SLogP	JGI8	Wap	PEOE_VSA6	GATS5d	VSA_EState3	GATS4d	MAXDP	PEOE_VSA1	ATS0d
1.8843999999999996	0.0107445425260051	20953.0	42.46456947923127	0.9103085443037976	10.044008937824774	1.0838860544217688	5.8518840634407	10.006437125691184	173.0
2.6088000000000005	0.0113280265810027	19595.0	28.06267803487257	0.8819825737127843	10.033189741273183	1.1170993069518236	5.930617804622359	10.006437125691184	166.0
1.5356999999999994	0.0094189792319044	15103.0	24.26546827384644	0.9794757024522712	0.0	1.1559645154657343	5.804616909665612	4.899909730850478	154.0
2.889500000000001	0.012598576467624	41520.0	23.46952001485796	1.107574130130521	0.9931607150670728	1.048585099111415	5.929917584949953	4.899909730850478	181.0
2.2375	0.0123568331653649	19259.0	23.20187978046503	0.9323008849557524	0.6990800601412221	1.04145319049837	6.012076282303555	4.899909730850478	163.0
1.8185999999999996	0.0169467153333068	8768.0	0.0	0.8691701680672265	0.0	1.0499770220588232	5.607258991559588	9.473725907600098	143.0
3.5115000000000016	0.0114906147644242	39924.0	29.800041095617345	1.0225074626865671	1.8737841046218784	1.155873856523833	6.003046692965524	4.9839785209472085	172.0
3.6506000000000016	0.0115539528568629	45041.0	17.667306958694127	1.0097435897435896	1.3736120047036913	1.1088709677419355	6.0727058697675576	4.9839785209472085	177.0
2.853700000000001	0.0099382716049382	38737.0	48.53093654769288	1.0387407645358175	1.2700731386675306	1.1078362086884224	5.956899250440917	4.9839785209472085	173.0
3.5115000000000016	0.0122159234063995	39918.0	29.800041095617345	0.945671641791045	1.8338255686328453	1.1439576311988449	6.048134920634921	4.9839785209472085	172.0
4.164900000000003	0.0126827823035935	44501.0	41.40098098584986	0.9476923076923076	1.9988068025431016	1.1429900744416872	6.218532725847541	4.9839785209472085	177.0
3.6506000000000016	0.0122255349327659	44501.0	29.800041095617345	0.9364102564102564	1.107217938859076	1.0974979321753515	6.068814720332577	4.9839785209472085	177.0
2.5868	0.0106728372565957	78657.0	18.19910120538483	0.9450728173283064	1.248112281565842	1.1143773059940725	6.181098985890652	14.457704428547306	189.0
3.8769000000000022	0.0130852468701401	54609.0	24.26546827384644	0.9081968348512658	1.158858364186925	1.048792138665211	6.032714632149156	4.9839785209472085	190.0
2.997200000000001	0.011271246390294	39918.0	30.33183534230805	1.0047761194029854	1.2166277957719158	1.2035387578237848	6.1080326396689895	4.9839785209472085	172.0
2.3812000000000006	0.0053461199294532	12143.0	36.39820241076966	1.0475589225589224	0.0	1.1917562724014332	5.776608560090703	4.899909730850478	138.0
3.139300000000002	0.011996182217743	15985.0	40.19541217179579	0.9580391766928508	0.0	1.016803320174107	5.890582443625599	0.0	149.0
2.285	0.0107088953815144	20245.0	24.26546827384644	0.9078334304018636	10.772835493035432	0.970442632498544	5.8759701751070805	0.0	159.0
2.285	0.0114582208544793	20245.0	30.33183534230805	0.970442632498544	10.96857108167683	0.995486313337216	5.902342529604434	0.0	159.0
2.3768	0.0097969743452936	14022.0	42.46456947923127	1.0335648556217605	0.0	1.088977423638778	5.791042454018645	0.0	144.0
3.0302000000000016	0.0107150316266857	15985.0	47.99914230100218	1.025985217593053	0.4202220256661999	1.085973614063502	5.9614402592312645	0.0	149.0
2.605600000000001	0.0100326536338441	52177.0	0.0	0.817605332742214	3.687754865835223	1.094437558103502	6.111203939909296	9.473725907600098	188.0
3.530300000000002	0.0119425547996976	25969.0	17.667306958694127	0.8628429643015935	4.210584384025267	1.1277990467153127	6.007741953262785	0.0	171.0
4.049000000000003	0.0072984716373321	40261.0	31.395199005701247	1.0758620689655172	3.412806475036918	1.0174706405277685	5.8741376836547285	9.733939541059678	183.0
1.9004999999999992	0.0092250397309921	23009.0	18.19910120538483	0.9604542835190168	3.2132669595616026	1.1280626134301277	5.878842133559986	5.316788604006331	184.0
3.1300000000000017	0.0082973323428988	29946.0	0.0	0.8171465194241768	3.228179043362575	0.8768155239083281	5.71026135124398	10.216698334856808	188.0
2.019399999999999	0.0081374284967759	27137.0	0.0	0.8870851716861693	14.029212896416686	0.951794952916217	5.721129603870474	10.216698334856808	180.0
3.418000000000002	0.0091546070588729	24146.0	23.20187978046503	0.9361192524660428	4.318338933912124	1.0664649711638463	5.775064584542052	10.216698334856808	175.0
1.7404999999999995	0.0089023263626438	5632.0	11.600939890232516	1.022847429304061	3.726642491996629	0.9729179669479798	5.418111142605191	10.05365155780638	127.0
0.3627000000000011	0.0094441512237078	21780.0	12.13273413692322	0.8644607063315303	3.237221988402544	0.9005694982137785	5.677594811493622	14.953561288656855	180.0
3.650900000000002	0.0110025148605395	25792.0	24.26546827384644	0.91461434680204	4.152605884028194	1.032559243799554	5.637264511916388	10.30076712495354	176.0
2.7356000000000007	0.0143059393896447	25646.0	6.06636706846161	0.937873991771296	3.0295807923337685	1.021481386135782	5.625223266775848	19.52737746540648	173.0
1.5657	0.0083042669228185	33645.0	6.06636706846161	1.0345864661654132	3.156967828798185	0.9822105263157892	5.75086094314269	24.264240419206526	168.0
1.8404	0.0089023263626438	5632.0	0.0	1.0289382514774812	2.995435169438146	1.0559320019020446	5.27904903628118	4.417150937053347	123.0
1.7013	0.0074669598479122	4863.0	18.19910120538483	1.1378306878306876	3.0581280706727134	1.1543209876543208	5.287871315192744	4.417150937053347	118.0
-0.5248000000000006	0.0118634259259259	2392.0	6.06636706846161	0.9107985837922892	2.0878115289325607	0.8483718807060253	4.872834463649759	0.0	100.0
1.8115	0.0098636456346206	15003.0	30.33183534230805	1.1161968680089482	0.0	1.1939517417705334	5.481744771982867	4.9839785209472085	145.0
3.5637000000000016	0.0102607709750566	23691.0	29.535887083319565	1.019287741614701	0.5129331095258227	1.0544774374561607	5.599268864953388	0.0	167.0
2.569700000000001	0.0072172056653349	5965.0	18.19910120538483	1.047432239657632	2.969285478080121	1.140132491743693	5.3561841773746535	5.316788604006331	123.0
2.920600000000001	0.0068145313681027	18914.0	11.600939890232516	0.8050788252662658	3.743840528210797	1.0439401255432157	5.750624384433909	14.953561288656855	164.0
1.9959	0.0075487370874275	38076.0	0.0	0.807449921224398	3.1920588466868227	1.003420373916605	5.88358844968964	24.427287196256955	181.0
3.4204000000000025	0.0083050492276682	43898.0	36.39820241076966	0.9487928675464536	5.149222543361772	1.1103745078289533	6.099161012047916	14.953561288656855	187.0
2.920600000000001	0.0079642364192053	18914.0	23.733674027155736	0.890573921754719	3.556046715520957	1.116435967594828	5.825870703125994	14.953561288656855	164.0
2.1362	0.0072172056653349	5965.0	18.19910120538483	1.0531975637609436	12.270085949830232	1.1068796068796063	5.380875535399345	10.423315998847038	124.0
3.7374000000000023	0.0091242846344887	6884.0	35.33461391738825	1.0531914893617025	4.086396198465103	1.113906295540659	5.583126574703956	5.316788604006331	128.0
3.193100000000002	0.0037582934408331	5963.0	34.12904510333418	1.0003566333808844	3.1108518361048123	1.118206866902468	5.46286151266062	5.316788604006331	123.0
1.5658999999999998	0.0092759904887881	13741.0	30.33183534230805	1.0679079956188398	3.320030076845553	1.0293255131964816	5.224233749055178	15.200676855804018	140.0
4.258100000000002	0.0162404467960023	14312.0	30.33183534230805	1.0333575054387236	10.369462068006216	0.9683292871330832	6.167020030234314	9.843390348640757	163.0
0.8151999999999999	0.009217267153775	7523.0	0.0	1.0472005529771895	8.414351100626144	1.2073984342512067	5.394947247417485	14.580253302440804	125.0
4.0424000000000015	0.0097969743452936	7813.0	11.600939890232516	0.9866465104560342	-0.077487761035949	1.113095238095238	5.883196434586827	0.0	132.0
3.2683000000000018	0.0037582934408331	5963.0	33.75819591580208	1.012052126125636	0.344771234882842	1.154414125200642	5.550824475623583	0.0	121.0
2.6449000000000007	0.0037582934408331	5963.0	17.828252017852726	1.012052126125636	0.210239984882842	1.154414125200642	5.442462207105065	0.0	121.0
3.337400000000001	0.0127627295131015	15793.0	42.09372029169917	0.8655653111521875	-0.4177915826824556	0.9603543884250116	5.288317350088183	9.473725907600098	157.0
3.567800000000002	0.0074382716049382	16713.0	54.22645442862238	0.8888450926290896	0.0126161129024242	1.1343469591226325	5.778421866833663	0.0	153.0
1.9008	0.0026340502530978	5152.0	29.960986154775945	1.1272727272727272	0.0543220374569581	1.2538986354775827	5.423506708238851	0.0	115.0
2.9196000000000017	0.011070168808264	8660.0	23.894619086314336	1.285309973045822	-0.5594478431804819	1.19847210828548	5.535337773998489	0.0	138.0
1.9947	0.009969352324263	21774.0	29.960986154775945	0.9266548264772236	22.02751700029247	1.041949847668151	5.855821208112875	0.0	162.0
4.196200000000002	0.0096025447215923	15403.0	29.268246848926644	1.0745786658593195	3.9709644274376426	1.0790190735694822	5.1758367976820345	14.790514511606428	135.0
5.519000000000003	0.0089399744572158	22526.0	29.800041095617345	1.1574507966260543	12.844278096998757	1.1829370923627185	6.443417470532068	10.423315998847038	166.0
1.4370999999999998	0.010204081632653	4351.0	0.0	1.0598269158409632	2.901585884353741	0.952825159914712	5.173567570546737	4.9839785209472085	103.0
3.2150000000000016	0.0053461199294532	12143.0	36.39820241076966	1.0781250000000004	1.0032978500041994	1.1906250000000005	5.749664115646258	4.9839785209472085	136.0
4.248000000000002	0.0085159989921894	16437.0	34.12904510333418	1.10108644307983	7.266269132653061	1.144588288423905	6.372035703961208	5.316788604006331	145.0
3.7931000000000026	0.0123791414714033	15125.0	12.13273413692322	1.1193390452876375	2.7039388463718823	1.17625458996328	5.580343508545393	9.720841474747257	134.0
4.592100000000003	0.014676240866717	18029.0	36.39820241076966	1.0395779683476258	4.847587947215923	1.1419606470485284	5.568554847112296	5.316788604006331	141.0
4.467900000000002	0.0111174099269337	26529.0	35.49555897654685	1.0972966674434863	3.4957368405961136	0.998580436692182	6.305452223437378	10.30076712495354	170.0
5.354600000000002	0.0105460173487384	19733.0	40.19541217179579	1.0797872340425536	4.715406168640296	1.1765957446808517	6.3059307681405885	5.316788604006331	146.0
5.306500000000002	0.0104189824077779	18802.0	18.19910120538483	1.0379687806793634	4.491630291005291	1.1267818574514037	6.248269222059805	5.316788604006331	150.0
3.314000000000001	0.0089743128291881	37107.0	11.600939890232516	1.0944103612815277	3.454115672503569	1.0891487730061356	5.296894132653061	24.264240419206526	158.0
4.0576000000000025	0.0102093306458385	47714.0	0.0	0.9646430432516936	13.677438605484172	0.9295546558704454	5.199130202509531	19.20766544865977	172.0
5.106800000000003	0.0092893840305848	19649.0	57.86271913048992	0.9655841584158416	3.6141052269673306	1.1481090732024022	6.09662312901841	5.316788604006331	159.0
2.7961	0.0082136558327034	7401.0	46.2617792402574	1.0535776371601424	5.24455396510456	0.9825190355329954	5.171883379767579	0.0	132.0
4.848800000000003	0.0160541068279163	27230.0	24.26546827384644	0.8451811152963837	2.76100922776518	0.952660794698236	5.932545981355505	5.316788604006331	177.0
5.363100000000004	0.0165895061728395	27230.0	41.93277523254056	0.8354102353507609	3.3656143766495568	1.0210569543175965	6.064336892164273	5.316788604006331	177.0
5.119800000000002	0.0215555100641079	19753.0	12.13273413692322	1.0245762711864408	3.843766573759133	1.0696456086286594	5.11152667548501	5.316788604006331	152.0
3.536900000000001	0.0113572494524875	16998.0	29.268246848926644	1.110852467111064	5.423473748846376	1.0708825936308393	5.614687699268093	5.316788604006331	139.0
4.314000000000003	0.0074019230936308	20615.0	23.733674027155736	0.965891024714554	16.06459507676417	1.0756673468537874	6.012856266077532	5.316788604006331	163.0
4.483400000000003	0.00854448059417	19649.0	35.866408164078955	0.9775049504950496	3.510648509144331	1.0626115890277554	5.961364758980866	5.316788604006331	159.0
4.796000000000003	0.0048936953698858	9833.0	23.733674027155736	0.6895981134318895	0.5588828065919729	0.922022956858222	5.428593870532897	0.0	147.0
4.055400000000002	0.0087343579407071	7749.0	23.733674027155736	0.8304138539975506	0.5746540931549677	0.989540381549288	5.349013253563887	0.0	134.0
3.874500000000003	0.0105906986038348	47006.0	23.733674027155736	1.0253337328140084	1.103792070737152	0.9297912713472486	6.04054503952637	4.899909730850478	183.0
5.048100000000003	0.0110016035735281	36198.0	47.20319404201369	0.9581673306772908	5.986101470630622	0.949535192563081	5.714903433710018	0.0	162.0
4.736900000000003	0.0110682004283194	39163.0	41.93277523254056	0.8614736842105266	0.7070333973498869	0.9273846153846156	5.681624908967297	4.899909730850478	170.0
4.925400000000003	0.0114688838498362	20496.0	23.733674027155736	0.8679704039070196	3.711248017005524	0.8791423001949319	5.50927724292149	5.316788604006331	155.0
3.787600000000001	0.0089962253762959	38368.0	29.800041095617345	1.0387040714995033	8.168374051061976	1.0153349282296649	5.3517671170978725	14.790514511606428	168.0
5.379900000000002	0.0098474767993617	20157.0	35.866408164078955	1.2197583394703104	13.064245647252202	1.1319091092782745	5.776782886004775	10.423315998847038	161.0
4.708400000000003	0.0094102254428341	17948.0	41.93277523254056	1.1175831585256215	4.992648558238651	1.0568558409279205	6.217710336200596	5.316788604006331	158.0
4.437900000000003	0.0093319379033664	23528.0	48.16008736016077	1.0510291595197254	3.1345959178424456	0.9903928618551258	5.866029974489796	10.30076712495354	165.0
4.387100000000002	0.0117891454827545	18802.0	6.06636706846161	1.0085648320548148	7.170907029478458	1.003750029667956	5.628607673137105	5.316788604006331	150.0
5.929900000000004	0.0089911451910198	18802.0	24.26546827384644	1.029795798154329	4.740309508062484	1.0548596112311013	6.228382796172749	5.316788604006331	150.0
3.210100000000001	0.012278491643571	18066.0	6.06636706846161	1.0231188687466164	2.79342151675485	1.0768080333297725	5.56037226370244	14.790514511606428	141.0
3.167600000000001	0.0123036869068615	15403.0	6.06636706846161	1.02129377333737	2.773013353489544	0.982521432843756	5.506653255437977	14.790514511606428	135.0
3.276700000000001	0.0093362447859802	15543.0	6.06636706846161	1.0367372353673725	7.09567791005291	1.0221461187214615	5.555765505888612	9.733939541059678	145.0
5.004700000000002	0.0127099022050521	22526.0	18.19910120538483	1.1845256690617516	12.337252857155004	1.1077214390911003	5.745239182130865	10.423315998847038	166.0
4.333200000000002	0.0110757458847736	20165.0	24.26546827384644	1.1008092609464604	4.112249700806249	1.046574801205117	6.156831174210323	5.316788604006331	163.0
3.9691000000000023	0.00854448059417	19649.0	24.26546827384644	0.9775049504950496	2.8426758944318467	1.0626115890277554	5.879212648022171	5.316788604006331	159.0
4.354300000000003	0.0072288753464348	18445.0	24.26546827384644	0.9642338226918208	3.362657391660368	0.9424961176220856	5.5198453640715535	5.316788604006331	141.0
4.533800000000002	0.0110016035735281	36198.0	35.60225415178118	0.9581673306772908	5.203608486604519	0.949535192563081	5.632751322751322	0.0	162.0
4.272000000000003	0.010855872139516	18039.0	30.33183534230805	0.90362652774995	3.14781658707254	0.9252587991718428	5.4313147554706	5.316788604006331	150.0
3.1949000000000014	0.0128403414505898	21990.0	12.13273413692322	0.7869553941908713	3.337594617583795	0.900414937759336	5.38575959782061	0.0	152.0
4.001300000000002	0.014110331632653	6035.0	24.26546827384644	1.0360517556104372	2.917472206475183	1.096271631343574	4.987889770896624	5.316788604006331	112.0
3.6899000000000015	0.0106454908352229	14588.0	42.46456947923127	1.180593432966074	10.12231820042832	1.172410114157687	5.21287101109702	5.316788604006331	140.0
4.240100000000003	0.0148100907029478	13864.0	12.13273413692322	1.239591035414702	4.054532391660368	1.2377716747952086	5.177130686035708	5.316788604006331	134.0
5.500900000000002	0.0113557875257382	22750.0	29.268246848926644	1.0805910925634534	4.797404941528018	0.995838850009457	6.362384278282312	5.316788604006331	168.0
4.847500000000003	0.0102237654320987	20165.0	35.866408164078955	1.09384211372528	4.430624073831145	1.0594162098088606	6.237730713152557	5.316788604006331	163.0
4.467900000000002	0.0090882914012165	26529.0	41.56192604500846	1.0972966674434863	3.5291309443796024	0.9490055213954072	6.312952223437378	10.30076712495354	170.0
3.9536000000000016	0.0090882914012165	26529.0	29.960986154775945	1.0972966674434863	2.8104475237064523	0.9490055213954072	6.283377463492248	10.30076712495354	170.0
3.8145000000000016	0.0085470085470085	23528.0	48.16008736016077	1.0984440088213672	2.9447243480725627	0.9903928618551258	6.2816767832201394	10.30076712495354	165.0
3.167600000000001	0.0101850539598555	15403.0	6.06636706846161	1.0390554041780198	2.749162493701184	1.0000664584302517	6.102482599521289	14.790514511606428	135.0
2.509900000000001	0.0145445383540621	6752.0	6.06636706846161	0.9842914438502672	28.250427465752143	0.9177631578947368	5.058892825648779	20.056445138322168	120.0
4.049900000000003	0.0092893840305848	19649.0	41.93277523254056	0.970604232594937	13.058896257306978	1.12856640546514	6.03569491685563	10.423315998847038	160.0
2.5099000000000014	0.0115211067592019	6688.0	12.13273413692322	0.9291831357048748	28.4348264537424	1.0104665071770331	5.097298437893676	20.056445138322168	120.0
2.8043000000000013	0.0127096105932084	5907.0	12.13273413692322	1.0110740291262137	18.70373675860508	0.8987324703344122	5.036465104560343	14.94991774348146	114.0
3.098700000000002	0.0145772594752186	5144.0	24.26546827384644	0.9978284805480794	9.257051825372532	0.9905893327480249	5.006797682035778	9.843390348640757	108.0
3.806600000000002	0.0148100907029478	13864.0	12.13273413692322	1.239567415069943	13.587604151049767	1.2108872278193052	5.082884700176368	10.423315998847038	135.0
4.782000000000003	0.0106982964125821	17548.0	52.328146308719006	1.0857116616536175	14.650262816571887	1.097336484705241	5.2591962317334335	10.423315998847038	142.0
3.1911000000000005	0.0097006137846084	16713.0	12.13273413692322	1.0228835978835986	16.65778375004024	0.9850649350649356	5.150472936088015	10.423315998847038	146.0
3.705400000000001	0.0087657138878943	16713.0	29.800041095617345	1.031337181337182	17.41580031660916	1.0170995670995675	5.231372475030249	10.423315998847038	146.0
4.733900000000002	0.0081189111447047	16713.0	30.33183534230805	1.0450858665144382	14.258973927733363	1.0360136317583128	6.181622771685452	10.423315998847038	146.0
5.376400000000005	0.007716049382716	43255.0	30.33183534230805	1.1441913875598082	4.453402924836907	1.0474308300395252	6.360469088745395	10.05365155780638	195.0
1.0746	0.0119005223171889	4559.0	12.13273413692322	0.7263156518100022	2.792272225254504	0.9650748011068836	5.526698213235911	5.316788604006331	126.0
1.8010000000000002	0.0102466569618245	16990.0	30.33183534230805	0.6808889475072539	2.812175024206925	1.01457399103139	6.104137429663224	10.216698334856808	169.0
1.7806	0.0112768487024439	12297.0	24.284774350590983	0.8613037447988903	2.802588742813362	0.7392857142857142	5.632301482321324	5.316788604006331	156.0
1.4041	0.009297798066595	6486.0	12.13273413692322	0.7581779922205455	2.77576542091012	0.8829687531157152	5.385260193583606	9.733939541059678	138.0
3.6563000000000017	0.0121449042579994	22475.0	36.417508487514205	0.9159482758620688	2.7934226471421	0.9103345841150718	5.922485687979915	5.316788604006331	179.0
3.7382000000000017	0.0130320327364662	24701.0	24.26546827384644	0.9308052203890668	13.693797117740932	1.0161290322580647	5.953286722096245	5.316788604006331	169.0
3.4590000000000005	0.0131469885934171	18592.0	42.46456947923127	1.1002105263157893	20.947737324119068	1.103030303030303	5.0633418367346925	5.316788604006331	150.0
4.222100000000003	0.0171475997806529	20388.0	42.46456947923127	1.0517252355487656	15.995585107933591	1.1188566335625163	5.101432035777274	5.316788604006331	146.0
3.558700000000002	0.0084368836934518	39781.0	18.19910120538483	0.9723032069970848	2.901754850088184	1.061925319578381	6.064159659234064	14.790514511606428	176.0
4.073000000000003	0.0090276691775049	39781.0	35.866408164078955	0.9611273080660836	3.5925002600647447	1.1431655079614265	6.195950570042832	14.790514511606428	176.0
3.4811000000000023	0.0073702706391198	30642.0	12.13273413692322	0.9822198050453916	4.987632073073888	1.135411518446376	6.030723445242294	14.790514511606428	165.0
3.932900000000002	0.0092056587592301	34731.0	29.800041095617345	1.0986357599903416	10.932605432792274	1.0986357599903416	5.224278032723649	14.790514511606428	162.0
5.395500000000004	0.0086554587112622	60383.0	47.99914230100217	1.2772878011067708	8.665773598334175	1.1037760416666664	5.814486208586587	14.790514511606428	200.0
4.742100000000003	0.0069170660688517	55394.0	54.59730361615449	1.3355439499659634	8.035785541068279	1.160789652825051	5.764422949735449	14.790514511606428	195.0
3.2142000000000017	0.0092674751059844	34731.0	6.06636706846161	1.0331868402677948	7.289444838120433	1.020161777133889	5.310728589275216	14.790514511606428	162.0
4.093900000000002	0.0124716553287981	48090.0	12.13273413692322	1.0076719207699818	2.7415825774754348	0.9495590230664858	5.362809350592089	14.790514511606428	180.0
2.4701000000000004	0.0064427887557139	30582.0	6.06636706846161	1.1006666666666671	2.936847836356765	1.0660000000000007	5.300988362937768	14.790514511606428	156.0
4.437100000000003	0.0102734194036037	41511.0	17.667306958694127	1.1015355912743972	4.79300238593502	0.9985685210312076	6.409129367439251	14.790514511606428	180.0
2.9509000000000007	0.0051020408163265	9928.0	6.06636706846161	0.9887717376420652	4.917640148652053	1.0604193971166451	4.811734405181826	14.790514511606428	119.0
5.153000000000002	0.0093422340446149	40429.0	54.06550936946379	1.0312313803376365	10.547684693881765	1.034732100521574	5.463054978164104	5.316788604006331	168.0
4.638700000000002	0.0093422340446149	40429.0	42.46456947923127	1.0312313803376365	9.692862886058926	1.034732100521574	5.396511768287561	5.316788604006331	168.0
3.3160000000000007	0.0089369080965719	8650.0	18.19910120538483	1.0411490683229816	2.6909435232426304	1.1151603498542275	5.169362363000756	5.316788604006331	134.0
3.9879000000000016	0.0105013857394809	24677.0	30.33183534230805	1.1209899607487923	0.5343759054547748	1.0506793478260867	5.580986512660619	9.720841474747257	158.0
3.542800000000001	0.0112748803224993	13630.0	23.733674027155736	1.0580783682232957	3.5638543766271944	1.054506892895016	5.021681153943058	14.790514511606428	130.0
5.379900000000002	0.011418035227559	20157.0	35.866408164078955	1.2339415759757792	13.026015794671098	1.1820569812083248	5.7840587741405445	10.423315998847038	161.0
2.814700000000001	0.0082228177466272	10444.0	35.33461391738825	0.8343402700082048	3.971655775335649	0.991403597486094	5.548035597158973	10.05365155780638	154.0
4.217800000000002	0.0106412935544588	19407.0	65.66644925969631	1.087231718288138	3.4146298168155136	1.110956175298805	5.9213479465860415	10.30076712495354	155.0
5.326300000000003	0.0126156282618867	20308.0	59.60008219123469	0.9984688995215312	15.446112452501492	1.137422126745435	5.384335002519526	10.423315998847038	147.0
3.9691000000000023	0.0096935460343981	19649.0	24.26546827384644	0.9775049504950496	2.82623401675485	1.1053603311150788	5.877527714789619	5.316788604006331	159.0
3.565000000000002	0.0119333928857738	21329.0	24.26546827384644	1.0514820058458163	17.888148068545345	1.1354590223186047	5.671905507611677	4.736862953800049	154.0
1.030799999999999	0.0112748803224993	15073.0	12.13273413692322	1.0768324992640563	6.65179264298312	1.1625	5.485195945662214	5.316788604006331	134.0
3.137600000000001	0.0065502060612604	13790.0	12.13273413692322	1.074608340688438	7.214890873015872	1.0956310679611654	5.518728468851575	9.733939541059678	140.0
4.194100000000002	0.010707986898463	17948.0	30.33183534230805	1.132192088702427	4.243808342781557	1.1039768019884006	6.161762303686907	5.316788604006331	158.0
4.108200000000003	0.0116780045351473	21990.0	24.26546827384644	0.9794294670846394	2.723248378054925	1.0847230073487846	6.302396867735973	5.316788604006331	164.0
4.622500000000003	0.0113000755857898	21990.0	41.93277523254056	0.9681065830721002	3.326404851528409	1.1659322164551105	6.3584097745822135	5.316788604006331	164.0
3.167600000000001	0.0121449042579994	15403.0	12.13273413692322	1.05681703501867	2.7327206160241877	1.0614740479829865	6.118686303224993	14.790514511606428	135.0
4.592100000000003	0.0106030066347526	18029.0	48.53093654769288	1.0553291496862265	4.776725613084741	1.1577118283871288	6.214469482237339	5.316788604006331	141.0
3.763700000000002	0.0120937263794406	18802.0	12.13273413692322	1.041632531466448	6.930290296674225	1.074881921534189	6.205850195679741	5.316788604006331	150.0
5.519000000000003	0.0114311842706904	22526.0	35.866408164078955	1.1777569509528272	12.879508811733892	1.169261519040606	6.459621174235772	10.423315998847038	166.0
4.0195000000000025	0.0104420368970633	16000.0	42.46456947923127	1.1318397242567857	15.037010345804989	1.240013540961408	5.056923028470648	10.423315998847038	137.0
3.8953000000000015	0.0105272382705094	23788.0	47.62829311347007	1.0901801655575394	13.538686212487708	1.0051608986035216	5.846118310501427	15.407294519794243	166.0
3.705400000000001	0.0092592592592592	16713.0	29.800041095617345	1.0566979316979324	17.655006146117255	1.097186147186148	5.236246183773006	10.423315998847038	146.0
4.432100000000002	0.011418035227559	20157.0	24.26546827384644	1.234150607069586	22.216808054910057	1.1720983419096629	5.751737100615167	15.529843393687742	162.0
4.638700000000003	0.0097116287592478	40263.0	42.46456947923127	1.0467105263157892	9.690422270096692	1.1417733522996678	5.469000115478289	5.316788604006331	168.0
6.181500000000004	0.0097116287592478	40263.0	54.59730361615449	1.0374476013041452	7.465622414969457	1.1305502392344495	5.547662666918618	5.316788604006331	168.0
3.830000000000002	0.0090982895215699	17318.0	42.46456947923127	1.0148900523560211	2.9053687956664147	1.1302677881726892	5.886349993701184	5.316788604006331	154.0
4.344300000000003	0.0100501105792111	17318.0	60.1318764379254	1.002282722513089	3.6167516405985927	1.2206892112265044	6.018140904509951	5.316788604006331	154.0
3.7524000000000015	0.0073835445859255	12979.0	36.39820241076966	1.029280131405317	5.002510209330646	1.2200208550573513	5.8529137797094135	5.316788604006331	143.0
3.025400000000001	0.0076425631981187	29478.0	48.53093654769288	0.9265295495964594	6.06759314065164	0.9763902932254804	5.532310362555977	15.533486938863138	198.0
3.1046000000000014	0.0093906038846515	17525.0	36.39820241076966	0.9043648684560188	3.077940444696397	1.011537977867203	5.418511611077449	14.790514511606428	157.0
6.567700000000004	0.0082499248205853	46238.0	58.394513377180616	1.0615515382701717	6.913505566578484	1.108611825192802	6.921888973220142	10.633577208012662	186.0
6.567700000000004	0.0079695767195767	46238.0	48.53093654769288	1.046313956381126	7.049979332010582	1.0871893744644383	6.454369764109346	10.633577208012662	186.0
6.602700000000006	0.0094970395565633	91372.0	72.79640482153933	1.0635983263598328	16.941781149040626	1.09400507579395	6.685581291953113	15.740104602853368	230.0
6.564700000000003	0.0082043996460372	61296.0	54.59730361615449	0.9908226790974524	6.88005017221535	1.0728653213157129	6.443091941628197	15.37044016181271	203.0
6.030600000000004	0.0060948470932747	149229.0	42.46456947923127	1.0901542965469246	4.752633744855968	1.155401878914405	6.8061820515243125	14.790514511606428	220.0
5.921700000000004	0.00744953816607	148877.0	42.46456947923127	1.0825177694377737	4.748639324556984	1.1460991262661406	6.736973025321239	14.790514511606428	220.0
6.8193000000000055	0.0053776140085663	89677.0	78.86277189000094	1.0795755968169762	9.698590408484854	1.1197604790419162	6.625559964726631	10.633577208012662	204.0
6.684900000000003	0.0090228861442133	55760.0	54.59730361615449	1.044771132642833	6.740323641030486	1.0410958904109586	6.421576554232804	10.633577208012662	199.0
6.972900000000004	0.0082499248205853	46238.0	77.79918339661954	1.0615515382701717	8.04296971141533	1.108611825192802	6.581772171831695	10.633577208012662	186.0
6.819300000000005	0.0067842183169564	89381.0	84.92913895846256	1.0717948717948718	9.709155069817948	1.1704283740211885	6.698048311917359	10.633577208012662	204.0
6.684900000000003	0.0100172451362927	55760.0	60.6636706846161	0.9904188771874256	6.5958294753086415	1.136986301369863	6.441698318216174	10.633577208012662	199.0
6.363400000000005	0.0049298873703635	69922.0	42.46456947923127	1.1030303030303028	6.872347148736038	1.2133333333333332	6.587798826320651	5.316788604006331	192.0
5.727600000000003	0.0044803750807891	33030.0	48.53093654769288	1.0894209293457542	9.270696780255312	1.163793809607396	6.321393560510623	10.633577208012662	170.0
6.870400000000005	0.0109086552538933	120364.0	48.53093654769288	1.0082231040564376	2.519251362964837	0.9920267489711936	6.036148363852329	9.720841474747257	220.0
4.806800000000003	0.0124101910776257	91432.0	30.33183534230805	0.9825520833333332	2.4848533612251145	0.9159088134765624	5.958545127352429	14.457704428547306	200.0
1.7599999999999998	0.0104686318972033	17738.0	30.33183534230805	1.037969555283991	0.0	1.0642006269592474	5.664702695893172	14.620751205597736	160.0
