SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1cccc(CC(=O)Nc2cnn(-c3ncc(N4CCCCC4)cn3)c2)c1;IRB_100138;set_2;G13;Diverse;PLATE_365;P431-0397;2-(3-methoxyphenyl)-N-{1-[5-(piperidin-1-yl)pyrimidin-2-yl]-1H-pyrazol-4-yl}acetamide;G13;<rdkit.Chem.rdchem.Mol object at 0x783246bdd430>
COc1cccc(CC(=O)Nc2cnn(-c3ncncc3N(C)C)c2)c1;IRB_103079;set_2;G17;Diverse;PLATE_374;T479-0531;N-{1-[5-(dimethylamino)pyrimidin-4-yl]-1H-pyrazol-4-yl}-2-(3-methoxyphenyl)acetamide;G17;<rdkit.Chem.rdchem.Mol object at 0x783246813e40>
COc1cccc(CC(=O)O)c1;IRB_146100;set_4;;Natural products;PLATE_170;HY-W015343;atoms 12 bonds 12;D16;<rdkit.Chem.rdchem.Mol object at 0x783248099b30>
COc1cccc(CC2=NOC(C(=O)O)C2)c1;IRB_92012;set_2;J05;Diverse;PLATE_340;8017-2100;3-[(3-methoxyphenyl)methyl]-4,5-dihydro-1,2-oxazole-5-carboxylic acid;J05;<rdkit.Chem.rdchem.Mol object at 0x783247623120>
COc1cccc(CCC(=O)N2CC(C(=O)NCc3ccncc3)C3(CCC3)C2)c1;IRB_83513;set_2;C14;Diverse;PLATE_313;SD61-0547;6-[3-(3-methoxyphenyl)propanoyl]-N-[(pyridin-4-yl)methyl]-6-azaspiro[3.4]octane-8-carboxamide;C14;<rdkit.Chem.rdchem.Mol object at 0x7832480fe430>
COc1cccc(CCC(=O)N2CCC(CN3CC(C(=O)N4CCCC4)CC3=O)CC2)c1;IRB_127224;set_2;I06;Diverse;PLATE_450;SB94-0253;1-({1-[3-(3-methoxyphenyl)propanoyl]piperidin-4-yl}methyl)-4-(pyrrolidine-1-carbonyl)pyrrolidin-2-one;I06;<rdkit.Chem.rdchem.Mol object at 0x783244a294a0>
COc1cccc(CCC(=O)N2CCC(Cc3nnc(C4CC4)[nH]3)CC2)c1;IRB_122457;set_2;B08;Diverse;PLATE_435;S564-0592;1-{4-[(5-cyclopropyl-4H-1,2,4-triazol-3-yl)methyl]piperidin-1-yl}-3-(3-methoxyphenyl)propan-1-one;B08;<rdkit.Chem.rdchem.Mol object at 0x78324501ceb0>
COc1cccc(CCC(=O)N2CCC(Cc3noc(C4CC4)n3)C2)c1;IRB_121905;set_2;K14;Diverse;PLATE_433;S248-0548;1-{3-[(5-cyclopropyl-1,2,4-oxadiazol-3-yl)methyl]pyrrolidin-1-yl}-3-(3-methoxyphenyl)propan-1-one;K14;<rdkit.Chem.rdchem.Mol object at 0x7832450f5270>
COc1cccc(CCC(=O)N2CCC(Nc3cccnc3)C2)c1;IRB_121615;set_2;H15;Diverse;PLATE_432;S059-0125;3-(3-methoxyphenyl)-1-{3-[(pyridin-3-yl)amino]pyrrolidin-1-yl}propan-1-one;H15;<rdkit.Chem.rdchem.Mol object at 0x78324511a0b0>
COc1cccc(CCC(=O)N2CCC(Oc3ccc(NC(C)=O)cn3)CC2)c1;IRB_95421;set_2;A18;Diverse;PLATE_350;D762-1732;N-[6-({1-[3-(3-methoxyphenyl)propanoyl]piperidin-4-yl}oxy)pyridin-3-yl]acetamide;A18;<rdkit.Chem.rdchem.Mol object at 0x7832471e0d60>
COc1cccc(CCC(=O)N2CCC(c3c(CO)cnn3-c3ccccc3)CC2)c1;IRB_126429;set_2;I16;Diverse;PLATE_447;SA82-0846;1-{4-[4-(hydroxymethyl)-1-phenyl-1H-pyrazol-5-yl]piperidin-1-yl}-3-(3-methoxyphenyl)propan-1-one;I16;<rdkit.Chem.rdchem.Mol object at 0x783244b2a200>
COc1cccc(CCC(=O)N2CCC(c3nc(C4CCOCC4)no3)C2)c1;IRB_122327;set_2;E20;Diverse;PLATE_434;S428-0453;3-(3-methoxyphenyl)-1-{3-[3-(oxan-4-yl)-1,2,4-oxadiazol-5-yl]pyrrolidin-1-yl}propan-1-one;E20;<rdkit.Chem.rdchem.Mol object at 0x78324507a4a0>
COc1cccc(CCC(=O)N2CCC(n3cc(COc4ccncc4)nn3)C2)c1;IRB_124881;set_2;K20;Diverse;PLATE_442;S932-7286;3-(3-methoxyphenyl)-1-[3-(4-{[(pyridin-4-yl)oxy]methyl}-1H-1,2,3-triazol-1-yl)pyrrolidin-1-yl]propan-1-one;K20;<rdkit.Chem.rdchem.Mol object at 0x783244d26e40>
COc1cccc(CCC(=O)N2CCCC(CC3CC3)(c3noc(C)n3)C2)c1;IRB_126253;set_2;I05;Diverse;PLATE_447;SA71-0916;1-[3-(cyclopropylmethyl)-3-(5-methyl-1,2,4-oxadiazol-3-yl)piperidin-1-yl]-3-(3-methoxyphenyl)propan-1-one;I05;<rdkit.Chem.rdchem.Mol object at 0x783244b6f2e0>
COc1cccc(CCC(=O)N2CCCC(OCCc3noc(C)n3)C2)c1;IRB_127208;set_2;N05;Diverse;PLATE_450;SC04-0107;3-(3-methoxyphenyl)-1-{3-[2-(5-methyl-1,2,4-oxadiazol-3-yl)ethoxy]piperidin-1-yl}propan-1-one;N05;<rdkit.Chem.rdchem.Mol object at 0x783244a1ed60>
COc1cccc(CCC(=O)N2CCCCC2c2nnc(-c3ccncc3)[nH]2)c1;IRB_76691;set_2;H08;Diverse;PLATE_292;M754-1486;3-(3-methoxyphenyl)-1-{2-[5-(pyridin-4-yl)-4H-1,2,4-triazol-3-yl]piperidin-1-yl}propan-1-one;H08;<rdkit.Chem.rdchem.Mol object at 0x78324894ff20>
COc1cccc(CCC(=O)N2CCC[C@H]2Cn2cc(C(=O)NCc3ccccc3)nn2)c1;IRB_81983;set_2;O18;Diverse;PLATE_308;SB20-1048;N-benzyl-1-({(2S)-1-[3-(3-methoxyphenyl)propanoyl]pyrrolidin-2-yl}methyl)-1H-1,2,3-triazole-4-carboxamide;O18;<rdkit.Chem.rdchem.Mol object at 0x783248287a50>
COc1cccc(CCC(=O)N2CCN(c3nnc4cccc(C)n34)CC2)c1;IRB_102819;set_2;P21;Diverse;PLATE_373;T404-2273;3-(3-methoxyphenyl)-1-[4-(5-methyl[1,2,4]triazolo[4,3-a]pyridin-3-yl)piperazin-1-yl]propan-1-one;P21;<rdkit.Chem.rdchem.Mol object at 0x783246841ac0>
COc1cccc(CCC(=O)N2CCN(c3nnc4ccccn34)CC2)c1;IRB_102817;set_2;N21;Diverse;PLATE_373;T404-2132;3-(3-methoxyphenyl)-1-[4-([1,2,4]triazolo[4,3-a]pyridin-3-yl)piperazin-1-yl]propan-1-one;N21;<rdkit.Chem.rdchem.Mol object at 0x7832468419e0>
COc1cccc(CCC(=O)N2C[C@@H](CO)[C@H](NC(C)=O)C2)c1;IRB_124168;set_2;B15;Diverse;PLATE_440;S823-4083;N-{rel-(3R,4S)-4-(hydroxymethyl)-1-[3-(3-methoxyphenyl)propanoyl]pyrrolidin-3-yl}acetamide;B15;<rdkit.Chem.rdchem.Mol object at 0x783244dcb120>
COc1cccc(CCC(=O)N2C[C@@H](NC(=O)c3ccccc3)C[C@H]2c2nc(C)n[nH]2)c1;IRB_81812;set_2;G08;Diverse;PLATE_308;SB18-1034;N-[(3S,5S)-1-[3-(3-methoxyphenyl)propanoyl]-5-(3-methyl-1H-1,2,4-triazol-5-yl)pyrrolidin-3-yl]benzamide;G08;<rdkit.Chem.rdchem.Mol object at 0x7832482c9e40>
COc1cccc(CCC(=O)N2[C@@H]3CC[C@H]2CC(NC(=O)c2ccc(F)cc2)C3)c1;IRB_83969;set_2;A03;Diverse;PLATE_315;T651-0053;4-fluoro-N-{rel-(1R,5S)-8-[3-(3-methoxyphenyl)propanoyl]-8-azabicyclo[3.2.1]octan-3-yl}benzamide;A03;<rdkit.Chem.rdchem.Mol object at 0x783248014040>
COc1cccc(CCC(=O)NC2CCCN(c3cc(-c4ccc(F)cc4)n[nH]3)C2)c1;IRB_78731;set_2;D15;Diverse;PLATE_298;P806-0805;N-{1-[3-(4-fluorophenyl)-1H-pyrazol-5-yl]piperidin-3-yl}-3-(3-methoxyphenyl)propanamide;D15;<rdkit.Chem.rdchem.Mol object at 0x7832486ee2e0>
COc1cccc(CCC(=O)NCC(=O)N2CCN(c3ccccn3)CC2)c1;IRB_99934;set_2;M20;Diverse;PLATE_364;P123-0130;3-(3-methoxyphenyl)-N-{2-oxo-2-[4-(pyridin-2-yl)piperazin-1-yl]ethyl}propanamide;M20;<rdkit.Chem.rdchem.Mol object at 0x783246c1b4a0>
COc1cccc(CCC(=O)NCCC2CCN(C(=O)Nc3cc(F)cc(F)c3)CC2)c1;IRB_26731;set_1;L13;Ion_Channels;PLATE_084;L334-2675;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324ad6b510>
COc1cccc(CCC(=O)NCCC2CCN(C(=O)Nc3cccc(F)c3)CC2)c1;IRB_26605;set_1;N05;Ion_Channels;PLATE_084;L333-0805;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324ad45cf0>
COc1cccc(CCC(=O)NCCC2CCN(C(=O)Nc3ccccc3C)CC2)c1;IRB_26659;set_1;D09;Ion_Channels;PLATE_084;L333-1165;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324ad57510>
COc1cccc(CCC(=O)NCCc2nn(CC3CC3)c3c2COCC3)c1;IRB_125616;set_2;F05;Diverse;PLATE_445;SA55-2043;N-{2-[1-(cyclopropylmethyl)-1,4,6,7-tetrahydropyrano[4,3-c]pyrazol-3-yl]ethyl}-3-(3-methoxyphenyl)propanamide;F05;<rdkit.Chem.rdchem.Mol object at 0x783244c1d580>
COc1cccc(CCC(=O)NCCn2c(=O)[nH]c3cncnc32)c1;IRB_78949;set_2;K09;Diverse;PLATE_299;P814-6546;3-(3-methoxyphenyl)-N-[2-(8-oxo-7,8-dihydro-9H-purin-9-yl)ethyl]propanamide;K09;<rdkit.Chem.rdchem.Mol object at 0x7832486b06d0>
COc1cccc(CCC(=O)NCCn2nc(C(=O)N3CCCC3)c3c2CCOC3)c1;IRB_83340;set_2;O03;Diverse;PLATE_313;SD31-0076;3-(3-methoxyphenyl)-N-{2-[3-(pyrrolidine-1-carbonyl)-6,7-dihydropyrano[4,3-c]pyrazol-1(4H)-yl]ethyl}propanamide;O03;<rdkit.Chem.rdchem.Mol object at 0x7832480c2740>
COc1cccc(CCC(=O)NCCn2nc(C(=O)NC3CC3)c3c2CCOC3)c1;IRB_83408;set_2;M07;Diverse;PLATE_313;SD31-0310;N-cyclopropyl-1-{2-[3-(3-methoxyphenyl)propanamido]ethyl}-1,4,6,7-tetrahydropyrano[4,3-c]pyrazole-3-carboxamide;M07;<rdkit.Chem.rdchem.Mol object at 0x7832480dc580>
COc1cccc(CCC(=O)NCc2c(C)nc3sc(C)nn23)c1;IRB_77569;set_2;A03;Diverse;PLATE_295;P169-0160;N-[(2,6-dimethylimidazo[2,1-b][1,3,4]thiadiazol-5-yl)methyl]-3-(3-methoxyphenyl)propanamide;A03;<rdkit.Chem.rdchem.Mol object at 0x78324886edd0>
COc1cccc(CCC(=O)N[C@@H]2CN(c3ccncn3)C[C@H]2CO)c1;IRB_124043;set_2;H07;Diverse;PLATE_440;S823-1029;N-[rel-(3R,4S)-4-(hydroxymethyl)-1-(pyrimidin-4-yl)pyrrolidin-3-yl]-3-(3-methoxyphenyl)propanamide;H07;<rdkit.Chem.rdchem.Mol object at 0x783244e1e890>
COc1cccc(CCC(=O)Nc2[nH]nc(C)c2-c2cccc(C)c2)c1;IRB_132528;set_2;N17;Diverse;PLATE_466;Z296-0119;3-(3-methoxyphenyl)-N-[3-methyl-4-(3-methylphenyl)-1H-pyrazol-5-yl]propanamide;N17;<rdkit.Chem.rdchem.Mol object at 0x7832443bdba0>
COc1cccc(CCC(=O)Nc2[nH]nc(C)c2-c2ccccc2)c1;IRB_87276;set_2;D09;Diverse;PLATE_325;Z318-0591;3-(3-methoxyphenyl)-N-(3-methyl-4-phenyl-1H-pyrazol-5-yl)propanamide;D09;<rdkit.Chem.rdchem.Mol object at 0x783247c2edd0>
COc1cccc(CCC(=O)Nc2cc(-c3ccccn3)no2)c1;IRB_76587;set_2;D21;Diverse;PLATE_291;M466-0555;3-(3-methoxyphenyl)-N-[3-(pyridin-2-yl)-1,2-oxazol-5-yl]propanamide;D21;<rdkit.Chem.rdchem.Mol object at 0x7832489b90b0>
COc1cccc(CCC(=O)Nc2ccc3c(c2)n(C)c(=O)n3C)c1OC;IRB_93602;set_2;B05;Diverse;PLATE_345;8019-8969;3-(2,3-dimethoxyphenyl)-N-(1,3-dimethyl-2-oxo-2,3-dihydro-1H-benzimidazol-5-yl)propanamide;B05;<rdkit.Chem.rdchem.Mol object at 0x78324741bc10>
COc1cccc(CCC(=O)O)c1;IRB_141184;set_4;;metabolites;PLATE_198;HY-W016482;atoms 13 bonds 13;D17;<rdkit.Chem.rdchem.Mol object at 0x78324707d270>
COc1cccc(CCCNC(=O)C2CCCN(S(C)(=O)=O)C2)c1;IRB_110647;set_2;G10;Diverse;PLATE_398;Y300-0225;1-(methanesulfonyl)-N-[3-(3-methoxyphenyl)propyl]piperidine-3-carboxamide;G10;<rdkit.Chem.rdchem.Mol object at 0x783245e92b30>
COc1cccc(CCN2C(=O)CCC2(C)C(=O)NCCC(C)C)c1;IRB_54674;set_2;B12;Diverse;PLATE_223;C700-2254;1-[2-(3-methoxyphenyl)ethyl]-2-methyl-N-(3-methylbutyl)-5-oxoprolinamide;B12;<rdkit.Chem.rdchem.Mol object at 0x78324b97d890>
COc1cccc(CCNC(=O)Cn2c(=O)c(=O)n(C)c3ccccc32)c1;IRB_54643;set_2;D10;Diverse;PLATE_223;C700-2036;N-[2-(3-methoxyphenyl)ethyl]-2-(4-methyl-2,3-dioxo-3,4-dihydroquinoxalin-1(2H)-yl)acetamide;D10;<rdkit.Chem.rdchem.Mol object at 0x78324b9b3a50>
COc1cccc(CCNC(=O)c2c(C)noc2-c2ccc3c(c2)OCO3)c1;IRB_46612;set_1;I06;Library;PLATE_150;V019-5864;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x7832497ce5f0>
COc1cccc(CCNC(=O)c2c(C)noc2-c2ccccc2OC)c1;IRB_103819;set_2;P03;Diverse;PLATE_377;V019-4909;5-(2-methoxyphenyl)-N-[2-(3-methoxyphenyl)ethyl]-3-methyl-1,2-oxazole-4-carboxamide;P03;<rdkit.Chem.rdchem.Mol object at 0x78324670b430>
COc1cccc(CCNC(=O)c2c(O)c3ccccc3[nH]c2=O)c1;IRB_68692;set_2;G08;Diverse;PLATE_267;G650-0579;4-hydroxy-N-[2-(3-methoxyphenyl)ethyl]-2-oxo-1,2-dihydroquinoline-3-carboxamide;G08;<rdkit.Chem.rdchem.Mol object at 0x7832495bdf90>
COc1cccc(CCNC2CC(=O)N(c3ccc(C)cc3)C2=O)c1;IRB_133101;set_2;J13;Diverse;PLATE_468;Y509-1729;3-{[2-(3-methoxyphenyl)ethyl]amino}-1-(4-methylphenyl)pyrrolidine-2,5-dione;J13;<rdkit.Chem.rdchem.Mol object at 0x7832442f4b30>
COc1cccc(CCNCc2ccc(C(F)(F)F)cc2)c1;IRB_30157;set_1;N07;Singletons;PLATE_095;3702-1570;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a99a7b0>
COc1cccc(CCNCc2ccc([N+](=O)[O-])cc2)c1;IRB_86765;set_2;D17;Diverse;PLATE_323;Y511-5894;2-(3-methoxyphenyl)-N-[(4-nitrophenyl)methyl]ethan-1-amine;D17;<rdkit.Chem.rdchem.Mol object at 0x783247c92350>
COc1cccc(CCNS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2C)c1;IRB_58867;set_2;I14;Diverse;PLATE_236;D470-0036;N-[2-(3-methoxyphenyl)ethyl]-2-methyl-5-(1,1,3-trioxo-1lambda~6~,2-thiazolidin-2-yl)benzene-1-sulfonamide;I14;<rdkit.Chem.rdchem.Mol object at 0x78324a901a50>
COc1cccc(CCNc2ccc(N3C(=O)CC(C)C3=O)cc2[N+](=O)[O-])c1;IRB_72982;set_2;A16;Diverse;PLATE_280;K807-4384;1-(4-{[2-(3-methoxyphenyl)ethyl]amino}-3-nitrophenyl)-3-methylpyrrolidine-2,5-dione;A16;<rdkit.Chem.rdchem.Mol object at 0x783248e28580>
COc1cccc(CCc2cc(O)cc(OC)c2)c1;IRB_145291;set_4;;Natural products;PLATE_165;HY-N8175;atoms 19 bonds 20;C04;<rdkit.Chem.rdchem.Mol object at 0x7832484cd3c0>
COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1;IRB_147176;set_4;;FDA;PLATE_156;HY-10564;atoms 32 bonds 32;F11;<rdkit.Chem.rdchem.Mol object at 0x783247d80970>
COc1cccc(CCc2nc(-c3ccc(=O)n(C)c3)no2)c1;IRB_77026;set_2;N09;Diverse;PLATE_293;P029-0406;5-{5-[2-(3-methoxyphenyl)ethyl]-1,2,4-oxadiazol-3-yl}-1-methylpyridin-2(1H)-one;N09;<rdkit.Chem.rdchem.Mol object at 0x7832488c17b0>
COc1cccc(CN(C(=O)CC(C)(C)C)[C@H]2C[C@@H](C(=O)N3CCNCC3)N(Cc3ccc4c(c3)OCO4)C2)c1;IRB_143255;set_4;;Immunology/Inflamation;PLATE_179;HY-113965;atoms 42 bonds 46;M13;<rdkit.Chem.rdchem.Mol object at 0x783248e12ac0>
COc1cccc(CN(C(=O)COc2ccc(C)cc2)C2CCS(=O)(=O)C2)c1;IRB_38496;set_1;P03;Library;PLATE_124;D076-0018;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a08ceb0>
COc1cccc(CN(C(=O)COc2ccc(Cl)cc2)C2CCS(=O)(=O)C2)c1;IRB_38494;set_1;N03;Library;PLATE_124;D076-0014;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a08cdd0>
COc1cccc(CN(C(=O)COc2ccccc2[N+](=O)[O-])C2CCS(=O)(=O)C2)c1;IRB_55584;set_2;P08;Diverse;PLATE_226;D076-0019;N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-N-[(3-methoxyphenyl)methyl]-2-(2-nitrophenoxy)acetamide;P08;<rdkit.Chem.rdchem.Mol object at 0x78324b174510>
COc1cccc(CN(C(=O)c2cccc(OC)c2)C2CCS(=O)(=O)C2)c1;IRB_55579;set_2;N08;Diverse;PLATE_226;D076-0008;N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-3-methoxy-N-[(3-methoxyphenyl)methyl]benzamide;N08;<rdkit.Chem.rdchem.Mol object at 0x78324b1742e0>
COc1cccc(CN(C(=O)c2oc3ccc(C)cc3c2C)C2CCS(=O)(=O)C2)c1;IRB_55608;set_2;P10;Diverse;PLATE_226;D076-0113;N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-N-[(3-methoxyphenyl)methyl]-3,5-dimethyl-1-benzofuran-2-carboxamide;P10;<rdkit.Chem.rdchem.Mol object at 0x78324b14a040>
COc1cccc(CN(C(=O)c2oc3ccc(F)cc3c2C)C2CCS(=O)(=O)C2)c1;IRB_55612;set_2;L10;Diverse;PLATE_226;D076-0107;N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-5-fluoro-N-[(3-methoxyphenyl)methyl]-3-methyl-1-benzofuran-2-carboxamide;L10;<rdkit.Chem.rdchem.Mol object at 0x78324b14a200>
COc1cccc(CN(C(=O)c2oc3ccccc3c2C)C2CCS(=O)(=O)C2)c1;IRB_55614;set_2;J10;Diverse;PLATE_226;D076-0096;N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-N-[(3-methoxyphenyl)methyl]-3-methyl-1-benzofuran-2-carboxamide;J10;<rdkit.Chem.rdchem.Mol object at 0x78324b14a2e0>
COc1cccc(CN(C)C2CCc3nnc(C)n3CC2)n1;IRB_123095;set_2;D08;Diverse;PLATE_437;S637-3318;N-[(6-methoxypyridin-2-yl)methyl]-N,3-dimethyl-6,7,8,9-tetrahydro-5H-[1,2,4]triazolo[4,3-a]azepin-7-amine;D08;<rdkit.Chem.rdchem.Mol object at 0x783244f6db30>
COc1cccc(CN(C)CCN(C2CCOCC2)C2CCCN(S(C)(=O)=O)C2)n1;IRB_126722;set_2;M15;Diverse;PLATE_448;SB03-0117;N~1~-[1-(methanesulfonyl)piperidin-3-yl]-N~2~-[(6-methoxypyridin-2-yl)methyl]-N~2~-methyl-N~1~-(oxan-4-yl)ethane-1,2-diamine;M15;<rdkit.Chem.rdchem.Mol object at 0x783244a87580>
COc1cccc(CN(CC(O)Cc2ccccc2)CC2CC(c3ccccc3F)=NO2)c1;IRB_128914;set_2;B12;Diverse;PLATE_455;V003-3180;1-({[3-(2-fluorophenyl)-4,5-dihydro-1,2-oxazol-5-yl]methyl}[(3-methoxyphenyl)methyl]amino)-3-phenylpropan-2-ol;B12;<rdkit.Chem.rdchem.Mol object at 0x7832447c96d0>
COc1cccc(CN(CC2CC(c3ccc(OC)c(OC)c3)=NO2)C(=O)C(C)C)c1;IRB_103752;set_2;D19;Diverse;PLATE_376;V014-4110;N-{[3-(3,4-dimethoxyphenyl)-4,5-dihydro-1,2-oxazol-5-yl]methyl}-N-[(3-methoxyphenyl)methyl]-2-methylpropanamide;D19;<rdkit.Chem.rdchem.Mol object at 0x7832467754a0>
COc1cccc(CN(CC2CC(c3cccc(F)c3)=NO2)C(=O)C2CC2)c1;IRB_104164;set_2;D05;Diverse;PLATE_378;V026-0909;N-{[3-(3-fluorophenyl)-4,5-dihydro-1,2-oxazol-5-yl]methyl}-N-[(3-methoxyphenyl)methyl]cyclopropanecarboxamide;D05;<rdkit.Chem.rdchem.Mol object at 0x7832466fc2e0>
COc1cccc(CN(CC2CC(c3ccccc3C)=NO2)C(=O)NC(C)C)c1;IRB_129873;set_2;C12;Diverse;PLATE_458;V017-4029;N-[(3-methoxyphenyl)methyl]-N-{[3-(2-methylphenyl)-4,5-dihydro-1,2-oxazol-5-yl]methyl}-N'-(propan-2-yl)urea;C12;<rdkit.Chem.rdchem.Mol object at 0x7832446f4c80>
COc1cccc(CN(CCC(=O)N2CCNCC2)C(=O)c2cc(C)cc(C)c2)c1;IRB_42749;set_1;F15;Library;PLATE_137;F594-0483;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249c2a120>
COc1cccc(CN(CCC(=O)N2CCNCC2)C(=O)c2ccc(C)cc2)c1;IRB_42751;set_1;H15;Library;PLATE_137;F594-0495;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249c2a200>
COc1cccc(CN(CCC(=O)N2CCNCC2)C(=O)c2cccc(C)c2)c1;IRB_42747;set_1;D15;Library;PLATE_137;F594-0476;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249c2a040>
COc1cccc(CN(CCC(=O)N2CCNCC2)C(=O)c2cccc(OC)c2)c1;IRB_42745;set_1;B15;Library;PLATE_137;F594-0472;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249c1ff20>
COc1cccc(CN(CCC(=O)N2CCNCC2)S(=O)(=O)c2cc(Cl)ccc2OC)c1;IRB_42660;set_1;M09;Library;PLATE_137;F482-0665;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249c0b970>
COc1cccc(CN(CCC(C)C)CC(O)COc2ccccc2)c1OC;IRB_28155;set_1;L22;Singletons;PLATE_088;V007-6925;atoms 28 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324abeedd0>
COc1cccc(CN(Cc2ccc3c(c2)OCO3)CC(O)COC(C)(C)C)c1;IRB_129539;set_2;F11;Diverse;PLATE_457;V014-8350;1-{[(2H-1,3-benzodioxol-5-yl)methyl][(3-methoxyphenyl)methyl]amino}-3-tert-butoxypropan-2-ol;F11;<rdkit.Chem.rdchem.Mol object at 0x78324470f580>
COc1cccc(CN(Cc2ccco2)CC(O)COC(C)(C)C)c1;IRB_129784;set_2;I06;Diverse;PLATE_458;V017-1569;1-tert-butoxy-3-{[(furan-2-yl)methyl][(3-methoxyphenyl)methyl]amino}propan-2-ol;I06;<rdkit.Chem.rdchem.Mol object at 0x7832446dd510>
COc1cccc(CN(Cc2ccco2)CC(O)COC(C)C)c1;IRB_129277;set_2;N14;Diverse;PLATE_456;V010-4010;1-{[(furan-2-yl)methyl][(3-methoxyphenyl)methyl]amino}-3-[(propan-2-yl)oxy]propan-2-ol;N14;<rdkit.Chem.rdchem.Mol object at 0x7832447b8ba0>
COc1cccc(CN(Cc2ccco2)CC(O)COc2ccc(Cl)cc2)c1;IRB_103641;set_2;I12;Diverse;PLATE_376;V010-7751;1-(4-chlorophenoxy)-3-{[(furan-2-yl)methyl][(3-methoxyphenyl)methyl]amino}propan-2-ol;I12;<rdkit.Chem.rdchem.Mol object at 0x783246753040>
COc1cccc(CN(Cc2nc(C(=O)N3CCOCC3)co2)C(C)c2ccccc2)c1;IRB_103611;set_2;M10;Diverse;PLATE_376;V010-4339;[2-({[(3-methoxyphenyl)methyl](1-phenylethyl)amino}methyl)-1,3-oxazol-4-yl](morpholin-4-yl)methanone;M10;<rdkit.Chem.rdchem.Mol object at 0x783246747270>
COc1cccc(CN(c2cc(OC)cc(OC)c2)S(=O)(=O)c2ccccc2)c1;IRB_46432;set_1;N13;Library;PLATE_149;V017-5622;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324981c5f0>
COc1cccc(CN(c2ccc(C)cc2)S(=O)(=O)c2ccc(NC(C)=O)cc2)c1;IRB_104126;set_2;N22;Diverse;PLATE_377;V019-3012;N-(4-{[(3-methoxyphenyl)methyl](4-methylphenyl)sulfamoyl}phenyl)acetamide;N22;<rdkit.Chem.rdchem.Mol object at 0x7832466f0190>
COc1cccc(CN(c2ccc(F)cc2)S(=O)(=O)c2ccccc2C)c1;IRB_46830;set_1;M21;Library;PLATE_150;V019-3039;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x7832497896d0>
COc1cccc(CN(c2cccc(OC)c2)S(=O)(=O)c2ccc(F)cc2C)c1;IRB_46878;set_1;O04;Library;PLATE_151;V029-9435;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249793c10>
COc1cccc(CN(c2cccc(OC)c2)S(=O)(=O)c2ccccc2)c1;IRB_46374;set_1;A10;Library;PLATE_149;V013-4237;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249808c10>
COc1cccc(CN(c2ccccc2)S(=O)(=O)c2ccc(C)cc2)c1;IRB_46479;set_1;J17;Library;PLATE_149;V017-7984;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x783249826ac0>
COc1cccc(CN(c2ccccc2)S(=O)(=O)c2ccc(F)cc2)c1;IRB_46294;set_1;H04;Library;PLATE_149;V014-0517;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x783249875890>
COc1cccc(CN/C=C2/C(=O)c3sccc3N(Cc3cccc(F)c3)S2(=O)=O)c1;IRB_41601;set_1;O22;Library;PLATE_133;E953-0482;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249d6c2e0>
COc1cccc(CN2C(=O)C(O)=C(c3ccc(C)cc3)C2c2ccc(C(=O)O)cc2)c1;IRB_42372;set_1;L11;Library;PLATE_136;F455-0398;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249cbc970>
