SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCc1noc2nc(C)nc(NCCc3ccc(C)cc3)c12;IRB_6779;set_1;L06;DIVERSE;PLATE_022;F173-0813;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324d135190>
CCc1noc2nc(C)nc(NCc3cccc(Cl)c3)c12;IRB_6019;set_1;D19;DIVERSE;PLATE_019;F173-0701;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324d1dbf90>
CCc1noc2nc(C)nc(NCc3ccccc3)c12;IRB_6021;set_1;F19;DIVERSE;PLATE_019;F173-0727;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324d1e30b0>
CCc1noc2nc(C)nc(Nc3cc(C)cc(C)c3)c12;IRB_6781;set_1;N06;DIVERSE;PLATE_022;F173-0820;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324d135270>
CCc1noc2nc(C)nc(Nc3ccc4c(c3)OCCO4)c12;IRB_6783;set_1;P06;DIVERSE;PLATE_022;F173-0845;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d135350>
CCc1noc2nc(CCC(=O)NC3CCCCCC3)nc(N3CCCCC3)c12;IRB_120117;set_2;B22;Diverse;PLATE_427;L553-1910;N-cycloheptyl-3-[3-ethyl-4-(piperidin-1-yl)[1,2]oxazolo[5,4-d]pyrimidin-6-yl]propanamide;B22;<rdkit.Chem.rdchem.Mol object at 0x7832452c2900>
CCc1noc2nc(CCC(=O)NCCN(C)C)nc(N3CCCCC3)c12;IRB_120115;set_2;D22;Diverse;PLATE_427;L553-1917;N-[2-(dimethylamino)ethyl]-3-[3-ethyl-4-(piperidin-1-yl)[1,2]oxazolo[5,4-d]pyrimidin-6-yl]propanamide;D22;<rdkit.Chem.rdchem.Mol object at 0x7832452c2820>
CCc1noc2nc(CCC(=O)NCCN3CCOCC3)nc(N3CCCCC3)c12;IRB_120113;set_2;F22;Diverse;PLATE_427;L553-2010;;F22;<rdkit.Chem.rdchem.Mol object at 0x7832452c2740>
CCc1noc2nc(CCC(=O)NCc3cccc(OC)c3)nc(N3CCCCC3)c12;IRB_74412;set_2;J05;Diverse;PLATE_285;L553-1976;3-[3-ethyl-4-(piperidin-1-yl)[1,2]oxazolo[5,4-d]pyrimidin-6-yl]-N-[(3-methoxyphenyl)methyl]propanamide;J05;<rdkit.Chem.rdchem.Mol object at 0x783248c73ac0>
CCc1noc2ncnc(N3CCCC(C(=O)NCCc4ccc(SC)cc4)C3)c12;IRB_62812;set_2;O20;Diverse;PLATE_248;E990-1130;1-(3-ethyl[1,2]oxazolo[5,4-d]pyrimidin-4-yl)-N-{2-[4-(methylsulfanyl)phenyl]ethyl}piperidine-3-carboxamide;O20;<rdkit.Chem.rdchem.Mol object at 0x783249f2a5f0>
CCc1noc2ncnc(N3CCCC(C(=O)NCc4cccc(OC)c4)C3)c12;IRB_62814;set_2;M20;Diverse;PLATE_248;E990-1052;1-(3-ethyl[1,2]oxazolo[5,4-d]pyrimidin-4-yl)-N-[(3-methoxyphenyl)methyl]piperidine-3-carboxamide;M20;<rdkit.Chem.rdchem.Mol object at 0x783249f2a6d0>
CCc1noc2ncnc(NC3CC3)c12;IRB_25194;set_1;K17;CNS;PLATE_079;F173-0106;atoms 15 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x78324aec09e0>
CCc1noc2ncnc(NC3CCCC3)c12;IRB_117319;set_2;D07;Diverse;PLATE_419;F173-0045;N-cyclopentyl-3-ethyl[1,2]oxazolo[5,4-d]pyrimidin-4-amine;D07;<rdkit.Chem.rdchem.Mol object at 0x78324565d3c0>
CCc1noc2ncnc(NCCc3ccc(C)cc3)c12;IRB_63357;set_2;N14;Diverse;PLATE_250;F173-0114;3-ethyl-N-[2-(4-methylphenyl)ethyl][1,2]oxazolo[5,4-d]pyrimidin-4-amine;N14;<rdkit.Chem.rdchem.Mol object at 0x783249db7200>
CCc1noc2ncnc(NCc3ccc(C)cc3)c12;IRB_6771;set_1;D06;DIVERSE;PLATE_022;F173-0068;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324d12bdd0>
CCc1noc2ncnc(NCc3ccccc3Cl)c12;IRB_5999;set_1;P17;DIVERSE;PLATE_019;F173-0036;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324d1db6d0>
CCc1noc2ncnc(Nc3cc(C)cc(C)c3)c12;IRB_6773;set_1;F06;DIVERSE;PLATE_022;F173-0121;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324d12beb0>
CCc1noc2ncnc(Nc3ccc(C)c(C)c3)c12;IRB_63359;set_2;L14;Diverse;PLATE_250;F173-0107;N-(3,4-dimethylphenyl)-3-ethyl[1,2]oxazolo[5,4-d]pyrimidin-4-amine;L14;<rdkit.Chem.rdchem.Mol object at 0x783249db72e0>
CCc1noc2ncnc(Nc3ccc(C)cc3)c12;IRB_63381;set_2;B16;Diverse;PLATE_250;F173-0190;3-ethyl-N-(4-methylphenyl)[1,2]oxazolo[5,4-d]pyrimidin-4-amine;B16;<rdkit.Chem.rdchem.Mol object at 0x783249db7d60>
CCc1noc2ncnc(Nc3cccc(SC)c3)c12;IRB_63360;set_2;P14;Diverse;PLATE_250;F173-0127;3-ethyl-N-[3-(methylsulfanyl)phenyl][1,2]oxazolo[5,4-d]pyrimidin-4-amine;P14;<rdkit.Chem.rdchem.Mol object at 0x783249db7350>
CCc1nonc1NC(=O)C(C)Oc1ccccc1Cl;IRB_56173;set_2;I05;Diverse;PLATE_228;D160-0062;2-(2-chlorophenoxy)-N-(4-ethyl-1,2,5-oxadiazol-3-yl)propanamide;I05;<rdkit.Chem.rdchem.Mol object at 0x78324b010cf0>
CCc1nonc1NC(=O)C1COc2ccccc2O1;IRB_116709;set_2;K09;Diverse;PLATE_417;D160-0084;N-(4-ethyl-1,2,5-oxadiazol-3-yl)-2,3-dihydro-1,4-benzodioxine-2-carboxamide;K09;<rdkit.Chem.rdchem.Mol object at 0x78324571a900>
CCc1nonc1NC(=O)COc1c(C)cc(C)cc1C;IRB_4730;set_1;K18;DIVERSE;PLATE_015;D160-0044;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324d3002e0>
CCc1nonc1NC(=O)COc1ccc(C)c(C)c1;IRB_56165;set_2;E05;Diverse;PLATE_228;D160-0060;2-(3,4-dimethylphenoxy)-N-(4-ethyl-1,2,5-oxadiazol-3-yl)acetamide;E05;<rdkit.Chem.rdchem.Mol object at 0x78324b010970>
CCc1nonc1NC(=O)COc1ccc(C)cc1;IRB_56163;set_2;C05;Diverse;PLATE_228;D160-0018;N-(4-ethyl-1,2,5-oxadiazol-3-yl)-2-(4-methylphenoxy)acetamide;C05;<rdkit.Chem.rdchem.Mol object at 0x78324b010820>
CCc1nonc1NC(=O)COc1ccc(Cl)cc1C;IRB_7389;set_1;N04;DIVERSE;PLATE_024;D160-0066;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324d05d0b0>
CCc1nonc1NC(=O)COc1cccc(C)c1C;IRB_56175;set_2;G05;Diverse;PLATE_228;D160-0061;2-(2,3-dimethylphenoxy)-N-(4-ethyl-1,2,5-oxadiazol-3-yl)acetamide;G05;<rdkit.Chem.rdchem.Mol object at 0x78324b010e40>
CCc1nonc1NC(=O)c1cc(OC)c(OC)c(OC)c1;IRB_24698;set_1;K06;CNS;PLATE_078;D160-0037;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324afb5d60>
CCc1nonc1NC(=O)c1ccc(Br)cc1;IRB_24696;set_1;I06;CNS;PLATE_078;D160-0012;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x78324afb5c80>
CCc1nonc1NC(=O)c1ccc(OCC(C)C)cc1;IRB_24702;set_1;O06;CNS;PLATE_078;D160-0054;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324afb5f20>
CCc1nonc1NC(=O)c1cccc(C)c1;IRB_134655;set_2;I10;Fragment;PLATE_473;D160-0003;N-(4-ethyl-1,2,5-oxadiazol-3-yl)-3-methylbenzamide;I10;<rdkit.Chem.rdchem.Mol object at 0x7832440e9270>
CCc1nonc1NC(=O)c1oc2cc(Br)ccc2c1C;IRB_19083;set_1;L15;3D_Biodiversity;PLATE_060;D160-0102;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324baebdd0>
CCc1nonc1NC(=O)c1oc2cc(C)c(Cl)cc2c1C;IRB_19079;set_1;H15;3D_Biodiversity;PLATE_060;D160-0096;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324baebc10>
CCc1nonc1NC(=O)c1oc2cc(C)ccc2c1C;IRB_23704;set_1;I04;CNS;PLATE_075;D160-0087;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324b0aa3c0>
CCc1nonc1NC(=O)c1oc2ccc(Br)cc2c1C;IRB_19077;set_1;F15;3D_Biodiversity;PLATE_060;D160-0094;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324baebb30>
CCc1nonc1NC(=O)c1oc2ccc(C)cc2c1C;IRB_4732;set_1;M18;DIVERSE;PLATE_015;D160-0103;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324d3003c0>
CCc1nonc1NC(=O)c1oc2ccc(Cl)cc2c1C;IRB_24720;set_1;A08;CNS;PLATE_078;D160-0093;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324af40740>
CCc1nonc1NC(=O)c1oc2ccc(F)cc2c1C;IRB_19081;set_1;J15;3D_Biodiversity;PLATE_060;D160-0097;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324baebcf0>
CCc1nonc1NC(=O)c1sc2ccccc2c1Cl;IRB_23702;set_1;G04;CNS;PLATE_075;D160-0076;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324b0aa2e0>
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1;IRB_146600;set_4;;FDA;PLATE_153;HY-B1135;atoms 22 bonds 24;E12;<rdkit.Chem.rdchem.Mol object at 0x783247f67970>
CCc1onc(C)c1C1CCCN1C(=O)Cc1cccs1;IRB_23578;set_1;K16;Beyond_Flatland;PLATE_074;J004-1906;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324b083ba0>
CCc1onc(C)c1C1CCCN1C(=O)Cn1nc(C(F)(F)F)cc1C;IRB_23572;set_1;E16;Beyond_Flatland;PLATE_074;J004-1881;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324b083900>
CCc1onc(C)c1C1CCCN1C(=O)NC(C)CC;IRB_3204;set_1;E03;DIVERSE;PLATE_011;J007-1486;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324d716c80>
CCc1onc(C)c1C1CCCN1C(=O)NCC1CCCO1;IRB_3202;set_1;C03;DIVERSE;PLATE_011;J007-1483;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324d716ba0>
CCc1onc(C)c1C1CCCN1C(=O)NCCCOC;IRB_97917;set_2;N14;Diverse;PLATE_358;J007-1465;2-(5-ethyl-3-methyl-1,2-oxazol-4-yl)-N-(3-methoxypropyl)pyrrolidine-1-carboxamide;N14;<rdkit.Chem.rdchem.Mol object at 0x783246e8bcf0>
CCc1onc(C)c1C1CCCN1C(=O)NCc1ccccc1;IRB_70946;set_2;N09;Diverse;PLATE_274;J007-1461;N-benzyl-2-(5-ethyl-3-methyl-1,2-oxazol-4-yl)pyrrolidine-1-carboxamide;N09;<rdkit.Chem.rdchem.Mol object at 0x7832492d5890>
CCc1onc(C)c1C1CCCN1C(=O)Nc1cc(OC)c(OC)c(OC)c1;IRB_70948;set_2;L09;Diverse;PLATE_274;J007-1460;2-(5-ethyl-3-methyl-1,2-oxazol-4-yl)-N-(3,4,5-trimethoxyphenyl)pyrrolidine-1-carboxamide;L09;<rdkit.Chem.rdchem.Mol object at 0x7832492d5970>
CCc1onc(C)c1C1CCCN1C(=O)Nc1cccc(OC)c1;IRB_70950;set_2;J09;Diverse;PLATE_274;J007-1426;2-(5-ethyl-3-methyl-1,2-oxazol-4-yl)-N-(3-methoxyphenyl)pyrrolidine-1-carboxamide;J09;<rdkit.Chem.rdchem.Mol object at 0x7832492d5a50>
CCc1onc(C)c1C1CCCN1C(=O)c1c(Cl)cnn1C;IRB_23574;set_1;G16;Beyond_Flatland;PLATE_074;J004-1883;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324b0839e0>
CCc1onc(C)c1C1CCCN1C(=O)c1cc(-c2ccc(Cl)cc2)on1;IRB_16266;set_1;K19;DIVERSE;PLATE_051;J004-1857;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c0269e0>
CCc1onc(C)c1C1CCCN1C(=O)c1cc(C(F)(F)F)n(C)n1;IRB_97779;set_2;D06;Diverse;PLATE_358;J004-1908;[2-(5-ethyl-3-methyl-1,2-oxazol-4-yl)pyrrolidin-1-yl][1-methyl-5-(trifluoromethyl)-1H-pyrazol-3-yl]methanone;D06;<rdkit.Chem.rdchem.Mol object at 0x783246edeba0>
CCc1onc(C)c1C1CCCN1C(=O)c1cc(C(F)(F)F)nn1C;IRB_23580;set_1;M16;Beyond_Flatland;PLATE_074;J004-1907;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324b083c80>
CCc1onc(C)c1C1CCCN1C(=O)c1ccc2c(c1)OCO2;IRB_71030;set_2;F14;Diverse;PLATE_274;J004-1910;(2H-1,3-benzodioxol-5-yl)[2-(5-ethyl-3-methyl-1,2-oxazol-4-yl)pyrrolidin-1-yl]methanone;F14;<rdkit.Chem.rdchem.Mol object at 0x7832492eae40>
CCc1onc(C)c1C1CCCN1C(=O)c1cccs1;IRB_23576;set_1;I16;Beyond_Flatland;PLATE_074;J004-1905;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324b083ac0>
CCc1onc(C)c1C1CCCN1Cc1c[nH]nc1-c1cc(OC)ccc1OC;IRB_97882;set_2;H12;Diverse;PLATE_358;J006-2873;4-(1-{[3-(2,5-dimethoxyphenyl)-1H-pyrazol-4-yl]methyl}pyrrolidin-2-yl)-5-ethyl-3-methyl-1,2-oxazole;H12;<rdkit.Chem.rdchem.Mol object at 0x783246effac0>
CCc1onc(C)c1C1CCCN1Cc1c[nH]nc1-c1ccc(F)cc1;IRB_97884;set_2;F12;Diverse;PLATE_358;J006-2860;5-ethyl-4-(1-{[3-(4-fluorophenyl)-1H-pyrazol-4-yl]methyl}pyrrolidin-2-yl)-3-methyl-1,2-oxazole;F12;<rdkit.Chem.rdchem.Mol object at 0x783246effba0>
CCc1onc(C)c1C1CCCN1Cc1ccc(C(=O)OC)cc1;IRB_97886;set_2;D12;Diverse;PLATE_358;J006-2839;methyl 4-{[2-(5-ethyl-3-methyl-1,2-oxazol-4-yl)pyrrolidin-1-yl]methyl}benzoate;D12;<rdkit.Chem.rdchem.Mol object at 0x783246effc80>
CCc1onc(C)c1C1CCCN1Cc1ccc(OC)c(Br)c1;IRB_23678;set_1;O22;Beyond_Flatland;PLATE_074;J006-2857;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324b09f820>
CCc1onc(C)c1C1CCCN1Cc1ccc(OCC(C)C)c(OC)c1;IRB_7715;set_1;D05;DIVERSE;PLATE_025;J006-2912;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324cdf7190>
CCc1onc(C)c1C1CCCN1Cc1ccccc1OC(C)C;IRB_7717;set_1;F05;DIVERSE;PLATE_025;J006-2935;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324cdf7270>
CCc1onc(C)c1C1CCCN1Cc1cn(CC(=O)OC)c2ccc(OC)cc12;IRB_97874;set_2;B12;Diverse;PLATE_358;J006-2821;methyl (3-{[2-(5-ethyl-3-methyl-1,2-oxazol-4-yl)pyrrolidin-1-yl]methyl}-5-methoxy-1H-indol-1-yl)acetate;B12;<rdkit.Chem.rdchem.Mol object at 0x783246eff740>
CCc1onc(C)c1C1CCCN1S(=O)(=O)c1c(C)noc1C;IRB_71157;set_2;B22;Diverse;PLATE_274;J005-1147;4-[2-(5-ethyl-3-methyl-1,2-oxazol-4-yl)pyrrolidine-1-sulfonyl]-3,5-dimethyl-1,2-oxazole;B22;<rdkit.Chem.rdchem.Mol object at 0x783249298820>
CCc1onc(C)c1C1CCCN1S(=O)(=O)c1ccc(C(C)C)cc1;IRB_97817;set_2;B08;Diverse;PLATE_358;J005-1135;5-ethyl-3-methyl-4-{1-[4-(propan-2-yl)benzene-1-sulfonyl]pyrrolidin-2-yl}-1,2-oxazole;B08;<rdkit.Chem.rdchem.Mol object at 0x783246ee7d60>
CCc1onc(C)c1C1CCCN1S(=O)(=O)c1ccc(C)c(C)c1;IRB_71133;set_2;N20;Diverse;PLATE_274;J005-1134;4-[1-(3,4-dimethylbenzene-1-sulfonyl)pyrrolidin-2-yl]-5-ethyl-3-methyl-1,2-oxazole;N20;<rdkit.Chem.rdchem.Mol object at 0x78324928cd60>
CCc1onc(C)c1C1CCCN1S(=O)(=O)c1cccc(Cl)c1;IRB_71136;set_2;P20;Diverse;PLATE_274;J005-1142;4-[1-(3-chlorobenzene-1-sulfonyl)pyrrolidin-2-yl]-5-ethyl-3-methyl-1,2-oxazole;P20;<rdkit.Chem.rdchem.Mol object at 0x78324928ceb0>
CCc1onc(C)c1C1CCCN1S(=O)(=O)c1ccccc1C;IRB_10389;set_1;F12;DIVERSE;PLATE_033;J005-1143;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324cad45f0>
CCc1sc(-c2c(C#N)c(N)nc3c2CCCCC3)cc1Br;IRB_36362;set_1;A05;Library;PLATE_117;3830-0887;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a2c4d60>
CCc1sc(C(=O)NNC(=S)Nc2ccccc2C)cc1Br;IRB_112451;set_2;C03;Diverse;PLATE_404;Y502-6352;2-(4-bromo-5-ethylthiophene-2-carbonyl)-N-(2-methylphenyl)hydrazine-1-carbothioamide;C03;<rdkit.Chem.rdchem.Mol object at 0x783245c57b30>
CCc1sc(C(=O)Nn2c(S)nc3ccccc3c2=O)cc1Br;IRB_112229;set_2;K09;Diverse;PLATE_403;Y502-2698;4-bromo-5-ethyl-N-(4-oxo-2-sulfanylquinazolin-3(4H)-yl)thiophene-2-carboxamide;K09;<rdkit.Chem.rdchem.Mol object at 0x783245c95510>
CCc1sc(NC(=O)C2CC(=O)N(c3ccc(OC)cc3)C2)nc1-c1ccccc1;IRB_105813;set_2;F08;Diverse;PLATE_383;Y031-2486;N-(5-ethyl-4-phenyl-1,3-thiazol-2-yl)-1-(4-methoxyphenyl)-5-oxopyrrolidine-3-carboxamide;F08;<rdkit.Chem.rdchem.Mol object at 0x783246488a50>
CCc1sc(NC(=O)CCCC(=O)O)nc1-c1ccccc1;IRB_108666;set_2;K06;Diverse;PLATE_392;Y202-7853;5-[(5-ethyl-4-phenyl-1,3-thiazol-2-yl)amino]-5-oxopentanoic acid;K06;<rdkit.Chem.rdchem.Mol object at 0x7832461202e0>
CCc1sc(NC(=O)CN2C(=O)c3ccccc3C2=O)nc1-c1ccccc1;IRB_105588;set_2;H14;Diverse;PLATE_382;Y030-8403;2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-N-(5-ethyl-4-phenyl-1,3-thiazol-2-yl)acetamide;H14;<rdkit.Chem.rdchem.Mol object at 0x78324653fd60>
CCc1sc(NC(=O)COC)nc1-c1ccccc1;IRB_105586;set_2;J14;Diverse;PLATE_382;Y030-8410;N-(5-ethyl-4-phenyl-1,3-thiazol-2-yl)-2-methoxyacetamide;J14;<rdkit.Chem.rdchem.Mol object at 0x78324653fc10>
CCc1sc(NC(=O)c2cc3c([nH]c2=O)CCCC3=O)nc1-c1ccc(C)c(C)c1;IRB_115684;set_2;D05;Diverse;PLATE_414;C202-2559;N-[4-(3,4-dimethylphenyl)-5-ethyl-1,3-thiazol-2-yl]-2,5-dioxo-1,2,5,6,7,8-hexahydroquinoline-3-carboxamide;D05;<rdkit.Chem.rdchem.Mol object at 0x78324585c0b0>
CCn1c(-c2cc(NC(=O)C3CCCC3)[nH]n2)cc2c(OC)cccc21;IRB_87359;set_2;L14;Diverse;PLATE_325;Z218-3007;N-[3-(1-ethyl-4-methoxy-1H-indol-2-yl)-1H-pyrazol-5-yl]cyclopentanecarboxamide;L14;<rdkit.Chem.rdchem.Mol object at 0x783247bccf90>
CCn1c(-c2cc(NC(=O)C3CCCC3)[nH]n2)cc2cc(OC)ccc21;IRB_87350;set_2;F14;Diverse;PLATE_325;Z218-0824;N-[3-(1-ethyl-5-methoxy-1H-indol-2-yl)-1H-pyrazol-5-yl]cyclopentanecarboxamide;F14;<rdkit.Chem.rdchem.Mol object at 0x783247bcca50>
CCn1c(-c2cc(NC(=O)C3CCCO3)[nH]n2)cc2ccccc21;IRB_87354;set_2;B14;Diverse;PLATE_325;Z218-0113;N-[3-(1-ethyl-1H-indol-2-yl)-1H-pyrazol-5-yl]oxolane-2-carboxamide;B14;<rdkit.Chem.rdchem.Mol object at 0x783247bccc80>
CCn1c(-c2cc(NC(=O)CC(C)C)[nH]n2)cc2cc(OC)ccc21;IRB_87352;set_2;D14;Diverse;PLATE_325;Z218-0798;N-[3-(1-ethyl-5-methoxy-1H-indol-2-yl)-1H-pyrazol-5-yl]-3-methylbutanamide;D14;<rdkit.Chem.rdchem.Mol object at 0x783247bccb30>
CCn1c(-c2cc(NC(=O)COC)[nH]n2)cc2c(OC)cccc21;IRB_87346;set_2;J14;Diverse;PLATE_325;Z218-2996;N-[3-(1-ethyl-4-methoxy-1H-indol-2-yl)-1H-pyrazol-5-yl]-2-methoxyacetamide;J14;<rdkit.Chem.rdchem.Mol object at 0x783247bcc820>
CCn1c(-c2cc(NC(=O)COC)[nH]n2)cc2ccccc21;IRB_87327;set_2;P12;Diverse;PLATE_325;Z218-0071;N-[3-(1-ethyl-1H-indol-2-yl)-1H-pyrazol-5-yl]-2-methoxyacetamide;P12;<rdkit.Chem.rdchem.Mol object at 0x783247bc1ba0>
CCn1c(-c2ccc(OC)c(OC)c2)n[nH]c1=S;IRB_50819;set_2;F11;Diverse;PLATE_211;5442-3210;5-(3,4-dimethoxyphenyl)-4-ethyl-2,4-dihydro-3H-1,2,4-triazole-3-thione;F11;<rdkit.Chem.rdchem.Mol object at 0x78324cb5bd60>
CCn1c(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)cs/c1=N\c1ccc(C)c(C)c1;IRB_25075;set_1;D10;GPCR;PLATE_079;4386-3871;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324af23510>
CCn1c(-c2cccc(C(=O)NC3CCCCC3)c2)nc2cccnc21;IRB_76756;set_2;M12;Diverse;PLATE_292;M621-0275;N-cyclohexyl-3-(3-ethyl-3H-imidazo[4,5-b]pyridin-2-yl)benzamide;M12;<rdkit.Chem.rdchem.Mol object at 0x783248966cf0>
CCn1c(-c2ccccc2)nn(CNc2ccccc2)c1=S;IRB_37153;set_1;G16;Library;PLATE_119;8008-4502;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a21e9e0>
CCn1c(-c2cccs2)c(CNC(=O)NC2CCCCC2)c2ccccc21;IRB_9385;set_1;J09;DIVERSE;PLATE_030;E769-1364;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324cc3e7b0>
CCn1c(-c2n[nH]c(=S)n2CC)n[nH]c1=S;IRB_113687;set_2;E20;Diverse;PLATE_407;Y508-7229;4,4'-diethyl-1,1',4,4'-tetrahydro-5H,5'H-[3,3'-bi-1,2,4-triazole]-5,5'-dithione;E20;<rdkit.Chem.rdchem.Mol object at 0x783245ae9740>
CCn1c(-c2nc3cc(C(=O)N4CCC[C@@H](N)C4)cc(OC)c3n2C)cc2cccnc21;IRB_144057;set_4;;Immunology/Inflamation;PLATE_183;HY-103058;atoms 35 bonds 38;E12;<rdkit.Chem.rdchem.Mol object at 0x783248b6ff20>
CCn1c(-c2nc3ccc(C(=O)N4CCCC(N)C4)cc3n2C)cc2ccccc21;IRB_142033;set_4;;Immunology/Inflamation;PLATE_173;HY-120343;atoms 31 bonds 34;J09;<rdkit.Chem.rdchem.Mol object at 0x783248c20ba0>
CCn1c(-c2nnc(SCC(N)=O)o2)cc2ccccc21;IRB_116700;set_2;M08;Diverse;PLATE_417;D386-0764;;M08;<rdkit.Chem.rdchem.Mol object at 0x78324571a510>
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC[C@H]3CCCNC3)c21;IRB_137834;set_4;;Clinical;PLATE_527;HY-10249;atoms 32 bonds 35;A13;<rdkit.Chem.rdchem.Mol object at 0x78324bb26190>
CCn1c(-c2nonc2N)nc2c(C#CCO)ncc(OCCCN)c21;IRB_140221;set_4;;kinasas;PLATE_191;HY-10249D;atoms 28 bonds 29;C15;<rdkit.Chem.rdchem.Mol object at 0x783243e2b660>
CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc21;IRB_140919;set_4;;kinasas;PLATE_194;HY-15556;atoms 42 bonds 47;F07;<rdkit.Chem.rdchem.Mol object at 0x7832463d3c80>
CCn1c(-c2nonc2N)nc2cncc(C(=O)N3CC[C@H](N)C3)c21;IRB_140301;set_4;;kinasas;PLATE_191;HY-108518;atoms 30 bonds 31;C21;<rdkit.Chem.rdchem.Mol object at 0x783243f1b9e0>
CCn1c(/C=C/c2c(C)n(CC)c3ccccc23)nc2ccccc2c1=O;IRB_4758;set_1;G20;DIVERSE;PLATE_015;D163-0719;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d300f20>
CCn1c(/C=C/c2c[nH]c3ccccc23)nc2ccc(I)cc2c1=O;IRB_3700;set_1;E14;DIVERSE;PLATE_012;4386-4394;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d6a0900>
CCn1c(/C=C/c2ccc3c(c2)OCO3)nc2ccccc2c1=O;IRB_114623;set_2;O18;Diverse;PLATE_410;3379-1092;;O18;<rdkit.Chem.rdchem.Mol object at 0x78324598e890>
CCn1c(/C=C/c2ccco2)nc2ccccc21;IRB_139348;set_4;;kinasas;PLATE_188;HY-153596;atoms 18 bonds 20;G08;<rdkit.Chem.rdchem.Mol object at 0x7832499df270>
CCn1c(=N)c(C#N)cc2c(=O)n3cccc(C)c3nc21;IRB_11134;set_1;O18;Singletons;PLATE_035;5282-0512;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324c7e5120>
CCn1c(=N)c(C#N)cc2c(=O)n3ccccc3nc21;IRB_11132;set_1;M18;Singletons;PLATE_035;5282-0511;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324c7e5040>
CCn1c(=N)c(C(=O)NC)cc2c(=O)n3cc(C)ccc3nc21;IRB_50872;set_2;D14;Diverse;PLATE_211;5282-0522;1-ethyl-2-imino-N,8-dimethyl-5-oxo-1,5-dihydro-2H-dipyrido[1,2-a:2',3'-d]pyrimidine-3-carboxamide;D14;<rdkit.Chem.rdchem.Mol object at 0x78324c7d2740>
