SMILES	H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c
C=CC(=O)N1CCn2c(nn(CC3CC3)c2=O)C1	0	0.09745107266435907	0.6538048683242623	2.573311618341213	2.6716826600284307	-0.03331851009625031	-0.017000000000000126	0.0	0.8871477860839563	-7.937716262975776	0.6293461930432603	5.0627401423532365	1.1175002218717256	24.792387543252595	0.9125949880315409
C=CC(=O)N1CCn2cc(C(=O)NCCOc3ccccc3)nc2C1c1ccccc1	1	-0.1286175206611635	1.1450125011388834	2.389006744681331	3.166803662285915	0.18199863883244868	2.8095000000000008	0.0	0.9613689776733254	-31.0	0.7545069034684215	5.649364764424289	1.3594750254519166	25.0	1.031381299479071
C=CC(=O)N1C[C@@H](COc2nc(Nc3cnn(C)c3)nc3[nH]cc(Cl)c23)[C@H](OC)C1	2	-0.3410570284763351	1.341596881754365	2.6964973082434875	2.9562731320040294	0.6351816631655263	2.126599999999999	0.0	1.1329322548028313	14.249214697932654	0.8483243705647251	4.9771463166504235	1.1918088744816258	24.013313609467488	1.2446811151581492
C=CC(=O)N1C[C@@H](Nc2ncnc3[nH]ccc23)CC[C@H]1C	2	-0.1578135950000012	0.7723971545885228	2.2650681778440647	2.646781437616932	-0.21101818765933925	1.9352999999999994	0.0	1.21097119199586	-3.8799999999999972	0.8481396593052748	4.895782837826489	0.9931458495809136	17.280000000000022	0.8096295791694558
C=CC(=O)N1C[C@H](C)N(c2nc(=O)n(-c3c(C4CC4)ncnc3C3CC3)c3nc(-c4c(N)cccc4F)c(F)cc23)C[C@H]1C	2	-0.33955499722991833	1.3386397731646453	3.17316358803027	3.1810021561520756	0.4928662861165283	4.464500000000002	0.0	1.33159534127844	-126.06855955678672	0.6392438031793557	8.062671854643805	0.9422040612578233	33.36703601108029	1.0215504902556656
C=CC(=O)N1C[C@H](COc2nc(Nc3cnn(C)c3)nc3[nH]cc(Cl)c23)[C@@H](OC)C1	2	-0.3410570284763351	1.341596881754365	2.6964973082434875	2.9562731320040294	0.6351816631655263	2.126599999999999	0.0	1.1329322548028313	14.249214697932654	0.8483243705647251	4.9771463166504235	1.1918088744816258	24.013313609467488	1.2446811151581492
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C	2	-0.1578135950000012	0.7723971545885228	2.2650681778440647	2.646781437616932	-0.21101818765933925	1.9352999999999994	0.0	1.21097119199586	-3.8799999999999972	0.8481396593052748	4.895782837826489	0.9931458495809136	17.280000000000022	0.8096295791694558
C=CC(=O)N1c2cc(C)ccc2-c2c(ssc2=S)C1(C)C	0	0.05643218055555589	0.3155975490379155	3.1737504827353087	4.550781877966722	0.0033214795353046344	5.282210000000003	0.0	0.2005269579671447	-55.79938271604938	0.5836911815761991	5.557120128915765	0.9376691023967363	128.3888888888889	1.1066265051950408
C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C)c3n2)C[C@H]1F	2	-0.43479392455621607	1.480899201146717	2.610661431890203	2.671777026039246	-0.2460915348114356	0.6778999999999995	0.0	1.2428904923599322	-6.758875739644983	0.7947761618681479	6.495540253380712	1.2869843341432419	29.726331360946713	1.1241834429775437
C=CC(=O)N[C@H]1C=C(C)c2c(-c3cnc4ccccc4c3)c3c(N)ncnc3n2C1	3	-0.24816023040000174	0.9059125664604305	2.867630068376112	3.1365698566837	-0.22192689285753525	3.3164000000000007	0.0	1.090134757182812	-16.8848	0.857985978143426	4.845978835475727	0.84760051875326	15.102399999999987	0.928942298460374
C=CC(=O)N[C@H]1CCOC[C@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1	2	-0.42621850297265185	1.4088523026659057	2.8738569113016807	3.136973113221685	0.5240665137384204	4.492400000000003	0.0	0.8504608088761632	-129.37556700576917	0.8142854232451839	4.791261970196933	1.2223618410793973	14.388822829964289	0.7744810177603636
C=CC(=O)N[C@H]1COC[C@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)c(=O)n(C)c2n1	2	-0.6290482378121285	1.6436694058641366	3.0288631819898004	3.1369878203347015	-0.13754247454630447	2.801	0.0	1.0035447103521211	-98.22063680803272	0.8153967403291013	6.5090975174117265	1.20335983685953	14.253269916765783	0.8819558097832757
C=CC(=O)Nc1cc(-c2nn(C3CCC(N4CCN(C(C)=O)CC4)CC3)c3ncnc(N)c23)ccc1Oc1ccccc1	3	-0.07090877487582617	1.4264285591743162	2.5659884565072457	3.075777922416529	-0.02875414148497804	4.640100000000003	0.0	0.9925072173669276	19.2272071783368	0.7898287226481827	5.332296201689558	1.0238898950494197	39.59557763178979	0.7210553352189272
C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccc(NS(C)(=O)=O)cc5)cc4c32)ccc1C	2	0.22575986524453484	0.9261625984457067	3.089617696156197	3.1374360246322173	0.02126448901933151	5.010320000000004	0.0	1.0945026828298883	-44.12718233321772	0.553447620486473	6.244879730843766	0.7292823170007328	108.47762747138403	0.9455589702966543
C=CC(=O)Nc1cc(C(=O)NC)cc(-c2n[nH]c3ccccc23)c1	3	-0.09432568000000068	0.7849647971938709	3.015384608117895	3.1368346619778427	0.06352791087457316	2.7140000000000004	0.0	1.1688012295081966	22.279999999999998	0.7048814308036595	5.034184697026959	0.8759010928161531	5.079999999999985	0.8365868035294021
C=CC(=O)Nc1cc(C)ccc1Nc1nc(Nc2cc(OC)ncc2C)ncc1C(F)(F)F	3	-0.6499438573388194	1.4032078755065511	2.6332392593278477	3.137068155614445	-0.546541513797901	5.127540000000002	0.0	1.1144859813084111	-42.13717421124829	0.6919973956247634	5.653706986505959	0.8100633712799253	7.591220850480093	1.150849532603351
C=CC(=O)Nc1cc(Nc2ncc(C(=O)Nc3cc(NC(=O)c4cc(OC)c(OC)c(OC)c4)ccc3C)c(NC)n2)ccc1C	5	-0.6596953287608587	2.253698896950617	3.1374311629377853	3.2042001849383595	0.37839168875458074	5.5336400000000046	0.0	0.9531807895398542	-132.93964334705075	0.8607228384674673	6.358618304104762	1.123921160928315	20.794238683127496	1.3116003636717122
C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C	2	-0.20455791374181678	1.734924447415561	2.971296729979296	3.137072188021238	-0.016652818321351653	5.075000000000005	0.0	1.0830363730404422	-49.63652587745389	0.8444161703806122	6.129256193532922	1.2956949831014921	39.57763236168949	1.1842899481600053
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C	3	-0.30573597883715675	1.3579430328425997	2.6100777499031578	3.097443474651314	0.3996470043121192	5.1528000000000045	0.0	0.9659826494467261	-51.05533141368886	0.8749722039966826	5.236154837507768	1.3013613225494216	22.695700601470286	1.1094987192514338
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(Nc3ccc4ccccc4c3)n2)c(OC)cc1N(C)CCN(C)C	3	-0.27328436441183	1.3660985141200306	2.614130209793885	2.86625093150466	0.41928726063667365	5.901300000000005	0.0	1.0193059695370397	-37.15015637207001	0.8716252810068329	5.247713879459362	1.2630142314340373	23.544733187859574	1.1597961576972782
C=CC(=O)Nc1cc(Nc2nccc(-c3c4n(c5ccccc35)CCCC4)n2)c(OC)cc1N(C)CCN(C)C	2	-0.07672719581717247	1.3143831682484732	2.6100393979324115	3.0913121074709045	0.2854545549411257	5.309100000000004	0.0	0.9273011601265592	-76.397200202395	0.8894928980915723	5.3125185654200395	1.320342223645672	42.06206780232757	1.1107127065429814
C=CC(=O)Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C	3	-0.22364963154377276	1.3449944413191388	2.61002651225722	3.0177633661052217	0.35891698966282537	4.499400000000003	0.0	0.9810150652664636	-48.40766317665405	0.9252817904738494	5.194133898601307	1.2854819713066177	28.947427043885057	1.1459249282638218
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C	2	-0.1263033673469449	1.3167150580395293	2.610027532831617	3.020004445146217	0.25689344504043266	4.509800000000003	0.0	0.9360579003811709	-50.760000000000005	0.9049060600441149	5.222602682564597	1.3915990495597517	35.32000000000005	1.125107788205238
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1OCCN(C)C	2	-0.21310400000000002	1.4476893823569155	2.6821307168089277	3.0200049136740232	0.18824882735163517	4.452400000000003	0.0	1.029506999559083	-55.677685950413235	0.8949068010597031	5.0788951995714	1.3305417556686228	32.388429752066095	1.1312254268051032
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C4CC4)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C	2	-0.10064937910883762	1.3152040634108202	2.6100277180822773	3.0202029385177878	0.37478620605481583	5.307700000000005	0.0	0.9322209635541604	-61.56610664718774	0.8913066375971306	5.274892931997703	1.3510688631116472	40.673484295105915	1.1028181290095243
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(CC(F)(F)F)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C	2	-0.455821861512479	1.5733765355697282	3.020003602883019	3.137072199507289	-0.0882846671649456	5.535100000000006	0.0	0.9043556944844323	-36.50534809532743	0.6842815723710344	5.244732364714679	1.3120927030963376	27.88328016513413	1.0541921801466354
C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1	2	-0.04566386915555801	1.454822546935105	2.6106423315407787	2.9001769949247125	0.6059754373955404	4.104200000000003	0.0	0.818837974044226	-125.95039999999999	0.8672658108692405	5.279210232359404	1.3580381288284702	43.665600000000026	0.9372109390835459
C=CC(=O)Nc1cc(Nc2nccc(Nc3cc(Cl)c(F)cc3C(C)(C)O)n2)c(OC)cc1N1CC[C@@H](N(C)C)C1	4	-0.5758139814750689	1.5893072137173685	2.6573845829797134	3.012050899236354	0.5696552582071295	5.257100000000005	0.0	0.9616318083768817	-75.16576040491091	0.8152070331246638	6.339963605972076	1.0941331745245466	17.534626038781198	1.0886837526211264
C=CC(=O)Nc1cc(Nc2nccc(Nc3cc(Cl)c(F)cc3C(C)(C)O)n2)c(OC)cc1N1CC[C@H](N(C)C)C1	4	-0.5758139814750689	1.5893072137173685	2.6573845829797134	3.012050899236354	0.5696552582071295	5.257100000000005	0.0	0.9616318083768817	-75.16576040491091	0.8152070331246638	6.339963605972076	1.0941331745245466	17.534626038781198	1.0886837526211264
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1C#CC(C)(C)N1CCN(C)CC1	2	-0.22549825122070288	0.9092857350576603	2.98845683878122	3.13281195986375	-0.1270945178872774	4.667900000000004	0.0	1.1026756450747868	8.877001350308639	0.6975666265899849	5.756504204355104	1.1066681294620253	18.6357421875	0.6398542503309992
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC	2	-0.43204146875	0.9774253138468953	2.9628180369305883	2.98336981886455	-0.11275798174729171	4.299000000000002	0.0	0.9380392156862745	-51.34567901234568	0.7270859158147681	5.507176598186698	1.0300365302442722	2.480000000000011	0.8362109147688652
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1	2	-0.4131721565642066	1.2410744064468324	2.962827393180355	2.9838823011075286	-0.14233738973838272	4.391500000000003	0.0	1.2291866222907704	-17.590319228545784	0.7551078965835804	5.693196361976646	1.2112618597467946	18.9571962079862	0.7997907977865815
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1	2	-0.46961420703124995	1.139044504156649	2.962856445519042	2.985611168813698	-0.04868742493403928	4.458100000000003	0.0	1.1002847200253085	-51.22803069272977	0.7462661952387607	5.626336790863373	1.1010378584113492	9.421875	0.8202048071868482
C=CC(=O)Nc1cc2c(Nc3ccc(OCc4ccccn4)c(Cl)c3)ncnc2cc1OCCN1CCOCC1	2	-0.3852879395085089	1.5617664877676323	2.725369187125385	2.983599052068551	-0.04791553665562104	4.836300000000004	0.0	1.115621922252477	-47.57299146097015	0.8510021676048098	5.21487986188898	1.3148348895147737	28.18525519848766	0.9682888127079773
C=CC(=O)Nc1ccc(C(=O)Nc2n[nH]c3c2CN(C(=O)N[C@H](CN(C)C)c2ccccc2)C3(C)C)cc1	4	-0.13872169886927865	1.3147722910784103	2.6517135730636068	3.1368424824076633	0.4822322055731	3.849700000000002	0.0	1.2217640540425352	-43.14243205713153	0.7543932660709923	6.516296968811191	0.9428692359526811	22.580638762150336	1.2237413951453824
C=CC(=O)Nc1ccc(CN(C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)c2cc(Nc3ccc(N4CCN(C)CC4)cc3)ncn2)cc1	3	-0.5027964875283433	1.894159055349971	2.565035945540296	2.944085063157222	0.49735008138909775	6.6592000000000064	0.0	1.045457550912457	-34.76191875927323	0.8225917050720187	7.163121063330164	1.1884763353991883	26.859410430839034	1.0329850379530545
C=CC(=O)Nc1ccc(CN2C(=O)N(c3cc(OC)cc(OC)c3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)cc1	2	-0.26648507128028043	1.8236079203051263	2.5802752855184807	2.6333405432230284	0.8080485051791203	5.260500000000005	0.0	0.935695444499893	-64.51432525951559	0.8505226572912415	7.234964341793812	1.1539884407880452	47.799307958477506	1.031708115185396
C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1	2	-0.2233025540123449	0.6322643447885723	2.6711325190634208	2.910776168167568	-0.03803786374354128	4.260400000000002	0.0	1.069277108433735	-22.588274145201446	0.7901510272126797	4.46116908559414	0.7271502971287495	-3.6111111111111267	0.7867898867451533
C=CC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1	3	-0.33862355555555795	1.1737723536654812	2.5968460027008433	3.1368415175551148	-0.5685237580014909	5.826800000000005	0.0	1.146807176161511	-83.13888888888886	0.872081409558015	4.921635009965431	0.90578262356116	11.777777777777729	1.162481892734391
C=CC(=O)Nc1cccc(-c2cccc3cnc(Nc4ccc(N5CCN(CCO)CC5)c(F)c4F)nc23)c1	3	-0.4884484793940751	1.2573397996210698	3.126631342535618	3.138517905401658	0.3690650483357894	4.557400000000004	0.0	1.1351144381345724	-29.01804410781911	0.7127314770638961	7.131534392314722	1.1361981253377196	15.91000222766763	0.896617940108665
C=CC(=O)Nc1cccc(C(=O)Nc2ccc(NC(=O)c3cccc(-c4ccn[nH]4)n3)cc2)c1	4	-0.2631387489711967	1.154911251892715	3.1367617842539404	3.1753008331287655	-0.07609727073156937	4.100800000000001	0.0	0.9907202743902439	-73.72976680384087	0.7240683040963046	5.608417962261168	0.8512658600951556	5.263374485596718	0.8697380739609096
C=CC(=O)Nc1cccc(C)c1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1	2	-0.33614848753462623	1.234340494269273	2.8739178516559476	3.1371494867191863	0.5169050642873125	6.7973200000000045	0.0	0.8390802097156655	-164.1837868441952	0.7860511840424289	4.851229846236238	1.1184165924044294	9.301939058171731	0.7874450709417264
C=CC(=O)Nc1cccc(CN2C(=O)N(c3c(Cl)c(OC)cc(OC)c3Cl)Cc3cnc(NCCCCN(CC)CC)nc32)c1	2	-0.32596287755102155	1.7224011901613583	2.61228153543117	2.945554484199342	-0.5449691413729562	6.6058000000000066	0.0	1.0482299876987564	45.42166372721933	0.7929143238488711	7.475149840437631	1.1428035585604184	30.709183673469447	1.043422822855876
C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1	3	-0.3072207706611566	1.362115364247668	2.5060203780757653	2.5223015609003854	-0.202322816995999	4.370600000000004	0.0	0.9316739057801539	-59.3268600709678	0.8742556740005568	4.58439587573631	1.2531557584711897	23.435261707988985	0.8414572164901644
C=CC(=O)Nc1cccc(Nc2cc(N3CCCC[C@H]3CCO)nc3c(CC)cnn23)c1	3	-0.06702072424558089	1.012940018482187	2.4240528881408276	2.8719997259789793	0.5046234575061475	3.901100000000003	0.0	1.142840642929282	-80.10613943808532	0.8623099412820645	4.669899783804213	0.8962322474008301	23.393340270551555	1.2385041973057642
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1	3	-0.6793891531141869	1.7444567946919565	2.516105589657546	3.136913794994865	0.23692790051659163	4.784200000000004	0.0	1.0275059147929395	59.24913494809688	0.6884832768080644	5.760316243195795	1.036526506606164	18.32785467128028	0.9100492599920391
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(NC4CN(CCF)C4)cc3OC)ncc2C(F)(F)F)c1	4	-0.805902421487603	1.6984611732874282	2.51278894832811	3.136913794994868	0.24466257262385233	5.181300000000004	0.0	1.0955961331901183	39.44260789715335	0.6846390119313438	5.718289613666358	0.9962936015295172	12.396694214876073	1.122341167202914
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1	3	-0.4896133086507687	1.3110103919439289	2.4351528459051175	2.738194140258944	0.17918874712529362	4.252600000000002	0.0	1.0108539277829214	-29.545033819864713	0.8058669840707999	6.234780818711645	1.0837584459322922	13.297614809540713	1.0110750772281494
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(Oc4ccnc(C(=O)NC)c4)cc3)ncc2F)c1	4	-0.6325615064636605	1.505778960565397	2.738195237280005	3.1369138133935035	-0.10518166282216979	4.774300000000002	0.0	1.0159560318455605	-40.04912381499569	0.7791293182213184	6.375989350775465	0.9173244559013951	8.32691755242749	0.8787678897559866
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1	3	-0.42511377315296905	1.355265173495955	2.7687618527064894	2.8404318664038506	0.4955777132369887	4.5092000000000025	0.0	0.9289122807017544	6.841831425598343	0.7954236194982491	6.955575102280393	1.0507532380234996	25.19562955254944	1.2294756641245317
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccoc23)c1	2	-0.2811769567320658	1.421222786973286	2.4393562034262777	2.9139216106054073	-0.01708021092362276	4.635000000000003	0.0	0.9513232514177697	5.628056973931739	0.8908801391808768	4.614674859516977	1.176228728651069	32.04998656275194	0.992199195600377
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccsc23)c1	2	-0.2027010505240578	1.1683999790677706	2.4599321763181674	3.1369469717119047	0.19949463379365914	5.103500000000004	0.0	0.9513232514177697	16.333900683806622	0.8775653122473893	4.643193378035495	1.0986613885725498	42.67938726148881	1.0914985597703792
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1	2	-0.26475420362663565	1.1523962662662373	2.390961557974144	2.7400871003367695	0.19660135825112296	4.542200000000003	0.0	1.0012911864568887	17.225583887494324	0.8391875957291235	4.550240107961013	1.108945106604293	21.162901307966706	0.9349244987268062
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1	2	-0.3362855476066647	1.4341072473450014	2.5155272451639865	2.7401595716749405	0.276311762315983	4.550800000000003	0.0	0.9991045544214766	-28.712799167533806	0.8609481888191087	4.5922918596281495	1.2246327141587303	25.080124869927197	0.9437267254894718
C=CC(=O)Nc1cccc(Oc2ncnc3[nH]c(-c4ccc(N5CCOCC5)cc4)cc23)c1	2	-0.2725262397959169	1.203590962150154	2.5603017031669943	2.842395709112278	0.054118024841260826	4.378300000000003	0.0	1.0670182108038508	48.65306122448979	0.8684179248853733	4.571118908416956	1.1055450565492417	26.081632653061163	0.9169822244340861
C=CC(=O)Nc1cccc(Sc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1	2	-0.19304753151010717	0.9114961579939047	3.136242845538471	3.311558193364039	0.3426438270988608	4.901100000000004	0.0	1.0012911864568887	-19.06525153770498	0.8093559944710726	4.608441166162071	1.1360655748898978	31.32223543400711	0.7537543234633421
C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(C)CC3)cc2)ncc1C(=O)Nc1c(C)cccc1Cl	4	-0.36161390512465585	1.3651878178945738	2.6824426468937403	3.1369878626253747	-0.8029088016115147	6.054220000000005	0.0	0.9901890272314163	-10.549382716049402	0.8162532610296165	6.59229512582749	1.0267385301471585	20.12188365650966	1.0613099338292917
C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(C)CC3)cc2)ncc1Cl	3	-0.276536589773057	1.0618114881146883	2.2480266724409335	2.513740838482628	-0.278918871277452	4.493500000000003	0.0	0.9594686523257954	-31.325094605282278	0.861170944618297	4.759869300470111	1.117353584643354	17.800919276070154	0.7621282858631291
C=CC(=O)Nc1ccccc1Nc1ncnc2[nH]cc(Cl)c12	3	-0.41373390830449785	0.7962907422696542	2.2490181356713252	2.8291299946849477	-0.3660905586159563	3.479400000000001	0.0	0.9615849969751967	-32.710196932803626	0.8472216336670124	4.530009868144789	0.8348520465464063	-2.065743944636676	0.9170983892517217
C=CC(C)(C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	4	-0.9080000000000013	1.178634606696984	2.171756792113852	2.7013282275006802	-0.03891599941470432	-1.2325000000000006	0.0	0.1279866760617513	-68.98977355734112	1.0604408937291885	3.704094860166289	1.0940469182992807	-11.459459459459444	1.0097927216918727
C=CC(C)(CCC=C(C)C)OC(C)=O	0	0.032374145328720405	0.4388245461214532	1.9258003269379276	2.189646331085928	0.06500494557022868	3.2406000000000024	0.0	0.6687417218543046	-0.3979238754325207	0.7098620458626225	3.829872606449987	0.9662380024161734	-2.325259515570912	0.7259465911498496
C=CC(C)(CO)N1CCOC(CN(CCOC)C(=O)c2ccccc2F)C1	1	-0.24540574999999953	1.0202601152923332	2.2697167870489188	2.7595848823941256	-0.2097305609937465	1.5520999999999998	0.0	1.1313879338211528	-12.484693877551015	0.7743408121746052	6.0539418659643225	1.4853364617546099	19.127551020408184	1.0616275653689828
C=CC(C)(O)CC/C=C(\C)CCC=C(C)C	1	-0.07833322448979689	0.28346210911071135	2.1738395499788004	2.282776685301773	0.042738069620450965	4.396300000000004	0.0	0.4427813565744601	-17.81179138321995	1.0492582824265275	3.7281228988764163	0.7749462682087229	-13.192743764172356	0.5837273696527397
C=CC(C)(O)CCC=C(C)C	1	-0.08560090368608693	0.25698453443160574	1.1451140584505526	2.186475056604271	0.031935995653705085	2.6698000000000013	0.0	0.0	-14.019024970273481	1.0408276629092463	3.4887745653817084	0.7172083657212112	-13.13912009512487	0.6149308578992442
C=CC(C)(O)CN(CC(=O)N1CCc2sccc2C1COc1ccccc1)CC1CC1	1	-0.0724232985638759	0.9473528062442469	2.6565535764921093	2.820842113574014	-0.2388360034995456	3.901900000000003	0.0	1.0088320373775022	62.7779177514627	0.8284754248417102	6.4868392542202065	1.3596467495916555	45.81254724111865	1.4476098676616576
C=CC(C)(O)CN1CCN(c2nc(-c3ccccc3)nc(C)c2Cc2ccccc2)CC1	1	-0.011010519531246363	0.6945269213958001	2.57570418296357	2.656784517851102	0.12580176911401145	4.101820000000004	0.0	0.8781849530638496	-65.2451171875	0.9560373889355603	4.371510099250761	1.3339072403586758	26.6201171875	1.1486530267961357
C=CC(C)N1C(=O)S/C(=C\c2cn(CC(=O)N3CCOCC3)c3ccccc23)C1=O	0	-0.11527063723745318	1.007227191095742	2.8428647395194186	2.910425002358935	-0.2822763058233665	3.1109000000000018	0.0	1.216930120577033	8.560816423400965	0.6864728347327009	5.8106464292022135	1.2664530327595798	41.36133855464579	1.058026568914293
C=CC(N)CCC(=O)O	3	-0.33004224999999954	0.6440760781256799	0.9858159791027002	1.6899342596503528	0.03170025944338311	0.36450000000000005	0.0	0.0	-32.75	0.929208031656005	2.9298270975056693	0.5177604677452605	-16.25	0.5686703580053383
C=CC(O)CCCCC	1	-0.08719189759999965	0.24957714976851314	0.819602889538208	1.528366164852148	0.01039865416584862	2.1136	0.0	0.0	-8.204800000000002	1.0424085618948735	2.966493764172336	0.780348547647372	-13.494399999999992	0.8726119066928588
C=CC/N=C1\S/C(=C\C(=O)OC)C(=O)N1c1ccc(OC)cc1	0	-0.1932388888888887	1.0688842795279807	3.090781517468858	3.2600295536534465	-0.07790591947117478	2.373900000000001	0.0	1.134183673469388	-8.900650157060404	0.764041095432707	5.650591065129757	1.1029623407064533	28.520710059171584	0.627290911631919
C=CC/N=C1\SC(CC)C(=O)N1S(=O)(=O)c1ccc(C)cc1	0	0.4092430624999995	0.5245733893395279	3.131628143543707	5.2436567889548895	0.0033879330073648406	2.579720000000001	0.0	0.6623641304347826	-121.83888888888893	0.4564614100545433	5.971863189720333	0.8075943399359196	119.05250000000004	1.4608002660721775
C=CC/N=c1\sc(C(=O)Nc2ccc(C(=O)OC)cc2)cc(=O)n1CC=C	1	-0.23167821597353486	1.1217783803156451	3.3395162423884877	3.357951133065868	0.2286934267725897	2.2214	0.0	0.9756593701006172	-37.24448645242597	0.7158101541470663	5.588086419753087	0.9564818482402225	24.935727788279777	0.7793759417866544
C=CC1(C)CCC(C(C)(C)O)O1	1	-0.08196213333333308	0.3907557684765672	1.52937600082656	2.780451652524546	0.03933647968006272	1.8809999999999998	0.0	0.0	-7.7600000000000025	0.9462744658847877	3.6858541194255485	1.0153507588894641	1.4666666666666721	0.45057216574294107
C=CC1(C)CCC2C(O1)c1ccccc1OC2(C)C	0	0.07256823319452568	0.4830593099740421	2.4990659175432715	2.804572446963555	-0.039720259755757395	4.270000000000003	0.0	0.13469709579920275	-60.55205234979179	0.8418099805760497	2.8910416666666667	1.2442679493714277	23.70969660916122	0.9150649991607864
C=CC1(C)CCC2C(O1)c1ccccc1OC2(C)CCC=C(C)C	0	0.09969008504800464	0.5111676825808998	2.5165828928097773	2.818329713796766	0.027414137603360013	5.9965000000000055	0.0	0.5898833823118761	-67.718792866941	0.8566319632426148	3.062892337490552	1.2861749053239464	25.434842249657063	1.0306470205210345
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1	5	-0.8205671111111108	1.7333240993026828	3.299939813999199	5.0716382540274605	-0.19934299159623842	-0.17179999999999884	0.0	0.9674564796905221	-34.60975966104171	0.8660741586079819	5.451555574218713	0.777702824829968	-7.201183431952666	1.1667107099204954
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1	5	-1.0386329244444439	2.160072972484185	3.538058378107111	5.0716382546945065	-0.6963684594538835	-0.5447999999999991	0.0	1.025523460186459	-60.9118792866941	0.8690467022983412	5.783643602502731	0.8631750581709311	-4.520000000000007	1.021813109782544
C=CC1=C(C)/C(=C/c2[nH]c(/C=C3\N=C(/C=C4\NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O	5	-0.6134885694046219	1.8153623023254666	3.077606877000517	3.2706882837308977	0.6655920633899746	4.806520000000003	0.0	1.0503685503685507	58.0	0.7729284903124349	5.323726405020068	0.556756490177419	-1.0	0.8867476417629425
