AATSC1c	GATS1se	N-079	GATS7d	SIC3	SLogP_VSA2	AATSC0c	JGI7	AATSC3c	ATSC3c
-0.40101261462644544	-0.09002736497132834	-0.2836607454425078	-0.4851949800592403	0.049644164651377054	-0.09784544853892631	0.4615940734809507	0.45670714643651444	-0.9144373023774338	-1.134193534161587
-0.49565633140156656	-0.5216358848660325	-0.2836607454425078	-0.3748096638544453	0.667132152575952	-0.11850636846762039	0.28923165138536616	0.46288941598932437	-0.6254638056071364	-0.7950906803905842
-0.4237786556576793	-0.17626955630075694	-0.2836607454425078	-0.36502592774751536	0.4429658938648509	-0.11850636846762039	0.21956158842829965	0.2038777283139175	-0.6791325306107492	-0.8468861643473357
-0.536572555434964	-1.0387863506081685	-0.2836607454425078	-0.6184454487200054	0.23818867956092285	-0.45182173055335706	0.10932737524735757	0.6799960043851199	-1.1034673197397264	-1.2482240976291836
-0.29337047563274454	-0.7649385149351392	-0.2836607454425078	-0.5721439635326975	0.3676693184146711	-0.45182173055335706	-0.10508879241608444	0.6208668387967277	-1.393363960634527	-1.462833585115389
-0.22600774043940844	-0.3737451168446513	-0.2836607454425078	-0.848167068296177	-0.0024528488791032014	-0.45182173055335706	-0.18752613528731607	0.4371440742899669	-1.2658213249217012	-1.346805262294259
-0.23573562058287093	-0.41429323300337606	-0.2836607454425078	-0.7192660019771036	0.19244957298115678	-0.45182173055335706	-0.19177750486976694	0.2993520009099004	-1.1146127195739874	-1.2092474897379628
-0.5095989906605557	-1.038786350608168	-0.2836607454425078	-0.011393476048682929	0.07696331186364247	-0.45182173055335706	0.12217873312794167	0.42500147778521796	-1.340968827018421	-1.475557120665555
-0.24461464565621893	-0.5098948141461089	-0.2836607454425078	-0.7192660019771036	0.19244957298115678	-0.45182173055335706	-0.17996377407988648	0.2993520009099004	-1.0711191080512907	-1.169680400895798
-0.10411377979906637	-1.13303856643123	-0.2836607454425078	-0.3391871699678995	0.44062815649692844	-0.30047877802231593	-0.3549548077143069	0.12433454313027081	-0.3236766663887765	-0.4937503562915742
0.42667572786058744	-1.0642624399654217	-0.2836607454425078	-0.3052225509264183	0.15168944646837465	-0.3037987990193223	-0.7152617834865873	0.02818270894059003	-0.1976080434382083	-0.3729881822619188
-0.07616410771661092	-0.42459265397878804	-0.2836607454425078	-0.036341086413713364	0.5119281883126622	-0.12182638946462687	0.0640715836970229	-0.13099638961593094	-0.002290239912940236	-0.1957683377452592
0.4083609930314802	-1.1285091922219588	-0.2836607454425078	-0.4578887074021475	0.30043950895430643	-0.3037987990193223	-0.7187750391905411	0.09039120820025415	-0.19827927323130562	-0.3735881949785841
0.4326236441836669	-1.0642624399654217	-0.2836607454425078	-0.44183587233908095	0.08445963700800856	-0.3037987990193223	-0.713855637789903	-0.2799356773676302	-0.23137544693866005	-0.4031728846058529
0.33816708274037427	-1.353601970319439	-0.2836607454425078	-0.6395197619264509	0.30043950895430643	-0.3037987990193223	-0.5334243293180796	0.6383642449402279	-0.4899230883785912	-0.6342887771406748
0.7310247159693787	-1.2170798643106426	-0.2836607454425078	-0.5042090773152066	0.5496738556848769	-0.4620430002187767	-0.9426950203315997	0.8740154225684282	-0.48047632972966936	-0.6388752030943476
0.8025193379928502	-0.8235694037384004	-0.2836607454425078	-0.0397822847274001	0.300121188432288	-0.4620430002187767	-1.0173161094897367	-0.26966718170629256	-0.34207160864875236	-0.5107756682121815
0.7260533217427894	-1.2170798643106426	-0.2836607454425078	-0.20058451921102968	0.5496738556848769	-0.4620430002187767	-0.9480830337744653	0.5803199649449713	-0.42285629483862813	-0.5855453772633249
0.7163082597133978	-1.249445092593611	-0.2836607454425078	-0.20058451921102968	0.5496738556848769	-0.4620430002187767	-0.9393237057822031	0.5803199649449713	-0.41584342313989636	-0.5790546622372885
0.691388304214352	-1.7157297558825613	1.8692515789416542	-0.22921578236559167	0.37706800463915985	-0.4831623181176159	-0.6004304940849212	0.31976564141064806	-0.7313643556959	-0.9077797083000037
0.8072600008591305	-0.8235694037384004	-0.2836607454425078	-0.03978228472740089	0.12980664807747028	-0.4620430002187767	-1.0161999774351855	-0.26966718170629256	-0.343045607972468	-0.5116771465676181
0.7915338922834866	-0.8983462865345678	-0.2836607454425078	-0.40676928118603023	0.44470705378302494	-0.4620430002187767	-1.0279555990946792	0.4161836398472312	-0.34984253602133586	-0.5179679964380968
0.7817888302540952	-0.9959190903112528	-0.2836607454425078	-0.40676928118603023	0.33974025188117435	-0.4620430002187767	-1.019196271102417	0.4161836398472312	-0.34282966432260403	-0.5114772814120605
0.7333152501458478	-1.2164632361474874	-0.2836607454425078	-0.16693818076863526	0.30012118843228514	-0.4620430002187767	-0.9366298321815215	0.2577956613190773	-0.3497291491069031	-0.5178630519615985
0.805546009944595	-0.8235694037384004	-0.2836607454425078	-0.37806495155407993	-0.05963956023108593	-0.4620430002187767	-1.014386189723154	0.039494689433487225	-0.37479378947079317	-0.5410614569547793
0.5613018359268062	-1.689610951083068	-0.2836607454425078	-0.6954327745807488	0.31306382832128893	-0.25247417370769715	-0.8446506251861372	0.7370469339947678	-0.40799206242998104	-0.5959468276158605
0.5680163540606985	-1.6896109510830686	-0.2836607454425078	-0.4849597692235721	0.1560558746515925	-0.25247417370769715	-0.8428755625574161	0.6184019264233498	-0.4366806755308188	-0.6245418792669686
0.6359982448479724	-1.673449849724628	-0.2836607454425078	-0.6869740485971269	-0.3040546189858452	-0.25247417370769715	-0.9157721477702934	0.4698208541391612	-0.45995606534929273	-0.6477413616441537
0.42189876427989226	-1.6406934261280672	-0.2836607454425078	-0.18095249089665214	0.5496738556848769	-0.25247417370769715	-0.779960775106758	0.6184019264233498	-0.11832685053252592	-0.3036902507266429
0.12558824316689216	-1.2700396872716078	-0.2836607454425078	-0.6010527824675089	0.24201149450520376	-0.4038171262387383	-0.378696970158071	0.46961611241078066	-0.6656221808118901	-0.753567568474126
0.37443603175020357	-1.5970890931317814	-0.2836607454425078	-0.3103733992791346	0.44470705378302494	-0.25247417370769715	-0.6816935914706591	0.6154655337640863	0.011193490001827969	-0.1838135929749596
0.3815702072712122	-1.5970890931317814	-0.2836607454425078	-0.11433754328578569	0.5496738556848769	-0.25247417370769715	-0.6798001913332973	0.5006774800230589	-0.01970192912721221	-0.21240863503358293
0.38036058493232466	-1.5788597859366122	-0.2836607454425078	-0.3229410088412934	0.44436440525271403	-0.25247417370769715	-0.6566639720248709	0.533239604504357	-0.09319332423177902	-0.2784873713114412
0.2959292938162783	-1.4959766939024688	-0.2836607454425078	-0.28839496542868087	0.4084294449274547	-0.4054813737892118	-0.6206411664483267	0.62181947535343	-0.49845296144276546	-0.6657131366432387
0.4138298654500943	-1.6051648902662863	-0.2836607454425078	-0.3103733992791346	0.4447070537830264	-0.25247417370769715	-0.6699520389882518	0.6154655337640863	0.025274905363039793	-0.1707806361208364
0.348477048623737	-1.5967997660717375	-0.2836607454425078	-0.3103733992791346	0.3397402518811758	-0.25247417370769715	-0.5805196721937719	0.6154655337640863	0.05628485997161105	-0.1420795865392142
0.35561122414474566	-1.596799766071738	-0.2836607454425078	-0.11433754328578569	0.4447070537830264	-0.25247417370769715	-0.5786262720564023	0.5006774800230589	0.02538944084266634	-0.1706746285977401
0.26941799118839804	-1.5244887553428907	-0.2836607454425078	-0.28839496542868087	0.30043950895430643	-0.4054813737892118	-0.5171678399298817	0.62181947535343	-0.4544898350048606	-0.6239800408305061
0.36077402608457143	-1.6474392305942307	-0.2836607454425078	-0.38536811793634884	0.12980664807747028	-0.25247417370769715	-0.7009585758572042	0.7370469339947678	-0.05017122391879337	-0.24060928065106435
0.36790820160558013	-1.6474392305942307	-0.2836607454425078	-0.18095249089665214	0.3397402518811758	-0.25247417370769715	-0.6990651757198424	0.6184019264233498	-0.08106664304794879	-0.26920432270978606
0.2819766079019513	-1.523991341329011	-0.2836607454425078	-0.36916717224729323	0.4084294449274547	-0.4054813737892118	-0.6403439913741935	0.7756702792607585	-0.558282566072203	-0.7225078831671419
0.4402862269467287	-1.6051648902662867	-0.2836607454425078	-0.46284573171840565	0.5496738556848769	-0.25247417370769715	-0.6758779246165406	1.1078779764575197	-0.55710525737688	-0.7097985784927163
0.43054116492019034	-1.597089093131782	-0.2836607454425078	-0.46284573171840565	0.5496738556848769	-0.25247417370769715	-0.6671185966242477	1.1078779764575197	-0.5500923772105887	-0.7033078556295743
0.37493341012037135	-1.5967997660717375	-0.2836607454425078	-0.46284573171840565	0.33974025188117435	-0.25247417370769715	-0.5864455578220605	1.1078779764575197	-0.5260953027680223	-0.6810975289108177
0.38206758564138005	-1.596799766071738	-0.2836607454425078	-0.26680987572505677	0.4447070537830264	-0.25247417370769715	-0.5845521576846909	1.0061114533700253	-0.5569907218733381	-0.7096925709474743
0.4542983445990365	-1.6474392305942323	-0.2836607454425078	-0.4535066602829147	0.300121188432288	-0.25247417370769715	-0.6623085152451549	0.8917526079813096	-0.5820565371182992	-0.7328920633437204
0.5143407515353234	-1.4020764734436522	-0.2836607454425078	0.21263143654719782	-0.1755847266507329	-0.4038171262387383	-0.7937629703163587	0.103267642988787	-0.5953608274384385	-0.886867793056074
0.2540649572161733	-1.336189188177738	-0.2836607454425078	-0.5216542708514901	0.21704802133677908	-0.4038171262387383	-0.5239670768297231	0.4541554413739311	-0.7429693996612328	-0.8711554403134342
0.5021023113369807	-1.6519054916868063	-0.2836607454425078	-0.5819665860979841	0.300121188432288	-0.25247417370769715	-0.866713318104295	0.6027573834671366	-0.1665765152754327	-0.3483473951037702
0.4367494945106234	-1.6787448994583511	-0.2836607454425078	-0.5819665860979841	0.300121188432288	-0.25247417370769715	-0.7772809513098071	0.6027573834671366	-0.13556656066688533	-0.31964634552214977
0.2684552604889344	-1.3338290940052704	-0.2836607454425078	-0.620411943541389	-0.1639965409482362	-0.4038171262387383	-0.5213633368258102	0.6066906995601065	-0.7414212443090431	-0.8697470495586441
0.4872424716757917	-1.6448575482552608	-0.2836607454425078	-0.6579222873226118	0.44470705378302494	-0.25247417370769715	-0.7602729508052065	1.00487241291036	-0.4615366034009039	-0.6213456700367819
0.4218896548494344	-1.6474392305942311	-0.2836607454425078	-0.6579222873226118	0.33974025188117435	-0.25247417370769715	-0.6708405840107187	1.00487241291036	-0.43052664879202235	-0.5926446204548832
0.42902383037044306	-1.6474392305942307	-0.2836607454425078	-0.4535066602829147	0.300121188432288	-0.25247417370769715	-0.6689471838733568	0.8917526079813096	-0.461422067897362	-0.6212396624915425
0.3443925003648578	-1.523991341329011	-0.2836607454425078	-0.6660542836513165	0.08445963700800856	-0.4054813737892118	-0.60954150187657	1.1182946772108842	-0.9291681838451067	-1.074580319233531
0.4128697502781706	-1.599840361128606	-0.2836607454425078	-0.675788277090337	0.44436440525271403	-0.25247417370769715	-0.7509304735778024	0.6276325025055552	-0.03599572501520565	-0.23007321537559133
0.16966118678981237	-1.2812207380414289	-0.2836607454425078	-0.7336255178087903	0.24201149450520376	-0.4038171262387383	-0.3837434962001419	0.6398351526204206	-0.6698013573276153	-0.7570388577014815
-0.2686949752744278	-0.33658555480072955	-0.2836607454425078	-2.2128348862364073	0.05464311267171967	-0.44959831005252826	0.2505355003873942	-0.462757244451505	-0.8875418230729548	-0.8666409746686903
-0.39079249025569013	-0.47292252036144283	-0.2836607454425078	-0.31013143259272724	1.3664940254858247	-1.090414037892892	0.02677225108282998	-0.11062194581353238	0.7833761009853126	0.26800923278724603
-0.3790611390903866	-0.4586948922174804	-0.2836607454425078	-0.436349576998611	0.6908647232469584	-1.090414037892892	0.04488047877021405	-0.7864371654217444	0.7787630304053856	0.2651628356843543
0.43066833710127733	-0.6524463541658448	-0.2836607454425078	0.8519177232739019	0.04964416465138137	-0.8226803316861999	-0.7536345292891848	-0.831123443606661	-0.7296906134615087	-0.9061379052925838
0.11858412856809686	-0.3222777575001701	-0.2836607454425078	-0.2418011862773458	1.1779902620940406	-1.1118251482417651	-0.6399719531159945	-1.2732273762373	-0.38625029177042003	-0.4587085313121581
0.5290717089646004	-0.7037031759431934	-0.2836607454425078	0.8758879537982894	-0.08717804671808063	0.03750716650547297	-0.7091052652327398	-0.964643202497012	-0.07569594717551947	-0.26517967382929086
0.4397472504692526	-0.6245410403868207	-0.2836607454425078	1.2522922421454616	-1.1741399198670641	0.6823740068071499	-0.7309077773106427	-0.8025750532194139	-0.10140264932061438	-0.3157405257855457
-0.30251191429719976	-0.8896057378367203	-0.2836607454425078	-0.7226340663441123	0.5793660606374876	-0.4466536902615854	0.10232738744295132	-2.3799383148137516	1.1812542793335388	0.3058717952219693
0.8919415275363958	-0.502901178994264	-0.2836607454425078	0.7808094570748948	0.6315434436883601	-0.6360064051579325	-1.0101704993048672	-1.3526774039345297	0.34170801135456785	0.16104707686390543
0.8435072658487919	-0.4987856221706811	-0.2836607454425078	0.6442288571062769	0.7854497498594978	-0.6360064051579325	-0.9369011406012873	-1.3157931815671582	0.4077309789523732	0.190736049543136
0.5668786386750692	-1.1907581346361278	-0.2836607454425078	0.32237657951876775	1.3267695247552034	-0.8113302986146742	-0.5533479769039783	-0.48977291551102736	0.3581008825662759	0.04948951900186399
0.6913326509334595	-1.0691856198169327	-0.2836607454425078	0.2620797269071089	1.202914569574033	-0.8113302986146742	-0.7576701669137392	-0.7645875004268965	0.5478351545242484	0.2348415733638185
0.2963261252799248	-1.2728989586174915	-0.2836607454425078	0.15748576467872283	1.2029145695740302	-0.8113302986146742	-0.3693759759333423	-0.3917171483617182	0.7312319162634233	0.3560600655487933
0.4839304002770354	-0.19668123266786747	-0.2836607454425078	0.286134848174153	1.153423209587019	-0.8113302986146742	-0.30683768048879045	-0.9520490269301404	0.8216931137415949	0.3832142014430541
0.7428369034809124	-1.2084000918662066	-0.2836607454425078	-0.052644698419040986	1.1708817047712274	-0.7486106145183777	-0.6870428821118666	-0.19522588120057968	-0.8830043933281797	-0.8697089184511758
0.12960521112258308	-0.24447888599870776	-0.2836607454425078	-0.4689012215053649	-0.23088701386315075	-0.2610739182858605	-0.5531458230265307	-0.15705736980974389	-0.5960586907607629	-0.6999590991364414
0.43644156231961634	-1.3083330548974088	-0.2836607454425078	-0.228907445685465	-0.2156002535367833	0.4169313623997839	-0.7266300287792746	1.1857003074141355	-0.5289851614994845	-0.8257890590122674
0.045512259070747976	-0.8019695622280781	-0.2836607454425078	-2.640384957903655	-2.1348227643630024	-0.7397662509794084	-0.24641900647186354	-2.3799383148137516	-0.6742192223728029	-0.6409496645172664
0.6272030084670427	0.2307701259219204	-0.2836607454425078	-1.0679518174488938	-0.24699419100395406	-0.3989834314811532	-0.8033225248036412	-0.7749679060556897	0.2709435015472099	0.035104414025725526
0.5012906732904198	-0.5700007419251835	-0.2836607454425078	-0.04935444870932384	-1.6467744269669227	-0.2814821056440952	-1.0012278047534235	-1.2011634063913228	-0.3498692018644658	-0.6781594355698976
0.1763308712043976	-0.2648363562154261	-0.2836607454425078	-0.4807764955419741	-0.2719190011881866	-0.08935738725014834	-0.2802673513426087	-0.8891523679723031	-0.2740148485302216	-0.5387572506088927
0.3953777231528128	-0.5930115187469791	-0.2836607454425078	-0.42353992301152604	-0.24710710694235788	-0.4433336692645791	-0.891609168690364	-1.2011634063913228	-0.46617842237647206	-0.7514265503926919
0.7345146366179738	-0.8794182951362209	-0.2836607454425078	-0.7263846944646517	-0.17874942728498852	-0.3131406204080106	-0.9513997936321043	-1.2591502449572336	-0.1186260010161129	-0.31661545109314676
0.5618765927041484	-0.644607750173311	-0.2836607454425078	-0.8741854860911753	-0.006288873170722225	-0.4466536902615854	-0.5485712877825756	-1.3420658556702814	-0.3880130824822301	-0.5911906860751832
0.730322983703631	-1.772028789923605	-0.2836607454425078	-0.5412377650683592	0.07217632862951559	-0.3953290649499603	-1.0595410247394423	-0.7010333930301635	-0.08302818660345346	-0.2743159315142898
0.4985003612433225	-0.9980745554693091	-0.2836607454425078	-0.6704274952776784	0.5092731957496811	-0.26966554925436986	-0.520826032699991	-0.6433980794670833	0.20229031022036337	0.04235268436010141
0.40999598138288657	-0.5930115187469791	-0.2836607454425078	-0.5020164738039622	0.33721300223130674	-0.2680097758078374	-0.865559619194442	-0.8082384369171639	-0.34979213547855514	-0.6002067094508342
0.3727335800574388	-0.7047710695868934	-0.2836607454425078	-0.6281619529443978	0.09580656313435902	-0.4466536902615854	-0.5274588722628829	-0.730321746729208	0.3490353834620582	0.18504561283268195
0.6880202201393497	-0.886681057216563	-0.2836607454425078	-0.7828846082085862	0.17977438162467388	-0.3131406204080106	-0.8943288375092123	-1.3796699302769253	-0.11946422436688818	-0.3139864319126475
0.6355654473929819	-0.8919004717790182	-0.2836607454425078	-0.8611625642146045	0.44470705378302494	-0.3131406204080106	-0.8296543908227455	-1.2120376167413005	-0.11076001384218485	-0.30068324013243763
0.67067872265064	-0.6636558243607317	-0.2836607454425078	-0.008590661570564007	0.3487280177782526	-0.1734821035174786	-0.5558551492609507	-0.7610045201802758	-0.17424857856438822	-0.3972116932196626
0.884732923475549	-1.432150502984179	-0.2836607454425078	0.07985477221052455	0.673384931633871	0.22009278891443698	-1.044601139808469	-0.45180192404942615	-0.011705704776702552	-0.18067828822623588
1.1481471768265337	-1.9520967229825774	1.8692515789416542	-1.7353122294749257	0.7400935348047856	-0.9351953189992889	0.7019111475995492	-2.3799383148137516	-1.7824791446128248	-0.8813610847521729
-0.5439669283574992	0.058054641116892146	-0.2836607454425078	-0.9022658897748673	0.896070478506672	-0.9365383811443718	0.7294781855720271	-0.7701769496116314	0.9191239460977605	0.27362965033309156
0.6011130472594101	-1.5399327043062034	-0.2836607454425078	0.30628753377064855	0.4073771849772562	-0.7254890642405627	-0.7706203371394156	-0.48986607299744395	0.2928335247440986	0.09401424931781466
0.6163981797017487	-1.3096735144330804	-0.2836607454425078	1.2826598884393758	0.11953222807708129	0.09113658193017905	-0.6303555385524554	-0.3206562478704946	0.39618670755196717	0.2166409846407602
0.3123185034340126	-1.4042025990910032	-0.2836607454425078	0.08183097049616242	1.0750767568551685	-0.7254890642405627	-0.47908774339948923	-0.039229435772208776	0.31909453473280736	0.04288182165962053
0.007186583371241823	-1.4297211309088345	-0.2836607454425078	0.7723173933870394	0.8592934046597052	-0.7254890642405627	-0.21153500032044725	0.906881383774649	0.5084271621850989	0.217051013927657
-0.2707551947087701	-1.385691576022512	-0.2836607454425078	0.9500789172332247	0.9017304416869883	-0.7254890642405627	0.015841839822643516	1.5542717136197985	0.3991374726414632	0.09753326243341634
0.053346450781340725	-1.3596950177875384	-0.2836607454425078	-0.025928565652779127	1.1467935715740458	-0.7254890642405627	-0.22846750087888168	0.6396950661746937	0.5204537170313375	0.16170168393929424
0.04921995111136197	-1.415462994697482	-0.2836607454425078	0.1746948205090178	1.1467935715740458	-0.7254890642405627	-0.25677949698559266	0.35918596723979473	0.2204475680673649	-0.05188956354873048
0.18571139896601438	-1.038456688226511	-0.2836607454425078	0.06734493182502702	0.772518596700992	-0.7254890642405627	-0.3049065201569986	0.2959029929681394	0.09734144416597985	-0.10670630287196559
0.7811351770596106	-1.1230361396230255	-0.2836607454425078	0.2464571952504065	0.9689022268479737	-0.17117731340439724	-0.8333551751772983	-0.17042905209014492	0.01090838579272187	-0.17148871285755235
0.8601050720625711	-1.678292367034557	-0.2836607454425078	-0.07162603727130648	0.6840997405562081	-0.11985268809277232	-0.9459632862700471	0.2085356026345325	-0.021894558726276738	-0.20518935745840403
0.45725679476576037	-1.0458276421630912	-0.2836607454425078	-0.15846277646761067	0.21629802819918656	-0.1750015937716945	-0.5900277294632079	-0.43232579889019945	0.1744133953171578	-0.01159502488391787
0.7006948613302161	-1.0062326780287538	-0.2836607454425078	-0.2890507342983974	0.005029108373237531	0.19349929494869128	-0.9506066364962823	-0.6740130170470777	-0.05220539634216387	-0.23233886226619496
0.7344898221118498	-0.9982911182971691	-0.2836607454425078	-0.1850306991859346	-0.16529351491192848	0.19349929494869128	-0.9903313203255921	-0.7304432564940959	-0.04822438228860557	-0.2244195946731419
0.45665429132390634	-1.0746745387842886	-0.2836607454425078	0.5957758140566014	0.9301822756284202	-0.1750015937716945	-0.548951377698956	-0.15741362041713086	0.023580740351544893	-0.17380802698063225
0.6314475205236573	-0.9977992828741261	-0.2836607454425078	-0.1847570071078615	0.7251651729381142	0.19349929494869128	-0.8122888160317615	-0.6740130170470777	-0.157630339601325	-0.37244252889769747
-0.16227796294758923	-1.048606138182529	-0.2836607454425078	0.8975670806964171	1.0706137187741378	-0.1716815727746882	-0.1074924674607361	-0.10944521966937515	0.024128500162685574	-0.17624578663942825
-0.22958887207484593	-0.3069250355134756	-0.2836607454425078	0.5113112033402778	0.7321095196245901	0.1822947092397424	0.34243370693862146	-0.20242864867272498	0.02201415198515868	-0.16662569024630217
-0.04353108304141916	-0.6182843119815531	-0.2836607454425078	0.4078540094400396	1.0883741812692551	-0.1750015937716945	0.12060903149769629	-0.24346452143726885	1.0668415134904965	0.6135835811485184
0.27632780974920296	-0.8815419743046694	-0.2836607454425078	0.15115044567728364	0.9483791247931986	-0.04148852391811967	-0.2815466546482428	-0.43071106912571666	0.6695872835730416	0.34379824885692284
0.4389774392718259	-0.784643038295122	-0.2836607454425078	0.4166349096002391	-0.2599307777421135	0.5441470818621752	-0.43820550413458026	-0.5635317253408976	0.38675010556448125	0.23222927428927406
0.6642158378485297	-0.8456024655465736	-0.2836607454425078	0.08354920002573318	0.4394015117258847	-0.171394231350665	-0.7317956920630676	-0.23182473866135805	-0.05164956240520026	-0.24318863488772227
0.04233808802020687	-0.4916678563149415	-0.2836607454425078	-2.212726960634204	-0.6082907770793482	-0.09267740824715465	0.15642116478557283	-0.1888742343997555	0.9775646389082587	0.3630002623801847
0.31037644141017334	-1.2290076122489708	-0.2836607454425078	-0.08859408858527934	0.8936586290539089	-0.19973272511757392	-0.31385402639276727	0.06011032019275711	0.1834797701951162	-0.032333555936575074
0.8345342660836831	-0.6879453553408669	-0.2836607454425078	-0.39912738642482226	0.8715524083302205	0.16876816360281188	-0.9458963075837273	-0.8904898433129349	-0.03144721801503387	-0.20914923682360678
0.4412750737765433	-1.4975419924069464	-0.2836607454425078	0.008715945814287165	0.8875451861645791	-0.12367696846006938	-0.5966666257662049	-0.14176316269988007	0.1851504440648642	-0.034855742288451994
0.1436668314244372	-0.7482306170810347	-0.2836607454425078	0.10240748773042926	0.47526926538392833	-0.7430862719764147	-0.19323586697946588	-1.25701797360158	0.7375765559757727	0.14408204145317455
-0.41572562116465944	-1.7476192523608285	1.8692515789416542	0.5417725286948548	1.2797853573944336	-0.47329735070238743	0.3012506719448122	0.6048275498318513	-0.7473883455145974	-0.5637639913362724
0.6816095381207357	-0.9705521313517335	-0.2836607454425078	-0.08411363566723845	0.3779112544703155	0.19147266697018658	-0.9539057244679965	-0.3711762693478556	-0.11864462786749565	-0.31821903611060504
-0.33712245670887675	-1.3367167557027229	-0.2836607454425078	0.685632062719512	0.6134751429902202	-0.18728189590639066	-0.2770989984905586	-0.14843292559259524	0.12184312774856015	-0.14017562063406486
0.0311219356458166	-1.845545084777621	1.8692515789416542	0.057076672109434026	0.5483330670508846	-0.055394013723715045	0.04280454438169862	-0.3833282297211405	-0.6937905505230216	-0.6632257213635937
0.3889772011915955	-0.4491245938777024	-0.2836607454425078	-0.17798842360663802	0.17026439961025952	0.3892229016597269	-0.7324581795274419	0.0791763069374993	-0.013312640139475676	-0.1889816979214894
0.6720087491345054	-1.5463789845301021	-0.2836607454425078	-0.5525620490453923	0.2528216747736963	0.4962243450777763	-0.824071145726327	0.7701820882134435	0.08005987301968151	-0.09183952430918685
0.7207146678782433	-0.05775637646007634	-0.2836607454425078	-1.9528795836513932	-0.395265677491968	-0.0789262110908148	-0.78599902435883	-0.14415864092190903	0.19711580326446737	-0.03275902675307157
0.6729461004845616	-0.4607722560501123	-0.2836607454425078	-3.3380382862875275	-0.030140913658198123	-0.4295739980042982	-0.8533583620327662	-2.3799383148137516	0.3136683172978986	-0.0006427603591196528
0.4824945814742984	-0.8379181941145161	-0.2836607454425078	-0.3628522912542516	0.7503537932878952	0.48223108369586987	-0.5144505268198477	-0.8197529336848848	0.12536354476493364	-0.053586692140297765
-0.05274562741415758	-0.8577817161835469	-0.2836607454425078	-0.18553271075712277	0.995736019997612	0.21389900820298502	-0.284582603003717	0.12440108419200845	-0.15688735554860925	-0.33589000347529974
0.4425944582839467	-1.1166326228326409	-0.2836607454425078	0.1832657620348634	0.949230372905156	0.21057898720597873	-0.4806160304176554	-0.006019396785019798	0.04253325077302177	-0.16272378590457215
0.8381586278087114	-0.6299637859791957	-0.2836607454425078	-0.20559360176381766	-0.46318021449341856	-0.09267740824715465	-0.9969467689120738	-1.1526242611360145	-0.13813807164273909	-0.3566519952535092
0.7301642865379893	-0.6195812688793035	-0.2836607454425078	-0.9839244832012947	0.6354126207296242	0.040835661606420375	-0.8495352349228479	-0.873407089242102	-0.12901692970044082	-0.3345925693278747
0.5730614053853321	-0.4171293627908265	-0.2836607454425078	-0.5545745071142687	0.5041616048523541	0.08431073276006075	-0.46278066933591905	-1.0642219013654401	0.3097621667974147	0.18532488276630402
0.7075494344821153	-1.0024251574417666	-0.2836607454425078	-0.4757139089211429	0.678912274829258	-0.09267740824715465	-0.7902823877440703	-0.9510887882240425	-0.18658267992296307	-0.3967148397621238
0.3726729123322036	-0.36613408759830535	-0.2836607454425078	-0.44517664163997034	0.6945405201281856	0.08596650620659334	-0.6656021939110961	-0.9359972754252759	-0.23515618535001992	-0.4566017828733685
0.6694058118488875	-0.7068052031822266	-0.2836607454425078	-0.5877937790838602	0.6931248081889965	-0.09267740824715465	-0.8000622750294437	-0.8782396338497365	0.015668142667011102	-0.16366193782609068
0.727034760235683	-0.6305119368948499	-0.2836607454425078	-0.06052880273526344	0.5621702451990553	0.040835661606420375	-0.7636839992392567	-1.0702873750686577	0.13752045680488242	-0.0065448591954128475
0.48402569356365643	-0.5013055009983552	-0.2836607454425078	-0.803911461843686	0.6398848752621173	0.1743487314599952	-0.48825517894242304	-1.2591502449572336	0.48075509230831037	0.3203254102566906
0.8110100471278263	-1.3668192162231625	-0.2836607454425078	-0.39297264113984487	0.23584497908300028	-0.041352782935529346	-0.993808300026833	-0.8956690990494276	0.15039495673674974	0.021269369150723066
0.6729036965749916	-0.03827070396117029	-0.2836607454425078	-1.8646599094084473	-0.029654737726296374	-0.382182606543948	-0.6782354157632728	-2.3799383148137516	0.19225013751394118	-0.045133363070064415
-0.24876810400469274	-0.044433522102256366	-0.2836607454425078	-0.5515530989554903	1.2574248720849992	-0.7824283378874037	0.2465576584630466	-0.7701769496116314	0.08636253212081357	-0.18659471284063162
0.6635255747235457	-0.31314828466937017	-0.2836607454425078	-0.26162585409053807	1.3606875116909185	-0.6727951360748798	-0.7528541725449056	-0.5016837655594357	-0.2698267830215397	-0.4168569710718251
0.3412830255612325	-0.21892894960577705	-0.2836607454425078	-0.753743182670437	1.3001895775559635	-0.8063082059284548	-0.3750958075322275	-1.0782953359198517	-0.489681525195293	-0.4642152450830956
0.5235016538166609	-0.04438885097676565	-0.2836607454425078	0.15749669946050163	-0.15890667444608764	0.07610153879136507	-0.2728535636110063	-0.23638455246994539	0.42466718387015684	0.30814492824066214
0.9446209764041212	-1.2855890492900668	-0.2836607454425078	0.2253637653305522	-0.25507467674482565	-0.2644024133868079	-1.1041772803804322	-0.15294206106934935	-0.05398977057537145	-0.23683218048604668
0.7030858247490649	-0.7290783333729272	-0.2836607454425078	0.2182982777057539	0.10725069279911756	-0.08741427237959257	-0.6534460165374351	-0.21728726775546542	-0.16381322632931977	-0.3653605539065156
0.25486390591609864	-1.6311012682695014	-0.2836607454425078	-0.39112103379550284	1.1263208718280668	-1.0231584878277027	-0.6180835290142631	-0.3900944050500165	0.278316618956324	-0.03539256828563099
