SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CSc1nn(CC(=O)Nc2ccc(Br)cc2)c(N)c1S(C)(=O)=O;IRB_2588;set_1;M04;DIVERSE;PLATE_009;G196-0230;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324d7ecac0>
CSc1nn(CC(=O)Nc2ccc(C)cc2C)c(N)c1S(=O)(=O)c1ccc(C)cc1;IRB_66599;set_2;G17;Diverse;PLATE_260;G196-1242;2-[5-amino-4-(4-methylbenzene-1-sulfonyl)-3-(methylsulfanyl)-1H-pyrazol-1-yl]-N-(2,4-dimethylphenyl)acetamide;G17;<rdkit.Chem.rdchem.Mol object at 0x783249686d60>
CSc1nn(CC(=O)Nc2ccc(F)c(F)c2)c(N)c1S(=O)(=O)c1ccccc1;IRB_66570;set_2;C15;Diverse;PLATE_260;G196-0275;2-[5-amino-4-(benzenesulfonyl)-3-(methylsulfanyl)-1H-pyrazol-1-yl]-N-(3,4-difluorophenyl)acetamide;C15;<rdkit.Chem.rdchem.Mol object at 0x783249686040>
CSc1nn(CC(=O)Nc2ccc(F)cc2)c(N)c1S(=O)(=O)c1ccc(C)cc1;IRB_66576;set_2;I15;Diverse;PLATE_260;G196-0324;2-[5-amino-4-(4-methylbenzene-1-sulfonyl)-3-(methylsulfanyl)-1H-pyrazol-1-yl]-N-(4-fluorophenyl)acetamide;I15;<rdkit.Chem.rdchem.Mol object at 0x7832496862e0>
CSc1nn(CC(=O)Nc2ccc(F)cc2F)c(N)c1S(C)(=O)=O;IRB_2608;set_1;A06;DIVERSE;PLATE_009;G196-1123;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d7f53c0>
CSc1nn(CC(=O)Nc2ccc3c(c2)OCO3)c(N)c1S(=O)(=O)c1ccccc1;IRB_66569;set_2;A15;Diverse;PLATE_260;G196-0271;2-[5-amino-4-(benzenesulfonyl)-3-(methylsulfanyl)-1H-pyrazol-1-yl]-N-(2H-1,3-benzodioxol-5-yl)acetamide;A15;<rdkit.Chem.rdchem.Mol object at 0x783249683f90>
CSc1nn(CC(=O)Nc2ccc3c(c2)OCO3)c(N)c1S(C)(=O)=O;IRB_2586;set_1;K04;DIVERSE;PLATE_009;G196-0221;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d7ec9e0>
CSc1nn(CC(=O)Nc2cccc(C)c2C)c(N)c1S(=O)(=O)c1ccccc1;IRB_66544;set_2;M13;Diverse;PLATE_260;G196-0264;2-[5-amino-4-(benzenesulfonyl)-3-(methylsulfanyl)-1H-pyrazol-1-yl]-N-(2,3-dimethylphenyl)acetamide;M13;<rdkit.Chem.rdchem.Mol object at 0x7832496834a0>
CSc1nn(CC(=O)Nc2cccc(F)c2)c(N)c1S(C)(=O)=O;IRB_66542;set_2;K13;Diverse;PLATE_260;G196-0223;2-[5-amino-4-(methanesulfonyl)-3-(methylsulfanyl)-1H-pyrazol-1-yl]-N-(3-fluorophenyl)acetamide;K13;<rdkit.Chem.rdchem.Mol object at 0x7832496833c0>
CSc1nn(Cc2ccc(C)cc2)c(N)c1S(=O)(=O)c1ccc(C)cc1;IRB_2590;set_1;O04;DIVERSE;PLATE_009;G196-0293;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d7ecba0>
CSc1nn(Cc2cccc(C)c2)c(N)c1S(=O)(=O)c1ccccc1;IRB_13846;set_1;G08;3D_Biodiversity;PLATE_044;G196-0242;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324c4cc660>
CSc1nn(Cc2cccc(Cl)c2)c(N(C(C)=O)C(C)=O)c1S(=O)(=O)c1ccccc1;IRB_8951;set_1;H22;DIVERSE;PLATE_028;C201-0417;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324cc496d0>
CSc1nn(Cc2ccccc2)c(N)c1S(=O)(=O)c1ccccc1;IRB_18318;set_1;O07;DIVERSE;PLATE_058;C200-4138;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324bb9b9e0>
CSc1nn2c(=O)cc(C)[nH]c2c1S(=O)(=O)c1ccccc1;IRB_798;set_1;O12;DIVERSE;PLATE_003;C201-0126;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324d9fcf20>
CSc1nn2c(=O)cc(COc3ccc(C(C)(C)C)cc3)nc2s1;IRB_54649;set_2;O10;Diverse;PLATE_223;C679-2789;7-[(4-tert-butylphenoxy)methyl]-2-(methylsulfanyl)-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-5-one;O10;<rdkit.Chem.rdchem.Mol object at 0x78324b9b3cf0>
CSc1nn2c(=O)cc(CSc3nnc(C)s3)nc2s1;IRB_94746;set_2;L16;Diverse;PLATE_348;C679-2561;2-(methylsulfanyl)-7-{[(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]methyl}-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-5-one;L16;<rdkit.Chem.rdchem.Mol object at 0x7832472920b0>
CSc1nn2c(C)c(CCN)c(C)nc2c1S(=O)(=O)c1cccc(F)c1;IRB_119090;set_2;L18;Diverse;PLATE_424;H025-3100C;2-[3-(3-fluorobenzene-1-sulfonyl)-5,7-dimethyl-2-(methylsulfanyl)pyrazolo[1,5-a]pyrimidin-6-yl]ethan-1-amine;L18;<rdkit.Chem.rdchem.Mol object at 0x7832454053c0>
CSc1nn2c(C)c(CN(C)C)c(C)nc2c1S(=O)(=O)c1ccccc1;IRB_119092;set_2;J18;Diverse;PLATE_424;H025-3064C;1-[3-(benzenesulfonyl)-5,7-dimethyl-2-(methylsulfanyl)pyrazolo[1,5-a]pyrimidin-6-yl]-N,N-dimethylmethanamine;J18;<rdkit.Chem.rdchem.Mol object at 0x7832454054a0>
CSc1nn2c(C)c(N(C)C)c(C)nc2c1S(=O)(=O)c1cccc(Cl)c1;IRB_97973;set_2;I18;Diverse;PLATE_358;H025-3187;3-(3-chlorobenzene-1-sulfonyl)-N,N,5,7-tetramethyl-2-(methylsulfanyl)pyrazolo[1,5-a]pyrimidin-6-amine;I18;<rdkit.Chem.rdchem.Mol object at 0x783246e9e5f0>
CSc1nn2c(C)c(N)c(C)nc2c1S(=O)(=O)c1ccccc1;IRB_97979;set_2;C18;Diverse;PLATE_358;H025-3108C;3-(benzenesulfonyl)-5,7-dimethyl-2-(methylsulfanyl)pyrazolo[1,5-a]pyrimidin-6-amine;C18;<rdkit.Chem.rdchem.Mol object at 0x783246e9e900>
CSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccccc1;IRB_18436;set_1;E15;DIVERSE;PLATE_058;C201-0627;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324bbb8e40>
CSc1nn2c(N(C)C)c(Cl)c(C)nc2c1S(=O)(=O)c1cccc(Cl)c1;IRB_97975;set_2;G18;Diverse;PLATE_358;H025-3184;6-chloro-3-(3-chlorobenzene-1-sulfonyl)-N,N,5-trimethyl-2-(methylsulfanyl)pyrazolo[1,5-a]pyrimidin-7-amine;G18;<rdkit.Chem.rdchem.Mol object at 0x783246e9e6d0>
CSc1nn2c(N3CCN=C(N)C3C)cc(C)nc2c1S(=O)(=O)c1ccccc1;IRB_119094;set_2;H18;Diverse;PLATE_424;H025-0712C;4-[3-(benzenesulfonyl)-5-methyl-2-(methylsulfanyl)pyrazolo[1,5-a]pyrimidin-7-yl]-3-methyl-3,4,5,6-tetrahydropyrazin-2-amine;H18;<rdkit.Chem.rdchem.Mol object at 0x783245405580>
CSc1nn2c3c(c(C)nc2c1S(=O)(=O)c1ccccc1)CCCC3;IRB_119096;set_2;F18;Diverse;PLATE_424;H025-0661;3-(benzenesulfonyl)-5-methyl-2-(methylsulfanyl)-6,7,8,9-tetrahydropyrazolo[1,5-a]quinazoline;F18;<rdkit.Chem.rdchem.Mol object at 0x783245405660>
CSc1nn2c3c(cnc2c1S(=O)(=O)c1ccccc1)CCCC3;IRB_97945;set_2;M16;Diverse;PLATE_358;H025-0674B;3-(benzenesulfonyl)-2-(methylsulfanyl)-6,7,8,9-tetrahydropyrazolo[1,5-a]quinazoline;M16;<rdkit.Chem.rdchem.Mol object at 0x783246e93970>
CSc1nn2cc3c(nc2c1S(=O)(=O)c1ccccc1)CCCC3;IRB_70933;set_2;F08;Diverse;PLATE_274;H025-0675B;3-(benzenesulfonyl)-2-(methylsulfanyl)-5,6,7,8-tetrahydropyrazolo[5,1-b]quinazoline;F08;<rdkit.Chem.rdchem.Mol object at 0x7832492d52e0>
CSc1nnc(-c2cc(Br)ccc2NC(C)=O)c(O)n1;IRB_115005;set_2;M22;Diverse;PLATE_411;5511-0063;;M22;<rdkit.Chem.rdchem.Mol object at 0x783245903820>
CSc1nnc(-c2cccc(NC(=S)NN)c2)o1;IRB_47496;set_2;H03;Diverse;PLATE_201;0823-0419;N-{3-[5-(methylsulfanyl)-1,3,4-oxadiazol-2-yl]phenyl}hydrazinecarbothioamide;H03;<rdkit.Chem.rdchem.Mol object at 0x78324cdb4a50>
CSc1nnc(-c2ccccc2)n1/N=C/c1cc2c(cc1Cl)OCO2;IRB_86060;set_2;I13;Diverse;PLATE_321;Y501-1346;1-(6-chloro-2H-1,3-benzodioxol-5-yl)-N-[3-(methylsulfanyl)-5-phenyl-4H-1,2,4-triazol-4-yl]methanimine;I13;<rdkit.Chem.rdchem.Mol object at 0x783247db04a0>
CSc1nnc(-c2ccccc2)n1/N=C/c1cc2c(cc1[N+](=O)[O-])OCO2;IRB_113494;set_2;E08;Diverse;PLATE_407;Y508-1811;N-[3-(methylsulfanyl)-5-phenyl-4H-1,2,4-triazol-4-yl]-1-(6-nitro-2H-1,3-benzodioxol-5-yl)methanimine;E08;<rdkit.Chem.rdchem.Mol object at 0x783245b28c80>
CSc1nnc(-c2ccccc2Cl)o1;IRB_19531;set_1;L03;3D_Biodiversity;PLATE_062;1482-0203;atoms 14 bonds 15;;<rdkit.Chem.rdchem.Mol object at 0x78324ba6c510>
CSc1nnc(-c2nn(C)c3c2CN(C(=O)c2ccc(C#N)cc2)CC3)n1C;IRB_120444;set_2;G22;Diverse;PLATE_428;L886-0192;4-{1-methyl-3-[4-methyl-5-(methylsulfanyl)-4H-1,2,4-triazol-3-yl]-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridine-5-carbonyl}benzonitrile;G22;<rdkit.Chem.rdchem.Mol object at 0x7832452a4f90>
CSc1nnc(-c2nonc2NC(C)=O)n1-c1ccccc1;IRB_4896;set_1;A09;DIVERSE;PLATE_016;D291-0283;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324d326c80>
CSc1nnc(-c2nonc2NC(C)=O)n1C;IRB_56828;set_2;M06;Diverse;PLATE_230;D291-0148;N-{4-[4-methyl-5-(methylsulfanyl)-4H-1,2,4-triazol-3-yl]-1,2,5-oxadiazol-3-yl}acetamide;M06;<rdkit.Chem.rdchem.Mol object at 0x78324ae41dd0>
CSc1nnc(C(F)(F)F)n1NC(=O)c1cc(Br)ccc1OC(F)F;IRB_111470;set_2;G21;Diverse;PLATE_400;Y500-8456;5-bromo-2-(difluoromethoxy)-N-[3-(methylsulfanyl)-5-(trifluoromethyl)-4H-1,2,4-triazol-4-yl]benzamide;G21;<rdkit.Chem.rdchem.Mol object at 0x783245d99dd0>
CSc1nnc(C(F)F)n1/N=C/c1c[nH]nc1-c1ccc(Br)cc1;IRB_132966;set_2;P05;Diverse;PLATE_468;Y508-9608;1-[3-(4-bromophenyl)-1H-pyrazol-4-yl]-N-[3-(difluoromethyl)-5-(methylsulfanyl)-4H-1,2,4-triazol-4-yl]methanimine;P05;<rdkit.Chem.rdchem.Mol object at 0x7832442ce270>
CSc1nnc(C(F)F)n1/N=C/c1ccc(Cn2cc([N+](=O)[O-])cn2)o1;IRB_112207;set_2;L07;Diverse;PLATE_403;Y502-5623;N-[3-(difluoromethyl)-5-(methylsulfanyl)-4H-1,2,4-triazol-4-yl]-1-{5-[(4-nitro-1H-pyrazol-1-yl)methyl]furan-2-yl}methanimine;L07;<rdkit.Chem.rdchem.Mol object at 0x783245c88a50>
CSc1nnc(C(F)F)n1/N=C/c1ccc(OC(F)F)cc1;IRB_113442;set_2;B05;Diverse;PLATE_407;Y509-5880;1-[4-(difluoromethoxy)phenyl]-N-[3-(difluoromethyl)-5-(methylsulfanyl)-4H-1,2,4-triazol-4-yl]methanimine;B05;<rdkit.Chem.rdchem.Mol object at 0x783245b1c350>
CSc1nnc(C(F)F)n1N;IRB_86237;set_2;C04;Diverse;PLATE_322;Y507-1814;3-(difluoromethyl)-5-(methylsulfanyl)-4H-1,2,4-triazol-4-amine;C04;<rdkit.Chem.rdchem.Mol object at 0x783247d63e40>
CSc1nnc(C)c(=O)n1N;IRB_91360;set_2;A04;Diverse;PLATE_338;8015-8444;4-amino-6-methyl-3-(methylsulfanyl)-1,2,4-triazin-5(4H)-one;A04;<rdkit.Chem.rdchem.Mol object at 0x7832476d2190>
CSc1nnc(NC(=O)CCCc2nc(-c3ccccc3)no2)s1;IRB_12283;set_1;L10;DIVERSE;PLATE_039;D321-0161;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324c698f90>
CSc1nnc(NC(=O)CCc2nc(CSc3nc4cc(Cl)ccc4[nH]3)no2)s1;IRB_7975;set_1;H21;DIVERSE;PLATE_025;J021-3342;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324cdbc510>
CSc1nnc(NC(=O)Cc2ccc(F)cc2)s1;IRB_110680;set_2;J12;Diverse;PLATE_398;Y300-3812;2-(4-fluorophenyl)-N-[5-(methylsulfanyl)-1,3,4-thiadiazol-2-yl]acetamide;J12;<rdkit.Chem.rdchem.Mol object at 0x783245e9bba0>
CSc1nnc(NC(=O)Cc2coc3c(C)c(C)ccc23)s1;IRB_23690;set_1;K03;CNS;PLATE_075;D038-1154;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324b09fd60>
CSc1nnc(NC(=O)Cc2coc3cc(C)cc(C)c23)s1;IRB_23682;set_1;C03;CNS;PLATE_075;D038-0710;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324b09f9e0>
CSc1nnc(NC(=O)c2cc(-c3cccs3)on2)s1;IRB_31516;set_1;M22;DIVERSE;PLATE_099;D337-0699;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324a8133c0>
CSc1nnc(NC(=O)c2cc(=O)c3c(C)cc(C)cc3o2)s1;IRB_23968;set_1;A21;CNS;PLATE_075;D103-1644;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324b06f900>
CSc1nnc(NC(=O)c2cc(=O)c3cc(C)c(C)cc3o2)s1;IRB_55948;set_2;O11;Diverse;PLATE_227;D103-1980;6,7-dimethyl-N-[5-(methylsulfanyl)-1,3,4-thiadiazol-2-yl]-4-oxo-4H-1-benzopyran-2-carboxamide;O11;<rdkit.Chem.rdchem.Mol object at 0x78324b0e1f90>
CSc1nnc(NC(=O)c2ccccc2F)s1;IRB_85985;set_2;O09;Diverse;PLATE_321;Y300-3253;2-fluoro-N-[5-(methylsulfanyl)-1,3,4-thiadiazol-2-yl]benzamide;O09;<rdkit.Chem.rdchem.Mol object at 0x783247d90f90>
CSc1nnc(SC)n1N;IRB_90334;set_2;M20;Diverse;PLATE_334;8012-4262;3,5-bis(methylsulfanyl)-4H-1,2,4-triazol-4-amine;M20;<rdkit.Chem.rdchem.Mol object at 0x7832478059e0>
CSc1nnc([C@@H]2CCCN2C(=O)OC(C)(C)C)o1;IRB_134627;set_2;M09;Fragment;PLATE_473;8388-0157;tert-butyl (2S)-2-[5-(methylsulfanyl)-1,3,4-oxadiazol-2-yl]pyrrolidine-1-carboxylate;M09;<rdkit.Chem.rdchem.Mol object at 0x7832440df350>
CSc1nnc([C@H](C)NC(=O)OC(C)(C)C)o1;IRB_134629;set_2;K09;Fragment;PLATE_473;8388-0001;tert-butyl {(1S)-1-[5-(methylsulfanyl)-1,3,4-oxadiazol-2-yl]ethyl}carbamate;K09;<rdkit.Chem.rdchem.Mol object at 0x7832440df430>
CSc1nnc2c(S(=O)(=O)N3CCOCC3)cccn12;IRB_91343;set_2;L03;Diverse;PLATE_338;8016-1225;3-(methylsulfanyl)-8-(morpholine-4-sulfonyl)[1,2,4]triazolo[4,3-a]pyridine;L03;<rdkit.Chem.rdchem.Mol object at 0x7832476c9820>
CSc1nnc2c(n1)OC(/C=C/c1ccccc1)Nc1ccccc1-2;IRB_27121;set_1;B18;PPI;PLATE_085;4896-0137;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324acd8270>
CSc1nnc2c(n1)OC(C(=O)c1ccccc1)Nc1ccccc1-2;IRB_50731;set_2;K05;Diverse;PLATE_211;4896-0156;[3-(methylsulfanyl)-6,7-dihydro[1,2,4]triazino[5,6-d][3,1]benzoxazepin-6-yl](phenyl)methanone;K05;<rdkit.Chem.rdchem.Mol object at 0x78324cbb7200>
CSc1nnc2c(n1)OC(C1CC3C(=CCCC3(C)C)CC1C)Nc1ccccc1-2;IRB_26975;set_1;P08;PPI;PLATE_085;2049-0201;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324ad30190>
CSc1nnc2c(n1)OC(C1CC=C(C)CC1)Nc1ccccc1-2;IRB_27127;set_1;H18;PPI;PLATE_085;4896-0160;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324acd8510>
CSc1nnc2c(n1)OC(c1c(Cl)cccc1Cl)Nc1ccccc1-2;IRB_26965;set_1;F08;PPI;PLATE_085;1927-6601;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324ad26cf0>
CSc1nnc2c(n1)OC(c1cc(O)ccc1Br)Nc1ccc(Br)cc1-2;IRB_27185;set_1;B22;PPI;PLATE_085;4896-2658;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324ace2eb0>
CSc1nnc2c(n1)OC(c1cc3c(cc1Br)OCO3)Nc1ccccc1-2;IRB_26993;set_1;B10;PPI;PLATE_085;2049-1060;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324ad30970>
CSc1nnc2c(n1)OC(c1cc3c(cc1Cl)OCO3)N(C(C)=O)c1ccccc1-2;IRB_105015;set_2;G18;Diverse;PLATE_380;Y010-1602;1-[6-(6-chloro-2H-1,3-benzodioxol-5-yl)-3-(methylsulfanyl)[1,2,4]triazino[5,6-d][3,1]benzoxazepin-7(6H)-yl]ethan-1-one;G18;<rdkit.Chem.rdchem.Mol object at 0x7832465900b0>
CSc1nnc2c(n1)OC(c1ccc(Br)cc1)Nc1ccccc1-2;IRB_27123;set_1;D18;PPI;PLATE_085;4896-0146;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324acd8350>
CSc1nnc2c(n1)OC(c1ccc(Br)s1)Nc1ccccc1-2;IRB_27159;set_1;H20;PPI;PLATE_085;4896-2226;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324ace2350>
CSc1nnc2c(n1)OC(c1ccc(C(C)(C)C)cc1)Nc1ccccc1-2;IRB_26969;set_1;J08;PPI;PLATE_085;2049-0161;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324ad26eb0>
CSc1nnc2c(n1)OC(c1ccc(C)cc1)N(C(C)=O)c1ccccc1-2;IRB_50791;set_2;I09;Diverse;PLATE_211;4896-3642;1-[6-(4-methylphenyl)-3-(methylsulfanyl)[1,2,4]triazino[5,6-d][3,1]benzoxazepin-7(6H)-yl]ethan-1-one;I09;<rdkit.Chem.rdchem.Mol object at 0x78324cb4de40>
CSc1nnc2c(n1)OC(c1ccc(Cl)cc1Cl)Nc1ccccc1-2;IRB_27103;set_1;P16;PPI;PLATE_085;4896-0136;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324accfa50>
CSc1nnc2c(n1)OC(c1ccc(OC(C)=O)cc1)N(C(C)=O)c1ccccc1-2;IRB_50795;set_2;C09;Diverse;PLATE_211;4896-3515;4-[7-acetyl-3-(methylsulfanyl)-6,7-dihydro[1,2,4]triazino[5,6-d][3,1]benzoxazepin-6-yl]phenyl acetate;C09;<rdkit.Chem.rdchem.Mol object at 0x78324cb5b0b0>
CSc1nnc2c(n1)OC(c1ccc3c(c1)OCO3)Nc1ccccc1-2;IRB_27125;set_1;F18;PPI;PLATE_085;4896-0149;atoms 26 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324acd8430>
CSc1nnc2c(n1)OC(c1cccc(Cl)c1Cl)Nc1ccccc1-2;IRB_27163;set_1;L20;PPI;PLATE_085;4896-2320;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324ace2510>
CSc1nnc2c(n1)OC(c1ccccc1)Nc1ccccc1-2;IRB_27153;set_1;B20;PPI;PLATE_085;4896-1904;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324ace20b0>
CSc1nnc2c(n1)OC(c1ccccc1Br)Nc1ccccc1-2;IRB_27157;set_1;F20;PPI;PLATE_085;4896-1938;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324ace2270>
CSc1nnc2c(n1)OC(c1ccccc1C)Nc1ccccc1-2;IRB_87816;set_2;H03;Diverse;PLATE_327;4896-5321;6-(2-methylphenyl)-3-(methylsulfanyl)-6,7-dihydro[1,2,4]triazino[5,6-d][3,1]benzoxazepine;H03;<rdkit.Chem.rdchem.Mol object at 0x783247b607b0>
CSc1nnc2c(n1)OC(c1ccccc1Cl)N(C(C)=O)c1ccc(F)cc1-2;IRB_65019;set_2;C18;Diverse;PLATE_255;F579-3890;1-[6-(2-chlorophenyl)-10-fluoro-3-(methylsulfanyl)[1,2,4]triazino[5,6-d][3,1]benzoxazepin-7(6H)-yl]ethan-1-one;C18;<rdkit.Chem.rdchem.Mol object at 0x7832499bfac0>
CSc1nnc2c(n1)OC(c1ccccc1Cl)Nc1ccccc1-2;IRB_27101;set_1;N16;PPI;PLATE_085;4896-0121;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324accf970>
CSc1nnc2c(n1)OC(c1ccco1)N(C(C)=O)c1ccc(Cl)cc1-2;IRB_65017;set_2;E18;Diverse;PLATE_255;F579-4732;1-[10-chloro-6-(furan-2-yl)-3-(methylsulfanyl)[1,2,4]triazino[5,6-d][3,1]benzoxazepin-7(6H)-yl]ethan-1-one;E18;<rdkit.Chem.rdchem.Mol object at 0x7832499bf9e0>
CSc1nnc2c(n1)OC(c1ccco1)Nc1ccccc1-2;IRB_27155;set_1;D20;PPI;PLATE_085;4896-1905;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324ace2190>
CSc1nnc2c(n1)OC(c1cccs1)N(C(C)=O)c1ccccc1-2;IRB_114772;set_2;G08;Diverse;PLATE_411;4896-0286;1-[3-(methylsulfanyl)-6-(thiophen-2-yl)[1,2,4]triazino[5,6-d][3,1]benzoxazepin-7(6H)-yl]ethan-1-one;G08;<rdkit.Chem.rdchem.Mol object at 0x7832459be430>
CSc1nnc2c(n1)OC(c1ccncc1)Nc1ccccc1-2;IRB_26911;set_1;P04;PPI;PLATE_085;1348-1381;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324ad1d510>
CSc1nnc2c(n1)OC1(CCCC1)Nc1ccccc1-2;IRB_114770;set_2;I08;Diverse;PLATE_411;4896-3722;;I08;<rdkit.Chem.rdchem.Mol object at 0x7832459be350>
CSc1nnc2c(n1)OC1(CCCCC1)Nc1ccccc1-2;IRB_26973;set_1;N08;PPI;PLATE_085;2049-0186;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324ad300b0>
CSc1nnc2c(n1)OC1(Nc3ccccc3-2)C(=O)Nc2ccc(Br)cc21;IRB_26971;set_1;L08;PPI;PLATE_085;2049-0174;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324ad26f90>
CSc1nncn1/N=C/c1ccc(COc2ccc(Cl)cc2)o1;IRB_132943;set_2;L03;Diverse;PLATE_468;Y508-8937;1-{5-[(4-chlorophenoxy)methyl]furan-2-yl}-N-[3-(methylsulfanyl)-4H-1,2,4-triazol-4-yl]methanimine;L03;<rdkit.Chem.rdchem.Mol object at 0x7832442c5660>
CSc1nncn1/N=C/c1ccc(COc2ccccc2Cl)o1;IRB_86533;set_2;E03;Diverse;PLATE_323;Y508-8938;1-{5-[(2-chlorophenoxy)methyl]furan-2-yl}-N-[3-(methylsulfanyl)-4H-1,2,4-triazol-4-yl]methanimine;E03;<rdkit.Chem.rdchem.Mol object at 0x783247cc3a50>
CSc1nnnn1-c1ccc(C(=O)Nc2ccc(Br)cc2F)cc1;IRB_73524;set_2;C10;Diverse;PLATE_282;L150-0349;N-(4-bromo-2-fluorophenyl)-4-[5-(methylsulfanyl)-1H-tetrazol-1-yl]benzamide;C10;<rdkit.Chem.rdchem.Mol object at 0x783248d590b0>
CSc1nnnn1-c1ccc(C(=O)OCc2ccccc2F)cc1;IRB_90788;set_2;L09;Diverse;PLATE_336;8014-8623;(2-fluorophenyl)methyl 4-[5-(methylsulfanyl)-1H-tetrazol-1-yl]benzoate;L09;<rdkit.Chem.rdchem.Mol object at 0x783247796900>
CSc1nsc(N/N=C(\C)c2ccc(F)cc2)c1C#N;IRB_115205;set_2;J15;Diverse;PLATE_412;8009-4636;;J15;<rdkit.Chem.rdchem.Mol object at 0x78324593ee40>
CSc1nsc(NC(=O)OCc2ccc(Cl)cc2)n1;IRB_92776;set_2;E13;Diverse;PLATE_342;8017-9559;(4-chlorophenyl)methyl [3-(methylsulfanyl)-1,2,4-thiadiazol-5-yl]carbamate;E13;<rdkit.Chem.rdchem.Mol object at 0x783247514970>
CSc1nsc(NC(=O)c2cccc(Cl)c2)n1;IRB_6082;set_1;C03;DIVERSE;PLATE_020;F333-0038;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x78324d1eeba0>
CSc1nsc(NC(=O)c2cccc(F)c2)n1;IRB_24980;set_1;E04;CNS;PLATE_079;F333-0008;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x78324af05ac0>
CSc1nsc(NC(=O)c2ccccc2)n1;IRB_4336;set_1;A14;DIVERSE;PLATE_014;C301-8776;atoms 16 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x78324d3923c0>
CSc1nsc(NC(=O)c2ccccc2Br)n1;IRB_24982;set_1;G04;CNS;PLATE_079;F333-0013;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x78324af05ba0>
CSc1nsc(NC(=O)c2ccccc2Cl)n1;IRB_23981;set_1;N21;CNS;PLATE_075;F333-0031;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x78324b06feb0>
CSc1nsc(NC(=O)c2nc[nH]n2)n1;IRB_90771;set_2;H08;Diverse;PLATE_336;8014-2567;;H08;<rdkit.Chem.rdchem.Mol object at 0x78324778df20>
CSc1nsc(SC)c1C(=O)NCCNS(=O)(=O)c1ccc(C)cc1;IRB_27273;set_1;J07;Singletons;PLATE_086;2449-0175;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324acff5f0>
