ATS0d	SLogP	GATS2c	AATS7i	AATS2i	EState_VSA3	PEOE_VSA6	AATS4i	ATSC8se	AATS5i	PNSA3	AATS1i	AATSC1Z	RBF	GATS1i	PNSA1	SMR_VSA7	MAXDN	AATSC3s	AATS3i
155.0	1.8687	1.024036081188926	160.449914217768	153.19575576872748	44.18778977292596	35.4884985994335	164.97524378333625	-1.2421666219281662	163.7920823253805	-39.35715360903171	146.57748035539393	0.5035685351645383	0.1785714285714285	1.278855926679611	206.0239023680928	42.1584498296441	1.5624783366238786	-0.1298990100802079	158.43558801655598
129.0	1.0065999999999995	0.8608250033183392	165.07149485098853	156.07878364000365	37.89090293298652	30.33183534230805	168.48317247357093	-0.3670638185941039	168.83377799412142	-28.354027296858654	148.45514984222046	0.3383838383838389	0.217391304347826	1.4491558823382666	166.3208676371619	35.89528683400505	1.6733517573696142	-0.1161304457370709	160.44915662874638
160.0	2.964800000000001	1.25451286056539	156.94943896727142	153.43440951576187	37.53644837852213	30.33183534230805	165.4339149911152	-0.2684187381852546	159.59200777827144	-32.536442514637656	144.76999107526535	0.2604837776320357	0.1379310344827586	1.3595607085458672	248.19192164880803	64.39151205322221	1.6036496727045069	-0.0254820319560656	155.2981754948597
140.0	3.4288000000000016	1.0651336827525026	161.76759615278814	149.3068651676516	26.8301677115516	29.800041095617345	156.90820702412063	0.0365808114285714	154.171875591553	-50.99450651973254	146.14726235018952	0.2242105263157896	0.0384615384615384	1.1671313363936582	248.12219844922203	64.45475088105995	1.899974174855127	-0.3083129365143405	156.546927534535
150.0	2.683600000000001	1.0743372407391374	162.2682376621134	150.51133776479622	21.80753439781027	18.19910120538483	158.60061970928078	1.0726981446311172	155.82141811078347	-66.6599062211777	149.17717731145504	0.4106829802775751	0.0714285714285714	1.1318901204989016	243.6254670218132	69.5464358360842	2.5016813376585203	-0.2926313802414622	157.27801240887527
125.0	4.092000000000002	0.7433619577945122	159.44464381655692	144.43535909803597	6.4208216229260096	34.12904510333418	154.33733262087554	-0.1862560634755471	155.99423305288502	-25.65019651973845	143.23214144805002	-0.1661871824692413	0.0	0.9255802080098028	243.46741418371	52.50074048676068	1.6072052154195011	-0.1455950529952341	151.0405886133214
124.0	3.487000000000001	0.8696554800583964	160.626032683013	146.93965211410273	6.4208216229260096	15.929943897949348	156.55404306730128	-0.0908207500000003	157.96534293650663	-26.661288076926247	145.16661217578186	-0.1963636363636365	0.0	1.0326321701170165	225.22129995134367	46.56484992145053	1.6472052154195012	-0.1525113672427148	153.4143838930986
135.0	3.2377	0.8279503824179136	164.59613646071713	146.43693665667584	0.0	18.19910120538483	156.81081434985848	1.7837595151515149	157.8514376671974	-44.69769238216268	147.12156678704727	0.2275788184879087	0.04	0.9210710221598984	231.81559757232196	58.14233923969384	2.4270311318972038	-0.0864792708227051	152.82401375372282
177.0	3.809000000000002	1.2933160540946411	161.41207361996896	153.673309049711	6.4208216229260096	29.800041095617345	158.72229968803626	0.0625281632653066	162.63107943007986	-30.2553965620703	145.44722190362833	0.7961698348958383	0.125	1.3247372763857783	274.8574068476704	52.547738707904976	1.798593410213449	-0.064001006540929	157.40163494145446
125.0	2.7445000000000004	0.7030889487414037	154.18871487136906	147.49674934966808	10.160105790515976	12.13273413692322	157.36798216678184	1.3506899687499998	161.80460707911922	-37.7222767111542	143.38964485407945	1.4301470588235294	0.1304347826086956	1.129249686967166	283.4534493822523	52.50074048676069	5.601292740089864	-0.332413437406045	153.99859400451476
153.0	3.375300000000001	0.7916602913509481	160.64000245711236	154.68466949528474	29.75441340140144	17.667306958694127	164.973530613343	0.0016713248066623	163.10074477405115	-36.36918845536948	149.8993625542659	0.0656670812827866	0.1724137931034483	1.323510615665389	234.6400312066285	65.07190235428259	1.6333528094876724	-0.2068133731865012	159.4528005428554
65.0	0.8867999999999998	0.5198318879887754	185.0509643601995	148.1414644397403	6.4208216229260096	0.0	162.45267060131343	0.0	170.47890184144734	-32.55678669161681	147.1998054566816	-0.292397660818713	0.0	1.0013598443967369	138.79228295406634	23.762552697081823	1.6753703703703702	-0.6547361201357302	157.42035918106052
190.0	3.165300000000002	1.0043350023691708	160.46983180245795	151.61248261744907	30.32372395643033	30.33183534230805	159.53021507512	-0.4750360185123903	157.96188211768808	-33.213419510368844	142.68623560127804	2.30209273007424	0.1212121212121212	1.3304891088260775	227.8012380311901	59.15492395432226	5.676631921115495	0.0678528653248069	155.0675745065991
227.0	3.6178000000000026	1.2445240956093064	161.46974018521212	152.3872663469603	37.49533072209409	60.6636706846161	157.3981179709982	-0.2516567109375008	155.51588255625637	-34.89061940023457	143.13054995165368	2.0326794610507246	0.125	1.3414745087082969	265.41821836698404	95.05021078832732	5.836581638485296	0.0455637837197609	154.6781766095107
140.0	1.9326	0.8200756032767363	156.3822759267292	149.54498141746737	12.232142680596136	18.19910120538483	156.96045194479353	0.4071754297839516	158.4600627198879	-34.42930066645745	142.93120748087182	2.573599240265908	0.08	1.2351531881317883	232.1358942511224	53.59147246262526	5.711014476778366	-0.0612677367394457	153.46558282767262
190.0	3.589800000000002	0.931491137298715	155.76766769139593	148.18737909051242	6.544756405912575	60.6636706846161	156.81762414581203	-0.8967438424556107	153.61240185497678	-36.62470150332748	141.7936906833429	2.101331360946745	0.1470588235294117	1.1582683347935308	269.6264557185951	95.05021078832732	5.985107919711097	-0.0359869775907452	152.90929415068018
152.0	2.1329	0.8592667173681449	160.3766669597006	152.6924825063653	11.316305098443785	19.26246486877803	161.98063956122684	-0.5286304479012338	159.45153331481416	-30.659577714603536	144.29357978223337	2.646882716049382	0.1153846153846153	1.3778412737508072	174.2813649946385	23.25963712031721	5.568245989753925	0.0327549606336186	159.17834242826223
202.0	4.022400000000004	0.9434418429789148	160.09458193675292	148.88837423825066	12.965578028838586	60.6636706846161	155.99948495526252	-1.6771719979191464	154.85289088962057	-39.51089524407044	142.04073518223876	2.025334663035558	0.1944444444444444	1.1791001278391986	298.9868541596155	95.05021078832732	5.78442583960882	-0.003395534429759	153.89026251184967
162.0	2.690700000000001	0.9095423379610612	162.36896491549842	152.58514639382142	17.86106150435636	11.64912463690315	160.03149281801376	-1.8895282236568085	160.46148636208645	-32.9967847915441	143.96010840678852	2.476444109826034	0.1785714285714285	1.3483262429221954	194.6470891748477	34.90876175722036	5.585823084635087	0.0347146960636106	157.43804236424114
164.0	2.4330000000000007	0.9235296678488558	161.00246367282654	151.24172798015027	12.965578028838586	30.33183534230805	159.18146133426734	-1.271759100260415	157.14632523011477	-36.54483388630037	143.26421368269024	2.3762254901960795	0.2068965517241379	1.2773637804831732	245.20735725130424	59.15492395432226	5.612329999043513	-0.0002749973094757	156.05753545172064
151.0	1.3953999999999998	0.9444867355149916	158.65132853491642	152.83033309447185	0.0	6.06636706846161	160.86602949301823	-1.032766966091612	155.7569106272255	-38.49205587906451	144.56821334892504	2.479895624898599	0.1481481481481481	1.3452641191952457	215.35337084826293	53.34950989216357	5.686108539094652	-0.0503489096924097	154.76280851049913
188.0	4.115000000000003	0.8921446582385079	158.7948580659071	148.58101168088115	23.73116634716395	18.19910120538483	156.72201859686157	-0.7118362327999992	153.72203411329278	-41.27445605606023	142.3573986572482	2.0896296296296293	0.1470588235294117	1.1954146028785635	281.37673839831814	77.85694073647171	5.886955513560076	-0.0828783196159122	154.6463590089028
59.0	1.1812	0.6701727944699808	176.62999146023262	147.96070961716163	6.4208216229260096	18.19910120538483	161.522398079067	0.0	171.54751061531908	-20.21223248997953	145.07729145992778	0.1282199154171481	0.0	1.0340047337296032	127.40900171810608	29.82891976554344	1.5683333333333331	-0.377354863514033	157.63204840851384
121.0	-1.0492999999999992	1.118119850909722	167.94178379208984	161.50242438117562	31.997204735699448	5.213385095654868	171.37971789608775	-1.468401025566105	172.91852646329423	-35.55805279811315	154.2238821591308	0.5128205128205128	0.1818181818181818	1.5112383092398505	154.5023175099417	11.387855989696922	1.7359340805498806	-0.236922517687325	165.9115139842855
150.0	-0.8677999999999999	0.949222529116638	167.1442092391728	160.30291534302637	23.338405260019535	17.346119232578086	167.33845446299773	-0.4264144852071005	169.2969551410735	-49.03584891173122	153.64930429410478	0.3670517516671366	0.1785714285714285	1.4054223294662114	255.1665299552901	46.20392426984464	2.2499074074074072	-0.394500300003037	163.37943591525274
131.0	-0.4724999999999994	1.0552635525045098	165.3204968582602	157.83788784290422	17.802135892458033	35.54522043796292	166.74534118178545	-1.132229327976625	168.8459124163622	-42.360920003284754	150.9688005074436	2.608192391976176	0.2083333333333333	1.326702742194027	262.61610478977923	47.283142823701965	5.415883777808107	-0.518194924815626	162.86855384357932
175.0	1.4400999999999995	1.2554881958295854	164.3511756478852	155.1739527218841	24.34689229837061	65.87705578027096	164.12530666923908	-1.2320817392000014	164.72338763547944	-39.80982063440931	147.4192215515906	2.251079245283018	0.21875	1.2789216867034474	307.4075424809655	83.17842965770703	5.513486903938643	-0.3154223622542294	158.6539612640563
147.0	2.6674000000000007	1.1831503871495055	163.61480245163713	154.5934799553289	11.949020558499466	19.26246486877803	163.02591104084397	0.0123880000000014	159.97590976697424	-19.574820576923468	146.54075882141805	0.5464463558171119	0.08	1.4336270434889409	113.61352845491888	30.08987277184637	1.35666761148904	0.008719065942357	160.11906289515338
210.0	2.2594000000000003	1.5026224030351405	164.7390954630257	154.3790208215875	39.51704066987682	36.39820241076966	155.52628231908884	1.578194163265299	161.2433376988773	-44.791439084230966	145.13124368081313	0.6660463365674149	0.1351351351351351	1.4037324659426085	245.68293415290745	59.65783953108687	2.5516030409268597	0.3033003083226298	159.11053709069424
204.0	1.8693000000000008	1.5018547416461414	165.21231639223248	154.3985672929429	45.937862292802826	36.39820241076966	155.01886863222367	1.5417312182271354	160.291142547662	-43.27150895470863	145.1718347071345	0.6575907489473479	0.1111111111111111	1.4002442312391967	236.4140315476337	59.65783953108687	2.5811086659819527	0.2982539686756676	158.76008693231853
181.0	2.0080999999999998	1.663323467491033	165.85812978228705	157.83177888328936	19.88245511792498	48.53093654769288	161.1510642269819	0.1684469191883277	164.72430046898998	-25.01459551063141	146.49129264188602	0.7201414001361536	0.125	1.5184335077807969	182.7771762201305	65.72420659954848	2.4804317783860634	0.1748361286783611	158.41941358189214
180.0	1.7975999999999994	1.548214670131236	165.7309013033064	159.03838208571466	19.88245511792498	24.26546827384644	161.66006414906028	0.1208953431952722	163.7002052824985	-23.025621110420587	147.6894477349036	0.735154268808115	0.09375	1.5991586122048749	168.061314146208	54.22486454254134	2.5093015217323025	0.1770202314206053	160.78195585659248
146.0	1.0786999999999998	1.578298318517489	163.30074611016678	159.05778718930293	33.096219046950814	30.351141419052592	161.21554931211068	0.934505687398592	164.45779671124163	-24.984746084363195	147.08980086332613	0.7407059044842107	0.0769230769230769	1.578780000471932	142.38702969897065	41.9809599792112	2.5631149612622828	0.2095906250671906	158.9528626271054
178.0	4.578500000000002	0.7395063924826776	160.35835425894234	153.40143726206867	18.19910120538483	12.13273413692322	164.60443420825126	-3.1103939081632657	165.02894754896846	-56.28862206545473	145.60752505544002	1.684807256235828	0.0909090909090909	0.9320653942045694	354.18435930543404	89.49600554049668	6.805976727625208	-0.7574903136265937	159.68213165462328
200.0	4.252400000000003	1.16108500646978	156.33103838606812	155.51313589247445	28.499373266232272	18.19910120538483	156.94880949054456	0.5901758222222224	157.62482003945405	-64.2419816299106	145.320398896312	0.3456790123456785	0.0833333333333333	0.9133753118358332	309.3059422706011	71.17833436883575	5.840198648452877	0.2393972746331237	153.2099971151014
159.0	3.197800000000001	1.1310687711895842	155.98893182883612	148.87806905432208	11.250837766380558	30.33183534230805	158.7414664850025	1.5083712363439683	157.2523656125217	-36.92404946626596	143.89110349592505	0.1784513367977983	0.1379310344827586	0.9927079160784792	222.9305486709336	95.56493314397916	2.877006920823885	0.044294198642833	154.1321997661312
178.0	4.069400000000003	0.8652486556358854	156.944964655767	150.76842117383654	9.86866748299323	24.26546827384644	160.68297044275576	0.9413148904958664	158.15587959686405	-57.09583918723023	145.30928480086388	1.9787234042553192	0.1212121212121212	1.0914027985993642	344.07649118634595	94.29139542304782	6.411156030348803	-0.1525661699470097	154.36648518945745
180.0	3.452300000000002	0.8230586723213714	161.5656132720973	157.88865613976515	5.687386274683562	12.13273413692322	168.2041917328931	0.432729369382715	159.6896563131301	-58.15833004664852	146.68712149288334	1.6975308641975306	0.125	0.9881865330975438	369.53960456006905	65.47506037213277	5.766088557839288	-0.3330340149065772	160.5860386374059
201.0	2.4300000000000006	1.1607779995282763	166.38371262295615	157.1255697661792	32.84803314676356	30.33183534230805	164.28311786992492	2.136627851921523	161.35463630922524	-30.267112205764843	145.76284384922928	2.350426891034256	0.1470588235294117	1.607179815546212	202.32746905365187	35.89528683400505	5.147355845084856	-0.0316469125158265	159.95215196194147
181.0	4.319700000000004	1.004783550208722	159.2557888759148	152.2494151077482	31.009041767104847	60.6636706846161	161.80369213790524	-0.2398780494837923	159.18629266413643	-29.49907155782544	144.23869250553756	2.143753496414585	0.1818181818181818	1.3406454202238598	275.2910818354275	90.49259045015955	5.842631667639735	0.0157755653613873	156.1906752771184
185.0	3.0557000000000016	0.9926207295737108	166.74110695546852	157.643846877823	38.54227953205135	30.33183534230805	165.1028493272224	-0.2518952534709907	165.3911187468416	-44.37403427805889	146.58027437958395	2.1389793012256524	0.1515151515151515	1.2431370407212328	284.7200181045951	65.72882972148167	6.098295363038815	-0.0374780478108142	160.4216236540125
185.0	3.0557000000000016	1.0289893148949814	166.39099795443522	157.643846877823	38.54227953205135	30.33183534230805	166.1124863413925	1.2880051238875057	164.98427987757435	-39.27776278255621	146.58027437958395	2.1389793012256524	0.1515151515151515	1.243137040721233	280.891436817108	65.72882972148167	6.254799992668445	-0.0463094292614025	160.33378731420697
174.0	4.737800000000003	1.3448605952128625	151.91493412267545	145.78477163982816	11.5673897196539	90.09286259270137	156.28949941826104	-0.663710380165289	155.6109076635291	-26.65340850154825	142.62840099478754	0.4257059228650142	0.09375	0.9222097361053814	307.85883669043204	100.57575967883328	2.482262222618815	-0.0002353849484005	150.74711903156455
198.0	4.860900000000004	1.041850226694662	159.32540034178052	153.11426538620856	30.76117220113172	36.39820241076966	161.97158559686477	1.291697872448979	159.11526913054138	-26.54997417191261	144.89672065016003	0.4536564625850339	0.1388888888888889	1.184534090571049	251.94561724943864	95.30398013767623	1.9687268037876635	0.027009776915461	157.07734774352312
174.0	3.4567000000000023	0.7461987314113138	169.71996411025435	157.5300949376163	0.0	6.06636706846161	166.58247833614587	-4.79580488208617	160.57425501797778	-59.1930958387083	146.84316400316894	1.668934240362812	0.0967741935483871	0.97310058881178	372.172587866483	59.91160888043576	5.84135609860718	-0.3899837468694024	161.92608451833246
184.0	3.225800000000002	0.813249662804379	167.49724961467803	156.98833780189784	0.0	6.06636706846161	165.8354726741228	-3.3356713388429773	160.94919768616288	-73.75006843581995	148.32482877750215	1.6452874978020042	0.1212121212121212	1.0118256795985203	386.24277742886017	64.20870630815546	5.86773676921862	-0.18438581916614	160.37869385553654
96.0	0.5596999999999999	0.8114532845464626	169.82215699329268	160.41542513467095	12.3691609039125	18.19910120538483	161.7554063070293	-0.5331699999999999	165.93501268309495	-34.54385174838876	153.2404917887154	0.3418803418803413	0.0555555555555555	1.426646895665135	204.2451387531557	46.64052042258327	2.156424372218023	-0.1231731118373275	162.27930183105192
151.0	3.061300000000002	0.8721848872160237	159.06267471617875	149.16075045003626	5.687386274683562	34.12904510333418	159.34983872242486	-0.9666823070348448	154.27628739692364	-37.60257578170196	142.44175439394053	1.570395416549263	0.074074074074074	1.2916387393399775	314.49909178046755	59.07002313198691	5.085583570705375	-0.3746392944398643	158.41962728942286
156.0	3.6056000000000026	0.8730910335518625	159.3571671684211	149.31779920537227	21.420039176849777	41.40098098584986	159.54507409693508	-0.1282358888888888	154.214282435388	-42.794773380704186	142.58197649691908	1.6173570019723869	0.0714285714285714	1.3188872479928304	342.8053263483658	58.57620317517553	5.09821088600621	-0.3812216819528382	158.6710655314822
164.0	4.317700000000002	0.7884654839341099	161.36858282828797	150.62939586961986	17.08394632944588	18.19910120538483	164.0908240022858	-1.165235591836734	159.27331448924804	-41.29873005329472	145.5146272658667	0.1851851851851845	0.1290322580645161	0.9383165964099384	289.02921488716123	89.31885059033517	2.3010951541110267	-0.289713349107759	157.41626742788475
133.0	3.247600000000002	0.6127068155895206	159.50237504969368	148.80704693415657	0.0	40.19541217179579	161.04553269825357	1.7652086527777773	158.70470087474297	-42.84912101886656	144.9271494189303	-0.2400909681611435	0.12	1.1158179032610729	291.757435648615	69.82759835997513	2.082051301230368	-0.1202472099777785	152.34956604508037
133.0	2.624200000000001	0.6123272666449868	161.75805443183654	150.87783456366475	11.126902983393991	24.26546827384644	163.70857413373506	3.274829827160492	159.66165576413692	-47.43393507834416	146.58922896366713	-0.0394736842105263	0.12	1.009458372798302	261.5205901335409	71.17209968518861	2.1904135697488867	-0.3031289611223975	155.87950755108037
155.0	2.689800000000001	1.116997261166713	161.27243360751885	153.1649309833723	35.83969057898764	18.19910120538483	160.69698014201475	4.038985294467578	158.26996493736343	-47.35329628313706	146.1681456453841	0.3172218917311117	0.1034482758620689	1.0973013097995037	248.6016128627905	65.105732616727	2.1776682046275293	-0.1896795089115329	157.08910243424938
165.0	3.8484000000000025	0.7911421533907057	164.4070051505524	152.33111384001933	11.381314269532025	18.19910120538483	163.53610723044432	-2.408875318550568	158.6479715518889	-37.03162418990558	146.92988566188916	0.2149575563759491	0.1290322580645161	1.0197344309929457	282.9426492781335	95.44937473792228	2.2783413248474567	-0.2101353271538169	158.93340027987182
121.0	2.5116000000000005	0.8036811688526033	163.5780101513097	153.13468905969276	11.323698910571435	12.13273413692322	164.5329783552719	2.391451671875	160.46140441529982	-43.73187655114462	147.20718048103825	0.2068014705882352	0.1304347826086956	1.07942296638055	231.16596119680648	65.49932447108188	2.178582294028722	-0.3236377519952322	158.42036177243727
159.0	4.183300000000003	0.9426922773877476	161.03273807239756	143.9464217691067	5.167651769578048	102.7573909763153	153.15802085331336	-0.3364234876033056	156.0018141507788	-27.62297717137668	142.3320864924192	0.5503340953050815	0.1333333333333333	0.8758488469296326	290.4049989394632	107.68586050201516	2.5814993572874974	-0.1087208607106244	150.85666485720176
130.0	3.5042000000000018	0.7673456454177501	158.5111435149936	146.6234410580838	16.611106706245383	65.8273943188549	161.412969394549	-0.3759979999999989	161.56345859915575	-30.835189235465077	143.98701768087182	0.3968459103594243	0.16	0.9377416154604228	307.98135978720615	70.74683991328982	2.1207566219217457	-0.1757707758503693	154.66425761496083
147.0	3.802100000000001	0.5705264183458817	159.93236230127556	146.3440140455966	22.105875810642168	15.929943897949348	154.6243257603861	-0.782534346020761	157.83780737054371	-45.647275540301976	144.51386309834868	-0.3168427943514447	0.0357142857142857	0.853516445843821	340.5799113455936	63.22309784169662	2.667618588330394	-0.4426701758226893	154.24533224933165
143.0	2.6061000000000005	0.5562693218857582	158.12120433153305	145.69875591164836	32.58411685460148	24.26546827384644	154.4628142353093	0.217035693877551	157.00785568154714	-49.62675735359389	144.9855315916566	0.0173576799140706	0.037037037037037	0.9540952906115084	259.9635688793226	58.99952455327992	2.62709456622155	-0.3779288547807066	152.85776183630645
147.0	3.6930000000000014	0.612592470061884	160.55700387854037	146.78443682352884	27.12850912438349	23.733674027155736	155.19770901113196	-0.6767224775086504	157.86496437039142	-45.78364615498266	144.8650109888622	-0.0895913214252311	0.0357142857142857	0.8704244637199903	311.8303857632227	63.773011639605535	2.6739534167576493	-0.4416984157445101	155.03387811422385
124.0	3.097200000000001	0.937559913736576	159.76109074446458	148.44311871855055	22.371354125119822	35.49555897654685	161.09186624063355	0.0642350380622842	160.80981983205274	-40.00500205762152	145.43200507467225	0.3564013840830453	0.1666666666666666	1.0024264533262237	305.4185384709014	59.007697630721474	2.1346793377844966	-0.2245929526494693	156.96803513626594
126.0	4.455200000000002	0.6051172590680963	159.128752667535	145.45515489783529	21.63374001998671	47.09649886677936	158.1985558195821	0.5165963261245674	155.77950994616117	-35.01943806056312	142.14537720325558	0.143694732795079	0.125	1.0032789209475612	340.61029236562933	64.13965466687253	2.0550006823717144	-0.177717196896062	154.06637456823262
134.0	4.139800000000003	0.8354909254342019	159.74654234552034	145.9103942419018	26.346259363589976	23.733674027155736	157.90187988656447	0.0596899999999998	154.6585615925032	-47.75669933537259	145.1244335289556	0.2365436370626678	0.1153846153846153	0.9188454523525412	336.7144205233841	74.13647613578684	2.4350442443849385	-0.0291129828268503	153.42737212743256
121.0	1.6971	1.1349401787671465	183.72504157485184	166.75532785553628	5.752853606746789	17.828252017852726	178.48959024117283	-0.6788590749108228	170.9774557969526	-35.43317131578745	153.49425080485486	0.2253461700740282	0.1363636363636363	1.0618294137960318	245.05754949608	24.395944776997908	6.05030612244898	0.3957925452409532	171.57125458611085
115.0	1.7586	1.0751722137878894	188.60348479594555	167.69292387232426	5.752853606746789	11.761884949391115	179.379664896111	0.454285786982248	169.73795403663402	-36.101371864923465	153.75025901645358	-0.1785714285714285	0.1428571428571428	1.010158165965196	226.91133987666615	11.576906342078992	5.980925925925925	0.4880619143439657	172.28684875824484
114.0	2.4583000000000004	0.766709181782392	162.0282152322328	151.7031565297816	4.905136513890047	12.13273413692322	160.77494789853608	1.1443318429752063	153.31635469048413	-33.63871581115029	144.44575997799575	0.5685950413223145	0.0952380952380952	1.1714471721799138	200.7208507043334	34.73405627943348	2.1070939625850342	-0.0012636662899032	157.30152165408973
120.0	2.8484000000000016	0.7678690705976078	160.3358446782584	151.91502410231436	4.905136513890047	12.13273413692322	161.67980799762952	0.852592875	156.84924847434326	-32.12292815873227	144.43792238804346	0.6049382716049384	0.0909090909090909	1.1892898799785352	198.68409301100857	34.73405627943348	2.1307565140253635	0.020503172117137	157.75084463298177
126.0	3.238500000000002	0.7691379292709626	159.02665236291975	152.09158041275828	4.905136513890047	24.97437738277524	161.94746922899654	0.5838033786982252	160.54904961134693	-30.8129307091868	144.43123176247445	0.6259040105193959	0.0869565217391304	1.2053595877641727	184.79698897880763	34.73405627943348	2.1544190654656927	0.0333420063028589	157.78308764159607
158.0	0.031400000000001	0.8822446274310961	166.16743990484238	156.05466720367647	37.38342895016424	18.19910120538483	162.37154447718785	-1.570996074380165	162.48838117576884	-49.041082662502745	148.65531795136172	0.3272815192544393	0.1034482758620689	1.422919358138858	224.56802419560637	46.24909091312888	2.2731512188208627	-0.2535919183646456	160.129039955072
141.0	4.056400000000003	0.8853052200172077	153.02031044847422	145.97070313981845	16.61754468938067	18.19910120538483	154.88663315668268	0.1047798042366692	152.91180437103338	-34.796560098263576	141.64354921520254	0.6113038714390058	0.1481481481481481	0.959438015443571	293.5631159279331	69.38721102059861	2.1839972051920906	-0.0050619741494827	150.5694762783411
150.0	5.019000000000003	0.9245527523378596	155.7152573330655	147.01872337014427	25.805441185634308	35.33461391738825	154.84681967314296	-0.1062858680555557	153.37990070540295	-38.50419404811532	143.3952857667026	0.0085470085470083	0.1034482758620689	1.0728566431644948	323.5112952924943	69.30574418706551	2.304277117568564	-0.0466895285266468	153.37996450671537
135.0	3.606300000000002	0.6175960049996653	158.36863936771547	146.503680464586	15.636239775165093	24.26546827384644	160.50928321274563	-0.5455125061224493	158.89845942130802	-47.27618192035335	144.1567816262041	0.0394263651406508	0.1538461538461538	0.8549366488964836	305.89421493001834	70.38019688602282	2.661825788327238	-0.0621437817577619	154.30474689649515
164.0	2.1619	1.018618117639749	160.1042822434287	152.63949522847497	37.33022733513143	30.33183534230805	164.60540306361537	1.7001847804436423	163.35128020742155	-38.83328321506176	145.82675108062804	0.311498415572658	0.1333333333333333	1.122933218258439	264.7158769811947	71.54142744059439	1.9957415149701847	-0.1467293906810035	159.78404711762292
135.0	2.3287000000000004	1.1617347864046446	180.66143687861504	162.07994836452886	5.563451491696996	36.39820241076966	177.31547149595315	-3.447359557093425	168.01914942927692	-35.01587539698195	152.02443394926948	-0.0048058439061895	0.16	0.99667210610697	269.8696956192779	60.29123161100296	6.165044524754347	0.2012425003541148	168.7250780246506
129.0	2.3902	1.1125211243572886	183.05596645895852	162.49782442689133	5.563451491696996	30.33183534230805	177.81454008477564	-2.620104247658688	166.50111798721295	-40.90597294812652	152.1080333237546	0.0350014189764453	0.1666666666666666	0.9508322952423428	264.82485976446765	47.47219317608403	6.095664328231292	0.2590990891300175	168.8901676284804
113.0	2.4156000000000004	1.119406877498995	162.00758944515678	149.8302137291608	0.0	36.39820241076966	164.90758105031347	-0.9880729157127988	161.60372415039654	-30.803635462054658	146.36033169000913	0.3056159934411763	0.1363636363636363	1.0231643113147264	245.7158306594553	66.2271221763131	2.159922052154194	0.3362916019856365	158.34861035289498
118.0	1.8482	1.14391720721709	158.93386332177482	148.0498041581293	0.0	30.34148838068032	158.21065490727608	0.1369182222222194	158.727072013015	-17.715331184680913	142.75820828696365	0.4864646464646456	0.0	1.1649028710438891	159.85380156880183	59.82038646756252	1.7497222222222222	-0.0180151946818613	154.00363777904226
185.0	2.0836999999999994	1.2525445105832784	160.86428977129066	158.43547000116556	18.20135028771224	12.13273413692322	159.88238691744377	1.558033199500208	164.67970342533016	-58.81880590616555	149.7681604856623	0.6771078088532293	0.1470588235294117	1.5258759075579098	265.0070183035721	57.96980741146551	2.6121713613302577	0.2478497145984831	161.71295344433048
161.0	1.1704	0.9064469680004014	162.58263280893337	155.67196714290122	21.595490988981037	0.0	159.85355544719252	0.7794867747933876	160.04716702242445	-50.10824820140754	149.04989913703196	0.4039036398804281	0.1	1.2991468884941586	254.2740767370696	51.41518043332186	2.6141932632504297	-0.0744114366273456	158.17678800333553
120.0	3.115200000000001	0.6276458460311557	160.26897079318277	145.887462537	17.08394632944588	0.0	156.18774363622305	-0.5123311105826401	156.97091485014155	-54.38584925412267	144.30387784293066	-0.1386598135859769	0.0869565217391304	0.8006282682176685	267.3914283764228	46.81444011611843	2.6070150201018407	-0.7897431708564221	154.5409141064028
367.0	9.2581	0.8616605307486692	158.22524103640686	145.5764807636317	23.61409167478161	121.32734136923226	153.27483928838615	0.8152094385672486	150.55047995024682	-98.45236105081248	141.5772700289629	0.4216298764403713	0.2058823529411764	0.8832927841116806	918.8703951808404	218.7727339095597	2.91570293038628	-0.0339497433337314	151.67009696456407
92.0	1.9187	0.7000916837647878	167.83106468937385	146.38598630026488	5.563451491696996	0.0	159.09496687438894	-0.2772070831758039	156.84793888573503	-54.01621091461303	147.1346063132	0.219833018273472	0.1111111111111111	0.8473811629418209	263.8900710041193	44.848374548199054	2.5268001811492766	-0.2859514772453233	151.76301279014453
111.0	2.332	0.563264578312928	170.94782977354996	157.03826952938095	5.563451491696996	6.06636706846161	158.02049583443775	-0.3400528055555569	165.7121563732448	-57.1000034500108	147.0901038424577	-0.1923076923076923	0.0476190476190476	0.82073331854236	319.24896355019644	28.667689210971872	4.908516261442848	-0.6406068311645835	152.72248859946689
141.0	3.620700000000002	0.6560100620451158	159.3050958673781	145.47043972577504	4.905136513890047	6.06636706846161	148.94033345280403	0.4103371379591832	149.73204635387046	-43.10430331060357	142.2716030652974	0.3614822771213743	0.074074074074074	0.9892164250381053	251.1305121072461	65.45732113119593	2.530695619254572	-0.1984405266944949	148.60115601080213
103.0	1.9537	0.7116208425639073	163.68089971604246	148.2773292473786	4.905136513890047	6.06636706846161	154.15095273160458	0.3703122911999998	153.50300413345272	-39.60786812778824	144.6766752962852	0.2265481481481477	0.05	1.061899267208852	221.64075010788883	41.061376354198025	2.462139264484944	-0.3512472327202486	153.16766631732568
100.0	3.029300000000001	0.5351340442234943	168.02948601453113	158.7408838559325	11.761884949391115	12.13273413692322	169.9333876402088	1.628988281249999	164.33301744425438	-50.74137189579264	147.482889795472	-0.0775	0.1052631578947368	0.7797051965839655	312.80968533591727	40.29750777113048	5.660917855568153	-0.2495210150001162	153.8815189669469
