AATS7se	AATSC2dv	GATS2se	BELpe-1	HATS0u	HATS5v	HATS0s	R1m+	F02[N-O]	F03[C-N]	B03[O-O]	F04[N-N]	B07[N-F]	EState_VSA8	SaasC
-0.6733347827370606	0.1482568547482732	-1.0306334371395083	0.08915507352072541	-0.48107381049554493	-0.5188913089566298	-0.5867333104828216	-0.7075043664033482	2.1181053534749217	2.0917884672059643	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.4914774056021236	-0.30106105703301916
-0.7590676131750087	0.22255664836459638	-0.6326889016922967	0.46264254367516383	-0.4171240458718909	-0.21539462942166837	-0.5265107982568865	-0.3133761988850378	1.2480355748831915	1.6050826191945693	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.5060570471515707	-0.36109098648627624
-0.5296849765960165	0.3026453830515832	-0.38442835330812747	0.8361300138296023	-0.34860644091797605	0.10189735372851882	-0.4884755273773485	-0.30143292108145264	1.2480355748831915	1.3617296951888715	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.7243936421778854	-0.40013462020392265
-0.3860624500808004	0.8825508765005665	-1.0371700486595938	-0.09758866155648965	-0.4262597265324129	0.10189735372851882	-0.15918869152208917	-0.19394342084918625	2.1181053534749217	1.3617296951888715	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.7243936421778854	-0.934831123272316
-0.03312593015507207	-0.09928775181996052	-0.4260783859876081	0.08915507352072541	-0.4125562055416299	-0.20159932580644283	-0.18736296624767282	-0.19394342084918625	1.2480355748831915	0.8750238471774763	1.764948794664483	1.1297007463146054	-0.16275769175423185	-0.7243936421778854	-0.604298193935206
-0.6624125829536024	-0.16084700753893025	-0.8967193722799193	-0.09758866155648965	-0.4490989281837179	-0.5602772198023065	-0.4687535350694399	-0.6955610885997631	2.1181053534749217	1.8484355432002668	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	0.04002967226383386	-0.11214499918781132
-0.28938741619850955	0.5555793499150201	-0.7322059210489347	1.0228737489068174	-0.28922451662458304	-0.06364628965418745	-0.46593610759688153	3.9026008657805256	1.2480355748831915	1.118376771183174	1.764948794664483	1.1297007463146054	-0.16275769175423185	-0.026539569368304722	-0.2573413432896288
-0.7714750980995164	0.2066773220162832	-0.6320367557166855	0.46264254367516383	-0.403420524881108	0.35021281880257815	-0.45642728987699704	-0.40892242131371925	1.2480355748831915	1.6050826191945693	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.5060570471515707	-0.3622632524496125
-0.7835207597287092	0.175828860721894	-0.6291822169792046	0.46264254367516383	-0.357742121578498	0.474370551339608	-0.35640861460117496	-0.5044686437424005	1.2480355748831915	1.6050826191945693	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.5060570471515707	-0.36379437534050046
-0.1836300574931771	0.7791668353064221	-0.1739118528590676	-0.09758866155648965	-0.5907019784218088	-0.21539462942166837	-0.5990595556752645	-0.838880422242785	1.2480355748831915	2.57849431521736	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.2776706796015976	1.0645245898110751
-0.22162227655183037	-0.06135303002529554	-0.3912451113950695	-0.09758866155648965	-0.5998376590823308	-0.40852888003482574	-0.39056992270594515	-0.14617030963484556	2.1181053534749217	2.3351413912116623	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.2914033117725352	-0.04484747233845455
2.233722716942174	3.059266738067278	-0.9921027988961715	1.3963612190612558	1.4968010525074666	1.150340428485659	1.5893772336344487	0.9406679704914045	0.37796579629146126	0.388317999166081	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.29570461633161377	-0.4661691859604844
0.21133436965780744	1.020122936312117	-0.4821544909269827	-0.4710761317109281	0.7750822803262291	0.29503160434167597	0.2757516745541091	-0.02673753159899397	0.37796579629146126	-0.34174077285101195	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	0.005761167083500471
0.22209693511690207	0.25190728009540597	-0.6323801925252179	-0.09758866155648965	-0.385149163560064	0.4053940332634803	0.07958828677723265	1.0123276373129153	2.1181053534749217	1.3617296951888715	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.7243936421778854	0.2220913347064101
0.3913143522962712	0.35549620655485614	-0.27338661895603494	0.08915507352072541	-0.33033507959693204	0.22605508626554868	0.5356593588976186	2.1111091952427503	2.1181053534749217	0.8750238471774763	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.5097399067988498	0.11777866377357878
1.4830749048487548	0.5693068558891029	-0.6914275802614707	-0.09758866155648965	-0.028857617799706255	-0.24298523665211946	0.5666510610957607	1.072044026330841	2.1181053534749217	0.8750238471774763	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.517529565665017	-0.4696427147655593
1.6681482631927578	2.1661007378042414	-1.2541914364384175	-0.09758866155648965	-0.18416418902858026	0.5157564621852846	1.740813960284461	1.7766974167423664	2.1181053534749217	0.8750238471774763	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.517529565665017	-0.8999242172966871
1.4816526291456837	2.174163812901965	-1.2761502883739508	-0.09758866155648965	-0.06083250011153326	0.5019611585700591	1.9714908346001772	1.8841869169746328	2.1181053534749217	0.8750238471774763	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.517529565665017	-1.0106058657969725
1.736733389809035	0.7854980861813919	-0.7183405994182113	0.08915507352072541	0.03052430649368675	1.1089545176399824	1.3808876006651294	2.123052473046336	2.1181053534749217	0.8750238471774763	-0.5665886755599051	1.1297007463146054	6.144102863722252	-0.517529565665017	-0.9586713116496092
1.3212581062366697	0.5808526535995041	-0.7678183383257274	0.08915507352072541	-0.03342545812996726	0.681300105567991	1.063574831568243	1.69309447211727	2.1181053534749217	0.8750238471774763	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.517529565665017	-0.605464971860938
0.433924908258418	0.3581660928491356	-0.4533453809816412	0.08915507352072541	-0.38971700389032504	0.005330228421940058	0.18559399543224134	1.430342360438396	2.1181053534749217	0.8750238471774763	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.517529565665017	0.2895911729148698
-0.10796255624476736	-0.15368429563454825	-0.4864232131697406	-0.09758866155648965	-0.316631558606149	-0.6706396487241107	-0.14686244632964626	1.00038435950933	1.2480355748831915	1.8484355432002668	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.5010321608897415	0.7443553359342217
0.007462381594876676	0.4758103538157448	-0.6319902979673284	-0.09758866155648965	-0.4262597265324129	-0.27057584388257033	-0.07607458108161722	0.3673906359193165	2.1181053534749217	1.8484355432002668	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.5010321608897415	0.32406419266346964
-0.028653966770460403	0.609841828873181	-0.819220502087232	-0.09758866155648965	-0.344038600587715	-0.33955236195869803	-0.1458059110274369	-0.25365980986711195	2.1181053534749217	1.6050826191945693	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.28015553242271124	0.1101046200149364
-0.6777119908073358	-0.08639172115122375	-0.7196146576158597	-0.09758866155648965	-0.6774909446967677	-0.3671429691891491	-0.5737027084222391	-0.8508237000463702	2.1181053534749217	1.6050826191945693	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.7243936421778854	-0.36401177719660643
-0.6188321606724245	-0.06328123169353157	-0.7169828043904205	-0.09758866155648965	-0.7186015076691167	-0.24298523665211946	-0.5229890139161886	-0.7911073110284443	2.1181053534749217	1.6050826191945693	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.7243936421778854	-0.3635678421572365
0.2957119258486189	-0.43113651334606234	-0.6824486670799467	-0.09758866155648965	-0.21157123101014602	-0.574072523417532	-0.19687178396755736	1.621434805295759	2.1181053534749217	1.3617296951888715	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.28015553242271124	0.6700384932723618
-0.53437011100809	-0.30724716427085474	-0.6112961956401437	-0.09758866155648965	-0.4993451718165889	-0.5602772198023065	-0.5768723143288673	0.16435491325836882	2.1181053534749217	1.6050826191945693	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.7243936421778854	0.09665348307785968
0.896864207982889	-0.04473446158221827	-0.762936125207641	-0.09758866155648965	-0.28922451662458304	-0.42232418365005125	0.5916557299147162	0.1882414688655392	2.9881751320666514	2.3351413912116623	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.04723929584694936	-0.8935809521810514
0.4474012150445826	-0.25141004018770086	0.09509649995371947	-0.09758866155648965	-0.4216918862021519	-0.574072523417532	-0.5226368354821187	-0.5880715883674967	2.9881751320666514	2.3351413912116623	1.764948794664483	1.1297007463146054	-0.16275769175423185	-0.04723929584694936	0.8125685616147662
0.7495107558167741	0.06488090225183918	-0.46462386404717065	-0.09758866155648965	-0.14305362605623126	0.12948796095896992	0.027113700100833023	3.556245809476555	2.1181053534749217	1.3617296951888715	1.764948794664483	1.1297007463146054	-0.16275769175423185	0.41769854038686915	0.307336939740649
0.27733836046697397	0.0765891532373011	-0.5051188083159259	-0.09758866155648965	-0.27095315530353903	-0.09123689688463853	-0.10424885580720093	-0.40892242131371925	2.1181053534749217	1.6050826191945693	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.061818937396396455	0.17836307400961607
0.19554837731128769	-0.7044548262600533	-0.20489410264862898	0.08915507352072541	-0.38971700389032504	-0.21539462942166837	-0.38070892655199096	0.5823696363838496	2.1181053534749217	0.6316709231717786	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	0.02176717106710774	0.12156905714774975
0.356994849969236	0.24894938960534843	-0.4022476377840284	-0.09758866155648965	-0.21157123101014602	0.03292083565239114	-0.07818765168603599	0.009092301811761554	1.2480355748831915	1.3617296951888715	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.0655017970436758	0.2470616098412676
0.93348651041246	-0.2381250639106652	0.263983291487708	2.330079894447356	0.3594088102724785	1.1917263393313353	0.8829072948904375	0.37933391372290165	1.2480355748831915	-0.34174077285101195	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	-0.6631098678009665
0.6465009996182102	0.6803706650279612	-1.051923190328253	-0.09758866155648965	-0.197867710019363	-0.7672067740306894	0.5152330097215705	0.009092301811761554	1.2480355748831915	1.8484355432002668	-0.5665886755599051	1.1297007463146054	6.144102863722252	-0.061818937396396455	-0.015690999655334992
-0.6290337192507612	-0.5832007572692851	-0.03177997032708505	-0.09758866155648965	-0.5541592557797208	-0.546481916187081	-0.5860289536146821	-0.7075043664033482	1.2480355748831915	2.0917884672059643	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.2914033117725352	0.1964925530353139
0.5791640393748136	0.453945098256856	-0.7609783809896223	-0.09758866155648965	-0.24811395365223401	0.41918933687870585	0.0714881827936273	1.131760415348767	2.9881751320666514	1.6050826191945693	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.28015553242271124	0.07711936084439125
0.43162152033081075	-0.23202829130224106	-0.49776869090301745	-0.09758866155648965	1.5972935397732086	-0.8499785957220425	-0.3821176402882701	-0.7313909220105186	0.37796579629146126	-0.34174077285101195	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.4914774056021236	-0.4025340173675185
0.751053130555503	1.0594311775962464	-1.2464163404020143	-0.09758866155648965	0.670021952730226	0.8606390525659227	2.7142351520533774	0.9526112482949897	2.1181053534749217	0.388317999166081	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	-0.6790713986265605
-0.21041312682308974	-0.3906572629251371	-0.3597372895360855	-0.4710761317109281	-0.4445310878534569	-0.6154584342632087	0.0031655665840868655	0.8212351924555528	1.2480355748831915	0.8750238471774763	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.03819639959795986	0.5730894740058512
1.2960174173425982	0.690191817573902	-0.818392023747827	-0.09758866155648965	0.08077055012655775	0.18466917541987207	1.1787371795090662	1.752810861135196	2.9881751320666514	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.517529565665017	-0.8850750308578725
1.5329641270573233	1.4212127961888958	-1.026381486587566	-0.09758866155648965	0.03509214682394775	0.9985920887181781	1.4566059639901354	1.7050377499208553	2.9881751320666514	0.388317999166081	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.517529565665017	-1.054995136340913
-0.019076966992643368	-0.8327185970937544	-0.4051823785771481	-0.09758866155648965	-0.48107381049554493	-0.574072523417532	-0.30745581226547325	-0.325319476688623	2.1181053534749217	1.118376771183174	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.2546834076428696	-0.1040549590184198
0.303578143048715	0.2704138010348045	-0.6333223372889015	-0.284332396633713	-0.307495877945627	0.37780342603302924	-0.11798381473592302	1.4781154716527367	2.1181053534749217	1.6050826191945693	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.12655052356192573	-0.5535236692066365
-0.28918414325575376	-0.8981968683349993	0.19077708970222879	1.5831049541384792	-0.0060184161484012535	0.25364569349599975	-0.1267882755876679	-0.0745106428133345	0.37796579629146126	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.2768236702230881	-0.6631098678009665
-1.9326470362163146	-0.3668436212765409	-0.11038667298631871	2.1433361593701328	0.2908912053185635	0.5571423730309613	-0.11939252847220214	-0.14617030963484556	0.37796579629146126	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.5097399067988498	-0.6631098678009665
0.17801475848930398	-0.09338734347707708	-0.35005697001794084	-0.09758866155648965	-0.4582346088442399	-0.10503220049986406	-0.3933873501785035	-0.5044686437424005	2.1181053534749217	1.8484355432002668	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.0655017970436758	0.17723201517557186
0.15010064911148882	-0.41652132535074676	-0.5834312464362635	0.08915507352072541	-0.197867710019363	-0.1188275041150896	-0.054239518169289916	0.6898591366161159	2.1181053534749217	1.3617296951888715	-0.5665886755599051	1.1297007463146054	6.144102863722252	-0.2768236702230881	-0.731442979365771
0.5911299945629453	-0.23744174897855308	-0.4551029279271658	-0.09758866155648965	-0.12021442440492626	0.6675048019527655	0.5518595668648292	1.0959305819380114	1.2480355748831915	0.6316709231717786	-0.5665886755599051	1.1297007463146054	6.144102863722252	-0.5097399067988498	-0.8080022480390364
-0.49510258476187147	-0.49615474292841866	0.0016847007635384921	1.5831049541384792	-0.5861341380915478	-0.5188913089566298	-0.6342773990822441	-0.8269371444391999	1.2480355748831915	0.8750238471774763	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.7243936421778854	-0.6631098678009665
-0.44426823033955726	-0.5035286849768069	0.10486849029196875	-0.284332396633713	-0.5587270961099818	-0.2843711474977959	-0.5504589317736327	-0.7075043664033482	1.2480355748831915	1.6050826191945693	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.24030350821859187	-0.2135070316138185
-0.023186604457704683	-0.6795942623582855	0.5200288871380262	0.08915507352072541	-0.5130486928073719	-0.24298523665211946	-0.5874376673509613	-0.8149938666356147	1.2480355748831915	0.6316709231717786	1.764948794664483	1.1297007463146054	-0.16275769175423185	-0.7243936421778854	-0.3567631424044506
-0.4333403605918032	-0.6099487160843994	-0.21597492849820388	-0.09758866155648965	-0.4490989281837179	-0.38093827280437464	0.11868009295897994	0.23601458007987988	1.2480355748831915	0.8750238471774763	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.7243936421778854	-0.5157942222578931
-0.46498090470740266	-0.6243276055630964	0.03426067096065113	-0.09758866155648965	-0.508480852477111	-0.22918993303689392	-0.612090157735847	-0.7313909220105186	2.1181053534749217	1.6050826191945693	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	0.04002967226383386	-0.12052796028496475
-0.4979587438286836	-0.3247694240381229	0.10573535808174057	-0.09758866155648965	-0.4353954071929349	0.21225978265032314	-0.49516691762467463	2.481350807153891	1.2480355748831915	1.118376771183174	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.026539569368304722	0.03394922220428905
-0.35995056755325655	0.018101028103949174	0.21305343680445532	-0.6578198667881514	-0.4582346088442399	-0.13262280773031515	-0.5219324786139792	-0.6119581439746669	1.2480355748831915	1.3617296951888715	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.5060570471515707	-0.451113356856042
-0.1480853966509485	0.06703562136092658	0.21346791754619157	1.2096174839840408	-0.376013482899542	-0.13262280773031515	-0.5592633926253775	-0.7075043664033482	1.2480355748831915	1.118376771183174	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.2877204521252561	-0.5764051430174153
-0.0157140810777398	0.2054587650417585	-0.29750920326936037	-0.284332396633713	-0.5221843734678939	0.2674409971112253	-0.24969854907802674	0.28378769129422027	2.1181053534749217	0.8750238471774763	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.7243936421778854	0.5766484727501547
-0.9087150979655447	-0.9134781141294271	0.6546810974907604	1.5831049541384792	-0.08367170176283825	0.5847329802614123	-0.35112593809012804	-0.6000148661710817	0.37796579629146126	0.388317999166081	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.4914774056021236	-0.6631098678009665
0.5411776628692063	0.10098972247352188	-0.7660252495379508	-0.4710761317109281	1.2684090359944165	0.7364813200288929	0.25743839598247964	0.09269524643685778	0.37796579629146126	-0.5850936968567096	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	0.24650812545611925
-0.019075367082538607	-0.44833199850545147	-0.32287322288166487	-0.4710761317109281	1.2501376746733726	-0.7258208631850127	-0.39902220512362024	-0.6477879773854224	0.37796579629146126	2.3351413912116623	-0.5665886755599051	2.568908546414034	-0.16275769175423185	0.19636968183403752	1.8121590407290453
0.15454965771755014	-0.5062378642414637	-0.39613467198737107	0.27589880859794047	1.7526001110020821	-0.5188913089566298	0.035565982518508135	-0.06256736500974933	0.37796579629146126	0.8750238471774763	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.2877204521252561	1.0542439256177683
-0.30985628153064426	-0.7031203374487741	0.9339792256736897	0.08915507352072541	-0.4171240458718909	-0.13262280773031515	-0.32752998300745173	-0.42086569911730426	0.37796579629146126	1.3617296951888715	1.764948794664483	1.1297007463146054	-0.16275769175423185	0.23642090644614333	0.5706560657014605
-0.34862744739005225	-0.6762596029797743	-0.5065849341511187	-0.09758866155648965	-0.5952698187520697	-0.20159932580644283	0.03767905312292684	0.15241163545478364	0.37796579629146126	1.3617296951888715	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	0.23642090644614333	0.5301646578662818
-0.21948673934116641	-0.711344480726395	0.15817336987135971	0.08915507352072541	-0.403420524881108	-0.2567805402673448	-0.07290497517498909	-0.1342270318312604	0.37796579629146126	1.3617296951888715	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	0.23642090644614333	0.029711477665572632
1.1246788857440768	0.08516654857072449	-0.9231686075650996	-0.284332396633713	0.0990419114476015	0.5985282838766378	1.5266894723700248	1.752810861135196	2.1181053534749217	0.6316709231717786	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.517529565665017	-0.007610739868971522
1.3915961177581493	-0.5304373520068777	-0.6650588649053335	-0.284332396633713	-0.12021442440492626	0.33641751518735263	0.6902656914542591	0.09269524643685778	1.2480355748831915	0.6316709231717786	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7196184814113069	-0.2693733492815121
0.39653687290077255	-0.23420153586605047	-0.8796546605391978	-0.09758866155648965	-0.7688477513019877	-1.0569081499504256	-0.41768766212931946	0.3076742469013906	1.2480355748831915	0.6316709231717786	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7196184814113069	0.2544385368088453
0.3697607546815172	-0.7093386323207315	0.4416152671388868	-0.09758866155648965	-0.394284844220586	-0.2567805402673448	-0.4138136993545517	-0.6716745329925927	1.2480355748831915	0.6316709231717786	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.7196184814113069	0.6085922667231212
0.8270184517942956	-0.1816915992600993	-0.8848511257334842	-0.284332396633713	0.49644402018030825	0.10189735372851882	0.22996847812503562	1.5856049718850034	1.2480355748831915	0.6316709231717786	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7196184814113069	0.11621174125799211
0.013141617861279905	-0.5307777837280131	-0.07677089331468012	-0.4710761317109281	-0.028857617799706255	0.22605508626554868	-0.3426736556724529	-0.3969791435101341	0.37796579629146126	2.0917884672059643	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	1.2324139970946137	1.485107060066292
2.033467366031427	1.139831384144219	-1.2971125874313205	-0.09758866155648965	3.5843040834367423	1.4538371080206205	14.927431067159835	5.073042090531872	2.1181053534749217	-0.34174077285101195	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.5349421224762081
8.018995786003213	0.6535915833138699	-1.1405070200754723	-0.09758866155648965	4.07763083910493	1.9366727345535142	16.694662449322074	9.742863711733671	1.2480355748831915	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7504458022407787	-0.5602700140455342
-0.15166606230885032	0.1884305984765706	-0.8195178144208943	-0.09758866155648965	-0.5587270961099818	-0.008465075193285482	-0.30111660045221694	-0.6358446995818372	2.1181053534749217	3.795258935245848	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.04475444302583578	0.17248628198882315
0.119520713578528	-0.1985830806250825	-0.7121020121091507	-0.284332396633713	-0.05626465978127226	0.30882690795690154	0.320830514115043	0.09269524643685778	1.2480355748831915	0.6316709231717786	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.5060570471515707	-0.18090865734252143
0.1770499628941637	-0.3942009260762323	-0.8563513150222974	-0.09758866155648965	-0.042561138790489256	-0.008465075193285482	-0.035926239597660496	-0.4447522547244746	1.2480355748831915	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	-0.1581664022983029
-0.10318534645103705	-0.36231135264095526	-0.8320881515880952	-0.09758866155648965	0.07163486946603576	0.005330228421940058	0.07958828677723265	-0.33726275449220816	1.2480355748831915	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	-0.17803269817913656
2.0923007605528765	-0.8465039379939192	0.28685083256394955	-0.284332396633713	0.1903987180528215	0.46057524772438246	0.20320291713573108	-0.37309258790296373	0.37796579629146126	0.14496507516038334	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	-0.5107323995575838
0.9859610419906345	-0.7256975177899511	0.05681301084819714	1.9565924242929176	0.37311233126326154	1.6883572694794542	0.8962900753850899	0.3673906359193165	1.2480355748831915	-0.09838784884531432	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	-0.6631098678009665
1.3605010837968863	-0.05919231473316825	-1.2926088358825876	2.330079894447356	2.4834545638438414	0.14328326457419543	3.2907512486256336	1.3467394158133001	0.37796579629146126	-0.8284466208624073	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	-0.6631098678009665
-0.1825063549001113	-0.4567769170897648	-0.9132359223798	-0.09758866155648965	-0.4673702895047619	-0.3257570583434725	-0.35499990086489575	-0.5283551993495709	2.1181053534749217	1.3617296951888715	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	0.5715367501297918	0.33675790138376005
0.15516621341385456	-0.011087582286574726	-0.7677184407258448	-0.284332396633713	-0.4445310878534569	-0.06364628965418745	-0.05740912407591804	0.29573096909780544	2.1181053534749217	2.3351413912116623	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.2655758908732641	-0.11899431279156128
0.15348798866745575	-0.6472040961559347	-0.4593072988534258	-0.09758866155648965	-0.312063718275888	0.32262221157212706	0.07430561026618566	-0.2775463654742823	2.1181053534749217	2.3351413912116623	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.05848707519677367	0.1252661758287096
0.34099056494966784	0.3537049404070464	-0.7675744626086568	-0.09758866155648965	-0.13848578572597026	0.03292083565239114	-0.20497188795116264	0.11658180204402813	2.1181053534749217	1.118376771183174	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.4914774056021236	-0.2590196949881264
-0.1958942751986906	-0.7480523506875079	-0.4221238182395464	-0.09758866155648965	-0.5130486928073719	-0.16021341496076622	-0.21025456446220953	-0.3492060322957934	2.1181053534749217	1.6050826191945693	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.2546834076428696	0.33345976264710675
0.9187592487949912	-0.8742035633805825	-1.1925255577177323	-0.284332396633713	0.18583087772256052	1.4262465007901695	1.0899882141234776	0.2718444134906351	0.37796579629146126	0.388317999166081	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	-0.21664811368456705
2.1696294943680177	0.6868517828436995	-1.0414016992711765	2.1433361593701328	1.1998914310405016	0.37780342603302924	2.9311770674403714	3.0904579751367343	1.2480355748831915	-0.34174077285101195	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.4914774056021236	-0.6631098678009665
0.7758051825901989	-0.1413784840222066	-1.005086011176834	-0.284332396633713	3.629982486739352	0.046716139267616676	0.1292454459810739	1.896130194778218	0.37796579629146126	1.6050826191945693	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	0.4322365413945979	1.089816009907382
0.3744535578406339	2.1023014168211165	-1.055087507780854	-0.8445636018653665	-0.5176165331376329	0.07430674649806775	0.08944928293118695	0.46293685834799786	3.8582449106583816	1.3617296951888715	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.7243936421778854	-0.515175184184205
2.742473148311612	1.6636515639242198	-1.2907654774362112	0.08915507352072541	0.30459472630934653	1.3434746790988161	2.165541151772635	0.4868234139551682	2.9881751320666514	2.0917884672059643	1.764948794664483	1.1297007463146054	-0.16275769175423185	-0.9573098787536471	-1.505077110027775
2.2254754559909435	1.0956569695021803	-1.3950986709325983	-0.09758866155648965	-0.2755209956338	0.7088907127984422	0.814936857114967	-0.08645392061691969	2.9881751320666514	4.038611859251545	-0.5665886755599051	4.0081163465134635	-0.16275769175423185	-0.2877204521252561	-1.3231899012824404
2.445769715688896	2.545562027566826	-1.5341377702198102	-0.09758866155648965	-0.06540034044179426	1.4814277152510715	3.0044301817268892	0.6540293032053603	2.1181053534749217	2.3351413912116623	-0.5665886755599051	4.0081163465134635	-0.16275769175423185	-0.9573098787536471	-1.5449207081990308
2.6620785297266067	-0.6159755237272536	-0.6314158373587626	-0.09758866155648965	4.150716284389105	2.060830467090544	1.553807211793399	1.0959305819380114	0.37796579629146126	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.4985337679907445	-0.02333824876974168
2.033467366031427	1.9568699198673836	-1.2986948826358282	-0.09758866155648965	3.1777662940435127	3.868015240685088	18.765823820086542	1.7408675833316107	0.37796579629146126	-0.09838784884531432	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-1.4158504982493565
0.09048916201568696	0.8589703497759243	-0.9789467459437716	-0.09758866155648965	0.003117264512120747	0.005330228421940058	-0.2137763488029075	-0.46863881033164495	1.2480355748831915	1.6050826191945693	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.4586401032449066	1.0360608134513463
0.6443739404537	-0.2802337346590364	-1.005086011176834	-0.284332396633713	3.6391181673998743	0.10189735372851882	0.16164586191549518	2.8874222524757864	0.37796579629146126	1.6050826191945693	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	0.4322365413945979	1.1312870759322982
-0.5102107532181317	0.2007017813067226	-0.11694746494229943	-0.09758866155648965	-0.6226768607336358	-0.2567805402673448	-0.282098965012448	-0.2775463654742823	1.2480355748831915	2.0917884672059643	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.29508617141981425	0.4842691804707733
