SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCN(c1nc2nc(C)cc(C)n2n1)S(=O)(=O)c1ccc(C)cc1;IRB_5130;set_1;K03;DIVERSE;PLATE_017;D513-3538;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d2eb4a0>
CCN/C(=N/c1[nH]nc(C)c1-c1ccccc1F)SC;IRB_95134;set_2;M20;Diverse;PLATE_349;D019-1100;methyl N-ethyl-N'-[4-(2-fluorophenyl)-3-methyl-1H-pyrazol-5-yl]carbamimidothioate;M20;<rdkit.Chem.rdchem.Mol object at 0x783247208820>
CCN/C(=N/c1cc(-c2ccccc2)n[nH]1)SC;IRB_55456;set_2;P20;Diverse;PLATE_225;D019-1002;methyl N-ethyl-N'-(3-phenyl-1H-pyrazol-5-yl)carbamimidothioate;P20;<rdkit.Chem.rdchem.Mol object at 0x78324b1e9510>
CCN/C(=N\S(=O)(=O)c1ccc(F)cc1)c1ccccc1;IRB_51342;set_2;M03;Diverse;PLATE_213;6024-0160;N-ethyl-N'-(4-fluorobenzene-1-sulfonyl)benzenecarboximidamide;M03;<rdkit.Chem.rdchem.Mol object at 0x78324c6cea50>
CCN/C(=N\c1ccc(Cl)cc1)SC1CC(=O)N(c2ccc(OC)cc2)C1=O;IRB_87878;set_2;C07;Diverse;PLATE_327;3456-0971;1-(4-methoxyphenyl)-2,5-dioxopyrrolidin-3-yl N'-(4-chlorophenyl)-N-ethylcarbamimidothioate;C07;<rdkit.Chem.rdchem.Mol object at 0x783247b737b0>
CCN/C(=N\c1ccc2c(c1)OCO2)SC1CC(=O)N(c2ccc(OC)cc2)C1=O;IRB_113457;set_2;C06;Diverse;PLATE_407;Y508-1209;1-(4-methoxyphenyl)-2,5-dioxopyrrolidin-3-yl N'-(2H-1,3-benzodioxol-5-yl)-N-ethylcarbamimidothioate;C06;<rdkit.Chem.rdchem.Mol object at 0x783245b1c9e0>
CCN1/C(=C/C(C)=O)Sc2ccc(O)cc21;IRB_140194;set_4;;kinasas;PLATE_191;HY-108476;atoms 16 bonds 17;D13;<rdkit.Chem.rdchem.Mol object at 0x7832494b7a50>
CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21;IRB_140457;set_4;;kinasas;PLATE_192;HY-15338;atoms 17 bonds 18;O12;<rdkit.Chem.rdchem.Mol object at 0x783244a61f20>
CCN1/C(=C/C=C/c2oc3ccc4ccccc4c3[n+]2CC)Oc2ccc3ccccc3c21;IRB_135434;set_2;B19;Covalent;PLATE_475;2421-1120;1-ethyl-2-[3-(1-ethylnaphtho[1,2-d][1,3]oxazol-2(1H)-ylidene)prop-1-en-1-yl]naphtho[1,2-d][1,3]oxazol-1-ium;B19;<rdkit.Chem.rdchem.Mol object at 0x783243fdd200>
CCN1/C(=C/C=C/c2sc3cc(NC(C)=O)ccc3[n+]2CC)Sc2cc(NC(C)=O)ccc21;IRB_30564;set_1;E13;Singletons;PLATE_096;4311-2591;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324a906c80>
CCN1/C(=C/c2ccc3cc(C)ccc3[n+]2CCCS(=O)(=O)[O-])C=Cc2ccccc21;IRB_135895;set_2;D08;Covalent;PLATE_477;7165-0015;3-{2-[(1-ethylquinolin-2(1H)-ylidene)methyl]-6-methylquinolin-1-ium-1-yl}propane-1-sulfonate;D08;<rdkit.Chem.rdchem.Mol object at 0x783243f6ccf0>
CCN1/C(=C/c2ccc3ccc(OC)cc3[n+]2CC)Sc2cc(C)ccc21;IRB_135841;set_2;A05;Covalent;PLATE_477;4890-0288;1-ethyl-2-[(3-ethyl-6-methyl-1,3-benzothiazol-2(3H)-ylidene)methyl]-7-methoxyquinolin-1-ium;A05;<rdkit.Chem.rdchem.Mol object at 0x783243f60120>
CCN1/C(=C/c2sc3ccccc3[n+]2CCCS(=O)(=O)[O-])Sc2ccc(OC)cc21;IRB_135704;set_2;N16;Covalent;PLATE_476;3853-0086;3-{2-[(3-ethyl-5-methoxy-1,3-benzothiazol-2(3H)-ylidene)methyl]-1,3-benzothiazol-3-ium-3-yl}propane-1-sulfonate;N16;<rdkit.Chem.rdchem.Mol object at 0x783243fafac0>
CCN1/C(=C/c2sc3ccccc3[n+]2CCO)Sc2cc(C)ccc21;IRB_135933;set_2;K10;Covalent;PLATE_477;6253-0705;2-[(3-ethyl-6-methyl-1,3-benzothiazol-2(3H)-ylidene)methyl]-3-(2-hydroxyethyl)-1,3-benzothiazol-3-ium;K10;<rdkit.Chem.rdchem.Mol object at 0x783243f00040>
CCN1C(=O)/C(=C/c2c(N3CCC(C)CC3)nc3c(C)cccn3c2=O)SC1=S;IRB_36109;set_1;L07;Library;PLATE_116;3541-1203;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a37fcf0>
CCN1C(=O)/C(=C/c2ccc(C(=O)O)cc2)SC1=S;IRB_134392;set_2;D14;Fragment;PLATE_472;8008-1523;4-[(3-ethyl-4-oxo-2-sulfanylidene-1,3-thiazolidin-5-ylidene)methyl]benzoic acid;D14;<rdkit.Chem.rdchem.Mol object at 0x783244113510>
CCN1C(=O)/C(=C/c2ccc(OCCOc3ccccc3OC)c(OC)c2)SC1=S;IRB_36210;set_1;J14;Library;PLATE_116;3241-0239;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a31c9e0>
CCN1C(=O)/C(=C/c2ccc(OCc3ccccc3Cl)c(OC)c2)NC1=S;IRB_51194;set_2;B14;Diverse;PLATE_212;5777-0287;5-({4-[(2-chlorophenyl)methoxy]-3-methoxyphenyl}methylidene)-3-ethyl-2-sulfanylideneimidazolidin-4-one;B14;<rdkit.Chem.rdchem.Mol object at 0x78324c71b040>
CCN1C(=O)/C(=C/c2cn(CCCOc3ccccc3OC)c3ccccc23)NC1=S;IRB_51484;set_2;F12;Diverse;PLATE_213;6284-2493;3-ethyl-5-({1-[3-(2-methoxyphenoxy)propyl]-1H-indol-3-yl}methylidene)-2-sulfanylideneimidazolidin-4-one;F12;<rdkit.Chem.rdchem.Mol object at 0x78324c6a4200>
CCN1C(=O)/C(=C\N(C)C)S/C1=N/S(=O)(=O)c1ccccc1;IRB_91581;set_2;A18;Diverse;PLATE_338;8015-9322;N-{5-[(dimethylamino)methylidene]-3-ethyl-4-oxo-1,3-thiazolidin-2-ylidene}benzenesulfonamide;A18;<rdkit.Chem.rdchem.Mol object at 0x783247698190>
CCN1C(=O)/C(=C\c2ccc(C#N)cc2)SC1=S;IRB_36463;set_1;I11;Library;PLATE_117;3972-1973;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x78324a2e1740>
CCN1C(=O)/C(=C\c2ccc(OC)c(Cn3nc(C(F)F)cc3C(F)F)c2)N=C1S;IRB_111718;set_2;H17;Diverse;PLATE_401;Y501-7276;5-[(3-{[3,5-bis(difluoromethyl)-1H-pyrazol-1-yl]methyl}-4-methoxyphenyl)methylidene]-3-ethyl-2-sulfanyl-3,5-dihydro-4H-imidazol-4-one;H17;<rdkit.Chem.rdchem.Mol object at 0x783245d6d970>
CCN1C(=O)/C(=C\c2ccc(OC)cc2)C(C(=O)OC)=C1C;IRB_34867;set_1;J22;Ester+Quinone;PLATE_110;8013-3977;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a4ad510>
CCN1C(=O)/C(=C\c2ccc([N+](=O)[O-])cc2)C(C(=O)OC)=C1C;IRB_34578;set_1;C04;Ester+Quinone;PLATE_110;4031-2389;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a4de4a0>
CCN1C(=O)/C(=C\c2ccccc2)SC1=S;IRB_36142;set_1;B10;Library;PLATE_116;3229-0455;atoms 16 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x78324a308ba0>
CCN1C(=O)/C(=C\c2cn(C)nc2C)N=C1SCC(=O)NCc1ccccc1;IRB_112020;set_2;C16;Diverse;PLATE_402;Y501-9748;N-benzyl-2-({4-[(1,3-dimethyl-1H-pyrazol-4-yl)methylidene]-1-ethyl-5-oxo-4,5-dihydro-1H-imidazol-2-yl}sulfanyl)acetamide;C16;<rdkit.Chem.rdchem.Mol object at 0x783245ccaf90>
CCN1C(=O)/C(=C\c2cn(C)nc2C)N=C1SCC(=O)Nc1ccc(C)cc1C;IRB_112022;set_2;A16;Diverse;PLATE_402;Y501-9745;N-(2,4-dimethylphenyl)-2-({4-[(1,3-dimethyl-1H-pyrazol-4-yl)methylidene]-1-ethyl-5-oxo-4,5-dihydro-1H-imidazol-2-yl}sulfanyl)acetamide;A16;<rdkit.Chem.rdchem.Mol object at 0x783245cd50b0>
CCN1C(=O)/C(=C\c2cnn(CC)c2)N=C1SCC(=O)NCc1ccccc1;IRB_112031;set_2;G16;Diverse;PLATE_402;Y501-9754;N-benzyl-2-({1-ethyl-4-[(1-ethyl-1H-pyrazol-4-yl)methylidene]-5-oxo-4,5-dihydro-1H-imidazol-2-yl}sulfanyl)acetamide;G16;<rdkit.Chem.rdchem.Mol object at 0x783245cd5580>
CCN1C(=O)/C(=C\c2cnn(CC)c2)N=C1SCC(=O)Nc1cc(C)ccc1C;IRB_112018;set_2;E16;Diverse;PLATE_402;Y501-9753;N-(2,5-dimethylphenyl)-2-({1-ethyl-4-[(1-ethyl-1H-pyrazol-4-yl)methylidene]-5-oxo-4,5-dihydro-1H-imidazol-2-yl}sulfanyl)acetamide;E16;<rdkit.Chem.rdchem.Mol object at 0x783245ccaeb0>
CCN1C(=O)C(=NNc2ccc(S(=O)(=O)O)cc2)C(=O)N(CC)C1=S;IRB_47868;set_2;M06;Diverse;PLATE_202;1317-0532;4-[2-(1,3-diethyl-4,6-dioxo-2-sulfanylidene-1,3-diazinan-5-ylidene)hydrazinyl]benzene-1-sulfonic acid;M06;<rdkit.Chem.rdchem.Mol object at 0x78324a99cd60>
CCN1C(=O)C(C)(C(=O)NCc2ccc(F)c(Cl)c2)Oc2cccnc21;IRB_99993;set_2;N04;Diverse;PLATE_365;P621-0532;N-[(3-chloro-4-fluorophenyl)methyl]-4-ethyl-2-methyl-3-oxo-3,4-dihydro-2H-pyrido[3,2-b][1,4]oxazine-2-carboxamide;N04;<rdkit.Chem.rdchem.Mol object at 0x783246c25f90>
CCN1C(=O)C(C)(C(=O)NCc2ccc(OC)cc2OC)Oc2cccnc21;IRB_78329;set_2;O10;Diverse;PLATE_297;P621-0551;N-[(2,4-dimethoxyphenyl)methyl]-4-ethyl-2-methyl-3-oxo-3,4-dihydro-2H-pyrido[3,2-b][1,4]oxazine-2-carboxamide;O10;<rdkit.Chem.rdchem.Mol object at 0x783248763e40>
CCN1C(=O)C(C)(C(=O)NCc2ccccc2Cl)Oc2cccnc21;IRB_23479;set_1;H10;Beyond_Flatland;PLATE_074;P621-0515;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324b0e5f90>
CCN1C(=O)C(C)(C(=O)Nc2ccc(OC)c(OC)c2)Oc2cccnc21;IRB_23473;set_1;B10;Beyond_Flatland;PLATE_074;P621-0424;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324b0e5cf0>
CCN1C(=O)C(C)(C(=O)Nc2ccc(OC)cc2OC)Oc2cccnc21;IRB_23481;set_1;J10;Beyond_Flatland;PLATE_074;P621-0574;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324b0ee0b0>
CCN1C(=O)C(C)(C(=O)Nc2cccc(Cl)c2)Oc2cccnc21;IRB_23477;set_1;F10;Beyond_Flatland;PLATE_074;P621-0513;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324b0e5eb0>
CCN1C(=O)C(CC(=O)Nc2ccc(Cl)cc2)N(Cc2ccc(F)cc2)C1=S;IRB_51082;set_2;G07;Diverse;PLATE_212;5593-0131;N-(4-chlorophenyl)-2-{1-ethyl-3-[(4-fluorophenyl)methyl]-5-oxo-2-sulfanylideneimidazolidin-4-yl}acetamide;G07;<rdkit.Chem.rdchem.Mol object at 0x78324c79bac0>
CCN1C(=O)C(CC(=O)Nc2ccc(F)cc2)N(CCc2ccc(OC)cc2)C1=S;IRB_51074;set_2;O07;Diverse;PLATE_212;5593-0483;2-{1-ethyl-3-[2-(4-methoxyphenyl)ethyl]-5-oxo-2-sulfanylideneimidazolidin-4-yl}-N-(4-fluorophenyl)acetamide;O07;<rdkit.Chem.rdchem.Mol object at 0x78324c79b740>
CCN1C(=O)C(CC(=O)Nc2ccc(F)cc2)N(NC(=O)c2cccnc2)C1=S;IRB_90531;set_2;P13;Diverse;PLATE_335;8013-3992;N-{3-ethyl-5-[2-(4-fluoroanilino)-2-oxoethyl]-4-oxo-2-sulfanylideneimidazolidin-1-yl}pyridine-3-carboxamide;P13;<rdkit.Chem.rdchem.Mol object at 0x78324783fe40>
CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(CCc2ccc(Cl)cc2)C1=S;IRB_47138;set_1;B22;Library;PLATE_117;4514-0203;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249759f90>
CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(CCc2ccccc2)C1=S;IRB_37162;set_1;P16;Library;PLATE_119;8013-5342;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a21edd0>
CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(Cc2ccc(Cl)cc2)C1=S;IRB_36608;set_1;P20;Library;PLATE_117;4514-0202;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a2897b0>
CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(Cc2cccnc2)C1=S;IRB_114793;set_2;A09;Diverse;PLATE_411;4514-0204;2-{1-ethyl-5-oxo-3-[(pyridin-3-yl)methyl]-2-sulfanylideneimidazolidin-4-yl}-N-(4-methoxyphenyl)acetamide;A09;<rdkit.Chem.rdchem.Mol object at 0x7832459bef20>
CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(Cc2ccco2)C1=S;IRB_51146;set_2;M11;Diverse;PLATE_212;5593-2267;2-{1-ethyl-3-[(furan-2-yl)methyl]-5-oxo-2-sulfanylideneimidazolidin-4-yl}-N-(4-methoxyphenyl)acetamide;M11;<rdkit.Chem.rdchem.Mol object at 0x78324c700890>
CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(Cc2cccs2)C1=S;IRB_89972;set_2;J18;Diverse;PLATE_333;8011-0488;2-{1-ethyl-5-oxo-2-sulfanylidene-3-[(thiophen-2-yl)methyl]imidazolidin-4-yl}-N-(4-methoxyphenyl)acetamide;J18;<rdkit.Chem.rdchem.Mol object at 0x783247891890>
CCN1C(=O)C(CC(=O)Nc2ccccc2)N(CCc2ccc(OC)cc2)C1=S;IRB_51088;set_2;M07;Diverse;PLATE_212;5593-0336;2-{1-ethyl-3-[2-(4-methoxyphenyl)ethyl]-5-oxo-2-sulfanylideneimidazolidin-4-yl}-N-phenylacetamide;M07;<rdkit.Chem.rdchem.Mol object at 0x78324c79bd60>
CCN1C(=O)C(CC(=O)Nc2ccccc2)N(Cc2ccc(OC)cc2)C1=S;IRB_90341;set_2;L21;Diverse;PLATE_334;8012-8715;2-{1-ethyl-3-[(4-methoxyphenyl)methyl]-5-oxo-2-sulfanylideneimidazolidin-4-yl}-N-phenylacetamide;L21;<rdkit.Chem.rdchem.Mol object at 0x783247805d60>
CCN1C(=O)C(CC(N)=O)N(NC(=O)c2cccnc2)C1=S;IRB_91537;set_2;F16;Diverse;PLATE_338;8016-0827;N-[5-(2-amino-2-oxoethyl)-3-ethyl-4-oxo-2-sulfanylideneimidazolidin-1-yl]pyridine-3-carboxamide;F16;<rdkit.Chem.rdchem.Mol object at 0x783247680cf0>
CCN1C(=O)C(Cc2c(OC)cc(OC)cc2OC)c2ccccc21;IRB_12411;set_1;L18;DIVERSE;PLATE_039;D330-1228;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324c640890>
CCN1C(=O)C(Cc2cc(Br)ccc2OC)c2ccccc21;IRB_12409;set_1;J18;DIVERSE;PLATE_039;D330-1116;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324c6407b0>
CCN1C(=O)C(Cc2nc3ccccc3c(=O)n2Cc2ccccc2)c2ccccc21;IRB_25069;set_1;N09;GPCR;PLATE_079;D163-0952;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324af23270>
CCN1C(=O)C(O)(C2COC(C)(C)CC2=O)c2cc(Br)ccc21;IRB_55636;set_2;M12;Diverse;PLATE_226;D068-0250;5-bromo-3-(6,6-dimethyl-4-oxooxan-3-yl)-1-ethyl-3-hydroxy-1,3-dihydro-2H-indol-2-one;M12;<rdkit.Chem.rdchem.Mol object at 0x78324b14ac80>
CCN1C(=O)C(O)(CC(=O)c2c(C)cc(C)cc2C)c2ccccc21;IRB_15424;set_1;A07;DIVERSE;PLATE_049;4725-0399;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324c0c03c0>
CCN1C(=O)C(O)(CC(=O)c2cc(C(C)C)ccc2C)c2ccccc21;IRB_17724;set_1;M10;DIVERSE;PLATE_056;5449-0009;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324beba200>
CCN1C(=O)C(O)(CC(=O)c2ccc(C)cc2)c2ccccc21;IRB_36543;set_1;L16;Library;PLATE_117;4451-0002;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a2f4ac0>
CCN1C(=O)C(O)(CC(=O)c2ccc(C)cc2C)c2cc(Br)ccc21;IRB_17814;set_1;G16;DIVERSE;PLATE_056;5510-1373;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324be509e0>
CCN1C(=O)C(O)(CC(=O)c2ccc(Cl)cc2)c2ccccc21;IRB_36545;set_1;N16;Library;PLATE_117;4451-0007;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a2f4ba0>
CCN1C(=O)C(O)(CC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc21;IRB_87836;set_2;B04;Diverse;PLATE_327;4451-0014;1-ethyl-3-hydroxy-3-[2-(3-nitrophenyl)-2-oxoethyl]-1,3-dihydro-2H-indol-2-one;B04;<rdkit.Chem.rdchem.Mol object at 0x783247b6a190>
CCN1C(=O)C(O)(CC(=O)c2ccccc2O)c2cc(Br)ccc21;IRB_17748;set_1;E12;DIVERSE;PLATE_056;5449-0080;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324bebac80>
CCN1C(=O)C(O)(CC(=O)c2cccs2)c2cc(Br)ccc21;IRB_18048;set_1;A11;DIVERSE;PLATE_057;6969-0914;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324bbd5200>
CCN1C(=O)C(O)(CC(=O)c2cccs2)c2ccccc21;IRB_17668;set_1;E07;DIVERSE;PLATE_056;4896-5184;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324bea8900>
CCN1C(=O)C2(C(C#N)=C(N)OC(C)=C2C(=O)OCc2ccccc2)c2ccccc21;IRB_92451;set_2;P13;Diverse;PLATE_341;8017-7928;benzyl 6'-amino-5'-cyano-1-ethyl-2'-methyl-2-oxo-1,2-dihydrospiro[indole-3,4'-pyran]-3'-carboxylate;P13;<rdkit.Chem.rdchem.Mol object at 0x7832475b02e0>
CCN1C(=O)C2(C(C#N)=C(N)Oc3[nH]nc(C)c32)c2ccccc21;IRB_92488;set_2;B15;Diverse;PLATE_341;8017-7929;6'-amino-1-ethyl-3'-methyl-2-oxo-1,2-dihydro-1'H-spiro[indole-3,4'-pyrano[2,3-c]pyrazole]-5'-carbonitrile;B15;<rdkit.Chem.rdchem.Mol object at 0x7832475b9580>
CCN1C(=O)C2(C(C(=O)c3ccc(C)c(F)c3)=C(O)C(=O)N2CC2CCCO2)c2ccccc21;IRB_15232;set_1;A15;Spiro_Bridge;PLATE_048;6528-0295;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324c106e40>
CCN1C(=O)C2(C(C(=O)c3ccc(C)c(F)c3)=C(O)C(=O)N2CCCN(C)C)c2ccccc21;IRB_15214;set_1;O13;Spiro_Bridge;PLATE_048;6528-0294;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324c106660>
CCN1C(=O)C2(C(C(=O)c3ccc(C)c(F)c3)=C(O)C(=O)N2CCCOC)c2ccccc21;IRB_15206;set_1;G13;Spiro_Bridge;PLATE_048;6528-0289;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324c1062e0>
CCN1C(=O)C2(C(C(=O)c3ccc(C)c(F)c3)=C(O)C(=O)N2CCN(C)C)c2ccccc21;IRB_15212;set_1;M13;Spiro_Bridge;PLATE_048;6528-0293;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324c106580>
CCN1C(=O)C2(C(C(=O)c3ccc(C)c(F)c3)=C(O)C(=O)N2CCN2CCOCC2)c2ccccc21;IRB_15210;set_1;K13;Spiro_Bridge;PLATE_048;6528-0291;atoms 36 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x78324c1064a0>
CCN1C(=O)C2(C(C(=O)c3ccc(C)c(F)c3)=C(O)C(=O)N2CCOC)c2ccccc21;IRB_15208;set_1;I13;Spiro_Bridge;PLATE_048;6528-0290;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c1063c0>
CCN1C(=O)C2(C(C(=O)c3ccc(C)cc3)=C(O)C(=O)N2CCCN(C)C)c2ccccc21;IRB_14663;set_1;H19;Spiro_Bridge;PLATE_046;6528-0135;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324c1f0190>
CCN1C(=O)C2(C(C(=O)c3ccc(C)cc3)=C(O)C(=O)N2CCCN2CCOCC2)c2ccccc21;IRB_14661;set_1;F19;Spiro_Bridge;PLATE_046;6528-0133;atoms 36 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x78324c1f00b0>
CCN1C(=O)C2(C(C(=O)c3ccc(C)cc3)=C(O)C(=O)N2CCCOC)c2ccccc21;IRB_14657;set_1;B19;Spiro_Bridge;PLATE_046;6528-0130;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c1e7eb0>
CCN1C(=O)C2(C(C(=O)c3ccc(C)cc3)=C(O)C(=O)N2CCOC)c2ccccc21;IRB_14659;set_1;D19;Spiro_Bridge;PLATE_046;6528-0131;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c1e7f90>
CCN1C(=O)C2(C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2CCN2CCOCC2)c2ccccc21;IRB_14603;set_1;L15;Spiro_Bridge;PLATE_046;6528-0092;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324c1dc6d0>
CCN1C(=O)C2(C(C(=O)c3ccc(F)cc3)=C(O)C(=O)N2CCCN2CCOCC2)c2ccccc21;IRB_14441;set_1;J05;Spiro_Bridge;PLATE_046;6528-0013;atoms 36 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x78324c46beb0>
CCN1C(=O)C2(C(C(=O)c3ccc(F)cc3)=C(O)C(=O)N2CCN2CCOCC2)c2ccccc21;IRB_14439;set_1;H05;Spiro_Bridge;PLATE_046;6528-0012;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324c46bdd0>
CCN1C(=O)C2(C(C(=O)c3ccc(OC)c(C)c3)=C(O)C(=O)N2CC2CCCO2)c2ccccc21;IRB_15308;set_1;M19;Spiro_Bridge;PLATE_048;6528-0335;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324c123040>
CCN1C(=O)C2(C(C(=O)c3ccc(OC)c(C)c3)=C(O)C(=O)N2CCCN(C)C)c2ccccc21;IRB_15306;set_1;K19;Spiro_Bridge;PLATE_048;6528-0334;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324c119f20>
CCN1C(=O)C2(C(C(=O)c3ccc(OC)c(C)c3)=C(O)C(=O)N2CCCN2CCOCC2)c2ccccc21;IRB_15302;set_1;G19;Spiro_Bridge;PLATE_048;6528-0332;atoms 38 bonds 42;;<rdkit.Chem.rdchem.Mol object at 0x78324c119d60>
CCN1C(=O)C2(C(C(=O)c3ccc(OC)c(C)c3)=C(O)C(=O)N2CCCOC)c2ccccc21;IRB_15298;set_1;C19;Spiro_Bridge;PLATE_048;6528-0329;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324c119ba0>
CCN1C(=O)C2(C(C(=O)c3ccc(OC)c(C)c3)=C(O)C(=O)N2CCN(C)C)c2ccccc21;IRB_15304;set_1;I19;Spiro_Bridge;PLATE_048;6528-0333;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324c119e40>
CCN1C(=O)C2(C(C(=O)c3ccc(OC)c(C)c3)=C(O)C(=O)N2CCOC)c2ccccc21;IRB_15300;set_1;E19;Spiro_Bridge;PLATE_048;6528-0330;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324c119c80>
CCN1C(=O)C2(C(C(=O)c3ccc(OC)cc3)=C(O)C(=O)N2CCCN(C)C)c2ccccc21;IRB_15072;set_1;A05;Spiro_Bridge;PLATE_048;6528-0175;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324c15d740>
CCN1C(=O)C2(C(C(=O)c3ccc(OC)cc3)=C(O)C(=O)N2CCCN2CCOCC2)c2ccccc21;IRB_15052;set_1;M03;Spiro_Bridge;PLATE_048;6528-0173;atoms 37 bonds 41;;<rdkit.Chem.rdchem.Mol object at 0x78324c154e40>
CCN1C(=O)C2(C(C(=O)c3ccc(OC)cc3)=C(O)C(=O)N2CCCOC)c2ccccc21;IRB_15048;set_1;I03;Spiro_Bridge;PLATE_048;6528-0170;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324c154c80>
CCN1C(=O)C2(C(C(=O)c3ccc(OC)cc3)=C(O)C(=O)N2CCN(C)C)c2ccccc21;IRB_15054;set_1;O03;Spiro_Bridge;PLATE_048;6528-0174;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324c154f20>
CCN1C(=O)C2(C(C(=O)c3ccc(OC)cc3)=C(O)C(=O)N2CCOC)c2ccccc21;IRB_15050;set_1;K03;Spiro_Bridge;PLATE_048;6528-0171;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c154d60>
CCN1C(=O)C2(C(C(=O)c3ccccc3)=C(O)C(=O)N2CCCOC)c2ccccc21;IRB_36859;set_1;L17;Library;PLATE_118;6528-0210;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a24e740>
CCN1C(=O)C2(CCN(C(=O)Cc3c(C)noc3C)CC2)CC1C(=O)NCCCOC;IRB_124781;set_2;J13;Diverse;PLATE_442;S969-0977;8-[(3,5-dimethyl-1,2-oxazol-4-yl)acetyl]-2-ethyl-N-(3-methoxypropyl)-1-oxo-2,8-diazaspiro[4.5]decane-3-carboxamide;J13;<rdkit.Chem.rdchem.Mol object at 0x783244d0f200>
