SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
3.0417000000000014	30.708894707705557	1.649285218357772	7.894395864223693	5.124024942413533	0.029296875	0.1484502288569751	9.967957041894415	5.106603137064475	0.7894884123676502	-6.72997387639012	4.736862953800049	1.5462618627697997	36.56435680482727	0.0	1.084773877935014	112.48073038073038	7.0	39.84416715924897	22.50024278876687
2.1949	17.867251461853535	1.5447820833619408	8.981490572083958	6.667801091157284	0.0285493827160493	0.1523303069952604	14.867866772744891	4.958844170826575	0.7689232278636252	-16.685860285252424	4.736862953800049	1.5602388014689608	49.59174405805207	0.0	0.9582673351480554	213.9280427690644	14.0	39.84416715924897	24.992421941739845
4.265700000000002	23.579163975850744	1.9970457531222143	6.232594875589657	0.4381313600543099	0.0375816993464052	0.011301965230537	10.197363616602075	5.028639311838575	0.6667315478044222	11.72537663940173	11.600939890232516	2.8972631645250697	33.365411159924015	0.0	0.887376794114057	110.2745372274784	6.0	57.24149718037519	13.1239270100279
3.612300000000002	11.446429838927523	2.006082029150672	5.993149060242724	0.4651589663643236	0.0379774305555555	0.0316311833375329	10.197363616602075	4.888789679422001	0.8621563454595945	11.573795841559654	0.0	3.0694028722600155	28.34277784618269	0.0	0.8783114361988141	102.63397778691896	7.0	58.28523093509548	13.12168855505165
1.9453	11.446429838927523	2.287557774248439	4.487060829931546	0.5069907407407408	0.0388888888888888	0.0464351851851854	10.197363616602075	4.501629167387822	0.9446591771123072	8.821915728901264	0.0	1.080601851851852	22.779326354485697	0.0	0.88723989507817	31.487687312687317	2.0	34.1502391644005	12.690377928949358
4.061300000000002	35.711898112773966	2.0112545314233774	6.200729590722383	0.4581592235659695	0.0367647058823529	0.0153828980151733	9.780484743446223	5.028639311838575	0.6873535052205412	4.070764086001736	11.600939890232516	1.9257218442932733	27.801959668227024	0.0	0.934607364165553	111.1124563860632	6.0	63.43834075198826	13.285123666750652
4.116500000000003	23.579163975850744	2.4525519918872	5.578838417868517	0.3460826089695135	0.0522569444444444	-0.1492484462920968	0.0	4.972834784489398	0.9675888727110704	4.476877691079255	0.0	0.4430583900226761	27.473084826955915	0.0	1.365052498428065	129.7789570766351	7.0	62.97898940756569	14.55537952989838
2.8805000000000005	41.96165390246666	1.9815328034611124	6.555439176386373	0.3372037194507433	0.0388513513513513	-0.0660478080120936	14.53505668968577	5.114369445886756	0.8344510763865601	-14.462509254954076	0.0	2.692337910472832	30.419801086997115	0.0	0.7654450221455447	175.71910984182657	6.0	72.19380995635171	20.306210744972923
3.496000000000002	54.506375103718256	1.992587711696682	5.890041405428525	5.442650305492567	0.0523989898989899	0.1369529478458044	4.9839785209472085	4.781036112553423	1.124747474747475	1.1747284135984315	0.0	4.107255291005291	29.60956200601485	0.0	0.7839029093932685	117.73752734193911	2.0	46.09392294894166	17.583137991307634
4.265700000000002	34.522678238013654	1.96047078460745	6.350545703677266	0.43438136005431	0.0375816993464052	0.0092649281935	10.197363616602075	5.028639311838575	0.7857540485829959	11.72537663940173	11.600939890232516	4.040908534195572	28.48826396622272	0.0	0.8553384103963677	110.2745372274784	5.0	57.24149718037519	11.948889917001388
3.612300000000002	22.389944101090435	1.9663273162990065	6.113975824711228	0.4614089663643237	0.0379774305555555	0.0295941463004958	10.197363616602075	4.888789679422001	1.0275947653429602	11.573795841559718	0.0	4.238018235071807	23.465630652481394	0.0	0.8465998098685681	102.63397778691896	6.0	58.28523093509548	11.92168146888385
5.074900000000004	34.522678238013654	1.894533375053168	6.961458944144091	0.4345733339632149	0.038510101010101	0.0235118522717732	9.780484743446223	5.016027641266229	0.9608312200228812	5.812863279738803	5.098681808301038	5.163526260812969	23.465630652481394	0.0	0.8971218989446043	206.5011433011433	11.0	88.61706627740355	12.511889644746788
3.1957000000000013	40.08612972971065	1.6032869090924535	7.59316511014097	1.2742004621835554	0.0389254385964912	0.0242006277819772	9.780484743446223	5.171928094887364	0.9436145592257522	-0.8765776964636574	9.473725907600098	3.281970966493424	17.9021791607844	0.0	0.8504950588494636	115.46912296024222	6.0	57.912791861482326	12.202028712362408
4.047100000000003	24.26546827384644	1.4352131222557245	10.064535577149664	1.451824461169619	0.0376388888888888	-0.100964883798126	10.140641778072654	5.112995500567779	1.1170609241277434	-14.302904254247766	13.996820844573444	0.3256229115353064	30.28278286368075	0.0	1.0791716799953393	278.4498012128312	13.0	53.91874489295417	18.512796946283736
3.985400000000003	56.36957638847649	1.3554907455104763	10.015378920816644	12.106271099173302	0.0313346883468834	0.2384578234826602	15.040551508923132	4.887537511266053	1.0484327063125598	-16.152549501659568	4.523094936973348	2.230088244411873	43.34776943619225	0.0	1.320889011342242	194.31941666005133	11.0	30.156192195872347	21.56264867209176
4.247400000000003	55.66066727954769	1.3844447410915026	9.982841710893616	7.054733672855076	0.0328282828282828	0.0896615271863638	10.140641778072654	5.072167860182756	1.0097389905489649	-15.186051339007452	4.523094936973348	3.0926847762850307	42.993314881727855	0.0	1.2491249217078133	302.2038775888117	15.0	60.4880275381804	21.272853173956065
2.831700000000001	37.107111519698464	1.3595592342862868	9.967091193430203	9.273310565699584	0.0313346883468834	0.228253741850007	15.040551508923132	4.9400726873486525	1.0085835461062556	-19.80953002535831	9.259957890773396	2.1188382444118727	43.34776943619225	0.0	1.277333170112164	194.31941666005133	15.0	30.156192195872347	21.398555701570217
3.7471000000000014	42.46456947923127	1.3969068341974935	10.109396819506903	4.125501716324118	0.0354770531400966	0.0248895443191428	10.140641778072654	5.162621420402868	0.8647915056998243	-18.43335012254039	20.86089778100591	2.829437191045688	48.01594819546918	0.0	1.2342756400622874	314.3869587902264	18.0	59.44429378346011	21.097174144113676
2.757000000000001	30.33183534230805	1.330301426760729	9.451258289456304	1.9922614179489604	0.0315393518518518	-0.0004561772035609	10.140641778072654	5.129056936784022	0.9805486648703358	-16.826378482097205	23.470546752173544	1.531967911458144	30.28278286368075	0.0	1.344101644851187	235.51621641572407	12.0	42.28892633279557	18.903542561601725
4.668600000000003	49.23984565662168	1.3487988612726325	10.171926690902048	5.1430696520963455	0.0509696016771488	-0.0053111779450711	19.69171994681121	5.308632440797386	1.02262454801125	-14.684929082423071	16.124034827205865	3.1060511258830665	35.28088993810843	0.0	1.147718983915606	197.59511933359855	10.0	63.86220729727379	34.39837362024858
4.004600000000003	24.26546827384644	1.4705652912878646	9.5102171117164	0.5942718651726224	0.0415189125295508	-0.1271443659087952	10.140641778072654	5.215002357224489	1.008136259174142	-14.323082747531757	13.996820844573444	0.0532593749454668	30.28278286368075	0.0	1.1030585180046235	181.47079237393385	9.0	53.91874489295417	18.350928365632548
3.9105000000000025	24.26546827384644	1.6667011737781914	7.921142394501206	0.884859300201562	0.0359126984126984	0.0433181111950957	10.140641778072654	5.017535737070864	0.7564950038431973	-7.214722175671655	16.124034827205865	1.7232212855553413	29.23904910896047	0.0	1.4784242841949524	159.37509280365316	11.0	65.51066085192173	18.51421273565033
3.9105000000000034	18.19910120538483	1.682342068473281	7.830526556139205	0.8596576593600402	0.0394841269841269	0.0293775720164612	10.140641778072654	4.932138039759376	0.9870458621573146	-7.214722175671655	16.124034827205865	1.681776790095694	29.23904910896047	0.0	1.468640278277027	158.76141352627417	11.0	65.51066085192173	18.5106716288784
3.257100000000002	12.13273413692322	1.6659745868079014	7.669851369509106	0.962883912824389	0.0361952861952862	0.0839454732510291	10.140641778072654	4.681880802803405	1.1161396521970002	-7.342042548620949	4.523094936973348	1.814386217705121	24.21641579521914	0.0	1.4628327453136736	150.92452719279345	12.0	66.554394606642	18.51457565242197
3.535300000000002	36.39820241076966	1.681277565852701	8.134415443410465	0.5552107741244645	0.0445906432748537	-0.1090279352481728	10.140641778072654	5.037401197654113	1.01512467435802	-8.754256226300466	4.523094936973348	0.8610710797940238	18.652964303522147	0.0	1.1359649726181262	166.6663208738286	10.0	66.05610215181058	18.052618085444568
3.0473000000000017	23.579163975850744	1.5297710399723838	7.867888842392897	1.0633992582334515	0.0341435185185185	0.0275360344755191	10.140641778072654	5.090032776601482	0.7802341271476244	-10.416462174271384	13.996820844573444	0.7868014613252711	24.71933137198376	0.0	1.4365280317850244	62.57899801436954	7.0	41.60262203479987	19.599089293826395
2.606600000000001	24.97437738277524	1.6934928924967998	7.06414495487761	2.861652021486077	0.0488351254480286	-0.1145630196523048	10.140641778072654	4.729283016944965	1.2366350067842604	-8.880580729490408	4.523094936973348	0.3119737864281517	18.883484074999977	0.0	1.46074985812966	67.90612443112443	6.0	41.79781753491817	17.981264644746787
3.222500000000002	36.39820241076966	1.7392398455687554	7.05000150943572	0.97369638133031	0.04503367003367	0.0389484126984132	9.967957041894415	4.94770277922009	0.9416280247827612	-9.53049379806052	0.0	2.6114568900716097	24.57087034968354	0.0	1.0545339029685732	125.83434833140714	10.0	60.1725618867387	21.80698864113547
5.661900000000006	42.16764743463084	1.4373013416416496	10.284575215025646	10.634056431850269	0.0450650118203309	0.1529737403583002	14.45098789958904	5.283036107983754	0.850837235535982	-15.32785841244985	4.9839785209472085	3.156964958129073	31.97299688682513	0.0	0.9019156719140276	277.6578521213559	14.0	65.7360133784357	19.64785184504115
5.527200000000006	36.60419594293384	1.5063098338614378	9.31842373536036	10.382455699137282	0.0462962962962962	0.2010061477657077	9.551078168738565	4.976611762735092	0.9795560980580672	-14.966590367919457	4.9839785209472085	3.255130104383352	31.115626755596114	0.0	1.0776870824678604	249.09977575840944	13.0	60.42170811415441	19.710178505273657
6.180600000000005	36.60419594293384	1.527562317095461	9.3982161970852	10.122247073396942	0.0499131944444444	0.1240617033212632	9.551078168738565	5.03884694332883	1.0036468785573156	-14.908076484822413	16.584918411179725	3.0169185131625014	25.428240480912557	0.0	1.090436652305529	258.74423909463746	12.0	59.37797435943413	19.69829295475715
5.165000000000005	54.95175817061889	1.4686895001229223	10.209465096649886	3.102469153872022	0.0463435374149659	0.034838166592281	9.551078168738565	5.3857541992998055	1.030946065428824	-18.16118846555572	9.720841474747257	2.714697588434442	31.115626755596114	0.0	1.028362675102284	293.41294987985896	19.0	90.50439722904676	19.38225052431145
3.0237000000000016	29.82891976554344	1.463717233498679	10.048127155238031	6.863702477459501	0.0450650118203309	0.126028148071799	19.35089763043952	5.306256857196536	0.828660330541442	-28.93509974591881	9.720841474747257	3.037337428725902	51.60726610456285	0.0	0.9304091051314142	277.6578521213559	24.0	65.7360133784357	21.97491478404721
2.4776000000000007	24.26546827384644	1.4932456842955175	9.36324622947568	7.096179410755253	0.0497685185185185	0.1649864814051325	19.35089763043952	5.199541531706478	0.855867728174334	-32.007363633141	14.137992411800605	2.147318567859243	45.062509698650274	0.0	1.1796791451973565	165.49474169905113	22.0	54.24601732328309	21.9024948282037
2.9461000000000013	23.579163975850747	1.509445563227938	9.246398297564951	7.47444237128317	0.0497685185185185	0.2316531480717991	19.35089763043952	5.199541531706478	0.8542374485034283	-26.45121169159305	9.720841474747257	2.1884708312337287	49.93965689235157	0.0	1.235032096752844	165.49474169905113	22.0	52.4798168729368	23.328718349309117
4.653500000000004	41.96165390246666	1.6456411002985196	8.32611716689606	1.698367399428907	0.0493659420289855	0.0946764508272448	14.53505668968577	5.319235677759417	0.8627421633923346	-18.617551203765903	16.584918411179725	3.951756266454139	41.98719080665101	0.0	1.2593353199126482	243.1166363644133	14.0	89.46784713128052	23.744654917279213
2.5322000000000005	24.26546827384644	2.021059316473477	6.162612757784748	0.8828515526581002	0.0496794871794871	0.0335525321239613	10.197363616602075	4.720049960644812	0.7168202111919785	-7.253885485879174	16.018090827285864	0.8217705971277405	23.675597617263477	0.0	1.4552078009573457	59.96348373848373	6.0	35.178825509613674	13.73198444192492
2.5322000000000005	18.19910120538483	2.0492498641351107	6.061532789843221	0.8576499118165785	0.0544871794871794	0.0196119929453268	10.197363616602075	4.720049960644812	0.919514586079843	-7.253885485879174	16.018090827285864	0.782974300831444	23.675597617263477	0.0	1.4446373816756255	59.96348373848375	6.0	35.178825509613674	13.729956538170825
1.8788	12.13273413692322	2.0124699164647506	5.91622499652819	0.9608761652809272	0.0512152777777777	0.0741798941798947	10.197363616602075	4.556088322639176	0.9453243364822312	-7.453303427472102	4.417150937053347	0.8987150415721847	18.652964303522147	0.0	1.4389395898700714	56.09681707181706	7.0	36.22255926433396	13.725351473922904
4.1887000000000025	42.46456947923127	1.6994310417992111	8.282771617090352	0.5677625818846055	0.0439236111111111	-0.082769851767867	10.140641778072654	5.090032776601482	0.7016358727748251	-8.646983948466918	16.124034827205865	0.6152074991306593	29.593503663424865	0.0	1.117191284721336	174.50320720730937	9.0	64.94604897306431	18.083720014253025
4.0496000000000025	42.46456947923127	1.6711679109700188	8.162590278600868	0.7572821397077347	0.039039039039039	-0.0097888846896776	10.140641778072654	5.142664355548851	0.7696212697607571	-7.961238878821597	16.124034827205865	1.2947959764969148	35.156955155121864	0.0	1.123872136587691	167.2119791371339	10.0	65.19519520048003	18.337637195322984
4.1887000000000025	36.39820241076966	1.6874727387863178	8.336759923843836	0.5139269179894179	0.0407986111111111	-0.1437218652893248	10.140641778072654	5.142664355548851	0.976833712984055	-8.646983948466918	16.124034827205865	0.9796248204924256	30.134321841380537	0.0	1.0386092944267902	175.04886547061466	9.0	64.94604897306431	18.126055702643605
3.2527000000000017	17.696185628620217	1.5725339698210952	8.413582901857827	1.6821968187336154	0.0353535353535353	0.1341797891996308	15.040551508923132	4.784142858171085	0.9874491180461328	-7.482219612995605	4.523094936973348	2.019723819050118	30.99169197260955	0.0	1.5593738566221325	163.32248827024367	14.0	72.05152667431302	18.62036095728466
3.257100000000002	24.26546827384644	1.6639999351277883	7.674460068350384	0.9853839128243888	0.0361952861952862	0.0900565843621403	10.140641778072654	4.681880802803405	1.163734236028143	-7.342042548620947	4.523094936973348	1.7937654694058018	30.134321841380537	0.0	1.454856710639589	150.92452719279342	12.0	66.48807518261603	18.524371570789324
4.167800000000003	30.183374320007832	1.5228220050707826	9.603321348156904	2.159072890076227	0.0363247863247863	-0.0710089017624184	10.140641778072654	5.169547811769943	0.8784679589735961	-8.123839615542444	16.124034827205865	1.7725498040445251	30.991691972609548	0.0	1.1042578546485635	191.79773644827827	10.0	76.64937061420294	18.41331170613525
-1.2079999999999995	0.0	2.301618438945344	4.930585709598539	0.3885232426303855	0.0475823045267489	-0.2080073696145123	9.780484743446223	4.532665279941247	0.9572727272727272	-4.372300016730683	9.473725907600098	-0.7551502267573693	18.55355575984923	0.0	1.0191001118720835	88.88850316350317	6.0	32.84034229517088	34.411969246031745
0.8499	12.13273413692322	2.0767608185321325	5.3072096470225	0.5612974773242632	0.0590277777777777	-0.1287674792139073	4.567099647791355	4.706890595608519	1.1334650417626726	-12.972300814194767	13.890876844653445	1.194664588057446	6.4208216229260096	0.0	0.9774285674506346	82.76523264317383	8.0	34.81606828014772	23.817273557571177
3.3256900000000016	24.35060757996992	1.862437102767488	7.088528987221899	0.6858994708994706	0.0492149758454106	-0.0637294238683126	14.34758439123758	4.970573095811684	1.4891774891774892	-9.57384285083649	26.79028115894783	1.8805664210128497	17.671659389306566	1.0	0.9172167897480252	236.8903039770686	14.0	65.43473645520626	12.24680310630527
2.7206900000000003	36.483341716893136	1.866034921863958	7.0676469700696	0.663553791887125	0.0492149758454106	-0.0737294238683128	19.331562912184783	5.222662719768064	1.4856474223001015	-14.439405894092106	26.79028115894783	1.797658257747544	30.06534653253272	1.0	0.9058138504935556	236.8903039770686	11.0	59.62932239304757	16.32061360573716
3.2376900000000024	36.483341716893136	1.738722357598554	8.020095229121472	0.8811315612231017	0.0481678486997636	-0.0814845673372908	14.34758439123758	5.095175521464348	1.5600741951240884	-13.099301033439204	31.52714411274788	0.8879763741916522	12.10820789760957	1.0	0.9478611634317082	272.0218213374173	16.0	71.25914095320618	12.262846250035624
0.6867	12.13273413692322	1.9886289425230304	5.301702797661402	0.831297477324263	0.0445402298850574	-0.0200637755102037	14.993869839101093	4.651084443403433	1.0500123574480107	1.7413960187445334	9.473725907600098	1.7455905139833718	6.4208216229260096	0.0	0.986062091080551	77.73063880563882	8.0	24.26546827384644	11.782162068531116
0.7823899999999997	34.777377771279646	1.7198772144192436	6.916887750543705	0.809970261303685	0.0456597222222222	-0.1034448865761994	19.790376061600107	5.003258334775645	1.5711940403897753	-1.516639574956307	31.16532525824689	0.707502598261527	12.48718869138762	1.0	0.9705258769994812	118.44093534604367	7.0	22.97016697597499	11.968993558549837
1.0536899999999998	34.777377771279646	1.9441608966784305	6.188341735213309	0.6787367724867721	0.0479983660130719	-0.0787860082304525	19.790376061600107	4.779094498080775	1.699271265234326	3.3907147472413266	21.691599350646797	0.8308822278911567	6.4208216229260096	1.0	0.9691264818000428	118.48470549058784	9.0	35.10290111289821	11.871479784445151
1.5696899999999998	35.48628688020845	1.8157678928034835	6.7528159501442975	6.670858755258557	0.0479983660130719	-0.0390126081296713	19.790376061600107	4.477459270033353	1.6821982234282422	1.2577217277162014	21.691599350646797	0.0	6.4208216229260096	1.0	0.8460677559243481	118.48470549058784	5.0	4.771065770590158	11.903166028195791
2.0882	43.70940043547501	1.2462319418077783	11.724877608726386	13.024227065380025	0.0462962962962963	0.1289359554545759	19.76777650359537	4.763998981565232	1.117092554642859	-33.98978910297883	0.0	0.0067553123350063	57.95911241864104	0.0	0.9719090263782476	311.37862137003003	13.0	18.46005421168776	39.87376836243116
3.638900000000002	36.958650497398246	1.6692693426677765	9.866244999420202	10.464071690081584	0.0432692307692307	0.0260941754520402	20.100586586654494	5.294246013232289	1.0195888801879402	-19.611451382452977	0.0	1.630516898850909	50.880372476485306	0.0	1.0715295661935806	290.12432768469915	18.0	65.98515960585141	34.61913955856494
3.700400000000003	24.825916360475023	1.676149464236175	9.565283825062872	10.558010089671937	0.0426587301587301	0.055235121954098	20.100586586654494	5.242920201174672	0.7999376431986468	-18.041956244395088	0.0	3.371686502250227	50.06359167533814	0.0	1.0791183810681544	176.05319957819955	15.0	52.4798168729368	34.41200448731371
1.5346	31.09827696110081	1.8390588297936603	4.777954885880828	6.248750472411187	0.0698784722222222	0.4923611111111114	0.0	3.623516641218015	1.5304368748496202	0.7532836586434235	4.736862953800049	0.2582175925925927	12.84164324585202	0.0	0.7328770014242955	48.28015873015872	2.0	0.0	11.267284580498869
0.2270999999999996	11.629818560158606	2.105999979114955	5.661490913431199	1.1013233812043342	0.0808333333333333	0.0590306122448982	9.883888251797686	4.6875	0.9400127759811554	-10.324325212019325	0.0	0.9405536659108088	31.27717121822613	0.0	0.992659086017328	52.16743534243534	9.0	30.08987277184637	17.624271581317714
2.676100000000001	24.26546827384644	1.9878173866456128	7.586807243685551	-0.1440848891435102	0.0692866161616161	-0.2795091253009716	0.0	5.240218243074191	0.8271976278997907	-0.8633609069005495	4.736862953800049	-0.0901597799613667	24.471461806010623	0.0	0.9454855716262144	177.84787774574926	12.0	58.39610858904274	24.49575901413902
2.0007	36.934124258084594	1.6157696625083	6.961679482723055	5.027131085037831	0.0547504025764895	1.593136285378349	4.899909730850478	5.247362905339699	0.9181802807373582	-3.576841892639695	4.736862953800049	3.3508275856638967	41.739614162225486	0.0	0.5946915199188756	117.35404461902644	13.0	45.52599560275054	29.029377036920778
3.9837000000000025	30.33183534230805	2.035774895030667	7.576069250682181	-0.4374254598916383	0.0544217687074829	-1.5541712333081372	4.899909730850478	4.753774260662876	0.8097330639986461	-11.550443577316104	0.0	-0.3718558411018724	22.63261019688757	0.0	1.1226743444128624	170.13326051313663	9.0	48.02802097092827	39.9481514364814
2.3184000000000005	25.32883193723964	1.8187982077957152	7.90060480150204	3.147428460071407	0.0618279569892473	-0.4095143613000747	14.6803944742967	4.4385883686498095	0.9240807065574078	-12.751648346580092	0.0	-0.2693284412530432	37.54299009868703	0.0	0.9624749803244124	0.0	5.0	17.454223058158533	24.14892886782429
1.4119000000000004	19.26246486877803	2.4770529950295828	7.2362505382454625	1.4746091591834574	0.0742753623188405	-1.099891592694623	9.883888251797686	4.602964207440785	0.9205990818092874	-22.06562139999413	0.0	0.0	32.475912463589744	0.0	0.936143000013736	184.10462017342823	8.0	17.582139026289152	27.10999288482132
3.4384000000000023	35.74682581170483	1.5858978923168732	8.999650645353407	2.260522924449936	0.0427927927927927	-0.1356949339382176	9.883888251797686	5.028890488618676	0.8856951871657754	-7.460850332400965	4.736862953800049	3.219207818930041	36.48616815545873	0.0	1.2675470060063423	154.73227829961576	12.0	65.85468310269995	28.13092367521869
-2.0089999999999986	0.0	2.4860790429917614	4.6257325196912245	0.3951988851095993	0.0850694444444444	-0.5037981859410416	10.171276275329753	3.725650756112093	0.6479564677352575	-10.450067083045242	0.0	-0.6073195389266817	12.84164324585202	0.0	1.355202203580819	0.0	0.0	16.616967074762886	33.934550736961455
0.9889	0.0	2.3705763761324734	6.22162508491029	0.7537545666414722	0.0584795321637426	-1.5253194549424705	4.9839785209472085	4.1462863706621045	0.7877745446176103	-27.97883405253566	4.736862953800049	-0.9847297808012094	25.93115605767717	0.0	0.9650141694682188	135.36431346431343	8.0	17.582139026289152	28.395317853993447
3.3247000000000018	30.53782887447224	1.5304286776989762	10.42263892159296	4.78848392465701	0.0483091787439613	-0.6374164246481151	4.899909730850478	5.000167363234514	0.9314356435643564	-8.686896811586717	0.0	1.8422617092516305	44.58412036119932	0.0	0.7326592134597008	324.35337085515107	15.0	64.20870630815546	38.46163659318607
3.480500000000002	54.65483612601847	1.808073264874145	7.878532733764519	3.502437246638151	0.0558943089430894	-0.659945691367047	0.0	4.804058068605273	0.9947855464159808	1.7881649011551004	0.0	3.77667417362313	24.59539658899719	0.0	0.8734406815603583	149.18163425841445	6.0	57.639423662929225	35.75727687865589
4.294300000000002	41.46839136407432	1.7681877480989463	8.079347069514764	0.3432993527764729	0.0458333333333333	0.2276751882009826	14.76446326439343	5.047408651885231	0.5468350117362007	-9.288792499749714	23.20187978046503	2.670156490579772	28.583949186390505	0.0	0.8597583208242681	246.40969006054144	10.0	75.7791262654034	29.821629274449734
3.640900000000001	29.33565722715109	1.7716575176506923	7.8599369208497025	0.3695704463552585	0.0464409722222222	0.310684064846223	14.76446326439343	5.119522262948263	0.6604845814977974	-9.506687554886698	11.600939890232516	2.826638829400074	23.56131587264918	0.0	0.8547296913809587	235.24665187323856	11.0	76.8228600201237	29.80543456435561
3.780000000000002	41.46839136407432	1.76187334346198	8.129457298144734	0.2892870070974607	0.0458333333333333	0.1026321441238473	14.76446326439343	5.225186429663008	0.6471561681063767	-10.794039072821048	11.600939890232516	2.405826072198427	23.56131587264918	0.0	0.836396392370396	246.40969006054144	10.0	76.57371379270799	29.680717065944936
3.1266000000000007	29.33565722715109	1.764947283577357	7.911859601934933	0.3155581006762462	0.0464409722222222	0.1856410207690877	14.76446326439343	5.119522262948263	0.8620980091883618	-11.000831395500896	0.0	2.562308411018729	18.53868255890785	0.0	0.8331992545255976	235.24665187323856	11.0	77.61744754742827	29.664522355850817
3.640900000000002	29.33565722715109	1.7607246806632957	7.901661905102424	0.3740551430019598	0.0464409722222222	0.2928042852943651	14.76446326439343	5.119522262948263	0.6604845814977973	-9.506687554886698	11.600939890232516	2.803462651521514	23.56131587264918	0.0	0.855418481761426	235.1299852065719	11.0	76.8228600201237	29.80150114835149
2.9875000000000007	17.202923090227873	1.765904265410699	7.677184168855563	0.4003262365807454	0.0471014492753623	0.3758131619396054	14.76446326439343	4.836080318455744	0.9001937706329839	-9.723010560479027	0.0	2.959944990341816	18.53868255890785	0.0	0.8504515348452402	223.96694701926896	12.0	77.86659377484399	29.785306438257376
1.7200999999999995	43.43700463018823	1.499500893087012	9.888758015905202	11.848684944525283	0.0497967479674796	0.459670889408704	15.642489731967192	4.999385189527426	0.98994553088529	-2.751555827057978	0.0	3.0559107394974827	38.39381850975114	0.0	1.043636820982374	183.52787343375576	5.0	0.0	38.33012190801807
0.0158999999999996	31.09827696110082	1.725885695386235	7.345943736745504	5.847914503617741	0.0624999999999999	0.2501005418109501	10.325701127960862	4.511085408180428	0.957772778569731	-1.1257672487615733	0.0	2.8768958254598136	25.93115605767717	0.0	1.2363399760662963	125.02807192807194	5.0	0.0	25.042588923272096
1.5526999999999995	24.97437738277524	1.3935313729779013	10.864642653393632	4.647243286727573	0.0374322493224932	0.1321766028220723	20.466342906033518	5.30130726617641	1.1018103472202947	-9.169366693371522	9.259957890773396	3.669535892956732	37.91542917230017	0.0	1.4005812344845257	314.7693735313384	12.0	36.156239840307975	29.948312195376538
0.4651000000000003	18.40509473754901	1.4723337549372744	10.822292117240988	3.835820907853686	0.0395171957671957	-0.2486296247845416	30.636359571068283	5.374054652635587	1.0750756449589352	-1.960504569994199	0.0	3.983405142654702	25.93115605767717	0.0	1.3332485936223053	215.5413798202814	12.0	47.78605840046658	38.12709197143893
1.6662	24.61992282831084	2.207409574656521	5.872437452658019	0.9952784470269588	0.0577485380116958	-0.2237571911480635	5.316788604006331	4.606739354015321	1.1228251449903337	-0.9633612012841026	0.0	0.7227073885109602	16.580927413441984	0.0	1.494699080525223	54.37691197691197	5.0	28.73818778967885	22.696302175191065
3.7005000000000026	62.13902141233767	1.7939172127615943	9.104932919954845	7.579373048058143	0.0387872628726287	0.2460989251101399	9.622004595302569	5.043856189774725	0.6203047328992509	-10.38189136412312	23.20187978046503	0.0	26.055090840663738	0.0	1.3500632354240354	98.9654474610357	9.0	28.24436783286748	14.299043933525615
2.793800000000001	36.45573492063363	1.8388528556474408	8.803035226307626	3.610277925596062	0.034375	0.1409903499712304	9.622004595302569	5.013660689688187	1.1068943706514869	-10.057439642407914	0.0	1.1148892394905758	26.055090840663738	0.0	1.349957142436132	190.5848681933821	16.0	66.2271221763131	14.523653154038897
3.4876000000000014	67.7934014164709	0.8831872253075833	19.027291585546035	4.937728066668179	0.0494702176403207	-2.3642903350857134	25.0845651076017	5.799858945493371	1.0305904960995886	-38.84985393266175	4.736862953800049	3.0336872872000926	75.37572579715614	0.0	1.177546112136317	1486.9168899216018	25.0	101.88044643985648	92.90853057762912
4.4147000000000025	55.157751702783074	1.1240066488811893	15.033795843087354	2.704804097522455	0.063301282051282	-2.4837386046662715	25.31397168230936	5.741127469809285	0.8264166266476554	-6.3629553675707005	23.20187978046503	2.860874424808194	40.62921155138217	0.0	1.0580591037817122	571.265081811138	17.0	93.09321978203822	64.26007633519022
3.8877000000000015	68.3538495030995	0.97804627981909	17.423723652197612	7.113748082304168	0.056547619047619	-2.322831910175597	20.414061951458883	5.721928094887362	1.0940285990147507	-5.047392876074092	9.473725907600098	2.232833242345402	18.40509473754901	0.0	0.9997798292588824	491.2913131371729	13.0	70.91521901763232	63.3184124618112
3.028200000000001	47.05095607233102	1.325567114125895	11.11463970859858	5.796155408867943	0.051187275985663	-0.8672363179253628	10.216698334856808	5.393633608739075	0.9194070752366718	-12.750701859123396	4.736862953800049	5.012396289687403	37.00476654682553	0.0	0.8755850233631741	469.53808049540527	20.0	76.85110958294248	41.46084741927112
0.0877999999999999	18.55355575984923	2.131066260567052	5.934399998208579	0.3055031179138316	0.0810185185185185	-1.922395229696816	10.216698334856808	4.306256857196537	1.243857891946032	-6.434534364105719	0.0	0.6059259259259264	6.4208216229260096	0.0	1.1884465926755827	97.4277444777445	5.0	35.392371257240434	48.1488847946586
2.5092	35.74682581170483	1.5288156653934752	10.928970671851438	0.3827378471559617	0.0593434343434343	-2.6767707124906046	15.533486938863138	5.403856189774726	0.9225787016116884	-7.483843737431682	11.600939890232516	1.0767988139073486	35.65987073188648	0.0	1.18766128790906	321.22001958291327	12.0	69.74100875976058	49.652716436399885
