SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
0.51582590597323	0.31072022631453083	0.07251680828162674	0.02087135885182871	0.35362918262151843	-0.22592588010823028	-0.21987400422982606	-0.48711132274036356	0.6470554973410034	1.1364065672327341	0.6703090988059704	0.13885884248342112	0.16497228375351544	-0.05485383539729393	0.31286471879321126
0.34026489398988613	0.28274911189883883	0.8092644737292262	-0.349856877716712	-0.22643895570317388	-0.22592588010823028	-0.5139237018245033	0.3897976579074667	0.10406739018555759	0.5606824475957792	0.2495154719241124	0.13885884248342112	0.04398667923671033	-0.09555764124756887	0.41741365337023645
0.08335658689371034	0.8904210157384422	-0.043707354036528916	-0.16602525906067286	-0.2988207905488329	-0.22592588010823028	-0.22971269491053503	0.14621182994973586	-0.17462959490309263	-0.44683476176889214	-0.1417680165412208	0.13885884248342112	0.04398667923671033	0.09116241214730608	-0.04342259673199847
0.08335658689371105	0.8904210157384422	-0.022755356679170332	-0.1827529868289323	-0.18694226227868557	-0.22592588010823028	-0.1765066957429909	-0.12173258080376734	-0.17462959490309263	-0.44683476176889214	-0.11606565179577433	0.13885884248342112	0.04398667923671033	0.1674043901858191	-0.04342259673199847
0.743535313080552	-0.7656182780477631	0.5003017946360389	0.20551373098019637	1.1178856055525976	-0.22592588010823028	-0.2224933670126727	-0.4566630942456472	1.4781346341642827	-0.44683476176889214	-0.04335675023125489	-0.5191126769692934	0.10264636627516141	-0.1142192848879919	0.1900898945712512
0.7206908499597761	0.31072022631453083	-0.37459941556372106	-0.3606531475960395	0.3549060480340171	-0.22592588010823028	0.8270926066389764	-0.3653184087614981	1.2217701066070537	1.1364065672327341	0.6698261061829458	0.13885884248342112	-0.18227211362588472	0.1529348282506206	0.2169456125117677
-0.09005126879549018	0.8904210157384422	-0.07751121313404814	-0.15450838242375728	0.3304993732734128	-0.22592588010823028	0.8894136321492766	-0.28615301467523563	0.6470554973410034	0.5606824475957792	0.6110565068009969	0.13885884248342112	-0.12884989864443835	0.2630956500825181	0.33367230685804516
0.2112330643628821	-0.3283142216738849	0.8412938590208522	0.43643842132967986	0.024925677792667952	-0.22592588010823028	0.05141085621596983	-0.036477541018561564	-0.17462959490309263	-0.44683476176889214	-0.2289889782483871	0.819408275651659	-0.12884989864443835	0.38730097227164884	0.5217204018767956
0.8818099599702138	-0.7656182780477631	0.6156149391377522	0.31403062634393913	0.6473668095677194	-0.22592588010823028	0.3924680618502904	-0.2313462033847462	1.1828406729855212	-0.44683476176889214	-0.11138367113758975	-0.5191126769692934	-0.18227211362588472	0.3581580517542485	0.6807395129886119
0.8818099599702143	-0.7656182780477631	0.6192351534148686	0.3170446383930631	0.8486181301100905	-0.22592588010823028	0.4174226110145295	-0.2922426603741789	1.1828406729855216	-0.44683476176889214	-0.15163191396874115	-0.5191126769692934	-0.18227211362588472	0.5342383547404917	0.6807395129886119
0.668069810771229	-0.7656182780477631	0.797792305194105	0.40047836950014576	-0.17533421767895543	-0.22592588010823028	0.07035631896420169	-0.06692576951327792	-0.17462959490309263	-1.3104209412243255	-0.23393500494680283	-0.5191126769692934	-0.12884989864443835	0.38730097227164884	0.6184716306850918
0.85949065692118	-1.0527431635439148	0.7348564392776464	-0.015528350088542824	0.21881089916659052	-0.22592588010823028	0.3968636137698129	-0.15827045499742695	1.1828406729855212	-0.44683476176889214	-0.1545684094498072	-0.5191126769692934	-0.4226720810423922	-0.10038440393907619	0.8235876312631402
0.5163510660449717	-1.0527431635439148	0.7080911789824028	-0.02778934907510066	0.44069886334914943	-0.22592588010823028	0.35307059169553195	-0.4323045114498741	1.4781346341642827	-0.44683476176889214	-0.09955405114794522	-0.5191126769692934	-0.3752814064620776	-0.20100171993121743	0.4117883548050096
0.85949065692118	-1.0527431635439148	0.7385841645454169	-0.01897052960282328	0.4174353388251961	-0.22592588010823028	0.3861287955794922	-0.1704497463953135	1.1828406729855216	-0.44683476176889214	-0.18523952567610533	-0.5191126769692934	-0.4226720810423922	0.08303257833826042	0.8235876312631402
0.1986292226410751	-0.8340911353569755	0.7844690767604698	0.0399003332977058	0.12028303059455174	-0.22592588010823028	0.0516756364306735	-0.35922876306255486	0.3921584198533919	-0.44683476176889214	-0.14331551985501675	0.1501477993411828	-0.3752814064620776	-0.20100171993121743	0.376558191762935
0.5732259018146277	-0.8340911353569755	0.6391634832410866	-0.049026321582813295	0.30415528901889377	-0.22592588010823028	-0.02871021642181618	-0.2922426603741789	0.9185495509187259	0.9924755373234951	0.5165147248248173	0.1501477993411828	-0.3752814064620776	-0.20100171993121743	1.1355176271471494
0.6457505077221951	-1.0527431635439148	0.9330260008463461	-0.12683170779065747	-0.22473268294241025	-0.22592588010823028	0.26589931092001823	-0.08519470661010772	-0.17462959490309263	-1.3104209412243255	-0.2629216358559076	-0.5191126769692934	-0.3752814064620776	0.16499376699018534	0.7669416258878367
0.30261091684598684	-1.0527431635439148	0.9017107928797622	-0.13460060192775888	-0.002844718759851977	-0.22592588010823028	0.23399482223820847	-0.42012522005198755	0.12066436627566896	-1.3104209412243255	-0.17723616132774705	-0.5191126769692934	-0.32473135357640814	-0.12498385803273603	0.32641216735122996
0.587195159722964	-0.8259892867937565	-0.21373493391502377	-0.3928026785834769	0.017533781414061003	-0.22592588010823028	-0.5221679907932512	1.199720535866921	0.3517615361622417	1.4242686270512117	-0.4881601788795556	-1.2330636818951992	-1.1082571733042847	1.0613628125027244	2.082086753187986
0.2505675537363569	-0.17947610007771145	2.207896250646935	1.4415922459505428	-1.1486457915355395	-1.839866400521814	-0.5506021018191487	-0.42012522005198755	-0.7176177020585383	-0.590765791678131	-0.1798779527372459	-0.6549490506132808	-1.22018943326541	0.5207877760401467	1.0401977419684705
0.14453773525165087	-0.26352954467777234	0.7790727626777468	0.7424142060172277	0.10841983530515771	-0.22592588010823028	1.3011131164894683	-0.20089797489002986	-0.19122657099320398	0.5606824475957792	0.36758975077099365	-0.5750921624424846	-1.074190833316116	0.3586821002750419	1.0840932406963704
-0.08500973210676752	0.2412371206242575	1.092571759968083	0.7447160419571167	0.09655258224017235	-0.22592588010823028	1.368441474828965	-0.20698762058897313	-0.19122657099320398	0.5606824475957792	0.341788560685842	-0.5750921624424846	-1.074190833316116	0.3586821002750419	2.165788129386584
-1.589278241604488	2.258612801534801	1.2310797241631761	0.5934462920601828	-0.5445802299523479	-1.8628305094519892	-0.6431719882280619	-0.43839415714881735	-1.2368059016129451	0.4167514176865404	-0.43260378962966983	0.003022468839434004	-0.6785817237760942	0.17474106947692816	0.3732976600859071
-0.14834403675885002	0.6011488873748592	-0.07120081616899819	1.307671347179591	-0.4098683650818529	-1.851710586397821	-0.5774340718374363	-0.3287805345678385	-0.08737668308084397	0.5606824475957792	-0.2786578269794046	0.059001954312625476	-0.4226720810423922	-0.11274091642933992	0.22946893141030375
-0.14834403675885002	0.6011488873748592	-0.12383127373357149	0.9658339857662799	-0.4152753822595863	-1.8625921513622907	0.3179434136690105	-0.9499243958600514	-0.08737668308084397	0.5606824475957792	-0.2943443999451182	0.059001954312625476	-0.4226720810423922	0.07716323490537305	0.2294689314103018
-0.42279269025120775	0.3360874017116363	0.7419921906170442	0.2206937771079519	-0.039863030948628066	-1.8994661689883439	0.21820425135844498	-0.7550557334938671	0.12066436627566896	0.5606824475957792	-0.34146102842937043	0.059001954312625476	-0.12884989864443835	0.09620097706586617	0.850501273282051
-0.1469261045651467	-0.84218981742781	0.2752659019477077	-0.1077676735268872	-1.0781400259433502	-0.22592588010823028	-0.013616054725816567	0.8891486052208141	0.12066436627566896	0.8485445074142562	-0.5035640167987097	-1.2330636818951992	-0.7635058126240186	0.6268272473940828	0.3050163168913217
-0.9603990556934703	-0.3470315592496979	-0.24227480758843056	0.184606994544271	-3.4256844557731125	-0.22592588010823028	1.53108980104463	3.8243578321114677	-1.2368059016129451	-0.44683476176889214	-1.6376226691884241	-1.2330636818951992	-0.951552009358709	1.6868306713712364	-0.6915252031228708
0.6129805192454951	-0.4254755701154312	0.7977957217257965	-0.5492379036502669	0.7125895161966477	-0.22592588010823028	0.3324627235905047	0.37761836650958014	0.12066436627566896	0.8485445074142562	0.17839760231972482	1.4634945263455663	-0.9818820410901107	-0.09556315754779186	0.3765248150915504
0.13991632662032175	-0.8061200209412837	-0.320314326518665	1.5180905585973608	1.0847037789479872	-0.22592588010823028	-0.2704323179928883	-0.9621036872579379	0.2906046054124533	1.2803375971419728	0.24770855760226554	0.1501477993411828	-1.8917829930321612	-0.6063532507641064	1.4184221023837924
1.0557429757311567	-0.8341519365487963	0.2776401660920607	0.04630741128947988	-0.7686572028109192	-0.22592588010823028	-0.475976223855703	0.23146686973494163	-0.1984295025041314	-1.1664899113150866	0.025205020587830952	-1.2330636818951992	-0.951552009358709	0.622482302880576	1.6572629506651249
-0.24702161423916802	1.2320198122324901	-1.0412399028489088	-1.3698304494549538	0.8506986530931685	-0.22592588010823028	-0.4191931941171898	0.5298595089831619	-0.43892071696988794	0.5606824475957792	0.24923863664037932	0.7521398333207062	-0.5485958734986587	-0.44001897209748947	0.31403944852367305
1.0807405951460745	-1.0878685670900206	-0.6218628948200495	-0.2563068090113138	-0.2311372408975604	-0.22592588010823028	-0.2327567378086571	0.5481284460799917	-0.7176177020585383	1.4242686270512117	0.6355664260034809	-1.2330636818951992	-1.4829869131741387	0.6779705717614508	3.9019993737222114
0.4667759552725284	-1.3118969346243745	-0.17095390736488994	1.6583062236732475	0.56576363648252	-0.22592588010823028	-0.06288664142113508	-0.596724945321342	-0.44612364848081537	1.4242686270512117	0.8722006925938756	-1.2330636818951992	-1.3969245805724497	-0.830139437426485	2.743000719600354
0.0020618077880520873	-0.8692165389030814	0.36606453503756753	1.0400466772842265	-0.81147543253997	-0.22592588010823028	-0.5637003500470917	-1.144793058226236	0.09686445867463016	1.4242686270512117	-0.21284012849534376	-0.563803205584723	-1.5000200831682233	-0.6356285067665534	1.0653975136287661
1.16975522730634	-0.6458765585285055	0.53683700482294	-0.40549405582608283	-0.5147549991732634	-0.22592588010823028	-0.47659575221642175	-0.16436010069637022	1.4377377504731326	-0.30290373185965325	-0.15433021255407411	0.8055230068928518	-1.168528390206429	-0.5768824168448118	1.5717459154911355
-0.3706442951272292	0.026320850034183375	2.0068655506654642	0.2600572212742268	-0.7625042440119567	-0.22592588010823028	0.27998804478835493	-0.5662767168266257	-0.7176177020585383	-1.0225588814058477	0.11173808861291086	-0.5750921624424846	-0.6653947534580936	0.3600795629971525	-0.13203734462093
0.560727092107168	-1.03277400848549	-0.32412657454458066	0.17861507393482648	-2.178142958781101	-0.22592588010823028	1.4854308318642835	-1.3274824291945337	-0.4526547194320354	-0.015041672041176265	-0.9455112397318801	-1.2330636818951992	-1.4829869131741387	0.6688382017347777	0.6076306514518873
-0.11158283173691191	-0.8328724092704551	-1.0482406453383701	0.3372372621683986	-0.37551781397153056	-0.22592588010823028	0.6477280007740349	-0.18871868349214332	-0.19158509096442874	1.4242686270512117	0.7999499220358797	-1.2330636818951992	-1.8917829930321612	-0.1907827737757523	0.560149115604758
-1.0778248477349766	-0.33306411779449285	-0.6156364281466472	-0.7358824903024016	-0.7168243855305112	-0.22592588010823028	0.3586072565537462	-0.07301541521222119	-0.45794559112922334	0.4167514176865404	-1.1314799520541645	-0.6197826910579143	-1.3387059438124835	-0.3037152300065165	1.0440474492353988
1.055112783645066	-1.0878685670900206	-0.6413589871834952	-0.25633355107902384	0.602722864114806	-0.22592588010823028	-0.2357986950071059	0.2192875783370551	-1.2368059016129451	1.4242686270512117	0.7729518806824185	-1.2330636818951992	-1.4829869131741387	0.6779705717614508	7.521473033909587
0.13287918165897886	-0.8328724092704551	-1.0102276548432356	1.3816021166107078	0.4882573049500972	-0.22592588010823028	0.9426700492352861	-0.9072968759674485	-0.19158509096442874	1.4242686270512117	1.4941064212732305	-1.2330636818951992	-1.8917829930321612	-0.1907827737757523	4.450722411142767
-0.42820183899015013	-0.17947610007771145	1.6457046458493267	1.9483540104816677	-0.507638939430881	-1.7903038624534158	-1.2443031456613105	1.1083758503827719	-0.6938177944574995	0.9924755373234951	0.08578088262469348	-0.6549490506132808	-1.1082571733042847	0.690976503232024	0.7401046101855075
0.32083397133543345	0.39477367091459187	0.7779911092745512	1.2589140381899206	-0.502310260834846	-1.8880195462171354	-0.9850201921830377	-0.3105115974710087	-0.4443992012854614	0.2728203877773015	1.9161986674579514	-0.6549490506132808	-1.0858707213120595	1.5136850401014366	0.22238768109540558
0.505217672524042	-0.6775384353898288	-0.363044268307035	1.8748683472648957	-0.33496299030218213	-1.825902865222552	0.2147688749423734	-0.5784560082245123	0.16204191009119384	1.1364065672327341	2.0590470090474153	-0.5989695651400896	-0.9191302513010045	0.4584979302942003	-0.12753681384992333
-0.1232413853295837	-0.2061150476240809	0.12936634185491078	-0.47635060085052233	-0.8225801436585626	-1.9884389609586264	-0.2968225785413615	1.1510033702753748	-0.4223237408797766	1.1364065672327341	-1.4752412734772256	-0.5989695651400896	-0.06355608033378245	-0.14647788905051387	0.6352784150783802
0.2307690190316843	-0.9425999210530518	0.5009719450026815	0.9221481355784922	0.0847838159667321	-1.8627768828486049	-0.018840503103745913	-0.3531391173636116	0.3700829594477071	1.1364065672327341	1.9691478360756483	-0.5989695651400896	-0.5949126707239516	0.6926439303436365	0.5009323735854254
0.2940508076765916	-0.7185715535186981	-0.18214112729208784	1.0819087287555471	-0.7979999517671051	-1.9818501435172597	-1.098954867517113	0.7369074627472331	-0.17462959490309263	1.2803375971419728	0.002927956314127378	-1.2330636818951992	-0.8843926533820343	0.9216150213102042	1.7053086670969193
0.07784240614042007	-0.3919394702401771	-0.27005632453462114	-0.2486958425863683	-0.2486641637621001	-0.22592588010823028	0.9356120628086638	-0.596724945321342	0.12066436627566896	0.8485445074142562	-1.4261047008589123	-0.5750921624424846	-0.951552009358709	0.3717967504364133	1.2395863784279946
0.46835143548775443	-0.5052958646791734	0.09776640715253564	0.7870967971263689	-0.13305388915826713	-1.9060205479163848	0.03670586476574261	0.030508561669814405	-0.9653118480352223	1.2803375971419728	0.5610521530396412	0.105457270725753	-0.5485958734986587	-0.4434237329550473	1.7059765908145963
-0.2590477798820593	-0.6559408500635571	-0.32707369306841244	0.6012928859352791	0.19628276702516043	-0.22592588010823028	-0.27029078718228494	-0.15827045499742695	-1.2368059016129451	1.2803375971419728	0.8288247091281367	0.7747177470362296	-1.4644052731805923	-0.8255572307113425	1.845838215911185
0.06366308420338614	-0.04924317286467941	-0.3206357014438928	-0.3106721609960995	0.0076262354228852835	-0.22592588010823028	-0.664746573749929	-0.5601870711276824	0.3790962779509519	0.8485445074142562	0.7040611657954788	0.1501477993411828	-1.606864513131115	-0.41174591531718263	0.23920117171769023
-0.11315831195213791	-0.8259892867937565	-0.7309761960090512	0.8861735515157528	-0.19567625396472832	-0.22592588010823028	-0.36836200299860594	-0.28006336897629236	0.12066436627566896	1.4242686270512117	-0.5045304906989695	-1.2330636818951992	-0.6653947534580936	0.007831615604546963	0.33567951391419965
0.4917735746874466	-1.3118969346243745	-0.47405526381685925	0.9781463938692665	0.48018083698884956	-0.22592588010823028	0.21119010311922193	-0.5540974254287392	0.8335927125678989	1.4242686270512117	0.9489526484209874	-1.2330636818951992	-1.4216675011954352	-0.9771175792247057	2.1191671908271563
0.7776182017366048	-1.3118969346243745	-0.45372687517252125	1.0542364049646589	0.11343511203732892	-0.22592588010823028	0.1110561794945204	0.34108049231592047	0.8875467118067598	1.4242686270512117	0.8021124852041811	-1.2330636818951992	-1.4440539531876602	-0.224700358593712	2.0811125442757477
0.16438878596349776	-1.3118969346243745	-0.642517007315431	-0.8241902331052295	0.05536655391162823	-0.22592588010823028	-0.30410267586979034	0.9622243536081334	0.12066436627566896	1.4242686270512117	0.756368903856111	-1.2330636818951992	-1.4216675011954352	-0.9771175792247057	0.7069562575308767
-0.22638282341970836	-1.0932449064374352	-0.26254678075331045	0.8259152374530934	0.205769909284102	-0.22592588010823028	0.35860304652965846	-0.9986415614515975	-0.15082968730205382	0.9924755373234951	0.8679932327780671	-0.563803205584723	-1.3969245805724497	-1.69293292205904	0.6810545227360894
-0.5597544369615159	0.23422481034562537	-0.624012650558153	-0.12491802576118644	-0.05651454761492324	-0.22592588010823028	-0.6261942688117413	-0.8037728990854133	0.6228970697687399	0.12888935786806263	1.7216219268523116	-1.2330636818951992	-0.32473135357640814	-0.584991378166545	-0.16836140939882357
0.1283628050419981	-0.8228938047693563	-0.8135230189407341	1.1545922237870188	-0.6063319505168724	-0.22592588010823028	0.7814127858512724	-1.0230001442473706	0.3921584198533919	1.1364065672327341	-0.5400590737356847	-1.2330636818951992	-1.5301556916192955	0.6488034236706377	1.7094689765656974
-0.18232189340055607	-1.0581803040831503	-0.03653382855761443	1.4213134948850485	-0.2801859298537532	-0.22592588010823028	0.42049358030593664	-1.2422273894093283	0.12066436627566896	1.1364065672327341	0.6668450407242553	-1.2330636818951992	-1.8917829930321612	-0.20309791401437524	0.8347184962473891
-0.18463259771622098	-0.8328724092704551	-1.0120573497105474	1.3457809089277222	-0.10976475880740189	-0.22592588010823028	0.9119435524931743	-1.010820852849484	0.6228970697687399	1.4242686270512117	1.4898418787670609	-1.2330636818951992	-1.8917829930321612	-0.12767685090194303	0.5786129466893923
0.6872381533898108	-1.0932449064374352	-0.5697412017750663	0.7327183052908638	0.12752096622697554	-0.22592588010823028	0.3423236320512038	-0.4444838028477606	0.9113466194077985	1.4242686270512117	0.8101617408931071	-0.563803205584723	-1.5000200831682233	-0.0010570535365763975	1.360251764459713
0.2414822844952204	-0.8021659379455612	-0.9047346912525904	-0.1047917817647396	0.7259251366684579	-0.22592588010823028	0.8869876716008043	-0.9986415614515975	2.292616794897452	1.2803375971419728	0.01071855074633539	-0.5044755229515978	-0.4671905935269308	-0.9196469247778202	0.45524291154708
-0.9193315380832477	-0.8189717656251108	-0.7492831169791356	-0.367545608611109	-0.4013367928944054	-0.22592588010823028	0.3481674956757522	-0.28615301467523563	0.35653656960394525	0.4167514176865404	0.3668389689424699	-0.6197826910579143	-1.5884826757181445	-0.15823936063454866	1.1919073392541348
-0.9923813040625568	-0.8189717656251108	-0.27437174189044894	-0.013360148565254918	0.4327446496980015	-0.22592588010823028	1.089410893986776	-0.5175595512350796	0.8995246767593907	0.4167514176865404	0.4770159915328029	-0.6197826910579143	-1.5783726651410108	-0.0910468121140416	1.2066784041218401
-1.1739816568709327	-0.3135640589263931	1.1297794992874397	0.7859543564645708	-1.1118148701954846	-0.22592588010823028	-0.6578004207075412	-1.3213927834955905	-0.6938177944574995	0.9924755373234951	-0.6908085895462789	-0.5750921624424846	-1.8917829930321612	-0.5726831333031931	-0.017859257011341174
-0.39705984673585065	0.7995229976208662	0.7577678012744911	1.2826044633473452	-1.2544203126124838	-0.22592588010823028	-0.024166664708602768	-0.5540974254287392	0.3921584198533919	0.5606824475957792	-0.8597852345545551	-0.5750921624424846	-1.0621674192026451	-0.14719241781624753	-0.3938631018028136
0.48006250508760123	0.5401857343881201	-0.20229995996677996	0.9104790186363767	-1.0627598005208108	-0.22592588010823028	-0.04952052412356747	0.1766600584444522	0.6715790679406803	1.1364065672327341	-0.9816971070652164	0.13885884248342112	-0.011321025685256723	0.03284302227873775	-0.3157713069472313
-0.04016106198000245	-0.5252646110033299	0.5522247501434098	1.1047931665467394	-0.28058349796823273	-0.22592588010823028	0.2167862707571857	-0.6271731738160584	0.6636524734311147	-0.590765791678131	-1.0918945486889178	-0.5191126769692934	-0.5485958734986587	-0.4641206594597118	0.08542528415827802
0.4454544563598044	-0.8232776554703254	0.6137003443176368	1.3528856518509378	-0.46771524473671583	-0.22592588010823028	0.381706571678695	-1.0595380184410301	1.7258287801409675	1.2803375971419728	-1.0995138091340482	-0.5191126769692934	-0.4226720810423922	-0.45654683497941373	0.5531124293198071
-0.598301186227377	-0.029143252312189494	0.30643164379529014	-0.21774355488602642	-0.7373112531808467	-0.22592588010823028	0.25436043932768604	-1.3274824291945337	-0.19158509096442874	-1.0225588814058477	-0.11933262308734853	-1.2330636818951992	-0.8843926533820343	-0.5192629372149261	-0.1493957405832284
-0.4254184906099178	-0.8665957537975683	-0.09671465255191085	-0.03569495042800532	-0.018473492716623265	-0.22592588010823028	-0.3691802383607067	-1.1143448297315197	0.6470554973410034	1.4242686270512117	0.7187499232443433	-0.5044755229515978	-1.5000200831682233	0.33798218370373884	1.3510454018674962
-0.9448543175699078	-0.32105905476451685	0.13748555971811746	-0.16506335490189838	-0.7754436367894328	-0.22592588010823028	-0.7865483904018508	0.9926725821028497	-0.4223237408797766	0.7046134775050173	-0.21088115726356865	-1.2330636818951992	-1.4440539531876602	2.1506005110594533	0.8914642075647607
0.5408235253881482	-0.8415738016609399	-0.482208151536626	0.9471543206420249	0.5877811751186612	-0.22592588010823028	-0.3576044999718222	-1.0230001442473706	1.749628687742006	-0.590765791678131	1.035374125790934	-0.5604550084247889	-1.606864513131115	-0.3369515517474364	0.5862323256871635
-1.146935913176221	-1.0581803040831503	-0.3364518154171823	2.489866866005527	-0.7171693695194048	-0.22592588010823028	2.1153081365876236	2.856104165979488	-0.6938177944574995	1.1364065672327341	-0.7338418332007635	-1.2330636818951992	-1.8917829930321612	-2.917669251718856	0.5280154802395624
0.3706716621437471	-1.3118969346243745	0.07191066050374542	0.15218708435862932	0.5523612089202761	-0.22592588010823028	-0.9917973479964852	-0.8890279388706187	0.3921584198533919	-1.3104209412243255	0.31232479084912645	-1.2330636818951992	-1.074190833316116	-0.3525344869434807	0.5196090730528723
0.05184698258919213	-1.3118969346243745	-0.7613083872863617	-1.2114074333996634	0.45588634485487534	-0.22592588010823028	0.17200915218376056	1.9670158939337723	0.12066436627566896	1.2803375971419728	0.2782670660404587	-1.2330636818951992	-0.951552009358709	-0.9771175792247057	0.3301058014163125
0.9431486563496775	-0.2273957805070408	-1.3954115451998592	-1.0632527794876716	0.4296241611133755	-0.22592588010823028	-0.6721161955810473	3.65993739824	0.12066436627566896	-0.30290373185965325	-0.1634615694244284	-0.5750921624424846	-0.6785817237760942	-0.03774044999204035	-0.3909826477911641
1.3547166045738654	0.25359222412731713	-1.6464126710972844	-0.857339040674438	1.1457306790472472	-0.22592588010823028	-1.2735614231981902	0.3654390751116936	1.4425127839148364	1.1364065672327341	0.13453574452511874	0.8081193187938972	-0.5158352120466217	-0.5262240019412497	0.37885829622606726
1.3547166045738654	0.25359222412731713	-1.6464126710972844	-0.857339040674438	1.1457306790472472	-0.22592588010823028	-1.2735614231981902	0.6881902971556869	1.4425127839148364	1.1364065672327341	0.13453574452511874	0.8081193187938972	-0.5158352120466217	-0.5262240019412497	0.37885829622606726
0.00867882469200144	0.7934234917836319	0.35921020412348487	0.7012442186780786	0.9948307152880066	-0.22592588010823028	0.42015329168183224	-0.407945928654101	0.3921584198533919	0.2728203877773015	0.4087199288296359	-0.5750921624424846	-0.3752814064620776	0.17212082687296068	0.21758280279473424
0.6043153780617522	-1.0780124943295732	-0.42843203534251184	2.449803058190707	-0.974008109482614	-0.22592588010823028	-0.7762885101424428	-0.3348701802667818	0.34455860465131427	1.4242686270512117	-0.24105316163958465	-1.2330636818951992	-1.4644052731805923	0.6743689292003656	1.390094100967975
0.2129660925996308	-0.8620220076742331	-0.41396803456126247	0.5388658626674064	-1.2586367572131152	-0.22592588010823028	-0.9251481548486494	0.7186385256504032	-0.17462959490309263	0.8485445074142562	-0.40296485919221686	-1.2330636818951992	-1.1082571733042847	1.45132326612714	0.5351794602017972
-0.00891403771135485	-1.0780124943295732	0.05738504288036899	0.5149583742284164	-1.1575027349195095	-0.22592588010823028	-0.271043021648915	-1.558888965754378	-0.15082968730205382	1.4242686270512117	-0.3808326522970515	-1.2330636818951992	-1.4440539531876602	0.5489117133226773	0.06332251376602688
-0.09871640997923313	-1.0581803040831503	0.7466446822568474	0.5649797589789494	-0.2453258739753597	-0.22592588010823028	0.7031038072104553	-1.144793058226236	0.6636524734311147	0.9924755373234951	-0.011454679696603354	-1.2330636818951992	-1.037027553329023	0.0154579006571276	0.47343605372019987
0.37387513858137317	-0.7547301190769192	0.6005033440540737	-0.03495951870347729	0.1564828343366382	-0.22592588010823028	0.20585212253390398	-0.32269088886889524	0.12066436627566896	-0.590765791678131	-0.06118079357689099	-0.5191126769692934	-0.5485958734986587	-0.2568283005873883	0.32979614424464165
0.5859347755507839	-0.7876816778806919	0.0009194888604430183	1.2915915059653174	-0.17981197686359426	-0.22592588010823028	0.05274222278279958	-0.07301541521222119	0.7112422265970219	-0.44683476176889214	0.16712345806133802	-0.5191126769692934	-0.6381416814675586	-0.7474795174134963	-0.12660702617208827
0.5486484104571037	-1.0527431635439148	0.8658764468506263	0.354183557692415	0.6925118212156838	-0.22592588010823028	0.3555300744118973	-0.3653184087614981	0.12066436627566896	-0.44683476176889214	0.03575984436641489	-0.5191126769692934	-0.32473135357640814	-0.19722857058150417	1.1206720415905216
-1.0486784637532967	0.004257450201254601	0.4928352591427804	1.4862065573650893	-0.702558571023261	-0.22592588010823028	0.8045103993197634	-1.35793065768925	-0.6938177944574995	-0.7346968215873699	-0.36782168477549987	-0.5750921624424846	-0.951552009358709	0.10366698884444962	-0.46570612529200356
-0.5941524216606151	0.5785072211935578	-0.5405357369894541	-0.7258313637557293	0.15485776048692726	-0.22592588010823028	1.057602243682477	0.8526107310271545	-0.6938177944574995	-0.7346968215873699	-0.537190404570201	-0.5750921624424846	-0.9191302513010045	0.6998376873108814	-0.21876690758838413
-0.46233724365337886	0.5785072211935578	0.8331957648912605	-0.4683442080975164	0.8947829286076744	-0.22592588010823028	0.8781418382825454	-0.5297388426329661	0.12066436627566896	-0.8786278514966088	-0.050055672882591676	-0.5750921624424846	-0.5949126707239516	0.5843723298962844	-0.28858928172007264
0.6602974417094476	-0.17947610007771145	1.2397598726514851	1.3029006243898726	-0.9861912709491798	-1.921102752551272	-0.6593688678293691	-1.1508827039251792	0.4000850143629582	-0.590765791678131	-0.175688554358326	-0.6549490506132808	-1.2649623372498604	0.22718841197675702	0.7076156494655077
0.5309505160393997	0.03917592810922794	1.899443288048564	1.5377653272351526	-1.037911497941347	-1.9599974736187589	0.18272909054429898	-1.4066478232807962	-0.6938177944574995	-0.590765791678131	-0.19754150365236559	0.014311425697195686	-0.8172332974053595	0.016869070549486716	0.5797820554722631
0.415205236227467	-0.6554750355569	1.5753813021647887	1.009505494085694	0.39056418724511144	-1.922947436897629	-0.17829016761767744	-1.0047312071505408	0.12066436627566896	-0.590765791678131	-0.14751471666958252	-1.2330636818951992	-1.3041386282362535	-0.33108220831456586	1.0026447279207884
0.2672151280105775	0.28274911189883883	0.9413346438211435	-0.11623434778399243	0.4242541724245101	-0.22592588010823028	-0.2884234248506445	-0.4627527399445905	0.3755614437632804	0.5606824475957792	0.8286006797057511	0.13885884248342112	0.10264636627516141	-0.42106828908201255	0.42856162685529864
-0.16677715527699385	0.8236971186553649	0.18113166435557917	-0.3031535892941026	0.8651150059906443	-0.22592588010823028	0.8903720113459211	-0.2313462033847462	0.10406739018555759	-0.590765791678131	0.35294025274175633	0.08287935701023012	-0.7856288945928058	-0.012560037130980644	0.45431434049246644
-0.02199052349772993	0.31072022631453083	0.5973390196226989	-0.2062056881669352	0.9096737579478262	-0.22592588010823028	1.06358997434812	-0.6149938824181719	0.6470554973410034	0.2728203877773015	0.389852176321788	-0.5750921624424846	-0.9191302513010045	0.5843723298962844	0.6773573226627002
