SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
0.8692837577482292	0.22130248491226323	-1.0555283920554983	1.1477605563962467	1.5887895187528696	-1.0663309184623566	0.2573973937639413	-0.9802611179895184	0.5860894505108872	0.0899776048084178	-0.532369588645419	2.046292939439121	0.03966416624551494	1.0745223875528507	-0.14270122623739206	-0.6867839829573209	0.8196844837355539	0.7089412922606073	-0.2091231334040084	-0.08390348218381138
-1.3632240635999606	-1.3409625186725393	1.3130352480402065	-2.2724477930107576	-0.7022705079261385	-1.271828850788138	0.01899955642958326	-1.564412801042284	-2.4092440526692394	0.2788464330209011	0.9154953871704922	-0.567092328670961	-0.6086312832361709	-1.7586056744822314	-0.14270122623739206	0.6639164374186932	-1.2959515349002282	-1.6157349600815316	-1.1539525284642462	-0.5134506419314476
-1.4876518729798498	-0.6868899189770575	0.8362482224832957	-1.7086608829682002	0.4518362728207069	0.6280196804197719	0.03115187980778687	-0.4127686152815609	-1.1392713768982352	2.1083272019523798	1.2871617541731817	-1.1006373680233432	0.2337283374499505	-0.6268012267673212	-0.14270122623739206	0.39535637515867367	-1.0377030507831597	-2.2799281750364284	-1.290710060692885	1.0325256887748444
-1.9007306891005509	-1.3326470405458963	0.5255480696353172	-0.9106901775461944	-1.1267436412976168	1.5688168096949375	-1.0358719349157601	-0.3334154921283419	-0.7348982560279529	0.6068255642539135	0.6470971269982608	-0.603103664067461	-0.9818319934865146	-1.3616422022472132	-0.14270122623739206	-0.218229895393199	-1.5320463870049248	-1.2836383526040833	-0.9727061493271777	1.1022595396635944
-1.227234080685042	-1.0329207909212017	0.09801462102769465	-0.5856110964052011	-1.1279434106682937	0.3629477112084883	-1.0244394951238416	-0.3334154921283419	-0.19286254490622898	0.5839627595182522	1.1399830741356607	-0.603103664067461	-0.7631370535307138	-0.62824513038146	-0.14270122623739206	-0.21435088447624887	-1.0696036524934707	-0.9515417451266348	-0.1977974688432167	1.1662861339015729
-2.3478238064347714	-1.934970292042799	0.932215727697346	-1.3894435341737368	-1.1421588267333291	1.6165587535686008	-1.140739497066948	-0.3334154921283419	-1.281047674388817	0.3941737423412237	0.49487780898477396	-0.603103664067461	-0.9818319934865146	-1.7586056744822314	-0.14270122623739206	0.04030327725586949	-1.5320463870049248	-1.6157349600815316	-1.231557362423323	1.09060716273757
0.6602235269694848	0.12043570411762475	0.008398119120172026	-0.2810974590236827	-1.1548441989995664	-0.6694378530880629	-0.792443490669236	-0.9802611179895184	0.6928762199056387	-0.7752998595946926	0.6238759479115821	-1.1006373680233432	-0.24340255294699484	-0.6518362890250949	-0.14270122623739206	-0.4626143153412727	-0.12140403133358359	0.5428929885218832	2.1420995417631925	0.7365657550559779
-0.4699117141405624	-0.12066109530560437	-0.34782717602104113	0.052889680259540175	-0.7059403426522246	0.1461068822597211	-0.266212461872209	-1.051158617728	0.1691522301457797	-0.49057519168248503	-0.4957532961796203	0.2060552660316977	-0.33183680904159685	-0.22366343225835592	-0.14270122623739206	1.1143636540408033	0.6645344263085469	0.3768446847831589	0.09378208925095241	0.7124341725861504
-1.4889963117629927	0.20044246072292915	-0.9802567265096281	0.6825132914481665	0.9775070902058803	-0.07562792373130893	0.35134067899067634	0.23774122396650507	0.45363649689908636	0.29047785896803824	-0.40444144100897844	-0.567092328670961	-0.13639428424617234	1.4815453562144865	-0.14270122623739206	1.5228525890499525	-0.017903969779012794	0.5428929885218832	-0.9169378145057464	1.9486198010578804
-1.5995764016765082	0.2162800033233124	-0.8197288729808057	0.7380871916726608	0.7139788647030441	0.1484939794533999	0.17390858980245347	0.28744019981699764	0.5867326270392782	-0.45975457912546913	0.1972618598943238	-0.567092328670961	-0.9818319934865146	1.3750252452695624	-0.14270122623739206	1.3801474658070862	-0.9769762433986584	-0.12130022643301373	-1.4708685098268817	1.819903213396972
-1.6694872183999458	-0.39356531264733063	-0.7821038692028625	0.6643270004207782	0.41178148796473174	-0.27858884454688904	0.11614818771344118	0.28744019981699764	0.4805074472229295	0.11892409879285024	0.05950362700984631	-0.567092328670961	-0.6307712464583739	1.0634928692407066	-0.14270122623739206	1.3176050564549349	-0.38805772288650775	0.3768446847831589	-0.8955125550692198	1.7257018233390475
-0.7934509073039373	-0.03281731928157575	-0.7041204975024868	0.29935003200381866	1.0477607356912486	-0.8577592991146161	0.16757478191464853	0.8419377355670367	0.7113037689373344	0.6807395182167685	-0.3785806197891514	0.5556663586822109	0.010986930126474784	0.1662525490685433	-0.14270122623739206	1.8531828617748887	0.06096453806653696	-0.12130022643301373	-0.6529392681423202	1.4524925946436167
-0.9479269234870734	-0.43155445684013694	-0.5327924041959831	0.6087429982811681	-0.7566578938437365	-0.8779578138303964	-0.5519087695189713	-0.3464104590862604	0.13377349570094885	-0.32632486664087684	-0.030835056402181385	-0.567092328670961	-0.7741115071782472	0.261058532513728	-0.14270122623739206	1.4113233929870352	0.3159891489718127	0.2107963810444347	-0.09876737544761334	1.509158865960909
-1.138837230693386	-1.6342871250022666	-0.12670163371364865	0.26001903684574235	-0.9192122917201834	1.0499372618048413	-1.019304855617121	0.24776363824038813	-0.043196153083961124	0.793189091086377	-0.8565863700482741	-1.1006373680233432	-0.8473960624978505	0.2852662880859723	-0.14270122623739206	-0.2736522184217081	-0.40817384230344805	-0.7854934413879106	-1.6494072158177728	1.8155486754933143
-2.3349844160557556	-1.5991496145926554	-0.4549276250970527	-0.20402943915117197	-0.07477411407786475	0.19112071505488346	-0.5412825936941558	0.8692868591386641	-0.6443544175314452	-0.02444705863105596	0.21075733766096733	-1.1006373680233432	-0.9818319934865146	0.2757832002914126	-0.14270122623739206	1.7011022661063309	-1.0394808081366684	-1.2836383526040833	-2.2113918530597574	1.4765924706092348
-0.6856941388350222	-0.1133025345947991	-0.6524668068567148	0.9341311871446001	-0.49266884613022977	-0.6969900400930593	-0.292447325773035	-0.3464104590862604	0.309519669809007	0.4118525090753105	-0.042384526289269926	-0.567092328670961	-0.7606050497470719	0.261058532513728	-0.14270122623739206	1.2900252555908236	0.4187098881200508	0.2107963810444347	-0.09876737544761334	1.5156840843328416
-1.5669737611852896	-0.7483805621938773	-0.6243440284331773	0.24616906594322863	-0.46123468594290423	-0.07380444670835552	-0.2274865523569287	0.24776363824038813	0.19317162365877052	0.5977242505873526	-0.056219610923234145	-1.1006373680233432	-0.4228917803635211	1.0092722195756294	-0.14270122623739206	1.0506548146555994	-0.5986414975001582	-0.6194451376491864	-1.12696869605932	1.741805761630934
-2.297205686249436	-1.3160352027569286	-0.17018617180221815	-0.02086524923829763	-0.4603349756151853	-0.1811090561359389	-0.2499679030319577	0.24776363824038813	-0.30029120263624814	0.5211052097533128	-0.6355795559675043	-1.1006373680233432	-0.7546232350990726	1.0527169857328447	-0.14270122623739206	1.2191705306689615	-0.5896500753731128	-0.9515417451266348	-1.379850096485947	1.7629492523032133
-0.7144651287942826	-1.0402793516320068	-0.7408351571376341	0.6419845041475506	-0.34654227959709916	-0.5868357430355495	-0.11325535081677066	0.19806466238989556	0.5223877653925914	-0.5417924966013772	-0.13425212312949444	-1.1006373680233432	-0.2925410805537344	0.31582385812516284	-0.14270122623739206	1.2394981169433117	-0.3390939715786646	0.7089412922606073	0.3515826214539818	1.2193222589031305
-1.2193018918644978	-1.0329207909212017	-0.13099386316849673	-0.6689009008425819	-0.3994214639968578	0.09359074399868503	0.10727668050060152	0.19806466238989556	-0.1570775167394841	-1.2601577766748675	-0.4089191308539984	-1.1006373680233432	-0.6146511054956622	1.2836508368609272	-0.14270122623739206	1.2937282626903466	-0.8084303261672097	-0.28734853017173795	-0.936421454253809	0.5934877292466716
-2.0291245928907116	-1.6416456857130717	-0.3732109622228173	0.27818742498393434	-0.35019906994736083	-1.0092481594829743	-0.12733197864456375	0.7425397838660516	0.40107550299308997	-0.22615443548212696	-1.5005602880041409	-1.1006373680233432	-0.6039891490617098	1.1153987624750328	-0.14270122623739206	1.0600369250675359	-0.9773610573239425	0.3768446847831589	-0.09795834301054121	1.1320651195610534
-0.38951427490860835	-0.43155445684013694	0.040784849654416803	-0.6444596303931581	-1.3096256035817346	0.6187521266090047	-0.9477605061881779	-1.564412801042284	0.23163844027242542	0.4334642670079389	-0.2949084311084571	-1.1006373680233432	-0.3438213483098489	-1.0478642540190468	-0.14270122623739206	0.30777679554744075	0.3043338183465231	0.2107963810444347	0.6659383923694797	0.7074490471003888
-0.7846448332743502	-0.7220274293866688	-0.08236863489564966	-0.19135422593481732	0.1649428619402764	0.19720366543261086	-0.2618927580395918	-0.3464104590862604	-0.556782721595172	-0.13844305674511817	-0.1389662087813461	-1.1006373680233432	-0.8937944360428787	-1.3405531875084513	-0.14270122623739206	-1.5043284627736857	-0.5090276942334797	-0.9515417451266348	-1.1539525284642462	0.6718652108871885
-1.2930443591198937	-1.065206667547618	-0.2653744042673396	0.2529998753587821	-0.7394508839481411	-0.8216905228364358	-0.5063796909727638	-0.39610943493675294	0.005018182276483257	-0.3331738975908139	-0.1138949763348905	-1.1006373680233432	-0.5218916659975378	-0.5044482135608913	-0.14270122623739206	0.7204505754101643	-0.38861447215052863	0.7089412922606073	0.6230878734964265	0.819747831011899
-2.291357377542763	-1.3409625186725393	-0.25748093530150395	-0.014991514526807078	-0.5878128941581379	-0.6737283872597194	-0.2605126968208373	0.769888907437679	0.1364720191312003	-0.22987205684009573	-0.5380695908317682	-1.1006373680233432	-0.6060198846073034	0.2872102396582257	-0.14270122623739206	0.7342332227249185	-1.0075967840782194	0.5428929885218832	-0.10907548894734073	0.8139508041377661
-2.3499076865486432	-1.5991496145926554	0.2264874427175457	-1.2135742647203591	0.6395382969900453	0.1337501438453571	-0.018205697758704925	0.28744019981699764	-1.8381497821541026	0.7785822689392621	-0.3145146326497742	-1.1006373680233432	-0.9818319934865146	-0.5365724202638884	-0.14270122623739206	1.282237113697815	-1.242177822891172	-1.117590048865359	-2.424727136002853	0.5403215522591491
-2.863214413952658	-1.5991496145926554	0.07587856088966193	-0.9698764479250409	0.2654556444670192	-0.6007893063416208	-0.1606964588446692	0.28744019981699764	-0.8705628166694976	-0.3163837343022056	-0.7056774164426798	-0.567092328670961	-0.9818319934865146	-0.08242739794862351	-0.14270122623739206	1.500602492028971	-1.2105218067820251	-0.45339683391046215	-2.424727136002853	0.5313960820302399
-1.0881518885688939	-0.9977832805115904	-0.3582036669745149	0.08239636907626774	0.8418312352793161	-0.3265383620895631	-0.4271543264032677	-0.3464104590862604	-0.5632457605724887	-0.19471790320870186	-0.8049361455532471	-1.1006373680233432	-0.5579730440204224	-0.09431217771786402	-0.14270122623739206	0.6593318416685505	-0.7557630918693766	-0.28734853017173795	-1.3909672424227466	1.730619665883931
-0.8429934764627592	-0.13537821672721456	-0.9677685712249534	0.7583142461157265	0.03568451617020865	-0.176916911572286	-0.15157908328878658	0.28744019981699764	0.9034587049538987	0.2707920965565221	-0.20607320675539584	-1.1006373680233432	0.08350347997664061	0.6227790572122669	-0.14270122623739206	1.3879563158669659	-0.38899918476859974	0.7089412922606073	0.3752620524693866	1.9097941111370218
-0.6751402943873493	-0.39356531264733063	-0.8188295558376766	1.0007784803277635	1.6482902434084115	-0.8306932893954679	-0.1403836078648813	0.9212908587202556	0.3814543266028519	-0.2508280475469847	0.1322954066809394	-1.1006373680233432	-0.6461882668308171	0.22736768914692448	-0.14270122623739206	0.6333077269960671	-0.8991667464951404	-0.12130022643301373	-0.8955125550692198	1.7206815199810508
0.8308328085503369	-0.45648177275574775	0.31156123827857213	-0.6995827373266652	-1.1987893442166007	0.4787090912462501	-1.479074389155439	-0.9802611179895184	0.4981367459522446	-0.6299749296206618	0.6222327230458369	0.2060552660316977	-0.6469776134374368	-0.7191223637520082	-0.14270122623739206	-0.7228543177738375	-0.26532091818515896	0.04474807730571048	1.8387830794071132	0.7351263059241862
-1.0437854087251728	-1.6592144409178775	-0.391605550775364	-0.193532539606695	-0.8756849704377463	-0.052287417837512735	-0.3229796050739522	0.19806466238989556	0.1871327234583939	0.3072939693101456	0.018748018128426965	-1.1006373680233432	-0.1970705156315466	0.5878156242783834	-0.14270122623739206	1.1833031557830613	-0.587434785810958	0.7089412922606073	0.6392605988328134	1.1193749956780343
-1.140988332746415	-1.0329207909212017	0.10470440462058508	-0.8073970420165648	-0.7823784356625416	-0.7530718752828248	-0.18830390364878272	0.8419377355670367	0.08283143185413767	-0.08050807711091475	-0.15562425868588542	-1.1006373680233432	-0.11632810909064233	-0.18262132314773913	-0.14270122623739206	1.7792524576014552	-0.04674444513882374	0.04474807730571048	0.14380591147928623	1.3786694037974283
-2.329942770618969	-1.934970292042799	0.5517441021823144	-1.2663644472292237	-0.8222836924396726	0.20518753780338136	-0.39286941602861	0.24776363824038813	-0.46394265361153686	0.009076929874968538	0.25830927525688285	-1.1006373680233432	-0.7765053548289406	0.16142882762963442	-0.14270122623739206	0.8019618067121002	-0.6723197280534768	-0.45339683391046215	-0.4544187635877465	1.7243382905189284
1.8579168169324687	0.69639626357516	-0.3876430844682799	0.07411480547926652	-1.1353640596532675	-0.5357419948343317	-0.5744301337355885	-0.9802611179895184	0.9107414061804943	-0.6401128332910707	0.8276357122998731	0.2060552660316977	0.46558771141823546	-0.3637516535204157	-0.14270122623739206	0.03131285749996688	0.6794218677192041	0.8749895959993316	2.8831571253552064	0.8181564182557646
1.5648291622072845	0.14488456132531696	-0.46726311066345966	0.36624276068435535	-1.1543904866756254	-0.14475172964753466	-0.939008429168737	-0.9802611179895184	1.05509551936833	-0.4223389802614869	0.8280775541069655	0.2060552660316977	0.029530872919181505	0.34698976694276884	-0.14270122623739206	0.4629845494741607	0.9005778480750153	0.8749895959993316	3.3571865532722063	1.8043506050309241
1.1765552416355718	0.7462508954063817	0.22586899281124867	-0.602050826785115	-1.138782212164578	-0.2720023723569568	-0.6397171167327215	-0.9802611179895184	0.701446827481224	-1.5030991186483171	0.6690392218258627	1.5127479000867388	-0.23795825082337554	-0.0429262143841304	-0.14270122623739206	0.07673127796999601	-0.24583209821366458	0.04474807730571048	1.8049319825151655	0.7688854238908525
-1.85448199496043	-1.0402793516320068	-0.6173279192891138	0.49649965448573735	-0.5892914957689392	-0.18569962766225376	-0.554781131294127	1.3640630047643276	0.731081108640242	0.18870239516855808	-1.0548350422239354	-0.603103664067461	-0.6131001158144115	-0.5044482135608913	-0.14270122623739206	1.0241316760207986	-0.883245352786027	0.7089412922606073	0.651278897639268	1.1606274238567207
0.737327091182738	0.14488456132531696	0.20248395299797306	-0.6719923824129818	-1.1288643357186874	-0.23200931321970625	-0.6290018884946103	-0.9802611179895184	0.6630777675787065	-0.74426374624766	0.6620773834712456	0.2060552660316977	-0.1630384941647277	-0.3637516535204157	-0.14270122623739206	0.06339936147862893	-0.3040019135044796	0.2107963810444347	1.8493972317751002	0.7633500120811217
0.5821116336688731	-0.45648177275574775	0.13661944603212756	-0.42197922301898266	-1.1411326185274424	-0.13397918846578816	-0.7274461089322409	-0.9802611179895184	0.724191869756354	-0.46396707205828036	1.3077540839273794	0.2060552660316977	-0.24998236645821226	0.4112381803487631	-0.14270122623739206	0.01906843086897208	-0.17178979333699362	0.2107963810444347	2.0324626039101457	1.5806174543995382
-1.4504781406259448	-1.0578481068368129	-0.43229371229812164	-0.15512607483834445	-0.8893306872195669	-0.2931190013780042	-0.37917086760242064	0.7922387597165441	0.4219712825548697	0.08321211218422979	-0.45818134576585823	-1.1006373680233432	-0.003486540212908782	-0.14907750332929878	-0.14270122623739206	1.3268879594142444	-0.5887809910658943	0.5428929885218832	0.38637919840618584	1.4180499531328081
-2.3858042020585626	-0.697100113471058	-0.2581521327231816	-0.672056488433685	-0.34269596150044485	1.524655511611794	-1.121989929639095	0.23774122396650507	-0.525950665874478	1.7072850555672336	-0.23937043951628106	-1.1006373680233432	-0.6607910907560167	-0.1812017100322959	-0.14270122623739206	1.4663757363060697	-0.7726005709810848	-0.6194451376491864	-0.9383630739422729	2.627806812225196
-1.1817248278756491	-0.1308712897996046	0.3284355279296424	-0.5828177444341197	-0.846122420233278	0.8516497832448809	-0.40524149052257374	0.24776363824038813	0.5997917867167333	-0.24212009980206786	-0.13548864990111462	-1.1006373680233432	-0.6784296606735464	-0.5671299903030789	-0.14270122623739206	1.0254180728282292	0.11925170707447015	-0.12130022643301373	-0.1308067872521267	0.953126024877048
1.1765552416355718	0.4455677283658493	0.25490792647312815	-0.6354128899174336	-1.1417091658004246	-0.090215739914921	-0.6736236091633915	-0.9802611179895184	0.8031018682457147	-1.123304652223361	0.6690392218258625	1.5127479000867388	-0.2565199472313607	-0.0429262143841304	-0.14270122623739206	0.09100468851000289	-0.25217036171803164	0.04474807730571048	1.8049319825151655	0.7705714287811275
0.8308328085503369	0.4455677283658493	0.24057217865147829	-0.6166124309033342	-1.1648629367632126	-0.090215739914921	-0.860509220191257	-0.9802611179895184	0.701446827481224	-1.0553029307388617	0.622232723045837	0.2060552660316977	-0.4436521665550591	-0.3637516535204157	-0.14270122623739206	-0.25344602067584915	-0.25217036171803164	0.04474807730571048	1.8387830794071132	0.7527767623156986
1.1563886598884259	-0.1557986057152154	0.2557516505040886	-0.733398008467145	-1.1059603636241735	-0.04295121547999258	-0.41378524696560376	-0.9802611179895184	0.4981367459522426	-1.1836040472591824	0.7278509961884895	0.2060552660316977	-0.02030615173562282	-0.07805247678089915	-0.14270122623739206	0.8461096100158623	-0.31034017700884714	0.2107963810444347	1.792118652553572	0.7865833713815812
1.5956168103412602	0.14488456132531696	0.342174466391436	-0.7228996979720814	-1.1232305041211954	0.02125719507311104	-0.5258661841317286	-0.9802611179895184	0.6630777675787065	-1.0778780003373751	0.7357938738764774	1.5127479000867388	-0.13917221711624284	0.24277296235538617	-0.14270122623739206	0.8575847140680878	-0.2637764909237723	0.04474807730571048	1.7476534032936368	0.7909668102152201
0.737327091182738	-0.1557986057152154	0.2323334573288508	-0.7077943669884668	-1.1372179544239374	-0.04295121547999258	-0.7338852576042698	-0.9802611179895184	0.4981367459522426	-0.74426374624766	0.6620773834712458	0.2060552660316977	-0.2218787950810133	-0.3637516535204157	-0.14270122623739206	-0.000547532711404097	-0.31034017700884714	0.2107963810444347	1.8493972317751002	0.7598855564329593
1.1765552416355718	0.14488456132531696	0.286647616444185	-0.6656329321952885	-1.1461344762157093	0.02125719507311104	-0.7301754175432937	-0.9802611179895184	0.701446827481224	-0.9808817273140024	0.6690392218258625	1.5127479000867388	-0.28865099281524337	-0.7191223637520082	-0.14270122623739206	0.04233609864088535	-0.2577964379646437	0.04474807730571048	1.8049319825151655	0.7733290999033294
-0.20620004682705362	-0.7571649397962801	0.3673531028856181	-0.7075215672747781	-1.2029417857097955	0.7055645184282557	-0.8503964337013324	-1.564412801042284	-0.191690205867868	0.7025009304852315	0.6105764314049065	-1.1006373680233432	-0.40941388259642286	-1.7586056744822314	-0.14270122623739206	0.5631657156774685	0.34795672784966936	0.5428929885218832	1.4090219460494942	0.7147597086952125
-1.3259831093068983	-1.392548363108183	-0.0007625174650638354	-0.5509455333916815	-0.8410129263108754	-0.19899916916991764	-0.2530036747082597	-0.39610943493675294	-0.1353549971037918	-0.7958801837779725	0.11210234067293674	-1.1006373680233432	-0.4650827693100365	-0.16079163082903808	-0.14270122623739206	1.4200160403701423	-1.0792477309168287	0.2107963810444347	0.05834607110675119	0.8145780448420896
-1.1871698049473787	-0.47718910726965097	-0.20788575270180543	-0.18769783011064783	-0.7108220313180013	-0.7991836064388468	0.0614530389315022	0.28744019981699764	-0.43589453024273517	0.43478350271893024	0.42437490142039597	0.27554468126799525	-0.10227773300956917	-0.5671299903030789	6.640963672675269	0.30263846124688565	0.002678566682120449	0.2107963810444347	0.13824733851088664	0.6154878174518554
-2.369469270843374	-1.3293839765600266	0.7712000874535813	-0.8036212964059066	-0.8099236444374689	0.6339987473944647	-0.7592445967673558	0.28744019981699764	-0.46394265361153686	1.0013328377944424	0.4654020492736477	0.27554468126799525	-1.105357371364229	-0.5350057836000818	6.640963672675269	0.0548621350950955	-0.6594324867973058	-0.6194451376491864	-0.7230613353021611	1.3714531575490951
-0.518580398090341	-0.40377550714133087	-0.9011267606061688	0.6900360754963757	1.0774993866501574	-0.3354561968886072	0.506510235715909	0.18804224811601253	0.407006552482513	0.24377541775989814	-1.032549608474974	-0.567092328670961	-0.3890022350181197	1.0769240795275317	-0.14270122623739206	0.841511783433069	1.1258405424331426	1.8712794184316768	0.6337020258644135	1.156770548945353
-0.9252731299911133	-0.40377550714133087	-0.8912458286184682	0.6650228147636953	1.0211619139214207	-0.3354561968886072	0.36391651450164714	0.782216345442661	0.6700633578815464	0.2473844727789091	-1.4948606549714358	-0.567092328670961	-0.4774771163879237	1.1173825959054975	-0.14270122623739206	0.5825889775141269	1.1258405424331426	1.5391828109542285	0.38637919840618584	1.4705482691115497
-0.8839316374094646	-1.0051418412223958	-0.871517346454126	0.5264199095122634	1.0445289629145542	-0.3790545003505986	0.39622642385366547	0.782216345442661	0.5596826911869094	-0.7925794460652806	-1.3541104123743481	-0.567092328670961	0.09913463492877177	1.0652099520277922	-0.14270122623739206	0.598933282780107	0.35530725790977674	1.0410378997380558	-0.18897675635147587	1.4554514219066346
-1.2388634761592292	0.5119856164073114	-0.975545004641299	0.1703119753358787	1.6178529169227003	-0.7649870512921314	0.35205073945824555	0.8319153212931536	0.42519092738742686	-0.17414053185739842	-0.6375892220872285	-0.567092328670961	-0.12352187846549705	0.6336620824102802	-0.14270122623739206	-1.142711275325612	-0.1368071324265783	0.8749895959993316	-0.8899539821008201	0.22746138434743737
-0.7126501364370394	-0.4389130175509422	-0.16355169161666352	-0.3576439191960675	-0.5407945689753613	0.4441054342525512	0.11715170629918616	-0.9802611179895184	0.3201410704358481	-2.4827678636659076	-0.09543928493418706	-1.1006373680233432	-0.33727316931017315	-0.30563856913580617	-0.14270122623739206	-0.7561074148039847	-0.16156286173595577	0.8749895959993316	0.32879458031639835	-0.05765558012891313
0.43738279866352464	0.11995724540970616	0.3562407103318047	-0.5185053208685828	-1.153702850545169	0.3911821941445316	-0.29382386353314105	-1.051158617728	0.599692432538193	0.13591510733473122	-0.3605774354875523	0.2060552660316977	-0.4645527271213394	-1.0197277483721658	-0.14270122623739206	0.9384932104253044	-0.10041793367602365	0.7089412922606073	1.6123825178166	-0.22311271468558058
0.43738279866352464	0.11995724540970616	0.35638891159394737	-0.5185210298391222	-1.1600235594823265	0.3911821941445316	-0.2686101682490188	-1.051158617728	0.599692432538193	0.1359151073347323	-0.36057743548755244	0.2060552660316977	-0.4526965162855127	-1.0197277483721658	-0.14270122623739206	0.938493210425303	-0.10077691444382453	0.7089412922606073	1.6123825178166	-0.21712877243687162
-0.0018453517893096993	-1.0578481068368129	0.4258423860960766	-0.6581259594985275	-1.1844003551537392	0.19961389105397803	-0.26442470925204026	-1.051158617728	-0.18755201627730708	0.8408780268416056	-0.3635406512407746	-1.1006373680233432	-0.5082365931277476	-0.985182477276859	-0.14270122623739206	1.5294599744330128	-0.17227781201681142	0.8749895959993316	1.656847767076534	-0.219429712769216
-1.0148127529484399	-0.43155445684013694	0.09244105698610461	-0.8147596425258552	-0.8933343539772236	1.1721914298214082	0.055551267186450155	-0.9802611179895184	0.11084673188583817	-2.421227926031998	-0.3779154691823201	-0.603103664067461	-0.7396840638091638	-0.7236910561095863	-0.14270122623739206	-0.71191304086804	-0.7576372119228666	0.3768446847831589	-0.171317527135873	-0.08002809315092937
-1.517498413965626	-1.0402793516320068	0.028713944950535353	0.109354887007137	-1.1536329384465194	-0.4072338916126184	-1.015821254361637	-0.4670069346752343	-0.43779719257588323	-0.9592928576909207	-0.8359519137524057	-0.567092328670961	-0.6486014578354952	-1.3405531875084513	-0.14270122623739206	1.5849331735331562	0.3702916175691234	1.0410378997380558	0.3966873119059135	0.6514191986937272
-0.5367975436019292	-1.0329207909212017	1.4353411063697494	-1.4491856940469268	-1.3750266837510032	1.0913973709582885	-0.36996563884494704	-1.564412801042284	-0.674735728938765	0.47740613749900096	0.13402716877184442	0.2060552660316977	-0.7744364977911082	-1.0824095251143535	-0.14270122623739206	0.9733050075399895	-0.47312308862852076	-0.45339683391046215	0.08316793688296538	-0.43994261255627176
-0.6303032609695282	-0.7571649397962801	1.228891502261757	-1.421481860865395	-1.2068202393734928	0.6862728758017562	-0.24843875881587438	-1.564412801042284	-0.4987054309573875	0.03370166558902916	0.18342422885950793	0.2060552660316977	-0.45433750751921487	-1.437780235345946	-0.14270122623739206	0.4930506159645269	-0.5113817463718774	-0.28734853017173795	0.09378208925095241	-0.4404486434319942
-0.9760256940547632	-0.7571649397962801	1.1984778548217563	-1.391952863057629	-1.2523416964824308	0.6862728758017562	-0.2942257335177015	-1.564412801042284	-0.4987054309573875	1.3282936304560105	0.126289813518758	-1.1006373680233432	-0.5343009287543666	-1.7586056744822314	-0.14270122623739206	0.11000145533936334	-0.5113817463718774	-0.28734853017173795	0.1276331861428999	-0.4429400697528709
-1.0916474294050653	-0.4389130175509422	0.3974211578930674	-0.49036069061301546	-1.073967898961505	0.303655297042813	-1.0594588824585194	-0.4670069346752343	-0.3552534875237868	-1.8917407134317628	-0.517257079757884	0.2060552660316977	-0.6507074801785594	-1.0197277483721658	-0.14270122623739206	1.86121685523843	0.13512129838921993	0.2107963810444347	0.352222062645979	0.6505117674767751
-1.092857424309894	-0.43155445684013694	1.0543617475067295	-1.4343160438819913	-1.1777225901586348	0.3561714353038412	-0.3185585190453937	-1.564412801042284	-0.1570775167394841	1.3619810225232025	0.08389574190773194	-0.603103664067461	-0.7745195074000798	-1.0270606067702683	-0.14270122623739206	1.0357628530930867	-0.1899985555895404	-0.45339683391046215	0.34515176273435116	0.4442441383661741
-0.7183640012653979	0.23272833734934523	0.34997525102142374	-0.583084395445495	0.17141019537527782	0.4955411868427389	-0.1806087838853431	-0.4670069346752343	-0.20737711235923795	0.41702469481403387	-0.7629856609107525	-0.567092328670961	-1.5396694841262801	-0.07845906931013605	-0.14270122623739206	-0.006578728610213939	0.13834570297450594	0.04474807730571048	-1.1539525284642462	-0.24170490189484986
-0.9639929669456326	0.23272833734934523	0.3650323454662334	-0.8894003995079951	0.5800234621132724	0.4178208150015777	0.042932038784663874	-0.4670069346752343	-0.2893995283089658	-0.1836905157541156	-0.6902517777107197	0.7396003053840801	-1.1323984582756246	0.24236636982614995	-0.14270122623739206	1.325641436757328	-0.06922770303052675	0.04474807730571048	-1.176992518287654	-0.18584972011505635
-1.4032211173984663	-0.06795482969118678	0.3071428803940882	-0.9306867521929846	0.6497067476528141	0.2797843251059777	0.07989200560847838	-0.4670069346752343	-0.5064175328596976	0.6411043333487447	-0.6949429792449202	-0.567092328670961	-1.1198980785828105	-0.07845906931013605	-0.14270122623739206	1.2707856903734114	-0.1344960435048807	0.2107963810444347	-1.13252726902772	-0.1784294605039821
-0.22603051887841363	-0.14925265494667578	0.39121211577003256	-0.8645749414024892	-1.019983965122956	0.22159883100994682	0.3099813025609346	-0.9175671751811072	-0.3709105225677417	-0.36798301168114306	1.2734761232218257	-1.1006373680233432	0.2893414883320456	-0.7542486261487767	-0.14270122623739206	-0.33874934209958624	-0.6440195384193987	-0.45339683391046215	0.32879458031639835	0.6348462036190716
-0.7606466009952466	-0.42134426234613637	-0.3551736856984506	-0.3543051073758081	-0.46072007610102567	0.5662359883479687	-1.0412916934820002	-0.9802611179895184	-0.492016846479868	-0.18288096707847537	-0.8567214297554634	-1.1006373680233432	-0.10571741709247204	-0.6139788647837606	-0.14270122623739206	0.7159174829045893	-0.2735440946583057	0.2107963810444347	0.13824733851088664	1.8981707098790936
