SLogP	PEOE_VSA6	EState_VSA2	O-056	ATSC6v	ATSC8d	ATSC5s	PEOE_VSA10	GATS2c	ATS0dv	ATS0Z	X3A	ATSC5se	GATS5Z	ATSC8v
3.060200000000001	41.93277523254056	5.907179729351506	0.0	-43.59334640118607	-2.4086317722681363	13.92161577112944	0.0	1.0610111872785006	305.60493827160496	1118.0	0.1844570822986463	0.3960137134986217	0.8989602529975201	289.8882276092252
4.760900000000003	53.53371512277308	0.0	0.0	207.7602577001413	-0.0045351473922899	23.155478081849004	0.0	0.940215189779748	383.65432098765433	1858.0	0.1836223220355194	-0.1859774495464857	1.1058277349799863	332.49120791910417
0.9827	18.19910120538483	0.0	1.0	-3.1560835256074853	0.6232686980609419	15.912973222529995	0.0	0.8677465520800637	242.0	586.0	0.1724429110380768	-0.1132996011080322	1.3167640449438205	81.5485114007254
3.471300000000002	31.395199005701247	17.30233163390079	0.0	-459.6306296851338	-3.066481994459835	-15.069944598337957	0.0	0.913503948163403	352.0	946.0	0.1857983264472314	-1.748023024930747	0.9951889047321076	-407.9803577407131
0.6747000000000003	0.0	17.748396008483752	0.0	40.78573385557273	-2.260355029585799	-11.967291255752793	11.027277436565974	1.2626949101948093	428.0	1064.0	0.1906584251432298	-1.1263293017751483	0.9032280863456458	-271.1541474637879
3.1480000000000024	42.46456947923127	36.03495779434193	0.0	106.06660919482812	-2.1695419393218334	-9.317436710952473	12.71084835226122	1.2985405729377608	384.0	1034.0	0.1881056448862184	-0.4262779345627602	0.994076319052211	71.70413994935994
3.817000000000002	18.19910120538483	11.436898107967467	0.0	-105.63567365760764	-3.7808619430241057	9.582105754403038	5.749511833283905	1.0703314180498884	560.0	1248.0	0.1776755757752127	-0.7616157662527389	0.9174133172665786	9.445410791638352
3.621100000000002	35.866408164078955	5.969305287951849	0.0	46.92035681220698	-0.6683673469387736	-12.555856304570298	0.0	0.8976541931751946	249.6049382716049	980.0	0.1774830875986352	-1.4937809732142844	1.1395734168825693	-176.60734903207089
2.8825000000000003	18.19910120538483	0.0	1.0	-60.293042103368144	5.03125	-9.620368435404284	4.482372554204685	0.7733216341181288	247.5116598079561	2112.0	0.1724910758545969	-0.6597141597222221	1.362073180996509	72.65234744739092
3.133500000000001	29.800041095617345	22.04228899015033	1.0	233.86947807111147	-2.688271604938271	-39.08429860393723	17.26377198738563	0.8754653612646963	443.60493827160496	1362.0	0.1854429879007038	-2.521163326388889	0.8978578144801933	-117.13743643210913
4.870000000000003	24.26546827384644	17.068700544215584	0.0	65.10654347155936	-11.275283937263383	-50.52078826392644	11.381314269532025	0.8151088815366265	584.0	1366.0	0.1758506120220817	-2.859968402379664	1.0713618858676626	-573.879184646819
1.1019	11.600939890232516	10.79253377098804	0.0	-259.9340477700555	-7.952249770431589	-16.117677341510316	5.697039313055833	1.2800928296775766	373.60493827160496	1202.0	0.1813213848198826	-2.6308180128558303	1.335350059093331	-531.7019897952632
4.416700000000001	11.600939890232516	27.86825573753533	0.0	-50.88271824586081	0.581450653983353	-31.5802882004081	0.0	0.9230562965801368	381.1165980795611	2634.0	0.1819824858356746	-1.197871	0.7722212635413671	28.17545780404118
4.246100000000002	35.33461391738825	27.86825573753533	0.0	-174.70781672495772	-0.96875	-19.81170740812186	0.0	0.9253007313273997	399.2098765432099	1516.0	0.1851746026596339	-0.9763534218750002	0.6449655693651327	-123.85683959589524
4.745900000000002	54.06550936946378	27.86825573753533	0.0	330.2801242466034	-1.5020775623268707	-14.981879593847804	0.0	0.9166321998279696	441.60493827160496	1374.0	0.1769033451462908	-0.0267017666204987	0.7781101353823635	-58.49652454654404
4.291100000000003	42.46456947923127	5.697039313055833	0.0	-167.75238486456192	-4.388604821037253	14.209378297216134	5.760247418874442	0.9665047563053224	362.0	974.0	0.1835767067729257	1.2833812651570486	0.8929399631215426	132.82955256275508
3.701800000000002	28.06267803487257	17.282170932097006	0.0	-216.5895416123506	-5.3125	-43.97371519740226	0.0	1.0046322786717334	391.0672153635117	2164.0	0.1831472490774988	-2.3124325390625007	0.4281344305008163	-94.0117191189152
3.404200000000001	15.929943897949348	17.15823614911044	1.0	-144.55900261974057	0.24	-22.46442043895748	0.0	0.773635272038365	383.0672153635117	2202.0	0.1909306155687074	-1.4569353591836731	0.4307767408835015	298.85364098418336
3.3866000000000014	15.929943897949348	5.697039313055833	0.0	-329.08681340359465	-2.102880658436214	10.356226749535692	5.760247418874442	0.9666345301904428	301.06721536351165	1978.0	0.1871021347784304	0.6013919423868322	0.4031362070177906	-21.18557880816012
3.900000000000002	28.06267803487257	22.58702654101098	0.0	-187.7982410014608	-2.5812244897959182	-8.447448559670786	11.8461831372813	0.98730932788414	403.0672153635117	2224.0	0.1798608531702207	-0.7757417665306122	0.427549786709857	-23.48189158910844
3.2948000000000013	0.0	17.282170932097006	0.0	-81.5300630160863	-3.2175980975029725	-24.119941700960226	0.0	1.09836737232129	409.0672153635117	2154.0	0.1850492161366384	-0.5810932948870392	0.6304692639156818	-134.7634165950068
3.2948000000000013	12.13273413692322	28.605869842668444	0.0	21.94348839960179	-4.032104637336504	-44.22762345679013	0.0	1.113864461502315	409.0672153635117	2154.0	0.1799201774389145	-1.3270677824019017	0.6082143094715435	-124.22558648854462
4.149100000000002	28.06267803487257	11.594784657413443	0.0	-132.4304432022958	-1.7037037037037035	8.429708095536473	0.0	1.072640930638194	308.1344307270233	3202.0	0.1861108766192226	0.5703412510288064	0.4967332123411977	-112.06365139884532
4.146400000000002	11.600939890232516	22.58702654101098	0.0	231.51543734552848	-1.0576171875	-3.131609955787515	11.8461831372813	1.0518198452162044	428.6721536351166	2502.0	0.1769048444863822	1.535883999999999	0.6039297658862877	63.00315871130831
4.246100000000003	35.33461391738825	22.845622423794	0.0	-50.13971344949471	-4.125	-43.6823526925202	0.0	0.999181353011374	399.2098765432099	1516.0	0.1837468947158186	-1.77629665625	0.7898666562694948	-209.39804654744896
4.246100000000003	23.20187978046503	17.282170932097006	0.0	-155.06730594923042	-2.46875	-26.04678971264861	0.0	0.977011376505839	399.2098765432099	1516.0	0.1885208389983512	-1.0892129218749995	0.781638394356735	-279.43801344389374
4.246100000000002	35.33461391738825	22.30480424583833	0.0	-218.59287755593985	0.78125	-15.076477450798285	5.022633313741326	0.9840634244107844	399.2098765432099	1516.0	0.1846355274474241	-1.109576046875	0.5408338931810548	-222.8955005280688
3.974800000000001	23.20187978046503	34.66119804363515	0.0	-355.26880621923533	-0.2089795918367344	-15.119434879575971	5.022633313741326	1.0974636282561216	489.20987654320993	1680.0	0.1764936468192389	-0.6292689387755102	0.706093628026904	-122.3227055366441
3.7318000000000016	23.733674027155736	27.86825573753533	0.0	-96.93792179371916	-0.09375	-39.86643301206944	10.839854154787222	0.9653845734690456	447.60493827160496	1308.0	0.1827114773886037	-2.07957554296875	0.7425622171945703	-223.6560137498455
3.5927000000000024	11.600939890232516	17.282170932097006	0.0	-309.9777007148426	-2.732421875	-26.713783835114693	0.0	0.9769070484176908	391.60493827160496	1228.0	0.1882330612511513	-1.7849237929687494	0.7314084037349933	-174.26093460110818
3.5927000000000024	23.733674027155736	22.845622423794	0.0	-212.3701481978105	-5.3125	-44.341841528063554	0.0	0.9992216479379348	391.60493827160496	1228.0	0.1831472490774988	-2.376812539062501	0.7639605697770436	-108.4890346490043
2.7658000000000005	17.667306958694127	11.4771729412134	0.0	-48.38776336077194	-0.0982986767485813	-14.213111291042416	0.0	1.1158959856464366	401.60493827160496	1402.0	0.1730567584338089	-0.7762500118147442	0.7433411653682821	-247.511961796666
3.7360000000000015	11.600939890232516	17.41200549845934	0.0	-242.56946665366564	-2.39453125	-0.1348915466392295	5.817220841045895	0.9481764390580052	355.60493827160496	1182.0	0.1925142828016112	-0.2387448417968741	0.6356338514680483	192.11594588429404
3.5051000000000023	11.600939890232516	17.282170932097006	0.0	-254.17398989621825	-0.2560553633217988	-30.4778474987725	0.0	1.0173273366537785	407.60493827160496	1278.0	0.1909306155687074	-1.4869154999999998	0.7563979984427244	210.41892130850616
3.2775000000000016	11.600939890232516	11.594784657413443	0.0	-322.6724191112614	-2.102880658436214	10.131583907401447	5.760247418874442	0.9615982812686616	301.60493827160496	1042.0	0.1871021347784304	0.5430681893004126	0.5842512303726273	-39.12787896784029
3.7909000000000015	23.733674027155736	22.58702654101098	0.0	-186.0868904616468	-2.5812244897959182	-8.699304983996347	11.8461831372813	0.9829510911326964	403.60493827160496	1288.0	0.1798608531702207	-0.8254521599999997	0.7301101427578462	-38.78894774209588
3.7329000000000025	23.20187978046503	11.594784657413443	0.0	-265.7846768873637	-3.589774078478003	-1.4924958330320348	0.0	0.9399639994225673	307.2098765432099	1352.0	0.1841207969442169	-1.2982072175980963	0.7683225341972645	-36.35868262898075
3.560100000000002	42.46456947923127	11.49902366656781	2.0	-1219.6815749797322	1.808864265927979	-9.551910203139432	11.49902366656781	0.6889870912377347	358.0	990.0	0.1632422914442207	-0.9591166648199452	0.9974999999999998	-47.55002834700869
3.4955000000000025	42.48387555597581	17.282170932097006	0.0	-87.55513469098688	-5.950617283950617	-29.53652263374485	0.0	1.0049416705857837	402.0	1014.0	0.1914267209515015	-1.5129899259259254	1.1218149307107734	4.779363321604848
2.0206	6.06636706846161	28.759343873310407	0.0	-75.08248031442437	-5.128472222222223	-32.63465711805556	0.0	1.1055130555991388	502.0	1290.0	0.1731533036101402	-1.4181103611111108	1.0463966925130088	-269.9870558495856
3.8705000000000016	6.06636706846161	22.969557206780568	0.0	-205.4702123236255	-8.789627465303141	-57.26315842869897	0.0	0.928092004876778	570.0	1268.0	0.1855686965043861	-2.2228693323593864	1.1355168508371851	146.51358654360416
3.5051000000000023	17.667306958694127	17.282170932097006	0.0	-286.4299881657612	-6.9031141868512105	-31.613901005680525	0.0	1.0212338411020363	407.60493827160496	1278.0	0.1889210521739392	-2.2449105	1.1771544222049188	183.64016443943729
2.990800000000001	6.06636706846161	17.282170932097006	0.0	-236.62711331369664	-6.9031141868512105	-49.85515186466744	5.817220841045895	1.004633816796059	456.0	1070.0	0.1889210521739392	-2.6100988650519024	1.1914322497022352	138.33272633378894
3.763300000000001	0.0	17.282170932097006	0.0	-197.98497958695404	-7.2175980975029725	-38.48854784949657	0.0	0.9649737983699436	373.5116598079561	2346.0	0.1848893655462535	-1.858808922711057	0.782165120152272	-96.5484062512074
3.5927000000000016	23.733674027155736	17.282170932097006	0.0	-169.30293437660043	-7.576171875	-28.427527929002817	0.0	0.9676958716083384	391.60493827160496	1228.0	0.1861778259610476	-2.2705186054687494	1.1724933303690528	-163.0360500820234
4.246100000000002	35.33461391738825	22.304804245838334	0.0	-282.5637218379417	-8.21875	-25.468619464210867	0.0	0.9399652756251936	399.2098765432099	1516.0	0.1846982415740895	-0.9453942968749998	0.8857700705408129	-46.26535320876866
4.246100000000002	35.33461391738825	22.304804245838334	0.0	-113.43120054316188	-8.09375	-27.075634400958315	0.0	0.9402999438209312	399.2098765432099	1516.0	0.182774191515269	-1.479719671875	1.2189914343298622	-6.101013471541037
4.066600000000002	29.268246848926644	18.38772696351327	0.0	42.62558484303318	-7.884297520661158	5.426486638285699	0.0	1.082115160309003	381.2098765432099	1504.0	0.1780628675003127	0.5731036694214873	0.8809403071573457	-131.09598857553803
2.4885	6.06636706846161	25.180669269613094	0.0	-4.6055362932714665	-6.118055555555555	9.135416666666664	0.0	1.1250642146856358	456.0	1092.0	0.1744146455822751	0.3200546481481476	0.8694011831462027	-443.5237305810076
3.522300000000002	34.12904510333418	18.38772696351327	0.0	11.065472493209796	-7.198347107438017	7.621248886797895	0.0	1.0920092172854965	373.0672153635117	2152.0	0.1795259836979349	0.6217773544536269	0.8703694987055777	-244.4249429157477
3.4132000000000016	23.733674027155736	18.387726963513277	0.0	-0.1142216681852659	-1.6685032139577594	2.489753152200672	0.0	1.092335320389798	373.60493827160496	1216.0	0.1788318867648395	-0.1820927943067034	0.8760080645161289	-358.7215623836522
3.2775000000000016	17.667306958694127	11.594784657413443	0.0	-139.58435761087802	-2.1028806584362147	11.863244618562234	5.760247418874442	0.958031492039902	301.60493827160496	1042.0	0.1848438434979437	1.4298618189300427	0.8542301382704479	-193.27113989865623
3.991200000000002	6.06636706846161	5.697039313055833	0.0	21.95339215452821	-1.7037037037037035	11.290781358555323	5.760247418874442	0.9151880068794492	308.0914128943758	4786.0	0.1837921496252594	0.5896527695473249	0.97166419961937	-145.16756430623985
2.668000000000001	12.13273413692322	24.075113238196835	0.0	-67.03389692461707	0.1640816326530609	-13.500498866213151	0.0	1.0957902020630537	474.0	1104.0	0.1789423307211979	-1.2132209861224488	0.9408602150537634	-325.235514015653
3.4955000000000025	48.55024262443742	17.282170932097006	0.0	19.493318687432804	-1.2839506172839514	-16.644547325102877	0.0	0.9908327284168048	402.0	1014.0	0.1900365435342873	-0.6222819259259258	0.9880420205632544	-87.49835764285069
3.078400000000001	18.19910120538483	17.282170932097006	0.0	-92.377094339342	-0.513671875	-39.04372829861112	5.817220841045895	0.9358504142007346	440.0	1020.0	0.1847876485438334	-1.8749644375	1.0175262237762237	-291.9611109730117
2.939300000000001	36.39820241076966	17.282170932097006	0.0	-138.63226872197353	-0.9921875	-14.68956163194444	0.0	0.9693897256921264	384.0	940.0	0.1859619830040541	-0.7890884375000015	0.8737208892025405	-329.87367840317785
3.596900000000001	29.800041095617345	5.697039313055833	0.0	-272.90717554662865	-1.8251953125	-3.1258894890260644	0.0	0.991325213488689	299.60493827160496	1102.0	0.1918564613421308	-0.3864453417968749	0.6373952199515067	151.22485205238087
4.145100000000002	29.800041095617345	11.594784657413443	0.0	-265.4088134424304	-0.7363038714390067	-8.781991089075952	0.0	1.0519686562102613	365.60493827160496	1260.0	0.1795014004181793	-0.9639075354273174	1.0240884186661627	271.1307496211391
4.250300000000002	41.40098098584986	11.594784657413443	0.0	-193.56711162951055	-1.39453125	-4.091901660855815	0.0	1.0162706939371648	307.2098765432099	1390.0	0.1885396334125075	-0.8665748671875	0.8595635430038511	264.2889808109802
2.939300000000001	30.33183534230805	17.282170932097006	0.0	-200.41041128107253	-5.5625	-43.445529513888886	0.0	1.0181649810278328	384.0	940.0	0.1821149443247555	-2.141775875	1.0906372870249017	-179.51906335203478
3.434400000000002	24.26546827384644	17.42075140479844	0.0	20.56906956718025	-4.0519031141868505	-30.015811226451365	0.0	0.9319852616388036	478.0	1104.0	0.185656173632777	-1.6938290934256055	1.0513998250218723	25.689717126695413
3.5927000000000024	35.866408164078955	17.282170932097006	0.0	-99.48649594068031	-1.46484375	-16.46945179731558	0.0	0.989289200256669	391.60493827160496	1228.0	0.1837857154556428	-2.223193355468749	1.0191473988439306	-59.87904534045767
4.101400000000002	18.19910120538483	22.845622423794	0.0	-165.89667892911223	-2.5093877551020407	-41.93091836734693	5.817220841045895	0.8829229031469823	518.0	1172.0	0.183778235379066	-1.86221104	1.043473051283169	67.74122384393507
3.221700000000001	18.19910120538483	17.15823614911044	0.0	-195.2750045146568	-0.76953125	-34.38867187499999	11.63444168209179	0.959428194470454	404.0	974.0	0.1871142648642558	-2.182492	1.0942351046698875	55.92424170969742
3.6872000000000016	24.26546827384644	17.15823614911044	0.0	-27.28596678437305	-0.58203125	-17.005011623456788	5.817220841045895	1.0122577351473216	355.02419753086417	3702.0	0.187568890286786	-1.3539234921875007	1.0390592985112288	190.8344479022857
2.668000000000001	18.19910120538483	29.63856472989383	0.0	-132.19077057976602	-2.3787755102040817	-2.99151927437642	5.563451491696996	1.1157171230268488	474.0	1104.0	0.1751074234786796	-0.5998270073469391	1.0218033998521805	-169.51708308438984
4.489300000000003	24.26546827384644	11.594784657413443	0.0	-192.0205799591657	-4.768444119795473	-3.9730541352162994	11.50867670494008	1.1177025696006433	412.44444444444446	1292.0	0.1698609192828896	-0.6002329101533966	0.8679648697758939	-473.2142747154312
2.763200000000001	12.13273413692322	17.41200549845934	0.0	-273.4390308421162	-2.102880658436214	6.442386831275719	5.817220841045895	1.093842069802822	350.0	834.0	0.1871021347784305	-0.2302039835390946	0.8427561837455829	-31.35934338882928
4.203100000000003	42.46456947923127	11.594784657413443	0.0	-325.5762256990949	-2.111838191552648	9.372793971842151	12.356393797796825	1.2058666170763146	402.0	1076.0	0.1877334033986323	-0.2522088185603812	0.9193249241047124	-269.9048053166081
3.0968000000000018	0.0	17.282170932097006	0.0	-12.035014949642076	-2.4994797086368363	-25.79750031759898	0.0	1.0319701779483534	407.0672153635117	2176.0	0.1863340435834692	-1.0532487554630587	0.9397381594147092	-458.2659751503056
2.9216000000000006	18.19910120538483	5.573104530069267	0.0	-191.63519409099425	-7.656683710737765	-35.48463497281065	5.573104530069267	0.8255629989187484	342.0	932.0	0.1704416957154041	-1.428410185536887	1.0966650100255348	-281.6478498032415
4.819000000000003	30.33183534230805	11.49902366656781	2.0	-947.2669225744852	-0.4012979989183303	-16.95724040021633	22.99804733313562	0.7365268431111002	458.0	1198.0	0.1515796407920767	-1.8994769670091944	1.0040831844029243	-660.9088273613227
3.6658000000000017	18.19910120538483	11.49902366656781	2.0	-1321.047561279591	4.048210372534696	-25.122636149663176	22.99804733313562	0.7377732449979102	408.0	1052.0	0.1528178261067463	-2.1585263959094223	1.0615068765314906	107.49609227005752
3.0770000000000017	18.19910120538483	22.6259266499618	4.0	-1029.1695121530497	9.223537146614063	-24.05401234567901	0.0	0.8377513031820978	472.0	1180.0	0.1564039745217946	-1.1793681446416828	0.952252059821488	-349.4308073380087
5.972200000000004	30.33183534230805	17.46832895451966	2.0	-463.1887979758965	-15.506872136609749	-21.488309269285946	22.99804733313562	0.7456909351471771	508.0	1344.0	0.1518988334659712	-2.216809161182842	1.0294964028776976	-1302.8390886227312
2.3098	5.156663257125445	35.51437608886789	0.0	-271.9615497475763	-4.968590211833455	-54.20820144468792	6.103966387748303	0.8943815902872504	428.0	1056.0	0.1600750250748975	-2.5641256537618675	1.369914395474757	-573.1168989725372
3.671400000000002	41.93277523254056	30.82209465090368	0.0	-71.5191977678569	0.0387811634349031	-4.284893689986284	6.606881964512918	0.947518772483575	343.60493827160496	1228.0	0.1683047337798674	-0.4035740810249295	0.7112133383149634	301.94771406522887
3.919600000000002	34.12904510333418	24.752104157836328	0.0	334.7575570776676	0.929362880886428	-12.416338989869626	12.424102805558814	0.9150938622768304	399.0672153635117	2244.0	0.1681383716322396	-0.664672781855955	0.6697745491918984	198.64194457262616
3.3770000000000024	23.733674027155736	30.60230119623573	1.0	55.251969113347485	-1.85404339250493	-7.045208216904607	12.356393797796825	0.7682085233699272	375.60493827160496	1292.0	0.1696042800072924	0.0288988632478632	0.6787971812242921	-155.6206249038599
3.945000000000003	18.19910120538483	35.67261997993116	0.0	190.8526308618604	-1.4245538128718247	-58.961371762514254	6.606881964512918	0.887177379673735	614.0	1394.0	0.1678393352635799	-1.142666535424553	1.0417097315190842	312.6597010279197
2.746700000000001	24.26546827384644	37.615036957003504	0.0	-62.52674786607467	-2.538964901844139	-8.268771895036027	6.606881964512918	1.061767188210616	426.0	1104.0	0.1644764152001487	-0.7608458893515763	1.0143966041824364	143.37490296928323
3.919600000000002	34.12904510333418	24.852789362951825	0.0	64.99410595279966	1.7451523545706389	-18.83210093846539	12.424102805558814	0.9141450588310126	399.0672153635117	2244.0	0.1666724632571868	-1.240546229224377	0.8582317955641922	-68.53767126946295
3.579600000000003	29.800041095617345	24.622269591473994	0.0	227.20375720864035	1.1899999999999995	-29.48914411389271	6.606881964512918	0.9731240931058946	451.60493827160496	1404.0	0.1675657620066558	-1.7092653731249992	0.8998220793565757	31.503193627968678
3.671400000000003	41.93277523254056	30.82209465090368	0.0	79.18478365884272	0.0387811634349035	-4.380572702331962	6.606881964512918	0.9428207450276926	343.60493827160496	1228.0	0.1683047337798674	-0.0079900810249308	0.697015692135251	-223.69737008159237
1.5763	30.33183534230805	25.08993261211507	0.0	42.169752617501246	-7.477138976912627	27.20208993511392	13.151638370425491	0.9965856716382728	388.0	1108.0	0.1733302760666945	0.935509501131727	0.874029414451448	-539.5704124720511
0.9739	0.0	18.25131158524837	0.0	7.083355067794706	-4.098298676748582	-19.505618567527826	11.530193013330589	1.1261342229985474	342.0	762.0	0.1967650750313063	-1.2889410359168243	1.0475475475475473	5.052749496998146
1.3671	0.0	23.60691522996326	0.0	349.20887153615183	-5.021120293847567	-44.6795224977043	12.29426823919648	1.0838640385738338	422.0	988.0	0.1912628249120499	-0.0018968411386583	1.0081537565521257	-414.6841287237704
1.1021	0.0	24.73317621955645	0.0	-56.97076883131543	-1.062381852551986	-15.448225162780933	23.89732239671795	1.3365138062402857	344.0	764.0	0.1946356819762644	-0.3497010510396974	0.9937236799481696	19.371461622372536
2.718400000000001	12.13273413692322	31.39100199247429	0.0	-572.7637613519234	-6.431818181818182	0.7545913682277385	0.0	1.1399156212594597	420.0	1122.0	0.1757178266288612	-0.1964673388429774	0.8811440061778543	-258.5396747186995
1.9372	0.0	30.811368334093785	0.0	-561.7263821959301	1.0511600237953602	27.628032255932307	12.36712938338736	0.993982042101886	412.0	1082.0	0.1807355846992496	1.1695973539559783	0.8901058451460723	-27.119930298308184
2.9818000000000016	0.0	16.785366429986844	0.0	78.29137351178235	1.2857142857142865	-48.65592018700485	10.816061142034997	0.9197722710056196	305.95610425240056	2482.0	0.178292657811813	-1.1181206122448974	0.832177650429799	-232.64862287457385
1.357	18.19910120538483	5.969305287951849	0.0	145.19336794179358	0.0	-7.164062500000002	6.606881964512918	1.0161548459515335	160.0	422.0	0.1845786178055896	-0.4958011249999998	1.388460351743289	0.0
2.1634	18.19910120538483	29.816263497374443	0.0	-356.46091777242486	-1.88280785246877	1.3226915195981197	6.103966387748303	0.8953302803366117	298.0	908.0	0.1559562581750508	0.4915559999999981	1.1993436073059365	-450.7888409460364
3.752200000000003	36.407855449141934	47.55925531904873	0.0	-65.37669659040853	2.6371732260844585	-15.374341664272723	6.103966387748303	0.911533725245832	452.0	1352.0	0.168430061811465	0.0442784452743424	1.1785577208654132	335.91907605130905
2.448800000000001	0.0	47.55925531904873	0.0	-423.2985893160709	5.153018069973089	-19.627258746635924	6.103966387748303	0.8836149005222729	374.0	1134.0	0.1665339651109517	-0.3946964690503656	1.2134845708222486	-35.37646160865215
-1.5036000000000005	0.0	11.126902983393991	6.0	-300.3230468782954	2.848765432098769	26.61863425925925	24.41586555099321	0.8760793889481308	412.0	1058.0	0.1710946371518151	1.5279111111111106	0.963756579374878	-194.1100132714156
-1.1015000000000004	0.0	6.076020106833881	14.0	-1526.9527712134725	2.34375	103.23706657503855	12.71084835226122	0.8710778894616663	1378.0	3232.0	0.165012896180479	8.146331467013894	0.8167681154793008	-394.7600673856393
-3.0132000000000008	0.0	0.0	4.0	124.78109972912831	0.2975206611570247	3.40426997245179	12.207932775496603	1.079306352222106	228.0	610.0	0.2044881632522921	-0.1268871074380166	1.1508596292627709	43.34137234252873
-2.3741000000000008	0.0	0.0	3.0	130.97175184880132	0.0	2.2671467764060376	6.103966387748303	1.0973783168471822	194.0	508.0	0.2038552759803463	0.0768712098765432	1.1675	0.0
-2.5968	0.0	0.0	2.0	-170.91366278492512	0.0	2.878943758573389	6.103966387748303	1.1687573869024332	264.0	606.0	0.2009573717079136	0.0781577777777779	1.2011946386946388	0.0
-1.4073999999999995	0.0	0.0	4.0	-75.09177440097405	0.3600000000000001	7.590277777777779	6.103966387748303	1.0203365753681066	242.0	608.0	0.2009573717079136	0.1931697599999999	1.1220891177787726	52.44306053445977
3.601000000000002	12.13273413692322	17.794391063464747	0.0	-429.4140909359298	0.7484381507705117	-55.8581407052617	17.105657926713146	0.8993410365413264	482.0	1280.0	0.1709484051377985	-2.3131506505622657	1.1982883772248192	455.4485586768863
-0.2927	12.13273413692322	16.886067855050168	2.0	-297.427143155699	-6.308012486992716	-62.27511851081048	17.364457192501135	0.9115000048302082	364.0	912.0	0.1858415060063959	-2.593707879292403	1.1779820497973368	-242.95658400534552
2.439	30.33183534230805	23.306889477976178	1.0	-175.4438329338205	1.6404958677685948	-27.19536271809	17.364457192501135	0.873061777560172	448.0	1190.0	0.1770786190056682	-1.206992297520661	1.0224879108269815	151.31732839609415
4.408800000000003	36.39820241076966	11.146391442523791	0.0	-158.2854058036384	-5.994285714285713	-11.760973936899855	0.0	0.7556750960829799	324.44444444444446	1142.0	0.172376363177364	-0.8045335918367343	1.4125181246979217	-320.14934591747976
2.8950000000000005	12.48718869138762	17.939333748623618	0.0	-257.7251656073447	-3.489795918367347	5.248027148673826	0.0	1.0664511550676143	354.44444444444446	1240.0	0.1801757669694724	-0.234352305555556	0.9517030150317144	-454.5228470389396
2.6007000000000007	30.33183534230805	34.289204078687234	0.0	-490.0341734895492	-4.146024878312602	-63.716012242186295	16.54832410232094	0.8294479572828454	476.8888888888889	1694.0	0.1753700210047589	-2.301521939426718	1.439890033609165	391.5112857129931
3.6331000000000016	30.33183534230805	16.895903275807697	1.0	-609.0184730413237	-4.310546875	-8.636134353030695	5.749511833283905	0.5675207664744641	308.44444444444446	1084.0	0.1820944003699534	-1.0156643974609376	1.5385894557757869	-384.47253637163897
3.8313000000000033	42.46456947923127	28.283670637009976	0.0	37.12962966112154	-4.728395061728396	-2.903084726244301	0.0	0.8845396509838788	388.44444444444446	1234.0	0.1860186565194484	-1.0736330802469136	1.144826368233195	-47.96734257121517
4.087100000000002	40.19541217179579	11.146391442523791	0.0	-178.54060175710603	-2.5771484375	-6.888999070323221	0.0	0.9005026845651486	283.5116598079561	2258.0	0.1799412967327019	-1.3608909531250009	1.0936454393676105	-52.31084073337565
0.0204000000000006	0.0	31.305028870645916	0.0	-150.47843055415274	3.7075599818922576	-8.200778039830844	11.63444168209179	0.9221167060018256	486.8888888888889	1736.0	0.1654361266917266	-0.5761524508827586	1.13204017988912	438.5455139154084
1.4098999999999997	0.0	23.6501715510258	0.0	-1181.8372930647715	-2.3878116343490303	-40.895967990150815	0.0	1.0951849324247058	352.0	1158.0	0.1699928634724406	-1.9068919815327787	1.2248257470149706	494.1328894234927
4.255800000000003	24.97437738277524	23.6501715510258	0.0	-2204.1769004547214	-4.336639555643721	-27.41570446073338	5.817862777835028	1.234755441172784	394.44444444444446	1624.0	0.1641644563167228	-1.887611264630044	1.1520999963934837	643.7653442331848
4.888300000000004	24.26546827384644	35.250880120036555	2.0	-388.2150403101731	-1.6539792387543262	-5.874236404801576	17.383953515375694	0.6770899768211767	464.0	1288.0	0.1785965576776275	0.1499559692426108	0.8857794496295031	200.6647717584972
4.2691000000000034	84.92913895846256	49.52614186200215	1.0	936.0828169218792	-6.5569525239256885	20.56049185796793	17.957128274566394	0.9385048832414892	554.0	1672.0	0.1764099687150672	0.6972015912929279	0.969019617380258	-416.8272732242399
2.9457000000000013	18.19910120538483	36.632139047131226	0.0	-729.6903428578483	-2.0255102040816304	-35.28450963718822	18.471860990574974	1.1092226194981325	558.0	1468.0	0.1686628133331195	-1.713947999999997	1.0079301302656063	54.99144328077352
3.373700000000002	24.97437738277524	23.6501715510258	0.0	-1354.7137255709931	-2.5677777777777777	-29.12024415104405	5.817862777835028	1.2862584189661024	354.44444444444446	1438.0	0.1744351306774693	-1.6661684275000035	1.251771207768104	656.7811535340766
4.214500000000004	61.372579793544894	30.194927956938376	0.0	-102.27812093657104	-18.246301775147927	-23.698399490466795	0.0	0.9674450939218114	380.0	1162.0	0.1717745694202928	-1.384812971893501	1.0652306009600776	-594.2588261245368
3.264400000000002	42.64168434146936	23.6501715510258	0.0	-529.2459410510419	-3.0204081632653064	-29.84129295420857	0.0	0.8703554726402901	319.60493827160496	1230.0	0.1725657567709497	-1.1190334160997772	0.9723130841121496	444.2471640182525
