SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c
C[C@]12CC[C@H](C(F)F)C[C@H]1C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1;2;-0.13735383666666845;0.7647994728517558;2.580592383244765;2.8246682035414894;-0.05506464255711856;4.188780000000003;5.261891554738487;0.8102253312272333;-46.20000000000001;0.6361903583662213;5.436280102033065;1.1408195647149395;21.679999999999982;1.1855621037400152
C[C@H]1CC[C@@H](c2cn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)ccc23)C1;1;0.40205364931278503;0.5720911417889661;2.771810751138778;3.3092366087061706;0.14495130725788213;3.3039000000000023;0.0;0.9730705581465323;-84.82058401591928;0.4773274153357717;5.391022175475638;0.8944336972667921;128.77509371095377;0.9674340777674889
O=S(=O)(Nc1ccncn1)c1cc(F)c(OC[C@@H]2CNCC[C@H]2c2ccc(Cl)cc2)cc1F;2;-0.007691687242796827;1.026212670239235;2.7121597160003907;2.899298889182191;0.16124310204866232;3.981100000000003;0.0;0.9853725222146271;36.22391573100307;0.5894717448652284;6.721063813019679;1.0311209029219464;92.6090534979424;1.0150575390332335
COc1cc(Cl)c(C#N)cc1-c1nccc2cc(S(=O)(=O)Nc3nncs3)ccc12;1;0.23481258673469374;0.825950232753286;3.182232922076649;3.359395828976956;-0.19608079719752275;4.087780000000002;5.261891554738487;0.8422665118679051;-40.1524593376445;0.5963986608912076;5.875774982815627;1.0146224310243455;66.69387755102042;0.903728026731901
COc1cc(C(=O)NS(C)(=O)=O)c(F)cc1-c1cnc(OCC2(C)CC2)c(Cl)c1;1;0.0737497551020406;1.136225105244895;3.372361974447927;3.3981415945789055;0.06606924620738606;3.418000000000002;0.0;1.1203730846102598;-64.90663355289205;0.6098380730270123;6.586814560432887;1.0149045127889202;96.73844231570177;0.9119196437589571
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F;2;-0.7159039999999994;1.5607127719805578;3.8268770073153338;3.828160673655572;1.16994622754968;3.4407000000000014;0.0;1.001900355283814;-98.52430555555557;0.6508961435826149;5.408126771541949;1.1688749028070586;4.710069444444464;0.6879877000301472
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12;1;0.46494838498622604;1.107575089743824;2.8931059055626145;3.4919380598968504;-0.35404993620984204;2.07042;0.0;1.2626385041551245;95.41526374859711;0.6306703408037712;6.564059891544109;1.2650307668944956;145.2837465564738;1.2495902023235361
NC1CCC(CNc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)CC1;4;-0.043901363894140163;0.7987001785966023;2.7133501864923852;3.359534364180463;0.16502720871966425;3.6658000000000017;0.0;1.1278846153846152;-26.26936451259072;0.5986291172553535;6.557915847936289;0.7704161947298358;92.44045368620039;0.9725208979789879
Cn1cc(-c2cnc(OCC(C)(C)O)c(Cl)c2)c2ccc(C(=O)NS(C)(=O)=O)cc21;2;-0.032222372781066766;1.134436691505131;3.0763126595852386;3.3082877719676813;0.12261155561895275;2.732800000000001;0.0;1.2422908904021586;-84.43991526042808;0.6811347300900951;5.207472911865394;1.017670115742774;96.27218934911244;0.72700362504896
COc1ccc2c(c1)NC1(CCN(C(=O)c3ccc(N(C)C)c(Cl)c3)CC1)c1cccn1-2;1;-0.08258345303074048;1.0487281369998869;2.528061487077492;2.825934483998028;-0.18199836419878887;4.762300000000004;0.0;1.070388385453684;61.772525278318625;0.7866742239063963;6.270136374857394;1.4596424184848216;30.123240448147097;0.7888367458712442
COc1cc(F)c(-c2ccc(C(=O)O)cc2C)cc1-c1ccc(C(F)(F)F)cc1[C@@H]1CC[C@H]2[C@@H](c3cc(F)cc(C(F)(F)F)c3)OC(=O)N12;1;-0.5723329313367449;2.031495479162552;3.3330383985773917;3.49364968148958;0.8685777876642679;9.748619999999995;0.0;0.9024432121394929;-91.1387874360847;0.6034832238533467;7.530085215520265;0.7529550601301459;7.125639152666134;0.8473603113787072
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1ccc(Cl)c(Cl)c1;1;0.0440966674999998;0.8374253266169434;2.7458911359377396;3.361593070116945;0.23116689698227097;4.781200000000003;0.0;0.9607276517125398;6.205925925925928;0.6260612249128326;5.810882812512653;1.1320310523091741;61.81749999999997;0.6852064271674448
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1cccnc1;1;-0.3270274218583089;1.2805552099124387;3.3384320817674293;3.652805814419099;0.5451868277856903;4.036200000000003;0.0;0.9121403665790307;-77.39587041651833;0.6058909559326767;6.112456548582089;0.8398866875672356;13.011391954432193;0.9622013206417043
O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1CCNS(=O)(=O)C1CC1;1;-0.044681164827337624;1.3729311744340393;3.652847787546478;4.184816919658151;-0.20682978940046182;3.1686000000000014;0.0;0.9805258033106135;52.130453700407415;0.591688833360104;6.068635289106969;0.8815321480663069;103.90494838020649;0.6892891686782345
COc1cc(-c2ccc(Cl)c(C)c2)c(F)cc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12;1;0.5120619252892566;0.9495735254896317;3.2465022132264676;3.5362064449703303;-0.20140949923857418;6.467120000000005;0.0;0.9802779022859701;-93.8877298234874;0.5526735199897965;7.402541227798955;1.046610585848183;93.21487603305782;0.8428029274862844
O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccccc3C(F)(F)F)no2)CC1;1;0.11067051020408158;1.01216610094058;3.5026787101097367;3.64021680524684;-0.12269819413202782;5.200500000000004;0.0;1.0512995554371534;36.5;0.5576351514111126;5.646037282251865;0.8281035030900966;23.25;1.1705414377664394
O=C1N(Cc2ccc(C(F)(F)F)o2)c2ccccc2[C@]12COc1cc3c(cc12)OCO3;0;-0.5561428444444435;1.6859275689977486;2.993904793567933;3.490570564801774;-0.23207581698849117;4.252400000000003;0.0;1.0395064969156054;-80.90123456790123;0.6841988309035525;6.767458545918366;1.16108500646978;17.283950617283924;0.8197865701159612
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)cc1C[C@H](O)CO;3;-0.5723113909464995;1.4984113853797942;3.3615930718107956;3.49190933369178;0.14287841359661135;3.3889000000000027;0.0;0.9424344692005246;-0.45099832342630286;0.6846321756066969;5.900735742869823;0.9581302707988962;83.23868312757205;0.6860336637899717
O=C1NCCN1CCOc1nn(-c2ccc(F)cc2F)c2ccc(F)cc12;1;-0.3119501768707485;1.031680905327198;2.8973484222935366;2.9430830899284404;0.3570196863432651;2.846800000000001;0.0;1.0256504458768911;-2.7732426303854822;0.625222507036125;6.185229713518402;1.066726927638739;14.149659863945612;0.9493727473063909
O=S(=O)(Nc1nccs1)c1ccc2c(-c3ccc(C(F)(F)F)cc3Cl)nccc2c1;1;0.07120939381320729;0.7620027807526795;3.361632773726974;3.494194755124852;-0.04408216543300604;5.831300000000002;0.0;1.3245724834823165;-13.174345076784086;0.5311676300801719;5.819218754293747;0.6852717734547621;53.69958358120168;0.7247025101425106
Cc1ccc(C(=O)NC(=N)NCCCOc2ccccc2)cc1;3;-0.20167880785123904;0.905034458646528;2.3652719993288427;2.5490958581718886;0.2407164726172047;2.7182900000000005;5.409283605791522;1.0794921247187401;-35.75619834710744;0.8674560401638235;4.923626480707629;0.8272611504364602;5.551652892561961;1.230637412226644
CC(O)c1ccc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCCOCC(F)(F)F)nc2)CO3)cn1;2;-0.6705127407407399;1.6922034956423153;3.028519472041681;3.143769185037264;-0.33419653264333793;3.8881000000000014;0.0;1.218344675740593;66.91836734693877;0.7166860028252348;5.7778995775941535;1.1638806853204755;14.387755102040844;0.9108778604841131
COCCN1CCN(c2cc3c(Nc4ccc(C)cc4F)c(C(N)=O)nnc3cc2OC)CC1;3;-0.222473965230543;1.377454534996789;2.5204100377845786;2.820706326683067;0.09873607494107256;2.6968200000000007;0.0;1.2454375787897887;20.296044343663375;0.7698424115261097;6.626440891142821;1.4171108877349536;27.66288737717312;1.1683836076177876
O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCNCC1;1;-0.40845906994328735;1.0862923289114943;2.9050920971439296;3.4910813517769053;0.37536449230380514;3.4863000000000017;0.0;0.9333079232864486;10.321361058601124;0.6315064966795157;5.572196224213374;1.060767881454546;13.381852551984903;0.9845782859309531
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCC[C@@H]2c1ccc(C(F)(F)F)cc1N1CCNCC1;2;-0.06333998097502977;1.2193942548538912;3.3616047609894246;3.4919119755222834;-0.2805398485624274;4.286700000000003;0.0;0.8632395586186121;-19.409168978729014;0.5827190617572356;6.005378379204518;1.0364359454536827;111.07491082045186;0.6442743236902558
CN(C)Cc1ccc2c(c1)CCN(C(=O)c1cc3cc(Cl)ccc3n1C)C2;0;0.03827435409457638;0.569888774953855;2.666212652418362;2.7914735851124277;-0.044803934161597045;4.091800000000004;0.0;0.8066933066933066;0.48488473094394013;0.686289278636634;6.205990244123361;1.7058418976653058;24.710495963091088;1.3121801859096407
Cn1nccc1-c1cc(C(F)(F)F)ccc1[C@H]1CCOc2cc(S(=O)(=O)Nc3cc(F)ccn3)ccc21;1;0.16972567590027715;1.1227731071428642;2.981035775408808;3.4949867365222627;-0.4074493404248972;5.355200000000004;0.0;0.8558753270390174;98.71652816251157;0.5439656780075645;6.031471202372766;0.912590910059089;97.026161895968;0.7879333989474346
COc1cc(-c2cccc(F)c2)c(C#N)cc1-c1nccc2cc(S(=O)(=O)Nc3ncns3)ccc12;1;0.20844899408284068;0.9343999109203447;3.015811681286654;3.209860364666126;-0.2858966885098951;5.240480000000003;5.261891554738487;0.93640368204804;-72.15417488494413;0.5726505697706953;6.00321636572913;0.9851730063244897;99.70710059171603;0.9212490502315971
NC(N)=NC(=O)c1nc(-c2cc3ccccc3o2)c(N)nc1N;8;-1.0167339938271611;1.4739497629288976;2.6244265914071807;3.0119938029681;1.2095268662987024;0.46779999999999977;0.0;1.182314952806756;-13.25;1.1066234526701746;4.94148400100781;0.6795000443904894;-16.0;1.4793370185471264
Fc1cccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)c1F;0;-0.20519483136094838;0.9267367760558937;2.8560519737004784;3.38501380923195;-0.01789071471580307;4.257700000000003;0.0;0.9112781954887217;-43.222222222222214;0.659017461699206;6.083682876308286;1.2949134558544246;39.908284023668614;0.9030458045933537
Cn1cc(-c2cnc(OCC(F)(F)F)c(Cl)c2)c2ccc(C(=O)NS(C)(=O)=O)cc21;1;-0.156746524444444;1.2038311285335683;3.3082850617776702;3.828249544579836;0.05449313042686681;3.5242000000000013;0.0;1.2986792789577009;-10.323578722755688;0.5999634631897927;5.145250689643172;1.0673919013426267;74.09728395061728;0.667004288274976
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1ccc2ncccc2c1;1;0.1767008908641972;0.9073877410886535;2.866793008942416;3.3615930706194437;0.32307580425451565;4.022600000000002;0.0;0.921893900120961;15.08230452674899;0.6387594514416474;5.858294881891181;1.1222318321818796;103.27160493827157;0.6677523273385225
Cc1cccnc1CN1CCC(Oc2ncnc3c2ccn3Cc2ccccc2)CC1;0;0.071634340071343;0.80258511889582;2.362628669372828;2.7504106156201167;0.08268032553366471;4.226420000000004;0.0;0.8746031746031748;-109.69678953626635;0.8811382697526713;2.8476540060468634;1.3515445995612037;39.34363852556479;1.023639007520468
CC(C)(C)c1ccc(-c2ccc3c(c2)C(=O)N(Cc2ncccn2)CCO3)cc1;0;0.034989814814809436;0.7743331193543896;2.8260079393771496;3.149043631623685;-0.21484314810102606;4.475900000000004;0.0;0.8322426503334928;66.25788751714677;0.7332044653151947;6.200589569594798;1.3048022566872393;27.43621399176955;1.0046901188738944
CC(C)COc1ncc(-c2cc(F)c(-c3nnc(S(=O)(=O)NC4CC4)[nH]3)cc2F)cc1Cl;2;0.09239402366863952;1.0046713401229443;2.922381404873034;3.296862902029267;0.1603671775381917;3.940800000000002;0.0;0.9919517102615697;-55.97839506172839;0.5826341561202033;6.912898457688096;1.084852267884814;91.76479289940832;0.9931513088333617
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4ncn5c6cccc(F)c6cc5c4n3)cc12;1;0.0565743370461127;1.2343273935952277;3.1304669979323725;3.4389987393283277;-0.5007558859082866;6.149500000000004;0.0;1.2478477105127765;-49.33840746516176;0.5776300574280095;6.674732185810745;1.0366689655408965;106.22878146580524;1.1871691329602423
Cc1ccc(Cl)c(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c1;1;0.16526029367225484;0.8371707573547036;2.752271920241012;3.3593644380568253;0.024102621182406678;4.436220000000003;0.0;0.8397805642633229;-3.685001569083049;0.6163664556210013;5.824112698351967;1.1544840287557665;91.31692806922659;0.8491484785335806
O=C(N[C@@H]1COc2cccc(-c3ccnc(CO)c3)c2C1)c1ccc(OCC(F)(F)F)nc1;2;-0.6567385930936258;1.537901506851971;3.016499901522427;3.8281146151954633;-0.33455421408382424;3.310500000000002;0.0;1.0849457494769084;51.97864008543966;0.6993804856343201;5.628210604681113;1.1019895566344229;6.929512281950828;0.7096982793443872
Nc1noc2ccc(-c3cc(Cl)ccc3Oc3cc(F)c(S(=O)(=O)Nc4ncns4)cc3F)cc12;3;-0.0685337618832031;1.2373301904973586;3.037343419500164;3.749636014687437;0.04086939821548273;5.453200000000002;0.0;1.0172034823583498;20.62002805582102;0.6380818863300395;6.961728914910048;0.8425499884892539;58.03214124038025;0.8806638038720662
NC1CCC(CCOc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2Cl)(c2ccccc2)CC1;3;0.12364900554016625;0.9726053032672795;2.821766745290381;3.2348235841549893;-0.08716975143309018;4.739600000000004;0.0;0.8917861799217733;57.042410010297566;0.5988529216517295;6.8534124367934925;0.8895681343192116;114.33333333333329;0.8588828104464812
CN(C)CCOC(c1ccccc1)c1ccccc1;0;0.0869021024999994;0.34567165760056207;1.7164336583029727;2.131012955573595;-0.058888519773883874;3.3542000000000023;0.0;0.8571575748209962;-39.88;0.9111207673178962;2.58337962962963;1.9845026231630665;16.70249999999998;1.6799884620504957
O=C1c2ccccc2CN1C1CCN(CC(O)COc2ccc(C(F)(F)F)cc2)CC1;1;-0.3554596989795919;1.1664270237855494;2.417209122403104;3.491074545160381;-0.2715700925283902;3.565500000000003;0.0;1.054592085979482;33.97959183673473;0.6390310615520647;5.644551771023566;1.150964694836113;16.586734693877567;0.8765090374938942
O=C(N[C@H]1C[C@@H](O)C1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1;2;-0.5964002429629627;1.2004871905103338;2.901088171185663;3.491081337274826;0.32261629840678074;3.6940000000000017;0.0;1.005268703898841;20.544691358024696;0.6718586419360756;5.236122905997199;0.8253715151314436;1.7170370370370698;1.1499694439436132
O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ccccc1F;0;-0.27430799479166623;1.239531690104993;2.867275666556592;3.6528477875684;-0.35940820782758526;5.426100000000004;0.0;0.9105231674005954;1.75;0.6032673350928186;6.125216606819239;0.9056159333742453;13.921875;0.7956256818438837
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NC[C@H]2CCCNC2)cc1F;3;-0.017891025419145862;0.776469952905666;2.537988223662066;3.3619372615216996;0.1531524143016141;3.147900000000001;0.0;1.0932203389830508;-24.142466064405856;0.5909703196397628;6.510845651017609;0.915637663284343;89.95727420227149;1.0498848777113534
O=C1c2cc(-c3cccc(Oc4ccccc4)c3)ccc2OCCN1Cc1ncccn1;0;-0.05578447561409926;1.0262634196011033;2.480794634869098;2.886694014895191;0.5319973955925903;4.970700000000005;0.0;0.9005639027547833;15.225703097187615;0.7719252258333598;6.298433815678653;1.2803319256532968;27.614097543609773;1.013101333223485
N#Cc1cc(F)cc(C(=O)N2CCN([C@@H](C(=O)NCC(F)(F)C3CC3)c3ccccc3)CC2)c1;1;-0.21868250272910048;0.9891859703676633;3.325787396951519;3.9961352350463937;0.11121385697924822;3.357980000000002;5.261891554738487;1.050090625430184;-1.7632864119506024;0.5638778119411919;6.14179981717309;1.2702833045699367;16.035334673944224;1.3268067726184107
CC(C)COc1ncc(-c2cn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)c(F)cc23)cc1Cl;1;0.17235709487603312;0.9993687774947357;3.0504460339402666;3.3947253116188216;0.002388816068907621;4.289600000000003;0.0;1.1628919860627172;-73.36049382716051;0.5668635024839449;6.910305114404253;1.0315624472566558;105.16528925619826;0.9234058333885382
COc1ncc(-c2ccccc2C(F)(F)CNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1;1;-0.6265175535777818;1.4559501673920074;3.141354068355518;3.585126796606778;-0.14423623560571433;4.147900000000003;0.0;1.0985384708298103;97.22605909576362;0.6521397812318082;7.019207210702659;1.1414930927062397;10.375578497686028;0.899773689019862
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC2COCCO2)cc1F;2;-0.24933369875000036;0.9762539209532621;2.5380843749031854;3.361937261599169;0.031687532300952725;2.5637;0.0;1.0885466794995187;-15.826234567901233;0.6877161664921826;6.467249972005264;1.1830308040447544;77.875;0.9013632135423083
Cc1cn(-c2ccc(-c3cn(CC(=O)Nc4cccc(Cl)c4Cl)nn3)cc2F)cn1;1;-0.002124794074074274;0.7121264323469816;2.7371156899080296;2.7893954145550017;-0.24464900479831805;4.523820000000002;0.0;0.8844550327575939;8.24153025453437;0.6053953672769454;6.599836908936526;1.1785925457505348;8.01333333333335;1.1969019941792725
C[C@H](NC(=O)c1c(CN2CCC(N3CCCCC3)CC2)c(-c2cccc(C(F)(F)F)c2)nc2ccccc12)c1ccccc1;1;-0.0860701895775871;0.9355209649606233;2.79737014792541;3.416043057931114;-0.313610085902302;7.861900000000008;0.0;1.0986109939456077;9.598780664827997;0.5649870460816597;7.229132429462863;1.098714550021706;33.69647263753809;0.9530705263900049
Cn1nccc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2ncns2)cc1F;1;0.008273515954569072;0.9670364975443458;2.9376655503193825;3.046666714895539;0.20748733640625516;4.463300000000002;0.0;1.063022913601009;-24.82737415620055;0.6026075904456616;6.781105169033777;0.9752045578689562;69.90805840995131;0.9613268988246677
O=C(NS(=O)(=O)C1CC1)c1cc(Cl)c(OCCC2CCC3(CCN(Cc4ccsc4)CC3)C2)cc1F;1;0.3076936479238747;0.930115220063649;3.9020359623607144;4.371672600214062;0.21769551077550628;5.614000000000006;0.0;0.9810508182601204;56.325515827245944;0.5391807836792094;6.689736322635375;1.025028224554064;135.11072664359867;1.0080206743759683
Cc1ccc(C(=O)NC(=N)Nc2ccc(OC(C)C)cc2)cc1;3;-0.20167880785123904;0.8704597983312674;2.466784570185441;2.549096605604154;-0.3861943240968664;3.5588900000000026;5.409283605791522;1.1612871546418748;6.51446280991736;0.8674560401638235;5.020048026301635;0.694715624673963;5.5516528925619575;0.8783742730162242
COc1ccc(-c2cn(C)c3cc(S(=O)(=O)Nc4ncns4)ccc23)c(Cl)c1;1;0.17489489832341737;0.8665595902686396;2.5588085632823625;3.1051652398045286;0.1623645598212885;4.159600000000003;0.0;1.2505275652862042;15.24117808091127;0.623826504867582;5.86269407094901;1.137715805347629;94.82909680908594;0.5841107940662748
Nc1nc2c(s1)C[C@@H](NC(=O)c1cc(Br)c(Br)[nH]1)CC2;4;-0.4782138730468748;0.7682352503314653;2.8612667574619732;3.2162009931843247;0.2101453130656691;2.8657000000000004;0.0;0.9641148325358851;-11.0329646776406;0.8817002504888365;5.292511232888216;0.6932795397207749;-27.0546875;1.0834406527798046
CN1CC(n2nccc2-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)C1;1;0.04777126775148105;1.0691756562326538;2.938723763134398;3.0482388727139567;0.22005815130863304;4.4128000000000025;0.0;1.018389182494996;-24.86616991745197;0.5976605442987051;7.0105890652348455;1.0959326770120363;93.22485207100596;0.9894831294916001
O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2ccc(Cl)cc2-c2cnc3n2CCNC3)cc1F;2;-0.2876724881299449;1.157921041836198;2.8624581368306155;3.000721423823024;0.13579752764309583;4.029500000000002;0.0;1.0328173374613003;-18.886117409926932;0.6423297822083963;6.966847780331943;1.052295867257365;78.18742190753854;0.9417076735143748
O=C(c1ccc2cc(Oc3ccc(C(F)F)cn3)ccc2n1)N1CCNCC1;1;-0.31455159168241975;0.9913117667989662;2.561701202037692;2.905304401510877;0.3521251063812292;3.405100000000002;0.0;0.9026289244735848;-17.29678638941398;0.6506051723535328;5.576215498589791;1.1416330143612328;16.406427221172045;0.9974978563682896
CCN1CC(n2nccc2-c2cc(Cl)ccc2Oc2ccc(S(=O)(=O)Nc3cscn3)cc2C#N)C1;1;0.31141875654047313;0.954223700116033;3.028593410481309;4.328478614311786;0.22108826051301245;5.001380000000005;5.261891554738487;1.0399753997539978;-26.955769866511645;0.6169963495206376;5.940207913646933;1.1200804470811545;105.11849799938439;1.0280732386412388
O=C(NCc1ccccc1)[C@@H](c1ccccc1)N1CC2CCC(C1)N2C(=O)c1cc(F)ccc1Cl;1;-0.1106869167533836;0.8217163716171977;2.5753996018415397;3.271139472297478;0.19213695381404128;4.825600000000005;0.0;0.8344542919119924;-58.65640215310697;0.5881322006604819;6.499445501621728;1.2326319341735918;19.555671175858507;1.459766919149563
Cc1cc(OC(F)(F)F)ccc1-c1ccc2nnc(C(F)(F)F)n2c1;0;-0.3437750657439429;1.0797702587516633;3.052039476022753;3.4883583919115098;-0.19038054359272108;4.622120000000002;0.0;1.2171672655773274;36.366782006920445;0.6261080539263194;4.928659281435255;0.7453315479356434;5.719723183391017;0.7418127246261573
COc1cccc(-c2ccc(-c3nccc4cc(S(=O)(=O)Nc5ccncn5)ccc34)c(OC)c2)c1;1;0.23305725029726393;1.1345947430386356;2.8899435159369995;3.1802175347770736;-0.2913567368113173;5.176800000000004;0.0;1.0497306530022337;-87.01532567049809;0.6659989972314339;6.050616112071653;1.155985901766097;113.38049940546972;0.896873909896582
Cc1sc(NS(=O)(=O)c2ccc3c(-c4ccc(C(F)(F)F)cc4-c4ccnn4C)cn(C)c3c2)nc1C(F)(F)F;1;0.022909809824765787;1.2160332928706734;3.4978216093585828;5.238280905222327;0.07493354086029677;6.8491200000000045;0.0;0.9453370283970324;49.77646908615017;0.5406935142372288;6.226447818019022;0.9089930416221209;87.69836253950011;0.748181691873707
Cc1cc(C#N)ccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21;1;0.1937372458677685;0.8716625458140805;2.792170995729433;3.3593644359408783;0.11242151411279233;3.6545000000000023;5.261891554738487;1.0797691346857905;29.144168962350793;0.6259000952590369;5.812835821792456;1.11335485355136;102.2830578512397;0.6900548260828381
Cn1cc(C2C3CC4CC2CN(C4)C3)c2ccc(C(=O)NS(=O)(=O)C3CC3)cc21;1;0.40155961128826556;0.6670862820586566;2.952857320009061;3.3135415995944117;0.06832389159039357;2.4555000000000007;0.0;1.0307298335467352;-80.20124716553286;0.5132403576957626;5.588497135513729;1.0546044427887526;141.02551020408163;0.8096259169272939
COc1ncc(-c2c(C)ccc(F)c2CCNC(=O)c2ccc(OCC(F)(F)F)nc2)cn1;1;-0.5331133698825165;1.4547037971889938;3.143529555225662;3.20976129788801;-0.6045568116650932;3.9083200000000025;0.0;1.3915677859126492;91.70096119615519;0.6553727895522183;6.627302096953071;1.0242967815341797;12.577073691705252;0.6140478236153712
COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1C3CC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21;1;0.4783968572150004;1.2732005234098331;3.150827639290268;3.369060839855401;-0.04983618530351519;4.3030000000000035;0.0;1.1384372698717302;-92.33626506193102;0.603500921983588;7.763423082062741;1.1224803890257253;176.5654589067036;0.9268716711414207
O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;1;0.44062105416981334;0.8345645944918678;3.2277389423900376;3.430840978131988;0.2675163245927279;3.978600000000003;0.0;1.103894371832489;23.43515019176394;0.5147175898754006;6.988964133492905;0.7505907796245567;152.3786848072562;1.5945479689024857
Cn1nccc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1F;1;0.14058896430502962;0.8979842881918152;2.874083090136444;3.0363996579094845;0.22061123112767977;4.324200000000002;0.0;1.000427800447545;-42.40083728942571;0.600097032167508;6.767771835700445;1.0038130444884559;79.43969713358572;0.9159777791590288
COc1cc(-c2ccc(-c3nccc4cc(S(=O)(=O)Nc5ccncn5)ccc34)c(OC)c2)ccc1F;1;0.12910884601664616;1.2019613062617451;3.0060043003227466;3.1820879337830417;-0.1596618067502492;5.315900000000003;0.0;1.0209397075389264;-81.96934865900383;0.6285531356863439;6.048191343553135;1.191389319792945;106.40309155766948;0.8930124755025177
Cc1nsc(NS(=O)(=O)c2cc(F)c(O[C@H]3CCC[C@@H]3c3ccnn3C)cc2F)n1;1;0.23919908371511855;0.9710378480760777;2.9150197219119;4.576851436783735;0.14748118689247064;3.3741200000000022;0.0;1.2800333994363846;46.56319126289973;0.5657489612766088;6.720999595825985;0.9967463135719646;118.20324864639736;1.036312714492293
COc1cncc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c1;1;0.006643597620334479;1.1798590581843724;2.5016372814804604;3.359364432504514;0.01605410582083231;2.878000000000001;0.0;0.9004705882352942;-36.070188089658075;0.7196037961020745;5.775779790145322;1.2732263703061226;104.5521903731747;0.8163892832636871
O=C(c1ccccc1)c1ccccc1OCC(O)CN1CCC(n2c(=O)oc3ccccc32)CC1;1;-0.21912993096498184;1.3138796839441242;2.5366131984618394;2.797772196022011;-0.1573479130557798;3.902300000000002;0.0;1.0613574459169246;-124.81380700428318;0.7828532871020599;5.880958090801297;1.0920929522727318;26.82942806752328;1.1150190590288234
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(C(F)(F)F)cc1-c1cccnn1;1;0.01678608000000055;1.0787645795420555;3.4940019384422913;4.011352733895137;0.1973403828891751;4.478680000000002;5.261891554738487;1.1059197651663406;56.56367626886146;0.5945393434946602;5.759260556142075;0.8254435204968956;71.22370370370368;1.1607644884146242
O=S(=O)(Nc1cncs1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)cc1C1=CCNCC1;2;-0.09927509693877679;1.2168717588867444;3.361593080356801;3.4930550671501717;-0.15655608269821364;4.869900000000004;0.0;0.8805682700705216;36.466978458049915;0.5871398987844985;6.0031962611782435;1.1033267984460837;103.30612244897964;0.773659421094737
Fc1ccccc1Cn1ccc2c(OC3CCN(Cc4cscn4)CC3)ncnc21;0;-0.09801812130177778;0.8588351459804494;2.8559359923492833;3.080508203636883;0.18289127235251346;4.1186000000000025;0.0;0.9127778574501647;-64.64628533859303;0.7216359599755464;6.046645839271248;1.2977686306033012;44.86686390532544;0.949594202967148
O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2nccc(=O)n21;3;-0.2912954603601228;0.9929168959756176;2.7642303074930896;3.1818149006756244;-0.13294692479346437;2.766000000000001;0.0;0.909921369102683;-3.651169040580486;0.7878962460012253;5.7778812432234865;0.8960078023589763;17.347487234614377;0.9152557786583945
