H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c
2.0	-0.2842884088696592	0.7503075655262709	3.1170585216523548	3.811033258092919	0.2885752384113285	4.437900000000003	0.0	1.0325900514579758	-46.45125122317998	0.6175243186321163	5.866029974489796	0.5511160857095704	0.1665765278529059	1.281724672556556
1.0	-0.0481083981008036	0.5346829948178815	2.6794947935008238	3.1103613655709794	0.0435838434582129	4.387100000000002	0.0	0.8320416719603607	-21.31692653614575	0.5490305043852112	5.628607673137105	0.7159971303472755	-0.4207450693937256	0.8466179029002597
1.0	-0.1337979167275376	0.4714254786695339	3.1108707104805835	3.8041650706419774	0.1877558026978976	5.929900000000004	0.0	0.8713656753613555	-20.1351541731922	0.5276451280565086	6.228382796172749	0.7725457223778532	-0.7925493060628139	0.7865074501976369
1.0	-0.3147539166666672	1.0072626593922214	2.8820076802115926	3.117111851059237	-0.0329809200294989	3.210100000000001	0.0	0.8291421856639247	-38.39506172839506	0.6487560866021926	5.56037226370244	1.1787246297915688	9.925925925925938	0.739643098939826
1.0	-0.3527995922865012	0.9782628276720402	2.8915822071383843	3.117119794869186	-0.0513485265690253	3.167600000000001	0.0	0.7193460490463214	-52.04958677685951	0.6563869079022806	5.506653255437977	1.00142630229917	7.495867768595025	0.7485746191622696
1.0	-0.1507440613586562	0.8095049898577398	2.4030337152564214	3.116868056285281	0.3122885150189004	3.276700000000001	0.0	0.939161966156326	-90.80204528853176	0.6124193781088817	5.555765505888612	0.9653949184101588	11.763330898466029	0.6931208499434074
2.0	-0.4230512331249998	1.0331944665669304	3.2635322875009223	3.807974419353127	-0.1195945637619386	5.004700000000002	0.0	0.8232695139911635	-106.00527777777778	0.607863947888477	5.745239182130865	0.6396853677731703	-0.932500000000021	0.7823301900082728
1.0	0.1673527499999998	0.6417405950903523	3.804103408175537	5.011592829558441	0.0135410415897335	4.333200000000002	0.0	1.0246201348825872	-44.21333333333334	0.482544128819238	6.156831174210323	0.9041533597127704	70.52	1.0176041271179934
1.0	-0.1063474159004865	0.5570585125700752	2.707728889740025	3.1901269005549886	0.4767230498330088	3.9691000000000023	0.0	0.9785724841140832	-15.246078961600862	0.5123831068708756	5.879212648022171	0.6496773189689692	7.326663061114153	0.9738170083869236
1.0	-0.0942851745152352	0.4736918753682235	2.613290274861761	2.707221679356045	0.1562051511969255	4.354300000000003	0.0	0.8531017888900515	-23.56786703601108	0.55970806427757	5.5198453640715535	0.9385247794358248	9.975069252077574	1.0392141843106386
0.0	0.1286287274999999	0.4343251479267683	2.707260847359987	4.0228194274482325	0.1338134628757386	4.533800000000002	0.0	1.082940963419051	-60.592222222222205	0.510947860423618	5.632751322751322	0.8611352620389611	25.959999999999987	1.1434201008716112
1.0	-0.1125973135038665	0.5370723553987062	2.3642135158898983	2.70725642774507	0.1591523033330782	4.272000000000003	0.0	1.074340062111801	-48.78524687685902	0.585710433079552	5.4313147554706	0.6449416189379241	11.276026174895874	1.2009975932859231
0.0	-0.1011486302040806	0.7768792537659195	2.7085955792153134	3.496263448316969	0.2658383201734491	3.1949000000000014	0.0	1.052079403998491	-48.386122448979584	0.5545077463189295	5.38575959782061	0.8609556515211926	8.079183673469403	0.6921153154389006
1.0	-0.101767216441207	0.3964945541841317	2.7022320135778672	3.801190802251122	0.1546716464033907	4.001300000000002	0.0	0.7805755395683455	-44.739507457509546	0.5509791006870455	4.987889770896624	0.7166370984575356	16.06139438085325	0.8029454753481613
2.0	-0.0150159386413438	0.542301444888184	2.7025605184332564	2.913904109181161	0.2930514851650143	3.6899000000000015	0.0	0.7139563106796117	-58.60847333820307	0.5771540031461401	5.21287101109702	0.7007508989918839	7.802045288531751	0.8997110333161406
1.0	-0.0793937647918186	0.3842963853714041	3.066593115729657	3.817601749294914	0.1670886500970689	4.240100000000003	0.0	0.579466357308585	-35.50766983199416	0.5375718860202455	5.177130686035708	0.5598112052996795	24.732651570489413	0.9231595844598572
1.0	0.1575243074999999	0.5723763787852734	3.804151262222854	5.011650110312012	0.3223166039166278	5.500900000000002	0.0	0.9607405870760294	-16.240493827160485	0.4926586775247418	6.362384278282312	0.8072825470437919	43.52	1.1284398126084254
1.0	0.1826351718749997	0.5750478376818764	3.804151104247753	5.011599718993632	0.2330007053454907	4.847500000000003	0.0	0.9929308523604452	-24.786666666666655	0.4787632422634042	6.237730713152557	0.8328275845007674	61.27999999999999	1.0813741083232442
2.0	-0.3595895835586808	0.7967503191102809	3.078234282606387	3.811216124178287	0.4932265202719825	4.467900000000002	0.0	0.993746601413812	14.215578657799671	0.5959792024199458	6.312952223437378	0.5001218378733381	4.660897782585165	1.5162842661052474
2.0	-0.3814828501892923	0.8436020870016989	3.0783577174522585	3.811216160812092	0.5878771750236439	3.9536000000000016	0.0	0.993746601413812	-36.77777777777777	0.5846666285275518	6.283377463492248	0.506333135220133	8.489994591671175	1.4500926080906826
2.0	-0.3207499999999996	0.7996233612545063	3.078151843726375	3.8112160812699942	0.376045192624005	3.8145000000000016	0.0	1.0325900514579758	20.175169761432603	0.5910051393634012	6.2816767832201394	0.5149523458798069	12.526771227690666	1.513502025520553
1.0	-0.3527995922865012	0.9617364630302192	2.884067599698032	2.9858301390905995	0.0685183828033019	3.167600000000001	0.0	0.8015570260801868	-14.322314049586772	0.6563869079022806	6.102482599521289	0.9470258520250898	7.495867768595023	0.8391963321355261
3.0	-0.7108839687499996	1.5207828670852934	2.512263394717644	2.694072640864334	-0.0083681170798449	2.509900000000001	0.0	0.952088452088452	2.71484375	0.9317063332967837	5.058892825648779	0.7444097562391192	-12.6171875	0.7767393421414874
2.0	-0.253137833161157	0.8100560835710068	2.638873935561076	3.1905696851127185	0.68908400644016	4.049900000000003	0.0	1.1122318917018288	9.112029384756664	0.6697637707348665	6.03569491685563	0.563590278855143	-0.4214876033057635	0.8080255014398202
3.0	-0.7108839687499996	1.5200243558644977	2.4851376017772484	2.6225633446599645	0.1508298524074908	2.5099000000000014	0.0	0.8806818181818181	20.65625	0.9317063332967837	5.097298437893676	0.6982168052120145	-12.6171875	1.1748035642972503
2.0	-0.4298021727367321	1.155005679830172	2.475009248993327	2.519516998832539	0.2013655336244073	2.8043000000000013	0.0	0.840948029697316	0.2747138397502588	0.8641043675143705	5.036465104560343	0.7404167420769842	-4.308012486992698	0.8713457388309748
1.0	-0.1911539199999998	0.8060576540581256	2.355430227255758	2.487007778044052	0.2290281587866444	3.098700000000002	0.0	0.8386194029850748	-7.039999999999996	0.7771925850810982	5.006797682035778	0.8713861037047018	3.679999999999992	0.7789383285143398
2.0	-0.2011987527700815	0.6830509128512956	3.0665738794360684	3.817599843636103	0.4959796595167385	3.806600000000002	0.0	0.6950276243093927	-39.49769159741459	0.7829524485549091	5.082884700176368	0.4778009659302198	20.96952908587256	0.6407325108439919
2.0	-0.2364119510591667	0.6898382488264282	2.5028061577153444	3.1960331912412787	0.3418737616291119	4.782000000000003	0.0	0.8009799554565704	-30.709757805853904	0.7603540245186412	5.2591962317334335	0.5533917875487518	-8.268078889700522	0.6139635274658527
2.0	-0.1845848891966757	0.8314771830362467	2.519195443365201	2.6795276497109097	0.4834402685931069	3.1911000000000005	0.0	0.8966836734693883	-28.008310249307485	0.6732042931708521	5.150472936088015	0.5877986793553052	4.531855955678633	0.6507316263736874
2.0	-0.1454458483379495	0.7857286516632379	2.448601697396294	2.521571048336777	0.6958719909661064	3.705400000000001	0.0	0.9238559059987635	-60.728737047296605	0.7371097343031545	5.231372475030249	0.5934472634461134	1.196675900276996	0.7072965319358739
2.0	-0.2870938220221605	0.7682168738453963	3.059838870293176	3.804144222320231	0.4486274097685288	4.733900000000002	0.0	0.9610389610389612	-26.94213604185904	0.6630960230584925	6.181622771685452	0.611727891919692	9.775623268698048	0.5889956613090667
1.0	0.2683726419753062	0.7975811109798304	3.8040825017101216	5.01159194692557	0.3619609773170589	5.376400000000005	0.0	1.1330550748243913	-2.308946806889214	0.5448851062948049	6.360469088745395	0.997069170088591	115.21947873799724	0.8441079671895447
1.0	0.3426843767313015	0.5206250878763563	2.37998496494329	3.809855582452225	-0.0380873996130612	1.0746	0.0	1.3709312403697995	5.187750076946752	0.4832032193163426	5.526698213235911	0.8912175877631561	116.60110803324096	0.9220721537490524
1.0	0.3604122627999981	0.6993033999397121	2.3791038592987896	3.809855581046001	-0.037369661217798	1.8010000000000002	0.0	1.4544095665171897	56.552355555555565	0.5294575294914073	6.104137429663224	1.1824272936246427	125.17919999999998	0.7619881824626005
2.0	0.3166444314744799	0.5668834934846841	2.7463363620480803	3.8098554415515498	-0.0630346609487428	1.7806	0.0	0.8969999999999999	11.290065112371352	0.4940826977848754	5.632301482321324	0.7890615821536636	120.0	1.084701904292955
2.0	0.1844206109458651	0.7975929980725764	2.372428355084842	3.80985544132023	-0.0940022883307359	1.4041	0.0	1.0254785566597746	81.63923590455417	0.5992746031339858	5.385260193583606	0.9082618862399632	107.29327781082684	0.9265386988004988
2.0	0.2821112110726624	0.7226369629632913	2.605622139614165	3.8098554435974794	-0.1449252585778201	3.6563000000000017	0.0	0.9998977086743044	16.309880815071125	0.5246272665830108	5.922485687979915	0.8575153886959839	107.55017301038068	0.956595921687452
1.0	0.6334094459259259	0.708258831766038	2.706193359323474	3.1899883459035534	0.032355085815357	3.7382000000000017	0.0	1.1311269375785509	-1.8000000000000007	0.4193405192453154	5.953286722096245	0.7760515151274809	13.07999999999997	0.8898853777958714
2.0	0.6975051992110453	0.6935017918247569	2.603778654457084	2.913101393278766	-0.2151911062375215	3.4590000000000005	0.0	0.858	-47.75147928994082	0.4256411497291966	5.0633418367346925	0.8286502772312778	12.869822485207091	0.8444809405272807
1.0	0.6799896731301938	0.5458399944402641	2.603751039395991	3.0086084274699068	-0.1382856015602269	4.222100000000003	0.0	0.8788811762949699	-9.166204986149593	0.3609972111203486	5.101432035777274	0.8215581975918651	13.51246537396123	0.727576015355824
1.0	-0.2076305860113421	1.0385991928924554	2.8593563797701917	3.1904990670978286	0.4549201897890708	3.558700000000002	0.0	1.076361729360734	5.463137996219281	0.6458734436810537	6.064159659234064	0.942844101249828	16.67485822306242	0.7366267460083575
1.0	-0.1812426370510398	0.9928422173660604	2.8594043480302496	3.1910505499767763	0.2665599072639161	4.073000000000003	0.0	1.1407594396643677	34.509556815795	0.6848086882137866	6.195950570042832	0.9639749687251414	13.393194706994304	0.8106106614918508
1.0	-0.1766620816657655	0.9955416035944809	3.1845328578320222	3.460193599375196	0.3098311112441535	3.4811000000000023	0.0	1.1078830760434533	41.92157923201731	0.7113519229352266	6.030723445242294	0.9539256836611724	28.981611681990262	0.7583305126179997
2.0	-0.1876401975000002	1.0210432541517194	2.856552068691588	2.9306187392442906	0.3698426655873812	3.932900000000002	0.0	0.9529880478087648	-29.31620370370371	0.7611979349215247	5.224278032723649	0.9772852407102968	8.5	0.7387766655770786
1.0	-0.0243547500000018	1.0001322554300736	2.8578194638093524	2.945509189770265	0.3715356453642191	5.395500000000004	0.0	0.8644513039044288	-89.85443950617284	0.7239931179704506	5.814486208586587	1.0319498731513466	18.40000000000003	0.8274998144571998
1.0	0.0416812879999976	1.0029315479654082	2.856376829707612	2.9349240869638207	0.306854792183632	4.742100000000003	0.0	0.8339006126616747	-95.7744	0.7528296646898074	5.764422949735449	1.0432520524010065	26.27199999999997	0.8158659029133282
1.0	-0.16426151	1.0142633265326002	2.679482066699157	2.864499999332088	0.0813845695802064	3.2142000000000017	0.0	0.8828323071350962	-18.3825	0.6905313372243357	5.310728589275216	0.9846129559087888	17.460000000000015	0.7062233441594449
1.0	-0.5345484564629536	1.2980135602620877	2.86440349084375	3.4908456582167173	-0.1563133817882365	4.093900000000002	0.0	1.096179104477612	-41.04759329367226	0.6611843781531014	5.362809350592089	0.9303566370051064	11.733369388858868	0.7436493394605384
1.0	-0.3268945378040762	1.1136255315378047	2.357099219301722	2.864403485789329	0.162244752131871	2.4701000000000004	0.0	0.8897311827956994	-32.14792899408284	0.8414559697812936	5.300988362937768	1.0552832972685262	19.85207100591715	0.7836246698409116
1.0	0.0191188793942669	1.0528873502128515	3.804091019609924	5.011642748159948	0.0495903511889418	4.437100000000003	0.0	0.98422034564022	-17.441626771895386	0.6261102856438889	6.409129367439251	1.0478738567933752	66.64954029204978	0.8420546155972002
1.0	-0.2240478299999997	0.8684677908758485	2.8628453447459927	3.804081254553646	0.1223465495459856	2.9509000000000007	0.0	1.034658511722732	-16.504691358024694	0.7940182164245846	4.811734405181826	1.018106027481201	20.07999999999999	0.6135796019535692
1.0	0.1053581416982156	0.4542553978140812	2.448946564126684	2.88798948713696	-0.0047356515468969	5.153000000000002	0.0	0.902398401065956	-31.391175743979066	0.5898466085008899	5.463054978164104	0.727286232976167	12.302866414277986	1.0105223804422625
1.0	0.0797799372633853	0.5014023170230314	2.6794858196942632	2.887989990847259	-0.0878454751522729	4.638700000000002	0.0	0.902398401065956	-4.032990805840994	0.5487867079406913	5.396511768287561	0.7085740874132912	15.586803677663635	0.924099107582416
1.0	-0.1421995000000002	0.6791988206619751	3.180138204485797	3.491362024799229	0.5117239496490711	3.3160000000000007	0.0	1.0760869565217392	-29.456790123456795	0.528393433302754	5.169362363000756	0.6270230736684491	2.9506172839506046	0.9671373986634192
1.0	-0.2567020304709146	0.9666402138293656	3.112577700742929	3.491354699649289	0.5899539556439084	3.9879000000000016	0.0	0.7484903381642513	-123.17728531855956	0.5830972947309375	5.580986512660619	0.7088507391024164	3.6537396121883736	1.1388256711563085
1.0	-0.2261002286501377	0.8639049612233651	2.5485764984958403	2.893296597885934	-0.1140480736693057	3.542800000000001	0.0	0.6340372670807454	-26.242798353909464	0.750579785388502	5.021681153943058	1.003729571695067	7.495867768595028	0.7869665649514604
2.0	-0.3570670699999994	0.9196931976819458	3.262402246234162	3.807953680268976	-0.2697072768780468	5.379900000000002	0.0	0.8424842484248424	-51.55527777777779	0.6378551323213072	5.7840587741405445	0.5888596293077727	-0.932500000000018	0.883165678371925
1.0	-0.1615752465277777	0.7395166403024127	2.83949192176166	2.8588115143947954	-0.0004230745086341	2.814700000000001	0.0	1.3998138545406198	4.142661179698219	0.6649212113755625	5.548035597158973	1.4012946710684555	10.555555555555582	1.2797129186289171
2.0	-0.2747383668639054	0.6893763075580965	2.8288111170119987	3.083346747652192	-0.1325613988982061	4.217800000000002	0.0	0.9430610889774238	-35.84188440028897	0.6433421345358625	5.9213479465860415	0.5848402191446754	-2.828402366863889	1.5773440304950357
2.0	-0.2862026413440467	0.7033322487381597	2.8410719732628293	3.059951861812414	-0.1678118853237662	5.326300000000003	0.0	0.844124597207304	-8.94273552832112	0.6969270345835326	5.384335002519526	0.5917346178038664	-7.727538349159961	0.8561020163748423
1.0	-0.1063474159004865	0.5574663234786359	2.726847813786324	3.1904717077492992	0.1022199821790392	3.9691000000000023	0.0	0.8451307817348899	2.8469442942130883	0.5123831068708756	5.877527714789619	0.6497570867496006	7.326663061114154	1.0306629835686203
1.0	0.6221590886426587	0.8441489076663038	2.729052539336175	2.9332490610746214	-0.006993288517382	3.565000000000002	0.0	0.8769038865546218	-26.274238227146824	0.4892585401229763	5.671905507611677	0.8382438230822963	12.869806094182806	0.9211644342157368
2.0	-0.3178806445312501	0.8034467363636044	2.720561259538901	3.016770476670428	-0.171436729665259	1.030799999999999	0.0	0.6712109061748195	-31.484375	0.6549567350246872	5.485195945662214	0.5498341122963836	4.73046875	1.1249377467700037
1.0	-0.0492281869978086	0.7421882380964129	2.3608729142941955	2.7389803293250474	-0.001845509239416	3.137600000000001	0.0	0.9350371216447748	-73.50840029218408	0.6406678256767471	5.518728468851575	0.9353609122523304	15.240321402483591	0.741410349361945
1.0	0.2106698700000002	0.5744230874032291	3.804094194457182	5.01159265663886	-0.1756075332867127	4.194100000000002	0.0	1.0410040890504313	-26.999999999999982	0.4668605844404903	6.161762303686907	0.8568768642004484	80.0	1.106993978435717
1.0	-0.1226281297998914	0.6273526809171366	3.1414830349199896	3.218561730972913	0.0882823710389524	4.108200000000003	0.0	0.8238665606138587	51.12006489994592	0.5137936747912555	6.302396867735973	0.7248502490861181	5.137371552190373	1.1717091951481702
1.0	-0.1173097009194166	0.5815957054048319	3.1418034685445937	3.218833566529395	-0.0963487402394635	4.622500000000003	0.0	0.8766785196275674	83.6080096682224	0.5169966684837064	6.3584097745822135	0.7427998548164015	3.155759870200083	1.332707244117462
1.0	-0.3527995922865012	0.9807973337891218	2.889422827926889	3.1774861047632057	-0.0283982283758438	3.167600000000001	0.0	0.7193460490463214	-11.504132231404956	0.6563869079022806	6.118686303224993	1.00704886038364	7.495867768595025	0.8752867960962322
1.0	-0.1073095462962963	0.466665731806935	2.967371468996431	3.177679273364989	-0.0638185040570288	4.592100000000003	0.0	0.7896592244418329	17.481481481481488	0.5138106811375479	6.214469482237339	0.7857972778962058	5.370370370370356	1.1786687218408889
1.0	-0.0824672636961299	0.6030170983210239	2.679472005704444	3.1768539210420883	-0.2352455019862477	3.763700000000002	0.0	0.9166560792783632	25.733382030679326	0.5413014300829068	6.205850195679741	0.766939023805737	6.853177501826137	1.1548003575395511
2.0	-0.4065160299999999	0.98895917381688	3.271993941105203	3.808218540790721	-0.0556910096638959	5.519000000000003	0.0	0.91899852724595	-48.167870370370366	0.6210192477307721	6.459621174235772	0.6470975017386409	-4.632499999999985	0.9220844064534658
2.0	-0.2065765522279031	0.6938493516821317	2.4997727983078355	3.0088142640163547	-0.2842790040151903	4.0195000000000025	0.0	0.7146561745506571	-3.4302410518626782	0.785376034074341	5.056923028470648	0.5448281649761997	3.305332359386433	0.7903172589624925
3.0	-0.4619984462809914	1.044687079874832	3.0596480245045328	3.811010564699884	-0.6836262069051754	3.8953000000000015	0.0	0.94645612343298	-29.814457708397114	0.760762955393102	5.846118310501427	0.4861235069790036	3.192148760330599	1.2136066129597929
2.0	-0.1454458483379495	0.7861853185748727	2.4496605200355583	2.5392169924362884	-0.3936022966139359	3.705400000000001	0.0	0.8830975572047006	-40.78742177080127	0.7371097343031547	5.236246183773006	0.5944614147976006	1.1966759002769976	0.9618038192522868
3.0	-0.569769601427721	1.265544183651738	3.2623749911830284	3.807952010296924	-0.6548136557732709	4.432100000000002	0.0	0.883825506467016	-59.41899662899069	0.724792540869116	5.751737100615167	0.551632570266665	-2.1564544913741712	0.860057482665627
1.0	0.0797799372633853	0.5018829990299566	2.6794608565529665	2.943621366392473	-0.2500971727424754	4.638700000000003	0.0	0.9610877192982454	34.57760951865873	0.5487867079406911	5.469000115478289	0.7116220348195211	15.586803677663635	0.9604438319812368
1.0	-0.0779069599783665	0.4331199572067553	2.943633519592117	3.804229293949128	-0.2078348934700715	6.181500000000004	0.0	0.9822105263157892	36.90144823027463	0.533674334225355	5.547662666918618	0.7396358550504586	21.72147106544077	0.9359183567846944
1.0	-0.0836336116819902	0.5130844668646171	2.706175156628197	3.189952692355689	0.1812737773137885	3.830000000000002	0.0	0.8702820973665706	-15.952406706327745	0.5222533400023464	5.886349993701184	0.676644813860249	9.723634396971324	1.072483527546512
1.0	-0.0735177787993507	0.4673274913380426	2.638689491693754	3.1905081708868623	-0.015924402307119	4.344300000000003	0.0	0.9526060795498944	8.921091814728026	0.5444369792966083	6.018140904509951	0.6942634888856404	7.326663061114147	1.2632385005457527
1.0	-0.0649961331249998	0.470026877556256	3.1839592284512825	3.4601928873244074	0.0291143848972775	3.7524000000000015	0.0	0.8561549860051588	14.701388888888896	0.5688784804647725	5.8529137797094135	0.6901967809331081	25.1875	1.1407873501967387
2.0	-0.1320593801965278	1.0144918464108612	2.568799570741469	2.857774607654202	0.2206123133030152	3.025400000000001	0.0	1.1472695652173914	-55.59259259259259	0.6913543590549138	5.532310362555977	1.109973870903039	22.592592592592624	1.2479018783631144
1.0	-0.1365668207407409	1.0351557799642306	2.853629203158907	2.857805688228724	-0.2881219473207428	3.1046000000000014	0.0	0.8987125880281687	0.4365432098765467	0.7176841532924492	5.418511611077449	1.1560491163599975	17.423703703703744	0.9257291735263576
2.0	-0.1538223984000005	0.6047679774389588	2.4004951968675754	2.92815233532577	-0.1251946493481241	6.567700000000004	0.0	0.8856844473007711	15.40848065843619	0.5943801255968557	6.921888973220142	0.9663467300694678	1.6736000000000164	1.3411457316879898
2.0	-0.1538223984000005	0.6093689774595628	2.3933635501219817	3.107678429499434	0.1176137874275227	6.567700000000004	0.0	0.9775332047986288	-18.896704526748977	0.5943801255968555	6.454369764109346	0.9922583157110006	1.6736000000000215	1.2114718583917308
3.0	-0.2611730975056721	1.0546386448030087	2.4466890085463926	3.6043397589233113	0.2962612303899088	6.602700000000006	0.0	1.126609888341462	-33.67876039304612	0.7414073020081293	6.685581291953113	0.8086178080215233	10.369362559838777	0.9512846822559002
2.0	-0.285583999999999	1.1105304216091765	2.4573174706058065	3.6528071565823743	0.605619613255882	6.564700000000003	0.0	0.8943020949379131	-59.000000000000014	0.5924272633577097	6.443091941628197	0.6905522086516785	11.111111111111136	0.849728023428748
1.0	-0.0819804489795913	1.0043464697944204	2.8577679524130453	3.067320981668198	0.1382899736449538	6.030600000000004	0.0	1.0787276123502911	14.774234693877553	0.7557397257763451	6.8061820515243125	1.1090529113808336	27.655612244897927	0.7501284451407065
1.0	-0.0819804489795913	0.991106548561558	2.857619489184152	2.972397502098364	0.1032563208466216	5.921700000000004	0.0	1.1458979856683404	3.428571428571427	0.7557397257763451	6.736973025321239	1.0761414712489297	27.655612244897924	0.7747875501312776
2.0	-0.0717326275510192	0.5760039373629675	2.393362695804138	2.8822966303261053	-0.0164326986732111	6.8193000000000055	0.0	1.076399790685505	-10.729591836734691	0.7484019343480198	6.625559964726631	1.0058586353266432	19.73979591836739	1.2832680961649097
2.0	-0.2090879999999987	0.8119379844227634	2.393415877383839	3.4912821588102045	0.3306230378159331	6.684900000000003	0.0	1.1100853682747664	-29.31327874688501	0.5411527318971368	6.421576554232804	0.8774152521287809	8.9960840156639	1.1175998588563854
2.0	-0.1444538816000011	0.5673124322982007	2.3933518394425475	2.8216767242489267	-0.1221435326190678	6.972900000000004	0.0	0.8856844473007711	-34.810291358024685	0.6309940394773996	6.581772171831695	1.018403878481006	4.68160000000004	1.3268391444921923
2.0	-0.0717326275510192	0.5769156633230353	2.39335532461702	2.9290615007435195	-0.1291723873169032	6.819300000000005	0.0	0.9413461538461538	-5.173469387755098	0.7484019343480198	6.698048311917359	1.011333360989779	19.739795918367385	1.3525312773308658
2.0	-0.2090879999999987	0.8142469558911546	2.393639336693101	3.495746912089507	-0.1986060870348466	6.684900000000003	0.0	0.8445624825272572	-5.556781772872895	0.5411527318971368	6.441698318216174	0.8747242762512575	8.996084015663897	1.1099252863316047
1.0	-0.0336020500000021	0.4824723836884502	3.066978850443021	3.444114500282227	0.0788595908963164	6.363400000000005	0.0	0.965151515151515	-1.084088888888889	0.6542873973656915	6.587798826320651	1.01796820815693	32.151999999999965	1.1408630657927386
2.0	-0.0905430470801267	0.5673705629730171	2.393349916356669	3.4440852651814207	-0.0160699848515656	5.727600000000003	0.0	0.86240916271722	-8.653035561591473	0.7517345700285801	6.321393560510623	1.0298971057528712	29.009506564056096	1.2291583845929153
1.0	-0.0875125341854942	0.8420406460134602	2.998360634028597	3.7335701171782887	-0.0579904710649401	6.870400000000005	0.0	1.0993889512408035	25.078345884529007	0.6645723951914054	6.036148363852329	0.8721835809961578	31.37336504161713	1.1871193193646836
1.0	-0.1938689620000005	1.1096984210018217	3.014702892123528	3.733817024359467	-0.2383618252266192	4.806800000000003	0.0	1.099029789126016	15.222222222222229	0.7187074579249527	5.958545127352429	1.0065498013048648	28.60000000000003	0.9125755613132954
1.0	-0.1510106616257091	0.883086696408516	2.6481906773866224	3.4846317284679595	-0.1714544440624511	1.7599999999999998	0.0	1.066689569287585	-30.198487712665436	0.66061524782562	5.664702695893172	1.0961267209418448	18.22306238185253	1.1448310988592705
2.0	-0.2024772133333332	0.7585985174523302	2.628282278518803	3.472204938362072	-0.0733900216181481	4.1933000000000025	0.0	1.1548273155416011	8.840103642737404	0.5985912534246838	5.701954521537554	0.7022736104612864	2.3200000000000127	1.4073219831531505
2.0	-0.2961231403306428	1.3192218959120154	2.828762176021816	3.472218134607984	0.1653417781020605	3.311100000000001	0.0	1.1550988319856246	51.45213379469435	0.7182569500475848	5.789991735434001	1.072404529473872	15.713187235678587	1.020184789153208
2.0	-0.2024772133333332	0.7598339282107711	2.628544092658403	3.4722103449282096	0.0960587273338679	4.1933000000000025	0.0	1.100863422291994	10.506770309404068	0.5985912534246839	5.709996841482232	0.7063831777560587	2.320000000000011	1.495569653470572
2.0	-0.2202828799999997	0.808048308248854	2.6847857788794296	3.472221301040445	0.1745148684160045	3.679000000000002	0.0	1.100863422291994	39.56395061728394	0.5736459540398136	5.65500245315451	0.7014654057504325	4.690370370370401	1.471507184210618
2.0	-0.2085441756198347	0.817358057388004	2.6279343824196117	3.472202256224297	0.0539938677941904	2.9349000000000007	0.0	1.1039337474120083	17.23966942148759	0.6344143137831916	5.647587903618748	0.6882027993484935	7.586776859504157	1.4035648928434763
1.0	-0.1729923055555558	0.8924929128168742	2.3908608204516355	3.2824784714132997	0.1486881730686874	2.0673999999999992	0.0	1.1344827586206896	-74.28125	0.7212597236757733	5.959231780675232	0.9758468074517724	24.0625	1.084861016455733
0.0	0.1931010474999992	0.3903587355341705	2.434651132877301	4.022818079437895	0.0108695317035737	4.394700000000002	0.0	1.1308670299206576	-27.972222222222214	0.5515387209859486	5.639888668430335	0.9195101301963164	31.0	1.2911039151342805
0.0	0.0519267383410421	0.6338536605967541	2.3428061752234166	2.4072769402668315	-0.1322142596182457	3.715900000000002	0.0	1.1513044415696418	36.68600925596297	0.7122917488284289	5.65642459555713	1.3047087765113694	31.4118903524386	0.9735661570620396
0.0	0.0383355069444448	0.4841816206218257	2.4064514531134478	2.4873679988989865	-0.1008802838077316	3.9520000000000026	0.0	1.153516582329813	21.375	0.6471900601718746	5.626863784897695	1.014536994047616	25.694444444444457	1.2683494262120985
1.0	-0.0514539085872575	0.4809619312032557	2.337861955004186	2.4059344242085143	0.007992499822505	2.9636000000000013	0.0	1.1455568958584643	-18.202216066481995	0.6845414963882668	5.314683799445705	0.7246936995173647	16.717451523545698	1.2559969004841764
0.0	-0.0487733289795914	0.7329128413814583	2.7012434112702737	3.4962634480201884	0.1084089166032567	3.0558000000000014	0.0	1.1023962450592886	-9.326530612244897	0.5413800035710715	5.392896943499622	0.8922278349650792	10.63265306122451	0.7434600218283164
2.0	-0.098930718749999	0.7124356528257743	2.358715190652289	2.9190997012602677	-0.213265488664169	1.4659	0.0	0.6241783879579155	-30.56076388888887	0.7171230773234323	5.773727324263039	1.1571064186159874	16.836805555555575	1.0817674785625684
2.0	-0.1187789770408158	0.8966360441574592	2.6241837281024685	2.916623402065368	-0.4185023637151349	2.1628	0.0	0.89985677506656	-55.89795918367346	0.6611257461550981	5.964597505668934	1.0419251527268505	16.367346938775476	1.102485993009656
2.0	-0.1956016913265304	1.111170347688886	2.6076541652174634	2.637777596731546	-0.3878970385449954	1.2593999999999994	0.0	0.8606422647393089	-55.367346938775526	0.715951339746797	6.018942507558578	1.1890275470668346	19.73469387755103	1.080702577338582
3.0	-0.219126920000003	1.08216115145143	2.624691527212207	3.165690642849893	-0.5149012465729875	3.1578000000000017	0.0	0.8404010090466252	-9.388888888888893	0.7083829234837684	6.2330229329386055	1.0241645809472226	16.416666666666643	1.090029755804768
2.0	-0.1489893269916789	0.9929701764763684	2.6244214722699017	3.1364524678056567	-0.3714623920834099	2.4616000000000007	0.0	0.8971298508969743	-34.95719381688464	0.6777563442229221	6.14056279919375	1.0577329827617743	15.737217598097487	1.0881006198875354
