SMR_VSA6	C-024	BELi0	RASA	VSA_EState5	GATS2c	SLogP_VSA3	MATS1dv	H-047	SaasC	AATS5dv	Mor08u	HATS2u	ATSC2dv	GATS2s	GATS7se	Mor19m
-0.9298661595956051	0.1889371204688756	-0.7082584896807683	-0.05401025108981505	0.4674308989424814	-0.9582789791341483	0.3000804474779445	0.35765385794487436	-0.8560140057104135	-0.30139837031665234	1.087652206026852	-0.5192066171875642	-0.029850141947495818	0.4198322094156742	-0.504834789384368	1.213019874661244	0.06618067872849515
-0.5163467193639514	1.0210029981669588	0.14828106310522612	0.5761574358604304	0.06506949763297336	0.16678115918386258	-0.5897629835574236	0.13118643320704187	-0.23572291552974028	0.9495478730268548	0.8878667697243808	-1.1372375526364291	-0.09773593558176938	-0.09532894530359434	-0.09207564276280732	0.4391130073252531	-1.0571143444373032
-0.5163467193639514	0.7436477056009311	0.15769358566331376	0.19333878055250564	0.4328934311598533	-0.43554567587089665	-0.5897629835574236	0.2300135982714864	-0.3907956880749086	0.2735588470250543	1.2533412183584	-0.9307714657939986	0.0641455723153445	0.140056976003478	-0.2239593593013141	-0.008754218404843852	-0.15884722410603264
-0.10282727913229768	1.853068875865042	0.1388685405471368	0.5550284045293763	0.3254915913875289	0.2167871442073045	-0.5897629835574236	-0.11605346122405685	0.2294954021057646	1.2093247570002656	1.0859401496422552	-0.12336600698303678	-0.18650966571889604	-0.2671467244993443	-0.18576295609544555	0.14717465441726632	-0.8745097347601046
-0.10282727913229768	0.7436477056009311	0.1388685405471368	0.5635818384473699	0.4081196453897806	0.2450165474012152	-0.5897629835574236	0.002174789612799138	-0.3907956880749086	0.7783179137928673	0.7701331577499648	-1.00665800764668	0.006703746932497637	-0.3281416797932645	-0.0850756977066552	0.3423943762089609	-0.5793911736656419
-0.5163467193639514	1.0210029981669588	0.28005637891845486	0.8300779175001102	0.779772750372908	-0.5722803587043176	-0.05268145118827332	0.16380139431998197	0.07442262956059631	1.3476629476049522	0.8805375033662899	-0.6361129113930465	-0.014184189570355766	0.23137513937170526	-0.07749697695163918	0.48067163769962523	0.8353334285809385
-0.5163467193639514	0.7436477056009311	2.8496750372764397	0.3545427695961348	0.43922569014324936	-0.6428037667183732	-0.05268145118827332	0.0746361523958808	-0.08065014298457199	0.7285836668287606	1.0529497691232896	-0.8719764874216509	-0.08729196733034268	0.39257609641908287	-0.37313972862539047	-0.34471698091166886	1.21898755800374
-0.10282727913229768	1.0210029981669588	0.28005637891845486	0.6064383234088823	0.22100321285334829	-0.3211660359743978	-0.5897629835574236	-0.06871292790175142	-0.23572291552974028	0.8369181695558277	1.1467576431743631	-1.024433233666227	-0.07162601495320263	0.1845268340368244	-0.39370527761264423	0.6187355545408263	0.2543187614262151
-0.5163467193639514	0.7436477056009311	0.15769358566331376	0.2992188108639782	0.2986168377693695	-1.0428069972343696	-0.05268145118827332	-0.05013098352799547	-0.23572291552974028	1.4447824552391326	1.2561808849248017	-0.5034823787856573	-0.18650966571889604	-0.18257172935124644	-0.3462482062938412	0.8556752667984184	-0.2326268643796483
-0.5163467193639514	0.1889371204688756	0.15769358566331376	0.4979450580454068	0.37620739718893664	-1.334588452963904	-0.5897629835574236	0.8578372295300406	-0.8560140057104135	-0.4740393547615775	0.38085273540340125	-1.1577474288128295	0.0745895405667712	1.3921982653872942	-0.6929756474207652	0.8339274470758367	0.4350788800965734
-0.9298661595956051	0.1889371204688756	2.8590875598345256	0.07938105064794654	-0.39125297623469263	-0.9985004703239797	0.4688638464648407	-0.11529533322742891	-0.3907956880749086	-0.5310414220140836	0.7222866916547207	-1.0497287476171206	0.0641455723153445	2.170311102484946	-1.5630333506627831	-0.795932691101014	0.30227552760406523
-0.4015371419950824	-0.08841817209715218	0.1388685405471368	-0.5083350802048433	0.5313129901861307	0.21045232386265797	0.4688638464648407	-0.036846350337333904	-0.5458684606200769	0.5594383151900114	0.22578270042332935	-0.3407706944528809	0.13203136594961806	-0.2003262863033124	-0.33014397275649826	-0.5209769060818051	0.5475928315138374
-0.9298661595956051	0.1889371204688756	2.8590875598345256	0.35784683040077736	-0.29117685405478255	-0.49323685147078683	1.0454778364727835	-0.22235949817119774	-0.3907956880749086	-0.9047677601385199	0.6834290433593296	-0.8965883388333312	0.0641455723153445	1.5085989357198095	-1.2001162440064266	-0.35365038864023846	-0.19204806222915968
-0.9298661595956051	-0.9204840497952355	0.1388685405471368	-1.741526069350584	-0.539321653419665	-1.046484376829127	-0.14214905943423572	-0.2031070116271661	-1.3212323233459184	-0.6997622226959908	0.15178240011019695	-0.5458694562168848	0.6385638261438125	-0.06905981491170458	-1.133766036250456	-2.199011668216934	-0.0020654885245993517
-0.4208400901020445	-0.36577346466317995	0.1388685405471368	0.06012530399370405	-0.024714568613047876	-0.2589736267910018	-0.5897629835574236	-0.3539650642022008	-0.7009412331652451	-0.3192861287660549	-0.29163114500101983	-0.21429312469841183	0.30435684209815833	-0.2694882839845572	-0.6509817337207578	-0.1606345354575783	0.37236618586400017
-0.4208400901020445	0.1889371204688756	0.28005637891845486	-0.39090662459602654	-0.20081341517002443	-0.20638086018072122	-0.5897629835574236	0.13230405266734097	-0.3907956880749086	-0.603328071163616	0.4812341151857466	-0.3811067842664683	-0.014184189570355766	0.5880000450235906	-0.6162092320580012	-0.11097205897512982	-0.5683242276245996
-0.4015371419950824	1.2983582907329865	0.1388685405471368	-0.07138737285857062	0.5085351173617773	0.2832930339842845	1.0683063061627138	-0.053465528981924165	0.07442262956059631	1.091813036301717	0.3417225463211548	-0.8275384223727833	-0.25961744347888294	-0.3586672414047326	-0.26784868694000574	-0.333739090542331	0.5826381606438048
-0.4208400901020445	0.7436477056009311	0.14828106310522612	0.2921218147407528	-0.12185748017774205	-0.04404872629937734	1.0567358599615102	0.005234710325723306	-0.23572291552974028	0.4311625029544501	0.1919263538748374	0.0872020550946737	-0.25961744347888294	-0.3762709087556828	-0.4360827219562109	0.06514216987451961	-0.6291924308503325
-0.9298661595956051	1.0210029981669588	0.14828106310522612	0.38653599191904225	-0.1295283616672688	0.00913316743173138	1.0683063061627138	-0.17332959328009812	-0.08065014298457199	0.35619747794717405	0.4209132477503829	-0.31889349319805377	-0.16562172921604293	-0.6801293923621767	-0.4115103622039742	0.3122326950354216	-0.15700273309919224
-0.9298661595956051	-0.9204840497952355	-0.7082584896807683	-0.8693300876157294	-0.1998755654950726	-0.06741891855744427	-0.14214905943423572	0.36465510645239513	-1.4763050958910866	-0.6997622226959908	-1.316962690887407	-0.33461773159996083	1.834398190932169	-0.17689695954880996	-0.5640223197476771	-0.21337519996840038	-0.009443452551960925
-0.5487699603673483	0.4662924130349034	0.36476908194124535	0.895562483348801	-0.009096210999238364	0.2659605121676484	0.4688638464648407	0.588997778702847	-0.23572291552974028	-0.28740462628959573	0.7156871790898595	-0.7926716328729027	0.05892358818963114	0.04868870296546041	-0.4264690722760591	-0.42966994236259837	0.2008285222278437
-0.9298661595956051	-0.08841817209715218	-0.6988459671226807	0.03521137086282893	0.31922187425474347	-0.02899442161737394	0.6091219358383224	0.7797448556998868	-0.8560140057104135	0.6837025887954229	0.22395660605602521	0.030458064339966003	0.011925731058210988	1.3026709558860712	-0.7228464119158774	-0.2884006153600595	-0.3285403967353486
-0.41600820225961	-0.9204840497952355	-0.7082584896807683	0.7579991255316648	-0.03725582302053736	0.08511326430419561	-0.14753347664524347	-0.07391366798099334	-1.16615955080075	-0.6997622226959908	-0.9015600388880847	1.0703087864834653	-0.014184189570355766	-0.3936722317135013	-0.7406005784491483	0.13141337317307827	0.7449533692457593
-0.4208400901020445	-0.9204840497952355	0.1388685405471368	-0.220443528670188	0.05663146440945155	-0.6127651898061821	-0.5897629835574236	-0.05881874272142616	-1.16615955080075	-0.6997622226959908	-1.316962690887407	-0.6183376853734994	1.8709520798121624	-0.48832358805216397	-0.7961990728099105	-0.9218037281519368	0.014534930536964188
-0.41600820225961	-0.9204840497952355	-0.7082584896807683	-0.66739620578697	-0.05903767642432131	-0.09458207608217982	-0.14753347664524347	0.2576871126881532	-1.16615955080075	-0.6997622226959908	-1.316962690887407	-0.4939111032366704	2.2782668416178034	-0.3351814340446426	-0.7550468057042172	-0.12368551333557279	0.07540313376269711
0.08818597939151618	0.4662924130349034	0.1388685405471368	0.5419800532594201	0.13414312175672424	1.642560409307619	0.021249922341652714	-0.38933622010270863	0.2294954021057646	-0.009324849839566942	-0.35534549407166816	-0.5041660413248706	0.3617986674810052	-1.1846206991847124	-0.2240495677283318	0.23286809663149408	-0.1883590802154789
2.1339540330506277	-0.9204840497952355	0.1388685405471368	-0.20160247561680494	-0.07771205703653866	1.0310002802609268	0.3000804474779445	0.03957046367049854	0.3845681746509329	-0.6997622226959908	-0.24663085771173385	0.6655805632691647	0.6124539055152457	-0.9393128524106436	-0.30187470284832235	-0.43326865642311385	-0.2307823733728079
1.1062381183786376	-0.9204840497952355	0.1388685405471368	0.4233650326717699	0.45295826762886177	0.8511092432221683	-0.5897629835574236	-0.06328120728716494	-0.23572291552974028	-0.6997622226959908	-0.6581068452983179	-0.2525782268943592	0.4662383499952722	-0.647782966903028	-0.5480318466585644	0.2908127962358755	0.5475928315138374
1.6249279635570673	0.1889371204688756	0.14828106310522612	0.40768050800912625	0.1919693946403785	0.7470332061265761	0.8995229071758177	0.2128830198795183	0.8497864922864378	-0.016064086813127956	-0.4747162121514929	2.2537286418617675	-0.25961744347888294	-0.6314417495805356	-0.24785465830649733	-0.3014276659213036	0.19345055820048213
1.6249279635570673	0.4662924130349034	0.16710610822140143	0.3594488893950527	0.13950721362661156	0.8453811040153055	0.8995229071758177	0.35213164541189895	1.0048592648316061	0.7693532063293675	-0.06255599833682185	1.120899814385253	-0.3379472053645832	-0.49129311238162593	-0.17230129019365448	-0.4969813263629181	0.2746081625014594
1.6249279635570673	-0.9204840497952355	0.15769358566331376	0.22475695933302006	0.16208280529838168	1.1206324391128912	0.9110933533770209	0.12235547497527174	0.5396409471961012	-0.6997622226959908	-0.2856181755787447	1.4921285731780998	-0.07162601495320263	-1.098835317003325	-0.212851288657491	-0.23209516659527193	0.34654331176823466
2.1339540330506277	0.4662924130349034	0.14828106310522612	0.43733694111573174	0.07320171817419074	0.42638741435419125	0.4519089830526296	-0.008237647649558151	1.3150048099219427	-0.04601005360034491	-0.3549953482298854	-0.07072399146360916	-0.18128768159318298	-0.8629767549407064	-0.32674102993655363	-0.12085238674801044	0.3114979826382672
2.038447403788721	0.1889371204688756	2.8496750372764397	0.0602092895101665	-0.16073421446534666	0.2815609469681337	-0.14753347664524347	0.06570002108557171	0.8497864922864378	-0.8407350601090111	0.10579139221027192	0.08241641732018036	-0.05596006257606257	-0.280368199574037	-0.5078739113284121	-0.14183325627635618	-0.06477818275717268
1.6249279635570673	-0.36577346466317995	0.1388685405471368	0.061280973979596094	0.21604782886080193	1.0507765751724287	-0.14753347664524347	0.24674375666547022	0.5396409471961012	-0.4953089851084579	-0.2579371798931669	0.5336336932009889	0.05892358818963114	-0.3262196101767577	-0.2400762128201819	-0.3990824171271364	0.7412643872320784
1.6249279635570673	-0.9204840497952355	0.14828106310522612	0.13699511648645446	0.07295050821977689	1.0633953318406655	-0.14753347664524347	0.16681464843641927	0.2294954021057646	-0.4187145156032005	-0.3082492838808559	0.350412132691812	0.11636541357247801	-0.3705228930321068	-0.2655183660455001	-0.4891687499547004	0.74864235125944
1.6249279635570673	-0.36577346466317995	2.8496750372764397	-0.15481108313470832	-0.4101183668980068	1.0632236511446165	-0.14753347664524347	0.19853140583480794	0.5396409471961012	-1.0898895503427066	-0.04276373587776692	-0.21907876247290534	-0.061182046701775926	-0.009881236330093931	-0.40745116870588394	0.18997404288568004	-0.4299874021115702
3.142342396352879	0.4662924130349034	0.14828106310522612	0.21571242903901033	0.011471069592700577	0.8523023450678582	0.7936168995223549	-1.0071284044002857	1.7802231275574476	-0.5777692821878188	-0.22551919695736955	0.8501694488567679	-0.26483942760459633	0.2041401634699402	-0.5304782555929992	-0.3484686749645521	-0.02419938060668402
1.6152641878721983	-0.08841817209715218	2.8590875598345256	-0.8289622091256935	-1.2900844269000624	0.39201819819664124	0.9164777705880285	0.0586018776708594	0.8497864922864378	-1.3242393917667625	0.03004149684568967	-0.4105042734526422	-0.3013933164845898	-0.1008162820925084	-0.6634358995482975	-0.10259876282177573	-0.3008730316327428
1.6200960757146328	-0.9204840497952355	0.14828106310522612	0.4395069364783974	0.09211776684550568	0.5075525127051211	-0.14753347664524347	-0.08371727893167454	0.2294954021057646	-0.6997622226959908	-0.547466814442879	0.9034951269154091	0.12158739769819135	-1.0280542586015187	0.13816280280385293	0.12424148357995239	0.021912894564325762
1.424250929348384	1.5757135832990143	0.14828106310522612	0.7256684288536107	0.0839008791631448	-0.11426437714332788	-0.5897629835574236	-0.0852870670265607	0.8497864922864378	0.9129817280769226	-0.16754758584073795	-0.0420101648166486	-0.44760887200456345	-0.8502958965163252	-0.18231336459939673	-0.6968600653999734	-0.5240564434604302
1.0107314891167303	0.1889371204688756	0.28005637891845486	0.7787498227403565	0.07821667509749827	0.5078223164788719	0.021249922341652714	0.12846254700245108	0.3845681746509329	0.6697631953162804	0.04273155663614821	-0.2724044405315462	-0.1603997450903296	-0.8871681182715703	-0.10226937895578189	-0.052514163391501716	0.0108459485232834
0.5972120488850767	-0.36577346466317995	0.1388685405471368	-0.3401098685133069	0.03683684329740475	0.2715880955810189	0.34600297539916747	-1.9141490978407643	-0.23572291552974028	-0.11805820045683636	-0.5747975992472036	-0.04747946513035537	0.2573589849667382	0.6297807188352599	-0.6921539337649548	-0.3992530449624328	0.47012420922654086
0.5972120488850767	0.1889371204688756	0.1388685405471368	-0.22525443399092787	0.030630922254282867	0.16173628937553886	0.34600297539916747	-1.5510334573596511	0.07442262956059631	-0.3312960328273343	-0.25693745504228954	-0.2600985148257061	0.15291930245247118	0.3834717476114118	-0.6364615055373536	-0.6114597557207365	0.24140732437833234
1.0107314891167303	0.1889371204688756	0.3365315142669824	-0.6051889172228686	-0.3593170000756231	0.22435276801346235	-0.5897629835574236	0.28389636506421706	0.07442262956059631	-0.6870258269859333	1.105466904739076	0.25948501497643695	-0.05596006257606257	1.3409443100826814	-0.9327215243818837	0.775260303562967	0.39818905995976567
3.4279319663192296	0.7436477056009311	2.8496750372764397	0.44304686422757444	0.5986391492166782	1.0350829996976278	0.4572934002636372	0.584037170456268	1.6251503550122792	0.19718922430115082	0.10947446804921951	0.015417488477272376	-0.4841627608845569	0.5282895505114439	-0.5354471356689624	-0.3412701700093603	-0.4410543481526125
1.5197575586102912	0.7436477056009311	0.28946890147654253	0.5928239208044734	0.7913719668142306	0.5490027182687761	1.667748765860587	0.6818140456015245	1.0048592648316061	1.4251673264537368	0.14343725754771058	0.6204588356810837	-0.37972307837029	0.3380619109442803	-0.48370828074683553	0.40198480246707163	-0.2787391395506581
1.0107314891167303	0.1889371204688756	0.38359412705742235	0.6692390920153894	0.4317348016922589	0.690117408068786	-0.5897629835574236	1.0037554003854423	0.07442262956059631	-0.2954677195392588	0.2569120121617496	-0.840528010617837	0.0641455723153445	1.1669261293431905	-0.5379980143742599	-0.11161136951278826	-1.1862287149161308
0.08818597939151618	0.1889371204688756	0.15769358566331376	0.254753719861219	0.05653200991614456	-0.09346304051880965	0.021249922341652714	0.38847670677971635	0.07442262956059631	-0.6997622226959908	-0.20943336413921368	-0.840528010617837	0.03803565168677774	0.07691774120738004	-0.5731305921137548	-0.5573635832418113	-1.1733172778682481
0.08818597939151618	-0.08841817209715218	0.15769358566331376	0.06756792962652315	0.05541918117612173	0.4410293129838581	0.021249922341652714	0.4176884553798119	-0.08065014298457199	-0.3713158009844275	0.24321238580772217	-0.17737534758089124	-0.014184189570355766	0.43115488023222126	-0.5464284595058735	-0.3625904515052615	-1.1659393138408864
2.074376781789074	-0.9204840497952355	0.1388685405471368	0.14782146632636714	0.01881301283821954	0.5215851419812301	-0.16357394837414138	-1.1868151699166831	0.07442262956059631	-0.6997622226959908	-0.4910253867168793	0.646438012171191	0.053701604063917795	-0.2393034681615706	-0.6046959723313914	0.9842746395358268	0.7855321713962479
-0.4208400901020445	0.1889371204688756	0.16710610822140143	0.4473021950645668	0.4337382099680172	0.5406386350043072	0.021249922341652714	0.5906402063707581	-0.23572291552974028	0.4506519585453699	1.487005210108019	-0.5848382209520454	0.35657668335529186	0.1482356217164097	-0.4024723198517003	0.5096862318200837	-0.3156289596874659
0.9783082481133343	0.7436477056009311	0.28005637891845486	-0.05046102420755292	0.013710228435413748	-0.08285533589528714	0.957015881298244	-0.3822116645756001	0.6947137197412695	0.2233676576663059	1.0018012928137283	0.011315513241992295	-0.2335075228503162	1.677936133968257	-0.6381776049286333	-0.0713245985306372	0.014534930536964188
0.2950993085446904	1.853068875865042	2.8496750372764397	0.0026026424066744607	-0.3066765730781634	0.2722089101178249	0.957015881298244	-1.2261191205999467	0.6947137197412695	-0.21174321140700952	1.1872345988438018	-0.09260119271843625	-0.18128768159318298	0.4673614144307663	-0.42395717538001215	0.20217285030402993	-0.07584512879821503
1.9963603871004554	2.1304241684310696	0.14828106310522612	0.3223674388046285	0.003797952389167265	0.8252959631538928	0.957015881298244	-0.9394829726715065	2.0903686726477844	0.5421612853987688	-0.042868908713559584	-0.5185229546483509	-0.37972307837029	0.08638960578924616	-0.5138760735755854	-0.4200570346432955	-0.5720132096382803
1.487334317606895	0.1889371204688756	0.14828106310522612	0.12761182710958308	0.009187343805638397	0.32681783093153693	0.34600297539916747	-0.760725890782073	0.3845681746509329	-0.12892948266263243	-0.16971830786574948	0.4550125011914539	-0.19695363397032276	0.75058819483635	-0.8647474108473404	0.12825139718288672	0.6453508548763782
-0.03974389087378749	0.1889371204688756	0.1388685405471368	-0.25300089996091607	0.006695709695946796	-0.39815063641307435	0.34600297539916747	-1.120296783839706	-0.3907956880749086	-0.14279081099967397	0.08139856206380036	-0.3961473601291619	-0.014184189570355766	0.9121008336730168	-0.8242173739298421	-1.0871345834015411	0.29305307256986335
-0.03974389087378749	0.1889371204688756	0.1388685405471368	-0.22235025596137514	0.007231214977584681	-0.37923963063999344	0.34600297539916747	-1.0567149834375915	-0.3907956880749086	-0.14008605303768454	-0.10814097356937911	0.4926139408481881	-0.024628157821782466	1.019286030740853	-0.8325667515370593	-0.32525557212946193	0.37605516787768095
-0.03974389087378749	0.1889371204688756	0.1388685405471368	-0.18218640321402485	0.0077667202592225145	-0.3610397165160935	0.34600297539916747	-1.0048962979242335	-0.3907956880749086	-0.1373812950756951	-0.28725696453315464	0.34767748253495856	-0.13428982446176282	1.1088736958405634	-0.8387251433951568	0.3681857102393225	0.8648452846903848
0.4692821786197732	1.5757135832990143	2.8496750372764397	-0.2343258915209929	-0.14971833811511243	0.0903370585309932	0.957015881298244	-0.7476369248773641	0.8497864922864378	0.44391510148096064	0.16870257896967325	-0.6046644345892325	-0.2700614117303097	0.6137748370896043	-0.5675719248969825	-0.7061308067406947	-0.18282560719495772
0.9831401359557685	1.2983582907329865	0.1388685405471368	0.13284456381588983	0.6454227100984988	0.20977292357755742	0.34600297539916747	-0.7701664802272622	0.6947137197412695	0.9193007790311509	-0.10814097356937911	0.8207719596705942	-0.4684968085074169	0.8292587481879685	-0.5869751910079446	0.5808937729634586	0.4682797182197005
0.4692821786197732	0.4662924130349034	0.28005637891845486	-1.1438571053117232	-0.16155309077448762	0.07931669516303827	0.957015881298244	-0.7980957858527825	0.2294954021057646	-0.45043575524550117	0.32207168602296243	-0.147294195855504	-0.05596006257606257	0.9976065235739681	-0.9079499968217061	0.08563018771339966	-0.20311500827020204
-0.03974389087378749	1.2983582907329865	0.1388685405471368	-0.11778587492964894	-0.007534691908631319	-0.22855071833930704	0.957015881298244	-1.448226359827205	0.3845681746509329	0.5439961012333517	0.33981765371454153	-0.3811067842664683	-0.08206998320462933	0.15720958104598945	-0.5502834269264962	0.17840152041701773	-0.7085055441444694
-0.03974389087378749	1.2983582907329865	2.8496750372764397	-0.6413388634397791	-0.2090144678251947	-0.31286730856354844	0.957015881298244	-1.2654540818251658	0.3845681746509329	-0.20309936607570792	0.4654045019934063	-0.24574160150222576	-0.08206998320462933	0.22974075549854414	-0.5593121339608842	-0.5192162497553184	-0.7048165621307886
0.3275225495480874	1.0210029981669588	2.8590875598345256	-0.0034752522857827753	-0.061938142047155045	-0.6477990043770091	0.9226169654071106	-1.080612631908504	-0.08065014298457199	-1.3132262555528853	1.431539515096746	-0.5780015955599119	0.03803565168677774	1.6664319307674953	-1.0591677052544837	-0.8225714694990711	-0.5720132096382803
0.3275225495480874	1.853068875865042	0.14828106310522612	-0.11403080791525638	-0.007912949136686135	-0.2390497252121979	0.9454454350970403	-1.2206746134660196	0.3845681746509329	1.2307317644442597	0.41418270885759517	-1.2124404319498971	-0.29094934823316304	-0.28134295791993524	-0.48307159899595353	-0.6529135321735515	-0.857909315698541
0.3275225495480874	0.7436477056009311	0.14828106310522612	-0.32777792399803435	0.1143734480297057	-0.5173778685486397	0.34600297539916747	-1.3548738717234037	-0.23572291552974028	0.39058731422628934	0.6933092096879806	-0.7940389579513294	0.011925731058210988	0.21910504957877247	-0.5198730461600857	-0.4293438836712585	-0.594147101720365
1.3552384642200779	1.0210029981669588	0.1388685405471368	-0.36796117319702326	0.5008589334961063	0.6321098964981469	0.34600297539916747	-0.9371919147409452	0.5396409471961012	0.5528225429220908	0.49453547195499864	-0.38452509696253506	0.032813667561064394	0.13020595625334103	-0.3342130741582919	-0.7121797366309351	-0.5554127905767168
0.3275225495480874	1.2983582907329865	0.16710610822140143	-0.4376167825991488	0.05275282706261767	-0.23311738900885393	0.34600297539916747	-0.8228811806319277	0.07442262956059631	-0.19685273629156028	1.2985354883675857	-0.5376655057463245	0.027591683435351042	0.7492951527392915	-0.5286267779916872	0.6163836560843925	-0.5904581197066843
-0.03974389087378749	1.0210029981669588	0.1859311533375767	-0.1435662644765392	-0.19381730114440188	0.17660914124700886	0.35485675642380055	-1.1281157215597006	-0.08065014298457199	-1.137947803735308	1.9739635018572244	-0.7899369827160493	-0.07684799907891597	1.1697294087296852	-0.9751129791296772	0.33587137628367403	-0.9224665009379548
-0.03974389087378749	0.1889371204688756	0.1859311533375767	-1.100878474769876	-0.0250875158628198	0.13240556857067057	-0.5897629835574236	0.10868521414463081	-0.5458684606200769	-0.3593368675852044	1.0305453192482983	-1.1174113389992422	0.47668231824669866	0.19825594435354388	-1.181763041929307	1.2106006699661105	-0.9187775189242741
2.0723628684174953	-0.9204840497952355	0.23299376612801662	-0.0031539674066585243	0.13043115080116072	0.6275306091066042	0.3000804474779445	0.18442537969659373	0.3845681746509329	-0.6997622226959908	0.3919232189232381	-0.2799247284628931	0.3722426357324319	-0.6806704009902733	-0.18221754415862296	-0.6184906611558296	0.5217699574180719
0.44011425499003765	-0.08841817209715218	2.8590875598345256	0.3760188251647109	-0.41685237416019044	-0.801703847160055	0.4344649305737075	-0.15253589683659852	-0.3907956880749086	-1.234262941630164	2.055711221773758	-1.3689991534297534	0.1476973183267578	1.2786509722857702	-1.0796825859210986	-0.9682792330740554	-0.6015250657477266
0.44011425499003765	0.1889371204688756	0.23299376612801662	0.3748162547785476	-0.041819561485621694	-0.7053532990094997	-0.14214905943423572	-0.03685982799991304	-0.23572291552974028	0.005338277222504096	0.9312118470163327	-0.7550701932161688	0.23124906433817144	-0.43878832785626515	-0.4151710167515444	-0.9998403764842436	0.3078090006245864
0.44011425499003765	0.1889371204688756	0.23299376612801662	-0.8230444758208199	-0.16351994894786562	-0.45747315221584517	-0.14214905943423572	-0.05372936549161983	-0.23572291552974028	-0.45857712904546777	1.211800953158468	-0.9259858280195052	-0.11340188795890943	0.17549786407770088	-0.909523292811463	-0.6032737007553707	0.7283529501841958
0.9684432725905605	-0.08841817209715218	0.23299376612801662	-0.359501208869677	0.5350779058375069	-0.018428870098970127	-0.14214905943423572	0.01434091377240378	-0.3907956880749086	0.33970800241174515	1.024545226436898	-0.9581179673625324	0.2886908897210183	-0.35623011412137223	-0.17796930164340283	-0.6111606831062434	0.7633982793141632
0.44011425499003765	0.1889371204688756	0.23299376612801662	0.2668706623897079	-0.053674934284707695	-0.6903836521028833	-0.14214905943423572	-0.03685982799991304	-0.23572291552974028	-0.04263698371739663	0.9658287346829431	-1.3710501410473936	-0.019406173696069118	-0.41678909582070806	-0.4190307352378209	-0.4001090381692627	0.3834331319050425
0.44011425499003765	0.1889371204688756	2.8496750372764397	-0.22551251913479758	-0.3366091358696868	-0.7205474406586911	-0.14214905943423572	-0.05741947997570746	-0.23572291552974028	-0.6912191851732057	1.1812227023862958	-1.2958472617339254	0.1372533500753314	-0.31407907056340234	-0.46071097819204465	-0.1644943204875254	0.315186964651948
-0.4208400901020445	0.1889371204688756	0.23299376612801662	0.6123390021194065	0.32045647149049084	-0.4957978519681213	-0.05268145118827332	0.07550445314389796	-0.23572291552974028	0.3356912240839059	0.5338869030206848	-0.9218838527842251	0.27824692146959157	-0.4618684930464422	-0.2853743448552202	-0.3606006868933588	0.3317873837135115
-0.4208400901020445	0.1889371204688756	2.8496750372764397	0.007667625383721265	0.15198536413212513	-0.5752866331525143	-0.05268145118827332	0.030388064740217893	-0.23572291552974028	-0.2661930588670848	0.6631232836426963	-1.3218264382240326	0.28346890559530497	-0.3342525775809194	-0.49107612342370094	-0.6294452963800868	0.4904136103017852
-0.4208400901020445	0.1889371204688756	2.8590875598345256	0.6685938649024437	0.060162548864302036	-0.773535431252	0.5239325388196697	-0.06774118139274361	-0.23572291552974028	-0.7399239927297083	1.1725684804696426	-1.1016871005973352	0.32524477860101175	1.3672278899049402	-1.2393398697529485	-0.8787393322790191	0.3612992398229578
-0.4208400901020445	0.4662924130349034	0.23299376612801662	0.5900016821082695	0.3544252680091146	-0.4096300102717253	-0.05268145118827332	0.102897430433361	-0.08065014298457199	-0.01984580420498127	0.5108089779096112	-1.1057890758326152	0.2886908897210183	-0.41583306304610995	-0.25484288096111163	-0.1589334449145816	0.7412643872320784
-0.03499634987474846	-0.9204840497952355	-0.6988459671226807	-1.1280641334936716	0.11434822366437761	-0.9852884046571746	0.3286346239558473	-1.7473654302163844	-0.8560140057104135	-0.6997622226959908	0.08502125961030588	-0.222497075168972	1.5001912068865144	0.09226364440623046	-0.5410950874707261	-0.046359203599291784	0.4387678621102542
0.08818597939151618	0.1889371204688756	2.8590875598345256	0.1795423722085118	-0.044610851062680555	-1.0671683834049264	0.021249922341652714	-0.16114581575238104	0.2294954021057646	-0.5082306509899226	0.42116945826765223	-0.6908059145301141	-0.11862387208462279	1.9317075981730938	-1.6683299245382206	-0.639679551118011	0.30227552760406523
0.08818597939151618	0.1889371204688756	2.8496750372764397	-0.8923724872508944	-0.26299268020327554	-0.4459543199177688	0.8830845077683178	-1.285343268995066	0.2294954021057646	-0.6984417928626286	0.05299255046082531	-0.6935405646869675	0.032813667561064394	-0.03393884936203509	-0.7326766171458708	-0.41807818889009846	-0.13302435001026713
0.08818597939151618	1.5757135832990143	2.8496750372764397	-0.3938535930084116	-0.16756072154919038	0.2734829621444936	0.957015881298244	-1.2387145351890234	1.0048592648316061	-0.34752699315976926	0.18160237620014827	-0.7085811405496611	-0.22828553872460286	0.07637297011442234	-0.6360591275943362	-0.3551454995912865	-0.13486884101710753
0.08818597939151618	1.0210029981669588	0.14828106310522612	0.10558483704725512	0.09190518516795859	0.5392419250252789	0.957015881298244	-1.331799622099469	0.6947137197412695	-0.01660781766731786	0.17891363985672795	-0.7974572706473962	-0.2126195863474628	-0.005537119274688459	-0.5089079996865423	0.1099401361168309	0.6305949268216551
