SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC
0.6619067011537049	-0.23282140250774516	-0.8756027896217803	-1.1337452856840162	0.2492132999020066	-0.7413307009818569	-0.398656358138683	0.8020135433122871	-0.35465963349112106	1.272939630877073	-0.41055881353142454	-0.5447867736580828	0.13034020334368862	0.10769521740047948	-0.9442753211956119	0.4348867019684558	0.2995367565958201	0.0666310401384295	0.39962285425619465	0.27859007770452626
0.3215117747104694	-0.23282140250774516	-0.8756027896217803	-1.1023993845762485	0.26659205240708694	-0.7356716242565801	-0.398656358138683	0.8753426065241483	-0.31689249587560153	1.272939630877073	-0.28942748271535684	-0.8190818428875523	0.09808641103455386	0.3782952206859291	-0.9442753211956119	0.4441131162413913	-1.4446665368906388	-0.2485169413881224	0.4349781000728543	0.2991550823335317
1.0834671151082	-0.23282140250774516	-0.8937735828706769	-0.976004622044926	0.23964651815835794	-0.6683578486735873	-0.398656358138683	0.8514457971623575	-0.2275762421715604	0.5540694556414384	1.419870185466931	-1.5277624120863675	0.4783343685245184	0.8973289136185034	-0.10306831780362556	0.513810740520791	-1.0355324310111087	0.6808122775910201	0.9614885436079513	0.2930022433902274
0.10448005393261163	-0.23282140250774516	-0.5976848190976153	-0.9132430847879942	0.26947082771180064	-0.576352845729732	-0.398656358138683	0.8591592839846849	0.14980591723125827	-0.5961228247355775	2.2341419092860524	-0.696719730220131	0.27870313421837334	0.04572587975324983	-0.10306831780362556	0.0995866250938276	0.031106851859024072	-0.40055587422774386	-0.8006518050766427	0.2936990075983312
0.5480249580859197	-0.23282140250774516	-0.016846613278366496	-0.8113303028612612	0.08301056504674109	-0.7424370573659427	-0.5816973439686024	-0.5806367620613402	-1.0858546034157086	-1.0274449298769588	-0.35672266650206114	-1.3156680834628376	0.5145401953505891	0.08847276560336093	-0.9442753211956119	-0.03148851994973331	0.043045935342045316	-0.26729409991393743	-0.01079694036356983	0.16708177561778229
0.5158817579611145	-0.23282140250774516	0.4546633588080498	-0.7105756207291493	0.4491550624820476	-1.1841881875770892	0.516548571010914	1.1366050982187474	-0.6563849295779077	0.12274735050005707	-0.6259034016488779	-0.3571648675680365	0.4170972432396295	1.5547941451799316	-0.9442753211956119	-0.12124369922823991	-0.6611097680858112	-0.17298792313876207	0.7156074625015939	0.5104412452088369
0.6523731426077749	-0.23282140250774516	-0.022262434292529568	-0.7461959628970674	0.20179692377547512	-1.0556425168974262	-0.2156153723087636	1.085750173647957	-0.4040994405628001	0.12274735050005707	-0.22213229892865252	-1.406419983691175	0.42574947509051786	1.4676718068626615	-0.9442753211956119	0.07593747974024957	-0.7327940396102686	-0.3694474474163191	0.7624619775996797	0.3599191490806448
-0.08514919801923702	-0.23282140250774516	1.0306209998763527	-0.7105756207291493	0.4383395228784987	-1.0111754097332748	0.15046659935107518	0.9016701095002865	-0.04209077443940243	0.12274735050005707	0.09415506486885734	-0.746684259559328	0.41137048108589747	1.0789390616410535	-0.9442753211956119	-0.12124369922823991	-0.6611097680858112	-0.34786772791650183	0.5186513341666459	0.5001188124961863
0.39173711307065906	-0.23282140250774516	0.553695206775773	-0.7797209908198138	0.17268092409610217	-0.8680285311863553	-0.5816973439686024	0.81998211513918	0.2650223512783134	0.12274735050005707	0.6796231638131844	-1.611376522409106	0.5003321113369852	0.7308544330445309	-0.9442753211956119	0.04514050466649992	-0.3720181553424398	-0.628404081414126	0.7689544572457655	0.29439591446908453
-0.12406487142803668	-0.23282140250774516	0.27924215049469514	-1.080009455213557	0.15096478351602527	-0.5446237857398989	-0.5816973439686024	-0.3276536893743596	0.648445353042395	-1.0274449298769588	-0.3903702583954133	-2.1110218158010765	0.5613005607194193	0.04243903472741748	-0.9442753211956119	-0.05644777174011684	0.20486109573113506	-0.07181547197728118	-0.4104170540860588	0.2687562229818593
0.8718012770091995	-0.23282140250774516	-0.17649467887121412	-0.8961763509725124	0.26966383763496254	-1.121753276098608	0.15046659935107518	-0.34491002669717763	-0.803711322184685	0.12274735050005707	1.514083442768317	-1.942773910883372	0.5514449244915726	0.5460355020862874	-0.08281269384146879	0.5779551910243919	0.06069935165669462	0.4937413325763708	0.3901716246176838	0.2638449119713968
0.5258841800420909	-0.23282140250774516	-0.2967154905736074	-0.7797209908198138	0.06259849089641299	-0.7095362492750383	-0.5816973439686024	-0.6482378911151351	-1.1144310278693534	-0.5961228247355775	-0.6864690670569118	-1.627691470764762	0.4740712978865132	0.024590381208704014	-0.9442753211956119	-0.02746803852920644	0.9656699014720076	-0.6083657704500098	-0.8193084954116903	0.14059865324891915
0.4768618926556378	-0.23282140250774516	-0.592804254346669	-0.8411835420115156	0.18929355954489702	-0.9808231365326943	-0.5816973439686024	0.05062213580818281	-0.19702728855290377	0.12274735050005707	0.720000274085207	-0.8435542654210366	0.36906663706510356	1.0910770503478577	-0.9442753211956119	0.16634782063115466	-0.4610444634218328	-0.49822512417172193	0.6977893603744076	0.3130382233427097
0.4768618926556383	-0.23282140250774516	-0.592804254346669	-0.8411835420115156	0.18415115359228043	-0.9808231365326943	-0.5816973439686024	0.04284520280110709	-0.20419023317911783	0.12274735050005707	-0.09427144973391434	-0.7803338405428688	0.38807366812912186	1.0910770503478577	-0.9442753211956119	0.16526619730193207	-0.2723433866159817	-0.585805154609292	0.8271572067265899	0.29893599613305644
0.13646696621240187	-0.23282140250774516	-0.592804254346669	-0.8009964893092498	0.20667231204997727	-0.9728117947717935	-0.5816973439686024	0.09238326229098483	-0.16381605198220955	0.12274735050005707	0.3902538735303559	-0.658991412147676	0.3077642697289225	1.4436982599075976	-0.9442753211956119	0.21129803373317058	-0.9520360048794101	-0.04491088662685978	0.6808300689635204	0.3541367980319662
0.28139789448988606	-0.23282140250774516	-0.592804254346669	-0.8785000909493349	0.10023516376136006	-1.0645661040889296	-0.5816973439686024	-0.7750173051783206	-0.3600585073552188	0.12274735050005707	0.7671069027359	-0.9465423769161162	0.6646186430125017	0.5210710276408692	0.6334279427232017	0.15249263678135544	-0.01559794313950351	-0.674646337485163	0.6657247628500669	0.1589252056247111
0.027169666598396664	-0.23282140250774516	-0.2967154905736074	-0.9132430847879942	0.18313613126139314	-0.7049528609279269	-0.5816973439686024	0.2153205278713352	0.2091504248048419	-0.5961228247355775	0.8074840130079226	-0.9557195353661729	0.43886022808715175	0.3119902622033027	-0.9442753211956119	-0.13228889541477115	-0.4664361183215055	-0.23394362432331073	-0.4269155613713211	0.2970730996923454
-0.20241717772902015	-0.23282140250774516	-0.592804254346669	-0.7105756207291493	0.361305155933538	-1.2235903523335583	0.15046659935107518	-0.4105198783008208	-0.5129396357830551	0.12274735050005707	1.0968533032907504	-0.2949641269620974	0.6594940707451256	0.7762521655816432	-0.15542368923620506	-0.34370647777362906	-0.28133045592737543	-0.598416678992302	0.16699265069430688	0.15332592306530268
0.11844176808730848	-0.23282140250774516	-0.6003311856458761	-1.1337452856840162	0.25164239975199065	-1.0551505446928704	-0.5816973439686024	-0.13215717936157148	-0.5054153632413496	0.6978434906885647	0.3162291713649815	-0.974073852266286	0.29343638489119855	-0.18287561233042693	0.7400769746434059	0.3384175704558101	0.7845048210955954	-0.5752955509567835	0.8908994855955965	0.30861784330946535
1.3892703318547261	-0.23282140250774516	-0.40492616013589194	-0.2739719981566677	0.6691828852893719	-1.1804542737050558	1.431753500160511	0.500872654873313	-0.7145257406863732	-0.021026684547070018	0.20182735892758422	-1.5298017806308248	0.6327906929888024	0.3311493151918966	0.7400769746434059	-0.10486551615268447	-0.3357867571014134	0.5722130398484333	0.324366802286187	0.4239656829955619
1.3190970894428742	-0.23282140250774516	-0.6185019788947729	-0.46123322555372276	0.7068176285865485	-1.0096843441474936	1.431753500160511	0.6281970859698636	-0.43228719951699346	-0.021026684547070018	-0.5518786994835032	-0.7109953100313302	0.6348661978807577	0.6374926292991561	-0.04877465731600064	0.004797579993189162	-0.39016297547962897	0.12450392425157554	0.9952824964883815	0.47255518975754063
1.6594920158861097	-0.23282140250774516	-0.6185019788947729	-0.5031395104571563	0.6671928672626994	-1.0312680054212113	1.431753500160511	0.508887225391469	-0.4371543660579861	-0.021026684547070018	-0.323075074608709	-0.7803338405428688	0.7446468143524588	0.41492713979791024	-0.04877465731600064	-0.025355782963401345	0.07583881353772239	0.06789219257673032	0.728675283981032	0.39471831241931554
1.130405564561117	-0.23282140250774516	-0.3305231583606216	-0.057536014317318	0.22747965199035133	-0.9801257250171499	-0.5816973439686024	0.12537700837456073	-0.24483607517565165	-1.0274449298769588	-0.8008708794943091	-1.4155971421412314	0.62405547280326	0.14357466660377738	0.7400769746434059	0.06492506045051706	-0.13656902555725528	-0.28495023405015146	1.5238408982619418	0.30445992490089296
0.01487502279052953	-0.23282140250774516	1.2404200297725003	-0.2739719981566677	0.26486921867841284	-1.0484693663892308	-0.5816973439686024	0.33078951199901047	-0.20727055271138728	0.12274735050005707	-0.8076003978729795	-2.230324875651812	0.6185400695738436	0.13096895221581373	0.7400769746434059	-0.10486551615268447	-0.3357867571014134	0.45268381430723786	0.4176600797683646	0.3967075647941295
-0.2696209510855821	-0.23282140250774516	1.2404200297725003	-0.17627048821037802	0.2866383010444088	-0.8048762023522774	-0.5816973439686024	0.42688111877926543	0.5041373466546303	-1.314992999971213	-0.8008708794943091	-2.048821075195137	0.5459613131116114	0.11899201068363886	-0.04877465731600064	-0.08860301328679099	-0.4631819602681731	0.13459314375798373	0.17284407393608742	0.43611775268830316
-0.025551433120084496	-0.23282140250774516	1.2404200297725003	-0.17627048821037802	0.3086211051166627	-0.7597048226076701	-0.5816973439686024	1.0524663140068244	0.46347632989782106	0.12274735050005707	-0.6999281038142527	-1.5267427278141392	0.5969984295279758	0.2682017344179739	-0.04877465731600064	-0.08860301328679099	-0.4631819602681731	0.3922886253174897	0.581310315252575	0.503557646410953
0.8639347888100983	-0.23282140250774516	-0.4012617945325971	-0.7461959628970674	0.2453113521791816	-0.9034099649688337	-0.5816973439686024	0.6666276750320799	0.0416376590342841	0.12274735050005707	-0.6999281038142527	-1.6256521022203048	0.6785252483618882	0.13013464031699218	-0.04877465731600064	0.33978058818851775	-0.20204848804162734	0.1090898388945633	1.1628611900164225	0.3649922378411681
-0.24117656329280493	-0.23282140250774516	-0.5903318795947103	-0.9904497377627917	0.19520155029647882	-1.031995364656592	-0.5816973439686024	-0.1638337931980272	-0.20177440516070475	-0.4523487896884505	0.955533417338672	-0.25009801898404294	0.20270533041386324	-0.009500022702956945	-0.9442753211956119	-0.1682648793355863	2.8176957814742662	-0.7741372520622425	0.3319491540820049	0.3031593791222481
-0.24117656329280493	-0.23282140250774516	-0.5903318795947103	-0.9904497377627917	0.19005914434386226	-1.0319953646565916	-0.5816973439686024	-0.27776638610663335	-0.20938527810907706	-0.4523487896884505	2.3485437217234497	-0.5172552983079128	0.22171236147788154	-0.009500022702956945	-0.9442753211956119	-0.170696019947799	0.17033651263386593	-0.4098043254419512	0.4535040982888801	0.2890571519125949
-0.5815714897360409	-0.23282140250774516	-0.5903318795947103	-0.9456698790374085	0.21258030280155907	-1.0229879419118693	-0.5816973439686024	0.06212798414577014	-0.16639536723052606	-0.4523487896884505	0.42390146542370805	-0.33575149785123787	0.14140296307768216	0.2505687567419857	-0.9442753211956119	-0.14406674660108934	1.7853395621583708	-0.36888693522151855	0.3181703766691619	0.34425795381150465
0.6217928209331219	-0.23282140250774516	-0.592804254346669	-0.9132430847879942	0.09439738339421322	-1.0677149973533493	-0.5816973439686024	-0.4513000954029419	-0.3795911655641239	0.12274735050005707	2.637913012006278	-0.8364164755154371	0.6911446871551366	0.4284126523331311	0.6334279427232017	0.15866792874801347	0.3250376311940639	-0.410645093734152	0.40622387012035455	0.18548784101379545
0.5493273567943799	-0.23282140250774516	-0.592804254346669	-0.8785000909493349	0.1546033488329167	-1.0775607498465458	-0.5816973439686024	-0.27739502916535586	-0.42082960072552067	0.12274735050005707	0.18836832217024335	-0.4958419285911142	0.3682636805862834	0.6459349984465895	-0.15542368923620506	0.17563280412726767	-0.01559794313950351	-0.3269886486601852	0.0790433715006424	0.25931527096673496
0.6217928209331219	-0.23282140250774516	-0.592804254346669	-0.9132430847879942	0.10322976003038657	-1.0677149973533495	-0.5816973439686024	-1.07410743303699	-0.3848096885829019	0.12274735050005707	0.955533417338672	-0.6396174109753343	0.451971742557327	0.4284126523331291	0.6334279427232017	0.13370269069947352	0.43564414169934657	0.5085949057385827	-0.028508410817778218	0.12382888130276598
0.13417474448551117	-0.23282140250774516	-0.37922843558778796	-0.4928957519252056	0.2307461742810223	-0.9833287327185904	-0.5816973439686024	0.739127773534774	-0.15628735402458263	0.12274735050005707	1.0497466746400572	-1.3707310341631769	0.31266105312025927	1.5044482597076099	-0.9442753211956119	0.10256396644750161	-0.18558702445144215	-0.3660843742475164	-0.24476676175868822	0.4049537519640219
0.13646696621240187	-0.23282140250774516	-0.592804254346669	-0.8009964893092498	0.21821328418791058	-0.9728117947717935	-0.5816973439686024	0.09248869891196147	-0.17444747580115502	0.12274735050005707	-0.3769112216380724	-0.6569520436032189	0.3101382463870386	1.4436982599075976	-0.9442753211956119	0.21129803373317058	-0.9520360048794101	-0.5160213863566361	0.2152152412477906	0.36031878828987585
0.6109047677303926	-0.23282140250774516	-0.592804254346669	-0.3187518568820508	0.16177704563801476	-1.118291182171297	-0.2156153723087636	0.951415582896353	-0.4068832117059806	0.12274735050005707	0.040318917839493894	-1.1729122853508458	0.47278374581948845	0.7451500224530323	-0.15542368923620506	-0.18433155815619212	0.8066388160581032	-0.06915303905197903	0.45351108311933097	0.1973851992904682
-2.1896692230463866	-0.23282140250774516	-0.07097108213188394	-1.3911116316214793	-0.5557714133906231	-0.8375317669689526	-0.5816973439686024	-1.0096048497154837	-0.15482595788163955	0.5540694556414384	0.9218858254453199	0.28217717111924007	-0.10052940395890257	-0.5262583642380108	-0.10306831780362556	-0.31046699465501937	-1.4446665368906388	-0.832430520321489	-1.0891542551118636	0.058797767608802086
-1.1175867021900434	-0.23282140250774516	-0.29821057254522526	-1.4586028062554297	-0.4236824014262592	-0.7995669760061777	-0.5816973439686024	-0.47464661615510817	-0.17100497214092333	-0.4523487896884505	1.8976659903525308	-0.6457355166087054	0.13829447398346473	-0.5339756202898793	-0.08281269384146879	0.2297172793224387	-1.4446665368906388	-0.19050392922627607	-0.745449861729126	0.13895671441697044
0.1721995771777238	-0.23282140250774516	0.12809830898139504	-0.976004622044926	-0.34251218292271807	-0.5543933115865286	-0.5816973439686024	0.22308461634780544	0.9212069337564173	0.5540694556414384	-0.11446000486992564	-1.6888725270984728	0.32313254476446485	0.3641167002537349	-0.10306831780362556	0.3011338551853156	0.708670862475376	-0.1037646670809068	-0.054205802644747225	0.20474910752349135
-0.14298091026971735	-0.23282140250774516	0.3453384933435707	-0.976004622044926	-0.35971766342403555	-0.5814685296408036	-0.5816973439686024	0.08538438935281542	0.9982279823841234	0.5540694556414384	0.24893398757827723	-2.5086986819701957	0.31780807581987924	0.1631377230882723	-0.10306831780362556	0.3011338551853156	0.708670862475376	0.2113833144456451	-0.15822058267246694	0.19463312346509365
0.1263551426399147	-0.23282140250774516	0.12809830898139504	-0.46123322555372276	-0.3756745573784346	-0.4320099083212513	-0.5816973439686024	0.030591875397061163	1.1760849936210978	-1.0274449298769588	-0.7537642508436161	-1.8081755869492087	0.333468512452926	0.17518600132269924	-0.10306831780362556	-0.02491450229361406	-0.024735008798661612	0.6841753507598229	-0.02961039923714616	0.18678803269481697
-1.2026072898783446	-0.23282140250774516	0.1562684082814574	-1.4382483250166191	-0.19129410426268145	-0.7877797112176039	-0.5816973439686024	-0.6539373659424655	0.6426312495088089	0.6978434906885647	0.4777376124530715	-0.6385977267031058	-0.007383487669894261	0.5817257762076725	-0.10306831780362556	0.131489699368271	-1.4446665368906388	-0.12324246585022228	-0.6227360591577075	0.2489212077925133
-1.1527566769133106	-0.23282140250774516	0.6614258692189634	-1.2143490313897054	-0.38489719146938717	-0.548820303179234	-0.5816973439686024	-0.4994031810044651	1.0001197924420075	-0.5961228247355775	0.21528639568492508	-1.2575460799458122	0.14415075931094312	-0.06574280383972593	-0.10306831780362556	0.08680514222827765	0.23493663461484288	-0.40209728276344514	-1.1869217656532316	0.1645730087610051
-1.0114203690711776	-0.23282140250774516	0.3653371054459021	-1.1023993845762485	-0.32818826033607507	-0.7776160579251344	-0.5816973439686024	-0.13707578231540243	0.7676862427130051	0.8416175257356917	0.040318917839493894	-0.694680361675674	0.08132646282228415	0.8457444111893198	-0.10306831780362556	0.06105795959917442	0.708670862475376	0.031038515768600883	-0.5113277729448629	0.1895178907853589
-0.7426052756449307	-0.23282140250774516	0.3653371054459021	-1.1023993845762485	-0.0940850560406484	-0.9961899311238037	0.516548571010914	-0.5621002050811688	0.22628840658725957	0.8416175257356917	0.7065412373278661	-0.7813535248150975	0.10174066574160676	1.180544608746838	0.7381386855883607	-0.8406284397553291	0.708670862475376	0.3125557656071259	-0.9424074784256481	0.22975259892213565
-0.47248257391538956	-0.23282140250774516	1.510655408086702	-0.06596233181940571	0.23627507381952173	-1.2152380477169262	0.8826305426707528	-0.19973913783796335	-0.6497273989155561	0.5540694556414384	0.8344020865226043	1.2488378611918691	0.46147161402424025	0.34743090059856435	0.8467260065636102	-1.4796856875948496	0.4941520001105223	-0.5782382399794859	0.6227808844849597	0.39964909810703564
0.33536929696848894	-0.23282140250774516	0.9643024423267136	-0.8113303028612612	0.23627507381952173	-1.0267357062784839	0.516548571010914	1.1594005340262836	-0.4938926127795001	0.5540694556414384	-0.6864690670569118	-0.36328297320140757	0.7999117324688988	0.25577148110871983	-0.9442753211956119	-1.1967311083539787	-0.3986665819864989	0.8149148201970274	0.4568572280102019	0.29561451740274847
0.3674083051966177	-0.23282140250774516	0.9643024423267136	-0.7797209908198138	0.23627507381952173	-0.974730149732216	0.516548571010914	1.1702434453417736	-0.5100957549607756	0.6978434906885647	-0.9354612470677174	-0.9924281691663992	0.7452688769187029	0.19981944681717026	-0.04877465731600064	-1.2978816227356829	-0.5521495803082895	0.8921253750307891	0.3188746314695656	0.32509345242889154
-0.7608857439168822	-0.23282140250774516	-0.793368727431566	-1.8860469122704462	0.8627849898787577	-1.1389018750599134	0.15046659935107518	0.4728726733207491	-0.545815163767975	0.6978434906885647	-0.8412479897663317	-0.023728110549313296	-0.33909884030047643	0.2822590037816744	-0.9442753211956119	-2.1467781152190315	-1.4446665368906388	-1.1096038006503106	-0.5248343114992358	0.7672894062112492
-1.4420402684417228	-1.510019693585126	0.24250333206840452	-0.9456698790374085	0.1645572971054292	-0.4382571737604656	-0.5816973439686024	0.1849949433581528	-0.5134082549148146	0.5540694556414384	1.7967232146724752	-0.37755855301260677	0.08814313492616092	1.0551630830865828	0.5681996536037827	-0.8228240963768498	-1.4446665368906388	0.3035875704903187	0.4306257259873595	0.32893296435644526
-0.1662104936338185	-1.6349698619462811	0.0262831574450636	-0.6726571919697528	-0.17418591314892612	-0.6269536495697734	-0.5816973439686024	-1.7969450067356008	-0.8322073888038269	-0.5961228247355775	2.449486497403506	-1.1280461773727912	0.44403474505346757	1.3573970320844926	1.357051285563189	-0.13638990693245273	1.0412702852710358	0.06691129623582957	1.090382244560857	-0.013533294458363277
-0.5180665287115069	-0.23282140250774516	0.7593676569797672	-1.6094654319077886	0.7698682630471421	-1.2769965941453427	-0.398656358138683	0.4501902422968	-1.3855427475203101	0.5540694556414384	0.7469183475998887	0.8256688882170368	0.9448169773945531	1.6181266234945908	-0.9442753211956119	-1.3332958515115931	1.1716384033390757	0.8846985884496831	-0.49089906434771524	1.8808318176879575
0.5149961268393611	-0.23282140250774516	-0.3062749234524125	-0.6726571919697528	0.23627507381952173	-0.8394116707651287	-0.5816973439686024	-0.5318131497010024	-1.0487081720001976	0.8416175257356917	-0.7470347324649457	0.3943424410643764	0.8119243172817295	-0.04934809634471198	-0.9442753211956119	-0.004089855955470486	-0.1365140667757816	1.0235654847114941	-0.1881888987413065	-1.3029794509027446
-0.3525577008403467	-0.23282140250774516	-0.13744644800525876	0.46489567081214783	0.3082250407861498	-0.9192938893757793	0.15046659935107518	-0.8058595755058122	-1.3363629440554237	0.2665213855471842	-0.578796772998185	-1.2381720787734705	-0.02036851408967813	0.17917799055937966	-0.9442753211956119	-0.8897846483645575	-0.1365140667757816	-0.39971510593554316	0.22544597014028067	-0.14504638394587616
-0.8248074725281233	-2.2334840724008718	0.8416928092786525	-0.2647071997996916	0.23627507381952173	-0.7212279900708279	-0.2156153723087636	-4.166462422329844	-0.518907456551236	0.41029542059431123	3.990546206119032	-0.4458773992519172	1.322925565962379	0.2562564297824167	2.145902917522596	-0.5478201738532229	0.1098432006961662	0.019548015775191847	0.6281390973903114	-0.8434308906526602
0.2309169205499573	-0.23282140250774516	-0.3465151451697038	0.05956074269445892	0.23627507381952173	-0.9647122388686941	-0.5816973439686024	0.7074785653977604	-0.14390203452129932	-1.0274449298769588	-0.36345218488073155	-1.8836322230941183	-0.022232134161347564	-0.048990331247114896	-0.9442753211956119	0.4712115478707614	-0.5329547072798588	0.31213538146102554	0.61355575658117	0.1319489122613311
-2.6069577692371295	-0.23282140250774516	-0.8490262395589493	-0.6322108679597297	0.23627507381952173	-0.9996482960790757	-0.5816973439686024	-2.0269525290415964	-0.4750605013786157	-1.8900891401597197	4.441423937489952	-0.7028378358535021	-0.41394849819498447	0.38695468147435175	1.6387898406478008	-0.22672437638545037	-1.4446665368906388	-0.8415388434869963	-0.4966984513222394	-0.24042375064915267
-1.0451733339996396	-0.23282140250774516	0.3011375871667872	-1.1023993845762485	0.23627507381952173	-0.9712346312051476	-0.5816973439686024	-3.8287441467825873	-0.2652036657814112	0.41029542059431123	2.886905192017083	-1.4410892489469442	1.1629332352245387	-0.42007122436591915	0.7249718418610782	-0.39584511525454164	-1.4446665368906388	-0.018987197617338997	0.18365895904463644	-1.2737930379023943
0.17168382728917356	-0.23282140250774516	0.19946138333460492	-0.17627048821037802	0.30073917320893756	-1.1266346190541656	-0.5816973439686024	1.1784242386726054	-1.116490646106774	0.8416175257356917	1.419870185466931	-0.40712939690723376	0.09740030055056322	1.495945247302284	-0.9442753211956119	-0.525581366656595	-0.07574190243615554	0.31844114365253057	0.9351398188613865	-0.3755917479163431
0.2528493148004319	-0.23282140250774516	-0.8480062298201143	-0.5889751422938428	0.23627507381952173	-1.131880338187099	0.516548571010914	1.3152331297692754	-1.1746467415783353	0.8416175257356917	2.4292979422674947	-0.20013348964484584	0.04934482921623437	1.5527993748954732	-0.9442753211956119	0.2179374425768771	0.49634976104910405	-0.14061834388903624	0.7772167340762	-0.39838231821395304
0.6768061423784929	-0.23282140250774516	-0.41905299242903393	-1.0563024711824724	0.09041999128598363	-0.9506060522374595	-0.5816973439686024	0.1668869230586461	-0.3645266262402028	0.8416175257356917	0.35660628163700375	0.276059065485869	0.2589211395005863	-0.014784264204551773	0.7773272132936578	0.2061956357545882	0.8534912962125972	-0.256784496261429	1.6257205922424542	0.4995335485471405
0.33641121593525697	-0.23282140250774516	-0.41905299242903393	-1.0311587002404121	0.1077987437910639	-0.9459563003474699	-0.5816973439686024	0.347575541020357	-0.3431340771951943	0.8416175257356917	-0.2019437437926412	-0.5804757231860806	0.23587442810877363	0.1154248325864073	0.7773272132936578	0.21372499184797467	0.8777626418174853	-0.6082256424013098	1.6357825920607194	0.583505195832014
0.4088766800739995	-0.23282140250774516	-0.41905299242903393	-1.0563024711824724	0.03912678178405782	-1.017462702475364	-0.5816973439686024	-0.019379456576290047	-0.4440310246012366	0.8416175257356917	1.6352147735843847	0.057846631228967584	0.44446913880829286	-0.03130103959084965	1.5661788452530645	0.2061956357545882	0.8534912962125972	-0.33063197792638804	1.4266385500077792	0.37304020449736114
0.06848175363076316	-0.23282140250774516	-0.41905299242903393	-1.0311587002404121	0.056505534289138085	-1.0142394838705646	-0.5816973439686024	0.20658232076750796	-0.4298778456516751	0.8416175257356917	1.170878005456125	-0.8649676351378353	0.4176102336750902	0.06603752998125227	1.5661788452530645	0.21372499184797467	0.8777626418174853	-0.49486205100291925	1.436807693047794	0.4570118517822346
0.33641121593525747	-0.23282140250774516	-0.41905299242903393	-1.0311587002404121	0.12072695050026436	-0.9459563003474694	-0.5816973439686024	0.3928487004024438	-0.3431340771951931	0.8416175257356917	-0.6797395486782414	-0.6559323593309906	0.2318486982087824	0.1154248325864073	0.7773272132936578	0.2122794696518564	0.2830752930056349	-0.8269655264221847	1.6401297683144318	0.5654180393405883
-0.003983710507978946	-0.23282140250774516	-0.41905299242903393	-1.0044434436144736	0.1381057030053446	-0.9413674404119589	-0.5816973439686024	0.46617776361430435	-0.3220225669760916	0.8416175257356917	-1.009485949233092	-0.828259001337609	0.20880198681696915	0.2895935242398902	0.7773272132936578	0.21974124119269878	-0.08856226824197921	-0.37785513033832574	1.6501008777484902	0.6493896866254618
-0.6642477597491135	-0.23282140250774516	0.4913052005690911	0.30816616527330803	0.6090169607820136	-1.2302798387630351	1.6147944859904304	-0.840534796608273	-0.8830353353633564	0.5540694556414384	-0.4980425524541398	0.3229645420083806	0.735355344760221	0.38553539966340244	0.030608454439363122	-1.8799614553600248	0.21662750913359705	-0.32068288646868015	-0.5929094280893132	0.7342200300505459
-1.5520669113324654	-0.23282140250774516	0.45911451349432014	-0.9904497377627917	0.14881046974685408	-0.5462936537282687	-0.2156153723087636	0.9116538329615445	-0.3544640677477715	0.5540694556414384	0.5450327962397759	-0.005373793649200185	0.2876192797368648	-0.042112586290548426	0.030608454439363122	-1.7516472474387308	2.0656293476130556	-0.37281052058512176	-0.8648143077708327	0.5222190005093762
-0.7514563772676285	-0.23282140250774516	0.9665188255544156	0.17102784792682357	0.21955779213237248	-0.9844253707139322	-0.5816973439686024	0.020817355344993016	-0.15376829267924358	0.12274735050005707	-0.10100096811258477	-0.25009801898404294	0.5156687876303062	0.8546781006432214	0.030608454439363122	-0.39675047575240047	-0.32348418266740003	-0.12744630731122567	-0.10223230439257062	0.40292733181788376
-1.3180519113962832	-0.23282140250774516	0.8595826624819838	0.3936549864763115	0.20978933213723525	-1.110411434797615	-0.5816973439686024	0.36002805578944924	-0.5052490548495218	0.6978434906885647	0.7267297924638774	-2.1049037101677053	0.6325474044948642	0.7703427949340339	0.8718154578313494	-0.6953065851995472	0.09263193315109604	0.9361255823226243	-0.36432564409512536	0.017704359037184994
-0.6923274759035216	-0.23282140250774516	-0.7992520839761319	-0.22655803009449763	0.04787436760452392	-0.9581882527848175	-0.5816973439686024	0.07611876091676001	-0.5191336617432427	1.272939630877073	-1.0431335411264442	0.2923740138415252	-0.01854746798666366	-0.6723930863285248	-0.9442753211956119	-0.34759773083492684	-1.4446665368906388	0.4700596923460518	0.020580366576629542	0.04286527325320116
0.367460401144956	-1.7881753875964994	0.11621853422827896	0.46489567081214783	0.7410742693411448	-0.33690530889322906	0.6995895568408333	-1.6267961958784456	-0.7702480778517696	0.5540694556414384	2.4225684238888245	0.3708897028031206	0.5477549455629828	0.9223630543537971	1.4166461443434122	-1.0864398435726126	0.7639607740389127	1.5685234661062293	0.13702595737445403	0.518170971434055
-0.1048935624394982	-1.7393077756665125	-0.16905237579879062	0.12904673037177636	0.31462644828627884	-0.22948211990411663	-0.2156153723087636	0.6969640185105157	-0.5537253209666144	0.5540694556414384	1.3862225935735788	0.15777568990736168	0.44883731319770465	1.3094849698969588	1.4166461443434122	-0.781438626360356	0.5809885277156933	-0.1657012646063562	0.05561918606502001	0.41184330438344674
