SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccc(N2CCN(c3ccc4cc(S(=O)(=O)N5CCC(C)CC5)ccc4n3)CC2)cc1;IRB_14207;set_1;P10;DIVERSE;PLATE_045;F052-0565;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324c4af6d0>
COc1ccc(N2CCN(c3ccc4nnc(C)n4n3)CC2)cc1;IRB_1077;set_1;F10;DIVERSE;PLATE_004;C739-0036;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d94bb30>
COc1ccc(N2CCN(c3csc4ccc(F)cc4c3=O)CC2)cc1;IRB_2904;set_1;I04;DIVERSE;PLATE_010;G617-0240;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d746740>
COc1ccc(N2CCN(c3csc4ccccc4c3=O)CC2)cc1;IRB_7518;set_1;O12;DIVERSE;PLATE_024;G617-0008;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d07b9e0>
COc1ccc(N2CCN(c3nc(-c4cnc(N5CCOCC5)nc4C)cc(=O)[nH]3)CC2)cc1;IRB_28329;set_1;J13;Singletons;PLATE_089;Y020-9040;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324aba0b30>
COc1ccc(N2CCN(c3nc(C)cc(=O)[nH]3)CC2)cc1;IRB_28400;set_1;A18;Singletons;PLATE_089;Y020-7532;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324abb4ac0>
COc1ccc(N2CCN(c3ncc4c(n3)CC(c3ccccc3O)CC4=O)CC2)cc1;IRB_39648;set_1;O16;Library;PLATE_127;D367-0164;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x783249f4aeb0>
COc1ccc(N2CCN(c3ncc4c(n3)CCN(Cc3ccc(C)c(C)c3)C4)CC2)cc1;IRB_10221;set_1;N21;DIVERSE;PLATE_032;G421-0912;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324cb24b30>
COc1ccc(N2CCN(c3ncc4c(n3)CCN(Cc3ccc5c(c3)OCCO5)C4)CC2)cc1;IRB_24206;set_1;O15;CNS;PLATE_076;G421-0922;atoms 35 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x78324b0352e0>
COc1ccc(N2CCN(c3ncnc4c3cnn4C)CC2)cc1;IRB_21109;set_1;F22;Anticancer;PLATE_066;K405-2550;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324b8a0270>
COc1ccc(N2CCN(c3ncnc4c3nnn4C)CC2)cc1;IRB_6729;set_1;J03;DIVERSE;PLATE_022;G856-5834;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d121b30>
COc1ccc(N2CCN(c3oc(C)nc3C#N)CC2)cc1;IRB_29403;set_1;L20;Singletons;PLATE_092;Y070-1201;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324aa4a890>
COc1ccc(N2CCN(c3oc(CC(C)C)nc3C#N)CC2)cc1;IRB_34331;set_1;L18;Singletons;PLATE_108;Y070-1661;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a5196d0>
COc1ccc(N2CCN3c4cc(OC)ccc4CC(C(=O)N4CCN(C(C)=O)CC4)C3C2)cc1;IRB_31674;set_1;K12;DIVERSE;PLATE_100;V018-0520;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324a83a9e0>
COc1ccc(N2CCN3c4cc(OC)ccc4CC(C(=O)NCCCN4CCOCC4)C3C2)cc1;IRB_32385;set_1;B17;DIVERSE;PLATE_102;V018-0496;atoms 36 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x78324a7015f0>
COc1ccc(N2CCN3c4cc(OC)ccc4CC(C(=O)NCCN4CCCCC4)C3C2)cc1;IRB_32387;set_1;D17;DIVERSE;PLATE_102;V018-0508;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324a7016d0>
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(C)(O)CC3)nc12;IRB_137255;set_4;;Clinical;PLATE_525;HY-10995;atoms 28 bonds 31;M16;<rdkit.Chem.rdchem.Mol object at 0x78324d7e2040>
COc1ccc(N2CCn3c(SC/C=C/c4ccccc4)nnc32)cc1;IRB_25168;set_1;A16;CNS;PLATE_079;F595-0099;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324af37e40>
COc1ccc(N2CCn3c(SCC(=O)N4CCN(c5ccccc5)CC4)nnc32)cc1;IRB_25937;set_1;B04;GPCR;PLATE_082;F595-0330;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324ae11430>
COc1ccc(N2CCn3c(SCC(=O)NC(C)C)nnc32)cc1;IRB_25178;set_1;K16;CNS;PLATE_079;F595-0361;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324aec02e0>
COc1ccc(N2CCn3c(SCC(=O)NC4CCCC4)nnc32)cc1;IRB_117964;set_2;I07;Diverse;PLATE_421;F595-0351;N-cyclopentyl-2-{[7-(4-methoxyphenyl)-6,7-dihydro-5H-imidazo[2,1-c][1,2,4]triazol-3-yl]sulfanyl}acetamide;I07;<rdkit.Chem.rdchem.Mol object at 0x78324559feb0>
COc1ccc(N2CCn3c(SCC(=O)NC4CCCCC4)nnc32)cc1;IRB_64957;set_2;N14;Diverse;PLATE_255;F595-0352;N-cyclohexyl-2-{[7-(4-methoxyphenyl)-6,7-dihydro-5H-imidazo[2,1-c][1,2,4]triazol-3-yl]sulfanyl}acetamide;N14;<rdkit.Chem.rdchem.Mol object at 0x78324999ddd0>
COc1ccc(N2CCn3c(SCC(=O)Nc4ccc(C(C)=O)cc4)nnc32)cc1;IRB_42845;set_1;F21;Library;PLATE_137;F595-0350;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249c3cba0>
COc1ccc(N2CCn3c(SCC(=O)Nc4ccc(C(N)=O)cc4)nnc32)cc1;IRB_64960;set_2;P14;Diverse;PLATE_255;F595-0359;4-(2-{[7-(4-methoxyphenyl)-6,7-dihydro-5H-imidazo[2,1-c][1,2,4]triazol-3-yl]sulfanyl}acetamido)benzamide;P14;<rdkit.Chem.rdchem.Mol object at 0x78324999df20>
COc1ccc(N2CCn3c(SCC(=O)Nc4ccc(C)cc4)nnc32)cc1;IRB_42843;set_1;D21;Library;PLATE_137;F595-0336;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249c3cac0>
COc1ccc(N2CCn3c(SCC(=O)Nc4cccc(C)c4)nnc32)cc1;IRB_42841;set_1;B21;Library;PLATE_137;F595-0335;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249c3c9e0>
COc1ccc(N2CCn3c(SCC(=O)Nc4ccccc4C)nnc32)cc1;IRB_64948;set_2;H14;Diverse;PLATE_255;F595-0334;2-{[7-(4-methoxyphenyl)-6,7-dihydro-5H-imidazo[2,1-c][1,2,4]triazol-3-yl]sulfanyl}-N-(2-methylphenyl)acetamide;H14;<rdkit.Chem.rdchem.Mol object at 0x78324999d9e0>
COc1ccc(N2CCn3c(SCC(C)=O)nnc32)cc1;IRB_25172;set_1;E16;CNS;PLATE_079;F595-0128;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324aec0040>
COc1ccc(N2CCn3c(nc4ccccc43)C2)cc1NC(=O)C(C)(C)C;IRB_33715;set_1;D20;Antiviral;PLATE_106;D454-0272;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a5ef510>
COc1ccc(N2CCn3c(nc4ccccc43)C2)cc1NC(=O)c1ccco1;IRB_22392;set_1;I22;Antiviral;PLATE_070;D454-0301;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324b53bc80>
COc1ccc(N2CCn3c2nc2c3c(=O)n(CC(=O)O)c(=O)n2C)c(OC)c1;IRB_18137;set_1;J16;DIVERSE;PLATE_057;8255-1287;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324bbe8970>
COc1ccc(N2CN(C3CC3)Cn3c2nc(C)c(C)c3=O)cc1;IRB_84479;set_2;L14;Diverse;PLATE_316;Y021-7778;3-cyclopropyl-1-(4-methoxyphenyl)-7,8-dimethyl-1,2,3,4-tetrahydro-6H-pyrimido[1,2-a][1,3,5]triazin-6-one;L14;<rdkit.Chem.rdchem.Mol object at 0x783247fb2ac0>
COc1ccc(N2CN(Cc3ccccn3)Cn3c2nc(C)c(C)c3=O)cc1;IRB_27937;set_1;B09;Singletons;PLATE_088;Y020-3801;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324ac32cf0>
COc1ccc(N2CN(Cc3cccnc3)Cn3c2nc(C)c(C)c3=O)cc1;IRB_84256;set_2;P20;Diverse;PLATE_315;Y020-3802;1-(4-methoxyphenyl)-7,8-dimethyl-3-[(pyridin-3-yl)methyl]-1,2,3,4-tetrahydro-6H-pyrimido[1,2-a][1,3,5]triazin-6-one;P20;<rdkit.Chem.rdchem.Mol object at 0x783247feb660>
COc1ccc(N2CN(Cc3cccnc3)Cn3c2nc(C)c(Cc2ccccc2)c3=O)cc1;IRB_27941;set_1;F09;Singletons;PLATE_088;Y020-3815;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324ac32eb0>
COc1ccc(N2CN=C(c3ccccc3)N=C2SCC(=O)Nc2nccs2)cc1;IRB_59101;set_2;L08;Diverse;PLATE_237;D493-0171;2-{[1-(4-methoxyphenyl)-4-phenyl-1,6-dihydro-1,3,5-triazin-2-yl]sulfanyl}-N-(1,3-thiazol-2-yl)acetamide;L08;<rdkit.Chem.rdchem.Mol object at 0x78324a80b740>
COc1ccc(N2CN=c3s/c(=C\c4ccc(OC)c(OC)c4)c(=O)n3C2)cc1;IRB_36351;set_1;E04;Library;PLATE_117;4268-0011;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a2c4890>
COc1ccc(N2CN=c3s/c(=C\c4cccc(OC)c4)c(=O)n3C2)cc1;IRB_36835;set_1;A16;Library;PLATE_118;5521-0198;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a245c80>
COc1ccc(N2CN=c3s/c(=C\c4ccccn4)c(=O)n3C2)cc1;IRB_135526;set_2;P05;Covalent;PLATE_476;4268-0064;3-(4-methoxyphenyl)-7-[(pyridin-2-yl)methylidene]-3,4-dihydro-2H-[1,3]thiazolo[3,2-a][1,3,5]triazin-6(7H)-one;P05;<rdkit.Chem.rdchem.Mol object at 0x783243ff94a0>
COc1ccc(N2CSC3=C(C#N)C(c4cc(OC)c(OC)c(OC)c4)CC(=O)N3C2)c(OC)c1;IRB_38110;set_1;M18;Library;PLATE_122;C499-0741;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324a129350>
COc1ccc(N2CSC3=C(C#N)C(c4ccc(C)cc4)CC(=O)N3C2)c(OC)c1;IRB_38043;set_1;G14;Library;PLATE_122;C499-0066;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a116580>
COc1ccc(N2CSC3=C(C#N)C(c4ccc(F)cc4)CC(=O)N3C2)cc1;IRB_38051;set_1;O14;Library;PLATE_122;C499-0130;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a116900>
COc1ccc(N2CSC3=C(C#N)C(c4ccc(O)c(OC)c4)CC(=O)N3C2)c(OC)c1;IRB_38067;set_1;A16;Library;PLATE_122;C499-0282;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a120040>
COc1ccc(N2CSC3=C(C#N)C(c4ccc(OC)c(OC)c4)CC(=O)N3C2)c(OC)c1;IRB_38041;set_1;E14;Library;PLATE_122;C499-0012;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324a1164a0>
COc1ccc(N2CSC3=C(C#N)C(c4cccc(F)c4)CC(=O)N3C2)c(OC)c1;IRB_38112;set_1;O18;Library;PLATE_122;C499-0795;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a129430>
COc1ccc(N2CSC3=C(C#N)C(c4cccc(OC)c4OC)CC(=O)N3C2)cc1;IRB_38104;set_1;G18;Library;PLATE_122;C499-0589;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a1290b0>
COc1ccc(N2CSC3=C(C#N)C(c4ccccc4)CC(=O)N3C2)c(OC)c1;IRB_38078;set_1;M16;Library;PLATE_122;C499-0417;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a120510>
COc1ccc(N2C[C@@]34C=C[C@@H](O3)C(C(=O)O)[C@@H]4C2=O)cc1;IRB_51257;set_2;E18;Diverse;PLATE_212;5689-0204;rel-(6R,7aS)-2-(4-methoxyphenyl)-1-oxo-1,2,3,6,7,7a-hexahydro-3a,6-epoxyisoindole-7-carboxylic acid;E18;<rdkit.Chem.rdchem.Mol object at 0x78324c73b040>
COc1ccc(N2Cc3cccc(C(=O)NC4CCCCC4)c3C2=O)cc1;IRB_47196;set_1;I05;Library;PLATE_122;C447-1366;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324976d970>
COc1ccc(N2Cc3cccc(C(=O)NCCc4cccc(C)c4)c3C2=O)cc1;IRB_54498;set_2;O21;Diverse;PLATE_222;C561-1390;2-(4-methoxyphenyl)-N-[2-(3-methylphenyl)ethyl]-3-oxo-2,3-dihydro-1H-isoindole-4-carboxamide;O21;<rdkit.Chem.rdchem.Mol object at 0x78324b9ef900>
COc1ccc(N2Cc3cccc(C(=O)Nc4cc(F)cc(F)c4)c3C2=O)cc1;IRB_94547;set_2;H04;Diverse;PLATE_348;C561-1358;N-(3,5-difluorophenyl)-2-(4-methoxyphenyl)-3-oxo-2,3-dihydro-1H-isoindole-4-carboxamide;H04;<rdkit.Chem.rdchem.Mol object at 0x7832472ce350>
COc1ccc(N2Cc3cccc(C(=O)Nc4cc(OC)cc(OC)c4)c3C2=O)cc1;IRB_94551;set_2;L04;Diverse;PLATE_348;C561-1365;N-(3,5-dimethoxyphenyl)-2-(4-methoxyphenyl)-3-oxo-2,3-dihydro-1H-isoindole-4-carboxamide;L04;<rdkit.Chem.rdchem.Mol object at 0x7832472ce510>
COc1ccc(N2Cc3cccc(C(=O)Nc4ccc(F)c(Cl)c4)c3C2=O)cc1;IRB_37931;set_1;F07;Library;PLATE_122;C561-1359;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a1783c0>
COc1ccc(N2Cc3cccc(C(=O)Nc4ccc(OC)c(Cl)c4)c3C2=O)cc1;IRB_37903;set_1;G05;Library;PLATE_122;C447-1358;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a16e740>
COc1ccc(N2Cc3cccc(C(=O)Nc4ccc(OC)c(OC)c4)c3C2=O)cc1;IRB_94549;set_2;J04;Diverse;PLATE_348;C561-1363;N-(3,4-dimethoxyphenyl)-2-(4-methoxyphenyl)-3-oxo-2,3-dihydro-1H-isoindole-4-carboxamide;J04;<rdkit.Chem.rdchem.Mol object at 0x7832472ce430>
COc1ccc(N2Cc3nc(=O)n(CC(=O)N4CCN(c5ccccn5)CC4)n3C2=O)cc1;IRB_93890;set_2;B03;Diverse;PLATE_346;8020-4904;6-(4-methoxyphenyl)-3-{2-oxo-2-[4-(pyridin-2-yl)piperazin-1-yl]ethyl}-6,7-dihydro-3H-imidazo[1,5-b][1,2,4]triazole-2,5-dione;B03;<rdkit.Chem.rdchem.Mol object at 0x7832473fc580>
COc1ccc(N2Cc3nn(CC(=O)N4CCC5(CC4)OCCO5)c(=O)n3C2=O)cc1;IRB_94175;set_2;L20;Diverse;PLATE_346;8020-4757;2-[2-(1,4-dioxa-8-azaspiro[4.5]decan-8-yl)-2-oxoethyl]-6-(4-methoxyphenyl)-6,7-dihydro-3H-imidazo[5,1-c][1,2,4]triazole-3,5(2H)-dione;L20;<rdkit.Chem.rdchem.Mol object at 0x783247358190>
COc1ccc(N2Cc3nn(CC(=O)N4CCN(c5ccccc5)CC4)c(=O)n3C2=O)cc1;IRB_94173;set_2;N20;Diverse;PLATE_346;8020-4760;6-(4-methoxyphenyl)-2-[2-oxo-2-(4-phenylpiperazin-1-yl)ethyl]-6,7-dihydro-3H-imidazo[5,1-c][1,2,4]triazole-3,5(2H)-dione;N20;<rdkit.Chem.rdchem.Mol object at 0x7832473580b0>
COc1ccc(N2Cc3nn(CC(=O)NCc4cc(F)cc(F)c4)c(=O)n3C2=O)cc1;IRB_93957;set_2;B07;Diverse;PLATE_346;8020-5161;N-[(3,5-difluorophenyl)methyl]-2-[6-(4-methoxyphenyl)-3,5-dioxo-6,7-dihydro-3H-imidazo[5,1-c][1,2,4]triazol-2(5H)-yl]acetamide;B07;<rdkit.Chem.rdchem.Mol object at 0x78324738fa50>
COc1ccc(N2Cc3nn(CC(=O)NCc4ccc(C)cc4)c(=O)n3C2=O)cc1;IRB_93959;set_2;D07;Diverse;PLATE_346;8020-5162;2-[6-(4-methoxyphenyl)-3,5-dioxo-6,7-dihydro-3H-imidazo[5,1-c][1,2,4]triazol-2(5H)-yl]-N-[(4-methylphenyl)methyl]acetamide;D07;<rdkit.Chem.rdchem.Mol object at 0x78324738fb30>
COc1ccc(N2Cc3nn(CC(=O)NCc4ccc(F)cc4)c(=O)n3C2=O)cc1;IRB_93903;set_2;L03;Diverse;PLATE_346;8020-4973;N-[(4-fluorophenyl)methyl]-2-[6-(4-methoxyphenyl)-3,5-dioxo-6,7-dihydro-3H-imidazo[5,1-c][1,2,4]triazol-2(5H)-yl]acetamide;L03;<rdkit.Chem.rdchem.Mol object at 0x7832473fcba0>
COc1ccc(NC(=C(C#N)C#N)C(F)(F)C(F)(F)F)cc1;IRB_90290;set_2;L18;Diverse;PLATE_334;8012-6415;[2,2,3,3,3-pentafluoro-1-(4-methoxyanilino)propylidene]propanedinitrile;L18;<rdkit.Chem.rdchem.Mol object at 0x78324787a190>
COc1ccc(NC(=N)Nc2nc(C)cc(C)n2)cc1OC;IRB_49868;set_2;O11;Diverse;PLATE_208;3807-5599;N-(3,4-dimethoxyphenyl)-N'-(4,6-dimethylpyrimidin-2-yl)guanidine;O11;<rdkit.Chem.rdchem.Mol object at 0x78324d783c10>
COc1ccc(NC(=O)/C(=C/c2ccc3c(c2)OCO3)NC(=O)c2ccc(Br)cc2)cc1;IRB_135611;set_2;M10;Covalent;PLATE_476;3379-3152;N-[1-(2H-1,3-benzodioxol-5-yl)-3-(4-methoxyanilino)-3-oxoprop-1-en-2-yl]-4-bromobenzamide;M10;<rdkit.Chem.rdchem.Mol object at 0x783243f8fd60>
COc1ccc(NC(=O)/C(=C/c2ccc3c(c2)OCO3)NC(=O)c2ccc(OC)cc2)cc1;IRB_135647;set_2;P12;Covalent;PLATE_476;3802-0392;N-[1-(2H-1,3-benzodioxol-5-yl)-3-(4-methoxyanilino)-3-oxoprop-1-en-2-yl]-4-methoxybenzamide;P12;<rdkit.Chem.rdchem.Mol object at 0x783243f9ce40>
COc1ccc(NC(=O)/C(=C/c2cccc([N+](=O)[O-])c2)NC(=O)c2ccccc2Br)cc1;IRB_135654;set_2;C13;Covalent;PLATE_476;3091-4764;2-bromo-N-[3-(4-methoxyanilino)-1-(3-nitrophenyl)-3-oxoprop-1-en-2-yl]benzamide;C13;<rdkit.Chem.rdchem.Mol object at 0x783243fa4190>
COc1ccc(NC(=O)/C(=C/c2cccc([N+](=O)[O-])c2)NC(=O)c2ccccc2F)cc1Cl;IRB_135527;set_2;O05;Covalent;PLATE_476;2681-3631;N-[3-(3-chloro-4-methoxyanilino)-1-(3-nitrophenyl)-3-oxoprop-1-en-2-yl]-2-fluorobenzamide;O05;<rdkit.Chem.rdchem.Mol object at 0x783243ff9510>
COc1ccc(NC(=O)/C(C#N)=C/c2c(Oc3cc(C)cc(C)c3)nc3ccccn3c2=O)cc1;IRB_136061;set_2;A18;Covalent;PLATE_477;6392-0433;2-cyano-3-[2-(3,5-dimethylphenoxy)-4-oxo-4H-pyrido[1,2-a]pyrimidin-3-yl]-N-(4-methoxyphenyl)prop-2-enamide;A18;<rdkit.Chem.rdchem.Mol object at 0x783243f29040>
COc1ccc(NC(=O)/C(C#N)=C/c2c(Oc3ccc(C)cc3)nc3c(C)cccn3c2=O)cc1;IRB_136083;set_2;I20;Covalent;PLATE_477;6392-0712;2-cyano-N-(4-methoxyphenyl)-3-[9-methyl-2-(4-methylphenoxy)-4-oxo-4H-pyrido[1,2-a]pyrimidin-3-yl]prop-2-enamide;I20;<rdkit.Chem.rdchem.Mol object at 0x783243f29ac0>
COc1ccc(NC(=O)/C(C#N)=C/c2cc(Cl)c(OCC(=O)O)c(OC)c2)cc1;IRB_134129;set_2;M18;Diverse;PLATE_471;Y510-3850;{2-chloro-4-[2-cyano-3-(4-methoxyanilino)-3-oxoprop-1-en-1-yl]-6-methoxyphenoxy}acetic acid;M18;<rdkit.Chem.rdchem.Mol object at 0x783244141200>
COc1ccc(NC(=O)/C=C/c2cccc([N+](=O)[O-])c2)c([N+](=O)[O-])c1;IRB_135340;set_2;I13;Covalent;PLATE_475;0258-0182;N-(4-methoxy-2-nitrophenyl)-3-(3-nitrophenyl)prop-2-enamide;I13;<rdkit.Chem.rdchem.Mol object at 0x78324403af20>
COc1ccc(NC(=O)C(=O)NCC(C)C)cc1;IRB_50005;set_2;G20;Diverse;PLATE_208;4031-1160;N~1~-(4-methoxyphenyl)-N~2~-(2-methylpropyl)ethanediamide;G20;<rdkit.Chem.rdchem.Mol object at 0x78324cd65350>
COc1ccc(NC(=O)C(=O)NCC(c2ccc3c(c2)CCCN3C)N2CCCC2)cc1;IRB_43460;set_1;D20;Library;PLATE_139;F936-0360;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249b65cf0>
COc1ccc(NC(=O)C(=O)NCC(c2ccc3c(c2)CCCN3C)N2CCCCC2)cc1;IRB_43499;set_1;L22;Library;PLATE_139;F936-0658;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x783249b6fe40>
COc1ccc(NC(=O)C(=O)NCC(c2ccc3c(c2)CCCN3C)N2CCOCC2)cc1;IRB_43467;set_1;L20;Library;PLATE_139;F936-0437;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x783249b6f040>
COc1ccc(NC(=O)C(=O)NCC(c2cccnc2)N2CCN(c3ccccc3)CC2)cc1;IRB_40511;set_1;D11;Library;PLATE_130;E155-0744;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x783249eb8e40>
COc1ccc(NC(=O)C(=O)NCCCn2ccnc2C)cn1;IRB_92041;set_2;F07;Diverse;PLATE_340;8017-2170;N~1~-(6-methoxypyridin-3-yl)-N~2~-[3-(2-methyl-1H-imidazol-1-yl)propyl]ethanediamide;F07;<rdkit.Chem.rdchem.Mol object at 0x78324762d0b0>
COc1ccc(NC(=O)C(=O)NCCc2ccc(OC)c(OC)c2)cc1Cl;IRB_49977;set_2;E18;Diverse;PLATE_208;4031-0020;N~1~-(3-chloro-4-methoxyphenyl)-N~2~-[2-(3,4-dimethoxyphenyl)ethyl]ethanediamide;E18;<rdkit.Chem.rdchem.Mol object at 0x78324cd546d0>
COc1ccc(NC(=O)C(=O)NCCc2ccccc2)cc1OC;IRB_89953;set_2;M17;Diverse;PLATE_333;8010-1792;N~1~-(3,4-dimethoxyphenyl)-N~2~-(2-phenylethyl)ethanediamide;M17;<rdkit.Chem.rdchem.Mol object at 0x783247888d60>
COc1ccc(NC(=O)C(=O)NCCc2csc(-c3ccc(F)cc3)n2)cc1OC;IRB_68200;set_2;F17;Diverse;PLATE_265;G571-0353;N~1~-(3,4-dimethoxyphenyl)-N~2~-{2-[2-(4-fluorophenyl)-1,3-thiazol-4-yl]ethyl}ethanediamide;F17;<rdkit.Chem.rdchem.Mol object at 0x7832495f5900>
COc1ccc(NC(=O)C(=O)NCCc2sc(-c3ccccc3)nc2C)cc1OC;IRB_70141;set_2;A18;Diverse;PLATE_271;G856-2951;N~1~-(3,4-dimethoxyphenyl)-N~2~-[2-(4-methyl-2-phenyl-1,3-thiazol-5-yl)ethyl]ethanediamide;A18;<rdkit.Chem.rdchem.Mol object at 0x7832493cce40>
COc1ccc(NC(=O)C(=O)NCc2ccccc2)cc1OC;IRB_114378;set_2;J03;Diverse;PLATE_410;4031-0211;N~1~-benzyl-N~2~-(3,4-dimethoxyphenyl)ethanediamide;J03;<rdkit.Chem.rdchem.Mol object at 0x7832459c47b0>
COc1ccc(NC(=O)C(=O)NCc2ccccc2Cl)cc1OC;IRB_86911;set_2;A06;Diverse;PLATE_324;Y512-0863;N~1~-[(2-chlorophenyl)methyl]-N~2~-(3,4-dimethoxyphenyl)ethanediamide;A06;<rdkit.Chem.rdchem.Mol object at 0x783247c43270>
COc1ccc(NC(=O)C(=O)c2c(-c3ccccc3)[nH]c3ccccc23)cc1;IRB_136319;set_2;L14;Covalent;PLATE_478;8015-2478;N-(4-methoxyphenyl)-2-oxo-2-(2-phenyl-1H-indol-3-yl)acetamide;L14;<rdkit.Chem.rdchem.Mol object at 0x783243ef4c10>
COc1ccc(NC(=O)C(=O)c2c(C)n(C)c3ccccc23)cc1;IRB_136855;set_2;D08;Covalent;PLATE_480;C730-0610;2-(1,2-dimethyl-1H-indol-3-yl)-N-(4-methoxyphenyl)-2-oxoacetamide;D08;<rdkit.Chem.rdchem.Mol object at 0x783243e25890>
COc1ccc(NC(=O)C(=O)c2c[nH]c3ccc([N+](=O)[O-])cc23)cc1;IRB_136650;set_2;C15;Covalent;PLATE_479;8018-7996;N-(4-methoxyphenyl)-2-(5-nitro-1H-indol-3-yl)-2-oxoacetamide;C15;<rdkit.Chem.rdchem.Mol object at 0x783243e5ecf0>
COc1ccc(NC(=O)C(=O)c2c[nH]c3ccccc23)cc1OC;IRB_93885;set_2;M22;Diverse;PLATE_345;8019-7275;N-(3,4-dimethoxyphenyl)-2-(1H-indol-3-yl)-2-oxoacetamide;M22;<rdkit.Chem.rdchem.Mol object at 0x7832473fc270>
COc1ccc(NC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)c(OC)c1;IRB_22632;set_1;I17;Antiviral;PLATE_071;E244-0559;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324b180740>
COc1ccc(NC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1;IRB_22626;set_1;C17;Antiviral;PLATE_071;E244-0539;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b1804a0>
COc1ccc(NC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1OC;IRB_22630;set_1;G17;Antiviral;PLATE_071;E244-0558;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324b180660>
COc1ccc(NC(=O)C(C#N)=C2CCCCC2)cc1;IRB_115056;set_2;F05;Diverse;PLATE_412;8008-2382;2-cyano-2-cyclohexylidene-N-(4-methoxyphenyl)acetamide;F05;<rdkit.Chem.rdchem.Mol object at 0x783245918190>
COc1ccc(NC(=O)C(C(C)C)N2C(=O)c3ccccc3C2=O)cc1;IRB_48191;set_2;A06;Diverse;PLATE_203;1683-6958;2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-N-(4-methoxyphenyl)-3-methylbutanamide;A06;<rdkit.Chem.rdchem.Mol object at 0x78324c58c7b0>
