SLogP	H-049	MAXDP	PEOE_VSA7	VSA_EState5	PEOE_VSA8	JGI6	VSA_EState7	SaasC	IC2
1.9661999999999988	0.0	5.787021535096029	43.52793314262447	0.5801694799074864	31.62508405252563	0.0164719221021742	4.06321212755976	1.8562610432573812	4.808852297755933
1.1997999999999995	0.0	5.51583837238599	24.471461806010627	0.054928141009491	30.06534653253272	0.0175881261595547	4.179553889839784	1.0712008692365838	4.563716987127797
0.4240999999999995	0.0	5.28564027462837	30.53782887447224	0.1652005123036881	12.965578028838586	0.021750033346672	2.132273903745765	1.121722358696566	4.44356873123068
0.7184999999999997	0.0	5.26808626228269	18.40509473754901	0.0777631330309911	12.965578028838586	0.018109410430839	2.311654069035021	1.0775897581254728	4.135564959585625
-1.2874000000000008	0.0	5.2448899281935	17.71549170536476	-0.5850611510036106	5.563451491696996	0.0280507936507936	-2.6975459551104386	0.3385036638112049	4.764857659740295
-4.271899999999996	0.0	4.405547052154195	0.0	-1.8631018518518512	0.0	0.0	-5.596064814814816	0.0	4.039148671903071
-0.1039999999999999	0.0	3.478122427983539	0.0	-0.6230555555555553	5.752853606746789	0.0	0.0	0.0	3.6644977792004623
2.6085000000000003	0.0	5.763306755974504	42.87655654355964	-0.2080266524865319	13.08951281182515	0.0160338074623788	2.9183797813373795	2.221187338899524	4.456017770914994
2.8137000000000008	0.0	5.865540874803139	37.10711151969846	-1.2647466292278384	30.46001014091295	0.0188007054673721	1.251213194440107	1.208742414680127	4.828835842215969
0.8709999999999998	1.0	5.707356229528849	24.26546827384644	0.0142059911958781	32.37586919526338	0.0203582766439909	1.6878680277354527	1.7513624704892474	4.381926742960786
0.7026000000000001	0.0	5.321982342319644	12.13273413692322	1.0616249177076214	24.595220025318728	0.0168521954236239	-0.003741496598639	0.8976786764088363	4.4136073470673765
1.861699999999999	0.0	5.661114768068231	24.117007251546223	-0.5528917865084471	39.14460365248888	0.0154365079365079	0.515894883218567	2.213860586073236	4.447730538353719
2.478600000000001	0.0	5.126218190980096	29.32600418877882	-2.660442281851012	5.563451491696996	0.0168027210884353	0.0	0.991806342907535	4.195909270873605
-1.5351999999999997	0.0	4.1076851851851846	0.0	0.159537037037037	0.0	0.0	0.0	0.0	3.195295934496217
3.4163000000000023	0.0	5.463383828840176	28.06267803487257	-0.2237443310657594	21.287008773909967	0.0174804736709498	0.0	3.894091684513312	4.11230087635729
2.754700000000001	0.0	6.757974353321575	37.81602062862726	-0.4136901612496853	42.51492554427689	0.0219902605851083	5.01909952636549	0.3286341017888636	3.9320058147602137
0.2277999999999999	0.0	5.137832105064247	12.13273413692322	-2.559670256991686	0.0	0.0326261862769799	-5.436257794784581	-1.8704143046107329	4.208408714297722
1.1966999999999992	2.0	6.250787646096087	11.629818560158606	-2.632631206676119	12.393687143226153	0.0218627697992777	-2.9117313607541786	-1.4663553103875968	4.751391498686891
3.6035900000000014	0.0	5.693978264183441	24.2021465576697	-0.9508508125472408	6.544756405912575	0.0264992150706436	-11.932589201773457	-1.9589261043923736	4.385008029473517
2.1238	0.0	4.355421740712747	12.13273413692322	-0.4938271604938269	5.563451491696996	0.020204081632653	0.0	1.4212405517762674	3.94770277922009
1.8402	0.0	4.434705215419501	12.13273413692322	-1.96037037037037	0.0	0.0	-4.580115740740741	-1.6721990740740738	3.74741303953164
2.7318000000000007	0.0	5.945086766187956	50.15474829771468	-0.06125682371714	17.62490861522583	0.0173167044595616	6.089239522969682	3.7746755322499377	4.421928094887363
3.4163000000000023	0.0	5.415569727891155	18.19910120538483	-0.2180035903250186	21.287008773909967	0.0189317208364827	0.0	3.9862188733518105	4.135891110799899
3.0881000000000016	0.0	6.118754645376669	76.23436537769206	0.1704218467462874	31.239561538582684	0.0241088435374149	9.281752812106	2.548880855533336	4.004771051409378
2.6237000000000013	0.0	5.649406730284706	56.7240309429409	0.1548963844797191	25.197720709434723	0.0218923933209647	6.526770659378434	2.5295491097673644	3.897605705633725
4.338100000000003	0.0	5.669355118124682	61.23377180961696	0.3287114553249126	23.675597617263477	0.0201920768307322	4.873930455166927	2.9313218556539957	4.316827716832513
3.0138000000000016	0.0	5.802184508062484	50.303209320014886	0.1632297178130521	25.197720709434723	0.0196636432350718	7.735474661538424	2.538840519232385	3.822214049793019
2.1888	0.0	6.032632983749054	49.59430021108608	0.0885798068669034	38.28723352125987	0.0222987528344671	4.486835649580286	2.5619349393656	4.415282012762776
2.9600000000000017	0.0	6.07406816893424	49.59430021108608	0.0914839662214517	43.97461979594343	0.0241088435374149	3.0998910104331703	3.6541822707682208	4.190742559790768
4.129300000000003	1.0	6.100820279523452	41.97130694083893	0.7692133929581745	42.83480416247815	0.0211632653061224	3.6625148891888575	4.120955780547269	4.143414353855063
3.987600000000003	0.0	5.54792417649675	68.73530689043146	-0.2420186183822195	17.003691373127346	0.0176964118980925	5.404540084697386	3.1871599365196226	4.207686112873937
3.6533000000000015	0.0	5.927323200256411	43.18313162653234	-0.787893662221506	42.07747729957551	0.0174448024823964	3.72903406597968	1.7280147746592058	4.642830360141937
3.164100000000001	0.0	5.494767848031459	54.93688496967751	0.0848741820947058	30.22035402317605	0.0185990071704357	2.493475076683734	2.752771925536176	4.58135971352466
3.164100000000002	0.0	5.489816475635031	54.93688496967751	0.1165432243978137	30.22035402317605	0.0190702947845804	2.5129636325227365	2.848652811174352	4.58135971352466
4.421200000000004	0.0	5.452827554655727	48.24366754146472	0.2099349955381781	12.10820789760957	0.0173294460641399	3.44994280349374	3.601628907986548	4.184810027503912
4.377700000000004	0.0	5.590756661483643	55.76972886159288	-0.2429904579904231	23.54844777903992	0.0189808515998992	6.994059483050564	3.188231050305556	4.23141260161835
2.8339000000000016	0.0	5.54719330563601	29.838572803915707	-0.2896651374776025	36.63796059086508	0.0196618075801749	1.8702334740606883	3.120065905061023	4.291127939003703
3.4076000000000013	1.0	5.42623710096144	41.97130694083893	-0.0200568879509017	29.748506405889984	0.020429579239103	5.61342467305737	3.522629034078428	4.784431521274405
4.6845000000000026	0.0	5.492366061416455	53.95558005546193	0.1265260389299676	17.130841211350898	0.0202494331065759	2.3720166842990027	4.044914339723789	4.372656704564236
4.684500000000003	0.0	5.462528588257858	53.95558005546193	0.0741697395178078	17.130841211350898	0.0213378684807256	2.3839524481878915	3.9656144146228014	4.372656704564236
4.2775000000000025	0.0	5.425723458620874	54.10404107776215	0.7755358533458057	23.551662834276907	0.020429579239103	3.804565456376208	3.448200580520404	4.6274906310815
4.642000000000003	0.0	5.489831958383381	47.53475843253592	0.0762697556541232	17.130841211350898	0.0174149659863945	1.6716363087169364	3.815752332074533	4.243983611752715
3.9886000000000026	0.0	5.414817193103698	35.402024295612705	0.1445305889520023	12.10820789760957	0.0167930029154518	1.6793183444942104	3.3122040376976765	3.8971979579454175
4.642000000000003	0.0	5.4456381561590925	47.53475843253592	0.0353921569032631	17.130841211350898	0.0185487528344671	1.6340097025189015	3.7830246304305737	4.243983611752715
3.383600000000002	2.0	5.394409029838392	41.46839136407432	0.0915439039198628	24.501895040835723	0.0167930029154518	5.048185363428314	3.153237043492587	4.407216756170259
4.096900000000002	2.0	5.519599962693016	41.46839136407432	-0.3696316773954755	29.3973785163535	0.0167930029154518	5.26161128935424	3.9464983603650152	4.407216756170259
4.235000000000003	0.0	5.381335938644958	54.10404107776215	0.5960296373670979	10.586084805438322	0.0190553935860058	3.1676388236708743	3.3443069396029013	4.514188453565502
3.5816000000000026	0.0	5.306321173365276	41.97130694083893	0.7132351990454673	5.563451491696996	0.0172629051620648	3.218309838142991	2.878316915285642	4.291180212674802
4.123500000000002	0.0	5.243962233155722	41.97130694083893	-1.2782027406446734	9.918116789259102	0.0245962732919254	1.768230190224238	2.9720843074031675	4.1875
3.4825000000000026	0.0	5.882711281022969	49.23984565662168	0.3195213424876131	18.11214612556648	0.0212547241118669	1.7020569976822058	1.9283645813016923	4.3341837197791895
3.280600000000001	0.0	5.288132296128326	37.46156607416286	-0.3288058932420703	29.08364970791813	0.0202526724975704	4.692221854397284	2.1696651467953783	4.127986806877674
2.843500000000001	0.0	5.311794847568656	18.19910120538483	1.5605594147370545	40.58935692141171	0.0202526724975704	1.4380295729402872	2.159901772309781	4.205109900073869
-0.0208999999999994	0.0	5.984199827413351	18.19910120538483	-0.683910100433142	31.074509099168075	0.0191156462585034	0.0	1.203245068790704	4.170732548152689
2.722900000000001	0.0	5.965411925304794	43.88238769708887	-0.5326897048675086	24.02683711649089	0.0173385845566296	7.958066939784459	1.3130984213397632	4.115303359518971
2.722900000000001	0.0	6.007424008604565	43.88238769708887	-0.5480985517648669	24.02683711649089	0.0185124716553287	8.03124187035949	1.3152713214915597	4.115303359518971
2.2003000000000004	0.0	5.800279734228148	36.60419594293384	-0.5943809944768865	24.529752693255503	0.0186301529158672	1.9137571727204536	2.0099770191238804	4.548758439731455
2.725600000000001	0.0	5.128163160325859	6.06636706846161	-0.8371381855211204	23.772205735454097	0.0219102040816326	1.2033922272612747	1.1236664400481151	3.9320448260990366
1.1766	0.0	4.53343962585034	6.06636706846161	-6.4084445861678	12.13273413692322	0.0284625850340136	-5.350646534076594	-1.2932884542705965	4.188721875540868
4.172600000000002	2.0	5.506189969075071	35.392371257240434	0.0	42.12026193589666	0.0174447683835438	3.519981258420111	4.924386194930478	4.475699516020381
3.2718000000000016	0.0	5.984374527588812	36.249741388469445	-0.0156424792139073	33.17123862020661	0.0142873339812115	0.9143980300453516	5.028122532963804	4.408061893888323
5.0157000000000025	0.0	5.545057457173259	54.10404107776215	-0.5943639146868542	22.387393788146824	0.0218833459309649	3.0226501725589787	2.2729437527216736	4.5110854081804295
2.535	0.0	5.59369240639578	35.402024295612705	-0.158148332483146	42.77587855057982	0.0153155245838172	3.809606181723786	4.328346451736188	4.905097049385145
5.063300000000002	0.0	5.197475670823884	73.83119473673763	-0.0518012776098091	21.846575610191152	0.0222263450834879	1.7564043209876543	4.090264567761263	4.2541956501507805
3.8942000000000014	0.0	4.940268119593516	35.72155115114624	-0.0734567901234566	21.150618273823184	0.0129040060468631	1.891033950617284	3.387417800453516	4.023465189601646
3.0093000000000005	0.0	5.444730568153187	24.26546827384644	-0.4680372889896691	38.93669107551301	0.0141063698206555	1.6669160997732426	2.057469555723525	4.198391110799899
5.232800000000003	0.0	6.347433518827436	35.89528683400505	-0.2715815543324131	22.026324686868676	0.014469507101086	0.0	3.9199042065410383	4.593204786870102
2.2996000000000008	0.0	5.260686728395062	24.97437738277524	-0.0693473027070903	30.599334816954094	0.0202613108735557	2.277421575621882	1.6963750653306937	4.43858836864981
4.073100000000001	0.0	5.656890904509952	36.961178770092495	4.601619268077601	16.503990851599717	0.022169893598465	-4.537780962179111	-0.1910482804232798	4.256564762130955
2.7929000000000004	0.0	5.529582231040563	24.26546827384644	-0.8024032606869902	22.50167553276112	0.0168561710398445	0.0	1.955885665994794	4.135891110799899
0.953	0.0	6.165014854707314	36.39820241076966	-2.0071518905164067	16.93822404106412	0.0161580822805312	0.0	1.0490540171028793	4.78320697669272
5.014500000000002	0.0	5.2040224080372885	96.42206536380569	0.0234184754766106	20.39412456751522	0.0222263450834879	1.811712962962963	4.901840503485346	4.2541956501507805
3.258400000000001	0.0	5.416384542705969	46.856338900914494	-0.2005035903250185	26.07185780382651	0.0168561710398445	0.0	4.212335665994793	4.135891110799899
2.1900000000000004	0.0	5.941702569916854	31.04074445123685	-0.1747032732846221	35.1127990071353	0.0223067408781694	1.8066222075249847	1.5217072940287233	4.169007574818199
3.6163000000000025	0.0	6.46676240866717	56.01512183401209	-0.4425687058554883	43.002967920100126	0.0273922902494331	3.894640083528122	1.741157209844911	4.442241814353691
3.967400000000003	0.0	6.0376170005039045	56.7240309429409	-0.0942821636102657	22.865783125597787	0.0208696812058156	10.379974703443768	1.723658929621231	3.916691881561025
2.7707000000000006	0.0	5.8876790164164925	54.09438803938988	-2.077350360935176	12.10820789760957	0.0171300404219658	0.0	1.1067668254744372	4.76278123367452
3.4448000000000025	0.0	5.830472726127487	49.44583918878587	-0.1215808342391129	23.3686987023624	0.0223170480313337	3.9791573761944017	2.4615886138405987	4.376716575575197
3.5653000000000006	0.0	6.0188802280171325	36.39820241076966	-0.3954064302233488	22.02328619531015	0.0237324263038548	0.0	1.197639317702902	4.392147223664534
3.1536000000000017	0.0	5.8680446900982615	23.39170350954972	-1.1443812463256906	23.38357190330378	0.0203337403337403	0.0	1.1936065149710535	4.333325210755074
3.8972000000000016	2.0	5.6744001032868425	48.53093654769288	0.0387837165237203	23.647636227814083	0.015294478151621	3.1306369369237577	2.552332271772589	4.772924455774821
2.5121	3.0	5.126472453178802	18.208754243757102	-0.0921296296296294	5.563451491696996	0.0129323308270676	5.089137928319476	2.5755867346938777	4.504706483564822
3.1266000000000007	0.0	5.67283850636597	61.658868652822285	6.058362960542345	22.337531695858715	0.0154902936784469	3.0689691317385845	3.1544135875131096	4.458171939471841
2.7899000000000003	0.0	4.935560279667422	18.19910120538483	-1.2321483948517669	17.450792656201006	0.0180839002267573	1.5306944444444444	2.139441872427984	3.8322729072372415
3.9418000000000015	0.0	4.934670338643002	29.838572803915707	-0.0424826388888888	21.29666181228224	0.0119954648526077	1.910324074074074	3.886349166981608	3.6455933144511463
4.486100000000001	0.0	5.02635436593476	29.838572803915707	-0.1043773620559334	16.823942296449825	0.0166465104560342	1.8089043209876543	3.5522529376977143	3.664497779200461
3.3184000000000013	0.0	4.84905076845553	29.838572803915707	-0.4083809156378597	16.823942296449825	0.0119954648526077	1.7644907407407406	2.2170031021667933	3.6455933144511463
2.5743	1.0	4.8284103363567645	24.27512131221871	-0.0723582766439907	17.447681337993636	0.0075706727135298	3.5201596749811035	2.5807289304610737	3.689891668750007
1.9394999999999996	0.0	5.60737350246955	12.13273413692322	-0.1991584719159569	28.922497155687125	0.0144193817878028	-0.58156672784153	3.2408456192777084	4.393127173448317
3.2498000000000014	0.0	5.779201152683296	29.960986154775945	-0.8214678340471986	11.250837766380558	0.0220460491889063	0.0	1.7984833501301762	3.7068497106488287
2.658200000000001	0.0	5.438734410430839	18.19910120538483	-0.3774914965986391	22.50167553276112	0.0167800453514739	0.0	2.8574763794406657	3.5735572622751857
2.6538000000000004	0.0	5.28518424036281	12.13273413692322	-0.2012443310657594	22.50167553276112	0.0172462585034013	0.0	3.1700595238095244	3.75
4.314000000000002	0.0	5.228593789367599	18.208754243757102	-0.0994927878558828	33.29031872022788	0.0180289551718123	1.849537037037037	3.128298479885782	3.5459585933443494
3.465200000000002	0.0	5.99305256361804	23.61409167478161	-0.7236812531103667	10.978441961093775	0.0123507180650037	0.7088261369362561	3.635864858537794	3.807817315121021
1.2548	0.0	6.085647833207356	24.26546827384644	-0.6241441638411682	16.93822404106412	0.0170573372206025	0.0	1.7356300346735616	4.403055907333276
1.1157	0.0	6.092785178886369	18.19910120538483	-0.233877374896495	16.93822404106412	0.0174726860441146	0.0	2.5259197804593736	4.118453957701922
0.7698999999999998	0.0	5.187037037037036	18.553555759849232	-0.9375434618291748	6.4208216229260096	0.0144954648526077	0.6630841364323508	0.8502777777777777	4.1622949095708766
2.2493000000000007	0.0	6.742868480725623	18.19910120538483	-1.1788062143284	37.18199382405773	0.0171256235827664	1.0436512660619803	1.1850638542454022	4.329072049140225
3.919500000000003	0.0	6.396619388610495	69.2285694288238	-0.6336885340555967	22.81822748603446	0.0182385075242218	5.767135428084149	1.5844351407903947	4.390177199021295
2.9289000000000014	0.0	6.380235969387755	35.89528683400505	0.5110362854110266	17.795594172293132	0.0151665406903502	0.0	3.0406384130312816	4.311272380112912
3.853600000000002	0.0	6.32707986898463	29.82891976554344	-0.7328029730410666	22.81822748603446	0.0152133580705009	0.0	2.2384254109297705	3.9852867072045006
1.8660999999999996	0.0	5.32596543190789	24.26546827384644	0.5930679093900606	23.235110881003564	0.0148256802721088	-0.1746126228269087	2.688549575758271	4.439223115486297
2.1953	0.0	5.460876637692113	18.19910120538483	-0.0026285483329129	11.250837766380558	0.0201247165532879	0.0	2.4062508398421096	4.0
1.2062	0.0	5.0770559334845045	6.06636706846161	-2.045603741496598	26.41670643846401	0.031329365079365	0.0	1.1329383975812553	4.021640636343318
4.035200000000003	0.0	6.256636589821113	17.696185628620217	0.5336847022759723	11.984273114623004	0.0159526329050138	0.7237932256235826	4.433222526664988	3.897248634324399
0.8213999999999999	0.0	3.98449074074074	12.13273413692322	-0.9798148148148144	0.0	0.0	0.0	1.0833333333333337	3.375
3.7112000000000025	0.0	5.097995716805242	23.762552697081823	0.7374735449735452	17.494432112074367	0.0158563074352548	0.5947685185185185	2.819092865541279	3.876838815934792
3.1041000000000016	0.0	4.917337805492568	35.74682581170483	-0.4146205225917523	5.687386274683562	0.0119954648526077	0.6003240740740738	2.615475324389016	3.906890595608519
4.801300000000004	0.0	4.96250158208502	30.183374320007832	0.0	38.039363955286746	0.0178021978021978	-2.641502378879395	2.0726147042910146	4.246963925571253
5.585000000000004	0.0	5.741991398980761	49.09138463432146	-0.2431862414457073	36.926947813266246	0.014782650648912	2.571496333802881	3.9051926672563857	4.622828664259099
5.585000000000004	0.0	5.741991398980761	49.09138463432146	-0.2431862414457073	36.926947813266246	0.014782650648912	2.571496333802881	3.9051926672563857	4.622828664259099
3.0219000000000014	0.0	5.72372763920383	36.60419594293385	0.5034000682047779	37.55379817301743	0.0190994493035309	1.624105843866916	3.2777200711384245	4.17812865291381
4.156100000000001	0.0	5.200831128747796	30.33183534230805	0.0	0.0	0.022204081632653	0.0	2.0466069153999067	3.8094854104183753
3.4109000000000016	0.0	5.18747763920383	24.26546827384644	0.0	6.06636706846161	0.0270068027210884	0.0	0.4400946222110262	4.102377860175046
2.9884000000000013	0.0	5.737348828420257	24.26546827384644	-0.6008508125472407	0.0	0.0214285714285714	0.0	0.1953949357520799	3.590571081259866
2.817400000000001	0.0	5.07404793398841	12.13273413692322	-0.5179516250944818	11.639471598530877	0.0181310418904403	1.320046296296296	2.0365559124884527	3.411596205521549
3.7173000000000025	0.0	5.471142156603535	53.60112550099753	1.6601007470843767	12.10820789760957	0.0164479124983326	1.6384649339960349	4.796689773115801	4.369412905163088
4.121100000000003	0.0	5.388231867487889	48.74658311822933	0.5226342247034059	11.605292320844956	0.0134149659863945	7.419584812917065	2.705594673149307	4.0534140591352505
4.050100000000003	0.0	5.252758931399874	47.35136971130484	0.3807214719467748	10.440598685398296	0.0168163265306122	1.6513957913412276	3.692761866875012	4.308735735980929
1.0085	0.0	5.160678854875282	24.97437738277524	-0.0696759259259249	13.08951281182515	0.0186763038548752	0.94986646510456	1.1690915532879818	4.0
1.874	0.0	5.733186941826012	36.39820241076966	-0.5656239219539796	31.866411898333865	0.0223615160349854	-1.164563748874716	1.7087664010433952	4.050340709546388
2.125	0.0	5.614450113378685	24.26546827384644	0.3018622496287197	31.866411898333865	0.0216477702191987	-0.7125456291076795	2.4330267773511336	3.892057671094284
4.262700000000002	0.0	6.385209750566892	31.04074445123685	0.2777697806242187	19.15587988028676	0.0194398480112765	3.664962199483997	1.3578739023923012	4.273349455962949
4.016400000000004	2.0	6.548064531368102	43.17347858816007	0.6612652483833046	25.35272345189984	0.0181397649969078	4.667347221723349	1.652789213034975	4.603856189774725
3.796000000000003	0.0	6.395383282942806	48.38247552539266	0.431223687260845	6.544756405912575	0.0159889140841521	0.665923304889755	3.309077556425591	4.185482804887063
3.5142000000000024	0.0	5.38409209676132	48.74658311822933	-0.0583324647868572	36.51402580787851	0.0154326676907322	4.140950822796588	3.261448871693591	4.519635548576261
2.6878	0.0	5.771456080595691	29.82891976554344	1.2319180922020811	43.69528561191453	0.0179578498065893	1.4617427639099718	4.473360564317821	4.4175233811871815
2.9635000000000016	0.0	5.65213529856387	24.26546827384644	-0.3197089574019587	42.83791548068552	0.0216477702191987	1.4663860544217686	2.930921975553872	3.695654842478332
2.4244000000000003	0.0	5.988071302595111	30.33183534230805	-0.2995578756193835	22.880479762860706	0.0186081789037454	0.0	2.9013341631546004	4.244101164266786
3.772100000000002	0.0	4.82204312372332	74.3711640929338	2.220867174068382	5.563451491696996	0.0180543328442488	3.9031919517843674	4.511425631981188	4.828961576237542
3.772100000000002	0.0	4.8196974447109735	67.82640768702123	2.1570077881040173	12.10820789760957	0.0180543328442488	4.030794822494858	4.450622375493407	4.903035650311614
4.496700000000003	0.0	5.170641481901403	22.7567215435526	0.3861942029898377	11.40610975389531	0.017719087635054	1.5785239512471656	1.0664096749811036	4.04980087635729
3.355100000000002	0.0	4.603078546233308	17.705838666992488	0.3468343726379446	5.563451491696996	0.0115434618291761	1.878703703703704	2.516701152683296	2.9184501345533245
4.366900000000002	0.0	4.905600745329505	47.544411470908194	-0.3537735091804792	22.681473759589515	0.0174804736709498	4.84574551734274	2.4684744811961004	3.946209784636471
4.396900000000002	0.0	5.912543731397794	29.848225842287977	-1.3501694511725446	23.772205735454097	0.0193372833004169	4.104254342394373	0.0585802069369898	4.191611641751378
3.6044000000000023	0.0	4.846332829428068	23.278943197061757	-0.4076373141849321	18.208754243757102	0.0166457352171637	4.835932521896627	1.4068911903448904	3.586048612313037
3.091200000000001	2.0	4.740996945074326	29.345310265523363	-0.1615202716889217	18.469707250060036	0.0147763347763347	8.508934090483963	1.8216915842962025	3.7724496208421776
4.257800000000002	0.0	4.890535099956763	35.411677333984976	-0.439479735309761	23.23138755749843	0.0187196930054072	4.663557496562547	1.947360144774433	3.946209784636471
3.743500000000002	0.0	5.625537558558288	23.781858773826368	-1.139233447141302	23.772205735454097	0.0179672821509556	4.246199906628298	0.2572467268176432	3.925240687354152
3.197400000000002	0.0	4.695728668010413	23.772205735454097	0.0176094792319554	24.284774350590983	0.0161549837326234	6.00488872937962	1.071237587168324	4.1798691189650965
1.7641999999999998	0.0	4.591766817838246	12.13273413692322	-2.432467876039304	11.452591282926406	0.040502354788069	0.0	-1.178195389266817	4.084962500721156
1.5599999999999996	0.0	4.903333175862937	18.19910120538483	-1.1193318006214823	42.63886032726346	0.022204081632653	0.0	2.011823034769463	3.826150431961057
4.081800000000002	0.0	4.979373010580622	42.46456947923127	-0.7794662367421199	10.772448428929591	0.0175332741792369	0.0	1.2105780909573318	3.858458593344349
4.079000000000002	0.0	5.384654230004759	29.82891976554344	-1.4016511820777686	6.4208216229260096	0.0174927113702623	-5.58520456196074	-0.1979997439407004	4.325303558204348
3.1693000000000016	0.0	5.234065216364323	35.89528683400505	-0.7703873771730916	16.580927413441984	0.0170998925886143	-0.4021973812673227	2.964375845915349	4.195909270873606
3.199300000000002	0.0	5.200717713125488	41.96165390246666	-1.4338301027006068	17.130841211350898	0.020204081632653	-0.6556710600907036	1.5559289501124418	4.388288529831084
3.637800000000002	0.0	5.803936462734262	23.762552697081823	-1.1719478003424606	17.547724606320003	0.011859410430839	-0.648138409493479	2.5433517469172795	3.8360289120541
3.060200000000001	0.0	5.304923031969989	23.762552697081823	-0.8591558536995043	6.4208216229260096	0.0122448979591836	-0.4844968033509709	2.263715286526134	4.014091089055423
4.760900000000003	1.0	5.626896774294862	23.25963712031721	-0.8870675901064486	23.915634011166397	0.0176490381098675	1.694278421627807	4.5512694062504	4.620737138098601
0.9827	0.0	4.094814814814815	6.06636706846161	-1.707129629629629	5.563451491696996	0.04	-1.1354629629629631	0.7730555555555565	3.7216117239699
3.471300000000002	0.0	4.911543131141345	24.48111484438289	0.2381202758881326	18.050640183084614	0.0171840857555143	7.001983174950103	0.5481407639578639	3.890458857510061
0.6747000000000003	1.0	4.768962270093222	6.06636706846161	-0.1789150931863425	19.634269217737724	0.01757641723356	0.4537136505836896	-0.1789150931863425	4.311043244503274
3.1480000000000024	0.0	4.989545540438398	18.050640183084614	-0.2575629695047086	12.48718869138762	0.0156427699284842	0.7932915249433097	1.1735490306851242	4.232211382973751
3.817000000000002	0.0	4.800954145661938	6.06636706846161	-0.908602463036536	23.38357190330378	0.0194956366384937	-5.505395461737905	0.1231814928297625	4.44171358301904
3.621100000000002	0.0	4.6789266448463245	24.26546827384644	-0.3008073507180646	16.273471080121883	0.0125863678804855	-0.4516975308641981	2.911217823549173	3.7803946541231945
2.8825000000000003	0.0	4.439320305282607	33.448902249337365	-0.5231887755102036	9.5770671101704	0.0214609653385163	-1.17598403250189	0.8439120370370372	4.017894147619622
3.133500000000001	0.0	5.699835844856805	24.26546827384644	-2.699643096601969	11.753753343145172	0.0176598639455782	-1.4634674981103568	-0.7102553939900604	4.260067015271105
4.870000000000003	1.0	5.6808330183925415	36.39820241076966	-1.4690620948917676	17.447681337993632	0.0155328798185941	-4.357587293283958	-0.0806008541016916	4.246519267418364
1.1019	0.0	4.943718978332074	12.13273413692322	-1.415992194717391	13.08951281182515	0.0199092970521541	0.1841350028260797	0.0235175212060136	4.256515331479666
4.416700000000001	0.0	5.025831351830855	34.13869814170645	-0.6827156950743247	26.86266361692285	0.0162147716229348	1.5793824011085915	1.9589082900658497	4.457648564974578
4.246100000000002	0.0	5.041879687174366	29.838572803915707	-0.7394108157666346	17.155367450664546	0.0168113222300414	1.524721907281431	1.4741670234565898	4.125
4.745900000000002	0.0	5.302946113630637	28.47828709592208	-0.6938021751910621	12.13273413692322	0.0136104812295288	1.62790091962711	1.049924488824201	3.943624281618922
4.291100000000003	0.0	4.925910774063731	35.392371257240434	0.3864159598741694	11.639471598530877	0.0185034013605442	3.104445633063959	3.542301687035149	3.6071773517061314
3.701800000000002	0.0	4.94706593577074	36.407855449141934	-0.4644407832577466	16.10253807599102	0.0178701604098429	1.3534953703703705	1.7358412840700008	3.983458593344349
3.404200000000001	0.0	4.878369314764415	48.53093654769288	-1.3126250633522691	21.92351217203342	0.0135528344671201	1.4205990173847316	2.426658259135713	4.272140159802109
3.3866000000000014	0.0	4.715974193518284	36.39820241076966	0.386463884164778	16.11219111436329	0.01578231292517	3.0835479993191037	2.263588525171318	4.027054744592979
3.900000000000002	0.0	5.513189264405896	42.47422251760354	-0.4033293572058449	10.03617100752941	0.0178733398121153	2.6989608554624787	1.8219101858752145	4.1998737308598
3.2948000000000013	0.0	4.803968687011842	51.83488377032666	-0.2110542447771879	12.13273413692322	0.0238397581254724	1.4831782643613	1.3938166427165974	4.18034360014815
3.2948000000000013	0.0	4.84833203420257	40.20506521016806	-0.3959314373897693	6.06636706846161	0.0233560090702947	1.310963600718065	0.9035469276094285	4.111378082906771
4.149100000000002	0.0	4.81551418312524	51.83488377032666	0.0869759254010256	4.472719515832414	0.0263492063492063	1.6664265636810278	2.796360431645876	4.027054744592979
4.146400000000002	0.0	5.632159302894031	52.33779934709128	-0.3710763209264587	5.022633313741326	0.0229235503725299	2.5648225439867303	1.3403780403224368	4.452819531114783
4.246100000000003	0.0	5.038749963062499	30.34148838068032	-0.6410885928445442	11.629818560158606	0.0213683634373289	1.3105081394697795	1.2623572128150673	4.0
4.246100000000003	0.0	4.994386615871772	41.97130694083893	-0.4989318783068779	17.696185628620217	0.0214566893424036	1.4827228031130146	1.7735024516281586	4.0625
4.246100000000002	0.0	4.992240887324294	35.90493987237732	-0.6550617983819034	16.65245187389993	0.01986730494667	1.537691781445088	1.28690289514247	4.0625
3.974800000000001	0.0	5.219689352707245	29.838572803915707	0.2251620025972074	17.696185628620217	0.0182821411392839	1.4344819049018782	1.731125016500165	4.457575159678482
3.7318000000000016	0.0	5.196589099408329	35.90493987237732	-1.2615487026868688	11.629818560158606	0.0186896663427275	1.36383375675373	-0.1351409455476901	4.1875
3.5927000000000024	0.0	4.899235129351237	48.03767400930054	-0.3813600718065	22.71881894236154	0.0173577836931874	1.5089061931356904	1.7965995947086748	3.983458593344349
3.5927000000000024	0.0	4.943598476541965	36.407855449141934	-0.5235167863441663	16.65245187389993	0.0178701604098429	1.3366915294924553	1.316259098578725	3.983458593344349
