C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
0.0	0.0	0.0	0.8760968487214996	-0.0495736171318108	1.1433217477656403	3.29	1.0	0.217	0.543	6.588	0.0691358024691358	0.0492149758454106	0.0	-12.971806644607334
0.0	0.0	0.0	0.8988752374169038	-0.0509414979960583	1.1777990358824302	3.29	2.0	0.241	0.358	5.188	0.066193853427896	0.0481678486997636	0.0	-15.750195570767293
0.0	0.0	0.0	1.0386816290130798	-0.1061456643297201	1.1682252594800129	3.25	1.0	0.006	0.243	3.596	0.0788530465949821	0.0445402298850574	0.0	-11.3084109601313
0.0	0.0	0.0	1.0868655692729767	-0.1108544233115779	1.2125894599869875	3.26	1.0	0.442	0.209	7.233	0.0846560846560846	0.0456597222222222	0.0	-17.59600015087632
0.0	0.0	0.0	1.0804594769241231	-0.0739454359210945	1.138494167550371	3.26	1.0	0.58	0.201	6.259	0.0825396825396825	0.0479983660130719	0.0	-13.651492933631951
0.0	6.0	0.0	1.5161913110631058	-0.030771936839725	1.0490506329113924	3.26	1.0	0.411	0.223	6.69	0.0825396825396825	0.0479983660130719	0.0	-8.750259556408489
0.0	8.0	0.0	1.1525053052978846	0.097664967275446	1.284408072852572	4.02	1.0	0.164	0.241	6.042	0.0723514211886305	0.0462962962962963	1.0	-5.847342359660232
0.0	6.0	1.0	0.919391543897473	-0.0165413483376352	1.4107099995199464	4.02	2.0	0.267	0.557	6.481	0.0709219858156028	0.0432692307692307	1.0	-6.661937489056821
0.0	6.0	1.0	0.9086569906675732	-0.0442112401032065	1.4162977099236638	4.02	2.0	0.244	0.597	10.736	0.072463768115942	0.0426587301587301	1.0	-7.3178295830395665
0.0	4.0	0.0	0.8338968723584107	0.031806564137811	0.9152800744109136	4.02	2.0	0.0	0.009	4.19	0.0526315789473684	0.0698784722222222	0.0	-2.564273597117446
0.0	0.0	0.0	0.2488766339869283	-0.0741151536999564	1.1572419721250076	4.04	0.0	0.042	0.282	2.494	0.0666666666666667	0.0808333333333333	1.0	-8.155013340974673
0.0	0.0	0.0	0.7683432486028482	-0.1081947871253935	1.045756948551153	4.04	2.0	0.143	0.309	4.315	0.066193853427896	0.0692866161616161	1.0	-17.80434579114157
0.0	1.0	0.0	1.0255878232554616	0.0163984683995367	1.256224066390041	4.03	2.0	0.132	0.381	8.225	0.0793650793650793	0.0547504025764895	1.0	-8.051519474576192
0.0	0.0	0.0	1.0789182725530142	-0.1348197547181521	1.1150464866232368	4.02	2.0	0.116	0.395	10.984	0.0898345153664303	0.0544217687074829	1.0	-17.552404148320157
0.0	4.0	0.0	1.7984072022160664	-0.0853418246801654	1.0831481636760016	4.02	1.0	0.057	0.22	7.088	0.095959595959596	0.0618279569892473	1.0	-12.490308808761249
0.0	2.0	0.0	1.3722674605259315	0.1548997782759722	1.1661162483487455	4.04	0.0	0.305	0.281	14.497	0.1085271317829457	0.0742753623188405	1.0	-14.777897431229748
0.0	0.0	1.0	0.9591836734693876	-0.0382348118659683	1.3393023183734187	3.24	2.0	0.108	0.344	3.29	0.0777777777777778	0.0427927927927927	1.0	-9.328222364580895
0.0	0.0	0.0	1.9684601113172544	-0.1948510078878177	1.2343260188087777	3.16	0.0	0.172	0.107	2.972	0.0846560846560846	0.0850694444444444	1.0	-16.69324299354205
0.0	0.0	0.0	1.7563437139561708	0.0324697690102517	1.1013087447947651	3.29	0.0	0.06	0.222	3.511	0.0888888888888889	0.0584795321637426	1.0	-14.716880603601448
0.0	0.0	1.0	1.0701754385964912	0.1003711960640038	1.1511524822695038	3.21	2.0	0.313	0.306	4.336	0.0676328502415459	0.0483091787439613	1.0	-10.730551088181102
0.0	6.0	1.0	1.2619042020363531	0.0525523856190984	1.2255019894512815	3.21	3.0	0.16	0.231	3.898	0.0793650793650794	0.0558943089430894	1.0	-12.390000721234529
0.0	0.0	1.0	0.9775539443029156	0.2184756593301716	1.1032689450222883	3.22	2.0	0.224	0.378	9.107	0.08	0.0458333333333333	1.0	-17.90108460501795
0.0	0.0	1.0	1.021423563481177	0.2206369759425243	1.1191031622602388	3.22	2.0	0.098	0.364	5.151	0.0740740740740741	0.0464409722222222	1.0	-16.706936052965414
0.0	0.0	1.0	1.0189622662050646	0.0761936086538142	1.1032689450222883	3.22	2.0	0.225	0.361	9.763	0.08	0.0458333333333333	1.0	-17.470412688924352
0.0	0.0	1.0	1.067583774250441	0.0786250942838784	1.1191031622602388	3.22	2.0	0.114	0.35	4.764	0.0740740740740741	0.0464409722222222	1.0	-16.257234672297944
0.0	0.0	1.0	1.021423563481177	0.2199325312352284	1.1191031622602383	3.22	2.0	0.217	0.362	5.972	0.0740740740740741	0.0464409722222222	1.0	-16.679824134615895
0.0	0.0	1.0	1.0623230032753843	0.2220677450006143	1.1383442265795205	3.22	2.0	0.105	0.353	4.92	0.0676328502415459	0.0471014492753623	1.0	-14.269686631151478
0.0	12.0	2.0	1.1191751308094804	-0.067009949370603	1.24163372859025	4.02	2.0	0.211	0.344	4.391	0.0902777777777778	0.0497967479674796	1.0	-7.95930766812069
0.0	2.0	2.0	1.1218836565096952	-0.134942119207007	1.336157912451247	4.02	1.0	0.038	0.218	2.7	0.1111111111111111	0.0624999999999999	1.0	-7.375714265397609
0.0	0.0	1.0	1.4098708983324368	-0.146017991691698	1.1237105001548218	3.17	1.0	0.185	0.293	5.331	0.0671834625322997	0.0374322493224932	1.0	-13.25263860909658
0.0	0.0	2.0	1.2658037939276814	-0.1199173232407385	1.1665989395874454	3.18	1.0	0.144	0.295	4.558	0.0740740740740741	0.0395171957671957	1.0	-12.60586521875639
0.0	0.0	2.0	0.6745828793788963	-0.1793201817221209	1.06640625	3.13	1.0	0.055	0.276	6.395	0.0676328502415459	0.0577485380116958	1.0	-11.86169320941025
0.0	7.0	1.0	0.1403734093067423	-0.109750903262316	1.0639935661764706	4.04	2.0	0.136	0.309	8.41	0.1096096096096096	0.0387872628726287	1.0	-10.943754953571
0.0	2.0	1.0	0.0146427350427351	-0.1218915153695172	1.2039473684210529	4.04	2.0	0.152	0.331	6.529	0.0818713450292397	0.034375	1.0	-9.725007285160364
0.0	0.0	2.0	1.1771383975026015	0.0053646241105687	1.2550994483159117	3.28	3.0	0.661	0.352	13.374	0.0774032459425718	0.0494702176403207	1.0	-22.012819355740785
0.0	0.0	3.0	1.1121875436422677	0.0588163580266879	1.100591605430315	3.28	3.0	0.65	0.449	16.832	0.0771604938271605	0.063301282051282	1.0	-23.022078938811585
0.0	8.0	3.0	1.247794117647059	0.1004668853534853	1.0744687160225364	3.28	3.0	0.317	0.341	13.026	0.0637254901960784	0.056547619047619	1.0	-18.40826984463046
0.0	2.0	1.0	0.9850746268656716	0.0613101773587317	1.1108463219676372	3.31	3.0	0.298	0.37	5.527	0.0613026819923371	0.051187275985663	1.0	-11.640034538001608
0.0	0.0	1.0	1.1238540907521766	-0.0204276282737504	1.201019432940427	3.25	1.0	0.083	0.23	5.633	0.0860215053763441	0.0810185185185185	1.0	-14.422415700535476
0.0	0.0	2.0	0.9343105520614956	-0.1150249687696928	1.1733716475095786	4.03	2.0	0.242	0.291	11.169	0.1025641025641026	0.0593434343434343	1.0	-22.280140978928653
0.0	0.0	1.0	0.729915706881589	-0.1494102139363729	1.1540893247953314	3.18	1.0	0.074	0.246	12.255	0.0888888888888889	0.0475	1.0	-11.987506914107469
0.0	0.0	0.0	0.6319652816626827	-0.0571263658861645	1.1909176618478945	4.04	1.0	0.172	0.305	7.21	0.0775193798449612	0.0392361111111111	1.0	-7.7745625866434
0.0	8.0	0.0	1.1664192834845883	-0.1724583308753876	1.4477216184365596	4.03	2.0	0.404	0.505	8.585	0.0871459694989107	0.043859649122807	1.0	-7.296800939826582
0.0	4.0	1.0	1.1423083499572528	-0.099606284853783	1.3606315311222168	4.02	1.0	0.094	0.255	9.381	0.082687338501292	0.0305555555555555	1.0	-8.502104804376616
0.0	2.0	2.0	1.0186498555292882	-0.0544232306662062	1.2818599311136627	4.02	1.0	0.133	0.227	7.318	0.0825396825396825	0.0287162162162162	1.0	-8.166217782719105
0.0	2.0	1.0	0.5003485021592765	-0.0683941834100377	1.2895708803151746	4.05	1.0	0.12	0.279	10.629	0.1136950904392765	0.0492021276595744	1.0	-13.00395595019972
0.0	2.0	1.0	0.0787031491906326	-0.1027973273161386	1.295045632333768	4.05	1.0	0.081	0.303	9.983	0.113960113960114	0.0454545454545454	1.0	-11.007750584820547
0.0	2.0	1.0	0.0388114788641799	-0.0908528953517349	1.364083414718216	4.05	1.0	0.07	0.277	9.253	0.1081081081081081	0.0442073170731707	1.0	-9.359844162477588
0.0	12.0	1.0	0.8570864686912119	-0.0886810318182629	1.2330183801062384	4.02	2.0	0.168	0.311	9.461	0.0833333333333333	0.0274470899470899	1.0	-4.406366939162703
0.0	8.0	2.0	1.1164215686274508	-0.0593822176547248	1.2882059800664452	4.02	1.0	0.062	0.244	3.796	0.0758807588075881	0.039656432748538	1.0	-9.390258867711465
0.0	8.0	2.0	1.0305050980175146	-0.0773182074607644	1.3181272102742854	4.02	2.0	0.052	0.266	4.146	0.0980392156862745	0.0339285714285714	1.0	-9.4255867972774
0.0	8.0	2.0	1.114475308641975	-0.0351558960894072	1.3307153023035156	4.02	2.0	0.097	0.285	7.23	0.0888888888888889	0.0377906976744186	1.0	-8.665215946691061
0.0	8.0	2.0	0.8945118492591624	-0.0768079713650631	1.3783140411767911	4.02	2.0	0.043	0.264	5.348	0.0902777777777778	0.034090909090909	1.0	-7.696787958580728
0.0	8.0	2.0	1.0161904761904763	-0.0658611669646722	1.3699651670509738	4.02	1.0	0.093	0.242	4.142	0.0902777777777778	0.034090909090909	1.0	-8.00750516384938
0.0	6.0	2.0	1.116756756756757	0.2176843710152052	1.150793650793651	3.26	2.0	0.094	0.267	6.077	0.0740740740740741	0.0665064102564102	0.0	-4.107543001881591
0.0	2.0	1.0	1.016530612244898	0.103642089669716	1.221264367816092	3.17	1.0	0.054	0.205	2.346	0.0740740740740741	0.0492724867724867	0.0	-5.13085190664095
0.0	2.0	2.0	1.0387865416436846	0.0666207895364161	1.1842985979003735	3.2	2.0	0.089	0.209	2.817	0.0740740740740741	0.0572916666666666	0.0	-8.31369652488334
0.0	8.0	2.0	1.0396158463385354	0.0503264029377846	1.1174856572711398	3.17	3.0	0.224	0.315	5.859	0.0802469135802469	0.0381944444444444	1.0	-6.725931365578291
0.0	2.0	0.0	1.4494409333981526	-0.1207823800848705	1.0548596112311015	4.02	2.0	0.098	0.257	7.297	0.1049382716049383	0.0673076923076923	0.0	-18.79310160509268
0.0	2.0	1.0	1.1864150943396228	0.0415439573277838	1.1884490282273	4.12	3.0	0.258	0.447	11.159	0.1006289308176101	0.076047358834244	1.0	-17.01783399510164
0.0	2.0	2.0	0.8650925925925931	-0.0384430992355452	1.2078064870808136	3.27	3.0	0.412	0.57	8.967	0.0740740740740741	0.0489130434782608	0.0	-9.126198501518552
0.0	2.0	1.0	0.9700323329282328	-0.0294987059741615	1.122813726703184	3.28	2.0	0.163	0.602	8.961	0.0650406504065041	0.0450581395348837	0.0	-15.618008941771116
0.0	2.0	3.0	1.0480769230769231	-0.0418964800730197	1.0540570999248684	4.02	2.0	0.291	0.327	6.628	0.0727272727272727	0.0517241379310344	1.0	-19.85458697138027
0.0	2.0	2.0	0.744725445758209	-0.0553067214051825	1.15748031496063	3.26	4.0	0.4	0.476	10.552	0.0755555555555555	0.0405701754385964	0.0	-11.978848344033588
0.0	2.0	2.0	0.7460273710402905	-0.0167572408195521	1.1706119107715396	3.26	3.0	0.047	0.53	6.084	0.0720720720720721	0.0372023809523809	0.0	-8.677706262438976
0.0	3.0	1.0	0.8012141854383715	-0.0302693968679982	1.1465461678576432	3.29	4.0	0.095	0.67	8.676	0.0656565656565656	0.0408163265306122	0.0	-7.637382559297644
0.0	2.0	2.0	0.8826166129710041	-0.0823781525367407	1.1330060902326715	4.02	4.0	0.135	0.43	6.411	0.0833333333333333	0.0446428571428571	0.0	-15.316706476334168
0.0	2.0	1.0	0.8392165763960637	-0.0461147651015907	1.1279527559055118	3.27	4.0	0.218	0.773	10.404	0.0666666666666667	0.0423728813559322	1.0	-10.079822891504037
0.0	2.0	2.0	0.7533613264427218	-0.0209292316155432	1.1706119107715396	3.26	3.0	0.114	0.509	5.311	0.0720720720720721	0.0372023809523809	0.0	-8.174190121249268
0.0	3.0	2.0	0.9489915750659296	-0.0227461783251765	1.115440681767213	3.3	3.0	0.26	0.471	6.526	0.066193853427896	0.0510620915032679	1.0	-11.931580379500817
0.0	2.0	2.0	0.972763111646122	-0.0458855414619506	1.020123651351679	3.27	3.0	0.119	0.417	3.711	0.066193853427896	0.0447845804988662	0.0	-13.377553088191204
0.0	2.0	2.0	0.8951242529097199	-0.0708528865027883	1.129233217245106	3.26	4.0	0.229	0.502	3.603	0.0648148148148148	0.0358796296296296	0.0	-10.573669983424724
0.0	2.0	2.0	0.8431976744186048	-0.0588576697196881	1.1706119107715396	3.26	3.0	0.086	0.484	3.997	0.0720720720720721	0.0372023809523809	0.0	-7.843156655506769
0.0	3.0	2.0	1.0045746691871458	-0.0649028970035536	1.115440681767213	3.3	3.0	0.261	0.442	6.502	0.066193853427896	0.0510620915032679	1.0	-11.330383784538483
0.0	3.0	2.0	0.7755102040816326	-0.0600730859978462	1.1427647982269835	3.29	4.0	0.102	0.59	4.004	0.0656565656565656	0.0408163265306122	0.0	-8.044122421399692
0.0	3.0	3.0	0.8953402366863905	-0.1241637307350794	1.1392361111111111	3.28	3.0	0.373	0.454	7.134	0.0683760683760684	0.0460526315789473	1.0	-13.652596032603544
0.0	3.0	2.0	0.9848080780942918	-0.0499507469244254	1.2019718493631042	3.28	3.0	0.488	0.446	9.366	0.0662768031189084	0.045195810564663	1.0	-16.46885612125018
0.0	3.0	2.0	1.0399096871859652	-0.1317226390678202	1.2019718493631042	3.28	3.0	0.407	0.431	7.52	0.0662768031189084	0.045195810564663	1.0	-16.127059536178614
0.0	3.0	1.0	1.002928203417473	-0.0755816684130614	1.23303152851476	3.29	3.0	0.106	0.491	3.583	0.0680272108843537	0.0402253668763102	0.0	-9.125914341791336
0.0	2.0	2.0	0.7460273710402905	-0.016559112791697	1.1554091586835975	3.26	3.0	0.108	0.565	6.549	0.066066066066066	0.0401785714285714	0.0	-8.943548116791925
0.0	2.0	1.0	1.15270366661979	-0.0205864751968401	1.0513017275262495	3.27	2.0	0.436	0.477	7.279	0.0606060606060606	0.0448232323232323	0.0	-12.520820540102266
0.0	3.0	2.0	1.0456459013291708	-0.0653825056521853	1.1679225996624436	3.28	3.0	0.322	0.495	6.362	0.0712788259958071	0.0452586206896551	1.0	-14.218966109365466
0.0	4.0	1.0	0.8886652166535548	-0.0530378042540513	1.2324460280863552	3.31	4.0	0.147	0.592	4.97	0.0666666666666667	0.0405701754385964	0.0	-7.347448981811057
0.0	5.0	2.0	1.243448858833474	0.0413324649871879	1.092173096620007	3.28	2.0	0.211	0.387	6.907	0.0579710144927536	0.0441176470588235	1.0	-6.408193435840447
0.0	3.0	2.0	0.9534569066287636	-0.1118909620496897	1.165241745283019	3.28	3.0	0.368	0.355	6.295	0.0622222222222222	0.046590909090909	1.0	-12.20997859716136
0.0	2.0	2.0	0.7766171403962102	-0.0163723974355686	1.2086187909913948	3.26	3.0	0.108	0.58	7.435	0.0720720720720721	0.0421511627906976	0.0	-7.237250814761612
0.0	5.0	1.0	1.25	-0.0706323324323293	1.1528216258879238	3.29	3.0	0.31	0.542	6.168	0.0701754385964912	0.0508720930232558	0.0	-6.329592435321903
0.0	4.0	1.0	0.9573104604160504	-0.0710715840176421	1.207741969209859	3.3	2.0	0.112	0.481	3.622	0.0634920634920635	0.0412234042553191	0.0	-6.101559687869717
0.0	2.0	1.0	1.0600000000000005	-0.0473989259206959	1.1250596848639185	3.3	2.0	0.104	0.52	4.325	0.05420054200542	0.0506628787878787	0.0	-7.369337453051378
0.0	2.0	2.0	0.870211311324684	-0.0740867873950461	1.1928838951310865	3.26	3.0	0.226	0.388	4.079	0.0709219858156028	0.0401976495726495	0.0	-10.080590965968648
0.0	2.0	2.0	0.925	-0.0327001323945556	1.2198440525406882	3.26	2.0	0.016	0.429	5.506	0.065359477124183	0.0362237237237237	0.0	-7.694376701135182
0.0	2.0	1.0	0.9842456818118198	-0.0548784729241545	1.10632183908046	3.27	2.0	0.34	0.433	4.434	0.0505050505050505	0.0415051679586563	0.0	-10.691661090980675
0.0	2.0	1.0	1.0669701296156322	-0.1599709575160126	1.1533224400871458	3.27	2.0	0.12	0.408	10.574	0.0628019323671497	0.0455917874396135	0.0	-12.711590460923247
0.0	2.0	2.0	0.9026465028355392	0.0455259743073985	1.137755807522124	3.28	2.0	0.193	0.374	5.62	0.0628019323671498	0.0438829787234042	1.0	-11.283877044065909
0.0	3.0	2.0	0.902190763603109	-0.0296560493987327	1.1888436464904324	3.28	2.0	0.438	0.489	8.162	0.0622222222222222	0.046590909090909	1.0	-11.205925458688698
0.0	6.0	2.0	1.5035626102292765	0.1033788573689013	1.2074372759856633	4.03	3.0	0.064	0.272	5.669	0.062015503875969	0.0664682539682539	1.0	-7.37870096234832
0.0	4.0	2.0	1.2826829268292683	-0.0449201769142833	0.9682758620689657	4.02	1.0	0.089	0.221	6.202	0.0673400673400673	0.04296875	1.0	-15.621861182160968
0.0	4.0	2.0	1.0564134635429192	-0.1700087263727454	1.1142176039119809	3.18	1.0	0.093	0.223	5.213	0.0716845878136201	0.0365143369175627	1.0	-10.72702344015076
0.0	4.0	2.0	1.1407955292570675	-0.1333994761484488	0.9692707075585612	4.02	1.0	0.071	0.203	2.878	0.0833333333333333	0.0454545454545454	1.0	-13.569390382474731
0.0	4.0	2.0	0.9669421487603304	-0.1671133963610968	0.9891304347826084	3.12	0.0	0.0	0.017	3.785	0.0793650793650793	0.0499999999999999	1.0	-8.68644774703628
0.0	4.0	2.0	0.6946950191156963	-0.0832604999110621	1.0541465555068013	3.14	0.0	0.05	0.241	10.098	0.0676328502415459	0.0353535353535353	1.0	-9.437831132760438
0.0	4.0	3.0	1.1294356902729548	-0.0470786071433138	1.0193894071390024	3.27	1.0	0.087	0.209	6.568	0.0784313725490196	0.0460526315789473	1.0	-11.638668067420207
0.0	4.0	2.0	0.9489779451317912	-0.141032899595478	1.2344961240310075	4.02	2.0	0.179	0.452	4.401	0.0723514211886305	0.0432098765432098	1.0	-10.807799968018765
0.0	4.0	3.0	0.8773838700484469	-0.1452331536811466	1.2791933341383892	4.02	1.0	0.159	0.346	8.793	0.0757575757575757	0.0500886524822695	1.0	-8.438345385187324
0.0	4.0	2.0	0.7775	-0.1386957607006053	1.2273420851011778	4.02	1.0	0.222	0.454	6.85	0.0679012345679012	0.0416666666666666	1.0	-8.039330938337958
0.0	4.0	0.0	1.375	-0.343608995415659	1.078125	3.13	1.0	-0.046	0.281	1.323	0.1111111111111111	0.046875	0.0	-4.39543332058012
0.0	4.0	0.0	1.4156874871160583	-0.1300356991546508	1.2867550906034002	3.2	2.0	0.12	0.467	6.105	0.0673400673400673	0.0518663194444444	1.0	-7.35095872797112
0.0	14.0	0.0	1.4882527680259252	-0.0788402049424965	1.076835376794258	3.28	3.0	0.07	0.197	4.578	0.0701754385964912	0.0436046511627907	0.0	-6.460066269459718
0.0	22.0	0.0	0.5372839506172841	-0.0472332973784995	0.9838780918727912	3.04	0.0	0.016	0.406	2.847	0.0246913580246913	0.0138888888888888	0.0	-2.0747861152128
0.0	2.0	1.0	0.8125	-0.189324075078659	1.0421052631578946	3.04	0.0	-0.055	0.284	0.407	0.0555555555555555	0.0375	1.0	-2.973635391911004
0.0	2.0	0.0	1.28	-0.2881069521915331	1.0813953488372088	3.04	0.0	-0.136	-0.057	0.778	0.0555555555555555	0.0375	0.0	-4.192529474653948
0.0	0.0	0.0	0.5939754260800634	-0.01240255400194	1.048065735892961	3.06	1.0	0.063	0.239	1.943	0.0350877192982456	0.04296875	0.0	-4.163584901256004
0.0	0.0	0.0	1.1201873048907385	0.082859857832563	1.3370528648306428	3.16	0.0	0.069	0.25	4.134	0.0740740740740741	0.0520833333333333	1.0	-4.553810588681614
0.0	2.0	1.0	0.6800208116545268	-0.1210700585331787	1.177401487577148	3.13	0.0	0.099	0.216	2.579	0.0617283950617284	0.0451388888888888	1.0	-2.6859599740885494
0.0	4.0	1.0	0.9684601113172544	-0.1451188930159253	1.4215240641711226	3.24	1.0	0.157	0.317	4.677	0.0808080808080808	0.0517526455026455	1.0	-6.533712235090874
0.0	2.0	0.0	1.1695669574961975	-0.1441894632706585	1.394408057857892	3.21	1.0	0.179	0.394	10.107	0.0790123456790123	0.045219638242894	1.0	-7.197226514031263
0.0	0.0	0.0	1.0077996051652158	-0.1345436214303665	1.4409588159588165	3.16	0.0	0.099	0.344	8.976	0.0761904761904762	0.0477150537634408	1.0	-4.839814675529423
0.0	0.0	1.0	0.8468489892984541	-0.1466982189421476	1.428368109385722	3.16	1.0	0.138	0.3	7.311	0.0720720720720721	0.0448412698412698	1.0	-7.156299790698897
0.0	0.0	1.0	1.088866973482358	-0.11634327988967	1.352805065314794	3.18	1.0	0.095	0.353	6.384	0.0840840840840841	0.048804012345679	1.0	-8.408364665090737
0.0	0.0	0.0	1.1671270590626472	-0.1166519837649057	1.4010840108401086	3.18	0.0	0.11	0.408	10.082	0.0808080808080808	0.0511574074074074	1.0	-7.056187678388771
0.0	0.0	0.0	1.071536091857453	-0.1537449329945523	1.396496626819742	3.18	0.0	0.152	0.431	5.184	0.0808080808080808	0.0511574074074074	1.0	-7.405585266754016
0.0	0.0	0.0	1.2365272639668108	0.0418458593308437	1.3321576839707556	3.22	0.0	0.069	0.401	5.938	0.0864197530864197	0.0557484567901234	1.0	-7.726565080259935
0.0	0.0	1.0	0.3409620479428006	-0.1803027102076625	1.450968215811966	4.05	1.0	0.191	0.352	10.415	0.1005291005291005	0.0552248677248677	1.0	-7.347187206651504
0.0	0.0	0.0	1.2571660472467856	-0.0730705258110446	1.2074468085106385	3.22	1.0	0.268	0.308	9.438	0.0839506172839506	0.0747739018087855	1.0	-10.987533978700323
0.0	0.0	2.0	0.7588344554014548	-0.1482203835408155	1.2692874692874694	3.12	0.0	0.112	0.244	7.718	0.0711111111111111	0.0416666666666666	1.0	-6.737832595519921
0.0	0.0	3.0	0.7497504273504275	-0.173306952367949	1.181129476584022	3.12	2.0	0.253	0.286	9.744	0.0555555555555555	0.0392795138888888	1.0	-10.24411040437936
0.0	0.0	2.0	0.931616083676269	-0.144292892613063	1.1653895824365046	3.18	1.0	0.328	0.284	10.888	0.066066066066066	0.0551215277777777	1.0	-9.996588514746255
0.0	0.0	1.0	-0.2291437223642787	-0.172554785483608	1.187436907746915	4.04	0.0	0.033	0.251	11.449	0.1031746031746032	0.0628019323671497	1.0	-12.77817633960628
0.0	0.0	1.0	0.0088675683744435	-0.1879013026898399	1.2719698523379823	4.04	1.0	0.067	0.216	5.497	0.10727969348659	0.0555555555555555	1.0	-10.4367114407555
0.0	0.0	1.0	1.4586888994236311	-0.0525818517465504	1.0770443399059155	3.28	1.0	0.416	0.237	5.32	0.0911680911680912	0.0614035087719298	1.0	-19.858850102874563
0.0	0.0	1.0	1.4496845183374694	-0.1873575095681711	1.2800910532508054	3.24	1.0	0.442	0.297	12.418	0.0848484848484848	0.0425668724279835	1.0	-10.924672855795372
0.0	0.0	1.0	1.3872071390281588	-0.2300185206980366	1.2375654450261775	3.24	1.0	0.221	0.299	4.532	0.0784313725490196	0.0354308390022675	1.0	-10.303376811822204
0.0	0.0	1.0	1.7076744186046513	-0.1586278601758733	1.1318520582294351	3.29	1.0	0.021	0.251	4.839	0.0740740740740741	0.0443218954248365	1.0	-8.315461043482584
0.0	0.0	1.0	1.2137042166820566	-0.1473095413510138	1.2938805952194783	3.29	1.0	0.073	0.267	3.893	0.0902777777777778	0.0588107638888888	1.0	-9.063365790579
0.0	0.0	1.0	1.2767357292937307	-0.1806297759310951	1.1221549985594927	3.3	1.0	0.112	0.234	2.997	0.0854700854700855	0.056469298245614	1.0	-10.820062905398864
0.0	2.0	1.0	0.2034630921867355	-0.0471137504571783	1.12390350877193	4.03	0.0	0.364	0.25	6.395	0.0769230769230769	0.0598544973544973	1.0	-3.854897087289317
0.0	0.0	0.0	1.4674034443950044	-0.2548361559845859	1.1469681397738951	3.21	1.0	0.017	0.18	5.351	0.0766283524904214	0.0566666666666666	1.0	-10.10789784138782
0.0	0.0	0.0	0.8217944068660687	-0.1283334864776401	1.2641887524240458	4.05	1.0	0.122	0.342	9.687	0.094017094017094	0.0620993589743589	1.0	-10.642265901752523
0.0	0.0	0.0	0.2323892519970949	-0.186616832879373	1.394823922811662	4.05	2.0	0.241	0.485	6.937	0.0966183574879227	0.0591787439613526	1.0	-12.272018612285937
0.0	0.0	0.0	0.3704711948511625	-0.125527326639035	1.42042220113852	4.05	3.0	0.149	0.327	10.553	0.094017094017094	0.0474537037037036	1.0	-9.587564966820755
0.0	6.0	1.0	0.4359178705908885	0.016644751760602	1.245774868996579	4.05	2.0	0.129	0.498	11.028	0.0790123456790123	0.0618386243386243	1.0	-6.515420794169846
0.0	4.0	1.0	0.2707536888187941	-0.0797273263493354	1.2410376082251084	4.04	2.0	0.04	0.264	4.686	0.0942760942760943	0.0593869731800766	1.0	-7.3595732585517
0.0	6.0	1.0	0.2985786720964591	-0.0545759294442944	1.2074696856183578	4.04	2.0	0.03	0.298	6.539	0.0915032679738562	0.052734375	1.0	-6.902997661787654
0.0	8.0	1.0	0.3178606586742137	-0.0343963939688228	1.1713622291021673	4.04	2.0	0.08	0.308	5.376	0.0888888888888889	0.0486111111111111	1.0	-6.681611130099709
0.0	0.0	1.0	0.5630479949301698	-0.1600944718568842	1.2648721669084904	4.04	2.0	0.245	0.253	5.5	0.0925925925925926	0.0438271604938271	1.0	-12.670781097484236
0.0	11.0	1.0	0.4609927886768793	-0.0980488358005613	1.2915953163326703	4.04	3.0	0.165	0.257	7.79	0.0898345153664303	0.0394021739130434	1.0	-9.453440987095824
0.0	0.0	1.0	0.6073019116105473	-0.1630866400723213	1.274823529411765	4.04	1.0	0.056	0.256	7.612	0.1	0.0533033033033033	1.0	-14.943663429625364
0.0	0.0	1.0	0.0733007077975234	-0.1768240318721149	1.29278263579534	4.04	2.0	0.048	0.294	6.61	0.1021021021021021	0.0428571428571428	1.0	-12.533101882131051
0.0	0.0	1.0	0.2150098301890562	-0.1675699756898098	1.29278263579534	4.04	2.0	0.045	0.266	8.578	0.0960960960960961	0.05	1.0	-12.147999166497613
0.0	0.0	1.0	0.4135728172684764	-0.1675252717001145	1.1611424118916325	4.04	2.0	0.173	0.29	5.94	0.1111111111111111	0.0566860465116279	1.0	-18.999137049711912
0.0	2.0	1.0	0.212085534591195	-0.0450286212575833	1.2651639344262295	4.04	2.0	0.191	0.315	7.99	0.0790123456790123	0.0450581395348837	1.0	-10.8382292046042
0.0	0.0	1.0	0.1434427543736853	-0.0653609609194793	1.2595048629531391	4.04	1.0	0.098	0.331	16.843	0.0987654320987654	0.0514705882352941	1.0	-14.414848087458015
0.0	0.0	1.0	0.4508528222261299	-0.0912718653074903	1.2800041405418194	4.04	2.0	0.097	0.28	8.562	0.0899470899470899	0.0472560975609756	1.0	-12.903227272975885
0.0	0.0	1.0	0.5236627906976746	-0.116807500771866	1.2631578947368425	4.04	2.0	0.09	0.274	6.464	0.0975609756097561	0.0555555555555555	1.0	-13.797811490762758
0.0	0.0	0.0	0.3481976013419277	-0.1768984464699856	1.1678486997635933	4.04	2.0	0.515	0.324	5.673	0.1029810298102981	0.0550595238095238	1.0	-18.16454644987362
