O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p
0.0	0.0416290498956446	0.0	0.0	0.8362030615398607	2.0	0.0	0.6163618453074674	0.5079307553736513	1.410037993010629	0.0	0.0498526090796073
0.0	-0.081827740227812	5.693927994848461	0.0	0.81928296860107	2.0	0.0	0.6922768781268348	0.5095003870958513	1.3480566690531723	0.0	0.0184561733511639
0.0	0.7374017384731679	11.394078626111668	0.0	0.8613327933550914	2.0	0.0	0.6064055386916103	0.478099654315201	1.7566699356519375	56.46928626928627	0.060458519392487
0.0	-0.0678526287058034	0.0	11.900424604833807	1.041147400928016	1.0	0.0	0.6509009449195794	0.4883171740448123	1.3104741077719635	0.0	-0.0967248150883189
0.0	0.6346939037960868	5.824404497999927	23.151262371214365	1.0907333778448791	2.0	0.0	0.6854868989854578	0.5161177153189135	1.4082554088444847	79.93783863195628	0.0237683342349087
0.0	-0.2556477663195935	0.0	5.573104530069267	0.8629705301797276	2.0	0.0	0.7401966980427449	0.4916213256088873	1.5200577839735618	0.0	0.042109496322793
0.0	-4.124812059082892	5.917906046161393	16.050214032211663	0.7715323609944474	0.0	0.0	0.8778324465016062	0.6021305553933494	1.277568882423113	0.0	0.0833170669842465
0.0	-4.806705498302267	5.817220841045895	17.68131242767884	0.7814154353483289	1.0	0.0	1.101782669956441	0.5474799002856058	1.394841111125953	129.04598579525052	0.0156078147881646
0.0	-0.3768699609473409	5.817220841045895	17.416613378515084	0.8716620116126447	2.0	0.0	0.5757298071800319	0.5011651467347796	1.4851607242564415	0.0	0.0662078913204508
0.0	0.4593225623582779	18.118672737196405	0.0	0.5198601869698236	1.0	0.0	0.9273311983935952	0.5412030009106887	1.103037417043944	69.82258092354841	-0.035832287481241
0.0	-0.4876469585959562	17.338357615583913	17.044809029555385	0.681632573877234	3.0	0.0	1.365299394333261	0.5580849298196763	1.0238915952059606	0.0	0.0467458327913647
0.0	0.1485096456256724	0.0	17.416613378515084	0.8518904857028822	2.0	0.0	0.665432956610841	0.5255422668862504	1.308814196318307	0.0	0.0546970958033289
0.0	0.2425693263416479	0.0	17.416613378515084	0.9718630259259812	2.0	0.0	0.516858529617686	0.5558655340574631	1.3371681661431962	0.0	0.0533044341021478
0.0	0.2763916052532125	0.0	0.0	0.9804505307892364	1.0	0.0	0.3566078720549066	0.5280509990780272	1.1148211632368978	0.0	0.0524555115753462
0.0	-0.1646301244451873	0.0	22.98006487021208	0.5540038698024754	2.0	0.0	0.9217761441455328	0.5439304650826309	1.0378946217728149	0.0	0.0689683445702488
0.0	-0.0747303057025277	0.0	17.416613378515084	0.8754114267603453	1.0	0.0	0.6239871056776678	0.5104985094647386	1.4496659489312331	0.0	0.0254932917829145
0.0	0.2213019652305368	0.0	17.416613378515084	0.97422868489825	2.0	0.0	0.5219395319522411	0.5559546034448273	1.329780059918155	0.0	0.0669273308585352
2.0	0.382700512303687	0.0	11.250837766380558	0.916888923508651	2.0	1.0	0.8158285388045335	0.6910762533166853	1.516996379292711	80.2966515510633	0.0737417026982537
2.0	1.3659606044063732	11.791352662431866	0.0	0.9883195924312024	2.0	1.0	0.8835361976883873	0.7003530397823554	1.0498055850600816	80.87987061957652	0.0548001313654246
0.0	0.3632108061824874	5.749511833283905	17.416613378515084	0.86173048356352	2.0	0.0	0.8527780739100651	0.5315783440499078	1.1376879414204155	0.0	0.0426865302049004
0.0	-0.112544485386747	5.817220841045895	17.416613378515084	0.8715483702176249	2.0	0.0	0.5688082562274431	0.5047393908034326	1.2526787502134924	0.0	0.0735325444939518
2.0	-0.2490192633144472	5.817220841045895	11.250837766380558	0.888319914301181	2.0	1.0	0.8626817681828074	0.6030831846565565	1.4393746524933058	80.2966515510633	0.0778202543536724
2.0	0.3760746042244061	5.749511833283905	0.0	0.9214704550999128	2.0	1.0	0.7072944382854711	0.6910169651486526	0.6814258352073003	0.0	0.1181901677651796
2.0	-0.0042246453529604	17.384595452164827	5.563451491696996	0.9188361895090048	3.0	1.0	1.1071128214306376	0.5883327974090662	1.06707851506738	0.0	0.1082185138730373
0.0	1.8534192654315595	5.817862777835028	5.563451491696996	0.9583373259258452	2.0	0.0	1.2418401209363228	0.5501512152248117	1.048927435799385	108.26232722217496	0.0368387900383082
0.0	1.141611094714139	11.635083618880923	5.563451491696996	0.9210051966449188	2.0	0.0	1.28997079535485	0.5236357015496886	1.0415371545909655	108.26232722217496	0.0400913355789879
0.0	1.612728350727088	0.0	11.204086992299825	0.9428178259015674	1.0	0.0	0.952621619333492	0.5745275640523804	0.7638827441314671	74.91477621741117	0.0052079204509921
0.0	0.2398441043083901	0.0	17.416613378515084	0.9741657617755706	2.0	0.0	0.5171160772236357	0.5558655340574632	1.2905306414300255	0.0	0.0533044341021478
0.0	1.9120676519064423	6.041840829147961	6.263162995639057	1.0131150740816086	1.0	0.0	0.7805078137227869	0.5483980833880086	1.0553296920706186	72.60939460865931	-0.0156062600135212
0.0	-1.2202986780422531	11.511148835894357	11.384425587739395	0.929982415353502	2.0	0.0	0.8514205885745579	0.4952880775544571	1.1780642502568912	0.0	0.0601017690538527
0.0	0.2668773620559337	0.0	11.55854154676422	0.9497365880100962	1.0	0.0	0.4539459982856581	0.5416269054784801	1.315789731119121	0.0	0.0638975141799757
0.0	1.014111227760669	5.817862777835028	5.563451491696996	0.8630038976932652	2.0	0.0	0.8101508851796736	0.4960989092923182	1.5016173558349293	0.0	0.0122569342769373
0.0	0.1723217156667047	11.635083618880923	5.563451491696996	0.9145620214091674	2.0	0.0	0.7643746680182192	0.5015825078751964	1.4517716112752834	0.0	0.0787220105514237
0.0	0.1981257873519779	0.0	17.416613378515084	0.9731343016956692	2.0	0.0	0.5244916655101475	0.5533286291323223	1.3920600910292795	0.0	0.0669273308585352
2.0	1.1019964096749812	17.267841576596258	5.917906046161393	0.962986513401114	1.0	1.0	0.8771012431694245	0.6004628890436877	1.271691122101204	0.0	0.0745949759924907
0.0	0.2323578042328045	0.0	17.252469541612683	0.9888350410106088	1.0	0.0	0.5030523035904946	0.5338011213033764	1.1572758541024546	0.0	0.0359220411620314
0.0	1.0273493008314445	0.0	17.075242264380485	1.0146515833353615	1.0	0.0	0.5885324340698908	0.5257885789256477	1.456746841742856	105.72898778637943	-0.0150672557348687
0.0	0.7952177249458101	11.802088248022404	17.63793554500618	0.884195761420383	2.0	0.0	0.9044616689306084	0.531435944779689	1.095815205047711	0.0	0.0450086451297633
0.0	0.9738047996976572	11.802088248022404	17.63793554500618	1.001710149851881	2.0	0.0	0.7558872262069993	0.5584524718978501	1.071231977487593	0.0	0.0343318579745129
0.0	1.777072426447878	6.041840829147961	0.0	1.0689208212410146	1.0	0.0	0.5668060703313907	0.5575922718197253	1.382421864755642	80.24090778502543	0.0710880567544378
0.0	1.0410354468029446	11.859061670193856	0.0	0.9484196471727016	1.0	0.0	0.6135798660038353	0.5038658239794521	1.3992284517460063	83.8152603330622	0.0707880977438474
0.0	0.5693831207873423	17.423155098679985	6.196843571613076	0.9521173732710756	2.0	0.0	0.7664120990565368	0.5188461273718749	1.3577559505074324	82.53843443707996	0.0736003525919604
0.0	0.7371323241542954	5.817862777835028	5.563451491696996	0.9806607209098006	2.0	0.0	0.7753137217359302	0.5174634557726946	1.385954994254741	0.0	0.0594726629175153
0.0	0.904831675209111	5.516700717616262	11.23596456543918	0.9920699909147338	2.0	0.0	0.8577513308219081	0.5666129025683114	1.6390586097861293	89.35409207235833	-0.0005048975205396
0.0	-0.7539088667616722	11.791352662431866	0.0	0.5392884025722635	2.0	0.0	1.174022784390124	0.5787145310349218	0.8359892609706763	0.0	-0.0416868646669741
0.0	1.2400671405180796	6.041840829147961	0.0	0.9819874399704472	2.0	0.0	1.1525430396413014	0.5478209159631309	0.8087538531484568	86.37186465495289	-0.0569488697653275
0.0	-0.5376106357500652	6.041840829147961	5.563451491696996	0.6097958992956684	2.0	0.0	0.8754166101146449	0.5614415550714231	1.0719941859180548	0.0	0.0149256843951313
1.0	-1.0739351851851846	6.041840829147961	0.0	0.8144005695908866	2.0	1.0	0.7882629892363228	0.6486376217980512	0.8950944533478941	0.0	0.0325321636808749
0.0	0.0383041750650883	0.0	4.877147193701299	0.9314946687376642	2.0	0.0	0.6337395557418488	0.5183950048567664	1.0119935156550657	0.0	0.0819547109378402
0.0	-0.3423047870306159	0.0	5.386224214464796	0.8118717583732212	3.0	0.0	0.9180213863085604	0.5092692852492909	1.2896178813773913	0.0	0.0468163322624258
0.0	1.1908364799889086	5.538925252383345	0.0	0.9616153064679984	2.0	0.0	1.1938350975655516	0.558352368931441	0.873587825445069	127.08923083280668	-0.0125270550890401
0.0	-0.1716543991589076	5.538925252383345	0.0	0.9670456695141914	3.0	0.0	0.8860356073597698	0.5308534146626133	1.1153303231655398	131.64004219464746	0.0326474778099606
0.0	-0.1882337595532035	5.538925252383345	0.0	0.980245934965783	2.0	0.0	0.727569569528316	0.5261021003064502	1.233653814461449	0.0	0.0157019723405305
0.0	-0.3402777777777772	0.0	0.0	0.857167996245894	0.0	0.0	0.2599702179035115	0.4667702956358517	1.4589404016817786	0.0	-1.5408542585698867e-16
0.0	0.0720607100865045	6.3273200747645415	12.586597235060536	1.1003382424018822	0.0	0.0	0.5069907883712997	0.4513564282905946	1.218089765416284	0.0	-0.0680988961126183
0.0	0.7816667529934127	11.332531974926148	0.0	0.7951969401681147	0.0	0.0	0.8192182978587493	0.4957100304425834	1.2805213880034767	0.0	-0.0033343094814783
0.0	0.0111982972201227	0.0	6.606881964512918	0.763200027511998	0.0	0.0	0.4447657251596647	0.5185094610705223	1.0357269070434434	0.0	-0.058004393929792
0.0	0.2141203703703709	0.0	0.0	1.031343049678734	1.0	0.0	0.2919376079314851	0.4854254818993887	0.7123076043255202	0.0	-0.0528851036455943
0.0	-0.035879629629629	0.0	6.606881964512918	0.934418507275202	0.0	0.0	0.4022812025873996	0.4990055479953943	0.4747513299182424	0.0	-0.1762159795189507
0.0	0.3816491874527594	5.783244946364939	6.544756405912575	1.2134202288428328	0.0	0.0	0.2571029515062699	0.4864637305699484	1.1586856782918715	0.0	-0.0461690432531094
0.0	-0.0762412603930453	0.0	19.75852033493841	1.026489544149748	0.0	0.0	0.6212596033265813	0.4853870236174656	1.2786727644678133	0.0	-0.2436052523153379
0.0	1.0707161753590324	0.0	0.0	0.8803861487302596	1.0	0.0	0.3893759390823307	0.4896423093230909	0.9647501590158574	0.0	-0.0719440574592132
0.0	0.5066312536867341	0.0	0.0	0.9708386722383348	1.0	0.0	0.8816334922318101	0.5067196464387334	0.907167950683646	144.0890609863133	-0.0615322164059113
0.0	0.3932427979681085	11.95709099048752	0.0	0.9739328895039234	0.0	0.0	0.9010062323842422	0.4868991862731104	1.0460512598246288	0.0	-0.0793882927927514
0.0	0.44203626074703	0.0	6.3273200747645415	0.9953342960058402	0.0	0.0	0.899964375146101	0.4897155172194963	0.8321953823036411	0.0	-0.1930033914019055
0.0	0.2499342738136241	0.0	0.0	0.9127086523374736	1.0	0.0	0.8927437832874277	0.5172792333818536	1.2516656514999682	0.0	-0.0981427048258984
0.0	-0.2556801254835157	5.817220841045895	5.687386274683562	0.8323537018040719	1.0	0.0	0.9232340440438932	0.496798711331046	1.1275091507639723	0.0	-0.1077656452869933
0.0	0.5586728657512396	0.0	6.263162995639057	0.831355745989892	0.0	0.0	0.9784437941453308	0.5011548337675061	1.015355821437192	0.0	-0.1587989547019092
0.0	0.2493913244310077	5.693927994848461	5.51053927361738	0.8405720814866517	0.0	0.0	0.8106924724188269	0.5077198156057215	0.8977877442703267	0.0	-0.0565291608755049
0.0	-0.7946833346260644	0.0	0.0	0.7919791926435185	0.0	0.0	0.8684938479928435	0.4873870637968668	1.0181876436675823	0.0	-0.1338708425454768
0.0	0.1165135357141626	0.0	4.895483475517775	0.8594793899042645	1.0	0.0	0.8740846905708232	0.6102385328987352	0.9360997131234552	0.0	-0.1284842571326096
0.0	-2.69658658569855	0.0	11.835812092322788	0.7757945113277981	0.0	0.0	0.8701931654056887	0.4692902697473007	0.9485269467131152	0.0	-0.078890088819828
0.0	0.2908182307077516	0.0	6.103966387748303	1.0301659333874291	2.0	0.0	0.78112093784234	0.5742133535695784	1.0193943336960332	0.0	-0.0881899652340547
0.0	0.273058766897587	0.0	0.0	1.0857421293463332	3.0	0.0	0.808578835998458	0.5980614050490571	0.8934981328357204	0.0	-0.0077616008169927
0.0	0.2607732860323508	0.0	18.428986252209214	1.0941774748440285	2.0	0.0	0.7724433487510318	0.5487777677052263	1.0684432760165896	0.0	-0.0404126447088225
0.0	0.1713375223061377	4.20917917752208	3.7864152178367183	0.9594396800899564	1.0	0.0	0.525377621587532	0.6665209321081303	0.9858813384469248	0.0	-0.0540403792902376
0.0	0.1579244352061817	0.0	4.895483475517775	0.8786626733846684	1.0	0.0	0.5116375126782579	0.6712074929922691	1.1685208538283862	0.0	-0.1034999348774464
0.0	-0.6848844581578155	5.687386274683562	6.544756405912575	0.6271749205675997	1.0	0.0	1.5689411952930914	0.4970012250028798	1.401761284423872	0.0	-0.0117298158945804
0.0	1.3855816626828577	11.635083618880923	5.687386274683562	0.9147781876028542	1.0	0.0	1.1092690465867303	0.479360573639949	0.7590228086331362	169.62758286605035	-0.1123611308448447
0.0	1.802142242731012	5.817862777835028	0.0	1.0095617842845177	1.0	0.0	0.902987052726192	0.4843162386832669	0.8091482455215531	144.09673822049984	-0.072697717671474
0.0	1.0248451120321618	0.0	0.0	0.9261406295326274	1.0	0.0	0.5659615034428048	0.4668252271144883	1.0509390149861382	74.46985706072394	-0.0401247739515959
0.0	0.2139054156888757	0.0	10.902924932081056	0.8804920677176251	1.0	0.0	0.6948712126959764	0.4828324788584195	1.091688700264186	0.0	-0.054342847379209
0.0	0.2115002176991585	11.033401435232523	6.3273200747645415	0.8613070700231189	1.0	0.0	0.7852297432898927	0.482164262752126	1.026676240885116	152.51819098514142	-0.0637222287676654
0.0	0.1323819496934581	0.0	6.285844810454487	1.1034918697482747	1.0	1.0	0.677108078899987	0.7584477765782098	1.2557228757871253	0.0	-0.0334306314176629
0.0	1.0291751525713178	0.0	17.130841211350898	1.0978201629624378	0.0	0.0	0.5576933144036704	0.488919879002173	1.046421991578782	0.0	-0.0692536618450213
0.0	0.1213531126889995	4.895483475517775	6.544756405912575	0.8192961376912054	0.0	0.0	0.8524283498444937	0.5958128139093949	1.199162640912147	130.6922124658967	-0.138581944657424
0.0	-0.5711107527900441	5.817220841045895	17.127626156113912	0.8829608544378311	0.0	0.0	0.6331293168323336	0.6103044251848467	1.0681623535315692	0.0	-0.0595362675530505
0.0	0.0999293431883439	0.0	4.895483475517775	0.8119858044706362	0.0	0.0	0.6126928713316078	0.6379636384376445	0.929383102729961	0.0	-0.0938222246873872
0.0	0.1115776345511547	0.0	4.895483475517775	0.7577545106202509	1.0	0.0	0.6008923474879306	0.6418734996820867	1.1537518895544243	0.0	-0.0649119478411049
0.0	0.1061923734267717	0.0	4.895483475517775	0.8056309510301082	1.0	0.0	0.4905132693799361	0.6507419067916487	1.1296687765896418	0.0	-0.0693654931215021
0.0	0.1073497808341792	0.0	4.895483475517775	0.7821539438415133	1.0	0.0	0.4947751499658464	0.6494388608487928	1.1374942438283846	0.0	-0.0635557983748614
0.0	0.1085071882415866	0.0	4.895483475517775	0.7570350855357522	1.0	0.0	0.4990374269665766	0.6485219808704167	1.1142646477802955	0.0	-0.0585906403149392
0.0	-0.2318711037538889	5.817220841045895	10.589411470366237	0.9088453632838844	1.0	0.0	0.693481539251343	0.6175823037839809	1.0725379119533147	0.0	-0.0813368465685089
0.0	1.4866967062990564	12.356393797796825	4.895483475517775	0.8169908987221431	1.0	0.0	0.8040019461712955	0.6614779391464498	0.777924557857655	0.0	-0.0596404211355935
0.0	-0.2574499931924792	0.0	28.802132329806074	0.7171379595783918	1.0	0.0	0.9537583799947548	0.6144426906038419	0.8556158571999782	0.0	-0.0937859208335158
0.0	0.0754356791563688	0.0	4.895483475517775	0.9136977848408514	1.0	0.0	0.5151537321225153	0.6752135287064898	1.0082735922922397	0.0	-0.0867717193571312
0.0	-0.3600300260097744	5.817220841045895	4.895483475517775	0.9245467146323292	1.0	0.0	0.5625046240664882	0.6275193676934103	0.9342676436054728	0.0	-0.0807089738971449
0.0	-0.0421485134518966	0.0	21.168954555639655	0.6712010470136617	1.0	0.0	0.8184489233356957	0.6421658607222197	0.8771946939918603	0.0	-0.0823540797436662
0.0	0.0746181377937196	0.0	4.895483475517775	0.936354327865838	1.0	0.0	0.6587882662706092	0.6713492211689632	0.937598541998426	0.0	-0.0768984911846759
0.0	0.3389202590961691	5.817862777835028	4.895483475517775	0.9677412191366788	1.0	0.0	0.6182455053665427	0.6801790334619613	0.9272503508901184	0.0	-0.0584925354338488
0.0	1.174245659372582	13.213763929025836	10.582869750201336	0.9488032196539976	1.0	0.0	1.122158771944653	0.6864326416019872	0.7965604814506927	0.0	-0.121928434454535
0.0	0.2057373277565941	0.0	10.281707689982571	0.9427543735234384	1.0	0.0	0.7423233566974072	0.6649334678150002	1.0478054090398512	106.53683494008574	-0.0889200091996255
0.0	-0.3271838265583742	10.582869750201336	9.945944362558995	0.6817343956826182	0.0	0.0	0.8887976866867204	0.6344485418641701	1.2646690198510382	0.0	-0.1231355423144658
0.0	0.0374981103552538	0.0	10.610697323501231	0.6446962481979617	0.0	0.0	0.4731844651011878	0.493252872893344	0.8571466338483134	0.0	0.0065715834595997
0.0	0.3736263670859643	0.0	18.966617535772624	1.0497786548938677	0.0	0.0	0.7702547025190429	0.5039436892486288	0.7784970664549125	0.0	-0.0062867098342704
0.0	-0.809237794038582	0.0	22.026324686868676	0.7215693765421235	1.0	0.0	0.9021358509482204	0.5619644095170266	0.95711134935446	0.0	0.0538298434973388
0.0	0.0013345201742578	0.0	5.752853606746789	1.1477101100138922	1.0	0.0	0.6455359206070344	0.5162170425405466	1.0115426754940635	0.0	0.0573653494276245
0.0	-0.261701036641061	0.0	10.67616465556446	0.8119456708693833	1.0	0.0	0.844555914339242	0.5144240676886267	0.9831926914570468	0.0	0.0967978236186476
0.0	1.248204392217707	0.0	5.752853606746789	1.1424452549985724	1.0	0.0	1.1771498245444612	0.5499534190029239	0.8964352133579605	106.30817965144593	0.0196982900438483
0.0	-0.0242889363363323	0.0	5.752853606746789	1.1522399715125975	1.0	0.0	0.6467697729757249	0.5162170425405465	1.1787728800140167	0.0	0.0573653494276245
0.0	-0.6358051098496753	5.817220841045895	5.752853606746789	1.1009207655100086	1.0	0.0	0.6949825238827645	0.5086822875599634	1.2208477280355086	0.0	0.0611724054835636
0.0	0.7843351337448562	0.0	0.0	0.9763946967478778	0.0	0.0	0.3785476059217464	0.5179188369169146	1.14272788752208	0.0	0.0479900994801397
0.0	0.4202122870115298	5.817220841045895	0.0	0.9461243723135452	0.0	0.0	0.4253993592641075	0.4919722045154356	1.0746712547533714	0.0	0.0556772688213446
0.0	0.2217522340407447	0.0	5.563451491696996	0.5690318162513186	0.0	0.0	0.6299969787882613	0.5519427590040205	1.080340789216575	0.0	0.0550555697839265
0.0	0.8577531523143899	0.0	0.0	0.9766609546524836	0.0	0.0	0.3814206629407167	0.5197373356366651	1.142385597335568	0.0	0.0558359895278903
0.0	0.3388657407407411	5.783244946364939	11.505707213493578	1.165197049762315	0.0	0.0	0.256348896873856	0.6547744667691505	0.8104165319864961	0.0	-0.0042086755666833
0.0	-0.0046983974149508	5.749511833283905	6.041840829147961	0.4750395696511308	2.0	0.0	1.3028688495553782	0.5577218635743452	0.7177997142178383	0.0	-0.0659213920225214
0.0	-0.4766951364899594	5.817220841045895	5.752853606746789	0.88661446295624	1.0	0.0	0.5740686203085338	0.5999192178502686	0.9796745465887192	0.0	-0.0679797328802623
0.0	-0.2704345081880048	5.817220841045895	4.895483475517775	0.7627892823008231	0.0	0.0	0.5783758832411178	0.5928777783890585	1.0479746944635544	0.0	-0.0812519164381118
0.0	0.29035877005123	4.895483475517775	0.0	0.7742726401656379	0.0	0.0	0.6014972919973864	0.6354748482468985	0.9051125367688784	0.0	-0.1046126014867028
0.0	0.2954248288821701	4.20917917752208	0.0	0.812642599859348	1.0	0.0	0.5398281347840459	0.6472375914936876	0.8892699078508699	0.0	-0.0327917215977976
0.0	2.0248119803476943	0.0	0.0	0.7552115296977063	0.0	0.0	0.3747466310264997	0.4523445912873226	0.8728986507593356	0.0	-0.0258205643334418
0.0	2.0248119803476943	0.0	0.0	0.7552115296977063	0.0	0.0	0.3747466310264997	0.4523445912873226	0.8728986507593356	0.0	-0.0258205643334418
0.0	2.0248119803476943	0.0	0.0	0.7552115296977063	0.0	0.0	0.3747466310264997	0.4523445912873226	0.8728986507593356	0.0	-0.0258205643334418
0.0	1.332635109599395	0.0	19.13135364097311	1.0436466213092557	0.0	0.0	0.869098769706854	0.4656454875222058	0.964443228756176	0.0	-0.0112151075340476
0.0	1.332635109599395	0.0	19.13135364097311	1.0436466213092557	0.0	0.0	0.869098769706854	0.4656454875222058	0.964443228756176	0.0	-0.0112151075340476
2.0	-0.3700875272948674	5.817220841045895	11.257379486545457	0.9162401622663636	2.0	1.0	0.7361276252135044	0.6088595643437106	1.6985146414966683	63.78242035742036	0.1225465612350041
0.0	-0.3372726389938687	5.563451491696996	0.0	0.8475160522931225	1.0	0.0	0.6894260138909476	0.4763606724603014	1.5210101180264366	80.34492626396653	0.0194151060640197
0.0	-0.367689436885865	5.563451491696996	0.0	0.9157120847097424	2.0	0.0	0.7100483324336728	0.4841396843386946	1.663419342750616	0.0	0.0654159131864173
0.0	-0.3502408772150824	5.563451491696996	0.0	0.7892119079563799	2.0	0.0	0.7183884430531574	0.4801786417969264	1.789829199140753	0.0	0.0550859299312241
0.0	-0.3376482846224899	5.563451491696996	0.0	0.739194344387052	2.0	0.0	0.7269123191799893	0.4784882820277037	1.6659533052495732	0.0	0.0477397443292301
0.0	-0.6120410262870575	5.563451491696996	0.0	0.9364885206096912	2.0	0.0	0.7213273612365313	0.5075223905514146	1.7756812309321264	0.0	0.0561890353195828
0.0	-1.2521692690059385	11.38067233274289	0.0	0.9515667893784708	2.0	0.0	0.769541741274614	0.512457692806093	1.750461403778882	0.0	0.0586276052226236
2.0	0.4237962962962971	5.749511833283905	0.0	0.9363961108796808	1.0	1.0	0.4984115218279452	0.6822152402443198	1.2077084761573145	0.0	0.125563230547318
0.0	1.027461550978416	0.0	5.693927994848461	0.7986755607115238	1.0	0.0	0.3298500105923447	0.4847589511706392	0.8037630732370897	107.78569877834585	0.0803287778803405
0.0	-0.1016846182917605	5.817220841045895	5.693927994848461	0.9001179238398805	1.0	0.0	0.360374354249408	0.4731791372100308	0.7979948006352495	71.03207348207349	0.0772689669731703
0.0	1.8368795590499236	11.49902366656781	5.693927994848461	1.0557178408588468	1.0	0.0	0.5754801811184892	0.5480985497902392	0.8005533190086417	119.54835971132408	0.0324490284102877
0.0	0.759972372693934	0.0	16.944765761229018	1.0613800992293734	1.0	0.0	0.4506951378677122	0.5353171864627545	1.5097051990811488	88.75394882894882	0.020829856662113
0.0	-0.7834891689432626	11.38067233274289	0.0	0.7798015780183323	0.0	0.0	0.7176956684855992	0.4681731691847322	1.4180231423956988	0.0	-0.0297239710024203
0.0	-0.6962274817334329	5.563451491696996	18.777215420722836	0.6109961133193132	0.0	0.0	1.0777724364807555	0.5386601496232315	1.0993022213002417	0.0	-0.0668479090661644
0.0	-0.7154044364659431	5.563451491696996	5.563451491696996	0.5464194562729816	1.0	0.0	0.9558418609016888	0.5239777367782674	1.4096047158961502	0.0	0.0171536674450347
0.0	-1.0144510869815586	11.38067233274289	0.0	0.8584617144370795	1.0	0.0	0.7828523159987981	0.492271257408694	1.37748223041654	0.0	0.0143861773616567
0.0	-0.6177179002744164	5.563451491696996	0.0	0.8973334731818832	1.0	0.0	0.696990674554734	0.4980479387892402	1.5558900345276148	0.0	0.0093122675060237
0.0	-0.5677779139918377	5.563451491696996	0.0	0.8974971628923458	1.0	0.0	0.6995656040636739	0.498918615467905	1.5972559625398923	0.0	0.0101467949386715
0.0	-0.6068045439275584	5.563451491696996	0.0	0.8995528693155521	1.0	0.0	0.7047117714873589	0.4995780585546065	1.575463603965772	0.0	0.0129430202203459
0.0	-1.20577647986889	11.38067233274289	0.0	0.9063932526053704	1.0	0.0	0.7492592143355682	0.4995429655059766	1.4141526412264964	0.0	0.0128779337471051
0.0	-1.1453372248452844	11.38067233274289	0.0	0.9064529914529914	1.0	0.0	0.7518341438445079	0.5001513532763532	1.4531281848156412	0.0	0.0153102252807378
0.0	-1.2710124804181429	11.38067233274289	0.0	0.9155128205128203	1.0	0.0	0.7541615624501234	0.5001513532763532	1.640705712020331	0.0	0.0153102252807378
0.0	-0.9002338590097116	5.563451491696996	4.923311048817671	0.7090182530654353	1.0	0.0	0.9060688094810656	0.506082969053637	1.324823506866271	0.0	0.0523830608718701
0.0	-0.0780452328676315	5.563451491696996	17.454223058158533	0.898861304372951	1.0	0.0	0.6606707002145139	0.494221690923388	1.1670720176947522	84.00025000761642	-0.0064963613486723
0.0	-0.0828629069700144	5.563451491696996	30.66798698718437	0.8864305763257071	1.0	0.0	0.8807641582641728	0.5017774403369463	1.0712599675317145	77.90830235725747	-0.1192248406091094
0.0	0.011190329782051	5.647177220767728	5.386224214464796	0.8918937880045237	1.0	0.0	0.7607556363895199	0.4869189405800344	1.3708974078841498	0.0	-0.010013258500555
0.0	1.316524992005016	0.0	5.386224214464796	0.8219098299264384	1.0	0.0	0.7390912136657386	0.4886332501275335	1.3946252957374603	0.0	-0.0090230859371052
0.0	1.5552695980655638	0.0	5.693927994848461	0.8395797102256661	0.0	0.0	0.3202282617716414	0.4669405166237285	0.9642437320910044	130.80210459475165	0.0187109532557769
0.0	-0.6044024032107986	0.0	10.813389521679168	0.8470647721008469	2.0	0.0	0.796293450932899	0.6185930958536656	1.2296322050590656	0.0	-0.0441646011649627
0.0	-0.0037613302769319	0.0	4.895483475517775	0.7429998438035363	2.0	0.0	0.527765035519014	0.6557413500103053	1.0925905195601462	0.0	-0.0180606926529168
0.0	-0.151137264949476	0.0	4.895483475517775	0.9006359474109091	2.0	0.0	0.7755070039722053	0.6245202568147633	1.091532904916643	126.72480583235732	-0.0480431182776863
0.0	2.155601445296542	5.817862777835028	11.257379486545457	1.0266463985573424	1.0	0.0	0.8943908223656213	0.5519518651669808	1.3557998212301086	0.0	-0.1072421178676038
0.0	1.4359088666330737	5.817862777835028	24.47114341557129	1.0687816663215297	1.0	0.0	0.7624713472210682	0.5660252992778558	1.510313313220529	0.0	-0.0840900441614538
0.0	1.265341920718906	0.0	11.257379486545457	1.06007563000384	0.0	0.0	0.4763044699883134	0.5163676744295165	1.3364730565756529	52.4793890749773	-0.088411627318437
0.0	0.7311111111111122	6.3273200747645415	11.257379486545457	1.0422507375880514	0.0	0.0	0.3831384079287266	0.4817614590832731	1.2298508052019543	32.88592518592518	-0.125553984192176
0.0	0.7137971886285385	11.343267560516685	16.14632124189833	0.9039587262772232	1.0	0.0	0.7095332876586179	0.6675037368977992	1.388240310015408	152.04388787858463	-0.0610847470794278
0.0	0.7422381640392108	11.343267560516685	16.14632124189833	0.9039654202551536	1.0	0.0	0.7121876867139235	0.6674798293501397	1.325194298771584	142.5083452030164	-0.0516882431008473
0.0	0.789897775468213	17.140919751617332	0.0	1.0154729355499488	1.0	0.0	0.5447441395021013	0.4908109593531995	1.2450560166875413	64.87609057609058	0.0374892275502295
0.0	1.48280545775152	0.0	0.0	0.9012598820481644	1.0	0.0	0.9200905605774422	0.4828081285727339	1.254288386920032	0.0	-0.0555300772600435
