SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CC(c1cc2ccccc2s1)N([O-])C(N)=O;IRB_143296;set_4;;Immunology/Inflamation;PLATE_179;HY-14164A;atoms 17 bonds 17;L17;<rdkit.Chem.rdchem.Mol object at 0x783248e0dcf0>
CC(c1ccc(-c2cnc3c(-c4ccc(S(N)(=O)=O)c5ccccc45)cnn3c2)cc1)N1CCCC1;IRB_139442;set_4;;kinasas;PLATE_188;HY-112815;atoms 36 bonds 41;I15;<rdkit.Chem.rdchem.Mol object at 0x783249cc0c10>
CC(c1ccccc1)C(CC(=O)O)C(=O)O;IRB_47998;set_2;M14;Diverse;PLATE_202;1482-0004;2-(1-phenylethyl)butanedioic acid;M14;<rdkit.Chem.rdchem.Mol object at 0x78324b541200>
CC(c1ccccc1)C1CC(=O)N(c2ccc([N+](=O)[O-])cc2)C1=O;IRB_114088;set_2;N05;Diverse;PLATE_409;2174-0461;1-(4-nitrophenyl)-3-(1-phenylethyl)pyrrolidine-2,5-dione;N05;<rdkit.Chem.rdchem.Mol object at 0x783245a6a5f0>
CC(c1ccccc1)N1C(=O)NC(CCC(=O)O)C1=O;IRB_85559;set_2;L22;Diverse;PLATE_319;Y043-2510;3-[2,5-dioxo-1-(1-phenylethyl)imidazolidin-4-yl]propanoic acid;L22;<rdkit.Chem.rdchem.Mol object at 0x783247e0bc80>
CC(c1ccccc1)N1C(=O)NC(NC(=O)c2ccccc2)(C(F)(F)F)C1=O;IRB_115043;set_2;C05;Diverse;PLATE_412;7591-0935F;;C05;<rdkit.Chem.rdchem.Mol object at 0x78324590fac0>
CC(c1ccccc1)N1C(=O)[C@@H]2C(C(=O)Nc3cc(Cl)cc(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;IRB_30805;set_1;F08;Spiro_Bridge;PLATE_097;C073-3908;atoms 41 bonds 46;;<rdkit.Chem.rdchem.Mol object at 0x78324a8cd7b0>
CC(c1ccccc1)N1C(=O)[C@@H]2C(C(=O)Nc3cccc(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;IRB_30933;set_1;F16;Spiro_Bridge;PLATE_097;C073-4196;atoms 40 bonds 45;;<rdkit.Chem.rdchem.Mol object at 0x78324a8f40b0>
CC(c1ccccc1)N1C(=O)[C@H]2C(C(=O)Nc3ccc(Cl)cc3)[C@H]3C=C[C@@]2(O3)C1C(=O)NC1CCCCC1;IRB_30965;set_1;F18;Spiro_Bridge;PLATE_097;C073-4268;atoms 40 bonds 45;;<rdkit.Chem.rdchem.Mol object at 0x78324a8f4eb0>
CC(c1ccccc1)N1CC(=O)C(c2nc3ccccc3[nH]2)=C1N;IRB_38545;set_1;D07;Library;PLATE_124;D086-0377;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a0a14a0>
CC(c1ccccc1)N1CC(=O)C(c2nc3ccccc3c(=O)[nH]2)=C1N;IRB_33493;set_1;F06;Antiviral;PLATE_106;D416-0496;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a634270>
CC(c1ccccc1)N1CC(C(=O)N2CCN(c3ccccc3)CC2)CC1=O;IRB_26844;set_1;M20;GPCR;PLATE_084;K786-9695;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324ad0a740>
CC(c1ccccc1)N1CCC(CNC(=O)CCc2nnc3ccc(N4CCN(C)CC4)nn23)C1;IRB_13417;set_1;J21;DIVERSE;PLATE_042;E591-0500;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324c5557b0>
CC(c1ccccc1)N1CCn2c(nc3cc(NS(C)(=O)=O)ccc32)C1;IRB_55794;set_2;E22;Diverse;PLATE_226;D073-0057;N-[2-(1-phenylethyl)-1,2,3,4-tetrahydropyrazino[1,2-a]benzimidazol-8-yl]methanesulfonamide;E22;<rdkit.Chem.rdchem.Mol object at 0x78324b11d900>
CC(c1ccccc1)N1CNc2c(c(=O)nc3n2CC(C)(C)S3)C1;IRB_93521;set_2;K20;Diverse;PLATE_344;8019-1461;8,8-dimethyl-3-(1-phenylethyl)-1,2,3,4,8,9-hexahydro-5H-pyrimido[5,4-e][1,3]thiazolo[3,2-a]pyrimidin-5-one;K20;<rdkit.Chem.rdchem.Mol object at 0x7832474053c0>
CC(c1ccccc1)c1nc(-c2ccc(=O)n(C)c2)no1;IRB_16787;set_1;D12;DIVERSE;PLATE_053;P029-0326;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324bfba190>
CC(c1ccccc1)n1c(=O)c(C(=O)NC2CC2)nn(-c2ccc(Cl)cc2)c1=O;IRB_130184;set_2;K11;Diverse;PLATE_459;V019-9606;2-(4-chlorophenyl)-N-cyclopropyl-3,5-dioxo-4-(1-phenylethyl)-2,3,4,5-tetrahydro-1,2,4-triazine-6-carboxamide;K11;<rdkit.Chem.rdchem.Mol object at 0x78324465a900>
CC(c1ccccc1)n1c(=O)c(C(=O)NCC2CCCO2)nn(-c2ccccc2F)c1=O;IRB_103516;set_2;B04;Diverse;PLATE_376;V011-9508;2-(2-fluorophenyl)-3,5-dioxo-N-[(oxolan-2-yl)methyl]-4-(1-phenylethyl)-2,3,4,5-tetrahydro-1,2,4-triazine-6-carboxamide;B04;<rdkit.Chem.rdchem.Mol object at 0x7832467a5580>
CC(c1ccccc1)n1c(CN2CCCCC2)nc2ccccc21;IRB_4561;set_1;B08;DIVERSE;PLATE_015;D186-0599;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d34e7b0>
CC(c1ccccc1)n1c(S)nnc1-c1cnccn1;IRB_92477;set_2;N14;Diverse;PLATE_341;8017-6755;4-(1-phenylethyl)-5-(pyrazin-2-yl)-4H-1,2,4-triazole-3-thiol;N14;<rdkit.Chem.rdchem.Mol object at 0x7832475b0f20>
CC(c1ccccc1)n1cc2c(c1-c1cccc(Br)c1)c(=O)n(C)c(=O)n2C;IRB_4849;set_1;B06;DIVERSE;PLATE_016;D383-0082;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d31d7b0>
CC(c1cccs1)N(C(=O)Cn1c(=O)oc2ccccc21)C1CCCC1;IRB_66888;set_2;B15;Diverse;PLATE_261;G305-0398;N-cyclopentyl-2-(2-oxo-1,3-benzoxazol-3(2H)-yl)-N-[1-(thiophen-2-yl)ethyl]acetamide;B15;<rdkit.Chem.rdchem.Mol object at 0x7832496b70b0>
CC(c1ccncc1)N(CCN(C)C)C(=S)Nc1cc(Cl)cc(Cl)c1;IRB_45651;set_1;P21;Library;PLATE_146;K788-2022;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x7832498c3ac0>
CC(c1ccncc1)N(CCN(C)C)C(=S)Nc1cc(F)cc(F)c1;IRB_45645;set_1;J21;Library;PLATE_146;K788-1554;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x7832498c3820>
CC(c1nc(-c2ccncc2)no1)n1cc([N+](=O)[O-])cn1;IRB_92873;set_2;C19;Diverse;PLATE_342;8018-0004;4-{5-[1-(4-nitro-1H-pyrazol-1-yl)ethyl]-1,2,4-oxadiazol-3-yl}pyridine;C19;<rdkit.Chem.rdchem.Mol object at 0x783247531ba0>
CC(c1nnc(SCC(=O)N2CCc3ccccc32)n1C)N1C(=O)COc2ccccc21;IRB_3220;set_1;E04;DIVERSE;PLATE_011;J039-0130;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324d71e3c0>
CC(c1nnc(SCC(=O)NCCc2ccccc2)n1C)N1C(=O)COc2ccccc21;IRB_16281;set_1;J20;DIVERSE;PLATE_051;J039-0219;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c0300b0>
CC(c1nnc(SCC(=O)NCc2ccccc2)n1C)N1C(=O)COc2ccccc21;IRB_16255;set_1;P18;DIVERSE;PLATE_051;J039-0106;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c026510>
CC(c1nnc(SCC(=O)Nc2ccc(Cl)cc2)n1C)N1C(=O)COc2ccccc21;IRB_16253;set_1;N18;DIVERSE;PLATE_051;J039-0101;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c026430>
CC(c1nnc(SCC(=O)Nc2ccc(F)cc2)n1C)N1C(=O)COc2ccccc21;IRB_45358;set_1;H22;Library;PLATE_145;J039-0100;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249973890>
CC(c1nnc(SCC(=O)Nc2ccc(F)cc2F)n1C)N1C(=O)COc2ccccc21;IRB_16277;set_1;F20;DIVERSE;PLATE_051;J039-0131;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c026eb0>
CC(c1nnc(SCC(=O)Nc2cccc(Cl)c2)n1C)N1C(=O)COc2ccccc21;IRB_16275;set_1;D20;DIVERSE;PLATE_051;J039-0117;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c026dd0>
CC(c1nnc(SCC(=O)Nc2cccc(F)c2)n1C)N1C(=O)COc2ccccc21;IRB_16279;set_1;H20;DIVERSE;PLATE_051;J039-0136;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c026f90>
CC(c1nnc(SCC(=O)c2ccccc2)n1C)N1C(=O)COc2ccccc21;IRB_3224;set_1;I04;DIVERSE;PLATE_011;J039-0414;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d71e580>
CC(c1nnc(SCC(N)=O)n1C)N1C(=O)COc2ccccc21;IRB_3222;set_1;G04;DIVERSE;PLATE_011;J039-0132;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d71e4a0>
CC(c1nnc2n1CCCCC2)n1cc([N+](=O)[O-])cn1;IRB_132952;set_2;M04;Diverse;PLATE_468;Y507-4595;3-[1-(4-nitro-1H-pyrazol-1-yl)ethyl]-6,7,8,9-tetrahydro-5H-[1,2,4]triazolo[4,3-a]azepine;M04;<rdkit.Chem.rdchem.Mol object at 0x7832442c5a50>
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1;IRB_147630;set_4;;FDA;PLATE_158;HY-14598;atoms 20 bonds 21;L18;<rdkit.Chem.rdchem.Mol object at 0x783247cee350>
CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1ccc2[nH]ncc2c1)c1ccc(F)cc1Cl;IRB_137244;set_4;;Clinical;PLATE_525;HY-12864;atoms 32 bonds 35;B16;<rdkit.Chem.rdchem.Mol object at 0x78324b903b30>
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;['IRB_141658', 'IRB_137689'];set_4;;['Ppi', 'Clinical'];['PLATE_527', 'PLATE_196'];['HY-16950', 'HY-16950A'];atoms 29 bonds 31;['P03', 'E06'];['<rdkit.Chem.rdchem.Mol object at 0x7832481fd510>', '<rdkit.Chem.rdchem.Mol object at 0x78324b8a3120>']
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCNC)cc1)c1ccccc1;IRB_138553;set_4;;Clinical;PLATE_529;HY-18719B;atoms 30 bonds 31;A18;<rdkit.Chem.rdchem.Mol object at 0x78324a151120>
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;IRB_146890;set_4;;FDA;PLATE_154;HY-13757A;atoms 28 bonds 30;O14;<rdkit.Chem.rdchem.Mol object at 0x783247e7ba50>
CC/C(=C(\c1ccccc1)c1ccc(OCCNC)cc1)c1ccccc1;IRB_140615;set_4;;kinasas;PLATE_193;HY-129099A;atoms 29 bonds 30;H04;<rdkit.Chem.rdchem.Mol object at 0x7832452bd580>
CC/C(=C/c1ccccc1)CN1CCCCC1;IRB_30237;set_1;N12;Singletons;PLATE_095;3690-0161;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x78324a9acb30>
CC/C(=C\c1sc2ccccc2[n+]1CCCS(=O)(=O)[O-])SC;IRB_135440;set_2;A19;Covalent;PLATE_475;0456-0047;3-{2-[2-(methylsulfanyl)but-1-en-1-yl]-1,3-benzothiazol-3-ium-3-yl}propane-1-sulfonate;A19;<rdkit.Chem.rdchem.Mol object at 0x783243fdd4a0>
CC/C(=N/NC(=O)COc1ccc(C)cc1[N+](=O)[O-])c1ccccc1;IRB_88360;set_2;F17;Diverse;PLATE_328;8003-1174;2-(4-methyl-2-nitrophenoxy)-N'-(1-phenylpropylidene)acetohydrazide;F17;<rdkit.Chem.rdchem.Mol object at 0x783247a8d740>
CC/C(=N/NC(=O)NCc1cccc(O)c1)c1ccc(O)c(C)c1O;IRB_140035;set_4;;kinasas;PLATE_190;HY-147082;atoms 25 bonds 26;L20;<rdkit.Chem.rdchem.Mol object at 0x78324c6393c0>
CC/C(=N\NC(=O)C1COc2ccccc2O1)c1ccc(-c2ccccc2)cc1;IRB_88982;set_2;A16;Diverse;PLATE_330;8005-7708;N'-[1-([1,1'-biphenyl]-4-yl)propylidene]-2,3-dihydro-1,4-benzodioxine-2-carbohydrazide;A16;<rdkit.Chem.rdchem.Mol object at 0x7832479d29e0>
CC/C(=N\NC(=O)CNC(=O)c1cccc(F)c1)c1ccc(-c2ccccc2)cc1;IRB_115101;set_2;L08;Diverse;PLATE_412;8005-7920;N-(2-{2-[1-([1,1'-biphenyl]-4-yl)propylidene]hydrazinyl}-2-oxoethyl)-3-fluorobenzamide;L08;<rdkit.Chem.rdchem.Mol object at 0x7832459217b0>
CC/C(=N\NC(=O)CNC(=O)c1ccco1)c1ccc(-c2ccccc2)cc1;IRB_115099;set_2;N08;Diverse;PLATE_412;8005-7923;N-(2-{2-[1-([1,1'-biphenyl]-4-yl)propylidene]hydrazinyl}-2-oxoethyl)furan-2-carboxamide;N08;<rdkit.Chem.rdchem.Mol object at 0x7832459216d0>
CC/C(=N\NC(=O)CNC(=O)c1ccco1)c1ccccc1;IRB_88492;set_2;J05;Diverse;PLATE_329;8004-4800;N-{2-oxo-2-[2-(1-phenylpropylidene)hydrazinyl]ethyl}furan-2-carboxamide;J05;<rdkit.Chem.rdchem.Mol object at 0x783247ab7820>
CC/C(=N\NC(=O)CNc1ccc2ccccc2c1)c1ccccc1;IRB_88392;set_2;D19;Diverse;PLATE_328;8003-1527;2-[(naphthalen-2-yl)amino]-N'-(1-phenylpropylidene)acetohydrazide;D19;<rdkit.Chem.rdchem.Mol object at 0x783247a95740>
CC/C(=N\NC(=O)CNc1cccc2ccccc12)c1ccccc1;IRB_88805;set_2;E05;Diverse;PLATE_330;8005-0421;2-[(naphthalen-1-yl)amino]-N'-(1-phenylpropylidene)acetohydrazide;E05;<rdkit.Chem.rdchem.Mol object at 0x783247a17f20>
CC/C(=N\NC(=O)COc1ccc([N+](=O)[O-])cc1Br)c1ccccc1;IRB_88928;set_2;O12;Diverse;PLATE_330;8005-6546;2-(2-bromo-4-nitrophenoxy)-N'-(1-phenylpropylidene)acetohydrazide;O12;<rdkit.Chem.rdchem.Mol object at 0x783247a3df20>
CC/C(=N\NC(=O)c1ccnc(NCCCN2CCOCC2)c1)c1ccc(Cl)cc1O;IRB_139613;set_4;;kinasas;PLATE_189;HY-12830;atoms 31 bonds 33;D08;<rdkit.Chem.rdchem.Mol object at 0x78324a415820>
CC/C(=N\NC(=O)c1nc2nc(C)cc(C)n2n1)c1ccccc1;IRB_48401;set_2;K20;Diverse;PLATE_203;1761-1728;5,7-dimethyl-N'-(1-phenylpropylidene)[1,2,4]triazolo[1,5-a]pyrimidine-2-carbohydrazide;K20;<rdkit.Chem.rdchem.Mol object at 0x78324d8f5970>
CC/C(C)=N/NC(=O)c1ccc(OC)cc1;IRB_114610;set_2;L18;Diverse;PLATE_410;3902-0451;N'-(butan-2-ylidene)-4-methoxybenzohydrazide;L18;<rdkit.Chem.rdchem.Mol object at 0x78324598e190>
CC/C(C)=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];IRB_47525;set_2;E05;Diverse;PLATE_201;0073-0041;1-(butan-2-ylidene)-2-(2,4-dinitrophenyl)hydrazine;E05;<rdkit.Chem.rdchem.Mol object at 0x783249711a50>
CC/C(C)=N\NC(=O)C(NC(=O)c1ccccc1)c1ccccc1;IRB_89070;set_2;G21;Diverse;PLATE_330;8005-4625;N-{2-[2-(butan-2-ylidene)hydrazinyl]-2-oxo-1-phenylethyl}benzamide;G21;<rdkit.Chem.rdchem.Mol object at 0x7832479ef9e0>
CC/C(C)=N\NC(=O)COc1ccccc1C;IRB_47596;set_2;D09;Diverse;PLATE_201;0896-4025;N'-(butan-2-ylidene)-2-(2-methylphenoxy)acetohydrazide;D09;<rdkit.Chem.rdchem.Mol object at 0x7832497863c0>
CC/C(Cc1ccccc1)=N/NC(=O)CCC(=O)Nc1ccc(Cl)cc1C;IRB_114170;set_2;N10;Diverse;PLATE_409;1761-1039;N-(4-chloro-2-methylphenyl)-4-oxo-4-[2-(1-phenylbutan-2-ylidene)hydrazinyl]butanamide;N10;<rdkit.Chem.rdchem.Mol object at 0x783245a05350>
CC/C(Cc1ccccc1)=N/NC(=O)CNc1ccc(F)cc1;IRB_48375;set_2;G18;Diverse;PLATE_203;1761-0748;2-(4-fluoroanilino)-N'-(1-phenylbutan-2-ylidene)acetohydrazide;G18;<rdkit.Chem.rdchem.Mol object at 0x78324d723c10>
CC/C(Cc1ccccc1)=N/NC(=O)Cn1nc2ccccc2n1;IRB_113428;set_2;I04;Diverse;PLATE_407;Y508-0745;2-(2H-benzotriazol-2-yl)-N'-(1-phenylbutan-2-ylidene)acetohydrazide;I04;<rdkit.Chem.rdchem.Mol object at 0x783245b13ba0>
CC/C(N)=N/O;IRB_134230;set_2;K04;Diverse;PLATE_472;Y507-1977;N'-hydroxypropanimidamide;K04;<rdkit.Chem.rdchem.Mol object at 0x783244160890>
CC/C(NCCC(C)C)=C1\C(=O)N(c2ccccc2)N=C1CC(=O)OC;IRB_35323;set_1;D11;Ester+Quinone;PLATE_112;Y600-4571;atoms 26 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a425f90>
CC/C(Nc1ccccc1N)=C1/C(=O)NC(=O)N(Cc2ccccc2)C1=O;IRB_49533;set_2;K10;Diverse;PLATE_207;3448-7376;5-[1-(2-aminoanilino)propylidene]-1-benzyl-1,3-diazinane-2,4,6-trione;K10;<rdkit.Chem.rdchem.Mol object at 0x78324c0cd350>
CC/C=C/C=C\CCCCCCCCOC(C)=O;IRB_146125;set_4;;Natural products;PLATE_170;HY-101735;atoms 18 bonds 17;D18;<rdkit.Chem.rdchem.Mol object at 0x7832480b3660>
CC/C=C/CC1C(=O)CCC1CC(=O)OC;IRB_145045;set_4;;Natural products;PLATE_163;HY-W013507;atoms 16 bonds 16;B15;<rdkit.Chem.rdchem.Mol object at 0x7832485ab660>
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)NCCNC(=O)c1ccccc1O;IRB_137917;set_4;;Clinical;PLATE_527;HY-17630;atoms 36 bonds 36;D18;<rdkit.Chem.rdchem.Mol object at 0x78324502f660>
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O;IRB_141440;set_4;;metabolites;PLATE_199;HY-B2167;atoms 24 bonds 23;J14;<rdkit.Chem.rdchem.Mol object at 0x783247813430>
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O;IRB_141359;set_4;;metabolites;PLATE_199;HY-B0660;atoms 22 bonds 21;A09;<rdkit.Chem.rdchem.Mol object at 0x783247486040>
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC;IRB_146239;set_4;;Natural products;PLATE_171;HY-W011311;atoms 23 bonds 22;D10;<rdkit.Chem.rdchem.Mol object at 0x78324802d900>
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCC;IRB_141271;set_4;;metabolites;PLATE_199;HY-B0747;atoms 24 bonds 23;A03;<rdkit.Chem.rdchem.Mol object at 0x78324719d900>
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O;IRB_141073;set_4;;metabolites;PLATE_198;HY-113159;atoms 24 bonds 23;B10;<rdkit.Chem.rdchem.Mol object at 0x783246bd7120>
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCOC(CC)C(=O)O;IRB_138308;set_4;;Clinical;PLATE_528;HY-121212;atoms 27 bonds 26;L22;<rdkit.Chem.rdchem.Mol object at 0x78324caa7430>
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)NCc1cccc(OC)c1;IRB_145097;set_4;;Natural products;PLATE_163;HY-N7702;atoms 29 bonds 29;J21;<rdkit.Chem.rdchem.Mol object at 0x783248598d60>
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)NCc1ccccc1;IRB_145587;set_4;;Natural products;PLATE_167;HY-N3033;atoms 27 bonds 27;M13;<rdkit.Chem.rdchem.Mol object at 0x7832483b9740>
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O;IRB_140590;set_4;;kinasas;PLATE_192;HY-N0728;atoms 20 bonds 19;J22;<rdkit.Chem.rdchem.Mol object at 0x783244f33a50>
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC;IRB_145597;set_4;;Natural products;PLATE_167;HY-21268;atoms 21 bonds 20;N15;<rdkit.Chem.rdchem.Mol object at 0x7832483b9ba0>
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCC;IRB_145378;set_4;;Natural products;PLATE_165;HY-N2073;atoms 22 bonds 21;H16;<rdkit.Chem.rdchem.Mol object at 0x7832483c4a50>
CC/C=C\CC1=C(C)CCC1=O;IRB_145533;set_4;;Natural products;PLATE_166;HY-N7058;atoms 12 bonds 12;M22;<rdkit.Chem.rdchem.Mol object at 0x78324838ff20>
CC/C=C\CCO;IRB_144780;set_4;;Natural products;PLATE_162;HY-W010607;atoms 7 bonds 6;D08;<rdkit.Chem.rdchem.Mol object at 0x7832488f40b0>
CC/N=C(/NCC)SC1CC(=O)N(CCc2ccc(OC)c(OC)c2)C1=O;IRB_113526;set_2;A10;Diverse;PLATE_407;Y508-2115;1-[2-(3,4-dimethoxyphenyl)ethyl]-2,5-dioxopyrrolidin-3-yl N,N'-diethylcarbamimidothioate;A10;<rdkit.Chem.rdchem.Mol object at 0x783245b31eb0>
CC/N=C(\NCC)SC1CC(=O)N(c2cccc(OCC)c2)C1=O;IRB_89306;set_2;L16;Diverse;PLATE_331;8008-2025;1-(3-ethoxyphenyl)-2,5-dioxopyrrolidin-3-yl N,N'-diethylcarbamimidothioate;L16;<rdkit.Chem.rdchem.Mol object at 0x7832479bb7b0>
CC/N=C1\S/C(=C/c2ccc(-c3ccc(Cl)cc3C(=O)O)o2)C(=O)N1CC;IRB_47114;set_1;H05;Library;PLATE_116;3448-8826;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249759510>
CC/N=C1\S/C(=C\C(=O)OC)C(=O)N1c1ccc(F)cc1;IRB_131313;set_2;F22;Diverse;PLATE_462;Y010-1980;;F22;<rdkit.Chem.rdchem.Mol object at 0x7832444c13c0>
CC/N=C1\S/C(=C\c2cc(Cl)c(OC)c(OC)c2)C(=O)N1CC;IRB_37211;set_1;B20;Library;PLATE_119;8014-8965;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a2313c0>
CC/N=C1\SC(C(=O)Nc2ccc(C(=O)O)cc2)CC(=O)N1CC;IRB_50570;set_2;C15;Diverse;PLATE_210;4514-0408;4-{[3-ethyl-2-(ethylimino)-4-oxo-1,3-thiazinane-6-carbonyl]amino}benzoic acid;C15;<rdkit.Chem.rdchem.Mol object at 0x78324cbec270>
CC/N=C1\SC(CC(=O)Nc2ccc(OC(F)F)cc2)C(=O)N1CC;IRB_50788;set_2;L09;Diverse;PLATE_211;5420-0004;N-[4-(difluoromethoxy)phenyl]-2-[3-ethyl-2-(ethylimino)-4-oxo-1,3-thiazolidin-5-yl]acetamide;L09;<rdkit.Chem.rdchem.Mol object at 0x78324cb4dcf0>
CC/N=C1\SC(CC(=O)Nc2ccccc2C#N)C(=O)N1CC;IRB_114569;set_2;A15;Diverse;PLATE_410;2798-1915;N-(2-cyanophenyl)-2-[3-ethyl-2-(ethylimino)-4-oxo-1,3-thiazolidin-5-yl]acetamide;A15;<rdkit.Chem.rdchem.Mol object at 0x7832459fbb30>
CC1(C(=O)N2CC(F)(F)C[C@H]2c2nc(-c3ccncc3)no2)CC1;IRB_101304;set_2;I06;Diverse;PLATE_369;S827-1616;{(2S)-4,4-difluoro-2-[3-(pyridin-4-yl)-1,2,4-oxadiazol-5-yl]pyrrolidin-1-yl}(1-methylcyclopropyl)methanone;I06;<rdkit.Chem.rdchem.Mol object at 0x783246a55740>
CC1(C(=O)N2CC(F)(F)C[C@H]2c2nnc(-c3ccccc3)o2)CC1;IRB_124382;set_2;K08;Diverse;PLATE_441;S828-1944;;K08;<rdkit.Chem.rdchem.Mol object at 0x783244d91040>
CC1(C(=O)N2CC3(C2)C(c2nc(Cc4ccccc4F)no2)CCS3(=O)=O)CC1;IRB_128123;set_2;H22;Diverse;PLATE_452;SC88-2204;8-{3-[(2-fluorophenyl)methyl]-1,2,4-oxadiazol-5-yl}-2-(1-methylcyclopropane-1-carbonyl)-5lambda~6~-thia-2-azaspiro[3.4]octane-5,5-dione;H22;<rdkit.Chem.rdchem.Mol object at 0x7832448ce4a0>
CC1(C(=O)N2CC3(CC(CC(=O)NCc4ccncc4)CO3)C2)CC1;IRB_125598;set_2;D04;Diverse;PLATE_445;SA49-0197;2-[2-(1-methylcyclopropane-1-carbonyl)-5-oxa-2-azaspiro[3.4]octan-7-yl]-N-[(pyridin-4-yl)methyl]acetamide;D04;<rdkit.Chem.rdchem.Mol object at 0x783244c12d60>
CC1(C(=O)N2CCC(Cc3ccc(CCNS(C)(=O)=O)cc3)CC2)CCCCC1;IRB_124166;set_2;O15;Diverse;PLATE_440;S752-0079;N-[2-(4-{[1-(1-methylcyclohexane-1-carbonyl)piperidin-4-yl]methyl}phenyl)ethyl]methanesulfonamide;O15;<rdkit.Chem.rdchem.Mol object at 0x783244dcb040>
CC1(C(=O)N2CCC(F)(c3nc(C4CCOCC4)no3)C2)CCCCC1;IRB_127845;set_2;E05;Diverse;PLATE_452;SC39-0067;{3-fluoro-3-[3-(oxan-4-yl)-1,2,4-oxadiazol-5-yl]pyrrolidin-1-yl}(1-methylcyclohexyl)methanone;E05;<rdkit.Chem.rdchem.Mol object at 0x783244970900>
CC1(C(=O)N2CCC3(CC2)CC(CNC(=O)c2ccncc2)CCO3)CCCCC1;IRB_81464;set_2;I06;Diverse;PLATE_307;SA64-0926;N-{[9-(1-methylcyclohexane-1-carbonyl)-1-oxa-9-azaspiro[5.5]undecan-4-yl]methyl}pyridine-4-carboxamide;I06;<rdkit.Chem.rdchem.Mol object at 0x78324835cb30>
CC1(C(=O)N2CCC3(CC2)CC3NC(=O)c2ccncc2)CCCCC1;IRB_81106;set_2;G04;Diverse;PLATE_306;S968-0774;N-[6-(1-methylcyclohexane-1-carbonyl)-6-azaspiro[2.5]octan-1-yl]pyridine-4-carboxamide;G04;<rdkit.Chem.rdchem.Mol object at 0x7832483e9ba0>
CC1(C(=O)N2CCC3C(=O)N(Cc4ccccc4)CC(=O)N3CC2)CC1;IRB_101474;set_2;L17;Diverse;PLATE_369;S993-0307;2-benzyl-8-(1-methylcyclopropane-1-carbonyl)octahydropyrazino[1,2-d][1,4]diazepine-1,4-dione;L17;<rdkit.Chem.rdchem.Mol object at 0x783246a0f2e0>
