AATS7se	AATSC2dv	GATS2se	BELpe-1	HATS0u	HATS5v	HATS0s	R1m+	F02[N-O]	F03[C-N]	B03[O-O]	F04[N-N]	B07[N-F]	EState_VSA8	SaasC
7.586150777777778	-0.151758632965468	0.76849026695876	2.24	0.224	0.1	1.017	0.061	2.0	4.0	0.0	0.0	0.0	9.799819461700956	2.220790056608301
7.606282298850576	-0.0575515012980434	0.7412830486295509	2.25	0.261	0.135	1.472	0.383	2.0	5.0	0.0	0.0	0.0	25.729763359650303	2.590438145584216
7.557481530864198	-0.0390704429920116	0.801371026952831	2.25	0.274	0.123	1.032	0.073	2.0	8.0	0.0	0.0	0.0	14.783797982648164	1.619452287598031
7.715310391752577	-0.108502750939345	0.6814192844941748	2.23	0.255	0.111	1.91	0.123	2.0	9.0	0.0	0.0	0.0	15.866186530162564	1.0277680207237112
7.870611425000002	-0.0063151288963629	0.7361080078355124	2.24	0.283	0.165	2.984	0.152	2.0	11.0	0.0	0.0	0.0	19.76777650359537	1.839477321353225
8.254352823529413	0.1342791399771457	0.5395460981779254	2.25	0.3	0.167	4.057	0.186	2.0	3.0	0.0	0.0	1.0	4.736862953800049	0.1468262867717245
7.706529357142859	-0.0098925205892706	0.6449230743186875	2.22	0.268	0.15	1.436	0.146	2.0	7.0	0.0	0.0	0.0	9.883888251797686	3.742700944505981
7.906607452380951	-0.0729453563113277	0.6141498882079757	2.22	0.267	0.146	2.431	0.205	2.0	7.0	0.0	0.0	1.0	4.9839785209472085	2.7974471165438195
7.582546560000001	-0.1384968637992829	0.705080178589761	2.22	0.256	0.113	1.661	0.083	2.0	7.0	0.0	0.0	0.0	28.082989457182517	3.5003429588088686
7.698519285714285	-0.0213867734628338	0.6449230743186875	2.22	0.265	0.139	1.087	0.147	2.0	7.0	0.0	0.0	0.0	22.016622388720904	3.636850235637596
7.756250666666667	0.0028801328645232	0.6363188137692615	2.22	0.289	0.156	1.898	0.18	2.0	7.0	0.0	0.0	0.0	22.016622388720904	3.585129340229982
7.893834880952381	0.0049601353872674	0.6141498882079756	2.22	0.264	0.151	2.884	0.209	2.0	7.0	0.0	0.0	0.0	11.05034558940882	1.9996793534540185
7.872133565217392	-0.0375	0.8595654447215285	2.22	0.253	0.123	0.762	0.079	2.0	7.0	0.0	0.0	0.0	22.016622388720904	4.189393030629816
8.23606875	0.6764672939068097	0.4226288275584312	2.22	0.26	0.124	3.481	0.126	2.0	7.0	0.0	0.0	0.0	11.05034558940882	1.3092131448610738
7.656023285714287	0.0991911451681566	0.6153006581966197	2.22	0.264	0.15	1.643	0.085	2.0	7.0	0.0	0.0	0.0	11.05034558940882	1.8530847283561935
7.670554580645161	0.1102262234533701	0.6007452557461526	2.24	0.304	0.16	1.345	0.088	2.0	5.0	0.0	0.0	0.0	10.966276799312087	2.9971794952548927
7.695541464788733	-0.1158646069046258	0.63864620003678	2.24	0.296	0.154	2.355	0.327	2.0	5.0	0.0	0.0	0.0	32.96258776572304	4.170389656765435
7.8159864	0.1378856772763388	0.5125509874579125	2.24	0.284	0.131	3.174	0.151	2.0	7.0	0.0	0.0	0.0	12.13273413692322	2.780624410841973
8.082331443037974	0.1502313562886844	0.5125509874579124	2.24	0.276	0.134	2.272	0.116	2.0	7.0	0.0	1.0	0.0	6.06636706846161	2.5661297342628524
7.582504845070423	-0.0667261550664288	0.6468068736405665	2.24	0.287	0.127	0.991	0.056	2.0	5.0	0.0	0.0	0.0	23.099010936235302	3.277784830108965
7.650806760563381	-0.0414510235714542	0.6274701704362367	2.24	0.29	0.149	1.442	0.139	2.0	5.0	0.0	0.0	0.0	17.032643867773697	3.464436039588608
7.941323192307692	0.2426094858620812	0.7031908351472479	2.25	0.221	0.099	1.24	0.072	2.0	6.0	0.0	0.0	0.0	5.316788604006331	1.8155023122336893
7.7783443125	0.132535756071976	0.4763869422851214	2.25	0.24	0.155	1.67	0.191	2.0	6.0	0.0	0.0	0.0	5.316788604006331	1.1184309763659068
7.637015161904762	0.8114564415021384	0.6131360547687191	2.24	0.246	0.081	0.965	0.075	3.0	9.0	0.0	0.0	0.0	10.30076712495354	1.9188865507126425
7.757171933333335	0.4811610516738722	0.5625897951236024	2.24	0.227	0.119	2.032	0.129	4.0	8.0	0.0	1.0	0.0	5.316788604006331	0.1732636484932996
7.996552710280373	0.8594196522352623	0.4760812745647304	2.25	0.248	0.125	5.799	0.129	2.0	12.0	0.0	1.0	0.0	10.30076712495354	-0.4308400030036299
7.9711233904761905	0.3526127659574468	0.5733070574074458	2.25	0.236	0.127	2.769	0.099	2.0	12.0	0.0	1.0	0.0	10.30076712495354	0.5654029197282804
7.984139782178218	0.160029121255973	0.6469267234262916	2.25	0.259	0.138	2.493	0.184	2.0	11.0	0.0	1.0	0.0	15.200676855804016	1.679163831683942
7.810967470588236	0.0618975139523088	0.8284689002172096	2.25	0.315	0.102	1.554	0.147	2.0	4.0	0.0	0.0	0.0	5.316788604006331	1.1404800367882089
7.57985829090909	-0.1782389086751967	0.9243855658724895	2.24	0.199	0.087	1.197	0.076	3.0	5.0	0.0	0.0	0.0	10.216698334856808	1.7583736614125676
8.256264933333334	0.8675533215737083	0.4148080163964263	2.23	0.257	0.119	3.897	0.131	2.0	7.0	0.0	0.0	0.0	10.30076712495354	0.126579300230476
8.088681897435897	0.8462656871747777	0.4658453996596268	2.24	0.274	0.136	5.504	0.139	2.0	5.0	0.0	0.0	1.0	10.05365155780638	1.853930963986101
8.058983012345678	-0.2212731997520083	0.9860200497937762	2.24	0.294	0.123	1.657	0.104	2.0	5.0	0.0	0.0	0.0	5.316788604006331	3.9655742539772074
8.019362836363637	-0.1833910034602075	0.7105992716280009	2.25	0.352	0.149	3.961	0.112	2.0	4.0	0.0	0.0	0.0	5.316788604006331	0.6615916877668326
7.691682836363637	-0.0961483918543307	0.7535743783002686	2.25	0.337	0.158	1.93	0.1	2.0	4.0	0.0	0.0	0.0	5.316788604006331	1.3548228720500552
8.008338705882352	-0.2876275510204081	0.5897337562346958	2.24	0.469	0.081	9.62	0.172	3.0	6.0	0.0	1.0	0.0	16.1683713982271	-0.4132695840681946
7.738251138461538	0.1122569737954356	0.5772990662062706	2.24	0.304	0.109	0.973	0.07	2.0	11.0	0.0	1.0	0.0	20.819539836115187	1.0788399791479704
8.589643444444444	0.6630223322668295	0.4257882190348852	2.23	0.293	0.134	5.998	0.13	2.0	9.0	0.0	1.0	0.0	15.83556131516798	-0.5113984786144568
7.873559111111111	-0.0940599769319493	0.5619856494820302	2.25	0.364	0.136	3.065	0.093	2.0	5.0	0.0	0.0	0.0	5.316788604006331	0.8274580976916848
7.862360556962026	-0.2842536196429358	0.9284183331180788	2.25	0.267	0.113	1.843	0.114	2.0	7.0	0.0	0.0	0.0	10.216698334856808	3.047059438458258
8.030886804597701	-0.2377333333333335	1.053251004325447	2.25	0.244	0.104	0.952	0.087	2.0	7.0	0.0	0.0	0.0	10.216698334856808	3.576538005818735
7.767665708737865	-0.16	0.9602617574132136	2.2	0.224	0.13	1.838	0.076	2.0	8.0	0.0	0.0	0.0	10.216698334856808	2.613936376791266
7.778956177215189	-0.2185970539863701	0.9284183331180788	2.25	0.256	0.153	2.601	0.12	2.0	7.0	0.0	0.0	0.0	10.216698334856808	2.741095258689576
7.789486142857143	-0.0934225493476078	0.560765876794206	2.25	0.36	0.185	6.274	0.137	2.0	5.0	0.0	0.0	0.0	5.316788604006331	1.4274580976916844
8.08380377777778	-0.1269547325102881	0.5717887258936981	2.25	0.388	0.156	4.08	0.248	2.0	5.0	0.0	0.0	0.0	5.316788604006331	2.2243595463556995
7.811398518518518	-0.0839455543372842	0.5523607214543901	2.25	0.36	0.172	4.334	0.301	2.0	5.0	0.0	0.0	0.0	21.24673250195568	2.3436789394234387
7.723213215189872	-0.0959894806048651	0.7859748074129237	2.24	0.312	0.11	1.485	0.091	1.0	11.0	0.0	3.0	0.0	25.252702687795164	1.799850823045268
9.147331257142858	1.8641975308641976	0.4249095159247736	2.2	0.355	0.202	11.374	0.132	0.0	0.0	0.0	0.0	0.0	9.473725907600098	-0.9272548579617028
8.229665725490195	0.3885561902422048	0.9563103213775784	2.25	0.324	0.15	2.448	0.115	2.0	2.0	1.0	0.0	0.0	0.0	1.6689445609638618
8.26530516	0.0669948840156664	0.575381471938084	2.24	0.371	0.207	6.656	0.141	2.0	2.0	0.0	0.0	0.0	0.0	-0.58143897040032
7.877823625	-0.1058622072800313	0.5457128335739158	2.25	0.396	0.212	6.956	0.409	2.0	4.0	0.0	0.0	0.0	20.91392241889656	2.267020776158133
8.086090291666666	-0.0932539682539683	0.5634714410244213	2.25	0.39	0.211	7.608	0.161	2.0	4.0	0.0	0.0	0.0	4.9839785209472085	0.6920207761581325
8.565033131578948	0.623492328620534	0.6401581457672191	2.24	0.321	0.12	6.758	0.16	0.0	6.0	1.0	0.0	0.0	9.967957041894415	-0.3153740446795992
7.653299253731344	-0.1384656766621867	0.5293137617491651	2.23	0.314	0.131	2.888	0.11	2.0	6.0	0.0	0.0	0.0	9.967957041894415	3.2236348157460397
7.738729347826087	-0.0468112348676576	0.5418849282150596	2.25	0.42	0.143	3.072	0.111	2.0	6.0	0.0	0.0	0.0	9.967957041894415	1.1186497438481573
8.36552472413793	1.017345892605408	0.4118427272794051	2.24	0.347	0.235	7.808	0.136	2.0	7.0	0.0	0.0	0.0	9.967957041894415	-1.1805576945284273
8.104061258064517	0.4793650793650794	0.4444069209994244	2.25	0.315	0.166	3.07	0.133	2.0	12.0	0.0	0.0	0.0	15.525451999610771	1.309310479338612
8.189649285714285	-0.3594911498680371	0.8304013207183106	2.23	0.374	0.218	2.676	0.188	1.0	3.0	0.0	0.0	0.0	5.316788604006331	4.8062956139245845
8.306740494505494	-0.0065505998956702	0.5118342234989935	2.23	0.299	0.167	4.21	0.136	1.0	3.0	0.0	0.0	0.0	5.316788604006331	0.1912109872517535
8.678191846153847	-0.3456607495069034	0.509880017175849	2.22	0.488	0.195	10.998	0.197	2.0	4.0	0.0	0.0	1.0	10.30076712495354	0.3110478080120943
7.64927751724138	0.0561167227833893	0.503043899138939	2.22	0.329	0.175	2.068	0.082	2.0	6.0	0.0	0.0	0.0	4.9839785209472085	1.5344651780465275
7.848607223880598	-0.0573266706414781	0.5814627760945007	2.24	0.335	0.245	3.797	0.474	1.0	10.0	0.0	0.0	0.0	26.34541431025672	3.2064568297730287
8.039128212765958	0.2349442584455139	0.5342183689658967	2.22	0.441	0.258	3.574	0.639	1.0	4.0	0.0	0.0	0.0	20.91392241889656	2.855126973628958
8.0885624	-0.3226711560044895	0.5184540219110998	2.2	0.37	0.181	9.657	0.217	1.0	4.0	0.0	0.0	1.0	5.316788604006331	0.8313352964642658
8.332103386666667	-0.0542276664504895	0.5270314638154077	2.24	0.302	0.127	5.232	0.14	2.0	10.0	0.0	1.0	1.0	15.284745645900747	0.7162525294409058
8.148182061538462	-0.2035551367970208	0.5276982170922124	2.2	0.364	0.214	5.908	0.236	1.0	4.0	0.0	0.0	1.0	21.24673250195568	1.4829584356890924
8.193241939393939	-0.1011523827175299	0.5569834693674907	2.23	0.324	0.215	6.422	0.145	1.0	3.0	0.0	0.0	1.0	5.316788604006331	0.6880912674987368
8.222601000000001	-0.3959324706438214	1.052512079205728	2.23	0.326	0.179	2.293	0.168	1.0	3.0	1.0	0.0	0.0	5.316788604006331	5.637930016078466
7.9921449870129875	-0.1538461538461536	0.7685181849593347	2.24	0.291	0.142	3.522	0.165	1.0	5.0	0.0	0.0	0.0	5.316788604006331	4.786103409551768
7.738691123595506	-0.3268033228419138	0.4898055301856999	2.24	0.291	0.151	2.157	0.45	1.0	3.0	0.0	0.0	0.0	21.24673250195568	3.610729722833014
7.905721311475411	-0.2155678263348434	0.4451199529856515	2.24	0.356	0.116	2.038	0.45	2.0	10.0	0.0	0.0	0.0	31.55592583859768	2.396128369044551
8.108118489795919	0.4776090215761681	0.3846586403082416	2.24	0.26	0.133	5.165	0.125	1.0	3.0	0.0	0.0	0.0	5.316788604006331	0.1641859032154836
7.953090857142858	0.5343112126169873	0.3598810930078696	2.24	0.264	0.135	4.655	0.144	1.0	3.0	0.0	0.0	0.0	5.316788604006331	1.1852837148782631
7.775601505617978	1.1185337552742616	0.2951092385732008	2.24	0.29	0.144	4.383	0.131	1.0	3.0	0.0	0.0	0.0	5.316788604006331	4.789788517258756
8.349585833333334	0.0258512175664363	0.513458371339423	2.24	0.38	0.274	4.49	0.248	2.0	11.0	0.0	1.0	0.0	10.30076712495354	2.539302589863108
8.124442298850575	0.0635168689552184	0.4372015996240793	2.24	0.305	0.149	4.957	0.178	1.0	5.0	0.0	0.0	0.0	5.316788604006331	1.4979071863415314
7.948002808988764	-0.353237483667234	0.5039529097675083	2.24	0.287	0.145	3.16	0.205	1.0	3.0	0.0	0.0	0.0	5.316788604006331	2.151498406729288
8.212643357142857	0.8215826596465454	0.3658499864972059	2.24	0.317	0.179	6.238	0.188	2.0	3.0	0.0	0.0	0.0	0.0	0.7143676686284084
8.5703948	0.0038352789675541	0.5377906516290539	2.24	0.339	0.223	6.001	0.137	2.0	3.0	0.0	0.0	0.0	0.0	-0.6456091476156816
7.971304673684211	0.5908839506172838	0.5543514992188842	2.23	0.257	0.092	1.482	0.172	1.0	16.0	0.0	2.0	0.0	19.851845293692104	3.584654412459884
7.885968957746478	-0.1024279835390948	0.6247574412530826	2.23	0.316	0.113	1.509	0.194	0.0	9.0	0.0	0.0	0.0	10.082660329248244	4.29932796904892
7.693030536585367	0.0929506633631431	0.6234123898128011	2.24	0.293	0.106	1.219	0.17	0.0	13.0	0.0	0.0	0.0	28.082989457182517	6.5062355457431
7.946279820895523	-0.1807148215040342	0.5649240984531058	2.24	0.335	0.102	2.241	0.173	0.0	11.0	0.0	0.0	1.0	15.284745645900747	3.797311447545949
7.853021614457831	-0.3765007164531319	0.8878116327288618	2.24	0.266	0.139	1.434	0.139	1.0	9.0	0.0	0.0	0.0	10.415470412307368	5.985522911733612
8.314043373626374	-0.17825639019301	0.4696303242518823	2.23	0.309	0.149	3.856	0.159	1.0	3.0	0.0	0.0	0.0	5.316788604006331	3.0067247044125973
7.94124812	0.0592727887705054	0.5410534770652969	2.24	0.292	0.196	3.268	0.199	1.0	2.0	0.0	0.0	0.0	5.316788604006331	3.1661370842139505
8.22699576	-0.0227405615903902	0.4844087609500527	2.24	0.286	0.151	2.59	0.459	2.0	10.0	0.0	1.0	0.0	31.214689543850096	2.768713795830604
8.20102752238806	-0.2316591313797476	0.592000292059082	2.24	0.344	0.17	5.49	0.399	1.0	10.0	0.0	0.0	1.0	26.34541431025672	2.5001894880322366
8.168882606060606	-0.1185802060109202	0.5467894007650139	2.23	0.327	0.227	4.267	0.46	1.0	3.0	0.0	0.0	0.0	21.24673250195568	3.285097359759384
8.395926461538462	-0.2844952795933187	0.8023446021106984	2.23	0.358	0.141	6.011	0.166	1.0	3.0	1.0	0.0	1.0	5.316788604006331	1.3062241655283686
8.537240142857144	-0.4094908024526791	0.7461883592927546	2.23	0.362	0.178	6.808	0.167	1.0	3.0	0.0	0.0	1.0	5.316788604006331	1.2704833291341235
8.327200606060607	-0.3801615606067117	0.7020470568175659	2.24	0.311	0.155	4.068	0.12	1.0	8.0	0.0	0.0	1.0	10.415470412307368	0.72958620836101
8.525619780219781	-0.1296909233176837	0.527026910675523	2.23	0.309	0.19	7.138	0.139	1.0	3.0	0.0	0.0	1.0	5.316788604006331	-0.6350951134626823
8.268342053333333	0.1678538812785389	0.5662820433593087	2.24	0.293	0.203	5.821	0.2	1.0	2.0	0.0	0.0	1.0	5.316788604006331	-0.6008620143511811
8.027177528089888	-0.3372794102918495	0.5112196073895912	2.24	0.284	0.147	4.161	0.135	1.0	3.0	0.0	0.0	0.0	5.316788604006331	0.9717397815161176
7.858629696969698	-0.2150771666007125	0.6122466601823497	2.24	0.323	0.144	2.34	0.111	0.0	9.0	0.0	0.0	0.0	10.309193336642	2.4595850110654407
8.003243605633802	-0.1194814814814811	0.5982800517802567	2.23	0.314	0.113	2.413	0.132	0.0	9.0	0.0	0.0	0.0	10.082660329248244	3.023886439556464
7.936312597014925	-0.1181648632570704	0.5578484707869672	2.24	0.333	0.11	2.103	0.115	0.0	11.0	0.0	0.0	0.0	15.284745645900747	3.3543476102633965
8.650542333333334	1.079208410636982	0.4358321703076633	2.24	0.369	0.154	8.135	0.155	0.0	10.0	0.0	0.0	0.0	15.066638850195456	-0.2894938621234539
7.739330133333333	-0.3888079546768411	0.533324749160196	2.24	0.391	0.174	3.293	0.122	1.0	3.0	0.0	0.0	0.0	5.316788604006331	2.606725324389016
7.724233499999999	-0.1642772259956607	0.5413047781405321	2.24	0.31	0.151	2.765	0.135	1.0	8.0	0.0	0.0	0.0	15.514152220608404	3.977605471328416
7.648146525000001	0.1118638075320786	0.4538085733125592	2.24	0.321	0.16	2.807	0.127	1.0	3.0	0.0	0.0	0.0	5.316788604006331	5.995162273242633
8.197184973333332	-0.0242990021985455	0.5779397122200607	2.24	0.289	0.214	4.503	0.22	1.0	2.0	0.0	0.0	0.0	5.316788604006331	1.733039962009872
8.132525826666667	0.04709622864874	0.5614028645365321	2.24	0.29	0.207	4.244	0.193	1.0	2.0	0.0	0.0	0.0	5.316788604006331	1.5266952556000448
8.266997466666666	-0.0542276664504896	0.5270314638154077	2.24	0.299	0.117	4.527	0.141	2.0	10.0	0.0	1.0	0.0	15.284745645900747	0.7256862728181181
8.286219466666667	-0.0649350649350648	0.5388281240842474	2.24	0.3	0.113	4.815	0.135	2.0	10.0	0.0	1.0	0.0	15.284745645900747	-0.5919272792523839
8.234667893333333	0.0123642357282162	0.5095479151591891	2.24	0.295	0.125	4.596	0.164	2.0	10.0	0.0	1.0	0.0	15.284745645900747	0.2761561432702804
8.453061857142858	-0.4740069314849371	0.7461883592927546	2.23	0.366	0.178	5.817	0.168	1.0	3.0	0.0	0.0	0.0	5.316788604006331	1.3725771342487616
8.067881913043479	-0.30859375	0.7765651622007191	2.24	0.462	0.151	3.76	0.101	0.0	0.0	1.0	0.0	0.0	0.0	0.8643024586377781
7.777563130434783	-0.3154680582618497	0.5003419402410175	2.24	0.265	0.171	2.695	0.122	1.0	3.0	0.0	0.0	0.0	5.316788604006331	2.6188007742563384
8.03195281818182	-0.30859375	0.7765651622007191	2.24	0.379	0.155	3.816	0.105	0.0	0.0	0.0	0.0	0.0	0.0	0.6809474468799888
7.946126761904762	-0.3780205804139208	0.7898193460594153	2.24	0.419	0.138	3.532	0.114	0.0	0.0	0.0	0.0	0.0	0.0	1.9482711850172183
7.683539894736842	-0.2845283018867926	0.8279447287398256	2.24	0.401	0.155	2.784	0.12	0.0	0.0	0.0	0.0	0.0	0.0	2.385456034265559
7.568210096385544	0.0762022410221857	0.4443681797526272	2.24	0.311	0.159	1.914	0.13	1.0	3.0	0.0	0.0	0.0	5.316788604006331	6.703169957797934
7.763247735294118	-0.2412156826870048	0.4931498528486155	2.2	0.34	0.18	2.271	0.23	1.0	4.0	0.0	0.0	0.0	27.31309957041729	4.264606211439276
7.940777200000002	-0.2484112758676877	0.5844576637761358	2.24	0.321	0.137	3.483	0.122	1.0	10.0	0.0	0.0	1.0	10.415470412307368	2.943917670169718
7.900734628571429	-0.1893337718795323	0.5876764984117354	2.24	0.326	0.149	3.594	0.189	1.0	10.0	0.0	0.0	0.0	10.415470412307368	4.166328473903933
7.936895391304349	-0.1667345608603551	0.5347976594898108	2.23	0.317	0.217	2.88	0.163	1.0	3.0	0.0	0.0	0.0	5.316788604006331	3.756436580511709
7.642520104347825	0.3688564712227259	0.6746294388887205	2.24	0.225	0.088	1.265	0.105	1.0	2.0	0.0	0.0	0.0	5.316788604006331	3.507699801300993
7.617391298245615	0.5153749871755411	0.535429163086859	2.24	0.29	0.134	3.18	0.254	3.0	3.0	0.0	0.0	0.0	5.316788604006331	1.3649579554043845
7.646944255319149	0.0891962962962961	0.6699736374379845	2.24	0.239	0.116	2.587	0.172	3.0	5.0	0.0	0.0	0.0	10.216698334856808	2.441214579428519
7.954514904109589	0.2087367567579773	0.4679324968288557	2.24	0.238	0.125	2.575	0.233	3.0	5.0	0.0	0.0	0.0	22.19092368212618	1.2988620850850294
8.033553836065574	0.1976415110749311	0.6432453474936803	2.24	0.293	0.091	1.459	0.112	3.0	4.0	0.0	0.0	0.0	10.03888346845842	1.9280662926008207
7.758162659574468	-0.139357033244	0.5446715669308176	2.23	0.235	0.1	2.142	0.21	3.0	6.0	0.0	0.0	0.0	15.022861989405628	3.508658652699144
8.028195157894737	-0.0780952380952381	0.4484572857336484	2.24	0.254	0.155	3.942	0.123	1.0	5.0	0.0	0.0	0.0	5.316788604006331	1.188975840310618
7.746493255813953	0.1009298393913777	0.4321791844318869	2.24	0.294	0.153	3.493	0.136	1.0	10.0	0.0	0.0	0.0	15.514152220608404	4.083439224582805
7.658729650000001	0.0030109598940143	0.3724420278746659	2.2	0.316	0.16	4.716	0.202	1.0	5.0	0.0	0.0	0.0	5.316788604006331	2.847280617493912
8.05524684	-0.3147979014889233	0.7103648590109252	2.24	0.249	0.149	2.81	0.118	1.0	3.0	0.0	0.0	0.0	5.316788604006331	2.7807438661508908
7.90331976	-0.2565137938005972	0.7506404453729705	2.24	0.26	0.149	2.153	0.133	1.0	3.0	0.0	0.0	0.0	5.316788604006331	3.840991901064168
7.9234380681818175	-0.1932325781703826	0.7792976149852043	2.24	0.284	0.156	1.937	0.125	1.0	3.0	0.0	0.0	0.0	11.38315567246794	3.5094183841784856
7.875841296703296	-0.2562242798353908	0.8456736434582085	2.24	0.295	0.138	1.397	0.178	1.0	8.0	0.0	0.0	0.0	15.514152220608404	6.4161511555145845
7.734079164383561	-0.0260851188105667	0.8464785971726904	2.24	0.244	0.087	1.187	0.182	1.0	13.0	0.0	0.0	0.0	5.316788604006331	7.305826010020035
7.681546712328766	0.0375397849462367	0.8793139185636678	2.24	0.248	0.09	0.836	0.091	1.0	13.0	0.0	0.0	0.0	5.316788604006331	6.932300139701836
8.08300358974359	-0.3141666666666665	0.8096800665260571	2.24	0.304	0.148	2.774	0.128	1.0	10.0	0.0	0.0	1.0	10.415470412307368	4.223012650827926
8.435170337078652	0.3544592005021067	0.5707228905194583	2.24	0.272	0.154	3.368	0.109	1.0	10.0	0.0	0.0	1.0	10.30076712495354	2.4786585928183222
8.014569189189189	-0.3528410472562213	0.946281850021876	2.24	0.308	0.155	2.266	0.131	1.0	10.0	0.0	0.0	0.0	15.284745645900747	4.787736973641106
8.085257046511629	-0.0511715614062117	0.7831895352832721	2.24	0.276	0.132	2.163	0.174	1.0	2.0	0.0	0.0	0.0	5.316788604006331	3.988488888504979
8.0784128	-0.3000389863547756	0.894379205909138	2.24	0.412	0.208	2.365	0.162	1.0	2.0	0.0	0.0	0.0	5.316788604006331	4.779799933862435
7.61567856818182	-0.1557462627467394	0.5731604416888939	2.2	0.269	0.138	1.73	0.177	1.0	10.0	0.0	0.0	0.0	40.74730575461543	4.407388251029959
7.667498454545455	-0.19337856247989	0.5635250351584276	2.2	0.271	0.136	2.308	0.116	1.0	10.0	0.0	0.0	1.0	40.74730575461543	3.100592616109324
8.21903327536232	1.131508319914117	0.3400489575977409	2.24	0.317	0.18	5.112	0.129	1.0	3.0	0.0	0.0	0.0	5.316788604006331	-0.3946156934996225
8.418121333333332	0.9121487930352196	0.3871049187001019	2.22	0.305	0.197	5.781	0.15	1.0	4.0	0.0	0.0	0.0	4.9839785209472085	-0.2945824934912235
8.059785214285714	-0.3867870259746006	0.8448881671181463	2.23	0.405	0.182	3.408	0.291	1.0	3.0	0.0	0.0	0.0	5.316788604006331	4.886623685997034
8.301497010989012	-0.1641718831507564	0.4696303242518823	2.23	0.298	0.19	3.431	0.171	1.0	3.0	0.0	0.0	0.0	5.316788604006331	2.886018775835848
7.7828949	-0.4733716215197697	0.974759868146836	2.24	0.267	0.137	2.466	0.239	0.0	2.0	0.0	0.0	0.0	10.216698334856808	1.630748780263225
8.143416753623189	0.0319806077640833	0.475836601878193	2.24	0.356	0.185	3.166	0.208	2.0	12.0	0.0	1.0	0.0	15.284745645900747	3.137746829567118
7.937343999999999	-0.1672359464479942	0.5157373041135844	2.2	0.384	0.201	4.07	0.294	1.0	4.0	0.0	0.0	0.0	5.316788604006331	3.658095745499848
8.067867146067416	-0.3249337312795038	0.511219607389591	2.24	0.282	0.158	4.362	0.128	1.0	3.0	0.0	0.0	1.0	5.316788604006331	0.7966360518222895
8.285205179487178	0.1813182336646571	0.5084740263217228	2.24	0.31	0.182	5.982	0.153	1.0	8.0	0.0	0.0	1.0	10.197363616602075	1.8221794622858856
8.460815755102042	0.007613877118644	0.5098334025907703	2.24	0.396	0.218	7.762	0.205	2.0	12.0	0.0	2.0	1.0	20.383427454201783	0.7864079952968848
8.040864606060605	-0.4561938727280541	0.7292047135564749	2.24	0.325	0.161	3.521	0.132	1.0	8.0	0.0	0.0	1.0	10.415470412307368	2.753104618645745
8.0124052	0.0639269406392696	0.547164880836017	2.24	0.291	0.202	4.623	0.199	1.0	2.0	0.0	0.0	1.0	5.316788604006331	1.5604433820832189
8.316339595505617	-0.0727854228845755	0.5273041356963271	2.24	0.281	0.17	4.974	0.139	1.0	3.0	0.0	0.0	1.0	5.316788604006331	-1.588397455535352
8.145635011235955	-0.0352077178278416	0.5214461839431639	2.24	0.279	0.178	4.562	0.149	1.0	3.0	0.0	0.0	1.0	5.316788604006331	-0.5496381008572859
8.491027571428573	-0.2482004798720339	0.7461883592927546	2.23	0.357	0.186	4.192	0.135	1.0	3.0	0.0	0.0	1.0	5.316788604006331	0.6020302920550951
7.996370892307693	0.0106621773288437	0.5184540219110998	2.2	0.369	0.182	7.666	0.161	1.0	4.0	0.0	0.0	1.0	5.316788604006331	-0.0561835474930704
8.215645373134327	-0.042486617315177	0.5954562715893402	2.24	0.337	0.159	5.763	0.136	1.0	10.0	0.0	0.0	1.0	10.415470412307368	-0.7266920267749983
8.372591571428572	0.0497874282733437	0.5118342234989934	2.23	0.309	0.168	3.414	0.177	1.0	3.0	0.0	0.0	1.0	5.316788604006331	0.1446841868315536
7.54875458227848	-0.2513219148959364	0.4871170512686278	2.2	0.32	0.175	1.532	0.091	1.0	3.0	0.0	0.0	0.0	17.449522740929552	3.1845502120601337
8.033602475	-0.124486250748877	0.4770373039328402	2.24	0.261	0.151	2.267	0.153	2.0	10.0	0.0	1.0	0.0	15.284745645900747	3.587301739245492
7.908926277777777	-0.1746278895265911	0.5876764984117355	2.24	0.311	0.163	2.317	0.143	1.0	10.0	0.0	0.0	0.0	10.415470412307368	4.004694757809086
8.260227333333333	-0.1859967244658898	0.4783903199377163	2.23	0.289	0.173	3.348	0.118	1.0	3.0	0.0	0.0	0.0	5.316788604006331	2.1067650637568587
7.723949030927836	-0.1174291953912825	0.5635250351584276	2.2	0.281	0.184	2.797	0.127	1.0	10.0	0.0	0.0	1.0	34.68093868615381	3.1276736047799023
7.695277255319149	-0.198640843608017	0.5115253586491147	2.2	0.282	0.213	2.379	0.165	1.0	3.0	0.0	0.0	1.0	41.0286867167803	4.795692259772765
7.814838471910113	-0.3065921519139475	0.4956180553952396	2.24	0.28	0.144	2.501	0.119	1.0	3.0	0.0	0.0	0.0	5.316788604006331	1.6358491660078622
7.644133887640449	-0.2828075400726169	0.485039355038797	2.24	0.287	0.148	1.895	0.14	1.0	3.0	0.0	0.0	0.0	5.316788604006331	2.667258415324945
7.626733636363635	-0.2401315789473685	0.4897348673702046	2.24	0.302	0.171	2.133	0.138	1.0	3.0	0.0	0.0	0.0	11.38315567246794	2.2766270103720503
7.563518255639098	-0.2355175688509021	0.7559648018759442	2.24	0.194	0.082	0.719	0.059	2.0	7.0	0.0	0.0	0.0	15.533486938863138	1.839689446726838
