O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p
-0.3879347205217865	0.02875805294794544	-0.7850665054502045	-0.4701051123581803	0.17378846116803545	0.09592806086439976	-0.5939345473664337	0.15236555095820456	-1.1090770656641138	0.8840073003017925	-0.40869003411096866	-0.24569838169761618
-0.3879347205217865	0.7133943729686886	-0.7850665054502045	-0.4701051123581803	0.650431175969622	-0.36174891639100254	-0.5939345473664337	0.18354210984340147	-0.9476567917396886	-0.36258948046841183	1.317776608173479	-0.035278639332944804
-0.3879347205217865	0.040023709123573184	-0.24881797280002632	0.6091515338762327	-0.19012539839211667	0.09592806086439976	-0.5939345473664337	-0.46580234503710477	-1.0752690156269251	1.2447997747614017	-0.40869003411096866	0.629291864126771
-0.3879347205217865	0.09680624988943078	-0.24881797280002632	1.0167344829815526	-0.14412687429902113	0.09592806086439976	-0.5939345473664337	-0.4588606198470448	-1.0752690156269251	0.7430470484308841	-0.40869003411096866	0.629291864126771
1.5683054893692152	0.2601774229563252	-0.2550595883500797	0.6091515338762327	-0.2485122407687813	0.5536050381198021	0.13535943323862393	0.21293673992821696	-0.5046981178448878	-0.26370644526735515	-0.40869003411096866	1.0983144197136316
-0.3879347205217865	0.019277910038890116	-0.2550595883500797	0.6091515338762327	-2.446265327461741	0.09592806086439976	-0.5939345473664337	0.2972630501292893	-0.8608068581937813	-0.6566640175851393	-0.40869003411096866	0.476051151409732
-0.3879347205217865	0.9984024308515894	-0.7850665054502045	0.07532637788241715	0.1631199539454258	-0.36174891639100254	-0.5939345473664337	0.13705878805761484	-0.7117137137230006	-1.0420489735293552	1.0310414269110522	0.24635849578284544
-0.3879347205217865	0.9252167213142377	-0.7850665054502045	0.043026200748344574	0.23359983415193936	-0.36174891639100254	-0.5939345473664337	0.11708315355968066	-0.7331063003661422	-0.9466344320848955	0.9766821270341618	0.24635849578284646
-0.3879347205217865	0.3253902839451703	-0.7850665054502045	0.6091515338762327	0.39423398865122444	0.09592806086439976	-0.5939345473664337	-0.5091998805009703	-0.7517618375205	1.0208513364285488	-0.40869003411096866	0.875397884867832
-0.3879347205217865	0.10981065749440118	-0.7850665054502045	1.1161289909163121	-1.9925087230355842	0.09592806086439976	-0.5939345473664337	-0.15323610950911215	-0.9308156586740133	0.37982406067182667	-0.40869003411096866	0.7865312235012197
-0.3879347205217865	0.25932558233764996	-0.7850665054502045	1.5245407913706515	0.45582747333502277	0.09592806086439976	-0.5939345473664337	-0.5223131253124116	-0.817305443868629	1.1894426781658785	-0.40869003411096866	0.7013463850988998
-0.3879347205217865	0.32347764647549226	-0.7850665054502045	0.6091515338762327	0.3697653131392327	0.09592806086439976	-0.5939345473664337	-0.5078243206150558	-0.7619025650507727	1.2888543589413777	-0.40869003411096866	0.875397884867832
-0.3879347205217865	0.04809574848297458	-0.7850665054502045	1.1161289909163121	-1.9229011075797287	0.09592806086439976	-0.5939345473664337	-0.14975246566353856	-0.9335679103005986	0.3501285052770063	-0.40869003411096866	0.7865312235012197
-0.3879347205217865	0.35127103899213824	-0.7850665054502045	0.07532637788241715	0.40009157581752663	-0.36174891639100254	-0.5939345473664337	-0.6503149292513122	-0.8553195575302746	0.4698373934026148	-0.40869003411096866	0.8620153553055881
-0.3879347205217865	0.34845225502710314	-0.7850665054502045	0.6091515338762327	0.4658105906078318	0.09592806086439976	-0.5939345473664337	-0.5222254210811833	-0.7566035071959506	0.8114822892020601	-0.40869003411096866	1.0567968707674755
-0.3879347205217865	0.9151809088337565	0.7365648146385048	0.04788255534266356	0.45914268263823205	-0.36174891639100254	-0.5939345473664337	-0.10781893860795594	-0.9028114992244454	0.6488187159280425	-0.40869003411096866	0.5856700250038268
-0.3879347205217865	0.8586107509764787	-0.323449019561745	0.04788255534266356	0.16048350618175328	-0.36174891639100254	-0.5939345473664337	0.29600777528722094	-0.8959485894890886	-0.41348532109715597	1.5302248249711639	0.41988729466507446
-0.3879347205217865	-0.02434261712638252	-0.2722111780673496	0.2261608797104993	-0.22111205031052017	-0.36174891639100254	-0.5939345473664337	-0.0458910097438235	-1.1321425554666418	0.48519107536407957	-0.40869003411096866	-0.161561383028815
-0.3879347205217865	-0.1678933695919771	-0.2722111780673496	-0.9779622162962311	0.040456543093900565	0.09592806086439976	-0.5939345473664337	-0.23371164087944873	-1.0849674207542277	1.500858406673465	-0.40869003411096866	0.6853270751512877
-0.3879347205217865	0.360500650179484	0.9458724586632051	-0.9779622162962311	0.13055413425688717	0.09592806086439976	-0.5939345473664337	0.6121247883669314	-0.986103598294454	0.002891718274858262	-0.40869003411096866	0.17513206969182663
-0.3879347205217865	-0.17738899154235777	-0.2722111780673496	-0.9779622162962311	0.05593695289379289	0.09592806086439976	-0.5939345473664337	-0.23184772391715	-1.0849674207542277	1.8423189341377921	-0.40869003411096866	0.6853270751512867
-0.3879347205217865	-0.5006652578797358	0.26403735458282845	-0.9779622162962311	0.07656467235019655	0.09592806086439976	-0.5939345473664337	-0.159104630038712	-1.0954269489988475	1.7492129811302597	-0.40869003411096866	0.7343082642262937
-0.3879347205217865	-0.01158642444631721	0.26409653020476787	-0.9779622162962311	0.1594592239950967	0.09592806086439976	-0.5939345473664337	-0.14505861399372733	-1.062198366370679	1.4863209346443682	-0.40869003411096866	0.5109701896881335
-0.3879347205217865	0.4175698550920854	-0.7850665054502045	0.7169882481835423	0.03258906330424803	-0.36174891639100254	-0.5939345473664337	-0.03169944941071032	-1.0548522182922755	0.2531462418185023	-0.40869003411096866	-0.43553632844514006
-0.3879347205217865	0.3076230903242333	-0.7850665054502045	1.5435829055015835	0.6049154220946588	-0.8194258936464048	-0.5939345473664337	-0.7892907233998543	-1.0510898336102432	1.0511708096653183	2.1548401219651097	0.5156538254763525
-0.3879347205217865	0.6599000532252531	-0.7850665054502045	0.04788255534266356	0.36316213434762723	-0.8194258936464048	-0.5939345473664337	-0.4219195329218226	-1.0132189884335407	-0.1774917711278443	-0.40869003411096866	-0.4733615386907517
-0.3879347205217865	0.6572546068525399	-0.7850665054502045	0.04788255534266356	0.36775429849095137	-0.8194258936464048	-0.5939345473664337	-0.6477361305068957	-1.055461486792575	0.9631258815487788	-0.40869003411096866	-0.06028990034110573
-0.3879347205217865	0.6347454610160977	-0.7850665054502045	0.04788255534266356	0.7826812699413277	-0.36174891639100254	-0.5939345473664337	-0.652593813410823	-1.027222306972112	0.9153297195039181	-0.40869003411096866	0.2768333540114311
-0.3879347205217865	-0.633863542391288	-0.7850665054502045	0.04788255534266356	-2.1361741976847064	-0.8194258936464048	-0.5939345473664337	-0.2724647171251405	-0.8757452080675847	-1.067851392260795	0.6727247043152379	-0.3377529146399714
-0.3879347205217865	0.3191236353269737	-0.7850665054502045	0.15771568569156982	0.5227149266808341	0.09592806086439976	-0.5939345473664337	-0.30335952585846937	-1.104097300942956	0.24117628185319814	-0.40869003411096866	-0.09912285662968512
-0.3879347205217865	0.0783299116469867	-0.7850665054502045	0.7541159535052179	0.43034579427892905	0.09592806086439976	-0.5939345473664337	-0.025448530248816575	-1.162533403898478	0.32134332587751147	-0.40869003411096866	-0.07782939685047434
-0.3879347205217865	-0.11532107638748791	-0.1817516038635444	1.3307020253295467	0.6553391308487196	0.09592806086439976	-0.5939345473664337	0.29822853393007226	-1.106018683067743	0.2370558134903299	-0.40869003411096866	-0.8680755530697246
-0.3879347205217865	-0.1344506056475439	-0.7850665054502045	0.7541159535052179	0.10281136436497182	0.5536050381198021	-0.5939345473664337	0.25446112089743556	-1.0637933154512056	0.2731458685293128	1.6091739164478496	0.14856829136608332
-0.3879347205217865	-0.14861097060591405	-0.7850665054502045	0.7541159535052179	0.08836115660570641	0.09592806086439976	-0.5939345473664337	0.1198948885701579	-1.0940140573318364	0.2656813794897806	-0.40869003411096866	-0.29345925544318885
-0.3879347205217865	-0.10695201510437109	-0.33378643510520284	0.7541159535052179	-0.028478139665866303	0.09592806086439976	-0.5939345473664337	0.009580665599049845	-0.5473199523126674	0.2521108989977251	-0.40869003411096866	-0.7395083224976099
-0.3879347205217865	-0.08274021730518148	-0.3970519845502077	0.7541159535052179	0.10738925279022647	0.09592806086439976	-0.5939345473664337	-0.0635687653037566	-0.5480713022911362	0.55039490474817	-0.40869003411096866	-0.12323106808038521
-0.3879347205217865	0.1508395486331883	-0.7850665054502045	0.7428222195325005	0.5740008753222029	-0.36174891639100254	-0.5939345473664337	-0.33051273296766065	-1.1127199034031048	0.6964030249006987	-0.40869003411096866	-0.2638012577877829
-0.3879347205217865	0.12559463022258988	-0.7850665054502045	0.15771568569156982	0.07181827372773679	0.09592806086439976	-0.5939345473664337	-0.2011527996675063	-1.0258879949862871	1.788074294826989	-0.40869003411096866	-0.051935578368484774
-0.3879347205217865	-0.1441451405934461	-0.24881797280002632	0.6759868767043663	-0.2922184821757371	0.09592806086439976	-0.5939345473664337	-0.12129752764595989	-1.1077661217126544	1.2424631446093612	-0.40869003411096866	-0.053884405581256734
-0.3879347205217865	0.0630899150944734	-0.26018347011674003	0.15771568569156982	-0.2352497442332087	-0.36174891639100254	-0.5939345473664337	-0.3069352160624129	-1.0918048862514516	1.2281489149050149	-0.40869003411096866	-0.28053473898661957
-0.3879347205217865	0.045952037793010235	-0.24881797280002632	-0.45909490169741607	-0.12306642949915289	0.09592806086439976	-0.5939345473664337	-0.35052205433015426	-1.1060576324339007	-0.03516474901268222	-0.40869003411096866	0.19882117141337832
-0.3879347205217865	0.14979043841069317	-0.7850665054502045	-0.5335252178676464	0.21132875193322112	-0.36174891639100254	-0.5939345473664337	-0.1147037938233938	-1.0253836301149293	-0.1576219024933665	-0.40869003411096866	0.0354110003601488
-0.3879347205217865	0.08586634497826343	-0.20770971293130747	0.09975490717132962	-0.024901527007201583	-0.36174891639100254	-0.5939345473664337	0.22614080230158412	-1.0540254219188578	-0.9210052267887803	-0.40869003411096866	-0.7770579002653595
-0.3879347205217865	0.2557739898956074	-0.7850665054502045	0.6819526807700887	0.826883002710383	0.09592806086439976	-0.5939345473664337	-0.3005662153635904	-1.037042088487178	-0.883100827906116	-0.40869003411096866	0.6773608560056837
-0.3879347205217865	0.0771336140343449	-0.7850665054502045	0.6819526807700887	1.9415738140378218	0.09592806086439976	-0.5939345473664337	-0.30507555625041244	-0.9254673676536384	-1.4608049898305324	-0.40869003411096866	0.6895270499532805
3.5245456992602167	-0.02916976272651187	1.8804911540456812	-0.39285568245530034	0.9367900057143858	0.09592806086439976	0.8646534138436817	0.3978669531332526	0.2717861392312222	1.4949533458052757	-0.40869003411096866	1.285478050495002
-0.3879347205217865	0.5360586166726716	0.30762199246257693	0.11412177458477919	1.0968131870769147	-0.8194258936464048	-0.5939345473664337	-0.6793250954191583	-0.9104617155185192	0.02764709279833789	-0.40869003411096866	0.11913546619423145
-0.3879347205217865	0.0016101526533867697	-0.24881797280002632	0.1367092425302138	0.10648168296572309	-0.8194258936464048	-0.5939345473664337	-0.7615593346081794	-1.1600498660145142	0.5250279782538795	-0.40869003411096866	0.5060367189015323
-0.3879347205217865	-0.03232649690143909	-0.270407282340194	0.6049491430578223	-0.3030480710067578	-0.8194258936464048	-0.5939345473664337	-0.13007340541031287	-1.0041933287578162	1.4129346778245777	-0.40869003411096866	-0.1277765018444099
-0.3879347205217865	0.23404983294028184	-0.7850665054502045	-0.9779622162962311	0.8357994244456634	-0.36174891639100254	-0.5939345473664337	-0.8491771135553287	-0.9681502399299876	-0.6318490688010102	-0.40869003411096866	0.8023655355666592
-0.3879347205217865	0.26843122961554605	0.3345121836586076	-0.4709847592561516	0.6613618330449669	0.09592806086439976	-0.5939345473664337	-0.23301113037892174	-1.0448110157892954	0.5488475777117803	0.43162684427132236	0.006868522275927411
-0.3879347205217865	0.4970934563690167	-0.24875879717808708	0.10500518898215916	0.9893221735904905	-0.36174891639100254	-0.5939345473664337	-0.7119783182304509	-0.9750643947878094	0.0966628384092876	0.798222547014716	0.2988223471064774
-0.3879347205217865	0.2556773383412714	-0.7850665054502045	-0.9779622162962311	0.5398962123721796	-0.36174891639100254	-0.5939345473664337	-0.8849235281633421	-1.1146526900886222	0.16208553364767872	0.44313212178874184	0.5664769390616478
-0.3879347205217865	-0.9725547705372556	-0.24881797280002632	-0.4709847592561516	-1.1653525661828974	-0.36174891639100254	-0.5939345473664337	-0.2269778124324758	-0.9684247100833403	-0.12480916029307385	-0.40869003411096866	0.7121447446861557
-0.3879347205217865	-0.721320814546187	-0.7850665054502045	-0.4709847592561516	-1.4217672471576686	-0.36174891639100254	-0.5939345473664337	-0.29601331519250107	-0.9812034957010489	0.32122223403004485	-0.40869003411096866	0.6270244366910486
-0.3879347205217865	-0.7432294273593903	-0.270407282340194	1.1119266000979022	-1.4935735372127859	-0.8194258936464048	-0.5939345473664337	0.2471085214287937	-0.8115658709246824	0.6667974308518433	-0.40869003411096866	-0.07522543327076611
-0.3879347205217865	-0.2271688165170576	-0.24875879717808708	0.6119826460222387	-1.5554140270326597	-0.36174891639100254	-0.5939345473664337	-0.3327170741680092	-0.8997830890743812	0.03125369122082352	0.9962731981062509	0.26871524093981913
1.5683054893692152	0.2679133491163121	-0.2550595883500797	0.6091515338762327	0.15956803475882322	0.5536050381198021	0.13535943323862393	-0.012818516576446344	-0.18546687525338346	-0.043298778195934584	-0.40869003411096866	1.1039279583807553
-0.3879347205217865	0.3800676797205279	-0.7850665054502045	0.15771568569156982	0.9160442530542041	0.09592806086439976	-0.5939345473664337	0.4631342929556359	-0.7780065516760465	-0.29395345380077936	1.2026093906984325	-0.27273395019935764
-0.3879347205217865	0.14516535580504578	-0.7850665054502045	-0.4596910252834342	1.0970987006044175	-0.36174891639100254	-0.5939345473664337	-0.8480856233600262	-0.994802402407554	0.00906463399526219	-0.40869003411096866	0.8763540450062004
-0.3879347205217865	0.3757871068384191	-0.24875879717808708	-0.45909490169741607	0.9782913710914931	0.09592806086439976	-0.5939345473664337	-0.628622378496279	-0.9325336263390375	0.4958033332448711	0.7623263530275558	0.8897819751709198
-0.3879347205217865	-0.6965626029468384	0.28743055985015187	-0.9779622162962311	0.027909497289111213	-0.36174891639100254	-0.5939345473664337	-0.5339075782612653	-1.1851292259882975	0.835030479072459	-0.40869003411096866	0.7425005261708211
-0.3879347205217865	-0.46672766260247217	-0.24881797280002632	-0.9779622162962311	0.14548646619529085	-0.36174891639100254	-0.5939345473664337	-0.602943081002695	-1.2051916155262992	1.562007384545906	-0.40869003411096866	0.6506005282826933
-0.3879347205217865	0.008617472770389129	0.2874897354720911	-0.45909490169741607	0.38712995633758124	0.09592806086439976	-0.5939345473664337	-0.5561609644782641	-1.0985573884708466	0.9143331946250868	0.7623263530275558	0.9334037370384329
-0.3879347205217865	-0.15177583497352456	-0.24881797280002632	-0.9779622162962311	0.1413005345157577	-0.36174891639100254	-0.5939345473664337	-0.7790006636115512	-1.1509194931566118	0.24809501770372253	-0.40869003411096866	0.7965852577349054
-0.3879347205217865	-0.00771074191844095	0.2874897354720911	0.10500518898215916	0.389535391444911	-0.36174891639100254	-0.5939345473664337	-0.6396464855026699	-1.1322145669121586	1.253800273044798	0.8286830540605283	0.29469183792308623
-0.3879347205217865	0.711389636649683	0.2874897354720911	0.18313426578301045	0.4228725482647189	-0.36174891639100254	-0.5939345473664337	0.19215909015007365	-1.0041253553859752	-0.6553658423367266	2.4765429486353296	-0.30563723039161306
0.5901853844237143	-0.9797716181681723	0.20077180513782353	-0.4596910252834342	-0.05605585316608128	0.09592806086439976	0.13535943323862393	0.011651491003242762	-0.7354406850325496	-0.380740074467322	1.0665229638250597	1.2584336723122567
-0.3879347205217865	-0.13030436270628729	-0.24881797280002632	-0.4596910252834342	0.3446229991915921	-0.36174891639100254	-0.5939345473664337	-0.7407683998115953	-1.1139178080161756	0.6490116293768885	0.7623263530275557	0.9811049503653396
-0.3879347205217865	-0.4497799275845457	0.28743055985015187	-0.4596910252834342	0.17425289604098756	-0.36174891639100254	-0.5939345473664337	-0.6659188903871807	-1.1462497748101474	0.06881567985643484	0.8127612245143211	0.976244002240588
1.5683054893692152	0.3712746669628911	0.2811889443000984	0.5661537463554605	-0.32354142743629166	-0.36174891639100254	0.13535943323862393	0.18339157907047815	-0.7310253661353829	0.5187567681549162	-0.40869003411096866	-0.1431989308710824
1.5683054893692152	-0.09951011822168906	-0.2550595883500797	-0.011047279674795341	-1.1970700087121486	0.09592806086439976	0.13535943323862393	-0.01877765111075807	-0.7291427724188249	-0.4898445570591961	-0.40869003411096866	1.7840455602102987
-0.3879347205217865	-0.01568681965221673	-0.2550595883500797	0.616839000616558	0.19851713645083044	-0.36174891639100254	-0.5939345473664337	-0.20455549154969876	-1.029653054704726	1.820568957931418	-0.40869003411096866	0.09295683972737563
-0.3879347205217865	0.2818903765678799	-0.7850665054502045	-0.5222314838949289	0.2731166790480328	-0.36174891639100254	-0.5939345473664337	-0.7745546729413211	-1.1584163793595001	0.6413272813268778	1.107144672312174	0.9073275319024758
0.5901853844237143	-0.8590656323186131	0.20077180513782353	-0.4596910252834342	0.17004110091094193	0.09592806086439976	0.13535943323862393	0.10367078868998422	-0.716433216484268	-0.35523108225341316	0.9972743291356645	1.2109954202676603
-0.3879347205217865	0.2883540659995867	-0.254069950483928	0.10063455406930093	0.44166183367782536	0.09592806086439976	-0.5939345473664337	-0.09979829273701571	-1.04506063828014	0.08913700495852331	-0.40869003411096866	0.3383709921940536
-0.3879347205217865	0.6174774107299206	0.8338812685163882	1.2000594985843256	0.22981794503097241	-0.36174891639100254	-0.5939345473664337	0.3099258955872705	-0.9885148433260962	-0.11857005376417155	-0.40869003411096866	-0.07986644652752393
-0.3879347205217865	0.46917683534541554	0.20754753540453164	0.6186222217701448	0.4682081496559154	-0.36174891639100254	-0.5939345473664337	-0.16750198282106793	-1.009416633485259	0.14107547468537268	-0.40869003411096866	0.5248851526281031
-0.3879347205217865	-0.3717998252234068	0.7887922939990516	-0.4072225498687499	-1.435660976698032	0.09592806086439976	-0.5939345473664337	0.9312181584955801	-0.7796967917224381	-0.7623214573341687	-0.40869003411096866	-0.04926854961210536
-0.3879347205217865	-0.32633860846123836	0.25878537689892667	0.6180260981841266	-1.0436330396078657	0.09592806086439976	-0.5939345473664337	0.4929135442725921	-0.8512883478687299	0.48970122650950554	-0.40869003411096866	0.3486135836433008
-0.3879347205217865	0.9331407562029026	-0.254069950483928	1.2206837697735102	-0.10895852263555923	-0.36174891639100254	0.13535943323862393	0.10508175711685709	-0.37911950425814933	-0.6278008134326043	-0.40869003411096866	-0.9547251908434928
-0.3879347205217865	0.9653458757974022	-0.254069950483928	0.6186222217701448	0.5528481485933824	-0.8194258936464048	-0.5939345473664337	-0.08745448185112822	-1.0048248016180261	-0.9814386250482393	-0.40869003411096866	-0.8826848002025707
-0.3879347205217865	0.8730930568237446	-0.254069950483928	1.1748548701067316	0.8049113221298617	-0.36174891639100254	-0.5939345473664337	-0.0723697169639023	-0.8430938316036798	-0.38580569117131625	-0.40869003411096866	-0.6751872584110994
-0.3879347205217865	0.8567524694653477	-0.254069950483928	0.6186222217701448	1.0310468411759934	-0.36174891639100254	-0.5939345473664337	-0.26323689938170236	-0.8570481045394115	-0.09674795746117958	-0.40869003411096866	-0.18791788683751104
-0.3879347205217865	0.4885125814974302	0.26527318614977863	-0.9779622162962311	-0.07111031986481108	0.09592806086439976	-0.5939345473664337	-0.4027753064340022	-1.147725456527839	2.143101590810656	0.8348909259604158	1.120517157791344
-0.3879347205217865	0.1293133869254299	-0.7850665054502045	-0.4701051123581803	0.25779509995346256	0.09592806086439976	-0.5939345473664337	-0.328403390318245	-1.0761963550234828	0.9101143095930908	-0.40869003411096866	0.46555832200976643
-0.3879347205217865	0.13791926058642132	-0.7850665054502045	1.1161289909163121	-1.9875342410171335	0.09592806086439976	-0.5939345473664337	-0.15186452793305824	-0.9322646703741794	0.306503896150216	-0.40869003411096866	1.0138002891372218
-0.3879347205217865	0.6761533292938665	0.3551591394205295	-0.9779622162962311	0.5160724981193234	-0.36174891639100254	-0.5939345473664337	-0.5507307091012156	-0.9653471101414849	0.2635834132785927	0.6826714954668341	0.6183672247983698
-0.3879347205217865	0.3752026303142702	-0.7850665054502045	0.6091515338762327	0.39519147369490926	0.09592806086439976	-0.5939345473664337	-0.5229527804528386	-0.6854901833588065	0.724610318419967	-0.40869003411096866	1.1780361369130417
-0.3879347205217865	-0.00064601401581302	-0.2722111780673496	-0.9779622162962311	-0.5242929097364999	0.09592806086439976	-0.5939345473664337	-0.234907644447386	-1.17836192162516	1.9942836446831167	-0.40869003411096866	1.051565058796834
-0.3879347205217865	0.0018166582170721704	-0.2722111780673496	-0.9779622162962311	-0.6388305762331341	0.09592806086439976	-0.5939345473664337	-0.22847797424032365	-1.1800184073234545	2.041365144052463	-0.40869003411096866	1.0165804952375024
-0.3879347205217865	0.2945143450409571	-0.7850665054502045	-0.9779622162962311	0.2147865606447051	-0.36174891639100254	-0.5939345473664337	-0.710692246746805	-1.1539976496856452	0.2621436954290336	-0.40869003411096866	1.0809313720382168
-0.3879347205217865	0.605641370052365	-0.7850665054502045	0.6041152036792503	0.5865165980681749	-0.36174891639100254	-0.5939345473664337	-0.405449292460636	-0.8228710030054439	0.46867800377830676	-0.40869003411096866	0.35020550862274136
-0.3879347205217865	0.6176815914807193	-0.7850665054502045	1.2520056513493938	0.5005556544854057	-0.36174891639100254	-0.5939345473664337	-0.2532876457796491	-0.8206604395418776	0.19936488819211873	-0.40869003411096866	-0.08070470731649046
-0.3879347205217865	0.4857748703665211	-0.24875879717808708	-0.45909490169741607	1.0457736794751527	0.09592806086439976	-0.5939345473664337	-0.6277166470262813	-0.9025848642799937	-0.22776381978127103	0.7392876414410763	1.1840893184678543
-0.3879347205217865	0.5281002979897473	-0.24875879717808708	-0.45909490169741607	1.0379699105813107	0.09592806086439976	-0.5939345473664337	-0.623493219644733	-0.8972100495215111	-0.3346497681998729	0.6535368765863121	1.2668841627144527
-0.3879347205217865	0.5844218951950786	-0.24875879717808708	-0.4132660020306378	1.2495571737629683	0.09592806086439976	-0.5939345473664337	-0.6733181731941704	-1.0136233168001814	-1.2335594998449317	0.30165039207934974	1.4328366340869314
-0.3879347205217865	0.5316568958927352	-0.24875879717808708	0.10500518898215916	1.0313661458323395	-0.36174891639100254	-0.5939345473664337	-0.7091205919841905	-0.9550079899136761	-0.1554977303908844	0.7392876414410761	0.6870029972082776
-0.3879347205217865	0.02532209884297864	-0.33378643510520284	-0.013583107005766436	0.040335040315726135	-0.36174891639100254	-0.5939345473664337	-0.5754018526572865	-0.43228650639275984	0.2137892698772127	0.8951731956093804	0.3461773941941414
-0.3879347205217865	0.16722220818216155	0.33445300803666833	-0.45909490169741607	0.6344160735440098	-0.36174891639100254	-0.5939345473664337	-0.43223719164882113	-1.098239289082303	-1.1734726716803534	0.798222547014716	-0.3725945597250386
-0.3879347205217865	0.296204574025211	-0.7850665054502045	-0.5222314838949289	0.29150636807919006	-0.36174891639100254	-0.5939345473664337	-0.7757549840936724	-1.1584163793595001	-0.31223505046546113	1.107144672312174	0.90732753190248
-0.3879347205217865	0.47993989021112693	-0.24875879717808708	-0.45909490169741607	1.0742450968131971	0.09592806086439976	-0.5939345473664337	-0.6275987305913484	-0.8585789893968345	0.3874915337305807	0.7392876414410763	1.1840893184678543
-0.3879347205217865	0.5222653178343531	-0.24875879717808708	-0.45909490169741607	1.066114179733793	0.09592806086439976	-0.5939345473664337	-0.6233753028141484	-0.8537098200704405	0.2776812816895006	0.6535368765863121	1.2668841627144547
-0.3879347205217865	0.5148743580635315	-0.24875879717808708	0.05917628931538111	0.9576686780188447	-0.36174891639100254	-0.5939345473664337	-0.6549245136443714	-0.7957918615015989	1.0726398861897688	1.0054233610932746	0.7406704097294521
-0.3879347205217865	1.2745182171290355	-0.24875879717808708	0.18313426578301045	0.9542827305533681	-0.36174891639100254	-0.5939345473664337	0.12495269562283497	-0.7166291358562602	-1.001493309892281	2.2460573296718525	0.22303486049198393
-0.3879347205217865	0.7246220711890881	0.4330171312803498	0.06829287491800098	-1.4201011566804633	-0.8194258936464048	-0.5939345473664337	0.6877796287828859	-0.8595309179235125	-1.1773891487797639	-0.40869003411096866	-0.7549067067059064
-0.3879347205217865	0.8431671499293042	-0.7850665054502045	-0.4386845821220787	-0.24357167430727633	-0.8194258936464048	-0.5939345473664337	-0.3116031949259123	-1.2396213739366857	-0.4977323652906299	-0.40869003411096866	-0.42059799630563954
-0.3879347205217865	0.6726370967010494	-0.7850665054502045	-0.4386845821220787	0.16041968975075743	-0.8194258936464048	-0.5939345473664337	-0.3070626724722698	-1.1290184139311303	-0.4201280228112289	-0.40869003411096866	-0.44350476413434636
-0.3879347205217865	0.8118675556100137	-0.7850665054502045	0.7654385138846518	0.09433287995314099	-0.8194258936464048	-0.5939345473664337	-0.07722209486692416	-1.0907581314242574	-0.9457483414142076	-0.40869003411096866	-0.8362247692025312
-0.3879347205217865	0.5676719029642748	-0.7850665054502045	0.7654385138846518	0.672089710553435	-0.8194258936464048	-0.5939345473664337	-0.07468595880487841	-0.9675920348989244	-0.7934516560356568	-0.40869003411096866	-0.7614036056993534
-0.3879347205217865	1.7614963505941434	0.4330171312803498	-0.4386845821220787	0.8642040806494874	-0.8194258936464048	-0.5939345473664337	1.108105266533871	-0.6893288935803872	-1.3085274879977242	1.4236015974861163	-1.3273208935052092
-0.3879347205217865	0.45427648169739804	-0.7850665054502045	0.5667498699414788	-0.11035179638325095	-0.36174891639100254	-0.5939345473664337	0.04509860251075573	-1.1859012760081185	0.35168564430234833	1.613257081438453	-0.21357111960129876
-0.3879347205217865	0.5810444996637306	-0.7850665054502045	0.06829287491800098	-1.3985903766422372	-0.8194258936464048	-0.5939345473664337	0.6447645114928398	-0.8312224829354764	-0.5792126261538997	1.47996712577447	-0.8029471993069388
-0.3879347205217865	0.6040710760229996	-0.7850665054502045	-0.4386845821220787	0.9151336429374959	-0.8194258936464048	-0.5939345473664337	-0.5329685400892706	-1.0646425007606055	0.17910082999916033	-0.40869003411096866	-0.2508574596506409
-0.3879347205217865	0.5874646544983253	-0.7850665054502045	-0.4386845821220787	0.9428837168750719	-0.8194258936464048	-0.5939345473664337	-0.5310811367720891	-1.0646425007606055	0.591333541065338	-0.40869003411096866	-0.2508574596506369
-0.3879347205217865	0.6611302539158095	-0.7850665054502045	-0.4386845821220787	0.9089708219381678	-0.8194258936464048	-0.5939345473664337	-0.5290767503804923	-1.0577494011510522	0.43953150763641696	-0.40869003411096866	-0.29066458127312406
-0.3879347205217865	-0.2315053400723308	0.28743055985015187	0.06829287491800098	0.4254762847176341	-0.8194258936464048	-0.5939345473664337	-0.3796286216047314	-1.136696425582783	-0.4160521433898094	-0.40869003411096866	-0.2818471053160591
-0.3879347205217865	1.2528952748329971	-0.7850665054502045	0.005752416306506064	1.048670110385622	-0.8194258936464048	-0.5939345473664337	0.2845257155231796	-0.8272788548431015	-0.8876499875110785	1.0727089913797219	-0.2161865697013738
-0.3879347205217865	0.6021406916292774	-0.24881797280002632	0.07958660889071836	0.380555100767341	-0.8194258936464048	-0.5939345473664337	-0.4969512029979664	-1.2735236907525684	0.3182249822939893	-0.40869003411096866	-0.32275829025223235
-0.3879347205217865	0.4194047119479081	0.28809277048404786	0.027472235767326138	0.40414078965517214	-0.36174891639100254	-0.5939345473664337	-0.5202501568370256	-1.1285951123778641	-1.1203333557495518	0.8527514450228046	-0.050178249880096885
-0.3879347205217865	1.0239696107853558	0.28809277048404786	0.027472235767326138	-0.4887617435959726	-0.8194258936464048	-0.5939345473664337	-0.49085259414256316	-1.236408648650263	-0.055336525310790835	1.509733606515798	-0.1643524980007009
