SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
C=CCNC(=O)c1cc2n(n1)CC(C)(C(=O)NCc1ccc(F)cc1)N(C)C2=O;IRB_62346;set_2;M11;Diverse;PLATE_247;E852-5534;N~6~-[(4-fluorophenyl)methyl]-5,6-dimethyl-4-oxo-N~2~-(prop-2-en-1-yl)-4,5,6,7-tetrahydropyrazolo[1,5-a]pyrazine-2,6-dicarboxamide;M11;<rdkit.Chem.rdchem.Mol object at 0x78324a008350>
C=CCNC(=O)c1cc2scc(Br)c2n1Cc1cc(OC)cc(OC)c1;IRB_104066;set_2;J19;Diverse;PLATE_377;V020-6982;3-bromo-4-[(3,5-dimethoxyphenyl)methyl]-N-(prop-2-en-1-yl)-4H-thieno[3,2-b]pyrrole-5-carboxamide;J19;<rdkit.Chem.rdchem.Mol object at 0x7832466db5f0>
C=CCNC(=O)c1ccc(-n2nc(C(=O)OCC)cc2-c2ccc(CC)cc2)cc1;IRB_129577;set_2;F13;Diverse;PLATE_457;V014-9309;ethyl 5-(4-ethylphenyl)-1-{4-[(prop-2-en-1-yl)carbamoyl]phenyl}-1H-pyrazole-3-carboxylate;F13;<rdkit.Chem.rdchem.Mol object at 0x783244719740>
C=CCNC(=O)c1ccc(C)c(NC(=O)C2=CSCCO2)c1;IRB_35770;set_1;B13;Lead-like;PLATE_114;G370-1511;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a3a5660>
C=CCNC(=O)c1ccc(C)c(NC(=O)c2nsc3ccccc23)c1;IRB_69740;set_2;I13;Diverse;PLATE_270;G795-0372;N-{2-methyl-5-[(prop-2-en-1-yl)carbamoyl]phenyl}-1,2-benzothiazole-3-carboxamide;I13;<rdkit.Chem.rdchem.Mol object at 0x78324944e660>
C=CCNC(=O)c1ccc(CC2CCN(C(=O)NCC)CC2)cc1;IRB_101022;set_2;K08;Diverse;PLATE_368;S690-2097;N-ethyl-4-({4-[(prop-2-en-1-yl)carbamoyl]phenyl}methyl)piperidine-1-carboxamide;K08;<rdkit.Chem.rdchem.Mol object at 0x783246afc5f0>
C=CCNC(=O)c1ccc(CC2CCN(S(C)(=O)=O)CC2)cc1;IRB_80762;set_2;I22;Diverse;PLATE_304;S690-1957;4-{[1-(methanesulfonyl)piperidin-4-yl]methyl}-N-(prop-2-en-1-yl)benzamide;I22;<rdkit.Chem.rdchem.Mol object at 0x783248478e40>
C=CCNC(=O)c1ccc(CN2C(=O)C3CCCN3C(=O)c3ccccc32)cc1;IRB_120068;set_2;H19;Diverse;PLATE_427;L610-0054;4-[(5,11-dioxo-2,3,11,11a-tetrahydro-1H-pyrrolo[2,1-c][1,4]benzodiazepin-10(5H)-yl)methyl]-N-(prop-2-en-1-yl)benzamide;H19;<rdkit.Chem.rdchem.Mol object at 0x783245336190>
C=CCNC(=O)c1ccc(CN2C(=O)CCn3nc(-c4ccccc4)cc32)cc1;IRB_41204;set_1;B17;Library;PLATE_132;E856-2349;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249dfe270>
C=CCNC(=O)c1ccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)o1;IRB_103515;set_2;P04;Diverse;PLATE_376;V012-1463;5-({4-[(2H-1,3-benzodioxol-5-yl)methyl]piperazin-1-yl}methyl)-N-(prop-2-en-1-yl)furan-2-carboxamide;P04;<rdkit.Chem.rdchem.Mol object at 0x7832467a5510>
C=CCNC(=O)c1ccc(CS(=O)(=O)N2CCN(C)CC2)cc1;IRB_85897;set_2;I03;Diverse;PLATE_321;Y300-2230;4-[(4-methylpiperazine-1-sulfonyl)methyl]-N-(prop-2-en-1-yl)benzamide;I03;<rdkit.Chem.rdchem.Mol object at 0x783247dfc430>
C=CCNC(=O)c1ccc(Cn2c(=S)[nH]c3cc4c(cc3c2=O)OCO4)cc1;IRB_98344;set_2;A21;Diverse;PLATE_359;K284-5367;4-[(8-oxo-6-sulfanylidene-5,8-dihydro-2H-[1,3]dioxolo[4,5-g]quinazolin-7(6H)-yl)methyl]-N-(prop-2-en-1-yl)benzamide;A21;<rdkit.Chem.rdchem.Mol object at 0x783246e18660>
C=CCNC(=O)c1ccc(Cn2c(=S)[nH]c3ccc(Br)cc3c2=O)cc1;IRB_72375;set_2;G18;Diverse;PLATE_278;K284-3967;4-[(6-bromo-4-oxo-2-sulfanylidene-1,4-dihydroquinazolin-3(2H)-yl)methyl]-N-(prop-2-en-1-yl)benzamide;G18;<rdkit.Chem.rdchem.Mol object at 0x783248ee1cf0>
C=CCNC(=O)c1ccc(Cn2cc(Cl)cn2)o1;IRB_86041;set_2;I12;Diverse;PLATE_321;Y504-7903;5-[(4-chloro-1H-pyrazol-1-yl)methyl]-N-(prop-2-en-1-yl)furan-2-carboxamide;I12;<rdkit.Chem.rdchem.Mol object at 0x783247da6ac0>
C=CCNC(=O)c1ccc(Cn2nc(N3CCN(c4ccccc4)CC3)ccc2=O)o1;IRB_95822;set_2;M03;Diverse;PLATE_352;F045-0075;5-{[6-oxo-3-(4-phenylpiperazin-1-yl)pyridazin-1(6H)-yl]methyl}-N-(prop-2-en-1-yl)furan-2-carboxamide;M03;<rdkit.Chem.rdchem.Mol object at 0x7832471684a0>
C=CCNC(=O)c1ccc(N2CCOCC2)c(NS(=O)(=O)c2ccc(OC)cc2)c1;IRB_119424;set_2;N18;Diverse;PLATE_425;K786-3222;3-[(4-methoxybenzene-1-sulfonyl)amino]-4-(morpholin-4-yl)-N-(prop-2-en-1-yl)benzamide;N18;<rdkit.Chem.rdchem.Mol object at 0x7832453e4f20>
C=CCNC(=O)c1ccc(OC)c(S(=O)(=O)N(CC)CC)c1;IRB_85586;set_2;G04;Diverse;PLATE_320;Y050-3016;3-(diethylsulfamoyl)-4-methoxy-N-(prop-2-en-1-yl)benzamide;G04;<rdkit.Chem.rdchem.Mol object at 0x783247e149e0>
C=CCNC(=O)c1ccc(OC)c(S(=O)(=O)N2CCCCC2)c1;IRB_85829;set_2;G19;Diverse;PLATE_320;Y050-2644;4-methoxy-3-(piperidine-1-sulfonyl)-N-(prop-2-en-1-yl)benzamide;G19;<rdkit.Chem.rdchem.Mol object at 0x783247de2ba0>
C=CCNC(=O)c1ccc(OC)c(S(=O)(=O)NC(C)C)c1;IRB_108507;set_2;K16;Diverse;PLATE_391;Y050-2324;4-methoxy-3-[(propan-2-yl)sulfamoyl]-N-(prop-2-en-1-yl)benzamide;K16;<rdkit.Chem.rdchem.Mol object at 0x78324616b6d0>
C=CCNC(=O)c1ccc(Oc2ccc(NS(=O)(=O)c3cc(C)ccc3C)cc2)nc1;IRB_74869;set_2;G14;Diverse;PLATE_286;L671-0127;6-{4-[(2,5-dimethylbenzene-1-sulfonyl)amino]phenoxy}-N-(prop-2-en-1-yl)pyridine-3-carboxamide;G14;<rdkit.Chem.rdchem.Mol object at 0x783248b89510>
C=CCNC(=O)c1ccc(Oc2ccc(NS(=O)(=O)c3ccc(C)cc3)cc2)nc1;IRB_98975;set_2;L20;Diverse;PLATE_361;L671-0113;6-{4-[(4-methylbenzene-1-sulfonyl)amino]phenoxy}-N-(prop-2-en-1-yl)pyridine-3-carboxamide;L20;<rdkit.Chem.rdchem.Mol object at 0x783246d627b0>
C=CCNC(=O)c1ccc(SCC(=O)OCC)c([N+](=O)[O-])c1;IRB_72613;set_2;A13;Diverse;PLATE_279;K781-2466;ethyl ({2-nitro-4-[(prop-2-en-1-yl)carbamoyl]phenyl}sulfanyl)acetate;A13;<rdkit.Chem.rdchem.Mol object at 0x783248eb2510>
C=CCNC(=O)c1ccc([N+](=O)[O-])cc1SCc1ccccc1;IRB_90078;set_2;D04;Diverse;PLATE_334;8012-4577;2-(benzylsulfanyl)-4-nitro-N-(prop-2-en-1-yl)benzamide;D04;<rdkit.Chem.rdchem.Mol object at 0x7832478b53c0>
C=CCNC(=O)c1ccc2c(=O)n(C3CCCC3)c(=S)[nH]c2c1;IRB_35974;set_1;K06;Lead-like;PLATE_115;K284-2685;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a360120>
C=CCNC(=O)c1ccc2c(=O)n(CCC3=CCCCC3)c(=S)[nH]c2c1;IRB_72155;set_2;P04;Diverse;PLATE_278;K288-0185;3-[2-(cyclohex-1-en-1-yl)ethyl]-4-oxo-N-(prop-2-en-1-yl)-2-sulfanylidene-1,2,3,4-tetrahydroquinazoline-7-carboxamide;P04;<rdkit.Chem.rdchem.Mol object at 0x783248f189e0>
C=CCNC(=O)c1ccc2c(=O)n(CCCCC)c(=O)[nH]c2c1;IRB_30676;set_1;E20;Soluble_Diversity;PLATE_096;C190-0017;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a925e40>
C=CCNC(=O)c1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC=C;IRB_71652;set_2;B13;Diverse;PLATE_276;J097-0400;5,5-dioxo-N,6-di(prop-2-en-1-yl)-5,6-dihydro-5lambda~6~-dibenzo[c,e][1,2]thiazine-9-carboxamide;B13;<rdkit.Chem.rdchem.Mol object at 0x783248ff4e40>
C=CCNC(=O)c1ccc2c(c1)CCN2S(=O)(=O)CC;IRB_57527;set_2;G10;Diverse;PLATE_232;D348-0010;1-(ethanesulfonyl)-N-(prop-2-en-1-yl)-2,3-dihydro-1H-indole-5-carboxamide;G10;<rdkit.Chem.rdchem.Mol object at 0x78324ac8ce40>
C=CCNC(=O)c1ccc2c(c1)CCN2S(=O)(=O)c1ccc(Br)cc1;IRB_56658;set_2;E16;Diverse;PLATE_229;D256-0578;1-(4-bromobenzene-1-sulfonyl)-N-(prop-2-en-1-yl)-2,3-dihydro-1H-indole-5-carboxamide;E16;<rdkit.Chem.rdchem.Mol object at 0x78324af39c10>
C=CCNC(=O)c1ccc2c(c1)N(Cc1ccc(F)cc1)C(=O)CO2;IRB_63201;set_2;A05;Diverse;PLATE_250;F119-0988;4-[(4-fluorophenyl)methyl]-3-oxo-N-(prop-2-en-1-yl)-3,4-dihydro-2H-1,4-benzoxazine-6-carboxamide;A05;<rdkit.Chem.rdchem.Mol object at 0x783249e1e970>
C=CCNC(=O)c1ccc2c(c1)NC(=O)CS2;IRB_119320;set_2;J12;Diverse;PLATE_425;K784-9276;3-oxo-N-(prop-2-en-1-yl)-3,4-dihydro-2H-1,4-benzothiazine-6-carboxamide;J12;<rdkit.Chem.rdchem.Mol object at 0x7832453c5dd0>
C=CCNC(=O)c1ccc2c(c1)S(=O)(=O)N=CN2CCC;IRB_71650;set_2;O13;Diverse;PLATE_276;J049-0774;1,1-dioxo-N-(prop-2-en-1-yl)-4-propyl-1,4-dihydro-1lambda~6~,2,4-benzothiadiazine-7-carboxamide;O13;<rdkit.Chem.rdchem.Mol object at 0x783248ff4d60>
C=CCNC(=O)c1ccc2oc(=O)n(CC=C)c2c1;IRB_35624;set_1;D03;Lead-like;PLATE_114;F601-0988;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324a3fd580>
C=CCNC(=O)c1cccc(-n2cnnn2)c1;IRB_59592;set_2;D19;Diverse;PLATE_238;D632-0043;N-(prop-2-en-1-yl)-3-(1H-tetrazol-1-yl)benzamide;D19;<rdkit.Chem.rdchem.Mol object at 0x78324a766890>
C=CCNC(=O)c1cccc(CN2C(=O)CC(c3ccc(F)cc3)NC2=O)c1;IRB_130862;set_2;K13;Diverse;PLATE_461;V027-6764;3-{[4-(4-fluorophenyl)-2,6-dioxo-1,3-diazinan-1-yl]methyl}-N-(prop-2-en-1-yl)benzamide;K13;<rdkit.Chem.rdchem.Mol object at 0x7832445adac0>
C=CCNC(=O)c1cccc(N2CCCN(Cc3ccccc3F)C2=O)c1;IRB_95215;set_2;G05;Diverse;PLATE_350;D641-0098;3-{3-[(2-fluorophenyl)methyl]-2-oxo-1,3-diazinan-1-yl}-N-(prop-2-en-1-yl)benzamide;G05;<rdkit.Chem.rdchem.Mol object at 0x78324721de40>
C=CCNC(=O)c1ccccc1N1CCC(NC(=O)c2ccc(Cl)cc2)CC1;IRB_129343;set_2;O18;Diverse;PLATE_456;V008-9527;2-[4-(4-chlorobenzamido)piperidin-1-yl]-N-(prop-2-en-1-yl)benzamide;O18;<rdkit.Chem.rdchem.Mol object at 0x78324474eba0>
C=CCNC(=O)c1ccccc1N1CCC(NC(=O)c2ccc(F)cc2)CC1;IRB_130899;set_2;D16;Diverse;PLATE_461;V028-7377;2-[4-(4-fluorobenzamido)piperidin-1-yl]-N-(prop-2-en-1-yl)benzamide;D16;<rdkit.Chem.rdchem.Mol object at 0x7832445b9ba0>
C=CCNC(=O)c1ccccc1N1CCC(NC(=O)c2cccc(C)c2)CC1;IRB_103955;set_2;A12;Diverse;PLATE_377;V017-2605;2-[4-(3-methylbenzamido)piperidin-1-yl]-N-(prop-2-en-1-yl)benzamide;A12;<rdkit.Chem.rdchem.Mol object at 0x7832467382e0>
C=CCNC(=O)c1ccccc1N1CCC(NS(=O)(=O)c2ccccc2)CC1;IRB_129130;set_2;L05;Diverse;PLATE_456;V011-2338;;L05;<rdkit.Chem.rdchem.Mol object at 0x78324478d740>
C=CCNC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccccc2)CC1;IRB_57577;set_2;F13;Diverse;PLATE_232;D356-0378;1-(phenylmethanesulfonyl)-N-{2-[(prop-2-en-1-yl)carbamoyl]phenyl}piperidine-4-carboxamide;F13;<rdkit.Chem.rdchem.Mol object at 0x78324acab740>
C=CCNC(=O)c1ccccc1NC(=O)C1CCN(S(C)(=O)=O)c2ccccc2O1;IRB_71720;set_2;F17;Diverse;PLATE_276;J098-0141;5-(methanesulfonyl)-N-{2-[(prop-2-en-1-yl)carbamoyl]phenyl}-2,3,4,5-tetrahydro-1,5-benzoxazepine-2-carboxamide;F17;<rdkit.Chem.rdchem.Mol object at 0x783248f8add0>
C=CCNC(=O)c1ccccc1NC(=O)CN1C(=O)c2cccc3cccc1c23;IRB_114790;set_2;J09;Diverse;PLATE_411;6415-1548F;;J09;<rdkit.Chem.rdchem.Mol object at 0x7832459bed60>
C=CCNC(=O)c1ccccc1NC(=O)CN1C(=O)c2ccccc2S1(=O)=O;IRB_36763;set_1;D11;Library;PLATE_118;6415-1514;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a2b1c80>
C=CCNC(=O)c1ccccc1NC(=O)c1nsc2ccccc12;IRB_69769;set_2;A15;Diverse;PLATE_270;G795-0576;N-{2-[(prop-2-en-1-yl)carbamoyl]phenyl}-1,2-benzothiazole-3-carboxamide;A15;<rdkit.Chem.rdchem.Mol object at 0x78324945c350>
C=CCNC(=O)c1ccccc1OCc1nc(-c2ccc(C)cc2)no1;IRB_58253;set_2;F15;Diverse;PLATE_234;D400-3177;2-{[3-(4-methylphenyl)-1,2,4-oxadiazol-5-yl]methoxy}-N-(prop-2-en-1-yl)benzamide;F15;<rdkit.Chem.rdchem.Mol object at 0x78324aae9740>
C=CCNC(=O)c1ccccc1OCc1nc(-c2ccccc2)no1;IRB_58251;set_2;D15;Diverse;PLATE_234;D400-3079;2-[(3-phenyl-1,2,4-oxadiazol-5-yl)methoxy]-N-(prop-2-en-1-yl)benzamide;D15;<rdkit.Chem.rdchem.Mol object at 0x78324aae9660>
C=CCNC(=O)c1cccn(-c2ccc(NC(=O)c3ccc(C)cc3)cc2)c1=O;IRB_120175;set_2;G05;Diverse;PLATE_428;L644-0363;1-[4-(4-methylbenzamido)phenyl]-2-oxo-N-(prop-2-en-1-yl)-1,2-dihydropyridine-3-carboxamide;G05;<rdkit.Chem.rdchem.Mol object at 0x7832452d64a0>
C=CCNC(=O)c1cccnc1Oc1cccc(NS(=O)(=O)c2ccc(C)cc2C)c1;IRB_74507;set_2;N11;Diverse;PLATE_285;L572-0255;2-{3-[(2,4-dimethylbenzene-1-sulfonyl)amino]phenoxy}-N-(prop-2-en-1-yl)pyridine-3-carboxamide;N11;<rdkit.Chem.rdchem.Mol object at 0x783248c12890>
C=CCNC(=O)c1cccnc1Oc1cccc(NS(=O)(=O)c2ccc(Cl)s2)c1;IRB_98741;set_2;F06;Diverse;PLATE_361;L572-0253;2-{3-[(5-chlorothiophene-2-sulfonyl)amino]phenoxy}-N-(prop-2-en-1-yl)pyridine-3-carboxamide;F06;<rdkit.Chem.rdchem.Mol object at 0x783246d939e0>
C=CCNC(=O)c1cccnc1Oc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1;IRB_98739;set_2;D06;Diverse;PLATE_361;L572-0241;2-{3-[(4-fluorobenzene-1-sulfonyl)amino]phenoxy}-N-(prop-2-en-1-yl)pyridine-3-carboxamide;D06;<rdkit.Chem.rdchem.Mol object at 0x783246d93900>
C=CCNC(=O)c1cn(-c2cc(-c3nc(C(C)(C)C)no3)ccn2)cn1;IRB_78537;set_2;I03;Diverse;PLATE_298;P705-0548;1-[4-(3-tert-butyl-1,2,4-oxadiazol-5-yl)pyridin-2-yl]-N-(prop-2-en-1-yl)-1H-imidazole-4-carboxamide;I03;<rdkit.Chem.rdchem.Mol object at 0x783248729c10>
C=CCNC(=O)c1cn(-c2cc(-c3nc(C(C)C)no3)ccn2)cn1;IRB_78542;set_2;M03;Diverse;PLATE_298;P705-0688;1-{4-[3-(propan-2-yl)-1,2,4-oxadiazol-5-yl]pyridin-2-yl}-N-(prop-2-en-1-yl)-1H-imidazole-4-carboxamide;M03;<rdkit.Chem.rdchem.Mol object at 0x783248729e40>
C=CCNC(=O)c1cn(-c2ncccc2-c2nc(C(C)(C)C)no2)cn1;IRB_100279;set_2;L22;Diverse;PLATE_365;P704-0548;1-[3-(3-tert-butyl-1,2,4-oxadiazol-5-yl)pyridin-2-yl]-N-(prop-2-en-1-yl)-1H-imidazole-4-carboxamide;L22;<rdkit.Chem.rdchem.Mol object at 0x783246b8c2e0>
C=CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCN(c2cc(C)ccc2C)CC1;IRB_99496;set_2;E13;Diverse;PLATE_363;M461-4214;3-[4-(2,5-dimethylphenyl)piperazine-1-sulfonyl]-1-methyl-N-(prop-2-en-1-yl)-1H-pyrazole-4-carboxamide;E13;<rdkit.Chem.rdchem.Mol object at 0x783246c8b4a0>
C=CCNC(=O)c1cn(CC)nc1S(=O)(=O)N1CCN(c2ccccc2OCC)CC1;IRB_76483;set_2;L15;Diverse;PLATE_291;M461-5428;3-[4-(2-ethoxyphenyl)piperazine-1-sulfonyl]-1-ethyl-N-(prop-2-en-1-yl)-1H-pyrazole-4-carboxamide;L15;<rdkit.Chem.rdchem.Mol object at 0x783248996270>
C=CCNC(=O)c1cn(CCC)cc2c(=O)n(-c3ccccc3)nc1-2;IRB_65053;set_2;N20;Diverse;PLATE_255;F611-0150;3-oxo-2-phenyl-N-(prop-2-en-1-yl)-5-propyl-3,5-dihydro-2H-pyrazolo[4,3-c]pyridine-7-carboxamide;N20;<rdkit.Chem.rdchem.Mol object at 0x783249907c10>
C=CCNC(=O)c1cn(CCC2CCCCN2C(=O)NCC)nn1;IRB_128537;set_2;B08;Diverse;PLATE_454;T505-1972;N-ethyl-2-(2-{4-[(prop-2-en-1-yl)carbamoyl]-1H-1,2,3-triazol-1-yl}ethyl)piperidine-1-carboxamide;B08;<rdkit.Chem.rdchem.Mol object at 0x78324484ec80>
C=CCNC(=O)c1cn(CCOC)cc2c(=O)n(-c3ccccc3)nc1-2;IRB_65077;set_2;B22;Diverse;PLATE_255;F611-0239;5-(2-methoxyethyl)-3-oxo-2-phenyl-N-(prop-2-en-1-yl)-3,5-dihydro-2H-pyrazolo[4,3-c]pyridine-7-carboxamide;B22;<rdkit.Chem.rdchem.Mol object at 0x78324991d6d0>
C=CCNC(=O)c1cnc(-c2ccccc2)nc1Oc1ccc(C)c(C)c1;IRB_103443;set_2;I20;Diverse;PLATE_375;V001-4862;4-(3,4-dimethylphenoxy)-2-phenyl-N-(prop-2-en-1-yl)pyrimidine-5-carboxamide;I20;<rdkit.Chem.rdchem.Mol object at 0x783246790510>
C=CCNC(=O)c1cnc2scc(C)n2c1=O;IRB_57979;set_2;C18;Diverse;PLATE_233;D358-0150;3-methyl-5-oxo-N-(prop-2-en-1-yl)-5H-[1,3]thiazolo[3,2-a]pyrimidine-6-carboxamide;C18;<rdkit.Chem.rdchem.Mol object at 0x78324abae0b0>
C=CCNC(=O)c1cnc2sccn2c1=O;IRB_57942;set_2;A16;Diverse;PLATE_233;D358-0010;5-oxo-N-(prop-2-en-1-yl)-5H-[1,3]thiazolo[3,2-a]pyrimidine-6-carboxamide;A16;<rdkit.Chem.rdchem.Mol object at 0x78324ab8af90>
C=CCNC(=O)c1cncn1-c1cccc(-c2ccc(OC)c(OC)c2)c1;IRB_129787;set_2;L06;Diverse;PLATE_458;V017-9126;1-(3',4'-dimethoxy[1,1'-biphenyl]-3-yl)-N-(prop-2-en-1-yl)-1H-imidazole-5-carboxamide;L06;<rdkit.Chem.rdchem.Mol object at 0x7832446dd660>
C=CCNC(=O)c1cnn(-c2cc(-c3nc(C(C)(C)C)no3)ccn2)c1C;IRB_100286;set_2;N22;Diverse;PLATE_365;P708-1226;1-[4-(3-tert-butyl-1,2,4-oxadiazol-5-yl)pyridin-2-yl]-5-methyl-N-(prop-2-en-1-yl)-1H-pyrazole-4-carboxamide;N22;<rdkit.Chem.rdchem.Mol object at 0x783246b8c5f0>
C=CCNC(=O)c1cnn(-c2cc(-c3nc(C(C)C)no3)ccn2)c1C;IRB_78633;set_2;A09;Diverse;PLATE_298;P708-1480;5-methyl-1-{4-[3-(propan-2-yl)-1,2,4-oxadiazol-5-yl]pyridin-2-yl}-N-(prop-2-en-1-yl)-1H-pyrazole-4-carboxamide;A09;<rdkit.Chem.rdchem.Mol object at 0x7832486cc6d0>
C=CCNC(=O)c1cnn(-c2cc(-c3nc(C4CC4)no3)ccn2)c1C;IRB_78608;set_2;M07;Diverse;PLATE_298;P708-0872;1-[4-(3-cyclopropyl-1,2,4-oxadiazol-5-yl)pyridin-2-yl]-5-methyl-N-(prop-2-en-1-yl)-1H-pyrazole-4-carboxamide;M07;<rdkit.Chem.rdchem.Mol object at 0x78324873fba0>
C=CCNC(=O)c1cnn(-c2cc(-c3nc(CC)no3)ccn2)c1C;IRB_78602;set_2;G07;Diverse;PLATE_298;P708-0531;1-[4-(3-ethyl-1,2,4-oxadiazol-5-yl)pyridin-2-yl]-5-methyl-N-(prop-2-en-1-yl)-1H-pyrazole-4-carboxamide;G07;<rdkit.Chem.rdchem.Mol object at 0x78324873f900>
C=CCNC(=O)c1cnn(-c2ccccc2)c1-n1cccc1;IRB_106615;set_2;G18;Diverse;PLATE_385;Y040-9501;1-phenyl-N-(prop-2-en-1-yl)-5-(1H-pyrrol-1-yl)-1H-pyrazole-4-carboxamide;G18;<rdkit.Chem.rdchem.Mol object at 0x78324638c2e0>
C=CCNC(=O)c1cnn2c(-c3cccs3)ccnc12;IRB_113719;set_2;L22;Diverse;PLATE_407;Y509-5170;N-(prop-2-en-1-yl)-7-(thiophen-2-yl)pyrazolo[1,5-a]pyrimidine-3-carboxamide;L22;<rdkit.Chem.rdchem.Mol object at 0x783245af2660>
C=CCNC(=O)c1cnn2c(C(F)F)cc(-c3ccc(OC)cc3)nc12;IRB_111325;set_2;E12;Diverse;PLATE_400;Y500-9348;7-(difluoromethyl)-5-(4-methoxyphenyl)-N-(prop-2-en-1-yl)pyrazolo[1,5-a]pyrimidine-3-carboxamide;E12;<rdkit.Chem.rdchem.Mol object at 0x783245dee510>
C=CCNC(=O)c1coc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)n1;IRB_103926;set_2;A10;Diverse;PLATE_377;V017-1452;2-{[4-(diphenylmethyl)piperazin-1-yl]methyl}-N-(prop-2-en-1-yl)-1,3-oxazole-4-carboxamide;A10;<rdkit.Chem.rdchem.Mol object at 0x78324672c5f0>
C=CCNC(=O)c1coc(CN2CCN(c3cc(Cl)ccc3OC)CC2)n1;IRB_130963;set_2;I20;Diverse;PLATE_461;V028-4183;2-{[4-(5-chloro-2-methoxyphenyl)piperazin-1-yl]methyl}-N-(prop-2-en-1-yl)-1,3-oxazole-4-carboxamide;I20;<rdkit.Chem.rdchem.Mol object at 0x78324454f820>
C=CCNC(=O)c1csc(-c2ccc(OCc3ccc(F)cc3)cc2)n1;IRB_129551;set_2;B11;Diverse;PLATE_457;V014-8018;2-{4-[(4-fluorophenyl)methoxy]phenyl}-N-(prop-2-en-1-yl)-1,3-thiazole-4-carboxamide;B11;<rdkit.Chem.rdchem.Mol object at 0x78324470fb30>
C=CCNC(=O)c1csc(-c2cccc(OCC)c2)n1;IRB_129443;set_2;C05;Diverse;PLATE_457;V011-9857;2-(3-ethoxyphenyl)-N-(prop-2-en-1-yl)-1,3-thiazole-4-carboxamide;C05;<rdkit.Chem.rdchem.Mol object at 0x78324476e9e0>
C=CCNC(=O)c1csc(-c2ccccc2OCC)n1;IRB_129868;set_2;O11;Diverse;PLATE_458;V016-4917;2-(2-ethoxyphenyl)-N-(prop-2-en-1-yl)-1,3-thiazole-4-carboxamide;O11;<rdkit.Chem.rdchem.Mol object at 0x7832446f4a50>
C=CCNC(=O)c1csc(-c2ccccc2OCc2ccccc2)n1;IRB_130009;set_2;C20;Diverse;PLATE_458;V017-6979;;C20;<rdkit.Chem.rdchem.Mol object at 0x7832446a29e0>
C=CCNC(=O)c1csc(CN2CCN(c3cccc(OC)c3)CC2)n1;IRB_129578;set_2;G13;Diverse;PLATE_457;V012-4753;2-{[4-(3-methoxyphenyl)piperazin-1-yl]methyl}-N-(prop-2-en-1-yl)-1,3-thiazole-4-carboxamide;G13;<rdkit.Chem.rdchem.Mol object at 0x7832447197b0>
C=CCNC(=O)c1nc(-c2ccco2)n(-c2ccc(C)cc2)n1;IRB_103832;set_2;M04;Diverse;PLATE_377;V016-9281;5-(furan-2-yl)-1-(4-methylphenyl)-N-(prop-2-en-1-yl)-1H-1,2,4-triazole-3-carboxamide;M04;<rdkit.Chem.rdchem.Mol object at 0x78324670bac0>
C=CCNC(=O)c1nc(C(=O)N2CCCCCC2)cs1;IRB_77388;set_2;O11;Diverse;PLATE_294;P053-2932;4-(azepane-1-carbonyl)-N-(prop-2-en-1-yl)-1,3-thiazole-2-carboxamide;O11;<rdkit.Chem.rdchem.Mol object at 0x7832488b4c80>
C=CCNC(=O)c1nc(CCc2ccccc2)n(-c2ccccc2C)n1;IRB_129908;set_2;H14;Diverse;PLATE_458;V018-3729;1-(2-methylphenyl)-5-(2-phenylethyl)-N-(prop-2-en-1-yl)-1H-1,2,4-triazole-3-carboxamide;H14;<rdkit.Chem.rdchem.Mol object at 0x7832446ffc80>
C=CCNC(=O)c1nc(N2CCCC2)c2c(C)c(C)n(-c3cccc(Cl)c3)c2n1;IRB_120123;set_2;H22;Diverse;PLATE_427;L555-0071;7-(3-chlorophenyl)-5,6-dimethyl-N-(prop-2-en-1-yl)-4-(pyrrolidin-1-yl)-7H-pyrrolo[2,3-d]pyrimidine-2-carboxamide;H22;<rdkit.Chem.rdchem.Mol object at 0x7832452c2c10>
C=CCNC(=O)c1nc2nc(-c3ccc(C)cc3)cc(C(F)(F)F)n2n1;IRB_97743;set_2;L03;Diverse;PLATE_358;J093-0491;5-(4-methylphenyl)-N-(prop-2-en-1-yl)-7-(trifluoromethyl)[1,2,4]triazolo[1,5-a]pyrimidine-2-carboxamide;L03;<rdkit.Chem.rdchem.Mol object at 0x783246ed1ba0>
