Mor12u	C-005	C-019	ATSC6p	AATSC8Z	MATS1c	MATS1se	BELpe-1	R1s	Vu	TDB04v	Mor09m	Mor13m	JGI1	B02[O-O]	B09[C-C]
-0.33	0.0	2.0	0.3457854487122138	-1.9672022244137632	-0.807435747936593	-0.276267322434486	2.36	8.714	0.585	0.31	-0.675	-0.793	0.3181818181818181	1.0	0.0
-0.462	0.0	1.0	-0.5735138608337402	0.6248852482169331	-0.4753064412824907	-0.2216214711310597	2.36	8.537	0.549	0.2	-1.117	-1.366	0.2368421052631578	1.0	0.0
0.3	0.0	0.0	1.0997474316749722	-0.6761580009110432	-0.4709809829199852	-0.2450064826840587	2.24	10.373	0.575	0.176	-2.284	-2.627	0.2361111111111111	1.0	1.0
-0.244	0.0	0.0	0.5849003174534628	0.8917556944164484	-0.4936325600413946	-0.2008610926128694	2.24	9.774	0.532	0.285	-1.509	-1.349	0.217391304347826	0.0	1.0
-0.598	0.0	0.0	2.428374860412222	0.0475055952638798	-0.4740410123107716	-0.2204209352276611	2.24	9.199	0.545	0.176	-1.836	-2.369	0.2142857142857143	1.0	1.0
0.035	0.0	0.0	1.126323106038282	-0.702479338842975	-0.4776897835685432	-0.2008610926128694	2.24	9.734	0.487	0.287	-1.201	-1.45	0.2391304347826086	0.0	1.0
-0.812	0.0	0.0	0.4789324843552344	0.2437711148648648	-0.4812800772893947	-0.1600468047274561	2.24	7.923	0.472	0.283	-1.139	-1.062	0.2272727272727272	0.0	1.0
-0.728	0.0	0.0	2.335111163998963	-0.5146776406035665	-0.4640203371338607	-0.2204209352276611	2.24	9.644	0.536	0.173	-2.254	-2.575	0.2285714285714285	1.0	1.0
-0.428	0.0	0.0	0.7840593591484997	-0.0776909722222222	-0.4561487033578954	-0.1600468047274561	2.24	8.477	0.446	0.289	-1.189	-1.342	0.2272727272727272	0.0	1.0
-0.807	0.0	0.0	0.0876421140533611	0.8744567546061086	-0.4545959075693612	-0.1160284160432333	2.24	7.662	0.452	0.286	-1.25	-1.099	0.2142857142857143	0.0	1.0
-0.767	0.0	0.0	2.052400496495886	-0.2881625482843862	-0.44818011715458	-0.1952060280964436	2.24	9.681	0.495	0.178	-1.973	-2.407	0.2205882352941176	1.0	1.0
-1.503	0.0	0.0	1.9857253345509995	0.3350518483801042	-0.4457542754607111	-0.1691397991754708	2.24	8.336	0.525	0.176	-2.0	-2.264	0.2121212121212121	1.0	1.0
-2.708	0.0	0.0	1.418682801025693	-0.1662130237734861	-0.4411260722313395	-0.1831655786431213	2.24	8.627	0.507	0.132	-2.947	-2.993	0.2325581395348837	1.0	1.0
-0.205	0.0	0.0	1.9300237853556412	0.1151136228788417	-0.4486525188154655	-0.1952060280964436	2.24	9.664	0.563	0.176	-1.471	-2.128	0.2205882352941176	1.0	1.0
-1.288	0.0	0.0	1.4291221811939998	0.4174115573460908	-0.4460350834887308	-0.1691397991754708	2.24	8.238	0.492	0.175	-1.947	-2.309	0.2121212121212121	1.0	1.0
-1.085	0.0	0.0	1.4352945771003536	0.2965163381042398	-0.4391719029613635	-0.1831655786431212	2.24	9.05	0.523	0.13	-2.893	-2.521	0.2325581395348837	1.0	1.0
-0.068	0.0	0.0	1.1488607099265415	-2.018925598335068	-0.4162608106452801	-0.1160284160432334	2.24	7.319	0.472	0.296	-1.126	-1.067	0.1904761904761905	0.0	1.0
-0.89	0.0	0.0	2.3101599132325	-0.8593669213534786	-0.4239018032886835	-0.1691397991754709	2.24	8.758	0.417	0.181	-2.226	-1.938	0.1969696969696969	1.0	1.0
0.053	0.0	3.0	0.9122473659310548	4.4726049614964785	-0.5903030802316429	-0.3343296313494567	2.34	11.283	0.597	0.364	-0.856	-0.667	0.3846153846153846	1.0	0.0
0.297	0.0	4.0	-0.344484456140165	2.3860742982364607	-0.5392193229582383	-0.0662181356260698	2.24	7.504	0.43	0.326	-2.835	-1.654	0.2413793103448275	0.0	1.0
-1.524	0.0	1.0	-2.77157148770469	1.588655376453785	-0.5578091245814973	-0.098705155262488	2.24	6.222	0.398	0.204	-1.956	-1.29	0.1538461538461538	0.0	1.0
-0.395	0.0	0.0	0.4789324843552344	0.2437711148648648	-0.4812800772893947	-0.1600468047274561	2.24	8.768	0.531	0.282	-1.215	-1.214	0.2272727272727272	0.0	1.0
-0.475	0.0	1.0	-1.2328301832967754	-0.0415999999999996	-0.2521308645558706	0.0412357757710894	2.32	9.616	0.64	0.308	-1.889	-0.85	0.2352941176470588	1.0	0.0
-0.385	0.0	0.0	-2.9443051824500674	2.174831317123807	-0.4940352154543682	-0.0508533559298365	2.24	6.832	0.509	0.264	-2.343	-0.948	0.2	1.0	1.0
-0.958	0.0	0.0	-2.565701536697996	0.7206349206349204	-0.4445650999269924	-0.0909025563291662	2.3	6.801	0.441	0.287	-2.192	-0.617	0.1739130434782608	1.0	1.0
-0.885	0.0	0.0	-2.3870248052904515	1.9920251177394035	-0.4538209427580059	-0.0071833055736582	2.24	9.649	0.649	0.258	-2.552	-0.967	0.2222222222222221	1.0	1.0
-1.202	0.0	2.0	0.3762963205624088	0.054260309458797	-0.426638094782765	0.0743184988303049	2.24	6.761	0.472	0.183	-2.503	-1.006	0.1607142857142857	0.0	1.0
-1.812	0.0	1.0	0.4145190426535264	-0.593189964157706	-0.6999265913831689	-0.0462669561154907	2.24	5.17	0.395	0.169	-1.652	-0.973	0.1739130434782608	0.0	1.0
-1.808	0.0	2.0	3.112863360239997	-0.119313839842336	-0.4493570017135664	-0.0084531783116924	2.24	5.875	0.42	0.202	-1.942	-1.591	0.1896551724137931	0.0	1.0
-0.384	0.0	1.0	-1.8196569967890803	1.5053061224489794	-0.0991639438575028	0.0597501321333159	2.23	6.518	0.42	0.326	-1.897	-1.233	0.173076923076923	0.0	1.0
-0.101	0.0	1.0	-2.846894597891797	1.8479873899504056	-0.0792774467159141	0.1907392636897383	2.23	8.288	0.477	0.31	-2.898	-1.763	0.1785714285714285	1.0	1.0
-0.139	0.0	1.0	-1.851501597702581	-6.150551508844953	-0.5749614559409804	-0.0915374341685719	2.22	5.842	0.427	0.389	-2.138	-1.258	0.1739130434782608	0.0	0.0
-0.146	0.0	1.0	-2.1741730427428907	-1.9329468599033817	-0.5513162696883608	-0.109537562726165	2.22	5.646	0.399	0.398	-2.498	-1.155	0.1739130434782608	0.0	0.0
-0.193	0.0	1.0	-1.505174841243686	1.6170798898071628	-0.3954189905783851	0.1441304241722668	2.22	7.585	0.501	0.359	-2.309	-0.897	0.18	1.0	0.0
-1.216	0.0	1.0	-7.435528333825306	-1.5527356433027462	-0.4469733736966949	-0.0006585241447408	2.22	5.654	0.457	0.198	-1.18	-1.287	0.171875	0.0	1.0
-0.536	0.0	1.0	2.176948734107944	-1.03125	-0.6776710257084302	0.0457856814418956	2.24	6.248	0.536	0.31	-1.653	-1.138	0.2608695652173913	1.0	1.0
-0.714	0.0	1.0	1.8043948028528136	-0.9106729743255616	-0.6420381228037365	-0.1316224390304403	2.24	6.628	0.416	0.196	-2.093	-1.137	0.189655172413793	0.0	1.0
0.063	0.0	1.0	1.176072341589582	1.977425085766295	-0.6005590006869403	-0.1581047862908336	2.24	5.989	0.444	0.329	-0.906	-0.593	0.25	0.0	0.0
-1.097	0.0	1.0	-0.5633316348525632	-0.2259504132231405	-0.5283355931604705	0.1279814704470683	2.23	5.66	0.575	0.191	-1.146	-1.163	0.1969696969696969	1.0	1.0
-2.028	0.0	1.0	-3.266642123857165	0.642578125	-0.4568193067723128	0.11875464721647	2.23	5.82	0.516	0.178	-1.741	-1.625	0.1625	1.0	1.0
-1.094	0.0	1.0	0.6067653329687099	0.5182855811786626	-0.6391160938832915	0.0879548542611844	2.24	6.108	0.51	0.297	-1.673	-0.596	0.22	1.0	1.0
-1.779	0.0	1.0	2.751055899890274	-0.5709021073393543	-0.548582716913974	0.1049092262241686	2.23	6.085	0.427	0.213	-1.733	-1.275	0.1764705882352941	1.0	1.0
-0.982	0.0	1.0	0.1906377864794262	-1.624287317620651	-0.6133148596078517	0.1050595302217682	2.23	5.282	0.589	0.217	-0.8	-1.055	0.2115384615384615	1.0	1.0
-2.723	0.0	1.0	3.710560783172538	-0.8699283663466838	-0.5303741327533429	0.1100698642288188	2.23	6.314	0.593	0.183	-1.912	-1.044	0.1666666666666666	1.0	1.0
-1.108	0.0	1.0	2.613369256339161	-3.093361305217476	-0.5810504194330565	0.1086134731152777	2.23	5.405	0.608	0.191	-0.945	-1.048	0.1964285714285714	1.0	1.0
-0.943	0.0	1.0	3.767688845929524	-1.1391460905349795	-0.5698913182243284	0.1058621024888927	2.23	6.095	0.635	0.2	-1.355	-1.114	0.1896551724137931	1.0	1.0
-0.805	0.0	1.0	4.5596431606190455	-0.5451182331945267	-0.538757962114849	0.0801461351312783	2.23	6.398	0.577	0.246	-1.515	-0.786	0.2037037037037036	1.0	1.0
-1.038	0.0	1.0	1.4168054751808816	-0.0707692307692306	-0.5783282196561262	0.067286410818311	2.23	6.319	0.512	0.203	-1.967	-1.029	0.2058823529411764	1.0	1.0
-0.228	0.0	1.0	1.141117402975225	1.599305648956311	-0.6203770445357772	-0.066359786630809	2.24	4.374	0.422	0.315	-0.842	-0.387	0.1818181818181818	0.0	0.0
-1.566	0.0	2.0	0.6880098224216925	-3.02	-0.4668343385309807	-0.0033949892655339	2.32	5.652	0.431	0.185	-1.678	-1.075	0.159090909090909	0.0	1.0
-0.75	0.0	2.0	-0.16698802044031	0.2611241363055586	-0.6476571702614209	-0.0587348218547867	2.24	7.2	0.42	0.215	-2.866	-1.329	0.1785714285714285	1.0	1.0
-1.344	0.0	1.0	-0.6584675747664119	0.1899053266302867	-0.4850994661079219	0.1107180038936587	2.24	6.673	0.469	0.212	-0.935	-0.764	0.2291666666666666	1.0	1.0
-1.521	0.0	1.0	-2.379939041547411	-0.1745565217391304	-0.4083889540967527	0.1556980114857224	2.24	6.747	0.467	0.173	-1.313	-1.055	0.203125	1.0	1.0
-2.58	0.0	1.0	-6.508046188220155	0.2949764841263531	-0.4012141296384839	0.0050875864567682	2.26	5.161	0.436	0.197	-1.037	-1.031	0.12	0.0	0.0
-0.904	0.0	2.0	-7.985463436609999	2.0384219477264587	-0.4706142300034737	-0.0388786725495208	2.24	6.193	0.454	0.189	-3.347	-1.112	0.1486486486486486	1.0	1.0
-0.651	0.0	2.0	-6.191251921446919	3.6299394802420792	-0.4682891864161017	-0.0459633243325446	2.24	6.135	0.416	0.205	-3.259	-1.68	0.1527777777777778	1.0	1.0
-1.396	0.0	1.0	-8.661348980544496	-0.6764070034628954	-0.3903639639768155	-0.0046797179122078	2.24	5.506	0.367	0.173	-2.602	-1.616	0.15625	1.0	1.0
-0.986	0.0	1.0	-7.51931534875324	-0.1479425655501872	-0.4432340331950306	-0.0186793284751474	2.24	5.614	0.4	0.182	-1.895	-1.278	0.140625	1.0	1.0
-0.932	0.0	1.0	-5.2506561156883365	-0.6783287642279456	-0.4144383256326556	-0.0336925426373807	2.24	5.391	0.342	0.217	-2.288	-0.891	0.1346153846153846	1.0	1.0
-0.633	0.0	0.0	1.858786800048612	0.2539929015084293	-0.6353371236308645	0.0175853214614675	2.24	8.491	0.488	0.285	-1.995	-1.841	0.2424242424242424	1.0	1.0
-0.685	0.0	1.0	4.296640303269849	0.7573749187784278	-0.4098331340386817	-0.0595416857950517	2.23	8.111	0.475	0.273	-3.904	-1.507	0.2222222222222222	1.0	1.0
-1.374	0.0	1.0	2.446224701231496	0.6850569657492324	-0.453753636790576	-0.0486850765524417	2.24	7.7	0.515	0.234	-2.455	-1.361	0.1896551724137931	0.0	1.0
-0.92	0.0	0.0	0.9728452092358876	0.40625	-0.5401391166140187	0.1453710586586988	2.24	8.903	0.572	0.263	-1.912	-1.397	0.2121212121212121	1.0	1.0
-1.442	0.0	0.0	3.3642729325249205	0.7511772941326207	-0.6210774843877758	0.0107491966145675	2.24	7.754	0.68	0.228	-2.417	-1.937	0.28125	1.0	1.0
-2.581	0.0	0.0	0.0515189254234955	0.1426337006181134	-0.5766116413907685	0.0901472130832115	2.24	5.071	0.471	0.166	-1.19	-1.703	0.2058823529411765	1.0	1.0
-1.866	0.0	0.0	-2.081505351373744	-0.5008093405126379	-0.7116559856652913	0.0940180621984403	2.24	6.047	0.511	0.179	-1.588	-1.773	0.1666666666666666	1.0	1.0
-1.975	0.0	0.0	1.1132204015667462	-0.8517163239039351	-0.6269147246418677	0.0408836216965173	2.24	6.8	0.664	0.184	-1.761	-2.136	0.2272727272727272	1.0	1.0
-2.189	0.0	0.0	1.3186054849275006	-0.0128193717994359	-0.6029501649113922	0.0408836216965173	2.24	6.273	0.623	0.184	-1.957	-1.77	0.2121212121212121	1.0	1.0
-0.722	0.0	2.0	2.217069331572	-2.874421033511943	-0.4007850476103477	0.0356827344468774	2.24	6.543	0.377	0.257	-1.659	-0.769	0.15625	0.0	1.0
-2.2	0.0	1.0	0.2781608455027347	0.6431405895691609	-0.6472416146609284	-0.007198000382785	2.24	5.75	0.387	0.172	-2.849	-1.277	0.1388888888888889	0.0	1.0
-0.322	0.0	0.0	-4.257591847657138	0.6021514296775621	-0.6324314389648865	0.0080376727498054	2.24	7.788	0.608	0.261	-2.404	-1.452	0.2741935483870967	1.0	1.0
0.01	0.0	0.0	-3.618996890575034	0.7157294286740926	-0.5128687037544429	0.078180273009951	2.24	9.445	0.785	0.255	-1.899	-1.087	0.2727272727272727	1.0	1.0
-0.136	0.0	0.0	-0.217789647899333	-1.5555555555555551	-0.7617440520025778	-0.0610525981975641	2.25	6.92	0.444	0.326	-1.855	-0.521	0.1666666666666666	0.0	0.0
-0.636	0.0	0.0	-1.2900245407836937	0.9337195923734388	-0.6095886246261892	0.0729968484890792	2.25	5.6	0.541	0.273	-1.669	-1.335	0.2037037037037036	1.0	1.0
-0.351	0.0	0.0	-2.56178905410047	0.6902736686390527	-0.6052416590147105	0.0474801870505775	2.24	6.076	0.531	0.285	-1.77	-1.11	0.2142857142857142	1.0	1.0
-0.317	0.0	2.0	-0.4636071183618843	-0.4821092278719396	-0.6546904175804281	-0.0464624961426473	2.24	7.832	0.453	0.21	-3.031	-1.602	0.1935483870967742	0.0	1.0
-0.49	0.0	2.0	-2.98327640244646	6.781266774020399	-0.7062679132282255	-0.1034923206803292	2.24	7.007	0.4	0.228	-2.238	-1.923	0.22	0.0	1.0
-0.663	0.0	2.0	-0.1756643575575714	1.565217391304348	-0.6969788623973217	-0.0861233157476665	2.24	8.064	0.487	0.221	-2.056	-1.389	0.22	0.0	1.0
-0.549	0.0	2.0	0.1069473042283373	2.0525036411003303	-0.5559971077820643	-0.0616752953091265	2.24	7.15	0.446	0.207	-2.271	-1.443	0.1896551724137931	0.0	1.0
-0.835	0.0	2.0	-1.4047543135811718	-1.8690548150033404	-0.6691363066719568	-0.0443775923966986	2.24	6.996	0.366	0.213	-2.975	-1.991	0.1774193548387096	0.0	1.0
-0.809	0.0	2.0	-0.4761597411685633	1.515625	-0.6522496621032469	-0.068046874731621	2.24	7.81	0.538	0.242	-2.231	-0.961	0.1956521739130434	0.0	1.0
-1.294	0.0	1.0	-1.7631755477608817	-0.7310403500243071	-0.4976371351685561	0.0693514161124015	2.23	7.108	0.373	0.227	-1.645	-1.004	0.15	0.0	1.0
-0.988	0.0	1.0	2.4177582282952743	-2.479483596404865	-0.5730969566572919	0.031765567308001	2.24	6.762	0.453	0.201	-0.638	-0.883	0.18	0.0	1.0
0.221	0.0	3.0	-1.2772670089176843	-4.562010562739029	-0.6785901838241598	-0.0871366661532654	2.23	7.911	0.429	0.304	-2.025	-1.55	0.2142857142857142	0.0	1.0
0.108	0.0	3.0	-1.8906200619956095	0.0314783474365356	-0.6314882955443643	-0.147120302518286	2.23	8.722	0.517	0.277	-2.007	-1.474	0.1851851851851851	0.0	1.0
0.49	0.0	3.0	-2.1449886974763834	-0.4682207248224368	-0.6653459368001384	-0.0848463411576822	2.23	8.036	0.434	0.305	-1.429	-1.225	0.1964285714285714	0.0	1.0
-1.023	0.0	1.0	1.001087173505674	-3.270069204152249	-0.5014272320562556	-0.0166814908666923	2.24	6.957	0.487	0.217	-1.406	0.09	0.1875	0.0	1.0
-0.779	0.0	1.0	-4.360326579944976	2.61017807409908	-0.6985275199968816	-0.0515846217581233	2.24	6.0	0.503	0.242	-0.01	-0.506	0.2291666666666666	0.0	1.0
-0.485	0.0	2.0	-4.096046050838941	1.0983427426698236	-0.4851773270926722	0.1376986742633197	2.24	8.083	0.46	0.256	-1.15	-0.602	0.2115384615384615	1.0	1.0
-0.016	0.0	1.0	0.1539053795840264	-6.2829964328180745	-0.56574764453154	-0.0880976082059468	2.28	7.546	0.545	0.299	-1.213	-1.324	0.2499999999999999	0.0	1.0
0.149	0.0	1.0	1.7306118696236328	-15.0	-0.5938136987252658	-0.1162161554649054	2.32	7.458	0.458	0.355	-0.924	-0.891	0.2619047619047618	0.0	0.0
-0.645	0.0	2.0	-3.737287863528146	-1.4081726354453628	-0.5576497880020934	-0.076709695512899	2.24	5.318	0.396	0.236	-0.451	-0.568	0.1904761904761904	0.0	1.0
-1.054	0.0	2.0	-4.851379141903999	-2.104056437389771	-0.5578539618242274	-0.0655934493846653	2.24	5.213	0.382	0.22	-0.825	-1.079	0.1818181818181818	0.0	1.0
-0.963	0.0	2.0	-5.869684426407914	-2.599523339907955	-0.5570628517691089	-0.0563444748881914	2.24	5.312	0.408	0.208	-0.755	-1.36	0.1739130434782608	0.0	1.0
-0.184	0.0	3.0	-1.6535589982238317	-0.6007946598855689	-0.5848528781863248	-0.0794828559840977	2.22	6.624	0.533	0.209	-2.578	-1.334	0.1724137931034482	0.0	1.0
0.039	0.0	2.0	3.296978971193935	-1.9358465398418396	-0.5526088898332567	-0.0552499118428202	2.22	6.422	0.448	0.236	-1.228	-0.663	0.1666666666666666	0.0	1.0
0.433	0.0	2.0	-0.0211189765763271	-2.6408268733850124	-0.5600986339990484	-0.081605106616829	2.23	7.22	0.488	0.28	-1.727	-0.62	0.189655172413793	0.0	1.0
-0.035	0.0	3.0	-3.0175621416757585	1.4001020408163265	-0.669896357002877	-0.0916573331345112	2.23	7.945	0.414	0.248	-1.889	-1.08	0.2115384615384615	1.0	1.0
-1.304	0.0	3.0	-1.6473479060667209	1.5889496110102528	-0.5217332909461889	-0.0287191384927115	2.24	6.403	0.476	0.191	-1.476	-1.506	0.1833333333333333	0.0	1.0
-0.382	0.0	2.0	-3.415084646060007	-4.190146646894052	-0.5774131117259457	-0.0756573046982158	2.24	8.249	0.499	0.265	-2.12	-0.936	0.24	0.0	1.0
0.27	0.0	2.0	-4.494324373609202	-5.465823361082205	-0.6055104669176159	-0.0946182468373017	2.24	8.957	0.601	0.304	-1.469	-0.374	0.25	0.0	1.0
-0.259	0.0	3.0	-0.3374893360331524	-2.571247398543184	-0.490583336996611	0.0032693488397273	2.24	6.488	0.393	0.218	-1.96	-1.115	0.1363636363636363	0.0	1.0
-0.833	0.0	2.0	1.7216542308494531	-0.2155555555555547	-0.4865297977395339	0.0011903252790702	2.24	5.714	0.354	0.348	-1.515	-0.829	0.1904761904761904	0.0	0.0
-0.235	0.0	2.0	0.1281170366318815	-0.8190450948468441	-0.4344583305811351	0.0663331095822146	2.25	8.188	0.493	0.197	-3.39	-1.455	0.1470588235294117	1.0	1.0
-0.551	0.0	3.0	-0.8655564504967759	-0.0449035812672178	-0.6130893221462369	-0.1099354361732606	2.24	7.986	0.616	0.203	-1.445	-0.603	0.1833333333333333	0.0	1.0
0.848	0.0	2.0	-0.4136763163973982	1.4382113130626806	-0.5857902635326806	-0.1202094006885861	2.24	9.283	0.617	0.295	-1.829	-0.533	0.2391304347826086	0.0	1.0
2.88	0.0	4.0	-20.42613777542873	1.4109261985909634	-0.5513081107481941	-0.0245478841338728	2.23	23.192	0.448	0.247	-3.491	-1.307	0.176470588235294	0.0	1.0
0.322	0.0	2.0	-2.72563650465868	5.971644612476371	-0.5202998197283571	0.1295688328555694	2.24	9.9	0.688	0.334	-0.462	-0.787	0.25	1.0	0.0
0.555	0.0	2.0	-1.841887553620781	4.6875	-0.834259653918267	-0.1180956734953842	2.24	9.293	0.742	0.35	-1.614	-0.781	0.3095238095238095	1.0	0.0
0.081	0.0	2.0	-0.7390283099368786	1.7241171251109142	-0.5844090768344401	-0.0588013867301445	2.21	8.058	0.444	0.294	-1.647	-0.496	0.1666666666666666	0.0	1.0
0.539	0.0	2.0	-1.2176973236101454	-0.5571555555555556	-0.6244505695047645	-0.0970165118178755	2.23	8.633	0.6	0.329	-1.009	-0.149	0.2	0.0	1.0
-0.127	0.0	2.0	1.3015148740881464	1.6319444444444444	-0.732667513582187	-0.0456172509509911	2.23	9.806	0.765	0.343	-0.938	0.148	0.3157894736842104	0.0	0.0
0.427	0.0	3.0	-0.3005998530938919	-4.239999999999999	-0.6453519282755306	-0.0623411394217394	2.23	7.485	0.599	0.392	-1.146	-1.077	0.1521739130434782	0.0	0.0
0.144	0.0	2.0	-0.5655030809243272	-2.072213500784929	-0.6246493402363477	-0.0652825196705382	2.24	7.824	0.543	0.291	-1.877	-0.992	0.2272727272727272	0.0	1.0
0.591	0.0	3.0	-2.371087041581302	3.0661688192446586	-0.5990602956009388	-0.0909841338341894	2.24	7.848	0.39	0.256	-0.358	0.093	0.2083333333333333	1.0	1.0
-0.041	0.0	2.0	-1.8739267704675309	-4.993055555555556	-0.5907755958344746	-0.1194932019113643	2.24	7.7	0.589	0.327	-1.661	-0.789	0.2105263157894736	1.0	0.0
0.045	0.0	2.0	-2.6700710001875927	0.9021088435374146	-0.5799012362905919	-0.0533152422650917	2.24	7.452	0.5	0.232	-1.595	-0.535	0.2	0.0	1.0
-0.025	0.0	2.0	-0.4441342951722728	0.2760849492151435	-0.555814340791382	0.0674354727862643	2.24	8.989	0.504	0.21	-2.412	-1.075	0.2037037037037036	1.0	1.0
-0.806	0.0	2.0	-1.3039192955394052	-0.1652046783625728	-0.7047985084828452	-0.0768854834599835	2.22	7.016	0.459	0.239	-1.614	-1.092	0.1964285714285714	0.0	1.0
0.174	0.0	2.0	-1.2611615695569791	2.618947368421052	-0.7330792792244152	-0.1715743142553132	2.24	8.221	0.491	0.296	-1.507	-0.917	0.25	0.0	0.0
0.238	0.0	2.0	-0.4346292391175016	4.15809424706407	-0.6737924119719383	-0.1048464062858775	2.24	6.689	0.489	0.251	-1.605	-1.316	0.2142857142857143	0.0	1.0
0.353	0.0	2.0	-0.5580064372741759	-4.448096885813149	-0.5433918204367305	0.0266150239115439	2.24	10.446	0.633	0.3	-2.191	-1.025	0.2222222222222222	1.0	1.0
0.079	0.0	2.0	0.9739596475192576	2.070428948425743	-0.7345853086717508	-0.2045415053648362	2.34	8.991	0.783	0.45	1.02	-0.488	0.2666666666666666	0.0	0.0
-0.946	0.0	2.0	-1.9873196431438045	-0.9044021415823916	-0.6931037958676254	-0.0677447795376469	2.24	8.008	0.55	0.246	-1.851	-0.533	0.2321428571428571	0.0	1.0
-0.889	0.0	2.0	-4.8518287838023975	0.4069425207756233	-0.6788504040394443	-0.0731040423055755	2.27	7.716	0.5	0.251	-1.475	-1.181	0.22	0.0	1.0
-0.964	0.0	1.0	-0.9395250236179749	1.3185448092280394	-0.7434766615453386	-0.1383524428356982	2.22	7.137	0.533	0.313	-0.909	-0.788	0.2	0.0	0.0
0.066	0.0	2.0	0.1394186828768087	8.373564843987026	-0.4147074544183131	-0.1043966543237556	2.37	11.657	0.853	0.364	-0.683	-0.664	0.2916666666666666	1.0	0.0
-0.709	0.0	2.0	0.0223422052106143	-1.7706890581717447	-0.5397771400154117	-0.1022223092046702	2.22	7.411	0.403	0.299	-2.384	-1.122	0.1206896551724138	0.0	1.0
-0.595	0.0	1.0	-1.257867287153692	1.87612110400872	-0.7749588685450332	-0.0757642931942566	2.24	7.243	0.466	0.339	-1.257	-1.156	0.1904761904761905	0.0	0.0
0.064	0.0	3.0	0.8038786220702431	0.7304081632653062	-0.4795105962517272	0.0112442843246137	2.23	10.182	0.522	0.292	-2.223	-1.346	0.2037037037037036	1.0	1.0
-0.648	0.0	1.0	-1.0267152609072896	-0.8433913731697668	-0.6461230677073332	-0.0351865681216697	2.24	7.882	0.515	0.247	-2.576	-1.195	0.1785714285714285	0.0	1.0
-1.009	0.0	2.0	-0.8070288446657243	-0.6149032245410917	-0.5851477816759643	-0.044281932772507	2.22	7.503	0.586	0.189	-3.667	-1.953	0.1477272727272727	0.0	1.0
-0.806	0.0	1.0	0.5350378676509996	0.18639053254437896	-0.8878439386267982	-0.0838397377577454	2.33	5.83	0.612	0.267	-0.703	-0.602	0.2692307692307693	0.0	0.0
-1.644	0.0	1.0	-0.4438443870000351	1.6052971576227393	-0.716676231149306	-0.0637295034944405	2.24	6.105	0.518	0.218	-1.211	-1.083	0.238095238095238	0.0	1.0
-0.189	0.0	1.0	0.1181826952428759	0.4742964479700091	-0.7785515648188114	-0.0162785051283931	2.33	6.219	0.73	0.304	-0.559	-0.811	0.3999999999999999	1.0	0.0
-0.224	0.0	2.0	-0.8694168254455554	-0.6766658470617163	-0.4783263136175417	-0.0343436558686991	2.24	7.328	0.515	0.293	-1.778	-1.489	0.171875	0.0	1.0
0.335	0.0	2.0	-4.495071673857545	-0.4347107438016525	-0.3406360929825596	0.051616813449219	2.25	6.583	0.42	0.307	-1.276	-1.373	0.125	0.0	0.0
-1.076	0.0	2.0	1.1634006130740109	4.352063283041248	-0.6312626958534238	-0.0463906313324062	2.29	6.009	0.529	0.276	-0.795	-0.467	0.1785714285714285	0.0	0.0
-0.351	0.0	2.0	-0.1431186481492281	-1.8540561322568243	-0.755885090925889	-0.0594113264178276	2.23	6.767	0.407	0.297	-2.618	-1.493	0.1923076923076923	0.0	1.0
-0.252	0.0	3.0	-0.0012323655829387	-0.8289132848155916	-0.6832058600418971	-0.0977014285003145	2.24	8.081	0.409	0.231	-2.049	-0.868	0.2058823529411764	1.0	1.0
-0.341	0.0	2.0	0.7600097786200072	4.012610534409842	-0.7598856607297584	-0.0594113264178276	2.24	6.251	0.363	0.292	-1.844	-1.233	0.2115384615384615	0.0	1.0
-0.046	0.0	2.0	0.7792687819764083	1.2963475586312958	-0.7601801603873978	-0.0580084062299204	2.24	6.909	0.389	0.286	-1.126	-0.365	0.2115384615384615	0.0	1.0
-0.347	0.0	2.0	0.8011963038206993	-0.2747404844290659	-0.7435451502198446	-0.0508272030228945	2.24	6.859	0.392	0.282	-2.054	-1.018	0.2115384615384615	0.0	1.0
0.323	0.0	2.0	0.8002878241115918	-2.069742406766628	-0.742971599625082	-0.0537029558186622	2.24	6.802	0.369	0.276	-1.372	-0.661	0.18	0.0	1.0
0.16	0.0	2.0	0.1081792543371786	-0.5988999999999993	-0.6531704096427003	-0.1643786077258717	2.25	9.201	0.415	0.368	-1.597	-0.64	0.2105263157894736	0.0	0.0
-0.205	0.0	2.0	0.6200625806251325	-3.942572578936216	-0.5108086783871343	0.0539581678692851	2.24	8.686	0.468	0.253	-2.49	-1.031	0.2	1.0	1.0
-0.284	0.0	2.0	-3.09093984339048	-0.4759637188208616	-0.671431837946246	-0.0559455602691551	2.25	7.254	0.436	0.245	-2.432	-0.935	0.1612903225806451	0.0	1.0
-0.245	0.0	2.0	-2.5819673675690185	0.2043083900226758	-0.660022452678334	-0.0614743284464871	2.24	7.065	0.413	0.259	-1.872	-0.41	0.15625	0.0	1.0
-0.706	0.0	0.0	-1.0604806957027235	20.48739760554505	-0.9923898858705184	-0.1812751393429359	2.24	7.565	0.631	0.326	-0.62	-0.758	0.25	0.0	0.0
-1.247	0.0	2.0	0.7966112745084433	-1.783746454670596	-0.4615827953214652	-0.0506207556114121	2.22	6.71	0.553	0.254	-2.882	-1.333	0.1212121212121212	0.0	1.0
