SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR
1.0680500845400176	0.5234606888981513	0.45768851386613607	-0.3990321613861775	-0.24403920232908166
-0.8651619920531248	-0.03414973376731976	1.3199735355725306	0.3844334777762713	-0.3150937474859073
-0.3167209638589942	-1.074476079256354	0.3065627229425199	-0.3990321613861775	0.16402057574459994
0.1435397671332491	-0.8119078487168182	0.3812433381139887	0.3675850511221365	-0.3559190029148037
-0.3234754257073898	1.6857408557251137	0.017386457283013933	1.1510506902845852	-0.7867909499986878
-0.3916050763199461	1.1993909873998507	-0.04811928544301509	0.3675850511221365	-0.49477546983706017
-0.44447070684990775	1.1350449433371195	0.32049776157559023	0.3675850511221365	-0.747892582525215
0.20257482738300556	0.6039868862815475	0.2101675521927219	0.3675850511221365	-0.8073425875543394
0.08429196792763816	0.6263409806467023	1.6423569649824148	0.3675850511221365	-0.7131853741081952
-0.20886231324052046	0.33543310454566355	-0.03907876431422805	0.3675850511221365	-0.5666010036756585
-0.28284228513908893	0.33543310454566355	0.07541930028781045	0.3675850511221365	-0.5597529375683256
-0.49930417272152805	0.33543310454566355	0.014611775756516055	0.3675850511221365	-0.5953253457878597
-0.25013367067638614	0.33543310454566355	0.09133157501414128	0.3675850511221365	-0.5953253457878597
0.20980795188207493	0.0728648740061279	0.15691288568735184	-0.3990321613861775	-0.4809868798433937
0.0591887711367508	1.4035987250730033	0.09995125303907763	0.3675850511221365	-0.8523759775569731
-0.3638958273198352	0.0728648740061279	0.1646291915431148	-0.3990321613861775	-0.31249716357824675
0.1624735342043428	0.2943977342287211	0.21800033760830448	0.39787556385227657	-0.2328977860190855
-0.32437956626977277	1.1410304945334675	0.1658986658843483	0.3844334777762713	-0.7305434509894724
-0.6585924659179421	0.8817363243129506	0.21585140037399628	0.39787556385227657	-0.19534542525874793
0.07567604021551183	-0.4317596411458803	0.15811261030610022	-0.3990321613861775	-0.4053927545579514
0.7257531045693582	-1.074476079256354	0.15435954619209147	-0.3990321613861775	-0.01337174469951089
0.03467060647446516	-0.413365389615007	0.06299202535367171	-0.3990321613861775	-0.1494367503063007
0.015949578359226883	-0.11142589848907998	0.21716745464067355	-0.3990321613861775	-0.21082282822731532
-2.2925872011010564	-0.3012441940137885	-2.361198025258346	0.45108986345496854	-1.4915804984175856
-3.117322948211839	1.8039968815353549	-0.17315834782797107	-0.3990321613861775	-2.21450137787446
-1.9069446588749477	2.1386623301018446	-0.261265150271539	-0.3990321613861775	-0.3807772748073754
-0.40644361849082994	-0.42777330477825876	-0.0009951115979950954	-0.3990321613861775	0.1321776911914654
-1.7503687873656844	1.9116822950095	-0.10706965335863787	-0.3990321613861775	-0.3809416125889717
-0.40644361849083016	-0.42777330477825876	-0.0851950912832385	-0.3990321613861775	0.13382973889605634
-0.2498677469815671	-0.6547533398706029	0.15695177512364067	-0.3990321613861775	0.1828392754893822
-1.7503687873656844	1.9116822950095	-0.19126963304388148	-0.3990321613861775	-0.3771847223430209
-0.24986774698156689	-0.6547533398706029	-0.003191020137971097	-0.3990321613861775	0.16864496957390102
-0.09329187547230382	-0.881733374962947	0.23895584626890812	-0.3990321613861775	0.22127941703410298
-1.593792915856421	1.6847022599171562	-0.10926556189861385	-0.3990321613861775	-0.37755865227940594
-1.4372170443471581	1.4577222248248118	0.13288130450826535	-0.3990321613861775	-0.36119527292383213
-2.2536559721795957	3.2988825888432673	0.0800550558788858	-0.3990321613861775	-0.7695188876915227
-1.5937929158564212	1.6847022599171562	-0.08607711923814731	-0.3990321613861775	-0.32353139183908497
-1.4372170443471581	1.4577222248248118	0.15606974716873187	-0.3990321613861775	-0.31968715933220415
-2.440387590681302	3.2988825888432673	0.08256906544734328	-0.3990321613861775	-0.543357144929118
-0.09329187547230358	-0.881733374962947	0.059889975520761723	-0.3990321613861775	0.19893029006418853
-1.4372170443471584	1.4577222248248118	-0.04618456623988105	-0.3990321613861775	-0.38608930423244664
-2.5409067473227784	0.40445246216319714	-4.422275432314445	-0.3990321613861775	-1.6477011983828393
-0.8858508555100214	-0.1216808785189825	-2.749773484327081	3.5344071401423585	-0.5248515618011151
-0.7519316827993134	0.33320451731177253	0.41095767300058816	-0.3990321613861775	0.07822237539830974
-0.2498677469815671	-0.6547533398706029	0.15695177512364067	-0.3990321613861775	0.1828392754893822
-1.7761102010241365	0.11811029780548947	-0.20421793342361236	1.9667772499914749	-0.4760077630316118
-0.37900561165943475	-0.056390788376643505	0.11683440669377997	-0.3990321613861775	0.09575475613998553
-0.6694474711404426	-0.056390788376643505	0.146770880532459	-0.3990321613861775	-0.13597753831721282
-0.7261902691408613	0.4070687176497835	0.04072564237151533	-0.3990321613861775	-0.09509590205342115
-0.5908882932170957	0.2521118014515569	0.5077235758473942	0.3675850511221365	-0.42718830023699833
-1.0493939278235351	0.3193199306709058	0.36462370811558664	-0.3990321613861775	-1.351662346074641
-0.00793036943549437	0.4622322242391026	0.44462016237522406	1.1644927763605903	-1.0128658263829926
0.23884681935627916	-0.330874726881654	-0.04610566856327101	0.3844334777762713	0.8016069693179791
-0.15748585540154325	-0.11203847511490515	-0.1741024765083903	2.001651194510706	0.7517713255143655
0.5915680081638314	-1.1086518077823067	0.2799534782816351	-0.3990321613861775	0.9929029565041199
0.269800337433178	-0.887118947559714	0.23852478668251786	0.39787556385227657	0.9929029565041199
0.13721078319656294	-0.889815556015558	0.12318674561490668	1.218185555348257	0.9854019635971654
0.44105519689643496	0.5365502767978785	0.3056803136840016	0.3844334777762713	-0.15742374758623925
-0.1250963493726234	-0.9560220116303101	0.1636610800627302	0.3560019666653063	0.2987737355199418
0.2103929840106757	-0.6655860873371212	0.2531313038991096	0.39787556385227657	0.37775227669064415
-1.1131092451021005	-1.1032046329125553	0.24497355552317818	-0.3990321613861775	0.2792072233424694
0.09870503218681327	0.10806416135862111	0.3520209251743998	-0.3990321613861775	-0.5610581502063551
0.3393659759977563	0.907676000150077	0.33739983738545043	0.3844334777762713	-0.5026072487070459
-0.5569032450192631	-0.6651141355292711	0.14952078710141434	0.2893455809866088	0.05469334869875024
0.3244742490879077	-0.6651141355292711	0.31143667119896074	-0.3990321613861775	-0.12970794936889107
-0.45037421287488355	-0.3965603537933874	0.3505952950923126	-0.3990321613861775	-0.4361184416374718
0.5545514298450661	-0.37420625942823227	0.3230562388790933	-0.3990321613861775	-0.2518256100047235
-0.15370973893511747	-0.37420625942823227	1.751872861897711	-0.3990321613861775	-0.41473666035652246
-0.29076681124468656	-0.37420625942823227	0.3319721245948965	-0.3990321613861775	-0.3354393443941408
-0.8426116627324974	-0.44358127530667857	0.3151885507414268	0.39787556385227657	-0.20396641145495287
0.6038004981254929	-0.6651141355292711	0.2995040746460624	0.3560019666653063	0.010971174883901794
-0.9565333735928374	-1.3301846680048997	0.3558336654504464	-0.3990321613861775	0.3896008022336111
-2.1428189761791523	0.1861846699232248	0.22050588951032116	0.3675850511221365	-0.7719064888592043
-2.046288674959957	-0.19815090888307346	-0.24042806200795658	1.0978363906818926	0.2976688403755227
-1.8360494018362756	-0.28955949432595113	0.11839385824527544	-0.3990321613861775	-0.29835613801347366
-0.8188380844157038	-0.07176340773657253	0.21319369590958254	-0.3990321613861775	-0.3589166733055564
-0.16610178311367005	-0.04048618725496656	0.7007968056889602	0.39787556385227657	-1.2160049282067449
-0.38309551808574677	0.6888764949051736	-0.10946604563384109	0.3675850511221365	-0.8531654508652241
-0.5905691847833128	0.6888764949051736	-0.18086262052637975	0.3675850511221365	-0.861528394743211
-0.5167487671016364	1.1527942529060171	0.15129402757508695	1.9513647561011678	-0.9590219286287844
-0.6287026426203182	1.1565310265392317	0.139441283117953	1.1678991169387194	-0.9517433232843455
-1.0110477310306754	0.9405210041987909	0.10428079508356339	1.1678991169387194	-0.78969325461864
0.8503117632224468	-0.9505132344875742	-1.0091368201578186	-0.3821837347320428	-0.046202104818895
0.6768763294616776	-0.7345758818368576	-0.05166932186275039	-0.3990321613861775	-0.3178346088982179
0.11599007235002955	-0.8816717726899627	-0.13456193354023677	0.39787556385227657	-0.057958507042998486
0.5795482571580253	-0.7316769827208254	-0.6103937638919424	1.2350339820023921	0.004057914200341709
0.25134523301275924	0.31580759307066353	-0.2792912905606894	-0.3821837347320428	-0.717042456094369
-0.29236235341359895	1.8846116652543474	0.3587615978686846	-1.1656493738944915	-1.62388806791624
0.7126696587842778	-0.150901395696118	0.12113066369319225	0.37285039331944136	-0.26401567687179456
0.040414558282549376	1.1086267695170362	0.21789312231426336	-1.1656493738944915	-1.0142711701753928
0.040414558282549376	1.1086267695170362	0.20731861187480566	-1.1656493738944915	-1.0152237408173481
0.9350350523916919	-1.1059964927355297	1.0563309180032836	0.4685187443243592	-0.1898554508445664
1.000505466056062	0.028412054569867094	0.06669582603082587	0.3844334777762713	-0.30761370287733636
0.2536853615271642	0.09801150648128508	-0.41171661191831366	0.4012819044304058	-0.573720997818173
0.13088179925987867	0.31684775824803374	-0.4575136349445492	2.0184996211648407	-0.5400617383871247
-1.2870765262525081	-0.6684102663484256	-0.0377389047411702	-0.3821837347320428	0.5481396413096882
0.0433929036645192	0.09801150648128508	0.0750607286826363	0.4012819044304058	-0.517712929669111
0.3328774378441795	0.09801150648128508	-0.01022611482542348	0.4012819044304058	-0.5264257536999349
0.7116059640050021	-0.8443115737332494	-0.9695508415811451	0.3844334777762713	0.44433814902615304
0.1424760723539748	-0.6173315386409053	-0.358099382965269	0.3844334777762713	0.19376315950263723
-0.1890775903460074	-0.6173315386409053	-0.5951515752026966	0.3844334777762713	0.19376315950263723
-0.15418840158579125	-0.25697298364901955	-0.5456988907099929	0.3844334777762713	0.06715007402622696
0.46200998404815047	-0.641308562455318	-0.8508714227485303	0.3844334777762713	0.3751811049261758
-0.2489636064191837	-0.8443115737332494	-0.58041851414954	0.3844334777762713	0.06258059268607137
0.6401256748377301	-0.8242549357485117	0.6408940929838826	-0.3990321613861775	0.4022979377878218
0.2789481125349424	-0.590900441365121	0.7410109845929137	-0.3990321613861775	0.32282138721124354
0.4373854499079362	-0.8379194850532582	0.13359357571782654	0.3675850511221365	0.4252140370205769
-0.19870402809844537	-0.6109394499609141	0.6462706221698118	0.3675850511221365	0.46385646352122367
0.37936089969849135	-0.8379194850532582	-0.045628036347418535	0.3675850511221365	0.41408455343287126
0.06248622495250282	-0.590900441365121	0.682428225378537	-0.3990321613861775	0.22727730666372364
0.7847349800801505	-0.8671332212094033	0.8715340949225064	-0.3990321613861775	0.16960306667483016
0.6169903133885014	-0.8816514638260452	0.8869980744335376	1.218185555348257	0.7211575816221711
-0.6821533052788809	0.41169645207669653	-0.7755827669815668	0.3844334777762713	-0.6359735847854082
-0.6494446908161782	0.41169645207669653	-0.7514429408592874	0.3844334777762713	-0.8332954405614079
-0.2773110722868594	-0.07389584170899349	1.606263915443272	-0.3990321613861775	0.33832168749267405
-0.06983740558929247	-0.07389584170899349	1.6202143932266482	-0.3990321613861775	0.22165439793708597
0.137636261108274	-0.07389584170899349	1.6341648710100245	-0.3990321613861775	0.13422557398430165
-1.5680515021979682	0.8057630913975139	-0.3590259517710004	1.9843242884715973	0.3356773105545529
0.5726342410927386	-0.878954855370201	1.3846355723324613	0.39787556385227657	1.0777660151203363
1.0845905383577408	-0.6574219951476082	0.8827701676389899	1.1947832890907308	0.9849829312505696
0.33324973101692534	-0.6081780310198379	-0.5546395557389536	-0.3990321613861775	0.6056349537566135
-0.4349506385753975	0.25993664568383906	0.5429909530712762	0.3675850511221365	-0.6607876628199292
-0.34623849398387196	-0.32302558915250973	-1.3083508872446334	-0.3990321613861775	-0.0432981698946686
-0.3135298795211694	-0.32302558915250973	-1.2842110611223532	-0.3990321613861775	-0.09545434130416494
-0.3000209558243782	-0.8058869048790213	-0.044066385407124826	0.4685187443243592	0.6397262852774287
-0.6017911647046633	-0.6068014314229293	1.0453587326915603	-0.3990321613861775	-0.053882479419619
-0.4765411044450459	1.1223140046042117	0.7068884784401767	2.785116833673155	-0.03532392780508017
-0.9622773254009218	0.50939027717422	-0.29880646358455915	1.9843242884715973	0.7225550740361388
0.0720594779659769	-0.870326912582777	-0.45949057499673296	1.2177070759632826	0.9237439062680403
3.3391448077698223	0.9864090817114809	-2.120601715892642	3.5175587134882242	-0.33865167554032505
-0.5642959237352235	-0.8784706959083722	-0.3450328518769252	2.8349247926977177	0.8190385993131747
-0.3444833975980687	-0.8175160577685198	-0.5686889391859797	1.2177070759632826	0.32749064959820506
0.3409083334277046	-0.6542412272299355	-0.057184800639194976	2.8115225264401906	1.399864260936484
-0.5456812650979131	-0.6542412272299355	-0.06313896447072802	2.8115225264401906	1.4929420775534827
0.026373787196120553	-1.0973069476751212	-0.8249202929462247	1.2177070759632826	0.5863433620639698
-0.6947049036743246	-0.5438308410345464	-0.22404667439755527	1.9843242884715973	-0.08027221684840077
0.22863534947523997	-1.0973069476751212	-0.30577632481917477	1.2177070759632826	0.9777150803167393
-0.08350588350297501	-0.8319772981945093	-0.8523789636630648	1.2177070759632826	0.5916936937861942
-0.6597625301751445	-0.795367456549194	-0.08307504901300726	1.2177070759632826	0.4732108782030261
0.6718237792601215	-1.0973069476751212	-0.1431701472616903	1.2177070759632826	0.46186038947045327
-0.3327295702870812	-0.8432714085558792	-0.7173926785750543	2.068307580189404	0.42222410756247303
0.2891063976770175	-0.8591046490446965	-0.43641255219597225	0.45108986345496854	0.9818628285656471
-1.5094419198599227	-0.5725593946907482	-2.3096078745330653	2.0678291008044285	0.5783279593091905
-0.9413757229881703	-0.2689529811469973	-2.171193953338162	2.0678291008044285	0.45045401253635986
-0.6336488233439462	-0.3777001667384122	-2.6603618035802032	3.685046817538864	0.7436097367256642
-1.7498369399760467	-0.13515200803902536	-1.7980766558451138	3.6010635258210564	-1.5225878757291629
-0.03383133731083792	-0.5780065695604996	-1.928283797160192	2.864736826042883	-0.4804579235110559
-0.6961408916263455	-0.5780065695604996	-1.6370322181014398	2.864736826042883	-0.5710506491252489
-0.7487937832004523	-0.5720210183641516	-0.5091324541133353	0.45108986345496854	0.5724043664911734
-2.6496695385036357	-0.3121493962804599	-3.3368820723171932	3.685046817538864	-1.3268502150314425
0.12588243379728606	-0.6245507170201783	0.3445889305873171	1.2177070759632826	1.0739031089090663
-0.6435943695301662	-1.0621076603226283	-0.601815357369651	0.45108986345496854	0.3016015697471321
-0.29055407228883207	-0.6218001506062709	-1.5474141744183123	2.8349247926977177	0.4015964917730647
-0.22380722488933272	-0.6273748960314829	-0.7735867039504276	0.45108986345496854	0.6517213204147259
0.23246465068063007	1.1289187168215138	-0.43165542167155174	1.9213512657216936	0.42325862891454924
-1.3035637953312689	-0.8159079729518994	-0.22637371116585556	0.45108986345496854	-1.880998484227761
-1.1270436467106015	-0.016296134160443086	-0.2942031385722485	1.234555502617417	-1.1113695135842026
-2.2372218878397985	0.06967186091978199	-0.7177659825486804	0.45108986345496854	-1.5466462485470154
-0.07707053008836184	-0.2734494205967966	-0.8920285661294909	1.9843242884715973	-0.5589028390090413
-0.5837083534569905	-0.7963012367884041	-0.38679637712373804	1.9912079443362884	-0.558390215771008
-1.541618686932988	-1.067616437465364	0.14245672376517685	1.2177070759632826	-1.3847623204362918
0.4197281165719729	-0.7995394297830923	-2.2360264135915484	1.2177070759632826	0.21815663906582697
0.5238106507240213	-0.30722974521013635	-3.724279427225784	1.2177070759632826	0.4741721315196701
0.4197281165719736	-0.7995394297830923	-2.1489963357228183	1.2177070759632826	0.23018990856306693
0.3617035663625283	-0.7995394297830923	-2.2359174707879808	1.2177070759632826	0.23018990856306693
0.08817445387199188	-0.7995394297830923	-2.484263570974159	1.2177070759632826	0.23018990856306693
0.014194481973423163	-0.7995394297830923	-2.107757785491262	1.2177070759632826	0.22682813512885375
-0.8589393775943668	-0.5725593946907481	-3.0749238254729545	1.2177070759632826	-0.14215925676135374
0.7334117069801374	-0.37770016673841195	-2.7072966484969747	2.8349247926977177	0.3989533297985238
0.4347262129597495	-0.5965364185051607	-2.240140501661709	1.2177070759632826	0.38278899452235476
0.7822352973488556	-0.5965364185051607	-2.498121264733399	1.2177070759632826	0.33654786705409107
-0.8609072129360252	-1.0565988831798923	-0.8129924762394718	-0.31552734905334545	-0.15986360762914723
0.3259634217788923	-0.6430805659648398	-0.181722102999711	1.2177070759632826	0.29040278207109754
-1.2428268234346727	-0.7684383652805133	-0.8059330804251287	0.45108986345496854	-0.4009371730910415
0.3178261567174391	-0.619103542150427	-0.5781530728549948	1.2177070759632826	1.3099360062540226
-1.3303157190300319	-0.848780185698615	-1.0924443450353714	2.8349247926977177	0.45427412609129286
0.4450440523187157	-0.5424799763862926	-1.9478957179803362	2.7509415009799105	0.20925618879117314
0.7211260322795123	-1.067616437465364	-0.742432686234369	1.2177070759632826	0.46647960370645764
0.5731660884823753	-1.067616437465364	-0.5182488379316786	1.2177070759632826	0.5038639572398791
-0.056541220848356694	-0.8403737314584145	-0.8161406546091983	2.0011727151257315	0.1304249469006746
0.5804523977204092	-0.6373707201804829	-0.6470855841552331	2.0011727151257315	0.4322724900120861
-0.7870336105153846	-0.875961926905606	0.705562096295663	0.45108986345496854	0.7303074626771097
0.41712206436275057	-1.1029419619979501	0.7627096783006924	0.45108986345496854	0.7576793423609389
-1.357759044335324	-0.8814091017753574	0.8068829673932914	1.2479975886934227	0.8398933783606782
-0.20077823291803173	-0.8403737314584145	0.29490226060339314	1.2177070759632826	0.08474435693383908
-0.3814999759168344	-0.875961926905606	0.66440972808067	0.45108986345496854	0.6758962199821463
-0.21774416464746582	-0.2995933495732796	0.8942284751575781	0.45108986345496854	0.8060316879002167
-0.12222437346858081	-1.1029419619979501	0.7030699736344241	0.45108986345496854	0.5198522956700927
-1.0848149639733884	-0.8841057102312013	0.25138464946241773	2.068307580189404	0.7274207657951846
-1.4722657873242657	-0.3480640468854586	-2.2344784671458204	2.0678291008044285	0.43382022107203233
-0.7547504739643918	-0.36765879421253866	-2.0314985416541522	4.5525977232493995	0.706857123363658
-0.47436053014753204	-1.1381412493504433	1.2306272078451073	-0.3990321613861775	0.5195147787612083
-0.17881293572600532	-0.9111612142580989	0.9718093742454126	-0.3990321613861775	0.7251712293411051
0.19353342175916863	-0.9193049975836944	0.9121326769013223	1.218185555348257	0.9759385530988034
-1.401849192936268	1.006900806764578	0.05268725800678691	0.3675850511221365	-0.8538043543114069
-0.9258989639497209	-0.5960596444515486	-0.18872186047803763	0.3675850511221365	-0.28625265430557506
0.22725254626218255	-0.07537363918090553	-2.4133185603101275	1.3016903676810896	-0.32953773802782244
-0.3031588554232394	0.7061831340466973	-0.6296154396396771	1.1342022636304507	-0.2793665083323003
0.0868980201368617	0.4846502738241044	-0.6222037283955546	1.1342022636304507	-0.2735953967589489
-1.1699637310543434	0.6284751620142109	-1.3280173455115583	1.1342022636304507	-0.7517477662621491
-0.0027714497560109193	-0.5720210183641516	-0.601112799287304	-0.3990321613861775	0.11384007140315142
0.21603056634083315	0.5465434220550438	-2.7008960572495524	0.3844334777762713	-0.910987429117558
0.40026250211124326	0.037839459364626335	-2.8804210398916408	0.45108986345496854	-0.7010892646938691
-0.5340869920038168	0.056089838649273985	-2.972751758024494	0.3844334777762713	-0.6963224437987605
-0.18423777910030661	-0.16170624794010446	-3.1483070129583988	-0.3990321613861775	-0.5643762529942355
-0.11025780720173838	-0.16170624794010446	-3.4257404203690673	-0.3990321613861775	-0.5736699068335424
-0.18423777910030661	-0.16170624794010446	-3.177183927876251	-0.3990321613861775	-0.570221194800131
-0.5317468634894121	-0.16170624794010446	-3.06415009030335	-0.3990321613861775	-0.5610322167996353
0.6683667712274781	-0.31163622742400954	-2.500624517582663	-0.3990321613861775	-0.57459287448018
1.2645145102720883	-0.31163622742400954	-2.203598675458046	-0.3990321613861775	-0.22568511671461014
0.9909853977815518	-0.31163622742400954	-2.374439880797756	-0.3990321613861775	-0.24749821017969797
0.9170054258829836	-0.31163622742400954	-2.1447067041318664	-0.3990321613861775	-0.22654966184895683
0.9909853977815508	-0.31163622742400954	-2.288853978017107	-0.3990321613861775	-0.24749821017969797
0.9909853977815518	-0.31163622742400954	-2.3816081448698068	-0.3990321613861775	-0.24768400900526485
0.9170054258829836	-0.31163622742400954	-2.1518749682039173	-0.3990321613861775	-0.2267911822996359
1.2645145102720883	-0.31163622742400954	-2.239060271559348	-0.3990321613861775	-0.2669623517294197
0.9170054258829836	-0.31163622742400954	-2.161488030087749	-0.3990321613861775	-0.24706690699906872
0.30490226514924934	-0.31163622742400954	-1.9941904738512708	-0.3990321613861775	-0.5651581550589746
0.24687771493980426	-0.31163622742400954	-2.038244421081235	-0.3990321613861775	-0.5651581550589746
0.27958632940250705	-0.31163622742400954	-1.997469848405493	-0.3990321613861775	-0.6500620538902137
0.32085768683837324	-0.31163622742400954	-2.2416850832098754	-0.3990321613861775	-0.5647146170797891
-0.026651397550732408	-0.31163622742400954	-2.1641128417382762	-0.3990321613861775	-0.5651581550589746
-0.14945495981801793	-0.09279997565726071	-2.2426973583389684	1.218185555348257	-0.5053763683313877
0.0013237751441970548	-1.1113484162381506	0.10745625106048926	1.218185555348257	-0.28046760073309396
0.10258751813116629	-0.00969673629808251	-2.1489656829591093	-0.3990321613861775	-0.6178458344414286
0.33761087961195235	-0.31163622742400954	-1.9590610203332766	-0.3990321613861775	-0.6534474570729438
0.25230255831410625	-0.8461451795157556	-1.7623649402593768	0.3675850511221365	0.1389615056731517
-0.3696929638668833	-0.8461451795157556	-2.051931120189726	0.3675850511221365	0.09117754844470023
-0.6002488072747147	-0.6191651444234115	-1.8675687454430847	0.3675850511221365	0.09117754844470023
0.7197432290664548	-1.3301846680048997	0.17125618796741057	-0.3990321613861775	0.2944286253414068
-0.05776446984452279	-0.587951727902032	0.355523948403699	1.2350339820023921	0.1909524712430828
-0.1167463453553154	-0.09279997565726071	-2.2725944856667346	1.218185555348257	-0.5768584852744463
0.25097293984001245	-0.10418933738576078	-1.4230456077929896	1.218185555348257	0.3766225540053872
0.3049022651492498	-0.31163622742400954	-1.9975344339507866	-0.3990321613861775	-0.562372064222228
0.24687771493980426	-0.31163622742400954	-2.050790761268788	-0.3990321613861775	-0.562372064222228
0.5258316708046432	-0.8461451795157556	-1.4703736899878754	0.3675850511221365	0.13074579828658917
0.5943867993289099	-0.31163622742400954	-2.163824598841689	-0.3990321613861775	-0.5680785354632854
0.32085768683837324	-0.31163622742400954	-2.3875906800097626	-0.3990321613861775	-0.5680785354632854
-0.026651397550732408	-0.31163622742400954	-2.310018438538163	-0.3990321613861775	-0.5697843382302973
-0.055158417635299495	-1.1086518077823067	0.3038589371600091	0.39787556385227657	-0.23962918240708583
-0.5755710883955374	-0.6553891945465004	0.080562242858993	1.2131236441741913	0.4974522427771169
-0.2310935341273657	-0.5533397424123638	-0.8008729008082753	1.9176679027928993	-0.5080734915489196
-0.03675649795384365	-0.5533397424123638	-1.4646197458172554	1.9176679027928993	-0.5512188242453282
-0.9147301687673348	0.32266723486165333	-0.6218429652835634	0.3844334777762713	-1.181374161248846
-0.47898760243737787	-1.0757147845503592	0.25278938507254894	-0.3990321613861775	-0.3919074929753342
0.729688775252676	-0.5981118863625209	2.2393967901112646	1.1510506902845847	-0.9872154418226858
-0.06404026904224464	-1.0757147845503592	0.2623793599797517	-0.3990321613861775	-0.6047704092721162
-0.24566615260343191	0.2773731608816718	-0.3701349574224063	0.3675850511221365	-0.8077108973466613
0.15933563460548117	0.23817374929409715	0.2421491031683642	-0.3990321613861775	-1.4841271284724786
-0.3864461566404629	0.26052784365925225	0.1676718962063023	-0.3990321613861775	-1.032859755986549
0.18614074304320816	0.2577664247181764	0.1616133407626126	-0.3990321613861775	-1.0396927609688866
0.18614074304320816	0.2577664247181764	0.18959564439693607	-0.3990321613861775	-1.031583186465293
-0.24944226906985723	-0.008025938076631416	0.03827919971575979	-0.3990321613861775	-0.8198571299510872
0.06993208840742761	-0.008025938076631416	-0.5146776265541578	-0.3990321613861775	-0.7945514568463012
0.29336117679411705	0.24309132846141981	-0.0035435019990567845	0.3992228636371388	-0.5825375181084227
0.2353366265846722	0.24309132846141981	-0.048996578334380474	0.3992228636371388	-0.5825375181084227
0.5828457109737774	0.24309132846141981	0.08180291155985052	0.3992228636371388	-0.5865582464169637
0.2353366265846722	0.24309132846141981	0.12741962451085054	0.3992228636371388	-0.5825375181084227
-0.004047883491141113	-0.008025938076631416	-0.17271014073114785	-0.3990321613861775	-0.786837791356804
-0.1997145381387565	0.5793126520075983	-0.09116111586968777	-0.3990321613861775	-0.7832281648065275
-0.2564626546130716	0.545030819587347	0.04196087576969663	0.3992228636371388	-0.611492703050941
-0.33044262651164014	0.545030819587347	0.37733824652093606	0.3992228636371388	-0.6321304527505117
0.46381826517291785	-0.008025938076631416	-0.4984146622146851	-0.3990321613861775	-0.791667047225673
-0.004047883491141113	-0.008025938076631416	-0.22311464977834325	-0.3990321613861775	-0.7890877994463757
-0.07802785538970937	-0.008025938076631416	-0.012015525273511601	-0.3990321613861775	-0.7890357890953925
0.3275057792088411	-0.008025938076631416	-0.04113972427475052	-0.3990321613861775	-0.794212414718555
0.46381826517291785	-0.008025938076631416	-0.6494429284773815	-0.3990321613861775	-0.8108398459284146
0.26948122899939625	-0.008025938076631416	-0.10917940740149233	-0.3990321613861775	-0.794212414718555
-0.03819248590586517	0.24309132846141981	-0.3240732096839126	0.3992228636371388	-0.5895653725915405
-0.046967967834882836	0.23758255131868397	0.575116235209425	1.1658400761454524	-0.5489564141709143
-0.1332336144340762	0.5395220424446108	0.49422036904522226	1.1658400761454524	-0.5755172095458212
0.30054111655422233	0.23758255131868397	0.4331311060931329	1.1658400761454524	-0.5301930367017532
-0.046967967834882836	0.23758255131868397	0.5464548911954427	1.1658400761454524	-0.5504310661734839
-0.24651710842685148	0.23758255131868397	-0.16856536902361685	1.1658400761454524	-0.5352499174577678
0.6239043294537882	-0.02498567922085168	0.6097943975217243	1.1826885027995868	-0.5647336423085981
0.14439072295666938	-0.02498567922085168	0.7757810586941047	1.1826885027995868	-0.5570844441934196
0.6239043294537882	-0.02498567922085168	0.6470625018438377	1.1826885027995868	-0.5563914658410986
0.5658797792443433	-0.02498567922085168	0.5791335129178155	1.1826885027995868	-0.5563914658410986
-0.12621322889086226	-0.06002811293323008	0.22825717438713114	2.001651194510706	-0.7140801439496992
0.14439072295666938	-0.02498567922085168	0.669028258405467	1.1826885027995868	-0.5238945763316534
0.5499243575552198	-0.02498567922085168	0.7324608321125269	1.1826885027995868	-0.5421210004955239
0.49189980734577454	-0.02498567922085168	0.6645318431865045	1.1826885027995868	-0.5421210004955239
0.21837069485523763	-0.02498567922085168	0.3539229940101212	1.1826885027995868	-0.5476405976070885
0.14439072295666938	-0.02498567922085168	0.763127223300479	1.1826885027995868	-0.5664862941499911
-0.48558251006888214	0.32274343525017385	0.2039222882316652	0.3992228636371388	-0.5656821707483018
-0.48558251006888237	0.32274343525017385	0.08739626455820165	0.3992228636371388	-0.5708314173255921
-0.5595624819674506	0.32274343525017385	0.4966004938485599	0.3992228636371388	-0.5889623540836467
-0.21311709235762	0.32274343525017385	0.045997668220098924	0.3992228636371388	-0.531106511676681
-0.1462638754801934	0.0716261687121226	0.05566338831150594	-0.3990321613861775	-0.8038542723897012
-0.1391371204590515	0.32274343525017385	0.07163979030329834	0.3992228636371388	-0.5374708376154836
-0.1391371204590515	0.32274343525017385	-0.04488623337016449	0.3992228636371388	-0.5419598640580828
-0.18040847789491699	0.32274343525017385	0.41768620627877867	0.3992228636371388	-0.6599816421494461
-0.0873883694473285	0.06886474977104677	0.07271223259097817	-0.3990321613861775	-0.7312412255235692
-0.08111257024960643	0.32274343525017385	0.26707657231859955	0.3992228636371388	-0.5374708376154836
-0.41266623294958865	0.32274343525017385	0.005064757889656615	0.3992228636371388	-0.5374708376154836
