F02(O-O)	SLogP_VSA2	GATS2Z	ATSC8c	ATSC1se	GATS6Z	SIC0	GATS1Z	ATSC0c	GATS1dv	SssCH2	GATS5i	ATSC8d	ATSC1v	C-019
0.072577225102188	0.5979703268068889	-0.2688115307757631	-0.27127652244199446	0.5388365442860223	-0.9770704871030063	0.39162689224695085	-0.23808588408106954	0.30789709377225444	0.3227121414698076	-0.5613730019629999	-1.251362817044477	0.40396075882778326	-0.4607258867543963	-0.009910019217518006
0.072577225102188	0.5940032024653448	-0.4669067849948244	0.14317584793601215	0.5961760479535827	-1.1048069875869553	0.6856312557355331	-0.4693448230053799	0.16150402739217287	-0.0929969160892977	-0.6646307868254809	-1.2083074850199427	0.36734019565910947	-0.5329896727560214	0.7224404009570615
0.072577225102188	0.7535392264266282	-0.31248149409504694	0.23886471537873716	0.6313396510400419	-0.8213441340859932	0.5551139306458258	-0.3631403482058023	0.2077836927038916	0.11952181928917588	-0.5658315649289507	-0.6439731590955474	0.28840690573953326	-0.7809771219941118	0.7224404009570615
0.072577225102188	0.5940032024653448	-0.07586993667617999	0.04578849643999236	0.6526054941869381	-0.2933964439922485	0.7514725009719065	-0.4072026745313485	0.11028088754194267	0.3585505929045811	-0.5033515894026865	-0.6616850095344503	0.12889983194311583	-0.354706672843111	0.7224404009570615
0.072577225102188	0.5940032024653448	0.205331934858813	-0.1255081360800001	0.6526054941869381	-0.2715251156552888	0.7514725009719065	-0.4072026745313485	0.09964823847764849	0.28840142808405006	-0.505404569731525	-0.8195885744093252	-0.23909976989575696	-0.3547066728431116	0.7224404009570615
0.072577225102188	0.25204796596090095	-0.18063854413517158	-0.35591116074044826	0.5420562946140479	-1.6025219043763919	1.0450629588877636	-0.19667636032563987	-0.1139001321657414	0.5765688758703297	-0.38693957270878787	-0.7971753331616971	-0.28881367227796934	-0.6429925495874039	-0.009910019217518006
0.072577225102188	-0.3087306145644757	-0.6331468972854809	-0.3688852140626906	1.1400476071300858	0.18654290485687477	0.22159981472650098	-0.36607321745851024	-0.30216688978352835	-0.045440243991379546	0.15336069458360116	-0.17152318809652772	-0.44223453633780707	-0.22586619279558962	-0.009910019217518006
0.072577225102188	-0.534324998965227	-0.035665629887152946	-0.3703853500339377	0.8605852052523728	0.34586644171652403	0.5062488496404907	0.11325585589711071	-0.3117353726851265	0.3190271202052758	0.7237839329412198	-0.5840883274569652	-0.10797521310422138	0.3043023212123706	-0.009910019217518006
0.072577225102188	-0.534324998965227	0.03350707371848923	-0.41451853011007084	0.920815973560138	1.1459696688018015	0.3047365663282096	0.1965772015927963	-0.305236938901923	0.3190789037362603	1.084622778779252	-1.2580933033539772	-0.21771657307688816	0.32553469485015796	-0.009910019217518006
0.072577225102188	-0.20972535173762905	-0.03651804756332293	0.23096046187145278	1.5905485577028944	1.1988936835849258	0.011668659558568963	-0.1700364432031676	0.044677530712323284	-0.47597938016738855	1.6819284580690483	-0.5741856355948436	-1.0685854836897721	-0.07975665549306181	-0.009910019217518006
0.072577225102188	0.09814076314547303	0.01923952771236723	-0.3368906211345987	0.8514926325965549	1.33290944500097	0.32976578717768507	-0.12238016699545218	-0.12782785227987403	0.06020665870628804	0.6553304758902742	0.002679873668344667	-0.18118798682400594	-0.17029974711978896	-0.009910019217518006
0.072577225102188	-0.5182267852253384	0.07342999279658029	-0.4918545594757765	0.9259133410660553	0.13366747299599918	0.2590654400541999	0.1634291475889818	-0.2869927523031797	0.40152877672334863	0.9188387749380055	-0.3325407578678665	-0.08333682322774844	0.30218374414161436	-0.009910019217518006
0.072577225102188	-0.7277229558862012	0.19310959238140732	-0.4473589768637393	0.7455965408642272	0.09628189015782741	0.751352802161784	-0.08233856800784352	-0.2762931760111817	0.7634827268438928	-0.779749772693245	0.13462601914445707	0.4300764608143333	0.1913472506584286	-0.009910019217518006
0.072577225102188	-0.7277229558862012	-0.46957097012351445	0.11045578847164807	0.16941930475898606	-0.8010754936539931	1.6026089286452463	-0.480798043288704	0.17284117599711987	-0.1869289778575576	-0.8716340270024332	-1.0358013231474363	0.6669856695084428	0.13688706845909018	-0.009910019217518006
0.072577225102188	-0.8395806594451123	-0.9506722419347808	-0.28455636990147665	1.0593673182020027	-0.8478233719119198	1.9926796068375296	-1.7973516188744083	-0.34384998229434616	-1.194611718593932	-0.8366954727831591	-0.4146130911093339	0.5502593760486252	-0.3178558581963316	-0.009910019217518006
-0.5510805580433576	-0.6725750841325256	-1.8587402953495942	-0.17453073786658443	0.8203556338681643	-1.7986919449740144	0.7424409780207487	-2.3705162331535976	-0.25790188762439886	-0.8871275027100666	-0.7542971008211052	0.4116576769274989	-0.6701363405681403	-0.8188658882127091	-0.009910019217518006
-0.5510805580433576	-0.6725750841325256	-1.8822096583737689	-0.09004966292904718	0.6125497146491948	-1.8495644407688911	1.1452459306000162	-2.390983934934125	-0.1749080018011331	-1.1528556702704014	-0.791706813135478	-0.3540073949999951	-0.42215306978165723	-0.8223616890717317	-0.009910019217518006
-0.5510805580433576	-0.6725750841325256	-0.2684568561002971	-0.2736512849160161	0.8843035269050828	-0.044489647823076905	-0.13263588265076334	-1.2444223210315617	0.1490216583027084	-0.9044605932019457	-0.7687625915142153	0.29637070124104065	-0.3756003012478287	-0.7845276193479004	-0.009910019217518006
0.072577225102188	0.15367802173866155	-0.47898854679060804	0.18538426669593355	1.5198196836302982	-1.0085993319997801	0.2921021480689973	-0.4910090365918903	0.04807805715286103	-0.2820700284563918	0.09366988665724561	-0.10027814918601541	-0.7811776147613513	-0.8313249651383072	-0.009910019217518006
-0.5510805580433576	-0.6725750841325256	-1.2881838504182272	0.07552411432459565	0.7813803145468269	-0.9856386205125425	0.7424409780207487	-2.0298160360725173	-0.24907584492494106	-0.916512256904722	-0.7654559569658146	0.6590457785709077	-0.32258116105364926	-0.8161763890237944	-0.009910019217518006
-0.5510805580433576	-0.6725750841325256	0.18687972525452154	-0.24014749266783228	0.772083672363972	0.2858027478504413	1.0113892533785762	-1.2238579285531186	-0.23038552164632628	-0.8894581136318048	-0.7435435757346878	-0.14615199977116866	-0.35569774597578846	-0.6434926715400736	-0.009910019217518006
-0.5510805580433576	-0.6725750841325256	-0.34634534625047353	0.38887155729101414	0.5134165491633264	-0.6337980733022223	0.6320267251667491	-1.4924930259237124	0.2599971323940857	-1.0746945495981162	-0.7648859549114025	-0.2541031209302919	-0.028726664177868035	-1.0812194496025138	-0.009910019217518006
0.072577225102188	-0.5659727246384099	-0.3404434161862222	0.6915750445245481	0.8185864367955747	-0.13991551019998144	0.8045831949585013	-1.1472453133804326	-0.18329206309520654	-0.6215996200666988	-1.1071801191148216	-1.2559872707802981	0.3776403035564284	-0.1643026847874734	0.7224404009570615
0.072577225102188	-0.5659727246384099	-0.3404434161862222	0.6384868227926431	0.8185864367955747	-0.26724128630429134	0.8045831949585013	-1.1472453133804326	-0.20171197701113633	-0.6215996200666996	-1.1111339020050766	-1.6589374424044756	0.3776403035564284	-0.1643026847874735	0.7224404009570615
0.072577225102188	-0.5659727246384099	0.24160723462486286	0.6681428094769765	0.7911345630135902	0.31756963103019936	0.649439368557129	-0.7266322182874951	-0.11184445088029106	-0.8432117554872537	-1.1505152569923873	-1.7112382006573141	0.3776403035564284	-0.1106818748494128	0.7224404009570615
0.072577225102188	-0.5659727246384099	0.36160092553679213	0.6001534650261319	0.8685280638853892	0.7159270152058492	0.5006667758609217	-0.6197936350537385	-0.2189997779171277	-0.6644602077705346	-1.0891651375445213	-1.6488689722365921	0.5156401542460048	-0.06362176805841759	0.7224404009570615
0.072577225102188	-0.5659727246384099	-0.010026730142035475	1.3220668838202985	0.7584765927552193	0.4317402355605341	0.618147545872443	-0.8023354015861852	0.09367376863142814	-0.9224397974407077	-1.188529586694701	-1.7700954710390937	0.7693915136839198	-0.0822323731473391	0.7224404009570615
0.072577225102188	-0.5659727246384099	-0.26941628173814247	-0.21970444641844972	0.9004631758840421	-0.24491679507521594	0.6132984722764995	-1.0823425355902636	-0.28892174645816115	-0.38217838491111605	-1.0630126640025865	-0.8132111925229977	0.31119593100218657	-0.11911271680411983	0.7224404009570615
0.072577225102188	-0.5659727246384099	0.5157035846312974	-0.2583557577747778	0.9579451826792272	0.7989904351354878	0.3043008298868516	-0.4851267257599948	-0.2869189376020013	-0.4482849394083349	-1.0410438995420312	-0.8131576262472258	0.43556616680884314	-0.01498052604493113	0.7224404009570615
0.072577225102188	-0.5659727246384099	-0.34044341618622154	0.7831904675057761	0.8185864367955747	-0.5764610282719013	0.8045831949585013	-1.147245313380432	-0.1828461226860072	-0.6215996200666988	-1.1158874981835967	-1.2124616916022526	-0.05935922362723302	-0.16430268478747334	0.7224404009570615
0.072577225102188	-0.5659727246384099	-0.26941628173814247	0.7126663426525137	0.9004631758840422	-0.28117511204584056	0.6132984722764995	-1.0823425355902636	-0.29000144972284436	-0.38217838491111533	-1.0545373787357304	-0.9902374558057996	0.08630728543398661	-0.11911271680411983	0.7224404009570615
0.072577225102188	-0.5659727246384099	-0.511982914950948	1.4351130787531985	0.7822561592855656	-0.4370662686177071	0.7874966567511923	-1.1817717261693237	0.022672096825711155	-0.7337590639512035	-1.1539018278859101	-1.3885834216414144	0.33645080563818713	-0.13383135387262604	0.7224404009570615
0.072577225102188	-0.5659727246384099	-0.26941628173814247	-0.07535221986825132	0.9004631758840422	-0.5531124893255321	0.6132984722764995	-1.0823425355902636	-0.28636666657297133	-0.38217838491111533	-1.0677662601811064	-0.2627132948989004	-0.11813693780983155	-0.11911271680411983	0.7224404009570615
0.072577225102188	-0.5659727246384099	-0.26941628173814247	-0.0591490592655418	0.9004631758840401	-0.3899500629577178	0.6132984722764995	-1.0823425355902636	-0.2880738224760337	-0.38217838491111605	-1.088502058249425	-0.6233380877919995	-0.11813693780983155	-0.11911271680411506	0.7224404009570615
0.072577225102188	-0.5659727246384099	-0.17544807740884047	0.2635667543990939	0.9943635328945527	-0.24024238226780625	0.3043008298868516	-0.9985664950261405	-0.3579334065581488	-0.08363460231117215	-0.991076407841491	0.34866669592193617	0.044566589855040806	-0.07234161359826549	0.7224404009570615
0.072577225102188	-0.5659727246384099	0.5157035846312974	0.6552468554193563	0.9579451826792272	0.6133898537573333	0.3043008298868516	-0.4851267257599948	-0.28608339813057326	-0.4482849394083349	-1.021886448782501	-1.0630947850058825	0.044566589855040806	-0.014980526044930912	0.7224404009570615
0.072577225102188	-0.5659727246384099	-0.26941628173814247	0.584781683890126	0.9004631758840421	-0.1361418441633373	0.6132984722764995	-1.0823425355902636	-0.28724962997599374	-0.4104486356060759	-1.0692472614906783	-1.0656161179680343	-0.19991462710735897	-0.11911271680411994	0.7224404009570615
0.072577225102188	-0.5659727246384099	-0.26941628173814247	-0.19191493075280663	0.9004631758840422	-0.4080792214430303	0.6132984722764995	-1.0823425355902636	-0.2836148468260325	-0.4104486356060759	-1.0824761429360543	-0.33809195706113515	-0.4043588503511771	-0.11911271680411994	0.7224404009570615
0.072577225102188	-0.5659727246384099	-0.26941628173814247	-0.28382428434802515	0.9004631758840422	-0.46246669689896847	0.6132984722764995	-1.0823425355902636	-0.28299102059398623	-0.41044863560607664	-1.1330849707634971	-0.33809195706113515	-0.4043588503511771	-0.11911271680411539	0.7224404009570615
0.072577225102188	-0.7065837580524847	-1.0219883615088179	0.08628001842609229	1.3727835926965777	0.5329281254089928	2.303631051855428	-1.7930900943334942	-0.5184096958045914	-0.7150376097757863	-0.8091613249576961	-0.9282054670653518	0.11847317655768114	0.021028851072883638	1.4547908211316412
-0.5510805580433576	-0.6601686652436679	-0.2981030272384292	0.2947906059899406	0.2603596082607527	-0.9651654663118033	1.7350845870960372	-1.7789709334460573	-0.5686649214244841	-0.5208601394422526	-0.7061036408688192	-0.47677571324864343	0.32966895221447096	-0.10604967156260806	-0.009910019217518006
-0.5510805580433576	-0.6601686652436679	1.7223229470778738	0.019274895365091985	0.6285102519425892	-0.726547583826915	1.5157905389214839	-0.8121812032113759	-0.9690871590644686	-0.4537073963574582	-0.6879731921505442	-0.9808876178305308	-0.1979979625144477	-0.12152748593889892	-0.009910019217518006
-0.5510805580433576	-0.6762668789835565	0.8112567025298356	0.1448773277776595	0.6716857039850578	4.6409076245805885	1.4739259468350423	-0.6333897054151856	-1.01972228851588	-1.1617917842203858	0.7423119808111049	-1.134317621850844	0.29373298693344424	-0.1420818748389266	-0.009910019217518006
-0.5510805580433576	-0.6601686652436679	0.42648933570610875	-0.14615018953854772	0.5079204081814129	-0.12845521689357228	2.1372010348872044	-1.4836497837070668	-0.9733663253714316	-0.32985275784874046	-0.6936144097713959	-1.0434355685436683	-0.12409989432110921	-0.09950427382269239	-0.009910019217518006
-0.5510805580433576	0.22718702883633815	0.12363021910069301	0.0033502141790167556	-0.0904239605682745	0.9435384953339079	1.154541216944904	-1.4600827916820092	-0.033260267310204934	-1.688385312255502	-0.10075677984551189	-1.8277800333868643	0.9329789619610528	-0.8391395348561399	-0.009910019217518006
-0.5510805580433576	-0.3470975631461295	-0.43633949004389816	-0.4980127181300554	0.816476400833157	-0.7532782120550752	0.6689343219091993	-1.7517165574510691	-0.7127303505787952	-0.28324754903881794	-0.5567536109499329	-0.07178254232340828	-0.4608626153565102	-0.06818563436179213	-0.009910019217518006
0.072577225102188	-0.701502550742511	1.3131373617790676	0.34808584483983573	1.2904964325224773	1.677818782173273	2.2686617880381386	-1.0826709688359326	-0.6293379841724357	-1.300072741779096	-0.7266891888672433	-0.1250195710797175	1.012580035256105	-0.07020036062092286	-0.009910019217518006
-0.5510805580433576	-0.19578256261349922	0.6363215177410732	0.43877285306802616	0.8042563078936978	0.9004004712813704	0.17584431620719562	-0.7161920289379454	-0.7091947500162222	-0.9665322862861916	1.2453844283479358	-0.6054002873535678	0.02660599362450506	-0.4475053779736878	-0.009910019217518006
0.072577225102188	0.29098082513893936	0.601073851949767	-0.5548955896274003	1.7840984647512284	-0.7673090925093129	0.9271820688045578	-1.2989536934369261	-0.13904640911821242	-1.1989180617799102	-0.47580713739095537	-0.1753932834389488	-0.29176637957921875	-1.1374857364793725	-0.009910019217518006
0.6962350082477337	-0.3114984826575551	0.8859120516136806	-0.9736546058895916	1.4531690950148706	-0.8232910103789173	0.9636748791135265	-1.2093351165638857	-0.03641040963068518	-1.1257405848172417	-0.724476546564258	-1.5186872520348151	-0.1489447063617596	-0.10206848799699847	0.7224404009570615
-0.5510805580433576	0.04784885010837256	2.0220564942402897	-0.345328106959721	0.039793006499724004	-1.5520776479627714	2.3123050176932423	-0.5358475592273391	-0.6452120145926874	-0.8073874980725445	-0.05308535410976538	0.4625923238606804	-0.15512226075612617	0.05110544237457554	0.7224404009570615
-0.5510805580433576	-0.17279049358727394	0.010834350249734392	-0.16552826365342865	0.2973175253143564	3.3547718532953072	1.6318937224064338	-0.9401843548843959	-0.5453329086158484	-0.40920178132828383	-0.6760789086870125	-0.3872977712849481	0.054767680746235545	0.031445896805109556	0.7224404009570615
0.072577225102188	-0.5124150651354655	1.2392986999404803	0.3422385091319043	1.1960230733361372	2.008573785405612	2.105991391791989	-1.1204149757222257	-0.47305657751392216	-1.3832105702988529	-0.7594817862126548	-0.7133985460826782	0.2803930013667852	-0.05324782151559772	0.7224404009570615
0.6962350082477337	-0.6494773686738476	1.6663095345966858	0.30619039836706885	1.1177867090136608	-0.23095704956717994	1.2577537564689358	-1.4244298809071818	0.14892226791172763	-1.208996268972813	-0.7688533340820443	-1.2302827179958733	-0.18590641181102266	-0.42612211257145516	-0.009910019217518006
0.6962350082477337	-0.6494773686738476	1.6663095345966858	-0.16447087477573666	1.117786709013661	-0.6171885885535339	1.2577537564689358	-1.4244298809071818	0.15254100103746232	-1.208996268972813	-0.7801801157972464	-0.21974801989687123	-0.5368689950462439	-0.42612211257145527	-0.009910019217518006
0.6962350082477337	-0.6494773686738476	1.7911123766771861	0.5875908983716908	1.3274143885238494	-0.16376826947991308	0.8549488038896682	-1.3097054460076885	0.08100450944901881	-1.0349048556409872	-0.7264520319717886	0.31543435315277096	-0.4452476949999405	-0.41391395940163345	-0.009910019217518006
-0.5510805580433576	-0.5479820979552777	-1.2503908320132298	0.24201650073086067	0.4824832229304734	-1.6151852447131159	0.1891792646935287	-1.8697352885086176	-0.2921212051976401	-0.3643693083607337	1.4253327526366457	-0.06769544488286505	-0.14539616757567328	0.7310675699433798	-0.009910019217518006
-0.5510805580433576	-1.0245119857193776	1.0178899197577689	0.04129990505671073	0.3379369755994945	-1.4892574025715666	2.042207243667265	-1.4882775665659738	-1.040200281792227	0.23729745696036783	-0.6512886079793957	0.5544320225634926	0.42398794804350437	0.15260587694649502	-0.009910019217518006
-0.5510805580433576	-0.5479820979552777	0.26277485689692626	0.35455409701499074	0.4518714394915484	-0.6431779081172819	0.1891792646935287	-1.0352275012679992	-0.2843784012781384	-0.40430972101811047	1.4009768929600752	0.010974311726502173	-0.14539616757567328	0.7418658905207964	-0.009910019217518006
-0.5510805580433576	-0.5479820979552777	1.163441867581131	0.7649566516720133	0.2890926408301182	-0.023782035844628752	0.5541471505952	-0.7004274941223312	-0.2259316415368301	-0.9696055870210941	0.5803189849400996	-0.08613266963164519	0.5191170968181785	0.7209903018632275	-0.009910019217518006
0.072577225102188	0.28475677089010537	1.590503738984645	-0.8861002657647044	1.8547115390319453	-1.2910134482058357	0.22290905958353552	-0.5654816916810754	-0.6098098185812566	-0.7891505779688246	1.7048576376296678	-0.11268885864859167	-1.1449059523834506	-0.5841824977510008	-0.009910019217518006
0.072577225102188	-0.8669179138043663	1.6574573186403172	-0.7601325674029312	1.5380926588422372	0.2850666611242219	1.5182992106004438	-1.3994166131758485	-0.5978389464103401	-1.4777165248981117	-0.774228940607144	-0.5789407356073801	-0.16319351593519066	-0.16712458948389475	-0.009910019217518006
0.072577225102188	-0.8669179138043663	1.9884897098808398	-0.6267351899295291	1.7753807007410338	0.11518700295674622	0.8108768855978117	-1.1212126443555568	-0.7603698739664463	-0.9986847025207232	-0.6932309357272473	-0.07161281688360911	-0.25206761628746205	-0.13967819360392938	-0.009910019217518006
0.072577225102188	-0.330541552824759	1.2153102091016792	0.7717794083760722	0.2534575467890958	0.053610599258173824	0.033859909834461396	-0.5562029487888924	0.5214977861167154	-0.7296697884580733	1.4437707067143741	0.012969773022558403	-0.3953510425911838	0.5155731144541267	-0.009910019217518006
0.072577225102188	0.28475677089010537	1.590503738984645	0.004164050334817716	1.8547115390319449	-0.7105023406013965	0.22290905958353552	-0.5654816916810754	-0.6074502590904095	-0.7891505779688246	1.6557366256312254	0.11244122064412654	0.35611170732090436	-0.5841824977510008	-0.009910019217518006
0.072577225102188	-0.8669179138043663	0.7059041149859628	0.5575933687752375	1.695499980274703	-0.2489277392845207	1.261235624954389	-1.6533377143727566	-0.761928038734155	-0.9106195723375193	-0.7148741819135771	0.39432853029351145	0.8266995054789551	-0.16929928445872727	-0.009910019217518006
0.072577225102188	-0.8669179138043663	1.7836535205958137	0.6412933745058222	1.6503770802295619	0.6414212513813433	1.261235624954389	-1.28253531712085	-0.6900787247142784	-1.2748322422557399	-0.7336607922434613	-1.3575738774145933	0.8266995054789551	-0.1542376944715127	-0.009910019217518006
0.072577225102188	-0.8669179138043663	1.1875075887485802	0.8058188355981638	1.4935085297385378	0.30560665218659233	1.4280859961400674	-1.4411289176215887	-0.37740763720801385	-1.5032937408946823	-0.7941248312041128	-1.334290002493456	1.2613883185691737	-0.15943996879600142	-0.009910019217518006
-0.5510805580433576	0.45241492455980475	1.41430276299107	0.04202972209678199	0.8136490276247922	0.2785173481943418	-0.3775003649935148	-0.30543124903938823	-0.1723163122550855	-0.6956463645897059	2.7169889525518873	1.117339613075268	-2.2824175591060976	-0.8187843285691772	-0.009910019217518006
-0.5510805580433576	-0.5479820979552777	1.4754013464233733	-0.1392672468935815	0.5587173614016073	0.3751707049568219	-0.14502315943045085	-0.2391562129935645	-0.2800090281607816	-0.4335543330203883	1.4404011969053925	-0.013322431283933059	-0.16184753866482507	0.7901139816404997	-0.009910019217518006
0.072577225102188	-0.8669179138043663	1.7836535205958164	-0.3289585358718722	1.6503770802295619	0.23546439260843885	1.261235624954389	-1.2825353171208493	-0.6748254571813672	-1.3128687695624137	-0.7498075643218209	-1.3686286612122314	0.815660643838242	-0.15423769447151264	-0.009910019217518006
-0.5510805580433576	0.37286847855903543	0.8715734526261205	0.4133360057462789	0.42044405846641913	0.22218698636305564	-0.20020782715126764	-0.8676463531578122	-0.18570071056965837	-0.612842503010636	0.37970356557094803	-1.181005984052923	0.4508994835521295	-0.5045423288908704	0.7224404009570615
-0.5510805580433576	-0.8354245001123324	-1.3090918733386612	-0.09404636265392764	0.40144776514982883	-1.842049908414749	0.4175631220609537	-2.137579188385636	-0.5569912166270083	-0.7845989499085136	-0.6574112589431232	-0.9342397596600169	0.16133457945868698	-0.13214651429247762	0.7224404009570615
-0.5510805580433576	-0.8354245001123324	-1.3090918733386612	0.594078401538541	0.40144776514982883	-1.9145334856352092	0.4175631220609537	-2.137579188385636	-0.5561432951209404	-0.7845989499085136	-0.6829006531899618	-0.7301374601522455	0.1826678897102159	-0.13214651429247767	0.7224404009570615
-0.5510805580433576	-0.8354245001123324	-0.07832684093257196	0.4412195561152913	0.3858889022591502	-0.613624040750727	0.4175631220609537	-1.6154565230941889	-0.5463696078653001	-0.8108006701298777	-0.6983417349183908	-0.8440669451292384	-0.019998557679308193	-0.1123353934457255	0.7224404009570615
-0.5510805580433576	-0.8354245001123324	-1.3090918733386612	-0.43486641756155775	0.40144776514982883	-1.9507752742454396	0.4175631220609537	-2.137579188385636	-0.5510606138748687	-0.8163780422605977	-0.7274835657040342	-0.4235148276822874	-0.30799824607494775	-0.1321465142924775	0.7224404009570615
-0.5510805580433576	-0.8354245001123324	-0.07832684093257337	-0.3747913984776298	0.3858889022591502	-0.5722325280573517	0.4175631220609537	-1.6154565230941904	-0.5432132337601321	-0.8428973458466625	-0.7382670800333877	-0.4687410617751158	-0.30799824607494775	-0.1123353934457255	0.7224404009570615
-0.5510805580433576	-0.8354245001123324	-0.17042126236037597	-0.09195557728264021	0.3080512666027465	-0.7377985788308546	0.6193833642960521	-1.6965064868476736	-0.4540773822429572	-1.112540476539733	-0.791045885434953	-1.4637326898617888	-0.4606937330383359	-0.14953350267918197	0.7224404009570615
-0.5510805580433576	-0.8354245001123324	-0.07832684093257196	-0.5748283812265339	0.3858889022591502	-0.6964070661374798	0.4175631220609537	-1.6154565230941889	-0.5412869266191411	-0.8428973458466618	-0.742924647432463	-0.5369446660188284	-0.510664693464472	-0.1123353934457255	0.7224404009570615
-0.5510805580433576	-0.8354245001123324	0.7994224082104163	0.35401810319136867	0.09174892872031636	0.04892257239934533	1.2787131868619903	-1.3147700100523665	-0.4505423217083782	-1.3619161667422763	-0.795000298199777	-1.535685773399431	0.8531702451276041	0.181049999363374	0.7224404009570615
-0.5510805580433576	-0.8354245001123324	0.9414820303659324	0.4120123085006608	0.19784087070451528	0.7476949167628502	1.0216496012159353	-1.1881714036835147	-0.5576940055883288	-1.1085018403163525	-0.7568501515084983	-1.5008460179597036	0.9406926481361141	0.21282199938676793	0.7224404009570615
-0.5510805580433576	0.1262359361770149	-0.03340980944000903	0.5851799548149187	0.4616676364284716	-0.626779061517349	-0.047190477447737765	-1.0562561121650995	-0.6468377540582486	0.5266772958846037	1.6439898685833099	-0.04830778278886818	-0.1641690333578102	0.47126112350020977	-0.009910019217518006
-0.5510805580433576	-0.27532503162719846	1.2148183385925606	0.022857398133432356	0.43283111827939086	-1.3666357770116806	1.1308847185073017	-0.9248368867517442	-0.800830678625574	-0.25774944615226125	-0.26942917915549486	-0.93585797818805	0.21570449339653527	-0.7989653184801476	-0.009910019217518006
-0.5510805580433576	-1.0245119857193776	0.3405620653373678	-0.008061252439994553	0.2941864792496656	4.225976215548646	2.693013654294479	-1.5359380838620813	-1.0845240552646787	-0.08359593722195108	-0.6727439515481209	-0.05040630237604568	0.23623304914612037	0.12624690524032683	-0.009910019217518006
-0.5510805580433576	-0.8354245001123324	0.872350762701425	0.2434375078593004	0.29706587747721497	-0.6716416536954165	0.21827072514801246	-0.369585082288983	-0.6623572000952297	-0.5895541894840803	1.0264811456301763	-0.7541460436752213	-0.36962409774096194	0.6758568543716604	0.7224404009570615
0.072577225102188	0.963247458342701	1.0136486004407277	0.6687636022126361	1.0045744585453549	-0.9727906870338242	-0.14214492078533816	0.06953642872044284	-0.30432259156347313	0.1592217705558394	2.168280612011522	-0.5937864784051684	0.42662870640317574	0.3686446158200388	0.7224404009570615
0.072577225102188	0.6130045003962159	1.2039012826781346	0.7270913937025872	0.8911031466136753	-0.6947232832352841	0.145066302929556	-0.1505755709755483	-0.20281792283403496	0.1755659704871475	-0.004279416657540947	-0.37399596616100533	0.44545176190392743	0.18179099701860332	0.7224404009570615
0.072577225102188	0.5666659481060904	0.25188899375968515	0.0950193169088086	1.0901132712745119	-1.4536055616895083	0.11888655969121815	-0.14184294159077537	-0.37988555818115405	0.26226609598369355	1.3850092549494117	-1.1054533985580801	-0.012855562327586776	0.1640637515942325	0.7224404009570615
0.072577225102188	0.18422656267982904	0.35014867578869935	-0.24505515247832715	1.0837654018629448	-1.4690246102333144	-0.2564618284812169	0.08942877770099453	-0.3145800169555137	0.41519452182877725	2.364627044216406	-1.2422050331930992	0.2580283776282525	0.817803033881578	0.7224404009570615
0.072577225102188	0.20032477641971744	0.3462031253609537	-0.15371038503094073	1.0507596405632853	-1.6088754946351336	-0.16891861401454922	0.005511834130780554	-0.30084912564127875	0.44102649269807853	1.7658514503187879	-1.1059542456401474	-0.9372767922733961	0.7594359012275026	0.7224404009570615
0.072577225102188	-0.009171394241145228	0.28837019589244844	0.04807832982143097	0.7852589459180912	-1.3735007448836676	0.4401860342198827	-0.3332943987736037	-0.22425575521604824	0.12061449161156222	-0.21716660738490823	-1.7839389366480838	-0.169977025175132	0.5744647913769263	0.7224404009570615
0.072577225102188	-0.009171394241145228	0.4398578864293477	-0.18478831811531718	0.9357072911984494	-1.4708884871983428	0.145066302929556	-0.19689153793710282	-0.2913383718191721	0.5634686531991084	-0.09141324854777223	-1.2406813462659876	-0.18648394928752005	0.6051621402390472	0.7224404009570615
0.072577225102188	-0.009171394241145228	0.37987542592127294	0.035873653915436	0.6886145466821877	-1.5410116031231889	0.40477034463115713	-0.285486007794254	0.05373847122472015	0.3252796211877773	-0.164606046707377	-1.4349517301655392	-0.28877971614400477	0.2784168866896726	0.7224404009570615
0.072577225102188	-0.009171394241145228	0.47193509863503963	-0.10088223373105426	0.8465966926815547	-1.5431404057530698	0.4504988287376915	-0.30556931196181947	-0.2873070842178801	0.688745004070215	-0.06820371512878542	-1.5523775527446728	-0.28877971614400477	0.7534090634930939	0.7224404009570615
0.072577225102188	-0.19825887984819057	0.4450953530502716	-0.027819676421002266	1.2053156770153053	-0.8770287046348032	0.03263286021033654	-0.15099072357859974	-0.7167453194247934	0.8778612813012224	0.47097572129432325	-0.8747948554954144	-0.07229806226647886	0.5888431359776053	-0.009910019217518006
0.072577225102188	0.7600639050270647	0.23517436085603513	1.0554760507884522	1.3259245197390508	-0.9542556678304742	-0.2800092627005718	-0.09659166934163652	-0.39444477638002184	0.16247788819209716	2.4795764994680947	-0.31972214694273704	-2.0521205679995767	0.1188463024065347	0.7224404009570615
0.072577225102188	-0.19825887984819057	0.3188502396780257	-0.08454671209891923	1.119604270826764	-1.2154841685294362	0.5974411290222164	-0.10000605752728241	-0.7722709152236356	0.6379369002876881	0.8940628103401475	-1.084463062805321	-0.425569434458918	0.25502960216000864	-0.009910019217518006
