SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCCNC(=O)CCc1nc2ccccc2n(CC(=O)Nc2c(C)cc(C)cc2C)c1=O;IRB_75179;set_2;H13;Diverse;PLATE_287;L866-0341;3-{3-oxo-4-[2-oxo-2-(2,4,6-trimethylanilino)ethyl]-3,4-dihydroquinoxalin-2-yl}-N-propylpropanamide;H13;<rdkit.Chem.rdchem.Mol object at 0x783248b66f90>
CCCNC(=O)CCc1nc2ccccc2n(CC(=O)Nc2cc(C)cc(C)c2)c1=O;IRB_75172;set_2;B13;Diverse;PLATE_287;L866-0299;3-{4-[2-(3,5-dimethylanilino)-2-oxoethyl]-3-oxo-3,4-dihydroquinoxalin-2-yl}-N-propylpropanamide;B13;<rdkit.Chem.rdchem.Mol object at 0x783248b66c80>
CCCNC(=O)CCc1nc2ccccc2n(CC(=O)Nc2ccc(CC)cc2)c1=O;IRB_75177;set_2;F13;Diverse;PLATE_287;L866-0332;3-{4-[2-(4-ethylanilino)-2-oxoethyl]-3-oxo-3,4-dihydroquinoxalin-2-yl}-N-propylpropanamide;F13;<rdkit.Chem.rdchem.Mol object at 0x783248b66eb0>
CCCNC(=O)CCc1nc2ccccc2n(CC(=O)Nc2ccc(F)c(Cl)c2)c1=O;IRB_75181;set_2;J13;Diverse;PLATE_287;L866-0384;3-{4-[2-(3-chloro-4-fluoroanilino)-2-oxoethyl]-3-oxo-3,4-dihydroquinoxalin-2-yl}-N-propylpropanamide;J13;<rdkit.Chem.rdchem.Mol object at 0x783248b720b0>
CCCNC(=O)CCc1nc2ccccc2n(CC(=O)Nc2cccc(SC)c2)c1=O;IRB_75175;set_2;D13;Diverse;PLATE_287;L866-0329;3-(4-{2-[3-(methylsulfanyl)anilino]-2-oxoethyl}-3-oxo-3,4-dihydroquinoxalin-2-yl)-N-propylpropanamide;D13;<rdkit.Chem.rdchem.Mol object at 0x783248b66dd0>
CCCNC(=O)CCc1nnc(C(=O)Nc2ccccc2)s1;IRB_97671;set_2;E19;Diverse;PLATE_357;G713-0502;5-[3-oxo-3-(propylamino)propyl]-N-phenyl-1,3,4-thiadiazole-2-carboxamide;E19;<rdkit.Chem.rdchem.Mol object at 0x783246f3c9e0>
CCCNC(=O)CCc1nnc2ccc(N3CCCCC3)nn12;IRB_24677;set_1;F05;CNS;PLATE_078;E591-0804;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324afb5430>
CCCNC(=O)CCc1nnc2ccc(N3CCN(c4cccc(OC)c4)CC3)nn12;IRB_40899;set_1;D17;Library;PLATE_131;E591-0042;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249e26ac0>
CCCNC(=O)CCn1c(-c2ccc(C)cc2)cc(C(=O)OCC)c1C;IRB_94576;set_2;F05;Diverse;PLATE_348;C721-0685;ethyl 2-methyl-5-(4-methylphenyl)-1-[3-oxo-3-(propylamino)propyl]-1H-pyrrole-3-carboxylate;F05;<rdkit.Chem.rdchem.Mol object at 0x7832472d8120>
CCCNC(=O)CCn1c(=S)oc2ccccc21;IRB_32877;set_1;N07;3D_Biodiversity;PLATE_104;K953-0677;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x78324a68c0b0>
CCCNC(=O)CCn1c(N2CCCC2)nc2ccsc2c1=O;IRB_120497;set_2;C06;Diverse;PLATE_429;M445-0079;3-[4-oxo-2-(pyrrolidin-1-yl)thieno[3,2-d]pyrimidin-3(4H)-yl]-N-propylpropanamide;C06;<rdkit.Chem.rdchem.Mol object at 0x7832452b6820>
CCCNC(=O)CCn1ccc([N+](=O)[O-])n1;IRB_111062;set_2;A16;Diverse;PLATE_399;Y500-3637;3-(3-nitro-1H-pyrazol-1-yl)-N-propylpropanamide;A16;<rdkit.Chem.rdchem.Mol object at 0x783245e1e190>
CCCNC(=O)CCn1ccc2cc(S(=O)(=O)N3CCCC3)ccc21;IRB_62114;set_2;L17;Diverse;PLATE_246;E848-1810;N-propyl-3-[5-(pyrrolidine-1-sulfonyl)-1H-indol-1-yl]propanamide;L17;<rdkit.Chem.rdchem.Mol object at 0x78324a0d5900>
CCCNC(=O)CCn1ccc2cc(S(=O)(=O)N3CCCCC3)ccc21;IRB_62123;set_2;B17;Diverse;PLATE_246;E848-1557;3-[5-(piperidine-1-sulfonyl)-1H-indol-1-yl]-N-propylpropanamide;B17;<rdkit.Chem.rdchem.Mol object at 0x78324a0d5cf0>
CCCNC(=O)CCn1cnc2c([nH]c3cc(OC)c(OC)cc32)c1=O;IRB_65698;set_2;O21;Diverse;PLATE_257;F797-0420;3-(7,8-dimethoxy-4-oxo-4,5-dihydro-3H-pyrimido[5,4-b]indol-3-yl)-N-propylpropanamide;O21;<rdkit.Chem.rdchem.Mol object at 0x783249740510>
CCCNC(=O)CCn1cnc2c([nH]c3ccc(C)cc32)c1=O;IRB_65706;set_2;C21;Diverse;PLATE_257;F797-0116;3-(8-methyl-4-oxo-4,5-dihydro-3H-pyrimido[5,4-b]indol-3-yl)-N-propylpropanamide;C21;<rdkit.Chem.rdchem.Mol object at 0x783249740890>
CCCNC(=O)CCn1cnc2c(c(C)c(C)n2-c2cc(Cl)ccc2C)c1=O;IRB_118086;set_2;O15;Diverse;PLATE_421;F656-0354;;O15;<rdkit.Chem.rdchem.Mol object at 0x78324554b580>
CCCNC(=O)CCn1nnc2cc(S(=O)(=O)N(CC)CC)ccc21;IRB_64539;set_2;N08;Diverse;PLATE_254;F514-0616;3-[5-(diethylsulfamoyl)-1H-benzotriazol-1-yl]-N-propylpropanamide;N08;<rdkit.Chem.rdchem.Mol object at 0x783249a92b30>
CCCNC(=O)CN(C)C(=O)c1ccc(N2CCNCC2)c(NS(C)(=O)=O)c1;IRB_96815;set_2;G05;Diverse;PLATE_355;F919-0176;3-[(methanesulfonyl)amino]-N-methyl-N-[2-oxo-2-(propylamino)ethyl]-4-(piperazin-1-yl)benzamide;G05;<rdkit.Chem.rdchem.Mol object at 0x78324702b2e0>
CCCNC(=O)CN(C)c1nn2c(NC(C)(C)C)c(-c3ccc(OC)cc3)nc2s1;IRB_64437;set_2;B22;Diverse;PLATE_253;F449-1366;N~2~-[5-(tert-butylamino)-6-(4-methoxyphenyl)imidazo[2,1-b][1,3,4]thiadiazol-2-yl]-N~2~-methyl-N-propylglycinamide;B22;<rdkit.Chem.rdchem.Mol object at 0x783249ae8ba0>
CCCNC(=O)CN1C(=O)C(C)(C)c2cc(C)ccc21;IRB_7650;set_1;C21;DIVERSE;PLATE_024;F324-1277;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324cde24a0>
CCCNC(=O)CN1C(=O)C2CCCCN2c2ccc(C(=O)N(C)C)cc21;IRB_44518;set_1;C09;Library;PLATE_143;G673-0102;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249a0e350>
CCCNC(=O)CN1C(=O)C=C(CC(=O)OC)Nc2ccccc21;IRB_117882;set_2;I22;Diverse;PLATE_420;F404-0301;methyl {4-oxo-5-[2-oxo-2-(propylamino)ethyl]-4,5-dihydro-1H-1,5-benzodiazepin-2-yl}acetate;I22;<rdkit.Chem.rdchem.Mol object at 0x7832455889e0>
CCCNC(=O)CN1C(=O)CN(C(=O)Nc2ccc(C)cc2)c2ccccc21;IRB_69065;set_2;L11;Diverse;PLATE_268;G741-1009;N-(4-methylphenyl)-3-oxo-4-[2-oxo-2-(propylamino)ethyl]-3,4-dihydroquinoxaline-1(2H)-carboxamide;L11;<rdkit.Chem.rdchem.Mol object at 0x7832495779e0>
CCCNC(=O)CN1C(=O)COc2ccc(C(=O)COc3ccc(C)cc3C)cc21;IRB_47433;set_1;O18;Library;PLATE_149;V013-7437;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x7832497332e0>
CCCNC(=O)CN1C(=O)COc2ccc(C(=O)N3CCCCC3)cc21;IRB_117504;set_2;N18;Diverse;PLATE_419;F118-0215;;N18;<rdkit.Chem.rdchem.Mol object at 0x7832456129e0>
CCCNC(=O)CN1C(=O)CSc2ncccc21;IRB_55166;set_2;N22;Diverse;PLATE_224;C862-0127;2-(2-oxo-2,3-dihydro-1H-pyrido[2,3-b][1,4]thiazin-1-yl)-N-propylacetamide;N22;<rdkit.Chem.rdchem.Mol object at 0x78324b5ee9e0>
CCCNC(=O)CN1C(=O)N(c2cc(C)cc(C)c2)S(=O)(=O)c2ccccc21;IRB_72389;set_2;G19;Diverse;PLATE_278;K261-2521;2-[2-(3,5-dimethylphenyl)-1,1,3-trioxo-2,3-dihydro-1lambda~6~,2,4-benzothiadiazin-4(1H)-yl]-N-propylacetamide;G19;<rdkit.Chem.rdchem.Mol object at 0x783248eea3c0>
CCCNC(=O)CN1C(=O)N(c2ccc(CC)cc2)S(=O)(=O)c2ccccc21;IRB_72334;set_2;G15;Diverse;PLATE_278;K261-2169;2-[2-(4-ethylphenyl)-1,1,3-trioxo-2,3-dihydro-1lambda~6~,2,4-benzothiadiazin-4(1H)-yl]-N-propylacetamide;G15;<rdkit.Chem.rdchem.Mol object at 0x783248ed49e0>
CCCNC(=O)CN1C(c2ccccc2)=CC(c2ccc(C)cc2)n2nnnc21;IRB_59435;set_2;C09;Diverse;PLATE_238;D530-0302;2-[7-(4-methylphenyl)-5-phenyltetrazolo[1,5-a]pyrimidin-4(7H)-yl]-N-propylacetamide;C09;<rdkit.Chem.rdchem.Mol object at 0x78324a792eb0>
CCCNC(=O)CN1CC1C(=O)NCCC;IRB_136334;set_2;G15;Covalent;PLATE_478;8009-9762;1-[2-oxo-2-(propylamino)ethyl]-N-propylaziridine-2-carboxamide;G15;<rdkit.Chem.rdchem.Mol object at 0x783243efe430>
CCCNC(=O)CN1CCCc2nc(-c3ccncc3)ncc2C1=O;IRB_80126;set_2;N22;Diverse;PLATE_302;S529-0647;2-[5-oxo-2-(pyridin-4-yl)-5,7,8,9-tetrahydro-6H-pyrimido[5,4-c]azepin-6-yl]-N-propylacetamide;N22;<rdkit.Chem.rdchem.Mol object at 0x783248529970>
CCCNC(=O)CN1CCN(c2ccc(C(=O)O)cc2NC(=O)c2ccc(C)cc2)CC1;IRB_132615;set_2;G03;Diverse;PLATE_467;F086-0077;;G03;<rdkit.Chem.rdchem.Mol object at 0x78324435c7b0>
CCCNC(=O)CN1CCN(c2ccc(NC(=O)Cc3cccs3)c(C(=O)O)c2)CC1;IRB_132748;set_2;O11;Diverse;PLATE_467;F687-0743;5-{4-[2-oxo-2-(propylamino)ethyl]piperazin-1-yl}-2-[2-(thiophen-2-yl)acetamido]benzoic acid;O11;<rdkit.Chem.rdchem.Mol object at 0x783244302f90>
CCCNC(=O)CN1CCN(c2ccc(NS(=O)(=O)c3ccc(C)cc3)cc2C(=O)O)CC1;IRB_42183;set_1;M19;Library;PLATE_135;F290-0650;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249c8a580>
CCCNC(=O)CN1c2ccc(C(C)C)cc2-c2ccccc2S1(=O)=O;IRB_56797;set_2;C04;Diverse;PLATE_230;D289-0054;2-[5,5-dioxo-9-(propan-2-yl)-5lambda~6~-dibenzo[c,e][1,2]thiazin-6(5H)-yl]-N-propylacetamide;C04;<rdkit.Chem.rdchem.Mol object at 0x78324aeb3f20>
CCCNC(=O)CNC(=O)OCc1ccccc1;IRB_88792;set_2;M04;Diverse;PLATE_330;8005-4924;benzyl [2-oxo-2-(propylamino)ethyl]carbamate;M04;<rdkit.Chem.rdchem.Mol object at 0x783247a177b0>
CCCNC(=O)CNS(=O)(=O)c1cccs1;IRB_8474;set_1;K12;DIVERSE;PLATE_027;G848-0098;atoms 16 bonds 16;;<rdkit.Chem.rdchem.Mol object at 0x78324ccc72e0>
CCCNC(=O)COCc1cc(-c2ccc(F)cc2)on1;IRB_35885;set_1;I20;Lead-like;PLATE_114;E613-0350;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324a342970>
CCCNC(=O)COCc1cc(-c2ccc3c(c2)OCO3)on1;IRB_35877;set_1;A20;Lead-like;PLATE_114;E613-0013;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a3425f0>
CCCNC(=O)COCc1cc(-c2cccs2)on1;IRB_35920;set_1;M22;Lead-like;PLATE_114;E613-0690;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324a34d900>
CCCNC(=O)COCc1nnc(C(=O)Nc2ccccc2)s1;IRB_64687;set_2;O17;Diverse;PLATE_254;F500-0819;5-{[2-oxo-2-(propylamino)ethoxy]methyl}-N-phenyl-1,3,4-thiadiazole-2-carboxamide;O17;<rdkit.Chem.rdchem.Mol object at 0x783249a26200>
CCCNC(=O)COc1cc(C)c2c(C)nn(-c3cccc(Cl)c3C)c2n1;IRB_66623;set_2;O18;Diverse;PLATE_260;G219-0368;2-{[1-(3-chloro-2-methylphenyl)-3,4-dimethyl-1H-pyrazolo[3,4-b]pyridin-6-yl]oxy}-N-propylacetamide;O18;<rdkit.Chem.rdchem.Mol object at 0x78324968c890>
CCCNC(=O)COc1ccc(-c2nc(-c3ccc(C)cc3)no2)cc1;IRB_46976;set_1;H11;Library;PLATE_151;Y200-5040;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x7832497b17b0>
CCCNC(=O)COc1ccc(-c2nc(C(C)C)no2)cc1;IRB_108589;set_2;F21;Diverse;PLATE_391;Y200-4909;2-{4-[3-(propan-2-yl)-1,2,4-oxadiazol-5-yl]phenoxy}-N-propylacetamide;F21;<rdkit.Chem.rdchem.Mol object at 0x783246106660>
CCCNC(=O)COc1ccc(S(=O)(=O)NC(C)C)cc1C;IRB_108560;set_2;A19;Diverse;PLATE_391;Y050-0706;2-{2-methyl-4-[(propan-2-yl)sulfamoyl]phenoxy}-N-propylacetamide;A19;<rdkit.Chem.rdchem.Mol object at 0x78324617b740>
CCCNC(=O)COc1ccc2c(c1)C(c1ccc(C)cc1)N(C(=O)C1CC1)CC2;IRB_130234;set_2;B14;Diverse;PLATE_459;V021-7535;2-{[2-(cyclopropanecarbonyl)-1-(4-methylphenyl)-1,2,3,4-tetrahydroisoquinolin-7-yl]oxy}-N-propylacetamide;B14;<rdkit.Chem.rdchem.Mol object at 0x783244665f90>
CCCNC(=O)COc1cccc2c(=O)n(CCC)ccc12;IRB_70396;set_2;O14;Diverse;PLATE_272;G856-9331;2-[(1-oxo-2-propyl-1,2-dihydroisoquinolin-5-yl)oxy]-N-propylacetamide;O14;<rdkit.Chem.rdchem.Mol object at 0x7832493a46d0>
CCCNC(=O)COc1ccccc1-c1nc(-c2ccc(C)cc2)no1;IRB_57595;set_2;A14;Diverse;PLATE_232;D349-0485;2-{2-[3-(4-methylphenyl)-1,2,4-oxadiazol-5-yl]phenoxy}-N-propylacetamide;A14;<rdkit.Chem.rdchem.Mol object at 0x78324acabf90>
CCCNC(=O)COc1ccccc1-c1nc(-c2ccc(OC)cc2)no1;IRB_57591;set_2;E14;Diverse;PLATE_232;D349-0785;2-{2-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]phenoxy}-N-propylacetamide;E14;<rdkit.Chem.rdchem.Mol object at 0x78324acabdd0>
CCCNC(=O)COc1ncnc2onc(-c3ccc(F)cc3)c12;IRB_98689;set_2;A03;Diverse;PLATE_361;L330-0365;2-{[3-(4-fluorophenyl)[1,2]oxazolo[5,4-d]pyrimidin-4-yl]oxy}-N-propylacetamide;A03;<rdkit.Chem.rdchem.Mol object at 0x783246d892e0>
CCCNC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C;IRB_38161;set_1;B22;Library;PLATE_122;C528-0841;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a1339e0>
CCCNC(=O)CSC1=NC(c2ccccc2)=NCN1c1ccccc1;IRB_59091;set_2;H08;Diverse;PLATE_237;D493-0047;2-[(1,4-diphenyl-1,6-dihydro-1,3,5-triazin-2-yl)sulfanyl]-N-propylacetamide;H08;<rdkit.Chem.rdchem.Mol object at 0x78324a80b270>
CCCNC(=O)CSC1=NS(=O)(=O)c2ccccc2N1;IRB_119306;set_2;M11;Diverse;PLATE_425;K261-2131;2-[(1,1-dioxo-1,4-dihydro-1lambda~6~,2,4-benzothiadiazin-3-yl)sulfanyl]-N-propylacetamide;M11;<rdkit.Chem.rdchem.Mol object at 0x7832453c56d0>
CCCNC(=O)CSC1=Nc2ccccc2NC(CC(=O)OC)=C1;IRB_64216;set_2;C08;Diverse;PLATE_253;F405-0153;methyl (4-{[2-oxo-2-(propylamino)ethyl]sulfanyl}-1H-1,5-benzodiazepin-2-yl)acetate;C08;<rdkit.Chem.rdchem.Mol object at 0x783249b305f0>
CCCNC(=O)CSCc1nc(-c2ccc(Cl)cc2)no1;IRB_62579;set_2;D06;Diverse;PLATE_248;F034-0760;2-({[3-(4-chlorophenyl)-1,2,4-oxadiazol-5-yl]methyl}sulfanyl)-N-propylacetamide;D06;<rdkit.Chem.rdchem.Mol object at 0x783249ff4b30>
CCCNC(=O)CSc1c(CC)cnc2c1c(=O)n(C)c(=O)n2C;IRB_70223;set_2;L03;Diverse;PLATE_272;G857-0998;2-[(6-ethyl-1,3-dimethyl-2,4-dioxo-1,2,3,4-tetrahydropyrido[2,3-d]pyrimidin-5-yl)sulfanyl]-N-propylacetamide;L03;<rdkit.Chem.rdchem.Mol object at 0x7832493ee4a0>
CCCNC(=O)CSc1c2c(nc3ccc(Cl)cc13)CCCC2;IRB_13758;set_1;O22;3D_Biodiversity;PLATE_043;C509-2036;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324c530f20>
CCCNC(=O)CSc1ccc(-c2nc(CC)no2)cn1;IRB_133678;set_2;F09;Diverse;PLATE_470;M882-1118;2-{[5-(3-ethyl-1,2,4-oxadiazol-5-yl)pyridin-2-yl]sulfanyl}-N-propylacetamide;F09;<rdkit.Chem.rdchem.Mol object at 0x78324422f4a0>
CCCNC(=O)CSc1ccc(-c2sc(-c3ccc(OC)cc3)nc2C)nn1;IRB_71008;set_2;O12;Diverse;PLATE_274;G954-0473;2-({6-[2-(4-methoxyphenyl)-4-methyl-1,3-thiazol-5-yl]pyridazin-3-yl}sulfanyl)-N-propylacetamide;O12;<rdkit.Chem.rdchem.Mol object at 0x7832492ea4a0>
CCCNC(=O)CSc1ccc(C(=O)OC)cc1[N+](=O)[O-];IRB_119229;set_2;N06;Diverse;PLATE_425;K784-1064;methyl 3-nitro-4-{[2-oxo-2-(propylamino)ethyl]sulfanyl}benzoate;N06;<rdkit.Chem.rdchem.Mol object at 0x78324542f430>
CCCNC(=O)CSc1cn(CC(=O)N2CC(C)OC(C)C2)c2ccccc12;IRB_13255;set_1;H11;DIVERSE;PLATE_042;E587-0673;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c5a4f90>
CCCNC(=O)CSc1cn(CC(=O)N2CCC(C)CC2)c2ccccc12;IRB_40748;set_1;B07;Library;PLATE_131;E587-0576;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249e7d7b0>
CCCNC(=O)CSc1nc(=O)c2c(C)cc(C)nc2n1C1CC1;IRB_15974;set_1;G21;DIVERSE;PLATE_050;G749-0184;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324c055820>
CCCNC(=O)CSc1nc(O)c2nc[nH]c2n1;IRB_59610;set_2;B20;Diverse;PLATE_238;D585-0051;2-[(6-hydroxy-9H-purin-2-yl)sulfanyl]-N-propylacetamide;B20;<rdkit.Chem.rdchem.Mol object at 0x78324a77a2e0>
CCCNC(=O)CSc1nc2c(sc3ncccc32)c(=O)n1CC(C)C;IRB_6320;set_1;A18;DIVERSE;PLATE_020;F396-1180;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d1b4580>
CCCNC(=O)CSc1nc2ccccc2nc1Cc1ccccc1OC;IRB_69299;set_2;D06;Diverse;PLATE_269;G766-1293;2-({3-[(2-methoxyphenyl)methyl]quinoxalin-2-yl}sulfanyl)-N-propylacetamide;D06;<rdkit.Chem.rdchem.Mol object at 0x78324953f900>
CCCNC(=O)CSc1nccnc1Sc1ccccc1;IRB_99178;set_2;G13;Diverse;PLATE_362;L898-0293;2-{[3-(phenylsulfanyl)pyrazin-2-yl]sulfanyl}-N-propylacetamide;G13;<rdkit.Chem.rdchem.Mol object at 0x783246d26430>
CCCNC(=O)CSc1nccnc1Sc1ccccc1C;IRB_75603;set_2;I20;Diverse;PLATE_288;L898-0732;2-({3-[(2-methylphenyl)sulfanyl]pyrazin-2-yl}sulfanyl)-N-propylacetamide;I20;<rdkit.Chem.rdchem.Mol object at 0x783248af6510>
CCCNC(=O)CSc1ncnc2c1sc1cccc(F)c12;IRB_65186;set_2;N09;Diverse;PLATE_256;F718-0537;2-[(9-fluoro[1]benzothieno[3,2-d]pyrimidin-4-yl)sulfanyl]-N-propylacetamide;N09;<rdkit.Chem.rdchem.Mol object at 0x7832498c8b30>
CCCNC(=O)CSc1nnc(-c2ccc(C)c(C)c2)n1-c1ccccc1;IRB_59037;set_2;C04;Diverse;PLATE_237;D489-0565;2-{[5-(3,4-dimethylphenyl)-4-phenyl-4H-1,2,4-triazol-3-yl]sulfanyl}-N-propylacetamide;C04;<rdkit.Chem.rdchem.Mol object at 0x78324a89f9e0>
CCCNC(=O)CSc1nnc(-c2ccc(NC(C)=O)cc2)n1-c1ccccc1;IRB_59239;set_2;G17;Diverse;PLATE_237;D481-2654;2-{[5-(4-acetamidophenyl)-4-phenyl-4H-1,2,4-triazol-3-yl]sulfanyl}-N-propylacetamide;G17;<rdkit.Chem.rdchem.Mol object at 0x78324a7c0580>
CCCNC(=O)CSc1nnc(-c2ccc3c(c2)OCCCO3)n1C(C)C;IRB_71276;set_2;D09;Diverse;PLATE_275;J031-2243;2-{[5-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)-4-(propan-2-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}-N-propylacetamide;D09;<rdkit.Chem.rdchem.Mol object at 0x7832492bccf0>
CCCNC(=O)CSc1nnc(-c2ccccc2)[nH]1;IRB_69213;set_2;N20;Diverse;PLATE_268;G731-0119;2-[(5-phenyl-4H-1,2,4-triazol-3-yl)sulfanyl]-N-propylacetamide;N20;<rdkit.Chem.rdchem.Mol object at 0x783249529190>
CCCNC(=O)CSc1nnc(-c2ccccc2Cl)[nH]1;IRB_68930;set_2;B03;Diverse;PLATE_268;G731-0262;2-{[5-(2-chlorophenyl)-4H-1,2,4-triazol-3-yl]sulfanyl}-N-propylacetamide;B03;<rdkit.Chem.rdchem.Mol object at 0x783249562c10>
CCCNC(=O)CSc1nnc(-c2ccoc2C)o1;IRB_4881;set_1;B08;DIVERSE;PLATE_016;D386-0129;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324d3265f0>
CCCNC(=O)CSc1nnc(NC(=O)NC(C)(C)C)s1;IRB_70518;set_2;A22;Diverse;PLATE_272;G856-9898;2-{[5-(tert-butylcarbamamido)-1,3,4-thiadiazol-2-yl]sulfanyl}-N-propylacetamide;A22;<rdkit.Chem.rdchem.Mol object at 0x783249346cf0>
CCCNC(=O)CSc1nnc2c3ccccc3nc(-c3ccco3)n12;IRB_12887;set_1;H08;DIVERSE;PLATE_041;D692-0461;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c5c1c10>
CCCNC(=O)CSc1nnc2n(CCC(=O)NC(C)C)c(=O)c3ccccc3n12;IRB_99032;set_2;M04;Diverse;PLATE_362;L942-0222;3-[5-oxo-1-{[2-oxo-2-(propylamino)ethyl]sulfanyl}[1,2,4]triazolo[4,3-a]quinazolin-4(5H)-yl]-N-(propan-2-yl)propanamide;M04;<rdkit.Chem.rdchem.Mol object at 0x783246d79190>
CCCNC(=O)CSc1nnc2n1CCN2c1ccc(OC)cc1;IRB_25176;set_1;I16;CNS;PLATE_079;F595-0360;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324aec0200>
CCCNC(=O)Cc1c(C)nc2nc(C3CCCCC3)nn2c1C;IRB_7085;set_1;N05;DIVERSE;PLATE_023;D458-0596;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d084970>
CCCNC(=O)Cc1c(C)nn(-c2nc(C)c(C)s2)c1O;IRB_33575;set_1;H11;Antiviral;PLATE_106;D475-0368;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324a5c86d0>
CCCNC(=O)Cc1ccc(N(Cc2ccc(OC)cc2)C(=O)c2ccco2)cc1;IRB_129419;set_2;P03;Diverse;PLATE_457;V014-4784;N-[(4-methoxyphenyl)methyl]-N-{4-[2-oxo-2-(propylamino)ethyl]phenyl}furan-2-carboxamide;P03;<rdkit.Chem.rdchem.Mol object at 0x783244764e40>
CCCNC(=O)Cc1ccc(N(Cc2ccccc2)C(=O)c2ccco2)cc1;IRB_103681;set_2;N15;Diverse;PLATE_376;V014-2772;N-benzyl-N-{4-[2-oxo-2-(propylamino)ethyl]phenyl}furan-2-carboxamide;N15;<rdkit.Chem.rdchem.Mol object at 0x78324675f350>
CCCNC(=O)Cc1ccc(NC(=O)N2CCSc3ncccc32)cc1;IRB_117260;set_2;O03;Diverse;PLATE_419;E867-1041;N-{4-[2-oxo-2-(propylamino)ethyl]phenyl}-2,3-dihydro-1H-pyrido[2,3-b][1,4]thiazine-1-carboxamide;O03;<rdkit.Chem.rdchem.Mol object at 0x783245646890>
CCCNC(=O)Cc1cccc(N(Cc2ccccc2)C(=O)COC)c1;IRB_129524;set_2;C10;Diverse;PLATE_457;V013-0920;N-benzyl-2-methoxy-N-{3-[2-oxo-2-(propylamino)ethyl]phenyl}acetamide;C10;<rdkit.Chem.rdchem.Mol object at 0x783244706eb0>
CCCNC(=O)Cc1csc(NC(=O)Nc2cccc(Cl)c2)n1;IRB_62802;set_2;J20;Diverse;PLATE_248;F042-0982;2-{2-[(3-chlorophenyl)carbamamido]-1,3-thiazol-4-yl}-N-propylacetamide;J20;<rdkit.Chem.rdchem.Mol object at 0x783249f2a190>
CCCNC(=O)Cc1csc2nc(C)c(-c3cc(C)n(-c4cc(F)ccc4F)n3)c(=O)n12;IRB_47444;set_1;A05;Library;PLATE_150;V018-2395;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x7832497337b0>
CCCNC(=O)Cc1csc2nc(C)c(-c3cc(C)n(-c4ccc(C(C)C)cc4)n3)c(=O)n12;IRB_32363;set_1;L15;DIVERSE;PLATE_102;V018-0011;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324a777c10>
CCCNC(=O)Cc1nnc(-c2ccccc2)o1;IRB_53691;set_2;M10;Diverse;PLATE_220;C301-8578;2-(5-phenyl-1,3,4-oxadiazol-2-yl)-N-propylacetamide;M10;<rdkit.Chem.rdchem.Mol object at 0x78324bef42e0>
CCCNC(=O)Cc1nnc2cc(-c3nc(C(C)C)no3)ccn12;IRB_121413;set_2;E03;Diverse;PLATE_432;P713-0772;;E03;<rdkit.Chem.rdchem.Mol object at 0x783245157430>
CCCNC(=O)Cc1sc(C)nc1-c1cccs1;IRB_7107;set_1;D07;DIVERSE;PLATE_023;D464-0001;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x78324d08d350>
