SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1cc(NC(=O)Cn2ccn(-c3ccc(OC)c(OC)c3)c(=O)c2=O)cc(OC)c1;IRB_60967;set_2;O05;Diverse;PLATE_243;E209-1121;N-(3,5-dimethoxyphenyl)-2-[4-(3,4-dimethoxyphenyl)-2,3-dioxo-3,4-dihydropyrazin-1(2H)-yl]acetamide;O05;<rdkit.Chem.rdchem.Mol object at 0x78324a3b7ac0>
COc1cc(NC(=O)Cn2ccn3nc4c(c3c2=O)CCCCC4)cc(OC)c1OC;IRB_80098;set_2;O21;Diverse;PLATE_302;S446-0121;2-(1-oxo-1,7,8,9,10,11-hexahydro-2H-cyclohepta[3,4]pyrazolo[1,5-a]pyrazin-2-yl)-N-(3,4,5-trimethoxyphenyl)acetamide;O21;<rdkit.Chem.rdchem.Mol object at 0x78324851fcf0>
COc1cc(NC(=O)Cn2cnc(I)n2)cc(OC)c1OC;IRB_136464;set_2;K03;Covalent;PLATE_479;8018-1522;2-(3-iodo-1H-1,2,4-triazol-1-yl)-N-(3,4,5-trimethoxyphenyl)acetamide;K03;<rdkit.Chem.rdchem.Mol object at 0x783243ea3b30>
COc1cc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCCC3)c2)cc(OC)c1;IRB_66954;set_2;B19;Diverse;PLATE_261;G307-0046;N-(3,5-dimethoxyphenyl)-2-[4-(piperidine-1-sulfonyl)-1H-imidazol-1-yl]acetamide;B19;<rdkit.Chem.rdchem.Mol object at 0x7832496bbe40>
COc1cc(NC(=O)Cn2cnc(S(=O)(=O)N3CCOCC3)c2)cc(OC)c1OC;IRB_67017;set_2;I03;Diverse;PLATE_262;G307-1700;2-[4-(morpholine-4-sulfonyl)-1H-imidazol-1-yl]-N-(3,4,5-trimethoxyphenyl)acetamide;I03;<rdkit.Chem.rdchem.Mol object at 0x783249646a50>
COc1cc(NC(=O)Cn2cnc(S(=O)(=O)N3CCc4ccccc43)c2)cc(OC)c1;IRB_43818;set_1;A03;Library;PLATE_141;G307-2860;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249ac9c10>
COc1cc(NC(=O)Cn2cnc3nc4c(cc3c2=O)CCCC4)cc(OC)c1OC;IRB_68625;set_2;F04;Diverse;PLATE_267;G663-0023;2-(4-oxo-6,7,8,9-tetrahydropyrimido[4,5-b]quinolin-3(4H)-yl)-N-(3,4,5-trimethoxyphenyl)acetamide;F04;<rdkit.Chem.rdchem.Mol object at 0x7832495b7200>
COc1cc(NC(=O)Cn2cnc3oc(C)c(C)c3c2=O)cc(OC)c1OC;IRB_96031;set_2;G16;Diverse;PLATE_352;F160-0832;2-(5,6-dimethyl-4-oxofuro[2,3-d]pyrimidin-3(4H)-yl)-N-(3,4,5-trimethoxyphenyl)acetamide;G16;<rdkit.Chem.rdchem.Mol object at 0x78324712d4a0>
COc1cc(NC(=O)Cn2nc(-c3cc(C)ccc3C)ccc2=O)cc(OC)c1;IRB_56563;set_2;D10;Diverse;PLATE_229;D262-1112;N-(3,5-dimethoxyphenyl)-2-[3-(2,5-dimethylphenyl)-6-oxopyridazin-1(6H)-yl]acetamide;D10;<rdkit.Chem.rdchem.Mol object at 0x78324af03f90>
COc1cc(NC(=O)Cn2nc(-c3ccc(OC)c(OC)c3)ccc2=O)cc(OC)c1;IRB_107387;set_2;L06;Diverse;PLATE_388;Y043-2043;N-(3,5-dimethoxyphenyl)-2-[3-(3,4-dimethoxyphenyl)-6-oxopyridazin-1(6H)-yl]acetamide;L06;<rdkit.Chem.rdchem.Mol object at 0x7832462fcf20>
COc1cc(NC(=O)Cn2nc(-c3ccc(SC)cc3)ccc2=O)cc(OC)c1OC;IRB_107383;set_2;H06;Diverse;PLATE_388;Y043-2036;2-{3-[4-(methylsulfanyl)phenyl]-6-oxopyridazin-1(6H)-yl}-N-(3,4,5-trimethoxyphenyl)acetamide;H06;<rdkit.Chem.rdchem.Mol object at 0x7832462fcd60>
COc1cc(NC(=O)Cn2nc(C(F)(F)F)c(Cl)c2C)cc(OC)c1OC;IRB_89962;set_2;A17;Diverse;PLATE_333;8010-1256;2-[4-chloro-5-methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]-N-(3,4,5-trimethoxyphenyl)acetamide;A17;<rdkit.Chem.rdchem.Mol object at 0x7832478912e0>
COc1cc(NC(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)cc(OC)c1OC;IRB_51405;set_2;J07;Diverse;PLATE_213;6466-0058;2-[3-(trifluoromethyl)-4,5,6,7-tetrahydro-1H-indazol-1-yl]-N-(3,4,5-trimethoxyphenyl)acetamide;J07;<rdkit.Chem.rdchem.Mol object at 0x78324c6f4b30>
COc1cc(NC(=O)Cn2nc(N3CCC(C)CC3)ccc2=O)cc(OC)c1OC;IRB_131755;set_2;C09;Diverse;PLATE_464;Y044-2005;2-[3-(4-methylpiperidin-1-yl)-6-oxopyridazin-1(6H)-yl]-N-(3,4,5-trimethoxyphenyl)acetamide;C09;<rdkit.Chem.rdchem.Mol object at 0x7832444499e0>
COc1cc(NC(=O)Cn2nc3c(cc2=O)CC(C)CC3)cc(OC)c1OC;IRB_69746;set_2;J14;Diverse;PLATE_270;G835-0118;2-(6-methyl-3-oxo-5,6,7,8-tetrahydrocinnolin-2(3H)-yl)-N-(3,4,5-trimethoxyphenyl)acetamide;J14;<rdkit.Chem.rdchem.Mol object at 0x78324944e900>
COc1cc(NC(=O)Cn2nc3ccc(SC(C)(C)C)nn3c2=O)cc(OC)c1;IRB_96768;set_2;P22;Diverse;PLATE_354;F804-1021;2-[6-(tert-butylsulfanyl)-3-oxo[1,2,4]triazolo[4,3-b]pyridazin-2(3H)-yl]-N-(3,5-dimethoxyphenyl)acetamide;P22;<rdkit.Chem.rdchem.Mol object at 0x783247014d60>
COc1cc(NC(=O)Cn2nc3ccc(Sc4cccc(F)c4)nn3c2=O)cc(OC)c1;IRB_43042;set_1;N13;Library;PLATE_138;F804-1130;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249bf9350>
COc1cc(NC(=O)Cn2nc3nc(N4CCCCCC4)ccn3c2=O)cc(OC)c1;IRB_78052;set_2;B13;Diverse;PLATE_296;P573-1553;2-[7-(azepan-1-yl)-3-oxo[1,2,4]triazolo[4,3-a]pyrimidin-2(3H)-yl]-N-(3,5-dimethoxyphenyl)acetamide;B13;<rdkit.Chem.rdchem.Mol object at 0x7832487922e0>
COc1cc(NC(=O)Cn2ncc3c(N4CCC(C)CC4)ncnc32)cc(OC)c1OC;IRB_87424;set_2;N18;Diverse;PLATE_325;Z223-1846;2-[4-(4-methylpiperidin-1-yl)-1H-pyrazolo[3,4-d]pyrimidin-1-yl]-N-(3,4,5-trimethoxyphenyl)acetamide;N18;<rdkit.Chem.rdchem.Mol object at 0x783247be5350>
COc1cc(NC(=O)Cn2nnc(-c3ccccc3Cl)n2)cc(OC)c1OC;IRB_91491;set_2;P13;Diverse;PLATE_338;8016-1963;2-[5-(2-chlorophenyl)-2H-tetrazol-2-yl]-N-(3,4,5-trimethoxyphenyl)acetamide;P13;<rdkit.Chem.rdchem.Mol object at 0x7832476f8580>
COc1cc(NC(=O)N(C)CCc2c(C)nn(C)c2C)cc(OC)c1;IRB_97310;set_2;H16;Diverse;PLATE_356;G531-0226;N'-(3,5-dimethoxyphenyl)-N-methyl-N-[2-(1,3,5-trimethyl-1H-pyrazol-4-yl)ethyl]urea;H16;<rdkit.Chem.rdchem.Mol object at 0x783246f49510>
COc1cc(NC(=O)N(Cc2ccco2)C2CCN(C(C)=O)CC2)cc(OC)c1OC;IRB_61831;set_2;E19;Diverse;PLATE_245;E641-0482;N-(1-acetylpiperidin-4-yl)-N-[(furan-2-yl)methyl]-N'-(3,4,5-trimethoxyphenyl)urea;E19;<rdkit.Chem.rdchem.Mol object at 0x78324a194510>
COc1cc(NC(=O)N2CC(C)Oc3ccc(C)cc32)cc(OC)c1OC;IRB_61196;set_2;M19;Diverse;PLATE_243;E216-4992;2,6-dimethyl-N-(3,4,5-trimethoxyphenyl)-2,3-dihydro-4H-1,4-benzoxazine-4-carboxamide;M19;<rdkit.Chem.rdchem.Mol object at 0x78324a3214a0>
COc1cc(NC(=O)N2CC(c3noc(-c4ccccc4)n3)C2)cc(OC)c1OC;IRB_100539;set_2;C18;Diverse;PLATE_366;P992-0072;3-(5-phenyl-1,2,4-oxadiazol-3-yl)-N-(3,4,5-trimethoxyphenyl)azetidine-1-carboxamide;C18;<rdkit.Chem.rdchem.Mol object at 0x783246b5ba50>
COc1cc(NC(=O)N2CC3CCCN3c3ccccc32)cc(OC)c1OC;IRB_66189;set_2;P11;Diverse;PLATE_259;G120-0398;N-(3,4,5-trimethoxyphenyl)-2,3,3a,4-tetrahydropyrrolo[1,2-a]quinoxaline-5(1H)-carboxamide;P11;<rdkit.Chem.rdchem.Mol object at 0x78324be6f040>
COc1cc(NC(=O)N2CCC(CC(=O)N3CCCC3)CC2)cc(OC)c1OC;IRB_96186;set_2;K06;Diverse;PLATE_353;F345-0291;4-[2-oxo-2-(pyrrolidin-1-yl)ethyl]-N-(3,4,5-trimethoxyphenyl)piperidine-1-carboxamide;K06;<rdkit.Chem.rdchem.Mol object at 0x7832470d7f90>
COc1cc(NC(=O)N2CCC(CC(=O)N3CCOCC3)CC2)cc(OC)c1OC;IRB_64053;set_2;I18;Diverse;PLATE_252;F345-0314;4-[2-(morpholin-4-yl)-2-oxoethyl]-N-(3,4,5-trimethoxyphenyl)piperidine-1-carboxamide;I18;<rdkit.Chem.rdchem.Mol object at 0x783249bf4ba0>
COc1cc(NC(=O)N2CCC(CC(=O)NC3CC3)CC2)cc(OC)c1OC;IRB_8153;set_1;J12;DIVERSE;PLATE_026;F345-0306;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324cd6d430>
COc1cc(NC(=O)N2CCC(CC(=O)NCC3CCCO3)CC2)cc(OC)c1OC;IRB_8155;set_1;L12;DIVERSE;PLATE_026;F345-0311;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324cd6d510>
COc1cc(NC(=O)N2CCC(CC(=O)NCCCN3CCCC3=O)CC2)cc(OC)c1OC;IRB_8157;set_1;N12;DIVERSE;PLATE_026;F345-0315;atoms 34 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324cd6d5f0>
COc1cc(NC(=O)N2CCC(CC(=O)NCCc3ccco3)CC2)cc(OC)c1OC;IRB_64049;set_2;M18;Diverse;PLATE_252;F345-0393;4-(2-{[2-(furan-2-yl)ethyl]amino}-2-oxoethyl)-N-(3,4,5-trimethoxyphenyl)piperidine-1-carboxamide;M18;<rdkit.Chem.rdchem.Mol object at 0x783249bf49e0>
COc1cc(NC(=O)N2CCC(CC(=O)NCc3ccc(C)o3)CC2)cc(OC)c1OC;IRB_64051;set_2;K18;Diverse;PLATE_252;F345-0346;4-(2-{[(5-methylfuran-2-yl)methyl]amino}-2-oxoethyl)-N-(3,4,5-trimethoxyphenyl)piperidine-1-carboxamide;K18;<rdkit.Chem.rdchem.Mol object at 0x783249bf4ac0>
COc1cc(NC(=O)N2CCC(CN3CC(C)CC(C)C3)CC2)cc(OC)c1OC;IRB_70878;set_2;D04;Diverse;PLATE_274;G964-0477;4-[(3,5-dimethylpiperidin-1-yl)methyl]-N-(3,4,5-trimethoxyphenyl)piperidine-1-carboxamide;D04;<rdkit.Chem.rdchem.Mol object at 0x78324933e890>
COc1cc(NC(=O)N2CCC(CN3CCCCC3)CC2)cc(OC)c1OC;IRB_5607;set_1;H13;DIVERSE;PLATE_018;E632-0042;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d26d890>
COc1cc(NC(=O)N2CCC(CN3CCc4ccccc4C3)CC2)cc(OC)c1;IRB_9431;set_1;H12;DIVERSE;PLATE_030;E632-0310;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324cbc8c10>
COc1cc(NC(=O)N2CCC3(CC2)N=C(c2cccc(F)c2)C(=O)N3)cc(OC)c1;IRB_9876;set_1;E20;DIVERSE;PLATE_031;G651-0352;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324cb49200>
COc1cc(NC(=O)N2CCC3(CC2)N=C(c2ccccc2)C(=O)N3)cc(OC)c1OC;IRB_68690;set_2;I08;Diverse;PLATE_267;G651-0139;3-oxo-2-phenyl-N-(3,4,5-trimethoxyphenyl)-1,4,8-triazaspiro[4.5]dec-1-ene-8-carboxamide;I08;<rdkit.Chem.rdchem.Mol object at 0x7832495bdeb0>
COc1cc(NC(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)cc(OC)c1OC;IRB_15065;set_1;J04;Spiro_Bridge;PLATE_048;G368-0041;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c15d430>
COc1cc(NC(=O)N2CCCC2c2cc(C(C)C)no2)cc(OC)c1OC;IRB_70923;set_2;H07;Diverse;PLATE_274;J007-1354;2-[3-(propan-2-yl)-1,2-oxazol-5-yl]-N-(3,4,5-trimethoxyphenyl)pyrrolidine-1-carboxamide;H07;<rdkit.Chem.rdchem.Mol object at 0x7832492c9e40>
COc1cc(NC(=O)N2CCN(C(=O)c3nsc4ccccc34)CC2)cc(OC)c1;IRB_69772;set_2;E15;Diverse;PLATE_270;G795-0763;4-(1,2-benzothiazole-3-carbonyl)-N-(3,5-dimethoxyphenyl)piperazine-1-carboxamide;E15;<rdkit.Chem.rdchem.Mol object at 0x78324945c4a0>
COc1cc(NC(=O)N2CCN(C(=O)c3nsc4ccccc34)CC2)cc(OC)c1OC;IRB_15896;set_1;I16;DIVERSE;PLATE_050;G795-0747;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c042580>
COc1cc(NC(=O)N2CCN(c3cc(C)nc(N4CCCC4)n3)CC2)cc(OC)c1;IRB_5242;set_1;K10;DIVERSE;PLATE_017;D574-0056;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324d28a660>
COc1cc(NC(=O)N2CCN(c3cc(C)nc(N4CCCCC4)n3)CC2)cc(OC)c1OC;IRB_9219;set_1;D19;DIVERSE;PLATE_029;D574-0084;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324cc0edd0>
COc1cc(NC(=O)N2CCN(c3cc(C)nc(N4CCOCC4)n3)CC2)cc(OC)c1OC;IRB_5244;set_1;M10;DIVERSE;PLATE_017;D574-0116;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324d28a740>
COc1cc(NC(=O)N2CCN(c3cc(N4CCCC4)nc(C)n3)CC2)cc(OC)c1;IRB_7355;set_1;L22;DIVERSE;PLATE_023;D430-2359;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324d053190>
COc1cc(NC(=O)N2CCN(c3cc(Nc4ccc(C)cc4)nc(C)n3)CC2)cc(OC)c1;IRB_39944;set_1;G15;Library;PLATE_128;D430-2383;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x783249f24270>
COc1cc(NC(=O)N2CCN(c3nc4ccccc4n3C)CC2)cc(OC)c1;IRB_16640;set_1;A03;DIVERSE;PLATE_053;L053-0155;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324bf92040>
COc1cc(NC(=O)N2CCSc3ccccc32)cc(OC)c1OC;IRB_61744;set_2;M13;Diverse;PLATE_245;E628-0930;N-(3,4,5-trimethoxyphenyl)-2,3-dihydro-4H-1,4-benzothiazine-4-carboxamide;M13;<rdkit.Chem.rdchem.Mol object at 0x78324a1e9dd0>
COc1cc(NC(=O)N2CCc3c(sc4nc(-c5ccc(Cl)cc5)nn34)C2)cc(OC)c1OC;IRB_10133;set_1;F16;DIVERSE;PLATE_032;F924-0214;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324cb0f430>
COc1cc(NC(=O)N2CCc3c(sc4nc(-c5ccccc5)nn34)C2)cc(OC)c1OC;IRB_10137;set_1;J16;DIVERSE;PLATE_032;F924-0495;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324cb0f5f0>
COc1cc(NC(=O)N2CCn3cccc3C2C)cc(OC)c1;IRB_2926;set_1;O05;DIVERSE;PLATE_010;G551-0059;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d750120>
COc1cc(NC(=O)N2Cc3cccn3-c3ccccc32)cc(OC)c1OC;IRB_6116;set_1;E05;DIVERSE;PLATE_020;F350-0042;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d1f8ac0>
COc1cc(NC(=O)NC(C)c2c(-n3cccc3)sc3c2CCN(C)C3)cc(OC)c1;IRB_117077;set_2;N12;Diverse;PLATE_418;E635-0115;N-(3,5-dimethoxyphenyl)-N'-{1-[6-methyl-2-(1H-pyrrol-1-yl)-4,5,6,7-tetrahydrothieno[2,3-c]pyridin-3-yl]ethyl}urea;N12;<rdkit.Chem.rdchem.Mol object at 0x78324568f580>
COc1cc(NC(=O)NC2CCCCC2)cc(OC)c1;IRB_109732;set_2;B13;Diverse;PLATE_395;Y206-0866;N-cyclohexyl-N'-(3,5-dimethoxyphenyl)urea;B13;<rdkit.Chem.rdchem.Mol object at 0x783245ff3270>
COc1cc(NC(=O)NC2CCCCC2)cc(OC)c1OC;IRB_109709;set_2;P11;Diverse;PLATE_395;Y206-0853;N-cyclohexyl-N'-(3,4,5-trimethoxyphenyl)urea;P11;<rdkit.Chem.rdchem.Mol object at 0x783245fec4a0>
COc1cc(NC(=O)NC2CCCCC2)cc2sc(NC(C)=O)nc12;IRB_42898;set_1;K04;Library;PLATE_138;F690-0757;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x783249bd1350>
COc1cc(NC(=O)NC2CCN(c3cc(N4CCOCC4)cnn3)C2)cc(OC)c1;IRB_55411;set_2;K18;Diverse;PLATE_225;CM3701-2905;N-(3,5-dimethoxyphenyl)-N'-{1-[5-(morpholin-4-yl)pyridazin-3-yl]pyrrolidin-3-yl}urea;K18;<rdkit.Chem.rdchem.Mol object at 0x78324b51ef90>
COc1cc(NC(=O)NCCCSCc2ccco2)cc(OC)c1;IRB_56158;set_2;D04;Diverse;PLATE_228;D216-2096;N-(3,5-dimethoxyphenyl)-N'-(3-{[(furan-2-yl)methyl]sulfanyl}propyl)urea;D04;<rdkit.Chem.rdchem.Mol object at 0x78324b010580>
COc1cc(NC(=O)NCCCn2c(C(F)(F)F)nc3cccnc32)cc(OC)c1;IRB_10001;set_1;B08;DIVERSE;PLATE_032;F873-0333;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324cb68970>
COc1cc(NC(=O)NCCc2c(C)nn(C)c2C)cc(OC)c1OC;IRB_68119;set_2;K12;Diverse;PLATE_265;G531-0041;N-(3,4,5-trimethoxyphenyl)-N'-[2-(1,3,5-trimethyl-1H-pyrazol-4-yl)ethyl]urea;K12;<rdkit.Chem.rdchem.Mol object at 0x7832495eb350>
COc1cc(NC(=O)NCc2ccc3c(c2)CCN3C(C)=O)cc(OC)c1OC;IRB_69053;set_2;K10;Diverse;PLATE_268;G714-0041;N-[(1-acetyl-2,3-dihydro-1H-indol-5-yl)methyl]-N'-(3,4,5-trimethoxyphenyl)urea;K10;<rdkit.Chem.rdchem.Mol object at 0x783249577430>
COc1cc(NC(=O)NCc2cccnc2)cc(OC)c1OC;IRB_93397;set_2;N12;Diverse;PLATE_344;8019-1898;N-[(pyridin-3-yl)methyl]-N'-(3,4,5-trimethoxyphenyl)urea;N12;<rdkit.Chem.rdchem.Mol object at 0x78324745e200>
COc1cc(NC(=O)NCc2nnc(C(=O)Nc3ccc(F)cc3)s2)cc(OC)c1;IRB_73171;set_2;H08;Diverse;PLATE_281;L062-0055;5-{[(3,5-dimethoxyphenyl)carbamamido]methyl}-N-(4-fluorophenyl)-1,3,4-thiadiazole-2-carboxamide;H08;<rdkit.Chem.rdchem.Mol object at 0x783248ddfc80>
COc1cc(NC(=O)NCc2noc3ccccc23)cc(OC)c1OC;IRB_5584;set_1;A12;DIVERSE;PLATE_018;E567-0023;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d263e40>
COc1cc(NC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc(OC)c1;IRB_37718;set_1;A13;Library;PLATE_121;C270-0623;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a1bc510>
COc1cc(NC(=O)Nc2c(C)nc3ncnn3c2O)cc(OC)c1;IRB_35782;set_1;N13;Lead-like;PLATE_114;G409-0195;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a3a5ba0>
COc1cc(NC(=O)Nc2cc(NC(=O)c3cccc(C)c3)ccc2N2CCCC2)cc(OC)c1;IRB_42930;set_1;K06;Library;PLATE_138;F694-0639;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x783249bda190>
COc1cc(NC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)n3C)cc(OC)c1;IRB_20964;set_1;E13;Anticancer;PLATE_066;G266-0618;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b8f8200>
COc1cc(NC(=O)Nc2cc3c(cc2N2CCCCC2)n(C)c(=O)n3C)cc(OC)c1;IRB_4310;set_1;G12;DIVERSE;PLATE_014;C301-7765;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324d388820>
COc1cc(NC(=O)Nc2cc3c(cc2N2CCOCC2)n(C)c(=O)n3C)cc(OC)c1;IRB_2864;set_1;A22;DIVERSE;PLATE_009;G266-0564;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324d7bb580>
COc1cc(NC(=O)Nc2cc3c(cc2Oc2ccccc2)n(C)c(=O)n3C)cc(OC)c1;IRB_33175;set_1;H06;Anticancer;PLATE_105;G433-0434;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324a65a510>
COc1cc(NC(=O)Nc2ccc(F)cc2F)c(OC)cc1Cl;IRB_132669;set_2;N06;Diverse;PLATE_467;Y205-1399;N-(4-chloro-2,5-dimethoxyphenyl)-N'-(2,4-difluorophenyl)urea;N06;<rdkit.Chem.rdchem.Mol object at 0x783244370430>
COc1cc(NC(=O)Nc2ccc(Nc3cc(N4CCOCC4)nc(C)n3)cc2)cc(OC)c1;IRB_39942;set_1;E15;Library;PLATE_128;D430-2336;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x783249f24190>
COc1cc(NC(=O)Nc2ccc([N+](=O)[O-])cc2)cc(OC)c1;IRB_109128;set_2;B15;Diverse;PLATE_393;Y205-2270;N-(3,5-dimethoxyphenyl)-N'-(4-nitrophenyl)urea;B15;<rdkit.Chem.rdchem.Mol object at 0x7832460b1430>
COc1cc(NC(=O)Nc2ccc([N+](=O)[O-])cc2OC)c(OC)cc1Cl;IRB_109364;set_2;C10;Diverse;PLATE_394;Y205-4827;N-(4-chloro-2,5-dimethoxyphenyl)-N'-(2-methoxy-4-nitrophenyl)urea;C10;<rdkit.Chem.rdchem.Mol object at 0x78324607f510>
COc1cc(NC(=O)Nc2ccc3[nH]c(=O)oc3c2)cc(OC)c1;IRB_33213;set_1;N08;Anticancer;PLATE_105;G434-0126;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a6645f0>
COc1cc(NC(=O)Nc2ccc3[nH]c(=O)oc3c2)cc(OC)c1OC;IRB_97173;set_2;F08;Diverse;PLATE_356;G434-1244;N-(2-oxo-2,3-dihydro-1,3-benzoxazol-6-yl)-N'-(3,4,5-trimethoxyphenyl)urea;F08;<rdkit.Chem.rdchem.Mol object at 0x783246f9b820>
COc1cc(NC(=O)Nc2ccc3c(c2)oc(=O)n3C(C)C)cc(OC)c1OC;IRB_97152;set_2;P06;Diverse;PLATE_356;G434-1149;N-[2-oxo-3-(propan-2-yl)-2,3-dihydro-1,3-benzoxazol-6-yl]-N'-(3,4,5-trimethoxyphenyl)urea;P06;<rdkit.Chem.rdchem.Mol object at 0x783246f90eb0>
COc1cc(NC(=O)Nc2ccc3nc4n(c(=O)c3c2)CCCC4)cc(OC)c1OC;IRB_5923;set_1;D13;DIVERSE;PLATE_019;F158-0042;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324d1c7510>
COc1cc(NC(=O)Nc2cccc(C)c2)cc(OC)c1;IRB_109830;set_2;F19;Diverse;PLATE_395;Y206-1345;N-(3,5-dimethoxyphenyl)-N'-(3-methylphenyl)urea;F19;<rdkit.Chem.rdchem.Mol object at 0x783245f8f970>
COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1;IRB_137603;set_4;;Clinical;PLATE_526;HY-13986;atoms 34 bonds 37;I18;<rdkit.Chem.rdchem.Mol object at 0x78324a66dac0>
COc1cc(NC(=O)Nc2cccc(F)c2)cc(OC)c1;IRB_109680;set_2;H09;Diverse;PLATE_395;Y206-0701;N-(3,5-dimethoxyphenyl)-N'-(3-fluorophenyl)urea;H09;<rdkit.Chem.rdchem.Mol object at 0x783245fe25f0>
COc1cc(NC(=O)Nc2ccccc2)cc(OC)c1OC;IRB_113972;set_2;J18;Diverse;PLATE_408;Y600-3341;N-phenyl-N'-(3,4,5-trimethoxyphenyl)urea;J18;<rdkit.Chem.rdchem.Mol object at 0x783245a44350>
COc1cc(NC(=O)Nc2ccccc2Cl)cc(OC)c1;IRB_110124;set_2;C17;Diverse;PLATE_396;Y206-2254;N-(2-chlorophenyl)-N'-(3,5-dimethoxyphenyl)urea;C17;<rdkit.Chem.rdchem.Mol object at 0x783245f6c9e0>
COc1cc(NC(=O)Nc2cn(CC(C)C)c(=O)c3ccccc23)cc(OC)c1OC;IRB_62354;set_2;B12;Diverse;PLATE_247;E942-0023;N-[2-(2-methylpropyl)-1-oxo-1,2-dihydroisoquinolin-4-yl]-N'-(3,4,5-trimethoxyphenyl)urea;B12;<rdkit.Chem.rdchem.Mol object at 0x78324a0086d0>
COc1cc(NC(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)cc(OC)c1;IRB_58413;set_2;I05;Diverse;PLATE_235;D408-0781;N-(3,5-dimethoxyphenyl)-N'-[6-(methanesulfonyl)-1,3-benzothiazol-2-yl]urea;I05;<rdkit.Chem.rdchem.Mol object at 0x78324aab33c0>
COc1cc(NC(=O)Nc2nccn(-c3ccc(C(C)C)cc3)c2=O)cc(OC)c1;IRB_74956;set_2;M19;Diverse;PLATE_286;L606-0397;N-(3,5-dimethoxyphenyl)-N'-{3-oxo-4-[4-(propan-2-yl)phenyl]-3,4-dihydropyrazin-2-yl}urea;M19;<rdkit.Chem.rdchem.Mol object at 0x783248b9fc80>
COc1cc(NC(=O)Nc2nnc(N(C)C3CCCCC3)s2)cc(OC)c1OC;IRB_60351;set_2;A06;Diverse;PLATE_241;E002-1825;N-{5-[cyclohexyl(methyl)amino]-1,3,4-thiadiazol-2-yl}-N'-(3,4,5-trimethoxyphenyl)urea;A06;<rdkit.Chem.rdchem.Mol object at 0x78324a509eb0>
COc1cc(NC(=O)Nc2nnc(N(C)Cc3ccccc3)s2)cc(OC)c1OC;IRB_60549;set_2;G19;Diverse;PLATE_241;E002-1522;N-{5-[benzyl(methyl)amino]-1,3,4-thiadiazol-2-yl}-N'-(3,4,5-trimethoxyphenyl)urea;G19;<rdkit.Chem.rdchem.Mol object at 0x78324a4edb30>
