H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6
-0.7374224643374264	-0.03632149325368127	0.0842380230843335	-0.2975826187195612	-1.496302881921639	-0.7058384305989809	0.367483134918235	1.0361227023253887	0.21716297184421554	-1.2648756020912804	1.0420770473106657	0.24220718619331885	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.0934232049318264
-0.7374224643374264	-0.10380347464237576	-0.1761748188679527	-0.4318421761443845	-1.3249313966397318	-0.7076854854788304	0.39553238808446883	1.1840967440168162	0.33514821826278685	-1.51074806299327	-0.2906190968595482	-0.08858339611748378	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.921050567607862
-0.7374224643374264	0.051405082551621566	-0.46851402176739554	0.26984521226599373	-1.940109126034384	-0.40348583285943784	1.3436527739443347	1.4592460651199592	0.8076079072864264	-0.7969997493960422	-0.2906190968595482	-0.6373194245264716	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.6451747800491832
-0.7374224643374264	-0.00595460162876875	-0.137275377427824	-0.2945751915606604	-0.5687704896568095	0.37546231799835617	0.4896612053665443	0.9967015014102955	1.262163107574443	0.09221547207470807	-0.2906190968595482	-0.03644540175177698	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	2.300429505401254
0.10987099804222053	-0.3163717160167634	-0.4285652765242354	-0.5513826639474787	-0.022972389950808893	0.0025775740850994145	-0.08976866239570577	-0.18999776861772114	0.7649106200646069	-0.4928277654058533	-0.2906190968595482	-0.3123565622675359	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.8888120207929147
-0.7374224643374264	0.18130789672485845	-0.06432116344807516	0.19053541927465134	-1.4877505426092228	0.3862009871780831	0.20905280685329883	-0.940879696361243	-0.03658388637575972	-0.3547406833374195	1.0420770473106657	0.30118567823572245	0.9550471585717608	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.33706044567555765
-0.7374224643374264	0.8460054134034992	0.04929997642056069	0.5363997815423931	0.26544677195851013	-0.6901843157714745	-0.28647168876274465	-0.23298193691764899	0.03526759504586123	0.37025397628044054	-0.2906190968595482	0.25040345595669594	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
-0.7374224643374264	-0.10042937557294103	0.19090313014013757	-0.7756258761259036	0.18902954296768013	-0.30337678432837034	-0.5870057658139458	-0.18130156751098475	0.055357094811245226	-0.30725832960598154	1.0420770473106657	0.5824430919254416	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
-0.7374224643374264	0.1610633023082501	0.17281819089546083	-0.8073547748018569	-0.5041201126788177	-0.7462898670456326	0.024190572038272466	0.22118954463568968	0.6074399210539301	-0.06842406419279845	1.0420770473106657	0.2567614906569569	0.33383107366490117	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.8888120207929147
-0.7374224643374264	0.24878987811355294	0.1713262349744209	0.25748942038469275	1.8713405479535483	-0.8684471744799661	0.0774801899295851	-1.1273238866620083	0.13891824834028707	-0.26872082018935506	2.3747731914808794	0.4304249021278988	0.9550471585717608	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.33706044567555765
-0.7374224643374264	0.4461746736754843	-0.2977192464329023	3.0029375964951885	-1.8060823130227768	-0.35479450063095963	0.8302619070751097	0.014967987874618706	0.817727154351969	-0.31688441867612566	-0.2906190968595482	0.2557861017157226	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.31287642334896654
-0.7374224643374264	0.1964913425373147	0.2628782913779811	0.1776852353085178	0.7241326391279962	-0.9207859444967754	-0.08422005030019408	-0.4655702775644974	0.19130908631080573	-0.7188325331478351	2.3747731914808794	0.2859431593576288	0.9550471585717608	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.21469112944179927
-0.7374224643374264	0.012602943253122233	0.6269692161211801	-0.5179253234396516	-0.3751859081540741	0.4187161780554614	-0.2964316971139168	0.8281803383656032	1.09030496993609	0.6633224825760472	1.0420770473106657	0.3407835725690379	0.33383107366490117	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.27453473095989955
-0.7374224643374264	-0.09536822696878895	1.4928464995891724	-0.5179253234396516	-0.7726864011683008	0.21027184919826686	-0.5418015311103185	1.3155029992831426	0.683790535858193	0.07445933399411359	3.7074693356510937	0.128740115646759	1.5762632434786203	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.2530328218308663
-0.7374224643374264	-0.16285020835748343	1.0769067003689488	-0.5717930042215726	-0.415911448469359	0.18155721161258914	-0.3606537107599832	0.7364021298571898	0.9166600108348867	0.6456538006053598	2.3747731914808794	-0.044192473960626144	0.9550471585717608	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.2530328218308663
-0.7374224643374264	0.1880560948637279	0.1770317318734062	-0.47052176435156184	-0.3857242543565479	0.42207589921881666	-0.23401442901828412	0.9887296921775965	1.2919688900282844	0.927813885512318	-0.2906190968595482	0.052051537671788675	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.8021022837506652
-0.7374224643374264	0.012602943253122233	0.6269692161211748	-0.5179253234396516	-0.41377330799074274	0.3783158641883183	-0.2964316971139168	0.8089695434448474	1.1072390250721167	0.6723043027909541	1.0420770473106657	0.3407835725690379	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.27453473095989955
-0.7374224643374264	-0.23033218974617792	0.6906764179228574	-0.6321248066973234	-0.8911890082714395	0.19327388693680847	-0.19248672699159194	1.0147084751021467	1.1030495051458449	0.7203799905148419	1.0420770473106657	-0.26215267857878466	0.9550471585717608	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.5745945408451693
-0.7374224643374264	-0.23033218974617792	0.6906764179228574	-0.6321248066973234	-0.38703394832366994	0.1979157601181562	-0.19248672699159194	0.8750708745021444	1.1028540866681	0.6609734484759301	1.0420770473106657	-0.10599135608364285	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.5745945408451693
-0.7374224643374264	-0.05487903813557225	0.24073893367508872	-0.5717930042215726	-0.4454703875636083	-0.2343306161675055	-0.13310486903126853	1.6766791731501436	1.3751821490696208	0.9286170043880296	-0.2906190968595482	-0.26215267857878466	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	1.3780378811946137
-0.7374224643374264	0.14250575742635913	0.5738164422603931	-0.43098793675270525	-0.6960110113626234	-0.157717557843762	-0.05734231515992501	1.471054719154066	0.602890047997852	1.2530868804803679	-0.2906190968595482	0.2956241858162138	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	1.6125437264854996
-0.7374224643374264	0.2369805313705314	0.2473957128573551	0.011963982419220691	-0.4239883787949933	-0.9764533008641553	0.06788601548433909	1.1663507798176203	0.335744399651682	0.5957881961777953	-0.2906190968595482	0.9689476821931942	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.7849163638094637
-0.7374224643374264	-0.08693297929520213	0.44921972268342036	-0.5884772194150513	-0.21958537424883368	0.8995630197153205	-0.0660970085369364	0.7020001812119171	1.5669581278001565	0.9297420184167321	-0.2906190968595482	-0.5862443278276311	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.5504105185185784
-0.7374224643374264	0.007541794648970147	0.10039839913359398	-0.15837243372017584	-0.0853798931397244	-0.34001183136470886	0.022359048571447823	1.1923404555980752	1.335032312634718	0.30250972109287155	-0.2906190968595482	0.3167938260670495	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.27453473095989955
-0.7374224643374264	0.9016780480491721	-0.4576082753613209	-0.7670391440077943	-0.23512917673241568	1.2620838035317727	-0.3740001736932518	1.161988912033231	1.7742516170926725	0.6765564091057508	-0.2906190968595482	0.2598060483280527	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.7856191951332492
-0.7374224643374264	0.09358132091955562	-0.12615898515152488	-0.7731521985247456	-0.09503921582191849	0.8957347206097274	-0.5162076919890798	0.3539836042909232	1.460104017338132	0.8986722060070252	-0.2906190968595482	0.05320133315175431	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.31287642334896654
-0.7374224643374264	0.2555380762524224	-0.4961801243860434	-1.013351435506887	-0.36203078360467067	1.1196472227976266	-0.3154179804119738	0.9597883501131343	2.111774250157862	0.6513368426165028	-0.2906190968595482	0.05320133315175431	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.588752210907645
-0.7374224643374264	-0.08693297929520213	-0.4333773019864932	-0.7809233813747972	-0.22177318050811354	0.5430462210659652	-0.24189818167917393	0.7641347922821372	0.8062892762270344	0.4983889046188641	-0.2906190968595482	-0.5314338385918179	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.164687808351593
-0.7374224643374264	0.9455413359518235	-0.5693875337933174	-0.6354951221841469	-0.2944994925885966	0.6781790846064344	-0.2947265021347999	1.0084721516042807	0.8703444677086244	0.4281155846233669	-0.2906190968595482	-0.18679496502116058	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.3373707702506064
-0.7374224643374264	0.15600215370409803	-0.48149788659307724	-0.7004683788727674	-0.29744880256129375	0.6036393112380531	-0.31677949165642344	0.9837883046625439	0.8583734711355454	0.44347942960074954	-0.2906190968595482	-0.18679496502116058	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.1405037860250022
-0.7374224643374264	0.9016780480491721	-0.45760827536131576	-0.7670391440077943	-0.22376649416303443	0.8085329688833333	-0.3740001736932518	1.2401382476323966	1.7727326416832436	0.6765564091057508	-0.2906190968595482	0.2598060483280527	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.7856191951332492
-0.7374224643374264	-0.08187183069105004	0.2516187138866989	-0.8014197301496673	-0.13257432200397615	0.42663444062805017	-0.5825491646813583	0.33714372216156696	1.3186564422638947	0.6066342627734785	1.0420770473106657	0.05320133315175431	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
-0.7374224643374264	0.2555380762524224	-0.4961801243860434	-1.013351435506887	-0.35066810103528945	0.8316670776210384	-0.3154179804119738	1.0726413249256137	2.1096935267037926	0.6513368426165028	-0.2906190968595482	0.05320133315175431	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.588752210907645
-0.7374224643374264	0.2555380762524224	-0.4961801243860486	-1.013351435506887	-0.4343379910317616	0.3842820330162728	-0.3154179804119738	1.6109825739463113	2.1890539132640283	0.6697817818477052	-0.2906190968595482	0.0016445772931337117	-0.2873850112419584	2.749545416973504	3.0052038200428277	-0.03949762527666822	0.8646279984663231
-0.7374224643374264	0.012602943253122233	-0.44269011532615055	-0.9965005965488212	-0.3539235336645382	0.747865222176501	-0.22711152791684594	1.2150115878222418	2.1010822815116814	0.6477834890017415	-0.2906190968595482	-0.59775009693971	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.8888120207929147
-0.7374224643374264	0.11213886580144661	-0.3526543670740029	-0.8355604051030875	-0.31043197594376454	0.24685789735248567	-0.39986143734963564	1.4897051316517265	1.812814108532243	0.7253857950195464	-0.2906190968595482	0.21054070384092682	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.588752210907645
-0.7374224643374264	0.21842298648864042	-0.8426132132180421	-1.1943538439518602	-0.5349665266849863	-0.5732733068550465	0.2906727550915901	0.21793722032075266	-1.9262886509874744	-1.8974960405559858	-0.2906190968595482	0.7510655858718497	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.012400641243697424
-0.7374224643374264	-0.0008934530246166638	0.07309352679783582	-0.3966104927295229	-0.41314642432332455	0.7080526787283158	-0.3338564157217647	0.7766920469497035	1.3918470623188213	-0.6293567904050796	-0.2906190968595482	-1.0220312349106073	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.31287642334896654
0.10987099804222053	-0.21514874393372166	0.8077666247066483	-1.030164883550106	-0.533379517469656	-0.3248098914940978	0.5017694506124775	1.0534662792579368	0.7274262341834199	0.17830735068704112	-0.2906190968595482	-1.044065857832752	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7503234311516828
0.10987099804222053	-0.3467386076416759	0.9784202904613536	-0.678189896268633	-0.24500606851401596	0.8597263199072235	-0.43004150804640806	0.7389415849190569	0.3769334223164607	-0.9807928014144095	-0.2906190968595482	-0.9466987593011743	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7503234311516828
0.10987099804222053	-0.39397599461376204	0.732105807139798	-0.4586669340433277	-0.36842452734025105	0.7001055471018334	-0.033714729489673585	0.7631494051571146	0.1429107059804371	-1.0094972930363206	-0.2906190968595482	-0.5570891975607887	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7503234311516828
0.3216943636371323	-0.3973500936831968	0.4485548074462975	-0.838202352988659	0.22636139404697103	0.17075282875833794	-0.6414208707277825	0.2447505381123341	0.3488928584487703	1.6117444304887076	-0.2906190968595482	0.6167795167896258	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
0.3216943636371323	-0.23539333835033002	0.024760162167257627	-0.8058144099185285	-0.20305791634964232	-0.04744555942173932	-0.5145385881143015	1.0358825417010475	0.41436405913450025	1.3219083143303223	-0.2906190968595482	0.6167795167896258	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.7664427045591563
-0.313775733147603	1.7384546172689836	-0.8853392001639615	-0.046260004033433895	0.19735979054460523	0.29143789330536746	-0.7474825972605623	0.6800265869595056	-0.4693781884773206	-0.3695144474181659	-0.2906190968595482	0.6479510427602366	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
0.10987099804222053	-0.4479615797247177	0.003651877797065527	-0.3920152619157341	-0.3370405314243964	0.20529243796920232	0.14288003744052594	0.3738902110443083	0.2947130367529718	-1.0328820817448954	-0.2906190968595482	-1.1595365831936062	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6290555066417097
-0.7374224643374264	0.06490147882936047	-0.07291000556031473	-0.044015572682923804	-1.1751475562463596	0.7322842050186902	3.117392564251759	-0.04664526682740436	0.49713590810749225	-1.4787700750070942	3.7074693356510937	-0.3512610067819406	3.4399114981991996	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.23887515176839033
-0.7374224643374264	-0.21177464486428693	-1.1858552996970257	-0.5726395123801931	0.24942115189144135	0.7060719983131438	-0.5243382826276057	-0.2747257028636647	0.6381502145128705	-0.2532526043804148	-0.2906190968595482	-1.0185503261641164	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.588752210907645
0.3216943636371323	-0.2893789234612856	-0.07895793457062299	-0.7072238727377631	-0.385348270954958	0.2728320227277672	0.014436406884213463	1.0681855357671537	0.814533709750546	1.376151126001206	-0.2906190968595482	0.3924738053821199	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7664427045591563
-0.7374224643374264	-0.6284758799394754	-1.5899746221022424	-0.5214773169024298	-0.16034976828468595	0.5157511169457237	-0.5869384639424986	0.47409788437158495	-0.7549359629702314	-0.2624504786191247	-0.2906190968595482	-1.8614551137114976	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176
-0.7374224643374264	-0.6655909697032574	-0.3465609035147189	-0.5637573826427336	0.3681722401544382	0.2862877171909324	-0.37812605895857604	0.13581312675909257	0.1249564482321746	-0.03126799720200479	-0.2906190968595482	-0.5189926031643445	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	-0.6335370285436275	0.05994847679899498	-0.790955010174836	0.10491047814716159	0.3665398467718829	-0.7125887863081606	-0.5569647565988511	-1.0554491685251455	-0.2086746513572659	-0.2906190968595482	-0.4262058900414015	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.48968894851184835
0.10987099804222053	-0.54243635366889	0.012381312448577854	-0.13871351797552128	-0.1348341479208055	0.5717038182668257	0.05017568323218551	-0.18418258937165397	0.022829189442542305	-1.6668672213598308	-0.2906190968595482	-0.374495467887973	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.1976938875456962
-0.313775733147603	-0.2792566262529814	-1.6032849000158973	-0.12753200502027093	-0.9444702917916643	0.4233054404199302	-1.0205330984044025	-0.3364577539694279	-1.6975030109323	-0.5077180017936008	-0.2906190968595482	0.34456857379557254	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.313775733147603	-0.14766676254502717	-0.734458083111288	-0.3422209816716089	0.26249040839651516	0.5601565234138995	-0.2322006757450765	-1.050996216476995	-0.6449522222044235	-0.20759252216393032	-0.2906190968595482	0.3410666519115193	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
-0.7374224643374264	-0.1341703662672883	-1.7192585618034177	-0.46860314558693494	0.49689926486559005	0.16572277987173908	-0.5888852861183904	-2.5001306593226604	-0.6077293267112455	0.5117724715431263	-0.2906190968595482	-1.5499286736842566	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.01281661346369705
-0.7374224643374264	-0.37373140019715373	-2.5570945461021903	-0.717857655425003	0.7609755021948827	-0.162303219808573	-0.4603125782711895	-1.4033081703207948	-0.7092747067736479	-0.7195543842989467	-0.2906190968595482	-2.1538859419226495	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.164687808351593
-0.7374224643374264	-0.8258606755014067	1.9756128260689958	-0.45403320393722063	0.04922859910612309	0.2862877171909324	1.1983926266108667	2.223625191785671	1.225139107148259	3.9286617283518654	-0.2906190968595482	-3.0969772128409407	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	-0.640285226682497	-0.19361438711901588	-0.5318109806849601	-0.3615702513855723	0.43748845187472535	0.5907508383998628	0.963278512157818	1.3910372268758295	0.7705878826346828	-0.2906190968595482	-2.5990005005473087	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
-0.7374224643374264	-0.4361522329816961	-2.5091823178993553	-0.6281017887375938	0.44473973174089027	0.4672147029092272	-0.46056581832443433	-1.055829283546328	-0.8371175536648628	-0.45747599151469576	-0.2906190968595482	-2.009107119327904	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.8888120207929147
0.3216943636371323	0.12732231161390287	-0.10961793688131523	0.03083538131415655	-0.1695475969382843	0.8085462486771064	0.3670647249971129	1.1134590584158337	0.5530801355479125	-0.5009389101049795	-0.2906190968595482	0.9465285344884377	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.29351391101432767
1.5926345572066027	-0.009328700698203475	0.33729767239196456	-0.30880992932405515	-0.3286858063495928	-1.1338915407836359	0.07831322012810582	1.3844458771108505	1.2869936638076644	-0.6631678785382341	-0.2906190968595482	-0.7109894916726198	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.23624490465025696
-0.7374224643374264	-0.12910921766313618	-1.1491072276672814	-0.686262337170493	0.021601684623705996	0.2578483683372672	-0.4039319604901318	-0.8661669003323177	0.6055025183984032	-0.15006671261881496	-0.2906190968595482	-0.874622823434373	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6138142017228657
-0.7374224643374264	-0.8663498643346235	1.4424688637924177	-0.5535887581743273	0.04922859910612309	0.2862877171909324	0.24151728090504604	-1.336262752262983	-0.9885896814661892	1.1195099040581555	-0.2906190968595482	-2.028668683721126	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
0.533517729232044	-0.48845076855793435	0.24187092390586945	-0.6890085094673357	-0.05758061704606017	0.5718443539682347	-0.36420912471649597	0.07457006097154249	0.3520054237677715	-1.751758798942583	-0.2906190968595482	-0.4043845757053502	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7660037203148417
0.533517729232044	-0.43446518344697876	0.3643091108778042	-0.4901639604302544	-0.45148987522508854	0.5395669097756697	-0.3997176340973618	0.09785862087626332	1.010188719298657	0.49900431404463375	-0.2906190968595482	0.041095724253602944	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7660037203148417
-0.7374224643374264	0.046343933947469475	1.6517819996457253	-0.29007374618953696	-0.5418790292995443	0.7822367172124192	-0.6677161123268729	-0.0018640264779460974	-0.02215304729293838	-0.41087665533137624	3.7074693356510937	0.9589777204607656	5.303559752919778	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.8078126468269491
0.10987099804222053	-0.05825313720500698	-0.058029472446752724	-0.7664817594701371	-0.3605107649745677	0.5625667791650413	-0.3004035268116307	-0.33088541185101505	1.0902408696687302	0.5733345677434125	-0.2906190968595482	0.3195299726260677	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.1655657768402226
-0.7374224643374264	-0.3821666478707405	0.027086485490958108	-0.025343314089916344	-0.18992431112848498	0.35774889199084714	0.8608966966296882	2.7470180271681808	2.4420329387628485	2.1020731276697044	-0.2906190968595482	-1.10953234541066	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
-0.7374224643374264	-0.3113105674126113	-0.09782101137422729	0.33382686793340005	0.2678939952183987	-0.16858991838303286	0.6964764122213304	1.568673015969016	1.3070634129748524	1.5367474364442724	-0.2906190968595482	-0.7861444233815386	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
-0.7374224643374264	0.0632144292946431	0.10473223056539438	-0.2554478156206542	0.16405304121657893	0.7463299647806023	0.8824392561242452	1.29460696049584	1.9465944246433322	2.7704898566817073	-0.2906190968595482	0.20244365599928596	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.5598746296669546
-0.7374224643374264	1.0231456145488222	0.07641161028944142	-0.6022270748598684	0.44385234796986084	-0.5075161361008003	0.764678762712028	-0.26272682468469166	0.7643400175745868	0.7266814902961748	1.0420770473106657	0.05938552350306678	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.31788395510146467
-0.7374224643374264	-0.13585741580200564	0.5970880975339241	-0.30964755035260344	0.9731874537793213	-0.10602129614147274	-0.3065894783146539	0.11060141663665528	1.3439027017212672	0.3345933481148415	1.0420770473106657	0.46537863479509617	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
1.1689878260167792	-0.026199196045377095	0.19807964538541178	-0.7010046512837754	0.3244231140125746	1.0744873264593024	-0.16064727562318326	-0.37311713117888873	0.8782763159271925	-0.09886743041371537	-0.2906190968595482	-0.46283999981565643	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
1.1689878260167792	0.042969834878034754	0.602005230519164	-0.877261299658541	0.09157851976827448	0.4095186226784161	-0.20540019558596825	-0.2581099772861111	0.2096243346288303	-0.5588900380733651	-0.2906190968595482	-0.24486068337668487	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
0.10987099804222053	-0.15272791114917927	0.06267255888618621	-0.5192236557487776	0.6645759361712482	-0.054587415375860836	-0.17269998726535737	-0.5314961104450772	1.0771839275144597	-0.0161015260962309	1.0420770473106657	0.21751604641937985	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
-0.313775733147603	-0.04138264185783336	-0.2210969568342014	-0.2736230440981115	0.5872406590757516	0.7010076194361529	-0.08333800240623603	-1.0346222747290774	1.5014046893954656	0.44544893475331604	-0.2906190968595482	0.10997796021353629	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.31287642334896654
-0.313775733147603	-0.21683579346843904	0.12411369918347914	-0.39913404471460495	0.6140720884426597	0.6939102048042084	-0.10445987906916433	-1.1124518979526665	1.2721538358628384	0.056597749734120996	1.0420770473106657	0.10997796021353629	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
-0.313775733147603	-0.002580502559334026	0.5646121349152552	-0.5454397746697671	0.019229887507864	0.5261029492255126	-0.41542831780422856	-0.5317744107479676	0.03844819060842329	-0.12338903190081704	1.0420770473106657	0.07004594128053142	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
-0.313775733147603	0.19480429300259736	0.0032279561363120594	-0.5692595398597977	0.8432881179760646	1.1866986867003406	-0.5064543470103604	-0.5598161043755947	-0.4612230621267096	0.030260925890615166	1.0420770473106657	0.8749187515827584	0.9550471585717608	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7664427045591563
-0.313775733147603	0.09189427138483826	0.5096817004575208	-0.5146288174218139	1.0149206091418315	1.2105918011052463	-0.5161185025638818	-1.0625541675040107	0.7202310394194896	-0.09633139457432921	2.3747731914808794	0.1505342865243034	1.5762632434786203	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.313775733147603	-0.1780336541699397	-0.09600363630972618	-0.844660709904336	0.8693391781922919	0.15224844615563538	-0.2818936272267734	-0.8025752763072997	0.8589262934811712	0.4449100466493358	-0.2906190968595482	-0.11312167698609579	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.164687808351593
0.3216943636371323	0.06827557789879518	0.7910301370671192	-0.6312570630523853	0.2552130621408614	0.6336515217208354	-0.6226574759128701	0.015388501216876948	0.5960384248930719	-0.4679642037640531	2.3747731914808794	0.39395515735750114	0.9550471585717608	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	-0.33661631043337176	0.7358568552181763	-0.5973285158077195	1.4471017622237505	0.3270107592144791	-1.3689303984443064	-1.3451259950496286	0.576526888787502	0.4724854949521005	1.0420770473106657	0.06989218077441026	0.9550471585717608	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.313775733147603	-0.07343658301746324	-0.2820699712172042	-0.29331268648471254	0.6131354493310819	0.7967671755773147	-0.08970416939466112	-1.0188408516344503	1.5492939872828737	0.6661316828787941	-0.2906190968595482	-0.13261297966831684	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.31287642334896654
-0.313775733147603	-0.2488897346280689	0.0993056106689919	-0.40358997930579643	0.6596650431966936	0.8298281538903497	-0.1172709816130334	-1.107051039794178	1.3222469505750327	0.2685062031856159	1.0420770473106657	-0.13261297966831684	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
-0.313775733147603	0.007541794648970147	-0.01661152523045407	-0.20346001501578975	0.34233621038494255	0.08584546116711786	0.12148325946647602	-0.6872733114276591	0.8065750179435434	0.4761466799356861	-0.2906190968595482	0.51871426988026	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.8635613519325958
