nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2
1.0	0.0	3.0	0.0	1.0	4.0	7.83588725	0.0	5.0	0.0	1.0	5.0	-0.0207460231118033	2.0	-0.659945691367047	0.0	4.480259599783666	3.044522437723423	0.0	0.0	3.480500000000002	0.0	0.0179522853800735	3.389492753623189	3.502437246638151
1.0	0.0	2.0	1.0	1.0	4.0	7.880455199999999	0.0	2.0	0.0	0.0	2.0	-0.0268439393195156	2.0	0.2276751882009826	0.0	3.8697515622618512	3.044522437723423	1.0	0.0	4.294300000000002	0.0	0.0167668108226937	3.304127823969094	0.3432993527764729
1.0	0.0	2.0	1.0	1.0	4.0	7.856208019999999	0.0	2.0	0.0	0.0	2.0	-0.02559526189173	2.0	0.310684064846223	0.0	3.888041457094953	3.044522437723423	1.0	0.0	3.640900000000001	0.0	0.0168290702344338	3.326383639875704	0.3695704463552585
1.0	0.0	2.0	1.0	1.0	4.0	7.894871699999999	0.0	2.0	0.0	0.0	2.0	-0.0267975123299417	2.0	0.1026321441238473	0.0	4.265105928974242	3.044522437723423	1.0	0.0	3.780000000000002	0.0	0.0178083567140484	3.530465272528765	0.2892870070974607
1.0	0.0	2.0	1.0	1.0	4.0	7.87062452	0.0	2.0	0.0	0.0	2.0	-0.025522087199976	2.0	0.1856410207690877	0.0	4.29432098765432	3.044522437723423	1.0	0.0	3.1266000000000007	0.0	0.0178706161257885	3.552721088435374	0.3155581006762462
1.0	0.0	2.0	1.0	1.0	4.0	7.856208019999999	0.0	2.0	0.0	0.0	2.0	-0.0255339596117743	2.0	0.2928042852943651	0.0	3.888041457094953	3.044522437723423	1.0	0.0	3.640900000000002	0.0	0.016830241519348	3.3263836398757043	0.3740551430019598
1.0	0.0	2.0	1.0	1.0	4.0	7.831960840000001	0.0	2.0	0.0	0.0	2.0	-0.0228891850128672	2.0	0.3758131619396054	0.0	3.9032098765432095	3.044522437723423	1.0	0.0	2.9875000000000007	0.0	0.0168925009310881	3.3486394557823136	0.4003262365807454
0.0	0.0	2.0	0.0	0.0	4.0	7.471561017341039	0.0	11.0	0.0	0.0	13.0	-0.0123244945318153	1.0	0.459670889408704	0.0	3.581409664512157	3.9318256327243257	0.0	0.0	1.7200999999999995	0.0	0.0151406745673939	2.608101851851852	11.848684944525283
0.0	0.0	1.0	0.0	0.0	2.0	7.631296041666668	0.0	6.0	0.0	0.0	8.0	-0.015960812202331	0.0	0.2501005418109501	0.0	4.036011080332412	0.0	0.0	0.0	0.0158999999999996	0.0	0.0201900339042376	2.930902777777778	5.847914503617741
0.0	0.0	1.0	0.0	0.0	2.0	7.919844785714285	0.0	5.0	0.0	0.0	8.0	-0.0198473554032671	1.0	0.1321766028220723	0.0	4.344674556213017	2.3978952727983707	1.0	2.0	1.5526999999999995	0.0	0.0193679775965761	3.2207070707070717	4.647243286727573
0.0	1.0	1.0	0.0	0.0	2.0	7.913248376068376	0.0	4.0	0.0	0.0	7.0	-0.0187948127476494	2.0	-0.2486296247845416	0.0	4.220719117123532	3.044522437723423	1.0	0.0	0.4651000000000003	0.0	0.019332322285615	3.298611111111111	3.835820907853686
0.0	0.0	1.0	0.0	0.0	2.0	8.09101482051282	0.0	2.0	0.0	0.0	2.0	-0.026915589825422	1.0	-0.2237571911480635	0.0	3.998942497850184	2.3978952727983707	0.0	1.0	1.6662	0.0	0.0218001667252128	3.270723104056437	0.9952784470269588
0.0	0.0	2.0	0.0	0.0	2.0	7.626059514492754	0.0	6.0	0.0	0.0	9.0	-0.0167810778059835	0.0	0.2460989251101399	0.0	3.4656000000000007	3.713572066704308	0.0	0.0	3.7005000000000026	0.0	0.0106535100642256	2.248090772396328	7.579373048058143
0.0	0.0	2.0	0.0	0.0	2.0	7.585651879699248	0.0	3.0	0.0	0.0	6.0	-0.0158359274393058	0.0	0.1409903499712304	0.0	3.541511111111112	0.0	0.0	0.0	2.793800000000001	0.0	0.0111052080234363	2.563538698955365	3.610277925596062
1.0	0.0	3.0	1.0	1.0	3.0	7.788394973180076	0.0	4.0	0.0	0.0	10.0	-0.0200276089600325	1.0	-2.3642903350857134	0.0	4.242108914325357	2.3978952727983707	0.0	2.0	3.4876000000000014	0.0	0.0223578482880351	3.2675	4.937728066668179
1.0	0.0	3.0	2.0	1.0	2.0	7.995253418994414	0.0	4.0	0.0	0.0	7.0	-0.0254809731972674	2.0	-2.4837386046662715	0.0	4.077711288570112	3.044522437723423	1.0	2.0	4.4147000000000025	0.0	0.0201186415396838	3.2640603566529496	2.704804097522455
1.0	0.0	3.0	1.0	1.0	4.0	7.949645489361703	0.0	9.0	0.0	0.0	11.0	-0.0188922246469951	2.0	-2.322831910175597	0.0	4.2475000000000005	3.044522437723423	1.0	3.0	3.8877000000000015	0.0	0.0225943821015736	3.1741830065359484	7.113748082304168
1.0	0.0	3.0	1.0	1.0	2.0	7.565171578947369	0.0	3.0	1.0	0.0	8.0	-0.0161280098424943	1.0	-0.8672363179253628	1.0	3.935483870967742	2.3978952727983707	0.0	1.0	3.028200000000001	0.0	0.0156402974098506	2.978026533996684	5.796155408867943
1.0	0.0	1.0	1.0	1.0	2.0	8.538982181818183	0.0	2.0	0.0	0.0	2.0	-0.0332755442938596	1.0	-1.922395229696816	0.0	4.649227110582641	2.3978952727983707	0.0	2.0	0.0877999999999999	0.0	0.027130682425342	3.810931899641577	0.3055031179138316
1.0	0.0	2.0	1.0	1.0	2.0	8.220528017094017	0.0	2.0	0.0	0.0	4.0	-0.0319511210804226	1.0	-2.6767707124906046	0.0	4.823723456790123	2.3978952727983707	0.0	1.0	2.5092	0.0	0.0243204751519091	3.563281310660766	0.3827378471559617
0.0	0.0	1.0	0.0	0.0	2.0	8.015199766666667	0.0	2.0	0.0	0.0	2.0	-0.0281276337646311	0.0	-0.1286863425925926	0.0	4.608654572940287	0.0	0.0	0.0	2.0455	0.0	0.0190841506751854	3.4280544912728828	0.5121414792768961
0.0	2.0	1.0	0.0	0.0	4.0	7.457987114093958	0.0	3.0	0.0	0.0	10.0	-0.0125267796262719	1.0	1.031477053656888	0.0	3.813377635378348	2.3978952727983707	0.0	0.0	0.7753000000000008	0.0	0.0115016472071216	2.445601851851852	6.39088440222922
1.0	0.0	2.0	1.0	1.0	2.0	7.601980732984292	0.0	5.0	1.0	0.0	10.0	-0.0109158021354606	0.0	1.237769267394504	0.0	3.652244020424617	0.0	0.0	0.0	3.0020000000000007	0.0	0.0140527073040652	2.812820512820513	7.032249270350718
0.0	1.0	1.0	0.0	0.0	4.0	7.431167108571428	0.0	7.0	0.0	0.0	10.0	-0.0135116725209133	1.0	0.3575997890983784	0.0	3.69719008264463	2.3978952727983707	1.0	0.0	3.1831000000000023	0.0	0.0140593690630595	2.851532567049809	8.035413481844795
0.0	0.0	1.0	0.0	0.0	2.0	7.454321870503597	0.0	5.0	0.0	0.0	8.0	-0.0151328994845919	0.0	-0.0068157800692962	0.0	4.083950617283952	0.0	0.0	0.0	2.7399000000000013	0.0	0.0173918933498302	2.969858156028369	6.473049023921137
0.0	0.0	1.0	0.0	0.0	2.0	7.688231565789472	0.0	5.0	0.0	0.0	8.0	-0.0230066009549775	0.0	0.0293338149274058	0.0	5.226095266837683	0.0	0.0	0.0	2.7764000000000006	0.0	0.0165793547007867	2.8209246661627616	4.564277318650968
0.0	0.0	1.0	0.0	0.0	2.0	7.602579391608391	0.0	5.0	0.0	0.0	8.0	-0.0193837773975676	0.0	0.0951224511872375	0.0	3.7375267829813272	0.0	0.0	0.0	3.064400000000002	0.0	0.0121240225412068	2.3348989085704064	5.453744986686305
0.0	0.0	1.0	0.0	0.0	2.0	7.5217262307692305	0.0	5.0	0.0	0.0	8.0	-0.0173112928335796	0.0	0.1093429388925737	0.0	3.699367411488623	0.0	0.0	0.0	2.4110000000000005	0.0	0.0120012960468553	2.3561907317945967	5.690278176153297
0.0	0.0	2.0	0.0	0.0	2.0	7.393398572864322	0.0	12.0	0.0	0.0	16.0	-0.0069954168150399	0.0	0.5120873989531727	0.0	2.841171728030099	3.713572066704308	0.0	0.0	3.533400000000002	0.0	0.01175079777352	2.2330729166666665	17.332274196074913
1.0	1.0	1.0	1.0	1.0	2.0	7.573533147286821	0.0	5.0	1.0	0.0	7.0	-0.0154264713861502	2.0	0.8137972080675215	0.0	3.9930555555555554	3.044522437723423	2.0	0.0	2.2184	0.0	0.022517134065307	3.048747276688453	5.346438972643133
1.0	0.0	2.0	1.0	1.0	2.0	7.477213486725662	0.0	5.0	1.0	0.0	6.0	-0.018244475792207	0.0	0.7909636138405984	0.0	4.136823319452707	0.0	0.0	0.0	2.5197000000000003	0.0	0.0161111377555914	3.100452196382429	4.727498532228419
1.0	0.0	2.0	2.0	1.0	2.0	7.532292692913385	0.0	5.0	2.0	0.0	6.0	-0.0155301273153946	0.0	0.8979066479923269	0.0	3.820246913580248	0.0	0.0	0.0	2.3238	0.0	0.017070412246289	3.059895833333333	4.843037799792398
1.0	0.0	2.0	1.0	1.0	2.0	7.442997840707964	0.0	5.0	1.0	0.0	6.0	-0.0151750904646966	0.0	1.0540009739739182	0.0	3.475312314098751	0.0	0.0	0.0	2.3806000000000003	0.0	0.0150332157392065	2.867894056847545	5.087183276279596
1.0	0.0	1.0	1.0	1.0	2.0	7.491425781818181	0.0	5.0	1.0	0.0	6.0	-0.0158496673885522	0.0	0.9101360205851554	0.0	3.710000000000001	0.0	0.0	0.0	1.7755999999999998	0.0	0.0173069219531708	2.975859788359789	4.962771270736639
1.0	0.0	2.0	1.0	1.0	0.0	7.750635111111112	0.0	7.0	0.0	0.0	7.0	-0.0094665584706718	1.0	1.145410997732427	0.0	3.554285714285715	2.3978952727983707	0.0	0.0	1.0240999999999998	0.0	0.017325872534046	2.6313813813813813	6.488291761148903
0.0	2.0	1.0	0.0	0.0	2.0	7.646150158730158	0.0	4.0	0.0	0.0	6.0	-0.0108215963861699	1.0	0.2690740740740742	0.0	3.89061224489796	2.3978952727983707	1.0	0.0	1.0687999999999998	0.0	0.0185971698548451	3.068672839506173	4.209368193634969
0.0	1.0	2.0	1.0	0.0	0.0	7.767608482758621	0.0	3.0	0.0	0.0	4.0	-0.0168738480290713	1.0	0.1426603048626864	0.0	3.9395918367346936	2.3978952727983707	1.0	0.0	1.8585	0.0	0.019585339971013	3.2364864864864864	2.046728221757533
0.0	1.0	3.0	0.0	0.0	0.0	7.666179878787879	0.0	8.0	0.0	0.0	8.0	-0.0108376754000597	0.0	-0.0145662171096447	0.0	3.63265306122449	0.0	0.0	0.0	3.3670000000000018	0.0	0.0151060550620968	2.892156862745098	7.23011671140133
0.0	0.0	2.0	0.0	0.0	0.0	8.976944181818181	0.0	3.0	0.0	0.0	3.0	-0.0389327811055071	0.0	-2.45739236898463	0.0	6.082644628099174	0.0	0.0	2.0	2.7346000000000013	0.0	0.0266009832273214	4.419117647058824	0.2536799671021359
1.0	0.0	3.0	1.0	1.0	0.0	8.584777454545453	0.0	3.0	0.0	0.0	4.0	-0.026835098506654	1.0	-4.59369971445368	0.0	5.28	2.3978952727983707	0.0	2.0	3.906100000000002	0.0	0.0220356533991288	3.7351939203354303	-0.0175070056973918
1.0	0.0	3.0	1.0	1.0	0.0	7.779195203539823	0.0	3.0	1.0	0.0	3.0	-0.0179127685769543	0.0	1.4776347946586046	1.0	3.853425925925926	0.0	0.0	0.0	5.064900000000003	0.0	0.0143932451795007	3.106421667145182	2.0330625629881576
1.0	0.0	2.0	1.0	1.0	0.0	8.190126116504853	0.0	3.0	1.0	0.0	3.0	-0.0293751774500117	1.0	1.2722789115646267	1.0	5.00359464830584	2.3978952727983707	1.0	0.0	3.6640000000000015	0.0	0.0244034525893051	3.521604938271605	1.8551171842193663
1.0	0.0	2.0	1.0	1.0	0.0	8.194913714285713	0.0	3.0	1.0	0.0	3.0	-0.0314406500761243	1.0	0.8058136764296584	1.0	5.0625	2.3978952727983707	1.0	2.0	3.906500000000001	0.0	0.0284437373819429	3.762286324786325	1.4678740897784004
1.0	0.0	4.0	1.0	1.0	0.0	7.600774097222222	0.0	3.0	1.0	0.0	3.0	-0.017824402947199	0.0	1.8850255661646365	1.0	3.4615323739255355	0.0	0.0	0.0	6.265900000000005	0.0	0.0127967876271315	3.025738536155203	2.1994888861724107
1.0	0.0	3.0	1.0	1.0	0.0	7.522309716814159	0.0	3.0	1.0	0.0	3.0	-0.0163693476194938	0.0	2.1883019179894188	1.0	3.2867078189300414	0.0	0.0	0.0	5.034900000000003	0.0	0.0129214632404421	2.8578093597473444	2.467830976526413
1.0	0.0	4.0	1.0	1.0	0.0	7.438077622047243	0.0	3.0	1.0	0.0	3.0	-0.0136087624835011	0.0	2.351507700302344	1.0	3.224078608758744	0.0	0.0	0.0	6.166800000000004	0.0	0.0081047243648842	2.819380144032922	2.522468322205425
1.0	0.0	4.0	1.0	1.0	0.0	7.767141254901959	0.0	3.0	1.0	0.0	3.0	-0.0221050878140651	0.0	1.0944926397571677	1.0	4.522314049586778	0.0	0.0	0.0	6.522200000000004	0.0	0.0167595662571915	3.385593220338983	1.7003688984160592
1.0	0.0	4.0	1.0	1.0	0.0	7.730288038461538	0.0	3.0	1.0	0.0	3.0	-0.015956221990454	0.0	1.481811591920719	1.0	3.4698663160201613	0.0	0.0	0.0	6.160700000000004	0.0	0.0119997520322628	3.032113462669019	2.0495870006294186
1.0	0.0	3.0	1.0	1.0	0.0	7.528530743362832	0.0	3.0	1.0	0.0	3.0	-0.0157403067511848	0.0	2.1179894179894188	1.0	3.251203703703703	0.0	0.0	0.0	4.925800000000003	0.0	0.013048488298806	2.8686955689539677	2.420612183659472
1.0	0.0	3.0	1.0	1.0	0.0	7.804934991735536	0.0	3.0	1.0	0.0	3.0	-0.0197256997863064	1.0	1.7468582556479384	1.0	3.603654694391935	2.3978952727983707	1.0	0.0	4.795800000000004	0.0	0.0177354030174898	3.160411522633745	2.134718752595586
1.0	0.0	3.0	1.0	1.0	0.0	7.9207741467889905	0.0	3.0	1.0	0.0	3.0	-0.0215708527135138	1.0	1.7923572268413546	1.0	3.7415393994817863	2.3978952727983707	1.0	0.0	4.326100000000003	0.0	0.0196341377264086	3.2453178802385154	2.165760266780589
1.0	0.0	4.0	1.0	1.0	0.0	7.651157768115942	0.0	3.0	1.0	0.0	3.0	-0.0169087490899055	0.0	1.7659082215683952	1.0	3.868512110726644	0.0	0.0	0.0	6.203800000000005	0.0	0.0167211387041189	3.191919191919192	2.1499010141778827
1.0	0.0	3.0	1.0	1.0	0.0	7.541288707964601	0.0	3.0	1.0	0.0	3.0	-0.0155467673636077	0.0	1.917096560846561	1.0	3.8475	0.0	0.0	0.0	4.411500000000003	0.0	0.014220206405686	3.1266149870801034	2.285701346896783
1.0	0.0	3.0	1.0	1.0	0.0	7.816849454545453	0.0	3.0	1.0	0.0	3.0	-0.0192496028175935	1.0	1.5459653985050814	1.0	4.062381852551987	2.3978952727983707	1.0	0.0	4.281500000000004	0.0	0.0187539514822349	3.3822222222222225	1.9998079158328976
1.0	0.0	4.0	1.0	1.0	0.0	7.433730215384615	0.0	3.0	1.0	0.0	3.0	-0.0149076073588484	0.0	2.183618669690099	1.0	3.3777777777777778	0.0	0.0	0.0	5.109900000000004	0.0	0.0157176541841215	3.052154195011338	2.4097214086251784
1.0	0.0	3.0	1.0	1.0	0.0	7.762632166666666	0.0	3.0	1.0	0.0	4.0	-0.020471242147476	0.0	1.3919978186252195	1.0	4.128698224852072	0.0	0.0	0.0	4.471400000000003	0.0	0.0212906311813584	3.362048059964727	2.190694686388298
2.0	2.0	3.0	2.0	2.0	0.0	7.78885525179856	0.0	3.0	1.0	0.0	5.0	-0.0230962212449356	1.0	1.5338835539416908	1.0	4.025995359785941	2.3978952727983707	0.0	0.0	5.008800000000004	0.0	0.0229970392765985	3.1038745902211065	2.6938061439410173
2.0	2.0	3.0	2.0	2.0	0.0	7.809016762589927	0.0	3.0	1.0	0.0	5.0	-0.0228894330302011	1.0	1.435848914619173	1.0	4.394909312604788	2.3978952727983707	0.0	0.0	4.494500000000003	0.0	0.0238883480621268	3.291849759363884	2.3513097104772185
2.0	2.0	3.0	2.0	2.0	0.0	7.538529343511449	0.0	3.0	1.0	0.0	4.0	-0.0160031350260212	1.0	2.163866633072983	1.0	3.9092627599243865	2.3978952727983707	0.0	0.0	4.528000000000003	0.0	0.0207091656376846	3.081699346405229	2.616969384197919
1.0	0.0	3.0	1.0	1.0	0.0	7.568796495575221	0.0	3.0	1.0	0.0	3.0	-0.0168091656671751	0.0	2.1789417989418	1.0	3.2867078189300414	0.0	0.0	0.0	5.034900000000003	0.0	0.0129279019305908	2.857809359747345	2.4609824577979333
1.0	1.0	2.0	1.0	1.0	0.0	7.972979353535353	0.0	3.0	1.0	0.0	3.0	-0.0213949264611938	2.0	1.916008729108928	1.0	3.974102553431437	3.044522437723423	2.0	0.0	4.322600000000003	0.0	0.0190367759444582	3.186351165980796	2.267518738977072
1.0	0.0	3.0	1.0	1.0	2.0	7.892403493333333	0.0	4.0	1.0	0.0	4.0	-0.0213918857490195	0.0	0.7807387910143151	0.0	4.245541838134431	0.0	0.0	0.0	3.9261000000000017	0.0	0.0157670479365658	3.437739463601533	1.5217295288051962
1.0	0.0	4.0	1.0	1.0	0.0	7.480265333333331	0.0	3.0	2.0	0.0	3.0	-0.0128291229171938	0.0	2.4085350529100533	1.0	3.304456476468139	0.0	0.0	0.0	6.061400000000004	0.0	0.009264204046646	2.9351851851851856	2.4733827003023428
1.0	0.0	2.0	1.0	1.0	0.0	7.718377361702126	0.0	6.0	1.0	0.0	8.0	-0.0106357968033349	0.0	1.8018794785795156	1.0	3.668639053254438	0.0	0.0	0.0	3.324700000000001	0.0	0.0155798247149937	2.8323412698412698	7.469912849184307
1.0	0.0	3.0	1.0	1.0	0.0	7.761214217054262	0.0	3.0	1.0	0.0	4.0	-0.0183654615018263	0.0	1.5929851580054162	1.0	4.005980605749925	0.0	0.0	0.0	4.765800000000003	0.0	0.0149877385885925	3.192873176206509	2.360769083558655
1.0	0.0	3.0	1.0	1.0	0.0	7.611954707964601	0.0	3.0	1.0	0.0	3.0	-0.0146674620765493	0.0	2.03531997984379	1.0	3.251203703703704	0.0	0.0	0.0	4.925800000000003	0.0	0.0131122916377536	2.8712795482821325	2.3746099458301835
1.0	0.0	3.0	1.0	1.0	0.0	7.745882181818181	0.0	6.0	1.0	0.0	6.0	-0.0127965141339979	0.0	2.6094992441421025	1.0	4.048780487804878	0.0	0.0	0.0	3.5202000000000018	0.0	0.0213927132480347	3.1035353535353534	3.9463296800201553
1.0	0.0	2.0	1.0	1.0	0.0	7.585771658119658	0.0	3.0	1.0	0.0	3.0	-0.0117549534994455	0.0	2.281483843537416	1.0	3.514739229024942	0.0	0.0	0.0	4.303200000000002	0.0	0.0119774357997736	3.0422705314009666	2.4424459876543207
1.0	0.0	2.0	1.0	1.0	0.0	7.7329371153846145	0.0	3.0	1.0	0.0	3.0	-0.0146075824770082	1.0	2.1054133597883604	1.0	3.6775	2.3978952727983707	1.0	0.0	3.4533000000000014	0.0	0.0147133108517472	3.0858585858585856	2.3937836986646506
1.0	1.0	3.0	1.0	1.0	0.0	7.738256656716417	0.0	3.0	1.0	0.0	3.0	-0.0162463919322327	1.0	1.7162432059983477	1.0	3.740108288213244	2.3978952727983707	1.0	1.0	5.096400000000004	0.0	0.0184584014067471	3.179245283018868	2.13617345197404
1.0	1.0	2.0	1.0	1.0	0.0	7.693552621359223	0.0	3.0	1.0	0.0	3.0	-0.0161629374489979	1.0	2.0305149281935	1.0	3.675675675675676	2.3978952727983707	1.0	1.0	3.865400000000002	0.0	0.020429384492081	3.048611111111111	2.404515542328042
1.0	1.0	2.0	1.0	1.0	0.0	7.856321592233009	0.0	3.0	1.0	0.0	4.0	-0.0175349740750729	2.0	2.103386449225646	1.0	3.5454595336076817	3.044522437723423	2.0	0.0	4.653900000000004	0.0	0.0125956904518086	2.8420886873267825	3.2182018562748933
1.0	1.0	2.0	1.0	1.0	0.0	7.9292915339805825	0.0	3.0	1.0	0.0	4.0	-0.0202616779854937	2.0	1.9359419707710663	1.0	4.052455418381345	3.044522437723423	2.0	0.0	4.793000000000003	0.0	0.0136351081334185	3.048437893675989	2.713835082476302
1.0	1.0	2.0	1.0	1.0	0.0	7.865392842105264	0.0	3.0	1.0	0.0	3.0	-0.0184400515128145	2.0	1.6207234224676517	1.0	3.7567737870195352	3.044522437723423	2.0	0.0	4.218900000000001	0.0	0.0166611325881855	3.121975308641976	2.1763126820487857
1.0	0.0	2.0	1.0	1.0	0.0	7.7726420625	0.0	3.0	1.0	0.0	4.0	-0.0172076863893234	0.0	1.6224256930195442	1.0	3.708819753086421	0.0	0.0	0.0	4.675100000000003	0.0	0.0155062744347186	3.0836572168876697	2.6341214245829074
1.0	0.0	3.0	2.0	1.0	0.0	7.918415816513761	0.0	7.0	1.0	1.0	7.0	-0.0130614572497652	2.0	2.775087512111773	0.0	3.864691358024692	3.044522437723423	1.0	0.0	3.518800000000001	0.0	0.0190611406849312	2.898809523809524	6.611558078465546
0.0	0.0	1.0	0.0	0.0	2.0	8.130970136363636	0.0	4.0	0.0	0.0	5.0	-0.0287075372190108	0.0	-0.4378051741112629	0.0	5.51	0.0	0.0	1.0	2.2602	0.0	0.029350569609753	3.551151761517615	2.7167348032407626
1.0	2.0	1.0	1.0	1.0	2.0	7.798677879518072	0.0	4.0	0.0	0.0	6.0	-0.0209382082707413	1.0	-0.1818089266366676	0.0	4.305062458908613	2.3978952727983707	0.0	1.0	1.0903	0.0	0.0295523856318282	3.1056910569105693	3.5737831700760085
0.0	0.0	1.0	0.0	0.0	2.0	8.06608195121951	0.0	4.0	0.0	0.0	5.0	-0.0257710394906159	0.0	-0.5376106357500652	0.0	5.291255752794213	0.0	0.0	1.0	2.3804	0.0	0.0224465797465293	3.436805555555556	2.440796239728418
0.0	0.0	0.0	0.0	0.0	2.0	8.174030400000001	0.0	4.0	0.0	0.0	4.0	-0.026561296186893	0.0	-1.0739351851851846	0.0	4.421487603305785	0.0	0.0	2.0	0.1297999999999999	0.0	0.0358301358743783	3.4608585858585856	2.6350925925925925
0.0	1.0	0.0	0.0	0.0	2.0	7.706568746268656	0.0	4.0	0.0	0.0	5.0	-0.0204750344850711	1.0	0.0383041750650883	0.0	3.5722885419855115	2.3978952727983707	1.0	0.0	1.5367	0.0	0.0192042289618742	2.8182643427741465	4.04939324032082
0.0	0.0	1.0	1.0	0.0	2.0	7.947793434782608	0.0	4.0	1.0	0.0	5.0	-0.0219423539586016	0.0	-0.3423047870306159	0.0	4.143961927424153	0.0	0.0	0.0	0.7116999999999996	0.0	0.0223907655197209	3.3010335917312665	3.5591238286458347
1.0	2.0	2.0	1.0	1.0	2.0	7.695237070422536	0.0	5.0	0.0	0.0	7.0	-0.0184956622100844	1.0	-0.2121013491612329	0.0	3.9097633136094663	2.3978952727983707	0.0	1.0	2.7032	0.0	0.0229583672608759	3.010353535353536	3.790891498349456
0.0	1.0	1.0	1.0	0.0	2.0	7.65498337254902	0.0	6.0	0.0	0.0	7.0	-0.0133355774554168	1.0	-0.1716543991589076	0.0	3.479669421487602	2.3978952727983707	1.0	1.0	2.8933	0.0	0.0161097383156321	2.9442049808429123	4.449986992518454
0.0	0.0	1.0	0.0	0.0	2.0	7.69353940625	0.0	5.0	0.0	0.0	6.0	-0.0141678293898011	0.0	-0.1882337595532035	0.0	3.4791666666666665	0.0	0.0	1.0	2.3694999999999995	0.0	0.0151576993651732	2.979166666666667	3.6635874677771314
0.0	0.0	1.0	0.0	0.0	0.0	8.094816	0.0	4.0	0.0	0.0	4.0	-0.0162559020605234	0.0	-0.3402777777777772	0.0	4.4375	0.0	0.0	0.0	0.6986	0.0	0.0162481386189694	3.1163194444444446	2.784537037037037
0.0	0.0	2.0	0.0	0.0	0.0	7.802931650485437	0.0	5.0	0.0	0.0	6.0	-0.0140904663463328	1.0	0.0720607100865045	0.0	4.092970521541949	2.3978952727983707	1.0	1.0	1.6080999999999994	0.0	0.0120712092469357	3.2247474747474745	3.814694911519857
1.0	0.0	3.0	1.0	1.0	0.0	7.7007669189189185	0.0	9.0	1.0	0.0	9.0	-0.0117196465008095	0.0	0.1710445874605328	1.0	3.9527410207939497	0.0	0.0	0.0	3.9524000000000026	0.0	0.0178090934317119	2.770408163265306	8.395105222976344
0.0	0.0	0.0	0.0	0.0	2.0	7.254565396825398	0.0	13.0	0.0	0.0	14.0	-0.0045375112228975	0.0	0.0111982972201227	0.0	2.24395061728395	0.0	0.0	0.0	4.614500000000004	0.0	0.0098836827813258	2.1444444444444444	16.598088204417568
0.0	0.0	0.0	0.0	0.0	2.0	7.406639999999999	0.0	3.0	0.0	0.0	4.0	-0.0114489471564617	0.0	0.2141203703703709	0.0	3.359375	0.0	0.0	0.0	0.2865	0.0	0.0182461004957178	2.708333333333333	3.857546296296296
0.0	0.0	0.0	0.0	0.0	2.0	7.636032	0.0	3.0	0.0	0.0	4.0	-0.0162742001811253	0.0	-0.035879629629629	0.0	4.373333333333335	0.0	0.0	0.0	0.7135	0.0	0.0268187468391599	2.933333333333333	3.322824074074074
0.0	0.0	1.0	0.0	0.0	0.0	7.396930538461539	0.0	2.0	0.0	0.0	5.0	-0.0109316084352934	0.0	0.3816491874527594	0.0	3.146254458977407	0.0	0.0	0.0	1.8515	0.0	0.0088656190174575	2.677777777777778	4.387961466994205
0.0	0.0	0.0	0.0	0.0	2.0	7.905249290322581	0.0	2.0	0.0	0.0	8.0	-0.0111721494837216	1.0	-0.0762412603930453	0.0	4.347554630593132	2.3978952727983707	0.0	0.0	-0.5323999999999991	0.0	0.0200406323653735	2.828125	5.225829396573444
0.0	0.0	0.0	0.0	0.0	3.0	7.274783409836066	0.0	4.0	0.0	0.0	8.0	-0.0071889895881134	1.0	0.3662717309145882	0.0	2.819979188345473	2.3978952727983707	0.0	0.0	0.6083999999999998	0.0	0.0125605141639461	2.307291666666667	8.65079435941043
0.0	1.0	1.0	1.0	0.0	10.0	7.398950779661017	0.0	8.0	0.0	0.0	13.0	-0.0091277244809761	2.0	0.5066312536867341	0.0	3.3922902494331075	3.044522437723423	1.0	0.0	3.5107000000000017	0.0	0.0139941824163779	2.5942760942760943	10.485960944423226
0.0	1.0	1.0	0.0	0.0	10.0	7.535921660818714	0.0	7.0	0.0	0.0	12.0	-0.0109437965681676	2.0	0.3932427979681085	0.0	3.799167533818939	3.044522437723423	1.0	0.0	3.2943000000000016	0.0	0.0145323585868426	2.8123931623931626	8.835104126521303
0.0	1.0	0.0	0.0	0.0	8.0	7.449294068965517	0.0	6.0	0.0	0.0	12.0	-0.0080742019421115	2.0	0.44203626074703	0.0	3.71947312210751	3.044522437723423	1.0	0.0	1.2932999999999988	0.0	0.0169804599084169	2.6772727272727272	9.216882843094549
0.0	0.0	1.0	0.0	0.0	8.0	7.512751194805195	0.0	6.0	0.0	0.0	12.0	-0.0108556153238296	1.0	0.2551005625513418	0.0	3.387633769322236	2.3978952727983707	0.0	0.0	2.4322	0.0	0.0153921341946108	2.6222222222222222	9.404242941182565
0.0	0.0	1.0	0.0	0.0	8.0	7.6853122074074065	0.0	5.0	0.0	0.0	10.0	-0.0138223640551659	1.0	-0.1035435057733928	0.0	4.158284023668639	2.3978952727983707	0.0	0.0	2.851100000000001	0.0	0.0177545008469979	2.909465020576132	7.039179090437102
