SMILE,TANIMOTO,LEVERAGES,EUCLIDEAN DISTANCE,KDE
N=C(N)c1ccc(OCC[C@@H]2CCCCN2C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)cc1,1,0,1,0
Cc1ccc2nc(C)c(C(=O)NCc3ccco3)n2c1,1,1,1,0
Cc1ccc2c(c1)c(-c1ccnc3c(Cl)cccc13)c(C)n2CC(=O)O,1,1,1,0
Cc1c(O)c(=O)ccn1CCC(=O)O,1,1,1,0
CC(C)(C)c1ccc(C(=O)c2ccn(CC(=O)O)c2)cc1,1,1,1,0
Nc1ccc(CNc2nc3ccccc3c(=O)o2)cc1,1,1,1,0
O=S(=O)(CCCOCCCc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12,1,1,1,0
Brc1c(NC2=NCCN2)ccc2nccnc12,1,1,1,0
O=S(=O)(CCCOCCc1cc2ccccc2o1)CCNCCc1ccc(O)c2nc(O)sc12,1,1,1,0
O=C([O-])C[C@H](O)C[C@H](O)/C=C/n1c(C(F)(F)F)nc(-c2ccc(F)cc2)c1-c1ccc(F)cc1,1,1,1,0
COc1ccc(CN2CCC(n3c(O)nc4ccccc43)CC2)c(Cl)c1,1,1,1,0
CC[C@H](C)[C@H](Nc1nc2ccccc2c(=O)o1)C(=O)OC,1,1,1,0
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21,1,1,1,0
CC(C#Cc1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,1,1,1,0
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1,1,1,0
CN1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(N)n2)CC1,1,1,1,0
C[C@H]1CN(Cc2ccccc2)[C@H](C)CN1[C@@H](c1cccc(O)c1)c1ccc2c(c1)CN(CCC(=O)O)CC2,1,1,1,0
O=S(=O)(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2nc(O)sc12,1,1,1,0
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1,1,1,0
Oc1nc2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1,1,1,1,0
Brc1c(-c2ccc3c(c2)OCO3)nc2ncccn12,1,1,1,0
CCCCCC(C)NCc1coc(-c2ccc(OCC(=O)c3ccccc3)cc2)n1,1,1,1,0
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23)cc1,1,1,1,0
COc1ccc2c(c1)nc(NCCCNCCCNc1nc3cc(OC)ccc3n3cccc13)c1cccn12,1,1,1,0
CCCCC[C@@H](O)/C=C\[C@H]1[C@H](C/C=C\CCCC(=O)O)C(=O)C[C@H]1O,1,1,1,0
FC(F)(F)c1cc(COCC(c2ccccc2)N2CCN(CCCCc3nn[nH]n3)CC2)cc(C(F)(F)F)c1,1,1,1,0
CCOCCCn1ccc(=O)c(O)c1CC,1,1,1,0
COc1cc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)ccc1NC(=O)Nc1ccccc1Br,1,1,1,0
O=C1NCN(c2ccccc2)C12CCN(Cc1ccc3nsnc3c1)CC2,1,1,1,0
O=C(NOCc1ccccc1)Nc1ccc2c(-c3ccncc3)c[nH]c2c1,1,1,1,0
C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,1,1,1,0
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCN(C)CC1,1,1,1,0
Cc1ccc(C)n1Nc1ccc(N2C(C)COCC2C)nn1,1,1,1,0
Cc1ccc2nc(C(F)(F)F)c(C(=O)NCc3ccco3)n2c1,1,1,1,0
c1cnc(Cc2cccc(-c3nn[nH]n3)c2)nc1,1,1,1,0
c1cc(Cn2cnc3ccccc32)cc(-c2nn[nH]n2)c1,1,1,1,0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,1,0,1,0
Cc1cccc(C)c1NC(=O)C1CCCCN1C,1,1,1,0
CCOc1ccc(-c2nc(CNC[C@@H]3CC[C@H]4C[C@@H]3C4(C)C)co2)cc1,1,1,1,0
COCCN(C)c1ccc(Nn2c(C)ccc2C)nn1,1,1,1,0
CCCCCC(C)NCc1coc(-c2ccc(CCCC)cc2)n1,1,1,1,0
CC(C#Cc1ccccc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,1,1,1,0
CCOc1nc2cc(N)cc(CC)c2c(=O)o1,1,1,1,0
Clc1ccc2nc(NCCCN3CCN(CCCNc4nc5ccc(Cl)cc5n5cccc45)CC3)c3cccn3c2c1,1,1,1,0
Cc1cc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)ccc1NC(=O)Nc1ccccc1Cl,1,1,1,0
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,1,1,1,0
CCCCc1cccc([C@]2([C@H](Oc3nc(C)cc(C)n3)C(=O)O)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,1,1,1,0
CN1[C@@H]2CC[C@@H]1[C@@H](c1cnc(Cl)c(-c3ccc(F)nc3)c1)C2,1,1,1,0
CN(C)CCc1c[nH]c2ccc(Cc3nc(Cc4ccc(NS(C)(=O)=O)cc4)no3)cc12,1,1,1,0
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,1,1,1,0
NCC1(CC(=O)O)CCCCC1,1,1,1,0
COc1cc(CN2CCN(C(COCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3ccccc3)C(Cc3ccccc3)C2)cc(OC)c1OC,1,1,1,0
CCCCCC(C)NCc1coc(-c2ccc(OCC)cc2)n1,1,1,1,0
N/C(=N\O)c1ccc2nc(-c3ccccn3)[nH]c2c1,1,1,1,0
O/N=C(/Nc1ccc(F)cc1)c1ccccc1-c1ccccc1,1,1,1,0
CN1CC(=O)NC1=N,1,1,1,0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,1,1,1,0
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1,1,1,1,0
Cc1cc(NCCCN2CCOCC2)n2nc(-c3cccc(F)c3)cc2n1,1,1,1,0
COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN2CCN(C)CC2)c1Cl,1,1,1,0
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12,1,1,1,0
COc1ccc(-c2nsc(SCC(=O)N3CCCC3)n2)cc1,1,1,1,0
Cc1cc(-c2nc(C(C)C)n(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c2-c2ccc(F)cc2)cc(C)c1Cl,1,1,1,0
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,1,1,1,0
COc1ccc(/C(CNC2CCCCC2)=N/O)cc1,1,1,1,0
COC(=O)[C@H](CC(C)C)Nc1nc2cc(C)cc(C)c2c(=O)o1,1,1,1,0
