Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1257,CC(=O)OCn1c(=O)c2cccc3c2c(c1=O)ccc3,C15H11NO4,269.25,20,13,0.13,3,4,0,75.33,65.37,2.38,2.34,1.32,2.35,2.57,2.19,-3.27,1.46e-01,5.41e-04,Soluble,-3.35,1.20e-01,4.44e-04,Soluble,-4.42,1.02e-02,3.78e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.28,0,0,0,0,0,0.55,0,0,0,2.19
1258,CC(=O)OCN1C(=O)c2c(C1=O)cccc2,C11H9NO4,219.19,16,6,0.18,3,4,0,57.62,63.68,1.88,1.15,0.42,1.21,1.15,1.16,-2.00,2.18e+00,9.93e-03,Soluble,-2.08,1.82e+00,8.28e-03,Soluble,-2.55,6.16e-01,2.81e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.82,0,0,0,0,0,0.55,0,1,1,1.82
1259,CC(=O)OCN1Cc2c(C1=O)cccc2,C11H11NO3,205.21,15,6,0.27,3,3,0,57.20,46.61,2.06,0.99,0.63,1.45,1.45,1.32,-1.83,3.01e+00,1.47e-02,Very soluble,-1.56,5.69e+00,2.77e-02,Very soluble,-2.66,4.48e-01,2.18e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.85,0,0,0,0,0,0.55,0,0,1,1.80
1260,CC(=O)OCOC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C,C19H18O5,326.34,24,12,0.21,8,5,0,87.89,69.67,3.21,3.43,3.08,2.87,3.77,3.27,-3.87,4.44e-02,1.36e-04,Soluble,-4.57,8.71e-03,2.67e-05,Moderately soluble,-5.45,1.17e-03,3.59e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.86,0,0,0,0,0,0.55,0,2,1,3.41
1261,CN(C(=O)OCOC(=O)C)/N=N/c1ccc(cc1)Br,C11H12BrN3O4,330.13,19,6,0.27,7,6,0,69.60,80.56,3.28,2.91,3.04,2.44,1.62,2.66,-3.49,1.06e-01,3.22e-04,Soluble,-4.26,1.80e-02,5.46e-05,Moderately soluble,-3.21,2.02e-01,6.11e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-6.25,0,0,0,0,0,0.55,1,3,0,2.90
1262,CN(C(=O)OCOC(=O)C)/N=N/c1ccc(cc1)C#N,C12H12N4O4,276.25,20,6,0.25,7,7,0,66.62,104.35,2.84,1.94,2.15,1.16,0.97,1.81,-2.53,8.06e-01,2.92e-03,Soluble,-3.76,4.85e-02,1.76e-04,Soluble,-2.47,9.30e-01,3.37e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.61,0,0,0,0,0,0.55,1,3,0,2.90
1263,CC(=O)OCOC(=O)N(/N=N/c1ccc(cc1)C)C,C12H15N3O4,265.27,19,6,0.33,7,6,0,66.87,80.56,2.91,3.62,2.58,2.03,1.42,2.51,-3.54,7.70e-02,2.90e-04,Soluble,-5.00,2.66e-03,1.00e-05,Moderately soluble,-2.78,4.43e-01,1.67e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-5.35,0,0,0,0,0,0.55,1,3,1,2.83
1264,CC(=O)OCOC(=O)c1ccccc1OC(=O)C,C12H12O6,252.22,18,6,0.25,7,6,0,60.12,78.90,2.34,1.42,1.29,1.88,1.51,1.69,-2.08,2.08e+00,8.26e-03,Soluble,-2.68,5.25e-01,2.08e-03,Soluble,-2.65,5.66e-01,2.24e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.83,0,0,0,0,0,0.55,0,3,0,2.32
1265,CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,C15H20N2O5,308.33,22,6,0.47,8,6,1,81.84,77.10,2.44,0.27,0.22,0.75,1.20,0.98,-1.60,7.82e+00,2.54e-02,Very soluble,-1.45,1.09e+01,3.54e-02,Very soluble,-3.20,1.96e-01,6.37e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.99,0,0,0,0,0,0.55,0,1,1,2.58
1266,CC(=O)OCOc1ccccc1C(=O)N,C10H11NO4,209.20,15,6,0.20,5,4,1,51.93,78.62,1.29,0.52,0.68,0.99,0.79,0.85,-1.43,7.76e+00,3.71e-02,Very soluble,-1.74,3.79e+00,1.81e-02,Very soluble,-2.21,1.28e+00,6.10e-03,Soluble,High,No,No,No,No,No,No,No,-7.21,0,0,0,0,0,0.55,0,1,1,1.84
1267,CC(=O)OCc1ccc(cc1)C,C10H12O2,164.20,12,6,0.30,3,2,0,47.27,26.30,2.01,2.44,1.91,2.29,2.51,2.23,-2.57,4.45e-01,2.71e-03,Soluble,-2.64,3.80e-01,2.31e-03,Soluble,-3.26,9.11e-02,5.55e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.57,0,0,0,0,1,0.55,0,0,1,1.26
1268,CC(=O)OCc1ccc(cc1)Cl,C9H9ClO2,184.62,12,6,0.22,3,2,0,47.32,26.30,2.44,2.59,2.25,2.55,2.67,2.50,-2.79,3.01e-01,1.63e-03,Soluble,-2.79,2.99e-01,1.62e-03,Soluble,-3.50,5.91e-02,3.20e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.59,0,0,0,0,1,0.55,0,0,1,1.37
1269,CC(=O)OCc1ccc(cc1)[N+](=O)[O-],C9H9NO4,195.17,14,6,0.22,4,4,0,51.13,72.12,1.77,1.73,1.51,0.89,-0.10,1.16,-2.19,1.25e+00,6.41e-03,Soluble,-2.86,2.69e-01,1.38e-03,Soluble,-2.26,1.07e+00,5.46e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.26,0,0,0,0,1,0.55,0,2,1,1.70
1270,CC(=O)OCc1ccccc1,C9H10O2,150.17,11,6,0.22,3,2,0,42.31,26.30,2.14,1.96,1.60,1.98,2.03,1.94,-2.21,9.23e-01,6.14e-03,Soluble,-2.14,1.09e+00,7.29e-03,Soluble,-2.86,2.08e-01,1.38e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.82,0,1,0,0,1,0.55,0,0,1,1.08
1271,CC(=O)OCc1ccccn1,C8H9NO2,151.16,11,6,0.25,3,3,0,40.10,39.19,1.41,0.58,0.99,0.39,1.51,0.98,-1.35,6.78e+00,4.48e-02,Very soluble,-0.98,1.60e+01,1.06e-01,Very soluble,-2.49,4.91e-01,3.25e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.81,0,1,0,0,1,0.55,0,0,1,1.57
1272,CC(=O)OCc1coc(c1)Cc1ccccc1,C14H14O3,230.26,17,11,0.21,5,3,0,64.03,39.44,2.87,3.24,2.78,1.91,3.52,2.86,-3.46,8.03e-02,3.49e-04,Soluble,-3.74,4.17e-02,1.81e-04,Soluble,-5.02,2.19e-03,9.53e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.40,0,0,0,0,0,0.55,0,0,1,2.93
1273,CC(=O)OCn1cc2c(n1)ncn(c2=O)COC(=O)C,C11H12N4O5,280.24,20,9,0.36,6,7,0,66.11,105.31,1.47,-0.20,-0.67,0.31,-0.48,0.09,-1.39,1.15e+01,4.09e-02,Very soluble,-1.56,7.80e+00,2.79e-02,Very soluble,-1.38,1.16e+01,4.14e-02,Soluble,High,No,No,No,No,No,No,No,-8.15,0,1,0,0,0,0.55,0,1,0,2.75
1274,CC(=O)OCn1ncc2c1ncnc2O,C8H8N4O3,208.17,15,9,0.25,3,6,1,49.51,90.13,1.51,-0.35,-0.10,0.17,-0.35,0.18,-1.16,1.45e+01,6.98e-02,Very soluble,-1.08,1.73e+01,8.30e-02,Very soluble,-1.25,1.16e+01,5.57e-02,Soluble,High,No,No,No,No,No,No,No,-7.82,0,0,0,0,0,0.55,0,0,1,2.21
1275,CC(=O)ONC1CCSC1=O,C6H9NO3S,175.21,11,0,0.67,3,4,1,40.72,80.70,1.36,-0.35,0.09,-0.15,0.47,0.28,-0.51,5.44e+01,3.11e-01,Very soluble,-0.88,2.30e+01,1.31e-01,Very soluble,-0.88,2.29e+01,1.31e-01,Soluble,High,No,No,No,No,No,No,No,-7.62,0,0,0,0,1,0.55,0,2,1,3.38
1276,CC(=O)ONc1ccnc2c1cccc2,C11H10N2O2,202.21,15,10,0.09,3,3,1,57.14,51.22,1.72,0.97,1.93,1.59,1.50,1.54,-2.00,2.02e+00,1.00e-02,Soluble,-1.63,4.70e+00,2.33e-02,Very soluble,-3.83,2.96e-02,1.47e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.84,0,0,0,0,0,0.55,0,1,1,2.19
1277,OC(COc1cc(C)c(c(c1C)C)OC(=O)C)CNC(C)C,C17H27NO4,309.40,22,6,0.59,8,5,2,87.33,67.79,3.62,2.66,2.27,2.12,3.52,2.84,-3.11,2.41e-01,7.80e-04,Soluble,-3.74,5.69e-02,1.84e-04,Soluble,-4.52,9.37e-03,3.03e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.30,0,0,0,0,0,0.55,0,1,1,3.11
1278,CC(=O)Oc1c(C)cccc1C,C10H12O2,164.20,12,6,0.30,2,2,0,47.87,26.30,2.26,2.32,2.23,2.55,2.64,2.40,-2.56,4.55e-01,2.77e-03,Soluble,-2.51,5.06e-01,3.08e-03,Soluble,-3.24,9.47e-02,5.77e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.65,0,0,0,0,1,0.55,0,1,1,1.28
1279,CC(=O)Oc1c(C)cccc1Cl,C9H9ClO2,184.62,12,6,0.22,2,2,0,47.92,26.30,2.33,2.71,2.57,2.82,2.80,2.65,-2.93,2.17e-01,1.18e-03,Soluble,-2.92,2.24e-01,1.21e-03,Soluble,-3.48,6.16e-02,3.33e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.50,0,0,0,0,1,0.55,0,1,1,1.54
1280,CC(=O)Oc1c(Cl)cccc1Cl,C8H6Cl2O2,205.04,12,6,0.12,2,2,0,47.96,26.30,2.35,2.94,2.92,3.09,2.97,2.85,-3.20,1.29e-01,6.29e-04,Soluble,-3.15,1.44e-01,7.01e-04,Soluble,-3.71,3.98e-02,1.94e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.46,0,1,0,0,0,0.55,0,1,1,1.65
1281,CC(=O)Oc1c[nH]c2c1cccc2,C10H9NO2,175.18,13,9,0.10,2,2,1,49.80,42.09,1.70,2.22,2.09,1.38,2.36,1.95,-2.71,3.45e-01,1.97e-03,Soluble,-2.74,3.20e-01,1.82e-03,Soluble,-3.36,7.72e-02,4.41e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.79,0,0,0,0,1,0.55,0,0,1,1.70
1282,CN(CCOc1cc(C)c(cc1C(C)C)OC(=O)C)C,C16H25NO3,279.37,20,6,0.56,7,4,0,81.30,38.77,3.46,3.17,2.98,2.70,3.29,3.12,-3.33,1.31e-01,4.69e-04,Soluble,-3.65,6.18e-02,2.21e-04,Soluble,-4.34,1.27e-02,4.54e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.75,0,0,0,0,0,0.55,0,1,0,2.39
1283,OC1CCC2C(C1)c1c(NC2C)cc(cc1OC(=O)C)OC(CCCc1ccccc1)C,C27H35NO4,437.57,32,12,0.52,8,4,2,131.13,67.79,4.27,5.70,4.89,3.92,4.96,4.75,-5.89,5.59e-04,1.28e-06,Moderately soluble,-6.89,5.64e-05,1.29e-07,Poorly soluble,-7.15,3.10e-05,7.10e-08,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-4.92,0,1,0,0,1,0.55,0,1,3,4.86
1284,OC1CCC2C(C1)c1c(OC(=O)C)cc(cc1N(C2C)C)OC(CCCc1ccccc1)C,C28H37NO4,451.60,33,12,0.54,8,4,1,136.03,59.00,4.56,5.72,5.10,4.12,4.92,4.89,-5.98,4.68e-04,1.04e-06,Moderately soluble,-6.73,8.49e-05,1.88e-07,Poorly soluble,-6.81,7.04e-05,1.56e-07,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-4.99,0,1,0,0,1,0.55,0,1,3,4.98
1285,O=CN/C=C/c1ccc(cc1)OC(=O)C,C11H11NO3,205.21,15,6,0.09,5,3,1,56.23,55.40,1.79,1.14,1.22,1.76,1.64,1.51,-1.80,3.28e+00,1.60e-02,Very soluble,-1.90,2.60e+00,1.27e-02,Very soluble,-2.57,5.52e-01,2.69e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.74,0,0,0,0,0,0.55,0,2,1,2.01
1286,CC(=O)Oc1ccc(cc1)C(=O)O,C9H8O4,180.16,13,6,0.11,3,4,1,44.90,63.60,1.49,1.48,1.31,1.51,1.10,1.38,-2.03,1.67e+00,9.27e-03,Soluble,-2.42,6.81e-01,3.78e-03,Soluble,-1.85,2.57e+00,1.43e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.35,0,0,0,0,1,0.85,0,1,1,1.26
1287,CC(=O)Oc1ccc(cc1)C(=O)C,C10H10O3,178.18,13,6,0.20,3,3,0,48.14,43.37,1.95,1.29,1.81,1.59,2.06,1.74,-1.90,2.24e+00,1.26e-02,Very soluble,-1.80,2.82e+00,1.58e-02,Very soluble,-2.81,2.78e-01,1.56e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.47,0,0,0,0,1,0.55,0,1,1,1.26
1288,CC(=O)Oc1ccc(cc1)C(=O)N,C9H9NO3,179.17,13,6,0.11,3,3,1,46.04,69.39,1.44,0.27,0.71,1.11,0.86,0.88,-1.26,9.74e+00,5.44e-02,Very soluble,-1.29,9.22e+00,5.15e-02,Very soluble,-2.06,1.55e+00,8.67e-03,Soluble,High,No,No,No,No,No,No,No,-7.20,0,0,0,0,1,0.55,0,1,1,1.17
1289,CC(=O)Oc1ccc(cc1)C(c1ccc(cc1)c1ccncc1)(Cn1cncc1)O,C24H21N3O3,399.44,30,23,0.12,7,5,1,113.04,77.24,2.74,2.61,3.70,1.96,3.63,2.93,-4.07,3.43e-02,8.59e-05,Moderately soluble,-3.88,5.25e-02,1.31e-04,Soluble,-7.47,1.37e-05,3.42e-08,Poorly soluble,High,Yes,Yes,No,No,Yes,Yes,Yes,-6.88,0,0,0,0,0,0.55,0,1,1,3.17
1290,CC(=O)Oc1ccc(cc1)C,C9H10O2,150.17,11,6,0.22,2,2,0,42.91,26.30,2.12,2.11,1.92,2.25,2.16,2.11,-2.37,6.38e-01,4.25e-03,Soluble,-2.29,7.65e-01,5.09e-03,Soluble,-2.84,2.16e-01,1.44e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.72,0,1,0,0,1,0.55,0,1,1,1.09
1291,CC(=O)Oc1ccc(cc1)CC(C(=O)O)N,C11H13NO4,223.23,16,6,0.27,5,5,2,57.00,89.62,1.37,-1.33,0.57,-1.20,0.84,0.05,-0.33,1.04e+02,4.64e-01,Very soluble,-0.05,1.98e+02,8.85e-01,Very soluble,-1.95,2.51e+00,1.12e-02,Soluble,High,No,No,No,No,No,No,No,-8.61,0,0,0,0,0,0.55,0,1,1,1.96
1292,ClC(C(=O)N(c1ccc(cc1)OC(=O)C)C)Cl,C11H11Cl2NO3,276.12,17,6,0.27,5,3,0,66.75,46.61,2.29,1.56,2.38,2.25,2.12,2.12,-2.47,9.44e-01,3.42e-03,Soluble,-2.15,1.96e+00,7.10e-03,Soluble,-3.42,1.04e-01,3.76e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.88,0,0,0,0,0,0.55,0,2,0,1.72
1293,CC(=O)Oc1ccc(cc1)N,C8H9NO2,151.16,11,6,0.12,2,2,1,42.35,52.32,1.38,0.45,1.20,1.32,0.97,1.06,-1.33,7.03e+00,4.65e-02,Very soluble,-1.12,1.15e+01,7.64e-02,Very soluble,-2.10,1.21e+00,8.00e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.90,0,1,0,0,1,0.55,1,2,1,1.11
1294,CC(=O)Oc1ccc(cc1)N=C1C=CC(=O)C=C1,C14H11NO3,241.24,18,6,0.07,3,4,0,68.32,55.73,2.24,1.43,2.38,1.48,2.66,2.04,-2.29,1.25e+00,5.18e-03,Soluble,-2.21,1.50e+00,6.23e-03,Soluble,-3.13,1.78e-01,7.36e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.76,0,0,0,0,0,0.55,1,3,1,2.96
1295,ClC(C(=O)Nc1ccc(cc1)OC(=O)C)Cl,C10H9Cl2NO3,262.09,16,6,0.20,5,3,1,61.85,55.40,1.72,1.90,2.16,1.98,2.19,1.99,-2.61,6.44e-01,2.46e-03,Soluble,-2.69,5.40e-01,2.06e-03,Soluble,-3.76,4.58e-02,1.75e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.55,0,0,0,0,0,0.55,0,2,0,1.62
1296,CN(CCOc1ccc(c(c1)C)OC(=O)C)C,C13H19NO3,237.29,17,6,0.46,6,4,0,66.72,38.77,3.08,1.64,1.86,1.93,2.12,2.13,-2.21,1.46e+00,6.17e-03,Soluble,-2.07,2.03e+00,8.57e-03,Soluble,-3.53,7.02e-02,2.96e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.58,0,0,0,0,0,0.55,0,1,1,1.86
1297,CC(=O)Oc1ccc(cc1)[N+](=O)[O-],C8H7NO4,181.15,13,6,0.12,3,4,0,46.76,72.12,1.35,1.50,1.52,0.84,-0.45,0.95,-2.05,1.61e+00,8.88e-03,Soluble,-2.62,4.32e-01,2.39e-03,Soluble,-1.85,2.54e+00,1.40e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.34,0,0,0,0,1,0.55,0,3,1,1.61
1298,CC(=O)OC1C=C[C@@H]2[C@@]34C1Oc1c4c(C[C@H]2N(CC3)C)ccc1OC(=O)C,C21H23NO5,369.41,27,6,0.52,4,6,0,101.48,65.07,2.83,1.58,1.61,2.48,2.23,2.15,-3.03,3.48e-01,9.41e-04,Soluble,-2.56,1.02e+00,2.77e-03,Soluble,-3.32,1.76e-01,4.78e-04,Soluble,High,Yes,No,No,No,No,Yes,Yes,-7.43,0,0,0,0,0,0.55,0,2,1,5.23
1299,CC(=O)Oc1cccc(c1)C(=O)O,C9H8O4,180.16,13,6,0.11,3,4,1,44.90,63.60,1.35,1.49,1.31,1.51,1.10,1.35,-2.04,1.65e+00,9.14e-03,Soluble,-2.43,6.65e-01,3.69e-03,Soluble,-1.85,2.57e+00,1.43e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.34,0,0,0,0,1,0.85,0,1,1,1.61
1300,CC(=O)Oc1cccc(c1)C(F)(F)F,C9H7F3O2,204.15,14,6,0.22,3,5,0,42.94,26.30,2.34,2.63,3.78,2.97,2.74,2.89,-2.88,2.68e-01,1.31e-03,Soluble,-2.83,3.00e-01,1.47e-03,Soluble,-3.37,8.79e-02,4.31e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.68,0,0,0,0,0,0.55,0,1,1,1.58
1301,CC(=O)Oc1cccc(c1)C,C9H10O2,150.17,11,6,0.22,2,2,0,42.91,26.30,2.15,2.02,1.92,2.25,2.16,2.10,-2.32,7.27e-01,4.84e-03,Soluble,-2.20,9.48e-01,6.31e-03,Soluble,-2.84,2.16e-01,1.44e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.78,0,1,0,0,1,0.55,0,1,1,1.27
1302,CC(=O)Oc1cccc(c1)Cl,C8H7ClO2,170.59,11,6,0.12,2,2,0,42.95,26.30,2.17,2.32,2.27,2.52,2.33,2.32,-2.63,3.99e-01,2.34e-03,Soluble,-2.51,5.26e-01,3.08e-03,Soluble,-3.08,1.41e-01,8.24e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.69,0,1,0,0,1,0.55,0,1,1,1.52
1303,CC(=O)Oc1cccc(c1)F,C8H7FO2,154.14,11,6,0.12,2,3,0,37.90,26.30,2.01,1.74,2.17,2.36,2.11,2.08,-2.16,1.06e+00,6.86e-03,Soluble,-1.91,1.90e+00,1.23e-02,Very soluble,-2.74,2.82e-01,1.83e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.00,0,3,0,0,1,0.55,0,1,1,1.48
1304,O=C(Cc1ccccc1)Nc1cccc(c1)OC(=O)C,C16H15NO3,269.30,20,12,0.12,6,3,1,76.74,55.40,2.22,2.37,2.60,2.78,2.90,2.58,-3.05,2.40e-01,8.90e-04,Soluble,-3.17,1.80e-01,6.70e-04,Soluble,-5.40,1.08e-03,4.01e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.26,0,0,0,0,0,0.55,0,1,0,1.97
1305,CC(=O)Oc1cccc(c1)O,C8H8O3,152.15,11,6,0.12,2,3,1,39.96,46.53,1.51,1.23,1.32,1.32,1.21,1.32,-1.83,2.25e+00,1.48e-02,Very soluble,-1.80,2.39e+00,1.57e-02,Very soluble,-1.88,2.00e+00,1.32e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.35,0,3,0,0,1,0.55,0,1,1,1.46
1306,NC(=O)c1c(cccc1OC(=O)C)OC(=O)C,C11H11NO5,237.21,17,6,0.18,5,5,1,57.53,95.69,1.34,-0.62,0.64,1.06,0.87,0.66,-0.85,3.34e+01,1.41e-01,Very soluble,-0.92,2.87e+01,1.21e-01,Very soluble,-2.15,1.69e+00,7.13e-03,Soluble,High,No,No,No,No,No,No,No,-8.19,0,0,0,0,0,0.55,0,1,1,1.86
1307,CC(=O)Oc1cccc(c1)[N+](=O)[O-],C8H7NO4,181.15,13,6,0.12,3,4,0,46.76,72.12,1.29,1.82,1.52,0.84,-0.45,1.00,-2.25,1.01e+00,5.58e-03,Soluble,-2.95,2.01e-01,1.11e-03,Soluble,-1.85,2.54e+00,1.40e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.11,0,0,0,0,1,0.55,0,3,1,2.05
1308,CC(=O)Oc1cccc2c1cccc2,C12H10O2,186.21,14,10,0.08,2,2,0,55.45,26.30,2.22,2.78,2.77,2.92,2.84,2.70,-3.14,1.34e-01,7.20e-04,Soluble,-2.99,1.91e-01,1.03e-03,Soluble,-4.15,1.32e-02,7.08e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.46,0,0,0,0,1,0.55,0,1,1,1.32
1309,CC(=O)Oc1cccc2c1nccc2,C11H9NO2,187.19,14,10,0.09,2,3,0,53.24,39.19,2.00,2.03,2.16,1.63,2.30,2.02,-2.68,3.95e-01,2.11e-03,Soluble,-2.48,6.19e-01,3.31e-03,Soluble,-3.78,3.12e-02,1.67e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.00,0,0,0,0,1,0.55,0,1,1,1.69
1310,CC(=O)Oc1ccccc1,C8H8O2,136.15,10,6,0.12,2,2,0,37.94,26.30,1.87,1.49,1.61,1.93,1.69,1.72,-1.93,1.58e+00,1.16e-02,Very soluble,-1.65,3.05e+00,2.24e-02,Very soluble,-2.44,4.92e-01,3.61e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.07,0,3,0,0,1,0.55,0,1,1,1.08
1311,CC(=O)Oc1ccccc1Br,C8H7BrO2,215.04,11,6,0.12,2,2,0,45.64,26.30,2.02,2.20,2.37,2.67,2.36,2.32,-2.83,3.17e-01,1.48e-03,Soluble,-2.39,8.83e-01,4.11e-03,Soluble,-3.33,9.99e-02,4.65e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.05,0,1,0,0,0,0.55,0,1,1,1.37
1312,CC(=O)Oc1ccccc1C,C9H10O2,150.17,11,6,0.22,2,2,0,42.91,26.30,2.08,1.93,1.92,2.25,2.16,2.07,-2.26,8.28e-01,5.51e-03,Soluble,-2.11,1.18e+00,7.83e-03,Soluble,-2.84,2.16e-01,1.44e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.85,0,1,0,0,1,0.55,0,1,1,1.14
1313,N#Cc1ccccc1OC(=O)C,C9H7NO2,161.16,12,6,0.11,2,3,0,42.66,50.09,1.88,1.33,1.48,1.28,1.68,1.53,-1.92,1.96e+00,1.22e-02,Very soluble,-1.98,1.68e+00,1.04e-02,Very soluble,-2.55,4.55e-01,2.82e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.34,0,1,0,0,1,0.55,0,1,1,1.55
1314,CC(=O)Oc1ccccc1C(=O)O,C9H8O4,180.16,13,6,0.11,3,4,1,44.90,63.60,1.30,1.19,1.31,1.51,1.10,1.28,-1.85,2.54e+00,1.41e-02,Very soluble,-2.12,1.36e+00,7.56e-03,Soluble,-1.85,2.57e+00,1.43e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.55,0,0,0,0,1,0.85,0,1,1,1.52
1315,CC(=O)Oc1ccccc1C(=O)OC1Cc2c(O)cc(cc2OC1c1ccc(c(c1)O)O)O,C24H20O9,452.41,33,18,0.17,6,9,4,115.47,142.75,1.86,2.34,3.01,1.72,2.48,2.28,-4.13,3.38e-02,7.47e-05,Moderately soluble,-4.98,4.77e-03,1.05e-05,Moderately soluble,-4.88,5.96e-03,1.32e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-7.40,0,0,1,1,0,0.55,1,2,1,4.32
1316,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,C17H23NO5,321.37,23,6,0.47,9,5,0,85.97,72.91,3.06,2.03,2.41,2.35,2.41,2.45,-2.71,6.26e-01,1.95e-03,Soluble,-3.19,2.08e-01,6.47e-04,Soluble,-3.48,1.07e-01,3.33e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.82,0,0,0,0,0,0.55,0,1,1,2.58
1317,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,C13H15NO5,265.26,19,6,0.31,7,5,0,66.74,72.91,2.33,0.38,0.86,1.34,1.14,1.21,-1.50,8.47e+00,3.19e-02,Very soluble,-1.48,8.85e+00,3.34e-02,Very soluble,-2.63,6.23e-01,2.35e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.65,0,0,0,0,0,0.55,0,1,0,2.18
1318,NC(=O)CN(C(=O)COC(=O)c1ccccc1OC(=O)C)C,C14H16N2O6,308.29,22,6,0.29,9,6,1,74.45,116.00,2.20,-0.46,-0.29,0.34,0.29,0.42,-1.07,2.63e+01,8.52e-02,Very soluble,-1.51,9.53e+00,3.09e-02,Very soluble,-2.22,1.86e+00,6.03e-03,Soluble,High,No,No,No,No,No,No,No,-8.51,0,0,0,0,0,0.55,0,1,1,2.38
1319,CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,C15H17NO6,307.30,22,6,0.40,7,6,0,79.24,82.14,2.57,0.30,0.25,0.67,1.53,1.06,-1.67,6.51e+00,2.12e-02,Very soluble,-1.59,7.95e+00,2.59e-02,Very soluble,-2.69,6.30e-01,2.05e-03,Soluble,High,No,No,No,No,No,No,No,-7.96,0,0,0,0,0,0.55,0,1,0,2.42
