Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
13259,O=CNc1ccccc1,C7H7NO,121.14,9,6,0.00,2,1,1,36.34,29.10,1.34,1.11,1.06,1.60,1.22,1.27,-1.65,2.70e+00,2.23e-02,Very soluble,-1.31,5.88e+00,4.85e-02,Very soluble,-2.35,5.42e-01,4.48e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.25,0,3,0,0,1,0.55,0,1,1,1.00
13260,O=CNc1scc(n1)c1ccc(o1)[N+](=O)[O-],C8H5N3O4S,239.21,16,10,0.00,4,5,1,58.53,129.19,1.30,-1.73,1.69,-0.11,0.31,0.29,-0.43,8.85e+01,3.70e-01,Very soluble,-0.47,8.12e+01,3.40e-01,Very soluble,-2.41,9.24e-01,3.86e-03,Soluble,High,No,No,No,No,No,No,No,-8.99,0,0,0,0,0,0.55,0,3,1,2.94
13261,O=CNc1nccs1,C4H4N2OS,128.15,8,5,0.00,2,2,1,32.01,70.23,1.11,0.48,0.52,-0.36,1.54,0.66,-1.27,6.92e+00,5.40e-02,Very soluble,-1.52,3.83e+00,2.99e-02,Very soluble,-1.25,7.12e+00,5.56e-02,Soluble,High,No,No,No,No,No,No,No,-6.74,0,3,0,0,2,0.55,0,1,1,2.10
13262,OC=O,CH2O2,46.03,3,0,0.00,0,2,1,9.08,37.30,0.27,-0.20,-0.30,-1.13,-0.23,-0.32,0.00,4.61e+01,1.00e+00,Highly soluble,-0.13,3.44e+01,7.47e-01,Very soluble,0.97,4.33e+02,9.40e+00,Soluble,High,No,No,No,No,No,No,No,-6.72,0,3,0,0,2,0.85,0,1,1,1.00
13263,O=COc1ccccc1,C7H6O2,122.12,9,6,0.00,2,2,0,33.52,26.30,1.47,1.26,1.22,1.60,1.54,1.42,-1.75,2.16e+00,1.77e-02,Very soluble,-1.41,4.74e+00,3.88e-02,Very soluble,-2.04,1.12e+00,9.14e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.15,0,3,0,0,1,0.55,0,1,1,1.01
13264,O=Cc1[n+]([O-])onc1c1ccccc1,C9H6N2O3,190.16,14,11,0.00,2,4,0,48.49,68.56,0.98,2.92,0.79,0.71,0.74,1.23,-3.31,9.36e-02,4.92e-04,Soluble,-4.02,1.81e-02,9.53e-05,Moderately soluble,-1.94,2.19e+00,1.15e-02,Soluble,High,No,No,Yes,No,No,No,No,-5.39,0,0,0,0,1,0.55,0,2,1,3.02
13265,O=Cc1c2ccccc2cc2c1cccc2,C15H10O,206.24,16,14,0.00,1,1,0,66.84,17.07,2.16,3.62,3.81,3.36,4.21,3.43,-3.98,2.16e-02,1.05e-04,Soluble,-3.67,4.45e-02,2.16e-04,Soluble,-5.70,4.09e-04,1.98e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-4.99,0,0,0,0,1,0.55,0,2,2,1.00
13266,O=Cc1c[nH]c2c1cccc2,C9H7NO,145.16,11,9,0.00,1,1,1,43.69,32.86,1.12,1.93,1.98,0.88,2.69,1.72,-2.50,4.64e-01,3.20e-03,Soluble,-2.24,8.28e-01,5.70e-03,Soluble,-3.21,8.97e-02,6.18e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.82,0,2,0,0,1,0.55,0,1,1,1.00
13267,O=Cc1cc(=O)[nH]c(=O)[nH]1,C5H4N2O3,140.10,10,6,0.00,1,3,2,33.07,82.79,0.15,-1.03,-1.12,-1.30,1.38,-0.38,-0.44,5.11e+01,3.65e-01,Very soluble,-0.22,8.42e+01,6.01e-01,Very soluble,-1.39,5.73e+00,4.09e-02,Soluble,High,No,No,No,No,No,No,No,-7.89,0,4,0,0,1,0.55,0,1,1,1.57
13268,O=Cc1cc(Br)ccc1Br,C7H4Br2O,263.91,10,6,0.00,1,1,0,47.23,17.07,2.05,3.35,3.02,2.94,3.34,2.94,-3.96,2.86e-02,1.08e-04,Soluble,-3.39,1.09e-01,4.11e-04,Soluble,-4.05,2.34e-02,8.87e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-5.53,0,1,0,0,1,0.55,0,1,0,1.48
13269,O=Cc1cc(O)cc(c1)Br,C7H5BrO2,201.02,10,6,0.00,1,2,1,41.55,37.30,1.35,2.50,1.97,1.55,2.18,1.91,-3.04,1.84e-01,9.13e-04,Soluble,-2.93,2.37e-01,1.18e-03,Soluble,-2.63,4.73e-01,2.36e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.75,0,1,0,0,0,0.55,0,1,1,1.36
13270,O=Cc1cc(O)ccc1O,C7H6O3,138.12,10,6,0.00,1,3,2,35.88,57.53,0.70,0.54,0.91,0.18,1.02,0.67,-1.41,5.32e+00,3.85e-02,Very soluble,-1.32,6.62e+00,4.79e-02,Very soluble,-1.17,9.40e+00,6.81e-02,Soluble,High,Yes,No,No,No,No,No,Yes,-6.76,0,3,0,0,1,0.55,0,2,1,1.00
13271,O=Cc1ccc(cc1)Cl,C7H5ClO,140.57,9,6,0.00,1,1,0,36.84,17.07,1.60,2.10,2.15,2.05,2.64,2.11,-2.46,4.85e-01,3.45e-03,Soluble,-2.09,1.15e+00,8.15e-03,Soluble,-2.94,1.63e-01,1.16e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.67,0,3,0,0,2,0.55,0,1,1,1.00
13272,O=Cc1ccc(cc1O)Cl,C7H5ClO2,156.57,10,6,0.00,1,2,1,38.86,37.30,1.24,1.52,1.86,1.39,2.14,1.63,-2.15,1.12e+00,7.14e-03,Soluble,-1.91,1.92e+00,1.23e-02,Very soluble,-2.37,6.63e-01,4.24e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.18,0,3,0,0,1,0.55,0,1,1,1.03
13273,O=Cc1ccc(cc1)F,C7H5FO,124.11,9,6,0.00,1,2,0,31.79,17.07,1.44,1.54,2.06,1.88,2.42,1.87,-2.01,1.22e+00,9.84e-03,Soluble,-1.51,3.86e+00,3.11e-02,Very soluble,-2.58,3.26e-01,2.62e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.96,0,3,0,0,2,0.55,0,1,1,1.00
13274,O=Cc1ccc(cc1)N=C=S,C8H5NOS,163.20,11,6,0.00,2,2,0,46.52,61.52,1.81,3.52,2.23,2.53,3.61,2.74,-3.34,7.44e-02,4.56e-04,Soluble,-4.50,5.21e-03,3.19e-05,Moderately soluble,-2.53,4.78e-01,2.93e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.80,0,1,0,0,1,0.55,0,3,2,1.59
13275,O=Cc1ccc(c(c1)Br)O,C7H5BrO2,201.02,10,6,0.00,1,2,1,41.55,37.30,1.52,1.83,1.97,1.55,2.18,1.81,-2.62,4.85e-01,2.41e-03,Soluble,-2.23,1.17e+00,5.84e-03,Soluble,-2.63,4.73e-01,2.36e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.23,0,1,0,0,0,0.55,0,1,1,1.15
13276,O=Cc1ccc(c(c1)O)O,C7H6O3,138.12,10,6,0.00,1,3,2,35.88,57.53,0.79,1.09,0.91,0.18,1.02,0.80,-1.76,2.39e+00,1.73e-02,Very soluble,-1.89,1.78e+00,1.29e-02,Very soluble,-1.17,9.40e+00,6.81e-02,Soluble,High,Yes,No,No,No,No,No,Yes,-6.37,0,3,0,0,1,0.55,1,2,1,1.00
13277,O=Cc1ccc(c(c1)[N+](=O)[O-])O,C7H5NO4,167.12,12,6,0.00,2,4,1,42.67,83.12,0.89,1.48,1.11,-0.31,-0.64,0.51,-2.05,1.50e+00,8.98e-03,Soluble,-2.83,2.46e-01,1.47e-03,Soluble,-1.15,1.20e+01,7.16e-02,Soluble,High,No,No,No,No,No,No,No,-6.27,0,1,0,0,1,0.55,0,3,1,1.61
13278,O=Cc1ccc(c2c1cccn2)O,C10H7NO2,173.17,13,10,0.00,1,3,1,49.15,50.19,1.39,1.63,1.75,0.53,2.10,1.48,-2.44,6.23e-01,3.60e-03,Soluble,-2.30,8.75e-01,5.05e-03,Soluble,-3.07,1.47e-01,8.51e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.20,0,0,0,0,1,0.55,0,1,1,1.19
13279,O=Cc1ccc(cc1)O,C7H6O2,122.12,9,6,0.00,1,2,1,33.85,37.30,0.99,1.35,1.20,0.79,1.52,1.17,-1.87,1.63e+00,1.33e-02,Very soluble,-1.74,2.25e+00,1.84e-02,Very soluble,-1.72,2.31e+00,1.89e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.09,0,3,0,0,1,0.55,0,1,1,1.00
13280,O=Cc1ccc(cc1)OCC(=O)O,C9H8O4,180.16,13,6,0.11,4,4,1,44.90,63.60,1.03,0.79,0.96,0.43,1.26,0.90,-1.53,5.29e+00,2.94e-02,Very soluble,-1.71,3.54e+00,1.97e-02,Very soluble,-1.86,2.46e+00,1.37e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.84,0,0,0,0,1,0.85,0,1,1,1.36
13281,O=Cc1ccc(cc1)[N+](=O)[O-],C7H5NO3,151.12,11,6,0.00,2,3,0,40.65,62.89,0.99,1.56,1.41,0.26,-0.18,0.81,-2.03,1.41e+00,9.30e-03,Soluble,-2.49,4.88e-01,3.23e-03,Soluble,-1.71,2.95e+00,1.95e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-6.11,0,2,0,0,1,0.55,0,3,1,1.32
13282,O=Cc1ccc(o1)[N+](=O)[O-],C5H3NO4,141.08,10,5,0.00,2,4,0,32.92,76.03,0.52,1.01,1.00,-0.84,-0.68,0.20,-1.59,3.63e+00,2.58e-02,Very soluble,-2.20,8.99e-01,6.37e-03,Soluble,-0.92,1.72e+01,1.22e-01,Soluble,High,No,No,No,No,No,No,No,-6.44,0,3,0,0,1,0.55,0,3,1,2.49
13283,O=Cc1ccc2c(c1)OCO2,C8H6O3,150.13,11,6,0.12,1,3,0,37.89,35.53,1.60,1.05,1.23,0.52,2.06,1.29,-1.77,2.55e+00,1.70e-02,Very soluble,-1.39,6.16e+00,4.10e-02,Very soluble,-2.08,1.25e+00,8.32e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.47,0,3,0,0,1,0.55,0,1,1,1.87
13284,O=Cc1ccc2c3c1ccc1c3c(cc2)ccc1,C17H10O,230.26,18,16,0.00,1,1,0,75.53,17.07,2.24,4.45,4.40,3.75,4.94,3.95,-4.66,5.00e-03,2.17e-05,Moderately soluble,-4.53,6.84e-03,2.97e-05,Moderately soluble,-6.54,6.66e-05,2.89e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,No,No,-4.55,0,0,0,0,1,0.55,0,2,2,1.00
13285,O=Cc1ccc2c(n1)cccc2,C10H7NO,157.17,12,10,0.00,1,2,0,47.13,29.96,1.27,2.14,2.05,1.14,2.62,1.84,-2.71,3.04e-01,1.94e-03,Soluble,-2.40,6.24e-01,3.97e-03,Soluble,-3.63,3.64e-02,2.32e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.74,0,2,0,0,1,0.55,0,1,1,1.01
13286,O=Cc1ccc2c1ccccc2,C11H8O,156.18,12,10,0.00,1,1,0,48.45,17.07,1.82,2.64,2.60,2.13,3.16,2.47,-3.02,1.48e-01,9.50e-04,Soluble,-2.65,3.50e-01,2.24e-03,Soluble,-4.01,1.54e-02,9.84e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.38,0,1,0,0,2,0.55,0,1,1,1.96
13287,O=Cc1ccc[nH]1,C5H5NO,95.10,7,5,0.00,1,1,1,26.18,32.86,0.96,0.51,0.83,-0.56,1.61,0.67,-1.21,5.82e+00,6.12e-02,Very soluble,-0.77,1.61e+01,1.70e-01,Very soluble,-1.47,3.24e+00,3.40e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.52,0,3,0,0,1,0.55,0,1,1,1.00
13288,O=Cc1cccc(c1)C(=O)O,C8H6O3,150.13,11,6,0.00,2,3,1,38.79,54.37,0.87,1.76,1.20,0.97,1.36,1.23,-2.15,1.06e+00,7.06e-03,Soluble,-2.52,4.54e-01,3.02e-03,Soluble,-1.70,2.99e+00,1.99e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.97,0,3,0,0,1,0.85,0,1,1,1.00
13289,O=Cc1cccc(c1)C(F)(F)F,C8H5F3O,174.12,12,6,0.12,2,4,0,36.83,17.07,1.58,2.47,3.67,2.52,2.98,2.64,-2.71,3.37e-01,1.93e-03,Soluble,-2.47,5.86e-01,3.37e-03,Soluble,-3.23,1.03e-01,5.92e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.61,0,2,0,0,2,0.55,0,1,1,1.08
13290,O=Cc1cccc(c1)Cl,C7H5ClO,140.57,9,6,0.00,1,1,0,36.84,17.07,1.58,2.26,2.15,2.05,2.64,2.14,-2.56,3.85e-01,2.74e-03,Soluble,-2.25,7.82e-01,5.56e-03,Soluble,-2.94,1.63e-01,1.16e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.55,0,3,0,0,2,0.55,0,1,1,1.00
13291,O=Cc1cccc(c1)O,C7H6O2,122.12,9,6,0.00,1,2,1,33.85,37.30,1.02,1.29,1.20,0.79,1.52,1.17,-1.84,1.78e+00,1.45e-02,Very soluble,-1.67,2.59e+00,2.12e-02,Very soluble,-1.72,2.31e+00,1.89e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.13,0,3,0,0,1,0.55,0,1,1,1.00
13292,O=Cc1cccc(c1)Oc1ccccc1,C13H10O2,198.22,15,12,0.00,3,2,0,58.35,26.30,2.23,3.38,3.29,2.61,3.22,2.95,-3.59,5.07e-02,2.56e-04,Soluble,-3.61,4.86e-02,2.45e-04,Soluble,-4.61,4.89e-03,2.47e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.11,0,0,0,0,1,0.55,0,1,1,1.55
13293,O=Cc1cccc(c1)[N+](=O)[O-],C7H5NO3,151.12,11,6,0.00,2,3,0,40.65,62.89,0.97,1.47,1.41,0.26,-0.18,0.78,-1.97,1.60e+00,1.06e-02,Very soluble,-2.40,6.05e-01,4.01e-03,Soluble,-1.71,2.95e+00,1.95e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-6.18,0,2,0,0,1,0.55,0,3,1,1.51
13294,O=Cc1ccccc1,C7H6O,106.12,8,6,0.00,1,1,0,31.83,17.07,1.36,1.48,1.50,1.45,2.05,1.57,-1.92,1.28e+00,1.20e-02,Very soluble,-1.45,3.80e+00,3.59e-02,Very soluble,-2.28,5.62e-01,5.30e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.90,0,3,0,0,2,0.55,0,1,1,1.00
13295,O=Cc1ccccc1Cl,C7H5ClO,140.57,9,6,0.00,1,1,0,36.84,17.07,1.64,2.33,2.15,2.05,2.64,2.16,-2.61,3.48e-01,2.47e-03,Soluble,-2.33,6.61e-01,4.70e-03,Soluble,-2.94,1.63e-01,1.16e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.50,0,3,0,0,2,0.55,0,1,1,1.00
13296,O=Cc1ccccc1O,C7H6O2,122.12,9,6,0.00,1,2,1,33.85,37.30,1.08,1.81,1.20,0.79,1.52,1.28,-2.16,8.36e-01,6.84e-03,Soluble,-2.21,7.48e-01,6.13e-03,Soluble,-1.72,2.31e+00,1.89e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.76,0,3,0,0,1,0.55,0,1,1,1.00
13297,O=Cc1ccccc1[N+](=O)[O-],C7H5NO3,151.12,11,6,0.00,2,3,0,40.65,62.89,0.89,1.74,1.41,0.26,-0.18,0.82,-2.14,1.08e+00,7.17e-03,Soluble,-2.68,3.18e-01,2.10e-03,Soluble,-1.71,2.95e+00,1.95e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-5.99,0,2,0,0,1,0.55,0,3,1,1.44
13298,O=Cc1ccccn1,C6H5NO,107.11,8,6,0.00,1,2,0,29.62,29.96,0.77,0.44,0.89,-0.23,1.55,0.69,-1.27,5.75e+00,5.37e-02,Very soluble,-0.64,2.47e+01,2.31e-01,Very soluble,-1.91,1.33e+00,1.24e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.64,0,3,0,0,1,0.55,0,1,1,1.00
13299,O=Cc1cccnc1,C6H5NO,107.11,8,6,0.00,1,2,0,29.62,29.96,0.96,0.29,0.89,-0.23,1.55,0.69,-1.18,7.15e+00,6.67e-02,Very soluble,-0.48,3.54e+01,3.30e-01,Very soluble,-1.91,1.33e+00,1.24e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.75,0,3,0,0,1,0.55,0,1,1,1.00
13300,O=Cc1ccco1,C5H4O2,96.08,7,5,0.00,1,2,0,24.10,30.21,1.03,0.41,1.09,-0.56,1.48,0.69,-1.16,6.70e+00,6.97e-02,Very soluble,-0.61,2.35e+01,2.45e-01,Very soluble,-1.47,3.23e+00,3.37e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.60,0,3,0,0,1,0.55,0,1,1,1.77
13301,O=Cc1cccs1,C5H4OS,112.15,7,5,0.00,1,1,0,29.71,45.31,1.40,1.02,1.56,0.37,2.73,1.42,-1.64,2.57e+00,2.29e-02,Very soluble,-1.56,3.08e+00,2.75e-02,Very soluble,-1.55,3.12e+00,2.79e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.26,0,3,0,0,1,0.55,0,1,1,1.59
13302,O=Cc1ccncc1,C6H5NO,107.11,8,6,0.00,1,2,0,29.62,29.96,0.95,0.43,0.89,-0.23,1.55,0.72,-1.26,5.83e+00,5.45e-02,Very soluble,-0.63,2.53e+01,2.36e-01,Very soluble,-1.91,1.33e+00,1.24e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.65,0,3,0,0,1,0.55,0,1,1,1.00
13303,O=Cc1cocc1,C5H4O2,96.08,7,5,0.00,1,2,0,24.10,30.21,1.16,0.51,1.09,-0.56,1.48,0.74,-1.22,5.80e+00,6.03e-02,Very soluble,-0.71,1.85e+01,1.93e-01,Very soluble,-1.47,3.23e+00,3.37e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.52,0,3,0,0,1,0.55,0,1,1,2.08
13304,O=Cc1cscc1,C5H4OS,112.15,7,5,0.00,1,1,0,29.71,45.31,1.33,1.01,1.56,0.37,2.73,1.40,-1.63,2.60e+00,2.32e-02,Very soluble,-1.55,3.16e+00,2.81e-02,Very soluble,-1.55,3.12e+00,2.79e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.27,0,3,0,0,1,0.55,0,1,1,1.62
13305,O=Cc1no[n+](c1c1ccccc1)[O-],C9H6N2O3,190.16,14,11,0.00,2,4,0,48.49,68.56,1.07,2.61,0.79,0.71,0.74,1.18,-3.11,1.47e-01,7.71e-04,Soluble,-3.70,3.80e-02,2.00e-04,Soluble,-1.94,2.19e+00,1.15e-02,Soluble,High,No,No,Yes,No,No,No,No,-5.61,0,0,0,0,1,0.55,0,2,1,3.06
13306,O=Cn1c2ccccc2c2c1CNCC2,C12H12N2O,200.24,15,9,0.25,1,2,1,63.13,34.03,1.79,0.26,1.39,1.69,2.09,1.44,-1.62,4.77e+00,2.38e-02,Very soluble,-0.54,5.83e+01,2.91e-01,Very soluble,-3.29,1.02e-01,5.09e-04,Soluble,High,Yes,Yes,Yes,No,No,No,No,-7.34,0,0,0,0,0,0.55,0,1,1,2.08
13307,O=[I](=O)c1ccccc1,C6H5IO2,236.01,9,6,0.00,1,2,0,40.53,34.14,0.00,-1.33,2.05,1.03,2.24,0.80,-0.89,3.02e+01,1.28e-01,Very soluble,1.11,3.05e+03,1.29e+01,Highly soluble,-3.17,1.60e-01,6.78e-04,Soluble,High,Yes,No,No,No,No,No,No,-8.68,0,1,0,0,0,0.55,0,1,1,2.48
13308,O=[I]c1ccccc1,C6H5IO,220.01,8,6,0.00,1,1,0,39.85,17.07,0.00,-1.61,2.17,2.05,2.57,1.04,-0.68,4.61e+01,2.10e-01,Very soluble,1.76,1.27e+04,5.77e+01,Highly soluble,-3.26,1.20e-01,5.47e-04,Soluble,High,Yes,No,No,No,No,No,No,-8.79,0,2,0,0,1,0.55,0,1,1,2.39
13309,O=NN(CC(F)(F)F)CC(F)(F)F,C4H4F6N2O,210.08,13,0,1.00,5,8,0,29.36,32.67,1.63,2.15,4.62,1.56,2.02,2.39,-2.17,1.43e+00,6.81e-03,Soluble,-2.47,7.15e-01,3.40e-03,Soluble,-1.76,3.67e+00,1.75e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.05,0,2,0,0,1,0.55,0,1,1,1.86
13310,ClCCN(C(=O)NC(C(=O)O)CCC(=O)O)N=O,C8H12ClN3O6,281.65,18,0,0.62,10,7,3,59.93,136.37,0.83,0.60,0.24,-0.10,-0.85,0.14,-1.30,1.40e+01,4.96e-02,Very soluble,-3.04,2.58e-01,9.17e-04,Soluble,-0.20,1.79e+02,6.34e-01,Soluble,High,No,No,No,No,No,No,No,-7.59,0,0,0,1,0,0.56,0,2,1,2.94
13311,ClCCN(C(=O)NC1(CCCC1)C(=O)O)N=O,C9H14ClN3O4,263.68,17,0,0.78,7,5,2,60.89,99.07,1.77,2.01,1.32,0.65,0.27,1.20,-2.28,1.39e+00,5.26e-03,Soluble,-3.72,5.05e-02,1.92e-04,Soluble,-1.35,1.18e+01,4.49e-02,Soluble,High,No,No,No,No,No,No,No,-6.48,0,0,0,0,0,0.56,0,2,0,2.43
13312,ClCCN(C(=O)NC12CC3CC(C2)CC(C1)C3)N=O,C13H20ClN3O2,285.77,19,0,0.92,6,3,1,74.12,61.77,2.68,3.56,2.89,2.66,1.64,2.68,-3.46,9.94e-02,3.48e-04,Soluble,-4.54,8.19e-03,2.87e-05,Moderately soluble,-2.66,6.31e-01,2.21e-03,Soluble,High,Yes,No,No,No,Yes,No,Yes,-5.52,0,0,0,0,0,0.55,0,2,1,4.81
13313,ClCCN(C(=O)NC1C(O)CCCC1O)N=O,C9H16ClN3O4,265.69,17,0,0.89,6,5,3,61.41,102.23,1.44,0.16,0.19,-0.06,-0.68,0.21,-1.19,1.71e+01,6.43e-02,Very soluble,-1.86,3.63e+00,1.37e-02,Very soluble,-0.42,1.01e+02,3.78e-01,Soluble,High,No,Yes,No,No,No,No,No,-7.81,0,0,0,0,0,0.55,0,2,0,3.51
13314,ClCCN(C(=O)NC1C(O)OC(C(C1O)O)CO)N=O,C9H16ClN3O7,313.69,20,0,0.89,7,8,5,64.82,151.92,0.49,-0.66,-2.28,-1.99,-2.57,-1.40,-0.91,3.89e+01,1.24e-01,Very soluble,-2.06,2.75e+00,8.78e-03,Soluble,1.34,6.88e+03,2.19e+01,Soluble,Low,No,Yes,No,No,No,No,No,-8.68,0,1,1,1,1,0.55,0,2,0,4.31
13315,ClCCN(C(=O)NC1CCCC=C1)N=O,C9H14ClN3O2,231.68,15,0,0.67,6,3,1,58.61,61.77,2.59,2.45,2.03,1.45,0.63,1.83,-2.42,8.73e-01,3.77e-03,Soluble,-3.39,9.42e-02,4.07e-04,Soluble,-1.57,6.22e+00,2.69e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-5.97,0,0,0,0,0,0.55,0,3,1,3.19
13316,ClCCN(C(=O)NC1CC2CC1CC2)N=O,C10H16ClN3O2,245.71,16,0,0.90,6,3,1,61.78,61.77,2.43,2.98,2.11,1.84,0.89,2.05,-2.84,3.51e-01,1.43e-03,Soluble,-3.94,2.82e-02,1.15e-04,Soluble,-1.85,3.49e+00,1.42e-02,Soluble,High,Yes,No,No,No,Yes,No,No,-5.68,0,0,0,0,0,0.55,0,2,1,4.11
13317,ClCCN(C(=O)NC1CCC(=O)NC1=O)N=O,C8H11ClN4O4,262.65,17,0,0.62,6,5,2,61.39,107.94,0.99,0.37,-0.66,-0.12,-0.36,0.04,-1.31,1.30e+01,4.95e-02,Very soluble,-2.20,1.65e+00,6.28e-03,Soluble,-1.58,6.83e+00,2.60e-02,Soluble,High,No,No,No,No,No,No,No,-7.64,0,1,0,0,0,0.55,0,3,0,2.82
13318,ClCCN(C(=O)NC1CCC(CC1)C(=O)O)N=O,C10H16ClN3O4,277.70,18,0,0.80,7,5,2,65.66,99.07,1.78,1.82,1.56,0.94,0.12,1.25,-2.25,1.57e+00,5.67e-03,Soluble,-3.52,8.38e-02,3.02e-04,Soluble,-1.17,1.86e+01,6.71e-02,Soluble,High,No,No,No,No,No,No,No,-6.70,0,0,0,0,0,0.56,0,2,0,3.18
13319,ClCCN(C(=O)NC1CCC(OC1)CO)N=O,C9H16ClN3O4,265.69,17,0,0.89,7,5,2,61.33,91.23,1.70,-1.02,0.46,-0.06,-0.03,0.21,-0.38,1.10e+02,4.14e-01,Very soluble,-0.41,1.04e+02,3.90e-01,Very soluble,-1.09,2.14e+01,8.05e-02,Soluble,High,No,Yes,No,No,No,No,No,-8.64,0,0,0,0,0,0.55,0,2,0,3.46
13320,ClCCN(C(=O)NC1CCC(CC1)NC(=O)N(N=O)CCCl)N=O,C12H20Cl2N6O4,383.23,24,0,0.83,12,6,2,89.33,123.54,3.06,2.74,2.16,1.36,0.04,1.87,-3.15,2.71e-01,7.08e-04,Soluble,-4.99,3.93e-03,1.03e-05,Moderately soluble,-2.45,1.35e+00,3.53e-03,Soluble,High,No,Yes,No,Yes,No,No,Yes,-6.69,0,0,1,0,0,0.55,0,2,2,3.62
13321,ClCCN(C(=O)NC1CCC(CC1)O)N=O,C9H16ClN3O3,249.69,16,0,0.89,6,4,2,60.25,82.00,2.00,1.67,1.22,0.74,0.18,1.16,-2.04,2.26e+00,9.03e-03,Soluble,-3.01,2.46e-01,9.86e-04,Soluble,-1.23,1.47e+01,5.87e-02,Soluble,High,No,No,No,No,No,No,No,-6.64,0,0,0,0,0,0.55,0,2,1,3.15
13322,ClCCN(C(=O)NC1CCCC1)N=O,C8H14ClN3O2,219.67,14,0,0.88,6,3,1,54.28,61.77,2.25,2.20,1.86,1.25,0.78,1.67,-2.19,1.41e+00,6.43e-03,Soluble,-3.13,1.62e-01,7.39e-04,Soluble,-1.76,3.82e+00,1.74e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-6.08,0,0,0,0,0,0.55,0,2,1,2.31
13323,ClCCN(C(=O)NC1CCCCC1)N=O,C9H16ClN3O2,233.70,15,0,0.89,6,3,1,59.08,61.77,2.36,2.83,2.25,1.55,1.04,2.01,-2.68,4.93e-01,2.11e-03,Soluble,-3.79,3.83e-02,1.64e-04,Soluble,-2.04,2.14e+00,9.14e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.72,0,0,0,0,0,0.55,0,2,1,2.41
13324,ClCCN(C(=O)NC1CCCCC1C(=O)O)N=O,C10H16ClN3O4,277.70,18,0,0.80,7,5,2,65.66,99.07,1.62,2.01,1.56,0.94,0.12,1.25,-2.37,1.20e+00,4.30e-03,Soluble,-3.72,5.32e-02,1.92e-04,Soluble,-1.17,1.86e+01,6.71e-02,Soluble,High,No,No,No,No,No,No,No,-6.57,0,0,0,0,0,0.56,0,2,0,3.27
