Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
8259,COc1cccc(c1)/C=C/C(=O)C(F)(F)F,C11H9F3O2,230.18,16,6,0.18,4,5,0,53.03,26.30,2.37,3.05,3.99,2.36,3.30,3.01,-3.20,1.45e-01,6.28e-04,Soluble,-3.27,1.24e-01,5.39e-04,Soluble,-3.46,8.04e-02,3.49e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.54,0,0,0,0,0,0.55,0,1,1,2.17
8260,COc1cccc(c1)/C=C/C(=O)O,C10H10O3,178.18,13,6,0.10,3,3,1,49.60,46.53,1.81,2.37,1.68,1.59,1.73,1.84,-2.58,4.67e-01,2.62e-03,Soluble,-2.99,1.83e-01,1.03e-03,Soluble,-1.99,1.84e+00,1.03e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.70,0,0,0,0,1,0.85,0,1,1,1.83
8261,COc1cccc(c1)/C=C/C(=O)C,C11H12O2,176.21,13,6,0.18,3,2,0,52.84,26.30,2.31,2.27,2.19,1.95,2.70,2.28,-2.51,5.49e-01,3.12e-03,Soluble,-2.46,6.12e-01,3.47e-03,Soluble,-2.95,1.99e-01,1.13e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.76,0,0,0,0,1,0.55,0,1,1,2.05
8262,COc1cccc(c1)/C=C/[N+](=O)[O-],C9H9NO3,179.17,13,6,0.11,3,3,0,51.13,55.05,2.14,2.37,1.83,0.91,0.15,1.48,-2.59,4.63e-01,2.59e-03,Soluble,-3.17,1.22e-01,6.81e-04,Soluble,-1.99,1.82e+00,1.01e-02,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.71,0,0,0,0,1,0.55,0,2,1,2.30
8263,COc1cccc(c1)/C=[N+](/C(C)(C)C)\[O-],C12H17NO2,207.27,15,6,0.42,3,2,0,64.22,37.98,2.65,1.21,2.42,2.25,1.23,1.95,-1.99,2.14e+00,1.03e-02,Very soluble,-1.60,5.15e+00,2.49e-02,Very soluble,-3.26,1.13e-01,5.46e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.71,0,0,0,0,0,0.55,0,3,1,2.40
8264,COc1cccc(c1)/N=c/1\snc2n1nc(s2)S(=O)(=O)N,C10H9N5O3S3,343.41,21,14,0.10,3,7,1,77.89,176.80,0.67,2.66,1.82,-0.21,1.64,1.32,-3.94,3.94e-02,1.15e-04,Soluble,-6.02,3.25e-04,9.46e-07,Poorly soluble,-2.90,4.35e-01,1.27e-03,Soluble,Low,No,No,No,Yes,No,No,No,-6.51,0,0,1,1,1,0.55,0,0,0,3.50
8265,N#C/N=[N+](/c1cccc(c1)OC)\[O-],C8H7N3O2,177.16,13,6,0.12,2,4,0,46.43,74.13,1.78,2.24,1.77,0.37,-0.17,1.20,-2.56,4.89e-01,2.76e-03,Soluble,-3.43,6.55e-02,3.70e-04,Soluble,-2.13,1.30e+00,7.35e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.79,0,0,0,0,1,0.55,1,4,1,2.66
8266,COc1cccc(c1)Br,C7H7BrO,187.03,9,6,0.14,1,1,0,40.63,9.23,2.29,3.03,2.46,2.57,2.52,2.57,-3.34,8.63e-02,4.61e-04,Soluble,-2.89,2.41e-01,1.29e-03,Soluble,-3.38,7.83e-02,4.19e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.29,0,1,0,0,2,0.55,0,0,1,1.36
8267,COc1cccc(c1)C(=O)N(C)C,C10H13NO2,179.22,13,6,0.30,3,2,0,50.83,29.54,2.17,1.00,1.40,1.54,1.29,1.48,-1.72,3.38e+00,1.89e-02,Very soluble,-1.21,1.11e+01,6.18e-02,Very soluble,-2.58,4.68e-01,2.61e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.68,0,0,0,0,1,0.55,0,0,1,1.21
8268,COc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,C19H22N2O3,326.39,24,12,0.26,7,3,1,93.00,58.64,2.88,2.56,3.28,3.34,2.53,2.92,-3.38,1.35e-01,4.13e-04,Soluble,-3.44,1.19e-01,3.64e-04,Soluble,-5.51,1.00e-03,3.07e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-6.47,0,0,0,0,0,0.55,0,0,0,2.31
8269,COc1c(OC)cccc1C(=O)NC1CC2CCC(C1)N2Cc1ccccc1,C23H28N2O3,380.48,28,12,0.43,7,4,1,113.14,50.80,3.52,3.24,3.10,2.69,3.32,3.17,-4.10,3.06e-02,8.03e-05,Moderately soluble,-3.98,3.98e-02,1.05e-04,Soluble,-6.10,3.04e-04,8.00e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.32,0,0,0,0,0,0.55,0,0,1,4.33
8270,COc1cccc(c1OC)C(=O)NC1CCN(CC1)Cc1ccc(cc1)F,C21H25FN2O3,372.43,27,12,0.38,7,5,1,105.60,50.80,3.68,2.87,3.12,2.64,3.66,3.20,-3.82,5.58e-02,1.50e-04,Soluble,-3.60,9.44e-02,2.53e-04,Soluble,-6.29,1.90e-04,5.11e-07,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-6.53,0,0,0,0,0,0.55,0,0,1,2.59
8271,COc1cccc(c1C)C(=O)NN(C(C)(C)C)C(=O)c1cc(C)cc(c1)C,C22H28N2O3,368.47,27,12,0.36,7,3,1,107.90,58.64,3.17,3.70,4.21,4.01,4.14,3.85,-4.32,1.75e-02,4.76e-05,Moderately soluble,-4.62,8.80e-03,2.39e-05,Moderately soluble,-6.65,8.31e-05,2.25e-07,Poorly soluble,High,Yes,No,No,Yes,No,No,Yes,-5.92,0,0,0,0,0,0.55,0,0,2,2.77
8272,NNC(=O)c1cccc(c1)OC,C8H10N2O2,166.18,12,6,0.12,3,3,2,43.83,64.35,1.54,0.40,0.30,0.88,0.19,0.66,-1.29,8.44e+00,5.08e-02,Very soluble,-1.32,8.00e+00,4.81e-02,Very soluble,-2.16,1.15e+00,6.95e-03,Soluble,High,No,No,No,No,No,No,No,-7.03,0,0,0,0,1,0.55,0,2,1,1.26
8273,COc1cccc(c1)C(=O)NP(=O)(N1CC1)N1CC1,C12H16N3O3P,281.25,19,6,0.42,6,5,1,78.41,71.23,1.79,0.86,0.40,0.76,-0.21,0.72,-1.96,3.06e+00,1.09e-02,Very soluble,-1.94,3.23e+00,1.15e-02,Very soluble,-2.31,1.36e+00,4.84e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.41,0,0,0,0,0,0.55,0,2,0,2.94
8274,COc1cccc(c1)C(=O)O,C8H8O3,152.15,11,6,0.12,2,3,1,39.89,46.53,1.53,2.02,1.39,1.32,1.21,1.49,-2.33,7.16e-01,4.70e-03,Soluble,-2.62,3.61e-01,2.37e-03,Soluble,-1.88,2.00e+00,1.32e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.79,0,3,0,0,1,0.85,0,0,1,1.20
8275,COc1cccc(c1O)C(=O)O,C8H8O4,168.15,12,6,0.12,2,4,2,41.92,66.76,0.95,1.94,1.10,0.74,0.73,1.09,-2.34,7.64e-01,4.54e-03,Soluble,-2.97,1.82e-01,1.08e-03,Soluble,-1.32,8.10e+00,4.82e-02,Soluble,High,No,No,No,No,No,No,No,-5.95,0,0,0,0,1,0.85,0,0,1,1.44
8276,COc1cccc(c1)C(=O)C,C9H10O2,150.17,11,6,0.22,2,2,0,43.13,26.30,1.94,1.84,1.90,1.44,2.16,1.86,-2.20,9.43e-01,6.28e-03,Soluble,-2.01,1.46e+00,9.71e-03,Soluble,-2.84,2.16e-01,1.44e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.91,0,1,0,0,1,0.55,0,0,1,1.13
8277,COc1cccc(c1)C(=O)N,C8H9NO2,151.16,11,6,0.12,2,2,1,41.03,52.32,1.38,0.85,0.79,0.91,0.97,0.98,-1.58,3.94e+00,2.60e-02,Very soluble,-1.53,4.44e+00,2.94e-02,Very soluble,-2.10,1.21e+00,8.00e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.62,0,1,0,0,1,0.55,0,0,1,1.01
8278,COc1cccc(c1)C(C(c1ccc(cc1)c1ccccc1)C(=O)O)O,C22H20O4,348.39,26,18,0.14,6,4,2,100.37,66.76,2.71,3.53,3.94,3.34,4.22,3.55,-4.34,1.59e-02,4.57e-05,Moderately soluble,-4.62,8.43e-03,2.42e-05,Moderately soluble,-6.42,1.34e-04,3.84e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.92,0,0,0,0,0,0.85,0,0,1,3.36
8279,COc1cccc(c1)C,C8H10O,122.16,9,6,0.25,1,1,0,37.90,9.23,2.14,2.66,2.00,2.14,2.31,2.25,-2.70,2.43e-01,1.99e-03,Soluble,-2.51,3.82e-01,3.12e-03,Soluble,-2.87,1.67e-01,1.36e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.16,0,3,0,0,2,0.55,0,0,1,1.00
8280,COc1cccc(c1)C1(O)CCCCC1CN(C)C,C16H25NO2,263.38,19,6,0.62,4,3,1,78.18,32.70,3.16,2.55,2.53,2.17,2.69,2.62,-3.05,2.35e-01,8.93e-04,Soluble,-2.88,3.44e-01,1.31e-03,Soluble,-3.89,3.37e-02,1.28e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.10,0,0,0,0,0,0.55,0,0,0,2.90
8281,COc1cccc(c1)C1=NCC(=O)Nc2c1cc(Cl)cc2,C16H13ClN2O2,300.74,21,12,0.12,2,3,1,89.54,50.69,2.46,3.14,2.19,2.09,4.21,2.82,-3.97,3.20e-02,1.06e-04,Soluble,-3.87,4.02e-02,1.34e-04,Soluble,-6.45,1.06e-04,3.54e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.91,0,0,0,0,0,0.55,0,0,0,2.99
8282,COc1cccc(c1)C1C(=O)c2c(C1=O)cccc2,C16H12O3,252.26,19,12,0.12,2,3,0,70.89,43.37,2.09,2.88,2.86,1.76,3.62,2.64,-3.55,7.05e-02,2.79e-04,Soluble,-3.45,8.94e-02,3.54e-04,Soluble,-5.42,9.50e-04,3.77e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.79,0,0,0,0,0,0.55,1,1,0,2.14
8283,COc1cccc(c1)C1CCCCC1=O,C13H16O2,204.26,15,6,0.46,2,2,0,60.02,26.30,2.36,2.60,2.92,2.19,3.32,2.68,-2.91,2.52e-01,1.23e-03,Soluble,-2.80,3.23e-01,1.58e-03,Soluble,-3.86,2.85e-02,1.39e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.70,0,0,0,0,0,0.55,0,0,1,2.24
8284,COc1cccc(c1)C=C(C(=O)C)C(=O)C,C13H14O3,218.25,16,6,0.23,4,3,0,62.65,43.37,1.88,1.79,2.15,1.54,2.87,2.05,-2.33,1.01e+00,4.63e-03,Soluble,-2.32,1.05e+00,4.79e-03,Soluble,-3.29,1.11e-01,5.08e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.36,0,0,0,0,0,0.55,0,3,1,2.13
8285,COc1cccc(c1)C=C(C(=O)N)C(=O)N,C11H12N2O3,220.22,16,6,0.09,4,3,2,58.45,95.41,1.15,0.01,-0.06,0.12,0.44,0.33,-1.23,1.31e+01,5.95e-02,Very soluble,-1.57,5.99e+00,2.72e-02,Very soluble,-1.80,3.47e+00,1.58e-02,Soluble,High,No,No,No,No,No,No,No,-7.64,0,0,0,0,0,0.55,0,3,1,1.98
8286,COc1cccc(c1)C=O,C8H8O2,136.15,10,6,0.12,2,2,0,38.32,26.30,1.68,1.71,1.51,1.12,1.98,1.60,-2.07,1.15e+00,8.44e-03,Soluble,-1.88,1.80e+00,1.32e-02,Very soluble,-2.44,4.92e-01,3.61e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.92,0,3,0,0,1,0.55,0,1,1,1.00
8287,COc1cccc(c1O)C=O,C8H8O3,152.15,11,6,0.12,2,3,1,40.34,46.53,1.60,1.37,1.21,0.51,1.49,1.24,-1.92,1.84e+00,1.21e-02,Very soluble,-1.95,1.71e+00,1.12e-02,Very soluble,-1.88,2.00e+00,1.32e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.26,0,2,0,0,1,0.55,0,1,1,1.16
8288,COc1cccc(c1)CC(=O)O,C9H10O3,166.17,12,6,0.22,3,3,1,44.48,46.53,1.54,1.50,1.32,1.37,1.55,1.46,-1.99,1.71e+00,1.03e-02,Very soluble,-2.08,1.37e+00,8.22e-03,Soluble,-2.29,8.42e-01,5.07e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.25,0,0,0,0,1,0.85,0,0,1,1.34
8289,COc1c(cccc1OC)CC(N)C,C11H17NO2,195.26,14,6,0.45,4,3,1,56.71,44.48,2.34,1.49,1.59,1.51,2.00,1.79,-2.04,1.77e+00,9.07e-03,Soluble,-2.03,1.82e+00,9.30e-03,Soluble,-3.14,1.42e-01,7.28e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.43,0,0,0,0,1,0.55,0,0,1,2.21
8290,ClCc1cccc(c1)OC,C8H9ClO,156.61,10,6,0.25,2,1,0,42.70,9.23,2.17,-2.33,2.28,2.46,2.79,1.47,0.34,3.47e+02,2.21e+00,Highly soluble,2.67,7.37e+04,4.71e+02,Highly soluble,-3.53,4.61e-02,2.94e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-8.91,0,2,0,0,3,0.55,0,1,1,1.28
8291,O=NN(Cc1cccc(c1)OC)C,C9H12N2O2,180.20,13,6,0.33,4,3,0,50.34,41.90,2.40,1.60,1.66,1.33,1.28,1.65,-2.04,1.63e+00,9.06e-03,Soluble,-2.09,1.46e+00,8.10e-03,Soluble,-2.60,4.49e-01,2.49e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.26,0,0,0,0,1,0.55,0,1,1,1.45
8292,COc1cccc(c1)CNC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,C29H36FNO5,497.60,36,6,0.59,5,6,3,134.58,95.86,3.72,3.27,3.93,2.66,3.97,3.51,-4.78,8.29e-03,1.67e-05,Moderately soluble,-4.96,5.49e-03,1.10e-05,Moderately soluble,-5.96,5.39e-04,1.08e-06,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-7.01,0,3,0,0,0,0.55,0,0,1,5.35
8293,COc1cccc(c1)CNc1ncnc2c1nc[nH]2,C13H13N5O,255.28,19,15,0.15,4,4,2,71.97,75.72,1.92,1.88,1.63,0.92,2.02,1.68,-2.93,3.02e-01,1.18e-03,Soluble,-3.09,2.06e-01,8.09e-04,Soluble,-5.27,1.36e-03,5.35e-06,Moderately soluble,High,No,Yes,Yes,No,No,Yes,Yes,-6.52,0,0,0,0,0,0.55,0,0,0,2.05
8294,COc1cccc(c1)COC(=O)N(C)C,C11H15NO3,209.24,15,6,0.36,5,3,0,56.89,38.77,2.80,2.09,1.74,1.52,1.22,1.87,-2.42,7.96e-01,3.80e-03,Soluble,-2.53,6.12e-01,2.92e-03,Soluble,-2.74,3.84e-01,1.84e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.09,0,0,0,0,0,0.55,0,0,1,2.04
8295,COc1cccc(c1)COC(=O)C,C10H12O3,180.20,13,6,0.30,4,3,0,48.80,35.53,2.44,2.02,1.61,1.67,2.06,1.96,-2.31,8.88e-01,4.93e-03,Soluble,-2.39,7.28e-01,4.04e-03,Soluble,-3.00,1.78e-01,9.89e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.97,0,0,0,0,1,0.55,0,0,1,1.55
8296,COc1cccc(c1)C[N+](C)(C)C,C11H18NO+,180.27,13,6,0.45,3,1,0,54.70,9.23,-1.20,-2.87,1.75,-1.56,-0.64,-0.91,0.71,9.18e+02,5.09e+00,Highly soluble,3.23,3.08e+05,1.71e+03,Highly soluble,-4.14,1.29e-02,7.16e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-9.44,0,0,0,0,2,0.55,0,1,1,1.21
8297,COc1cccc(c1)Cc1cnc(c(n1)c1ccccc1)c1ccccc1,C24H20N2O,352.43,27,24,0.08,5,3,0,108.85,35.01,3.80,5.20,5.41,3.27,5.94,4.72,-5.63,8.28e-04,2.35e-06,Moderately soluble,-5.68,7.32e-04,2.08e-06,Moderately soluble,-9.69,7.13e-08,2.02e-10,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-4.76,0,0,0,0,1,0.55,0,0,2,3.24
8298,COc1cccc(c1)Cc1cnc(nc1N)N,C12H14N4O,230.27,17,12,0.17,3,3,2,66.79,87.05,1.95,1.54,1.26,0.95,1.33,1.40,-2.56,6.31e-01,2.74e-03,Soluble,-2.98,2.43e-01,1.05e-03,Soluble,-3.99,2.35e-02,1.02e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.61,0,0,0,0,0,0.55,0,0,1,2.19
8299,COc1cccc(c1OC)Cc1cnc(nc1N)N,C13H16N4O2,260.29,19,12,0.23,4,4,2,73.28,96.28,1.98,1.62,1.27,0.67,1.36,1.38,-2.68,5.47e-01,2.10e-03,Soluble,-3.25,1.45e-01,5.57e-04,Soluble,-4.12,2.00e-02,7.67e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.74,0,0,0,0,0,0.55,0,0,0,2.46
8300,COc1cccc(c1)Cl,C7H7ClO,142.58,9,6,0.14,1,1,0,37.94,9.23,2.19,2.98,2.35,2.41,2.48,2.48,-3.03,1.33e-01,9.36e-04,Soluble,-2.84,2.07e-01,1.45e-03,Soluble,-3.12,1.09e-01,7.66e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.05,0,3,0,0,2,0.55,0,0,1,1.23
8301,COc1cccc(c1C(=O)N)Cl,C8H8ClNO2,185.61,12,6,0.12,2,2,1,46.04,52.32,1.43,0.59,1.45,1.50,1.61,1.32,-1.60,4.66e+00,2.51e-02,Very soluble,-1.26,1.01e+01,5.47e-02,Very soluble,-2.73,3.44e-01,1.85e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.01,0,0,0,0,1,0.55,0,0,1,1.38
8302,COc1cccc(c1Cl)Cl,C7H6Cl2O,177.03,10,6,0.14,1,1,0,42.95,9.23,2.25,3.24,3.00,2.99,3.10,2.92,-3.36,7.79e-02,4.40e-04,Soluble,-3.11,1.38e-01,7.81e-04,Soluble,-3.75,3.12e-02,1.76e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.08,0,1,0,0,2,0.55,0,0,1,1.50
8303,COc1cccc(c1)F,C7H7FO,126.13,9,6,0.14,1,2,0,32.89,9.23,2.00,2.36,2.25,2.24,2.26,2.22,-2.54,3.67e-01,2.91e-03,Soluble,-2.19,8.07e-01,6.40e-03,Soluble,-2.76,2.18e-01,1.73e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.39,0,3,0,0,2,0.55,0,0,1,1.10
8304,COc1cccc(n1)N(C(=S)Oc1cccc(c1)C(C)(C)C)C,C18H22N2O2S,330.44,23,12,0.33,6,3,0,98.01,66.68,3.53,5.18,4.19,2.81,4.32,4.01,-5.14,2.38e-03,7.21e-06,Moderately soluble,-6.33,1.56e-04,4.71e-07,Poorly soluble,-5.47,1.12e-03,3.40e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.64,0,0,0,0,1,0.55,0,1,1,3.27
8305,COc1cccc(c1)N,C7H9NO,123.15,9,6,0.14,1,1,1,37.34,35.25,1.48,0.93,1.29,1.15,1.12,1.19,-1.62,2.98e+00,2.42e-02,Very soluble,-1.26,6.82e+00,5.54e-02,Very soluble,-2.12,9.34e-01,7.59e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.39,0,3,0,0,1,0.55,0,1,1,1.00
8306,COc1cccc(c1)N1C(=O)CCC1=O,C11H11NO3,205.21,15,6,0.27,2,3,0,57.98,46.61,2.01,0.18,0.97,0.90,1.65,1.14,-1.39,8.37e+00,4.08e-02,Very soluble,-0.72,3.94e+01,1.92e-01,Very soluble,-2.75,3.62e-01,1.76e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.42,0,0,0,0,0,0.55,0,1,1,1.47
8307,COc1cccc(c1)N1CCN(CC1)CC1CN=C(O1)N,C15H22N4O2,290.36,21,6,0.53,4,4,1,92.30,63.32,2.40,0.87,-0.61,0.83,1.17,0.93,-2.14,2.12e+00,7.32e-03,Soluble,-1.78,4.78e+00,1.65e-02,Very soluble,-2.72,5.55e-01,1.91e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.45,0,1,0,0,0,0.55,0,0,0,3.64
8308,COc1cccc(c1)N1CCN(C1=O)CCN(C)C,C14H21N3O2,263.34,19,6,0.50,5,3,0,82.29,36.02,3.00,1.76,0.74,1.38,0.80,1.54,-2.49,8.62e-01,3.27e-03,Soluble,-2.13,1.93e+00,7.35e-03,Soluble,-2.84,3.81e-01,1.45e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.66,0,0,0,0,0,0.55,0,0,0,2.58
8309,S=C=Nc1cccc(c1)OC,C8H7NOS,165.21,11,6,0.12,2,2,0,47.62,53.68,2.41,3.68,2.43,2.88,3.45,2.97,-3.45,5.80e-02,3.51e-04,Soluble,-4.50,5.26e-03,3.18e-05,Moderately soluble,-2.71,3.20e-01,1.94e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-4.69,0,1,0,0,1,0.55,0,2,2,2.07
8310,COc1cccc(c1)NC(=O)CN1CCCCC1,C14H20N2O2,248.32,18,6,0.50,5,3,1,75.98,41.57,2.76,2.71,1.55,1.40,1.98,2.08,-3.00,2.46e-01,9.92e-04,Soluble,-3.24,1.44e-01,5.80e-04,Soluble,-3.66,5.43e-02,2.19e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.89,0,0,0,0,0,0.55,0,0,1,1.94
8311,COc1cccc(c1)NC(=O)Cc1ccccc1,C15H15NO2,241.29,18,12,0.13,5,2,1,71.73,38.33,2.45,2.86,2.69,2.65,2.99,2.73,-3.30,1.21e-01,5.00e-04,Soluble,-3.32,1.14e-01,4.74e-04,Soluble,-5.45,8.48e-04,3.52e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.74,0,0,0,0,0,0.55,0,0,1,1.71
8312,COc1cccc(c1)NC(=O)N(C)C,C10H14N2O2,194.23,14,6,0.30,4,2,1,55.34,41.57,2.23,1.73,1.60,1.50,0.53,1.52,-2.19,1.26e+00,6.50e-03,Soluble,-2.22,1.17e+00,6.03e-03,Soluble,-2.64,4.45e-01,2.29e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.26,0,0,0,0,1,0.55,0,0,1,1.86
8313,ClCCN(C(=O)Nc1cccc(c1)OC)N=O,C10H12ClN3O3,257.67,17,6,0.30,7,4,1,64.87,71.00,2.19,2.66,2.26,1.68,1.00,1.96,-2.91,3.15e-01,1.22e-03,Soluble,-3.80,4.06e-02,1.58e-04,Soluble,-3.24,1.47e-01,5.71e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.98,0,0,0,0,0,0.55,0,2,0,2.39
8314,NNC(=O)Nc1cccc(c1)OC,C8H11N3O2,181.19,13,6,0.12,4,3,3,48.34,76.38,0.70,0.17,0.50,0.86,-0.57,0.33,-1.15,1.29e+01,7.11e-02,Very soluble,-1.33,8.44e+00,4.66e-02,Very soluble,-2.22,1.10e+00,6.05e-03,Soluble,High,No,No,No,No,No,No,No,-7.28,0,0,0,0,1,0.55,0,2,1,1.88
8315,COc1cccc(c1)NC(=O)NNC(=O)C,C10H13N3O3,223.23,16,6,0.20,6,3,3,58.25,79.46,1.36,0.33,0.68,0.99,-0.22,0.63,-1.31,1.08e+01,4.86e-02,Very soluble,-1.56,6.12e+00,2.74e-02,Very soluble,-2.97,2.38e-01,1.06e-03,Soluble,High,No,No,No,No,No,No,No,-7.43,0,0,0,0,0,0.55,0,0,1,2.31
8316,COc1cccc(c1)NC(=O)OCCN1CCCCC1,C15H22N2O3,278.35,20,6,0.53,7,4,1,82.26,50.80,3.16,2.92,2.16,1.64,1.89,2.35,-3.17,1.90e-01,6.83e-04,Soluble,-3.65,6.26e-02,2.25e-04,Soluble,-3.80,4.43e-02,1.59e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.92,0,0,0,0,0,0.55,0,0,0,2.51
8317,COc1cccc(c1)NC(=O)OCCN1CCOCC1,C14H20N2O4,280.32,20,6,0.50,7,5,1,78.54,60.03,2.90,2.19,1.00,0.57,1.27,1.59,-2.72,5.37e-01,1.92e-03,Soluble,-3.08,2.31e-01,8.23e-04,Soluble,-3.26,1.54e-01,5.51e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.46,0,0,0,0,0,0.55,0,0,0,2.64
8318,COc1cccc(c1)NC(=O)C,C9H11NO2,165.19,12,6,0.22,3,2,1,47.25,38.33,1.83,1.30,1.46,1.23,1.38,1.44,-1.86,2.31e+00,1.40e-02,Very soluble,-1.71,3.26e+00,1.97e-02,Very soluble,-2.90,2.06e-01,1.25e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.38,0,0,0,0,1,0.55,0,0,1,1.30
8319,COc1cccc(c1C)NC(=O)C,C10H13NO2,179.22,13,6,0.30,3,2,1,52.21,38.33,2.19,1.13,1.77,1.54,1.87,1.70,-1.81,2.80e+00,1.56e-02,Very soluble,-1.53,5.30e+00,2.96e-02,Very soluble,-3.30,9.02e-02,5.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.59,0,0,0,0,1,0.55,0,0,1,1.39
8320,O=CNc1cccc(c1)OC,C8H9NO2,151.16,11,6,0.12,3,2,1,42.83,38.33,1.58,1.31,1.07,1.32,1.19,1.29,-1.81,2.35e+00,1.56e-02,Very soluble,-1.72,2.91e+00,1.93e-02,Very soluble,-2.51,4.70e-01,3.11e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.29,0,1,0,0,1,0.55,0,1,1,1.22
8321,COc1cccc(c1)NS(=O)(=O)C(F)(F)F,C8H8F3NO3S,255.21,16,6,0.25,4,6,1,51.39,63.78,1.37,3.13,4.11,0.85,1.01,2.09,-3.41,9.98e-02,3.91e-04,Soluble,-4.14,1.85e-02,7.27e-05,Moderately soluble,-3.39,1.03e-01,4.05e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.63,0,0,0,0,0,0.55,0,0,0,2.01
8322,COc1cccc(c1)Nc1ccccc1C(=O)O,C14H13NO3,243.26,18,12,0.07,4,3,2,69.44,58.56,1.69,4.56,3.14,1.38,2.13,2.58,-4.45,8.62e-03,3.55e-05,Moderately soluble,-5.51,7.47e-04,3.07e-06,Moderately soluble,-4.47,8.17e-03,3.36e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-4.55,0,0,0,0,0,0.85,0,0,2,1.94
