Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
12257,OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)(Cl)Cl,C11H11Cl3N2O5,357.57,21,6,0.36,7,5,3,79.21,115.38,0.68,1.97,1.15,0.28,0.14,0.85,-3.05,3.21e-01,8.96e-04,Soluble,-4.02,3.43e-02,9.58e-05,Moderately soluble,-2.98,3.73e-01,1.04e-03,Soluble,High,No,No,No,No,No,No,No,-7.08,0,0,0,0,0,0.55,0,3,1,2.78
12258,OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,C11H12Cl2N2O5,323.13,20,6,0.36,7,5,3,74.38,115.38,0.95,1.14,0.58,0.02,-0.26,0.49,-2.32,1.54e+00,4.77e-03,Soluble,-3.16,2.25e-01,6.96e-04,Soluble,-2.39,1.32e+00,4.09e-03,Soluble,High,No,No,No,No,No,No,No,-7.46,0,0,0,0,0,0.55,0,3,0,2.78
12259,OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(F)(F)F,C11H11F3N2O5,308.21,21,6,0.36,7,8,3,64.97,115.38,0.35,1.07,1.60,-0.12,-0.52,0.48,-2.17,2.06e+00,6.69e-03,Soluble,-3.08,2.54e-01,8.23e-04,Soluble,-2.00,3.07e+00,9.95e-03,Soluble,High,No,No,No,No,No,No,Yes,-7.42,0,0,0,0,0,0.55,0,2,0,2.68
12260,OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(F)F,C11H12F2N2O5,290.22,20,6,0.36,7,7,3,64.89,115.38,0.67,0.42,0.89,-0.25,-0.70,0.21,-1.66,6.29e+00,2.17e-02,Very soluble,-2.41,1.13e+00,3.89e-03,Soluble,-1.73,5.39e+00,1.86e-02,Soluble,High,No,No,No,No,No,No,No,-7.77,0,0,0,0,0,0.55,0,2,0,2.68
12261,OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)c1ccccc1,C16H16N2O5,316.31,23,12,0.19,7,5,3,84.68,115.38,1.82,1.63,1.09,0.82,-0.01,1.07,-2.75,5.60e-01,1.77e-03,Soluble,-3.67,6.83e-02,2.16e-04,Soluble,-3.63,7.45e-02,2.36e-04,Soluble,High,No,No,No,No,No,No,No,-7.07,0,0,0,0,0,0.55,0,2,0,2.79
12262,OCC(C(c1cccc(c1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,C11H12Cl2N2O5,323.13,20,6,0.36,7,5,3,74.38,115.38,1.01,1.15,0.58,0.02,-0.26,0.50,-2.33,1.52e+00,4.70e-03,Soluble,-3.17,2.20e-01,6.80e-04,Soluble,-2.39,1.32e+00,4.09e-03,Soluble,High,No,No,No,No,No,No,No,-7.45,0,0,0,0,0,0.55,0,3,0,2.93
12263,OCC(C(c1ccccc1)O)NC(=O)C(Cl)Cl,C11H13Cl2NO3,278.13,17,6,0.36,6,3,3,65.55,69.56,1.29,0.94,0.68,0.99,1.79,1.14,-2.02,2.65e+00,9.51e-03,Soluble,-1.99,2.86e+00,1.03e-02,Very soluble,-3.03,2.61e-01,9.38e-04,Soluble,High,No,No,No,No,No,No,No,-7.33,0,0,0,0,0,0.55,0,1,0,2.44
12264,O=C(NC(C(=O)O)Cc1c[nH]c2c1cccc2)OCC1c2ccccc2c2c1cccc2,C26H22N2O4,426.46,32,21,0.15,8,4,3,121.52,91.42,2.17,4.10,4.70,3.15,4.58,3.74,-5.02,4.03e-03,9.45e-06,Moderately soluble,-5.73,8.02e-04,1.88e-06,Moderately soluble,-8.23,2.52e-06,5.90e-09,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,No,-5.99,0,0,0,0,0,0.56,0,0,3,3.78
12265,O=C(NC(C(=O)O)Cc1c[nH]c2c1cccc2)OCc1ccccc1,C19H18N2O4,338.36,25,15,0.16,8,4,3,93.23,91.42,1.79,2.31,2.94,1.86,2.97,2.37,-3.31,1.66e-01,4.91e-04,Soluble,-3.87,4.58e-02,1.35e-04,Soluble,-5.74,6.14e-04,1.82e-06,Moderately soluble,High,No,Yes,No,Yes,Yes,No,No,-6.72,0,0,0,0,0,0.56,0,0,1,3.09
12266,OC(c1ccccc1)C(=O)NC12CC3CC(C2)CC(C1)C3,C18H23NO2,285.38,21,6,0.61,4,2,2,82.14,49.33,2.54,3.09,2.48,2.70,2.83,2.73,-3.50,8.95e-02,3.14e-04,Soluble,-3.79,4.59e-02,1.61e-04,Soluble,-3.93,3.34e-02,1.17e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-5.85,0,0,0,0,0,0.55,0,0,0,4.20
12267,O=C(NP(=O)(N1CC1)N1CC1)NC12CC3CC(C2)CC(C1)C3,C15H25N4O2P,324.36,22,0,0.93,6,4,2,92.16,74.03,2.80,1.81,1.23,2.10,-0.40,1.51,-2.60,8.24e-01,2.54e-03,Soluble,-2.98,3.36e-01,1.04e-03,Soluble,-1.77,5.53e+00,1.71e-02,Soluble,High,No,Yes,No,No,No,No,Yes,-6.99,0,0,0,0,0,0.55,0,2,0,6.04
12268,O=C(C(F)(F)F)NC1N=NC(=N1)NC(=O)C(F)(F)F,C6H3F6N5O2,291.11,19,0,0.50,6,11,2,53.75,95.28,0.50,0.62,1.83,0.26,2.15,1.07,-1.64,6.68e+00,2.29e-02,Very soluble,-2.20,1.86e+00,6.38e-03,Soluble,-2.10,2.32e+00,7.98e-03,Soluble,High,No,No,No,No,No,No,No,-7.64,0,0,0,0,1,0.55,0,0,0,3.81
12269,[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C(=O)NC1CC1)N1CC1,C12H12N4O5,292.25,21,6,0.42,6,5,1,79.61,123.75,0.96,0.74,0.77,-0.20,-2.48,-0.04,-1.93,3.41e+00,1.17e-02,Very soluble,-2.92,3.53e-01,1.21e-03,Soluble,-1.64,6.73e+00,2.30e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.56,0,0,0,0,0,0.55,0,3,0,2.68
12270,O=C(NS(=O)(=O)c1ccc(cc1)Cl)NC1CCCCC1,C13H17ClN2O3S,316.80,20,6,0.46,5,3,2,77.47,83.65,2.41,3.38,3.74,2.03,1.37,2.58,-3.83,4.73e-02,1.49e-04,Soluble,-4.82,4.85e-03,1.53e-05,Moderately soluble,-4.41,1.24e-02,3.91e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.83,0,0,0,0,0,0.55,0,0,0,2.56
12271,O=C(NS(=O)(=O)c1cnccc1NC1CCCCC1)NC1CCCCC1,C18H28N4O3S,380.50,26,6,0.67,7,4,3,101.48,108.57,2.79,4.13,4.04,1.40,1.08,2.69,-4.51,1.18e-02,3.09e-05,Moderately soluble,-6.12,2.91e-04,7.64e-07,Poorly soluble,-4.87,5.19e-03,1.36e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,No,Yes,-5.69,0,0,0,0,0,0.55,0,0,2,3.53
12272,O=C(NS(=O)(=O)c1cnccc1NC1CCCCCC1)NC1CCCCC1,C19H30N4O3S,394.53,27,6,0.68,7,4,3,106.29,108.57,3.07,4.68,4.43,1.63,1.31,3.02,-4.94,4.56e-03,1.16e-05,Moderately soluble,-6.69,8.10e-05,2.05e-07,Poorly soluble,-5.13,2.90e-03,7.36e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-5.38,0,0,0,0,0,0.55,0,0,2,3.65
12273,O=C(NS(=O)(=O)c1cnccc1NC1CCCCCCC1)NC1CCCCC1,C20H32N4O3S,408.56,28,6,0.70,7,4,3,111.09,108.57,3.13,5.22,4.82,1.86,1.55,3.31,-5.36,1.79e-03,4.38e-06,Moderately soluble,-7.25,2.31e-05,5.65e-08,Poorly soluble,-5.40,1.63e-03,3.99e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-5.09,0,0,0,0,1,0.55,0,0,2,3.77
12274,O=C(NS(=O)(=O)c1cnccc1NC1CCCCC1)NC1CCCCCC1,C19H30N4O3S,394.53,27,6,0.68,7,4,3,106.29,108.57,3.17,4.68,4.43,1.63,1.31,3.04,-4.94,4.56e-03,1.16e-05,Moderately soluble,-6.69,8.10e-05,2.05e-07,Poorly soluble,-5.13,2.90e-03,7.36e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-5.38,0,0,0,0,0,0.55,0,0,2,3.65
12275,O=C(NS(=O)(=O)c1cnccc1NC1CCCCCC1)NC1CCCCCC1,C20H32N4O3S,408.56,28,6,0.70,7,4,3,111.09,108.57,3.29,5.22,4.82,1.86,1.55,3.35,-5.36,1.79e-03,4.38e-06,Moderately soluble,-7.25,2.31e-05,5.65e-08,Poorly soluble,-5.40,1.63e-03,3.99e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-5.09,0,0,0,0,1,0.55,0,0,2,3.76
12276,O=C(NS(=O)(=O)c1cnccc1NC1CCCCCCC1)NC1CCCCCC1,C21H34N4O3S,422.58,29,6,0.71,7,4,3,115.90,108.57,3.37,5.76,5.21,2.08,1.78,3.64,-5.78,7.01e-04,1.66e-06,Moderately soluble,-7.81,6.57e-06,1.55e-08,Poorly soluble,-5.67,9.12e-04,2.16e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-4.79,0,0,0,0,1,0.55,0,0,2,3.88
12277,O=C(NS(=O)(=O)c1cnccc1NC1CCCCC1)NC1CCCCCCC1,C20H32N4O3S,408.56,28,6,0.70,7,4,3,111.09,108.57,3.35,5.22,4.82,1.86,1.55,3.36,-5.36,1.79e-03,4.38e-06,Moderately soluble,-7.25,2.31e-05,5.65e-08,Poorly soluble,-5.40,1.63e-03,3.99e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-5.09,0,0,0,0,1,0.55,0,0,2,3.77
12278,O=C(NS(=O)(=O)c1cnccc1NC1CCCCCC1)NC1CCCCCCC1,C21H34N4O3S,422.58,29,6,0.71,7,4,3,115.90,108.57,3.52,5.76,5.21,2.08,1.78,3.67,-5.78,7.01e-04,1.66e-06,Moderately soluble,-7.81,6.57e-06,1.55e-08,Poorly soluble,-5.67,9.12e-04,2.16e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-4.79,0,0,0,0,1,0.55,0,0,2,3.88
12279,O=C(NS(=O)(=O)c1cnccc1NC1CCCCCC1)NCC(F)(F)F,C15H21F3N4O3S,394.41,26,6,0.60,8,7,3,89.36,108.57,2.16,3.43,4.92,1.04,1.12,2.53,-4.09,3.21e-02,8.15e-05,Moderately soluble,-5.39,1.60e-03,4.07e-06,Moderately soluble,-4.99,4.05e-03,1.03e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-6.27,0,0,0,0,0,0.55,0,0,2,3.32
12280,O=C(NS(=O)(=O)c1cnccc1NC1CCCCCCC1)NCC(F)(F)F,C16H23F3N4O3S,408.44,27,6,0.62,8,7,3,94.17,108.57,3.28,3.97,5.31,1.28,1.36,3.04,-4.51,1.26e-02,3.09e-05,Moderately soluble,-5.95,4.57e-04,1.12e-06,Moderately soluble,-5.25,2.28e-03,5.57e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-5.97,0,0,0,0,0,0.55,0,0,3,3.43
12281,OCC(CNC(=O)Nc1ccccc1)O,C10H14N2O3,210.23,15,6,0.30,6,3,4,55.88,81.59,1.29,0.28,-0.03,0.40,-0.07,0.37,-1.22,1.27e+01,6.03e-02,Very soluble,-1.56,5.86e+00,2.79e-02,Very soluble,-2.16,1.44e+00,6.85e-03,Soluble,High,No,No,No,No,No,No,No,-7.38,0,0,0,0,0,0.55,0,0,1,2.34
12282,OCCN(c1c(I)c(C(=O)NCC(CO)O)c(c(c1I)C(=O)NCC(CO)O)I)C(=O)CO,C18H24I3N3O9,807.11,33,6,0.50,15,9,8,140.81,199.89,1.27,-2.98,-2.02,-0.47,1.88,-0.46,-2.11,6.25e+00,7.74e-03,Soluble,-0.66,1.78e+02,2.21e-01,Very soluble,-3.40,3.18e-01,3.94e-04,Soluble,Low,No,Yes,No,No,No,No,No,-13.34,3,3,2,1,4,0.17,0,1,2,4.06
12283,OCCN(c1c(I)c(C(=O)NCC(CO)O)c(c(c1I)N(C(=O)CO)CCO)I)C(=O)CO,C18H24I3N3O9,807.11,33,6,0.50,15,9,7,142.22,191.10,1.32,-2.55,-1.78,-0.47,1.60,-0.38,-2.38,3.35e+00,4.15e-03,Soluble,-0.92,9.74e+01,1.21e-01,Very soluble,-3.04,7.28e-01,9.02e-04,Soluble,Low,No,Yes,No,No,No,No,No,-13.03,3,3,2,1,4,0.17,0,1,2,3.84
12284,OC(c1ccc(cc1)[N+](=O)[O-])CNC(=O)C(F)(F)F,C10H9F3N2O4,278.18,19,6,0.30,6,7,2,59.01,95.15,1.65,1.46,2.24,0.41,-0.15,1.12,-2.32,1.32e+00,4.76e-03,Soluble,-3.06,2.40e-01,8.62e-04,Soluble,-2.54,8.00e-01,2.88e-03,Soluble,High,No,No,No,Yes,No,No,No,-6.96,0,0,0,0,0,0.55,0,2,0,2.25
12285,O=C(c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)NCC1CCCCN1,C17H20F6N2O3,414.34,28,6,0.59,10,10,2,91.06,59.59,2.68,3.78,5.58,2.29,4.15,3.69,-4.29,2.13e-02,5.14e-05,Moderately soluble,-4.73,7.80e-03,1.88e-05,Moderately soluble,-5.98,4.30e-04,1.04e-06,Moderately soluble,High,No,No,No,No,No,Yes,Yes,-6.14,0,0,0,0,0,0.55,0,0,3,3.01
12286,O=C(NC12CC3CC(C2)CC(C1)C3)NCCCCCOCCCN1CCOCC1,C23H41N3O3,407.59,29,0,0.96,13,4,2,119.43,62.83,4.47,2.99,2.78,2.43,3.46,3.23,-3.39,1.65e-01,4.05e-04,Soluble,-3.97,4.33e-02,1.06e-04,Soluble,-5.08,3.41e-03,8.36e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-6.66,0,0,1,0,0,0.55,0,0,2,5.73
12287,OCCCCNC(=O)C(Cn1ccnc1[N+](=O)[O-])(F)F,C10H14F2N4O4,292.24,20,5,0.60,9,7,2,65.46,112.97,1.45,-0.29,1.16,-0.45,-1.18,0.14,-1.06,2.54e+01,8.71e-02,Very soluble,-1.62,6.97e+00,2.38e-02,Very soluble,-1.84,4.22e+00,1.45e-02,Soluble,High,No,No,No,No,No,No,No,-8.29,0,0,0,0,0,0.55,0,2,1,2.57
12288,OCCCNC(=O)C(Cn1ccnc1[N+](=O)[O-])(F)F,C9H12F2N4O4,278.21,19,5,0.56,8,7,2,60.65,112.97,0.41,-0.64,0.77,-0.74,-1.54,-0.35,-0.83,4.13e+01,1.48e-01,Very soluble,-1.26,1.53e+01,5.50e-02,Very soluble,-1.44,1.01e+01,3.63e-02,Soluble,High,No,No,No,No,No,No,No,-8.45,0,0,0,0,0,0.55,0,2,1,2.52
12289,OCCCNC(=O)C(Cn1cnc(n1)[N+](=O)[O-])(F)F,C8H11F2N5O4,279.20,19,5,0.62,8,8,2,58.44,125.86,0.46,-0.63,0.16,-0.61,-1.99,-0.52,-0.84,4.03e+01,1.44e-01,Very soluble,-1.54,8.04e+00,2.88e-02,Very soluble,-1.07,2.39e+01,8.55e-02,Soluble,High,No,No,No,No,No,No,No,-8.45,0,0,0,0,0,0.55,0,2,1,2.77
12290,O=C(c1ccccc1)NCCCOc1cccc(c1)CN1CCCCC1,C22H28N2O2,352.47,26,12,0.41,9,3,1,108.76,41.57,3.90,3.97,3.34,3.04,4.25,3.70,-4.27,1.88e-02,5.32e-05,Moderately soluble,-4.54,1.01e-02,2.86e-05,Moderately soluble,-6.96,3.89e-05,1.10e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.63,0,0,0,0,0,0.55,0,0,3,2.37
12291,Fc1ccc(cc1)C(=O)NCCN1CCC(CC1)(O)c1ccc(cc1)Cl,C20H22ClFN2O2,376.85,26,12,0.35,6,4,2,103.48,52.57,3.44,2.85,3.12,3.20,4.07,3.34,-3.92,4.56e-02,1.21e-04,Soluble,-3.61,9.20e-02,2.44e-04,Soluble,-6.70,7.55e-05,2.00e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-6.58,0,0,0,0,0,0.55,0,0,1,2.29
12292,Fc1ccc(cc1)C(=O)NCCN1CCC(CC1)n1c(=O)[nH]c2c1ccc(c2)Cl,C21H22ClFN4O2,416.88,29,15,0.33,6,4,2,114.84,70.13,3.40,4.63,3.23,3.30,3.65,3.64,-5.33,1.96e-03,4.70e-06,Moderately soluble,-5.83,6.19e-04,1.48e-06,Moderately soluble,-6.62,1.01e-04,2.42e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.56,0,0,0,0,0,0.55,0,0,2,2.66
12293,O=C(c1ccccc1)NCCN1CCN2C(=C3C(CC2)Nc2c3cccc2)C1,C23H26N4O,374.48,28,12,0.35,5,2,2,122.22,47.61,3.34,1.52,1.31,2.35,2.37,2.18,-3.11,2.93e-01,7.83e-04,Soluble,-2.13,2.79e+00,7.44e-03,Soluble,-6.34,1.70e-04,4.55e-07,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-7.51,0,0,0,0,0,0.55,0,0,1,4.14
12294,[O-][N+](=O)c1ccccc1C(=O)NCCN1CCN2C(=C3C(CC2)Nc2c3cccc2)C1,C23H25N5O3,419.48,31,12,0.35,6,4,2,131.04,93.43,2.82,1.80,1.22,1.43,0.19,1.49,-3.47,1.44e-01,3.43e-04,Soluble,-3.38,1.74e-01,4.16e-04,Soluble,-5.68,8.68e-04,2.07e-06,Moderately soluble,High,No,Yes,No,Yes,No,Yes,Yes,-7.58,0,1,0,0,0,0.55,0,2,1,4.32
12295,OC(COc1ccc(cc1)c1ncc[nH]1)CNCCNC(=O)Nc1ccccc1,C21H25N5O3,395.45,29,17,0.24,12,5,5,110.73,111.30,2.48,1.37,2.04,0.89,2.27,1.81,-2.80,6.32e-01,1.60e-03,Soluble,-3.31,1.94e-01,4.90e-04,Soluble,-7.13,2.92e-05,7.38e-08,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-7.74,0,0,1,0,0,0.55,0,0,2,3.34
12296,OC(COc1ccc(cc1)CCOCCOCC1CC1)CNCCNC(=O)N1CCC(CC1)O,C25H41N3O6,479.61,34,6,0.72,18,7,4,132.89,112.52,5.04,0.75,0.72,0.46,2.70,1.93,-2.23,2.83e+00,5.91e-03,Soluble,-2.69,9.74e-01,2.03e-03,Soluble,-5.15,3.40e-03,7.08e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.69,0,2,1,0,1,0.55,0,0,2,4.57
12297,OCCNC(=O)C(Cn1ccnc1[N+](=O)[O-])(F)F,C8H10F2N4O4,264.19,18,5,0.50,7,7,2,55.84,112.97,0.49,-0.52,0.38,-1.05,-1.88,-0.52,-0.89,3.37e+01,1.28e-01,Very soluble,-1.38,1.09e+01,4.13e-02,Very soluble,-1.04,2.41e+01,9.12e-02,Soluble,High,No,No,No,No,No,No,No,-8.28,0,0,0,0,0,0.55,0,2,0,2.41
12298,OCCNC(=O)C(Cn1cnc(n1)[N+](=O)[O-])(F)F,C7H9F2N5O4,265.17,18,5,0.57,7,8,2,53.64,125.86,-0.13,-0.77,-0.23,-0.93,-2.31,-0.87,-0.74,4.80e+01,1.81e-01,Very soluble,-1.40,1.07e+01,4.03e-02,Very soluble,-0.67,5.71e+01,2.15e-01,Soluble,High,No,No,No,No,No,No,No,-8.46,0,0,0,0,0,0.55,0,2,0,2.66
12299,OCCNC(=O)c1cccnc1,C8H10N2O2,166.18,12,6,0.25,4,3,2,43.20,62.22,1.08,-0.11,-0.20,-0.60,0.59,0.15,-0.91,2.06e+01,1.24e-01,Very soluble,-0.74,3.00e+01,1.80e-01,Very soluble,-2.25,9.30e-01,5.60e-03,Soluble,High,No,No,No,No,No,No,No,-7.39,0,0,0,0,1,0.55,0,0,1,1.26
12300,O=C(c1ccccc1O)NCN1CCOCC1,C12H16N2O3,236.27,17,6,0.42,4,4,2,66.47,61.80,2.04,1.27,0.03,0.44,0.86,0.93,-2.10,1.87e+00,7.90e-03,Soluble,-2.17,1.61e+00,6.81e-03,Soluble,-2.42,8.96e-01,3.79e-03,Soluble,High,No,No,No,No,No,No,No,-6.84,0,0,0,0,0,0.55,0,0,1,1.85
12301,OCCNC(=O)c1c(I)c(N(C(=O)C(CO)O)CC(CO)O)c(c(c1I)C(=O)NCO)I,C17H22I3N3O9,793.08,32,6,0.47,14,9,8,136.00,199.89,1.02,-2.65,-2.06,-0.28,1.47,-0.50,-2.30,3.95e+00,4.98e-03,Soluble,-1.00,7.95e+01,1.00e-01,Very soluble,-3.02,7.54e-01,9.51e-04,Soluble,Low,No,Yes,No,No,No,No,No,-13.02,3,3,2,1,4,0.17,0,2,2,4.00
12302,OCNC(=O)c1ccccc1,C8H9NO2,151.16,11,6,0.12,3,2,2,40.60,49.33,1.43,0.40,0.37,1.05,0.76,0.80,-1.23,8.80e+00,5.82e-02,Very soluble,-1.00,1.50e+01,9.95e-02,Very soluble,-2.21,9.34e-01,6.18e-03,Soluble,High,No,No,No,No,No,No,No,-6.94,0,1,0,0,1,0.55,0,1,1,1.00
12303,Fc1ccc(cc1)CNC(=O)C(=O)c1c[nH]c2c1cccc2,C17H13FN2O2,296.30,22,15,0.06,5,3,2,80.75,61.96,1.99,3.06,3.07,1.79,3.85,2.75,-3.78,4.92e-02,1.66e-04,Soluble,-4.03,2.78e-02,9.38e-05,Moderately soluble,-6.42,1.12e-04,3.77e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.93,0,0,0,0,0,0.55,0,1,0,1.96
12304,Oc1ccc(cc1)CNC(=O)C(=O)c1c[nH]c2c1cc(cc2)[N+](=O)[O-],C17H13N3O5,339.30,25,15,0.06,6,5,3,91.63,128.01,1.52,2.85,2.13,-0.07,0.80,1.44,-3.79,5.54e-02,1.63e-04,Soluble,-5.20,2.16e-03,6.36e-06,Moderately soluble,-4.93,4.01e-03,1.18e-05,Moderately soluble,High,No,No,Yes,No,Yes,No,No,-6.35,0,0,0,0,0,0.55,0,3,0,2.27
12305,Oc1ccc(cc1)CNC(=O)c1ccccc1,C14H13NO2,227.26,17,12,0.07,4,2,2,65.95,49.33,1.94,1.87,2.17,2.39,2.47,2.17,-2.69,4.69e-01,2.06e-03,Soluble,-2.53,6.74e-01,2.97e-03,Soluble,-4.75,4.02e-03,1.77e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.36,0,0,0,0,0,0.55,0,0,1,1.08
12306,O=C(c1ccco1)NCc1ccccc1,C12H11NO2,201.22,15,11,0.08,4,2,1,56.19,42.24,2.01,1.81,2.06,1.24,2.35,1.89,-2.51,6.27e-01,3.12e-03,Soluble,-2.32,9.71e-01,4.83e-03,Soluble,-4.54,5.83e-03,2.90e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.24,0,0,0,0,0,0.55,0,0,1,1.92
12307,O=C(c1ccccc1)NCc1ccccc1O,C14H13NO2,227.26,17,12,0.07,4,2,2,65.95,49.33,1.92,2.55,2.17,2.39,2.47,2.30,-3.11,1.75e-01,7.69e-04,Soluble,-3.23,1.33e-01,5.84e-04,Soluble,-4.75,4.02e-03,1.77e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.88,0,0,0,0,0,0.55,1,0,1,1.24
12308,O=C(C1CC1)NN1CCC=CC1,C9H14N2O,166.22,12,0,0.67,3,2,1,50.49,32.34,2.08,1.12,0.25,1.30,0.59,1.07,-1.38,6.96e+00,4.19e-02,Very soluble,-1.39,6.73e+00,4.05e-02,Very soluble,-0.73,3.11e+01,1.87e-01,Soluble,High,No,No,No,No,No,No,No,-6.52,0,0,0,0,1,0.55,0,1,1,2.86
12309,O=C(c1ccco1)NN1CCC=CC1,C10H12N2O2,192.21,14,5,0.30,3,3,1,55.16,45.48,1.69,0.81,0.81,0.79,0.62,0.94,-1.61,4.74e+00,2.46e-02,Very soluble,-1.35,8.65e+00,4.50e-02,Very soluble,-1.87,2.59e+00,1.35e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.90,0,0,0,0,1,0.55,0,1,1,2.78
12310,O=C(c1cccs1)NN1CCC=CC1,C10H12N2OS,208.28,14,5,0.30,3,2,1,60.77,60.58,2.17,1.88,1.27,1.64,1.87,1.77,-2.38,8.64e-01,4.15e-03,Soluble,-2.77,3.50e-01,1.68e-03,Soluble,-1.93,2.45e+00,1.17e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-6.24,0,0,0,0,0,0.55,0,1,1,2.75
12311,O=C(NS(=O)(=O)c1ccc(cc1)Cl)NN1CCCCC1,C12H16ClN3O3S,317.79,20,6,0.42,5,4,2,79.47,86.89,1.85,0.84,2.43,1.76,0.28,1.43,-2.23,1.86e+00,5.87e-03,Soluble,-2.25,1.80e+00,5.66e-03,Soluble,-3.70,6.40e-02,2.01e-04,Soluble,High,No,No,No,No,No,No,No,-7.64,0,0,0,0,0,0.55,0,0,0,2.62
12312,O=C(NS(=O)(=O)c1ccc(cc1)Cl)NN1CCCCCC1,C13H18ClN3O3S,331.82,21,6,0.46,5,4,2,84.28,86.89,2.46,1.64,2.82,2.03,0.52,1.89,-2.81,5.12e-01,1.54e-03,Soluble,-3.08,2.77e-01,8.36e-04,Soluble,-3.97,3.59e-02,1.08e-04,Soluble,High,No,No,No,Yes,No,No,No,-7.16,0,0,0,0,0,0.55,0,0,0,2.74
12313,ONC(=O)/C(=C\c1ccccc1)/C(=O)NCc1ccc(cc1)F,C17H15FN2O3,314.31,23,12,0.06,7,4,3,82.13,78.43,2.00,3.32,2.19,2.38,2.33,2.44,-3.80,4.93e-02,1.57e-04,Soluble,-4.64,7.14e-03,2.27e-05,Moderately soluble,-5.10,2.52e-03,8.02e-06,Moderately soluble,High,No,No,No,No,No,No,No,-5.86,0,0,0,0,0,0.55,0,5,0,2.64
12314,ONC(=O)C(C(=O)NCc1ccc(cc1)F)Cc1ccccc1,C17H17FN2O3,316.33,23,12,0.18,8,4,3,81.81,78.43,1.79,2.08,2.07,2.46,2.49,2.18,-2.97,3.39e-01,1.07e-03,Soluble,-3.36,1.39e-01,4.40e-04,Soluble,-5.46,1.10e-03,3.48e-06,Moderately soluble,High,No,No,No,No,No,No,No,-6.75,0,0,0,0,0,0.55,0,3,1,2.56
12315,ONC(=O)N/N=C/c1cccc(c1)C(F)(F)F,C9H8F3N3O2,247.17,17,6,0.11,5,6,3,51.82,73.72,0.03,1.40,2.88,2.08,1.14,1.51,-2.19,1.61e+00,6.52e-03,Soluble,-2.55,6.93e-01,2.80e-03,Soluble,-2.86,3.41e-01,1.38e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.81,0,0,0,0,0,0.55,0,3,1,2.40
