Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2458,OC1(Cn2ncnc2)/C(=C/c2ccc(cc2)Cl)/CCC1(C)C,C17H20ClN3O,317.81,22,11,0.41,3,3,1,88.38,50.94,3.24,3.29,3.46,3.13,3.43,3.31,-4.06,2.80e-02,8.81e-05,Moderately soluble,-4.03,2.93e-02,9.23e-05,Moderately soluble,-5.15,2.25e-03,7.08e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-5.90,0,0,0,0,0,0.55,0,0,0,3.36
2459,CC1(C)CC2=NOS3=C2C(=NO3)C1,C8H10N2O2S,198.24,13,0,0.62,0,4,0,60.06,62.39,0.00,1.90,1.09,0.85,2.92,1.35,-2.27,1.07e+00,5.42e-03,Soluble,-2.83,2.91e-01,1.47e-03,Soluble,-1.95,2.23e+00,1.13e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.16,0,0,0,0,1,0.55,1,1,1,4.01
2460,FC(C1=[N+]([O-])C(CC1)(C)C)(F)F,C7H10F3NO,181.16,12,0,0.86,1,4,0,44.26,28.75,1.79,1.16,2.95,1.73,1.17,1.76,-1.63,4.27e+00,2.36e-02,Very soluble,-1.36,7.93e+00,4.38e-02,Very soluble,-2.10,1.44e+00,7.94e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.58,0,0,0,0,1,0.55,0,1,1,3.02
2461,CC1(C)CCC(O1)(C)C,C8H16O,128.21,9,0,1.00,0,1,0,39.62,9.23,2.44,2.06,2.35,1.83,2.45,2.23,-1.93,1.50e+00,1.17e-02,Very soluble,-1.88,1.68e+00,1.31e-02,Very soluble,-2.22,7.80e-01,6.08e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.62,0,2,0,0,2,0.55,0,0,1,1.29
2462,OC1(Cn2ncnc2)C(CCC1(C)C)Cc1ccc(cc1)Cl,C17H22ClN3O,319.83,22,11,0.53,4,3,1,88.06,50.94,2.69,3.85,3.34,3.21,3.33,3.28,-4.35,1.41e-02,4.42e-05,Moderately soluble,-4.62,7.74e-03,2.42e-05,Moderately soluble,-5.29,1.63e-03,5.09e-06,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-5.52,0,0,0,0,0,0.55,0,0,1,3.16
2463,CC1(C)CCC(CC1)(N1CCCCC1)c1ccccc1,C19H29N,271.44,20,6,0.68,2,1,0,91.30,3.24,3.62,6.39,4.48,4.43,4.76,4.73,-5.64,6.24e-04,2.30e-06,Moderately soluble,-6.25,1.53e-04,5.62e-07,Poorly soluble,-5.54,7.83e-04,2.88e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-3.42,1,0,0,0,2,0.55,0,0,1,1.98
2464,CC1(C)CCCC(N1)(C)C,C9H19N,141.25,10,0,1.00,0,1,1,50.06,12.03,2.59,2.15,1.94,2.15,2.43,2.25,-2.07,1.20e+00,8.51e-03,Soluble,-2.03,1.30e+00,9.23e-03,Soluble,-2.82,2.14e-01,1.51e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.64,0,1,0,0,2,0.55,0,0,1,1.17
2465,O=NN1C(C)(C)CCCC1(C)C,C9H18N2O,170.25,12,0,1.00,1,2,0,54.89,32.67,2.60,2.49,2.33,1.82,1.85,2.22,-2.40,6.81e-01,4.00e-03,Soluble,-2.82,2.57e-01,1.51e-03,Soluble,-2.08,1.43e+00,8.38e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.57,0,0,0,0,1,0.55,0,1,1,1.78
2466,O=C(NP(=O)(N1CC1(C)C)N1CC1(C)C)NC12CC3CC(C2)CC(C1)C3,C19H33N4O2P,380.46,26,0,0.95,6,4,2,111.47,74.03,3.25,1.98,2.79,2.66,0.78,2.29,-3.05,3.39e-01,8.91e-04,Soluble,-3.16,2.63e-01,6.91e-04,Soluble,-3.25,2.12e-01,5.56e-04,Soluble,High,Yes,Yes,No,No,No,No,Yes,-7.22,0,0,0,0,0,0.55,0,2,1,6.51
2467,FC(c1ccc(cc1)/C=C/C(=NN=C1NCC(CN1)(C)C)/C=C/c1ccc(cc1)C(F)(F)F)(F)F,C25H24F6N4,494.48,35,12,0.28,7,8,2,133.03,48.78,4.19,2.31,7.71,5.67,7.62,5.50,-4.15,3.48e-02,7.03e-05,Moderately soluble,-2.97,5.27e-01,1.06e-03,Soluble,-8.80,7.89e-07,1.60e-09,Poorly soluble,Low,No,Yes,No,Yes,No,No,No,-7.68,1,3,0,1,0,0.55,0,1,1,4.01
2468,[O-][NH+]1C(C)(C)COC1(C)C,C7H15NO2,145.20,10,0,1.00,0,2,1,44.89,50.15,0.81,0.48,-0.47,-0.94,0.59,0.10,-1.04,1.32e+01,9.06e-02,Very soluble,-1.10,1.15e+01,7.90e-02,Very soluble,-1.44,5.33e+00,3.67e-02,Soluble,High,No,No,No,No,No,No,No,-6.84,0,2,0,0,1,0.55,0,0,1,2.89
2469,Clc1cc(ccc1C1(OCC(CO1)(C)C)Cn1ncnc1)n1ccnc1,C18H20ClN5O2,373.84,26,16,0.39,4,5,0,96.42,66.99,2.62,2.26,2.93,2.15,2.30,2.45,-3.77,6.31e-02,1.69e-04,Soluble,-3.30,1.86e-01,4.98e-04,Soluble,-5.39,1.52e-03,4.07e-06,Moderately soluble,High,Yes,Yes,No,Yes,Yes,No,Yes,-6.98,0,0,0,0,0,0.55,0,0,1,3.14
2470,O=C1N(OCC1(C)C)Cc1ccccc1Cl,C12H14ClNO2,239.70,16,6,0.42,2,2,0,66.18,29.54,2.65,2.50,2.11,2.53,2.85,2.53,-3.05,2.15e-01,8.98e-04,Soluble,-2.77,4.11e-01,1.71e-03,Soluble,-3.98,2.49e-02,1.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.99,0,0,0,0,0,0.55,0,0,1,2.38
2471,Oc1cccc2c1OC(C2)(C)C,C10H12O2,164.20,12,6,0.40,0,2,1,47.46,29.46,2.67,2.08,2.11,1.71,2.48,2.21,-2.54,4.75e-01,2.89e-03,Soluble,-2.33,7.71e-01,4.70e-03,Soluble,-2.87,2.23e-01,1.36e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.82,0,0,0,0,1,0.55,0,0,1,1.89
2472,[O-][N+](=O)c1cccc2c1OC(C2)(C)C,C10H11NO3,193.20,14,6,0.40,1,3,0,54.26,55.05,2.10,3.33,2.31,1.17,0.75,1.93,-3.39,7.93e-02,4.10e-04,Soluble,-4.16,1.33e-02,6.87e-05,Moderately soluble,-2.84,2.82e-01,1.46e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.11,0,0,0,0,1,0.55,0,2,1,2.29
2473,[O-][N+](=O)c1cnc(s1)/N=C\1/OC(C(N1)(C)C)(C)C,C10H14N4O3S,270.31,18,5,0.60,2,5,1,74.75,120.57,1.97,2.40,1.83,-0.09,1.14,1.45,-3.10,2.14e-01,7.92e-04,Soluble,-4.57,7.21e-03,2.67e-05,Moderately soluble,-2.86,3.76e-01,1.39e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.24,0,0,0,0,0,0.55,0,3,0,3.54
2474,Brc1ccc(cc1)N1C(=NC(=NC1(C)C)N)N,C11H14BrN5,296.17,17,6,0.27,1,2,2,83.07,80.00,2.21,1.09,0.49,2.12,1.71,1.52,-2.56,8.19e-01,2.77e-03,Soluble,-2.36,1.29e+00,4.34e-03,Soluble,-3.52,8.96e-02,3.03e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.33,0,0,0,0,0,0.55,0,0,0,3.36
2475,NC1=NC(N(C(=N1)N)c1ccc(cc1)C(F)(F)F)(C)C,C12H14F3N5,285.27,20,6,0.33,2,5,2,80.37,80.00,2.09,1.22,1.90,2.38,2.07,1.93,-2.47,9.73e-01,3.41e-03,Soluble,-2.50,9.08e-01,3.18e-03,Soluble,-3.56,7.89e-02,2.77e-04,Soluble,High,No,No,No,No,No,No,No,-7.17,0,0,0,0,0,0.55,0,0,0,3.27
2476,Fc1ccc(cc1)N1C(=NC(=NC1(C)C)N)N,C11H14FN5,235.26,17,6,0.27,1,3,2,75.32,80.00,1.90,0.37,0.29,1.84,1.45,1.17,-1.73,4.41e+00,1.88e-02,Very soluble,-1.62,5.71e+00,2.43e-02,Very soluble,-2.96,2.57e-01,1.09e-03,Soluble,High,No,No,No,No,No,No,No,-7.47,0,0,0,0,0,0.55,0,0,1,3.26
2477,Ic1ccc(cc1)N1C(=NC(=NC1(C)C)N)N,C11H14IN5,343.17,17,6,0.27,1,2,2,88.08,80.00,2.21,1.39,0.33,2.25,1.99,1.64,-3.04,3.14e-01,9.15e-04,Soluble,-2.67,7.28e-01,2.12e-03,Soluble,-3.59,8.80e-02,2.56e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.41,0,0,0,0,0,0.55,0,1,0,3.47
2478,Nc1ccc(cc1)N1C(=NC(=NC1(C)C)N)N,C11H16N6,232.28,17,6,0.27,1,2,3,79.77,106.02,1.59,-0.59,-0.68,0.89,0.31,0.30,-1.10,1.83e+01,7.88e-02,Very soluble,-1.17,1.59e+01,6.83e-02,Very soluble,-2.32,1.10e+00,4.74e-03,Soluble,High,No,No,No,No,No,No,No,-8.14,0,1,0,0,0,0.55,1,1,1,3.38
2479,NC1=NC(N(C(=N1)N)c1ccc(cc1)OCC(=O)N1CCOCC1)(C)C,C17H24N6O3,360.41,26,6,0.47,5,5,2,111.87,118.77,2.50,-1.18,-1.41,0.41,0.78,0.22,-1.17,2.43e+01,6.73e-02,Very soluble,-0.82,5.44e+01,1.51e-01,Very soluble,-2.91,4.44e-01,1.23e-03,Soluble,High,No,Yes,No,No,No,No,No,-9.34,0,1,0,0,0,0.55,0,0,1,3.71
2480,N#Cc1cccc(c1)N1C(=NC(=NC1(C)C)N)N,C12H14N6,242.28,18,6,0.25,1,3,2,80.08,103.79,1.74,-0.24,-0.40,0.82,1.03,0.59,-1.37,1.03e+01,4.25e-02,Very soluble,-1.48,7.99e+00,3.30e-02,Very soluble,-2.77,4.12e-01,1.70e-03,Soluble,High,No,No,No,No,No,No,No,-7.95,0,0,0,0,0,0.55,0,0,1,3.26
2481,NC1=NC(N(C(=N1)N)c1cccc(c1)OCc1ccccc1)(C)C,C18H21N5O,323.39,24,12,0.22,4,3,2,106.34,89.23,2.96,1.86,1.16,2.45,2.49,2.18,-3.12,2.44e-01,7.54e-04,Soluble,-3.36,1.43e-01,4.41e-04,Soluble,-5.32,1.57e-03,4.84e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.95,0,0,0,0,0,0.55,0,0,0,3.60
2482,NC(=O)NCc1cccc(c1)Oc1cccc(c1)N1C(=NC(=NC1(C)C)N)N,C19H23N7O2,381.43,28,12,0.21,6,4,4,117.75,144.35,2.46,0.90,0.54,1.73,0.93,1.31,-2.69,7.73e-01,2.03e-03,Soluble,-3.52,1.16e-01,3.04e-04,Soluble,-4.92,4.62e-03,1.21e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-7.99,0,0,1,1,0,0.55,0,0,1,3.73
2483,NC1=NC(N(C(=N1)N)c1cccc(c1)[N+](=O)[O-])(C)C,C11H14N6O2,262.27,19,6,0.27,2,4,2,84.19,125.82,1.34,0.06,-0.36,0.50,-1.13,0.08,-1.61,6.50e+00,2.48e-02,Very soluble,-2.26,1.46e+00,5.55e-03,Soluble,-2.06,2.29e+00,8.73e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.86,0,0,0,0,0,0.55,0,2,0,3.54
2484,NC1=NC(N(C(=N1)N)c1ccccc1)(C)C,C11H15N5,217.27,16,6,0.27,1,2,2,75.37,80.00,1.95,0.28,-0.27,1.43,1.04,0.88,-1.57,5.78e+00,2.66e-02,Very soluble,-1.52,6.53e+00,3.01e-02,Very soluble,-2.68,4.51e-01,2.07e-03,Soluble,High,No,No,No,No,No,No,No,-7.43,0,0,0,0,0,0.55,0,0,1,3.34
2485,O=C1NC(=O)C(N1)(C)C,C5H8N2O2,128.13,9,0,0.60,0,2,2,38.30,58.20,0.83,-0.48,-1.16,-0.52,0.22,-0.22,-0.33,5.97e+01,4.66e-01,Very soluble,-0.28,6.80e+01,5.31e-01,Very soluble,-1.31,6.20e+00,4.84e-02,Soluble,High,No,No,No,No,No,No,No,-7.42,0,4,0,0,1,0.55,0,1,1,1.22
2486,O=C1OC(c2c1cccc2)(C)C,C10H10O2,162.19,12,6,0.30,0,2,0,45.26,26.30,2.00,1.73,1.98,2.16,2.65,2.11,-2.31,8.03e-01,4.95e-03,Soluble,-1.90,2.05e+00,1.26e-02,Very soluble,-3.33,7.59e-02,4.68e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.06,0,0,0,0,1,0.55,0,0,1,1.55
2487,O=C(N1CC(OC1(C)C)c1ccco1)C(Cl)Cl,C11H13Cl2NO3,278.13,17,5,0.55,3,3,0,68.13,42.68,2.68,2.12,2.01,1.05,2.39,2.05,-2.92,3.35e-01,1.20e-03,Soluble,-2.65,6.26e-01,2.25e-03,Soluble,-3.28,1.47e-01,5.27e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.49,0,0,0,0,0,0.55,0,1,0,3.35
2488,CC1(C)OC23CC1CCC2CCCC3(C)O,C14H24O2,224.34,16,0,1.00,0,2,1,65.43,29.46,2.96,2.13,2.89,2.63,2.94,2.71,-2.57,6.00e-01,2.67e-03,Soluble,-2.38,9.35e-01,4.17e-03,Soluble,-2.77,3.83e-01,1.71e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.16,0,0,0,0,0,0.55,0,0,1,4.85
2489,OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2(C1CC(C1=CC(=O)C(=CC21C)Cl)F)F)(C)C,C24H29ClF2O6,486.93,33,0,0.75,2,8,2,115.35,93.06,2.71,2.99,3.77,1.95,3.66,3.02,-4.61,1.19e-02,2.45e-05,Moderately soluble,-4.61,1.20e-02,2.47e-05,Moderately soluble,-4.29,2.48e-02,5.09e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.15,0,1,0,0,0,0.55,1,0,1,6.12
2490,OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2(C1CC(C1=CC(=O)C=CC21C)F)F)(C)C,C24H30F2O6,452.49,32,0,0.75,2,8,2,110.55,93.06,2.88,2.48,3.21,1.74,3.03,2.67,-4.08,3.80e-02,8.40e-05,Moderately soluble,-4.08,3.77e-02,8.34e-05,Moderately soluble,-3.49,1.45e-01,3.21e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.30,0,0,0,0,0,0.55,0,0,1,6.02
2491,OC(=O)C12OC3C(C2OC(O1)(C)C)OC(OC3)(C)C,C12H18O7,274.27,19,0,0.92,1,7,1,60.77,83.45,2.15,1.35,0.47,-0.19,0.46,0.85,-2.32,1.30e+00,4.73e-03,Soluble,-2.70,5.42e-01,1.97e-03,Soluble,-0.71,5.34e+01,1.95e-01,Soluble,High,No,No,No,No,No,No,No,-7.01,0,0,0,0,0,0.56,0,0,0,4.35
2492,CC1(C)OCCO1,C5H10O2,102.13,7,0,1.00,0,2,0,26.24,18.46,1.89,0.46,0.77,0.24,1.50,0.97,-0.76,1.76e+01,1.73e-01,Very soluble,-0.42,3.92e+01,3.84e-01,Very soluble,-0.88,1.35e+01,1.32e-01,Soluble,High,No,No,No,No,No,No,No,-6.60,0,3,0,0,1,0.55,0,0,1,1.96
2493,OCC(=O)[C@@]12OC(O[C@@H]1CC1C2(C)CC(O)[C@]2(C1CCC1=CC(=O)C=CC21C)F)(C)C,C24H31FO6,434.50,31,0,0.75,2,7,2,110.50,93.06,2.93,2.53,2.84,1.64,3.02,2.59,-4.00,4.39e-02,1.01e-04,Soluble,-4.13,3.21e-02,7.40e-05,Moderately soluble,-3.46,1.50e-01,3.44e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.15,0,0,0,0,0,0.55,0,0,1,5.88
2494,Oc1cccc2c1OC(C2=O)(C)C,C10H10O3,178.18,13,6,0.30,0,3,1,47.88,46.53,1.91,1.87,1.75,0.74,2.15,1.68,-2.46,6.12e-01,3.43e-03,Soluble,-2.47,6.05e-01,3.40e-03,Soluble,-2.76,3.07e-01,1.72e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.06,0,0,0,0,1,0.55,0,0,1,2.03
2495,N#Cc1ccc2c(c1)C(N1CCCC1=O)C(C(O2)(C)C)O,C16H18N2O3,286.33,21,6,0.50,1,4,1,80.25,73.56,2.50,1.45,1.05,0.72,1.94,1.53,-2.67,6.06e-01,2.12e-03,Soluble,-2.60,7.18e-01,2.51e-03,Soluble,-3.11,2.22e-01,7.76e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.02,0,0,0,0,0,0.55,0,0,0,3.35
2496,N#Cc1ccc2c(c1)C(N1CCCC1=O)C(C(O2)(C)C)O,C16H18N2O3,286.33,21,6,0.50,1,4,1,80.25,73.56,2.50,1.45,1.05,0.72,1.94,1.53,-2.67,6.06e-01,2.12e-03,Soluble,-2.60,7.18e-01,2.51e-03,Soluble,-3.11,2.22e-01,7.76e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.02,0,0,0,0,0,0.55,0,0,0,3.35
2497,O=C(C(C(=O)Oc1ccccc1)c1ccccc1)NC1C(=O)N2C1SC(C2C(=O)O)(C)C,C23H22N2O6S,454.50,32,12,0.30,8,6,2,120.88,138.31,1.62,2.96,1.63,2.33,1.83,2.07,-4.27,2.43e-02,5.34e-05,Moderately soluble,-5.53,1.35e-03,2.97e-06,Moderately soluble,-4.68,9.39e-03,2.07e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-6.97,0,0,0,1,0,0.56,0,2,2,4.67
2498,ClC(c1ccccc1)C(=O)NC1C(=O)N2C1SC(C2C(=O)O)(C)C,C16H17ClN2O4S,368.84,24,6,0.44,5,4,2,94.65,112.01,2.00,2.30,0.89,1.79,1.37,1.67,-3.43,1.37e-01,3.71e-04,Soluble,-4.29,1.89e-02,5.13e-05,Moderately soluble,-3.17,2.48e-01,6.73e-04,Soluble,High,No,No,No,No,No,No,No,-6.92,0,0,0,0,0,0.56,0,1,1,4.18
2499,O=C(C(c1ccc(cc1)O)N)NC1C(=O)N2C1SC(C2C(=O)O)(C)C,C16H19N3O5S,365.40,25,6,0.44,5,6,4,94.59,158.26,1.46,-1.99,-0.68,0.23,-0.45,-0.29,-0.70,7.30e+01,2.00e-01,Very soluble,-0.81,5.66e+01,1.55e-01,Very soluble,-1.62,8.67e+00,2.37e-02,Soluble,Low,No,No,No,No,No,No,No,-9.94,0,1,1,1,1,0.55,0,0,1,4.17
2500,NC(c1ccccc1)C(=O)NC1C(=O)N2C1SC(C2C(=O)O)(C)C,C16H19N3O4S,349.40,24,6,0.44,5,5,3,92.56,138.03,1.14,-1.13,-0.39,0.75,0.01,0.08,-1.15,2.48e+01,7.09e-02,Very soluble,-1.28,1.85e+01,5.28e-02,Very soluble,-2.21,2.15e+00,6.15e-03,Soluble,Low,No,No,No,No,No,No,No,-9.23,0,0,0,1,0,0.55,0,0,0,4.16
2501,O=C(C(c1ccccc1)NS(=O)(=O)C)NC1C(=O)N2C1SC(C2C(=O)O)(C)C,C17H21N3O6S2,427.50,28,6,0.47,7,7,3,106.43,166.56,1.08,0.95,0.28,0.08,-0.64,0.35,-2.79,7.00e-01,1.64e-03,Soluble,-4.03,3.95e-02,9.23e-05,Moderately soluble,-2.87,5.77e-01,1.35e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.23,0,0,1,1,1,0.11,0,0,1,4.51
2502,OC(c1ccccc1)C(=O)NC1C(=O)N2C1SC(C2C(=O)O)(C)C,C16H18N2O5S,350.39,24,6,0.44,5,5,3,91.02,132.24,1.55,1.40,-0.35,0.75,0.25,0.72,-2.75,6.24e-01,1.78e-03,Soluble,-3.78,5.80e-02,1.66e-04,Soluble,-1.99,3.55e+00,1.01e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.44,0,0,0,1,0,0.56,0,0,1,4.15
2503,OC(=O)C1N2C(=O)C(C2SC1(C)C)NC(=O)C1(N)CCCCC1,C15H23N3O4S,341.43,23,0,0.80,4,5,3,90.04,138.03,1.80,1.31,-0.10,0.76,0.01,0.75,-2.52,1.04e+00,3.03e-03,Soluble,-3.81,5.30e-02,1.55e-04,Soluble,-1.31,1.69e+01,4.94e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.45,0,0,0,1,0,0.55,0,0,0,4.33
2504,O=C(NC1C(=O)N2C1SC(C2C(=O)O)(C)C)COc1ccccc1,C16H18N2O5S,350.39,24,6,0.44,6,5,2,91.38,121.24,1.77,2.09,0.32,1.02,0.57,1.15,-3.12,2.67e-01,7.62e-04,Soluble,-4.27,1.90e-02,5.42e-05,Moderately soluble,-2.67,7.56e-01,2.16e-03,Soluble,High,No,No,No,No,No,No,No,-6.95,0,0,0,0,0,0.56,0,0,1,4.09
2505,O=C(Cc1ccc(cc1Cl)Cl)NC1C(=O)N2C1SC(C2C(=O)O)(C)C,C16H16Cl2N2O4S,403.28,25,6,0.44,5,4,2,99.88,112.01,2.31,3.30,1.79,2.57,2.33,2.46,-4.27,2.18e-02,5.41e-05,Moderately soluble,-5.33,1.90e-03,4.70e-06,Moderately soluble,-4.12,3.09e-02,7.66e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-6.42,0,0,0,0,0,0.56,0,0,1,4.07
2506,O=C(Cc1ccccc1)NC1C(=O)N2C1SC(C2C(=O)O)(C)C,C16H18N2O4S,334.39,23,6,0.44,5,4,2,89.86,112.01,1.58,1.83,0.48,1.55,1.02,1.29,-2.93,3.94e-01,1.18e-03,Soluble,-3.80,5.27e-02,1.58e-04,Soluble,-2.94,3.88e-01,1.16e-03,Soluble,High,No,No,No,No,No,No,No,-7.04,0,0,0,0,0,0.56,0,0,0,3.98
2507,OCc1onc(c1C(=O)NC1C(=O)N2C1SC(C2C(=O)O)(C)C)c1c(F)cccc1Cl,C19H17ClFN3O6S,469.87,31,11,0.37,6,8,3,111.86,158.27,2.13,2.23,1.76,1.66,2.07,1.97,-4.02,4.44e-02,9.45e-05,Moderately soluble,-5.19,3.04e-03,6.47e-06,Moderately soluble,-4.50,1.49e-02,3.17e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-7.58,0,0,1,1,1,0.11,0,0,1,4.70
2508,O=C(C(c1ccccc1)C(=O)O)N[C@@H]1C(=O)N2C1SC([C@@H]2C(=O)O)(C)C,C17H18N2O6S,378.40,26,6,0.41,6,6,3,96.44,149.31,1.49,1.13,0.11,0.94,0.20,0.77,-2.67,8.04e-01,2.12e-03,Soluble,-3.86,5.23e-02,1.38e-04,Soluble,-1.92,4.53e+00,1.20e-02,Soluble,Low,No,Yes,No,No,No,No,No,-7.81,0,0,1,1,0,0.56,0,1,1,4.26
2509,O=C1NC(=O)C(C(=O)N1)(C)C1=CCCCC1,C11H14N2O3,222.24,16,0,0.55,1,3,2,64.45,75.27,1.18,1.60,0.10,0.84,1.35,1.01,-2.16,1.54e+00,6.92e-03,Soluble,-2.79,3.59e-01,1.61e-03,Soluble,-2.56,6.11e-01,2.75e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.52,0,0,0,0,0,0.55,0,2,1,2.81
2510,ClCC1(C)C2CC(C1(CC2(Cl)Cl)C(Cl)Cl)(Cl)Cl,C10H11Cl7,379.37,17,0,1.00,2,0,0,79.08,0.00,2.65,5.49,5.79,5.38,6.25,5.11,-5.52,1.15e-03,3.03e-06,Moderately soluble,-5.25,2.14e-03,5.65e-06,Moderately soluble,-6.63,8.79e-05,2.32e-07,Poorly soluble,Low,No,No,No,No,Yes,No,No,-4.72,1,1,0,0,2,0.55,0,1,2,4.58
2511,OCC1(C)COC(OC1)(Cn1cncn1)c1ccc(cc1Cl)Cl,C15H17Cl2N3O3,358.22,23,11,0.47,4,5,1,85.47,69.40,2.29,2.10,2.37,2.27,2.86,2.38,-3.47,1.20e-01,3.36e-04,Soluble,-3.19,2.32e-01,6.49e-04,Soluble,-4.93,4.20e-03,1.17e-05,Moderately soluble,High,Yes,Yes,No,Yes,No,No,No,-6.99,0,0,0,0,0,0.55,0,0,1,3.77
2512,O=C1NC(=O)C(S1)c1cccc(c1)OCC1(C)CCCCC1,C17H21NO3S,319.42,22,6,0.53,4,3,1,91.77,80.70,2.63,4.00,3.35,2.61,3.78,3.27,-4.28,1.68e-02,5.27e-05,Moderately soluble,-5.40,1.28e-03,4.01e-06,Moderately soluble,-5.10,2.51e-03,7.87e-06,Moderately soluble,High,No,Yes,No,Yes,Yes,No,Yes,-5.41,0,0,0,0,0,0.55,0,1,1,3.42
2513,O=C(NC1(C)CCCCC1)Nc1ccccc1,C14H20N2O,232.32,17,6,0.50,4,1,2,70.71,41.13,2.74,3.60,3.34,2.80,2.38,2.97,-3.55,6.61e-02,2.85e-04,Soluble,-4.15,1.64e-02,7.07e-05,Moderately soluble,-4.50,7.36e-03,3.17e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.16,0,0,0,0,0,0.55,0,0,2,1.97
2514,OC1C(O)C2(O)C(C(C3(C41CC(C(C4O)CC3)(C)O)O)(C)O)C1C(C2(C)C)O1,C20H32O8,400.46,28,0,1.00,0,8,7,96.53,154.14,-1.00,-0.57,-1.73,-0.89,-0.50,-0.94,-1.96,4.35e+00,1.09e-02,Very soluble,-2.20,2.55e+00,6.36e-03,Soluble,0.19,6.15e+02,1.53e+00,Soluble,Low,No,Yes,No,No,No,No,No,-9.15,1,1,1,1,2,0.55,0,1,1,6.51
2515,OC1CC23CC(C(C2O)CCC3C(C2C1(O)C(C)(C)C(C2)O)(C)O)(C)O,C20H34O6,370.48,26,0,1.00,0,6,6,96.36,121.38,2.43,0.27,0.17,0.70,0.54,0.82,-2.31,1.83e+00,4.93e-03,Soluble,-2.38,1.54e+00,4.17e-03,Soluble,-0.92,4.43e+01,1.20e-01,Soluble,High,No,Yes,No,No,No,No,No,-8.37,1,0,0,0,1,0.55,0,0,1,6.15
2516,O=C1CCC2C(=C1)CCC1C2CCC2(C1CCC2(C)O)C,C19H28O2,288.42,21,0,0.84,0,2,1,85.66,37.30,2.97,2.99,3.88,3.59,3.58,3.40,-3.51,8.87e-02,3.08e-04,Soluble,-3.44,1.05e-01,3.65e-04,Soluble,-3.48,9.46e-02,3.28e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.94,0,0,0,0,0,0.55,0,0,0,4.62
2517,O=C1CCC2(C(C1)CCC1C2(F)C(O)CC2(C1CCC2(C)O)C)C,C20H31FO3,338.46,24,0,0.95,0,4,2,91.93,57.53,2.74,2.38,3.83,3.16,3.56,3.14,-3.44,1.24e-01,3.65e-04,Soluble,-3.23,2.00e-01,5.90e-04,Soluble,-3.78,5.67e-02,1.67e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.67,0,0,0,0,0,0.55,0,0,0,4.39
