Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
14062,OCC1OC(SCc2ccccc2)C(C(C1O)O)O,C13H18O5S,286.34,19,6,0.54,4,5,4,71.46,115.45,0.68,-0.47,-0.43,-0.54,0.18,-0.12,-1.29,1.47e+01,5.14e-02,Very soluble,-1.49,9.31e+00,3.25e-02,Very soluble,-0.99,2.94e+01,1.03e-01,Soluble,High,No,No,No,Yes,No,No,No,-8.38,0,1,0,0,0,0.55,0,0,0,4.61
14063,OCC1OC(Sc2ccccc2)C(C(C1O)O)O,C12H16O5S,272.32,18,6,0.50,3,5,4,65.82,115.45,1.66,-0.56,-0.42,-0.55,-0.18,-0.01,-1.22,1.62e+01,5.97e-02,Very soluble,-1.39,1.10e+01,4.03e-02,Very soluble,-0.59,7.02e+01,2.58e-01,Soluble,High,No,No,No,No,No,No,No,-8.36,0,1,0,0,0,0.55,0,0,0,4.63
14064,OCC1OC(C(C1O)O)n1cnc2c1[nH]cnc2=S,C10H12N4O4S,284.29,19,9,0.50,2,6,4,65.66,148.51,0.63,-0.60,-1.22,-2.29,-0.06,-0.71,-1.44,1.02e+01,3.60e-02,Very soluble,-2.05,2.55e+00,8.97e-03,Soluble,-0.06,2.50e+02,8.81e-01,Soluble,Low,No,No,No,No,No,No,No,-8.46,0,1,1,1,0,0.55,0,1,0,3.84
14065,OCC1OC(C(C1O)O)n1cnc2c1ncnc2NCCCCc1ccccc1,C20H25N5O4,399.44,29,15,0.45,8,7,4,106.48,125.55,2.32,2.29,0.36,-0.00,0.53,1.10,-3.61,9.72e-02,2.43e-04,Soluble,-4.56,1.09e-02,2.73e-05,Moderately soluble,-4.06,3.49e-02,8.73e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-7.11,0,0,0,0,0,0.55,0,0,2,4.50
14066,OCC1OC(C(C1O)O)n1cnc2c1ncnc2NCCCc1ccccc1,C19H23N5O4,385.42,28,15,0.42,7,7,4,101.68,125.55,2.21,1.93,-0.03,-0.23,0.15,0.80,-3.38,1.61e-01,4.17e-04,Soluble,-4.19,2.49e-02,6.45e-05,Moderately soluble,-3.67,8.32e-02,2.16e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.28,0,0,0,0,0,0.55,0,0,1,4.39
14067,OCC1OC(C(C1O)O)n1cnc2c1ncnc2NCCc1ccccc1,C18H21N5O4,371.39,27,15,0.39,6,7,4,96.87,125.55,1.99,1.57,-0.42,-0.46,-0.24,0.49,-3.15,2.65e-01,7.13e-04,Soluble,-3.82,5.66e-02,1.52e-04,Soluble,-3.27,1.99e-01,5.35e-04,Soluble,High,No,No,No,No,No,No,No,-7.45,0,1,0,0,0,0.55,0,0,1,4.29
14068,OCC1OC(C(C1O)O)n1cnc2c1ncnc2NCc1ccccc1,C17H19N5O4,357.36,26,15,0.35,5,7,4,92.06,125.55,2.00,1.11,-0.62,-0.70,-0.61,0.24,-2.85,5.03e-01,1.41e-03,Soluble,-3.34,1.63e-01,4.58e-04,Soluble,-2.88,4.74e-01,1.33e-03,Soluble,High,No,No,No,No,No,No,No,-7.69,0,1,0,0,0,0.55,0,0,1,4.18
14069,OCC1OC(C(C1O)O)n1cnc2c1ncnc2NCc1ccco1,C15H17N5O5,347.33,25,14,0.40,5,8,4,84.33,138.69,1.73,0.21,-1.02,-1.92,-1.20,-0.44,-2.21,2.14e+00,6.16e-03,Soluble,-2.68,7.23e-01,2.08e-03,Soluble,-2.10,2.77e+00,7.98e-03,Soluble,Low,No,No,No,No,No,No,No,-8.27,0,1,0,1,0,0.55,0,0,0,4.24
14070,OCC1OC(C(C1O)O)n1cnc2c1ncnc2Nc1ccccc1,C16H17N5O4,343.34,25,15,0.31,4,7,4,87.81,125.55,1.67,1.17,-0.14,-0.67,-0.99,0.21,-2.89,4.47e-01,1.30e-03,Soluble,-3.40,1.36e-01,3.96e-04,Soluble,-2.48,1.13e+00,3.30e-03,Soluble,High,No,No,No,No,No,No,No,-7.56,0,0,0,0,0,0.55,0,0,0,4.33
14071,OCC1OC(C(C1O)O)n1cnc2c1ncnc2O,C10H12N4O5,268.23,19,9,0.50,2,8,4,60.29,133.75,0.77,-2.10,-2.18,-2.32,-2.13,-1.59,-0.40,1.07e+02,3.99e-01,Very soluble,-0.18,1.77e+02,6.60e-01,Very soluble,0.62,1.13e+03,4.22e+00,Soluble,Low,No,No,No,No,No,No,No,-9.43,0,1,0,1,1,0.55,0,0,0,3.80
14072,OCC1OC(CC1O)n1cnc2c1ncnc2O,C10H12N4O4,252.23,18,9,0.50,2,7,3,59.13,113.52,1.29,-1.71,-1.15,-1.54,-1.24,-0.87,-0.56,6.88e+01,2.73e-01,Very soluble,-0.16,1.74e+02,6.91e-01,Very soluble,-0.18,1.65e+02,6.55e-01,Soluble,High,No,No,No,No,No,No,No,-9.05,0,1,0,0,0,0.55,0,0,0,3.55
14073,OCC1c2ccccc2c2c1cccc2,C14H12O,196.24,15,12,0.14,1,1,1,60.86,20.23,2.03,2.89,2.79,2.95,3.42,2.81,-3.40,7.75e-02,3.95e-04,Soluble,-2.97,2.08e-01,1.06e-03,Soluble,-4.79,3.19e-03,1.63e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.45,0,0,0,0,2,0.55,0,0,1,2.16
14074,OCCBr,C2H5BrO,124.96,4,0,1.00,1,1,1,20.76,20.23,1.23,0.23,0.37,0.53,0.52,0.58,-0.69,2.53e+01,2.02e-01,Very soluble,-0.21,7.62e+01,6.10e-01,Very soluble,-0.92,1.49e+01,1.19e-01,Soluble,High,No,No,No,No,No,No,No,-6.90,0,3,0,0,3,0.55,0,1,1,1.99
14075,OCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,C10H5F17O,464.12,28,0,1.00,9,18,1,52.52,20.23,3.10,5.71,12.52,5.05,6.58,6.59,-5.72,8.83e-04,1.90e-06,Moderately soluble,-5.90,5.83e-04,1.26e-06,Moderately soluble,-5.11,3.59e-03,7.73e-06,Moderately soluble,Low,No,No,No,Yes,Yes,No,No,-5.08,1,1,0,1,3,0.55,0,1,3,2.88
14076,OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,C8H5F13O,364.10,22,0,1.00,7,14,1,42.62,20.23,2.36,4.37,9.57,4.08,5.08,5.09,-4.39,1.49e-02,4.09e-05,Moderately soluble,-4.51,1.12e-02,3.08e-05,Moderately soluble,-3.99,3.74e-02,1.03e-04,Soluble,Low,No,No,No,Yes,Yes,No,No,-5.42,0,1,0,1,2,0.55,0,1,2,2.68
14077,OCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,C6H5F9O,264.09,16,0,1.00,5,10,1,32.73,20.23,2.24,3.03,6.62,2.99,3.57,3.69,-3.06,2.32e-01,8.79e-04,Soluble,-3.12,2.00e-01,7.58e-04,Soluble,-2.83,3.95e-01,1.50e-03,Soluble,Low,No,No,No,Yes,No,No,No,-5.76,0,2,0,1,1,0.55,0,1,0,2.30
14078,OCCC(F)(F)F,C3H5F3O,114.07,7,0,1.00,2,4,1,17.89,20.23,1.14,0.39,2.19,0.96,1.18,1.17,-0.66,2.49e+01,2.18e-01,Very soluble,-0.38,4.75e+01,4.16e-01,Very soluble,-0.94,1.30e+01,1.14e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.72,0,3,0,0,3,0.55,0,0,1,1.00
14079,OCCCC(F)(F)F,C4H7F3O,128.09,8,0,1.00,3,4,1,22.69,20.23,1.38,0.90,2.58,1.35,1.44,1.53,-1.00,1.27e+01,9.93e-02,Very soluble,-0.91,1.58e+01,1.23e-01,Very soluble,-1.37,5.51e+00,4.31e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.44,0,3,0,0,3,0.55,0,0,1,1.09
14080,OCCCCC(F)(F)F,C5H9F3O,142.12,9,0,1.00,4,4,1,27.50,20.23,1.63,1.15,2.97,1.71,1.78,1.85,-1.18,9.35e+00,6.58e-02,Very soluble,-1.17,9.62e+00,6.77e-02,Very soluble,-1.78,2.33e+00,1.64e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.35,0,3,0,0,2,0.55,0,0,1,1.08
14081,OCCCCCC(F)(F)F,C6H11F3O,156.15,10,0,1.00,5,4,1,32.31,20.23,1.88,1.64,3.36,2.06,2.15,2.22,-1.51,4.81e+00,3.08e-02,Very soluble,-1.68,3.28e+00,2.10e-02,Very soluble,-2.20,9.83e-01,6.30e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.09,0,2,0,0,2,0.55,0,0,1,1.53
14082,OCCCCCCCCCNc1ncnc2c1nc[nH]2,C14H23N5O,277.37,20,9,0.64,10,4,3,80.61,86.72,2.35,2.79,2.30,1.16,2.84,2.29,-2.99,2.84e-01,1.02e-03,Soluble,-4.27,1.50e-02,5.40e-05,Moderately soluble,-5.28,1.44e-03,5.20e-06,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.01,0,0,0,0,0,0.55,0,0,1,2.60
14083,OCCCCCCCCNc1ncnc2c1nc[nH]2,C13H21N5O,263.34,19,9,0.62,9,4,3,75.80,86.72,2.12,2.25,1.91,0.89,2.46,1.93,-2.65,5.94e-01,2.26e-03,Soluble,-3.71,5.17e-02,1.96e-04,Soluble,-4.88,3.44e-03,1.31e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.31,0,0,0,0,0,0.55,0,0,1,2.49
14084,OCCCCCCCCNc1ncnc2c1ncn2C1OC(C(C1O)O)CO,C18H29N5O5,395.45,28,9,0.72,11,8,5,102.39,145.78,2.45,1.44,-0.33,-0.59,0.05,0.60,-2.71,7.70e-01,1.95e-03,Soluble,-4.11,3.09e-02,7.82e-05,Moderately soluble,-2.59,1.02e+00,2.58e-03,Soluble,Low,No,Yes,No,No,No,No,No,-7.69,0,0,2,1,0,0.55,0,0,2,4.76
14085,OCCCCCCCNc1ncnc2c1nc[nH]2,C12H19N5O,249.31,18,9,0.58,8,4,3,70.99,86.72,2.02,1.70,1.52,0.62,2.08,1.59,-2.30,1.25e+00,5.03e-03,Soluble,-3.14,1.82e-01,7.30e-04,Soluble,-4.48,8.22e-03,3.30e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.61,0,0,0,0,0,0.55,0,0,2,2.38
14086,OCCCCCCCNc1ncnc2c1ncn2C1OC(C(C1O)O)CO,C17H27N5O5,381.43,27,9,0.71,10,8,5,97.58,145.78,2.23,0.90,-0.72,-0.82,-0.34,0.25,-2.36,1.67e+00,4.38e-03,Soluble,-3.55,1.08e-01,2.84e-04,Soluble,-2.20,2.43e+00,6.37e-03,Soluble,Low,No,Yes,No,No,No,No,No,-7.99,0,1,1,1,0,0.55,0,0,2,4.65
14087,OCCCCCCNc1ncnc2c1nc[nH]2,C11H17N5O,235.29,17,9,0.55,7,4,3,66.19,86.72,1.71,1.16,1.13,0.34,1.71,1.21,-1.96,2.58e+00,1.10e-02,Very soluble,-2.58,6.25e-01,2.65e-03,Soluble,-4.08,1.96e-02,8.34e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.91,0,0,0,0,0,0.55,0,0,1,2.26
14088,OCCCCCCNc1ncnc2c1ncn2C1OC(C(C1O)O)CO,C16H25N5O5,367.40,26,9,0.69,9,8,5,92.77,145.78,1.86,0.36,-1.11,-1.07,-0.73,-0.14,-2.01,3.62e+00,9.84e-03,Soluble,-2.99,3.79e-01,1.03e-03,Soluble,-1.80,5.80e+00,1.58e-02,Soluble,Low,No,Yes,No,No,No,No,No,-8.29,0,1,1,1,0,0.55,0,0,2,4.53
14089,OCCCCCCn1nnc2c1cccc2,C12H17N3O,219.28,16,9,0.50,6,3,1,63.99,50.94,2.34,1.71,1.98,2.00,1.97,2.00,-2.30,1.11e+00,5.05e-03,Soluble,-2.40,8.82e-01,4.02e-03,Soluble,-3.57,5.85e-02,2.67e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.42,0,0,0,0,0,0.55,0,0,1,2.17
14090,OCCCCCNc1ncnc2c1nc[nH]2,C10H15N5O,221.26,16,9,0.50,6,4,3,61.38,86.72,1.46,0.81,0.74,0.05,1.36,0.88,-1.74,4.00e+00,1.81e-02,Very soluble,-2.21,1.36e+00,6.13e-03,Soluble,-3.67,4.69e-02,2.12e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.07,0,0,0,0,0,0.55,0,0,1,2.15
14091,OCCCCCNc1ncnc2c1ncn2C1OC(C(C1O)O)CO,C15H23N5O5,353.37,25,9,0.67,8,8,5,87.96,145.78,2.03,0.00,-1.50,-1.32,-1.11,-0.38,-1.77,6.01e+00,1.70e-02,Very soluble,-2.61,8.62e-01,2.44e-03,Soluble,-1.41,1.38e+01,3.91e-02,Soluble,Low,No,Yes,No,No,No,No,No,-8.46,0,1,1,1,0,0.55,0,0,2,4.42
14092,OCCCCCc1ccccn1,C10H15NO,165.23,12,6,0.50,5,2,1,49.59,33.12,2.04,1.28,1.79,1.17,2.51,1.76,-1.71,3.22e+00,1.95e-02,Very soluble,-1.57,4.40e+00,2.66e-02,Very soluble,-3.46,5.66e-02,3.43e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.40,0,0,0,0,1,0.55,0,0,1,1.64
14093,OCCCCCc1cccnc1,C10H15NO,165.23,12,6,0.50,5,2,1,49.59,33.12,2.10,1.41,1.79,1.17,2.51,1.80,-1.79,2.66e+00,1.61e-02,Very soluble,-1.71,3.22e+00,1.95e-02,Very soluble,-3.46,5.66e-02,3.43e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.31,0,0,0,0,1,0.55,0,0,1,1.67
14094,OCCCCCc1ccncc1,C10H15NO,165.23,12,6,0.50,5,2,1,49.59,33.12,1.98,1.39,1.79,1.17,2.51,1.77,-1.78,2.74e+00,1.66e-02,Very soluble,-1.69,3.38e+00,2.05e-02,Very soluble,-3.46,5.66e-02,3.43e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.32,0,0,0,0,1,0.55,0,0,1,1.39
14095,OCCCCCl,C4H9ClO,108.57,6,0,1.00,3,1,1,27.30,20.23,1.60,0.85,1.00,1.16,1.10,1.14,-0.85,1.53e+01,1.41e-01,Very soluble,-0.86,1.51e+01,1.39e-01,Very soluble,-1.48,3.64e+00,3.35e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.36,0,3,0,0,3,0.55,0,1,1,1.55
14096,OCCCCCn1nnc2c1cccc2,C11H15N3O,205.26,15,9,0.45,5,3,1,59.18,50.94,2.15,1.51,1.59,1.72,1.61,1.72,-2.18,1.36e+00,6.64e-03,Soluble,-2.19,1.33e+00,6.49e-03,Soluble,-3.17,1.39e-01,6.79e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.48,0,0,0,0,0,0.55,0,0,1,2.08
14097,OCCCCNc1ncnc2c1nc[nH]2,C9H13N5O,207.23,15,9,0.44,5,4,3,56.57,86.72,1.12,0.45,0.35,-0.25,1.02,0.54,-1.52,6.22e+00,3.00e-02,Very soluble,-1.84,3.00e+00,1.45e-02,Very soluble,-3.27,1.12e-01,5.40e-04,Soluble,High,No,No,No,No,No,No,No,-7.24,0,0,0,0,0,0.55,0,0,1,2.10
14098,OCCCCNc1ncnc2c1ncn2C1OC(C(C1O)O)CO,C14H21N5O5,339.35,24,9,0.64,7,8,5,83.16,145.78,1.50,-0.35,-1.89,-1.57,-1.49,-0.76,-1.54,9.81e+00,2.89e-02,Very soluble,-2.25,1.91e+00,5.63e-03,Soluble,-1.01,3.30e+01,9.73e-02,Soluble,Low,No,No,No,No,No,No,No,-8.62,0,1,1,1,0,0.55,0,0,0,4.32
14099,OCCCCO,C4H10O2,90.12,6,0,1.00,3,2,2,23.67,40.46,1.23,-0.83,-0.25,-0.18,-0.02,-0.01,0.32,1.89e+02,2.10e+00,Highly soluble,0.46,2.60e+02,2.89e+00,Highly soluble,-0.25,5.04e+01,5.60e-01,Soluble,High,No,No,No,No,No,No,No,-7.44,0,3,0,0,2,0.55,0,0,1,1.00
14100,OCCCCc1ccccc1,C10H14O,150.22,11,6,0.40,4,1,1,46.99,20.23,2.17,2.35,2.00,2.49,2.69,2.34,-2.39,6.10e-01,4.06e-03,Soluble,-2.41,5.78e-01,3.85e-03,Soluble,-3.42,5.68e-02,3.78e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.55,0,1,0,0,2,0.55,0,0,1,1.00
14101,OCCCCc1ccccn1,C9H13NO,151.21,11,6,0.44,4,2,1,44.79,33.12,1.77,0.86,1.40,0.87,2.16,1.41,-1.46,5.26e+00,3.48e-02,Very soluble,-1.14,1.10e+01,7.26e-02,Very soluble,-3.05,1.34e-01,8.89e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.61,0,1,0,0,1,0.55,0,0,1,1.50
14102,OCCCCc1cccnc1,C9H13NO,151.21,11,6,0.44,4,2,1,44.79,33.12,1.71,0.92,1.40,0.87,2.16,1.41,-1.50,4.82e+00,3.19e-02,Very soluble,-1.20,9.51e+00,6.29e-02,Very soluble,-3.05,1.34e-01,8.89e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.57,0,1,0,0,1,0.55,0,0,1,1.49
14103,OCCCCc1ccncc1,C9H13NO,151.21,11,6,0.44,4,2,1,44.79,33.12,1.84,0.90,1.40,0.87,2.16,1.43,-1.48,4.96e+00,3.28e-02,Very soluble,-1.18,9.98e+00,6.60e-02,Very soluble,-3.05,1.34e-01,8.89e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.58,0,1,0,0,1,0.55,0,0,1,1.17
14104,OCCCCl,C3H7ClO,94.54,5,0,1.00,2,1,1,22.49,20.23,1.33,0.50,0.61,0.75,0.75,0.79,-0.61,2.33e+01,2.46e-01,Very soluble,-0.49,3.03e+01,3.20e-01,Very soluble,-1.05,8.50e+00,8.99e-02,Soluble,High,No,No,No,No,No,No,No,-6.52,0,3,0,0,3,0.55,0,1,1,1.25
14105,OCCCCn1nnc2c1cccc2,C10H13N3O,191.23,14,9,0.40,4,3,1,54.37,50.94,2.00,1.03,1.20,1.42,1.26,1.38,-1.89,2.48e+00,1.30e-02,Very soluble,-1.69,3.91e+00,2.04e-02,Very soluble,-2.76,3.32e-01,1.74e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.74,0,0,0,0,1,0.55,0,0,1,2.06
14106,OCCCF,C3H7FO,78.09,5,0,1.00,2,2,1,17.75,20.23,1.17,-0.28,0.76,0.53,0.53,0.54,-0.02,7.53e+01,9.64e-01,Very soluble,0.31,1.61e+02,2.06e+00,Highly soluble,-0.67,1.65e+01,2.12e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.98,0,3,0,0,3,0.55,0,0,1,1.00
14107,OCCCNc1ccccc1,C9H13NO,151.21,11,6,0.33,4,1,2,46.52,32.26,1.80,0.57,1.29,1.53,1.55,1.35,-1.28,8.00e+00,5.29e-02,Very soluble,-0.82,2.29e+01,1.51e-01,Very soluble,-3.07,1.29e-01,8.51e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.82,0,1,0,0,1,0.55,0,0,1,1.00
14108,OCCCNc1ncnc2c1nc[nH]2,C8H11N5O,193.21,14,9,0.38,4,4,3,51.77,86.72,1.10,0.64,-0.04,-0.57,0.69,0.36,-1.65,4.30e+00,2.22e-02,Very soluble,-2.04,1.78e+00,9.20e-03,Soluble,-2.86,2.66e-01,1.38e-03,Soluble,High,No,No,No,No,No,No,No,-7.02,0,0,0,0,1,0.55,0,0,1,2.04
14109,OCCCNc1ncnc2c1ncn2C1OC(C(C1O)O)CO,C13H19N5O5,325.32,23,9,0.62,6,8,5,78.35,145.78,1.40,-0.16,-2.28,-1.83,-1.86,-0.95,-1.65,7.29e+00,2.24e-02,Very soluble,-2.45,1.16e+00,3.58e-03,Soluble,-0.62,7.88e+01,2.42e-01,Soluble,Low,No,No,No,No,No,No,No,-8.40,0,1,1,1,0,0.55,0,0,0,4.22
14110,OCCCO,C3H8O2,76.09,5,0,1.00,2,2,2,18.86,40.46,1.02,-1.04,-0.64,-0.63,-0.37,-0.33,0.48,2.27e+02,2.99e+00,Highly soluble,0.68,3.63e+02,4.77e+00,Highly soluble,0.18,1.17e+02,1.53e+00,Soluble,High,No,No,No,No,No,No,No,-7.50,0,4,0,0,2,0.55,0,0,1,1.00
14111,OCCCOc1cccc(c1)CN1CCCCC1,C15H23NO2,249.35,18,6,0.60,6,3,1,77.41,32.70,3.03,2.78,1.90,1.92,2.99,2.52,-2.99,2.56e-01,1.03e-03,Soluble,-3.12,1.88e-01,7.54e-04,Soluble,-3.91,3.05e-02,1.22e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.85,0,0,0,0,0,0.55,0,0,1,1.86
14112,OCCCc1ccccc1,C9H12O,136.19,10,6,0.33,3,1,1,42.18,20.23,1.95,1.88,1.61,2.19,2.35,2.00,-2.11,1.05e+00,7.68e-03,Soluble,-1.93,1.61e+00,1.18e-02,Very soluble,-3.00,1.35e-01,9.89e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.80,0,1,0,0,2,0.55,0,0,1,1.00
14113,OCCCc1ccccn1,C8H11NO,137.18,10,6,0.38,3,2,1,39.98,33.12,1.67,0.58,1.01,0.55,1.83,1.13,-1.30,6.85e+00,4.99e-02,Very soluble,-0.85,1.94e+01,1.42e-01,Very soluble,-2.63,3.19e-01,2.32e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.72,0,2,0,0,1,0.55,0,0,1,1.34
14114,OCCCc1cccnc1,C8H11NO,137.18,10,6,0.38,3,2,1,39.98,33.12,1.55,0.60,1.01,0.55,1.83,1.11,-1.31,6.65e+00,4.85e-02,Very soluble,-0.87,1.85e+01,1.35e-01,Very soluble,-2.63,3.19e-01,2.32e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.71,0,2,0,0,1,0.55,0,0,1,1.35
14115,OCCCc1ccncc1,C8H11NO,137.18,10,6,0.38,3,2,1,39.98,33.12,1.55,0.58,1.01,0.55,1.83,1.10,-1.30,6.85e+00,4.99e-02,Very soluble,-0.85,1.94e+01,1.42e-01,Very soluble,-2.63,3.19e-01,2.32e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.72,0,2,0,0,1,0.55,0,0,1,1.02
14116,OCCCc1nc2c([nH]1)cccc2,C10H12N2O,176.22,13,9,0.30,3,2,2,51.84,48.91,1.32,1.55,1.49,1.06,2.49,1.58,-2.22,1.05e+00,5.98e-03,Soluble,-2.19,1.15e+00,6.51e-03,Soluble,-3.55,5.00e-02,2.84e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.27,0,0,0,0,1,0.55,0,0,1,1.65
14117,OCCCl,C2H5ClO,80.51,4,0,1.00,1,1,1,17.69,20.23,1.18,0.03,0.22,0.29,0.48,0.44,-0.29,4.11e+01,5.10e-01,Very soluble,-0.01,7.92e+01,9.84e-01,Very soluble,-0.61,1.97e+01,2.44e-01,Soluble,High,No,No,No,No,No,No,No,-6.77,0,3,0,0,3,0.55,0,1,1,1.75
14118,OCCCn1nnc2c1cccc2,C9H11N3O,177.20,13,9,0.33,3,3,1,49.57,50.94,1.61,0.91,0.81,1.12,0.93,1.08,-1.83,2.64e+00,1.49e-02,Very soluble,-1.57,4.82e+00,2.72e-02,Very soluble,-2.35,7.92e-01,4.47e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.73,0,0,0,0,1,0.55,0,0,1,2.04
14119,OCCF,C2H5FO,64.06,4,0,1.00,1,2,1,12.94,20.23,0.90,-0.67,0.37,0.04,0.26,0.18,0.25,1.14e+02,1.78e+00,Highly soluble,0.72,3.36e+02,5.24e+00,Highly soluble,-0.23,3.75e+01,5.86e-01,Soluble,High,No,No,No,No,No,No,No,-7.17,0,3,0,0,3,0.55,0,0,1,1.00
14120,OCCN(CCO)CCCc1ccc(cc1)CSc1ccccc1,C20H27NO2S,345.50,24,12,0.40,11,3,2,101.68,69.00,3.59,3.31,3.05,3.25,4.28,3.50,-3.71,6.72e-02,1.94e-04,Soluble,-4.43,1.27e-02,3.67e-05,Moderately soluble,-6.41,1.33e-04,3.86e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,Yes,-6.06,0,0,1,0,0,0.55,0,0,1,2.66
14121,OCCN(CCO)CCO,C6H15NO3,149.19,10,0,1.00,6,4,3,37.34,63.93,1.40,-1.00,-1.73,-1.13,-0.84,-0.66,0.26,2.72e+02,1.82e+00,Highly soluble,0.14,2.08e+02,1.39e+00,Highly soluble,0.10,1.87e+02,1.26e+00,Soluble,High,No,No,No,No,No,No,No,-7.92,0,3,0,0,1,0.55,0,0,1,1.02
14122,OCCN(Cc1cccc(c1)COc1ccccc1)CCO,C18H23NO3,301.38,22,12,0.33,9,4,2,86.83,52.93,2.92,2.33,1.75,1.94,2.93,2.37,-2.99,3.11e-01,1.03e-03,Soluble,-3.08,2.50e-01,8.31e-04,Soluble,-5.26,1.66e-03,5.52e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.48,0,0,0,0,0,0.55,0,0,1,2.26
14123,OCCN1CCC(=CC1)c1ccccc1,C13H17NO,203.28,15,6,0.38,3,2,1,66.43,23.47,2.43,2.00,1.39,1.93,2.32,2.01,-2.46,7.08e-01,3.48e-03,Soluble,-2.12,1.54e+00,7.60e-03,Soluble,-3.11,1.57e-01,7.71e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.12,0,0,0,0,0,0.55,0,0,1,2.63
14124,OCCN1CCCCC1,C7H15NO,129.20,9,0,1.00,2,2,1,41.62,23.47,1.92,0.96,0.08,0.57,1.07,0.92,-1.11,9.94e+00,7.69e-02,Very soluble,-1.04,1.18e+01,9.11e-02,Very soluble,-0.80,2.04e+01,1.58e-01,Soluble,High,No,No,No,No,No,No,No,-6.41,0,1,0,0,1,0.55,0,0,1,1.01
14125,OCCN1CCN(CC1)C1CC(c2c1cc(cc2)C(F)(F)F)c1ccc(cc1)F,C22H24F4N2O,408.43,29,12,0.45,5,7,1,110.03,26.71,3.51,4.39,4.52,3.99,4.56,4.19,-5.11,3.14e-03,7.69e-06,Moderately soluble,-4.67,8.78e-03,2.15e-05,Moderately soluble,-6.38,1.70e-04,4.17e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.67,0,0,0,0,0,0.55,0,0,2,3.80
14126,OCCN1CCN(CC1)CC/C=C\1/c2ccccc2Sc2c1cc(Cl)cc2,C22H25ClN2OS,400.96,27,12,0.36,5,3,1,121.28,52.01,4.10,4.18,3.47,3.97,4.84,4.11,-4.96,4.41e-03,1.10e-05,Moderately soluble,-4.98,4.19e-03,1.04e-05,Moderately soluble,-6.69,8.19e-05,2.04e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.78,0,0,0,0,0,0.55,1,0,2,3.60
