Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
10257,Clc1ccc(c(c1c1ccccc1)Cl)Cl,C12H7Cl3,257.54,15,12,0.00,1,0,0,66.91,0.00,2.81,5.67,5.31,5.47,5.41,4.93,-5.53,7.52e-04,2.92e-06,Moderately soluble,-5.43,9.46e-04,3.67e-06,Moderately soluble,-6.77,4.41e-05,1.71e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.85,1,0,0,0,2,0.55,0,1,1,2.01
10258,Clc1ccc(c(c1)c1ccccc1Cl)Cl,C12H7Cl3,257.54,15,12,0.00,1,0,0,66.91,0.00,2.97,5.48,5.31,5.47,5.41,4.93,-5.42,9.90e-04,3.84e-06,Moderately soluble,-5.24,1.49e-03,5.78e-06,Moderately soluble,-6.77,4.41e-05,1.71e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.98,1,0,0,0,2,0.55,0,0,1,1.79
10259,Clc1ccc(c(c1)Cl)Cl,C6H3Cl3,181.45,9,6,0.00,0,0,0,41.47,0.00,2.27,4.02,3.65,4.06,3.79,3.56,-3.99,1.85e-02,1.02e-04,Soluble,-3.72,3.44e-02,1.89e-04,Soluble,-4.24,1.03e-02,5.70e-05,Moderately soluble,Low,Yes,No,Yes,No,No,No,No,-4.55,0,1,0,0,2,0.55,0,1,2,1.53
10260,Clc1c(Cl)ccc(c1Cl)Cl,C6H2Cl4,215.89,10,6,0.00,0,0,0,46.48,0.00,2.30,4.60,4.30,4.63,4.42,4.05,-4.52,6.51e-03,3.02e-05,Moderately soluble,-4.32,1.02e-02,4.74e-05,Moderately soluble,-4.87,2.93e-03,1.36e-05,Moderately soluble,Low,Yes,No,Yes,No,Yes,No,No,-4.35,1,1,0,0,1,0.55,0,2,2,1.53
10261,Clc1ccc(c(n1)Cl)Cl,C5H2Cl3N,182.44,9,6,0.00,0,1,0,39.27,12.89,1.99,2.77,3.04,2.28,3.35,2.69,-3.21,1.13e-01,6.17e-04,Soluble,-2.70,3.67e-01,2.01e-03,Soluble,-3.87,2.45e-02,1.34e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.45,0,2,0,0,2,0.55,0,1,1,1.70
10262,Clc1ccc(cc1N=C1NCCN1)Cl,C9H9Cl2N3,230.09,14,6,0.22,1,1,2,66.60,36.42,2.08,2.04,1.41,2.51,3.08,2.22,-2.80,3.62e-01,1.57e-03,Soluble,-2.43,8.49e-01,3.69e-03,Soluble,-4.60,5.73e-03,2.49e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.26,0,0,0,0,0,0.55,0,1,1,2.68
10263,Clc1ccc(c(c1N=C1NCCN1)Cl)Cl,C9H8Cl3N3,264.54,15,6,0.22,1,1,2,71.61,36.42,2.06,2.46,2.07,3.06,3.71,2.67,-3.26,1.45e-01,5.50e-04,Soluble,-2.87,3.58e-01,1.35e-03,Soluble,-5.21,1.62e-03,6.11e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.17,0,0,0,0,0,0.55,0,2,0,2.77
10264,Clc1ccc(c(c1)Oc1cc(Cl)c(cc1Cl)Cl)Cl,C12H5Cl5O,342.43,18,12,0.00,2,1,0,78.01,9.23,3.43,6.22,6.75,5.97,6.18,5.71,-6.24,1.96e-04,5.71e-07,Poorly soluble,-6.20,2.16e-04,6.32e-07,Poorly soluble,-7.70,6.83e-06,2.00e-08,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.97,1,1,0,1,2,0.55,0,1,1,2.34
10265,Clc1ccc(c(c1)Oc1ccc(c(c1)Cl)Cl)Cl,C12H6Cl4O,307.99,17,12,0.00,2,1,0,73.00,9.23,3.36,6.11,6.09,5.45,5.55,5.31,-5.99,3.16e-04,1.03e-06,Moderately soluble,-6.09,2.53e-04,8.22e-07,Poorly soluble,-7.10,2.42e-05,7.87e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.84,1,1,0,1,2,0.55,0,0,1,2.17
10266,Clc1ccc(c(c1)Oc1ccc(c(c1Cl)Cl)Cl)Cl,C12H5Cl5O,342.43,18,12,0.00,2,1,0,78.01,9.23,3.40,6.31,6.75,5.97,6.18,5.72,-6.30,1.72e-04,5.02e-07,Poorly soluble,-6.29,1.74e-04,5.09e-07,Poorly soluble,-7.70,6.83e-06,2.00e-08,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.91,1,1,0,1,2,0.55,0,1,1,2.34
10267,Clc1ccc(c(c1)Oc1ccccc1)Cl,C12H8Cl2O,239.10,15,12,0.00,2,1,0,62.98,9.23,2.96,5.13,4.79,4.41,4.30,4.32,-5.01,2.31e-03,9.68e-06,Moderately soluble,-5.07,2.04e-03,8.54e-06,Moderately soluble,-5.89,3.06e-04,1.28e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.12,1,0,0,0,2,0.55,0,0,2,2.06
10268,Clc1ccc(c(c1Oc1ccccc1)Cl)Cl,C12H7Cl3O,273.54,16,12,0.00,2,1,0,67.99,9.23,2.93,5.35,5.44,4.94,4.92,4.71,-5.33,1.28e-03,4.68e-06,Moderately soluble,-5.30,1.38e-03,5.05e-06,Moderately soluble,-6.50,8.61e-05,3.15e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-4.17,1,0,0,0,2,0.55,0,1,1,2.24
10269,Clc1ccc(c2c1oc1c2c(Cl)ccc1Cl)Cl,C12H4Cl4O,305.97,17,13,0.00,0,1,0,73.76,13.14,3.01,5.60,6.20,4.94,5.91,5.13,-5.83,4.52e-04,1.48e-06,Moderately soluble,-5.64,7.04e-04,2.30e-06,Moderately soluble,-7.41,1.18e-05,3.86e-08,Poorly soluble,Low,No,Yes,Yes,Yes,Yes,No,No,-4.19,1,1,0,1,2,0.55,0,0,1,2.65
10270,Clc1ccc(c2c1cccc2)Cl,C10H6Cl2,197.06,12,10,0.00,0,0,0,53.97,0.00,2.51,4.80,4.15,4.45,4.25,4.03,-4.70,3.91e-03,1.98e-05,Moderately soluble,-4.53,5.79e-03,2.94e-05,Moderately soluble,-5.31,9.67e-04,4.91e-06,Moderately soluble,Low,Yes,No,Yes,Yes,Yes,No,No,-4.09,1,1,0,0,2,0.55,0,0,2,1.23
10271,Clc1ccc(cc1)Cl,C6H4Cl2,147.00,8,6,0.00,0,0,0,36.46,0.00,2.14,3.44,2.99,3.48,3.18,3.05,-3.47,4.94e-02,3.36e-04,Soluble,-3.12,1.11e-01,7.57e-04,Soluble,-3.61,3.63e-02,2.47e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-4.75,0,3,0,0,2,0.55,0,0,1,1.00
10272,Clc1ccc(cn1)Cl,C5H3Cl2N,147.99,8,6,0.00,0,1,0,34.26,12.89,1.80,2.40,2.39,1.68,2.73,2.20,-2.82,2.22e-01,1.50e-03,Soluble,-2.31,7.21e-01,4.87e-03,Soluble,-3.24,8.59e-02,5.81e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.50,0,3,0,0,2,0.55,0,1,1,1.52
10273,Clc1ccc(nn1)Cl,C4H2Cl2N2,148.98,8,6,0.00,0,2,0,32.05,25.78,1.69,0.70,1.78,1.21,2.34,1.55,-1.76,2.59e+00,1.74e-02,Very soluble,-0.82,2.26e+01,1.52e-01,Very soluble,-2.87,2.03e-01,1.36e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.71,0,3,0,0,2,0.55,0,0,1,1.72
10274,Clc1ccc(cc1)Cn1ncnc1,C9H8ClN3,193.63,13,11,0.11,2,2,0,50.78,30.71,1.87,1.84,1.98,1.97,1.96,1.92,-2.69,3.92e-01,2.02e-03,Soluble,-2.11,1.52e+00,7.84e-03,Soluble,-3.58,5.12e-02,2.64e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.17,0,0,0,0,1,0.55,0,0,1,1.51
10275,Clc1ccc(cc1Cl)Cn1cncn1,C9H7Cl2N3,228.08,14,11,0.11,2,2,0,55.79,30.71,2.05,2.54,2.63,2.53,2.57,2.46,-3.30,1.13e-01,4.97e-04,Soluble,-2.83,3.36e-01,1.47e-03,Soluble,-4.20,1.44e-02,6.32e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.89,0,0,0,0,0,0.55,0,0,1,1.71
10276,Clc1ccc(cc1)N1CCN(CC1)CCCOn1nnc2c1cccc2,C19H22ClN5O,371.86,26,15,0.37,6,4,0,110.38,46.42,3.82,4.13,1.96,3.71,2.19,3.16,-4.78,6.19e-03,1.67e-05,Moderately soluble,-4.81,5.74e-03,1.54e-05,Moderately soluble,-5.53,1.10e-03,2.96e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.64,0,0,0,0,0,0.55,0,0,2,3.39
10277,Clc1ccc(cc1)N1CCN(CC1)CCn1nc2c(n1)cccc2,C18H20ClN5,341.84,24,15,0.33,4,3,0,104.39,37.19,3.51,3.86,2.15,2.41,2.29,2.84,-4.59,8.79e-03,2.57e-05,Moderately soluble,-4.34,1.57e-02,4.60e-05,Moderately soluble,-5.40,1.35e-03,3.95e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,Yes,-5.64,0,0,0,0,0,0.55,0,0,1,2.61
10278,Clc1ccc(cc1)N1CCN(CC1)CCn1nnc2c1cccc2,C18H20ClN5,341.84,24,15,0.33,4,3,0,104.39,37.19,3.10,3.44,2.15,3.22,2.29,2.84,-4.33,1.62e-02,4.73e-05,Moderately soluble,-3.90,4.28e-02,1.25e-04,Soluble,-5.40,1.35e-03,3.95e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,Yes,-5.94,0,0,0,0,0,0.55,0,0,0,2.82
10279,Clc1ccc(cc1)N1CCNCC1,C10H13ClN2,196.68,13,6,0.40,1,1,1,62.81,15.27,2.30,2.01,0.99,2.00,2.29,1.92,-2.60,4.93e-01,2.50e-03,Soluble,-1.96,2.17e+00,1.10e-02,Very soluble,-3.51,6.02e-02,3.06e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.07,0,0,0,0,1,0.55,0,0,1,1.49
10280,Clc1ccc(c(c1)Cl)NC1=NCCN1,C9H9Cl2N3,230.09,14,6,0.22,2,1,2,67.00,36.42,1.92,1.96,1.41,2.51,3.08,2.18,-2.69,4.74e-01,2.06e-03,Soluble,-2.35,1.03e+00,4.47e-03,Soluble,-4.60,5.73e-03,2.49e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.31,0,0,0,0,0,0.55,0,0,1,2.85
10281,Clc1ccc(cc1)Nc1cc2nc3ccccc3n(c2c/c/1=N\CC1CCNCC1)c1ccc(cc1)Cl,C30H27Cl2N5,528.47,37,26,0.20,5,3,2,158.20,54.24,5.03,6.44,6.75,5.11,6.77,6.02,-7.36,2.29e-05,4.33e-08,Poorly soluble,-7.37,2.24e-05,4.24e-08,Poorly soluble,-11.95,5.93e-10,1.12e-12,Insoluble,High,No,No,No,Yes,No,Yes,No,-4.95,2,3,0,1,1,0.17,0,1,2,3.94
10282,Clc1ccc(cc1)Nc1cc2nc3ccccc3n(c2c/c/1=N\CCCN1CCCC1)c1ccc(cc1)Cl,C31H29Cl2N5,542.50,38,26,0.23,7,3,1,163.11,45.45,5.56,7.17,7.23,5.29,7.18,6.49,-7.76,9.32e-06,1.72e-08,Poorly soluble,-7.95,6.14e-06,1.13e-08,Poorly soluble,-11.98,5.69e-10,1.05e-12,Insoluble,Low,No,No,No,No,No,Yes,No,-4.52,2,3,0,1,1,0.17,0,1,2,4.07
10283,Clc1ccc(cc1)Nc1cc2nc3ccccc3n(c2c/c/1=N\CCCN1CCCCC1)c1ccc(cc1)Cl,C32H31Cl2N5,556.53,39,26,0.25,7,3,1,167.91,45.45,5.28,8.18,7.63,5.48,7.41,6.79,-8.48,1.86e-06,3.35e-09,Poorly soluble,-8.99,5.64e-07,1.01e-09,Poorly soluble,-12.24,3.20e-10,5.75e-13,Insoluble,Low,No,No,No,No,No,Yes,No,-3.89,2,3,0,1,1,0.17,0,1,2,4.18
10284,Clc1ccc(cc1)OCc1cccc(c1)CN1CCOCC1,C18H20ClNO2,317.81,22,12,0.33,5,3,0,92.41,21.70,3.69,3.52,3.07,2.90,4.35,3.50,-4.10,2.51e-02,7.91e-05,Moderately soluble,-3.66,6.96e-02,2.19e-04,Soluble,-6.25,1.80e-04,5.68e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.74,0,0,0,0,0,0.55,0,0,1,2.34
10285,Clc1ccc(cc1)O[Si]12OCCN(CCO1)CCO2,C12H16ClNO4Si,301.80,19,6,0.50,2,5,0,75.68,40.16,3.23,2.28,1.15,-0.01,0.55,1.44,-3.25,1.70e-01,5.63e-04,Soluble,-2.76,5.24e-01,1.74e-03,Soluble,-3.06,2.60e-01,8.63e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.52,0,0,0,0,0,0.55,0,1,0,4.61
10286,Clc1ccc(c(c1)Cl)Oc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,C12H3Cl7O,411.32,20,12,0.00,2,1,0,88.03,9.23,3.37,7.31,8.05,6.97,7.48,6.64,-7.31,2.03e-05,4.93e-08,Poorly soluble,-7.33,1.92e-05,4.67e-08,Poorly soluble,-8.88,5.43e-07,1.32e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.62,1,1,0,1,2,0.55,0,2,2,2.34
10287,Clc1ccc(c(c1Cl)Cl)Oc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,C12H2Cl8O,445.77,21,12,0.00,2,1,0,93.04,9.23,3.37,7.84,8.71,7.47,8.13,7.10,-7.83,6.54e-06,1.47e-08,Poorly soluble,-7.88,5.87e-06,1.32e-08,Poorly soluble,-9.46,1.54e-07,3.45e-10,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.45,1,1,0,1,2,0.55,0,2,2,2.34
10288,Clc1ccc(cc1)Oc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,C12H4Cl6O,376.88,19,12,0.00,2,1,0,83.02,9.23,3.24,6.95,7.40,6.47,6.83,6.18,-6.89,4.85e-05,1.29e-07,Poorly soluble,-6.96,4.16e-05,1.10e-07,Poorly soluble,-8.29,1.92e-06,5.11e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.66,1,1,0,1,2,0.55,0,2,2,2.30
10289,Clc1cc(ccc1Cl)Oc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,C12H3Cl7O,411.32,20,12,0.00,2,1,0,88.03,9.23,3.39,7.31,8.05,6.97,7.48,6.64,-7.31,2.03e-05,4.93e-08,Poorly soluble,-7.33,1.92e-05,4.67e-08,Poorly soluble,-8.88,5.43e-07,1.32e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.62,1,1,0,1,2,0.55,0,2,2,2.30
10290,Clc1ccc(c(c1Cl)Cl)Oc1c(Cl)c(Cl)cc(c1Cl)Cl,C12H3Cl7O,411.32,20,12,0.00,2,1,0,88.03,9.23,3.43,7.14,8.05,6.97,7.48,6.61,-7.20,2.59e-05,6.30e-08,Poorly soluble,-7.15,2.88e-05,7.01e-08,Poorly soluble,-8.88,5.43e-07,1.32e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.74,1,1,0,1,2,0.55,0,2,2,2.34
10291,Clc1ccc(cc1)Oc1c(Cl)c(Cl)cc(c1Cl)Cl,C12H5Cl5O,342.43,18,12,0.00,2,1,0,78.01,9.23,3.29,6.41,6.75,5.97,6.18,5.72,-6.36,1.49e-04,4.34e-07,Poorly soluble,-6.40,1.37e-04,4.01e-07,Poorly soluble,-7.70,6.83e-06,2.00e-08,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.84,1,1,0,1,2,0.55,0,1,1,2.30
10292,Clc1cc(ccc1Cl)Oc1c(Cl)c(Cl)cc(c1Cl)Cl,C12H4Cl6O,376.88,19,12,0.00,2,1,0,83.02,9.23,3.42,6.78,7.40,6.47,6.83,6.18,-6.78,6.21e-05,1.65e-07,Poorly soluble,-6.78,6.25e-05,1.66e-07,Poorly soluble,-8.29,1.92e-06,5.11e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.79,1,1,0,1,2,0.55,0,1,2,2.30
10293,Clc1ccc(c(c1)Cl)Oc1c(Cl)cc(c(c1Cl)Cl)Cl,C12H4Cl6O,376.88,19,12,0.00,2,1,0,83.02,9.23,3.43,6.84,7.40,6.47,6.83,6.19,-6.82,5.69e-05,1.51e-07,Poorly soluble,-6.84,5.41e-05,1.44e-07,Poorly soluble,-8.29,1.92e-06,5.11e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.74,1,1,0,1,2,0.55,0,2,2,2.34
10294,Clc1ccc(cc1)Oc1c(Cl)cc(c(c1Cl)Cl)Cl,C12H5Cl5O,342.43,18,12,0.00,2,1,0,78.01,9.23,3.29,6.47,6.75,5.97,6.18,5.73,-6.40,1.36e-04,3.98e-07,Poorly soluble,-6.46,1.19e-04,3.48e-07,Poorly soluble,-7.70,6.83e-06,2.00e-08,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.80,1,1,0,1,2,0.55,0,2,1,2.30
10295,Clc1ccc(c(c1)Cl)Oc1c(Cl)cc(cc1Cl)Cl,C12H5Cl5O,342.43,18,12,0.00,2,1,0,78.01,9.23,3.40,6.11,6.75,5.97,6.18,5.68,-6.17,2.30e-04,6.70e-07,Poorly soluble,-6.09,2.81e-04,8.22e-07,Poorly soluble,-7.70,6.83e-06,2.00e-08,Poorly soluble,Low,No,No,No,No,Yes,No,No,-4.05,1,1,0,1,2,0.55,0,0,1,2.02
10296,Clc1ccc(cc1)Oc1c(Cl)cc(cc1Cl)Cl,C12H6Cl4O,307.99,17,12,0.00,2,1,0,73.00,9.23,3.28,5.92,6.09,5.45,5.55,5.26,-5.87,4.16e-04,1.35e-06,Moderately soluble,-5.89,3.98e-04,1.29e-06,Moderately soluble,-7.10,2.42e-05,7.87e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.98,1,1,0,1,2,0.55,0,0,1,1.96
10297,Clc1ccc(c(c1)Cl)Oc1c(Cl)ccc(c1Cl)Cl,C12H5Cl5O,342.43,18,12,0.00,2,1,0,78.01,9.23,3.36,6.06,6.75,5.97,6.18,5.66,-6.14,2.47e-04,7.21e-07,Poorly soluble,-6.03,3.17e-04,9.26e-07,Poorly soluble,-7.70,6.83e-06,2.00e-08,Poorly soluble,Low,No,No,No,No,Yes,No,No,-4.09,1,1,0,1,2,0.55,0,1,1,2.34
10298,Clc1ccc(c(c1Cl)Cl)Oc1c(Cl)ccc(c1Cl)Cl,C12H4Cl6O,376.88,19,12,0.00,2,1,0,83.02,9.23,3.37,6.47,7.40,6.47,6.83,6.11,-6.59,9.73e-05,2.58e-07,Poorly soluble,-6.46,1.31e-04,3.48e-07,Poorly soluble,-8.29,1.92e-06,5.11e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-4.01,1,1,0,1,2,0.55,0,2,2,2.34
10299,Clc1ccc(cc1)Oc1c(Cl)ccc(c1Cl)Cl,C12H6Cl4O,307.99,17,12,0.00,2,1,0,73.00,9.23,3.20,5.64,6.09,5.45,5.55,5.19,-5.69,6.24e-04,2.03e-06,Moderately soluble,-5.60,7.78e-04,2.53e-06,Moderately soluble,-7.10,2.42e-05,7.87e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.17,1,1,0,1,2,0.55,0,1,1,2.30
10300,Clc1cc(ccc1Cl)Oc1c(Cl)ccc(c1Cl)Cl,C12H5Cl5O,342.43,18,12,0.00,2,1,0,78.01,9.23,3.38,6.31,6.75,5.97,6.18,5.72,-6.30,1.72e-04,5.02e-07,Poorly soluble,-6.29,1.74e-04,5.09e-07,Poorly soluble,-7.70,6.83e-06,2.00e-08,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.91,1,1,0,1,2,0.55,0,1,1,2.30
10301,Clc1c(Cl)ccc(c1Cl)Oc1c(Cl)cccc1Cl,C12H5Cl5O,342.43,18,12,0.00,2,1,0,78.01,9.23,3.28,6.11,6.75,5.97,6.18,5.66,-6.17,2.30e-04,6.70e-07,Poorly soluble,-6.09,2.81e-04,8.22e-07,Poorly soluble,-7.70,6.83e-06,2.00e-08,Poorly soluble,Low,No,No,No,No,Yes,No,No,-4.05,1,1,0,1,2,0.55,0,1,1,2.32
10302,Clc1cccc(c1Oc1ccc(cc1)Cl)Cl,C12H7Cl3O,273.54,16,12,0.00,2,1,0,67.99,9.23,3.10,5.30,5.44,4.94,4.92,4.74,-5.30,1.38e-03,5.04e-06,Moderately soluble,-5.24,1.56e-03,5.69e-06,Moderately soluble,-6.50,8.61e-05,3.15e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-4.21,1,0,0,0,2,0.55,0,0,1,1.96
10303,Clc1cc(ccc1Cl)Oc1c(Cl)cccc1Cl,C12H6Cl4O,307.99,17,12,0.00,2,1,0,73.00,9.23,3.25,5.70,6.09,5.45,5.55,5.21,-5.73,5.72e-04,1.86e-06,Moderately soluble,-5.66,6.74e-04,2.19e-06,Moderately soluble,-7.10,2.42e-05,7.87e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.13,1,1,0,1,2,0.55,0,0,1,2.28
10304,Clc1ccc(c(c1)Cl)Oc1cc(Cl)c(c(c1)Cl)Cl,C12H5Cl5O,342.43,18,12,0.00,2,1,0,78.01,9.23,3.43,6.63,6.75,5.97,6.18,5.79,-6.50,1.08e-04,3.15e-07,Poorly soluble,-6.62,8.12e-05,2.37e-07,Poorly soluble,-7.70,6.83e-06,2.00e-08,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.68,1,1,0,1,2,0.55,0,1,1,2.28
10305,Clc1ccc(cc1)Oc1cc(Cl)c(c(c1)Cl)Cl,C12H6Cl4O,307.99,17,12,0.00,2,1,0,73.00,9.23,3.32,6.30,6.09,5.45,5.55,5.34,-6.11,2.40e-04,7.78e-07,Poorly soluble,-6.28,1.61e-04,5.22e-07,Poorly soluble,-7.10,2.42e-05,7.87e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.71,1,1,0,1,2,0.55,0,1,1,2.25
10306,Clc1ccc(cc1Cl)Oc1cc(Cl)c(c(c1)Cl)Cl,C12H5Cl5O,342.43,18,12,0.00,2,1,0,78.01,9.23,3.45,6.83,6.75,5.97,6.18,5.84,-6.63,8.08e-05,2.36e-07,Poorly soluble,-6.83,5.04e-05,1.47e-07,Poorly soluble,-7.70,6.83e-06,2.00e-08,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.54,1,1,0,1,2,0.55,0,1,1,2.25
10307,Clc1ccc(c(c1)Cl)Oc1cc(Cl)c(c(c1Cl)Cl)Cl,C12H4Cl6O,376.88,19,12,0.00,2,1,0,83.02,9.23,3.42,6.72,7.40,6.47,6.83,6.17,-6.75,6.77e-05,1.80e-07,Poorly soluble,-6.72,7.21e-05,1.91e-07,Poorly soluble,-8.29,1.92e-06,5.11e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.83,1,1,0,1,2,0.55,0,2,2,2.34
10308,Clc1c(Cl)ccc(c1Cl)Oc1cc(Cl)c(c(c1Cl)Cl)Cl,C12H3Cl7O,411.32,20,12,0.00,2,1,0,88.03,9.23,3.54,7.28,8.05,6.97,7.48,6.66,-7.29,2.12e-05,5.15e-08,Poorly soluble,-7.30,2.06e-05,5.02e-08,Poorly soluble,-8.88,5.43e-07,1.32e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.64,1,1,0,1,2,0.55,0,2,2,2.34
10309,Clc1ccc(cc1)Oc1cc(Cl)c(c(c1Cl)Cl)Cl,C12H5Cl5O,342.43,18,12,0.00,2,1,0,78.01,9.23,3.27,6.61,6.75,5.97,6.18,5.76,-6.49,1.11e-04,3.25e-07,Poorly soluble,-6.60,8.52e-05,2.49e-07,Poorly soluble,-7.70,6.83e-06,2.00e-08,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.70,1,1,0,1,2,0.55,0,2,1,2.30
10310,Clc1ccc(cc1Cl)Oc1cc(Cl)c(c(c1Cl)Cl)Cl,C12H4Cl6O,376.88,19,12,0.00,2,1,0,83.02,9.23,3.45,7.07,7.40,6.47,6.83,6.24,-6.97,4.07e-05,1.08e-07,Poorly soluble,-7.08,3.12e-05,8.29e-08,Poorly soluble,-8.29,1.92e-06,5.11e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.58,1,1,0,1,2,0.55,0,2,2,2.30
10311,Clc1ccc(c(c1)Cl)Oc1cc(Cl)c(cc1Cl)Cl,C12H5Cl5O,342.43,18,12,0.00,2,1,0,78.01,9.23,3.48,6.38,6.75,5.97,6.18,5.75,-6.34,1.55e-04,4.53e-07,Poorly soluble,-6.37,1.48e-04,4.31e-07,Poorly soluble,-7.70,6.83e-06,2.00e-08,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.86,1,1,0,1,2,0.55,0,1,1,2.34
10312,Clc1ccc(cc1)Oc1cc(Cl)c(cc1Cl)Cl,C12H6Cl4O,307.99,17,12,0.00,2,1,0,73.00,9.23,3.33,5.99,6.09,5.45,5.55,5.28,-5.91,3.76e-04,1.22e-06,Moderately soluble,-5.96,3.37e-04,1.09e-06,Moderately soluble,-7.10,2.42e-05,7.87e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.93,1,1,0,1,2,0.55,0,1,1,2.30
10313,Clc1cc(Cl)c(cc1Oc1ccc(c(c1)Cl)Cl)Cl,C12H5Cl5O,342.43,18,12,0.00,2,1,0,78.01,9.23,3.46,6.60,6.75,5.97,6.18,5.79,-6.48,1.13e-04,3.29e-07,Poorly soluble,-6.59,8.72e-05,2.55e-07,Poorly soluble,-7.70,6.83e-06,2.00e-08,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.70,1,1,0,1,2,0.55,0,1,1,2.30
10314,Clc1ccc(cc1)Oc1cc(Cl)cc(c1)Cl,C12H7Cl3O,273.54,16,12,0.00,2,1,0,67.99,9.23,3.28,5.77,5.44,4.94,4.92,4.87,-5.59,6.97e-04,2.55e-06,Moderately soluble,-5.73,5.06e-04,1.85e-06,Moderately soluble,-6.50,8.61e-05,3.15e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-3.87,1,0,0,0,2,0.55,0,0,1,2.20
10315,Clc1ccc(c(c1)Cl)Oc1cc(Cl)cc(c1Cl)Cl,C12H5Cl5O,342.43,18,12,0.00,2,1,0,78.01,9.23,3.39,6.54,6.75,5.97,6.18,5.76,-6.44,1.23e-04,3.59e-07,Poorly soluble,-6.53,1.01e-04,2.94e-07,Poorly soluble,-7.70,6.83e-06,2.00e-08,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.75,1,1,0,1,2,0.55,0,1,1,2.34
