Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
7058,COC(=O)CS(=O)(=O)c1ccc(cc1[N+](=O)[O-])Cl,C9H8ClNO6S,293.68,18,6,0.22,5,6,0,64.27,114.64,0.95,1.30,2.28,0.77,-0.48,0.96,-2.40,1.18e+00,4.01e-03,Soluble,-3.31,1.45e-01,4.92e-04,Soluble,-2.79,4.74e-01,1.61e-03,Soluble,High,No,No,No,No,No,No,No,-7.17,0,0,0,0,0,0.55,0,2,0,2.67
7059,COC(=O)CS(=O)(=O)c1ccc(cc1)[N+](=O)[O-],C9H9NO6S,259.24,17,6,0.22,5,6,0,59.26,114.64,1.13,0.78,1.62,0.19,-1.17,0.51,-1.87,3.50e+00,1.35e-02,Very soluble,-2.77,4.42e-01,1.71e-03,Soluble,-2.19,1.68e+00,6.49e-03,Soluble,High,No,No,No,No,No,No,No,-7.33,0,0,0,0,0,0.55,0,2,0,2.49
7060,COC(=O)CS(=O)(=O)c1ccc(cc1Cl)[N+](=O)[O-],C9H8ClNO6S,293.68,18,6,0.22,5,6,0,64.27,114.64,1.25,1.45,2.28,0.77,-0.48,1.05,-2.49,9.48e-01,3.23e-03,Soluble,-3.46,1.01e-01,3.44e-04,Soluble,-2.79,4.74e-01,1.61e-03,Soluble,High,No,No,No,No,No,No,No,-7.06,0,0,0,0,0,0.55,0,2,0,2.65
7061,COC(=O)CS(=O)(=O)c1ccccc1,C9H10O4S,214.24,14,6,0.22,4,4,0,50.44,68.82,1.53,0.93,1.71,1.16,0.89,1.25,-1.81,3.34e+00,1.56e-02,Very soluble,-1.96,2.34e+00,1.09e-02,Very soluble,-2.81,3.31e-01,1.55e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.95,0,0,0,0,0,0.55,0,0,1,2.35
7062,COC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],C9H9NO6S,259.24,17,6,0.22,5,6,0,59.26,114.64,0.97,0.78,1.62,0.19,-1.17,0.48,-1.87,3.50e+00,1.35e-02,Very soluble,-2.77,4.42e-01,1.71e-03,Soluble,-2.19,1.68e+00,6.49e-03,Soluble,High,No,No,No,No,No,No,No,-7.33,0,0,0,0,0,0.55,0,2,0,2.62
7063,COC(=O)CS(=O)c1ccc(cc1[N+](=O)[O-])Cl,C9H8ClNO5S,277.68,17,6,0.22,5,5,0,63.58,108.40,1.55,1.29,2.39,0.83,-0.58,1.10,-2.31,1.37e+00,4.95e-03,Soluble,-3.17,1.89e-01,6.82e-04,Soluble,-2.89,3.57e-01,1.29e-03,Soluble,High,No,No,No,Yes,No,No,No,-7.08,0,0,0,0,0,0.55,0,2,0,3.09
7064,COC(=O)CS(=O)c1ccc(cc1)[N+](=O)[O-],C9H9NO5S,243.24,16,6,0.22,5,5,0,58.57,108.40,1.56,0.80,1.74,0.26,-1.26,0.62,-1.80,3.86e+00,1.59e-02,Very soluble,-2.66,5.35e-01,2.20e-03,Soluble,-2.28,1.27e+00,5.21e-03,Soluble,High,No,No,No,No,No,No,No,-7.22,0,0,0,0,0,0.55,0,2,1,2.90
7065,COC(=O)CS(=O)c1ccc(cc1Cl)[N+](=O)[O-],C9H8ClNO5S,277.68,17,6,0.22,5,5,0,63.58,108.40,1.61,1.35,2.39,0.83,-0.58,1.12,-2.34,1.26e+00,4.54e-03,Soluble,-3.23,1.64e-01,5.91e-04,Soluble,-2.89,3.57e-01,1.29e-03,Soluble,High,No,No,No,Yes,No,No,No,-7.04,0,0,0,0,0,0.55,0,2,0,3.07
7066,COC(=O)CS(=O)c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],C9H8N2O7S,288.23,19,6,0.22,6,7,0,67.39,154.22,0.64,0.63,1.65,-0.63,-3.29,-0.20,-1.86,3.96e+00,1.38e-02,Very soluble,-3.44,1.04e-01,3.60e-04,Soluble,-1.65,6.42e+00,2.23e-02,Soluble,Low,No,No,No,No,No,No,No,-7.61,0,0,1,1,1,0.55,0,2,0,3.39
7067,COC(=O)CS(=O)c1ccccc1[N+](=O)[O-],C9H9NO5S,243.24,16,6,0.22,5,5,0,58.57,108.40,1.33,0.74,1.74,0.26,-1.26,0.56,-1.76,4.21e+00,1.73e-02,Very soluble,-2.60,6.17e-01,2.54e-03,Soluble,-2.28,1.27e+00,5.21e-03,Soluble,High,No,No,No,No,No,No,No,-7.26,0,0,0,0,0,0.55,0,2,1,3.04
7068,COC(=O)CSc1cc(/N=c/2\sc(=O)n3n2CCCC3)c(cc1Cl)F,C15H15ClFN3O3S2,403.88,25,11,0.40,5,5,0,95.85,119.13,3.24,3.77,3.22,3.40,4.26,3.58,-4.71,7.79e-03,1.93e-05,Moderately soluble,-5.97,4.38e-04,1.08e-06,Moderately soluble,-4.26,2.21e-02,5.47e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.09,0,0,0,0,0,0.55,0,0,2,3.63
7069,COC(=O)CSc1ccc(cc1[N+](=O)[O-])Cl,C9H8ClNO4S,261.68,16,6,0.22,5,4,0,62.89,97.42,2.05,2.24,2.51,1.73,0.70,1.85,-2.82,3.95e-01,1.51e-03,Soluble,-3.92,3.14e-02,1.20e-04,Soluble,-2.99,2.68e-01,1.03e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.31,0,0,0,0,0,0.55,0,2,0,2.53
7070,COC(=O)CSc1ccc(cc1Cl)[N+](=O)[O-],C9H8ClNO4S,261.68,16,6,0.22,5,4,0,62.89,97.42,1.65,2.26,2.51,1.73,0.70,1.77,-2.83,3.84e-01,1.47e-03,Soluble,-3.94,2.99e-02,1.14e-04,Soluble,-2.99,2.68e-01,1.03e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.29,0,0,0,0,0,0.55,0,2,0,2.59
7071,COC(=O)CSc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],C9H8N2O6S,272.23,18,6,0.22,6,6,0,66.71,143.24,1.25,2.05,1.77,0.23,-2.02,0.65,-2.67,5.82e-01,2.14e-03,Soluble,-4.69,5.60e-03,2.06e-05,Moderately soluble,-1.75,4.84e+00,1.78e-02,Soluble,Low,No,No,No,Yes,No,No,No,-6.51,0,0,1,1,0,0.55,0,2,0,2.86
7072,COC(=O)CSc1ccccc1[N+](=O)[O-],C9H9NO4S,227.24,15,6,0.22,5,4,0,57.88,97.42,1.83,1.88,1.86,1.16,0.02,1.35,-2.40,9.06e-01,3.99e-03,Soluble,-3.55,6.44e-02,2.83e-04,Soluble,-2.38,9.54e-01,4.20e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.35,0,0,0,0,0,0.55,0,2,1,2.46
7073,COC(=O)Cc1ccc(cc1)n1sc2c(c1=O)cccc2,C16H13NO3S,299.34,21,15,0.12,4,3,0,83.29,76.54,3.01,2.83,2.77,2.92,4.01,3.11,-3.74,5.40e-02,1.81e-04,Soluble,-4.10,2.40e-02,8.03e-05,Moderately soluble,-5.04,2.74e-03,9.14e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.12,0,0,0,0,0,0.55,0,0,0,2.57
7074,COC(=O)Cc1ccc(c2c1cccn2)O,C12H11NO3,217.22,16,10,0.17,3,4,1,59.63,59.42,2.17,1.59,1.66,1.06,2.16,1.73,-2.45,7.65e-01,3.52e-03,Soluble,-2.45,7.73e-01,3.56e-03,Soluble,-3.61,5.28e-02,2.43e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.50,0,0,0,0,0,0.55,0,0,1,1.63
7075,COC(=O)Cc1ccc(cc1)O,C9H10O3,166.17,12,6,0.22,3,3,1,44.33,46.53,1.68,1.47,1.11,1.37,1.55,1.43,-1.97,1.79e+00,1.08e-02,Very soluble,-2.05,1.47e+00,8.84e-03,Soluble,-2.29,8.42e-01,5.07e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.27,0,0,0,0,1,0.55,0,0,1,1.23
7076,COC(=O)Cc1ccccc1,C9H10O2,150.17,11,6,0.22,3,2,0,42.31,26.30,2.02,1.83,1.40,1.98,2.03,1.85,-2.13,1.11e+00,7.42e-03,Soluble,-2.00,1.49e+00,9.94e-03,Soluble,-2.86,2.08e-01,1.38e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.92,0,1,0,0,1,0.55,0,0,1,1.18
7077,COC(=O)Cc1cccs1,C7H8O2S,156.20,10,5,0.29,3,2,0,40.18,54.54,2.04,1.51,1.46,0.98,2.66,1.73,-1.93,1.83e+00,1.17e-02,Very soluble,-2.26,8.52e-01,5.45e-03,Soluble,-2.13,1.15e+00,7.36e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.18,0,2,0,0,1,0.55,0,0,1,2.09
7078,COC(=O)Cc1cscc1,C7H8O2S,156.20,10,5,0.29,3,2,0,40.18,54.54,2.04,1.46,1.46,0.98,2.66,1.72,-1.90,1.97e+00,1.26e-02,Very soluble,-2.21,9.60e-01,6.14e-03,Soluble,-2.13,1.15e+00,7.36e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.22,0,2,0,0,1,0.55,0,0,1,1.99
7079,COC(=O)Cn1c(C)nc2c(c1=O)cccc2,C12H12N2O3,232.24,17,10,0.25,3,4,0,63.13,61.19,2.33,0.80,0.88,0.97,1.70,1.33,-2.02,2.21e+00,9.52e-03,Soluble,-1.67,5.01e+00,2.16e-02,Very soluble,-3.29,1.20e-01,5.18e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-7.15,0,0,0,0,0,0.55,0,0,1,2.26
7080,[O-][N+](=O)c1nccn1CC(=O)OC,C6H7N3O4,185.14,13,5,0.33,4,5,0,43.21,89.94,1.27,-0.09,-0.04,-0.86,-2.01,-0.34,-0.95,2.07e+01,1.12e-01,Very soluble,-1.35,8.34e+00,4.50e-02,Very soluble,-0.27,9.87e+01,5.33e-01,Soluble,High,No,No,No,No,No,No,No,-7.49,0,0,0,0,1,0.55,0,2,1,2.24
7081,[O-][N+](=O)c1nn(cn1)CC(=O)OC,C5H6N4O4,186.13,13,5,0.40,4,6,0,41.00,102.83,0.93,-0.38,-0.64,-0.81,-2.37,-0.65,-0.78,3.12e+01,1.68e-01,Very soluble,-1.32,8.98e+00,4.83e-02,Very soluble,0.10,2.34e+02,1.26e+00,Soluble,High,No,No,No,No,No,No,No,-7.71,0,2,0,0,1,0.55,0,2,1,2.59
7082,COC(=O)N(C(=O)N1COC2(C(=N1)c1ccc(cc1C2)Cl)C(=O)OC)c1ccc(cc1)OC(F)(F)F,C22H17ClF3N3O7,527.83,36,12,0.27,9,11,0,124.90,106.97,4.32,4.76,4.59,2.89,2.93,3.90,-5.76,9.09e-04,1.72e-06,Moderately soluble,-6.74,9.67e-05,1.83e-07,Poorly soluble,-5.59,1.37e-03,2.59e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-6.14,1,1,0,0,1,0.55,0,1,3,4.50
7083,COC(=O)N(SN(C(=O)O/N=C(\SC)/C)C)C,C8H15N3O4S2,281.35,17,0,0.62,8,5,0,68.58,122.04,2.45,1.40,2.01,0.42,-0.80,1.10,-1.94,3.24e+00,1.15e-02,Very soluble,-3.57,7.63e-02,2.71e-04,Soluble,-0.18,1.86e+02,6.61e-01,Soluble,High,No,No,No,No,No,No,No,-7.02,0,0,0,0,0,0.55,0,5,1,3.65
7084,COC(=O)N(SN(C(=O)O/N=C(/C(=O)N(C)C)\SC)C)C,C10H18N4O5S2,338.40,21,0,0.60,10,6,0,81.29,142.35,3.06,-0.07,1.08,-0.21,-1.57,0.46,-1.23,1.97e+01,5.83e-02,Very soluble,-2.47,1.15e+00,3.40e-03,Soluble,0.18,5.07e+02,1.50e+00,Soluble,Low,No,No,No,No,No,No,No,-8.41,0,0,1,1,0,0.55,0,5,1,3.84
7085,COC(=O)N(SN(C(=O)Oc1cccc2c1OC(C2)(C)C)C)C,C15H20N2O5S,340.39,23,6,0.47,7,5,0,86.80,93.61,3.25,3.00,3.09,1.56,0.79,2.34,-3.57,9.13e-02,2.68e-04,Soluble,-4.63,7.98e-03,2.34e-05,Moderately soluble,-2.74,6.15e-01,1.81e-03,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.25,0,0,0,0,0,0.55,0,1,0,3.21
7086,COC(=O)N(c1ccccc1COc1ccn(n1)c1ccc(cc1)Cl)OC,C19H18ClN3O4,387.82,27,17,0.16,8,5,0,101.33,65.82,3.94,4.13,4.09,3.34,2.18,3.54,-4.78,6.37e-03,1.64e-05,Moderately soluble,-5.22,2.34e-03,6.04e-06,Moderately soluble,-5.68,8.14e-04,2.10e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.73,0,0,0,0,0,0.55,0,1,3,3.19
7087,COC(=O)N1CCN(C(C1)CN1CCCC1)C(=O)Cc1ccc(c(c1)Cl)Cl,C19H25Cl2N3O3,414.33,27,6,0.58,7,4,0,117.19,53.09,3.57,2.84,1.77,2.56,2.78,2.70,-3.90,5.21e-02,1.26e-04,Soluble,-3.61,1.01e-01,2.44e-04,Soluble,-4.37,1.77e-02,4.27e-05,Moderately soluble,High,Yes,No,No,Yes,No,Yes,Yes,-6.81,0,0,0,0,0,0.55,0,0,1,3.28
7088,COC(=O)NC(=O)Cn1c(C)nc2c(c1=O)cccc2,C13H13N3O4,275.26,20,10,0.23,5,5,1,71.33,90.29,1.39,0.41,0.59,0.36,0.85,0.72,-1.84,3.93e+00,1.43e-02,Very soluble,-1.87,3.69e+00,1.34e-02,Very soluble,-3.28,1.45e-01,5.27e-04,Soluble,High,No,No,No,No,No,No,No,-7.69,0,0,0,0,0,0.55,0,0,0,2.48
7089,COC(=O)NC(=S)Nc1ccccc1N,C9H11N3O2S,225.27,15,6,0.11,5,2,3,62.03,108.47,1.72,0.70,1.14,0.68,0.81,1.01,-1.64,5.12e+00,2.27e-02,Very soluble,-2.56,6.27e-01,2.78e-03,Soluble,-2.38,9.43e-01,4.19e-03,Soluble,High,No,No,No,No,No,No,No,-7.18,0,0,0,0,0,0.55,0,2,1,2.14
7090,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,C12H14N4O4S2,342.39,22,6,0.17,10,4,4,88.81,164.90,2.45,1.40,1.41,0.62,1.45,1.47,-2.39,1.41e+00,4.11e-03,Soluble,-4.47,1.17e-02,3.41e-05,Moderately soluble,-3.03,3.22e-01,9.40e-04,Soluble,Low,No,No,No,No,No,No,No,-7.39,0,0,1,1,1,0.55,0,2,1,2.56
7091,CN1C(CN=C1NC(=O)OC)c1cc(Br)ccc1Br,C12H13Br2N3O2,391.06,19,6,0.33,4,3,1,87.03,53.93,2.66,2.77,1.82,2.77,2.53,2.51,-3.98,4.10e-02,1.05e-04,Soluble,-3.56,1.08e-01,2.77e-04,Soluble,-4.52,1.19e-02,3.05e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.72,0,0,0,0,0,0.55,0,0,1,3.50
7092,COC(=O)NC1=NCC(N1)c1ccc(cc1)C(C)C,C14H19N3O2,261.32,19,6,0.43,5,3,2,81.31,62.72,2.18,2.60,1.08,1.98,2.31,2.03,-3.00,2.60e-01,9.96e-04,Soluble,-3.57,7.09e-02,2.71e-04,Soluble,-4.04,2.41e-02,9.20e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.05,0,0,0,0,0,0.55,0,0,0,3.46
7093,COC(=O)NC1=NCC(N1C)c1ccc(cc1)C=O,C13H15N3O3,261.28,19,6,0.31,5,4,1,77.01,71.00,1.76,0.74,0.11,0.82,1.36,0.96,-1.83,3.87e+00,1.48e-02,Very soluble,-1.81,4.05e+00,1.55e-02,Very soluble,-2.83,3.83e-01,1.47e-03,Soluble,High,No,No,No,No,No,No,No,-7.37,0,0,0,0,0,0.55,0,1,0,3.27
7094,COC(=O)NC1=NCC(N1C)c1ccc(cc1)Cl,C12H14ClN3O2,267.71,18,6,0.33,4,3,1,76.64,53.93,2.21,2.17,0.95,1.98,1.81,1.83,-2.85,3.79e-01,1.41e-03,Soluble,-2.94,3.11e-01,1.16e-03,Soluble,-3.50,8.49e-02,3.17e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.39,0,0,0,0,0,0.55,0,0,0,3.27
7095,COC(=O)NC1=NCC(N1)c1cccc(c1)Br,C11H12BrN3O2,298.14,17,6,0.27,4,3,2,74.43,62.72,1.67,2.09,0.72,1.85,1.94,1.65,-3.00,2.97e-01,9.95e-04,Soluble,-3.04,2.74e-01,9.18e-04,Soluble,-4.05,2.64e-02,8.87e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.63,0,0,0,0,0,0.55,0,0,0,3.28
7096,COC(=O)NC1=NCC(N1C)c1cccc(c1)Cl,C12H14ClN3O2,267.71,18,6,0.33,4,3,1,76.64,53.93,2.26,2.10,0.95,1.98,1.81,1.82,-2.81,4.19e-01,1.57e-03,Soluble,-2.86,3.67e-01,1.37e-03,Soluble,-3.50,8.49e-02,3.17e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.44,0,0,0,0,0,0.55,0,0,0,3.30
7097,COC(=O)NC1=NCC(N1)c1cccc(c1)F,C11H12FN3O2,237.23,17,6,0.27,4,4,2,66.68,62.72,1.58,1.41,0.52,1.57,1.68,1.35,-2.20,1.51e+00,6.36e-03,Soluble,-2.33,1.11e+00,4.66e-03,Soluble,-3.50,7.57e-02,3.19e-04,Soluble,High,No,No,No,No,No,No,No,-6.75,0,0,0,0,0,0.55,0,0,1,3.20
7098,COC(=O)NC1=NCC(N1C)c1ccccc1,C12H15N3O2,233.27,17,6,0.33,4,3,1,71.63,53.93,1.96,1.57,0.30,1.44,1.17,1.29,-2.27,1.25e+00,5.34e-03,Soluble,-2.31,1.13e+00,4.86e-03,Soluble,-2.89,3.01e-01,1.29e-03,Soluble,High,No,No,No,No,No,No,No,-6.61,0,0,0,0,0,0.55,0,0,1,3.28
7099,COC(=O)NC1=NCC(N1)c1ccccc1Br,C11H12BrN3O2,298.14,17,6,0.27,4,3,2,74.43,62.72,1.83,1.85,0.72,1.85,1.94,1.64,-2.85,4.20e-01,1.41e-03,Soluble,-2.79,4.86e-01,1.63e-03,Soluble,-4.05,2.64e-02,8.87e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.81,0,0,0,0,0,0.55,0,0,0,3.29
7100,COC(=O)NC1=NCC(N1C)c1ccccc1Cl,C12H14ClN3O2,267.71,18,6,0.33,4,3,1,76.64,53.93,2.27,2.08,0.95,1.98,1.81,1.82,-2.79,4.31e-01,1.61e-03,Soluble,-2.84,3.85e-01,1.44e-03,Soluble,-3.50,8.49e-02,3.17e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.46,0,0,0,0,0,0.55,0,0,0,3.34
7101,COC(=O)NC1=NCC(N1C)c1ccccc1F,C12H14FN3O2,251.26,18,6,0.33,4,4,1,71.58,53.93,2.15,1.53,0.86,1.85,1.59,1.59,-2.34,1.14e+00,4.53e-03,Soluble,-2.27,1.34e+00,5.35e-03,Soluble,-3.17,1.71e-01,6.82e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.75,0,0,0,0,0,0.55,0,0,0,3.41
7102,COC(=O)NCCn1c(C)ncc1[N+](=O)[O-],C8H12N4O4,228.21,16,5,0.50,6,5,1,56.17,101.97,1.41,0.02,0.46,-0.96,-1.97,-0.21,-1.10,1.80e+01,7.89e-02,Very soluble,-1.71,4.42e+00,1.93e-02,Very soluble,-1.12,1.72e+01,7.53e-02,Soluble,High,No,No,No,No,No,No,No,-7.68,0,0,0,0,0,0.55,0,2,1,2.46
7103,COC(=O)NS(=O)(=O)c1ccc(cc1)N,C8H10N2O4S,230.24,15,6,0.12,4,4,2,53.22,106.87,0.83,-0.27,1.40,-0.12,-0.89,0.19,-1.13,1.71e+01,7.42e-02,Very soluble,-1.52,7.03e+00,3.05e-02,Very soluble,-2.10,1.83e+00,7.96e-03,Soluble,High,No,No,No,No,No,No,No,-7.90,0,0,0,0,0,0.55,0,1,1,2.30
7104,COC(=O)Nc1c(cccc1C(C)C)C(C)C,C14H21NO2,235.32,17,6,0.50,5,2,1,71.39,38.33,3.13,2.20,3.92,3.19,3.06,3.10,-2.62,5.69e-01,2.42e-03,Soluble,-2.64,5.40e-01,2.30e-03,Soluble,-4.18,1.56e-02,6.64e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.17,0,0,0,0,0,0.55,0,0,1,2.13
7105,COC(=O)Nc1c(C)cccc1C,C10H13NO2,179.22,13,6,0.30,3,2,1,52.16,38.33,2.31,1.69,2.29,2.08,1.87,2.05,-2.16,1.24e+00,6.93e-03,Soluble,-2.11,1.39e+00,7.77e-03,Soluble,-3.30,9.02e-02,5.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.19,0,0,0,0,1,0.55,0,0,1,1.63
7106,COC(=O)Nc1ccc(cc1)C#N,C9H8N2O2,176.17,13,6,0.11,3,3,1,46.94,62.12,1.83,1.82,1.55,0.84,0.91,1.39,-2.22,1.06e+00,5.99e-03,Soluble,-2.74,3.17e-01,1.80e-03,Soluble,-2.61,4.33e-01,2.46e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.08,0,0,0,0,1,0.55,0,0,1,1.68
7107,COC(=O)Nc1ccc(cc1)C,C9H11NO2,165.19,12,6,0.22,3,2,1,47.19,38.33,2.15,2.29,1.98,1.78,1.38,1.91,-2.48,5.48e-01,3.32e-03,Soluble,-2.73,3.06e-01,1.85e-03,Soluble,-2.90,2.06e-01,1.25e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.68,0,0,0,0,1,0.55,0,0,1,1.38
7108,COC(=O)Nc1ccc(c(c1)Cl)Cl,C8H7Cl2NO2,220.05,13,6,0.12,3,2,1,52.25,38.33,2.28,3.32,2.98,2.62,2.21,2.68,-3.44,8.00e-02,3.64e-04,Soluble,-3.80,3.48e-02,1.58e-04,Soluble,-3.77,3.78e-02,1.72e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.29,0,0,0,0,0,0.55,0,0,1,1.71
7109,COC(=O)Nc1ccc(cc1)Cl,C8H8ClNO2,185.61,12,6,0.12,3,2,1,47.24,38.33,2.16,2.55,2.33,2.04,1.55,2.13,-2.77,3.16e-01,1.70e-03,Soluble,-3.00,1.85e-01,9.95e-04,Soluble,-3.14,1.34e-01,7.21e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.62,0,0,0,0,1,0.55,0,0,1,1.58
7110,COC(=O)Nc1ccc(cc1)F,C8H8FNO2,169.15,12,6,0.12,3,3,1,42.19,38.33,1.99,1.95,2.23,1.89,1.33,1.88,-2.29,8.69e-01,5.14e-03,Soluble,-2.38,7.06e-01,4.17e-03,Soluble,-2.80,2.69e-01,1.59e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.95,0,0,0,0,1,0.55,0,0,1,1.51
7111,COC(=O)Nc1ccc(cc1)OC,C9H11NO3,181.19,13,6,0.22,4,3,1,48.72,47.56,2.19,1.73,1.68,1.19,0.93,1.54,-2.13,1.34e+00,7.40e-03,Soluble,-2.35,8.18e-01,4.52e-03,Soluble,-2.65,4.04e-01,2.23e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.18,0,0,0,0,1,0.55,0,0,1,1.57
7112,COC(=O)Nc1ccc(cc1)[N+](=O)[O-],C8H8N2O4,196.16,14,6,0.12,4,4,1,51.05,84.15,1.57,2.12,1.58,0.43,-1.21,0.90,-2.44,7.04e-01,3.59e-03,Soluble,-3.52,5.95e-02,3.03e-04,Soluble,-1.91,2.41e+00,1.23e-02,Soluble,High,No,No,Yes,No,No,No,No,-5.99,0,0,0,0,1,0.55,0,2,1,1.94
7113,COC(=O)Nc1cccc(c1)Br,C8H8BrNO2,230.06,12,6,0.12,3,2,1,49.93,38.33,2.24,2.75,2.44,2.20,1.59,2.24,-3.17,1.55e-01,6.75e-04,Soluble,-3.21,1.42e-01,6.17e-04,Soluble,-3.38,9.48e-02,4.12e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.75,0,0,0,0,0,0.55,0,0,1,1.98
7114,COC(=O)Nc1cccc(c1)C#N,C9H8N2O2,176.17,13,6,0.11,3,3,1,46.94,62.12,1.85,1.77,1.55,0.84,0.91,1.38,-2.19,1.14e+00,6.44e-03,Soluble,-2.69,3.58e-01,2.03e-03,Soluble,-2.61,4.33e-01,2.46e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.12,0,0,0,0,1,0.55,0,0,1,1.69
7115,COC(=O)Nc1cccc(c1)C(=O)C,C10H11NO3,193.20,14,6,0.20,4,3,1,52.42,55.40,1.97,1.63,1.88,1.14,1.29,1.58,-2.12,1.47e+00,7.62e-03,Soluble,-2.41,7.58e-01,3.93e-03,Soluble,-2.87,2.64e-01,1.36e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.32,0,0,0,0,1,0.55,0,0,1,1.68
7116,COC(=O)Nc1cccc(c1)C(F)(F)F,C9H8F3NO2,219.16,15,6,0.22,4,5,1,47.23,38.33,2.13,2.74,3.85,2.49,1.99,2.64,-2.96,2.42e-01,1.10e-03,Soluble,-3.20,1.38e-01,6.32e-04,Soluble,-3.42,8.35e-02,3.81e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.69,0,0,0,0,0,0.55,0,0,1,1.73
7117,COC(=O)Nc1cccc(c1)C,C9H11NO2,165.19,12,6,0.22,3,2,1,47.19,38.33,2.11,2.29,1.98,1.78,1.38,1.91,-2.48,5.48e-01,3.32e-03,Soluble,-2.73,3.06e-01,1.85e-03,Soluble,-2.90,2.06e-01,1.25e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.68,0,0,0,0,1,0.55,0,0,1,1.52
7118,COC(=O)Nc1cccc(c1)Cl,C8H8ClNO2,185.61,12,6,0.12,3,2,1,47.24,38.33,2.12,2.58,2.33,2.04,1.55,2.13,-2.79,3.02e-01,1.63e-03,Soluble,-3.03,1.72e-01,9.26e-04,Soluble,-3.14,1.34e-01,7.21e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.60,0,0,0,0,1,0.55,0,0,1,1.61
7119,COC(=O)Nc1cccc(c1)F,C8H8FNO2,169.15,12,6,0.12,3,3,1,42.19,38.33,1.97,2.21,2.23,1.89,1.33,1.93,-2.45,5.96e-01,3.52e-03,Soluble,-2.65,3.79e-01,2.24e-03,Soluble,-2.80,2.69e-01,1.59e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.76,0,0,0,0,1,0.55,0,0,1,1.66
7120,COC(=O)Nc1cccc(c1)I,C8H8INO2,277.06,12,6,0.12,3,2,1,54.95,38.33,2.22,3.03,2.28,2.35,1.88,2.35,-3.64,6.37e-02,2.30e-04,Soluble,-3.50,8.75e-02,3.16e-04,Soluble,-3.47,9.30e-02,3.36e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.84,0,0,0,0,0,0.55,0,1,0,2.10
