Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
254,CC(C[C@H]1C(=O)N2CCC[C@H]2[C@]2(N1C(=O)[C@@](O2)(NC(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c([nH]3)Br)C(C)C)O)C,C32H40BrN5O5,654.59,43,9,0.59,6,6,3,177.59,118.21,4.13,4.78,2.05,2.01,3.05,3.20,-6.67,1.40e-04,2.14e-07,Poorly soluble,-6.99,6.64e-05,1.01e-07,Poorly soluble,-6.11,5.14e-04,7.85e-07,Poorly soluble,High,No,Yes,No,No,Yes,No,Yes,-6.90,1,3,0,0,1,0.55,0,0,2,6.39
255,CCN(CCNC(=O)c1cc(Br)c(cc1OC)N)CC,C14H22BrN3O2,344.25,20,6,0.50,8,3,2,84.97,67.59,2.97,2.83,2.12,1.88,2.09,2.38,-3.45,1.22e-01,3.54e-04,Soluble,-3.91,4.26e-02,1.24e-04,Soluble,-4.71,6.67e-03,1.94e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.39,0,0,0,0,0,0.55,0,1,1,2.34
256,CN(CCC(c1ccccn1)c1ccc(cc1)Br)C,C16H19BrN2,319.24,19,12,0.31,5,2,0,83.51,16.13,3.29,3.45,3.93,3.16,4.04,3.57,-4.13,2.37e-02,7.41e-05,Moderately soluble,-3.47,1.08e-01,3.39e-04,Soluble,-6.34,1.45e-04,4.55e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-5.80,0,0,0,0,0,0.55,0,0,0,2.77
257,Brc1cc2c(s1)n1c(CN=C2c2ccccc2Cl)nnc1C,C15H10BrClN4S,393.69,22,16,0.13,1,3,0,96.23,71.31,2.82,2.79,3.87,3.35,5.48,3.66,-4.51,1.21e-02,3.08e-05,Moderately soluble,-3.94,4.48e-02,1.14e-04,Soluble,-6.71,7.71e-05,1.96e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,No,No,-6.72,0,0,0,0,0,0.55,0,0,1,3.40
258,N#Cc1ccccc1OCC(CNC(Cc1c[nH]c2c1cccc2)(C)C)O,C22H25N3O2,363.45,27,15,0.32,8,4,3,106.84,81.07,3.31,3.26,3.39,1.65,4.39,3.20,-4.03,3.39e-02,9.33e-05,Moderately soluble,-4.64,8.39e-03,2.31e-05,Moderately soluble,-7.14,2.63e-05,7.23e-08,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-6.20,0,0,0,0,0,0.55,0,0,2,3.34
259,CCCC1O[C@H]2[C@](O1)(C(=O)CO)[C@@]1([C@@H](C2)[C@@H]2CCC3=CC(=O)C=C[C@@]3([C@H]2[C@H](C1)O)C)C,C25H34O6,430.53,31,0,0.76,4,6,2,115.18,93.06,3.21,2.55,2.72,1.74,2.91,2.63,-3.85,6.06e-02,1.41e-04,Soluble,-4.15,3.04e-02,7.05e-05,Moderately soluble,-3.17,2.90e-01,6.73e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.12,0,0,0,0,0,0.55,0,0,1,6.09
260,CC(N1CCC(CC1)(c1ccccc1)c1ccccc1)(C)C,C21H27N,293.45,22,12,0.43,3,1,0,98.97,3.24,3.59,5.15,4.49,4.62,4.96,4.56,-5.11,2.28e-03,7.77e-06,Moderately soluble,-4.96,3.19e-03,1.09e-05,Moderately soluble,-6.83,4.35e-05,1.48e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-4.43,1,0,0,0,2,0.55,0,0,1,1.98
261,COc1cc(OC)cc(c1C(=O)CCCN1CCCC1)OC,C17H25NO4,307.38,22,6,0.59,8,5,0,89.65,48.00,3.38,2.34,2.39,1.18,3.38,2.53,-2.89,3.93e-01,1.28e-03,Soluble,-2.99,3.16e-01,1.03e-03,Soluble,-4.38,1.30e-02,4.22e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.51,0,0,0,0,0,0.55,0,0,1,2.34
262,CCc1cccc2c1oc(c2)C(CNC(C)(C)C)O,C16H23NO2,261.36,19,9,0.50,5,3,2,78.99,45.40,3.35,3.50,3.09,2.00,3.61,3.11,-3.69,5.39e-02,2.06e-04,Soluble,-4.14,1.91e-02,7.30e-05,Moderately soluble,-5.22,1.57e-03,6.00e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.41,0,0,0,0,0,0.55,0,0,0,3.64
263,CCCCNc1cc(cc(c1Oc1ccccc1)S(=O)(=O)N)C(=O)O,C17H20N2O5S,364.42,25,12,0.24,8,6,3,94.64,127.10,2.12,4.54,3.93,0.61,1.43,2.53,-4.79,5.95e-03,1.63e-05,Moderately soluble,-6.93,4.27e-05,1.17e-07,Poorly soluble,-5.20,2.30e-03,6.32e-06,Moderately soluble,High,No,No,No,No,Yes,No,No,-5.30,0,0,0,0,0,0.56,0,0,3,3.09
264,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,C18H28N2O,288.43,21,6,0.61,6,2,1,93.84,32.34,3.47,3.41,3.32,2.97,3.81,3.40,-3.59,7.38e-02,2.56e-04,Soluble,-3.77,4.91e-02,1.70e-04,Soluble,-5.26,1.58e-03,5.47e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.64,0,0,0,0,0,0.55,0,0,0,2.72
265,CO[C@]12CC[C@]3(C[C@@H]1[C@@](C(C)(C)C)(O)C)[C@@]14[C@H]2Oc2c4c(C[C@H]3N(CC1)CC1CC1)ccc2O,C29H41NO4,467.64,34,6,0.79,5,5,2,136.84,62.16,4.29,4.68,3.97,3.58,4.77,4.26,-5.49,1.52e-03,3.25e-06,Moderately soluble,-5.71,9.06e-04,1.94e-06,Moderately soluble,-5.55,1.33e-03,2.84e-06,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-5.83,0,2,0,0,0,0.55,0,0,2,6.39
266,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)c1ncccn1,C21H31N5O2,385.50,28,6,0.71,6,5,0,118.70,69.64,3.44,2.63,0.95,1.90,2.20,2.22,-3.65,8.64e-02,2.24e-04,Soluble,-3.74,6.97e-02,1.81e-04,Soluble,-4.59,9.98e-03,2.59e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,Yes,-6.78,0,0,0,0,0,0.55,0,1,1,3.46
267,CS(=O)(=O)OCCCCOS(=O)(=O)C,C6H14O6S2,246.30,14,0,1.00,7,6,0,51.05,103.50,1.79,-0.52,1.88,0.04,-0.61,0.52,-0.58,6.52e+01,2.65e-01,Very soluble,-1.19,1.61e+01,6.53e-02,Very soluble,-1.61,6.03e+00,2.45e-02,Soluble,High,No,No,No,No,No,No,No,-8.17,0,0,0,0,0,0.55,0,1,1,2.91
268,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,C11H16N2O3,224.26,16,0,0.55,4,3,2,66.57,75.27,1.53,1.74,0.20,0.84,1.70,1.20,-2.06,1.94e+00,8.66e-03,Soluble,-2.94,2.59e-01,1.15e-03,Soluble,-2.83,3.29e-01,1.47e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.43,0,0,0,0,0,0.55,0,2,1,2.17
269,Oc1ccc2c(c1)[C@]13CCCC[C@]3([C@@H](C2)N(CC1)CC1CCC1)O,C21H29NO2,327.46,24,6,0.71,2,3,2,100.33,43.70,3.27,3.77,2.98,3.34,3.59,3.39,-4.30,1.65e-02,5.03e-05,Moderately soluble,-4.38,1.36e-02,4.16e-05,Moderately soluble,-4.36,1.44e-02,4.40e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.62,0,0,0,0,0,0.55,0,0,1,4.27
270,CCCC[N+]1(C)[C@@H]2CC(C[C@H]1[C@H]1[C@@H]2O1)OC(=O)[C@@H](c1ccccc1)CO,C21H30NO4+,360.47,26,6,0.67,8,4,1,103.76,59.06,-0.46,2.25,1.85,-1.57,0.30,0.47,-3.14,2.64e-01,7.33e-04,Soluble,-3.13,2.70e-01,7.48e-04,Soluble,-4.48,1.19e-02,3.30e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.90,0,0,0,0,0,0.55,0,2,2,4.61
271,C=CCN1C[C@@H](C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3)C(=O)N(C(=O)NCC)CCCN(C)C,C26H37N5O2,451.60,33,9,0.54,11,4,2,136.63,71.68,3.74,3.40,2.81,2.31,3.00,3.05,-4.26,2.49e-02,5.52e-05,Moderately soluble,-4.58,1.18e-02,2.60e-05,Moderately soluble,-5.71,8.70e-04,1.93e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.64,0,1,1,0,0,0.55,0,1,2,4.56
272,Cn1cnc2c1c(=O)n(C)c(=O)n2C,C8H10N4O2,194.19,14,9,0.38,0,3,0,52.04,61.82,1.79,-0.07,-1.03,-0.59,-0.50,-0.08,-1.48,6.50e+00,3.35e-02,Very soluble,-0.78,3.25e+01,1.67e-01,Very soluble,-0.67,4.15e+01,2.14e-01,Soluble,High,No,No,No,No,No,No,No,-7.53,0,1,0,0,1,0.55,0,0,1,2.03
273,O[C@H]1C[C@H](O)C(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@H](/C=C/[C@H](C2CC2)O)C)C)/C1,C27H40O3,412.60,30,0,0.70,5,3,3,124.78,60.69,1.79,-0.07,5.03,-0.59,-0.50,-0.08,-1.48,6.50e+00,3.35e-02,Very soluble,-0.78,3.25e+01,1.67e-01,Very soluble,-0.67,4.15e+01,2.14e-01,Soluble,High,No,No,No,No,No,No,No,-7.53,0,1,0,0,1,0.55,0,0,1,2.03
274,O[C@H]1C[C@H](O)C(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@H](CCCC(O)(C)C)C)C)/C1,C27H44O3,416.64,30,0,0.78,6,3,3,127.40,60.69,1.79,-0.07,5.70,-0.59,-0.50,-0.08,-1.48,6.50e+00,3.35e-02,Very soluble,-0.78,3.25e+01,1.67e-01,Very soluble,-0.67,4.15e+01,2.14e-01,Soluble,High,No,No,No,No,No,No,No,-7.53,0,1,0,0,1,0.55,0,0,1,2.03
275,CCCCCOC(=O)Nc1nc(=O)n(cc1F)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)C,C15H22FN3O6,359.35,25,6,0.67,8,8,3,85.25,122.91,2.24,0.56,0.67,0.53,0.15,0.83,-2.07,3.06e+00,8.50e-03,Soluble,-2.71,6.95e-01,1.93e-03,Soluble,-1.88,4.74e+00,1.32e-02,Soluble,High,No,Yes,No,No,No,No,No,-8.09,0,0,0,0,0,0.55,0,0,2,4.67
276,SC[C@H](C(=O)N1CCC[C@H]1C(=O)O)C,C9H15NO3S,217.29,14,0,0.78,4,3,1,59.97,96.41,1.44,0.34,0.25,0.45,0.61,0.62,-1.14,1.58e+01,7.29e-02,Very soluble,-1.93,2.56e+00,1.18e-02,Very soluble,-0.38,9.14e+01,4.21e-01,Soluble,High,No,No,No,No,No,No,No,-7.38,0,0,0,0,0,0.56,0,1,1,2.47
277,NC(=O)N1c2ccccc2C=Cc2c1cccc2,C15H12N2O,236.27,18,12,0.00,1,1,1,76.05,46.33,2.10,2.45,2.79,2.99,1.65,2.40,-3.28,1.25e-01,5.30e-04,Soluble,-3.07,2.03e-01,8.58e-04,Soluble,-3.93,2.78e-02,1.17e-04,Soluble,High,Yes,Yes,Yes,Yes,No,No,No,-6.00,0,0,0,0,0,0.55,0,1,1,2.93
278,O=C(C(c1ccccc1)C(=O)O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,C17H18N2O6S,378.40,26,6,0.41,6,6,3,96.44,149.31,1.18,1.13,0.11,0.94,0.20,0.71,-2.67,8.04e-01,2.12e-03,Soluble,-3.86,5.23e-02,1.38e-04,Soluble,-1.92,4.53e+00,1.20e-02,Soluble,Low,No,Yes,No,No,No,No,No,-7.81,0,0,1,1,0,0.56,0,1,1,4.26
279,CCOC(=O)n1ccn(c1=S)C,C7H10N2O2S,186.23,12,5,0.43,3,2,0,47.07,68.25,2.18,0.66,1.56,0.24,1.06,1.14,-1.52,5.61e+00,3.01e-02,Very soluble,-1.67,3.99e+00,2.14e-02,Very soluble,-0.56,5.07e+01,2.72e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.97,0,0,0,0,1,0.55,0,1,1,2.18
280,ClCCNC(=O)N(CCCl)N=O,C5H9Cl2N3O2,214.05,12,0,0.80,7,3,1,46.77,61.77,1.72,1.53,1.16,0.99,0.66,1.21,-1.67,4.59e+00,2.14e-02,Very soluble,-2.44,7.84e-01,3.66e-03,Soluble,-2.03,2.01e+00,9.40e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.52,0,0,0,0,0,0.55,0,2,1,2.42
281,OC(COc1cccc2c1CCC(=O)N2)CNC(C)(C)C,C16H24N2O3,292.37,21,6,0.56,6,4,3,85.88,70.59,2.65,0.97,1.13,1.08,2.38,1.64,-2.08,2.44e+00,8.33e-03,Soluble,-2.04,2.67e+00,9.12e-03,Soluble,-4.45,1.05e-02,3.58e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-7.39,0,0,0,0,0,0.55,0,0,0,3.12
282,CC(=O)OCC1=C(N2[C@H](SC1)[C@@H](C2=O)NC(=O)CC#N)C(=O)O,C13H13N3O6S,339.32,23,0,0.46,7,7,2,80.31,162.10,0.80,-0.45,-1.18,-0.77,-0.53,-0.43,-1.20,2.15e+01,6.33e-02,Very soluble,-2.49,1.10e+00,3.25e-03,Soluble,-0.70,6.77e+01,2.00e-01,Soluble,Low,No,No,No,No,No,No,No,-8.69,0,1,1,1,1,0.11,0,0,0,4.34
283,N[C@H](c1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)Cl,C15H14ClN3O4S,367.81,24,6,0.27,5,5,3,92.04,138.03,1.39,-1.79,-0.08,0.67,0.28,0.09,-0.85,5.22e+01,1.42e-01,Very soluble,-0.59,9.40e+01,2.56e-01,Very soluble,-2.53,1.09e+00,2.95e-03,Soluble,High,No,No,No,No,No,No,No,-9.81,0,0,0,1,0,0.55,0,0,1,4.42
284,O=C([C@@H](c1ccc(cc1)O)N)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)C,C16H17N3O5S,363.39,25,6,0.31,5,6,4,94.07,158.26,1.05,-2.06,-0.55,0.15,-0.33,-0.35,-0.64,8.27e+01,2.28e-01,Very soluble,-0.74,6.66e+01,1.83e-01,Very soluble,-1.73,6.77e+00,1.86e-02,Soluble,Low,No,No,No,No,No,No,No,-9.98,0,1,1,1,2,0.55,0,0,1,4.40
285,O[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnnn1C)c1ccccc1,C18H18N6O5S2,462.50,31,11,0.33,8,8,3,114.39,201.14,1.81,0.50,-0.93,0.97,-0.72,0.33,-2.76,8.09e-01,1.75e-03,Soluble,-4.29,2.35e-02,5.08e-05,Moderately soluble,-2.30,2.32e+00,5.01e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.77,1,1,1,1,1,0.11,0,0,2,4.84
286,O=C([C@@H](c1ccc(cc1)O)N)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1n[nH]nc1,C18H18N6O5S2,462.50,31,11,0.28,8,8,5,115.26,225.13,0.51,-2.31,-0.66,0.02,-0.35,-0.56,-0.99,4.77e+01,1.03e-01,Very soluble,-1.88,6.07e+00,1.31e-02,Very soluble,-2.75,8.19e-01,1.77e-03,Soluble,Low,No,No,No,No,No,No,No,-10.76,1,1,1,1,2,0.55,0,0,2,4.87
287,O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnc(s1)C)Cn1cnnn1,C14H14N8O4S3,454.51,29,10,0.43,8,9,2,106.69,234.93,1.11,-0.58,-1.02,0.08,-0.35,-0.15,-2.02,4.34e+00,9.56e-03,Soluble,-3.88,5.95e-02,1.31e-04,Soluble,-1.76,7.81e+00,1.72e-02,Soluble,Low,No,Yes,No,No,No,No,No,-9.48,1,1,1,1,1,0.11,0,0,2,4.62
288,O=C([C@@H](c1ccccc1)OC(=O)[C@@H](N)C)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)OCc1oc(=O)oc1C)CSc1nnc(s1)C,C27H27N5O9S3,661.73,44,16,0.37,14,12,2,162.01,276.00,3.16,1.04,0.97,0.35,3.26,1.75,-3.94,7.55e-02,1.14e-04,Soluble,-6.43,2.48e-04,3.75e-07,Poorly soluble,-6.03,6.25e-04,9.44e-07,Poorly soluble,Low,No,No,No,No,No,No,Yes,-9.60,2,3,2,1,3,0.17,0,1,2,6.00
289,O/N=C(/c1csc(n1)N)\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)C=C,C14H13N5O5S2,395.41,26,5,0.21,6,7,4,98.17,211.75,0.86,-0.05,-0.54,-0.80,0.21,-0.06,-2.01,3.90e+00,9.85e-03,Soluble,-3.95,4.48e-02,1.13e-04,Soluble,-0.71,7.78e+01,1.97e-01,Soluble,Low,No,No,No,No,No,No,No,-8.75,0,1,1,1,1,0.11,0,3,1,4.51
290,CO/N=C(\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)/C=C\c1scnc1C)/c1csc(n1)N,C19H18N6O5S3,506.58,33,10,0.26,8,8,3,129.25,241.88,0.86,-0.05,0.81,-0.80,0.21,-0.06,-2.01,3.90e+00,9.85e-03,Soluble,-3.95,4.48e-02,1.13e-04,Soluble,-0.71,7.78e+01,1.97e-01,Soluble,Low,No,No,No,No,No,No,No,-8.75,0,1,1,1,1,0.11,0,3,1,4.51
291,CO/N=C(/c1csc(n1)N)\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)[O-])C[N+]1(C)CCCC1,C19H24N6O5S2,480.56,32,5,0.53,8,7,2,126.84,203.58,-4.41,-0.71,-2.03,-3.95,-1.81,-2.58,-1.96,5.27e+00,1.10e-02,Very soluble,-3.09,3.91e-01,8.14e-04,Soluble,-2.83,7.04e-01,1.47e-03,Soluble,Low,No,No,No,No,No,No,No,-9.74,1,2,1,1,1,0.55,0,3,2,5.09
292,CO/N=C(/c1csc(n1)N)\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C,C14H15N5O5S2,397.43,26,5,0.36,6,7,3,99.00,200.75,1.62,-0.68,-0.54,-0.72,0.37,0.01,-1.62,9.49e+00,2.39e-02,Very soluble,-3.06,3.45e-01,8.68e-04,Soluble,-1.35,1.78e+01,4.49e-02,Soluble,Low,No,No,No,No,No,No,No,-9.21,0,1,1,1,1,0.11,0,2,1,4.56
293,CO/N=C(/c1csc(n1)N)\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nc(c(s1)CC(=O)O)C,C20H20N6O7S4,584.67,37,10,0.35,11,10,4,142.42,304.48,2.00,0.22,0.63,-0.72,2.42,0.91,-3.08,4.89e-01,8.36e-04,Soluble,-6.17,3.92e-04,6.71e-07,Poorly soluble,-2.85,8.26e-01,1.41e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.71,2,2,2,1,1,0.11,0,2,2,5.27
294,CCN1CCN(C(=O)C1=O)C(=O)N[C@H](c1ccc(cc1)O)C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnnn1C,C25H27N9O8S2,645.67,44,11,0.40,12,11,4,164.19,270.86,0.88,-0.74,-2.58,-0.26,-2.18,-0.98,-2.77,1.10e+00,1.70e-03,Soluble,-4.47,2.18e-02,3.38e-05,Moderately soluble,-2.43,2.42e+00,3.75e-03,Soluble,Low,No,Yes,No,No,No,No,No,-10.76,2,4,2,1,3,0.11,0,1,2,5.59
295,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2[C@@H]1SCC(=C2C(=O)O)COC(=O)N,C16H17N3O7S2,427.45,28,5,0.38,9,7,3,102.34,201.80,1.02,-0.02,-0.28,-0.08,0.52,0.23,-2.02,4.12e+00,9.64e-03,Soluble,-3.77,7.29e-02,1.71e-04,Soluble,-1.93,5.02e+00,1.17e-02,Soluble,Low,No,Yes,No,No,No,No,No,-8.92,0,0,1,1,1,0.11,0,1,2,4.66
296,COCC1=C(C(=O)OC(OC(=O)OC(C)C)C)N2[C@H](SC1)[C@@H](C2=O)NC(=O)/C(=N\OC)/c1csc(n1)N,C21H27N5O9S2,557.60,37,5,0.52,14,11,2,136.00,234.51,3.38,0.55,0.45,-0.52,1.20,1.01,-2.82,8.45e-01,1.51e-03,Soluble,-5.05,5.01e-03,8.98e-06,Moderately soluble,-2.33,2.64e+00,4.73e-03,Soluble,Low,No,Yes,No,No,No,Yes,No,-9.31,2,2,2,1,2,0.17,0,4,2,5.62
297,C/C=C/C1=C(C(=O)O)N2[C@H](SC1)[C@@H](C2=O)NC(=O)[C@@H](c1ccc(cc1)O)N,C18H19N3O5S,389.43,27,6,0.28,6,6,4,103.21,158.26,1.71,-1.42,0.00,0.55,0.28,0.23,-1.13,2.90e+01,7.44e-02,Very soluble,-1.40,1.55e+01,3.97e-02,Very soluble,-1.80,6.17e+00,1.58e-02,Soluble,Low,No,No,No,No,No,No,No,-9.68,0,0,1,1,1,0.55,0,0,1,4.72
298,O=C1[C@@H](NC(=O)/C(=N\OC(C(=O)O)(C)C)/c2csc(n2)N)[C@@H]2N1C(=C(CS2)C[n+]1ccccc1)C(=O)[O-],C22H22N6O7S2,546.58,37,11,0.32,10,9,3,136.40,244.76,-2.68,-2.25,-1.67,-0.59,0.24,-1.39,-1.37,2.32e+01,4.25e-02,Very soluble,-2.36,2.41e+00,4.40e-03,Soluble,-2.34,2.51e+00,4.59e-03,Soluble,Low,No,No,No,No,No,No,No,-11.23,2,3,1,1,2,0.11,0,3,2,5.25
299,OC(=O)C/C=C(\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC=C2C(=O)O)/c1csc(n1)N,C15H14N4O6S2,410.42,27,5,0.27,7,7,4,101.12,216.46,0.61,-0.30,-0.42,-0.54,-0.15,-0.16,-1.87,5.53e+00,1.35e-02,Very soluble,-3.79,6.72e-02,1.64e-04,Soluble,-0.38,1.72e+02,4.20e-01,Soluble,Low,No,No,No,No,No,No,No,-9.02,0,1,1,1,1,0.11,0,1,1,4.59
300,CO/N=C(/c1csc(n1)N)\C(=O)N[C@H]1[C@H]2SCC=C(N2C1=O)C(=O)O,C13H13N5O5S2,383.40,25,5,0.31,6,7,3,94.19,200.75,1.29,0.05,-0.93,-0.99,-0.12,-0.14,-2.00,3.83e+00,9.99e-03,Soluble,-3.82,5.82e-02,1.52e-04,Soluble,-0.75,6.77e+01,1.77e-01,Soluble,Low,No,No,No,No,No,No,No,-8.60,0,1,1,1,1,0.11,0,2,1,4.44
301,CO/N=C(/c1csc(n1)N)\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nc(=O)c(=O)[nH]n1C,C18H18N8O7S3,554.58,36,11,0.33,9,10,4,134.18,293.80,0.72,-1.27,-1.98,-1.15,0.06,-0.72,-2.11,4.30e+00,7.76e-03,Soluble,-4.40,2.19e-02,3.95e-05,Moderately soluble,-2.08,4.56e+00,8.22e-03,Soluble,Low,No,No,No,No,No,No,No,-10.58,2,3,1,1,1,0.11,0,3,2,5.06
302,CO/N=C(\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)COC(=O)N)/c1ccco1,C16H16N4O8S,424.39,29,5,0.31,9,9,3,100.38,199.06,2.00,-0.16,-0.92,-1.27,-0.97,-0.26,-1.90,5.29e+00,1.25e-02,Very soluble,-3.57,1.15e-01,2.72e-04,Soluble,-1.35,1.91e+01,4.50e-02,Soluble,Low,No,No,No,No,No,No,No,-9.00,1,1,1,1,1,0.11,0,2,2,4.74
303,CCN(C(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)(C)C)O)CC,C20H33N3O4,379.49,27,6,0.60,12,5,3,107.99,90.90,3.60,1.92,2.70,1.52,2.42,2.43,-2.77,6.37e-01,1.68e-03,Soluble,-3.45,1.34e-01,3.53e-04,Soluble,-4.88,5.01e-03,1.32e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.25,0,0,1,0,0,0.55,0,0,2,3.66
304,N[C@H](c1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)C,C16H17N3O4S,347.39,24,6,0.31,5,5,3,92.05,138.03,1.64,0.65,-0.26,0.67,0.14,0.57,-2.26,1.92e+00,5.52e-03,Soluble,-3.12,2.61e-01,7.51e-04,Soluble,-2.32,1.68e+00,4.83e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.96,0,0,0,1,0,0.55,0,0,0,4.41
305,CC(=O)OCC1=C(C(=O)O)N2[C@H](SC1)[C@@H](C2=O)NC(=O)Cc1cccs1,C16H16N2O6S2,396.44,26,5,0.38,8,6,2,98.12,166.55,1.58,-0.41,0.21,0.66,1.67,0.74,-1.65,8.80e+00,2.22e-02,Very soluble,-2.62,9.44e-01,2.38e-03,Soluble,-2.36,1.74e+00,4.40e-03,Soluble,Low,No,No,No,No,No,No,No,-9.01,0,0,1,1,1,0.11,0,0,2,4.48
306,O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)COC(=O)C)CSc1ccncc1,C17H17N3O6S2,423.46,28,6,0.35,9,7,2,104.79,176.50,1.68,-1.15,0.09,0.35,0.60,0.32,-1.31,2.10e+01,4.95e-02,Very soluble,-2.06,3.65e+00,8.62e-03,Soluble,-2.80,6.68e-01,1.58e-03,Soluble,Low,No,No,No,No,No,No,No,-9.70,0,0,1,1,1,0.11,0,0,2,4.55
307,O=C([C@@H](C1=CCC=CC1)N)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)C,C16H19N3O4S,349.40,24,0,0.44,5,5,3,93.34,138.03,1.57,0.45,-0.03,0.75,-0.18,0.51,-1.96,3.83e+00,1.10e-02,Very soluble,-2.92,4.23e-01,1.21e-03,Soluble,-0.75,6.24e+01,1.79e-01,Soluble,High,No,No,No,No,No,No,No,-8.11,0,0,0,1,0,0.55,0,1,0,4.84
308,COCc1c(c2ccc(cc2)F)c(/C=C/[C@H](C[C@H](CC(=O)O)O)O)c(nc1C(C)C)C(C)C,C26H34FNO5,459.55,33,12,0.46,11,7,3,127.87,99.88,3.56,3.58,5.04,2.40,6.18,4.15,-4.49,1.49e-02,3.25e-05,Moderately soluble,-5.36,1.99e-03,4.33e-06,Moderately soluble,-6.09,3.77e-04,8.20e-07,Poorly soluble,High,No,Yes,No,No,No,No,Yes,-6.56,0,0,1,0,0,0.56,0,0,3,4.82
