Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2058,OC(CNC(C)C)COCCCc1ccccc1,C15H25NO2,251.36,18,6,0.60,9,3,2,74.91,41.49,2.65,1.94,1.99,2.05,3.05,2.34,-2.27,1.34e+00,5.33e-03,Soluble,-2.44,9.22e-01,3.67e-03,Soluble,-4.51,7.68e-03,3.05e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.46,0,0,0,0,0,0.55,0,0,1,2.59
2059,OC(CNC(C)C)COCCOc1ccccc1,C14H23NO3,253.34,18,6,0.57,9,4,2,71.63,50.72,2.79,1.63,1.44,1.21,2.21,1.86,-2.09,2.06e+00,8.12e-03,Soluble,-2.31,1.25e+00,4.92e-03,Soluble,-3.85,3.58e-02,1.41e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.69,0,0,0,0,0,0.55,0,0,1,2.77
2060,OC(CNC(C)C)COCCc1ccccc1,C14H23NO2,237.34,17,6,0.57,8,3,2,70.11,41.49,2.99,1.76,1.60,1.79,2.65,2.16,-2.15,1.67e+00,7.02e-03,Soluble,-2.25,1.34e+00,5.64e-03,Soluble,-4.11,1.83e-02,7.73e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.50,0,0,0,0,0,0.55,0,0,2,2.63
2061,OC(COCc1ccccc1)CNC(C)C,C13H21NO2,223.31,16,6,0.54,7,3,2,65.30,41.49,2.47,1.62,1.41,1.53,2.25,1.86,-2.06,1.94e+00,8.70e-03,Soluble,-2.10,1.76e+00,7.88e-03,Soluble,-3.71,4.37e-02,1.96e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.51,0,0,0,0,0,0.55,0,0,1,2.46
2062,OC(COc1ccc(cc1)c1ncc([nH]1)c1cccs1)CNC(C)C,C19H23N3O2S,357.47,25,16,0.32,8,4,3,101.83,98.41,3.17,2.82,3.54,1.46,4.85,3.17,-3.78,5.95e-02,1.67e-04,Soluble,-4.54,1.02e-02,2.86e-05,Moderately soluble,-6.39,1.45e-04,4.06e-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.48,0,0,0,0,0,0.55,0,0,2,3.74
2063,OC(COc1ccc(cc1)c1ncc([nH]1)C(C)C)CNC(C)C,C18H27N3O2,317.43,23,11,0.50,8,4,3,93.09,70.17,3.20,2.61,2.94,1.43,3.71,2.78,-3.28,1.67e-01,5.27e-04,Soluble,-3.73,5.87e-02,1.85e-04,Soluble,-5.45,1.12e-03,3.52e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.38,0,0,0,0,0,0.55,0,0,1,3.27
2064,OC(COc1ccc(cc1)c1ncc[nH]1)CNC(C)C,C15H21N3O2,275.35,20,11,0.40,7,4,3,78.51,70.17,2.20,1.45,1.81,0.70,2.58,1.75,-2.41,1.08e+00,3.93e-03,Soluble,-2.53,8.14e-01,2.96e-03,Soluble,-4.65,6.18e-03,2.24e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.95,0,0,0,0,0,0.55,0,0,0,2.62
2065,OC(COc1ccc(cc1)CC(=O)N)CNC(C)C,C14H22N2O3,266.34,19,6,0.50,8,4,3,73.61,84.58,2.17,0.16,0.45,0.69,1.52,1.00,-1.30,1.34e+01,5.04e-02,Very soluble,-1.49,8.55e+00,3.21e-02,Very soluble,-3.29,1.36e-01,5.11e-04,Soluble,High,No,No,No,No,No,No,No,-7.81,0,0,0,0,0,0.55,0,0,1,2.51
2066,OC(COc1ccc(cc1)CCOCC1CC1)CNC(C)C,C18H29NO3,307.43,22,6,0.67,11,4,2,88.90,50.72,3.85,2.81,2.33,1.80,3.69,2.90,-2.99,3.13e-01,1.02e-03,Soluble,-3.53,9.03e-02,2.94e-04,Soluble,-4.83,4.50e-03,1.46e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.18,0,0,1,0,0,0.55,0,0,1,3.14
2067,OC(COc1ccc(cc1)COCCOC(C)C)CNC(C)C,C18H31NO4,325.44,23,6,0.67,12,5,2,92.10,59.95,4.14,1.87,2.21,1.37,3.37,2.59,-2.44,1.19e+00,3.66e-03,Soluble,-2.75,5.78e-01,1.78e-03,Soluble,-4.79,5.28e-03,1.62e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.96,0,0,1,0,0,0.55,0,0,1,3.23
2068,OC(COc1ccc(cc1)Cc1ncc([nH]1)Br)CNC(C)C,C16H22BrN3O2,368.27,22,11,0.44,8,4,3,90.23,70.17,2.78,2.77,2.50,1.31,3.65,2.60,-3.71,7.17e-02,1.95e-04,Soluble,-3.90,4.64e-02,1.26e-04,Soluble,-5.86,5.14e-04,1.40e-06,Moderately soluble,High,Yes,No,No,Yes,No,Yes,Yes,-6.58,0,0,0,0,0,0.55,0,0,2,3.10
2069,O=CNc1ccc(cc1)OCC(CNC(C)C)O,C13H20N2O3,252.31,18,6,0.46,8,4,3,70.83,70.59,2.59,0.80,0.80,1.11,1.35,1.33,-1.63,5.96e+00,2.36e-02,Very soluble,-1.86,3.45e+00,1.37e-02,Very soluble,-3.30,1.26e-01,5.00e-04,Soluble,High,No,No,No,No,No,No,No,-7.27,0,0,0,0,0,0.55,0,1,1,2.34
2070,OC(COc1ccc(cc1)OCCOCCc1ccc(cc1)F)CNC(C)C,C22H30FNO4,391.48,28,12,0.45,13,6,2,107.38,59.95,4.31,3.70,3.62,2.65,4.77,3.81,-4.06,3.43e-02,8.76e-05,Moderately soluble,-4.65,8.77e-03,2.24e-05,Moderately soluble,-7.12,2.96e-05,7.57e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.06,0,0,1,0,0,0.55,0,0,3,3.55
2071,OC(COc1cccc(c1)CC(=O)N)CNC(C)C,C14H22N2O3,266.34,19,6,0.50,8,4,3,73.61,84.58,2.23,0.22,0.45,0.69,1.52,1.02,-1.34,1.23e+01,4.62e-02,Very soluble,-1.56,7.41e+00,2.78e-02,Very soluble,-3.29,1.36e-01,5.11e-04,Soluble,High,No,No,No,No,No,No,No,-7.77,0,0,0,0,0,0.55,0,0,1,2.67
2072,OC(COc1cccc2c1c1ccccc1[nH]2)CNC(C)C,C18H22N2O2,298.38,22,13,0.33,6,3,3,90.30,57.28,2.23,3.59,3.06,1.96,3.65,2.90,-3.99,3.03e-02,1.02e-04,Soluble,-4.48,9.89e-03,3.32e-05,Moderately soluble,-5.85,4.24e-04,1.42e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.57,0,0,0,0,0,0.55,0,0,1,2.73
2073,OC(COc1cccc2c1cc[nH]2)CNC(C)C,C14H20N2O2,248.32,18,9,0.43,6,3,3,72.79,57.28,2.60,1.75,1.91,0.91,2.53,1.94,-2.46,8.69e-01,3.50e-03,Soluble,-2.57,6.68e-01,2.69e-03,Soluble,-4.19,1.61e-02,6.50e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.57,0,0,0,0,0,0.55,0,0,1,2.51
2074,OC(COc1cccc2c1N(CCC2)C(=O)c1cccnc1)CNC(C)C,C21H27N3O3,369.46,27,12,0.43,8,5,2,108.44,74.69,2.92,1.63,2.03,1.45,2.92,2.19,-2.96,4.07e-01,1.10e-03,Soluble,-2.81,5.71e-01,1.54e-03,Soluble,-5.50,1.16e-03,3.15e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.40,0,0,0,0,0,0.55,0,0,2,3.50
2075,OC(COc1ccccc1)CNC(C)C,C12H19NO2,209.28,15,6,0.50,6,3,2,60.93,41.49,2.64,1.72,1.42,1.52,1.86,1.83,-2.12,1.58e+00,7.57e-03,Soluble,-2.21,1.30e+00,6.20e-03,Soluble,-3.30,1.04e-01,4.99e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.36,0,0,0,0,0,0.55,0,0,1,2.19
2076,OC(COc1ccccc1C1CC1)CNC(C)C,C15H23NO2,249.35,18,6,0.60,7,3,2,73.40,41.49,3.15,3.07,2.24,1.92,2.95,2.67,-3.10,1.96e-01,7.86e-04,Soluble,-3.61,6.15e-02,2.46e-04,Soluble,-3.90,3.14e-02,1.26e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.64,0,0,0,0,0,0.55,0,0,1,2.69
2077,OC(COc1ccccc1C1CC2CC1CC2)CNC(C)C,C19H29NO2,303.44,22,6,0.68,7,3,2,90.51,41.49,3.45,4.17,3.33,2.89,3.59,3.48,-4.09,2.48e-02,8.16e-05,Moderately soluble,-4.75,5.40e-03,1.78e-05,Moderately soluble,-4.53,8.96e-03,2.95e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.19,0,0,0,0,0,0.55,0,0,1,4.50
2078,OC(COc1ccccc1C1CCCCC1)CNC(C)C,C18H29NO2,291.43,21,6,0.67,7,3,2,87.82,41.49,3.62,4.69,3.47,2.65,3.74,3.63,-4.35,1.30e-02,4.46e-05,Moderately soluble,-5.29,1.50e-03,5.14e-06,Moderately soluble,-4.72,5.49e-03,1.88e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-4.75,0,0,0,0,0,0.55,0,0,1,3.13
2079,CC(NCC(c1ccc(c(c1)Cl)Cl)O)C,C11H15Cl2NO,248.15,15,6,0.45,4,2,2,64.62,32.26,2.75,3.32,2.70,2.94,3.24,2.99,-3.50,7.81e-02,3.15e-04,Soluble,-3.67,5.26e-02,2.12e-04,Soluble,-4.39,1.02e-02,4.09e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.46,0,0,0,0,0,0.55,0,0,1,2.14
2080,CC(NCC(c1ccc(cc1)NS(=O)(=O)C)O)C,C12H20N2O3S,272.36,18,6,0.50,6,4,3,72.87,86.81,2.19,0.24,1.66,0.48,0.58,1.03,-1.53,8.03e+00,2.95e-02,Very soluble,-1.62,6.48e+00,2.38e-02,Very soluble,-3.51,8.34e-02,3.06e-04,Soluble,High,No,No,No,No,No,No,No,-7.79,0,0,0,0,0,0.55,0,0,0,2.39
2081,CC(NCC(c1ccc(cc1)S(=O)(=O)C)O)C,C12H19NO3S,257.35,17,6,0.50,5,4,2,67.69,74.78,2.03,0.24,1.88,1.31,1.33,1.36,-1.52,7.81e+00,3.03e-02,Very soluble,-1.37,1.10e+01,4.26e-02,Very soluble,-3.47,8.78e-02,3.41e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.70,0,0,0,0,0,0.55,0,0,0,2.35
2082,OC(c1ccc(cc1)[N+](=O)[O-])CNC(C)C,C11H16N2O3,224.26,16,6,0.45,5,4,2,63.42,78.08,2.15,1.28,1.30,0.76,-0.18,1.06,-1.98,2.33e+00,1.04e-02,Very soluble,-2.52,6.79e-01,3.03e-03,Soluble,-2.54,6.48e-01,2.89e-03,Soluble,High,No,No,No,No,No,No,No,-6.76,0,0,0,0,0,0.55,0,2,1,2.26
2083,CC(NCC(c1ccc2c(c1)cccc2)O)C,C15H19NO,229.32,17,10,0.33,4,2,2,72.11,32.26,2.90,3.00,2.55,2.71,3.12,2.85,-3.32,1.09e-01,4.75e-04,Soluble,-3.34,1.04e-01,4.55e-04,Soluble,-4.83,3.37e-03,1.47e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.57,0,0,0,0,0,0.55,0,0,1,1.85
2084,OCc1cc2CCC(Nc2cc1[N+](=O)[O-])CNC(C)C,C14H21N3O3,279.33,20,6,0.57,5,4,3,83.32,90.11,2.41,2.24,1.09,0.64,0.26,1.33,-2.88,3.72e-01,1.33e-03,Soluble,-3.77,4.77e-02,1.71e-04,Soluble,-3.54,8.13e-02,2.91e-04,Soluble,High,No,Yes,No,No,No,No,No,-6.41,0,0,0,0,0,0.55,0,2,0,3.25
2085,CC(NCCCC1(C(=O)N)c2ccccc2c2c1cccc2)C,C20H24N2O,308.42,23,12,0.35,6,2,2,94.13,55.12,3.14,3.11,3.22,2.91,4.10,3.29,-3.70,6.13e-02,1.99e-04,Soluble,-3.94,3.57e-02,1.16e-04,Soluble,-6.84,4.47e-05,1.45e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.97,0,0,0,0,0,0.55,0,0,0,2.77
2086,CC(NCc1cccc(c1)S(=O)(=O)c1csc(c1)S(=O)(=O)N)C,C14H18N2O4S3,374.50,23,11,0.29,6,6,2,89.44,151.33,1.83,1.43,3.74,0.81,1.74,1.91,-3.02,3.57e-01,9.53e-04,Soluble,-4.21,2.29e-02,6.12e-05,Moderately soluble,-4.90,4.75e-03,1.27e-05,Moderately soluble,Low,No,No,No,Yes,Yes,Yes,No,-7.57,0,0,1,1,1,0.55,0,0,1,3.42
2087,CC(NCc1ccccc1)C,C10H15N,149.23,11,6,0.40,3,1,1,48.63,12.03,2.45,1.83,2.03,2.49,2.35,2.23,-2.12,1.12e+00,7.52e-03,Soluble,-1.70,2.96e+00,1.98e-02,Very soluble,-3.66,3.29e-02,2.20e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.91,0,1,0,0,2,0.55,0,0,1,1.00
2088,CC(NCc1cccnc1)C,C9H14N2,150.22,11,6,0.44,3,2,1,46.43,24.92,2.04,0.82,1.43,0.87,1.82,1.40,-1.49,4.82e+00,3.21e-02,Very soluble,-0.93,1.78e+01,1.19e-01,Very soluble,-3.29,7.79e-02,5.19e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.63,0,1,0,0,1,0.55,0,0,1,1.28
2089,CC(NNC(=O)C(Oc1ccc(cc1)Cl)(C)C)C,C13H19ClN2O2,270.76,18,6,0.46,6,3,2,72.63,50.36,2.87,2.56,2.53,2.60,2.16,2.54,-2.98,2.82e-01,1.04e-03,Soluble,-3.27,1.47e-01,5.43e-04,Soluble,-4.45,9.56e-03,3.53e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.13,0,0,0,0,0,0.55,0,0,0,2.39
2090,CC(C(=O)NNC(C)C)COc1ccccc1,C13H20N2O2,236.31,17,6,0.46,7,3,2,67.58,50.36,2.00,1.88,1.73,2.07,1.65,1.87,-2.29,1.22e+00,5.14e-03,Soluble,-2.56,6.51e-01,2.76e-03,Soluble,-3.86,3.26e-02,1.38e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.41,0,0,0,0,0,0.55,0,0,1,2.70
2091,CC(NNC(=O)CCOc1ccc(cc1)Cl)C,C12H17ClN2O2,256.73,17,6,0.42,7,3,2,67.78,50.36,2.44,2.14,2.14,2.34,2.09,2.23,-2.58,6.77e-01,2.64e-03,Soluble,-2.83,3.80e-01,1.48e-03,Soluble,-4.44,9.26e-03,3.61e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.35,0,0,0,0,0,0.55,0,0,0,2.22
2092,CC(NNC(=O)CCOc1cccc(c1)Cl)C,C12H17ClN2O2,256.73,17,6,0.42,7,3,2,67.78,50.36,2.23,2.18,2.14,2.34,2.09,2.20,-2.60,6.39e-01,2.49e-03,Soluble,-2.87,3.46e-01,1.35e-03,Soluble,-4.44,9.26e-03,3.61e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.32,0,0,0,0,0,0.55,0,0,0,2.31
2093,CC(NNC(=O)CCOc1ccccc1Cl)C,C12H17ClN2O2,256.73,17,6,0.42,7,3,2,67.78,50.36,2.42,2.00,2.14,2.34,2.09,2.20,-2.49,8.29e-01,3.23e-03,Soluble,-2.68,5.31e-01,2.07e-03,Soluble,-4.44,9.26e-03,3.61e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.45,0,0,0,0,0,0.55,0,0,0,2.30
2094,CC(NNC(=O)COc1ccc(cc1)Cl)C,C11H15ClN2O2,242.70,16,6,0.36,6,3,2,62.98,50.36,2.38,2.02,1.75,2.07,1.71,1.99,-2.50,7.70e-01,3.17e-03,Soluble,-2.70,4.79e-01,1.97e-03,Soluble,-4.04,2.21e-02,9.12e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.35,0,0,0,0,0,0.55,0,0,1,2.17
2095,CC(NNC(=O)COc1cccc(c1)Cl)C,C11H15ClN2O2,242.70,16,6,0.36,6,3,2,62.98,50.36,1.79,1.91,1.75,2.07,1.71,1.84,-2.43,9.03e-01,3.72e-03,Soluble,-2.59,6.23e-01,2.57e-03,Soluble,-4.04,2.21e-02,9.12e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.42,0,0,0,0,0,0.55,0,0,1,2.26
2096,CC(NNC(=O)COc1ccccc1)C,C11H16N2O2,208.26,15,6,0.36,6,3,2,57.97,50.36,1.69,1.36,1.09,1.52,1.04,1.34,-1.89,2.70e+00,1.29e-02,Very soluble,-2.02,1.99e+00,9.55e-03,Soluble,-3.42,7.85e-02,3.77e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.60,0,0,0,0,0,0.55,0,0,1,2.09
2097,CC(NNC(=O)COc1ccccc1Cl)C,C11H15ClN2O2,242.70,16,6,0.36,6,3,2,62.98,50.36,1.83,1.82,1.75,2.07,1.71,1.83,-2.37,1.03e+00,4.24e-03,Soluble,-2.50,7.72e-01,3.18e-03,Soluble,-4.04,2.21e-02,9.12e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.49,0,0,0,0,0,0.55,0,0,1,2.32
2098,CC(NNC(=O)c1ccncc1)C,C9H13N3O,179.22,13,6,0.33,4,3,2,49.65,54.02,1.38,0.37,0.72,0.53,0.59,0.72,-1.26,9.81e+00,5.47e-02,Very soluble,-1.07,1.53e+01,8.52e-02,Very soluble,-2.90,2.27e-01,1.26e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.13,0,0,0,0,1,0.55,0,0,1,1.77
2099,CC(NNC(=O)N)C,C4H11N3O,117.15,8,0,0.75,3,2,3,30.24,67.15,0.82,-1.30,-0.43,-0.03,-1.53,-0.49,0.45,3.31e+02,2.82e+00,Highly soluble,0.39,2.86e+02,2.44e+00,Highly soluble,-0.34,5.32e+01,4.54e-01,Soluble,High,No,No,No,No,No,No,No,-7.94,0,4,0,0,2,0.55,0,0,1,1.79
2100,CC(NOC(=O)CNCP(=O)(O)O)C,C6H15N2O5P,226.17,14,0,0.83,7,7,4,48.83,117.70,0.58,-3.73,-0.83,-0.98,-2.04,-1.40,1.57,8.40e+03,3.71e+01,Highly soluble,1.85,1.59e+04,7.04e+01,Highly soluble,-0.18,1.49e+02,6.59e-01,Soluble,High,No,No,No,No,No,No,No,-10.33,0,1,0,0,1,0.56,0,2,1,3.39
2101,CC(NOc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])C,C9H10N4O7,286.20,20,6,0.33,6,8,1,71.82,158.72,0.88,1.37,1.70,-0.53,-4.68,-0.25,-2.30,1.42e+00,4.97e-03,Soluble,-4.31,1.41e-02,4.94e-05,Moderately soluble,-1.15,2.03e+01,7.10e-02,Soluble,Low,No,No,No,Yes,Yes,No,No,-7.07,1,0,1,1,1,0.55,0,2,0,3.08
2102,CC(Nc1ccccc1C(=O)N)C,C10H14N2O,178.23,13,6,0.30,3,1,2,53.46,55.12,1.72,2.07,1.41,1.54,1.18,1.58,-2.39,7.22e-01,4.05e-03,Soluble,-2.86,2.48e-01,1.39e-03,Soluble,-2.86,2.46e-01,1.38e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.92,0,0,0,0,1,0.55,0,0,1,1.26
2103,CC(Nc1nc(=O)n(c(=O)[nH]1)C(C)C)C,C9H16N4O2,212.25,15,6,0.67,3,3,2,58.91,79.78,1.67,0.69,0.14,0.43,0.74,0.73,-1.69,4.35e+00,2.05e-02,Very soluble,-1.94,2.42e+00,1.14e-02,Very soluble,-1.97,2.25e+00,1.06e-02,Soluble,High,No,No,No,No,No,No,No,-7.10,0,0,0,0,0,0.55,0,0,1,2.22
2104,CC(Nc1nc(=O)n(c(=O)n1C)C(C)C)C,C10H18N4O2,226.28,16,6,0.70,3,3,1,63.81,68.92,2.39,0.87,0.15,0.73,0.19,0.87,-1.87,3.05e+00,1.35e-02,Very soluble,-1.90,2.84e+00,1.26e-02,Very soluble,-1.54,6.57e+00,2.90e-02,Soluble,High,No,No,No,No,No,No,No,-7.06,0,0,0,0,0,0.55,0,0,1,2.39
2105,CC(Nc1nc(NC(C)C)nc(n1)Cl)C,C9H16ClN5,229.71,15,6,0.67,4,3,2,62.68,62.73,2.98,2.93,1.78,1.04,1.35,2.02,-3.14,1.66e-01,7.21e-04,Soluble,-3.91,2.83e-02,1.23e-04,Soluble,-3.65,5.11e-02,2.22e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.62,0,0,0,0,0,0.55,0,0,1,2.52
2106,CC(Nc1nc(NC2CC2)nc(n1)Cl)C,C9H14ClN5,227.69,15,6,0.67,4,3,2,60.56,62.73,2.85,3.06,1.48,1.04,1.35,1.95,-3.21,1.40e-01,6.14e-04,Soluble,-4.04,2.06e-02,9.04e-05,Moderately soluble,-3.43,8.46e-02,3.72e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.52,0,0,0,0,0,0.55,0,0,1,2.42
2107,OCCNc1nc(NC(C)C)nc(n1)Cl,C8H14ClN5O,231.68,15,6,0.62,5,4,3,59.03,82.96,2.38,0.78,0.37,-0.08,0.60,0.81,-1.73,4.28e+00,1.85e-02,Very soluble,-2.10,1.83e+00,7.89e-03,Soluble,-3.06,1.99e-01,8.61e-04,Soluble,High,No,No,No,No,No,No,No,-7.16,0,0,0,0,0,0.55,0,0,1,2.45
2108,CC(Nc1nc(N)nc(n1)Cl)C,C6H10ClN5,187.63,12,6,0.50,2,3,2,48.16,76.72,1.91,1.51,0.74,0.09,0.48,0.95,-2.19,1.20e+00,6.42e-03,Soluble,-2.73,3.50e-01,1.87e-03,Soluble,-2.41,7.23e-01,3.85e-03,Soluble,High,No,No,No,No,No,No,No,-6.37,0,0,0,0,1,0.55,0,0,1,2.13
2109,CC(Nc1nc(N)nc(n1)O)C,C6H11N5O,169.18,12,6,0.50,2,4,3,45.17,96.95,1.36,0.53,-0.20,-0.67,-0.64,0.07,-1.46,5.85e+00,3.46e-02,Very soluble,-2.14,1.23e+00,7.29e-03,Soluble,-1.22,1.03e+01,6.10e-02,Soluble,High,No,No,No,No,No,No,No,-6.96,0,0,0,0,1,0.55,0,0,1,2.33
2110,CC(Nc1nc(SC(F)F)nc(n1)NC(C)(C)C)C,C11H19F2N5S,291.36,19,6,0.73,6,5,2,74.33,88.03,3.16,4.70,3.68,1.61,2.01,3.03,-4.45,1.05e-02,3.59e-05,Moderately soluble,-6.28,1.54e-04,5.28e-07,Poorly soluble,-4.13,2.17e-02,7.45e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-4.74,0,0,0,0,0,0.55,0,0,1,2.88
2111,CC(Nc1nc(NC(C)C)nc(n1)SC(F)F)C,C10H17F2N5S,277.34,18,6,0.70,6,5,2,69.49,88.03,3.04,4.25,3.29,1.33,1.79,2.74,-4.09,2.27e-02,8.17e-05,Moderately soluble,-5.81,4.29e-04,1.55e-06,Moderately soluble,-3.75,4.98e-02,1.79e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-4.97,0,0,0,0,0,0.55,0,0,1,2.77
2112,CC(Nc1ncnc2c1nc[nH]2)C,C8H11N5,177.21,13,9,0.38,2,3,2,50.60,66.49,1.38,1.22,0.98,0.24,1.13,0.99,-2.09,1.45e+00,8.17e-03,Soluble,-2.21,1.08e+00,6.12e-03,Soluble,-3.04,1.62e-01,9.16e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.51,0,0,0,0,1,0.55,0,0,1,2.01
2113,OCC1OC(C(C1O)O)n1cnc2c1ncnc2NC(C)C,C13H19N5O4,309.32,22,9,0.62,4,7,4,77.19,125.55,0.41,0.41,-1.26,-1.07,-1.43,-0.59,-2.05,2.73e+00,8.81e-03,Soluble,-2.61,7.54e-01,2.44e-03,Soluble,-0.81,4.81e+01,1.56e-01,Soluble,High,No,No,No,No,No,No,No,-7.90,0,1,0,0,0,0.55,0,0,0,4.19
2114,CC(O)C,C3H8O,60.10,4,0,1.00,0,1,1,17.70,20.23,1.38,0.34,0.39,0.29,-0.13,0.45,-0.43,2.25e+01,3.74e-01,Very soluble,-0.33,2.82e+01,4.69e-01,Very soluble,0.05,6.70e+01,1.11e+00,Soluble,High,No,No,No,No,No,No,No,-6.43,0,3,0,0,3,0.55,0,0,1,1.00
2115,CC(OC(=O)/C(=C\c1ccccc1)/S(=O)(=O)c1ccc(cc1)Cl)C,C18H17ClO4S,364.84,24,12,0.17,6,4,0,94.67,68.82,3.14,4.63,5.08,3.75,3.77,4.07,-4.99,3.71e-03,1.02e-05,Moderately soluble,-5.80,5.77e-04,1.58e-06,Moderately soluble,-6.01,3.59e-04,9.84e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-5.24,0,0,0,0,0,0.55,0,1,2,3.49
2116,CC(OC(=O)/C(=C\c1ccccc1)/S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C,C18H17NO6S,375.40,26,12,0.17,7,6,0,98.48,114.64,2.50,3.83,4.33,2.29,1.00,2.79,-4.46,1.30e-02,3.47e-05,Moderately soluble,-5.93,4.38e-04,1.17e-06,Moderately soluble,-4.76,6.46e-03,1.72e-05,Moderately soluble,High,No,Yes,Yes,Yes,Yes,No,No,-5.87,0,0,0,0,0,0.55,0,3,2,3.53
2117,CC(OC(=O)/C=C/c1ccc(o1)[N+](=O)[O-])C,C10H11NO5,225.20,16,5,0.30,5,5,0,58.13,85.26,1.73,2.64,2.04,0.76,0.05,1.44,-2.80,3.56e-01,1.58e-03,Soluble,-4.08,1.87e-02,8.29e-05,Moderately soluble,-1.60,5.64e+00,2.51e-02,Soluble,High,No,No,Yes,Yes,No,No,No,-5.80,0,0,0,0,0,0.55,0,3,1,2.93
2118,S=CC(=C(C(=O)OC(C)C)C(=O)OC(C)C)C=S,C12H16O4S2,288.38,18,0,0.50,8,4,0,77.48,116.78,2.58,3.75,2.19,1.85,4.46,2.97,-3.46,9.94e-02,3.45e-04,Soluble,-5.89,3.67e-04,1.27e-06,Moderately soluble,-1.29,1.47e+01,5.09e-02,Soluble,High,No,No,No,Yes,No,No,No,-5.40,0,0,0,0,0,0.55,1,5,2,2.90
2119,CC(OC(=O)C(=C1SCCS1)C(=O)OC(C)C)C,C12H18O4S2,290.40,18,0,0.67,6,4,0,74.96,103.20,3.21,2.88,2.58,1.64,2.75,2.61,-3.06,2.54e-01,8.73e-04,Soluble,-4.71,5.70e-03,1.96e-05,Moderately soluble,-1.98,3.04e+00,1.05e-02,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.03,0,0,0,0,0,0.55,0,4,0,3.33
