Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
7460,COCCc1cnc([nH]1)c1ccc(cc1)OCC(CNCCc1ccc(c(c1)OC)OC)O,C25H33N3O5,455.55,33,17,0.40,14,7,3,126.84,97.86,4.04,2.24,2.85,0.86,4.91,2.98,-3.53,1.34e-01,2.93e-04,Soluble,-3.93,5.34e-02,1.17e-04,Soluble,-8.22,2.76e-06,6.07e-09,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-7.49,0,0,1,0,0,0.55,0,0,2,4.12
7461,Cc1c(O)c(=O)ccn1CCOC,C9H13NO3,183.20,13,6,0.44,3,3,1,49.65,51.46,2.03,-0.41,0.51,-0.68,1.07,0.50,-0.86,2.52e+01,1.38e-01,Very soluble,-0.21,1.14e+02,6.22e-01,Very soluble,-1.86,2.55e+00,1.39e-02,Soluble,High,No,No,No,No,No,No,No,-7.71,0,0,0,0,1,0.55,0,0,1,1.87
7462,[O-][N+](=O)c1nccn1CCOC,C6H9N3O3,171.15,12,5,0.50,4,4,0,43.01,72.87,1.36,0.12,0.44,-0.78,-1.60,-0.09,-1.02,1.63e+01,9.53e-02,Very soluble,-1.21,1.07e+01,6.22e-02,Very soluble,-0.72,3.24e+01,1.89e-01,Soluble,High,No,No,No,No,No,No,No,-7.26,0,0,0,0,1,0.55,0,2,1,2.29
7463,COCCn1cnc2c1c(=N)n(c(=O)[nH]2)C,C9H13N5O2,223.23,16,9,0.44,3,4,2,58.09,88.69,1.56,-1.49,-0.81,-0.27,0.42,-0.12,-0.50,7.00e+01,3.14e-01,Very soluble,0.13,3.03e+02,1.36e+00,Highly soluble,-1.81,3.48e+00,1.56e-02,Soluble,High,No,No,No,No,No,No,No,-8.72,0,1,0,0,0,0.55,0,0,1,2.56
7464,COCCn1cnc2c1[nH]c(=O)n(c2=N)C,C9H13N5O2,223.23,16,9,0.44,3,4,2,58.09,88.69,1.69,-0.96,-0.81,-0.67,0.42,-0.07,-0.84,3.25e+01,1.45e-01,Very soluble,-0.42,8.54e+01,3.82e-01,Very soluble,-1.81,3.48e+00,1.56e-02,Soluble,High,No,No,No,No,No,No,No,-8.34,0,1,0,0,0,0.55,0,0,1,2.58
7465,COCCn1cnc2c1nc(Nc1ccccc1)[nH]c2=O,C14H15N5O2,285.30,21,15,0.21,5,4,2,79.65,84.83,1.65,1.20,1.51,0.72,1.47,1.31,-2.56,7.80e-01,2.73e-03,Soluble,-2.58,7.54e-01,2.64e-03,Soluble,-4.75,5.07e-03,1.78e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-7.19,0,0,0,0,0,0.55,0,0,0,2.66
7466,COCN(C1CC(OC(C1O)C)OC1CC(O)(Cc2c1c(O)c1c(c2O)C(=O)c2c(C1=O)c(OC)ccc2)C(=O)C)C#N,C30H32N2O11,596.58,43,12,0.47,7,12,4,146.94,196.08,2.70,2.64,1.13,-1.52,1.71,1.33,-4.95,6.75e-03,1.13e-05,Moderately soluble,-6.41,2.33e-04,3.90e-07,Poorly soluble,-4.27,3.23e-02,5.42e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.06,2,3,1,1,2,0.17,1,4,1,6.09
7467,COCN1C(=O)C(O)N=C(c2c1ccc(c2)N)c1ccccc1,C17H17N3O3,311.34,23,12,0.18,3,4,2,94.40,88.15,1.98,0.75,0.62,1.40,1.75,1.30,-2.43,1.15e+00,3.71e-03,Soluble,-2.18,2.05e+00,6.60e-03,Soluble,-4.36,1.37e-02,4.42e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.67,0,0,0,0,0,0.55,0,1,0,3.83
7468,COCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1,C17H15ClN2O2,314.77,22,12,0.18,3,3,0,93.84,41.90,2.80,2.86,2.37,2.47,4.01,2.90,-3.80,5.00e-02,1.59e-04,Soluble,-3.40,1.26e-01,3.99e-04,Soluble,-6.13,2.32e-04,7.36e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.19,0,0,0,0,0,0.55,0,0,0,3.24
7469,COCN1C(=O)CN=C(c2c1ccc(c2)N)c1ccccc1,C17H17N3O2,295.34,22,12,0.18,3,3,1,93.24,67.92,2.20,1.32,1.30,1.40,2.65,1.78,-2.71,5.78e-01,1.96e-03,Soluble,-2.35,1.33e+00,4.49e-03,Soluble,-5.17,2.01e-03,6.79e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-7.16,0,0,0,0,0,0.55,0,1,0,3.28
7470,COCN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1,C17H15N3O4,325.32,24,12,0.18,4,5,0,97.66,87.72,2.08,2.05,1.62,1.00,1.19,1.59,-3.25,1.81e-01,5.57e-04,Soluble,-3.52,9.81e-02,3.02e-04,Soluble,-4.89,4.17e-03,1.28e-05,Moderately soluble,High,No,No,No,Yes,No,No,No,-6.83,0,0,0,0,0,0.55,0,2,0,3.34
7471,COCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1Cl,C17H14Cl2N2O2,349.21,23,12,0.18,3,3,0,98.85,41.90,2.91,3.23,3.02,2.97,4.64,3.35,-4.23,2.07e-02,5.91e-05,Moderately soluble,-3.78,5.76e-02,1.65e-04,Soluble,-6.73,6.53e-05,1.87e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.14,0,0,0,0,0,0.55,0,0,0,3.30
7472,COCN1C(=O)CN=C(c2c1ccc(c2)N)c1ccccc1F,C17H16FN3O2,313.33,23,12,0.18,3,4,1,93.20,67.92,2.03,1.31,1.86,1.79,3.06,2.01,-2.80,5.01e-01,1.60e-03,Soluble,-2.34,1.44e+00,4.60e-03,Soluble,-5.44,1.14e-03,3.65e-06,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-7.28,0,0,0,0,0,0.55,0,1,0,3.31
7473,COCOC,C3H8O2,76.09,5,0,1.00,2,2,0,18.71,18.46,1.38,0.00,0.24,-0.23,-0.08,0.26,-0.18,5.03e+01,6.61e-01,Very soluble,0.06,8.76e+01,1.15e+00,Highly soluble,-0.41,2.95e+01,3.88e-01,Soluble,Low,No,No,No,No,No,No,No,-6.76,0,3,0,0,2,0.55,0,1,1,2.47
7474,COCOC(=O)C1N2C(=O)C(C2SC1(C)C)N1C(=O)C(NC1(C)C)c1ccc(cc1)O,C21H27N3O6S,449.52,31,6,0.57,6,7,2,125.16,133.71,2.96,0.30,-0.29,1.02,0.78,0.95,-2.56,1.23e+00,2.73e-03,Soluble,-2.67,9.60e-01,2.14e-03,Soluble,-3.35,2.02e-01,4.49e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.83,0,0,0,1,0,0.55,0,1,1,4.82
7475,COCOCCn1cnc2c1[nH]c(=O)n(c2=N)C,C10H15N5O3,253.26,18,9,0.50,5,5,2,63.98,97.92,1.74,-1.52,-0.84,-0.75,0.32,-0.21,-0.49,8.15e+01,3.22e-01,Very soluble,-0.03,2.36e+02,9.33e-01,Very soluble,-1.95,2.85e+00,1.12e-02,Soluble,High,No,No,No,No,No,No,No,-8.92,0,1,0,0,0,0.55,0,1,0,2.86
7476,COCOc1ccc(cc1)Cc1cccc(c1)c1c(=O)[nH]c2c(c1O)ccc(c2)Cl,C24H20ClNO4,421.87,30,22,0.12,6,4,2,118.87,71.55,3.78,4.75,5.13,3.79,6.17,4.72,-5.59,1.07e-03,2.54e-06,Moderately soluble,-5.98,4.39e-04,1.04e-06,Moderately soluble,-9.26,2.30e-07,5.46e-10,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-5.50,0,0,0,0,0,0.55,0,1,2,3.23
7477,COC[n+]1c(/C=N/O)n(c2c1cccc2)C,C11H14N3O2+,220.25,16,9,0.27,3,3,1,62.06,50.63,-0.90,1.51,0.73,0.80,0.78,0.58,-2.38,9.29e-01,4.22e-03,Soluble,-2.18,1.45e+00,6.59e-03,Soluble,-1.71,4.30e+00,1.95e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.57,0,0,0,0,0,0.55,0,4,1,2.48
7478,COC[n+]1ccn(c1/C=N/O)C(C)(C)C,C10H18N3O2+,212.27,15,5,0.60,4,3,1,58.86,50.63,-0.75,0.97,0.79,0.19,0.41,0.32,-1.75,3.78e+00,1.78e-02,Very soluble,-1.62,5.08e+00,2.39e-02,Very soluble,-0.86,2.96e+01,1.39e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.91,0,0,0,0,0,0.55,0,4,1,2.78
7479,COC[n+]1ccn(c1/C=N/O)C,C7H12N3O2+,170.19,12,5,0.43,3,3,1,44.56,50.63,-1.54,0.08,-0.43,-0.76,-0.33,-0.60,-1.06,1.50e+01,8.79e-02,Very soluble,-0.70,3.42e+01,2.01e-01,Very soluble,-0.02,1.63e+02,9.55e-01,Soluble,High,No,No,No,No,No,No,No,-7.28,0,1,0,0,1,0.55,0,4,1,2.52
7480,COCc1c(c2ccc(cc2)F)c(/C=C/C(CC(CC(=O)O)O)O)c(nc1C(C)C)C(C)C,C26H34FNO5,459.55,33,12,0.46,11,7,3,127.87,99.88,3.56,3.58,5.04,2.40,6.18,4.15,-4.49,1.49e-02,3.25e-05,Moderately soluble,-5.36,1.99e-03,4.33e-06,Moderately soluble,-6.09,3.77e-04,8.20e-07,Poorly soluble,High,No,Yes,No,No,No,No,Yes,-6.56,0,0,1,0,0,0.56,0,0,3,4.82
7481,COCc1c(O)c(=O)cc(n1C)C,C9H13NO3,183.20,13,6,0.44,2,3,1,49.81,51.46,1.88,0.17,0.39,-0.68,1.21,0.59,-1.29,9.34e+00,5.10e-02,Very soluble,-0.81,2.85e+01,1.56e-01,Very soluble,-1.84,2.65e+00,1.45e-02,Soluble,High,No,No,No,No,No,No,No,-7.30,0,0,0,0,1,0.55,0,0,1,2.14
7482,COCc1c(OC)cc(cc1OC)Cc1cnc(nc1N)N,C15H20N4O3,304.34,22,12,0.33,6,5,2,84.14,105.51,2.33,1.19,1.26,0.39,1.79,1.39,-2.48,9.98e-01,3.28e-03,Soluble,-3.00,3.03e-01,9.96e-04,Soluble,-4.63,7.10e-03,2.33e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-7.31,0,0,0,0,0,0.55,0,0,0,2.70
7483,COCc1cc(=O)c(co1)O,C7H8O4,156.14,11,6,0.29,2,4,1,37.86,59.67,1.69,-0.62,0.34,-1.34,1.19,0.25,-0.69,3.19e+01,2.05e-01,Very soluble,-0.16,1.08e+02,6.90e-01,Very soluble,-1.88,2.06e+00,1.32e-02,Soluble,High,No,No,No,No,No,No,No,-7.69,0,3,0,0,1,0.55,0,0,1,2.68
7484,COCc1ccc(cc1)C#N,C9H9NO,147.17,11,6,0.22,2,2,0,42.02,33.02,2.02,1.23,1.55,1.17,2.13,1.62,-1.80,2.34e+00,1.59e-02,Very soluble,-1.52,4.43e+00,3.01e-02,Very soluble,-2.99,1.49e-01,1.01e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.32,0,1,0,0,1,0.55,0,0,1,1.52
7485,COCc1ccc(cc1)C(=O)O,C9H10O3,166.17,12,6,0.22,3,3,1,44.26,46.53,1.62,1.76,1.38,1.37,1.55,1.54,-2.15,1.17e+00,7.06e-03,Soluble,-2.35,7.34e-01,4.42e-03,Soluble,-2.29,8.42e-01,5.07e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.06,0,0,0,0,1,0.85,0,0,1,1.07
7486,COCc1ccc(cc1)CC#N,C10H11NO,161.20,12,6,0.30,3,2,0,46.82,33.02,1.89,1.28,1.75,1.47,2.48,1.78,-1.82,2.45e+00,1.52e-02,Very soluble,-1.57,4.31e+00,2.67e-02,Very soluble,-3.41,6.29e-02,3.90e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.37,0,0,0,0,1,0.55,0,0,1,1.23
7487,COCc1ccc(cc1)COC,C10H14O2,166.22,12,6,0.40,4,2,0,48.16,18.46,2.34,1.28,1.68,1.56,2.51,1.87,-1.78,2.74e+00,1.65e-02,Very soluble,-1.27,8.99e+00,5.41e-02,Very soluble,-3.45,5.84e-02,3.52e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.41,0,0,0,0,1,0.55,0,0,1,1.07
7488,COCc1ccc(c2c1cccn2)O,C11H11NO2,189.21,14,10,0.18,2,3,1,54.62,42.35,2.09,1.78,1.93,0.90,2.28,1.80,-2.53,5.57e-01,2.94e-03,Soluble,-2.29,9.76e-01,5.16e-03,Soluble,-3.66,4.14e-02,2.19e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.19,0,0,0,0,1,0.55,0,0,1,1.52
7489,[O-][N+](=O)c1ccc(o1)COC,C6H7NO4,157.12,11,5,0.33,3,4,0,38.39,68.19,1.51,0.89,1.18,-0.38,-0.56,0.53,-1.51,4.82e+00,3.07e-02,Very soluble,-1.91,1.95e+00,1.24e-02,Very soluble,-1.51,4.84e+00,3.08e-02,Soluble,High,No,No,No,No,No,No,No,-6.63,0,3,0,0,1,0.55,0,2,1,2.66
7490,COCc1ccccc1,C8H10O,122.16,9,6,0.25,2,1,0,37.30,9.23,2.00,1.92,1.68,1.87,2.18,1.93,-2.17,8.29e-01,6.79e-03,Soluble,-1.74,2.24e+00,1.83e-02,Very soluble,-2.88,1.60e-01,1.31e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.68,0,3,0,0,2,0.55,0,0,1,1.00
7491,COCc1ccccc1NC(=O)OCCN1CCCCC1,C16H24N2O3,292.37,21,6,0.56,8,4,1,86.63,50.80,3.35,2.20,2.14,1.62,2.27,2.32,-2.72,5.54e-01,1.90e-03,Soluble,-2.90,3.67e-01,1.26e-03,Soluble,-4.20,1.86e-02,6.35e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.52,0,0,0,0,0,0.55,0,0,1,2.67
7492,COCc1cnc([nH]1)c1ccc(cc1)OCC(CNCCc1ccc(c(c1)OC)OC)O,C24H31N3O5,441.52,32,17,0.38,13,7,3,122.04,97.86,4.09,1.89,2.66,0.66,4.50,2.76,-3.30,2.20e-01,4.97e-04,Soluble,-3.57,1.20e-01,2.71e-04,Soluble,-7.83,6.59e-06,1.49e-08,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-7.65,0,0,1,0,0,0.55,0,0,2,3.97
7493,COCc1cnc(c(c1)C(=O)O)C1=NC(C(=O)N1)(C)C(C)C,C15H19N3O4,305.33,22,6,0.47,5,6,2,87.71,100.88,2.05,0.73,0.30,-0.44,2.64,1.06,-2.06,2.63e+00,8.61e-03,Soluble,-2.43,1.14e+00,3.74e-03,Soluble,-3.92,3.66e-02,1.20e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.64,0,0,0,0,0,0.55,0,0,0,3.50
7494,COCc1csc(n1)c1ccc(cc1)C(C(=O)O)C,C14H15NO3S,277.34,19,11,0.29,5,4,1,74.76,87.66,2.42,2.56,2.99,1.33,3.94,2.65,-3.27,1.49e-01,5.36e-04,Soluble,-4.05,2.48e-02,8.94e-05,Moderately soluble,-4.15,1.96e-02,7.06e-05,Moderately soluble,High,No,No,No,Yes,No,No,No,-6.17,0,0,0,0,0,0.56,0,0,0,3.35
7495,COCc1nc([nH]c1C)c1ccc(cc1)OCC(CNCCc1ccc(c(c1)OC)OC)O,C25H33N3O5,455.55,33,17,0.40,13,7,3,127.00,97.86,3.93,2.29,2.97,0.86,5.04,3.02,-3.63,1.07e-01,2.34e-04,Soluble,-3.98,4.74e-02,1.04e-04,Soluble,-8.20,2.88e-06,6.32e-09,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-7.45,0,0,1,0,0,0.55,0,0,2,4.13
7496,CON(/N=N/c1ccc(cc1)C(=O)N)C,C9H12N4O2,208.22,15,6,0.22,4,4,1,53.70,80.28,2.01,1.19,1.28,1.09,0.34,1.18,-1.91,2.55e+00,1.22e-02,Very soluble,-2.47,7.02e-01,3.37e-03,Soluble,-1.94,2.38e+00,1.14e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.73,0,0,0,0,0,0.55,1,2,1,2.37
7497,CON(C(=O)Nc1ccc(c(c1)Cl)Br)C,C9H10BrClN2O2,293.54,15,6,0.22,4,2,1,62.64,41.57,2.77,3.09,2.94,3.01,1.40,2.64,-3.64,6.75e-02,2.30e-04,Soluble,-3.63,6.87e-02,2.34e-04,Soluble,-3.71,5.74e-02,1.95e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.90,0,0,0,0,0,0.55,0,1,0,2.33
7498,CON(C(=O)Nc1ccc(cc1)Br)C,C9H11BrN2O2,259.10,14,6,0.22,4,2,1,57.63,41.57,2.64,2.38,2.28,2.46,0.73,2.10,-3.00,2.60e-01,1.00e-03,Soluble,-2.89,3.31e-01,1.28e-03,Soluble,-3.10,2.03e-01,7.85e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.19,0,0,0,0,0,0.55,0,1,0,2.29
7499,CON(C(=O)Nc1ccc(cc1)C(=O)c1ccccc1)C,C16H16N2O3,284.31,21,12,0.12,6,3,1,79.81,58.64,2.85,2.86,2.75,2.50,1.68,2.53,-3.43,1.05e-01,3.70e-04,Soluble,-3.75,5.05e-02,1.78e-04,Soluble,-4.71,5.53e-03,1.95e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.00,0,0,0,0,0,0.55,0,1,0,2.39
7500,CON(C(=O)Nc1ccc(cc1)C(=O)C)C,C11H14N2O3,222.24,16,6,0.27,5,3,1,60.13,58.64,2.24,1.22,1.72,1.42,0.47,1.41,-1.93,2.59e+00,1.16e-02,Very soluble,-2.05,1.99e+00,8.94e-03,Soluble,-2.59,5.67e-01,2.55e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.79,0,0,0,0,0,0.55,0,1,1,2.03
7501,CON(C(=O)Nc1ccc(cc1)C(C)C)C,C12H18N2O2,222.28,16,6,0.42,5,2,1,64.51,41.57,2.92,2.95,2.64,2.61,1.11,2.45,-3.02,2.10e-01,9.46e-04,Soluble,-3.49,7.27e-02,3.27e-04,Soluble,-3.08,1.85e-01,8.32e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.56,0,0,0,0,0,0.55,0,1,1,2.18
7502,CON(C(=O)Nc1ccc(cc1)C1CCCCC1)C,C15H22N2O2,262.35,19,6,0.53,5,2,1,76.82,41.57,3.27,4.08,3.57,3.01,1.85,3.16,-3.94,3.01e-02,1.15e-04,Soluble,-4.66,5.77e-03,2.20e-05,Moderately soluble,-3.69,5.38e-02,2.05e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.00,0,0,0,0,0,0.55,0,1,1,2.48
7503,CON(C(=O)Nc1ccc(cc1)C=C(C#N)C#N)C,C13H12N4O2,256.26,19,6,0.15,5,4,1,69.13,89.15,2.26,2.19,1.84,0.99,0.43,1.54,-2.71,4.97e-01,1.94e-03,Soluble,-3.70,5.16e-02,2.01e-04,Soluble,-2.52,7.81e-01,3.05e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.31,0,0,0,0,0,0.55,1,2,0,2.53
7504,CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C,C9H10Cl2N2O2,249.09,15,6,0.22,4,2,1,59.95,41.57,2.66,3.20,2.83,2.87,1.36,2.58,-3.43,9.20e-02,3.70e-04,Soluble,-3.74,4.48e-02,1.80e-04,Soluble,-3.49,8.12e-02,3.26e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.55,0,0,0,0,0,0.55,0,1,1,2.25
7505,CON(C(=O)Nc1ccc(cc1)Cl)C,C9H11ClN2O2,214.65,14,6,0.22,4,2,1,54.94,41.57,2.52,2.30,2.17,2.31,0.69,2.00,-2.67,4.56e-01,2.12e-03,Soluble,-2.81,3.32e-01,1.55e-03,Soluble,-2.87,2.88e-01,1.34e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.98,0,0,0,0,0,0.55,0,1,1,2.18
7506,CON(C(=O)Nc1ccc(cc1)F)C,C9H11FN2O2,198.19,14,6,0.22,4,3,1,49.89,41.57,2.36,1.46,2.08,2.16,0.47,1.71,-2.04,1.80e+00,9.08e-03,Soluble,-1.94,2.28e+00,1.15e-02,Very soluble,-2.53,5.81e-01,2.93e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.47,0,0,0,0,1,0.55,0,1,1,2.12
7507,CON(C(=O)Nc1ccc(cc1)N)C,C9H13N3O2,195.22,14,6,0.22,4,2,2,54.34,67.59,1.86,-0.16,1.11,1.18,-0.66,0.67,-1.00,1.94e+01,9.94e-02,Very soluble,-0.80,3.06e+01,1.57e-01,Very soluble,-1.89,2.49e+00,1.28e-02,Soluble,High,No,No,No,No,No,No,No,-7.60,0,0,0,0,1,0.55,1,2,1,2.19
7508,CON(C(=O)Nc1ccc(cc1)NS(=O)(=O)C)C,C10H15N3O4S,273.31,18,6,0.30,6,4,2,68.20,96.12,1.74,0.14,1.78,0.51,-1.30,0.58,-1.47,9.19e+00,3.36e-02,Very soluble,-1.71,5.27e+00,1.93e-02,Very soluble,-2.61,6.66e-01,2.44e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.87,0,0,0,0,0,0.55,0,1,0,2.58
7509,CON(C(=O)Nc1ccc(cc1)OC(CC1CCCCC1)C)C,C18H28N2O3,320.43,23,6,0.61,8,3,1,92.77,50.80,4.00,4.51,4.26,3.18,2.39,3.67,-4.33,1.49e-02,4.65e-05,Moderately soluble,-5.30,1.61e-03,5.03e-06,Moderately soluble,-4.25,1.82e-02,5.69e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.05,0,0,0,0,0,0.55,0,1,2,3.43
7510,CON(C(=O)Nc1ccc(cc1)OCCCCOc1ccccc1)C,C19H24N2O4,344.40,25,12,0.32,11,4,1,96.86,60.03,3.99,3.57,3.76,3.01,2.40,3.35,-3.85,4.82e-02,1.40e-04,Soluble,-4.52,1.05e-02,3.04e-05,Moderately soluble,-5.83,5.09e-04,1.48e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.87,0,0,1,0,0,0.55,0,1,2,2.93
7511,CON(C(=O)Nc1ccc(cc1)OCCc1ccc(cc1)C)C,C18H22N2O3,314.38,23,12,0.28,8,3,1,90.68,50.80,3.71,3.81,3.45,3.32,2.59,3.38,-4.05,2.82e-02,8.96e-05,Moderately soluble,-4.57,8.43e-03,2.68e-05,Moderately soluble,-5.68,6.49e-04,2.07e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.51,0,0,0,0,0,0.55,0,1,2,2.65
7512,CON(C(=O)Nc1ccc(cc1)OCCc1ccccc1)C,C17H20N2O3,300.35,22,12,0.24,8,3,1,85.72,50.80,3.38,4.50,3.14,3.09,2.06,3.23,-4.41,1.16e-02,3.87e-05,Moderately soluble,-5.29,1.55e-03,5.16e-06,Moderately soluble,-5.30,1.49e-03,4.95e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.94,0,0,0,0,0,0.55,0,1,2,2.55
7513,CON(C(=O)Nc1ccc(cc1)OCc1ccccc1)C,C16H18N2O3,286.33,21,12,0.19,7,3,1,80.91,50.80,3.21,3.11,2.95,2.84,1.67,2.76,-3.54,8.35e-02,2.91e-04,Soluble,-3.85,4.09e-02,1.43e-04,Soluble,-4.91,3.56e-03,1.24e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.84,0,0,0,0,0,0.55,0,1,0,2.46
7514,CON(C(=O)Nc1ccc(cc1)[N+](=O)[O-])C,C9H11N3O4,225.20,16,6,0.22,5,4,1,58.75,87.39,1.94,1.74,1.43,0.76,-2.05,0.77,-2.28,1.18e+00,5.25e-03,Soluble,-3.19,1.45e-01,6.43e-04,Soluble,-1.64,5.18e+00,2.30e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.44,0,0,0,0,0,0.55,0,2,1,2.40
7515,CON(C(=O)Nc1cccc(c1)C#N)C,C10H11N3O2,205.21,15,6,0.20,4,3,1,54.65,65.36,2.20,1.33,1.39,1.13,0.07,1.22,-1.98,2.14e+00,1.04e-02,Very soluble,-2.30,1.02e+00,4.97e-03,Soluble,-2.34,9.36e-01,4.56e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.61,0,0,0,0,0,0.55,0,1,1,2.19
7516,CON(C(=O)Nc1cccc(c1)C(C)(C)C)C,C13H20N2O2,236.31,17,6,0.46,5,2,1,69.20,41.57,3.02,3.21,2.82,2.88,1.35,2.66,-3.26,1.30e-01,5.51e-04,Soluble,-3.76,4.15e-02,1.76e-04,Soluble,-3.47,8.08e-02,3.42e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.46,0,0,0,0,0,0.55,0,1,1,2.39
7517,CON(C(=O)Nc1cccc(c1)C(F)(F)F)C,C10H11F3N2O2,248.20,17,6,0.30,5,5,1,54.93,41.57,2.50,2.64,3.69,2.74,1.16,2.55,-2.97,2.64e-01,1.06e-03,Soluble,-3.16,1.70e-01,6.86e-04,Soluble,-3.14,1.79e-01,7.23e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.94,0,0,0,0,0,0.55,0,1,1,2.24
7518,CON(C(=O)Nc1cccc(c1)CO)C,C10H14N2O3,210.23,15,6,0.30,5,3,2,56.06,61.80,2.03,0.62,0.86,1.21,-0.06,0.93,-1.50,6.65e+00,3.16e-02,Very soluble,-1.49,6.77e+00,3.22e-02,Very soluble,-2.09,1.72e+00,8.20e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.14,0,0,0,0,0,0.55,0,1,1,2.19
7519,CON(C(=O)Nc1cccc(c1)F)C,C9H11FN2O2,198.19,14,6,0.22,4,3,1,49.89,41.57,2.32,1.68,2.08,2.16,0.47,1.74,-2.18,1.31e+00,6.60e-03,Soluble,-2.17,1.35e+00,6.80e-03,Soluble,-2.53,5.81e-01,2.93e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.32,0,0,0,0,1,0.55,0,1,1,2.26
7520,CON(C(=O)Nc1cccc(c1)O)C,C9H12N2O3,196.20,14,6,0.22,4,3,2,51.95,61.80,1.96,0.83,1.23,1.18,-0.43,0.95,-1.63,4.57e+00,2.33e-02,Very soluble,-1.71,3.82e+00,1.95e-02,Very soluble,-1.68,4.12e+00,2.10e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.91,0,0,0,0,1,0.55,0,1,1,2.31
7521,CON(C(=O)Nc1cccc(c1)OCc1ccccc1)C,C16H18N2O3,286.33,21,12,0.19,7,3,1,80.91,50.80,3.25,3.11,2.95,2.84,1.67,2.77,-3.54,8.35e-02,2.91e-04,Soluble,-3.85,4.09e-02,1.43e-04,Soluble,-4.91,3.56e-03,1.24e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.84,0,0,0,0,0,0.55,0,1,0,2.66
