Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1858,CC(CC(CC(OC(=O)c1ccc(cc1Cl)NC(=O)N(C)C)C)C)C,C19H29ClN2O3,368.90,25,6,0.58,10,3,1,103.59,58.64,3.98,5.15,4.86,4.22,3.85,4.41,-4.89,4.76e-03,1.29e-05,Moderately soluble,-6.13,2.75e-04,7.47e-07,Poorly soluble,-5.26,2.00e-03,5.43e-06,Moderately soluble,High,Yes,Yes,No,Yes,Yes,No,Yes,-4.89,1,0,0,0,1,0.55,0,0,3,3.65
1859,CC(CC(OC(=O)c1ccc(cc1Cl)NC(=O)N(C)C)CC(C)C)C,C19H29ClN2O3,368.90,25,6,0.58,10,3,1,103.59,58.64,3.63,5.15,4.86,4.22,3.85,4.34,-4.89,4.76e-03,1.29e-05,Moderately soluble,-6.13,2.75e-04,7.47e-07,Poorly soluble,-5.26,2.00e-03,5.43e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,Yes,-4.89,1,0,0,0,1,0.55,0,0,3,2.90
1860,CC(CC(C(=O)NC(C(=O)O)CC(C)C)NC(=O)C1CCCN1C(=O)C(CC(C)C)N)C,C23H42N4O5,454.60,32,0,0.83,15,6,4,128.05,141.83,3.06,-0.92,1.12,0.58,2.13,1.19,-1.09,3.70e+01,8.15e-02,Very soluble,-1.57,1.21e+01,2.66e-02,Very soluble,-2.76,7.92e-01,1.74e-03,Soluble,High,No,Yes,No,No,No,No,No,-9.73,0,1,2,1,0,0.55,0,0,2,4.44
1861,CC(CC(C(=O)O)NC(=O)C1CCCN1C(=O)C(CC(C)C)N)C,C17H31N3O4,341.45,24,0,0.82,10,5,3,96.21,112.73,2.32,-1.56,0.59,0.48,1.11,0.59,-0.31,1.66e+02,4.85e-01,Very soluble,-0.30,1.71e+02,5.02e-01,Very soluble,-1.58,9.02e+00,2.64e-02,Soluble,High,No,Yes,No,No,No,No,No,-9.49,0,0,0,0,0,0.55,0,0,1,3.55
1862,CC(CC(C(=O)N1CCCC1C(=O)O)N)C,C11H20N2O3,228.29,16,0,0.82,5,4,2,64.37,83.63,1.41,-1.76,0.05,0.22,0.20,0.02,0.18,3.48e+02,1.53e+00,Highly soluble,0.52,7.54e+02,3.30e+00,Highly soluble,-0.34,1.04e+02,4.54e-01,Soluble,High,No,No,No,No,No,No,No,-8.94,0,0,0,0,0,0.55,0,0,1,2.58
1863,CC(CC(C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)C)N)C,C16H31N3O4,329.44,23,0,0.81,11,5,4,89.51,121.52,2.66,-2.10,0.73,0.63,1.16,0.62,0.17,4.83e+02,1.47e+00,Highly soluble,0.08,3.92e+02,1.19e+00,Highly soluble,-1.89,4.25e+00,1.29e-02,Soluble,High,No,No,No,No,No,No,No,-9.80,0,0,1,0,1,0.55,0,0,1,3.46
1864,CC(CC(C(=O)NC(C(=O)NC(C(=O)O)CC(C)C)C(C)C)N)C,C17H33N3O4,343.46,24,0,0.82,12,5,4,94.32,121.52,2.25,-1.57,1.12,0.87,1.59,0.85,-0.19,2.23e+02,6.48e-01,Very soluble,-0.47,1.15e+02,3.36e-01,Very soluble,-2.29,1.78e+00,5.19e-03,Soluble,High,No,No,No,No,No,No,No,-9.51,0,0,1,0,0,0.55,0,0,1,3.59
1865,CC(CC(C(=O)NC(C(=O)NC(C(=O)O)CC(C)C)C(C)C)N)C,C17H33N3O4,343.46,24,0,0.82,12,5,4,94.32,121.52,2.25,-1.57,1.12,0.87,1.59,0.85,-0.19,2.23e+02,6.48e-01,Very soluble,-0.47,1.15e+02,3.36e-01,Very soluble,-2.29,1.78e+00,5.19e-03,Soluble,High,No,No,No,No,No,No,No,-9.51,0,0,1,0,0,0.55,0,0,1,3.59
1866,CC(CC(C(=O)NC(C(=O)O)C(C)C)N)C,C11H22N2O3,230.30,16,0,0.82,7,4,3,62.47,92.42,1.83,-2.05,0.59,0.61,0.50,0.29,0.49,7.05e+02,3.06e+00,Highly soluble,0.64,9.94e+02,4.32e+00,Highly soluble,-1.05,2.05e+01,8.89e-02,Soluble,High,No,No,No,No,No,No,No,-9.16,0,0,0,0,1,0.55,0,0,1,2.56
1867,CC(CC(C(=O)NC(C(=O)NC(C(=O)O)CC(C)C)C)N)C,C15H29N3O4,315.41,22,0,0.80,11,5,4,84.70,121.52,2.92,-2.03,0.48,0.38,0.91,0.53,0.21,5.11e+02,1.62e+00,Highly soluble,0.00,3.18e+02,1.01e+00,Highly soluble,-1.87,4.29e+00,1.36e-02,Soluble,High,No,No,No,No,No,No,No,-9.67,0,0,1,0,1,0.55,0,0,1,3.36
1868,CC(CC(C(=O)NC(C(=O)N1CCCC1C(=O)NC(C(=O)O)CC(C)C)CC(C)C)N)C,C23H42N4O5,454.60,32,0,0.83,15,6,4,128.05,141.83,3.06,-1.00,1.12,0.58,2.13,1.18,-1.04,4.16e+01,9.15e-02,Very soluble,-1.49,1.46e+01,3.22e-02,Very soluble,-2.76,7.92e-01,1.74e-03,Soluble,High,No,Yes,No,No,No,No,No,-9.78,0,1,2,1,0,0.55,0,0,2,4.44
1869,CC(CC(C(=O)N1CCCC1C(=O)O)NC(=O)C(CC(C)C)N)C,C17H31N3O4,341.45,24,0,0.82,10,5,3,96.21,112.73,2.18,-1.58,0.59,0.48,1.11,0.56,-0.30,1.71e+02,4.99e-01,Very soluble,-0.28,1.80e+02,5.26e-01,Very soluble,-1.58,9.02e+00,2.64e-02,Soluble,High,No,Yes,No,No,No,No,No,-9.50,0,0,0,0,0,0.55,0,0,1,3.56
1870,CC(CC(C(=O)NC(C(=O)NC(C(=O)O)Cc1ccccc1)C(C)C)NC(=O)C(CC(C)C)N)C,C26H42N4O5,490.64,35,6,0.62,17,6,5,136.23,150.62,4.42,-0.25,1.84,1.35,3.20,2.11,-1.73,9.15e+00,1.87e-02,Very soluble,-2.45,1.72e+00,3.51e-03,Soluble,-5.12,3.70e-03,7.53e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-9.47,0,3,2,1,2,0.55,0,0,2,4.47
1871,CC(CC(C(=O)NC(C(=O)NC(C(=O)O)Cc1ccccc1)C)NC(=O)C(CC(C)C)N)C,C24H38N4O5,462.58,33,6,0.58,16,6,5,126.61,150.62,3.75,-1.00,1.21,0.94,2.52,1.48,-1.16,3.23e+01,6.97e-02,Very soluble,-1.68,9.74e+00,2.11e-02,Very soluble,-4.72,8.86e-03,1.91e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-9.83,0,1,2,1,2,0.55,0,0,2,4.22
1872,CC(CC(C(=O)NC(C(=O)N1CCCC1C(=O)O)CC(C)C)NC(=O)C(CC(C)C)N)C,C23H42N4O5,454.60,32,0,0.83,15,6,4,128.05,141.83,3.23,-1.18,1.12,0.58,2.13,1.18,-0.93,5.40e+01,1.19e-01,Very soluble,-1.31,2.25e+01,4.95e-02,Very soluble,-2.76,7.92e-01,1.74e-03,Soluble,High,No,Yes,No,No,No,No,No,-9.91,0,1,2,1,0,0.55,0,0,2,4.45
1873,CC(CC(C(=O)NC(C(=O)NC(C(=O)O)C(C)C)CC(C)C)NC(=O)C(CC(C)C)N)C,C23H44N4O5,456.62,32,0,0.83,17,6,5,126.16,150.62,3.89,-0.51,1.65,0.97,2.70,1.74,-1.23,2.70e+01,5.92e-02,Very soluble,-2.18,2.98e+00,6.53e-03,Soluble,-3.47,1.56e-01,3.42e-04,Soluble,Low,No,Yes,No,No,No,No,No,-9.45,0,1,2,1,2,0.55,0,0,2,4.48
1874,CC(CC(C(=O)NC(C(=O)O)Cc1ccccc1)NC(=O)C(NC(=O)C(CC(C)C)N)CC(C)C)C,C27H44N4O5,504.66,36,6,0.63,18,6,5,141.03,150.62,3.04,0.24,2.23,1.55,3.63,2.14,-2.06,4.44e+00,8.80e-03,Soluble,-2.96,5.49e-01,1.09e-03,Soluble,-5.51,1.55e-03,3.08e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-9.21,1,3,2,1,2,0.55,0,0,2,4.59
1875,CC(CC(C(=O)NC(C(=O)O)CC(C)C)NC(=O)C(CC(C)C)N)C,C18H35N3O4,357.49,25,0,0.83,13,5,4,99.12,121.52,2.76,-0.94,1.51,1.11,2.02,1.29,-0.61,8.85e+01,2.48e-01,Very soluble,-1.13,2.66e+01,7.45e-02,Very soluble,-2.68,7.47e-01,2.09e-03,Soluble,High,No,No,No,No,No,No,No,-9.15,0,0,1,0,0,0.55,0,0,2,3.70
1876,CC(CC(C(=O)NC(C(=O)O)Cc1ccc(cc1)O)NC(=O)C(CC(C)C)N)C,C21H33N3O5,407.50,29,6,0.57,13,6,5,111.21,141.75,2.15,-1.34,1.41,1.01,2.15,1.08,-0.82,6.20e+01,1.52e-01,Very soluble,-1.14,2.97e+01,7.29e-02,Very soluble,-3.76,7.08e-02,1.74e-04,Soluble,High,No,Yes,No,No,No,No,No,-9.74,0,0,2,1,0,0.55,0,0,2,3.73
1877,CC(CC(C(=O)NCC(=O)NC(C(=O)O)Cc1ccccc1)NC(=O)C(CC(C)C)N)C,C23H36N4O5,448.56,32,6,0.57,16,6,5,121.80,150.62,2.48,-0.42,0.82,0.73,2.27,1.17,-1.44,1.63e+01,3.64e-02,Very soluble,-2.28,2.36e+00,5.27e-03,Soluble,-4.70,8.93e-03,1.99e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-9.33,0,0,2,1,2,0.55,0,0,2,3.94
1878,CC(CC(C(=O)NC(C(=O)O)CC(C)C)N)C,C12H24N2O3,244.33,17,0,0.83,8,4,3,67.28,92.42,1.88,-1.46,0.98,0.89,0.92,0.64,0.09,3.03e+02,1.24e+00,Highly soluble,0.02,2.58e+02,1.05e+00,Highly soluble,-1.45,8.59e+00,3.52e-02,Soluble,High,No,No,No,No,No,No,No,-8.83,0,0,0,0,0,0.55,0,0,2,2.69
1879,OCC(C(=O)NC(C(=O)O)CC(C)C)NC(=O)C(CC(C)C)N,C15H29N3O5,331.41,23,0,0.80,12,6,5,85.86,141.75,1.72,-2.35,-0.55,-0.41,0.35,-0.25,0.38,7.91e+02,2.39e+00,Highly soluble,-0.09,2.70e+02,8.14e-01,Very soluble,-1.30,1.66e+01,5.01e-02,Soluble,Low,No,No,No,No,No,No,No,-9.99,0,1,2,1,1,0.55,0,0,1,3.53
1880,NC(C(=O)NC(C(=O)O)Cc1ccc(cc1)O)CC(C)C,C15H22N2O4,294.35,21,6,0.47,8,5,4,79.37,112.65,1.21,-1.94,0.88,0.86,1.18,0.44,-0.13,2.20e+02,7.48e-01,Very soluble,0.10,3.67e+02,1.25e+00,Highly soluble,-2.56,8.13e-01,2.76e-03,Soluble,High,No,No,No,No,No,No,No,-9.47,0,0,0,0,0,0.55,0,0,1,2.75
1881,CC(CC(C(=O)NC(C(=O)O)Cc1ccccc1)N)C,C15H22N2O3,278.35,20,6,0.47,8,4,3,77.34,92.42,1.76,-1.15,1.17,1.41,1.63,0.96,-0.54,8.12e+01,2.92e-01,Very soluble,-0.30,1.40e+02,5.03e-01,Very soluble,-3.14,2.02e-01,7.24e-04,Soluble,High,No,No,No,No,No,No,No,-8.81,0,0,0,0,0,0.55,0,0,1,2.70
1882,NC(C(=O)O)CC(C)C,C6H13NO2,131.17,9,0,0.83,3,3,2,35.44,63.32,1.15,-1.52,0.44,-1.82,-0.15,-0.38,0.50,4.17e+02,3.18e+00,Highly soluble,0.70,6.52e+02,4.97e+00,Highly soluble,-0.14,9.61e+01,7.33e-01,Soluble,High,No,No,No,No,No,No,No,-8.18,0,2,0,0,1,0.55,0,0,1,1.39
1883,NC(C(=O)OCn1ncc2c1[nH]cnc2=O)CC(C)C,C12H17N5O3,279.30,20,9,0.50,6,6,2,72.25,115.89,1.14,0.19,-0.16,0.63,0.51,0.46,-1.63,6.57e+00,2.35e-02,Very soluble,-2.18,1.84e+00,6.58e-03,Soluble,-2.26,1.55e+00,5.53e-03,Soluble,High,No,No,No,No,No,No,No,-7.87,0,0,0,0,0,0.55,0,0,0,3.28
1884,NC(Cc1ccccc1)CC(C)C,C12H19N,177.29,13,6,0.50,4,1,1,58.15,26.02,2.68,3.29,2.60,3.06,2.85,2.90,-3.09,1.44e-01,8.14e-04,Soluble,-3.51,5.46e-02,3.08e-04,Soluble,-3.72,3.41e-02,1.92e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.05,0,0,0,0,2,0.55,0,0,1,1.70
1885,CC(CC(C(=O)NCC(=O)NC(C(=O)O)Cc1ccccc1)NC(=O)C(NC(=O)C(N)C)CC(C)C)C,C26H41N5O6,519.63,37,6,0.58,19,7,6,139.23,179.72,2.90,-0.67,0.32,0.15,2.20,0.98,-1.51,1.62e+01,3.12e-02,Very soluble,-2.63,1.22e+00,2.34e-03,Soluble,-5.06,4.53e-03,8.71e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-9.95,3,3,2,1,3,0.17,0,0,2,4.49
1886,CC(CC(C(=O)O)NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(Cc1ccccc1)N)C)C)C)C,C24H37N5O6,491.58,35,6,0.54,17,7,6,129.61,179.72,3.01,-1.93,-0.31,-0.27,1.35,0.37,-0.68,1.03e+02,2.10e-01,Very soluble,-1.32,2.34e+01,4.76e-02,Very soluble,-4.28,2.57e-02,5.22e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-10.67,2,2,2,1,3,0.17,0,0,2,4.34
1887,NCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)CC(C)C)CC(C)C)C)C,C20H37N5O6,443.54,31,0,0.75,17,7,6,114.74,179.72,2.40,-2.94,-0.90,-0.89,0.59,-0.35,0.38,1.07e+03,2.42e+00,Highly soluble,-0.27,2.36e+02,5.32e-01,Very soluble,-2.61,1.09e+00,2.47e-03,Soluble,Low,No,Yes,No,No,No,No,No,-11.09,2,1,2,1,4,0.17,0,0,2,4.16
1888,CC(CC(C(=O)NC(C(=O)O)CC(C)C)NC(=O)C(NC(=O)C1CCCN1)CC(C)C)C,C23H42N4O5,454.60,32,0,0.83,16,6,5,128.05,136.63,3.24,-1.06,1.03,0.58,2.64,1.29,-0.93,5.28e+01,1.16e-01,Very soluble,-1.32,2.17e+01,4.78e-02,Very soluble,-3.88,5.92e-02,1.30e-04,Soluble,High,No,Yes,No,No,No,No,No,-9.83,0,1,1,1,1,0.55,0,0,2,4.44
1889,OCC(C(=O)NC(C(=O)NC(C(=O)O)CC(C)C)CC(C)C)N,C15H29N3O5,331.41,23,0,0.80,12,6,5,85.86,141.75,1.84,-2.03,-0.55,-0.41,0.35,-0.16,0.18,4.97e+02,1.50e+00,Highly soluble,-0.42,1.26e+02,3.79e-01,Very soluble,-1.30,1.66e+01,5.01e-02,Soluble,Low,No,No,No,No,No,No,No,-9.76,0,1,2,1,1,0.55,0,0,1,3.53
1890,CC(CC(C(=O)NC(C(=O)O)CC(C)C)NC(=O)C(C(C)C)NC(=O)C(N)C)C,C20H38N4O5,414.54,29,0,0.80,15,6,5,111.74,150.62,2.04,-1.74,0.62,0.32,1.57,0.56,-0.32,1.97e+02,4.74e-01,Very soluble,-0.91,5.12e+01,1.23e-01,Very soluble,-2.67,8.94e-01,2.16e-03,Soluble,Low,No,Yes,No,No,No,No,No,-10.06,0,0,2,1,1,0.55,0,0,2,4.12
1891,CC(CC(C(=O)NC(C(=O)O)CC(C)C)NC(=O)C1CCCN1)C,C17H31N3O4,341.45,24,0,0.82,11,5,4,96.21,107.53,2.26,-1.64,0.50,0.48,1.63,0.65,-0.20,2.17e+02,6.34e-01,Very soluble,-0.11,2.67e+02,7.81e-01,Very soluble,-2.70,6.75e-01,1.98e-03,Soluble,High,No,Yes,No,No,No,No,No,-9.55,0,0,1,0,0,0.55,0,0,1,3.55
1892,CC(CC(C(=O)NC(C(=O)O)CC(C)C)NC(=O)CNC(=O)C(Cc1c[nH]c2c1cccc2)N)C,C25H37N5O5,487.59,35,9,0.52,16,6,6,133.66,166.41,3.45,0.06,1.30,0.10,2.87,1.56,-2.04,4.50e+00,9.22e-03,Soluble,-3.11,3.80e-01,7.80e-04,Soluble,-5.55,1.39e-03,2.84e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-9.23,1,3,2,1,3,0.55,0,0,2,4.30
1893,CC(CC(C(=O)O)NC(=O)C(Cc1c[nH]c2c1cccc2)NC(=O)C(Cc1c[nH]c2c1cccc2)N)C,C28H33N5O4,503.59,37,18,0.32,13,5,6,142.97,153.10,1.65,0.80,2.86,1.05,4.25,2.12,-2.97,5.42e-01,1.08e-03,Soluble,-3.60,1.28e-01,2.53e-04,Soluble,-7.70,1.00e-05,1.99e-08,Poorly soluble,Low,No,Yes,No,No,No,No,No,-8.80,2,2,2,1,2,0.17,0,0,2,4.27
1894,Oc1ccc(cc1)CC(C(=O)NC(C(=O)NC(C(=O)O)CC(C)C)Cc1ccc(cc1)O)N,C24H31N3O6,457.52,33,12,0.38,13,7,6,123.30,161.98,1.88,-1.38,1.31,0.91,2.19,0.98,-1.22,2.77e+01,6.05e-02,Very soluble,-1.52,1.38e+01,3.01e-02,Very soluble,-4.83,6.75e-03,1.48e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-10.07,1,0,2,1,2,0.55,0,0,2,3.82
1895,CC(CC(C(=O)NC(C(=O)O)C(O)C)NC(=O)C(NC(=O)C(C(C)C)N)Cc1ccccc1)C,C24H38N4O6,478.58,34,6,0.58,16,7,6,127.77,170.85,2.41,-1.32,0.18,0.17,1.77,0.64,-1.05,4.26e+01,8.91e-02,Very soluble,-1.77,8.14e+00,1.70e-02,Very soluble,-3.77,8.15e-02,1.70e-04,Soluble,Low,No,Yes,No,No,No,No,No,-10.16,1,1,2,1,3,0.55,0,0,2,4.46
1896,Oc1ccc(cc1)CC(C(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)O)CC(C)C)Cc1ccccc1)C(O)C)N,C30H41N5O8,599.68,43,12,0.43,20,9,8,157.28,220.18,3.09,-1.66,-0.41,-0.52,1.86,0.47,-1.40,2.39e+01,3.99e-02,Very soluble,-2.45,2.12e+00,3.53e-03,Soluble,-5.55,1.68e-03,2.81e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-11.14,3,4,2,1,3,0.17,0,0,2,4.97
1897,O=C(CNC(=O)C(Cc1ccc(cc1)O)N)NCC(=O)NC(C(=O)NC(C(=O)O)CC(C)C)Cc1ccccc1,C28H37N5O7,555.62,40,12,0.39,19,8,7,146.51,199.95,3.16,-2.33,-0.16,-0.16,1.94,0.49,-0.78,9.12e+01,1.64e-01,Very soluble,-1.33,2.59e+01,4.65e-02,Very soluble,-6.10,4.37e-04,7.87e-07,Poorly soluble,Low,No,Yes,No,No,No,No,No,-11.34,3,3,2,1,4,0.17,0,0,2,4.34
1898,CC(CC(C(=O)O)NC(=O)C(C(C)C)N)C,C11H22N2O3,230.30,16,0,0.82,7,4,3,62.47,92.42,1.74,-2.07,0.59,0.61,0.50,0.27,0.50,7.25e+02,3.15e+00,Highly soluble,0.66,1.04e+03,4.53e+00,Highly soluble,-1.05,2.05e+01,8.89e-02,Soluble,High,No,No,No,No,No,No,No,-9.17,0,0,0,0,1,0.55,0,0,1,2.58
1899,OCC(C(=O)NC(C(=O)O)CC(C)C)N,C9H18N2O4,218.25,15,0,0.78,7,5,4,54.02,112.65,0.75,-2.49,-1.08,-0.80,-0.69,-0.86,0.84,1.50e+03,6.88e+00,Highly soluble,0.67,1.01e+03,4.65e+00,Highly soluble,-0.06,1.91e+02,8.75e-01,Soluble,High,No,No,No,No,No,No,No,-9.40,0,1,0,0,1,0.55,0,0,1,2.56
1900,CC(CC(C(=O)NC(C(=O)NC(C(=O)O)C(C)C)CC(C)C)NC(=O)C(Cc1c[nH]c2c1cccc2)N)C,C28H43N5O5,529.67,38,9,0.57,17,6,6,148.08,166.41,3.22,0.23,2.32,0.70,3.80,2.06,-2.32,2.52e+00,4.76e-03,Soluble,-3.28,2.75e-01,5.19e-04,Soluble,-5.96,5.75e-04,1.09e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-9.37,2,3,2,1,3,0.17,0,0,2,4.81
1901,CC(CC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C)C)Cc1ccccc1)NC(=O)C(Cc1c[nH]c2c1cccc2)N)C,C32H42N6O6,606.71,44,15,0.41,19,7,7,165.96,195.51,2.91,-0.19,1.39,0.07,3.47,1.53,-2.48,2.01e+00,3.31e-03,Soluble,-3.46,2.10e-01,3.47e-04,Soluble,-7.56,1.67e-05,2.75e-08,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-10.14,3,3,2,1,4,0.17,0,0,2,5.17
1902,CC(CC(C(=O)O)NC(=O)C(Cc1c[nH]c2c1cccc2)N)C,C17H23N3O3,317.38,23,9,0.41,8,4,4,89.20,108.21,1.37,-0.73,1.65,0.80,2.28,1.07,-1.11,2.47e+01,7.77e-02,Very soluble,-1.07,2.73e+01,8.59e-02,Very soluble,-4.01,3.11e-02,9.79e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.75,0,0,0,0,0,0.55,0,0,1,3.07
1903,CC(CC(C(=O)NC(C(=O)O)C(C)C)NC(=O)C(Cc1ccc(cc1)O)N)C,C20H31N3O5,393.48,28,6,0.55,12,6,5,106.40,141.75,2.12,-1.45,1.02,0.79,1.73,0.84,-0.73,7.28e+01,1.85e-01,Very soluble,-1.02,3.73e+01,9.48e-02,Very soluble,-3.37,1.69e-01,4.30e-04,Soluble,High,No,Yes,No,No,No,No,No,-9.73,0,0,2,1,0,0.55,0,0,2,3.56
1904,NC(C(=O)NC(C(=O)O)CC(C)C)Cc1ccc(cc1)O,C15H22N2O4,294.35,21,6,0.47,8,5,4,79.37,112.65,1.33,-1.75,0.88,0.86,1.18,0.50,-0.25,1.67e+02,5.68e-01,Very soluble,-0.10,2.33e+02,7.93e-01,Very soluble,-2.56,8.13e-01,2.76e-03,Soluble,High,No,No,No,No,No,No,No,-9.34,0,0,0,0,0,0.55,0,0,1,2.70
1905,NC(C(=O)NC(C(=O)O)CC(C)C)Cc1ccccc1,C15H22N2O3,278.35,20,6,0.47,8,4,3,77.34,92.42,1.91,-1.17,1.17,1.41,1.63,0.99,-0.52,8.35e+01,3.00e-01,Very soluble,-0.28,1.47e+02,5.27e-01,Very soluble,-3.14,2.02e-01,7.24e-04,Soluble,High,No,No,No,No,No,No,No,-8.83,0,0,0,0,0,0.55,0,0,1,2.65
1906,CC(CC(C(=O)NC(C(=O)NC(C(=O)O)CC(C)C)C(C)C)NC(=O)C(C(C)C)N)C,C22H42N4O5,442.59,31,0,0.82,16,6,5,121.35,150.62,2.85,-1.23,1.26,0.76,2.26,1.18,-0.75,7.81e+01,1.77e-01,Very soluble,-1.44,1.61e+01,3.65e-02,Very soluble,-3.08,3.72e-01,8.41e-04,Soluble,Low,No,Yes,No,No,No,No,No,-9.87,0,1,2,1,2,0.55,0,0,2,4.36
1907,NCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)CC(C)C)C(C)C)CO)CC(C)C,C22H41N5O7,487.59,34,0,0.77,19,8,7,125.52,199.95,2.24,-3.45,-1.29,-1.21,0.72,-0.60,0.56,1.79e+03,3.67e+00,Highly soluble,-0.17,3.30e+02,6.76e-01,Very soluble,-2.44,1.77e+00,3.63e-03,Soluble,Low,No,Yes,No,No,No,No,No,-11.72,2,3,2,1,4,0.17,0,0,2,4.57
1908,CC(CC(C(=O)O)NC(=O)C(C(C)C)NC(=O)C(C(O)C)N)C,C15H29N3O5,331.41,23,0,0.80,11,6,5,85.86,141.75,1.53,-1.97,-0.55,-0.41,0.18,-0.24,0.07,3.92e+02,1.18e+00,Highly soluble,-0.48,1.09e+02,3.28e-01,Very soluble,-0.93,3.93e+01,1.19e-01,Soluble,Low,No,No,No,No,No,No,No,-9.72,0,1,2,1,0,0.55,0,0,1,3.68
1909,CC(CC(C(=O)O)NC(=O)C(C(C)C)NC(=O)C1CCCN1C(=O)C(C(C)C)N)C,C21H38N4O5,426.55,30,0,0.81,13,6,4,118.44,141.83,3.34,-1.91,0.34,0.15,1.28,0.64,-0.42,1.61e+02,3.77e-01,Very soluble,-0.55,1.21e+02,2.83e-01,Very soluble,-1.98,4.50e+00,1.05e-02,Soluble,Low,No,Yes,No,No,No,No,No,-10.26,0,0,2,1,0,0.55,0,0,2,4.20
1910,CC(CC(C(=O)O)NC(=O)C1CCCN1)C,C11H20N2O3,228.29,16,0,0.82,6,4,3,64.37,78.43,1.72,-2.41,-0.03,0.22,0.71,0.04,0.66,1.04e+03,4.56e+00,Highly soluble,1.30,4.58e+03,2.01e+01,Highly soluble,-1.47,7.75e+00,3.40e-02,Soluble,High,No,Yes,No,No,No,No,No,-9.40,0,0,0,0,1,0.55,0,0,1,2.59
1911,NCC(=O)NC(C(=O)NC(C(=O)NCC(=O)NC(C(=O)O)Cc1ccccc1)CC(C)C)CC(C)C,C25H39N5O6,505.61,36,6,0.56,19,7,6,134.42,179.72,3.02,-1.07,-0.06,-0.06,1.94,0.75,-1.17,3.42e+01,6.76e-02,Very soluble,-2.21,3.08e+00,6.10e-03,Soluble,-5.04,4.56e-03,9.02e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-10.14,3,3,2,1,3,0.17,0,0,2,4.22
1912,NCC(=O)NC(C(=O)NC(C(=O)NCC(=O)NC(C(=O)O)Cc1ccccc1)CC(C)C)CC(C)C,C25H39N5O6,505.61,36,6,0.56,19,7,6,134.42,179.72,3.02,-1.07,-0.06,-0.06,1.94,0.75,-1.17,3.42e+01,6.76e-02,Very soluble,-2.21,3.08e+00,6.10e-03,Soluble,-5.04,4.56e-03,9.02e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-10.14,3,3,2,1,3,0.17,0,0,2,4.22
1913,CC(CC(C(=O)O)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,C12H15N3O6,297.26,21,6,0.42,7,6,2,79.20,140.97,1.41,3.43,2.22,-1.89,-2.28,0.58,-3.59,7.58e-02,2.55e-04,Soluble,-6.07,2.52e-04,8.49e-07,Poorly soluble,-1.85,4.20e+00,1.41e-02,Soluble,Low,No,No,No,Yes,Yes,No,No,-5.68,0,0,1,1,0,0.56,0,2,0,3.11
1914,CC(CC1=Nc2cc(Cl)ccc2S(=O)(=O)N1)C,C11H13ClN2O2S,272.75,17,6,0.36,2,3,1,76.10,66.91,2.15,2.35,3.03,2.18,2.76,2.49,-3.14,1.97e-01,7.23e-04,Soluble,-3.39,1.10e-01,4.03e-04,Soluble,-4.52,8.18e-03,3.00e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.30,0,0,0,0,0,0.55,0,0,0,3.31
