Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
3055,CCC(C(C(=O)NC(C(=O)N)C(C)C)NC(=O)C)C,C13H25N3O3,271.36,19,0,0.77,9,3,3,73.52,101.29,2.07,0.16,0.16,0.25,0.78,0.68,-1.03,2.54e+01,9.35e-02,Very soluble,-1.84,3.88e+00,1.43e-02,Very soluble,-2.01,2.68e+00,9.86e-03,Soluble,High,No,No,No,No,No,No,No,-7.84,0,0,0,0,0,0.55,0,0,1,2.98
3056,CCC(C(C(=O)NC(C(=O)NC(C(=O)N)C(C)C)C)NC(=O)C)C,C16H30N4O4,342.43,24,0,0.75,12,4,4,90.94,130.39,1.94,-0.20,-0.33,-0.25,0.76,0.38,-1.05,3.09e+01,9.01e-02,Very soluble,-2.08,2.84e+00,8.28e-03,Soluble,-2.41,1.34e+00,3.91e-03,Soluble,High,No,No,No,No,No,No,No,-8.53,0,0,1,0,0,0.55,0,0,1,3.49
3057,CCC(C(C(=O)NC(C(=O)NC(C(=O)N)C(C)C)C)NC(=O)C)C,C16H30N4O4,342.43,24,0,0.75,12,4,4,90.94,130.39,1.94,-0.20,-0.33,-0.25,0.76,0.38,-1.05,3.09e+01,9.01e-02,Very soluble,-2.08,2.84e+00,8.28e-03,Soluble,-2.41,1.34e+00,3.91e-03,Soluble,High,No,No,No,No,No,No,No,-8.53,0,0,1,0,0,0.55,0,0,1,3.49
3058,CCC(C(C(=O)NC(C(=O)N)CC(=O)N)NC(=O)C)C,C12H22N4O4,286.33,20,0,0.67,10,4,4,71.62,144.38,0.82,-1.41,-1.62,-1.29,-0.65,-0.83,-0.07,2.45e+02,8.57e-01,Very soluble,-1.12,2.17e+01,7.59e-02,Very soluble,-1.17,1.92e+01,6.71e-02,Soluble,Low,No,No,No,No,No,No,No,-9.05,0,1,1,1,0,0.55,0,0,1,3.24
3059,CCC(C(C(=O)NC(C(=O)NC(C(=O)N)C)Cc1ccccc1)NC(=O)C)C,C20H30N4O4,390.48,28,6,0.50,13,4,4,105.81,130.39,1.49,0.52,0.25,0.44,1.75,0.89,-1.89,5.04e+00,1.29e-02,Very soluble,-2.83,5.79e-01,1.48e-03,Soluble,-4.47,1.32e-02,3.38e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.31,0,0,1,0,0,0.55,0,0,2,3.64
3060,CCC(C(C(=O)NC(C(=O)NC(C(=O)N)C)Cc1ccccc1)NC(=O)C)C,C20H30N4O4,390.48,28,6,0.50,13,4,4,105.81,130.39,1.49,0.52,0.25,0.44,1.75,0.89,-1.89,5.04e+00,1.29e-02,Very soluble,-2.83,5.79e-01,1.48e-03,Soluble,-4.47,1.32e-02,3.38e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.31,0,0,1,0,0,0.55,0,0,2,3.64
3061,CNC(C(=O)NC(=O)C)C(CC)C,C9H18N2O2,186.25,13,0,0.78,6,3,2,51.38,58.20,1.99,0.14,0.28,0.84,0.61,0.77,-0.69,3.83e+01,2.06e-01,Very soluble,-0.92,2.25e+01,1.21e-01,Very soluble,-1.93,2.17e+00,1.17e-02,Soluble,High,No,No,No,No,No,No,No,-7.34,0,0,0,0,1,0.55,0,0,1,2.17
3062,CCC(C(C(=O)O)NCc1ccccc1)C,C13H19NO2,221.30,16,6,0.46,6,3,2,64.82,49.33,2.35,-0.27,2.12,0.03,2.26,1.30,-0.92,2.64e+01,1.19e-01,Very soluble,-0.31,1.09e+02,4.93e-01,Very soluble,-3.51,6.82e-02,3.08e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.84,0,0,0,0,0,0.55,0,0,1,2.08
3063,CCC(C1(CC)C(=O)NC(=O)NC1=O)C,C10H16N2O3,212.25,15,0,0.70,3,3,2,62.23,75.27,1.39,1.65,0.03,0.64,1.33,1.01,-2.00,2.14e+00,1.01e-02,Very soluble,-2.84,3.04e-01,1.43e-03,Soluble,-2.77,3.56e-01,1.68e-03,Soluble,High,No,No,No,No,No,No,No,-6.42,0,0,0,0,0,0.55,0,1,1,2.40
3064,CCC(C1=Nc2ccc(cc2S(=O)(=O)N1)Cl)C,C11H13ClN2O2S,272.75,17,6,0.36,2,3,1,76.10,66.91,2.20,2.47,3.03,2.18,2.76,2.53,-3.22,1.66e-01,6.08e-04,Soluble,-3.52,8.25e-02,3.02e-04,Soluble,-4.52,8.18e-03,3.00e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.21,0,0,0,0,0,0.55,0,0,0,3.74
3065,CC(C=O)CC,C5H10O,86.13,6,0,0.80,2,1,0,26.35,17.07,1.52,1.24,1.23,1.01,0.99,1.20,-1.02,8.16e+00,9.48e-02,Very soluble,-1.20,5.48e+00,6.36e-02,Very soluble,-0.95,9.66e+00,1.12e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.95,0,3,0,0,2,0.55,0,1,1,1.00
3066,CCC(CC)C,C6H14,86.18,6,0,1.00,2,0,0,30.96,0.00,2.32,3.60,2.44,3.52,1.61,2.70,-2.51,2.66e-01,3.09e-03,Soluble,-3.29,4.45e-02,5.17e-04,Soluble,-1.79,1.38e+00,1.61e-02,Soluble,Low,Yes,No,No,No,No,No,No,-4.27,0,2,0,0,2,0.55,0,0,2,1.00
3067,CC(CC)CC(=O)NC(=O)N,C7H14N2O2,158.20,11,0,0.71,5,2,2,42.06,72.19,1.16,0.91,0.62,0.60,-0.11,0.64,-1.06,1.36e+01,8.63e-02,Very soluble,-2.01,1.54e+00,9.74e-03,Soluble,-1.09,1.29e+01,8.13e-02,Soluble,High,No,No,No,No,No,No,No,-6.62,0,1,0,0,1,0.55,0,0,1,1.64
3068,CCC(CC(=O)OCC1CCC(O1)n1cnc2c1nc[nH]c2=O)C,C16H22N4O4,334.37,24,9,0.62,7,6,1,87.74,99.10,2.16,1.00,1.45,0.46,1.96,1.41,-2.36,1.46e+00,4.38e-03,Soluble,-2.67,7.15e-01,2.14e-03,Soluble,-3.33,1.55e-01,4.63e-04,Soluble,High,No,No,No,No,No,No,No,-7.63,0,0,0,0,0,0.55,0,0,0,4.08
3069,CCC(CO)C,C5H12O,88.15,6,0,1.00,2,1,1,27.31,20.23,1.80,1.29,1.02,1.16,0.68,1.19,-1.07,7.55e+00,8.57e-02,Very soluble,-1.31,4.27e+00,4.85e-02,Very soluble,-0.84,1.29e+01,1.46e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.92,0,3,0,0,2,0.55,0,0,1,1.00
3070,CCC(Cl)C,C4H9Cl,92.57,5,0,1.00,1,0,0,26.14,0.00,1.92,2.33,2.02,2.23,1.39,1.98,-1.82,1.41e+00,1.53e-02,Very soluble,-1.97,9.94e-01,1.07e-02,Very soluble,-1.63,2.16e+00,2.34e-02,Soluble,Low,No,No,No,No,No,No,No,-5.21,0,3,0,0,3,0.55,0,1,1,1.86
3071,CCC(N)C,C4H11N,73.14,5,0,1.00,1,1,1,24.05,26.02,1.58,0.74,0.74,0.75,0.03,0.77,-0.69,1.48e+01,2.02e-01,Very soluble,-0.87,9.97e+00,1.36e-01,Very soluble,-0.61,1.79e+01,2.44e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.22,0,3,0,0,3,0.55,0,0,1,1.00
3072,CCC(N(C(=O)SCc1ccccc1)C(CC)C)C,C16H25NOS,279.44,19,6,0.56,8,1,0,85.75,45.61,3.48,4.40,4.79,3.90,3.72,4.06,-4.05,2.49e-02,8.91e-05,Moderately soluble,-5.07,2.35e-03,8.42e-06,Moderately soluble,-4.65,6.24e-03,2.23e-05,Moderately soluble,High,Yes,Yes,No,No,Yes,No,No,-4.88,0,0,0,0,0,0.55,0,1,2,3.43
3073,CCC(N(c1nc(=O)n(c(=O)[nH]1)C(C)C)C(=O)C)C,C12H20N4O3,268.31,19,6,0.67,5,4,1,73.63,88.06,2.36,1.18,0.66,0.42,0.99,1.12,-2.15,1.90e+00,7.07e-03,Soluble,-2.62,6.36e-01,2.37e-03,Soluble,-1.99,2.72e+00,1.01e-02,Soluble,High,No,No,No,No,No,No,No,-7.10,0,0,0,0,0,0.55,0,0,0,2.81
3074,CCC(N(/N=N/c1nc[nH]c1C(=O)N)C)C,C9H16N6O,224.26,16,5,0.56,5,4,2,59.19,99.73,0.99,0.77,1.24,0.35,0.73,0.82,-1.62,5.42e+00,2.42e-02,Very soluble,-2.44,8.06e-01,3.59e-03,Soluble,-1.88,2.95e+00,1.32e-02,Soluble,High,No,No,No,No,No,No,No,-7.12,0,0,0,0,0,0.55,1,1,1,3.39
3075,CCC(N(CC(COc1ccccc1)O)CC(COc1ccccc1)O)C,C22H31NO4,373.49,27,12,0.45,12,5,2,107.43,62.16,4.03,3.46,2.97,2.28,3.44,3.23,-3.87,5.01e-02,1.34e-04,Soluble,-4.45,1.33e-02,3.57e-05,Moderately soluble,-5.47,1.27e-03,3.40e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.12,0,0,1,0,0,0.55,0,0,2,3.56
3076,CCC(N1C(=O)C(=O)c2c(C1=O)cccc2)C,C13H13NO3,231.25,17,6,0.31,2,3,0,66.15,54.45,1.91,2.15,1.27,1.11,2.21,1.73,-2.76,4.04e-01,1.75e-03,Soluble,-2.93,2.74e-01,1.19e-03,Soluble,-3.46,7.93e-02,3.43e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.18,0,0,0,0,0,0.55,0,2,1,2.44
3077,CC(N=C=S)CC,C5H9NS,115.20,7,0,0.80,2,1,0,35.31,44.45,2.26,2.81,1.89,2.48,2.59,2.41,-2.19,7.39e-01,6.42e-03,Soluble,-3.40,4.58e-02,3.98e-04,Soluble,-1.25,6.49e+00,5.64e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.01,0,3,0,0,1,0.55,0,2,1,2.20
3078,CCC(NC(=O)/C(=C/c1ccccc1)/SC)C,C14H19NOS,249.37,17,6,0.36,6,1,1,75.97,54.40,3.04,3.03,3.20,2.90,3.20,3.07,-3.16,1.72e-01,6.92e-04,Soluble,-3.84,3.62e-02,1.45e-04,Soluble,-4.22,1.51e-02,6.04e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.67,0,0,0,0,0,0.55,0,1,1,3.09
3079,CCC(NC(=O)/C(=C\c1ccc(cc1)Cl)/C(C)C)C,C16H22ClNO,279.80,19,6,0.44,6,1,1,83.00,29.10,3.24,4.03,4.19,3.92,4.38,3.95,-3.95,3.13e-02,1.12e-04,Soluble,-4.34,1.27e-02,4.53e-05,Moderately soluble,-5.15,1.97e-03,7.05e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,Yes,-5.15,0,0,0,0,0,0.55,0,1,1,3.01
3080,CCC(NC(=O)/C(=C\c1ccc(cc1)Cl)/c1ccccc1)C,C19H20ClNO,313.82,22,12,0.21,6,1,1,93.86,29.10,3.38,4.46,4.69,4.38,4.99,4.38,-4.60,7.83e-03,2.49e-05,Moderately soluble,-4.79,5.08e-03,1.62e-05,Moderately soluble,-6.83,4.64e-05,1.48e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.05,1,0,0,0,0,0.55,0,2,1,3.04
3081,CCC(NC(=O)/C(=C\c1ccccc1)/Cc1ccccc1)C,C20H23NO,293.40,22,12,0.25,7,1,1,92.86,29.10,3.08,3.99,4.12,4.11,4.74,4.01,-4.11,2.25e-02,7.68e-05,Moderately soluble,-4.30,1.46e-02,4.98e-05,Moderately soluble,-6.63,6.89e-05,2.35e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.26,0,0,0,0,0,0.55,0,1,1,3.28
3082,CCC(NC(=O)/C(=C\c1ccccc1)/Sc1ccccc1)C,C19H21NOS,311.44,22,12,0.21,7,1,1,94.81,54.40,3.36,4.36,4.63,4.15,4.45,4.19,-4.46,1.08e-02,3.47e-05,Moderately soluble,-5.22,1.89e-03,6.05e-06,Moderately soluble,-6.33,1.47e-04,4.72e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.10,0,0,0,0,0,0.55,0,1,1,3.62
3083,CCC(NC(=O)/C(=C\c1ccccc1)/c1ccccc1)C,C19H21NO,279.38,21,12,0.21,6,1,1,88.85,29.10,3.20,4.05,4.03,3.88,4.35,3.90,-4.15,1.98e-02,7.07e-05,Moderately soluble,-4.36,1.21e-02,4.32e-05,Moderately soluble,-6.23,1.65e-04,5.89e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.13,0,0,0,0,0,0.55,0,2,1,2.99
3084,CCC(NC(=O)/C(=C/c1cccc(c1)Cl)/Br)C,C13H15BrClNO,316.62,17,6,0.31,5,1,1,76.45,29.10,3.29,3.90,3.88,3.55,3.91,3.71,-4.19,2.04e-02,6.44e-05,Moderately soluble,-4.21,1.96e-02,6.18e-05,Moderately soluble,-5.16,2.17e-03,6.85e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.46,0,0,0,0,0,0.55,0,1,1,3.02
3085,CCC(NC(=O)/C(=C\c1ccccc1)/Br)C,C13H16BrNO,282.18,16,6,0.31,5,1,1,71.44,29.10,2.71,2.66,3.23,3.03,3.25,2.98,-3.21,1.73e-01,6.13e-04,Soluble,-2.92,3.37e-01,1.20e-03,Soluble,-4.56,7.70e-03,2.73e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.13,0,0,0,0,0,0.55,0,1,0,2.95
3086,CCC(NC(=O)/C(=C/c1ccc(cc1)Cl)/Cl)C,C13H15Cl2NO,272.17,17,6,0.31,5,1,1,73.38,29.10,3.26,3.61,3.73,3.43,3.88,3.58,-3.73,5.03e-02,1.85e-04,Soluble,-3.91,3.36e-02,1.23e-04,Soluble,-4.95,3.07e-03,1.13e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.40,0,0,0,0,0,0.55,0,1,1,2.74
3087,CCC(NC(=O)/C=C(\c1ccccc1)/NC(=O)c1ccccc1)C,C20H22N2O2,322.40,24,12,0.20,8,2,2,96.09,58.20,3.10,2.47,3.37,2.98,3.52,3.09,-3.24,1.87e-01,5.79e-04,Soluble,-3.34,1.49e-01,4.61e-04,Soluble,-6.21,1.99e-04,6.17e-07,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.51,0,0,0,0,0,0.55,0,1,1,3.50
3088,CCC(NC(=O)/C=C(\c1ccccc1)/NC(=O)C)C,C15H20N2O2,260.33,19,6,0.33,7,2,2,76.19,58.20,2.55,1.76,2.08,1.75,2.29,2.08,-2.33,1.21e+00,4.63e-03,Soluble,-2.60,6.54e-01,2.51e-03,Soluble,-4.11,2.04e-02,7.83e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.64,0,0,0,0,0,0.55,0,1,0,3.22
3089,CCC(NC(=O)/C=C(/c1ccc(cc1)Cl)\C)C,C14H18ClNO,251.75,17,6,0.36,5,1,1,73.39,29.10,3.06,3.92,3.66,3.43,3.74,3.56,-3.80,3.97e-02,1.58e-04,Soluble,-4.23,1.48e-02,5.89e-05,Moderately soluble,-4.72,4.75e-03,1.89e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.05,0,0,0,0,0,0.55,0,1,1,2.67
3090,CCC(NC(=O)/C=C(/c1ccccc1)\C)C,C14H19NO,217.31,16,6,0.36,5,1,1,68.38,29.10,2.79,2.88,3.00,2.90,3.08,2.93,-2.95,2.44e-01,1.12e-03,Soluble,-3.15,1.54e-01,7.07e-04,Soluble,-4.11,1.69e-02,7.76e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.58,0,0,0,0,0,0.55,0,1,1,2.57
3091,CCC(NC(=O)/C=C(/c1ccccc1)\Cl)C,C13H16ClNO,237.73,16,6,0.31,5,1,1,68.37,29.10,2.59,3.63,3.18,2.90,3.21,3.10,-3.55,6.73e-02,2.83e-04,Soluble,-3.93,2.80e-02,1.18e-04,Soluble,-4.34,1.09e-02,4.59e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.17,0,0,0,0,0,0.55,0,1,2,2.71
3092,CCC(NC(=O)/C=C(/c1ccccc1)\F)C,C13H16FNO,221.27,16,6,0.31,5,2,1,63.62,29.10,2.42,3.10,3.33,2.77,2.99,2.92,-3.11,1.71e-01,7.72e-04,Soluble,-3.38,9.24e-02,4.18e-04,Soluble,-4.00,2.20e-02,9.95e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.45,0,0,0,0,0,0.55,0,1,1,2.75
3093,CCC(NC(=O)/C=C(/c1ccc(cc1)Cl)\N)C,C13H17ClN2O,252.74,17,6,0.31,5,1,2,71.29,55.12,2.80,2.94,2.55,2.29,2.52,2.62,-3.19,1.63e-01,6.45e-04,Soluble,-3.76,4.40e-02,1.74e-04,Soluble,-3.98,2.66e-02,1.05e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.75,0,0,0,0,0,0.55,0,1,0,2.80
3094,CCC(NC(=O)/C=C(/c1ccccc1)\OC)C,C14H19NO2,233.31,17,6,0.36,6,2,1,69.46,38.33,2.95,2.86,2.59,2.02,2.64,2.61,-2.95,2.60e-01,1.11e-03,Soluble,-3.32,1.11e-01,4.74e-04,Soluble,-3.85,3.30e-02,1.41e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.69,0,0,0,0,0,0.85,0,2,1,2.95
3095,CCC(NC(=O)/C=C(/c1ccccc1)\SC)C,C14H19NOS,249.37,17,6,0.36,6,1,1,75.97,54.40,2.75,3.03,3.31,2.90,3.20,3.04,-3.16,1.72e-01,6.92e-04,Soluble,-3.84,3.62e-02,1.45e-04,Soluble,-4.22,1.51e-02,6.04e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.67,0,0,0,0,0,0.55,0,1,1,3.18
3096,CCC(NC(=O)/C=C/c1ccc(cc1)Cl)C,C13H16ClNO,237.73,16,6,0.31,5,1,1,68.58,29.10,2.98,3.37,3.16,3.17,3.50,3.24,-3.38,9.81e-02,4.13e-04,Soluble,-3.66,5.21e-02,2.19e-04,Soluble,-4.34,1.09e-02,4.59e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.36,0,0,0,0,0,0.55,0,1,1,2.59
3097,CCC(NC(=O)/C=C/c1ccc(o1)[N+](=O)[O-])C,C11H14N2O4,238.24,17,5,0.36,6,4,1,64.66,88.06,1.96,2.28,2.01,0.64,0.12,1.40,-2.58,6.34e-01,2.66e-03,Soluble,-3.77,4.08e-02,1.71e-04,Soluble,-2.32,1.15e+00,4.82e-03,Soluble,High,No,No,No,Yes,No,No,No,-6.13,0,0,0,0,0,0.55,0,3,1,3.44
3098,CCC(NC(=O)/C=C/c1ccccc1)C,C13H17NO,203.28,15,6,0.31,5,1,1,63.57,29.10,2.68,2.85,2.51,2.64,2.84,2.70,-2.86,2.79e-01,1.37e-03,Soluble,-3.12,1.54e-01,7.59e-04,Soluble,-3.72,3.86e-02,1.90e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.52,0,0,0,0,0,0.55,0,1,1,2.51
3099,CCC(NC(=O)COC(=O)Cc1ccc2c(c1)ccc(c2)OC)C,C19H23NO4,329.39,24,10,0.37,9,4,1,93.34,64.63,3.31,3.31,2.85,2.44,3.79,3.14,-3.68,6.85e-02,2.08e-04,Soluble,-4.34,1.49e-02,4.54e-05,Moderately soluble,-5.90,4.14e-04,1.26e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.96,0,0,0,0,0,0.55,0,0,1,2.86
3100,CCC(NC(=O)N1C(O)CN(C1=O)C)C,C9H17N3O3,215.25,15,0,0.78,4,3,2,62.03,72.88,1.40,0.48,-0.58,0.03,-1.14,0.04,-1.21,1.32e+01,6.12e-02,Very soluble,-1.58,5.66e+00,2.63e-02,Very soluble,-0.09,1.75e+02,8.15e-01,Soluble,High,No,No,No,No,No,No,No,-7.27,0,1,0,0,0,0.55,0,0,1,3.30
3101,CC(NC(=O)NN)CC,C5H13N3O,131.18,9,0,0.80,4,2,3,35.05,67.15,1.38,-0.77,-0.04,0.38,-1.20,-0.05,0.10,1.64e+02,1.25e+00,Highly soluble,-0.16,9.03e+01,6.88e-01,Very soluble,-0.77,2.25e+01,1.72e-01,Soluble,High,No,No,No,No,No,No,No,-7.65,0,2,0,0,1,0.55,0,2,1,1.78
3102,CCC(NCc1cccc(c1)S(=O)(=O)c1csc(c1)S(=O)(=O)N)C,C15H20N2O4S3,388.53,24,11,0.33,7,6,2,94.25,151.33,1.63,1.96,4.13,1.06,2.12,2.18,-3.36,1.69e-01,4.36e-04,Soluble,-4.76,6.70e-03,1.73e-05,Moderately soluble,-5.29,1.99e-03,5.12e-06,Moderately soluble,Low,No,No,No,Yes,No,Yes,Yes,-7.28,0,0,1,1,1,0.55,0,0,1,3.90
3103,CCC(NOc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])C,C10H12N4O7,300.22,21,6,0.40,7,8,1,76.62,158.72,0.46,1.80,2.09,-0.22,-4.33,-0.04,-2.58,7.81e-01,2.60e-03,Soluble,-4.75,5.31e-03,1.77e-05,Moderately soluble,-1.55,8.50e+00,2.83e-02,Soluble,Low,No,No,No,Yes,Yes,No,No,-6.85,1,0,1,1,1,0.55,0,2,0,3.67
3104,COP(=O)(Oc1cc(Cl)c(cc1Cl)Cl)NC(CC)C,C11H15Cl3NO3P,346.57,19,6,0.45,6,4,1,79.74,57.37,3.29,3.99,5.17,3.55,3.04,3.81,-4.34,1.58e-02,4.57e-05,Moderately soluble,-4.90,4.40e-03,1.27e-05,Moderately soluble,-5.37,1.46e-03,4.23e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,No,Yes,-5.58,0,0,0,0,0,0.55,0,2,1,4.55
3105,CCC(NP(=O)(SC)OC)C,C6H16NO2PS,197.24,11,0,1.00,5,3,1,51.10,73.44,2.44,0.95,2.49,0.80,0.19,1.37,-1.33,9.20e+00,4.66e-02,Very soluble,-2.08,1.64e+00,8.33e-03,Soluble,-1.81,3.08e+00,1.56e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.83,0,0,0,0,1,0.55,0,1,1,4.75
3106,CCC(Nc1c(cc(cc1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C,C14H21N3O4,295.33,21,6,0.57,6,4,1,87.08,103.67,2.84,4.93,3.82,1.70,-0.52,2.55,-4.59,7.55e-03,2.56e-05,Moderately soluble,-6.84,4.23e-05,1.43e-07,Poorly soluble,-3.64,6.78e-02,2.30e-04,Soluble,High,No,Yes,Yes,Yes,Yes,No,No,-4.60,0,0,0,0,0,0.55,0,2,1,3.34
3107,CCC(Nc1nc(N)nc(n1)Cl)C,C7H12ClN5,201.66,13,6,0.57,3,3,2,52.97,76.72,2.21,1.58,1.13,0.42,0.78,1.23,-2.23,1.19e+00,5.90e-03,Soluble,-2.80,3.18e-01,1.58e-03,Soluble,-2.82,3.04e-01,1.51e-03,Soluble,High,No,No,No,No,No,No,No,-6.41,0,0,0,0,0,0.55,0,0,1,2.60
3108,CCC(O)C,C4H10O,74.12,5,0,1.00,1,1,1,22.50,20.23,1.60,0.61,0.78,0.75,0.27,0.80,-0.62,1.79e+01,2.41e-01,Very soluble,-0.61,1.82e+01,2.46e-01,Very soluble,-0.40,2.96e+01,3.99e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.32,0,3,0,0,3,0.55,0,0,1,1.00
3109,CCC(OC(=O)/C=C/c1ccc(o1)[N+](=O)[O-])C,C11H13NO5,239.22,17,5,0.36,6,5,0,62.94,85.26,2.42,3.09,2.43,1.05,0.43,1.89,-3.09,1.94e-01,8.10e-04,Soluble,-4.55,6.77e-03,2.83e-05,Moderately soluble,-2.00,2.36e+00,9.89e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-5.57,0,0,0,0,0,0.55,0,3,1,3.45
3110,CCC(OC(=O)C(=C1SC=CS1)C(=O)OC(CC)C)C,C14H20O4S2,316.44,20,0,0.57,8,4,0,84.10,103.20,3.62,4.89,3.83,2.08,3.14,3.51,-4.35,1.40e-02,4.42e-05,Moderately soluble,-6.79,5.10e-05,1.61e-07,Poorly soluble,-2.31,1.55e+00,4.91e-03,Soluble,High,No,No,Yes,Yes,Yes,No,No,-4.76,0,0,0,0,0,0.55,0,4,2,4.44
3111,CCC(OC(=O)C(=C1SCCS1)C(=O)OC(CC)C)C,C14H22O4S2,318.45,20,0,0.71,8,4,0,84.58,103.20,3.65,4.53,3.36,2.17,3.55,3.45,-4.14,2.31e-02,7.24e-05,Moderately soluble,-6.42,1.21e-04,3.81e-07,Poorly soluble,-2.78,5.33e-01,1.67e-03,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.03,0,0,0,0,0,0.55,0,4,2,4.23
3112,CCC(OC(=O)C)C,C6H12O2,116.16,8,0,0.83,3,2,0,32.24,26.30,2.13,1.72,1.35,1.27,0.91,1.47,-1.45,4.16e+00,3.58e-02,Very soluble,-1.89,1.50e+00,1.29e-02,Very soluble,-1.13,8.61e+00,7.41e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.79,0,2,0,0,1,0.55,0,0,1,1.24
3113,CCC(On1c(=O)[nH]c(c(c1=O)Br)C)C,C9H13BrN2O3,277.12,15,6,0.56,3,3,1,60.85,64.09,2.18,1.11,0.83,1.55,2.08,1.55,-2.36,1.22e+00,4.41e-03,Soluble,-2.05,2.48e+00,8.93e-03,Soluble,-2.85,3.93e-01,1.42e-03,Soluble,High,No,No,No,No,No,No,No,-7.20,0,0,0,0,0,0.55,0,0,0,3.29
3114,CCC(SSc1ncc[nH]1)C,C7H12N2S2,188.31,11,5,0.57,4,1,1,52.32,79.28,2.23,2.27,2.95,0.94,2.33,2.14,-2.51,5.82e-01,3.09e-03,Soluble,-3.57,5.05e-02,2.68e-04,Soluble,-2.69,3.88e-01,2.06e-03,Soluble,High,No,No,Yes,No,No,No,No,-5.84,0,0,0,0,1,0.55,0,1,1,3.00
3115,[O-][N+](=O)C(CC)C,C4H9NO2,103.12,7,0,1.00,2,2,0,29.45,45.82,1.18,1.20,1.06,0.08,-1.11,0.48,-1.10,8.13e+00,7.88e-02,Very soluble,-1.76,1.80e+00,1.74e-02,Very soluble,-0.42,3.96e+01,3.84e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.08,0,3,0,0,2,0.55,0,2,1,2.21
3116,CCC(c1cc(cc(c1O)C(C)C)[N+](=O)[O-])C,C13H19NO3,237.29,17,6,0.54,4,3,1,71.25,66.05,2.47,4.19,3.94,2.41,1.61,2.92,-3.95,2.67e-02,1.13e-04,Soluble,-5.29,1.23e-03,5.17e-06,Moderately soluble,-3.26,1.30e-01,5.48e-04,Soluble,High,Yes,No,No,Yes,Yes,No,No,-4.77,0,0,0,0,0,0.55,0,2,2,2.66
