Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
658,O=C(c1ccc(cc1)Cl)NCCN1CCOCC1,C13H17ClN2O2,268.74,18,6,0.46,5,3,1,74.27,41.57,2.73,1.49,1.02,1.40,2.34,1.80,-2.36,1.17e+00,4.35e-03,Soluble,-1.97,2.88e+00,1.07e-02,Very soluble,-4.01,2.63e-02,9.77e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.88,0,0,0,0,0,0.55,0,0,0,1.79
659,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,C15H15NO2S,273.35,19,12,0.13,5,2,1,76.69,79.37,1.46,1.72,2.55,2.04,1.85,1.92,-2.76,4.80e-01,1.75e-03,Soluble,-3.00,2.72e-01,9.94e-04,Soluble,-4.97,2.90e-03,1.06e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.75,0,0,0,0,0,0.55,0,0,0,2.83
660,CCOC(=O)[C@@H](N[C@H](C(=O)N1Cc2cc(OC)c(cc2C[C@H]1C(=O)O)OC)C)CCc1ccccc1,C27H34N2O7,498.57,36,12,0.44,13,8,2,137.48,114.40,2.94,1.18,2.05,1.54,3.58,2.26,-3.06,4.31e-01,8.65e-04,Soluble,-3.18,3.31e-01,6.64e-04,Soluble,-6.08,4.17e-04,8.36e-07,Poorly soluble,High,No,Yes,No,No,No,No,Yes,-8.50,0,2,1,0,0,0.55,0,0,2,4.55
661,CCO/C(=N/c1on[n+](c1)N1CCOCC1)/[O-],C9H14N4O4,242.23,17,5,0.67,4,6,0,59.83,87.03,-0.66,1.52,-1.00,-0.35,-0.58,-0.21,-2.25,1.35e+00,5.58e-03,Soluble,-2.96,2.68e-01,1.11e-03,Soluble,-0.29,1.25e+02,5.15e-01,Soluble,High,No,No,No,No,No,No,No,-6.70,0,1,0,0,0,0.55,0,3,1,3.47
662,OC(=O)CC1(CS[C@@H](c2cccc(c2)/C=C/c2ccc3c(n2)cc(cc3)Cl)CCc2ccccc2C(O)(C)C)CC1,C35H36ClNO3S,586.18,41,22,0.31,12,4,2,172.65,95.72,4.95,7.72,8.23,5.70,9.38,7.20,-7.94,6.68e-06,1.14e-08,Poorly soluble,-9.57,1.57e-07,2.68e-10,Poorly soluble,-11.38,2.47e-09,4.22e-12,Insoluble,Low,No,Yes,No,Yes,No,Yes,Yes,-4.39,2,4,1,1,1,0.56,0,0,3,4.74
663,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1c(S2)cccc1,C22H25N3O4S,427.52,30,12,0.36,8,5,1,123.36,96.41,4.08,2.98,3.15,2.54,2.72,3.10,-4.14,3.13e-02,7.31e-05,Moderately soluble,-4.67,9.18e-03,2.15e-05,Moderately soluble,-5.73,7.98e-04,1.87e-06,Moderately soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.79,0,0,0,0,0,0.55,0,0,2,3.81
664,CO[C@@]1(NC(=O)C(c2ccc(cc2)O)C(=O)O)C(=O)N2[C@@H]1OCC(=C2C(=O)O)CSc1nnnn1C,C20H20N6O9S,520.47,36,11,0.35,10,12,4,121.25,231.60,1.42,-0.58,-1.51,0.27,-1.73,-0.43,-2.27,2.81e+00,5.40e-03,Soluble,-3.81,8.01e-02,1.54e-04,Soluble,-1.59,1.35e+01,2.59e-02,Soluble,Low,No,Yes,No,No,No,No,No,-9.89,2,2,1,1,2,0.11,0,2,2,5.15
665,CO[C@H]1C[C@@]2(C)[C@H]([C@H]3[C@H]1c1ccc(cc1CC3)O)CC[C@@]2(O)C#C,C21H26O3,326.43,24,6,0.62,1,3,2,94.73,49.69,2.97,3.01,3.32,3.25,3.57,3.22,-3.88,4.31e-02,1.32e-04,Soluble,-3.72,6.25e-02,1.91e-04,Soluble,-3.92,3.89e-02,1.19e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.15,0,0,0,0,0,0.55,0,1,0,4.54
666,CCCCCCC(c1cc(O)c2c(c1)OC([C@H]1[C@H]2CC(=O)CC1)(C)C)(C)C,C24H36O3,372.54,27,6,0.71,6,3,1,112.89,46.53,3.98,7.44,6.26,4.16,6.28,5.62,-6.61,9.24e-05,2.48e-07,Poorly soluble,-8.25,2.10e-06,5.64e-09,Poorly soluble,-6.87,5.01e-05,1.35e-07,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-3.29,1,1,0,1,1,0.55,0,0,2,4.35
667,COc1ccc2c(c1)ccc(c2)CCC(=O)C,C15H16O2,228.29,17,10,0.27,4,2,0,70.03,26.30,2.74,3.08,3.37,2.90,4.06,3.23,-3.37,9.80e-02,4.29e-04,Soluble,-3.30,1.15e-01,5.02e-04,Soluble,-5.35,1.01e-03,4.44e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.51,0,0,0,0,0,0.55,0,0,1,1.34
668,CCN(CCNC(=O)c1ccc(cc1)NC(=O)C)CC,C15H23N3O2,277.36,20,6,0.47,9,3,2,80.68,61.44,2.78,0.74,1.53,1.54,1.72,1.66,-1.65,6.15e+00,2.22e-02,Very soluble,-1.61,6.82e+00,2.46e-02,Very soluble,-4.51,8.49e-03,3.06e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-7.47,0,0,0,0,0,0.55,0,0,1,1.77
669,OC(COc1cccc2c1C[C@H](O)[C@@H](C2)O)CNC(C)(C)C,C17H27NO4,309.40,22,6,0.65,6,5,4,85.53,81.95,2.59,0.71,0.63,0.74,1.85,1.31,-2.01,3.01e+00,9.74e-03,Soluble,-2.01,3.03e+00,9.80e-03,Soluble,-3.17,2.11e-01,6.82e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.68,0,0,0,0,0,0.55,0,0,0,3.92
670,CCOc1ccc2c(c1C(=O)N[C@@H]1C(=O)N3[C@@H]1SC([C@@H]3C(=O)O)(C)C)cccc2,C21H22N2O5S,414.47,29,10,0.38,6,5,2,114.08,121.24,2.39,2.87,2.10,2.25,2.15,2.35,-4.08,3.47e-02,8.37e-05,Moderately soluble,-5.08,3.48e-03,8.41e-06,Moderately soluble,-4.68,8.72e-03,2.10e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.79,0,0,0,0,0,0.56,0,0,1,4.29
671,CCn1cc(C(=O)O)c(=O)c2c1nc(C)cc2,C12H12N2O3,232.24,17,10,0.25,2,4,1,64.00,72.19,1.54,1.41,1.42,0.83,1.68,1.38,-2.47,7.84e-01,3.38e-03,Soluble,-2.53,6.85e-01,2.95e-03,Soluble,-2.97,2.48e-01,1.07e-03,Soluble,High,No,No,No,No,No,No,No,-6.72,0,0,0,0,0,0.85,0,0,1,1.94
672,C=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O,C21H25NO3,339.43,25,6,0.62,2,4,2,99.42,52.93,3.13,2.33,2.07,2.66,3.33,2.70,-3.46,1.18e-01,3.48e-04,Soluble,-3.08,2.82e-01,8.31e-04,Soluble,-3.96,3.72e-02,1.10e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.72,0,0,0,0,0,0.55,0,1,0,4.81
673,O=C1CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C18H26O2,274.40,20,0,0.83,0,2,1,80.81,37.30,2.77,2.62,3.49,3.36,3.10,3.07,-3.19,1.76e-01,6.43e-04,Soluble,-3.05,2.43e-01,8.85e-04,Soluble,-2.88,3.60e-01,1.31e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.11,0,0,0,0,0,0.55,0,0,0,4.51
674,OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)O[C@@H](CC3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,C27H32O14,580.53,41,12,0.52,6,14,8,134.91,225.06,1.96,-0.44,-1.49,-2.77,-1.64,-0.87,-2.98,6.04e-01,1.04e-03,Soluble,-3.82,8.77e-02,1.51e-04,Soluble,-0.49,1.87e+02,3.21e-01,Soluble,Low,No,Yes,No,No,No,No,No,-10.15,3,4,1,1,3,0.17,0,0,1,6.16
675,CC(C1CCC(CC1)C(=O)N[C@@H](C(=O)O)Cc1ccccc1)C,C19H27NO3,317.42,23,6,0.58,7,3,2,91.75,66.40,2.52,4.06,3.26,2.81,3.27,3.18,-4.10,2.54e-02,8.00e-05,Moderately soluble,-5.16,2.20e-03,6.94e-06,Moderately soluble,-4.23,1.85e-02,5.83e-05,Moderately soluble,High,Yes,No,No,No,Yes,No,No,-5.35,0,0,0,0,0,0.85,0,0,1,3.22
676,OC(C1CCc2c(O1)ccc(c2)F)CNCC(C1CCc2c(O1)ccc(c2)F)O,C22H25F2NO4,405.44,29,12,0.45,6,7,3,103.34,70.95,3.89,4.04,3.20,2.64,4.14,3.58,-4.81,6.29e-03,1.55e-05,Moderately soluble,-5.23,2.37e-03,5.84e-06,Moderately soluble,-5.88,5.37e-04,1.32e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.90,0,0,0,0,0,0.55,0,0,2,4.24
677,CCCc1c2oc(cc(=O)c2cc2c1n(CC)c(cc2=O)C(=O)O)C(=O)O,C19H17NO7,371.34,27,14,0.26,5,7,2,98.82,126.81,1.57,2.22,2.48,0.52,3.02,1.96,-3.59,9.44e-02,2.54e-04,Soluble,-4.52,1.13e-02,3.03e-05,Moderately soluble,-4.68,7.79e-03,2.10e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.99,0,0,0,0,0,0.56,0,1,1,3.25
678,CN1CCOC(c2c(C1)cccc2)c1ccccc1,C17H19NO,253.34,19,12,0.29,1,2,0,81.06,12.47,2.93,2.88,2.38,2.77,3.33,2.86,-3.63,5.99e-02,2.36e-04,Soluble,-2.80,4.00e-01,1.58e-03,Soluble,-5.26,1.39e-03,5.48e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.80,0,0,0,0,0,0.55,0,0,0,2.85
679,OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1cnc2c1nc(N)nc2OC,C11H15N5O5,297.27,21,9,0.55,3,8,4,69.17,148.77,1.04,-1.03,-2.29,-1.71,-2.36,-1.27,-1.15,2.09e+01,7.03e-02,Very soluble,-1.61,7.36e+00,2.47e-02,Very soluble,0.29,5.82e+02,1.96e+00,Soluble,Low,No,No,No,No,No,No,No,-8.84,0,1,1,1,0,0.55,0,0,0,4.12
680,O[C@@H]([C@@H](NC(=O)c1cccc(c1C)O)CSc1ccccc1)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,C32H45N3O4S,567.78,40,12,0.56,12,5,4,166.17,127.20,4.24,5.67,4.37,3.20,4.56,4.41,-6.36,2.47e-04,4.34e-07,Poorly soluble,-8.11,4.45e-06,7.83e-09,Poorly soluble,-7.26,3.11e-05,5.48e-08,Poorly soluble,Low,No,Yes,No,Yes,No,No,Yes,-5.74,1,3,1,0,1,0.55,0,0,3,5.58
681,OC[C@H]1O[C@H]([C@@H]([C@@H]1O[C@H]1O[C@@H](CN)[C@H]([C@@H]([C@H]1N)O)O)O)O[C@@H]1[C@@H](O)[C@H](N)C[C@@H]([C@H]1O[C@H]1O[C@H](CN)[C@H]([C@@H]([C@H]1N)O)O)N,C23H46N6O13,614.64,42,0,1.00,9,19,13,135.11,353.11,1.26,-8.99,-8.90,-7.21,-9.13,-6.59,2.61,2.49e+05,4.04e+02,Highly soluble,2.36,1.42e+05,2.30e+02,Highly soluble,5.79,3.78e+08,6.15e+05,Soluble,Low,No,Yes,No,No,No,No,No,-16.43,3,4,1,1,5,0.17,0,0,2,7.42
682,O=C(N(C)C)Oc1cccc(c1)[N+](C)(C)C,C12H19N2O2+,223.29,16,6,0.42,4,3,0,65.42,29.54,-0.53,1.62,1.94,-1.62,-1.92,-0.10,-2.26,1.23e+00,5.51e-03,Soluble,-1.85,3.14e+00,1.40e-02,Very soluble,-3.42,8.45e-02,3.78e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.51,0,0,0,0,0,0.55,0,1,1,2.26
683,CCN[C@@H]1C[C@H](N)[C@H]([C@@H]([C@H]1O[C@H]1OC[C@]([C@@H]([C@H]1O)NC)(C)O)O)O[C@H]1OC(=CC[C@H]1N)CN,C21H41N5O7,475.58,33,0,0.90,8,12,8,117.83,199.73,2.17,-4.19,-3.20,-3.06,-3.41,-2.34,0.38,1.14e+03,2.39e+00,Highly soluble,0.60,1.90e+03,4.00e+00,Highly soluble,0.16,6.84e+02,1.44e+00,Soluble,Low,No,Yes,No,No,No,No,No,-12.18,2,2,1,1,4,0.17,0,0,2,6.58
684,OC(COc1cccc2c1N(CCC2)C(=O)c1cccnc1)CNC(C)C,C21H27N3O3,369.46,27,12,0.43,8,5,2,108.44,74.69,2.92,1.63,2.03,1.45,2.92,2.19,-2.96,4.07e-01,1.10e-03,Soluble,-2.81,5.71e-01,1.54e-03,Soluble,-5.50,1.16e-03,3.15e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.40,0,0,0,0,0,0.55,0,0,2,3.50
685,COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OCCN(Cc1ccccc1)C)C,C26H29N3O6,479.52,35,12,0.31,11,7,1,136.33,113.69,3.97,3.82,3.15,1.81,2.02,2.95,-4.75,8.58e-03,1.79e-05,Moderately soluble,-5.90,6.00e-04,1.25e-06,Moderately soluble,-6.77,8.22e-05,1.71e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.51,0,1,1,0,0,0.55,0,3,3,4.60
686,CO[C@]12C[C@@H](COC(=O)c3cncc(c3)Br)CN([C@@H]1Cc1c3c2cccc3n(c1)C)C,C24H26BrN3O3,484.39,31,15,0.42,5,5,0,126.63,56.59,3.83,3.20,3.42,2.65,3.72,3.36,-4.89,6.28e-03,1.30e-05,Moderately soluble,-4.06,4.22e-02,8.71e-05,Moderately soluble,-6.81,7.43e-05,1.53e-07,Poorly soluble,High,Yes,No,No,Yes,No,Yes,Yes,-6.98,0,1,0,0,0,0.55,0,0,1,4.38
687,[O-][N+](=O)OCCNC(=O)c1cccnc1,C8H9N3O4,211.17,15,6,0.25,6,5,1,51.23,97.04,0.71,0.84,0.02,-1.03,-1.47,-0.19,-1.58,5.57e+00,2.64e-02,Very soluble,-2.46,7.31e-01,3.46e-03,Soluble,-1.96,2.30e+00,1.09e-02,Soluble,High,No,No,No,No,No,No,No,-6.99,0,0,0,0,0,0.55,0,2,1,2.15
688,CN1CCC[C@H]1c1cccnc1,C10H14N2,162.23,12,6,0.50,1,2,0,53.13,16.13,2.04,1.17,1.14,1.17,1.89,1.48,-1.89,2.10e+00,1.30e-02,Very soluble,-1.10,1.28e+01,7.87e-02,Very soluble,-2.62,3.93e-01,2.42e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.46,0,0,0,0,1,0.55,0,0,1,2.05
689,COC(=O)C1=C(C)NC(=C(C1c1ccccc1[N+](=O)[O-])C(=O)OC)C,C17H18N2O6,346.33,25,6,0.29,6,6,1,94.52,110.45,2.87,2.20,1.79,0.83,0.52,1.64,-3.15,2.42e-01,7.00e-04,Soluble,-4.15,2.43e-02,7.02e-05,Moderately soluble,-3.82,5.27e-02,1.52e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.85,0,0,0,0,0,0.55,0,3,0,3.81
690,Cc1ncn(c1)c1cc(NC(=O)c2ccc(c(c2)Nc2nccc(n2)c2cccnc2)C)cc(c1)C(F)(F)F,C28H22F3N7O,529.52,39,29,0.11,8,8,2,141.08,97.62,3.36,4.90,7.32,2.75,4.83,4.63,-6.23,3.10e-04,5.86e-07,Poorly soluble,-6.69,1.09e-04,2.06e-07,Poorly soluble,-10.86,7.29e-09,1.38e-11,Insoluble,Low,No,No,No,Yes,Yes,Yes,Yes,-6.05,1,3,0,1,0,0.55,0,0,3,3.81
691,O=C1NC(C(=O)N1c1ccc(c(c1)C(F)(F)F)[N+](=O)[O-])(C)C,C12H10F3N3O4,317.22,22,6,0.33,3,7,1,77.26,95.23,1.86,2.00,2.84,1.43,0.16,1.66,-3.07,2.70e-01,8.50e-04,Soluble,-3.63,7.50e-02,2.36e-04,Soluble,-3.40,1.25e-01,3.94e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-6.82,0,0,0,0,0,0.55,0,3,0,2.33
692,COC(=O)C1=C(C#N)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC(C)C)C,C19H19N3O6,385.37,28,6,0.32,7,7,1,103.89,134.24,2.57,2.87,2.08,0.45,0.68,1.73,-3.73,7.11e-02,1.85e-04,Soluble,-5.35,1.73e-03,4.48e-06,Moderately soluble,-3.92,4.60e-02,1.19e-04,Soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.61,0,0,0,1,0,0.55,0,3,1,4.10
693,COCCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC(C)C)C,C21H26N2O7,418.44,30,6,0.43,10,7,1,114.84,119.68,3.24,3.05,2.59,0.97,1.51,2.27,-3.84,6.00e-02,1.43e-04,Soluble,-5.23,2.47e-03,5.90e-06,Moderately soluble,-4.75,7.51e-03,1.79e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.69,0,0,0,0,0,0.55,0,3,2,4.39
694,COC(=O)C1=C(C)NC(=C(C1c1ccccc1[N+](=O)[O-])C(=O)OCC(C)C)C,C20H24N2O6,388.41,28,6,0.40,8,6,1,108.95,110.45,3.27,3.26,2.82,1.53,1.55,2.49,-3.93,4.54e-02,1.17e-04,Soluble,-5.25,2.17e-03,5.58e-06,Moderately soluble,-4.63,9.17e-03,2.36e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.35,0,0,0,0,0,0.55,0,3,2,4.21
695,CC(=O)Oc1ccccc1C(=O)Nc1ncc(s1)[N+](=O)[O-],C12H9N3O5S,307.28,21,11,0.08,6,6,1,76.65,142.35,0.90,2.04,2.04,0.31,0.49,1.16,-3.02,2.92e-01,9.51e-04,Soluble,-4.66,6.76e-03,2.20e-05,Moderately soluble,-3.25,1.71e-01,5.57e-04,Soluble,Low,No,No,No,Yes,No,No,No,-6.73,0,0,1,1,0,0.55,0,3,0,2.83
696,O=C1CCCC(=O)C1C(=O)c1ccc(cc1[N+](=O)[O-])C(F)(F)F,C14H10F3NO5,329.23,23,6,0.36,4,8,0,72.78,97.03,1.21,2.31,3.89,0.77,1.75,1.99,-3.27,1.79e-01,5.43e-04,Soluble,-3.99,3.40e-02,1.03e-04,Soluble,-3.80,5.21e-02,1.58e-04,Soluble,High,No,No,No,Yes,No,No,No,-6.67,0,0,0,0,0,0.55,0,3,0,2.46
697,O=C1CN=C(c2c(N1)ccc(c2)[N+](=O)[O-])c1ccccc1,C15H11N3O3,281.27,21,12,0.07,2,4,1,86.86,87.28,1.55,2.25,1.43,0.90,1.36,1.50,-3.29,1.44e-01,5.10e-04,Soluble,-3.72,5.37e-02,1.91e-04,Soluble,-5.09,2.26e-03,8.04e-06,Moderately soluble,High,No,No,Yes,No,No,No,Yes,-6.42,0,0,0,0,0,0.55,0,2,0,3.01
698,CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC)C,C18H20N2O6,360.36,26,6,0.33,7,6,1,99.33,110.45,2.96,2.88,2.18,1.07,0.91,2.00,-3.60,9.11e-02,2.53e-04,Soluble,-4.86,4.98e-03,1.38e-05,Moderately soluble,-4.21,2.21e-02,6.12e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.45,0,0,0,0,0,0.55,0,3,1,3.98
699,O=C1NC(=O)N(C1)/N=C/c1ccc(o1)[N+](=O)[O-],C8H6N4O5,238.16,17,5,0.12,3,6,1,62.80,120.73,0.14,-0.47,-0.69,-0.68,-1.60,-0.66,-1.04,2.17e+01,9.12e-02,Very soluble,-1.60,6.00e+00,2.52e-02,Very soluble,-1.09,1.94e+01,8.17e-02,Soluble,High,No,No,No,No,No,No,No,-8.09,0,1,0,0,0,0.55,0,4,1,3.10
700,[O-][N+](=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-],C3H5N3O9,227.09,15,0,1.00,8,9,0,44.10,165.15,-0.67,1.62,-1.02,-2.72,-5.61,-1.68,-1.74,4.13e+00,1.82e-02,Very soluble,-4.70,4.53e-03,1.99e-05,Moderately soluble,1.89,1.76e+04,7.76e+01,Soluble,Low,No,No,No,No,No,No,No,-6.54,1,1,1,1,2,0.55,0,2,2,3.54
701,NC[C@@H](c1ccc(c(c1)O)O)O,C8H11NO3,169.18,12,6,0.25,2,4,4,44.13,86.71,0.87,-1.24,-0.23,-0.25,0.02,-0.17,-0.35,7.63e+01,4.51e-01,Very soluble,-0.09,1.39e+02,8.22e-01,Very soluble,-0.76,2.94e+01,1.74e-01,Soluble,High,No,No,No,No,No,No,No,-8.21,0,0,0,0,1,0.55,1,1,1,1.69
702,C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,C20H26O2,298.42,22,0,0.75,0,2,1,88.63,37.30,3.00,2.97,3.57,3.73,3.78,3.41,-3.56,8.19e-02,2.75e-04,Soluble,-3.42,1.14e-01,3.83e-04,Soluble,-3.17,1.99e-01,6.68e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-6.01,0,0,0,0,0,0.55,0,1,0,5.01
703,NCC(c1cccc(c1)O)O,C8H11NO2,153.18,11,6,0.25,2,3,3,42.11,66.48,1.03,-0.82,0.06,0.33,0.49,0.22,-0.54,4.37e+01,2.85e-01,Very soluble,-0.10,1.23e+02,8.01e-01,Very soluble,-1.32,7.25e+00,4.73e-02,Soluble,High,No,No,No,No,No,No,No,-7.82,0,1,0,0,1,0.55,0,0,1,1.51
704,CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F,C16H18FN3O3,319.33,23,10,0.38,3,5,2,92.55,74.57,2.16,-1.03,0.93,1.04,1.82,0.98,-1.29,1.62e+01,5.07e-02,Very soluble,-0.05,2.86e+02,8.95e-01,Very soluble,-3.70,6.31e-02,1.98e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.98,0,0,0,0,0,0.55,0,0,0,2.46
705,CCOC(=O)[C@]1(CCC=C[C@@H]1NC)c1ccccc1,C16H21NO2,259.34,19,6,0.44,5,3,1,76.05,38.33,3.01,3.14,2.43,2.54,2.75,2.77,-3.33,1.21e-01,4.68e-04,Soluble,-3.61,6.30e-02,2.43e-04,Soluble,-4.28,1.37e-02,5.27e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.65,0,0,0,0,0,0.55,0,1,0,3.56
706,CNCCC=C1c2ccccc2CCc2c1cccc2,C19H21N,263.38,20,12,0.26,3,1,1,86.06,12.03,3.22,4.51,3.83,4.09,4.92,4.11,-4.56,7.25e-03,2.75e-05,Moderately soluble,-4.48,8.64e-03,3.28e-05,Moderately soluble,-7.03,2.49e-05,9.44e-08,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-4.70,0,0,0,0,1,0.55,1,0,1,3.29
707,CNC/C=C(\c1cccnc1)/c1ccc(cc1)Br,C15H15BrN2,303.20,18,12,0.13,4,2,1,78.93,24.92,2.91,3.44,3.50,2.84,3.94,3.33,-4.12,2.32e-02,7.65e-05,Moderately soluble,-3.64,6.88e-02,2.27e-04,Soluble,-6.32,1.47e-04,4.84e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.71,0,0,0,0,0,0.55,0,0,0,2.50
708,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@@H]1N(C)CCc2c1c(OC)c1c(c2)OCO1,C22H23NO7,413.42,30,12,0.41,4,8,0,109.88,75.69,3.59,2.71,1.85,1.69,3.20,2.61,-4.14,2.98e-02,7.20e-05,Moderately soluble,-3.95,4.61e-02,1.11e-04,Soluble,-5.23,2.41e-03,5.83e-06,Moderately soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.90,0,0,0,0,0,0.55,0,0,1,4.31
709,CO[C@@H]1[C@@H](OC(=O)N)[C@@H](O)[C@@H](OC1(C)C)Oc1ccc2c(c1C)oc(=O)c(c2O)NC(=O)c1ccc(c(c1)CC=C(C)C)O,C31H36N2O11,612.62,44,16,0.39,10,11,5,160.02,200.01,3.74,3.32,3.44,0.91,2.85,2.85,-5.34,2.81e-03,4.58e-06,Moderately soluble,-7.20,3.90e-05,6.36e-08,Poorly soluble,-5.91,7.54e-04,1.23e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-7.68,2,3,1,1,3,0.17,0,2,2,6.06
710,OC1CCC(O)C(O)C[C@]2(O)CC(O)C(C(O2)CC(/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@@H]([C@H]([C@H]([C@@H](OC(=O)CC(CC(C1)O)O)C)C)O)C)O[C@H]1O[C@H](C)[C@H]([C@@H]([C@@H]1O)N)O)C(=O)O,C47H75NO17,926.09,65,0,0.70,3,18,12,239.53,319.61,4.18,-0.20,0.94,-1.67,-4.26,-0.20,-5.26,5.12e-03,5.52e-06,Moderately soluble,-6.06,8.15e-04,8.80e-07,Poorly soluble,2.54,3.20e+05,3.45e+02,Soluble,Low,No,Yes,No,No,No,No,No,-12.09,3,3,1,1,4,0.17,0,0,1,10.00
711,OC1CCC(O)C(O)C[C@]2(O)CC(O)C(C(O2)CC(/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@@H]([C@H]([C@H]([C@@H](OC(=O)CC(CC(C1)O)O)C)C)O)C)O[C@H]1O[C@H](C)[C@H]([C@@H]([C@@H]1O)N)O)C(=O)O,C47H75NO17,926.09,65,0,0.70,3,18,12,239.53,319.61,4.18,-0.20,0.94,-1.67,-4.26,-0.20,-5.26,5.12e-03,5.52e-06,Moderately soluble,-6.06,8.15e-04,8.80e-07,Poorly soluble,2.54,3.20e+05,3.45e+02,Soluble,Low,No,Yes,No,No,No,No,No,-12.09,3,3,1,1,4,0.17,0,0,1,10.00
712,CN1CCN(CC1)C1=Nc2ccccc2Nc2c1cc(s2)C,C17H20N4S,312.43,22,11,0.35,1,2,1,107.89,59.11,3.04,2.86,1.92,2.88,3.83,2.91,-3.88,4.09e-02,1.31e-04,Soluble,-3.76,5.43e-02,1.74e-04,Soluble,-5.08,2.60e-03,8.32e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.18,0,0,0,0,0,0.55,0,0,0,3.86
