Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
7856,COC1/C=C/C=C(\C)/Cc2cc(OC)c(c(c2)N(C(=O)CC([C@]2([C@H](C(C3CC1(O)NC(=O)O3)C)O2)C)OC(=O)C(N(C(=O)C)C)C)C)Cl,C34H46ClN3O10,692.20,48,6,0.59,7,10,2,184.51,156.47,4.25,1.99,2.77,1.51,2.22,2.55,-5.02,6.67e-03,9.64e-06,Moderately soluble,-4.90,8.67e-03,1.25e-05,Moderately soluble,-5.19,4.44e-03,6.41e-06,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-9.11,2,3,1,1,2,0.17,0,2,1,8.45
7857,COc1cc2cnccc2cc1OC,C11H11NO2,189.21,14,10,0.18,2,3,0,54.73,31.35,2.12,2.04,2.25,0.90,2.42,1.95,-2.69,3.82e-01,2.02e-03,Soluble,-2.33,8.92e-01,4.72e-03,Soluble,-3.96,2.08e-02,1.10e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.01,0,0,0,0,1,0.55,0,0,1,1.44
7858,COC(C(=O)N1CCN(CC1)c1nc(N)c2c(n1)cc(c(c2)OC)OC)C,C18H25N5O4,375.42,27,10,0.50,6,6,1,108.89,103.04,2.97,1.14,0.16,0.19,0.80,1.05,-2.76,6.47e-01,1.72e-03,Soluble,-2.90,4.75e-01,1.26e-03,Soluble,-3.46,1.30e-01,3.46e-04,Soluble,High,No,Yes,Yes,No,No,No,No,-7.78,0,0,0,0,0,0.55,0,0,1,3.48
7859,COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)C1COc2c(O1)cccc2,C23H25N5O5,451.48,33,16,0.35,5,7,1,128.58,112.27,3.50,3.30,0.96,0.84,1.36,1.99,-4.75,8.09e-03,1.79e-05,Moderately soluble,-5.33,2.10e-03,4.64e-06,Moderately soluble,-5.15,3.21e-03,7.11e-06,Moderately soluble,High,No,No,No,No,Yes,Yes,Yes,-6.71,0,0,0,0,0,0.55,0,0,1,4.03
7860,COc1cc2c(ncnc2cc1OC)NCc1ccc(cc1)F,C17H16FN3O2,313.33,23,16,0.18,5,5,1,86.27,56.27,3.23,3.40,3.48,2.29,3.48,3.17,-4.11,2.44e-02,7.77e-05,Moderately soluble,-4.26,1.72e-02,5.48e-05,Moderately soluble,-6.82,4.75e-05,1.52e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.80,0,0,0,0,0,0.55,0,0,0,2.25
7861,COc1cc2ncnc(c2cc1OC)Nc1cc(F)cc(c1)C(F)(F)F,C17H13F4N3O2,367.30,26,16,0.18,5,8,1,87.03,56.27,3.10,4.34,6.12,2.90,4.17,4.13,-4.98,3.87e-03,1.05e-05,Moderately soluble,-5.24,2.13e-03,5.80e-06,Moderately soluble,-7.27,1.99e-05,5.42e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.46,0,1,0,1,0,0.55,0,0,2,2.66
7862,COc1cc2c(ncnc2cc1OC)Nc1ccc(cc1)F,C16H14FN3O2,299.30,22,16,0.12,4,5,1,82.02,56.27,2.85,3.46,3.95,2.31,3.10,3.14,-4.15,2.12e-02,7.09e-05,Moderately soluble,-4.32,1.42e-02,4.75e-05,Moderately soluble,-6.42,1.14e-04,3.79e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.67,0,0,0,0,0,0.55,0,0,0,2.42
7863,COc1cc2c(ncnc2cc1OC)Nc1cccc(c1)Br,C16H14BrN3O2,360.21,22,16,0.12,4,4,1,89.77,56.27,3.13,4.05,4.15,2.55,3.36,3.45,-4.90,4.55e-03,1.26e-05,Moderately soluble,-4.94,4.18e-03,1.16e-05,Moderately soluble,-6.96,3.97e-05,1.10e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.62,0,0,0,0,0,0.55,0,0,2,2.62
7864,COc1cc2c(ncnc2cc1OC)Nc1cccc(c1)Cl,C16H14ClN3O2,315.75,22,16,0.12,4,4,1,87.08,56.27,3.03,3.99,4.04,2.43,3.32,3.36,-4.59,8.20e-03,2.60e-05,Moderately soluble,-4.87,4.23e-03,1.34e-05,Moderately soluble,-6.75,5.61e-05,1.78e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.39,0,0,0,0,0,0.55,0,0,1,2.51
7865,COc1cc2c(ncnc2cc1OC)Nc1cccc(c1)F,C16H14FN3O2,299.30,22,16,0.12,4,5,1,82.02,56.27,2.91,3.46,3.95,2.31,3.10,3.15,-4.15,2.12e-02,7.09e-05,Moderately soluble,-4.32,1.42e-02,4.75e-05,Moderately soluble,-6.42,1.14e-04,3.79e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.67,0,0,0,0,0,0.55,0,0,0,2.48
7866,COc1cc2c(ncnc2cc1OC)Nc1cccc(c1)I,C16H14IN3O2,407.21,22,16,0.12,4,4,1,94.78,56.27,3.12,4.01,4.00,2.67,3.65,3.49,-5.17,2.78e-03,6.84e-06,Moderately soluble,-4.89,5.20e-03,1.28e-05,Moderately soluble,-7.02,3.91e-05,9.59e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.94,0,0,0,0,0,0.55,0,1,2,2.70
7867,COc1cc2c(ncnc2cc1OC)Nc1ccccc1F,C16H14FN3O2,299.30,22,16,0.12,4,5,1,82.02,56.27,2.98,3.46,3.95,2.31,3.10,3.16,-4.15,2.12e-02,7.09e-05,Moderately soluble,-4.32,1.42e-02,4.75e-05,Moderately soluble,-6.42,1.14e-04,3.79e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.67,0,0,0,0,0,0.55,0,0,0,2.59
7868,COc1ccc(cc1)c1c(=O)[nH]c2c(c1O)ccc(c2)Cl,C16H12ClNO3,301.72,21,16,0.06,2,3,2,83.53,62.32,2.69,2.88,3.56,2.65,4.28,3.21,-3.96,3.33e-02,1.10e-04,Soluble,-3.85,4.28e-02,1.42e-04,Soluble,-6.28,1.58e-04,5.22e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,Yes,-6.10,0,0,0,0,0,0.55,0,0,0,2.35
7869,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(cc2O)O,C16H12O6,300.26,22,16,0.06,2,6,3,80.48,100.13,2.47,3.10,2.59,0.22,2.55,2.19,-4.06,2.61e-02,8.69e-05,Moderately soluble,-4.87,4.04e-03,1.35e-05,Moderately soluble,-4.52,9.07e-03,3.02e-05,Moderately soluble,High,No,No,Yes,No,Yes,Yes,Yes,-5.93,0,0,0,0,0,0.55,0,0,0,3.05
7870,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(cc2O)OC1OC(COC2OC(C)C(C(C2O)O)O)C(C(C1O)O)O,C28H32O15,608.54,43,16,0.46,7,15,8,143.82,238.20,3.05,0.14,-1.09,-3.23,-1.08,-0.44,-3.51,1.86e-01,3.06e-04,Soluble,-4.70,1.22e-02,2.00e-05,Moderately soluble,-1.57,1.65e+01,2.70e-02,Soluble,Low,No,Yes,No,No,No,No,No,-9.91,3,4,1,1,4,0.17,0,0,1,6.48
7871,COc1ccc(cc1)c1ssc(=O)c1,C10H8O2S2,224.30,14,11,0.10,2,2,0,60.39,82.78,2.33,3.22,2.85,1.14,4.90,2.89,-3.71,4.39e-02,1.96e-04,Soluble,-4.63,5.25e-03,2.34e-05,Moderately soluble,-3.91,2.75e-02,1.22e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.38,0,0,0,0,0,0.55,0,0,1,2.43
7872,COc1ccc(cc1)c1ssc(=S)c1,C10H8OS3,240.36,14,11,0.10,2,1,0,64.96,97.80,2.63,3.82,4.21,2.07,6.36,3.82,-4.19,1.57e-02,6.51e-05,Moderately soluble,-5.57,6.48e-04,2.70e-06,Moderately soluble,-4.12,1.84e-02,7.67e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.05,0,0,0,0,0,0.55,0,1,2,2.58
7873,COc1ccc(cc1)c1cc(C#N)c(nc1C)Cl,C14H11ClN2O,258.70,18,12,0.14,2,3,0,70.86,45.91,2.64,3.38,3.59,1.85,4.09,3.11,-3.93,3.01e-02,1.16e-04,Soluble,-4.02,2.46e-02,9.49e-05,Moderately soluble,-5.76,4.46e-04,1.73e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.48,0,0,0,0,0,0.55,0,1,0,2.39
7874,COc1cc(ccc1OC)c1cc(C#N)c(nc1C)Cl,C15H13ClN2O2,288.73,20,12,0.20,3,4,0,77.35,55.14,2.80,2.86,3.60,1.52,4.13,2.98,-3.68,6.06e-02,2.10e-04,Soluble,-3.68,6.07e-02,2.10e-04,Soluble,-5.88,3.80e-04,1.32e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-6.03,0,0,0,0,0,0.55,0,1,0,2.66
7875,COc1cc(OC)ccc1c1cc2c([nH]1)ccnc2,C15H14N2O2,254.28,19,15,0.13,3,3,1,74.51,47.14,2.60,3.68,3.25,1.19,3.56,2.86,-4.12,1.92e-02,7.57e-05,Moderately soluble,-4.36,1.11e-02,4.37e-05,Moderately soluble,-5.69,5.22e-04,2.05e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.24,0,0,0,0,0,0.55,0,0,1,2.25
7876,COc1ccc(cc1)c1cc[n+](cc1)C,C13H14NO+,200.26,15,12,0.15,2,1,0,61.96,13.11,-1.31,-3.17,2.19,2.03,2.66,0.48,0.46,5.72e+02,2.85e+00,Highly soluble,3.46,5.82e+05,2.90e+03,Highly soluble,-4.24,1.15e-02,5.75e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-9.77,0,0,0,0,1,0.55,0,1,1,1.43
7877,COc1ccc(cc1CNC1CCCNC1c1ccccc1)c1cocc1,C23H26N2O2,362.46,27,17,0.30,6,4,2,111.53,46.43,3.83,3.61,3.68,2.47,4.38,3.59,-4.43,1.34e-02,3.70e-05,Moderately soluble,-4.27,1.94e-02,5.34e-05,Moderately soluble,-8.16,2.51e-06,6.93e-09,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-5.95,0,0,0,0,0,0.55,0,0,2,3.74
7878,COc1ccc(cc1CNC1CCCNC1c1ccccc1)c1cscc1,C23H26N2OS,378.53,27,17,0.30,6,3,2,117.14,61.53,3.95,4.22,4.15,3.32,5.63,4.25,-4.92,4.60e-03,1.22e-05,Moderately soluble,-5.22,2.27e-03,5.99e-06,Moderately soluble,-8.20,2.37e-06,6.27e-09,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-5.61,0,0,0,0,0,0.55,0,0,2,3.60
7879,COc1cc(OC)ccc1c1cn2c(n1)ncc(c2)N,C14H14N4O2,270.29,20,15,0.14,3,4,1,75.81,74.67,2.18,1.11,2.00,0.64,1.20,1.43,-2.57,7.24e-01,2.68e-03,Soluble,-2.27,1.45e+00,5.36e-03,Soluble,-4.13,2.02e-02,7.46e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-7.16,0,0,0,0,0,0.55,0,0,0,2.52
7880,COc1cc(OC)ccc1c1cn2c(n1)nccc2,C14H13N3O2,255.27,19,15,0.14,3,4,0,71.41,48.65,2.21,1.80,2.41,1.19,1.93,1.91,-2.94,2.91e-01,1.14e-03,Soluble,-2.44,9.25e-01,3.62e-03,Soluble,-4.49,8.26e-03,3.24e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.58,0,0,0,0,0,0.55,0,0,0,2.39
7881,COc1ccc(cc1)c1nccnc1,C11H10N2O,186.21,14,12,0.09,2,3,0,53.96,35.01,2.01,2.24,2.15,0.59,2.47,1.89,-2.91,2.30e-01,1.24e-03,Soluble,-2.61,4.56e-01,2.45e-03,Soluble,-4.30,9.38e-03,5.04e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.85,0,0,0,0,1,0.55,0,0,1,1.91
7882,COc1ccc(cc1)c1nc(C)c(nc1c1ccc(cc1)OC)C,C20H20N2O2,320.39,24,18,0.20,4,4,0,95.82,44.24,3.66,4.10,4.44,2.04,5.05,3.86,-4.70,6.39e-03,1.99e-05,Moderately soluble,-4.73,5.90e-03,1.84e-05,Moderately soluble,-7.70,6.47e-06,2.02e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.34,0,0,0,0,0,0.55,0,0,1,2.88
7883,COc1cc(OC)ccc1c1nc2c([nH]1)ccc(c2)C,C16H16N2O2,268.31,20,15,0.19,3,3,1,79.48,47.14,2.90,3.96,3.56,2.38,4.06,3.37,-4.36,1.18e-02,4.41e-05,Moderately soluble,-4.65,6.00e-03,2.24e-05,Moderately soluble,-6.07,2.27e-04,8.47e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.13,0,0,0,0,0,0.55,0,0,1,2.21
7884,COc1ccc(c(c1)OC)c1nc2c([nH]1)cccc2,C15H14N2O2,254.28,19,15,0.13,3,3,1,74.51,47.14,2.18,2.77,3.25,2.13,3.56,2.78,-3.55,7.20e-02,2.83e-04,Soluble,-3.42,9.77e-02,3.84e-04,Soluble,-5.69,5.22e-04,2.05e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.88,0,0,0,0,0,0.55,0,0,0,2.04
7885,COc1cc(OC)ccc1c1nc2c([nH]1)nccc2,C14H13N3O2,255.27,19,15,0.14,3,4,1,72.31,60.03,2.51,2.75,2.64,1.46,3.01,2.47,-3.54,7.34e-02,2.87e-04,Soluble,-3.67,5.51e-02,2.16e-04,Soluble,-5.32,1.24e-03,4.84e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.90,0,0,0,0,0,0.55,0,0,0,2.13
7886,COc1cc(OC)ccc1c1nc2c(n1C)cncc2,C15H15N3O2,269.30,20,15,0.20,3,4,0,77.21,49.17,2.42,2.68,2.65,1.31,2.46,2.30,-3.56,7.50e-02,2.79e-04,Soluble,-3.36,1.16e-01,4.32e-04,Soluble,-4.87,3.60e-03,1.34e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.04,0,0,0,0,0,0.55,0,0,0,2.26
7887,COc1cc(OC)ccc1c1nc2c([nH]1)ccnc2,C14H13N3O2,255.27,19,15,0.14,3,4,1,72.31,60.03,1.90,2.74,2.64,1.05,3.01,2.27,-3.54,7.45e-02,2.92e-04,Soluble,-3.66,5.65e-02,2.21e-04,Soluble,-5.32,1.24e-03,4.84e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.91,0,0,0,0,0,0.55,0,0,0,2.17
7888,ClCCCOc1cc(OC)ccc1c1nc2c([nH]1)ccnc2,C16H16ClN3O2,317.77,22,15,0.25,6,4,1,86.72,60.03,2.38,3.71,3.64,1.80,4.25,3.16,-4.26,1.76e-02,5.55e-05,Moderately soluble,-4.66,6.92e-03,2.18e-05,Moderately soluble,-6.73,5.86e-05,1.85e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.60,0,0,0,0,0,0.55,0,1,1,2.56
7889,COc1cc(OC)ccc1c1nc2c(n1C)ccnc2,C15H15N3O2,269.30,20,15,0.20,3,4,0,77.21,49.17,2.49,2.66,2.65,1.31,2.46,2.31,-3.54,7.72e-02,2.87e-04,Soluble,-3.34,1.22e-01,4.53e-04,Soluble,-4.87,3.60e-03,1.34e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.05,0,0,0,0,0,0.55,0,0,0,2.26
7890,COc1cc(OC)ccc1c1nc2c(o1)ccnc2,C14H12N2O3,256.26,19,15,0.14,3,5,0,70.22,57.38,2.83,2.42,2.91,1.05,2.88,2.42,-3.34,1.17e-01,4.58e-04,Soluble,-3.27,1.38e-01,5.40e-04,Soluble,-5.32,1.23e-03,4.80e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.14,0,0,0,0,0,0.55,0,0,0,2.76
7891,COc1cc(OC)ccc1c1nc2c([nH]1)cc(cn2)N,C14H14N4O2,270.29,20,15,0.14,3,4,2,76.71,86.05,1.91,1.89,2.23,0.50,2.28,1.76,-3.06,2.34e-01,8.64e-04,Soluble,-3.32,1.30e-01,4.79e-04,Soluble,-4.95,3.01e-03,1.11e-05,Moderately soluble,High,No,Yes,Yes,No,No,Yes,Yes,-6.61,0,0,0,0,0,0.55,0,0,0,2.29
7892,COc1ccc(cc1)c1nc(C#N)cnc1c1ccc(cc1)OC,C19H15N3O2,317.34,24,18,0.11,4,5,0,90.60,68.03,3.03,3.70,3.70,0.91,4.05,3.08,-4.43,1.18e-02,3.72e-05,Moderately soluble,-4.82,4.81e-03,1.52e-05,Moderately soluble,-7.01,3.11e-05,9.79e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.61,0,0,0,0,0,0.55,0,0,1,2.81
7893,COc1ccc(cc1)c1nc(C)cnc1c1ccc(cc1)OC,C19H18N2O2,306.36,23,18,0.16,4,4,0,90.85,44.24,3.44,3.66,4.14,1.81,4.54,3.52,-4.36,1.34e-02,4.36e-05,Moderately soluble,-4.28,1.61e-02,5.27e-05,Moderately soluble,-7.32,1.48e-05,4.84e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.57,0,0,0,0,0,0.55,0,0,1,2.77
7894,COc1ccc(cc1)c1nc(Cl)cnc1c1ccc(cc1)OC,C18H15ClN2O2,326.78,23,18,0.11,4,4,0,90.90,44.24,3.43,4.30,4.48,2.08,4.66,3.79,-4.89,4.21e-03,1.29e-05,Moderately soluble,-4.94,3.73e-03,1.14e-05,Moderately soluble,-7.53,9.58e-06,2.93e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.24,0,0,0,0,0,0.55,0,0,1,2.82
7895,COc1ccc(cc1)c1nc(OC)cnc1c1ccc(cc1)OC,C19H18N2O3,322.36,24,18,0.16,5,5,0,92.38,53.47,0.00,4.47,3.84,1.66,4.07,2.81,-4.88,4.25e-03,1.32e-05,Moderately soluble,-5.31,1.57e-03,4.87e-06,Moderately soluble,-7.05,2.89e-05,8.97e-08,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-5.09,0,0,0,0,0,0.55,0,0,1,3.08
7896,COc1cc(OC)ccc1c1ncc[nH]1,C11H12N2O2,204.23,15,11,0.18,3,3,1,57.01,47.14,1.62,1.90,2.09,0.72,2.52,1.77,-2.65,4.59e-01,2.25e-03,Soluble,-2.51,6.27e-01,3.07e-03,Soluble,-4.01,1.98e-02,9.71e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.20,0,0,0,0,0,0.55,0,0,1,1.78
7897,COc1ccc(cc1)c1nccnc1c1ccc(cc1)OC,C18H16N2O2,292.33,22,18,0.11,4,4,0,85.89,44.24,3.02,3.42,3.83,1.58,4.03,3.18,-4.15,2.08e-02,7.10e-05,Moderately soluble,-4.03,2.73e-02,9.35e-05,Moderately soluble,-6.93,3.40e-05,1.16e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.66,0,0,0,0,0,0.55,0,0,0,2.48
7898,COc1ccc(cc1)c1nnc(s1)NC(=O)c1c(OC)cccc1OC,C18H17N3O4S,371.41,26,17,0.17,7,6,1,99.04,110.81,2.68,3.56,3.29,1.80,3.85,3.03,-4.41,1.45e-02,3.91e-05,Moderately soluble,-5.57,9.94e-04,2.68e-06,Moderately soluble,-6.29,1.93e-04,5.19e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.04,0,0,0,0,0,0.55,0,0,2,3.23
7899,COc1ccc(cc1)c1sc(n[n+]1c1ccccc1)Nc1ccccc1,C21H18N3OS+,360.45,26,23,0.05,5,2,1,107.25,66.27,0.41,2.28,4.84,4.10,4.57,3.24,-3.84,5.26e-02,1.46e-04,Soluble,-3.31,1.77e-01,4.91e-04,Soluble,-7.78,5.94e-06,1.65e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.88,0,0,0,0,0,0.55,0,1,1,3.37
7900,COc1ccc(cc1)c1sc(n[n+]1C)Nc1ccccc1,C16H16N3OS+,298.38,21,17,0.12,4,2,1,87.18,66.27,-0.38,1.22,3.39,2.89,3.53,2.13,-2.79,4.80e-01,1.61e-03,Soluble,-2.21,1.84e+00,6.18e-03,Soluble,-5.69,6.09e-04,2.04e-06,Moderately soluble,High,Yes,Yes,No,Yes,No,No,No,-7.25,0,0,0,0,0,0.55,0,1,0,3.12
7901,COc1ccc(cc1)c1ssc(=S)c1C,C11H10OS3,254.39,15,11,0.18,2,1,0,69.92,97.80,2.85,4.10,4.52,2.36,6.82,4.13,-4.41,9.88e-03,3.88e-05,Moderately soluble,-5.86,3.52e-04,1.38e-06,Moderately soluble,-4.50,8.04e-03,3.16e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.94,0,0,0,0,0,0.55,0,1,1,2.85
7902,COc1ccc(cc1)n1c(=O)nc([nH]c1=O)N(C(=O)C)CC(C)C,C16H20N4O4,332.35,24,12,0.38,6,5,1,90.58,97.29,2.89,1.91,0.94,0.98,1.63,1.67,-3.08,2.78e-01,8.36e-04,Soluble,-3.58,8.82e-02,2.65e-04,Soluble,-3.79,5.44e-02,1.64e-04,Soluble,High,No,No,No,No,No,No,No,-6.97,0,0,0,0,0,0.55,0,0,0,2.52
7903,COc1ccc(cc1)n1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F,C21H20FN3O4,397.40,29,16,0.24,4,6,2,114.31,83.80,2.62,0.29,1.90,1.70,2.54,1.81,-2.63,9.30e-01,2.34e-03,Soluble,-1.61,9.71e+00,2.44e-02,Very soluble,-5.50,1.25e-03,3.15e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-8.52,0,0,0,0,0,0.55,0,0,1,2.83
7904,COc1ccc(cc1)n1ccc(=O)c(c1C)O,C13H13NO3,231.25,17,12,0.15,2,3,1,65.52,51.46,2.41,1.27,1.86,0.75,2.06,1.67,-2.46,7.94e-01,3.43e-03,Soluble,-1.95,2.60e+00,1.12e-02,Very soluble,-3.57,6.21e-02,2.69e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.81,0,0,0,0,0,0.55,0,0,1,1.97
7905,COc1ccc(cc1)n1nnnc1N,C8H9N5O,191.19,14,11,0.12,2,4,1,50.05,78.85,1.74,0.14,0.26,1.01,-0.25,0.58,-1.56,5.23e+00,2.74e-02,Very soluble,-1.35,8.49e+00,4.44e-02,Very soluble,-1.95,2.13e+00,1.11e-02,Soluble,High,No,No,Yes,No,No,No,No,-7.37,0,0,0,0,1,0.55,0,0,1,1.89
7906,COc1cc(ccc1OC)/C(=C/C(=O)N1CCOCC1)/c1ccc(cc1)Cl,C21H22ClNO4,387.86,27,12,0.29,6,4,0,109.03,48.00,3.67,2.68,3.27,2.40,4.37,3.28,-3.87,5.28e-02,1.36e-04,Soluble,-3.34,1.77e-01,4.57e-04,Soluble,-5.94,4.43e-04,1.14e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.76,0,0,0,0,0,0.55,0,1,1,3.09
7907,COc1ccc(cc1)/C=C/C(=O)C(F)(F)F,C11H9F3O2,230.18,16,6,0.18,4,5,0,53.03,26.30,2.23,3.33,3.99,2.36,3.30,3.04,-3.38,9.63e-02,4.18e-04,Soluble,-3.56,6.35e-02,2.76e-04,Soluble,-3.46,8.04e-02,3.49e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.34,0,0,0,0,0,0.55,0,1,1,2.06
7908,COc1ccc(cc1)/C=C/C(=O)O,C10H10O3,178.18,13,6,0.10,3,3,1,49.60,46.53,1.68,2.68,1.68,1.59,1.73,1.87,-2.78,2.98e-01,1.67e-03,Soluble,-3.31,8.74e-02,4.90e-04,Soluble,-1.99,1.84e+00,1.03e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.48,0,0,0,0,1,0.85,0,1,1,1.69
7909,COc1cc(/C=C/C(=O)O)ccc1OC,C11H12O4,208.21,15,6,0.18,4,4,1,56.10,55.76,2.01,2.34,1.69,1.30,1.79,1.83,-2.64,4.80e-01,2.31e-03,Soluble,-3.15,1.47e-01,7.07e-04,Soluble,-2.12,1.57e+00,7.53e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.91,0,0,0,0,0,0.85,0,1,1,2.04
7910,COc1ccc(cc1)/C=C/C(=O)C,C11H12O2,176.21,13,6,0.18,3,2,0,52.84,26.30,2.31,2.25,2.19,1.95,2.70,2.28,-2.49,5.66e-01,3.21e-03,Soluble,-2.44,6.42e-01,3.64e-03,Soluble,-2.95,1.99e-01,1.13e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.78,0,0,0,0,1,0.55,0,1,1,1.91
7911,COc1ccc(cc1)/C=C/NC=O,C10H11NO2,177.20,13,6,0.10,4,2,1,51.22,38.33,1.81,1.56,1.30,1.59,1.71,1.59,-2.00,1.78e+00,1.00e-02,Very soluble,-1.97,1.88e+00,1.06e-02,Very soluble,-2.61,4.32e-01,2.44e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.27,0,0,0,0,1,0.55,0,1,1,1.85
7912,COc1ccc(cc1)/C=C/[N+](=O)[O-],C9H9NO3,179.17,13,6,0.11,3,3,0,51.13,55.05,1.82,2.20,1.83,0.91,0.15,1.38,-2.48,5.93e-01,3.31e-03,Soluble,-2.99,1.83e-01,1.02e-03,Soluble,-1.99,1.82e+00,1.01e-02,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.83,0,0,0,0,1,0.55,0,2,1,2.16
7913,COc1ccc(cc1)/C=N/N(P(=O)(N1CC1)N1CC1)C,C13H19N4O2P,294.29,20,6,0.46,6,5,0,86.57,57.73,2.85,0.47,0.94,1.17,0.17,1.12,-1.79,4.81e+00,1.63e-02,Very soluble,-1.25,1.65e+01,5.61e-02,Very soluble,-2.13,2.20e+00,7.48e-03,Soluble,High,Yes,Yes,No,No,No,No,No,-7.76,0,0,0,0,0,0.55,0,3,0,3.49
7914,COc1ccc(cc1)/C=N/N(P(=O)(N1CC1)N1CC1)c1ccccc1,C18H21N4O2P,356.36,25,12,0.28,7,5,0,107.79,57.73,3.35,0.57,2.51,2.45,1.25,2.03,-2.30,1.78e+00,4.99e-03,Soluble,-1.36,1.57e+01,4.42e-02,Very soluble,-4.22,2.15e-02,6.03e-05,Moderately soluble,High,Yes,Yes,No,Yes,No,No,No,-8.07,0,0,0,0,0,0.55,0,3,1,3.88
