Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
255,O=C(Nc1ccc(cc1)S(=O)(=O)Nc1nc(C)cc(n1)C)COC(=O)c1cccc2c1[nH]c1ccccc1c2=O,C28H23N5O6S,557.58,40,26,0.11,9,8,3,149.82,168.59,2.89,3.67,4.38,1.00,3.66,3.12,-5.50,1.78e-03,3.19e-06,Moderately soluble,-6.90,7.02e-05,1.26e-07,Poorly soluble,-10.17,3.76e-08,6.75e-11,Insoluble,Low,No,No,No,Yes,Yes,No,Yes,-7.10,2,2,1,1,1,0.17,0,1,3,3.58
256,OCCNNC(=O)c1cccc2c1nc1ccccc1c2Nc1ccc(cc1)S(=O)(=O)Nc1nc(C)cc(n1)C,C28H27N7O4S,557.62,40,26,0.14,10,8,5,153.20,166.61,1.92,3.37,4.46,1.13,2.40,2.65,-5.24,3.20e-03,5.74e-06,Moderately soluble,-6.55,1.58e-04,2.84e-07,Poorly soluble,-10.51,1.73e-08,3.10e-11,Insoluble,Low,No,No,Yes,Yes,Yes,No,Yes,-7.31,2,2,1,1,1,0.17,1,1,2,3.90
257,Cc1ccc(cc1)/C(=C/CN1CCCC1)/c1ccccn1,C19H22N2,278.39,21,12,0.32,4,2,0,92.51,16.13,3.52,3.92,3.54,3.16,4.45,3.72,-4.19,1.78e-02,6.39e-05,Moderately soluble,-3.96,3.07e-02,1.10e-04,Soluble,-5.87,3.78e-04,1.36e-06,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-5.21,0,0,0,0,0,0.55,0,0,1,2.78
258,O=C(Nc1cc(C)ccc1C)CC/C(=N/NC(=O)c1c(O)ccc2c1cccc2)/C(C(=O)c1ccc(cc1)O)C,C32H31N3O5,537.61,40,22,0.19,11,6,4,157.38,128.09,2.87,6.04,5.70,3.35,6.01,4.79,-6.66,1.18e-04,2.19e-07,Poorly soluble,-8.51,1.67e-06,3.10e-09,Poorly soluble,-9.80,8.58e-08,1.60e-10,Poorly soluble,Low,No,No,No,No,Yes,No,No,-5.29,1,4,1,0,1,0.55,0,1,3,4.27
259,CN1CCN(CC1)Cc1ccc(cc1)C(=O)Nc1ccc(c(c1)Nc1nccc(n1)c1cccnc1)C,C29H31N7O,493.60,37,24,0.24,8,6,2,154.50,86.28,4.04,3.52,3.49,2.15,3.69,3.38,-5.07,4.20e-03,8.51e-06,Moderately soluble,-5.02,4.76e-03,9.64e-06,Moderately soluble,-9.67,1.05e-07,2.12e-10,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.81,0,2,0,0,0,0.55,0,0,3,3.78
260,O=C(NC(C(CC(Cc1ccccc1)NC(=O)C(N1CCCNC1=O)C(C)C)O)Cc1ccccc1)COc1c(C)cccc1C,C37H48N4O5,628.80,46,18,0.43,17,5,4,187.92,120.00,3.57,5.92,3.57,2.93,6.02,4.40,-6.64,1.45e-04,2.31e-07,Poorly soluble,-8.21,3.84e-06,6.10e-09,Poorly soluble,-10.05,5.57e-08,8.85e-11,Insoluble,High,No,Yes,No,Yes,No,No,Yes,-5.93,1,3,1,0,3,0.55,0,0,3,5.67
261,Cc1cn(C2OC(C=C2)CO)c(=O)[nH]c1=O,C10H12N2O4,224.21,16,6,0.40,2,4,2,56.44,84.32,1.62,-0.81,-1.03,-0.43,0.44,-0.04,-0.87,3.06e+01,1.36e-01,Very soluble,-0.48,7.40e+01,3.30e-01,Very soluble,-0.79,3.66e+01,1.63e-01,Soluble,High,No,No,No,No,No,No,No,-8.24,0,1,0,0,0,0.55,0,1,1,3.62
262,OCC1OC(CC1N=[N+]=[N-])n1cc(C)c(=O)[nH]c1=O,C10H13N5O4,267.24,19,6,0.60,3,7,2,61.73,134.07,1.93,0.05,-0.52,-1.25,-0.78,-0.11,-1.56,7.29e+00,2.73e-02,Very soluble,-2.42,1.02e+00,3.81e-03,Soluble,-1.16,1.84e+01,6.87e-02,Soluble,High,No,No,No,No,No,No,No,-7.89,0,1,0,1,0,0.55,1,3,0,3.93
263,O=c1c(C)coc2c1cccc2,C10H8O2,160.17,12,10,0.10,0,2,0,47.45,30.21,2.07,1.92,2.10,1.14,2.94,2.03,-2.66,3.51e-01,2.19e-03,Soluble,-2.18,1.06e+00,6.64e-03,Soluble,-3.99,1.65e-02,1.03e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.91,0,0,0,0,1,0.55,0,0,1,2.50
264,Nc1nc(C)c(c(n1)N)c1ccc(c(c1)Cl)Cl,C11H10Cl2N4,269.13,17,12,0.09,1,2,2,71.26,77.82,1.85,2.82,2.94,2.32,2.72,2.53,-3.74,4.88e-02,1.81e-04,Soluble,-4.11,2.08e-02,7.73e-05,Moderately soluble,-5.07,2.28e-03,8.47e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,No,No,-5.94,0,0,0,0,0,0.55,0,0,0,2.43
265,Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCCC2,C23H27FN4O2,410.48,30,15,0.52,4,6,0,117.71,64.16,4.08,2.72,3.63,3.19,4.48,3.62,-4.20,2.56e-02,6.24e-05,Moderately soluble,-3.72,7.80e-02,1.90e-04,Soluble,-6.76,7.13e-05,1.74e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.87,0,0,0,0,0,0.55,0,0,1,3.82
266,Clc1ccc2c(c1)C(=NCc1n2c(C)nc1)c1ccccc1F,C18H13ClFN3,325.77,23,17,0.11,1,3,0,92.81,30.18,2.82,2.48,4.21,3.41,5.12,3.61,-3.90,4.07e-02,1.25e-04,Soluble,-2.76,5.68e-01,1.74e-03,Soluble,-7.29,1.69e-05,5.18e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,No,No,Yes,-6.53,0,0,0,0,0,0.55,0,0,0,3.37
267,O=C1C(CCc2c1c1ccccc1n2C)Cn1ccnc1C,C18H19N3O,293.36,22,14,0.33,2,2,0,87.39,39.82,2.57,2.29,3.13,1.75,2.95,2.54,-3.44,1.06e-01,3.63e-04,Soluble,-2.76,5.05e-01,1.72e-03,Soluble,-4.93,3.48e-03,1.19e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.46,0,0,0,0,0,0.55,0,0,0,3.13
268,O=C(NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1nnc(s1)C)Cn1cnnn1,C14H14N8O4S3,454.51,29,10,0.43,8,9,2,106.69,234.93,0.62,-0.58,-1.02,0.08,-0.35,-0.25,-2.02,4.34e+00,9.56e-03,Soluble,-3.88,5.95e-02,1.31e-04,Soluble,-1.76,7.81e+00,1.72e-02,Soluble,Low,No,Yes,No,No,No,No,No,-9.48,1,1,1,1,1,0.11,0,0,2,4.62
269,ClC12C(Cl)(Cl)C3(C4(C1(Cl)C1(C2(Cl)C3(C4(C1(Cl)Cl)Cl)Cl)Cl)Cl)Cl,C10Cl12,545.54,22,0,1.00,0,0,0,97.55,0.00,3.21,6.89,6.22,6.52,8.49,6.27,-7.56,1.49e-05,2.73e-08,Poorly soluble,-6.70,1.09e-04,1.99e-07,Poorly soluble,-9.68,1.14e-07,2.08e-10,Poorly soluble,Low,No,No,Yes,No,Yes,No,No,-4.74,2,2,0,1,2,0.17,0,1,2,4.39
270,ClC1=C(Cl)C2(C(C1(Cl)C1C2C2CC1C1C2O1)(Cl)Cl)Cl,C12H8Cl6O,380.91,19,0,0.83,0,1,0,78.73,12.53,2.74,3.67,4.48,4.40,4.98,4.05,-4.51,1.17e-02,3.06e-05,Moderately soluble,-3.62,9.08e-02,2.38e-04,Soluble,-5.12,2.89e-03,7.59e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.02,1,0,0,0,1,0.55,0,3,2,4.91
271,ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,C6H6Cl6,290.83,12,0,1.00,0,0,0,57.62,0.00,1.74,3.72,3.64,4.09,3.77,3.39,-3.99,3.00e-02,1.03e-04,Soluble,-3.41,1.13e-01,3.88e-04,Soluble,-3.85,4.08e-02,1.40e-04,Soluble,Low,Yes,No,No,Yes,Yes,No,No,-5.43,0,1,0,0,1,0.55,0,1,1,3.68
272,ClC(C(c1ccccc1Cl)c1ccc(cc1)Cl)Cl,C14H10Cl4,320.04,18,12,0.14,3,0,0,80.31,0.00,3.16,6.24,5.93,5.93,6.13,5.48,-6.05,2.85e-04,8.90e-07,Poorly soluble,-6.03,3.01e-04,9.41e-07,Poorly soluble,-7.45,1.13e-05,3.52e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.82,1,1,0,1,2,0.55,0,1,1,2.56
273,Clc1cccc(c1NC1=NCCN1)Cl,C9H9Cl2N3,230.09,14,6,0.22,2,1,2,67.00,36.42,1.77,1.57,1.41,2.51,3.08,2.07,-2.44,8.34e-01,3.62e-03,Soluble,-1.95,2.61e+00,1.13e-02,Very soluble,-4.60,5.73e-03,2.49e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.59,0,0,0,0,0,0.55,0,0,1,2.84
274,Clc1ccccc1C(n1cncc1)(c1ccccc1)c1ccccc1,C22H17ClN2,344.84,25,23,0.05,4,1,0,101.84,17.82,3.07,5.41,5.38,4.38,4.98,4.64,-5.80,5.43e-04,1.57e-06,Moderately soluble,-5.54,9.96e-04,2.89e-06,Moderately soluble,-8.59,8.88e-07,2.58e-09,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-4.56,1,0,0,0,1,0.55,0,0,1,2.25
275,O=C(c1cn(c2c1cccc2)C)C1CCc2c(C1)[nH]cn2,C17H17N3O,279.34,21,14,0.29,2,2,1,82.49,50.68,1.87,2.21,2.89,1.52,3.34,2.36,-3.33,1.32e-01,4.73e-04,Soluble,-2.91,3.45e-01,1.23e-03,Soluble,-5.03,2.64e-03,9.44e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.43,0,0,0,0,0,0.55,0,0,0,2.90
276,O=C(C1SC(=C(C(=O)O)C(=O)N)S1)NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1nnnn1C,C16H15N7O7S4,545.59,34,5,0.38,9,10,4,125.24,311.90,0.39,0.07,-1.75,-0.54,-2.26,-0.82,-2.78,9.02e-01,1.65e-03,Soluble,-6.17,3.66e-04,6.70e-07,Poorly soluble,0.25,9.68e+02,1.77e+00,Soluble,Low,No,Yes,No,No,No,No,No,-9.58,2,2,1,1,1,0.11,0,3,2,5.23
277,Fc1ccc(cc1)C1CCNCC1COc1ccc2c(c1)OCO2,C19H20FNO3,329.37,24,12,0.37,4,5,1,92.08,39.72,3.55,3.51,3.37,3.10,3.99,3.50,-4.20,2.08e-02,6.32e-05,Moderately soluble,-4.03,3.09e-02,9.38e-05,Moderately soluble,-6.04,2.98e-04,9.04e-07,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-5.82,0,0,0,0,0,0.55,0,0,1,3.52
278,OCC1OC(C(C(C1O)O)O)n1c2CCCCc2c(c(c1=S)C#N)c1ccco1,C20H22N2O6S,418.46,29,11,0.50,3,7,4,104.03,164.10,2.10,-0.18,0.88,-1.21,2.08,0.73,-2.40,1.65e+00,3.95e-03,Soluble,-2.81,6.47e-01,1.55e-03,Soluble,-2.22,2.50e+00,5.98e-03,Soluble,Low,No,No,No,No,No,No,No,-8.98,0,0,1,1,1,0.55,0,1,1,5.11
279,OCC1OC(C(C(C1O)O)O)n1c(c2cccs2)c2CCc3c(c2c(c1=S)C#N)cccc3,C24H22N2O5S2,482.57,33,17,0.33,3,6,4,125.46,179.20,2.55,1.16,2.23,0.22,4.16,2.06,-3.75,8.66e-02,1.79e-04,Soluble,-4.52,1.46e-02,3.03e-05,Moderately soluble,-4.17,3.24e-02,6.71e-05,Moderately soluble,Low,No,No,No,No,No,No,No,-8.42,0,1,1,1,1,0.55,0,1,1,5.30
280,OCC1OC(C(C(C1O)O)O)n1c2CCCc2cc(c1=S)C#N,C15H18N2O5S,338.38,23,6,0.60,2,6,4,81.52,150.96,1.72,-1.00,-0.77,-1.41,0.89,-0.11,-1.37,1.45e+01,4.28e-02,Very soluble,-1.68,7.01e+00,2.07e-02,Very soluble,-0.28,1.79e+02,5.30e-01,Soluble,Low,No,No,No,Yes,No,No,No,-9.07,0,1,1,1,1,0.55,0,1,0,4.59
281,OCC1OC(C(C(C1O)O)O)n1c2CCCCc2cc(c1=S)C#N,C16H20N2O5S,352.41,24,6,0.62,2,6,4,86.33,150.96,1.28,-0.46,-0.38,-1.16,1.12,0.08,-1.79,5.74e+00,1.63e-02,Very soluble,-2.24,2.01e+00,5.70e-03,Soluble,-0.55,1.00e+02,2.85e-01,Soluble,Low,No,No,No,Yes,No,No,No,-8.78,0,0,1,1,1,0.55,0,1,1,4.69
282,OCC1OC(C(C(C1O)O)O)n1c2CCCCCCc2cc(c1=S)C#N,C18H24N2O5S,380.46,26,6,0.67,2,6,4,95.94,150.96,2.12,0.62,0.40,-0.68,1.59,0.81,-2.63,8.96e-01,2.35e-03,Soluble,-3.36,1.64e-01,4.32e-04,Soluble,-1.08,3.14e+01,8.26e-02,Soluble,Low,No,No,No,Yes,No,No,No,-8.18,0,0,1,1,1,0.55,0,1,1,4.90
283,NC(=N)N1CCc2c(C1)cccc2,C10H13N3,175.23,13,6,0.30,1,1,2,56.98,53.11,1.35,0.75,0.41,1.42,1.08,1.00,-1.67,3.71e+00,2.12e-02,Very soluble,-1.44,6.29e+00,3.59e-02,Very soluble,-2.29,8.90e-01,5.08e-03,Soluble,High,No,No,No,No,No,No,No,-6.84,0,0,0,0,1,0.55,0,2,1,1.75
284,NC(=N)NC(=O)c1nc(Cl)c(nc1N)N,C6H8ClN7O,229.63,15,6,0.00,3,4,5,55.15,156.79,-0.42,0.06,-1.07,-1.41,-1.37,-0.84,-1.40,9.15e+00,3.99e-02,Very soluble,-2.91,2.85e-01,1.24e-03,Soluble,-1.29,1.17e+01,5.09e-02,Soluble,Low,No,No,No,No,No,No,No,-7.66,0,1,1,1,1,0.55,0,2,1,2.52
285,OC(=O)C(Cc1cc(I)c(c(c1)I)Oc1cc(I)c(c(c1)I)O)N,C15H11I4NO4,776.87,24,12,0.13,5,5,3,124.91,92.78,2.91,2.36,4.56,2.35,5.56,3.55,-6.18,5.09e-04,6.56e-07,Poorly soluble,-3.95,8.75e-02,1.13e-04,Soluble,-6.79,1.27e-04,1.64e-07,Poorly soluble,High,No,No,No,No,Yes,No,No,-9.36,1,1,0,0,1,0.55,0,1,1,2.98
286,ClCCN(c1ccc(cc1)CC(C(=O)O)N)CCCl,C13H18Cl2N2O2,305.20,19,6,0.46,8,3,2,78.91,66.56,2.11,0.20,1.93,-0.03,2.36,1.31,-1.56,8.33e+00,2.73e-02,Very soluble,-1.16,2.13e+01,6.97e-02,Very soluble,-4.04,2.78e-02,9.12e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-8.02,0,0,0,0,0,0.55,1,1,1,2.27
287,OC(=O)C(Cc1ccc(c(c1)O)O)N,C9H11NO4,197.19,14,6,0.22,3,5,4,49.55,103.78,0.78,-2.74,0.05,-2.26,-0.07,-0.85,0.54,6.91e+02,3.50e+00,Highly soluble,1.11,2.56e+03,1.30e+01,Highly soluble,-0.72,3.76e+01,1.91e-01,Soluble,High,No,No,No,No,No,No,No,-9.45,0,0,0,0,2,0.55,1,1,1,1.81
288,NC(=Nc1scc(n1)CSCC/C(=N\S(=O)(=O)N)/N)N,C8H15N7O2S3,337.45,20,5,0.38,7,6,4,81.78,237.75,0.21,-0.64,0.16,-0.75,-0.47,-0.30,-1.25,1.89e+01,5.60e-02,Very soluble,-3.88,4.45e-02,1.32e-04,Soluble,-1.26,1.83e+01,5.43e-02,Soluble,Low,No,No,No,No,No,No,No,-8.81,0,0,1,1,1,0.55,0,2,0,3.67
289,NC12CC3CC(C2)CC(C1)C3,C10H17N,151.25,11,0,1.00,0,1,1,46.59,26.02,2.18,2.44,1.91,2.45,1.91,2.18,-2.31,7.32e-01,4.84e-03,Soluble,-2.63,3.55e-01,2.35e-03,Soluble,-1.57,4.08e+00,2.70e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.49,0,1,0,0,2,0.55,0,0,1,3.49
290,NCC1(CCCCC1)CC(=O)O,C9H17NO2,171.24,12,0,0.89,3,3,2,47.48,63.32,1.44,-1.10,1.37,1.00,1.24,0.79,-0.01,1.67e+02,9.76e-01,Very soluble,0.26,3.12e+02,1.82e+00,Highly soluble,-1.35,7.56e+00,4.42e-02,Soluble,High,Yes,No,No,No,No,No,No,-8.13,0,0,0,0,1,0.55,0,0,1,1.63
291,Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1,C11H11N3O2S,249.29,17,12,0.00,3,3,2,65.76,93.46,0.76,0.00,2.36,0.51,0.25,0.78,-1.71,4.86e+00,1.95e-02,Very soluble,-1.51,7.64e+00,3.06e-02,Very soluble,-4.17,1.70e-02,6.84e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.82,0,0,0,0,0,0.55,0,1,1,2.56
292,Nc1ccn(c(=O)n1)C1COC(O1)CO,C8H11N3O4,213.19,15,6,0.50,2,5,2,49.80,99.60,1.13,-1.73,-1.63,-1.41,-1.03,-0.93,-0.24,1.24e+02,5.81e-01,Very soluble,0.15,3.03e+02,1.42e+00,Highly soluble,-0.06,1.85e+02,8.67e-01,Soluble,High,No,No,No,No,No,No,No,-8.83,0,1,0,0,0,0.55,0,0,1,3.41
293,OCC1OC(C(C1O)(F)F)n1ccc(nc1=O)N,C9H11F2N3O4,263.20,18,6,0.56,2,7,3,54.83,110.60,0.74,-1.46,-0.76,-1.20,-0.94,-0.72,-0.67,5.67e+01,2.15e-01,Very soluble,-0.36,1.15e+02,4.38e-01,Very soluble,-0.34,1.21e+02,4.59e-01,Soluble,High,No,No,No,No,No,No,No,-8.94,0,1,0,0,0,0.55,0,0,0,3.71
294,OCC1OC(C(C1O)O)n1ccc(nc1=O)N,C9H13N3O5,243.22,17,6,0.56,2,6,4,55.85,130.83,0.32,-2.13,-2.88,-2.29,-2.25,-1.85,-0.14,1.78e+02,7.32e-01,Very soluble,-0.09,1.98e+02,8.16e-01,Very soluble,1.01,2.49e+03,1.02e+01,Soluble,Low,No,No,No,No,No,No,No,-9.30,0,1,0,0,1,0.55,0,0,1,3.84
295,Nc1nc(N)c2c(n1)nc(c(n2)c1ccccc1)N,C12H11N7,253.26,19,16,0.00,1,4,3,73.78,129.62,1.45,0.98,0.86,0.08,0.18,0.71,-2.58,6.59e-01,2.60e-03,Soluble,-3.29,1.30e-01,5.13e-04,Soluble,-4.03,2.37e-02,9.35e-05,Moderately soluble,High,No,Yes,Yes,No,No,Yes,Yes,-7.15,0,0,0,0,0,0.55,0,0,0,2.51
296,O=C(c1ccccc1c1ccccc1C(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1)C=P(c1ccccc1)(c1ccccc1)c1ccccc1,C52H40O2P2,758.82,56,48,0.00,11,2,0,242.96,53.76,0.00,9.64,9.31,8.19,13.07,8.04,-10.53,2.26e-08,2.98e-11,Insoluble,-10.68,1.57e-08,2.07e-11,Insoluble,-19.70,1.53e-17,2.01e-20,Insoluble,Low,No,No,No,No,No,No,Yes,-4.08,2,4,1,1,3,0.17,0,1,3,5.89
297,Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1,C23H26FN3O2,395.47,29,12,0.39,6,4,1,121.25,52.65,3.12,3.03,2.49,2.86,3.66,3.03,-4.11,3.06e-02,7.74e-05,Moderately soluble,-3.80,6.25e-02,1.58e-04,Soluble,-6.82,5.94e-05,1.50e-07,Poorly soluble,High,Yes,Yes,No,No,Yes,Yes,Yes,-6.56,0,0,0,0,0,0.55,0,0,1,3.38
298,O=C(C(NC(=O)N1CCOCC1)Cc1ccccc1)NC(/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,C31H35N3O5S,561.69,40,18,0.29,14,5,2,157.89,113.19,3.22,3.95,4.44,2.88,4.12,3.72,-5.22,3.38e-03,6.03e-06,Moderately soluble,-6.03,5.28e-04,9.39e-07,Poorly soluble,-8.69,1.14e-06,2.03e-09,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-6.92,1,3,1,0,0,0.55,0,0,3,4.98
299,OCC1COc2c(O1)cccc2N1CCN(CC1)CCNC(=O)c1ccc(cc1)F,C22H26FN3O4,415.46,30,12,0.41,7,6,2,116.82,74.27,3.23,2.03,1.17,1.51,2.41,2.07,-3.53,1.23e-01,2.96e-04,Soluble,-3.22,2.52e-01,6.06e-04,Soluble,-5.33,1.97e-03,4.73e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,Yes,-7.39,0,0,0,0,0,0.55,0,0,1,3.75
300,Clc1ccc(cc1)Cn1cc(c2c1cccc2)C(=O)C(=O)Nc1ccncc1,C22H16ClN3O2,389.83,28,21,0.05,6,3,1,109.71,63.99,2.71,3.87,4.37,2.25,4.06,3.45,-4.85,5.46e-03,1.40e-05,Moderately soluble,-4.91,4.79e-03,1.23e-05,Moderately soluble,-8.02,3.72e-06,9.55e-09,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.93,0,0,0,0,0,0.55,0,1,2,2.52
301,ClCCN(c1ccc(cc1)CCCC(=O)O)CCCl,C14H19Cl2NO2,304.21,19,6,0.50,9,2,1,81.01,40.54,2.58,1.70,3.38,3.29,3.75,2.94,-2.44,1.11e+00,3.66e-03,Soluble,-2.17,2.07e+00,6.81e-03,Soluble,-5.16,2.10e-03,6.92e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.95,0,0,0,0,0,0.85,1,1,1,1.80
302,OC(=O)CN(Cc1cc2c(cc1O)Oc1c(C32OC(=O)c2c3cccc2)cc(c(c1)O)CN(CC(=O)O)CC(=O)O)CC(=O)O,C30H26N2O13,622.53,45,18,0.23,12,15,6,150.01,231.67,1.00,-3.09,1.20,-0.18,0.99,-0.02,-1.26,3.44e+01,5.53e-02,Very soluble,-1.21,3.84e+01,6.17e-02,Very soluble,-4.45,2.21e-02,3.56e-05,Moderately soluble,Low,No,No,No,No,No,No,No,-12.29,3,3,2,1,5,0.11,1,0,2,4.64
303,OC(=O)COCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1,C21H25ClN2O3,388.89,27,12,0.38,8,5,1,113.73,53.01,3.33,1.70,2.06,2.35,3.35,2.56,-3.12,2.93e-01,7.53e-04,Soluble,-2.43,1.45e+00,3.73e-03,Soluble,-5.62,9.33e-04,2.40e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.47,0,0,0,0,0,0.55,0,0,2,3.19
304,Fc1cc2c(cc1N1CCNCC1)n(cc(c2=O)C(=O)O)C1CC1,C17H18FN3O3,331.34,24,10,0.41,3,5,2,95.25,74.57,2.24,-1.08,1.18,1.28,1.90,1.10,-1.32,1.57e+01,4.74e-02,Very soluble,0.00,3.34e+02,1.01e+00,Highly soluble,-3.50,1.04e-01,3.13e-04,Soluble,High,No,Yes,No,No,No,No,No,-9.09,0,0,0,0,0,0.55,0,0,0,2.51
305,O=C1NC(=O)NC1(c1ccccc1)c1ccccc1,C15H12N2O2,252.27,19,12,0.07,2,2,2,77.50,58.20,1.65,2.47,0.90,1.61,2.42,1.81,-3.30,1.28e-01,5.06e-04,Soluble,-3.34,1.16e-01,4.61e-04,Soluble,-5.62,6.07e-04,2.40e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.09,0,0,0,0,0,0.55,0,1,0,1.83
306,OCCNCCNc1ccc(c2c1C(=O)c1c(C2=O)c(O)ccc1O)NCCNCCO,C22H28N4O6,444.48,32,12,0.36,12,8,8,119.18,163.18,3.03,1.00,-0.52,-1.69,1.62,0.69,-2.71,8.64e-01,1.94e-03,Soluble,-4.02,4.29e-02,9.65e-05,Moderately soluble,-6.27,2.39e-04,5.37e-07,Poorly soluble,Low,No,Yes,No,No,No,No,No,-8.30,1,1,2,1,2,0.55,2,1,2,3.61
307,O=CNC(C(Cl)(Cl)Cl)N1CCN(CC1)C(C(Cl)(Cl)Cl)NC=O,C10H14Cl6N4O2,434.96,22,0,0.80,8,4,2,97.33,64.68,2.64,2.76,0.73,1.94,1.89,1.99,-3.75,7.78e-02,1.79e-04,Soluble,-3.77,7.33e-02,1.68e-04,Soluble,-3.44,1.57e-01,3.61e-04,Soluble,High,No,No,No,Yes,No,No,Yes,-6.99,0,0,0,0,0,0.55,0,2,2,3.26
308,ClCCNC(=O)N(CCCl)N=O,C5H9Cl2N3O2,214.05,12,0,0.80,7,3,1,46.77,61.77,1.72,1.53,1.16,0.99,0.66,1.21,-1.67,4.59e+00,2.14e-02,Very soluble,-2.44,7.84e-01,3.66e-03,Soluble,-2.03,2.01e+00,9.40e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.52,0,0,0,0,0,0.55,0,2,1,2.42
309,ClCCN(P1(=O)NCCCO1)CCCl,C7H15Cl2N2O2P,261.09,14,0,1.00,5,4,1,62.60,51.38,1.92,0.63,1.50,0.97,1.13,1.23,-1.53,7.78e+00,2.98e-02,Very soluble,-1.28,1.36e+01,5.20e-02,Very soluble,-2.71,5.08e-01,1.95e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.45,0,0,0,0,0,0.55,0,2,0,4.15
310,O=S1OCC2C(CO1)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,C9H6Cl6O3S,406.93,19,0,0.78,0,3,0,77.90,54.74,2.80,3.83,4.56,2.97,3.42,3.51,-4.78,6.82e-03,1.68e-05,Moderately soluble,-4.68,8.60e-03,2.11e-05,Moderately soluble,-4.96,4.50e-03,1.11e-05,Moderately soluble,High,Yes,Yes,No,Yes,Yes,No,No,-6.06,0,0,0,0,0,0.55,0,1,2,4.65
311,Clc1ccc2c(c1)[nH]c(=O)n2C1CCN(CC1)CCCn1c(=O)[nH]c2c1cccc2,C22H24ClN5O2,425.91,30,18,0.36,5,3,2,124.08,78.82,3.38,3.90,2.97,3.28,3.53,3.41,-5.05,3.78e-03,8.88e-06,Moderately soluble,-5.25,2.38e-03,5.58e-06,Moderately soluble,-6.33,2.00e-04,4.70e-07,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.13,0,0,0,0,0,0.55,0,0,2,2.83
312,Fc1c[nH]c(=O)[nH]c1=O,C4H3FN2O2,130.08,9,6,0.00,0,3,2,27.64,65.72,0.44,-0.89,-0.38,-0.32,1.78,0.13,-0.58,3.43e+01,2.64e-01,Very soluble,-0.01,1.28e+02,9.82e-01,Very soluble,-1.71,2.54e+00,1.95e-02,Soluble,High,No,No,No,No,No,No,No,-7.73,0,3,0,0,2,0.55,0,0,1,1.52
