Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
8658,CSCS(=O)CC(NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O)C,C13H19N3O4S2,345.44,22,6,0.46,8,4,3,90.45,156.40,1.37,-0.70,0.72,-0.14,1.99,0.65,-1.21,2.11e+01,6.10e-02,Very soluble,-2.11,2.69e+00,7.78e-03,Soluble,-3.67,7.39e-02,2.14e-04,Soluble,Low,No,No,No,No,No,No,No,-8.90,0,0,1,1,1,0.55,0,1,1,4.06
8659,CSCS(=O)CC(NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O)CO,C13H19N3O5S2,361.44,23,6,0.46,9,5,4,91.61,176.63,1.57,-1.71,-0.31,-0.92,1.42,0.01,-0.60,9.02e+01,2.50e-01,Very soluble,-1.49,1.18e+01,3.27e-02,Very soluble,-3.10,2.86e-01,7.93e-04,Soluble,Low,No,No,No,Yes,No,No,No,-9.72,0,0,1,1,1,0.55,0,1,2,4.12
8660,CSSC,C2H6S2,94.20,4,0,1.00,1,0,0,26.91,50.60,1.69,1.77,1.63,0.84,0.78,1.34,-1.47,3.17e+00,3.36e-02,Very soluble,-2.45,3.34e-01,3.54e-03,Soluble,-0.79,1.54e+01,1.64e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.62,0,3,0,0,2,0.55,0,1,1,2.33
8661,CSc1cc(ccc1c1nccs1)C(C(=O)O)C,C13H13NO2S2,279.38,18,11,0.23,4,3,1,75.62,103.73,2.00,3.02,3.72,2.18,4.13,3.01,-3.66,6.07e-02,2.17e-04,Soluble,-4.86,3.83e-03,1.37e-05,Moderately soluble,-4.12,2.14e-02,7.66e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,No,-5.86,0,0,0,0,0,0.56,0,0,0,3.14
8662,NN/C(=N/N=C/c1ccc(cc1)SC)/N,C9H13N5S,223.30,15,6,0.11,4,3,3,63.52,114.09,1.56,1.35,0.52,1.63,0.61,1.14,-2.11,1.75e+00,7.82e-03,Soluble,-3.35,1.00e-01,4.49e-04,Soluble,-2.42,8.43e-01,3.78e-03,Soluble,High,No,No,No,No,No,No,No,-6.70,0,0,0,0,0,0.55,0,3,1,2.49
8663,ON/C(=N/N=C/c1ccc(cc1)SC)/N,C9H12N4OS,224.28,15,6,0.11,4,3,3,61.54,108.30,2.06,0.32,1.04,1.63,0.85,1.18,-1.46,7.70e+00,3.43e-02,Very soluble,-2.16,1.56e+00,6.96e-03,Soluble,-2.21,1.39e+00,6.21e-03,Soluble,High,No,No,No,No,No,No,No,-7.44,0,0,0,0,0,0.55,0,3,1,2.40
8664,CSc1ccc(cc1)C(=O)O,C8H8O2S,168.21,11,6,0.12,2,2,1,45.12,62.60,1.59,2.74,2.11,2.20,1.77,2.08,-2.88,2.21e-01,1.32e-03,Soluble,-3.71,3.29e-02,1.95e-04,Soluble,-2.26,9.20e-01,5.47e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.38,0,1,0,0,1,0.85,0,0,1,1.24
8665,CSc1ccc(cc1)C(=S)N,C8H9NS2,183.29,11,6,0.12,2,0,1,53.63,83.41,1.84,2.01,2.04,2.32,2.98,2.24,-2.51,5.61e-01,3.06e-03,Soluble,-3.39,7.49e-02,4.09e-04,Soluble,-2.69,3.76e-01,2.05e-03,Soluble,High,No,No,Yes,No,No,No,No,-5.99,0,0,0,0,1,0.55,0,1,1,1.57
8666,CSc1ccc(o1)C=C(C#N)C#N,C9H6N2OS,190.22,13,5,0.11,2,3,0,49.63,86.02,1.77,2.45,2.32,0.04,1.98,1.71,-2.72,3.66e-01,1.93e-03,Soluble,-3.90,2.39e-02,1.26e-04,Soluble,-2.37,8.04e-01,4.23e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-5.72,0,1,0,0,1,0.55,0,1,1,2.72
8667,CSc1ccc(cc1)COC(=O)N(C)C,C11H15NO2S,225.31,15,6,0.36,5,2,0,62.12,54.84,2.86,2.86,2.45,2.37,1.78,2.46,-3.00,2.23e-01,9.89e-04,Soluble,-3.67,4.81e-02,2.13e-04,Soluble,-3.11,1.76e-01,7.80e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.64,0,0,0,0,0,0.55,0,0,1,2.07
8668,CSc1ccc(cc1)NC(=O)C,C9H11NOS,181.25,12,6,0.22,3,1,1,52.48,54.40,1.95,2.03,2.18,2.11,1.94,2.04,-2.41,6.98e-01,3.85e-03,Soluble,-2.80,2.87e-01,1.58e-03,Soluble,-3.28,9.47e-02,5.22e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.96,0,0,0,0,1,0.55,0,0,1,1.28
8669,CSc1ccc(cc1)NS(=O)(=O)C(F)(F)F,C8H8F3NO2S2,271.28,16,6,0.25,4,5,1,56.62,79.85,1.27,3.74,4.82,1.71,1.57,2.62,-3.89,3.48e-02,1.28e-04,Soluble,-5.11,2.11e-03,7.78e-06,Moderately soluble,-3.76,4.73e-02,1.74e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.30,0,0,0,0,0,0.55,0,0,1,2.10
8670,CSc1ccc(cc1)OCC(C(C)(C)C)OC(=O)n1cncc1,C17H22N2O3S,334.43,23,11,0.41,8,4,0,91.48,78.65,3.48,4.03,4.08,2.60,2.74,3.39,-4.28,1.76e-02,5.27e-05,Moderately soluble,-5.38,1.38e-03,4.12e-06,Moderately soluble,-4.49,1.08e-02,3.24e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.48,0,0,0,0,0,0.55,0,0,2,3.41
8671,CSc1ccc(cc1)OCc1ncc(n1C)[N+](=O)[O-],C12H13N3O3S,279.31,19,11,0.25,5,4,0,75.01,98.17,1.88,2.50,2.48,1.38,0.22,1.69,-3.25,1.59e-01,5.69e-04,Soluble,-4.21,1.73e-02,6.21e-05,Moderately soluble,-3.33,1.29e-01,4.62e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-6.23,0,0,0,0,0,0.55,0,2,0,2.64
8672,CSc1ccc(nn1)SC,C6H8N2S2,172.27,10,6,0.33,2,2,0,45.47,76.38,2.08,1.85,1.92,1.21,1.97,1.81,-2.39,7.09e-01,4.12e-03,Soluble,-3.07,1.45e-01,8.42e-04,Soluble,-2.64,3.92e-01,2.28e-03,Soluble,High,No,No,No,No,No,No,No,-6.04,0,1,0,0,1,0.55,0,0,1,1.97
8673,CSc1ccc2c(c1)C(=NCC(=O)N2)c1ccccc1,C16H14N2OS,282.36,20,12,0.12,2,2,1,89.76,66.76,2.32,2.92,2.25,2.43,4.15,2.81,-3.74,5.11e-02,1.81e-04,Soluble,-3.98,2.93e-02,1.04e-04,Soluble,-6.21,1.73e-04,6.14e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.95,0,0,0,0,0,0.55,0,0,0,3.05
8674,CSc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1,C17H16N2OS,296.39,21,12,0.18,2,2,0,94.66,57.97,2.77,2.95,2.46,2.67,4.07,2.99,-3.83,4.41e-02,1.49e-04,Soluble,-3.83,4.39e-02,1.48e-04,Soluble,-5.88,3.92e-04,1.32e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.01,0,0,0,0,0,0.55,0,0,0,3.16
8675,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1c(S2)cccc1,C21H26N2S2,370.57,25,12,0.43,4,1,0,118.01,57.08,4.03,5.90,5.12,5.03,4.56,4.93,-5.95,4.20e-04,1.13e-06,Moderately soluble,-6.87,4.97e-05,1.34e-07,Poorly soluble,-6.49,1.20e-04,3.25e-07,Poorly soluble,High,Yes,Yes,Yes,No,Yes,Yes,No,-4.37,1,0,0,0,1,0.55,0,0,2,4.06
8676,CSc1ccc2c(n1)cccc2,C10H9NS,175.25,12,10,0.10,1,1,0,53.46,38.19,2.10,3.04,2.96,2.42,3.02,2.71,-3.39,7.10e-02,4.05e-04,Soluble,-3.51,5.44e-02,3.11e-04,Soluble,-4.20,1.12e-02,6.38e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.21,0,0,0,0,1,0.55,0,0,1,1.60
8677,CSc1ccc2n(c1)cc(n2)c1ccc(cc1)N(C)[11CH3],C16H17N3S,282.39,20,15,0.19,3,1,0,86.56,45.84,3.19,4.06,3.79,2.70,2.64,3.28,-4.51,8.81e-03,3.12e-05,Moderately soluble,-4.73,5.30e-03,1.88e-05,Moderately soluble,-5.21,1.75e-03,6.21e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.14,0,0,0,0,0,0.55,0,0,1,2.54
8678,CSc1ccc2n(c1)cc(n2)c1ccc(cc1)N,C14H13N3S,255.34,18,15,0.07,2,1,1,76.75,68.62,2.39,3.25,3.31,2.19,2.29,2.69,-3.96,2.83e-02,1.11e-04,Soluble,-4.36,1.10e-02,4.32e-05,Moderately soluble,-4.75,4.58e-03,1.79e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.55,0,0,0,0,0,0.55,0,1,0,2.36
8679,N#CCCN(c1nc2c(o1)ccc(c2)SC)N,C11H12N4OS,248.30,17,9,0.27,4,4,1,67.20,104.38,2.20,1.50,2.14,1.34,0.99,1.64,-2.45,8.76e-01,3.53e-03,Soluble,-3.30,1.25e-01,5.01e-04,Soluble,-3.29,1.27e-01,5.12e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.75,0,0,0,0,0,0.55,0,1,1,2.94
8680,CSc1cccc(c1)c1nc(N)nc(n1)N,C10H11N5S,233.29,16,12,0.10,2,3,2,65.79,116.01,1.92,2.16,1.44,1.05,1.03,1.52,-3.07,1.98e-01,8.51e-04,Soluble,-4.23,1.38e-02,5.90e-05,Moderately soluble,-3.58,6.07e-02,2.60e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.19,0,0,0,0,0,0.55,0,0,1,2.17
8681,CSc1cccc(c1)/N=N/N(C)C,C9H13N3S,195.28,13,6,0.33,3,2,0,56.25,53.26,2.80,2.98,2.97,2.45,2.15,2.67,-3.07,1.66e-01,8.48e-04,Soluble,-3.76,3.38e-02,1.73e-04,Soluble,-3.11,1.53e-01,7.83e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.38,0,0,0,0,1,0.55,1,1,1,2.76
8682,CSc1cccc(c1)C[N+](C)(C)C,C11H18NS+,196.33,13,6,0.45,3,0,0,59.92,25.30,-1.14,-2.71,2.46,-0.63,-0.08,-0.42,0.51,6.30e+02,3.21e+00,Highly soluble,2.73,1.05e+05,5.37e+02,Highly soluble,-4.52,5.92e-03,3.01e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-9.42,0,0,0,0,2,0.55,0,1,1,1.69
8683,CSc1cccc(c1)N,C7H9NS,139.22,9,6,0.14,1,0,1,42.57,51.32,1.62,1.45,2.00,2.07,1.68,1.76,-2.04,1.26e+00,9.04e-03,Soluble,-2.13,1.02e+00,7.35e-03,Soluble,-2.51,4.32e-01,3.10e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.12,0,2,0,0,1,0.55,0,1,1,1.48
8684,CSc1cccc(c1)NC(=O)C,C9H11NOS,181.25,12,6,0.22,3,1,1,52.48,54.40,1.85,2.14,2.18,2.11,1.94,2.04,-2.48,5.95e-01,3.28e-03,Soluble,-2.91,2.21e-01,1.22e-03,Soluble,-3.28,9.47e-02,5.22e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.89,0,0,0,0,1,0.55,0,0,1,1.69
8685,CSc1cccc(c1)NC(=O)N,C8H10N2OS,182.24,12,6,0.12,3,1,2,50.77,80.42,1.20,1.57,1.71,1.73,0.75,1.39,-2.13,1.35e+00,7.40e-03,Soluble,-2.87,2.46e-01,1.35e-03,Soluble,-2.54,5.30e-01,2.91e-03,Soluble,High,No,No,No,No,No,No,No,-6.30,0,0,0,0,1,0.55,0,0,1,1.90
8686,CSc1cccc(c1)OCC(=O)O,C9H10O3S,198.24,13,6,0.22,4,3,1,51.23,71.83,1.64,1.90,1.87,1.64,1.66,1.74,-2.34,8.99e-01,4.53e-03,Soluble,-3.03,1.84e-01,9.31e-04,Soluble,-2.42,7.55e-01,3.81e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.16,0,0,0,0,1,0.85,0,0,1,2.14
8687,CSc1cccc2c1c(N)nc(n2)N,C9H10N4S,206.27,14,10,0.11,1,2,2,60.07,103.12,1.73,1.36,1.53,1.21,1.01,1.37,-2.44,7.52e-01,3.65e-03,Soluble,-3.13,1.54e-01,7.45e-04,Soluble,-3.11,1.59e-01,7.69e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.59,0,0,0,0,0,0.55,0,0,1,2.06
8688,CSc1ccccc1,C7H8S,124.20,8,6,0.14,1,0,0,38.16,25.30,1.98,2.74,2.41,2.88,2.45,2.49,-2.83,1.86e-01,1.50e-03,Soluble,-2.93,1.47e-01,1.19e-03,Soluble,-2.85,1.75e-01,1.41e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.11,0,3,0,0,2,0.55,0,0,1,1.26
8689,CSc1ccccc1/N=N/N(C)C,C9H13N3S,195.28,13,6,0.33,3,2,0,56.25,53.26,2.64,3.13,2.97,2.45,2.15,2.67,-3.17,1.33e-01,6.82e-04,Soluble,-3.92,2.36e-02,1.21e-04,Soluble,-3.11,1.53e-01,7.83e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.27,0,0,0,0,1,0.55,1,1,1,2.60
8690,CSc1ccccc1C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,C19H22N2O2S,342.46,24,12,0.26,7,2,1,98.23,74.71,2.80,2.60,3.99,4.17,3.09,3.33,-3.51,1.06e-01,3.10e-04,Soluble,-3.82,5.21e-02,1.52e-04,Soluble,-5.87,4.59e-04,1.34e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.54,1,0,0,0,0,0.55,0,0,0,2.62
8691,CSc1ccccc1C(=O)N,C8H9NOS,167.23,11,6,0.12,2,1,1,46.26,68.39,1.46,0.71,1.51,1.79,1.53,1.40,-1.60,4.24e+00,2.54e-02,Very soluble,-1.72,3.16e+00,1.89e-02,Very soluble,-2.48,5.58e-01,3.33e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.82,0,0,0,0,1,0.55,0,0,1,1.35
8692,CSc1ccccc1C1=NCC(=O)Nc2c1cc(Cl)cc2,C16H13ClN2OS,316.81,21,12,0.12,2,2,1,94.77,66.76,2.46,2.99,2.90,2.94,4.78,3.21,-3.98,3.33e-02,1.05e-04,Soluble,-4.06,2.79e-02,8.79e-05,Moderately soluble,-6.81,4.87e-05,1.54e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.11,0,0,0,0,0,0.55,0,0,0,3.06
8693,CSc1ccccc1N,C7H9NS,139.22,9,6,0.14,1,0,1,42.57,51.32,1.64,1.20,2.00,2.07,1.68,1.72,-1.89,1.81e+00,1.30e-02,Very soluble,-1.87,1.86e+00,1.34e-02,Very soluble,-2.51,4.32e-01,3.10e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.30,0,2,0,0,1,0.55,0,1,1,1.24
8694,CSc1ccccc1NC(=O)C,C9H11NOS,181.25,12,6,0.22,3,1,1,52.48,54.40,2.10,1.53,2.18,2.11,1.94,1.97,-2.10,1.44e+00,7.95e-03,Soluble,-2.28,9.48e-01,5.23e-03,Soluble,-3.28,9.47e-02,5.22e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.32,0,0,0,0,1,0.55,0,0,1,1.56
8695,CSc1ccccn1,C6H7NS,125.19,8,6,0.17,1,1,0,35.96,38.19,1.84,1.71,1.80,1.06,1.96,1.67,-2.18,8.22e-01,6.57e-03,Soluble,-2.13,9.33e-01,7.45e-03,Soluble,-2.48,4.16e-01,3.32e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.85,0,3,0,0,1,0.55,0,0,1,1.47
8696,CSc1cnc(c(c1)C(=O)O)C1=NC(C(=O)N1)(C)C(C)C,C14H17N3O3S,307.37,21,6,0.43,4,5,2,88.58,116.95,2.07,0.73,1.03,0.37,2.82,1.40,-2.15,2.16e+00,7.03e-03,Soluble,-2.76,5.28e-01,1.72e-03,Soluble,-3.88,4.01e-02,1.30e-04,Soluble,High,No,No,No,No,No,No,No,-7.66,0,0,0,0,0,0.55,0,0,0,3.48
8697,CSc1cnc2c(n1)cccc2,C9H8N2S,176.24,12,10,0.11,1,2,0,51.26,51.08,2.25,2.79,2.35,1.45,2.49,2.27,-3.24,1.01e-01,5.74e-04,Soluble,-3.52,5.33e-02,3.03e-04,Soluble,-3.82,2.65e-02,1.50e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.39,0,0,0,0,1,0.55,0,0,1,1.93
8698,CSc1cnccn1,C5H6N2S,126.18,8,6,0.20,1,2,0,33.75,51.08,1.26,1.17,1.20,-0.25,1.50,0.98,-1.85,1.79e+00,1.42e-02,Very soluble,-1.84,1.83e+00,1.45e-02,Very soluble,-2.11,9.84e-01,7.80e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.24,0,3,0,0,1,0.55,0,0,1,1.98
8699,CSc1nc(nc(n1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,C6H3Cl6N3S,361.89,16,6,0.50,3,3,0,70.02,63.97,3.02,4.42,4.03,2.48,4.49,3.69,-4.95,4.08e-03,1.13e-05,Moderately soluble,-5.48,1.20e-03,3.30e-06,Moderately soluble,-5.52,1.08e-03,2.99e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.37,0,1,0,0,0,0.55,0,1,2,2.18
8700,CSc1nc(C)cc(n1)C,C7H10N2S,154.23,10,6,0.43,1,2,0,43.68,51.08,2.20,1.86,1.82,0.89,2.30,1.81,-2.35,6.95e-01,4.51e-03,Soluble,-2.55,4.31e-01,2.79e-03,Soluble,-2.91,1.90e-01,1.23e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.92,0,1,0,0,1,0.55,0,0,1,1.49
8701,CSc1nc2nc([nH]c2c(n1)Cl)SC,C7H7ClN4S2,246.74,14,9,0.29,2,3,1,60.14,105.06,1.86,2.75,2.45,1.20,2.76,2.20,-3.45,8.84e-02,3.58e-04,Soluble,-4.61,6.04e-03,2.45e-05,Moderately soluble,-3.78,4.06e-02,1.64e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-5.85,0,0,0,0,0,0.55,0,0,1,2.14
8702,CSc1nc(nc(n1)N(C)C)N(C)C,C8H15N5S,213.30,14,6,0.62,3,3,0,59.96,70.45,2.68,2.80,0.73,0.42,0.05,1.33,-3.05,1.92e-01,9.00e-04,Soluble,-3.94,2.47e-02,1.16e-04,Soluble,-2.01,2.10e+00,9.84e-03,Soluble,High,No,No,Yes,No,No,No,No,-5.61,0,0,0,0,0,0.55,0,0,1,2.61
8703,CSc1nc(N)nc(n1)C(Cl)(Cl)Cl,C5H5Cl3N4S,259.54,13,6,0.40,2,3,1,55.19,89.99,2.14,3.12,1.90,0.84,2.08,2.02,-3.62,6.16e-02,2.38e-04,Soluble,-4.68,5.44e-03,2.10e-05,Moderately soluble,-3.32,1.25e-01,4.80e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-5.67,0,1,0,0,0,0.55,0,1,0,2.17
8704,[N-]=[N+]=Nc1nc(NC(C)C)nc(n1)SC,C7H11N7S,225.27,15,6,0.57,4,6,1,56.01,125.75,2.86,3.00,2.16,0.33,-0.08,1.66,-3.16,1.56e-01,6.94e-04,Soluble,-5.31,1.12e-03,4.95e-06,Moderately soluble,-2.81,3.53e-01,1.57e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-5.54,0,0,0,0,0,0.55,1,3,1,2.82
8705,CSc1nc(NC(C)C)nc(n1)NC(C)C,C10H19N5S,241.36,16,6,0.70,5,3,2,69.39,88.03,3.01,3.51,1.85,1.04,1.31,2.14,-3.50,7.72e-02,3.20e-04,Soluble,-5.04,2.19e-03,9.07e-06,Moderately soluble,-3.53,7.06e-02,2.92e-04,Soluble,High,No,No,Yes,No,No,No,No,-5.28,0,0,0,0,0,0.55,0,0,2,2.67
8706,CSc1nc(Nc2ccc(cc2)Cl)nc(n1)C(Cl)(Cl)Cl,C11H8Cl4N4S,370.09,20,12,0.18,4,3,1,85.34,76.00,3.40,5.71,4.71,2.84,4.01,4.13,-5.91,4.53e-04,1.23e-06,Moderately soluble,-7.07,3.13e-05,8.46e-08,Poorly soluble,-6.81,5.78e-05,1.56e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-4.50,0,0,0,0,1,0.55,0,1,2,2.43
8707,CSc1nc2c([nH]1)ccc(c2)Cl,C8H7ClN2S,198.67,12,9,0.12,1,1,1,52.82,53.98,1.66,3.07,2.94,2.17,3.18,2.60,-3.49,6.36e-02,3.20e-04,Soluble,-3.87,2.68e-02,1.35e-04,Soluble,-4.03,1.86e-02,9.35e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.33,0,1,0,0,1,0.55,0,0,1,1.65
8708,CSc1nc2c(s1)cccc2,C8H7NS2,181.28,11,9,0.12,1,1,0,51.34,66.43,2.44,3.15,3.02,2.11,3.69,2.88,-3.49,5.89e-02,3.25e-04,Soluble,-4.21,1.10e-02,6.10e-05,Moderately soluble,-3.47,6.19e-02,3.41e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.17,0,1,0,0,1,0.55,0,0,1,2.20
8709,CSc1nc2c([nH]1)ccc(n2)Cl,C7H6ClN3S,199.66,12,9,0.14,1,2,1,50.62,66.87,1.22,2.56,2.33,0.97,2.70,1.96,-3.18,1.32e-01,6.61e-04,Soluble,-3.61,4.88e-02,2.44e-04,Soluble,-3.66,4.40e-02,2.20e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.70,0,1,0,0,1,0.55,0,1,1,1.86
8710,CSc1ncc(n1C)[N+](=O)[O-],C5H7N3O2S,173.19,11,5,0.40,2,3,0,44.03,88.94,1.39,0.94,1.05,-0.08,-1.18,0.42,-1.71,3.37e+00,1.95e-02,Very soluble,-2.39,6.98e-01,4.03e-03,Soluble,-0.67,3.69e+01,2.13e-01,Soluble,High,No,No,No,No,No,No,No,-6.69,0,1,0,0,1,0.55,0,2,1,2.37
8711,CSc1ncc2c(n1)cccc2,C9H8N2S,176.24,12,10,0.11,1,2,0,51.26,51.08,2.17,2.50,2.35,1.59,2.49,2.22,-3.06,1.54e-01,8.74e-04,Soluble,-3.22,1.07e-01,6.05e-04,Soluble,-3.82,2.65e-02,1.50e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.60,0,0,0,0,1,0.55,0,0,1,1.43
8712,CSc1nccc(=O)[nH]1,C5H6N2OS,142.18,9,6,0.20,1,2,1,36.58,71.05,1.36,0.22,0.49,0.00,1.63,0.74,-1.29,7.33e+00,5.16e-02,Very soluble,-1.27,7.61e+00,5.35e-02,Very soluble,-2.03,1.32e+00,9.29e-03,Soluble,High,No,No,No,No,No,No,No,-7.01,0,3,0,0,1,0.55,0,0,1,1.68
8713,CSc1ncccn1,C5H6N2S,126.18,8,6,0.20,1,2,0,33.75,51.08,1.55,1.01,1.20,0.16,1.50,1.08,-1.75,2.26e+00,1.79e-02,Very soluble,-1.67,2.69e+00,2.13e-02,Very soluble,-2.11,9.84e-01,7.80e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.35,0,3,0,0,1,0.55,0,0,1,1.28
8714,CSc1nccnc1C,C6H8N2S,140.21,9,6,0.33,1,2,0,38.72,51.08,1.76,1.81,1.51,0.13,1.88,1.42,-2.28,7.41e-01,5.29e-03,Soluble,-2.50,4.41e-01,3.15e-03,Soluble,-2.51,4.33e-01,3.09e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.87,0,3,0,0,1,0.55,0,0,1,2.04
8715,OCC1OC(C(C1O)O)n1ccc2c1ncnc2SC,C12H15N3O4S,297.33,20,9,0.50,3,6,3,72.20,125.93,1.90,0.09,-0.56,-0.58,-0.57,0.06,-1.88,3.96e+00,1.33e-02,Very soluble,-2.29,1.53e+00,5.14e-03,Soluble,-0.81,4.62e+01,1.55e-01,Soluble,High,No,No,No,No,No,No,No,-8.05,0,1,0,0,0,0.55,0,0,0,3.79
8716,OCC1OC(C(C1O)O)n1cnc2c1ncnc2SC,C11H14N4O4S,298.32,20,9,0.55,3,7,3,69.99,138.82,1.37,0.09,-1.16,-1.25,-1.09,-0.41,-1.88,3.92e+00,1.31e-02,Very soluble,-2.56,8.22e-01,2.76e-03,Soluble,-0.44,1.09e+02,3.66e-01,Soluble,Low,No,No,No,No,No,No,No,-8.06,0,1,0,1,0,0.55,0,0,0,3.89
8717,CSc1nnc(c(=O)n1N)c1cc(Cl)cc(c1)Cl,C10H8Cl2N4OS,303.17,18,12,0.10,2,3,1,73.61,99.10,2.33,3.02,2.06,2.76,2.13,2.46,-3.98,3.15e-02,1.04e-04,Soluble,-4.77,5.19e-03,1.71e-05,Moderately soluble,-4.24,1.75e-02,5.78e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-6.01,0,0,0,0,0,0.55,0,0,0,2.72
8718,CSc1nnc(c(=O)n1N)C(C)(C)C,C8H14N4OS,214.29,14,6,0.62,2,3,1,57.43,99.10,1.98,1.70,0.38,1.28,0.42,1.15,-2.42,8.06e-01,3.76e-03,Soluble,-3.40,8.60e-02,4.01e-04,Soluble,-1.72,4.10e+00,1.91e-02,Soluble,High,No,No,No,No,No,No,No,-6.40,0,0,0,0,0,0.55,0,0,1,2.78
8719,CSc1nnc(c(=O)n1N)C(C)C,C7H12N4OS,200.26,13,6,0.57,2,3,1,52.74,99.10,1.84,1.01,0.21,0.94,0.25,0.85,-1.93,2.37e+00,1.18e-02,Very soluble,-2.68,4.18e-01,2.09e-03,Soluble,-1.33,9.39e+00,4.69e-02,Soluble,High,No,No,No,No,No,No,No,-6.80,0,0,0,0,0,0.55,0,0,1,2.69
8720,CSc1nnc(c(=O)n1N)C,C5H8N4OS,172.21,11,6,0.40,1,3,1,43.12,99.10,1.28,-0.16,-0.61,0.21,-0.14,0.12,-1.14,1.23e+01,7.17e-02,Very soluble,-1.47,5.89e+00,3.42e-02,Very soluble,-0.88,2.25e+01,1.31e-01,Soluble,High,No,No,No,No,No,No,No,-7.46,0,2,0,0,1,0.55,0,0,1,2.44
8721,CSc1nnc(c(=O)n1N)C1CCCCO1,C9H14N4O2S,242.30,16,6,0.67,2,4,1,61.32,108.33,1.95,0.38,-0.00,0.78,0.37,0.70,-1.73,4.54e+00,1.87e-02,Very soluble,-2.22,1.46e+00,6.02e-03,Soluble,-1.41,9.51e+00,3.93e-02,Soluble,High,No,No,No,No,No,No,No,-7.51,0,0,0,0,0,0.55,0,0,1,3.40
