Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
11464,NNC(=O)c1ccc(cc1)O,C7H8N2O2,152.15,11,6,0.00,2,3,3,39.36,75.35,0.51,-0.33,-0.00,0.54,-0.28,0.09,-0.85,2.16e+01,1.42e-01,Very soluble,-0.79,2.46e+01,1.62e-01,Very soluble,-1.45,5.44e+00,3.57e-02,Soluble,High,No,No,No,No,No,No,No,-7.46,0,3,0,0,1,0.55,0,2,1,1.00
11465,NNC(=O)c1ccc2c(c1)OCO2,C8H8N2O3,180.16,13,6,0.12,2,4,2,43.40,73.58,1.38,1.16,0.02,0.33,0.23,0.62,-1.90,2.28e+00,1.27e-02,Very soluble,-2.30,9.03e-01,5.01e-03,Soluble,-1.79,2.92e+00,1.62e-02,Soluble,High,No,No,No,No,No,No,No,-6.58,0,0,0,0,1,0.55,0,2,1,1.93
11466,NNC(=O)c1ccc2c(c1)cccn2,C10H9N3O,187.20,14,10,0.00,2,3,2,52.64,68.01,1.28,0.35,0.84,0.90,0.77,0.83,-1.62,4.51e+00,2.41e-02,Very soluble,-1.34,8.51e+00,4.54e-02,Very soluble,-3.34,8.50e-02,4.54e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.19,0,0,0,0,1,0.55,0,2,1,1.18
11467,NNC(=O)c1cccc(c1)Br,C7H7BrN2O,215.05,11,6,0.00,2,2,2,45.04,55.12,1.52,1.26,1.05,1.89,0.88,1.32,-2.24,1.24e+00,5.77e-03,Soluble,-2.02,2.07e+00,9.63e-03,Soluble,-2.90,2.72e-01,1.26e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.72,0,1,0,0,0,0.55,0,2,1,1.45
11468,NNC(=O)c1cccc(c1)Cl,C7H7ClN2O,170.60,11,6,0.00,2,2,2,42.35,55.12,0.78,1.18,0.94,1.73,0.84,1.09,-1.91,2.09e+00,1.22e-02,Very soluble,-1.93,1.99e+00,1.17e-02,Very soluble,-2.65,3.83e-01,2.24e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.50,0,1,0,0,1,0.55,0,2,1,1.20
11469,NNC(=O)c1cccc(c1)I,C7H7IN2O,262.05,11,6,0.00,2,2,2,50.06,55.12,1.49,1.53,0.89,2.04,1.17,1.42,-2.70,5.23e-01,1.99e-03,Soluble,-2.30,1.32e+00,5.05e-03,Soluble,-2.99,2.67e-01,1.02e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.81,0,1,0,0,0,0.55,0,3,0,1.56
11470,NNC(=O)c1cccc(c1)N,C7H9N3O,151.17,11,6,0.00,2,2,3,41.74,81.14,0.55,-0.86,-0.12,0.54,-0.52,-0.08,-0.51,4.70e+01,3.11e-01,Very soluble,-0.36,6.56e+01,4.34e-01,Very soluble,-1.66,3.29e+00,2.18e-02,Soluble,High,No,No,No,No,No,No,No,-7.83,0,1,0,0,1,0.55,0,3,1,1.00
11471,NNC(=O)c1cccc(c1)O,C7H8N2O2,152.15,11,6,0.00,2,3,3,39.36,75.35,0.86,-0.08,-0.00,0.54,-0.28,0.21,-1.00,1.51e+01,9.90e-02,Very soluble,-1.05,1.35e+01,8.90e-02,Very soluble,-1.45,5.44e+00,3.57e-02,Soluble,High,No,No,No,No,No,No,No,-7.28,0,3,0,0,1,0.55,0,2,1,1.00
11472,NNC(=O)c1cccc(c1)[N+](=O)[O-],C7H7N3O3,181.15,13,6,0.00,3,4,2,46.16,100.94,0.76,0.23,0.20,0.10,-1.92,-0.13,-1.25,1.02e+01,5.60e-02,Very soluble,-1.91,2.23e+00,1.23e-02,Very soluble,-1.42,6.90e+00,3.81e-02,Soluble,High,No,No,No,No,No,No,No,-7.24,0,0,0,0,1,0.55,0,4,1,1.68
11473,NNC(=O)c1ccccc1,C7H8N2O,136.15,10,6,0.00,2,2,2,37.34,55.12,0.53,0.19,0.29,1.13,0.20,0.47,-1.12,1.04e+01,7.66e-02,Very soluble,-0.91,1.69e+01,1.24e-01,Very soluble,-2.01,1.34e+00,9.84e-03,Soluble,High,No,No,No,No,No,No,No,-7.00,0,3,0,0,1,0.55,0,2,1,1.00
11474,NNC(=O)c1ccccc1Br,C7H7BrN2O,215.05,11,6,0.00,2,2,2,45.04,55.12,0.70,0.26,1.05,1.89,0.88,0.96,-1.61,5.29e+00,2.46e-02,Very soluble,-0.98,2.26e+01,1.05e-01,Very soluble,-2.90,2.72e-01,1.26e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.43,0,1,0,0,0,0.55,0,2,1,1.19
11475,NNC(=O)c1ccccc1Cl,C7H7ClN2O,170.60,11,6,0.00,2,2,2,42.35,55.12,1.20,0.14,0.94,1.73,0.84,0.97,-1.26,9.43e+00,5.53e-02,Very soluble,-0.85,2.39e+01,1.40e-01,Very soluble,-2.65,3.83e-01,2.24e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.24,0,1,0,0,1,0.55,0,2,1,1.21
11476,NNC(=O)c1ccccc1I,C7H7IN2O,262.05,11,6,0.00,2,2,2,50.06,55.12,1.50,0.47,0.89,2.04,1.17,1.21,-2.03,2.43e+00,9.28e-03,Soluble,-1.20,1.67e+01,6.36e-02,Very soluble,-2.99,2.67e-01,1.02e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.56,0,1,0,0,0,0.55,0,3,0,1.53
11477,NNC(=O)c1ccccc1N,C7H9N3O,151.17,11,6,0.00,2,2,3,41.74,81.14,0.58,-0.18,-0.12,0.54,-0.52,0.06,-0.94,1.75e+01,1.16e-01,Very soluble,-1.07,1.29e+01,8.54e-02,Very soluble,-1.66,3.29e+00,2.18e-02,Soluble,High,No,No,No,No,No,No,No,-7.35,0,1,0,0,1,0.55,0,3,1,1.00
11478,NNC(=O)c1ccccc1O,C7H8N2O2,152.15,11,6,0.00,2,3,3,39.36,75.35,1.20,0.60,-0.00,0.54,-0.28,0.41,-1.43,5.61e+00,3.69e-02,Very soluble,-1.76,2.67e+00,1.75e-02,Very soluble,-1.45,5.44e+00,3.57e-02,Soluble,High,No,No,No,No,No,No,No,-6.80,0,3,0,0,1,0.55,0,2,1,1.00
11479,NNC(=O)c1ccccc1[N+](=O)[O-],C7H7N3O3,181.15,13,6,0.00,3,4,2,46.16,100.94,-0.21,-0.54,0.20,0.10,-1.92,-0.47,-0.77,3.10e+01,1.71e-01,Very soluble,-1.11,1.40e+01,7.75e-02,Very soluble,-1.42,6.90e+00,3.81e-02,Soluble,High,No,No,No,No,No,No,No,-7.79,0,0,0,0,1,0.55,0,4,1,1.80
11480,NNC(=O)c1ccnc(c1)c1ccccc1,C12H11N3O,213.24,16,12,0.00,3,3,2,60.57,68.01,0.69,1.36,1.35,1.16,1.33,1.18,-2.38,8.97e-01,4.21e-03,Soluble,-2.39,8.67e-01,4.07e-03,Soluble,-4.19,1.38e-02,6.46e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.64,0,0,0,0,0,0.55,0,2,1,2.00
11481,NNC(=O)c1ccnc(c1)Br,C6H6BrN3O,216.04,11,6,0.00,2,3,2,42.83,68.01,1.11,0.25,0.45,0.32,0.42,0.51,-1.61,5.32e+00,2.46e-02,Very soluble,-1.24,1.25e+01,5.77e-02,Very soluble,-2.53,6.43e-01,2.98e-03,Soluble,High,No,No,No,No,No,No,No,-7.44,0,1,0,0,0,0.55,0,3,1,1.90
11482,NNC(=O)c1ccnc(c1)Cc1ccccc1,C13H13N3O,227.26,17,12,0.08,4,3,2,64.59,68.01,1.56,1.01,1.28,1.43,1.68,1.39,-2.14,1.63e+00,7.18e-03,Soluble,-2.03,2.13e+00,9.39e-03,Soluble,-4.60,5.76e-03,2.54e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.97,0,0,0,0,0,0.55,0,2,1,2.08
11483,NNC(=O)c1ccnc(c1)Cl,C6H6ClN3O,171.58,11,6,0.00,2,3,2,40.14,68.01,0.95,0.11,0.34,0.15,0.38,0.39,-1.24,9.77e+00,5.69e-02,Very soluble,-1.09,1.38e+01,8.06e-02,Very soluble,-2.28,9.07e-01,5.28e-03,Soluble,High,No,No,No,No,No,No,No,-7.27,0,1,0,0,1,0.55,0,3,1,1.64
11484,NNC(=O)c1ccnc(c1)F,C6H6FN3O,155.13,11,6,0.00,2,4,2,35.09,68.01,-0.02,-0.11,0.24,-0.02,0.16,0.05,-1.00,1.54e+01,9.91e-02,Very soluble,-0.87,2.12e+01,1.36e-01,Very soluble,-1.93,1.82e+00,1.17e-02,Soluble,High,No,No,No,No,No,No,No,-7.32,0,3,0,0,1,0.55,0,3,1,1.63
11485,NNC(=O)c1ccnc(c1)I,C6H6IN3O,263.04,11,6,0.00,2,3,2,47.85,68.01,1.12,0.52,0.29,0.48,0.71,0.63,-2.07,2.24e+00,8.51e-03,Soluble,-1.52,7.96e+00,3.03e-02,Very soluble,-2.62,6.32e-01,2.40e-03,Soluble,High,No,No,No,No,No,No,No,-7.54,0,1,0,0,0,0.55,0,4,0,2.12
11486,NNC(=O)c1ccnc(c1)N,C6H8N4O,152.15,11,6,0.00,2,3,3,39.54,94.03,-0.10,-0.98,-0.72,-0.63,-0.98,-0.68,-0.44,5.56e+01,3.65e-01,Very soluble,-0.51,4.71e+01,3.10e-01,Very soluble,-1.29,7.80e+00,5.13e-02,Soluble,High,No,No,No,No,No,No,No,-7.92,0,4,0,0,1,0.55,0,2,1,1.64
11487,NNC(=O)c1ccnc(c1)[N+](=O)[O-],C6H6N4O3,182.14,13,6,0.00,3,5,2,43.96,113.83,0.19,-0.76,-0.41,-0.63,-2.35,-0.79,-0.63,4.23e+01,2.32e-01,Very soluble,-1.15,1.28e+01,7.03e-02,Very soluble,-1.05,1.63e+01,8.97e-02,Soluble,High,No,No,No,No,No,No,No,-7.95,0,2,0,0,1,0.55,0,4,1,2.16
11488,NNC(=O)c1ccncc1,C6H7N3O,137.14,10,6,0.00,2,3,2,35.13,68.01,0.03,-0.70,-0.31,-0.47,-0.27,-0.35,-0.56,3.77e+01,2.75e-01,Very soluble,-0.25,7.66e+01,5.58e-01,Very soluble,-1.64,3.17e+00,2.31e-02,Soluble,High,No,No,No,No,No,No,No,-7.63,0,3,0,0,1,0.55,0,2,1,1.24
11489,NNC=O,CH4N2O,60.06,4,0,0.00,1,2,2,13.02,55.12,0.12,-1.19,-1.39,-1.20,-0.70,-0.87,0.60,2.41e+02,4.01e+00,Highly soluble,0.53,2.02e+02,3.36e+00,Highly soluble,0.65,2.70e+02,4.50e+00,Soluble,High,No,No,No,No,No,No,No,-7.51,0,4,0,0,2,0.55,0,3,1,1.10
11490,NNP(=O)(Oc1ccccc1)Oc1ccccc1,C12H13N2O3P,264.22,18,12,0.00,5,5,2,68.31,83.39,2.12,1.51,2.72,2.21,0.07,1.72,-2.59,6.75e-01,2.55e-03,Soluble,-2.87,3.57e-01,1.35e-03,Soluble,-4.11,2.06e-02,7.80e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.84,0,0,0,0,0,0.55,0,2,0,3.71
11491,NNS(=O)(=O)c1ccccc1,C6H8N2O2S,172.20,11,6,0.00,2,4,2,40.24,80.57,0.87,-0.14,0.92,0.24,-0.80,0.22,-1.09,1.40e+01,8.11e-02,Very soluble,-1.10,1.37e+01,7.98e-02,Very soluble,-2.01,1.68e+00,9.77e-03,Soluble,High,No,No,No,No,No,No,No,-7.45,0,1,0,0,1,0.55,0,1,1,1.95
11492,NNc1ccc(cc1)Br,C6H7BrN2,187.04,9,6,0.00,1,1,2,41.35,38.05,1.57,1.39,1.54,2.13,1.04,1.53,-2.30,9.32e-01,4.98e-03,Soluble,-1.79,3.01e+00,1.61e-02,Very soluble,-2.94,2.13e-01,1.14e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.45,0,1,0,0,1,0.55,0,1,1,1.56
11493,NNc1ccc(cc1)[N+](=O)[O-],C6H7N3O2,153.14,11,6,0.00,2,3,2,42.47,83.87,1.02,1.41,0.69,0.24,-1.79,0.31,-1.95,1.72e+00,1.12e-02,Very soluble,-2.78,2.57e-01,1.68e-03,Soluble,-1.46,5.37e+00,3.51e-02,Soluble,High,No,No,No,No,No,No,No,-6.23,0,2,0,0,1,0.55,0,3,1,1.98
11494,NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],C6H6N4O4,198.14,14,6,0.00,3,5,2,51.29,129.69,0.52,1.46,0.60,-0.69,-3.83,-0.39,-2.11,1.55e+00,7.81e-03,Soluble,-3.79,3.22e-02,1.62e-04,Soluble,-0.86,2.75e+01,1.39e-01,Soluble,High,No,No,No,No,No,No,No,-6.47,0,0,0,0,1,0.55,0,3,1,2.79
11495,NNc1ccccc1,C6H8N2,108.14,8,6,0.00,1,1,2,33.65,38.05,1.05,1.25,0.78,1.34,0.40,0.96,-1.79,1.77e+00,1.63e-02,Very soluble,-1.65,2.44e+00,2.25e-02,Very soluble,-2.02,1.02e+00,9.46e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.07,0,3,0,0,1,0.55,0,1,1,1.00
11496,OCC1OC(C(C1O)O)c1n[nH]c2c1ncnc2NN,C10H14N6O4,282.26,20,9,0.50,3,8,6,65.54,162.43,-0.52,-1.42,-2.72,-2.27,-2.10,-1.81,-0.83,4.17e+01,1.48e-01,Very soluble,-1.49,9.16e+00,3.25e-02,Very soluble,-0.46,9.70e+01,3.44e-01,Soluble,Low,No,No,No,No,No,No,No,-9.03,1,1,1,1,2,0.55,0,1,0,3.95
11497,NNc1ncnc2c1cccc2,C8H8N4,160.18,12,10,0.00,1,3,2,46.74,63.83,0.86,1.67,0.72,1.03,0.43,0.94,-2.44,5.87e-01,3.67e-03,Soluble,-2.62,3.80e-01,2.37e-03,Soluble,-3.01,1.57e-01,9.79e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.09,0,0,0,0,1,0.55,0,1,1,1.72
11498,NNc1nncc2c1cccc2,C8H8N4,160.18,12,10,0.00,1,3,2,46.74,63.83,0.78,1.00,0.72,1.17,0.43,0.82,-2.01,1.55e+00,9.69e-03,Soluble,-1.93,1.88e+00,1.18e-02,Very soluble,-3.01,1.57e-01,9.79e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.57,0,0,0,0,1,0.55,0,1,1,1.98
11499,NOS(=O)c1ccc(cc1)Cl,C6H6ClNO2S,191.64,11,6,0.00,2,3,1,42.84,71.53,0.00,1.15,2.12,1.80,0.11,1.04,-2.02,1.81e+00,9.46e-03,Soluble,-2.25,1.09e+00,5.67e-03,Soluble,-2.42,7.35e-01,3.84e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.65,0,1,0,0,1,0.55,0,1,1,2.92
11500,[O-][N+](=O)c1ccc(cc1)OCCCS(=O)(=O)N,C9H12N2O5S,260.27,17,6,0.33,6,6,1,63.04,123.59,0.44,0.97,1.73,-0.54,-1.56,0.21,-1.93,3.06e+00,1.18e-02,Very soluble,-3.15,1.83e-01,7.03e-04,Soluble,-2.30,1.30e+00,4.99e-03,Soluble,High,No,No,No,No,No,No,No,-7.20,0,0,0,0,0,0.55,0,2,0,2.32
11501,NS(=O)(=O)Cc1ccccc1,C7H9NO2S,171.22,11,6,0.14,2,3,1,43.08,68.54,0.14,0.13,1.40,0.37,0.27,0.46,-1.26,9.52e+00,5.56e-02,Very soluble,-1.13,1.28e+01,7.49e-02,Very soluble,-2.36,7.42e-01,4.34e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.25,0,0,0,0,1,0.55,0,0,1,1.92
11502,O=C(NS(=O)(=O)N)Cc1ccccc1,C8H10N2O3S,214.24,14,6,0.12,4,4,2,50.89,97.64,0.92,0.31,0.63,0.56,-0.59,0.37,-1.42,8.21e+00,3.83e-02,Very soluble,-1.92,2.56e+00,1.19e-02,Very soluble,-2.38,9.01e-01,4.21e-03,Soluble,High,No,No,No,No,No,No,No,-7.39,0,0,0,0,0,0.55,0,0,1,1.72
11503,NS(=O)(=O)NCCc1ccccc1,C8H12N2O2S,200.26,13,6,0.25,4,4,2,50.69,80.57,0.41,0.81,1.10,1.07,-0.17,0.64,-1.67,4.29e+00,2.14e-02,Very soluble,-2.08,1.65e+00,8.25e-03,Soluble,-2.83,2.96e-01,1.48e-03,Soluble,High,No,No,No,No,No,No,No,-6.95,0,0,0,0,0,0.55,0,0,1,1.75
11504,O=S(=O)(NS(=O)(=O)N)Nc1ccccc1,C6H9N3O4S2,251.28,15,6,0.00,4,6,3,54.38,135.12,-0.07,0.02,1.11,0.07,-2.56,-0.29,-1.44,9.07e+00,3.61e-02,Very soluble,-2.41,9.79e-01,3.90e-03,Soluble,-2.00,2.52e+00,1.00e-02,Soluble,High,No,No,No,No,No,No,No,-7.82,0,0,0,1,0,0.55,0,0,0,2.18
11505,NS(=O)(=O)Nc1ccccc1,C6H8N2O2S,172.20,11,6,0.00,2,3,2,42.61,80.57,0.68,0.40,1.19,0.65,-0.80,0.43,-1.43,6.38e+00,3.70e-02,Very soluble,-1.66,3.78e+00,2.20e-02,Very soluble,-2.01,1.68e+00,9.77e-03,Soluble,High,No,No,No,No,No,No,No,-7.07,0,1,0,0,1,0.55,0,0,1,1.71
11506,NS(=O)(=O)O,H3NO3S,97.09,5,0,0.00,0,3,2,15.36,88.77,0.68,0.40,1.19,0.65,-0.80,0.43,-1.43,6.38e+00,3.70e-02,Very soluble,-1.66,3.78e+00,2.20e-02,Very soluble,-2.01,1.68e+00,9.77e-03,Soluble,High,No,No,No,No,No,No,No,-7.07,0,1,0,0,1,0.55,0,0,1,1.71
11507,OC(=O)c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N,C12H11ClN2O5S,330.74,21,11,0.08,5,6,3,75.46,131.01,0.85,2.03,2.63,-1.02,0.65,1.03,-3.23,1.96e-01,5.93e-04,Soluble,-4.41,1.29e-02,3.90e-05,Moderately soluble,-4.11,2.54e-02,7.69e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.88,0,0,0,0,0,0.56,0,0,0,2.43
11508,OC(=O)c1cc(N2CCCC2)c(c(c1)S(=O)(=O)N)Oc1ccccc1,C17H18N2O5S,362.40,25,12,0.24,5,6,2,95.55,118.31,1.45,3.92,3.12,1.33,0.88,2.14,-4.58,9.50e-03,2.62e-05,Moderately soluble,-6.10,2.86e-04,7.88e-07,Poorly soluble,-3.99,3.69e-02,1.02e-04,Soluble,High,No,No,Yes,No,Yes,Yes,No,-5.73,0,0,0,0,0,0.56,0,0,2,3.02
11509,Oc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,C11H9NO4S2,283.32,18,11,0.00,3,5,2,67.21,134.08,0.75,1.41,2.41,-0.20,1.65,1.20,-2.74,5.17e-01,1.82e-03,Soluble,-3.83,4.19e-02,1.48e-04,Soluble,-3.12,2.15e-01,7.59e-04,Soluble,High,No,No,No,No,No,No,No,-7.03,0,0,0,1,0,0.55,0,0,0,2.64
11510,O=C1NC(c2c1cccc2)(O)c1ccc(c(c1)S(=O)(=O)N)Cl,C14H11ClN2O4S,338.77,22,12,0.07,2,5,3,82.93,117.87,1.52,0.85,1.52,1.63,1.18,1.34,-2.75,6.06e-01,1.79e-03,Soluble,-2.91,4.18e-01,1.23e-03,Soluble,-4.97,3.63e-03,1.07e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.76,0,0,0,0,0,0.55,0,0,0,2.93
11511,O=S(=O)(c1csc(c1)S(=O)(=O)N)c1ccc(cc1)CN1CCOCC1,C15H18N2O5S3,402.51,25,11,0.33,5,7,1,97.23,151.77,1.50,0.98,2.69,0.26,1.37,1.36,-2.95,4.53e-01,1.13e-03,Soluble,-3.76,7.07e-02,1.76e-04,Soluble,-4.19,2.62e-02,6.52e-05,Moderately soluble,Low,No,No,No,Yes,No,No,No,-8.06,0,0,1,1,1,0.55,0,0,1,3.37
11512,Oc1ccc(cc1)S(=O)(=O)c1coc(c1)S(=O)(=O)N,C10H9NO6S2,303.31,19,11,0.00,3,7,2,63.66,144.43,0.20,-0.10,2.63,-0.83,-0.63,0.25,-1.89,3.93e+00,1.29e-02,Very soluble,-2.48,1.00e+00,3.31e-03,Soluble,-3.03,2.81e-01,9.27e-04,Soluble,Low,No,No,No,No,No,No,No,-8.22,0,0,1,1,0,0.55,0,0,0,3.19
11513,Oc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N,C10H9NO5S3,319.38,19,11,0.00,3,6,2,69.27,159.53,0.23,1.11,3.10,-0.03,0.62,1.00,-2.75,5.68e-01,1.78e-03,Soluble,-4.05,2.83e-02,8.85e-05,Moderately soluble,-3.08,2.66e-01,8.32e-04,Soluble,Low,No,No,No,No,No,No,No,-7.46,0,0,1,1,1,0.55,0,0,0,3.23
11514,Oc1cccc(c1)S(=O)(=O)c1csc(c1)S(=O)(=O)N,C10H9NO5S3,319.38,19,11,0.00,3,6,2,69.27,159.53,0.44,1.40,3.10,-0.03,0.62,1.10,-2.93,3.73e-01,1.17e-03,Soluble,-4.35,1.41e-02,4.42e-05,Moderately soluble,-3.08,2.66e-01,8.32e-04,Soluble,Low,No,No,No,No,No,No,No,-7.25,0,0,1,1,1,0.55,0,0,0,3.40
11515,O=S(=O)(c1ccccc1CNCc1ccccn1)c1csc(c1)S(=O)(=O)N,C17H17N3O4S3,423.53,27,17,0.12,7,7,2,102.11,164.22,1.34,1.12,3.77,0.54,2.05,1.76,-3.18,2.83e-01,6.68e-04,Soluble,-4.16,2.92e-02,6.89e-05,Moderately soluble,-6.58,1.11e-04,2.62e-07,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-8.09,0,0,1,1,1,0.55,0,0,1,3.45
11516,Brc1cc2N=CNS(=O)(=O)c2cc1S(=O)(=O)N,C7H6BrN3O4S2,340.17,17,6,0.00,1,6,2,70.56,135.45,0.37,0.00,1.45,-0.37,-0.25,0.24,-2.14,2.44e+00,7.17e-03,Soluble,-2.40,1.37e+00,4.02e-03,Soluble,-2.85,4.85e-01,1.43e-03,Soluble,High,No,No,No,No,No,No,No,-8.38,0,0,0,1,0,0.55,0,0,0,3.21
11517,Brc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,C7H8BrN3O4S2,342.19,17,6,0.14,1,6,3,70.27,135.12,0.02,0.08,0.97,-0.70,-0.92,-0.11,-2.21,2.12e+00,6.21e-03,Soluble,-2.47,1.15e+00,3.37e-03,Soluble,-3.08,2.83e-01,8.28e-04,Soluble,High,No,No,No,No,No,No,No,-8.33,0,0,0,1,0,0.55,0,0,0,3.04
11518,FC(C(c1cc2NC=NS(=O)(=O)c2cc1S(=O)(=O)N)(F)F)(F)F,C9H6F5N3O4S2,379.28,23,6,0.22,3,11,2,72.81,135.45,0.27,0.43,4.33,0.93,0.77,1.35,-2.46,1.32e+00,3.49e-03,Soluble,-2.84,5.46e-01,1.44e-03,Soluble,-3.46,1.32e-01,3.47e-04,Soluble,Low,No,No,No,No,No,No,No,-8.31,0,0,0,1,1,0.55,0,1,1,3.38
11519,FC(c1cc2N=CNS(=O)(=O)c2cc1S(=O)(=O)N)(F)F,C8H6F3N3O4S2,329.28,20,6,0.12,2,9,2,67.86,135.45,-0.12,0.32,2.86,-0.06,0.12,0.62,-2.17,2.21e+00,6.71e-03,Soluble,-2.73,6.16e-01,1.87e-03,Soluble,-2.89,4.27e-01,1.30e-03,Soluble,High,No,No,No,No,No,No,No,-8.08,0,0,0,1,0,0.55,0,0,0,3.12
11520,O=S1(=O)NC(Cc2ccccc2)Nc2c1cc(c(c2)C(F)(F)F)S(=O)(=O)N,C15H14F3N3O4S2,421.41,27,12,0.20,4,9,3,96.86,135.12,1.27,1.19,3.99,1.27,0.78,1.70,-3.27,2.28e-01,5.40e-04,Soluble,-3.62,1.00e-01,2.38e-04,Soluble,-5.75,7.58e-04,1.80e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.03,0,0,0,1,0,0.55,0,0,1,3.86
11521,FC(c1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N)(F)F,C8H8F3N3O4S2,331.29,20,6,0.25,2,9,3,67.57,135.12,-0.03,0.36,2.38,-0.39,-0.56,0.35,-2.21,2.04e+00,6.15e-03,Soluble,-2.76,5.73e-01,1.73e-03,Soluble,-3.12,2.49e-01,7.52e-04,Soluble,High,No,No,No,No,No,No,No,-8.07,0,0,0,1,0,0.55,0,0,0,2.94
11522,Clc1cc2N=C(CSCc3ccccc3)NS(=O)(=O)c2cc1S(=O)(=O)N,C15H14ClN3O4S3,431.94,26,12,0.13,5,6,2,109.56,160.75,1.39,1.73,3.49,1.48,1.89,2.00,-3.62,1.04e-01,2.40e-04,Soluble,-4.72,8.19e-03,1.90e-05,Moderately soluble,-6.19,2.78e-04,6.43e-07,Poorly soluble,Low,No,No,No,No,No,No,Yes,-7.71,0,0,1,1,1,0.55,0,0,1,3.74
11523,Clc1cc2N=C(Cc3ccccc3)NS(=O)(=O)c2cc1S(=O)(=O)N,C14H12ClN3O4S2,385.85,24,12,0.07,3,6,2,97.17,135.45,0.88,1.70,2.95,1.23,1.41,1.64,-3.48,1.29e-01,3.35e-04,Soluble,-4.16,2.67e-02,6.92e-05,Moderately soluble,-5.72,7.39e-04,1.91e-06,Moderately soluble,High,No,No,No,No,No,No,No,-7.45,0,0,0,1,0,0.55,0,0,1,3.48
11524,Clc1cc2N=C(NS(=O)(=O)c2cc1S(=O)(=O)N)c1ccccc1,C13H10ClN3O4S2,371.82,23,12,0.00,2,6,2,92.36,135.45,1.32,1.40,2.76,0.98,1.04,1.50,-3.28,1.95e-01,5.23e-04,Soluble,-3.85,5.27e-02,1.42e-04,Soluble,-5.32,1.76e-03,4.74e-06,Moderately soluble,High,No,No,No,No,No,No,No,-7.57,0,0,0,1,0,0.55,0,0,1,3.31
11525,Clc1cc2N=CNS(=O)(=O)c2cc1S(=O)(=O)N,C7H6ClN3O4S2,295.72,17,6,0.00,1,6,2,67.87,135.45,0.21,-0.24,1.34,-0.53,-0.29,0.10,-1.72,5.67e+00,1.92e-02,Very soluble,-2.15,2.11e+00,7.14e-03,Soluble,-2.63,6.87e-01,2.32e-03,Soluble,High,No,No,No,No,No,No,No,-8.27,0,0,0,1,0,0.55,0,0,0,3.11
11526,Clc1cc2NC(NS(=O)(=O)c2cc1S(=O)(=O)N)C(Cl)(Cl)Cl,C8H7Cl4N3O4S2,415.10,21,6,0.25,2,6,3,86.81,135.12,0.90,0.52,2.60,0.33,0.37,0.94,-2.82,6.27e-01,1.51e-03,Soluble,-2.93,4.90e-01,1.18e-03,Soluble,-4.46,1.46e-02,3.51e-05,Moderately soluble,High,No,No,No,No,No,No,No,-8.46,0,0,0,1,0,0.55,0,1,1,3.57
