Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
15453,O[C@H]1C[C@H](N(C1)S(=O)(=O)c1ccc(cc1)Cl)C(=O)OCCN1C(=O)c2c(C1=O)cccc2,C21H19ClN2O7S,478.90,32,12,0.29,7,8,1,120.33,129.67,2.80,1.84,1.62,1.30,1.19,1.75,-3.78,7.88e-02,1.64e-04,Soluble,-4.18,3.14e-02,6.55e-05,Moderately soluble,-4.87,6.40e-03,1.34e-05,Moderately soluble,High,No,No,No,No,No,No,Yes,-7.91,0,0,0,0,0,0.55,0,1,1,4.02
15454,O=C(c1cccc(c1)S(=O)(=O)N1CCCC1)OCc1c(F)cccc1Cl,C18H17ClFNO4S,397.85,26,12,0.28,6,6,0,99.39,72.06,3.42,3.63,4.59,3.26,3.52,3.68,-4.54,1.15e-02,2.89e-05,Moderately soluble,-4.83,5.87e-03,1.47e-05,Moderately soluble,-6.20,2.52e-04,6.34e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-6.15,0,0,0,0,0,0.55,0,0,2,2.91
15455,O=c1oc2cc(ccc2cc1c1nc2c(s1)cccc2)OC(=O)c1ccccc1,C23H13NO4S,399.42,29,25,0.00,4,5,0,112.50,97.64,3.55,5.45,5.29,3.84,6.05,4.83,-6.12,3.00e-04,7.52e-07,Poorly soluble,-7.26,2.21e-05,5.53e-08,Poorly soluble,-8.83,5.92e-07,1.48e-09,Poorly soluble,High,No,No,No,Yes,Yes,No,No,-4.87,0,0,0,0,1,0.55,0,2,2,3.41
15456,S=C(N1CCN(CC1)C(=O)[C@H]1CCCO1)Nc1ccc(cc1)Oc1ccccc1,C22H25N3O3S,411.52,29,12,0.36,7,3,1,124.00,86.13,3.95,2.92,2.55,1.99,3.34,2.95,-4.08,3.46e-02,8.41e-05,Moderately soluble,-4.39,1.68e-02,4.07e-05,Moderately soluble,-5.12,3.12e-03,7.59e-06,Moderately soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.74,0,0,0,0,0,0.55,0,1,1,3.46
15457,O=C(c1c(F)cccc1F)N1CCCC1,C11H11F2NO,211.21,15,6,0.36,2,3,0,55.67,20.31,2.19,2.07,2.66,2.86,2.98,2.55,-2.62,5.09e-01,2.41e-03,Soluble,-2.13,1.58e+00,7.49e-03,Soluble,-3.36,9.28e-02,4.40e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.12,0,0,0,0,0,0.55,0,0,1,1.33
15458,O=C(c1cc2c(s1)cccc2)N1CCCN(CC1)c1ccc(cn1)C(F)(F)F,C20H18F3N3OS,405.44,28,15,0.30,4,5,0,110.60,64.68,3.35,4.83,5.06,3.72,4.80,4.35,-5.53,1.20e-03,2.96e-06,Moderately soluble,-5.92,4.86e-04,1.20e-06,Moderately soluble,-6.30,2.03e-04,5.01e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.34,0,0,0,0,0,0.55,0,0,2,2.94
15459,Clc1ccc(cc1)C(=O)N(N1C(=O)[C@H]2[C@H](C1=O)CCCC2)Cc1ccc(c(c1)Cl)Cl,C22H19Cl3N2O3,465.76,30,12,0.32,5,3,0,120.49,57.69,3.73,5.51,4.85,4.85,4.58,4.70,-6.16,3.19e-04,6.84e-07,Poorly soluble,-6.48,1.54e-04,3.31e-07,Poorly soluble,-7.18,3.06e-05,6.58e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,No,Yes,-5.23,1,0,0,0,1,0.55,0,1,2,3.36
15460,O=C(c1ccc(cc1)F)C1CC1,C10H9FO,164.18,12,6,0.30,2,2,0,44.09,17.07,2.07,2.18,2.78,2.42,3.17,2.53,-2.47,5.57e-01,3.39e-03,Soluble,-2.17,1.11e+00,6.73e-03,Soluble,-3.21,1.00e-01,6.10e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.75,0,0,0,0,2,0.55,0,0,1,1.20
15461,O=C(c1ccc2c(c1)C(=O)N(C2=O)c1nccs1)c1ccc2c(c1)C(=O)N(C2=O)c1nccs1,C23H10N4O5S2,486.48,34,22,0.00,4,7,0,128.69,174.09,2.17,3.06,2.67,1.44,4.58,2.79,-5.00,4.88e-03,1.00e-05,Moderately soluble,-6.38,2.02e-04,4.15e-07,Poorly soluble,-6.86,6.75e-05,1.39e-07,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-7.09,0,1,1,1,1,0.55,0,1,1,2.84
15462,FC(C(COCc1cccc(c1)C(=O)N1CC[C@H](n2c1ccn2)C(F)(F)F)(F)F)F,C18H16F7N3O2,439.33,30,11,0.44,8,10,0,93.94,47.36,2.39,3.97,6.86,3.36,3.71,4.06,-4.81,6.83e-03,1.56e-05,Moderately soluble,-4.67,9.49e-03,2.16e-05,Moderately soluble,-5.35,1.97e-03,4.49e-06,Moderately soluble,Low,No,No,No,Yes,Yes,No,Yes,-6.16,0,1,0,1,0,0.55,0,1,3,3.48
15463,Clc1cccc(c1)N1CCN(CC1)C(=O)c1cccc(c1)S(=O)(=O)N1CCOCC1,C21H24ClN3O4S,449.95,30,12,0.38,5,5,0,125.92,78.54,2.96,2.38,2.26,1.79,1.79,2.24,-4.10,3.61e-02,8.03e-05,Moderately soluble,-3.67,9.61e-02,2.14e-04,Soluble,-5.25,2.55e-03,5.66e-06,Moderately soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7.35,0,0,0,0,0,0.55,0,0,1,3.09
15464,O=C(N(N1C(=O)c2c(C1=O)cccc2)Cc1ccccc1F)c1cccc(c1)[N+](=O)[O-],C22H14FN3O5,419.36,31,18,0.05,6,6,0,112.60,103.51,2.60,3.67,3.48,2.92,1.23,2.78,-4.79,6.87e-03,1.64e-05,Moderately soluble,-5.53,1.23e-03,2.93e-06,Moderately soluble,-6.35,1.87e-04,4.47e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-6.25,0,0,0,0,0,0.55,0,3,2,2.94
15465,O=C(N1CCCC[C@H](C1=O)Sc1nnc2n1cccc2)c1ccccc1,C19H18N4O2S,366.44,26,15,0.26,4,4,0,103.36,92.87,2.04,3.87,2.66,3.47,1.89,2.79,-4.71,7.10e-03,1.94e-05,Moderately soluble,-5.52,1.11e-03,3.04e-06,Moderately soluble,-4.90,4.61e-03,1.26e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,No,-5.79,0,0,0,0,0,0.55,0,1,2,3.33
15466,O=C(c1ccc(c(c1)F)N1CCN(CC1)C(=O)c1c(F)cccc1F)c1ccccc1,C24H19F3N2O2,424.42,31,18,0.17,5,5,0,117.36,40.62,3.32,4.62,4.80,4.28,5.16,4.44,-5.48,1.40e-03,3.30e-06,Moderately soluble,-5.20,2.69e-03,6.33e-06,Moderately soluble,-7.85,6.02e-06,1.42e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.61,1,0,0,0,0,0.55,0,0,2,2.75
15467,O=C(c1cccnc1)N1CCN(CC1)S(=O)(=O)c1ccccc1,C16H17N3O3S,331.39,23,12,0.25,4,5,0,92.98,78.96,2.31,0.93,1.55,0.67,0.70,1.23,-2.60,8.27e-01,2.50e-03,Soluble,-2.17,2.22e+00,6.69e-03,Soluble,-4.17,2.24e-02,6.76e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.66,0,0,0,0,0,0.55,0,0,0,2.47
15468,O=C(c1nn(c2ccccc2)c(=O)c2c1cccc2)N1CCOCC1,C19H17N3O3,335.36,25,16,0.21,3,4,0,97.74,64.43,2.77,1.95,1.48,2.36,2.32,2.18,-3.42,1.27e-01,3.77e-04,Soluble,-2.93,3.96e-01,1.18e-03,Soluble,-5.03,3.12e-03,9.29e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-6.96,0,0,0,0,0,0.55,0,0,0,2.64
15469,O=C(c1nn2c(c1Br)N[C@@H](C[C@H]2C(F)(F)F)c1cccs1)N1CCCC1,C16H16BrF3N4OS,449.29,26,10,0.50,4,5,1,102.80,78.40,3.18,3.98,4.59,3.11,3.59,3.69,-5.15,3.15e-03,7.02e-06,Moderately soluble,-5.33,2.11e-03,4.70e-06,Moderately soluble,-4.62,1.07e-02,2.37e-05,Moderately soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-6.21,0,0,0,0,0,0.55,0,0,2,3.95
15470,Clc1ccc2c(c1)sc(c2Cl)C(=O)N1CCN(CC1)C(=S)NC[C@H]1CCCO1,C19H21Cl2N3O2S2,458.42,28,9,0.47,6,2,1,126.37,105.14,4.01,4.10,3.26,2.93,5.57,3.97,-5.11,3.58e-03,7.81e-06,Moderately soluble,-6.01,4.44e-04,9.69e-07,Poorly soluble,-5.40,1.83e-03,3.99e-06,Moderately soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.19,0,0,0,0,0,0.55,0,1,2,3.77
15471,S=C1S/C(=C\c2c(Sc3ccccc3)nc3n(c2=O)cccc3)/C(=O)N1C[C@H]1CCCO1,C23H19N3O3S3,481.61,32,16,0.22,5,4,0,135.02,146.60,3.82,3.87,3.74,2.69,4.83,3.79,-5.30,2.39e-03,4.96e-06,Moderately soluble,-6.65,1.09e-04,2.26e-07,Poorly soluble,-6.19,3.10e-04,6.44e-07,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-6.49,0,2,1,1,0,0.55,1,2,2,4.27
15472,S=C1S/C(=C\c2cscc2)/C(=O)N1c1cccc(c1)C(F)(F)F,C15H8F3NOS3,371.42,23,11,0.07,3,4,0,94.35,105.94,3.08,5.10,5.84,3.40,6.32,4.75,-5.51,1.14e-03,3.08e-06,Moderately soluble,-7.07,3.17e-05,8.55e-08,Poorly soluble,-5.30,1.85e-03,4.98e-06,Moderately soluble,Low,No,No,Yes,No,Yes,No,Yes,-4.94,0,1,0,0,1,0.55,1,2,2,3.14
15473,O=C1N(OCc2ccc(cc2)Br)[C@H]2CCCC[C@@H]2N(C1=O)OCc1ccc(cc1)Br,C22H22Br2N2O4,538.23,30,12,0.36,6,4,0,126.52,59.08,3.82,5.19,3.69,3.98,3.60,4.06,-6.35,2.42e-04,4.50e-07,Poorly soluble,-6.18,3.58e-04,6.64e-07,Poorly soluble,-6.89,6.89e-05,1.28e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,No,Yes,-5.90,1,1,0,0,1,0.55,0,1,2,4.05
15474,O=C1CC(CC2=C1C(c1ccco1)N(c1c(N2)cccc1)C(=O)C(F)(F)F)c1cccc(c1)[N+](=O)[O-],C25H18F3N3O5,497.42,36,17,0.20,5,8,1,130.62,108.37,2.62,4.23,5.63,1.90,2.12,3.30,-5.61,1.23e-03,2.46e-06,Moderately soluble,-6.22,3.02e-04,6.08e-07,Poorly soluble,-7.41,1.94e-05,3.90e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-6.33,0,3,0,0,0,0.55,0,2,2,4.77
15475,O=C1CCCC2=C1C(c1ccc(cc1)OCc1ccccc1F)C1=C(O2)CCCC1=O,C26H23FO4,418.46,31,12,0.31,4,5,0,114.22,52.60,3.72,3.87,5.80,3.35,6.06,4.56,-4.89,5.33e-03,1.27e-05,Moderately soluble,-4.67,8.91e-03,2.13e-05,Moderately soluble,-8.08,3.50e-06,8.36e-09,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.10,0,1,0,0,0,0.85,0,0,2,4.30
15476,O=C1CC[C@@H]2[C@@](O1)(O)CCCC2,C9H14O3,170.21,12,0,0.89,0,3,1,43.63,46.53,1.74,1.12,1.20,1.41,1.59,1.41,-1.60,4.27e+00,2.51e-02,Very soluble,-1.69,3.47e+00,2.04e-02,Very soluble,-1.18,1.11e+01,6.55e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.54,0,0,0,0,1,0.55,0,0,1,2.99
15477,O=C1Nc2cc3OCCOc3cc2[C@@H](C1)c1c(F)cccc1Cl,C17H13ClFNO3,333.74,23,12,0.24,1,4,1,86.87,47.56,2.83,2.96,3.57,3.06,4.34,3.35,-4.09,2.69e-02,8.05e-05,Moderately soluble,-3.62,7.98e-02,2.39e-04,Soluble,-6.35,1.48e-04,4.44e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.23,0,0,0,0,0,0.55,0,0,0,3.28
15478,O=C1C[C@H]([C@H]2O[C@@H]1OC2)n1nc(n(c1=S)c1ccccc1)c1ccccc1,C20H17N3O3S,379.43,27,17,0.25,3,4,0,101.26,90.37,3.15,2.67,3.33,2.32,3.08,2.91,-4.14,2.73e-02,7.20e-05,Moderately soluble,-4.22,2.29e-02,6.03e-05,Moderately soluble,-4.63,8.81e-03,2.32e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-6.72,0,0,0,0,0,0.55,0,1,1,5.06
15479,O=C(c1ccc2c(c1)[nH]c(=O)/c(=C/c1ccccc1)/s2)NC1CC1,C19H16N2O2S,336.41,24,16,0.16,4,2,2,96.98,90.20,2.81,3.37,2.53,3.12,5.26,3.42,-4.28,1.77e-02,5.27e-05,Moderately soluble,-4.94,3.84e-03,1.14e-05,Moderately soluble,-6.43,1.25e-04,3.72e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.96,0,0,0,0,0,0.55,0,0,0,3.04
15480,O=C1[C@@H](CSCc2ccccc2)NC(=S)N1C1CCCCC1,C17H22N2OS2,334.50,22,6,0.53,5,1,1,104.36,89.73,3.11,3.73,2.42,2.78,4.23,3.26,-4.14,2.45e-02,7.32e-05,Moderately soluble,-5.31,1.65e-03,4.94e-06,Moderately soluble,-4.69,6.78e-03,2.03e-05,Moderately soluble,High,No,No,No,Yes,Yes,Yes,Yes,-5.69,0,0,0,0,0,0.55,0,1,1,3.36
15481,Brc1cccc(c1)[C@@H]1C(=O)N(CC(=O)N1CCC1=CCCCC1)C1CCCCC1,C24H31BrN2O2,459.42,29,6,0.58,5,2,0,128.03,40.62,4.38,5.30,4.30,3.99,4.66,4.53,-5.85,6.48e-04,1.41e-06,Moderately soluble,-5.90,5.73e-04,1.25e-06,Moderately soluble,-6.11,3.58e-04,7.80e-07,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-5.34,0,0,0,0,1,0.55,0,1,2,3.91
15482,O=C1N(c2ccccc2)C(=O)[C@@H]2[C@H]1[C@@H](OC12C(=O)c2c(C1=O)cccc2)c1ccccc1,C26H17NO5,423.42,32,18,0.15,2,5,0,117.58,80.75,2.67,3.03,2.68,2.34,3.55,2.85,-4.66,9.30e-03,2.20e-05,Moderately soluble,-4.39,1.72e-02,4.06e-05,Moderately soluble,-7.47,1.43e-05,3.37e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.73,0,0,0,0,0,0.55,1,2,1,4.35
15483,O=C1N(c2nccs2)C(=O)[C@@H]2[C@H]1C1c3ccccc3C2c2c1cccc2,C21H14N2O2S,358.41,26,17,0.19,1,3,0,101.83,78.51,2.57,3.11,3.16,3.51,3.98,3.27,-4.44,1.30e-02,3.64e-05,Moderately soluble,-4.43,1.34e-02,3.74e-05,Moderately soluble,-6.13,2.68e-04,7.46e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,No,No,-6.28,0,0,0,0,0,0.55,0,1,1,3.88
15484,O=C1[C@H]2OC[C@H](O2)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2C1,C11H12O3,192.21,14,0,0.73,0,3,0,48.43,35.53,2.01,0.80,0.75,1.09,1.00,1.13,-1.54,5.60e+00,2.91e-02,Very soluble,-1.13,1.43e+01,7.46e-02,Very soluble,-0.44,6.95e+01,3.61e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.90,0,0,0,0,1,0.55,0,1,1,4.90
15485,Clc1ccc(cc1)N1C(=O)[C@@H]2[C@H](C1=O)[C@H](N(O2)c1ccccc1)c1ccccc1OS(=O)(=O)c1ccccc1,C29H21ClN2O6S,561.00,39,24,0.10,6,6,0,150.91,101.60,3.62,5.76,5.15,4.84,2.96,4.47,-7.01,5.53e-05,9.85e-08,Poorly soluble,-7.66,1.22e-05,2.18e-08,Poorly soluble,-8.86,7.76e-07,1.38e-09,Poorly soluble,High,No,No,No,Yes,Yes,No,No,-5.63,2,2,0,0,1,0.17,0,2,2,4.93
15486,O=C1[C@H]2[C@H]3[C@H]4[C@@H]1[C@H]1C5([C@@H]2[C@@H](C3)[C@@H]41)OCCO5,C13H14O3,218.25,16,0,0.92,0,3,0,54.33,35.53,2.07,0.39,0.69,1.75,1.43,1.27,-1.44,7.95e+00,3.64e-02,Very soluble,-0.70,4.33e+01,1.99e-01,Very soluble,-0.99,2.25e+01,1.03e-01,Soluble,High,Yes,Yes,No,No,No,No,No,-7.35,0,0,0,0,0,0.55,0,0,1,4.51
15487,OCCN1C(=O)c2c(C1=O)cc(cc2)c1ccc2c(c1)C(=O)N(C2=O)CCO,C20H16N2O6,380.35,28,12,0.20,5,6,2,104.37,115.22,2.26,0.13,-0.23,1.71,2.02,1.18,-2.27,2.06e+00,5.40e-03,Soluble,-2.11,2.98e+00,7.84e-03,Soluble,-4.65,8.48e-03,2.23e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.53,0,0,0,0,0,0.55,0,1,1,2.46
15488,OCCN1C(=O)c2c(C1=O)cc(cc2)Oc1cccc(c1)Oc1ccc2c(c1)C(=O)N(C2=O)CCO,C26H20N2O8,488.45,36,18,0.15,8,8,2,131.97,133.68,2.98,1.57,1.69,1.49,2.69,2.09,-3.70,9.76e-02,2.00e-04,Soluble,-3.99,5.03e-02,1.03e-04,Soluble,-6.55,1.39e-04,2.84e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-8.16,0,2,0,1,0,0.55,0,1,2,2.99
15489,Clc1ccc(cc1/C=N/N1C(=O)c2c(C1=O)cccc2)[N+](=O)[O-],C15H8ClN3O4,329.69,23,12,0.00,3,5,0,88.72,95.56,1.95,2.99,2.50,2.43,1.31,2.24,-3.96,3.65e-02,1.11e-04,Soluble,-4.66,7.20e-03,2.18e-05,Moderately soluble,-4.64,7.52e-03,2.28e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-6.19,0,0,0,0,0,0.55,0,4,0,2.50
15490,O=C1N(C(=O)c2c1cccc2)c1ccccc1C(F)(F)F,C15H8F3NO2,291.22,21,12,0.07,2,5,0,71.96,37.38,2.31,3.28,4.28,3.90,3.50,3.45,-4.00,2.89e-02,9.93e-05,Moderately soluble,-3.74,5.30e-02,1.82e-04,Soluble,-5.46,1.01e-03,3.48e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.75,0,0,0,0,0,0.55,0,1,0,1.94
15491,O=S(C(F)(F)F)c1ccccc1N1C(=O)c2c(C1=O)cccc2,C15H8F3NO3S,339.29,23,12,0.07,3,6,0,79.56,73.66,2.25,2.64,4.86,2.97,2.28,3.00,-3.79,5.44e-02,1.60e-04,Soluble,-3.84,4.93e-02,1.45e-04,Soluble,-5.45,1.20e-03,3.54e-06,Moderately soluble,High,No,No,No,Yes,No,No,No,-6.50,0,0,0,0,0,0.55,0,1,0,2.72
15492,FC(COP(=O)(N1CCOCC1)OCC(F)(F)F)(F)F,C8H12F6NO4P,331.15,20,0,1.00,7,11,0,57.57,57.81,2.35,1.56,4.72,0.73,1.43,2.16,-2.41,1.28e+00,3.86e-03,Soluble,-2.38,1.37e+00,4.13e-03,Soluble,-2.12,2.51e+00,7.59e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.21,0,0,0,0,1,0.55,0,1,0,3.82
15493,O=P(Oc1ccccc1)(Oc1ccccc1)O[C@@H]1C=CS(=O)(=O)C1,C16H15O6PS,366.33,24,12,0.12,6,6,0,89.49,97.09,2.60,2.56,4.66,1.82,1.48,2.62,-3.70,7.34e-02,2.00e-04,Soluble,-4.25,2.08e-02,5.67e-05,Moderately soluble,-4.44,1.34e-02,3.65e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-6.72,0,0,0,0,0,0.55,0,1,1,4.49
15494,O=S(=O)(c1ccccc1)/C=C/C=C/Sc1ccccc1,C16H14O2S2,302.41,20,12,0.00,5,2,0,84.25,67.82,2.92,4.01,5.36,3.96,3.50,3.95,-4.36,1.33e-02,4.41e-05,Moderately soluble,-5.14,2.21e-03,7.30e-06,Moderately soluble,-5.12,2.30e-03,7.62e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.30,0,0,0,0,0,0.55,0,1,1,3.28
15495,Brc1ccc(cc1)/C=N\S(=O)(=O)c1cccs1,C11H8BrNO2S2,330.22,17,11,0.00,3,3,0,73.29,83.12,2.80,3.50,4.40,2.71,3.98,3.48,-4.37,1.40e-02,4.23e-05,Moderately soluble,-4.93,3.89e-03,1.18e-05,Moderately soluble,-5.03,3.10e-03,9.40e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.83,0,0,0,0,0,0.55,0,1,0,3.08
15496,[O-][N+](=O)c1ccc(cc1)c1nc2c(n1C[C@@H]1CCCO1)nc1c(n2)cccc1,C20H17N5O3,375.38,28,19,0.25,4,6,0,106.55,98.65,2.92,3.03,3.73,2.61,1.30,2.72,-4.31,1.82e-02,4.85e-05,Moderately soluble,-4.77,6.42e-03,1.71e-05,Moderately soluble,-5.88,4.96e-04,1.32e-06,Moderately soluble,High,No,Yes,Yes,Yes,Yes,No,No,-6.44,0,0,0,0,0,0.55,0,2,1,3.27
15497,[O-][N+](=O)c1cccc(c1)c1noc(n1)CC1CCCCC1,C15H17N3O3,287.31,21,11,0.47,4,5,0,80.25,84.74,2.89,4.67,3.77,3.12,1.64,3.22,-4.69,5.91e-03,2.06e-05,Moderately soluble,-6.18,1.91e-04,6.66e-07,Poorly soluble,-4.60,7.23e-03,2.52e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.74,0,0,0,0,0,0.55,0,2,1,3.13
15498,[O-][N+](=O)c1ccccc1/C=N/c1ccc(cc1)/N=C/c1ccccc1[N+](=O)[O-],C20H14N4O4,374.35,28,18,0.00,6,6,0,111.48,116.36,2.49,4.18,5.00,2.83,1.48,3.20,-4.87,5.00e-03,1.34e-05,Moderately soluble,-6.33,1.74e-04,4.65e-07,Poorly soluble,-6.32,1.79e-04,4.79e-07,Poorly soluble,Low,No,Yes,No,Yes,Yes,No,No,-5.62,0,0,0,0,0,0.55,0,3,2,3.27
15499,OCC#CC(c1ccc(cc1)F)(c1ccc(cc1)F)O,C16H12F2O2,274.26,20,12,0.12,2,4,2,70.60,40.46,2.81,2.30,3.01,3.62,3.90,3.13,-3.30,1.37e-01,5.00e-04,Soluble,-2.79,4.47e-01,1.63e-03,Soluble,-4.86,3.80e-03,1.39e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-6.34,0,0,0,0,0,0.55,0,1,0,2.54
15500,OC[C@H](Cn1c(SCCSc2nc3c(n2C[C@@H](CO)O)cccc3)nc2c1cccc2)O,C22H26N4O4S2,474.60,32,18,0.36,11,6,4,127.19,167.16,3.51,1.60,1.98,1.06,2.13,2.05,-3.48,1.57e-01,3.31e-04,Soluble,-4.72,9.00e-03,1.90e-05,Moderately soluble,-4.59,1.23e-02,2.58e-05,Moderately soluble,Low,No,Yes,No,No,Yes,Yes,No,-8.06,0,0,2,1,1,0.55,0,0,2,4.27
15501,OC[C@H]1CCCN(C1)c1ncnc2c1c(cs2)c1ccccc1,C18H19N3OS,325.43,23,15,0.33,3,3,1,98.27,77.49,2.85,3.70,3.19,2.73,4.08,3.31,-4.47,1.09e-02,3.36e-05,Moderately soluble,-5.02,3.12e-03,9.59e-06,Moderately soluble,-5.41,1.25e-03,3.85e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.66,0,0,0,0,0,0.55,0,0,1,3.34
15502,c1ccc(cc1)n1nnnc1OCCOc1nnnn1c1ccccc1,C16H14N8O2,350.33,26,22,0.12,7,8,0,89.18,105.66,3.26,2.83,1.10,3.21,0.05,2.09,-3.96,3.85e-02,1.10e-04,Soluble,-4.71,6.88e-03,1.96e-05,Moderately soluble,-4.74,6.45e-03,1.84e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,Yes,-6.43,0,0,0,0,0,0.55,0,0,1,3.07
15503,C1OCCOCCOc2c(OC1)cccc2,C12H16O4,224.25,16,6,0.50,0,4,0,58.71,36.92,2.43,1.06,1.49,0.55,2.32,1.57,-2.18,1.50e+00,6.67e-03,Soluble,-1.43,8.40e+00,3.75e-02,Very soluble,-3.03,2.07e-01,9.25e-04,Soluble,High,Yes,Yes,Yes,No,No,No,No,-6.92,0,0,0,0,0,0.55,0,0,1,2.68
15504,C1CCC(C1)Nc1ncnc2c1c1CCCCc1s2,C15H19N3S,273.40,19,9,0.60,2,2,1,81.27,66.05,3.06,4.37,3.73,2.69,4.54,3.68,-4.51,8.51e-03,3.11e-05,Moderately soluble,-5.47,9.20e-04,3.37e-06,Moderately soluble,-4.92,3.33e-03,1.22e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,No,-4.87,0,0,0,0,0,0.55,0,0,1,3.05
15505,o1nc2c(n1)NC1C(N2)Nc2c(N1)non2,C6H6N8O2,222.16,16,10,0.33,0,6,4,61.60,125.96,0.91,0.42,-2.81,-0.06,-1.97,-0.70,-1.94,2.52e+00,1.14e-02,Very soluble,-2.63,5.18e-01,2.33e-03,Soluble,-2.15,1.57e+00,7.08e-03,Soluble,Low,No,Yes,No,No,No,No,No,-7.36,0,1,0,0,0,0.55,0,0,1,3.72
