Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
10059,Clc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,C6Cl6,284.78,12,6,0.00,0,0,0,56.50,0.00,2.28,5.73,5.61,5.74,5.74,5.02,-5.59,7.40e-04,2.60e-06,Moderately soluble,-5.50,9.06e-04,3.18e-06,Moderately soluble,-6.09,2.32e-04,8.15e-07,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.97,1,2,0,0,2,0.55,0,2,1,1.53
10060,Clc1c(Oc2c(Cl)c(Cl)c(c(c2Cl)Cl)Cl)c(Cl)c(c(c1Cl)Cl)Cl,C12Cl10O,514.66,23,12,0.00,2,1,0,103.06,9.23,3.52,8.16,10.01,8.44,9.46,7.92,-8.43,1.93e-06,3.75e-09,Poorly soluble,-8.21,3.15e-06,6.13e-09,Poorly soluble,-10.62,1.23e-08,2.40e-11,Insoluble,Low,No,Yes,No,No,Yes,No,No,-3.65,2,2,0,1,2,0.17,0,2,2,2.34
10061,Clc1c(Oc2ccccc2)c(Cl)c(c(c1Cl)Cl)Cl,C12H5Cl5O,342.43,18,12,0.00,2,1,0,78.01,9.23,3.01,6.37,6.75,5.97,6.18,5.66,-6.34,1.57e-04,4.60e-07,Poorly soluble,-6.36,1.51e-04,4.41e-07,Poorly soluble,-7.70,6.83e-06,2.00e-08,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.87,1,1,0,1,2,0.55,0,2,1,2.30
10062,Clc1c(Cl)c(Cl)c2c(c1Cl)[nH]nn2,C6HCl4N3,256.90,13,9,0.00,0,2,1,53.93,41.57,1.34,3.61,3.57,3.35,4.13,3.20,-4.22,1.55e-02,6.03e-05,Moderately soluble,-4.17,1.74e-02,6.76e-05,Moderately soluble,-5.01,2.53e-03,9.84e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-5.30,0,1,0,0,0,0.55,0,2,1,1.93
10063,Clc1c(Cl)c(Cl)c(c2c1c(Cl)c(c(c2Cl)Cl)Cl)Cl,C10Cl8,403.73,18,10,0.00,0,0,0,84.03,0.00,2.73,8.50,8.07,7.58,8.04,6.99,-8.11,3.14e-06,7.78e-09,Poorly soluble,-8.37,1.72e-06,4.25e-09,Poorly soluble,-8.92,4.85e-07,1.20e-09,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-2.73,1,2,0,1,2,0.55,0,2,2,1.76
10064,Clc1c2Oc3c(Oc2c(c(c1Cl)Cl)Cl)c(Cl)c(c(c3Cl)Cl)Cl,C12Cl8O2,459.75,22,12,0.00,0,2,0,93.11,18.46,3.30,8.20,8.81,6.68,8.03,7.00,-8.26,2.53e-06,5.49e-09,Poorly soluble,-8.45,1.64e-06,3.56e-09,Poorly soluble,-9.18,3.02e-07,6.58e-10,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.28,1,1,0,1,1,0.55,0,2,2,2.79
10065,Clc1c2Oc3ccccc3Oc2c(c(c1Cl)Cl)Cl,C12H4Cl4O2,321.97,18,12,0.00,0,2,0,73.07,18.46,3.04,6.60,6.20,4.67,5.45,5.19,-6.49,1.05e-04,3.25e-07,Poorly soluble,-6.79,5.25e-05,1.63e-07,Poorly soluble,-6.83,4.76e-05,1.48e-07,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.58,1,1,0,1,1,0.55,0,2,1,2.77
10066,Clc1c(Cl)c(Cl)c2c(c1Cl)oc1c2c(Cl)c(c(c1Cl)Cl)Cl,C12Cl8O,443.75,21,13,0.00,0,1,0,93.80,13.14,3.12,8.60,8.81,6.96,8.48,7.19,-8.47,1.51e-06,3.41e-09,Poorly soluble,-8.75,7.87e-07,1.77e-09,Poorly soluble,-9.77,7.50e-08,1.69e-10,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-2.90,1,1,0,1,2,0.55,0,2,2,2.75
10067,Clc1c(Cl)c(Cl)c(c2c1oc1c2cccc1)Cl,C12H4Cl4O,305.97,17,13,0.00,0,1,0,73.76,13.14,2.87,6.17,6.20,4.94,5.91,5.22,-6.19,1.98e-04,6.46e-07,Poorly soluble,-6.23,1.80e-04,5.89e-07,Poorly soluble,-7.41,1.18e-05,3.86e-08,Poorly soluble,Low,No,Yes,Yes,Yes,Yes,No,No,-3.79,1,1,0,1,2,0.55,0,2,1,2.67
10068,Clc1c(Cl)c(Cl)c(c2c1cccc2)Cl,C10H4Cl4,265.95,14,10,0.00,0,0,0,63.99,0.00,2.66,5.75,5.45,5.52,5.47,4.97,-5.64,6.09e-04,2.29e-06,Moderately soluble,-5.52,8.07e-04,3.03e-06,Moderately soluble,-6.54,7.69e-05,2.89e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.84,1,1,0,0,2,0.55,0,2,1,1.76
10069,Clc1c2ccccc2cc2c1cccc2,C14H9Cl,212.67,15,14,0.00,0,0,0,66.46,0.00,2.66,4.79,4.65,4.78,4.68,4.31,-4.87,2.89e-03,1.36e-05,Moderately soluble,-4.52,6.40e-03,3.01e-05,Moderately soluble,-6.37,9.05e-05,4.26e-07,Poorly soluble,Low,No,No,Yes,Yes,No,No,No,-4.20,1,0,0,0,1,0.55,0,1,2,1.29
10070,Clc1cc(c(c(c1Cl)Cl)Cl)c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,C12HCl9,464.21,21,12,0.00,1,0,0,96.97,0.00,3.43,9.14,9.23,8.49,9.23,7.91,-8.83,6.82e-07,1.47e-09,Poorly soluble,-9.04,4.28e-07,9.21e-10,Poorly soluble,-10.32,2.23e-08,4.80e-11,Insoluble,Low,No,Yes,No,No,Yes,No,No,-2.64,1,1,0,1,2,0.55,0,2,2,2.07
10071,Clc1cc(cc(c1Cl)Cl)c1c(Cl)c(Cl)cc(c1Cl)Cl,C12H3Cl7,395.32,19,12,0.00,1,0,0,86.95,0.00,3.42,7.55,7.93,7.51,7.93,6.87,-7.45,1.41e-05,3.56e-08,Poorly soluble,-7.39,1.63e-05,4.11e-08,Poorly soluble,-9.15,2.79e-07,7.05e-10,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.35,1,1,0,1,2,0.55,0,2,2,2.07
10072,Clc1cc(cc(c1Cl)Cl)c1cc(Cl)c(c(c1)Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.37,7.41,7.27,7.01,7.29,6.47,-7.17,2.42e-05,6.71e-08,Poorly soluble,-7.24,2.07e-05,5.75e-08,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.24,1,1,0,1,2,0.55,0,1,2,1.85
10073,Clc1cc(c(c(c1Cl)Cl)Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl,C12H2Cl8,429.77,20,12,0.00,1,0,0,91.96,0.00,3.39,8.68,8.58,8.00,8.58,7.45,-8.35,1.92e-06,4.46e-09,Poorly soluble,-8.56,1.19e-06,2.76e-09,Poorly soluble,-9.74,7.87e-08,1.83e-10,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-2.76,1,1,0,1,2,0.55,0,2,2,2.07
10074,Clc1c(Cl)ccc(c1Cl)c1cc(Cl)c(c(c1)Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.33,7.60,7.27,7.01,7.29,6.50,-7.29,1.84e-05,5.10e-08,Poorly soluble,-7.44,1.32e-05,3.65e-08,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.11,1,1,0,1,2,0.55,0,1,2,2.04
10075,Clc1cc(c2ccccc2)c(c(c1Cl)Cl)Cl,C12H6Cl4,291.99,16,12,0.00,1,0,0,71.92,0.00,2.92,6.41,5.97,5.99,6.02,5.46,-6.18,1.94e-04,6.64e-07,Poorly soluble,-6.20,1.83e-04,6.27e-07,Poorly soluble,-7.37,1.24e-05,4.26e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.53,1,1,0,1,2,0.55,0,2,1,2.08
10076,Clc1cc(Br)cc(c1N=C1NCCN1)Cl,C9H8BrCl2N3,308.99,15,6,0.22,1,1,2,74.30,36.42,2.24,2.66,2.17,3.20,3.75,2.80,-3.66,6.74e-02,2.18e-04,Soluble,-3.08,2.59e-01,8.39e-04,Soluble,-5.43,1.14e-03,3.69e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.30,0,0,0,0,0,0.55,0,1,0,2.77
10077,Clc1cc(Cl)cc(c1c1c(Cl)cc(cc1Cl)Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.43,7.55,7.27,7.01,7.29,6.51,-7.26,1.98e-05,5.48e-08,Poorly soluble,-7.39,1.48e-05,4.11e-08,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.14,1,1,0,1,2,0.55,0,0,2,1.91
10078,Clc1cc(Cl)c(c(c1)Cl)c1c(Cl)ccc(c1Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.36,6.75,7.27,7.01,7.29,6.34,-6.76,6.31e-05,1.75e-07,Poorly soluble,-6.56,1.00e-04,2.78e-07,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.71,1,1,0,1,2,0.55,0,1,2,2.07
10079,Clc1cc(Cl)c(cc1c1c(Cl)ccc(c1Cl)Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.35,7.28,7.27,7.01,7.29,6.44,-7.09,2.93e-05,8.11e-08,Poorly soluble,-7.11,2.83e-05,7.84e-08,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.33,1,1,0,1,2,0.55,0,1,2,2.07
10080,Clc1cc(Cl)c(c(c1)Cl)c1cc(Cl)c(c(c1)Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.40,7.25,7.27,7.01,7.29,6.44,-7.07,3.06e-05,8.47e-08,Poorly soluble,-7.07,3.04e-05,8.42e-08,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.35,1,1,0,1,2,0.55,0,1,2,2.04
10081,Clc1cc(Cl)c(cc1c1cc(Cl)c(c(c1)Cl)Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.41,7.50,7.27,7.01,7.29,6.50,-7.23,2.13e-05,5.89e-08,Poorly soluble,-7.33,1.67e-05,4.64e-08,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.18,1,1,0,1,2,0.55,0,2,2,2.07
10082,Clc1cc(Cl)c(cc1c1cc(Cl)c(cc1Cl)Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.42,7.12,7.27,7.01,7.29,6.42,-6.99,3.69e-05,1.02e-07,Poorly soluble,-6.94,4.15e-05,1.15e-07,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.45,1,1,0,1,2,0.55,0,1,2,2.07
10083,Clc1cc(Cl)c(c(c1)Cl)c1cc(Cl)cc(c1Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.43,6.87,7.27,7.01,7.29,6.37,-6.83,5.30e-05,1.47e-07,Poorly soluble,-6.68,7.54e-05,2.09e-07,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.62,1,1,0,1,2,0.55,0,1,2,2.07
10084,Clc1ccc(c(c1)c1c(Cl)cc(cc1Cl)Cl)Cl,C12H5Cl5,326.43,17,12,0.00,1,0,0,76.93,0.00,3.29,6.50,6.62,6.50,6.65,5.91,-6.42,1.25e-04,3.84e-07,Poorly soluble,-6.30,1.65e-04,5.06e-07,Poorly soluble,-7.97,3.50e-06,1.07e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-3.68,1,1,0,1,2,0.55,0,0,1,2.02
10085,Clc1cc(Cl)c(c(c1)Cl)c1ccc(c(c1Cl)Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.35,7.25,7.27,7.01,7.29,6.43,-7.07,3.06e-05,8.47e-08,Poorly soluble,-7.07,3.04e-05,8.42e-08,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.35,1,1,0,1,2,0.55,0,1,2,2.05
10086,Clc1cc(Cl)c(cc1c1ccc(c(c1Cl)Cl)Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.36,7.44,7.27,7.01,7.29,6.47,-7.19,2.32e-05,6.43e-08,Poorly soluble,-7.27,1.93e-05,5.35e-08,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.22,1,1,0,1,2,0.55,0,2,2,2.07
10087,Clc1cc(Cl)c(cc1c1cccc(c1Cl)Cl)Cl,C12H5Cl5,326.43,17,12,0.00,1,0,0,76.93,0.00,3.20,6.67,6.62,6.50,6.65,5.93,-6.52,9.81e-05,3.00e-07,Poorly soluble,-6.47,1.10e-04,3.37e-07,Poorly soluble,-7.97,3.50e-06,1.07e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-3.56,1,1,0,1,2,0.55,0,1,1,2.07
10088,Clc1cc(Cl)c(c(c1)Cl)c1ccccc1,C12H7Cl3,257.54,15,12,0.00,1,0,0,66.91,0.00,2.88,5.47,5.31,5.47,5.41,4.91,-5.41,1.00e-03,3.90e-06,Moderately soluble,-5.23,1.53e-03,5.92e-06,Moderately soluble,-6.77,4.41e-05,1.71e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.99,1,0,0,0,2,0.55,0,0,1,1.90
10089,Clc1cc(Cl)c(cc1c1ccccc1)Cl,C12H7Cl3,257.54,15,12,0.00,1,0,0,66.91,0.00,2.91,5.81,5.31,5.47,5.41,4.98,-5.62,6.13e-04,2.38e-06,Moderately soluble,-5.58,6.77e-04,2.63e-06,Moderately soluble,-6.77,4.41e-05,1.71e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.75,1,0,0,0,2,0.55,0,1,1,2.08
10090,Clc1c(Cl)c(Cl)c(c(c1Cl)Cl)c1c(Cl)c(Cl)cc(c1Cl)Cl,C12HCl9,464.21,21,12,0.00,1,0,0,96.97,0.00,3.52,8.16,9.23,8.49,9.23,7.73,-8.22,2.82e-06,6.08e-09,Poorly soluble,-8.02,4.45e-06,9.58e-09,Poorly soluble,-10.32,2.23e-08,4.80e-11,Insoluble,Low,No,Yes,No,No,Yes,No,No,-3.34,1,1,0,1,2,0.55,0,2,2,2.07
10091,Clc1c(Cl)cc(c(c1c1c(Cl)c(Cl)cc(c1Cl)Cl)Cl)Cl,C12H2Cl8,429.77,20,12,0.00,1,0,0,91.96,0.00,3.53,7.73,8.58,8.00,8.58,7.28,-7.75,7.60e-06,1.77e-08,Poorly soluble,-7.57,1.15e-05,2.68e-08,Poorly soluble,-9.74,7.87e-08,1.83e-10,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.43,1,1,0,1,2,0.55,0,1,2,2.00
10092,Clc1cc(Cl)c(c(c1)c1c(Cl)ccc(c1Cl)Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.36,7.15,7.27,7.01,7.29,6.42,-7.01,3.53e-05,9.79e-08,Poorly soluble,-6.97,3.86e-05,1.07e-07,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.42,1,1,0,1,2,0.55,0,1,2,2.00
10093,Clc1cc(Cl)c(c(c1)c1cc(Cl)c(cc1Cl)Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.42,7.12,7.27,7.01,7.29,6.42,-6.99,3.69e-05,1.02e-07,Poorly soluble,-6.94,4.15e-05,1.15e-07,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.45,1,1,0,1,2,0.55,0,1,2,2.07
10094,Clc1cc(Cl)c(c(c1)c1cc(Cl)cc(c1Cl)Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.43,7.07,7.27,7.01,7.29,6.41,-6.96,3.97e-05,1.10e-07,Poorly soluble,-6.89,4.67e-05,1.29e-07,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.48,1,1,0,1,2,0.55,0,1,2,2.00
10095,Clc1cc(Cl)c(c(c1)c1ccc(c(c1Cl)Cl)Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.36,7.39,7.27,7.01,7.29,6.46,-7.16,2.49e-05,6.91e-08,Poorly soluble,-7.22,2.18e-05,6.03e-08,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.25,1,1,0,1,2,0.55,0,2,2,2.07
10096,Clc1cc(Cl)c(c(c1)Cl)Cl,C6H2Cl4,215.89,10,6,0.00,0,0,0,46.48,0.00,2.37,4.56,4.30,4.63,4.42,4.06,-4.50,6.90e-03,3.20e-05,Moderately soluble,-4.28,1.12e-02,5.21e-05,Moderately soluble,-4.87,2.93e-03,1.36e-05,Moderately soluble,Low,Yes,No,Yes,No,Yes,No,No,-4.38,1,1,0,0,1,0.55,0,2,2,1.53
10097,Clc1cc(Cl)c(c(c1Cl)Cl)Cl,C6HCl5,250.34,11,6,0.00,0,0,0,51.49,0.00,2.34,5.17,4.95,5.19,5.07,4.55,-5.05,2.22e-03,8.85e-06,Moderately soluble,-4.92,3.04e-03,1.21e-05,Moderately soluble,-5.48,8.23e-04,3.29e-06,Moderately soluble,Low,No,No,Yes,No,Yes,No,No,-4.16,1,1,0,0,2,0.55,0,2,1,1.53
10098,Clc1cc(Oc2cc(Cl)c(c(c2)Cl)Cl)c(c(c1)Cl)Cl,C12H4Cl6O,376.88,19,12,0.00,2,1,0,83.02,9.23,3.55,7.01,7.40,6.47,6.83,6.25,-6.93,4.45e-05,1.18e-07,Poorly soluble,-7.02,3.60e-05,9.57e-08,Poorly soluble,-8.29,1.92e-06,5.11e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.62,1,1,0,1,2,0.55,0,2,2,2.30
10099,Clc1cc(Oc2cc(Cl)c(cc2Cl)Cl)c(c(c1)Cl)Cl,C12H4Cl6O,376.88,19,12,0.00,2,1,0,83.02,9.23,3.61,6.65,7.40,6.47,6.83,6.19,-6.70,7.49e-05,1.99e-07,Poorly soluble,-6.65,8.52e-05,2.26e-07,Poorly soluble,-8.29,1.92e-06,5.11e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.88,1,1,0,1,2,0.55,0,1,2,2.34
10100,Clc1cc(Oc2ccc(c(c2)Cl)Cl)c(c(c1)Cl)Cl,C12H5Cl5O,342.43,18,12,0.00,2,1,0,78.01,9.23,3.42,6.52,6.75,5.97,6.18,5.77,-6.43,1.27e-04,3.70e-07,Poorly soluble,-6.51,1.06e-04,3.08e-07,Poorly soluble,-7.70,6.83e-06,2.00e-08,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.76,1,1,0,1,2,0.55,0,1,1,2.30
10101,Clc1cc(Oc2ccccc2)c(c(c1)Cl)Cl,C12H7Cl3O,273.54,16,12,0.00,2,1,0,67.99,9.23,3.07,5.62,5.44,4.94,4.92,4.80,-5.50,8.66e-04,3.17e-06,Moderately soluble,-5.58,7.25e-04,2.65e-06,Moderately soluble,-6.50,8.61e-05,3.15e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-3.98,1,0,0,0,2,0.55,0,1,1,2.24
10102,Clc1cc(Cl)c(c(c1Cl)Oc1ccccc1)Cl,C12H6Cl4O,307.99,17,12,0.00,2,1,0,73.00,9.23,3.03,5.82,6.09,5.45,5.55,5.19,-5.81,4.81e-04,1.56e-06,Moderately soluble,-5.78,5.06e-04,1.64e-06,Moderately soluble,-7.10,2.42e-05,7.87e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.05,1,1,0,1,2,0.55,0,1,1,2.24
10103,Clc1cc(Cl)c(cc1Cl)Cl,C6H2Cl4,215.89,10,6,0.00,0,0,0,46.48,0.00,2.36,4.64,4.30,4.63,4.42,4.07,-4.55,6.14e-03,2.85e-05,Moderately soluble,-4.37,9.29e-03,4.30e-05,Moderately soluble,-4.87,2.93e-03,1.36e-05,Moderately soluble,Low,Yes,No,Yes,No,Yes,No,No,-4.32,1,1,0,0,1,0.55,0,1,2,1.53
10104,Clc1nc(Cl)c(cc1Cl)Cl,C5HCl4N,216.88,10,6,0.00,0,1,0,44.28,12.89,2.10,3.32,3.70,2.87,4.00,3.20,-3.72,4.13e-02,1.90e-04,Soluble,-3.27,1.17e-01,5.41e-04,Soluble,-4.50,6.92e-03,3.19e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.27,0,1,0,0,1,0.55,0,1,1,1.88
10105,Clc1cc(Cl)c(c(c1)Cl)NC1=NCCN1,C9H8Cl3N3,264.54,15,6,0.22,2,1,2,72.01,36.42,1.95,2.18,2.07,3.06,3.71,2.59,-3.02,2.54e-01,9.60e-04,Soluble,-2.58,6.99e-01,2.64e-03,Soluble,-5.21,1.62e-03,6.11e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.37,0,0,0,0,0,0.55,0,0,0,2.85
10106,Clc1cc(Cl)c(cc1NC1=NCCN1)Cl,C9H8Cl3N3,264.54,15,6,0.22,2,1,2,72.01,36.42,2.09,2.11,2.07,3.06,3.71,2.61,-2.97,2.81e-01,1.06e-03,Soluble,-2.51,8.26e-01,3.12e-03,Soluble,-5.21,1.62e-03,6.11e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.42,0,0,0,0,0,0.55,0,1,0,2.88
10107,Clc1cc(Cl)c(cc1Oc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl)Cl,C12H2Cl8O,445.77,21,12,0.00,2,1,0,93.04,9.23,3.80,7.81,8.71,7.47,8.13,7.18,-7.81,6.83e-06,1.53e-08,Poorly soluble,-7.85,6.30e-06,1.41e-08,Poorly soluble,-9.46,1.54e-07,3.45e-10,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.47,1,1,0,1,2,0.55,0,2,2,2.34
10108,Clc1cc(Cl)c(cc1Oc1c(Cl)c(Cl)cc(c1Cl)Cl)Cl,C12H3Cl7O,411.32,20,12,0.00,2,1,0,88.03,9.23,3.57,7.13,8.05,6.97,7.48,6.64,-7.19,2.63e-05,6.40e-08,Poorly soluble,-7.14,2.95e-05,7.18e-08,Poorly soluble,-8.88,5.43e-07,1.32e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.75,1,1,0,1,2,0.55,0,1,2,2.34
10109,Clc1cc(Cl)c(cc1Oc1c(Cl)ccc(c1Cl)Cl)Cl,C12H4Cl6O,376.88,19,12,0.00,2,1,0,83.02,9.23,3.47,6.47,7.40,6.47,6.83,6.13,-6.59,9.73e-05,2.58e-07,Poorly soluble,-6.46,1.31e-04,3.48e-07,Poorly soluble,-8.29,1.92e-06,5.11e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-4.01,1,1,0,1,2,0.55,0,1,2,2.34
10110,Clc1cc(Cl)c(cc1Oc1c(Cl)cccc1Cl)Cl,C12H5Cl5O,342.43,18,12,0.00,2,1,0,78.01,9.23,3.37,5.98,6.75,5.97,6.18,5.65,-6.09,2.77e-04,8.09e-07,Poorly soluble,-5.95,3.84e-04,1.12e-06,Moderately soluble,-7.70,6.83e-06,2.00e-08,Poorly soluble,Low,No,No,No,No,Yes,No,No,-4.14,1,1,0,1,2,0.55,0,1,1,2.34
10111,Clc1cc(Cl)c(cc1Oc1cc(Cl)c(c(c1)Cl)Cl)Cl,C12H4Cl6O,376.88,19,12,0.00,2,1,0,83.02,9.23,3.56,7.11,7.40,6.47,6.83,6.27,-6.99,3.84e-05,1.02e-07,Poorly soluble,-7.12,2.84e-05,7.53e-08,Poorly soluble,-8.29,1.92e-06,5.11e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.55,1,1,0,1,2,0.55,0,2,2,2.30
10112,Clc1cc(Cl)c(cc1Oc1cc(Cl)c(c(c1Cl)Cl)Cl)Cl,C12H3Cl7O,411.32,20,12,0.00,2,1,0,88.03,9.23,3.52,7.46,8.05,6.97,7.48,6.70,-7.40,1.63e-05,3.96e-08,Poorly soluble,-7.49,1.34e-05,3.26e-08,Poorly soluble,-8.88,5.43e-07,1.32e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.51,1,1,0,1,2,0.55,0,2,2,2.34
10113,Clc1cc(Cl)c(c(c1)Cl)Oc1cc(Cl)c(cc1Cl)Cl,C12H4Cl6O,376.88,19,12,0.00,2,1,0,83.02,9.23,3.54,6.49,7.40,6.47,6.83,6.15,-6.60,9.45e-05,2.51e-07,Poorly soluble,-6.48,1.25e-04,3.31e-07,Poorly soluble,-8.29,1.92e-06,5.11e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.99,1,1,0,1,2,0.55,0,1,2,2.34
10114,Clc1cc(Cl)c(cc1Oc1cc(Cl)c(cc1Cl)Cl)Cl,C12H4Cl6O,376.88,19,12,0.00,2,1,0,83.02,9.23,3.54,6.72,7.40,6.47,6.83,6.19,-6.75,6.77e-05,1.80e-07,Poorly soluble,-6.72,7.21e-05,1.91e-07,Poorly soluble,-8.29,1.92e-06,5.11e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.83,1,1,0,1,2,0.55,0,1,2,2.34
10115,Clc1cc(Cl)c(c(c1)Cl)Oc1ccc(c(c1)Cl)Cl,C12H5Cl5O,342.43,18,12,0.00,2,1,0,78.01,9.23,3.46,6.44,6.75,5.97,6.18,5.76,-6.38,1.42e-04,4.15e-07,Poorly soluble,-6.43,1.28e-04,3.73e-07,Poorly soluble,-7.70,6.83e-06,2.00e-08,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.82,1,1,0,1,2,0.55,0,0,1,2.28
10116,Clc1cc(Cl)c(cc1Oc1ccc(c(c1Cl)Cl)Cl)Cl,C12H4Cl6O,376.88,19,12,0.00,2,1,0,83.02,9.23,3.49,7.01,7.40,6.47,6.83,6.24,-6.93,4.45e-05,1.18e-07,Poorly soluble,-7.02,3.60e-05,9.57e-08,Poorly soluble,-8.29,1.92e-06,5.11e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.62,1,1,0,1,2,0.55,0,2,2,2.34
