Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
7262,COC(=O)c1cnc2c(c1)cccc2,C11H9NO2,187.19,14,10,0.09,2,3,0,53.02,39.19,2.15,2.25,2.02,1.63,2.30,2.07,-2.81,2.87e-01,1.53e-03,Soluble,-2.71,3.66e-01,1.95e-03,Soluble,-3.78,3.12e-02,1.67e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.84,0,0,0,0,1,0.55,0,0,1,1.36
7263,COC(=O)c1cnc2n(c1=O)C(CCC2)C(C)C,C13H18N2O3,250.29,18,6,0.62,3,4,0,67.93,61.19,2.68,0.99,1.56,1.58,1.82,1.73,-2.06,2.16e+00,8.63e-03,Soluble,-1.86,3.43e+00,1.37e-02,Very soluble,-2.52,7.59e-01,3.03e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.12,0,0,0,0,0,0.55,0,0,0,3.15
7264,COC(=O)c1cnc2n(c1=O)C(C)CCC2,C11H14N2O3,222.24,16,6,0.55,2,4,0,58.31,61.19,2.35,0.16,0.93,1.02,1.26,1.14,-1.46,7.63e+00,3.43e-02,Very soluble,-1.00,2.21e+01,9.95e-02,Very soluble,-2.08,1.83e+00,8.24e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.54,0,0,0,0,0,0.55,0,0,1,2.95
7265,COC(=O)c1cnc2n(c1=O)CCCC2,C10H12N2O3,208.21,15,6,0.50,2,4,0,53.50,61.19,2.09,-0.25,0.37,0.73,1.20,0.83,-1.14,1.52e+01,7.29e-02,Very soluble,-0.58,5.52e+01,2.65e-01,Very soluble,-1.93,2.47e+00,1.19e-02,Soluble,High,No,No,No,No,No,No,No,-7.75,0,0,0,0,0,0.55,0,0,1,2.38
7266,COC(=O)c1cncc(n1)C,C7H8N2O2,152.15,11,6,0.29,2,4,0,38.28,52.08,1.50,0.10,0.57,-0.52,1.15,0.56,-1.12,1.16e+01,7.62e-02,Very soluble,-0.75,2.71e+01,1.78e-01,Very soluble,-2.10,1.21e+00,7.96e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.16,0,3,0,0,1,0.55,0,0,1,1.90
7267,COC(=O)c1cncc(n1)Cl,C6H5ClN2O2,172.57,11,6,0.17,2,4,0,38.32,52.08,1.44,0.47,0.92,-0.26,1.38,0.79,-1.48,5.75e+00,3.33e-02,Very soluble,-1.13,1.27e+01,7.37e-02,Very soluble,-2.34,7.89e-01,4.57e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.02,0,2,0,0,1,0.55,0,0,1,2.00
7268,COC(=O)c1cncc(n1)N(C)C,C8H11N3O2,181.19,13,6,0.38,3,4,0,47.52,55.32,1.81,0.90,0.33,-0.35,0.27,0.59,-1.67,3.84e+00,2.12e-02,Very soluble,-1.65,4.09e+00,2.26e-02,Very soluble,-1.84,2.63e+00,1.45e-02,Soluble,High,No,No,No,No,No,No,No,-6.77,0,0,0,0,1,0.55,0,0,1,2.26
7269,COc1cncc(n1)C(=O)OC,C7H8N2O3,168.15,12,6,0.29,3,5,0,39.80,61.31,1.40,0.69,0.27,-0.68,0.70,0.48,-1.49,5.45e+00,3.24e-02,Very soluble,-1.55,4.69e+00,2.79e-02,Very soluble,-1.85,2.38e+00,1.41e-02,Soluble,High,No,No,No,No,No,No,No,-6.84,0,1,0,0,1,0.55,0,0,1,2.42
7270,COC(=O)c1cnccn1,C6H6N2O2,138.12,10,6,0.17,2,4,0,33.31,52.08,1.14,-0.23,0.26,-0.88,0.72,0.20,-0.86,1.89e+01,1.37e-01,Very soluble,-0.41,5.42e+01,3.92e-01,Very soluble,-1.70,2.76e+00,2.00e-02,Soluble,High,No,No,No,No,No,No,No,-7.31,0,3,0,0,1,0.55,0,0,1,1.68
7271,COC(=O)c1cncnc1,C6H6N2O2,138.12,10,6,0.17,2,4,0,33.31,52.08,1.43,0.03,0.26,-0.47,0.72,0.40,-1.03,1.30e+01,9.39e-02,Very soluble,-0.68,2.91e+01,2.11e-01,Very soluble,-1.70,2.76e+00,2.00e-02,Soluble,High,No,No,No,No,No,No,No,-7.12,0,3,0,0,1,0.55,0,0,1,1.05
7272,[O-][N+](=O)c1ncc(nc1C(=O)OC)NCC(CO)O,C9H12N4O6,272.21,19,6,0.44,7,8,3,63.38,150.39,0.74,-0.10,-1.25,-1.70,-2.29,-0.92,-1.24,1.58e+01,5.80e-02,Very soluble,-2.61,6.75e-01,2.48e-03,Soluble,-0.87,3.67e+01,1.35e-01,Soluble,Low,No,No,No,No,No,No,No,-8.03,0,1,1,1,1,0.55,0,2,0,3.32
7273,COC(=O)c1ncccn1,C6H6N2O2,138.12,10,6,0.17,2,4,0,33.31,52.08,1.44,-0.71,0.26,-0.47,0.72,0.25,-0.56,3.79e+01,2.75e-01,Very soluble,0.09,1.71e+02,1.24e+00,Highly soluble,-1.70,2.76e+00,2.00e-02,Soluble,High,No,No,No,No,No,No,No,-7.65,0,3,0,0,1,0.55,0,0,1,1.41
7274,COC(=O)c1nccnc1C(=O)OC,C8H8N2O4,196.16,14,6,0.25,4,6,0,44.59,78.38,1.36,-0.02,0.05,-0.84,0.60,0.23,-1.10,1.57e+01,8.00e-02,Very soluble,-1.18,1.31e+01,6.66e-02,Very soluble,-1.81,3.04e+00,1.55e-02,Soluble,High,No,No,No,No,No,No,No,-7.51,0,0,0,0,1,0.55,0,1,1,2.07
7275,[O-][n+]1onc(c1C)C(=O)OC,C5H6N2O4,158.11,11,5,0.40,2,5,0,33.91,77.79,1.34,0.56,-0.60,-0.15,-0.59,0.11,-1.38,6.63e+00,4.19e-02,Very soluble,-1.77,2.71e+00,1.71e-02,Very soluble,0.08,1.90e+02,1.20e+00,Soluble,High,No,No,No,No,No,No,No,-6.87,0,4,0,0,1,0.55,0,1,1,3.06
7276,COC(=O)c1nonc1C,C5H6N2O3,142.11,10,5,0.40,2,5,0,30.54,65.22,1.68,0.94,0.16,-0.42,0.66,0.61,-1.55,3.99e+00,2.81e-02,Very soluble,-1.90,1.80e+00,1.27e-02,Very soluble,-1.30,7.04e+00,4.95e-02,Soluble,High,No,No,No,No,No,No,No,-6.50,0,3,0,0,1,0.55,0,0,1,2.45
7277,COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccsc1C(=O)OC,C12H13N5O6S2,387.39,25,11,0.25,8,9,2,85.75,186.09,2.38,1.56,1.44,-0.52,0.27,1.03,-3.02,3.68e-01,9.50e-04,Soluble,-5.08,3.24e-03,8.36e-06,Moderately soluble,-3.57,1.05e-01,2.70e-04,Soluble,Low,No,Yes,Yes,No,No,No,Yes,-7.56,1,0,1,1,1,0.55,0,0,2,3.58
7278,COC(=O)n1c(nc2c1cccc2)c1cscn1,C12H9N3O2S,259.28,18,14,0.08,3,4,0,68.58,85.25,2.62,2.05,2.77,1.43,2.50,2.27,-3.12,1.98e-01,7.65e-04,Soluble,-3.47,8.81e-02,3.40e-04,Soluble,-3.58,6.84e-02,2.64e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.43,0,0,0,0,0,0.55,0,0,0,2.62
7279,COC(=O)n1cc(c2c1cccc2)CC(C(=O)NC(C(=O)N(Cc1ccccc1)C)Cc1ccccc1)NC(=O)CC1NC(=O)C2N(C1=O)C1CCC2CC1,C42H46N6O7,746.85,55,21,0.38,17,7,3,211.64,159.15,4.13,4.05,2.41,1.89,3.45,3.19,-6.18,4.91e-04,6.57e-07,Poorly soluble,-7.10,5.99e-05,8.02e-08,Poorly soluble,-9.46,2.62e-07,3.51e-10,Poorly soluble,Low,No,Yes,No,No,Yes,No,Yes,-7.98,2,3,2,1,3,0.17,0,0,3,6.33
7280,COC(=O)n1cc(F)c(=O)[nH]c1=O,C6H5FN2O4,188.11,13,6,0.17,2,5,1,39.02,81.16,0.80,-0.68,-0.29,0.20,0.47,0.10,-0.79,3.07e+01,1.63e-01,Very soluble,-0.55,5.30e+01,2.82e-01,Very soluble,-1.00,1.89e+01,1.00e-01,Soluble,High,No,No,No,No,No,No,No,-7.93,0,2,0,0,1,0.55,0,0,1,2.19
7281,COC(=O)n1cnc(c1)CC(C(=O)N1CCCC1C(=O)N)NC(=O)C1CCC(=O)N1,C18H24N6O6,420.42,30,5,0.56,10,7,3,108.23,165.72,1.74,-1.88,-2.48,-1.62,-1.33,-1.11,-0.73,7.91e+01,1.88e-01,Very soluble,-1.08,3.49e+01,8.31e-02,Very soluble,-1.42,1.61e+01,3.83e-02,Soluble,Low,No,No,No,No,No,No,No,-10.20,1,1,1,1,1,0.55,0,0,2,4.23
7282,COC(=S)NCCn1c(C)ncc1[N+](=O)[O-],C8H12N4O3S,244.27,16,5,0.50,6,4,1,63.38,116.99,1.51,1.15,0.62,-0.98,-0.51,0.36,-1.91,2.98e+00,1.22e-02,Very soluble,-3.20,1.54e-01,6.29e-04,Soluble,-1.32,1.16e+01,4.73e-02,Soluble,High,No,No,No,No,No,No,No,-6.97,0,0,0,0,0,0.55,0,3,1,2.60
7283,COC(c1ccccc1)(C(=O)O)C,C10H12O3,180.20,13,6,0.30,3,3,1,48.57,46.53,1.60,1.64,1.52,1.41,1.45,1.52,-2.13,1.32e+00,7.35e-03,Soluble,-2.23,1.06e+00,5.89e-03,Soluble,-2.33,8.37e-01,4.65e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.23,0,0,0,0,1,0.85,0,0,1,1.97
7284,COC(C)(C)C,C5H12O,88.15,6,0,1.00,1,1,0,27.27,9.23,2.00,0.94,1.43,1.16,0.68,1.24,-0.91,1.08e+01,1.22e-01,Very soluble,-0.72,1.68e+01,1.90e-01,Very soluble,-1.12,6.75e+00,7.66e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.17,0,3,0,0,2,0.55,0,0,1,1.00
7285,COC(CCCC(C/C=C/C(=C\C(=O)OC(C)C)/C)C)(C)C,C19H34O3,310.47,22,0,0.74,11,3,0,94.91,35.53,4.65,5.50,5.06,3.82,5.12,4.83,-4.50,9.73e-03,3.13e-05,Moderately soluble,-6.00,3.07e-04,9.89e-07,Poorly soluble,-3.95,3.49e-02,1.12e-04,Soluble,High,Yes,No,No,No,Yes,Yes,Yes,-4.29,0,0,1,0,1,0.55,0,2,2,4.35
7286,COC(c1ccc(cc1)C(c1ccc(cc1)c1ccncc1)(Cn1cncc1)O)(OC)C,C26H27N3O3,429.51,32,23,0.23,8,5,1,122.99,69.40,3.05,3.45,4.13,2.04,4.10,3.35,-4.68,8.97e-03,2.09e-05,Moderately soluble,-4.59,1.11e-02,2.58e-05,Moderately soluble,-8.05,3.80e-06,8.85e-09,Poorly soluble,High,Yes,Yes,No,No,Yes,Yes,Yes,-6.47,0,0,0,0,0,0.55,0,1,2,3.56
7287,COC(=O)C,C3H6O2,74.08,5,0,0.67,1,2,0,17.82,26.30,1.44,0.18,0.18,0.03,-0.07,0.35,-0.35,3.33e+01,4.50e-01,Very soluble,-0.29,3.80e+01,5.13e-01,Very soluble,-0.21,4.58e+01,6.18e-01,Soluble,High,No,No,No,No,No,No,No,-6.62,0,3,0,0,2,0.55,0,0,1,1.00
7288,COC(C(=O)N(c1ccc(cc1)S(=O)(=O)N(C)C)C)C,C13H20N2O4S,300.37,20,6,0.46,6,5,0,77.15,75.30,2.43,0.33,2.02,0.53,-0.02,1.06,-1.74,5.51e+00,1.84e-02,Very soluble,-1.47,1.01e+01,3.35e-02,Very soluble,-2.66,6.59e-01,2.19e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.90,0,0,0,0,0,0.55,0,0,0,2.67
7289,O/N=C/c1n(C)cc[n+]1COCCC(OC)C,C11H20N3O3+,242.29,17,5,0.64,7,4,1,64.87,59.86,-0.73,0.72,0.37,-0.33,0.53,0.11,-1.55,6.81e+00,2.81e-02,Very soluble,-1.56,6.74e+00,2.78e-02,Very soluble,-1.02,2.32e+01,9.57e-02,Soluble,High,No,No,No,No,No,No,No,-7.27,0,0,0,0,0,0.55,0,4,1,3.55
7290,COC(c1ccccc1)CN1CCCC1,C13H19NO,205.30,15,6,0.54,4,2,0,66.03,12.47,2.95,1.88,1.76,2.02,2.70,2.26,-2.33,9.62e-01,4.69e-03,Soluble,-1.76,3.54e+00,1.72e-02,Very soluble,-3.43,7.65e-02,3.72e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.22,0,0,0,0,0,0.55,0,0,1,2.02
7291,COC(C1=C(N2CC2)C(=O)C(=C(C1=O)N1CC1)C)COC(=O)N,C15H19N3O5,321.33,23,0,0.53,7,5,1,86.42,101.71,2.49,-0.15,-1.35,-1.38,0.31,-0.02,-1.28,1.70e+01,5.30e-02,Very soluble,-1.53,9.45e+00,2.94e-02,Very soluble,-1.32,1.55e+01,4.82e-02,Soluble,High,No,No,No,No,No,No,No,-8.37,0,1,0,0,0,0.55,1,2,0,4.12
7292,COC(C(Cl)Cl)(F)F,C3H4Cl2F2O,164.97,8,0,1.00,2,3,0,27.35,9.23,1.99,2.21,2.87,1.53,2.08,2.14,-2.12,1.24e+00,7.53e-03,Soluble,-2.04,1.51e+00,9.15e-03,Soluble,-1.89,2.14e+00,1.30e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.74,0,2,0,0,3,0.55,0,1,1,2.22
7293,COC(=O)N,C2H5NO2,75.07,5,0,0.50,1,2,1,16.11,52.32,0.91,-0.66,-0.29,-0.96,-0.90,-0.38,0.18,1.13e+02,1.50e+00,Highly soluble,0.03,8.14e+01,1.08e+00,Highly soluble,0.53,2.57e+02,3.42e+00,Soluble,High,No,No,No,No,No,No,No,-7.23,0,3,0,0,2,0.55,0,0,1,1.18
7294,COC(Cn1c(Br)cnc1[N+](=O)[O-])O,C6H8BrN3O4,266.05,14,5,0.50,4,5,1,51.87,93.10,0.85,0.16,0.52,-0.39,-1.59,-0.09,-1.59,6.83e+00,2.57e-02,Very soluble,-1.67,5.66e+00,2.13e-02,Very soluble,-0.65,5.94e+01,2.23e-01,Soluble,High,No,No,No,No,No,No,No,-7.81,0,0,0,0,0,0.55,0,3,0,3.22
7295,COC(Cn1c(nc(c1Br)Br)[N+](=O)[O-])O,C6H7Br2N3O4,344.95,15,5,0.50,4,5,1,59.57,93.10,1.41,1.02,1.28,0.36,-0.85,0.64,-2.60,8.59e-01,2.49e-03,Soluble,-2.56,9.40e-01,2.72e-03,Soluble,-1.47,1.18e+01,3.43e-02,Soluble,High,No,No,No,Yes,No,No,No,-7.68,0,0,0,0,0,0.55,0,3,0,3.31
7296,COC(c1ccccc1)(OC)OC,C10H14O3,182.22,13,6,0.40,4,3,0,48.97,27.69,2.57,2.27,1.63,1.76,1.59,1.96,-2.48,6.07e-01,3.33e-03,Soluble,-2.49,5.92e-01,3.25e-03,Soluble,-2.83,2.71e-01,1.49e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.80,0,0,0,0,1,0.55,0,1,1,1.38
7297,COC(OC)OC,C4H10O3,106.12,7,0,1.00,3,3,0,24.60,27.69,1.66,0.25,0.21,-0.25,-0.20,0.33,-0.46,3.70e+01,3.49e-01,Very soluble,-0.39,4.30e+01,4.05e-01,Very soluble,-0.24,6.06e+01,5.71e-01,Soluble,High,No,No,No,No,No,No,No,-6.77,0,3,0,0,2,0.55,0,1,1,2.58
7298,COC1(C(Cl)C(Cl)C(C(C1Cl)Cl)Cl)C(F)(F)F,C8H8Cl5F3O,354.41,17,0,1.00,2,4,0,63.75,9.23,2.06,4.06,5.25,3.69,4.21,3.85,-4.46,1.22e-02,3.44e-05,Moderately soluble,-3.96,3.90e-02,1.10e-04,Soluble,-4.43,1.30e-02,3.67e-05,Moderately soluble,High,No,No,No,No,No,No,No,-5.58,0,0,0,0,1,0.55,0,1,2,3.97
7299,COC1(NC(=O)C(c2ccc(cc2)O)C(=O)O)C(=O)N2C1OCC(=C2C(=O)O)CSc1nnnn1C,C20H20N6O9S,520.47,36,11,0.35,10,12,4,121.25,231.60,0.88,-0.58,-1.51,0.27,-1.73,-0.53,-2.27,2.81e+00,5.40e-03,Soluble,-3.81,8.01e-02,1.54e-04,Soluble,-1.59,1.35e+01,2.59e-02,Soluble,Low,No,Yes,No,No,No,No,No,-9.89,2,2,1,1,2,0.11,0,2,2,5.15
7300,COC1(NC(=O)CSC(F)F)C(=O)N2C1SCC(=C2C(=O)OCOC(=O)C(C)(C)C)CSc1nnnn1C,C20H26F2N6O7S3,596.65,38,5,0.65,15,12,1,136.55,230.74,3.26,2.31,1.44,1.93,1.00,1.99,-4.10,4.72e-02,7.91e-05,Moderately soluble,-6.79,9.59e-05,1.61e-07,Poorly soluble,-3.24,3.44e-01,5.77e-04,Soluble,Low,No,Yes,No,No,No,Yes,Yes,-8.30,2,2,2,1,2,0.17,0,2,2,5.57
7301,N#CCSCC(=O)NC1(OC)C(=O)N2C1SCC(=C2C(=O)O)CSc1nnnn1C,C15H17N7O5S3,471.53,30,5,0.53,10,9,2,111.62,239.23,0.88,-0.60,-1.11,0.05,-0.86,-0.33,-1.85,6.68e+00,1.42e-02,Very soluble,-3.95,5.26e-02,1.12e-04,Soluble,-1.65,1.05e+01,2.22e-02,Soluble,Low,No,Yes,No,No,No,No,No,-9.60,1,1,1,1,1,0.11,0,1,2,4.91
7302,COC1(NC(=O)Cc2cccs2)C(=O)N2C1SCC(=C2C(=O)O)COC(=O)N,C16H17N3O7S2,427.45,28,5,0.38,9,7,3,102.34,201.80,0.89,-0.02,-0.28,-0.08,0.52,0.20,-2.02,4.12e+00,9.64e-03,Soluble,-3.77,7.29e-02,1.71e-04,Soluble,-1.93,5.02e+00,1.17e-02,Soluble,Low,No,Yes,No,No,No,No,No,-8.92,0,0,1,1,1,0.11,0,1,2,4.66
7303,COC1(OC)C(=NC(=O)N1c1ccc(cc1)Cl)N1CCOCC1,C15H18ClN3O4,339.77,23,6,0.47,4,5,0,95.72,63.60,3.13,0.96,0.81,1.81,1.86,1.71,-2.48,1.12e+00,3.31e-03,Soluble,-1.88,4.45e+00,1.31e-02,Very soluble,-3.50,1.08e-01,3.17e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.69,0,0,0,0,0,0.55,0,1,0,3.62
7304,COC1/C=C/OC2(C)Oc3c(C2=O)c2C4=NC5(NC4=C(C(=O)c2c(c3C)O)NC(=O)/C(=C\C=C/C(C(C(C(C(C(C1C)OC(=O)C)C)O)C)O)C)/C)CCN(CC5)CC(C)C,C46H62N4O11,847.00,61,6,0.59,5,13,5,244.75,205.55,5.36,6.34,3.09,0.60,3.72,3.82,-8.83,1.26e-06,1.48e-09,Poorly soluble,-10.45,3.03e-08,3.57e-11,Insoluble,-6.90,1.07e-04,1.27e-07,Poorly soluble,Low,No,Yes,No,No,No,No,No,-6.97,2,3,1,1,4,0.17,1,0,2,10.00
7305,COC12C3N(C3CN2C2=C(C1COC(=O)N)C(=O)C(=C(C2=O)C)N)C(=O)Cc1ccccc1,C23H24N4O6,452.46,33,6,0.39,7,6,2,121.35,145.03,2.35,1.15,-0.93,-0.59,-0.02,0.39,-3.04,4.10e-01,9.07e-04,Soluble,-3.79,7.33e-02,1.62e-04,Soluble,-3.24,2.58e-01,5.70e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.24,0,1,1,1,0,0.55,1,2,1,5.20
7306,COC12C3N(C3CN2C2=C(C1COC(=O)N)C(=O)C(=C(C2=O)C)N)C(=O)OCc1ccccc1,C23H24N4O7,468.46,34,6,0.39,8,7,2,122.82,154.26,2.63,1.34,-0.52,-0.54,-0.47,0.49,-3.19,3.02e-01,6.44e-04,Soluble,-4.18,3.09e-02,6.59e-05,Moderately soluble,-2.97,5.04e-01,1.08e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.21,1,1,1,1,1,0.55,1,3,2,5.30
7307,COC12C3C(N3COC(=O)c3ccccc3)CN2C2=C(C1COC(=O)N)C(=O)C(=C(C2=O)C)N,C23H24N4O7,468.46,34,6,0.39,8,8,2,122.66,154.26,2.51,1.26,-0.89,-0.27,-0.47,0.43,-3.14,3.39e-01,7.23e-04,Soluble,-4.10,3.74e-02,7.98e-05,Moderately soluble,-2.97,5.04e-01,1.08e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.26,1,1,1,1,1,0.55,1,3,2,5.31
7308,COC12C3NC3CN2C2=C(C1COC(=O)N)C(=O)C(=C(C2=O)C)N,C15H18N4O5,334.33,24,0,0.53,4,6,3,86.95,146.89,1.62,-0.40,-2.41,-1.76,-0.61,-0.71,-1.40,1.34e+01,4.01e-02,Very soluble,-2.22,2.01e+00,6.01e-03,Soluble,-1.19,2.17e+01,6.50e-02,Soluble,Low,No,Yes,No,No,No,No,No,-8.62,0,1,1,1,0,0.55,1,2,0,4.80
7309,COC12C3NC3CN2C2=C(C1COC(=O)N)C(=O)C(=C(C2=O)C)NC1=NN=CC1,C18H20N6O5,400.39,29,0,0.50,6,8,3,113.38,157.62,1.11,0.08,-2.76,-1.10,0.62,-0.41,-1.98,4.22e+00,1.05e-02,Very soluble,-2.94,4.55e-01,1.14e-03,Soluble,-2.23,2.38e+00,5.94e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.69,1,1,1,1,1,0.55,1,2,1,5.26
7310,COC12C3NC3CN1C1=C(C2COC(=O)N)C(=O)C(=C(C1=O)C)NC1=NS=C(C1)C,C19H23N5O5S,433.48,30,0,0.53,6,7,3,121.42,184.06,0.00,-0.30,-1.79,-0.91,-0.25,-0.65,-1.94,4.95e+00,1.14e-02,Very soluble,-3.11,3.40e-01,7.85e-04,Soluble,-2.87,5.87e-01,1.36e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.16,0,1,1,1,1,0.55,2,4,1,5.49
7311,COC12C3NC3CN1C1=C(C2COC(=O)N)C(=O)C(=C(C1=O)C)Nc1ccccc1,C21H22N4O5,410.42,30,6,0.38,6,6,3,113.07,132.90,2.26,1.30,-0.45,-0.31,0.91,0.74,-2.96,4.55e-01,1.11e-03,Soluble,-3.69,8.36e-02,2.04e-04,Soluble,-4.06,3.61e-02,8.79e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.88,0,1,0,1,0,0.55,1,2,1,5.04
7312,COC12C3NC3CN1C1=C(C2COC(=O)N)C(=O)C(=C(C1=O)C)Nc1cccnc1,C20H21N5O5,411.41,30,6,0.40,6,7,3,110.87,145.79,1.92,0.52,-1.06,-1.31,0.35,0.09,-2.47,1.39e+00,3.39e-03,Soluble,-3.15,2.90e-01,7.04e-04,Soluble,-3.68,8.54e-02,2.07e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.44,0,1,1,1,0,0.55,1,2,1,5.01
7313,COC12C3NC3CN2C2=C(C1COC(=O)N)C(=O)C(=C(C2=O)C)Nc1sc(c(n1)C)C,C20H23N5O5S,445.49,31,5,0.50,6,7,3,118.68,174.03,2.58,1.29,-0.38,-0.86,2.04,0.93,-3.14,3.24e-01,7.28e-04,Soluble,-4.54,1.27e-02,2.85e-05,Moderately soluble,-3.69,8.99e-02,2.02e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.10,0,0,1,1,1,0.55,1,2,1,5.28
7314,COC12C3NC3CN1C1=C(C2COC(=O)N)C(=O)C(=C(C1=O)C)Nc1ncc(s1)C,C19H21N5O5S,431.47,30,5,0.47,6,7,3,113.71,174.03,2.50,1.16,-0.69,-1.09,1.51,0.68,-2.97,4.59e-01,1.06e-03,Soluble,-4.41,1.68e-02,3.89e-05,Moderately soluble,-3.32,2.06e-01,4.78e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.11,0,1,1,1,1,0.55,1,2,1,5.18
7315,COC12C3NC3CN2C2=C(C1COC(=O)N)C(=O)C(=C(C2=O)C)Nc1nccs1,C18H19N5O5S,417.44,29,5,0.44,6,7,3,108.75,174.03,2.09,0.62,-0.99,-1.32,0.99,0.28,-2.55,1.18e+00,2.82e-03,Soluble,-3.85,5.91e-02,1.42e-04,Soluble,-2.95,4.72e-01,1.13e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.41,0,1,1,1,1,0.55,1,2,1,5.09
7316,COC12CCC(CC1C(C(C)(C)C)(O)C)C13C2Oc2c3c(CCN(CC1)CC1CC1)ccc2O,C29H43NO4,469.66,34,6,0.79,5,5,2,139.22,62.16,4.20,4.98,4.22,3.58,4.79,4.35,-5.69,9.59e-04,2.04e-06,Moderately soluble,-6.02,4.44e-04,9.46e-07,Poorly soluble,-5.56,1.28e-03,2.74e-06,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.63,0,2,0,0,0,0.55,0,0,2,6.10
7317,COC1=C(C)C(=O)c2c(C1=O)c(COC(=O)N)c1n2CCC1OC(=O)C,C17H18N2O7,362.33,26,5,0.41,6,7,1,86.91,126.92,2.30,1.54,0.91,-1.06,1.06,0.95,-2.80,5.70e-01,1.57e-03,Soluble,-3.81,5.55e-02,1.53e-04,Soluble,-2.52,1.10e+00,3.03e-03,Soluble,High,No,No,No,No,No,No,No,-7.42,0,0,0,0,0,0.56,1,1,1,4.07
7318,COC1=C(C)C(=O)c2c(C1=O)cccc2,C12H10O3,202.21,15,6,0.17,1,3,0,54.94,43.37,1.96,2.14,1.99,0.61,2.69,1.88,-2.67,4.30e-01,2.13e-03,Soluble,-2.68,4.20e-01,2.08e-03,Soluble,-3.77,3.40e-02,1.68e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.01,0,0,0,0,0,0.85,1,0,1,2.68
7319,COC1=C(Cl)C(=O)c2c(C1=O)cccc2,C11H7ClO3,222.62,15,6,0.09,1,3,0,54.93,43.37,1.81,2.60,2.16,0.61,2.84,2.00,-3.09,1.82e-01,8.16e-04,Soluble,-3.16,1.54e-01,6.92e-04,Soluble,-4.00,2.20e-02,9.89e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.81,0,0,0,0,0,0.85,2,0,1,2.71
7320,COC1=C(N2CC2)C(=O)C(=C(C1=O)N1CC1)OC,C12H14N2O4,250.25,18,0,0.50,4,4,0,68.70,58.62,2.00,0.17,-1.28,-1.72,0.66,-0.03,-1.23,1.46e+01,5.83e-02,Very soluble,-0.96,2.75e+01,1.10e-01,Very soluble,-1.30,1.25e+01,5.00e-02,Soluble,High,No,No,Yes,No,No,No,No,-7.71,0,1,0,0,0,0.85,1,2,0,3.41
7321,COC1=C(OC)C(=O)C(=C(C1=O)C)C,C10H12O4,196.20,14,0,0.40,2,4,0,49.69,52.60,2.11,1.26,0.98,-0.65,1.79,1.10,-1.72,3.75e+00,1.91e-02,Very soluble,-1.96,2.13e+00,1.09e-02,Very soluble,-2.30,9.86e-01,5.02e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.60,0,0,0,0,1,0.85,1,1,1,2.99
