Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
5862,CCc1nonc1C,C5H8N2O,112.13,8,5,0.60,1,3,0,29.04,38.92,1.86,1.18,0.94,0.28,1.54,1.16,-1.68,2.37e+00,2.11e-02,Very soluble,-1.59,2.86e+00,2.55e-02,Very soluble,-1.99,1.16e+00,1.04e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.15,0,3,0,0,1,0.55,0,0,1,2.81
5863,CCc1oc(C)cc(=O)c1O,C8H10O3,154.16,11,6,0.38,1,3,1,41.74,50.44,1.95,1.07,1.22,-0.15,2.10,1.24,-1.81,2.40e+00,1.56e-02,Very soluble,-1.72,2.93e+00,1.90e-02,Very soluble,-2.52,4.61e-01,2.99e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.48,0,1,0,0,1,0.55,0,0,1,2.61
5864,CCc1occc(=O)c1O,C7H8O3,140.14,10,6,0.29,1,3,1,36.77,50.44,1.71,0.63,0.91,-0.48,1.65,0.88,-1.48,4.60e+00,3.28e-02,Very soluble,-1.26,7.63e+00,5.44e-02,Very soluble,-2.12,1.05e+00,7.50e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.71,0,3,0,0,1,0.55,0,0,1,2.45
5865,CCc1ssc(=O)c1c1ccccc1,C11H10OS2,222.33,14,11,0.18,2,1,0,63.68,73.55,2.45,3.15,3.40,2.09,5.72,3.36,-3.65,4.95e-02,2.23e-04,Soluble,-4.36,9.60e-03,4.32e-05,Moderately soluble,-4.58,5.89e-03,2.65e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.42,0,0,0,0,0,0.55,0,0,1,2.91
5866,CCc1c(CC)ssc1=O,C7H10OS2,174.28,10,5,0.57,2,1,0,48.01,73.55,2.28,2.78,2.29,1.10,4.80,2.65,-2.91,2.14e-01,1.23e-03,Soluble,-3.98,1.82e-02,1.05e-04,Soluble,-2.84,2.52e-01,1.45e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.39,0,0,0,0,1,0.55,0,0,1,3.10
5867,CCc1ssc(=S)c1c1ccccc1,C11H10S3,238.39,14,11,0.18,2,0,0,68.24,88.57,2.74,3.52,4.77,3.16,7.17,4.27,-3.99,2.47e-02,1.04e-04,Soluble,-5.06,2.06e-03,8.63e-06,Moderately soluble,-4.78,3.97e-03,1.66e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.25,0,0,0,0,0,0.55,0,1,2,3.11
5868,CCc1ssc(=S)c1C,C6H8S3,176.32,9,5,0.50,1,0,0,47.77,88.57,2.31,2.95,3.41,1.82,5.95,3.29,-3.14,1.29e-01,7.30e-04,Soluble,-4.47,5.94e-03,3.37e-05,Moderately soluble,-2.64,4.04e-01,2.29e-03,Soluble,High,No,No,Yes,No,Yes,No,No,-5.28,0,1,0,0,1,0.55,0,1,1,3.18
5869,CCc1c(CC)ssc1=S,C7H10S3,190.35,10,5,0.57,2,0,0,52.58,88.57,2.50,3.51,3.66,2.17,6.25,3.62,-3.47,6.46e-02,3.39e-04,Soluble,-5.05,1.68e-03,8.84e-06,Moderately soluble,-3.05,1.70e-01,8.91e-04,Soluble,High,No,No,Yes,No,Yes,No,No,-4.97,0,0,0,0,1,0.55,0,1,2,3.34
5870,CCl,CH3Cl,50.49,2,0,1.00,0,0,0,11.72,0.00,1.21,0.82,0.85,0.84,0.63,0.87,-0.67,1.08e+01,2.14e-01,Very soluble,-0.40,2.00e+01,3.96e-01,Very soluble,-0.68,1.07e+01,2.11e-01,Soluble,Low,No,No,No,No,No,No,No,-6.03,0,3,0,0,3,0.55,0,1,1,1.93
5871,CCn1c(=O)[nH]c(=O)c2c1[nH]cn2,C7H8N4O2,180.16,13,9,0.29,1,3,2,47.04,83.54,0.41,0.07,-0.57,-0.52,1.03,0.08,-1.45,6.43e+00,3.57e-02,Very soluble,-1.38,7.54e+00,4.19e-02,Very soluble,-1.95,2.04e+00,1.13e-02,Soluble,High,No,No,No,No,No,No,No,-7.35,0,1,0,0,1,0.55,0,0,1,1.86
5872,CCn1c2nc([nH]c2c(=O)n(c1=O)CC)c1ccc(cc1)S(=O)(=O)NCCN(C)C,C19H26N6O4S,434.51,30,15,0.42,8,7,2,115.40,130.47,2.99,2.57,1.51,0.60,0.86,1.71,-4.00,4.39e-02,1.01e-04,Soluble,-4.96,4.79e-03,1.10e-05,Moderately soluble,-5.22,2.62e-03,6.04e-06,Moderately soluble,High,No,Yes,No,No,Yes,No,Yes,-7.13,0,0,0,0,0,0.55,0,0,2,3.45
5873,CCn1c2nc([nH]c2c(=O)n(c1=O)CC)c1ccccc1,C15H16N4O2,284.31,21,15,0.27,3,3,1,82.19,72.68,2.51,2.93,1.59,1.84,2.32,2.24,-3.78,4.73e-02,1.66e-04,Soluble,-4.12,2.17e-02,7.62e-05,Moderately soluble,-4.43,1.06e-02,3.74e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-5.95,0,0,0,0,0,0.55,0,0,0,2.55
5874,CCn1c(=O)n(C)c(=O)c2c1nc[nH]2,C8H10N4O2,194.19,14,9,0.38,1,3,1,51.94,72.68,1.29,0.49,-0.56,-0.19,0.41,0.29,-1.76,3.36e+00,1.73e-02,Very soluble,-1.59,5.04e+00,2.59e-02,Very soluble,-1.51,5.96e+00,3.07e-02,Soluble,High,No,No,No,No,No,No,No,-7.14,0,1,0,0,1,0.55,0,0,1,1.98
5875,CCn1c(O)c(/N=N/c2ccc(cc2[N+](=O)[O-])Cl)c(c(c1=O)C#N)C,C15H12ClN5O4,361.74,25,12,0.20,4,7,1,92.93,136.56,2.30,3.40,3.73,0.73,1.64,2.36,-4.32,1.75e-02,4.83e-05,Moderately soluble,-5.95,4.09e-04,1.13e-06,Moderately soluble,-4.36,1.58e-02,4.37e-05,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,No,-6.09,0,0,0,1,0,0.55,1,3,1,3.15
5876,CCn1c2ccccc2c2c1cccc2,C14H13N,195.26,15,13,0.14,1,0,0,65.51,4.93,2.48,4.49,3.81,3.37,3.37,3.50,-4.45,6.85e-03,3.51e-05,Moderately soluble,-4.31,9.48e-03,4.85e-05,Moderately soluble,-4.93,2.30e-03,1.18e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.30,0,0,0,0,2,0.55,0,0,2,1.13
5877,COC(=O)C(C(C)C)NC(=O)c1cn(CC)c2c(c1=O)ccc(n2)C,C18H23N3O4,345.39,25,10,0.44,7,5,1,95.35,90.29,2.93,3.61,1.65,1.07,2.60,2.37,-4.09,2.81e-02,8.13e-05,Moderately soluble,-5.19,2.21e-03,6.41e-06,Moderately soluble,-4.50,1.09e-02,3.15e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.84,0,0,0,0,0,0.55,0,0,1,3.09
5878,COC(=O)C(NC(=O)c1cn(CC)c2c(c1=O)ccc(n2)C)C,C16H19N3O4,317.34,23,10,0.38,6,5,1,85.74,90.29,3.12,2.47,1.02,0.59,1.97,1.83,-3.29,1.63e-01,5.14e-04,Soluble,-4.01,3.10e-02,9.76e-05,Moderately soluble,-4.08,2.62e-02,8.26e-05,Moderately soluble,High,No,No,Yes,No,Yes,No,No,-6.48,0,0,0,0,0,0.55,0,0,0,2.89
5879,CCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCN(CC1)C)c(c2)F,C17H19F2N3O3,351.35,25,10,0.41,3,6,1,97.41,65.78,2.57,-0.09,1.83,1.67,2.18,1.63,-2.06,3.06e+00,8.72e-03,Soluble,-0.84,5.09e+01,1.45e-01,Very soluble,-3.64,8.12e-02,2.31e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-8.51,0,0,0,0,0,0.55,0,0,1,2.66
5880,CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCN(CC1)C)c(c2)F,C17H20FN3O3,333.36,24,10,0.41,3,5,1,97.45,65.78,2.23,0.27,1.27,1.28,1.76,1.36,-2.19,2.17e+00,6.50e-03,Soluble,-1.21,2.04e+01,6.13e-02,Very soluble,-3.37,1.43e-01,4.29e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-8.14,0,0,0,0,0,0.55,0,0,0,2.57
5881,CCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCNC(C1)C)c(c2)F,C17H19F2N3O3,351.35,25,10,0.41,3,6,2,97.32,74.57,2.26,-0.80,1.87,1.67,2.34,1.47,-1.61,8.58e+00,2.44e-02,Very soluble,-0.29,1.81e+02,5.16e-01,Very soluble,-4.12,2.66e-02,7.57e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-9.01,0,0,0,0,0,0.55,0,0,1,3.11
5882,CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCNC(C1)C)c(c2)F,C17H20FN3O3,333.36,24,10,0.41,3,5,2,97.36,74.57,2.17,-0.75,1.32,1.28,1.92,1.19,-1.54,9.51e+00,2.85e-02,Very soluble,-0.34,1.53e+02,4.58e-01,Very soluble,-3.85,4.68e-02,1.40e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.87,0,0,0,0,0,0.55,0,0,0,3.01
5883,CCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCNCC1)c(c2)F,C16H17F2N3O3,337.32,24,10,0.38,3,6,2,92.51,74.57,2.20,-1.13,1.49,1.43,2.25,1.25,-1.33,1.58e+01,4.68e-02,Very soluble,0.06,3.83e+02,1.14e+00,Highly soluble,-3.97,3.59e-02,1.06e-04,Soluble,High,No,Yes,No,No,No,No,No,-9.16,0,0,0,0,0,0.55,0,0,0,2.55
5884,CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F,C16H18FN3O3,319.33,23,10,0.38,3,5,2,92.55,74.57,2.16,-1.03,0.93,1.04,1.82,0.98,-1.29,1.62e+01,5.07e-02,Very soluble,-0.05,2.86e+02,8.95e-01,Very soluble,-3.70,6.31e-02,1.98e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.98,0,0,0,0,0,0.55,0,0,0,2.46
5885,CCn1cc(C(=O)O)c(=O)c2c1nc(N1CCNCC1)c(c2)F,C15H17FN4O3,320.32,23,10,0.40,3,6,2,90.35,87.46,2.04,-0.20,0.32,1.07,1.28,0.90,-1.82,4.81e+00,1.50e-02,Very soluble,-1.18,2.11e+01,6.60e-02,Very soluble,-3.33,1.49e-01,4.66e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.40,0,0,0,0,0,0.55,0,0,0,2.63
5886,CCn1cc(C(=O)O)c(=O)c2c1cc1OCOc1c2,C13H11NO5,261.23,19,10,0.23,2,5,1,67.30,77.76,1.64,0.94,1.45,0.56,1.66,1.25,-2.31,1.28e+00,4.91e-03,Soluble,-2.16,1.81e+00,6.92e-03,Soluble,-2.70,5.16e-01,1.98e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.23,0,0,0,0,0,0.56,0,0,0,2.26
5887,CCn1cc(C(=O)O)c(=O)c2c1nc(C)cc2,C12H12N2O3,232.24,17,10,0.25,2,4,1,64.00,72.19,1.54,1.41,1.42,0.83,1.68,1.38,-2.47,7.84e-01,3.38e-03,Soluble,-2.53,6.85e-01,2.95e-03,Soluble,-2.97,2.48e-01,1.07e-03,Soluble,High,No,No,No,No,No,No,No,-6.72,0,0,0,0,0,0.85,0,0,1,1.94
5888,CCn1cc(C(=O)O)c(=O)c2c1nc(nc2)N1CCNCC1,C14H17N5O3,303.32,22,10,0.43,3,6,2,88.19,100.35,2.07,-2.15,-0.84,0.04,0.31,-0.11,-0.50,9.49e+01,3.13e-01,Very soluble,0.57,1.13e+03,3.74e+00,Highly soluble,-2.69,6.21e-01,2.05e-03,Soluble,High,No,No,No,No,No,No,No,-9.68,0,1,0,0,1,0.55,0,0,0,2.42
5889,CCn1cc(C(=O)OCOC(=O)C)c(=O)c2c1nc(C)cc2,C15H16N2O5,304.30,22,10,0.33,6,6,0,79.22,87.49,2.99,1.21,1.40,1.15,2.07,1.76,-2.43,1.13e+00,3.72e-03,Soluble,-2.64,6.91e-01,2.27e-03,Soluble,-3.75,5.45e-02,1.79e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.30,0,0,0,0,0,0.55,0,2,0,2.58
5890,Cc1cn(CC)c(=O)[nH]c1=O,C7H10N2O2,154.17,11,6,0.43,1,2,1,42.36,54.86,1.53,-0.15,-0.14,0.34,1.31,0.58,-1.04,1.41e+01,9.14e-02,Very soluble,-0.55,4.37e+01,2.83e-01,Very soluble,-1.80,2.42e+00,1.57e-02,Soluble,High,No,No,No,No,No,No,No,-7.35,0,1,0,0,1,0.55,0,0,1,1.83
5891,O/N=C/c1n(CC)cc[n+]1CCCN(S(=O)(=O)C(F)(F)F)C,C11H18F3N4O3S+,343.35,22,5,0.64,8,8,1,74.75,87.16,-1.37,2.20,3.12,-0.48,-0.00,0.69,-2.99,3.47e-01,1.01e-03,Soluble,-3.66,7.43e-02,2.17e-04,Soluble,-1.61,8.37e+00,2.44e-02,Soluble,High,No,No,No,No,No,No,No,-6.83,0,0,0,0,0,0.55,0,4,1,3.09
5892,O/N=C/c1n(CC)cc[n+]1CCCN(S(=O)(=O)C(F)(F)F)Cc1ccccc1,C17H22F3N4O3S+,419.44,28,11,0.41,10,8,1,99.24,87.16,-0.99,-0.33,4.54,0.79,1.48,1.10,-1.86,5.75e+00,1.37e-02,Very soluble,-1.04,3.83e+01,9.14e-02,Very soluble,-4.09,3.43e-02,8.18e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-9.09,0,0,0,0,0,0.55,0,4,2,3.21
5893,O/N=C/c1n(CC)cc[n+]1CCN(S(=O)(=O)C)C,C10H19N4O3S+,275.35,18,5,0.60,6,5,1,69.75,87.16,-1.80,-0.28,0.58,-1.19,-1.07,-0.75,-1.18,1.82e+01,6.60e-02,Very soluble,-1.09,2.23e+01,8.11e-02,Very soluble,-0.74,4.98e+01,1.81e-01,Soluble,High,No,No,No,No,No,No,No,-8.18,0,0,0,0,0,0.55,0,4,0,3.06
5894,O/N=C/c1n(CC)cc[n+]1CCN(S(=O)(=O)C(F)(F)F)Cc1ccccc1,C16H20F3N4O3S+,405.42,27,11,0.38,9,8,1,94.43,87.16,-0.33,2.42,4.14,0.55,1.09,1.58,-3.59,1.05e-01,2.60e-04,Soluble,-3.89,5.19e-02,1.28e-04,Soluble,-3.69,8.18e-02,2.02e-04,Soluble,High,No,No,No,No,No,No,No,-7.05,0,0,0,0,0,0.55,0,4,2,3.25
5895,O/N=C/c1n(CC)cc[n+]1COC(CS(=O)(=O)C)(C)C,C12H22N3O4S+,304.39,20,5,0.67,7,5,1,77.59,93.15,-1.21,0.37,1.33,-0.21,0.14,0.08,-1.68,6.31e+00,2.07e-02,Very soluble,-1.89,3.91e+00,1.28e-02,Very soluble,-1.57,8.17e+00,2.69e-02,Soluble,High,No,No,No,No,No,No,No,-7.89,0,0,0,0,0,0.55,0,4,0,3.28
5896,CCn1cc[n+](c1/C=N/O)COC(C([N+](=O)[O-])(C)C)C,C12H21N4O4+,285.32,20,5,0.67,7,5,1,76.74,96.45,-1.12,1.20,0.87,-0.44,-1.16,-0.13,-2.09,2.33e+00,8.17e-03,Soluble,-2.82,4.30e-01,1.51e-03,Soluble,-0.68,5.99e+01,2.10e-01,Soluble,High,No,No,No,No,No,No,No,-7.19,0,0,0,0,0,0.55,0,5,0,3.80
5897,CCn1cc[n+](c1/C=N/O)COCC([N+](=O)[O-])(C)C,C11H19N4O4+,271.29,19,5,0.64,7,5,1,71.93,96.45,-1.62,0.77,0.48,-0.72,-1.38,-0.49,-1.74,4.94e+00,1.82e-02,Very soluble,-2.38,1.14e+00,4.21e-03,Soluble,-0.65,6.05e+01,2.23e-01,Soluble,High,No,No,No,No,No,No,No,-7.41,0,0,0,0,0,0.55,0,5,0,3.26
5898,O/N=C/c1n(CC)cc[n+]1COCC(CBr)C,C11H19BrN3O2+,305.19,17,5,0.64,7,3,1,71.66,50.63,-0.57,1.93,1.46,0.90,1.53,1.05,-2.70,6.04e-01,1.98e-03,Soluble,-2.62,7.37e-01,2.41e-03,Soluble,-2.13,2.27e+00,7.45e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.79,0,0,0,0,0,0.55,0,5,0,3.59
5899,ClCCCOC[n+]1ccn(c1/C=N/O)CC,C10H17ClN3O2+,246.71,16,5,0.60,7,3,1,63.77,50.63,-0.89,1.33,1.05,0.48,1.29,0.65,-1.98,2.60e+00,1.05e-02,Very soluble,-1.99,2.50e+00,1.01e-02,Very soluble,-1.88,3.25e+00,1.32e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.86,0,0,0,0,0,0.55,0,5,1,2.92
5900,O/N=C/c1[n+](COCCS(=O)(=O)CC)ccn1CC,C11H20N3O4S+,290.36,19,5,0.64,8,5,1,72.75,93.15,-0.89,0.12,0.94,-0.49,0.07,-0.05,-1.38,1.20e+01,4.14e-02,Very soluble,-1.63,6.78e+00,2.33e-02,Very soluble,-1.56,7.92e+00,2.73e-02,Soluble,High,No,No,No,No,No,No,No,-7.99,0,0,0,0,0,0.55,0,4,1,3.26
5901,O/N=C/c1n(CC)cc[n+]1COCCS(=O)(=O)C,C10H18N3O4S+,276.33,18,5,0.60,7,5,1,67.94,93.15,-2.23,-0.24,0.55,-0.78,-0.30,-0.60,-1.15,1.98e+01,7.15e-02,Very soluble,-1.26,1.52e+01,5.52e-02,Very soluble,-1.17,1.89e+01,6.84e-02,Soluble,High,No,No,No,No,No,No,No,-8.16,0,0,0,0,0,0.55,0,4,0,3.09
5902,CCn1ccc(=O)c(c1)O,C7H9NO2,139.15,10,6,0.29,1,2,1,38.79,42.23,1.59,-0.40,0.57,-0.48,0.73,0.40,-0.83,2.06e+01,1.48e-01,Very soluble,-0.02,1.32e+02,9.49e-01,Very soluble,-1.29,7.05e+00,5.07e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.43,0,3,0,0,1,0.55,0,0,1,1.48
5903,CCn1ccc(=O)c(c1C)O,C8H11NO2,153.18,11,6,0.38,1,2,1,43.76,42.23,1.75,-0.31,0.88,-0.15,1.18,0.67,-0.93,1.79e+01,1.17e-01,Very soluble,-0.12,1.17e+02,7.65e-01,Very soluble,-1.69,3.10e+00,2.02e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.45,0,1,0,0,1,0.55,0,0,1,1.57
5904,CCn1cccc(c1=O)O,C7H9NO2,139.15,10,6,0.29,1,2,1,38.79,42.23,1.70,0.20,0.57,0.33,0.73,0.71,-1.21,8.64e+00,6.21e-02,Very soluble,-0.65,3.15e+01,2.26e-01,Very soluble,-1.29,7.05e+00,5.07e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.01,0,3,0,0,1,0.55,0,0,1,1.52
5905,CCn1ccnc1CC1COc2c(O1)cccc2,C14H16N2O2,244.29,18,11,0.36,3,3,0,68.46,36.28,2.64,2.09,2.29,1.27,2.39,2.13,-2.93,2.90e-01,1.19e-03,Soluble,-2.48,8.05e-01,3.30e-03,Soluble,-3.93,2.86e-02,1.17e-04,Soluble,High,Yes,Yes,No,Yes,No,Yes,No,-6.31,0,0,0,0,0,0.55,0,0,1,3.10
5906,[O-][N+](=O)c1nn(cn1)CC,C4H6N4O2,142.12,10,5,0.50,2,4,0,34.91,76.53,0.83,-0.19,0.21,-0.35,-1.79,-0.26,-0.84,2.06e+01,1.45e-01,Very soluble,-0.96,1.55e+01,1.09e-01,Very soluble,-0.19,9.26e+01,6.52e-01,Soluble,High,No,No,No,No,No,No,No,-7.30,0,3,0,0,2,0.55,0,2,1,2.40
5907,CCn1cnc2c1ncnc2NC(=O)C,C9H11N5O,205.22,15,9,0.33,3,4,1,55.70,72.70,1.56,-0.41,0.61,-0.74,0.26,0.26,-1.10,1.63e+01,7.94e-02,Very soluble,-0.65,4.57e+01,2.23e-01,Very soluble,-2.53,6.10e-01,2.97e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.84,0,0,0,0,0,0.55,0,0,1,2.04
5908,CCn1nnc(n1)Oc1ccc(cc1)NC(=O)N(C)C,C12H16N6O2,276.29,20,11,0.33,6,5,1,72.81,85.17,2.74,1.10,1.39,0.94,-0.51,1.13,-2.26,1.53e+00,5.53e-03,Soluble,-2.48,9.12e-01,3.30e-03,Soluble,-2.83,4.13e-01,1.50e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.20,0,0,0,0,0,0.55,0,0,0,2.75
5909,CCn1nnc(n1)Oc1ccc(cc1Cl)NC(=O)N(C)C,C12H15ClN6O2,310.74,21,11,0.33,6,5,1,77.82,85.17,2.89,1.70,2.04,1.48,0.15,1.65,-2.83,4.60e-01,1.48e-03,Soluble,-3.10,2.45e-01,7.87e-04,Soluble,-3.43,1.17e-01,3.75e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-6.99,0,0,0,0,0,0.55,0,0,0,2.78
5910,CCn1nnnc1Oc1ccc(cc1Cl)NC(=O)N(C)C,C12H15ClN6O2,310.74,21,11,0.33,6,5,1,77.82,85.17,2.84,1.50,2.04,2.29,0.15,1.76,-2.70,6.15e-01,1.98e-03,Soluble,-2.90,3.95e-01,1.27e-03,Soluble,-3.43,1.17e-01,3.75e-04,Soluble,High,No,Yes,Yes,Yes,No,No,No,-7.13,0,0,0,0,0,0.55,0,0,0,2.66
5911,CF,CH3F,34.03,2,0,1.00,0,1,0,6.97,0.00,1.04,0.57,1.01,0.55,0.41,0.71,-0.41,1.32e+01,3.89e-01,Very soluble,-0.14,2.45e+01,7.20e-01,Very soluble,-0.26,1.86e+01,5.46e-01,Soluble,Low,No,No,No,No,No,No,No,-6.10,0,3,0,0,3,0.55,0,0,1,1.00
5912,CI,CH3I,141.94,2,0,1.00,0,0,0,19.88,0.00,1.37,1.51,1.05,1.36,0.96,1.25,-1.67,3.03e+00,2.13e-02,Very soluble,-1.12,1.08e+01,7.62e-02,Very soluble,-1.19,9.14e+00,6.44e-02,Soluble,Low,No,No,No,No,No,No,No,-6.09,0,3,0,0,3,0.55,0,2,1,4.58
5913,CN,CH5N,31.06,2,0,1.00,0,1,1,9.63,26.02,0.77,-0.71,-0.43,-0.87,-0.73,-0.39,0.41,8.07e+01,2.60e+00,Highly soluble,0.64,1.35e+02,4.36e+00,Highly soluble,0.39,7.66e+01,2.47e+00,Soluble,Low,No,No,No,No,No,No,No,-6.99,0,4,0,0,3,0.55,0,0,1,1.00
5914,CN(P(=O)(N1CC1)N1CC1)/N=C/c1ccc(cc1)Br,C12H16BrN4OP,343.16,19,6,0.42,5,4,0,87.78,48.50,3.02,0.31,1.69,2.12,0.82,1.59,-2.07,2.94e+00,8.58e-03,Soluble,-0.89,4.41e+01,1.28e-01,Very soluble,-2.82,5.15e-01,1.50e-03,Soluble,High,Yes,Yes,No,Yes,No,No,No,-8.17,0,0,0,0,0,0.55,0,3,0,3.65
5915,CN(P(=O)(N1CC1)N1CC1)/N=C/c1ccc(cc1)F,C12H16FN4OP,282.25,19,6,0.42,5,5,0,80.04,48.50,2.60,0.48,1.49,1.85,0.56,1.40,-1.80,4.51e+00,1.60e-02,Very soluble,-1.07,2.41e+01,8.55e-02,Very soluble,-2.28,1.47e+00,5.21e-03,Soluble,High,Yes,Yes,No,Yes,No,No,No,-7.68,0,0,0,0,0,0.55,0,3,0,3.54
5916,CN(P(=O)(N1CC1)N1CC1)/N=C/c1ccc(cc1)[N+](=O)[O-],C12H16N5O3P,309.26,21,6,0.42,6,6,0,88.90,94.32,2.24,0.51,0.84,0.51,-2.00,0.42,-1.89,3.95e+00,1.28e-02,Very soluble,-2.06,2.69e+00,8.69e-03,Soluble,-1.37,1.31e+01,4.25e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.82,0,0,0,0,0,0.55,0,5,0,3.54
5917,CN(P(=O)(N1CC1)N1CC1)/N=C/c1ccccc1,C12H17N4OP,264.26,18,6,0.42,5,4,0,80.08,48.50,2.53,0.51,0.93,1.44,0.14,1.11,-1.72,5.08e+00,1.92e-02,Very soluble,-1.10,2.10e+01,7.96e-02,Very soluble,-2.01,2.59e+00,9.79e-03,Soluble,High,Yes,Yes,No,Yes,No,No,No,-7.55,0,0,0,0,0,0.55,0,3,0,3.68
5918,CN(C(C)(C)C)/N=N/c1[nH]cnc1C(=O)N,C9H16N6O,224.26,16,5,0.56,4,4,2,59.22,99.73,1.82,0.74,1.24,0.35,0.58,0.94,-1.66,4.86e+00,2.17e-02,Very soluble,-2.41,8.66e-01,3.86e-03,Soluble,-1.86,3.07e+00,1.37e-02,Soluble,High,No,No,No,No,No,No,No,-7.14,0,0,0,0,0,0.55,1,1,1,2.96
5919,CN(C(C)(C)C)/N=N/c1ccc(cc1)C(=O)N,C12H18N4O,234.30,17,6,0.42,4,3,1,67.08,71.05,2.49,2.61,2.51,1.97,1.57,2.23,-2.93,2.73e-01,1.16e-03,Soluble,-3.75,4.15e-02,1.77e-04,Soluble,-3.02,2.21e-01,9.44e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.88,0,0,0,0,0,0.55,1,1,1,2.45
5920,ClC(C(=O)N(c1ccc(cc1)O)C)Cl,C9H9Cl2NO2,234.08,14,6,0.22,3,2,1,57.27,40.54,1.85,1.78,2.16,1.83,1.67,1.86,-2.53,6.88e-01,2.94e-03,Soluble,-2.25,1.32e+00,5.63e-03,Soluble,-2.78,3.87e-01,1.65e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.46,0,0,0,0,0,0.55,0,1,1,1.38
5921,ClC(C(=O)N(c1ccc(cc1)OC(=O)c1ccccc1)C)Cl,C16H13Cl2NO3,338.19,22,12,0.12,6,3,0,86.65,46.61,2.94,2.56,3.67,3.53,3.32,3.20,-3.56,9.37e-02,2.77e-04,Soluble,-3.19,2.20e-01,6.51e-04,Soluble,-5.53,1.01e-03,2.99e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-6.55,0,0,0,0,0,0.55,0,2,0,2.02
5922,O=C(N(c1ccc(cc1)OC(=O)c1ccco1)C)C(Cl)Cl,C14H11Cl2NO4,328.15,21,11,0.14,6,4,0,78.91,59.75,2.82,2.24,3.27,1.87,2.70,2.58,-3.28,1.73e-01,5.28e-04,Soluble,-3.13,2.43e-01,7.41e-04,Soluble,-4.75,5.90e-03,1.80e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.71,0,0,0,0,0,0.55,0,2,0,2.46
5923,CN(c1ccc(cc1)S(=O)(=O)N(C)C)C(=O)CCC#N,C13H17N3O3S,295.36,20,6,0.38,6,5,0,75.82,89.86,2.02,-0.17,2.28,0.45,0.13,0.94,-1.39,1.20e+01,4.07e-02,Very soluble,-1.26,1.62e+01,5.47e-02,Very soluble,-2.99,3.00e-01,1.02e-03,Soluble,High,No,No,No,No,No,No,No,-8.22,0,0,0,0,0,0.55,0,0,0,2.17
