Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
857,COc1ccc(cc1)CN(c1ccccn1)CCN(C)C,C17H23N3O,285.38,21,12,0.35,7,3,0,86.74,28.60,3.23,3.27,2.51,1.98,2.36,2.67,-3.63,6.68e-02,2.34e-04,Soluble,-3.55,8.13e-02,2.85e-04,Soluble,-5.33,1.35e-03,4.72e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.72,0,0,0,0,0,0.55,0,0,0,2.30
858,COc1ccc(cc1OC)Cc1nccc2c1cc(OC)c(c2)OC,C20H21NO4,339.39,25,16,0.25,6,5,0,97.16,49.81,3.48,2.95,3.86,1.78,4.51,3.32,-3.88,4.47e-02,1.32e-04,Soluble,-3.66,7.45e-02,2.20e-04,Soluble,-7.10,2.69e-05,7.93e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.28,0,0,0,0,0,0.55,0,0,0,2.62
859,COc1ccc(c2c1CCC[C@@H]2N(C)C)Cl,C13H18ClNO,239.74,16,6,0.54,2,2,0,67.89,12.47,3.04,3.14,2.96,2.82,3.11,3.02,-3.45,8.50e-02,3.55e-04,Soluble,-3.07,2.03e-01,8.48e-04,Soluble,-4.14,1.75e-02,7.29e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.53,0,0,0,0,0,0.55,0,0,1,2.68
860,NCCc1c(C)n(c2c1cc(O)cc2)Cc1ccc(cc1)OC,C19H22N2O2,310.39,23,15,0.26,5,3,2,93.65,60.41,2.73,2.93,3.21,2.16,3.46,2.90,-3.76,5.36e-02,1.73e-04,Soluble,-3.86,4.28e-02,1.38e-04,Soluble,-5.75,5.46e-04,1.76e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.11,0,0,0,0,0,0.55,1,0,0,2.44
861,COc1ccc(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)OC(F)(F)F,C20H23F3N2O2,380.40,27,12,0.40,7,7,2,100.51,42.52,3.90,4.10,4.58,2.60,4.01,3.84,-4.65,8.55e-03,2.25e-05,Moderately soluble,-4.70,7.61e-03,2.00e-05,Moderately soluble,-7.04,3.45e-05,9.08e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.71,0,0,0,0,0,0.55,0,0,2,3.33
862,COc1ccc(cc1)OC[C@@H]1CN(C)CC[C@@H]1c1ccccc1,C20H25NO2,311.42,23,12,0.40,5,3,0,97.45,21.70,3.68,4.04,3.43,3.12,3.69,3.59,-4.37,1.32e-02,4.25e-05,Moderately soluble,-4.20,1.97e-02,6.32e-05,Moderately soluble,-5.82,4.70e-04,1.51e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.33,0,0,0,0,0,0.55,0,0,1,3.00
863,COc1ccc(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)S(=O)(=O)C,C20H26N2O3S,374.50,26,12,0.40,6,5,2,106.92,75.81,3.18,2.15,2.91,2.10,2.76,2.62,-3.46,1.29e-01,3.45e-04,Soluble,-3.37,1.58e-01,4.22e-04,Soluble,-6.73,6.94e-05,1.85e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-7.06,0,0,0,0,0,0.55,0,0,1,3.48
864,COc1ccc(cc1C(=O)NC[C@@H]1CCCN1C)S(=O)(=O)N,C14H21N3O4S,327.40,22,6,0.50,6,6,2,85.66,110.11,1.33,0.20,0.87,-0.13,-0.03,0.45,-1.80,5.17e+00,1.58e-02,Very soluble,-2.07,2.78e+00,8.49e-03,Soluble,-3.07,2.76e-01,8.43e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.16,0,0,0,0,0,0.55,0,0,0,2.86
865,COc1ccc(cc1)[C@H](C1(O)CCCCC1)CN(C)C,C17H27NO2,277.40,20,6,0.65,5,3,1,83.14,32.70,3.36,-0.92,3.04,2.42,3.19,2.21,-0.87,3.72e+01,1.34e-01,Very soluble,0.72,1.45e+03,5.21e+00,Highly soluble,-4.17,1.88e-02,6.79e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-8.65,0,0,0,0,0,0.55,0,0,0,2.61
866,COc1ccc(cc1OC)[C@@H](CN1CCN(CC1)c1cccccc1=O)O,C21H26N2O4,370.44,27,13,0.38,6,5,1,112.41,62.24,3.42,2.53,0.83,1.00,2.65,2.09,-3.69,7.55e-02,2.04e-04,Soluble,-3.48,1.22e-01,3.28e-04,Soluble,-5.10,2.94e-03,7.94e-06,Moderately soluble,High,No,No,No,No,No,Yes,No,-6.76,0,0,0,0,0,0.55,0,0,1,3.31
867,COc1ccc(cc1OC1CCCC1)[C@H]1CNC(=O)C1,C16H21NO3,275.34,20,6,0.56,4,3,1,80.73,47.56,2.75,2.21,2.24,1.91,3.11,2.44,-2.90,3.49e-01,1.27e-03,Soluble,-2.84,3.95e-01,1.43e-03,Soluble,-4.24,1.58e-02,5.74e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.41,0,0,0,0,0,0.55,0,0,0,2.70
868,COc1ccc2c(c1)nc([nH]2)S(=O)Cc1ncc(c(c1C)OC)C,C17H19N3O3S,345.42,24,15,0.29,5,5,1,93.70,96.31,2.14,2.23,3.61,0.91,3.16,2.41,-3.52,1.05e-01,3.03e-04,Soluble,-3.89,4.47e-02,1.29e-04,Soluble,-6.47,1.17e-04,3.37e-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.82,0,0,0,0,0,0.55,0,0,0,3.58
869,COc1ccc2c(c1)[nH]cc2C1CCN(CC1)CCCC(=O)c1ccc(cc1)F,C24H27FN2O2,394.48,29,15,0.38,7,4,1,117.78,45.33,3.59,4.37,5.20,3.28,5.71,4.43,-4.96,4.33e-03,1.10e-05,Moderately soluble,-5.04,3.62e-03,9.16e-06,Moderately soluble,-7.79,6.38e-06,1.62e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.60,0,0,0,0,0,0.55,0,0,2,2.73
870,COc1ccc2c(c1)/C(=C/CCN(C)C)/c1c(O2)cccc1,C19H21NO2,295.38,22,12,0.26,4,3,0,89.71,21.70,3.75,3.98,4.18,3.08,4.01,3.80,-4.32,1.42e-02,4.80e-05,Moderately soluble,-4.14,2.15e-02,7.30e-05,Moderately soluble,-6.00,2.98e-04,1.01e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.28,0,0,0,0,0,0.55,0,0,1,3.38
871,COc1ccc2c(c1)/C(=C\CCN(C)C)/c1c(O2)cccc1,C19H21NO2,295.38,22,12,0.26,4,3,0,89.71,21.70,3.66,3.98,4.18,3.08,4.01,3.79,-4.32,1.42e-02,4.80e-05,Moderately soluble,-4.14,2.15e-02,7.30e-05,Moderately soluble,-6.00,2.98e-04,1.01e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.28,0,0,0,0,0,0.55,0,0,1,3.38
872,COc1ccc2c(c1)C(=Cc1c(O2)cccc1)N1CCN(CC1)C,C20H22N2O2,322.40,24,12,0.30,2,3,0,103.92,24.94,3.61,3.57,2.68,2.46,2.91,3.04,-4.33,1.52e-02,4.72e-05,Moderately soluble,-3.78,5.36e-02,1.66e-04,Soluble,-5.23,1.89e-03,5.87e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.73,0,0,0,0,0,0.55,0,1,1,3.73
873,COc1ccc2c(c1)C(O)(CCCN(C)C)c1c(S2)cccc1,C19H23NO2S,329.46,23,12,0.37,5,3,1,94.49,58.00,3.46,3.42,3.63,3.16,3.97,3.53,-4.09,2.66e-02,8.07e-05,Moderately soluble,-4.32,1.58e-02,4.81e-05,Moderately soluble,-6.14,2.40e-04,7.29e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.88,0,0,0,0,0,0.55,0,0,0,3.57
874,COc1ccc2c(c1)C13CCCC[C@@H]3C(C2)N(CC1)C,C18H25NO,271.40,20,6,0.67,1,2,0,86.48,12.47,3.35,3.44,3.00,3.53,3.57,3.38,-3.85,3.87e-02,1.43e-04,Soluble,-3.38,1.12e-01,4.14e-04,Soluble,-4.54,7.74e-03,2.85e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.51,0,0,0,0,0,0.55,0,0,0,3.73
875,COc1ccc2c(c1)CN(C[C@H]2c1ccc(c(c1)Cl)Cl)C,C17H17Cl2NO,322.23,21,12,0.29,2,2,0,91.68,12.47,3.55,4.47,4.05,4.04,4.73,4.17,-4.94,3.66e-03,1.14e-05,Moderately soluble,-4.45,1.14e-02,3.54e-05,Moderately soluble,-6.58,8.57e-05,2.66e-07,Poorly soluble,High,Yes,No,Yes,No,Yes,Yes,No,-5.09,0,0,0,0,0,0.55,0,0,1,2.81
876,COc1ccc2c(c1)N(CCCN(C)C)c1c(S2)cccc1,C18H22N2OS,314.45,22,12,0.33,5,2,0,96.56,41.01,3.42,4.90,3.87,3.47,3.36,3.80,-4.95,3.53e-03,1.12e-05,Moderately soluble,-5.50,1.00e-03,3.18e-06,Moderately soluble,-5.79,5.11e-04,1.63e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.74,0,0,0,0,0,0.55,0,0,1,3.23
877,COc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1c(S2)cccc1,C21H26N2OS,354.51,25,12,0.43,4,2,0,112.78,41.01,3.86,5.36,4.41,4.15,4.00,4.36,-5.51,1.11e-03,3.12e-06,Moderately soluble,-5.97,3.76e-04,1.06e-06,Moderately soluble,-6.13,2.63e-04,7.41e-07,Poorly soluble,High,Yes,Yes,Yes,No,Yes,Yes,Yes,-4.66,0,0,0,0,1,0.55,0,0,2,3.85
878,COc1ccc2c(c1)N(C[C@H](CN(C)C)C)c1c(S2)cccc1,C19H24N2OS,328.47,23,12,0.37,5,2,0,101.37,41.01,3.60,4.68,4.11,3.70,3.57,3.93,-4.88,4.32e-03,1.32e-05,Moderately soluble,-5.27,1.77e-03,5.38e-06,Moderately soluble,-5.81,5.06e-04,1.54e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-4.98,0,0,0,0,0,0.55,0,0,1,3.79
879,COc1ccc2c(c1)N(C[C@H](CN1CCC(CC1)O)C)c1c(S2)cccc1,C22H28N2O2S,384.53,27,12,0.45,5,3,1,118.75,61.24,3.53,4.55,3.63,3.52,3.60,3.77,-5.09,3.13e-03,8.14e-06,Moderately soluble,-5.56,1.06e-03,2.76e-06,Moderately soluble,-5.58,1.01e-03,2.62e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.42,0,0,0,0,0,0.55,0,0,2,4.24
880,COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C,C19H16ClNO4,357.79,25,15,0.16,5,4,1,96.12,68.53,2.76,4.27,3.93,3.30,3.91,3.63,-4.86,4.91e-03,1.37e-05,Moderately soluble,-5.42,1.36e-03,3.79e-06,Moderately soluble,-5.79,5.83e-04,1.63e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.45,0,0,0,0,0,0.85,0,0,2,2.51
881,COc1ccc2c(c1)c1CCN=C3c1n2CCN3C,C15H17N3O,255.31,19,9,0.40,1,2,0,83.64,29.76,2.50,1.42,1.14,2.16,2.67,1.98,-2.60,6.38e-01,2.50e-03,Soluble,-1.65,5.72e+00,2.24e-02,Very soluble,-3.73,4.78e-02,1.87e-04,Soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.85,0,0,0,0,0,0.55,0,0,0,3.02
882,COc1c(OC)ccc2c1C13CCN(C(C2)C3(O)CC[C@@H](C1)O)C,C19H27NO4,333.42,24,6,0.68,2,5,2,95.33,62.16,2.82,1.62,1.10,1.47,2.18,1.84,-2.98,3.48e-01,1.05e-03,Soluble,-2.54,9.67e-01,2.90e-03,Soluble,-3.48,1.10e-01,3.29e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-7.18,0,0,0,0,0,0.55,0,0,0,4.54
883,COc1ccc2c3c1OC1C43CCN(C(C2)C4(O)CCC1=O)C,C18H21NO4,315.36,23,6,0.61,1,5,1,87.45,59.00,2.38,-0.95,0.67,1.15,2.34,1.12,-1.32,1.50e+01,4.74e-02,Very soluble,0.20,4.95e+02,1.57e+00,Highly soluble,-3.56,8.63e-02,2.74e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-8.90,0,0,0,0,0,0.55,0,0,0,4.57
884,COc1ccc2c3c1OC1C43CCN(C(C2)[C@H]4CCC1=O)C,C18H21NO3,299.36,22,6,0.61,1,4,0,86.25,38.77,2.46,0.11,1.55,1.98,2.85,1.79,-1.90,3.76e+00,1.26e-02,Very soluble,-0.48,9.92e+01,3.31e-01,Very soluble,-3.93,3.55e-02,1.19e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-8.05,0,0,0,0,0,0.55,0,0,0,4.43
885,COc1ccc2c3c1O[C@H]1C43CCN(C(C2)C4(O)CCC1=O)C,C18H21NO4,315.36,23,6,0.61,1,5,1,87.45,59.00,2.39,-0.95,0.67,1.15,2.34,1.12,-1.32,1.50e+01,4.74e-02,Very soluble,0.20,4.95e+02,1.57e+00,Highly soluble,-3.56,8.63e-02,2.74e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-8.90,0,0,0,0,0,0.55,0,0,0,4.57
886,COc1ccc2c3c1O[C@@H]1C3(CCN(C2)C)C=C[C@H](C1)O,C17H21NO3,287.35,21,6,0.53,1,4,1,84.05,41.93,2.64,1.84,1.32,1.74,2.03,1.91,-2.93,3.41e-01,1.19e-03,Soluble,-2.34,1.31e+00,4.56e-03,Soluble,-2.96,3.17e-01,1.10e-03,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.75,0,0,0,0,0,0.55,0,1,0,4.57
887,COc1ccc2c(c1)[nH]c(n2)S(=O)Cc1ncc(c(c1C)OC)C,C17H19N3O3S,345.42,24,15,0.29,5,5,1,93.70,96.31,1.64,2.23,3.61,0.91,3.16,2.31,-3.52,1.05e-01,3.03e-04,Soluble,-3.89,4.47e-02,1.29e-04,Soluble,-6.47,1.17e-04,3.37e-07,Poorly soluble,High,No,Yes,Yes,Yes,No,Yes,Yes,-6.82,0,0,0,0,0,0.55,0,0,0,3.58
888,COc1c(OC)cccc1C(=O)NC1C[C@@H]2CC[C@@H](C1)N2C,C17H24N2O3,304.38,22,6,0.59,5,4,1,88.65,50.80,0.00,1.75,1.68,1.59,1.83,1.37,-2.70,6.05e-01,1.99e-03,Soluble,-2.43,1.12e+00,3.68e-03,Soluble,-3.61,7.45e-02,2.45e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.91,0,0,0,0,0,0.55,0,0,0,3.96
889,COc1cccc(c1)C1(O)CCCC[C@H]1CN(C)C,C16H25NO2,263.38,19,6,0.62,4,3,1,78.18,32.70,3.16,2.55,2.53,2.17,2.69,2.62,-3.05,2.35e-01,8.93e-04,Soluble,-2.88,3.44e-01,1.31e-03,Soluble,-3.89,3.37e-02,1.28e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.10,0,0,0,0,0,0.55,0,0,0,2.90
890,COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1,C19H24N2O,296.41,22,12,0.37,5,3,2,93.83,33.29,3.35,2.92,2.42,2.63,3.44,2.95,-3.59,7.60e-02,2.56e-04,Soluble,-3.28,1.55e-01,5.24e-04,Soluble,-6.47,1.01e-04,3.40e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.03,0,0,0,0,0,0.55,0,0,0,2.87
891,COc1ccccc1N1CCN(CC1)CCCC(=O)c1ccc(cc1)F,C21H25FN2O2,356.43,26,12,0.38,7,4,0,108.48,32.78,3.45,3.60,3.28,2.79,4.05,3.43,-4.20,2.26e-02,6.35e-05,Moderately soluble,-3.98,3.77e-02,1.06e-04,Soluble,-6.22,2.14e-04,6.00e-07,Poorly soluble,High,Yes,No,No,Yes,No,Yes,Yes,-5.92,0,0,0,0,0,0.55,0,0,2,2.44
892,COc1ccccc1N1CCN(CC1)CCC[C@@H](c1ccc(cc1)F)O,C21H27FN2O2,358.45,26,12,0.43,7,4,1,109.22,35.94,3.73,3.40,2.80,2.87,3.72,3.31,-4.08,2.95e-02,8.24e-05,Moderately soluble,-3.83,5.25e-02,1.47e-04,Soluble,-5.75,6.45e-04,1.80e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.07,0,0,0,0,0,0.55,0,0,1,3.01
893,COc1ccccc1N1CCN(CC1)CCc1oc(=O)[nH]c1c1ccc(cc1)F,C22H24FN3O3,397.44,29,17,0.32,6,5,1,116.77,61.71,3.45,3.33,2.81,2.40,4.26,3.25,-4.44,1.44e-02,3.63e-05,Moderately soluble,-4.30,1.98e-02,4.98e-05,Moderately soluble,-7.10,3.14e-05,7.91e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.36,0,0,0,0,0,0.55,0,0,1,3.48
894,COc1cc(OC[C@H](CN2CCN(CC2)c2ccccc2OC)O)cc(c1OC)O,C22H30N2O6,418.48,30,12,0.45,9,7,2,120.99,83.86,3.60,2.46,1.22,0.56,2.11,1.99,-3.69,8.62e-02,2.06e-04,Soluble,-3.87,5.71e-02,1.36e-04,Soluble,-4.43,1.54e-02,3.68e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-7.11,0,0,0,0,0,0.55,0,0,2,3.64
895,COc1ccccc1OC[C@@H]1CNC(=O)O1,C11H13NO4,223.23,16,6,0.36,4,4,1,60.12,56.79,1.85,1.42,0.80,0.57,1.40,1.21,-2.13,1.65e+00,7.38e-03,Soluble,-2.22,1.35e+00,6.06e-03,Soluble,-2.96,2.46e-01,1.10e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.65,0,0,0,0,0,0.55,0,0,1,2.68
896,COc1ccccc1OC[C@@H](COC(=O)N)O,C11H15NO5,241.24,17,6,0.36,7,5,2,59.39,91.01,2.16,0.61,0.53,0.15,0.41,0.77,-1.52,7.30e+00,3.03e-02,Very soluble,-2.10,1.94e+00,8.03e-03,Soluble,-1.89,3.14e+00,1.30e-02,Soluble,High,No,No,No,No,No,No,No,-7.34,0,0,0,0,0,0.55,0,0,1,2.63
897,COc1cccnc1CCCCNc1ncc(c(=O)[nH]1)Cc1ccc(nc1)C,C21H25N5O2,379.46,28,18,0.33,9,5,2,109.57,92.79,3.01,2.58,2.71,1.37,4.65,2.86,-3.70,7.58e-02,2.00e-04,Soluble,-4.18,2.52e-02,6.65e-05,Moderately soluble,-8.38,1.59e-06,4.19e-09,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.78,0,0,0,0,0,0.55,0,0,2,3.28
898,COc1nc2nc(cn2c2c1CCCC2)c1noc(n1)C,C14H15N5O2,285.30,21,14,0.43,2,6,0,75.17,78.34,2.99,2.96,1.98,1.64,2.06,2.33,-3.84,4.17e-02,1.46e-04,Soluble,-4.27,1.54e-02,5.40e-05,Moderately soluble,-4.32,1.37e-02,4.80e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.94,0,0,0,0,0,0.55,0,0,0,3.21
899,COn1cc(C(=O)O)c(=O)c2c1cc1OCOc1c2,C12H9NO6,263.20,19,10,0.17,2,6,1,63.67,86.99,1.63,0.62,0.49,0.56,0.84,0.83,-2.12,2.00e+00,7.59e-03,Soluble,-2.02,2.51e+00,9.52e-03,Soluble,-2.04,2.40e+00,9.12e-03,Soluble,High,No,No,No,No,No,No,No,-7.47,0,0,0,0,0,0.56,0,0,0,2.55
900,Clc1ccc2c(c1)C(=NCC(=O)N2CP(=O)(C)C)c1ccccc1,C18H18ClN2O2P,360.77,24,12,0.22,3,3,0,106.23,59.55,1.99,2.09,3.34,2.22,4.02,2.73,-3.57,9.81e-02,2.72e-04,Soluble,-2.97,3.86e-01,1.07e-03,Soluble,-6.77,6.14e-05,1.70e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-7.02,0,0,0,0,0,0.55,0,1,1,3.66
901,NC(=O)[C@H](c1ccccc1)NC(=O)N1CCN(C1=O)S(=O)(=O)C,C13H16N4O5S,340.35,23,6,0.31,6,5,2,87.61,138.26,0.61,-0.12,-0.39,-0.89,-1.83,-0.52,-1.67,7.25e+00,2.13e-02,Very soluble,-2.33,1.59e+00,4.68e-03,Soluble,-1.71,6.68e+00,1.96e-02,Soluble,Low,No,No,No,No,No,No,No,-8.46,0,0,0,1,0,0.55,0,0,0,3.31
902,CS(=O)(=O)OCCCCOS(=O)(=O)C,C6H14O6S2,246.30,14,0,1.00,7,6,0,51.05,103.50,1.79,-0.52,1.88,0.04,-0.61,0.52,-0.58,6.52e+01,2.65e-01,Very soluble,-1.19,1.61e+01,6.53e-02,Very soluble,-1.61,6.03e+00,2.45e-02,Soluble,High,No,No,No,No,No,No,No,-8.17,0,0,0,0,0,0.55,0,1,1,2.91
903,FC[C@H]([C@H](c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,C12H14Cl2FNO4S,358.21,21,6,0.42,7,5,2,77.54,91.85,1.78,0.76,2.56,1.47,2.15,1.74,-2.29,1.84e+00,5.14e-03,Soluble,-2.27,1.93e+00,5.39e-03,Soluble,-4.15,2.52e-02,7.05e-05,Moderately soluble,High,No,No,No,No,No,No,Yes,-7.95,0,0,0,0,0,0.55,0,1,1,2.98
904,OC[C@@H]([C@H](c1ccc(cc1)S(=O)(=O)C)O)NC(=O)CCl,C12H16ClNO5S,321.78,20,6,0.42,7,5,3,73.85,112.08,0.96,-0.00,0.60,0.26,0.88,0.54,-1.60,8.18e+00,2.54e-02,Very soluble,-1.90,4.01e+00,1.24e-02,Very soluble,-3.06,2.80e-01,8.69e-04,Soluble,High,No,No,No,No,No,No,No,-8.26,0,0,0,0,0,0.55,0,1,0,2.85
905,CSC(=N)N,C2H6N2S,90.15,5,0,0.50,1,1,2,25.62,75.17,0.23,0.17,0.24,-0.49,-0.21,-0.01,-0.44,3.27e+01,3.63e-01,Very soluble,-1.31,4.45e+00,4.94e-02,Very soluble,-0.01,8.71e+01,9.66e-01,Soluble,High,No,No,No,No,No,No,No,-6.73,0,3,0,0,2,0.55,0,2,1,2.69
906,CSCC[C@@H](C(=O)Oc1ccc(cc1)NC(=O)C)NC(=O)C,C15H20N2O4S,324.40,22,6,0.40,10,4,2,86.88,109.80,2.51,1.24,1.62,1.46,2.02,1.77,-2.17,2.17e+00,6.69e-03,Soluble,-3.14,2.33e-01,7.18e-04,Soluble,-4.20,2.07e-02,6.38e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.40,0,0,0,0,0,0.55,0,1,1,3.01
907,CSc1c(Cl)nc(nc1N1CCN(CC1)C)NC(C)C,C13H22ClN5S,315.87,20,6,0.69,4,3,1,93.94,69.59,3.37,3.79,1.47,2.01,1.88,2.50,-4.14,2.27e-02,7.18e-05,Moderately soluble,-4.95,3.58e-03,1.13e-05,Moderately soluble,-3.79,5.10e-02,1.61e-04,Soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.54,0,0,0,0,0,0.55,0,0,1,3.19
908,CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1)c1c(S2)cccc1,C20H24N2S2,356.55,24,12,0.40,4,1,1,113.11,65.87,3.75,5.43,4.78,4.81,4.62,4.68,-5.58,9.43e-04,2.65e-06,Moderately soluble,-6.57,9.61e-05,2.70e-07,Poorly soluble,-6.83,5.31e-05,1.49e-07,Poorly soluble,High,Yes,Yes,Yes,No,Yes,Yes,Yes,-4.62,1,0,0,0,1,0.55,0,0,2,3.94
909,CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1c(S2)cccc1,C21H26N2S2,370.57,25,12,0.43,4,1,0,118.01,57.08,4.03,5.90,5.12,5.03,4.56,4.93,-5.95,4.20e-04,1.13e-06,Moderately soluble,-6.87,4.97e-05,1.34e-07,Poorly soluble,-6.49,1.20e-04,3.25e-07,Poorly soluble,High,Yes,Yes,Yes,No,Yes,Yes,No,-4.37,1,0,0,0,1,0.55,0,0,2,4.06
910,CSc1ccc2c(c1)N(CC[C@@H]1CCCNC1)c1c(S2)cccc1,C20H24N2S2,356.55,24,12,0.40,4,1,1,113.11,65.87,3.71,5.61,4.64,4.81,4.62,4.68,-5.69,7.26e-04,2.04e-06,Moderately soluble,-6.76,6.25e-05,1.75e-07,Poorly soluble,-6.83,5.31e-05,1.49e-07,Poorly soluble,High,Yes,Yes,Yes,No,Yes,Yes,Yes,-4.49,1,0,0,0,1,0.55,0,0,2,3.93
911,CSc1ccc2c(c1)N(C[C@H](CN(C)C)C)c1c(S2)cccc1,C19H24N2S2,344.54,23,12,0.37,5,1,0,106.60,57.08,3.73,5.22,4.83,4.58,4.13,4.50,-5.32,1.65e-03,4.78e-06,Moderately soluble,-6.17,2.35e-04,6.81e-07,Poorly soluble,-6.17,2.32e-04,6.73e-07,Poorly soluble,High,Yes,No,Yes,No,Yes,Yes,Yes,-4.70,1,0,0,0,1,0.55,0,0,1,4.06
912,CSc1ccc2c(c1)[C@H](Cc1c(S2)cccc1)N1CCN(CC1)C,C20H24N2S2,356.55,24,12,0.40,2,2,0,112.09,57.08,3.83,4.22,3.32,4.27,4.04,3.94,-4.95,4.03e-03,1.13e-05,Moderately soluble,-5.13,2.65e-03,7.43e-06,Moderately soluble,-5.97,3.84e-04,1.08e-06,Moderately soluble,High,Yes,Yes,No,No,Yes,Yes,Yes,-5.48,1,0,0,0,0,0.55,1,0,2,3.77
913,C[C@@H](C(=O)c1ccccc1)N(C)C,C11H15NO,177.24,13,6,0.36,3,2,0,53.95,20.31,2.30,2.08,1.82,1.76,1.81,1.96,-2.39,7.17e-01,4.05e-03,Soluble,-2.14,1.30e+00,7.31e-03,Soluble,-2.89,2.28e-01,1.29e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.90,0,0,0,0,1,0.55,0,0,1,1.53
914,C[C@@H](CC(O)(C)C)O[C@@H](C(Cl)(Cl)Cl)O,C8H15Cl3O3,265.56,14,0,1.00,5,3,2,58.44,49.69,2.22,2.13,2.24,1.73,2.04,2.07,-2.50,8.43e-01,3.17e-03,Soluble,-2.80,4.16e-01,1.57e-03,Soluble,-2.08,2.20e+00,8.28e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.41,0,0,0,0,0,0.55,0,2,0,3.77
915,C[C@H](NC(=O)c1cccnc1)CCN1CCN(CC1)c1ccc(cc1)F,C20H25FN4O,356.44,26,12,0.40,7,4,1,107.39,48.47,3.24,2.65,2.21,2.15,2.86,2.62,-3.60,8.97e-02,2.52e-04,Soluble,-3.32,1.71e-01,4.80e-04,Soluble,-5.80,5.58e-04,1.57e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.59,0,0,0,0,0,0.55,0,0,1,2.90
