Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
6862,CSc1c(Cl)nc(nc1N1CCN(CC1)C)NC,C11H18ClN5S,287.81,18,6,0.64,3,3,1,84.33,69.59,2.85,2.99,0.69,1.47,1.33,1.87,-3.56,7.99e-02,2.77e-04,Soluble,-4.12,2.21e-02,7.67e-05,Moderately soluble,-3.37,1.23e-01,4.28e-04,Soluble,High,No,No,Yes,No,No,Yes,No,-5.93,0,0,0,0,0,0.55,0,0,0,2.96
6863,CNc1nc(nc(n1)N(C)C)N(C)C,C8H16N6,196.25,14,6,0.62,3,3,1,57.55,57.18,2.29,1.83,-0.15,0.01,-0.83,0.63,-2.33,9.20e-01,4.69e-03,Soluble,-2.65,4.38e-01,2.23e-03,Soluble,-1.95,2.23e+00,1.14e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.20,0,0,0,0,1,0.55,0,0,1,2.49
6864,CNc1nc(SC(F)F)nc(n1)NC(C)(C)C,C9H15F2N5S,263.31,17,6,0.67,5,5,2,64.72,88.03,2.68,3.91,2.90,1.04,1.44,2.40,-3.87,3.58e-02,1.36e-04,Soluble,-5.46,9.19e-04,3.49e-06,Moderately soluble,-3.70,5.23e-02,1.99e-04,Soluble,High,No,No,Yes,No,No,No,No,-5.13,0,0,0,0,0,0.55,0,0,1,2.67
6865,CNc1nc(NC(C)C)nc(n1)SC(F)F,C8H13F2N5S,249.28,16,6,0.62,5,5,2,59.88,88.03,2.68,3.27,2.51,0.74,1.25,2.09,-3.39,1.01e-01,4.04e-04,Soluble,-4.79,4.01e-03,1.61e-05,Moderately soluble,-3.32,1.20e-01,4.82e-04,Soluble,High,No,No,Yes,No,No,No,No,-5.50,0,0,0,0,0,0.55,0,0,1,2.57
6866,CNc1nc(NC(C)C)nc(n1)SC,C8H15N5S,213.30,14,6,0.62,4,3,2,59.77,88.03,2.71,2.38,1.07,0.42,0.77,1.47,-2.72,4.11e-01,1.93e-03,Soluble,-3.87,2.88e-02,1.35e-04,Soluble,-3.10,1.70e-01,7.96e-04,Soluble,High,No,No,Yes,No,No,No,No,-5.91,0,0,0,0,0,0.55,0,0,1,2.47
6867,CNc1nc(NC(C)C)nc(n1)NC,C8H16N6,196.25,14,6,0.62,4,3,3,57.36,74.76,2.19,1.85,0.20,0.01,-0.11,0.83,-2.28,1.04e+00,5.30e-03,Soluble,-3.04,1.79e-01,9.10e-04,Soluble,-3.04,1.80e-01,9.18e-04,Soluble,High,No,No,No,No,No,No,No,-6.18,0,0,0,0,1,0.55,0,0,1,2.26
6868,CNc1nc(SC(F)F)nc(n1)NC,C6H9F2N5S,221.23,14,6,0.50,4,5,2,50.26,88.03,2.11,2.31,1.73,0.09,0.81,1.41,-2.72,4.21e-01,1.91e-03,Soluble,-3.80,3.53e-02,1.60e-04,Soluble,-2.88,2.90e-01,1.31e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.01,0,0,0,0,0,0.55,0,0,1,2.46
6869,CNc1nc2c(o1)cccc2,C8H8N2O,148.16,11,9,0.12,1,2,1,43.31,38.06,1.91,1.82,1.68,1.11,1.56,1.62,-2.44,5.32e-01,3.59e-03,Soluble,-2.24,8.54e-01,5.77e-03,Soluble,-3.33,6.88e-02,4.65e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.91,0,2,0,0,1,0.55,0,0,1,2.45
6870,CNc1nccn2c1nnc2Cc1ccccc1F,C13H12FN5,257.27,19,15,0.15,3,4,1,69.50,55.11,2.23,2.48,2.13,1.60,1.82,2.05,-3.38,1.06e-01,4.13e-04,Soluble,-3.28,1.34e-01,5.22e-04,Soluble,-4.99,2.66e-03,1.04e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-6.11,0,0,0,0,0,0.55,0,0,0,2.93
6871,COc1cc(ccc1c1cn2c(n1)c(NC)ncc2)S(=O)C,C15H16N4O2S,316.38,22,15,0.20,4,4,1,86.63,87.73,2.69,1.88,2.86,0.55,0.87,1.77,-3.23,1.88e-01,5.94e-04,Soluble,-3.34,1.43e-01,4.52e-04,Soluble,-5.18,2.08e-03,6.56e-06,Moderately soluble,High,No,No,Yes,No,Yes,Yes,Yes,-6.90,0,0,0,0,0,0.55,0,0,0,3.43
6872,CNc1ncnc2c1nc[nH]2,C6H7N5,149.15,11,9,0.17,1,3,2,40.99,66.49,0.83,0.42,0.20,-0.44,0.75,0.35,-1.57,4.03e+00,2.70e-02,Very soluble,-1.38,6.17e+00,4.14e-02,Very soluble,-2.58,3.88e-01,2.60e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.91,0,2,0,0,1,0.55,0,0,1,1.85
6873,OCC1OC(CC1O)n1cnc2c1ncnc2NC,C11H15N5O3,265.27,19,9,0.55,3,6,3,66.41,105.32,1.43,-0.19,-1.01,-0.84,-1.08,-0.34,-1.52,8.06e+00,3.04e-02,Very soluble,-1.57,7.21e+00,2.72e-02,Very soluble,-1.20,1.69e+01,6.38e-02,Soluble,High,No,No,No,No,No,No,No,-8.05,0,1,0,0,0,0.55,0,0,0,3.75
6874,OCC1OC(C(C1O)O)n1cnc2c1ncnc2NC,C11H15N5O4,281.27,20,9,0.55,3,7,4,67.58,125.55,1.03,-0.38,-2.04,-1.62,-1.97,-1.00,-1.48,9.33e+00,3.32e-02,Very soluble,-1.79,4.53e+00,1.61e-02,Very soluble,-0.39,1.16e+02,4.12e-01,Soluble,Low,No,No,No,No,No,No,No,-8.29,0,1,0,0,0,0.55,0,0,0,4.00
6875,OCC1CC(C(O1)n1cnc2c1ncnc2NC)F,C11H14FN5O2,267.26,19,9,0.55,3,6,2,65.30,85.09,1.67,0.27,0.39,0.09,-0.18,0.45,-1.82,4.05e+00,1.51e-02,Very soluble,-1.62,6.44e+00,2.41e-02,Very soluble,-2.05,2.39e+00,8.93e-03,Soluble,High,No,No,No,No,No,No,No,-7.74,0,0,0,0,0,0.55,0,0,0,3.83
6876,CNc1ncnc2c1ncn2Cc1ccccc1F,C13H12FN5,257.27,19,15,0.15,3,4,1,70.34,55.63,2.31,1.86,2.28,1.87,1.86,2.04,-2.99,2.61e-01,1.02e-03,Soluble,-2.65,5.77e-01,2.24e-03,Soluble,-4.99,2.66e-03,1.04e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-6.55,0,0,0,0,0,0.55,0,0,0,2.15
6877,CNc1ncnc2c1ccs2,C7H7N3S,165.22,11,9,0.14,1,2,1,46.72,66.05,1.74,1.43,1.54,0.78,2.32,1.56,-2.30,8.19e-01,4.96e-03,Soluble,-2.42,6.25e-01,3.78e-03,Soluble,-3.03,1.55e-01,9.38e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.29,0,1,0,0,1,0.55,0,0,1,2.23
6878,CNc1nnc(c(=O)n1N)c1cc(Cl)cc(c1)Cl,C10H9Cl2N5O,286.12,18,12,0.10,2,3,2,71.20,85.83,1.40,1.91,1.18,2.35,1.25,1.62,-3.18,1.90e-01,6.63e-04,Soluble,-3.34,1.32e-01,4.62e-04,Soluble,-4.19,1.86e-02,6.50e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.69,0,0,0,0,0,0.55,0,0,0,2.85
6879,CNc1nnc(c(=O)n1N)C(C)C,C7H13N5O,183.21,13,6,0.57,2,3,2,50.32,85.83,1.58,0.30,-0.67,0.54,-0.63,0.22,-1.37,7.74e+00,4.22e-02,Very soluble,-1.66,3.96e+00,2.16e-02,Very soluble,-1.26,9.95e+00,5.43e-02,Soluble,High,No,No,No,No,No,No,No,-7.20,0,1,0,0,1,0.55,0,0,1,2.94
6880,CNn1cc(C(=O)O)c(=O)c2c1cc(c(c2)F)N1CCNCC1C,C16H19FN4O3,334.35,24,10,0.38,3,5,3,96.33,86.60,1.83,0.23,0.28,1.32,0.76,0.88,-2.17,2.27e+00,6.79e-03,Soluble,-1.61,8.24e+00,2.46e-02,Very soluble,-3.50,1.06e-01,3.17e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.18,0,0,0,0,0,0.55,0,0,0,3.14
6881,CO,CH4O,32.04,2,0,1.00,0,1,1,8.08,20.23,0.81,-0.46,-0.39,-0.87,-0.49,-0.28,0.25,5.71e+01,1.78e+00,Highly soluble,0.50,1.02e+02,3.17e+00,Highly soluble,0.60,1.28e+02,4.00e+00,Soluble,Low,No,No,No,No,No,No,No,-6.82,0,3,0,0,3,0.55,0,0,1,1.00
6882,CO/C=C(/c1ccccc1Oc1ncnc(c1)Oc1ccccc1C#N)\C(=O)OC,C22H17N3O5,403.39,30,18,0.09,8,8,0,106.66,103.56,3.09,2.50,4.09,1.60,3.38,2.93,-3.83,5.94e-02,1.47e-04,Soluble,-4.32,1.93e-02,4.78e-05,Moderately soluble,-6.47,1.38e-04,3.41e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.99,0,0,0,0,0,0.56,0,2,2,3.42
6883,CO/N=C(/C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)COC(=O)N)\c1ccco1,C16H16N4O8S,424.39,29,5,0.31,9,9,3,100.38,199.06,2.04,-0.16,-0.92,-1.27,-0.97,-0.25,-1.90,5.29e+00,1.25e-02,Very soluble,-3.57,1.15e-01,2.72e-04,Soluble,-1.35,1.91e+01,4.50e-02,Soluble,Low,No,No,No,No,No,No,No,-9.00,1,1,1,1,1,0.11,0,2,2,4.74
6884,CO/N=C(\c1csc(n1)N)/C(=O)NC1C(=O)N2C1SCC(=C2C(=O)OCOC(=O)C(C)(C)C)CSc1nnnn1C,C22H27N9O7S3,625.70,41,10,0.50,14,12,2,152.26,284.95,3.15,1.74,-0.24,0.75,0.59,1.20,-4.07,5.30e-02,8.47e-05,Moderately soluble,-7.34,2.86e-05,4.56e-08,Poorly soluble,-3.01,6.16e-01,9.84e-04,Soluble,Low,No,Yes,No,No,No,No,Yes,-8.88,2,2,2,1,3,0.17,0,4,2,5.62
6885,CO/N=C(\c1csc(n1)N)/C(=O)NC1C(=O)N2C1SCC=C2C(=O)OCc1oc(=O)oc1C,C18H17N5O8S2,495.49,33,10,0.33,9,10,2,118.77,233.10,2.25,0.62,-0.57,-1.05,1.23,0.50,-2.93,5.78e-01,1.17e-03,Soluble,-5.09,4.03e-03,8.13e-06,Moderately soluble,-3.02,4.73e-01,9.55e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.88,1,2,1,1,1,0.55,0,2,2,4.94
6886,CO/N=C(\c1csc(n1)N)/C(=O)NC1C(=O)N2C1SCC=C2C(OC(=O)OC(C)C)C,C18H23N5O6S2,469.54,31,5,0.50,10,8,2,119.21,198.98,2.89,1.61,0.94,-0.09,1.18,1.30,-3.22,2.80e-01,5.96e-04,Soluble,-5.40,1.87e-03,3.98e-06,Moderately soluble,-1.99,4.84e+00,1.03e-02,Soluble,Low,No,Yes,No,No,No,No,No,-8.02,1,0,1,1,1,0.55,0,2,2,5.19
6887,CO/N=C(/C(=O)NC1C(=O)N2C1SCC=C2C(OC(=O)OC1CCCCC1)C)\c1csc(n1)N,C21H27N5O6S2,509.60,34,5,0.57,10,8,2,131.52,198.98,3.61,2.62,1.86,0.59,1.70,2.08,-4.10,4.06e-02,7.96e-05,Moderately soluble,-6.45,1.81e-04,3.56e-07,Poorly soluble,-2.56,1.42e+00,2.78e-03,Soluble,Low,No,Yes,No,No,No,No,Yes,-7.55,2,2,1,1,1,0.17,0,2,2,5.41
6888,CO/N=C(\c1csc(n1)N)/C(=O)NC1C(=O)N2C1SCC=C2C(OC(=O)C)C,C16H19N5O5S2,425.48,28,5,0.44,8,7,2,108.13,189.75,1.74,0.41,-0.06,-0.22,1.00,0.57,-2.34,1.94e+00,4.57e-03,Soluble,-3.96,4.65e-02,1.09e-04,Soluble,-1.85,5.95e+00,1.40e-02,Soluble,Low,No,Yes,No,No,No,No,No,-8.60,0,0,1,1,1,0.55,0,2,2,4.90
6889,CO/N=C(\c1ccccc1CO/N=C(/c1cccc(c1)C(F)(F)F)\C)/C(=O)OC,C20H19F3N2O4,408.37,29,12,0.25,9,9,0,100.72,69.48,1.74,0.41,5.17,-0.22,1.00,0.57,-2.34,1.94e+00,4.57e-03,Soluble,-3.96,4.65e-02,1.09e-04,Soluble,-1.85,5.95e+00,1.40e-02,Soluble,Low,No,Yes,No,No,No,No,No,-8.60,0,0,1,1,1,0.55,0,2,2,4.90
6890,CO/N=C(\c1ccc(cc1Cl)Cl)/Cc1cccnc1,C14H12Cl2N2O,295.16,19,12,0.14,4,3,0,78.09,34.48,2.94,3.70,3.98,2.91,4.67,3.64,-4.20,1.84e-02,6.25e-05,Moderately soluble,-4.11,2.27e-02,7.68e-05,Moderately soluble,-6.39,1.20e-04,4.06e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.47,0,0,0,0,0,0.55,0,2,1,2.63
6891,CO/N=C(/c1csc(n1)N)\C(=O)NC1C(=O)N2C1SCC=C2C(=O)OCOC(=O)C(C)(C)C,C19H23N5O7S2,497.55,33,5,0.47,11,9,2,123.57,216.05,2.95,1.76,0.08,0.12,1.17,1.22,-3.42,1.89e-01,3.80e-04,Soluble,-5.91,6.06e-04,1.22e-06,Moderately soluble,-2.26,2.73e+00,5.48e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.09,1,1,2,1,1,0.55,0,4,2,5.10
6892,CO/N=C(/c1ccccc1COc1ccccc1C)\C(=O)OC,C18H19NO4,313.35,23,12,0.22,7,5,0,87.83,57.12,3.51,3.40,2.95,2.57,3.98,3.28,-3.85,4.44e-02,1.42e-04,Soluble,-4.28,1.65e-02,5.26e-05,Moderately soluble,-5.73,5.88e-04,1.87e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.80,0,0,0,0,0,0.55,0,2,0,3.08
6893,CO/N=C(/c1cccc(c1C(=O)OC)Oc1nc(OC)cc(n1)OC)\C,C17H19N3O6,361.35,26,12,0.29,8,9,0,92.16,101.36,3.82,2.84,2.44,0.79,2.64,2.50,-3.68,7.50e-02,2.07e-04,Soluble,-4.63,8.53e-03,2.36e-05,Moderately soluble,-4.80,5.69e-03,1.57e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.49,0,0,0,0,0,0.55,0,2,2,3.25
6894,CO/N=C/CCc1ccccc1,C10H13NO,163.22,12,6,0.30,4,2,0,50.60,21.59,2.43,2.14,2.25,2.29,2.84,2.39,-2.31,8.07e-01,4.94e-03,Soluble,-2.23,9.72e-01,5.95e-03,Soluble,-3.42,6.23e-02,3.82e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.78,0,0,0,0,1,0.55,0,2,1,1.99
6895,COC,C2H6O,46.07,3,0,1.00,0,1,0,12.81,9.23,1.32,0.08,0.26,-0.23,-0.17,0.25,-0.18,3.07e+01,6.67e-01,Very soluble,0.17,6.84e+01,1.49e+00,Highly soluble,-0.17,3.12e+01,6.78e-01,Soluble,Low,No,No,No,No,No,No,No,-6.52,0,3,0,0,3,0.55,0,0,1,1.00
6896,COC(=O)/C(=C/c1ccc(o1)Br)/[N+](=O)[O-],C8H6BrNO5,276.04,15,5,0.12,4,5,0,55.50,85.26,1.98,2.74,1.72,-0.20,-0.07,1.24,-3.26,1.52e-01,5.49e-04,Soluble,-4.18,1.80e-02,6.53e-05,Moderately soluble,-2.01,2.70e+00,9.79e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.04,0,0,0,0,0,0.55,0,3,0,2.98
6897,COC(=O)c1ccc(o1)/C=C(/C(=O)OC)\[N+](=O)[O-],C10H9NO7,255.18,18,5,0.20,6,7,0,59.08,111.56,1.97,1.87,0.75,-0.91,-0.76,0.58,-2.41,9.93e-01,3.89e-03,Soluble,-3.83,3.74e-02,1.46e-04,Soluble,-1.24,1.47e+01,5.77e-02,Soluble,High,No,No,No,No,No,No,No,-6.53,0,0,0,0,0,0.55,0,4,0,3.35
6898,COC(=O)/C(=C/c1ccc(o1)C)/[N+](=O)[O-],C9H9NO5,211.17,15,5,0.22,4,5,0,52.77,85.26,1.78,2.44,1.27,-0.62,-0.30,0.91,-2.67,4.52e-01,2.14e-03,Soluble,-3.87,2.82e-02,1.34e-04,Soluble,-1.55,5.92e+00,2.81e-02,Soluble,High,No,No,Yes,No,No,No,No,-5.86,0,0,0,0,0,0.55,0,3,1,3.14
6899,COC(=O)/C(=C/c1ccc(o1)I)/[N+](=O)[O-],C8H6INO5,323.04,15,5,0.12,4,5,0,60.52,85.26,2.03,3.00,1.57,-0.05,0.22,1.35,-3.72,6.22e-02,1.93e-04,Soluble,-4.45,1.13e-02,3.51e-05,Moderately soluble,-2.08,2.66e+00,8.22e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.14,0,0,0,0,0,0.55,0,4,0,3.14
6900,COC(=O)/C(=C/c1ccc(o1)[N+](=O)[O-])/[N+](=O)[O-],C8H6N2O7,242.14,17,5,0.12,5,7,0,56.62,131.08,1.24,1.60,0.87,-1.02,-2.81,-0.02,-2.24,1.40e+00,5.80e-03,Soluble,-3.96,2.63e-02,1.09e-04,Soluble,-0.55,6.90e+01,2.85e-01,Soluble,High,No,No,No,No,No,No,No,-6.64,0,0,0,0,0,0.55,0,3,1,3.12
6901,COC(=O)/C(=C/c1ccco1)/[N+](=O)[O-],C8H7NO5,197.14,14,5,0.12,4,5,0,47.80,85.26,1.52,1.88,0.96,-0.94,-0.79,0.53,-2.25,1.12e+00,5.66e-03,Soluble,-3.29,1.01e-01,5.10e-04,Soluble,-1.16,1.35e+01,6.87e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.17,0,0,0,0,1,0.55,0,3,1,2.95
6902,COC(=O)/C(=C\c1ccccc1)/S(=O)(=O)c1ccc(cc1)[N+](=O)[O-],C16H13NO6S,347.34,24,12,0.06,6,6,0,88.87,114.64,2.26,3.03,3.55,1.81,0.38,2.21,-3.88,4.62e-02,1.33e-04,Soluble,-5.10,2.74e-03,7.89e-06,Moderately soluble,-4.35,1.56e-02,4.49e-05,Moderately soluble,High,No,Yes,Yes,Yes,Yes,No,No,-6.27,0,0,0,0,0,0.55,0,3,0,3.26
6903,COC(=O)/C(=C\c1ccc(o1)Br)/C#N,C9H6BrNO3,256.05,14,5,0.11,3,4,0,51.95,63.23,2.29,2.41,2.01,0.45,2.02,1.84,-3.01,2.49e-01,9.72e-04,Soluble,-3.38,1.07e-01,4.17e-04,Soluble,-2.72,4.88e-01,1.91e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.15,0,0,0,0,0,0.55,0,2,0,2.67
6904,N#C/C(=C/c1ccc(o1)C)/C(=O)OC,C10H9NO3,191.18,14,5,0.20,3,4,0,49.22,63.23,1.82,2.09,1.56,0.03,1.81,1.46,-2.41,7.47e-01,3.91e-03,Soluble,-3.05,1.71e-01,8.96e-04,Soluble,-2.25,1.07e+00,5.57e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.98,0,0,0,0,1,0.55,0,2,1,2.79
6905,COC(=O)/C(=C\c1ccc(o1)Cl)/C#N,C9H6ClNO3,211.60,14,5,0.11,3,4,0,49.26,63.23,2.23,2.29,1.90,0.30,1.98,1.74,-2.66,4.62e-01,2.18e-03,Soluble,-3.26,1.18e-01,5.55e-04,Soluble,-2.49,6.91e-01,3.27e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.96,0,0,0,0,0,0.55,0,2,1,2.65
6906,COC(=O)/C(=C\c1ccc(o1)I)/C#N,C9H6INO3,303.05,14,5,0.11,3,4,0,56.97,63.23,2.32,2.75,1.86,0.59,2.31,1.97,-3.52,9.20e-02,3.04e-04,Soluble,-3.73,5.61e-02,1.85e-04,Soluble,-2.80,4.79e-01,1.58e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.20,0,0,0,0,0,0.55,0,3,0,2.87
6907,N#C/C(=C/c1ccc(o1)SC)/C(=O)OC,C10H9NO3S,223.25,15,5,0.20,4,4,0,55.98,88.53,2.31,2.61,1.97,0.30,1.94,1.83,-2.85,3.15e-01,1.41e-03,Soluble,-4.12,1.70e-02,7.61e-05,Moderately soluble,-2.37,9.55e-01,4.28e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-5.81,0,0,0,0,0,0.55,0,2,1,2.78
6908,N#C/C(=C/c1ccco1)/C(=O)OC,C9H7NO3,177.16,13,5,0.11,3,4,0,44.25,63.23,1.85,1.65,1.25,-0.27,1.31,1.16,-2.06,1.53e+00,8.62e-03,Soluble,-2.59,4.54e-01,2.56e-03,Soluble,-1.86,2.44e+00,1.38e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-6.21,0,0,0,0,1,0.55,0,2,1,2.58
6909,COC(=O)/C(=N/Nc1c(Cl)cc(cc1Cl)C(F)(F)F)/C#N,C11H6Cl2F3N3O2,340.09,21,6,0.18,5,7,1,69.91,74.48,2.50,4.36,4.44,2.68,3.53,3.50,-4.58,9.01e-03,2.65e-05,Moderately soluble,-5.64,7.80e-04,2.29e-06,Moderately soluble,-4.79,5.50e-03,1.62e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.28,0,0,0,0,0,0.55,1,1,1,2.57
6910,N#Cc1ccc(c(c1)N/N=C(/C(=O)OC)\C#N)C#N,C12H7N5O2,253.22,19,6,0.08,4,6,1,64.32,122.06,1.81,2.81,0.70,-0.56,1.13,1.18,-3.15,1.79e-01,7.08e-04,Soluble,-5.03,2.36e-03,9.32e-06,Moderately soluble,-2.88,3.32e-01,1.31e-03,Soluble,High,No,No,Yes,No,No,No,No,-5.85,0,0,0,0,0,0.55,1,1,0,2.60
6911,COC(=O)/C(=N/Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F)/C#N,C12H7F6N3O2,339.19,23,6,0.25,6,10,1,64.89,74.48,2.29,5.02,5.30,2.54,3.35,3.70,-4.90,4.24e-03,1.25e-05,Moderately soluble,-6.32,1.61e-04,4.74e-07,Poorly soluble,-4.45,1.21e-02,3.58e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-4.80,0,0,0,0,1,0.55,1,1,1,2.81
6912,COC(=O)/C(=N/Nc1cc(ccc1Cl)C(F)(F)F)/C#N,C11H7ClF3N3O2,305.64,20,6,0.18,5,7,1,64.90,74.48,2.59,4.42,3.78,2.15,2.84,3.16,-4.41,1.18e-02,3.88e-05,Moderately soluble,-5.70,6.07e-04,1.99e-06,Moderately soluble,-4.19,1.96e-02,6.40e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.03,0,0,0,0,0,0.55,1,1,1,2.65
6913,COC(=O)/C(=N/Nc1cc(Cl)cc(c1)Cl)/C#N,C10H7Cl2N3O2,272.09,17,6,0.10,4,4,1,64.91,74.48,2.28,4.50,2.27,1.75,2.35,2.63,-4.36,1.19e-02,4.37e-05,Moderately soluble,-5.78,4.46e-04,1.64e-06,Moderately soluble,-3.94,3.15e-02,1.16e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-4.76,0,0,0,0,0,0.55,1,1,1,2.64
6914,N#C/C(=N\Nc1ccc(c(c1)C(F)F)Cl)/C(=O)OC,C11H8ClF2N3O2,287.65,19,6,0.18,5,6,1,64.97,74.48,1.89,3.80,3.07,2.02,2.67,2.69,-3.92,3.45e-02,1.20e-04,Soluble,-5.06,2.51e-03,8.74e-06,Moderately soluble,-3.92,3.43e-02,1.19e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.36,0,0,0,0,0,0.55,1,1,1,2.62
6915,N#C/C(=N\Nc1ccc(cc1)S(=O)(=O)C(F)(F)F)/C(=O)OC,C11H8F3N3O4S,335.26,22,6,0.18,6,9,1,68.17,117.00,1.36,4.22,3.60,0.66,1.12,2.19,-4.38,1.39e-02,4.14e-05,Moderately soluble,-6.39,1.37e-04,4.10e-07,Poorly soluble,-3.49,1.09e-01,3.26e-04,Soluble,High,No,No,No,Yes,No,No,No,-5.35,0,0,0,0,0,0.55,1,1,1,2.74
6916,N#C/C(=N\Nc1ccc2c(c1)OC(C(O2)(F)F)(F)F)/C(=O)OC,C12H7F4N3O4,333.20,23,6,0.25,4,10,1,66.04,92.94,2.04,4.86,3.60,0.28,2.18,2.59,-4.90,4.23e-03,1.27e-05,Moderately soluble,-6.55,9.47e-05,2.84e-07,Poorly soluble,-3.80,5.24e-02,1.57e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-4.88,0,0,0,0,0,0.55,1,2,1,2.99
6917,COC(=O)/C(=N\Nc1cc(Cl)c(c(c1)Cl)Cl)/C#N,C10H6Cl3N3O2,306.53,18,6,0.10,4,4,1,69.92,74.48,2.47,5.22,2.92,2.28,3.04,3.19,-5.01,2.98e-03,9.73e-06,Moderately soluble,-6.53,9.00e-05,2.94e-07,Poorly soluble,-4.54,8.86e-03,2.89e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.46,0,0,0,0,1,0.55,1,2,1,2.68
6918,COC(=O)/C(=N\Nc1cc(Cl)c(cc1Cl)Cl)/C#N,C10H6Cl3N3O2,306.53,18,6,0.10,4,4,1,69.92,74.48,2.75,5.15,2.92,2.28,3.04,3.23,-4.97,3.30e-03,1.08e-05,Moderately soluble,-6.46,1.06e-04,3.47e-07,Poorly soluble,-4.54,8.86e-03,2.89e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.51,0,0,0,0,1,0.55,1,2,1,2.73
6919,COC(=O)/C(=N\Nc1ccc(cc1)C(F)(F)F)/C#N,C11H8F3N3O2,271.20,19,6,0.18,5,7,1,59.89,74.48,2.60,3.79,3.13,1.61,2.16,2.66,-3.81,4.17e-02,1.54e-04,Soluble,-5.05,2.43e-03,8.95e-06,Moderately soluble,-3.59,6.94e-02,2.56e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.26,0,0,0,0,0,0.55,1,1,1,2.46
6920,N#C/C(=N/Nc1ccc(cc1[N+](=O)[O-])C(F)(F)F)/C(=O)OC,C11H7F3N4O4,316.19,22,6,0.18,6,9,1,68.71,120.30,2.06,3.44,3.04,0.69,0.13,1.87,-3.77,5.33e-02,1.68e-04,Soluble,-5.65,7.12e-04,2.25e-06,Moderately soluble,-2.95,3.52e-01,1.11e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-5.79,0,0,0,0,0,0.55,1,3,0,2.93
6921,N#C/C(=N/Nc1ccc(cc1C)Cl)/C(=O)OC,C11H10ClN3O2,251.67,17,6,0.18,4,4,1,64.86,74.48,2.44,4.30,1.92,1.48,2.19,2.46,-4.11,1.97e-02,7.82e-05,Moderately soluble,-5.58,6.66e-04,2.65e-06,Moderately soluble,-3.71,4.87e-02,1.94e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-4.78,0,0,0,0,0,0.55,1,1,1,2.49
