Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1259,COc1ccc(cc1Cl)NC(=O)N(C)C,C10H13ClN2O2,228.68,15,6,0.30,4,2,1,60.35,41.57,2.40,1.64,2.25,2.06,1.19,1.91,-2.32,1.09e+00,4.75e-03,Soluble,-2.13,1.71e+00,7.48e-03,Soluble,-3.26,1.26e-01,5.50e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.53,0,0,0,0,0,0.55,0,0,1,1.80
1260,COc1ccc(cc1)NC(=O)N,C8H10N2O2,166.18,12,6,0.12,3,2,2,45.54,64.35,1.21,0.46,1.00,0.88,0.19,0.75,-1.33,7.74e+00,4.65e-02,Very soluble,-1.38,6.93e+00,4.17e-02,Very soluble,-2.16,1.15e+00,6.95e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.99,0,0,0,0,1,0.55,0,0,1,1.22
1261,COc1ccc(nn1)NS(=O)(=O)c1ccc(cc1)N,C11H12N4O3S,280.30,19,12,0.09,4,5,2,70.04,115.58,1.12,0.32,1.77,-0.02,-0.24,0.59,-1.98,2.92e+00,1.04e-02,Very soluble,-2.31,1.37e+00,4.89e-03,Soluble,-3.91,3.42e-02,1.22e-04,Soluble,High,No,No,No,No,No,No,No,-7.78,0,0,0,0,0,0.55,0,1,0,2.82
1262,COc1ccc(c(c1)[N+](=O)[O-])O,C7H7NO4,169.13,12,6,0.14,2,4,1,43.78,75.28,0.32,2.02,1.31,0.05,-0.80,0.58,-2.40,6.75e-01,3.99e-03,Soluble,-3.23,1.00e-01,5.91e-04,Soluble,-1.32,8.00e+00,4.73e-02,Soluble,High,No,No,No,No,No,No,No,-5.90,0,1,0,0,1,0.55,0,2,1,2.13
1263,COc1ccc(cc1)O,C7H8O2,124.14,9,6,0.14,1,2,1,34.96,29.46,1.56,1.58,1.40,1.15,1.36,1.41,-2.03,1.15e+00,9.28e-03,Soluble,-1.81,1.93e+00,1.55e-02,Very soluble,-1.91,1.54e+00,1.24e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.94,0,3,0,0,1,0.55,0,0,1,1.00
1264,COc1ccc(cc1)Oc1ccc(cc1)NC(=O)N(C)C,C16H18N2O3,286.33,21,12,0.19,6,3,1,81.85,50.80,3.17,2.54,3.39,2.57,1.81,2.69,-3.24,1.64e-01,5.72e-04,Soluble,-3.25,1.60e-01,5.57e-04,Soluble,-4.89,3.70e-03,1.29e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-6.24,0,0,0,0,0,0.55,0,0,0,2.21
1265,COc1ccc(cc1)S(=O)(=O)c1coc(c1)S(=O)(=O)N,C11H11NO6S2,317.34,20,11,0.09,4,7,1,68.13,133.43,0.80,1.17,2.93,-0.54,-0.13,0.85,-2.69,6.52e-01,2.05e-03,Soluble,-3.57,8.59e-02,2.71e-04,Soluble,-3.73,5.94e-02,1.87e-04,Soluble,High,No,No,No,No,No,No,No,-7.41,0,0,0,1,0,0.55,0,0,0,3.23
1266,COc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N,C11H11NO5S3,333.40,20,11,0.09,4,6,1,73.74,148.53,1.00,1.36,3.40,0.26,1.11,1.43,-2.91,4.13e-01,1.24e-03,Soluble,-4.08,2.76e-02,8.29e-05,Moderately soluble,-3.77,5.61e-02,1.68e-04,Soluble,Low,No,No,No,No,No,No,No,-7.37,0,0,1,1,0,0.55,0,0,0,3.27
1267,COc1ccc(cc1)[N+](=O)[O-],C7H7NO3,153.14,11,6,0.14,2,3,0,41.76,55.05,1.46,2.03,1.60,0.61,-0.34,1.07,-2.34,7.00e-01,4.57e-03,Soluble,-2.81,2.35e-01,1.54e-03,Soluble,-1.89,1.97e+00,1.29e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-5.79,0,2,0,0,1,0.55,0,2,1,1.46
1268,COc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],C7H6N2O5,198.13,14,6,0.14,3,5,0,50.58,100.87,0.88,1.98,1.51,-0.36,-2.42,0.32,-2.43,7.28e-01,3.67e-03,Soluble,-3.72,3.74e-02,1.89e-04,Soluble,-1.29,1.01e+01,5.12e-02,Soluble,High,No,No,No,No,No,No,No,-6.10,0,0,0,0,1,0.55,0,2,1,2.27
1269,COc1ccc2c(c1)N(CC(CN(C)C)C)c1c(S2)cccc1,C19H24N2OS,328.47,23,12,0.37,5,2,0,101.37,41.01,3.60,4.68,4.11,3.70,3.57,3.93,-4.88,4.32e-03,1.32e-05,Moderately soluble,-5.27,1.77e-03,5.38e-06,Moderately soluble,-5.81,5.06e-04,1.54e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-4.98,0,0,0,0,0,0.55,0,0,1,3.79
1270,COc1ccc2c(c1O)C13CCN(C(C2)C3C=CC(=O)C1)C,C18H21NO3,299.36,22,6,0.50,1,4,1,88.23,49.77,2.66,1.97,1.66,1.89,2.34,2.11,-3.07,2.53e-01,8.45e-04,Soluble,-2.64,6.85e-01,2.29e-03,Soluble,-3.38,1.25e-01,4.17e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.73,0,0,0,0,0,0.55,0,0,0,4.30
1271,COc1c(OC)ccc2c1C(=O)OC2,C10H10O4,194.18,14,6,0.30,2,4,0,48.75,44.76,1.90,1.29,1.22,0.97,2.13,1.50,-2.04,1.76e+00,9.08e-03,Soluble,-1.83,2.87e+00,1.48e-02,Very soluble,-2.84,2.83e-01,1.46e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.57,0,0,0,0,1,0.55,0,0,1,2.01
1272,COc1ccc2c(c1OC)C(=O)OC2C1N(C)CCc2c1c(OC)c1c(c2)OCO1,C22H23NO7,413.42,30,12,0.41,4,8,0,109.88,75.69,3.29,2.71,1.85,1.69,3.20,2.55,-4.14,2.98e-02,7.20e-05,Moderately soluble,-3.95,4.61e-02,1.11e-04,Soluble,-5.23,2.41e-03,5.83e-06,Moderately soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.90,0,0,0,0,0,0.55,0,0,1,4.31
1273,COc1ccc2c3c1OC1[C@@]43CCN([C@H](C2)[C@@H]4C=CC1O)C,C18H21NO3,299.36,22,6,0.56,1,4,1,86.74,41.93,2.88,1.14,1.12,1.98,1.86,1.80,-2.55,8.44e-01,2.82e-03,Soluble,-1.61,7.27e+00,2.43e-02,Very soluble,-2.76,5.15e-01,1.72e-03,Soluble,High,Yes,Yes,No,No,No,Yes,No,-7.32,0,0,0,0,0,0.55,0,1,0,4.89
1274,COc1ccc2c(c1)ccc(c2)C(C(=O)O)C,C14H14O3,230.26,17,10,0.21,3,3,1,66.79,46.53,1.92,3.34,3.04,2.57,2.90,2.76,-3.61,5.66e-02,2.46e-04,Soluble,-3.99,2.33e-02,1.01e-04,Soluble,-4.02,2.21e-02,9.62e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.33,0,0,0,0,0,0.85,0,0,1,1.85
1275,COc1ccc2c(c1CC=C(C)C)oc(=O)cc2,C15H16O3,244.29,18,10,0.27,3,3,0,72.70,39.44,2.93,3.81,3.31,2.63,4.03,3.34,-3.97,2.63e-02,1.08e-04,Soluble,-4.33,1.13e-02,4.64e-05,Moderately soluble,-5.01,2.37e-03,9.68e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.09,0,0,0,0,0,0.55,0,2,2,3.13
1276,COc1cccc(c1O)OC,C8H10O3,154.16,11,6,0.25,2,3,1,41.45,38.69,1.85,1.15,1.41,0.87,1.33,1.32,-1.79,2.49e+00,1.61e-02,Very soluble,-1.56,4.27e+00,2.77e-02,Very soluble,-2.06,1.34e+00,8.67e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.42,0,1,0,0,1,0.55,0,0,1,1.38
1277,COc1cccc(c1)[N+](=O)[O-],C7H7NO3,153.14,11,6,0.14,2,3,0,41.76,55.05,1.40,2.16,1.60,0.61,-0.34,1.09,-2.42,5.80e-01,3.79e-03,Soluble,-2.95,1.72e-01,1.13e-03,Soluble,-1.89,1.97e+00,1.29e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-5.70,0,2,0,0,1,0.55,0,2,1,1.94
1278,COc1ccccc1,C7H8O,108.14,8,6,0.14,1,1,0,32.93,9.23,1.88,2.11,1.70,1.81,1.89,1.88,-2.33,5.07e-01,4.69e-03,Soluble,-1.93,1.26e+00,1.16e-02,Very soluble,-2.46,3.77e-01,3.48e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.46,0,3,0,0,2,0.55,0,0,1,1.00
1279,COc1ccccc1C(=O)O,C8H8O3,152.15,11,6,0.12,2,3,1,39.89,46.53,1.43,1.59,1.39,1.32,1.21,1.39,-2.06,1.34e+00,8.78e-03,Soluble,-2.18,1.01e+00,6.63e-03,Soluble,-1.88,2.00e+00,1.32e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.10,0,3,0,0,1,0.85,0,0,1,1.04
1280,COc1ccccc1O,C7H8O2,124.14,9,6,0.14,1,2,1,34.96,29.46,1.76,1.32,1.40,1.15,1.36,1.40,-1.87,1.68e+00,1.35e-02,Very soluble,-1.54,3.58e+00,2.89e-02,Very soluble,-1.91,1.54e+00,1.24e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.12,0,3,0,0,1,0.55,0,0,1,1.00
1281,OCC(COc1ccccc1OC)O,C10H14O4,198.22,14,6,0.40,5,4,2,51.36,58.92,1.60,1.39,0.43,0.37,1.14,0.98,-1.93,2.32e+00,1.17e-02,Very soluble,-2.23,1.16e+00,5.88e-03,Soluble,-1.98,2.09e+00,1.05e-02,Soluble,High,No,No,No,No,No,No,No,-6.52,0,0,0,0,1,0.55,0,0,1,2.34
1282,COc1ccccc1OCC(COC(=O)N)O,C11H15NO5,241.24,17,6,0.36,7,5,2,59.39,91.01,1.92,0.61,0.53,0.15,0.41,0.72,-1.52,7.30e+00,3.03e-02,Very soluble,-2.10,1.94e+00,8.03e-03,Soluble,-1.89,3.14e+00,1.30e-02,Soluble,High,No,No,No,No,No,No,No,-7.34,0,0,0,0,0,0.55,0,0,1,2.63
1283,COc1ccccc1[N+](=O)[O-],C7H7NO3,153.14,11,6,0.14,2,3,0,41.76,55.05,1.57,1.73,1.60,0.61,-0.34,1.04,-2.15,1.08e+00,7.06e-03,Soluble,-2.50,4.82e-01,3.14e-03,Soluble,-1.89,1.97e+00,1.29e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-6.01,0,2,0,0,1,0.55,0,2,1,1.74
1284,N#Cc1c(OC)ccn(c1=O)C,C8H8N2O2,164.16,12,6,0.25,1,3,0,43.17,55.02,1.63,0.01,0.27,-0.28,0.85,0.50,-1.17,1.11e+01,6.79e-02,Very soluble,-0.72,3.15e+01,1.92e-01,Very soluble,-1.70,3.28e+00,2.00e-02,Soluble,High,No,No,No,No,No,No,No,-7.29,0,0,0,0,1,0.55,0,0,1,1.90
1285,COc1cnc(nc1)NS(=O)(=O)c1ccc(cc1)N,C11H12N4O3S,280.30,19,12,0.09,4,5,2,70.04,115.58,1.26,0.41,1.77,-0.84,-0.24,0.47,-2.04,2.56e+00,9.13e-03,Soluble,-2.40,1.11e+00,3.95e-03,Soluble,-3.91,3.42e-02,1.22e-04,Soluble,High,No,No,No,No,No,No,No,-7.72,0,0,0,0,0,0.55,0,1,0,2.56
1286,COc1coc(cc1=O)CSP(=O)(OC)OC,C9H13O6PS,280.23,17,6,0.44,6,6,0,64.47,110.08,2.51,-0.20,2.13,-1.20,0.95,0.84,-1.32,1.35e+01,4.82e-02,Very soluble,-1.66,6.20e+00,2.21e-02,Very soluble,-2.85,3.97e-01,1.42e-03,Soluble,High,No,No,No,No,No,No,No,-8.15,0,0,0,0,0,0.55,0,1,0,3.79
1287,COc1nc(NC(C)C)nc(n1)NC(C)C,C10H19N5O,225.29,16,6,0.70,5,4,2,64.16,71.96,2.95,2.99,1.14,0.63,0.75,1.69,-3.07,1.93e-01,8.55e-04,Soluble,-4.17,1.54e-02,6.84e-05,Moderately soluble,-3.17,1.54e-01,6.84e-04,Soluble,High,No,No,Yes,No,No,No,No,-5.55,0,0,0,0,0,0.55,0,0,1,3.03
1288,COc1sc(=O)n(n1)CSP(=S)(OC)OC,C6H11N2O4PS3,302.33,16,5,0.67,6,5,0,69.07,158.02,2.58,2.20,2.02,-0.94,2.59,1.69,-2.94,3.51e-01,1.16e-03,Soluble,-5.15,2.13e-03,7.04e-06,Moderately soluble,-1.11,2.34e+01,7.73e-02,Soluble,Low,No,No,No,Yes,No,No,No,-6.58,0,0,1,1,1,0.55,0,1,0,3.91
1289,CS,CH4S,48.11,2,0,1.00,0,0,0,14.85,38.80,1.13,0.51,0.55,0.20,0.27,0.53,-0.46,1.67e+01,3.47e-01,Very soluble,-0.90,6.12e+00,1.27e-01,Very soluble,-0.16,3.33e+01,6.92e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.23,0,3,0,0,3,0.55,0,1,1,1.27
1290,CS(=O)(=O)F,CH3FO2S,98.10,5,0,1.00,0,3,0,15.94,42.52,0.61,0.14,1.42,-0.89,0.92,0.44,-0.54,2.85e+01,2.91e-01,Very soluble,-0.59,2.52e+01,2.57e-01,Very soluble,-0.39,4.01e+01,4.08e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.80,0,3,0,0,2,0.55,0,0,1,2.05
1291,CS(=O)C,C2H6OS,78.13,4,0,1.00,0,1,0,20.01,36.28,1.03,-0.61,0.86,-0.37,-0.64,0.05,0.06,8.97e+01,1.15e+00,Highly soluble,0.32,1.63e+02,2.09e+00,Highly soluble,-0.55,2.21e+01,2.83e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.21,0,3,0,0,2,0.55,0,0,1,1.64
1292,CS/C(=N/OC(=O)N(SN(C(=O)O/N=C(/SC)\C)C)C)/C,C10H18N4O4S3,354.47,21,0,0.60,10,6,0,89.47,159.70,3.16,1.70,3.08,0.98,0.06,1.80,-2.45,1.26e+00,3.56e-03,Soluble,-4.67,7.60e-03,2.14e-05,Moderately soluble,-0.73,6.57e+01,1.85e-01,Soluble,Low,No,No,No,Yes,No,No,No,-7.26,0,0,1,1,1,0.55,0,5,2,3.90
1293,CSC,C2H6S,62.13,3,0,1.00,0,0,0,19.32,25.30,1.41,0.88,0.98,0.84,0.39,0.90,-0.78,1.03e+01,1.66e-01,Very soluble,-1.00,6.28e+00,1.01e-01,Very soluble,-0.60,1.57e+01,2.53e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.05,0,3,0,0,3,0.55,0,0,1,1.65
1294,CSCCC(C(=O)O)N,C5H11NO2S,149.21,9,0,0.80,4,3,2,38.22,88.62,1.17,-1.87,0.15,-2.20,-0.15,-0.58,0.68,7.09e+02,4.75e+00,Highly soluble,0.53,5.04e+02,3.38e+00,Highly soluble,-0.23,8.75e+01,5.86e-01,Soluble,High,No,No,No,No,No,No,No,-8.54,0,2,0,0,1,0.55,0,0,1,2.43
1295,CSCOC(=O)c1ccccc1OC(=O)C,C11H12O4S,240.28,16,6,0.27,6,4,0,61.62,77.90,2.27,1.94,2.09,2.11,2.11,2.10,-2.43,8.86e-01,3.69e-03,Soluble,-3.20,1.52e-01,6.31e-04,Soluble,-3.07,2.04e-01,8.47e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-6.39,0,0,0,0,0,0.55,0,2,1,2.40
1296,CSc1ccccc1,C7H8S,124.20,8,6,0.14,1,0,0,38.16,25.30,1.98,2.74,2.41,2.88,2.45,2.49,-2.83,1.86e-01,1.50e-03,Soluble,-2.93,1.47e-01,1.19e-03,Soluble,-2.85,1.75e-01,1.41e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.11,0,3,0,0,2,0.55,0,0,1,1.26
1297,CSc1nc(nc(n1)N(C)C)N(C)C,C8H15N5S,213.30,14,6,0.62,3,3,0,59.96,70.45,2.68,2.80,0.73,0.42,0.05,1.33,-3.05,1.92e-01,9.00e-04,Soluble,-3.94,2.47e-02,1.16e-04,Soluble,-2.01,2.10e+00,9.84e-03,Soluble,High,No,No,Yes,No,No,No,No,-5.61,0,0,0,0,0,0.55,0,0,1,2.61
1298,CSc1nc(NC(C)C)nc(n1)NC(C)C,C10H19N5S,241.36,16,6,0.70,5,3,2,69.39,88.03,3.01,3.51,1.85,1.04,1.31,2.14,-3.50,7.72e-02,3.20e-04,Soluble,-5.04,2.19e-03,9.07e-06,Moderately soluble,-3.53,7.06e-02,2.92e-04,Soluble,High,No,No,Yes,No,No,No,No,-5.28,0,0,0,0,0,0.55,0,0,2,2.67
1299,CSc1nc2c(s1)cccc2,C8H7NS2,181.28,11,9,0.12,1,1,0,51.34,66.43,2.44,3.15,3.02,2.11,3.69,2.88,-3.49,5.89e-02,3.25e-04,Soluble,-4.21,1.10e-02,6.10e-05,Moderately soluble,-3.47,6.19e-02,3.41e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.17,0,1,0,0,1,0.55,0,0,1,2.20
1300,CSc1nnc(c(=O)n1N)C(C)(C)C,C8H14N4OS,214.29,14,6,0.62,2,3,1,57.43,99.10,1.98,1.70,0.38,1.28,0.42,1.15,-2.42,8.06e-01,3.76e-03,Soluble,-3.40,8.60e-02,4.01e-04,Soluble,-1.72,4.10e+00,1.91e-02,Soluble,High,No,No,No,No,No,No,No,-6.40,0,0,0,0,0,0.55,0,0,1,2.78
1301,OCC(=O)[C@@]1(O)[C@H](C)CC2C1(C)CC(O)[C@]1(C2CCC2=CC(=O)C=CC12C)F,C22H29FO5,392.46,28,0,0.73,2,6,3,101.96,94.83,2.26,1.94,2.32,1.62,2.58,2.14,-3.36,1.70e-01,4.33e-04,Soluble,-3.56,1.09e-01,2.78e-04,Soluble,-2.80,6.25e-01,1.59e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.32,0,0,0,0,0,0.55,0,0,1,5.47
1302,C[C@@H]1CCCC[C@H]1C,C8H16,112.21,8,0,1.00,0,0,0,38.46,0.00,2.46,3.75,2.83,3.81,2.52,3.07,-2.90,1.42e-01,1.26e-03,Soluble,-3.44,4.05e-02,3.61e-04,Soluble,-1.80,1.78e+00,1.58e-02,Soluble,Low,Yes,No,No,No,No,No,No,-4.32,0,2,0,0,2,0.55,0,0,2,2.36
1303,[O-][N+](=O)C,CH3NO2,61.04,4,0,1.00,0,2,0,15.03,45.82,0.34,0.09,-0.11,-1.53,-1.06,-0.45,-0.28,3.24e+01,5.31e-01,Very soluble,-0.61,1.51e+01,2.47e-01,Very soluble,0.52,2.02e+02,3.31e+00,Soluble,High,No,No,No,No,No,No,No,-6.61,0,3,0,0,2,0.55,0,2,1,2.29
1304,ClCC[N+](C)(C)C,C5H13ClN+,122.62,7,0,1.00,2,0,0,33.32,0.00,-2.04,-4.60,0.93,-2.15,-1.88,-1.95,2.43,3.30e+04,2.69e+02,Highly soluble,5.22,2.05e+07,1.67e+05,Highly soluble,-2.48,4.10e-01,3.34e-03,Soluble,Low,No,Yes,No,No,No,No,No,-10.31,0,2,0,0,3,0.55,0,2,1,1.56
1305,Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,C9H13ClN2O2,216.66,14,6,0.56,1,2,1,56.86,54.86,2.14,1.89,1.25,1.56,2.32,1.83,-2.63,5.14e-01,2.37e-03,Soluble,-2.66,4.69e-01,2.17e-03,Soluble,-2.86,2.98e-01,1.37e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.28,0,0,0,0,0,0.55,0,0,1,2.12
1306,[O-][N+](=O)c1nc([nH]c1C)Br,C4H4BrN3O2,206.00,10,5,0.25,1,3,1,40.08,74.50,0.82,1.65,1.39,0.11,0.11,0.82,-2.46,7.13e-01,3.46e-03,Soluble,-2.83,3.06e-01,1.49e-03,Soluble,-1.86,2.83e+00,1.37e-02,Soluble,High,No,No,No,No,No,No,No,-6.39,0,1,0,0,1,0.55,0,2,1,2.53
1307,[O-][N+](=O)c1cc(C(=O)N)c(c(c1)[N+](=O)[O-])C,C8H7N3O5,225.16,16,6,0.12,3,5,1,57.15,134.73,0.27,0.68,0.91,-0.49,-2.77,-0.28,-1.74,4.06e+00,1.80e-02,Very soluble,-3.09,1.85e-01,8.20e-04,Soluble,-1.14,1.62e+01,7.18e-02,Soluble,High,No,No,No,No,No,No,No,-7.19,0,0,0,1,0,0.55,0,2,1,2.19
1308,Cc1c(C)c(C)c(c(c1C)C)C,C12H18,162.27,12,6,0.50,0,0,0,56.24,0.00,2.72,5.11,3.54,5.05,4.70,4.22,-4.44,5.95e-03,3.67e-05,Moderately soluble,-4.85,2.27e-03,1.40e-05,Moderately soluble,-4.71,3.16e-03,1.95e-05,Moderately soluble,Low,Yes,No,No,No,No,Yes,No,-3.66,1,0,0,0,3,0.55,0,0,2,1.00
1309,Cc1c2ccccc2c2c(c1C)c1ccccc1cc2,C20H16,256.34,20,18,0.10,0,0,0,88.89,0.00,3.05,6.40,5.76,6.43,6.07,5.54,-6.13,1.91e-04,7.46e-07,Poorly soluble,-6.19,1.65e-04,6.42e-07,Poorly soluble,-8.20,1.61e-06,6.28e-09,Poorly soluble,Low,No,No,Yes,Yes,No,No,No,-3.32,1,1,0,0,2,0.55,0,1,1,1.00
1310,CN(c1c(C)n(n(c1=O)c1ccccc1)C)C,C13H17N3O,231.29,17,11,0.31,2,1,0,70.46,30.17,2.65,1.00,1.55,2.15,1.11,1.69,-2.25,1.30e+00,5.61e-03,Soluble,-1.22,1.39e+01,5.99e-02,Very soluble,-2.90,2.90e-01,1.25e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-7.00,0,0,0,0,0,0.55,0,0,1,2.39
1311,[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C,C7H5N3O6,227.13,16,6,0.14,3,6,0,57.87,137.46,0.35,1.60,1.72,-0.73,-4.03,-0.22,-2.34,1.05e+00,4.62e-03,Soluble,-4.10,1.81e-02,7.98e-05,Moderately soluble,-0.93,2.64e+01,1.16e-01,Soluble,High,No,No,No,No,No,No,No,-6.55,0,0,0,1,0,0.55,0,2,1,2.16
1312,Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],C7H6N2O4,182.13,13,6,0.14,2,4,0,49.05,91.64,0.86,2.10,1.81,0.17,-2.00,0.59,-2.50,5.74e-01,3.15e-03,Soluble,-3.65,4.03e-02,2.21e-04,Soluble,-1.55,5.18e+00,2.84e-02,Soluble,High,No,No,Yes,No,No,No,No,-5.92,0,1,0,0,1,0.55,0,2,1,2.06
1313,Cc1c2ccc3c(c2c(c2c1cccc2)C)cccc3,C20H16,256.34,20,18,0.10,0,0,0,88.89,0.00,3.04,5.80,5.76,6.43,6.07,5.42,-5.75,4.57e-04,1.78e-06,Moderately soluble,-5.57,6.90e-04,2.69e-06,Moderately soluble,-8.20,1.61e-06,6.28e-09,Poorly soluble,Low,No,No,Yes,Yes,No,No,No,-3.75,1,1,0,0,2,0.55,0,2,1,1.00
1314,Cc1c2ccccc2c(c2c1cccc2)C,C16H14,206.28,16,14,0.12,0,0,0,71.39,0.00,2.69,4.89,4.61,5.67,5.03,4.58,-4.85,2.93e-03,1.42e-05,Moderately soluble,-4.63,4.89e-03,2.37e-05,Moderately soluble,-6.53,6.10e-05,2.96e-07,Poorly soluble,Low,No,No,Yes,Yes,No,No,No,-4.09,1,0,0,0,1,0.55,0,1,2,1.00
1315,Cc1c2ccccc2c2c3c1ccc1c3c(cc2)ccc1,C21H14,266.34,21,20,0.05,0,0,0,92.62,0.00,2.97,6.04,6.05,6.54,6.29,5.58,-6.00,2.66e-04,9.97e-07,Poorly soluble,-5.82,4.04e-04,1.52e-06,Moderately soluble,-8.65,6.00e-07,2.25e-09,Poorly soluble,Low,No,No,Yes,No,No,No,No,-3.64,1,1,0,1,2,0.55,0,2,1,1.00
1316,Cc1c2ccc3c(c2cc2c1cccc2)cccc3,C19H14,242.31,19,18,0.05,0,0,0,83.93,0.00,2.90,6.32,5.45,6.20,5.58,5.29,-6.03,2.29e-04,9.44e-07,Poorly soluble,-6.11,1.88e-04,7.77e-07,Poorly soluble,-7.82,3.69e-06,1.52e-08,Poorly soluble,Low,No,No,Yes,Yes,No,No,No,-3.29,1,0,0,0,2,0.55,0,2,2,1.00
1317,Cc1c2ccccc2cc2c1cccc2,C15H12,192.26,15,14,0.07,0,0,0,66.42,0.00,2.59,4.52,4.30,5.42,4.56,4.28,-4.57,5.17e-03,2.69e-05,Moderately soluble,-4.24,1.10e-02,5.73e-05,Moderately soluble,-6.14,1.40e-04,7.28e-07,Poorly soluble,Low,Yes,No,Yes,Yes,No,No,No,-4.26,1,0,0,0,2,0.55,0,1,2,1.00
1318,Cc1c[nH]c(=O)[nH]c1=O,C5H6N2O2,126.11,9,6,0.20,0,2,2,32.65,65.72,0.71,-0.62,-0.63,-0.39,1.67,0.15,-0.72,2.38e+01,1.89e-01,Very soluble,-0.29,6.50e+01,5.15e-01,Very soluble,-1.81,1.94e+00,1.54e-02,Soluble,High,No,No,No,No,No,No,No,-7.51,0,4,0,0,1,0.55,0,0,1,1.48
1319,Cc1c[nH]c(=O)nc1N,C5H7N3O,125.13,9,6,0.20,0,2,2,34.23,71.77,0.61,-0.92,-0.33,-0.44,0.81,-0.05,-0.53,3.70e+01,2.95e-01,Very soluble,-0.10,9.86e+01,7.88e-01,Very soluble,-1.54,3.57e+00,2.85e-02,Soluble,High,No,No,No,No,No,No,No,-7.72,0,3,0,0,1,0.55,0,0,1,1.55
1320,Cc1c[nH]c2c1cccc2,C9H9N,131.17,10,9,0.11,0,0,1,43.26,15.79,1.65,2.31,2.48,1.89,3.06,2.28,-2.77,2.20e-01,1.68e-03,Soluble,-2.28,6.89e-01,5.25e-03,Soluble,-3.63,3.05e-02,2.32e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.46,0,2,0,0,2,0.55,0,0,1,1.00
1321,O=c1cc(n(n1c1ccccc1)C)C,C11H12N2O,188.23,14,11,0.18,1,1,0,56.26,26.93,2.29,0.38,1.48,2.18,1.52,1.57,-1.76,3.26e+00,1.73e-02,Very soluble,-0.51,5.80e+01,3.08e-01,Very soluble,-2.79,3.09e-01,1.64e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-7.18,0,0,0,0,1,0.55,0,0,1,1.88
1322,OC(=O)c1c(C)cc(cc1C)C,C10H12O2,164.20,12,6,0.30,1,2,1,48.30,37.30,1.83,2.57,2.31,2.55,2.62,2.38,-2.78,2.72e-01,1.66e-03,Soluble,-3.00,1.64e-01,9.97e-04,Soluble,-2.92,1.96e-01,1.19e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.48,0,0,0,0,1,0.85,0,0,1,1.09
