Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
9667,Cc1ccnnc1,C5H6N2,94.11,7,6,0.2,0,2,0,27.0,25.78,1.28,-0.32,0.79,0.3,1.46,0.7,-0.86,13.1,0.139,Very soluble,0.24,163.0,1.74,Highly soluble,-1.95,1.06,0.0112,Soluble,High,Yes,No,No,No,No,No,No,-7.1,0,3,0,0,1,0.55,0,0,1,1.3
9668,Cc1ccno1,C4H5NO,83.09,6,5,0.25,0,2,0,21.47,26.03,1.43,0.45,0.98,-0.06,1.43,0.85,-1.26,4.62,0.0555,Very soluble,-0.56,22.6,0.272,Very soluble,-1.51,2.55,0.0307,Soluble,High,Yes,No,No,No,No,No,No,-6.49,0,3,0,0,2,0.55,0,0,1,2.11
9669,CN(Cc1occc1C)C,C8H13NO,139.19,10,5,0.5,2,2,0,41.15,16.38,2.34,1.63,1.5,0.6,1.57,1.53,-1.97,1.5,0.0108,Very soluble,-1.59,3.61,0.0259,Very soluble,-2.49,0.455,0.00327,Soluble,High,Yes,No,No,No,No,No,No,-5.99,0,1,0,0,1,0.55,0,0,1,2.15
9670,Cc1cscc1,C5H6S,98.17,6,5,0.2,0,0,0,29.28,28.24,1.84,2.34,2.06,1.53,3.11,2.18,-2.54,0.283,0.00289,Soluble,-2.57,0.263,0.00268,Soluble,-1.97,1.05,0.0107,Soluble,High,Yes,No,No,No,No,No,No,-5.24,0,3,0,0,2,0.55,0,0,1,1.56
9671,Cc1cn(C2OC(C=C2)CO)c(=O)[nH]c1=O,C10H12N2O4,224.21,16,6,0.4,2,4,2,56.44,84.32,1.62,-0.81,-1.03,-0.43,0.44,-0.04,-0.87,30.6,0.136,Very soluble,-0.48,74.0,0.33,Very soluble,-0.79,36.6,0.163,Soluble,High,No,No,No,No,No,No,No,-8.24,0,1,0,0,0,0.55,0,1,1,3.62
9672,Cc1cn(C2OC(C=C2)CO)c(=O)[nH]c1=S,C10H12N2O3S,240.28,16,6,0.4,2,3,2,61.0,99.34,1.86,0.09,0.34,-0.43,1.9,0.75,-1.53,7.06,0.0294,Very soluble,-1.73,4.47,0.0186,Very soluble,-0.99,24.6,0.103,Soluble,High,No,No,No,No,No,No,No,-7.7,0,0,0,0,0,0.55,0,2,1,3.65
9673,Clc1ccc2c(c1)COP(=O)(O2)OCC1C=CC(O1)n1cc(C)c(=O)[nH]c1=O,C17H16ClN2O7P,426.74,28,12,0.29,4,7,1,99.98,118.66,3.06,1.14,2.21,1.15,2.29,1.97,-3.26,0.236,0.000553,Soluble,-3.23,0.254,0.000594,Soluble,-3.9,0.0542,0.000127,Soluble,High,No,No,No,No,No,No,Yes,-8.09,0,0,0,0,0,0.55,0,2,1,4.62
9674,[O-][N+](=O)c1ccc2c(c1)COP(=O)(O2)OCC1C=CC(O1)n1cc(C)c(=O)[nH]c1=O,C17H16N3O9P,437.3,30,12,0.29,5,9,1,103.8,164.48,2.36,0.34,1.46,-0.16,-0.5,0.7,-2.73,0.812,0.00186,Soluble,-3.36,0.192,0.000438,Soluble,-2.65,0.979,0.00224,Soluble,Low,No,Yes,No,No,No,No,No,-8.73,1,0,1,1,1,0.55,0,4,1,4.74
9675,O=c1[nH]c(=O)n(cc1C)C1C=CC(O1)COP1(=O)OCc2c(O1)cccc2,C17H17N2O7P,392.3,27,12,0.29,4,7,1,94.97,118.66,2.37,0.51,1.56,0.65,1.65,1.35,-2.66,0.861,0.0022,Soluble,-2.57,1.05,0.00268,Soluble,-3.31,0.192,0.000489,Soluble,High,No,No,No,No,No,No,No,-8.33,0,0,0,0,0,0.55,0,2,1,4.64
9676,[N-]=[N+]=CC1CC(OC1CO)n1cc(C)c(=O)[nH]c1=O,C11H14N4O4,266.25,19,6,0.55,3,6,2,65.37,121.71,1.71,0.05,-1.28,-0.99,-0.64,-0.23,-1.56,7.37,0.0277,Very soluble,-2.16,1.85,0.00693,Soluble,-1.16,18.4,0.0692,Soluble,High,No,No,No,No,No,No,No,-7.89,0,1,0,0,0,0.55,1,3,0,3.91
9677,OCC1OC(CC1F)n1cc(C)c(=O)[nH]c1=O,C10H13FN2O4,244.22,17,6,0.6,2,5,2,56.96,84.32,1.45,-0.28,-0.44,-0.2,0.86,0.28,-1.31,12.0,0.0493,Very soluble,-1.03,22.7,0.093,Very soluble,-1.3,12.2,0.0499,Soluble,High,No,No,No,No,No,No,No,-7.99,0,1,0,0,0,0.55,0,0,1,3.67
9678,OCC1OC(CC1N=[N+]=[N-])n1cc(C)c(=S)[nH]c1=O,C10H13N5O3S,283.31,19,6,0.6,3,6,2,66.3,149.09,2.04,1.07,0.85,-1.29,0.67,0.67,-2.31,1.4,0.00494,Soluble,-3.79,0.0457,0.000161,Soluble,-1.36,12.3,0.0436,Soluble,Low,No,No,No,No,No,No,No,-7.27,0,0,1,1,0,0.55,1,4,0,3.97
9679,[N-]=[N+]=NC1CC(OC1COC(=O)CCCNC(=O)C12CC3CC(C2)CC(C1)C3)n1cc(C)c(=O)[nH]c1=O,C25H34N6O6,514.57,37,6,0.76,11,9,2,130.36,169.24,3.89,2.47,2.14,1.16,1.68,2.27,-3.98,0.0538,0.000105,Soluble,-5.67,0.0011,2.15e-06,Moderately soluble,-4.51,0.0159,3.09e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-7.69,2,3,2,1,1,0.17,1,3,2,6.78
9680,O=C(CCNC(=O)C12CC3CC(C2)CC(C1)C3)OCC1OC(CC1N=[N+]=[N-])n1cc(C)c(=O)[nH]c1=O,C24H32N6O6,500.55,36,6,0.75,10,9,2,125.55,169.24,3.62,2.14,1.75,0.95,1.28,1.95,-3.75,0.088,0.000176,Soluble,-5.33,0.00236,4.72e-06,Moderately soluble,-4.12,0.0378,7.55e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-7.83,2,1,1,1,1,0.17,1,3,2,6.68
9681,O=C(CNC(=O)C12CC3CC(C2)CC(C1)C3)OCC1OC(CC1N=[N+]=[N-])n1cc(C)c(=O)[nH]c1=O,C23H30N6O6,486.52,35,6,0.74,9,9,2,120.75,169.24,3.15,2.1,1.36,0.74,0.87,1.64,-3.71,0.0944,0.000194,Soluble,-5.28,0.00253,5.2e-06,Moderately soluble,-3.73,0.09,0.000185,Soluble,Low,No,Yes,No,No,No,No,Yes,-7.78,1,1,1,1,1,0.55,1,3,2,6.56
9682,NCC1OC(CC1O)n1cc(C)c(=O)[nH]c1=O,C10H15N3O4,241.24,17,6,0.6,2,5,3,59.62,110.34,1.5,-2.05,-1.87,-1.15,-0.28,-0.77,-0.17,162.0,0.671,Very soluble,0.26,438.0,1.82,Highly soluble,-0.67,52.2,0.216,Soluble,High,No,No,No,No,No,No,No,-9.23,0,1,0,0,1,0.55,0,0,1,3.67
9683,OCC1OC(CC1O)n1cc(C)c(=O)[nH]c1=O,C10H14N2O5,242.23,17,6,0.6,2,5,3,58.07,104.55,1.12,-1.17,-1.84,-1.15,-0.04,-0.61,-0.73,44.7,0.185,Very soluble,-0.53,71.1,0.293,Very soluble,-0.45,86.3,0.356,Soluble,High,No,No,No,No,No,No,No,-8.61,0,1,0,0,0,0.55,0,0,1,3.64
9684,OCC1OC(CC1O)n1cc(C)c(=S)[nH]c1=O,C10H14N2O4S,258.29,17,6,0.6,2,4,3,62.64,119.57,1.73,-0.07,-0.47,-1.16,1.41,0.29,-1.53,7.68,0.0298,Very soluble,-1.99,2.65,0.0102,Very soluble,-0.65,58.0,0.224,Soluble,High,No,No,No,No,No,No,No,-7.93,0,1,0,0,0,0.55,0,1,0,3.73
9685,Cc1cn(C2CCC(O2)CO)c(=O)[nH]c1=O,C10H14N2O4,226.23,16,6,0.6,2,4,2,56.91,84.32,1.72,-0.6,-0.81,-0.35,0.85,0.16,-1.01,22.1,0.0977,Very soluble,-0.7,45.2,0.2,Very soluble,-1.25,12.6,0.0556,Soluble,High,No,No,No,No,No,No,No,-8.11,0,1,0,0,0,0.55,0,0,1,3.37
9686,Cc1cn(C2CCC(O2)CO)c(=O)[nH]c1=S,C10H14N2O3S,242.29,16,6,0.6,2,3,2,61.48,99.34,1.89,0.44,0.56,-0.35,2.31,0.97,-1.76,4.16,0.0172,Very soluble,-2.09,1.95,0.00806,Soluble,-1.46,8.46,0.0349,Soluble,High,No,No,No,No,No,No,No,-7.47,0,0,0,0,0,0.55,0,1,1,3.46
9687,OCC1OC(C(C1O)O)n1cc(C)c(nc1=O)N,C10H15N3O5,257.24,18,6,0.6,2,6,4,60.81,130.83,0.53,-2.01,-2.57,-1.99,-1.79,-1.57,-0.28,134.0,0.521,Very soluble,-0.21,158.0,0.613,Very soluble,0.63,1090.0,4.23,Soluble,Low,No,No,No,No,No,No,No,-9.3,0,1,0,0,1,0.55,0,0,0,3.99
9688,Cc1cn(C2OC(CC2F)CO)c(=O)[nH]c1=O,C10H13FN2O4,244.22,17,6,0.6,2,5,2,56.96,84.32,1.26,-0.44,-0.44,-0.2,0.86,0.21,-1.21,15.2,0.0622,Very soluble,-0.87,33.3,0.136,Very soluble,-1.3,12.2,0.0499,Soluble,High,No,No,No,No,No,No,No,-8.1,0,1,0,0,0,0.55,0,0,1,3.74
9689,N#Cc1ccc(cc1)c1nc(C)cnc1c1ccc(cc1)C#N,C19H12N4,296.33,23,18,0.05,2,4,0,87.3,73.36,2.73,2.52,3.86,1.13,4.5,2.95,-3.71,0.0575,0.000194,Soluble,-3.71,0.0582,0.000196,Soluble,-7.24,1.72e-05,5.79e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.32,0,0,0,0,0,0.55,0,0,0,2.89
9690,OC(=O)C(c1ccc(cc1)c1ncc(s1)C)C,C13H13NO2S,247.31,17,11,0.23,3,3,1,68.87,78.43,2.24,3.15,3.31,1.92,4.03,2.93,-3.64,0.0568,0.00023,Soluble,-4.47,0.00844,3.41e-05,Moderately soluble,-4.01,0.0239,9.68e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-5.57,0,0,0,0,0,0.56,0,0,1,2.87
9691,OC(=O)C(c1ccc(c(c1)Cl)c1ncc(s1)C)C,C13H12ClNO2S,281.76,18,11,0.23,3,3,1,73.88,78.43,2.51,3.66,3.96,2.45,4.67,3.45,-4.15,0.0201,7.13e-05,Moderately soluble,-5.0,0.00284,1.01e-05,Moderately soluble,-4.62,0.00674,2.39e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.42,0,0,0,0,0,0.56,0,0,1,2.98
9692,OC(=O)C(c1ccc(c(c1)F)c1ncc(s1)C)C,C13H12FNO2S,265.3,18,11,0.23,3,4,1,68.83,78.43,2.44,3.55,3.87,2.32,4.45,3.33,-3.98,0.0281,0.000106,Soluble,-4.88,0.00348,1.31e-05,Moderately soluble,-4.29,0.0136,5.14e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,No,-5.4,0,0,0,0,0,0.56,0,0,1,3.08
9693,Fc1ccc(cc1)c1nc(C)cnc1c1ccc(cc1)F,C17H12F2N2,282.29,21,18,0.06,2,4,0,77.79,25.78,3.05,3.75,5.24,3.31,5.3,4.13,-4.45,0.0099,3.51e-05,Moderately soluble,-3.98,0.0293,0.000104,Soluble,-7.63,6.63e-06,2.35e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.36,0,0,0,0,0,0.55,0,0,1,2.7
9694,Cc1cnc(c(n1)c1ccccc1)c1ccccc1,C17H14N2,246.31,19,18,0.06,2,2,0,77.87,25.78,2.78,3.52,4.12,2.54,4.51,3.49,-4.15,0.0173,7.02e-05,Moderately soluble,-3.75,0.0443,0.00018,Soluble,-7.08,2.05e-05,8.34e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.3,0,0,0,0,0,0.55,0,0,2,2.67
9695,Cc1cnc(cn1)C#N,C6H5N3,119.12,9,6,0.17,0,3,0,31.71,49.57,1.16,0.26,0.66,-1.11,1.29,0.45,-1.24,6.92,0.0581,Very soluble,-0.86,16.4,0.137,Very soluble,-2.08,1.0,0.00841,Soluble,High,Yes,No,No,No,No,No,No,-6.84,0,3,0,0,1,0.55,0,0,1,1.95
9696,Cc1ncc(nc1)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,C21H27N5O4S,445.54,31,12,0.43,10,6,3,115.3,138.53,2.51,1.91,3.16,0.62,1.67,1.97,-3.43,0.165,0.00037,Soluble,-4.44,0.0161,3.61e-05,Moderately soluble,-6.66,9.75e-05,2.19e-07,Poorly soluble,Low,No,Yes,No,No,Yes,Yes,Yes,-7.66,0,0,0,1,0,0.55,0,0,2,3.33
9697,Cc1cnc(cn1)C(=O)OCCCn1ccc(=O)c(c1C)O,C15H17N3O4,303.31,22,12,0.33,6,6,1,79.92,94.31,2.23,1.01,1.21,-0.71,2.01,1.15,-2.36,1.31,0.00432,Soluble,-2.58,0.798,0.00263,Soluble,-3.97,0.0325,0.000107,Soluble,High,No,No,Yes,No,No,No,No,-7.43,0,0,0,0,0,0.55,0,0,0,2.64
9698,Cc1cnc(cn1)C(=O)N,C6H7N3O,137.14,10,6,0.17,1,3,1,35.09,68.87,1.08,-0.25,-0.12,-1.28,0.47,-0.02,-0.91,16.8,0.123,Very soluble,-0.74,25.1,0.183,Very soluble,-1.6,3.45,0.0252,Soluble,High,No,No,No,No,No,No,No,-7.31,0,3,0,0,1,0.55,0,0,1,1.7
9699,Cc1cnc(c(n1)C)C,C7H10N2,122.17,9,6,0.43,0,2,0,36.93,25.78,1.73,0.95,1.4,0.22,2.22,1.3,-1.69,2.5,0.0205,Very soluble,-1.08,10.2,0.0835,Very soluble,-2.77,0.209,0.00171,Soluble,High,Yes,No,No,No,No,No,No,-6.37,0,3,0,0,1,0.55,0,0,1,1.73
9700,Cc1cnc(c(n1)Cl)C,C6H7ClN2,142.59,9,6,0.33,0,2,0,36.97,25.78,1.86,1.5,1.75,0.49,2.42,1.6,-2.16,0.981,0.00688,Soluble,-1.65,3.2,0.0224,Very soluble,-3.02,0.137,0.000959,Soluble,High,Yes,No,Yes,No,No,No,No,-6.1,0,3,0,0,1,0.55,0,0,1,2.04
9701,Cc1ncc(nc1)C,C6H8N2,108.14,8,6,0.33,0,2,0,31.96,25.78,1.57,0.63,1.09,-0.14,1.81,0.99,-1.46,3.73,0.0345,Very soluble,-0.75,19.4,0.179,Very soluble,-2.36,0.471,0.00436,Soluble,High,Yes,No,No,No,No,No,No,-6.51,0,3,0,0,1,0.55,0,0,1,1.57
9702,Cc1cnc(c(c1)C(=O)O)C1=NC(C(=O)N1)(C)C(C)C,C14H17N3O3,275.3,20,6,0.43,3,5,2,81.82,91.65,1.87,2.47,0.62,0.11,2.71,1.55,-3.13,0.206,0.000746,Soluble,-4.04,0.0252,9.14e-05,Moderately soluble,-3.79,0.0449,0.000163,Soluble,High,No,No,No,No,No,No,No,-6.23,0,0,0,0,0,0.55,0,0,0,3.34
9703,Oc1ccc(cc1)Cc1ncc(s1)C,C11H11NOS,205.28,14,11,0.18,2,2,1,58.56,61.36,2.13,2.62,2.75,1.51,3.98,2.6,-3.21,0.126,0.000613,Soluble,-3.56,0.0567,0.000276,Soluble,-4.03,0.019,9.25e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.69,0,0,0,0,0,0.55,0,0,1,2.18
9704,OC(COc1ccc(cc1)Cc1ncc([nH]1)C)CNC(C)(C)C,C18H27N3O2,317.43,23,11,0.5,8,4,3,92.34,70.17,3.06,2.33,2.44,1.16,3.73,2.54,-3.1,0.251,0.000791,Soluble,-3.44,0.115,0.000361,Soluble,-5.81,0.000492,1.55e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.58,0,0,0,0,0,0.55,0,0,1,3.08
9705,Cc1ncc(nc1)Cl,C5H5ClN2,128.56,8,6,0.2,0,2,0,32.01,25.78,1.53,1.08,1.44,0.13,2.04,1.25,-1.87,1.72,0.0134,Very soluble,-1.21,7.87,0.0612,Very soluble,-2.62,0.311,0.00242,Soluble,High,Yes,No,Yes,No,No,No,No,-6.32,0,3,0,0,1,0.55,0,0,1,1.93
9706,Cc1cnc(s1)NC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C,C14H13N3O4S2,351.4,23,11,0.14,3,5,2,90.37,136.22,1.74,3.43,2.46,-0.26,1.3,1.73,-4.34,0.0162,4.62e-05,Moderately soluble,-5.97,0.000376,1.07e-06,Moderately soluble,-3.75,0.0619,0.000176,Soluble,High,No,No,No,No,Yes,No,Yes,-6.01,0,0,0,1,0,0.56,0,0,1,3.57
9707,Cc1cnc(c(c1)Br)NS(=O)(=O)c1ccc(cc1)N,C12H12BrN3O2S,342.21,19,12,0.08,3,3,2,78.42,93.46,1.75,1.79,3.43,1.46,1.42,1.97,-3.36,0.15,0.000438,Soluble,-3.37,0.146,0.000425,Soluble,-5.37,0.00148,4.32e-06,Moderately soluble,High,No,No,Yes,No,No,No,Yes,-7.12,0,0,0,0,0,0.55,0,1,0,2.64
9708,Cc1cnc(nc1)NS(=O)(=O)c1ccc(cc1)N,C11H12N4O2S,264.3,18,12,0.09,3,4,2,68.52,106.35,1.1,0.34,2.07,-0.3,0.21,0.68,-1.99,2.72,0.0103,Very soluble,-2.14,1.93,0.00729,Soluble,-4.18,0.0176,6.65e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.67,0,0,0,0,0,0.55,0,1,0,2.38
9709,OCCn1c(C)cnc1[N+](=O)[O-],C6H9N3O3,171.15,12,5,0.5,3,4,1,43.25,83.87,0.87,0.18,0.09,-0.78,-1.62,-0.25,-1.12,12.8,0.075,Very soluble,-1.5,5.42,0.0317,Very soluble,-0.41,66.9,0.391,Soluble,High,No,No,No,No,No,No,No,-7.22,0,0,0,0,1,0.55,0,2,1,2.27
9710,Cc1cnc2c(c1)ccc(c2C(=O)O)Cl,C11H8ClNO2,221.64,15,10,0.09,1,3,1,58.68,50.19,1.04,0.78,2.89,2.18,2.91,1.96,-2.13,1.63,0.00736,Soluble,-1.41,8.53,0.0385,Very soluble,-4.08,0.0182,8.22e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-7.1,0,0,0,0,0,0.85,0,0,1,1.48
9711,Cc1cnc2c(n1)c1nc(n(c1cc2)C)N,C11H11N5,213.24,16,13,0.18,0,3,1,63.46,69.62,1.39,1.01,1.42,0.68,1.12,1.12,-2.4,0.85,0.00398,Soluble,-2.06,1.85,0.00868,Soluble,-3.44,0.0776,0.000364,Soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.88,0,0,0,0,0,0.55,0,0,1,1.94
9712,Cc1cnc2c(c1)cccc2,C10H9N,143.19,11,10,0.1,0,1,0,46.71,12.89,1.95,2.53,2.54,2.15,2.98,2.43,-2.99,0.145,0.00101,Soluble,-2.45,0.511,0.00357,Soluble,-4.06,0.0124,8.65e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.38,0,1,0,0,2,0.55,0,0,1,1.0
9713,Cc1cnc2c(n1)cccc2,C9H8N2,144.17,11,10,0.11,0,2,0,44.5,25.78,1.81,1.61,1.94,1.19,2.45,1.8,-2.42,0.547,0.00379,Soluble,-1.76,2.49,0.0172,Very soluble,-3.69,0.0294,0.000204,Soluble,High,Yes,No,Yes,No,No,No,No,-6.04,0,2,0,0,1,0.55,0,0,1,1.45
9714,Cc1cnc2n(c1=O)C(C)CCC2,C10H14N2O,178.23,13,6,0.6,0,2,0,52.0,34.89,2.23,0.82,1.45,1.42,1.87,1.56,-1.8,2.8,0.0157,Very soluble,-1.13,13.1,0.0733,Very soluble,-2.38,0.734,0.00412,Soluble,High,Yes,No,No,No,No,No,No,-6.81,0,0,0,0,1,0.55,0,0,1,2.84
9715,Cc1cnc2n(c1=O)CCCC2,C9H12N2O,164.2,12,6,0.56,0,2,0,47.19,34.89,2.04,0.12,0.89,1.12,1.84,1.2,-1.3,8.16,0.0497,Very soluble,-0.41,64.1,0.39,Very soluble,-2.22,0.987,0.00601,Soluble,High,Yes,No,No,No,No,No,No,-7.22,0,0,0,0,1,0.55,0,0,1,2.27
9716,CC1CCCn2c1ncc(c2=O)C,C10H14N2O,178.23,13,6,0.6,0,2,0,52.0,34.89,2.25,0.69,1.45,1.42,1.87,1.54,-1.72,3.39,0.019,Very soluble,-1.0,17.8,0.1,Very soluble,-2.38,0.734,0.00412,Soluble,High,Yes,No,No,No,No,No,No,-6.9,0,0,0,0,1,0.55,0,0,1,2.81
9717,Cc1cncc(n1)C#N,C6H5N3,119.12,9,6,0.17,0,3,0,31.71,49.57,1.17,0.44,0.66,-1.11,1.29,0.49,-1.35,5.33,0.0448,Very soluble,-1.05,10.6,0.0894,Very soluble,-2.08,1.0,0.00841,Soluble,High,Yes,No,No,No,No,No,No,-6.71,0,3,0,0,1,0.55,0,0,1,1.89
9718,Cc1cncc(n1)C(=O)N,C6H7N3O,137.14,10,6,0.17,1,3,1,35.09,68.87,1.06,-0.13,-0.12,-1.28,0.47,-0.0,-0.99,14.2,0.103,Very soluble,-0.86,18.8,0.137,Very soluble,-1.6,3.45,0.0252,Soluble,High,No,No,No,No,No,No,No,-7.23,0,3,0,0,1,0.55,0,0,1,1.65
9719,Cc1cncc(c1)C,C7H9N,107.15,8,6,0.29,0,1,0,34.17,12.89,1.75,1.78,1.7,1.15,2.31,1.74,-2.18,0.707,0.0066,Soluble,-1.67,2.3,0.0214,Very soluble,-2.73,0.199,0.00186,Soluble,High,Yes,No,No,No,No,No,No,-5.69,0,3,0,0,2,0.55,0,0,1,1.0
9720,Cc1cncc(n1)C,C6H8N2,108.14,8,6,0.33,0,2,0,31.96,25.78,1.52,0.54,1.09,-0.14,1.81,0.97,-1.41,4.25,0.0393,Very soluble,-0.65,24.0,0.222,Very soluble,-2.36,0.471,0.00436,Soluble,High,Yes,No,No,No,No,No,No,-6.58,0,3,0,0,1,0.55,0,0,1,1.65
9721,Cc1cncc(n1)Cl,C5H5ClN2,128.56,8,6,0.2,0,2,0,32.01,25.78,1.52,1.04,1.44,0.13,2.04,1.23,-1.85,1.83,0.0142,Very soluble,-1.17,8.66,0.0673,Very soluble,-2.62,0.311,0.00242,Soluble,High,Yes,No,Yes,No,No,No,No,-6.35,0,3,0,0,1,0.55,0,0,1,1.93
9722,Cc1cncc(n1)N(C)C,C7H11N3,137.18,10,6,0.43,1,2,0,41.2,29.02,1.66,1.57,0.85,0.01,0.84,0.99,-2.06,1.2,0.00876,Soluble,-1.79,2.23,0.0162,Very soluble,-2.12,1.04,0.00759,Soluble,High,Yes,No,No,No,No,No,No,-6.02,0,1,0,0,1,0.55,0,0,1,2.14
9723,Cc1cncc(n1)N,C5H7N3,109.13,8,6,0.2,0,2,1,31.4,51.8,0.91,0.35,0.38,-0.72,0.69,0.32,-1.29,5.57,0.051,Very soluble,-1.0,10.9,0.0995,Very soluble,-1.62,2.64,0.0242,Soluble,High,No,No,No,No,No,No,No,-6.72,0,3,0,0,1,0.55,0,0,1,1.72
9724,Cc1cncc(n1)NC(=O)N,C6H8N4O,152.15,11,6,0.17,2,3,2,39.6,80.9,0.16,0.38,0.08,-1.3,-0.3,-0.2,-1.29,7.72,0.0508,Very soluble,-1.64,3.45,0.0227,Very soluble,-1.66,3.3,0.0217,Soluble,High,No,No,No,No,No,No,No,-6.96,0,3,0,0,1,0.55,0,0,1,2.17
9725,Cc1cnccc1C[N+](C)(C)C,C10H17N2+,165.26,12,6,0.5,2,1,0,50.96,12.89,-1.81,-4.17,1.44,-2.51,-0.72,-1.55,1.52,5530.0,33.5,Highly soluble,4.51,5290000.0,32000.0,Highly soluble,-4.03,0.0156,9.44e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-10.27,0,0,0,0,2,0.55,0,1,1,1.45
9726,Cc1cnccn1,C5H6N2,94.11,7,6,0.2,0,2,0,27.0,25.78,1.17,0.21,0.78,-0.51,1.46,0.62,-1.19,6.08,0.0646,Very soluble,-0.31,46.0,0.489,Very soluble,-1.95,1.06,0.0112,Soluble,High,Yes,No,No,No,No,No,No,-6.72,0,3,0,0,1,0.55,0,0,1,1.46
9727,Clc1ccc2c(c1)nncc2C,C9H7ClN2,178.62,12,10,0.11,0,2,0,49.51,25.78,2.06,1.98,2.59,2.3,3.04,2.39,-2.81,0.276,0.00154,Soluble,-2.15,1.27,0.00712,Soluble,-4.33,0.00837,4.69e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.98,0,1,0,0,1,0.55,0,0,1,1.6
9728,Clc1ccc2c(c1)c(C)cnn2,C9H7ClN2,178.62,12,10,0.11,0,2,0,49.51,25.78,2.09,1.96,2.59,2.3,3.04,2.4,-2.8,0.284,0.00159,Soluble,-2.13,1.33,0.00747,Soluble,-4.33,0.00837,4.69e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.0,0,1,0,0,1,0.55,0,0,1,1.62
9729,Cc1csnc1,C4H5NS,99.15,6,5,0.25,0,1,0,27.08,41.13,1.53,0.97,1.45,0.05,2.68,1.34,-1.68,2.06,0.0208,Very soluble,-1.42,3.76,0.0379,Very soluble,-1.6,2.49,0.0251,Soluble,High,Yes,No,No,No,No,No,No,-6.22,0,3,0,0,2,0.55,0,0,1,1.98
9730,O=c1cc(C)c2c(o1)c(C)c1c(c2)c(co1)C,C14H12O3,228.24,17,13,0.21,0,3,0,67.15,43.35,2.66,3.1,3.46,2.29,4.32,3.17,-3.77,0.0384,0.000168,Soluble,-3.68,0.0479,0.00021,Soluble,-5.67,0.000488,2.14e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.49,0,0,0,0,0,0.55,0,1,1,3.2
9731,O=c1ccc2c(o1)c(C)c1c(c2)c(co1)C,C13H10O3,214.22,16,13,0.15,0,3,0,62.19,43.35,2.49,3.04,3.16,2.03,3.84,2.91,-3.68,0.0443,0.000207,Soluble,-3.62,0.0518,0.000242,Soluble,-5.28,0.00112,5.22e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.45,0,0,0,0,0,0.55,0,1,1,3.02
9732,O=c1cc(C)c2c(o1)cc(c1c2occ1C)C,C14H12O3,228.24,17,13,0.21,0,3,0,67.15,43.35,2.64,2.96,3.46,2.29,4.32,3.14,-3.69,0.0471,0.000206,Soluble,-3.53,0.0669,0.000293,Soluble,-5.67,0.000488,2.14e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.59,0,0,0,0,0,0.55,0,1,1,3.15
9733,O=c1cc(C)c2c(o1)cc1c(c2)c(co1)C,C13H10O3,214.22,16,13,0.15,0,3,0,62.19,43.35,2.45,2.59,3.16,2.03,3.84,2.81,-3.4,0.0851,0.000397,Soluble,-3.15,0.152,0.000709,Soluble,-5.28,0.00112,5.22e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.77,0,0,0,0,0,0.55,0,1,1,3.08
