Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
11062,NC(=O)Cc1c[nH]c2c1cccc2,C10H10N2O,174.20,13,9,0.10,2,1,2,50.98,58.88,0.88,0.76,1.20,0.71,1.97,1.10,-1.78,2.90e+00,1.66e-02,Very soluble,-1.58,4.62e+00,2.65e-02,Very soluble,-3.27,9.27e-02,5.32e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.82,0,0,0,0,1,0.55,0,0,1,1.42
11063,NC(=O)Cc1ccc(cc1)n1sc2c(c1=O)cccc2,C15H12N2O2S,284.33,20,15,0.07,3,2,1,80.10,93.33,2.01,1.72,2.08,2.26,3.25,2.26,-3.04,2.57e-01,9.05e-04,Soluble,-3.30,1.44e-01,5.06e-04,Soluble,-4.56,7.85e-03,2.76e-05,Moderately soluble,High,No,No,Yes,No,Yes,No,No,-6.81,0,0,0,0,0,0.55,0,0,0,2.49
11064,NC(=O)Cc1ccc(cc1)C(=O)O,C9H9NO3,179.17,13,6,0.11,3,3,2,46.08,80.39,0.74,0.30,0.41,0.84,0.72,0.60,-1.28,9.33e+00,5.21e-02,Very soluble,-1.55,5.04e+00,2.81e-02,Very soluble,-1.76,3.09e+00,1.72e-02,Soluble,High,No,No,No,No,No,No,No,-7.18,0,0,0,0,1,0.56,0,0,1,1.11
11065,NC(=O)Cc1ccc(cc1)O,C8H9NO2,151.16,11,6,0.12,2,2,2,41.15,63.32,0.78,0.10,0.42,0.65,0.82,0.55,-1.11,1.17e+01,7.73e-02,Very soluble,-0.98,1.57e+01,1.04e-01,Very soluble,-1.80,2.40e+00,1.59e-02,Soluble,High,No,No,No,No,No,No,No,-7.15,0,1,0,0,1,0.55,0,0,1,1.00
11066,NC(=O)Cc1cccc2c1nccc2,C11H10N2O,186.21,14,10,0.09,2,2,1,54.42,55.98,1.20,1.87,1.26,0.96,1.91,1.44,-2.57,5.02e-01,2.70e-03,Soluble,-2.67,4.01e-01,2.15e-03,Soluble,-3.70,3.75e-02,2.01e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.11,0,0,0,0,1,0.55,0,0,1,1.34
11067,NC(=O)Cc1ccccc1,C8H9NO,135.16,10,6,0.12,2,1,1,39.12,43.09,1.12,0.45,0.71,1.26,1.31,0.97,-1.27,7.20e+00,5.33e-02,Very soluble,-0.92,1.61e+01,1.19e-01,Very soluble,-2.36,5.91e-01,4.38e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.80,0,3,0,0,1,0.55,0,0,1,1.00
11068,NC(=O)Cc1ccccn1,C7H8N2O,136.15,10,6,0.14,2,2,1,36.92,55.98,0.76,-0.65,0.11,-0.35,0.80,0.14,-0.59,3.53e+01,2.59e-01,Very soluble,-0.05,1.21e+02,8.87e-01,Very soluble,-1.99,1.40e+00,1.03e-02,Soluble,High,No,No,No,No,No,No,No,-7.59,0,3,0,0,1,0.55,0,0,1,1.37
11069,NC(=O)Cc1cccnc1,C7H8N2O,136.15,10,6,0.14,2,2,1,36.92,55.98,0.74,-0.71,0.11,-0.35,0.80,0.12,-0.55,3.85e+01,2.83e-01,Very soluble,0.01,1.39e+02,1.02e+00,Highly soluble,-1.99,1.40e+00,1.03e-02,Soluble,High,No,No,No,No,No,No,No,-7.63,0,3,0,0,1,0.55,0,0,1,1.27
11070,NC(=O)Cc1cccs1,C6H7NOS,141.19,9,5,0.17,2,1,1,37.00,71.33,1.12,0.33,0.78,0.22,1.97,0.88,-1.20,8.86e+00,6.27e-02,Very soluble,-1.39,5.73e+00,4.06e-02,Very soluble,-1.64,3.27e+00,2.32e-02,Soluble,High,No,No,No,No,No,No,No,-6.93,0,3,0,0,1,0.55,0,0,1,1.93
11071,NC(=O)Cc1ccncc1,C7H8N2O,136.15,10,6,0.14,2,2,1,36.92,55.98,0.74,-0.65,0.11,-0.35,0.80,0.13,-0.59,3.53e+01,2.59e-01,Very soluble,-0.05,1.21e+02,8.87e-01,Very soluble,-1.99,1.40e+00,1.03e-02,Soluble,High,No,No,No,No,No,No,No,-7.59,0,3,0,0,1,0.55,0,0,1,1.05
11072,NC(=O)Cn1ccnc1[N+](=O)[O-],C5H6N4O3,170.13,12,5,0.20,3,4,1,40.03,106.73,-0.18,-1.22,-0.72,-1.64,-2.66,-1.29,-0.24,9.87e+01,5.80e-01,Very soluble,-0.53,5.06e+01,2.97e-01,Very soluble,0.22,2.82e+02,1.66e+00,Soluble,High,No,No,No,No,No,No,No,-8.20,0,2,0,0,1,0.55,0,2,1,2.03
11073,NC(=O)Cn1nnc2c1cccc2,C8H8N4O,176.18,13,9,0.12,2,3,1,46.50,73.80,0.72,-0.10,-0.08,0.30,-0.09,0.15,-1.25,9.92e+00,5.63e-02,Very soluble,-1.00,1.77e+01,1.01e-01,Very soluble,-1.71,3.47e+00,1.97e-02,Soluble,High,No,No,No,No,No,No,No,-7.45,0,0,0,0,1,0.55,0,0,1,2.11
11074,ClCCN(C(=O)N)N=O,C3H6ClN3O2,151.55,9,0,0.67,4,3,1,32.26,75.76,0.89,0.57,0.29,-0.15,-0.50,0.22,-0.87,2.02e+01,1.33e-01,Very soluble,-1.73,2.80e+00,1.85e-02,Very soluble,-0.17,1.03e+02,6.82e-01,Soluble,High,No,No,No,No,No,No,No,-6.82,0,3,0,0,2,0.55,0,2,1,1.95
11075,NC(=O)N/N=C/CCc1ccccc1,C10H13N3O,191.23,14,6,0.20,5,2,2,55.61,67.48,0.87,2.32,1.27,1.69,1.24,1.48,-2.47,6.41e-01,3.35e-03,Soluble,-3.38,8.05e-02,4.21e-04,Soluble,-2.94,2.18e-01,1.14e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.82,0,0,0,0,1,0.55,0,1,1,2.41
11076,NC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],C6H6N4O4,198.14,14,5,0.00,4,5,2,47.09,126.44,-0.41,0.23,0.19,-0.92,-2.02,-0.59,-1.21,1.21e+01,6.11e-02,Very soluble,-2.45,7.11e-01,3.59e-03,Soluble,-0.73,3.67e+01,1.85e-01,Soluble,High,No,No,No,No,No,No,No,-7.35,0,0,0,0,1,0.55,0,3,1,3.07
11077,NC(=O)N/N=C/c1ccccc1,C8H9N3O,163.18,12,6,0.00,3,2,2,46.00,67.48,0.62,1.27,0.69,1.07,0.53,0.83,-1.82,2.45e+00,1.50e-02,Very soluble,-2.29,8.44e-01,5.17e-03,Soluble,-2.12,1.23e+00,7.55e-03,Soluble,High,No,No,No,No,No,No,No,-6.39,0,0,0,0,1,0.55,0,1,1,1.97
11078,NC(=O)N1c2ccccc2C=Cc2c1cccc2,C15H12N2O,236.27,18,12,0.00,1,1,1,76.05,46.33,2.10,2.45,2.79,2.99,1.65,2.40,-3.28,1.25e-01,5.30e-04,Soluble,-3.07,2.03e-01,8.58e-04,Soluble,-3.93,2.78e-02,1.17e-04,Soluble,High,Yes,Yes,Yes,Yes,No,No,No,-6.00,0,0,0,0,0,0.55,0,1,1,2.93
11079,O=C(Cc1ccccc1)NC(=O)N,C9H10N2O2,178.19,13,6,0.11,4,2,2,47.32,72.19,0.94,0.87,0.42,0.98,0.41,0.73,-1.57,4.79e+00,2.69e-02,Very soluble,-1.97,1.91e+00,1.07e-02,Very soluble,-2.39,7.26e-01,4.07e-03,Soluble,High,No,No,No,No,No,No,No,-6.77,0,0,0,0,1,0.55,0,0,1,1.19
11080,NC(=O)NC1OC(=O)c2c1cccc2,C9H8N2O3,192.17,14,6,0.11,2,3,2,46.67,81.42,0.96,0.49,0.20,1.10,0.07,0.57,-1.53,5.73e+00,2.98e-02,Very soluble,-1.77,3.27e+00,1.70e-02,Very soluble,-1.99,1.96e+00,1.02e-02,Soluble,High,No,No,No,No,No,No,No,-7.12,0,0,0,0,1,0.55,0,0,1,2.50
11081,NC(=O)NCCCC(C(=O)O)N,C6H13N3O3,175.19,12,0,0.67,6,4,4,41.53,118.44,0.18,-3.19,-1.15,-3.21,-1.74,-1.82,1.48,5.29e+03,3.02e+01,Highly soluble,1.27,3.28e+03,1.87e+01,Highly soluble,0.20,2.80e+02,1.60e+00,Soluble,High,No,No,No,No,No,No,No,-9.63,0,1,0,0,2,0.55,0,0,1,1.85
11082,NC(=O)NCCCCCCn1nc(ccc1=O)c1ccccc1,C17H22N4O2,314.38,23,12,0.35,9,3,2,90.14,90.01,2.44,1.82,2.14,2.08,2.12,2.12,-2.73,5.88e-01,1.87e-03,Soluble,-3.33,1.47e-01,4.68e-04,Soluble,-5.30,1.56e-03,4.97e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.93,0,0,0,0,0,0.55,0,0,1,2.75
11083,NC(=O)NCCCCn1nc(ccc1=O)c1ccccc1,C15H18N4O2,286.33,21,12,0.27,7,3,2,80.52,90.01,1.88,1.21,1.36,1.59,1.35,1.48,-2.34,1.31e+00,4.59e-03,Soluble,-2.70,5.75e-01,2.01e-03,Soluble,-4.51,8.91e-03,3.11e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.19,0,0,0,0,0,0.55,0,0,0,2.60
11084,NC(=O)NCCCn1nc(ccc1=O)c1ccccc1,C14H16N4O2,272.30,20,12,0.21,6,3,2,75.71,90.01,1.75,0.69,0.97,1.33,0.97,1.14,-2.01,2.66e+00,9.75e-03,Soluble,-2.16,1.90e+00,6.96e-03,Soluble,-4.11,2.13e-02,7.82e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.47,0,0,0,0,0,0.55,0,0,0,2.60
11085,NC(=O)NCCN1CCc2c(CC1)cccc2Cl,C13H18ClN3O,267.75,18,6,0.46,4,2,2,76.21,58.36,2.02,2.07,1.03,1.94,1.74,1.76,-2.79,4.37e-01,1.63e-03,Soluble,-2.92,3.18e-01,1.19e-03,Soluble,-3.91,3.29e-02,1.23e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.46,0,0,0,0,0,0.55,0,0,0,2.29
11086,NC(=O)NCc1ccccc1,C8H10N2O,150.18,11,6,0.12,3,1,2,42.31,55.12,1.23,0.73,0.70,1.19,0.52,0.87,-1.44,5.49e+00,3.66e-02,Very soluble,-1.47,5.13e+00,3.42e-02,Very soluble,-2.42,5.64e-01,3.76e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.70,0,1,0,0,1,0.55,0,0,1,1.00
11087,O=C(c1ccccc1)NNC(=O)N,C8H9N3O2,179.18,13,6,0.00,4,2,3,45.54,84.22,1.01,-0.50,-0.00,0.91,-0.69,0.14,-0.71,3.47e+01,1.93e-01,Very soluble,-0.80,2.83e+01,1.58e-01,Very soluble,-2.04,1.64e+00,9.16e-03,Soluble,High,No,No,No,No,No,No,No,-7.75,0,0,0,0,1,0.55,0,0,1,1.56
11088,NC(=O)NNCc1ccccc1,C8H11N3O,165.19,12,6,0.12,4,2,3,45.11,67.15,0.45,-0.22,0.21,1.15,-0.26,0.27,-0.83,2.43e+01,1.47e-01,Very soluble,-0.73,3.05e+01,1.85e-01,Very soluble,-2.49,5.38e-01,3.26e-03,Soluble,High,No,No,No,No,No,No,No,-7.46,0,0,0,0,1,0.55,0,0,1,1.52
11089,NC(=O)NNc1ccccc1,C7H9N3O,151.17,11,6,0.00,3,1,3,41.85,67.15,1.03,0.13,0.49,1.09,-0.58,0.43,-1.06,1.30e+01,8.61e-02,Very soluble,-1.10,1.21e+01,8.01e-02,Very soluble,-2.07,1.28e+00,8.47e-03,Soluble,High,No,No,No,No,No,No,No,-7.13,0,1,0,0,1,0.55,0,0,1,1.84
11090,NC(=O)NO,CH4N2O2,76.05,5,0,0.00,1,2,3,13.75,75.35,-0.16,-1.80,-0.96,-1.64,-0.91,-1.09,0.89,5.88e+02,7.74e+00,Highly soluble,0.73,4.13e+02,5.42e+00,Highly soluble,1.18,1.16e+03,1.52e+01,Soluble,High,No,No,No,No,No,No,No,-8.04,0,4,0,0,2,0.55,0,2,1,2.06
11091,NC(=O)NS(=O)(=O)Cc1ccccc1,C8H10N2O3S,214.24,14,6,0.12,4,3,2,51.28,97.64,0.13,0.24,1.11,0.15,-0.59,0.21,-1.37,9.08e+00,4.24e-02,Very soluble,-1.85,3.02e+00,1.41e-02,Very soluble,-2.38,9.01e-01,4.21e-03,Soluble,High,No,No,No,No,No,No,No,-7.44,0,0,0,0,0,0.55,0,0,1,2.39
11092,NC(=O)NS(=O)(=O)c1ccccc1,C7H8N2O3S,200.22,13,6,0.00,3,3,2,45.63,97.64,0.51,0.28,1.12,0.09,-0.92,0.22,-1.40,7.95e+00,3.97e-02,Very soluble,-1.89,2.57e+00,1.28e-02,Very soluble,-1.97,2.15e+00,1.07e-02,Soluble,High,No,No,No,No,No,No,No,-7.32,0,0,0,0,0,0.55,0,0,1,2.05
11093,NC(=O)NS(=O)(=O)c1cccnc1,C6H7N3O3S,201.20,13,6,0.00,3,4,2,43.43,110.53,0.02,-0.65,0.52,-1.47,-1.35,-0.59,-0.82,3.03e+01,1.51e-01,Very soluble,-1.20,1.28e+01,6.34e-02,Very soluble,-1.60,5.09e+00,2.53e-02,Soluble,High,No,No,No,No,No,No,No,-7.99,0,0,0,0,0,0.55,0,0,1,2.20
11094,NC(=O)N[NH3+],CH6N3O+,76.08,5,0,0.00,1,1,3,16.98,82.76,0.02,-3.55,-2.19,-5.33,-1.14,-2.44,1.99,7.45e+03,9.79e+01,Highly soluble,2.39,1.89e+04,2.48e+02,Highly soluble,0.97,7.08e+02,9.31e+00,Soluble,High,No,No,No,No,No,No,No,-9.28,0,4,0,0,3,0.55,0,0,1,1.40
11095,NC(=O)Nc1ccc(cc1)Br,C7H7BrN2O,215.05,11,6,0.00,2,1,2,46.74,55.12,1.31,1.98,1.75,1.89,0.88,1.56,-2.69,4.37e-01,2.03e-03,Soluble,-2.76,3.71e-01,1.72e-03,Soluble,-2.90,2.72e-01,1.26e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.21,0,1,0,0,0,0.55,0,0,1,1.43
11096,NC(=O)Nc1ccc(cc1)C(=O)O,C8H8N2O3,180.16,13,6,0.00,3,3,3,46.00,92.42,0.47,0.73,0.68,0.77,-0.39,0.45,-1.56,4.96e+00,2.75e-02,Very soluble,-2.25,1.01e+00,5.63e-03,Soluble,-1.41,6.99e+00,3.88e-02,Soluble,High,No,No,No,No,No,No,No,-6.88,0,0,0,0,1,0.56,0,0,1,1.15
11097,OCC(C(c1ccc(cc1)NC(=O)N)O)NC(=O)C(Cl)Cl,C12H15Cl2N3O4,336.17,21,6,0.33,8,4,5,78.16,124.68,0.68,-0.60,-0.02,0.21,0.33,0.12,-1.23,1.98e+01,5.89e-02,Very soluble,-1.55,9.54e+00,2.84e-02,Very soluble,-2.64,7.67e-01,2.28e-03,Soluble,High,No,No,No,No,No,No,No,-8.78,0,0,0,0,0,0.55,0,1,1,2.76
11098,NC(=O)Nc1ccc(c(c1)Cl)Cl,C7H6Cl2N2O,205.04,12,6,0.00,2,1,2,49.06,55.12,1.38,2.65,2.29,2.31,1.50,2.03,-3.02,1.96e-01,9.58e-04,Soluble,-3.46,7.13e-02,3.48e-04,Soluble,-3.28,1.08e-01,5.28e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.67,0,1,0,0,0,0.55,0,0,1,1.46
11099,NC(=O)Nc1ccc(cc1)Cl,C7H7ClN2O,170.60,11,6,0.00,2,1,2,44.05,55.12,1.20,1.80,1.64,1.73,0.84,1.44,-2.30,8.48e-01,4.97e-03,Soluble,-2.58,4.52e-01,2.65e-03,Soluble,-2.65,3.83e-01,2.24e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.06,0,1,0,0,1,0.55,0,0,1,1.27
11100,NC(=O)Nc1ccc(cc1)F,C7H7FN2O,154.14,11,6,0.00,2,2,2,39.00,55.12,1.04,1.04,1.55,1.56,0.62,1.16,-1.72,2.92e+00,1.89e-02,Very soluble,-1.79,2.51e+00,1.63e-02,Very soluble,-2.30,7.69e-01,4.99e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.50,0,3,0,0,1,0.55,0,0,1,1.18
11101,NC(=O)Nc1ccc(cc1)Oc1ccc(cc1)Br,C13H11BrN2O2,307.14,18,12,0.00,4,2,2,73.26,64.35,2.22,3.70,3.54,3.02,2.07,2.91,-4.30,1.52e-02,4.96e-05,Moderately soluble,-4.74,5.56e-03,1.81e-05,Moderately soluble,-5.13,2.26e-03,7.35e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.55,0,0,0,0,0,0.55,0,0,1,1.94
11102,NC(=O)Nc1ccc(cc1)Oc1ccccc1,C13H12N2O2,228.25,17,12,0.00,4,2,2,65.56,64.35,1.80,2.80,2.78,2.36,1.40,2.23,-3.28,1.20e-01,5.28e-04,Soluble,-3.81,3.55e-02,1.56e-04,Soluble,-4.30,1.13e-02,4.97e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-5.70,0,0,0,0,0,0.55,0,0,1,1.73
11103,NC(=O)Nc1cccc(c1)Br,C7H7BrN2O,215.05,11,6,0.00,2,1,2,46.74,55.12,1.32,2.08,1.75,1.89,0.88,1.58,-2.76,3.78e-01,1.76e-03,Soluble,-2.87,2.92e-01,1.36e-03,Soluble,-2.90,2.72e-01,1.26e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.13,0,1,0,0,0,0.55,0,0,1,1.85
11104,NC(=O)Nc1cccc(c1)C(F)(F)F,C8H7F3N2O,204.15,14,6,0.12,3,4,2,44.05,55.12,1.18,2.31,3.16,2.20,1.25,2.02,-2.68,4.26e-01,2.09e-03,Soluble,-3.11,1.60e-01,7.84e-04,Soluble,-2.93,2.39e-01,1.17e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.91,0,0,0,0,0,0.55,0,0,1,1.46
11105,NC(=O)Nc1cccc(c1)Cl,C7H7ClN2O,170.60,11,6,0.00,2,1,2,44.05,55.12,1.22,1.82,1.64,1.73,0.84,1.45,-2.32,8.24e-01,4.83e-03,Soluble,-2.60,4.31e-01,2.53e-03,Soluble,-2.65,3.83e-01,2.24e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.05,0,1,0,0,1,0.55,0,0,1,1.32
11106,NC(=O)Nc1cccc(c1)F,C7H7FN2O,154.14,11,6,0.00,2,2,2,39.00,55.12,1.00,1.29,1.55,1.56,0.62,1.20,-1.88,2.03e+00,1.32e-02,Very soluble,-2.05,1.38e+00,8.97e-03,Soluble,-2.30,7.69e-01,4.99e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.32,0,3,0,0,1,0.55,0,0,1,1.44
11107,NC(=O)Nc1cccc(c1)NC(=O)N,C8H10N4O2,194.19,14,6,0.00,4,2,4,51.65,110.24,-0.18,0.58,0.29,0.37,-1.38,-0.07,-1.46,6.69e+00,3.45e-02,Very soluble,-2.47,6.61e-01,3.40e-03,Soluble,-1.68,4.02e+00,2.07e-02,Soluble,High,No,No,No,No,No,No,No,-7.07,0,0,0,0,1,0.55,0,0,1,1.86
11108,NC(=O)Nc1cccc(c1)O,C7H8N2O2,152.15,11,6,0.00,2,2,3,41.07,75.35,0.59,0.16,0.69,0.54,-0.28,0.34,-1.16,1.06e+01,6.99e-02,Very soluble,-1.30,7.63e+00,5.02e-02,Very soluble,-1.45,5.44e+00,3.57e-02,Soluble,High,No,No,No,No,No,No,No,-7.11,0,2,0,0,1,0.55,0,0,1,1.43
11109,OC(=O)COc1cccc(c1)NC(=O)N,C9H10N2O4,210.19,15,6,0.11,5,4,3,52.11,101.65,0.41,0.26,0.45,0.28,-0.48,0.18,-1.27,1.12e+01,5.33e-02,Very soluble,-1.96,2.33e+00,1.11e-02,Very soluble,-1.56,5.72e+00,2.72e-02,Soluble,High,No,No,No,No,No,No,No,-7.40,0,0,0,0,0,0.56,0,0,1,1.92
11110,NC(=O)Nc1cccc2c1nccc2,C10H9N3O,187.20,14,10,0.00,2,2,2,54.35,68.01,1.40,1.62,1.53,0.90,0.77,1.24,-2.42,7.15e-01,3.82e-03,Soluble,-2.66,4.09e-01,2.19e-03,Soluble,-3.34,8.50e-02,4.54e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.29,0,0,0,0,1,0.55,0,0,1,1.75
11111,NC(=O)Nc1ccccc1,C7H8N2O,136.15,10,6,0.00,2,1,2,39.04,55.12,0.92,0.83,0.99,1.13,0.20,0.81,-1.52,4.12e+00,3.03e-02,Very soluble,-1.57,3.66e+00,2.69e-02,Very soluble,-2.01,1.34e+00,9.84e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.54,0,3,0,0,1,0.55,0,0,1,1.00
11112,NC(=O)Nc1ccccc1Cl,C7H7ClN2O,170.60,11,6,0.00,2,1,2,44.05,55.12,1.37,1.27,1.64,1.73,0.84,1.37,-1.97,1.83e+00,1.07e-02,Very soluble,-2.03,1.60e+00,9.41e-03,Soluble,-2.65,3.83e-01,2.24e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.44,0,1,0,0,1,0.55,0,0,1,1.44
11113,NC(=O)Nc1ccccc1F,C7H7FN2O,154.14,11,6,0.00,2,2,2,39.00,55.12,1.18,0.88,1.55,1.56,0.62,1.16,-1.62,3.68e+00,2.39e-02,Very soluble,-1.62,3.68e+00,2.39e-02,Very soluble,-2.30,7.69e-01,4.99e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.62,0,3,0,0,1,0.55,0,0,1,1.47
11114,NC(=O)Nc1cnc2c(n1)cccc2,C9H8N4O,188.19,14,10,0.00,2,3,2,52.14,80.90,0.49,1.30,0.93,0.44,0.26,0.68,-2.22,1.13e+00,5.99e-03,Soluble,-2.60,4.74e-01,2.52e-03,Soluble,-2.97,2.01e-01,1.07e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.52,0,0,0,0,1,0.55,0,0,1,2.14
11115,NC(=O)Nc1onc(n1)c1ccccc1,C9H8N4O2,204.19,15,11,0.00,3,4,2,52.34,94.04,1.24,1.76,1.04,0.57,0.24,0.97,-2.56,5.63e-01,2.76e-03,Soluble,-3.35,9.07e-02,4.44e-04,Soluble,-3.03,1.90e-01,9.31e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.30,0,0,0,0,0,0.55,0,0,1,2.42
11116,NC(=O)OC1C2CCCCC2c2c(C1OC(=O)N)cccc2,C16H20N2O4,304.34,22,6,0.50,4,4,2,79.36,104.64,2.05,2.17,2.25,1.67,0.43,1.71,-3.03,2.83e-01,9.29e-04,Soluble,-4.00,3.04e-02,9.99e-05,Moderately soluble,-2.34,1.39e+00,4.56e-03,Soluble,High,No,Yes,No,No,No,No,No,-6.62,0,0,0,0,0,0.55,0,1,0,4.17
11117,NC(=O)OCCC1=C(N2CC2)C(=O)C(=C(C1=O)N1CC1)Br,C13H14BrN3O4,356.17,21,0,0.46,6,4,1,83.59,92.48,2.39,0.68,-0.65,-0.72,0.74,0.49,-2.08,2.96e+00,8.30e-03,Soluble,-2.20,2.25e+00,6.33e-03,Soluble,-1.99,3.65e+00,1.03e-02,Soluble,High,No,No,Yes,No,No,No,No,-7.99,0,1,0,0,0,0.55,2,2,1,3.54
11118,NC(=O)OCCCc1ccccc1,C10H13NO2,179.22,13,6,0.30,5,2,1,50.21,52.32,1.99,1.96,1.71,1.81,1.54,1.80,-2.20,1.14e+00,6.35e-03,Soluble,-2.68,3.71e-01,2.07e-03,Soluble,-2.94,2.06e-01,1.15e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.00,0,0,0,0,1,0.55,0,0,1,1.48
11119,NC(=O)OCCCc1cccnc1,C9H12N2O2,180.20,13,6,0.33,5,3,1,48.01,65.21,1.63,0.46,1.11,0.27,1.02,0.90,-1.26,9.93e+00,5.51e-02,Very soluble,-1.40,7.21e+00,4.00e-02,Very soluble,-2.57,4.87e-01,2.70e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.07,0,0,0,0,1,0.55,0,0,1,1.71
11120,NC(=O)OCCc1c[nH]c2c1cccc2,C11H12N2O2,204.23,15,9,0.18,4,2,2,57.26,68.11,1.57,1.96,1.81,0.96,1.85,1.63,-2.52,6.15e-01,3.01e-03,Soluble,-3.02,1.97e-01,9.65e-04,Soluble,-3.43,7.61e-02,3.72e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.15,0,0,0,0,0,0.55,0,0,1,1.85
11121,NC(=O)OCCc1ccccc1,C9H11NO2,165.19,12,6,0.22,4,2,1,45.40,52.32,1.78,1.50,1.32,1.51,1.18,1.46,-1.92,2.01e+00,1.22e-02,Very soluble,-2.21,1.03e+00,6.22e-03,Soluble,-2.53,4.90e-01,2.96e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.24,0,0,0,0,1,0.55,0,0,1,1.57
11122,NC(=O)OCc1ccc(cc1)Cl,C8H8ClNO2,185.61,12,6,0.12,3,2,1,45.61,52.32,1.89,1.97,1.78,1.78,1.48,1.78,-2.40,7.32e-01,3.95e-03,Soluble,-2.69,3.75e-01,2.02e-03,Soluble,-2.75,3.31e-01,1.78e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.03,0,0,0,0,1,0.55,0,0,1,1.61
11123,NC(=O)OCc1ccccc1,C8H9NO2,151.16,11,6,0.12,3,2,1,40.60,52.32,1.58,1.20,1.13,1.19,0.84,1.19,-1.74,2.76e+00,1.82e-02,Very soluble,-1.90,1.92e+00,1.27e-02,Very soluble,-2.11,1.16e+00,7.69e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.37,0,1,0,0,1,0.55,0,0,1,1.43
11124,NC(=O)Oc1ccccc1,C7H7NO2,137.14,10,6,0.00,2,2,1,36.23,52.32,1.35,1.08,1.14,1.13,0.52,1.04,-1.68,2.85e+00,2.08e-02,Very soluble,-1.77,2.33e+00,1.70e-02,Very soluble,-1.70,2.76e+00,2.01e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.37,0,3,0,0,1,0.55,0,0,1,1.34
11125,Clc1ccc(cc1)c1c[nH]c(c1N1CCOCC1)C(=O)N,C15H16ClN3O2,305.76,21,11,0.27,3,2,2,85.06,71.35,1.85,1.92,1.89,1.14,2.78,1.91,-3.13,2.24e-01,7.33e-04,Soluble,-3.04,2.78e-01,9.08e-04,Soluble,-4.50,9.60e-03,3.14e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,No,No,Yes,-6.80,0,0,0,0,0,0.55,0,0,0,2.67
11126,NC(=O)c1c(Br)cccc1Br,C7H5Br2NO,278.93,11,6,0.00,1,1,1,49.94,43.09,1.60,1.00,2.31,2.68,2.33,1.99,-2.54,8.10e-01,2.90e-03,Soluble,-1.49,8.95e+00,3.21e-02,Very soluble,-3.69,5.71e-02,2.05e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.29,0,1,0,0,0,0.55,0,0,0,1.15
