Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
8461,COc1ccccc1S(=C(N(C)C)N(C)C)I,C12H19IN2OS,366.26,17,6,0.42,4,1,0,84.95,34.92,0.00,-0.52,2.88,2.64,2.01,1.40,-1.78,6.07e+00,1.66e-02,Very soluble,0.26,6.59e+02,1.80e+00,Highly soluble,-3.81,5.74e-02,1.57e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-8.90,0,0,0,0,0,0.55,0,2,1,3.44
8462,COc1ccccc1SCc1ccccc1CCCN1CCC(CC1)O,C22H29NO2S,371.54,26,12,0.45,8,3,1,113.62,58.00,3.58,3.58,3.84,3.56,4.82,3.88,-4.21,2.28e-02,6.13e-05,Moderately soluble,-4.48,1.22e-02,3.28e-05,Moderately soluble,-6.63,8.61e-05,2.32e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.02,0,0,0,0,0,0.55,0,0,3,3.16
8463,COc1ccccc1[N+](=O)[O-],C7H7NO3,153.14,11,6,0.14,2,3,0,41.76,55.05,1.57,1.73,1.60,0.61,-0.34,1.04,-2.15,1.08e+00,7.06e-03,Soluble,-2.50,4.82e-01,3.14e-03,Soluble,-1.89,1.97e+00,1.29e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-6.01,0,2,0,0,1,0.55,0,2,1,1.74
8464,COc1ccccn1,C6H7NO,109.13,8,6,0.17,1,2,0,30.73,22.12,1.40,1.34,1.09,0.54,1.40,1.15,-1.85,1.54e+00,1.41e-02,Very soluble,-1.41,4.28e+00,3.92e-02,Very soluble,-2.09,8.91e-01,8.17e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.01,0,3,0,0,1,0.55,0,0,1,1.35
8465,COc1cccnc1,C6H7NO,109.13,8,6,0.17,1,2,0,30.73,22.12,1.56,0.99,1.09,0.13,1.40,1.03,-1.63,2.56e+00,2.35e-02,Very soluble,-1.04,9.88e+00,9.06e-02,Very soluble,-2.09,8.91e-01,8.17e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.26,0,3,0,0,1,0.55,0,0,1,1.38
8466,COc1cccnc1CCCCNc1[nH]cc(c(=O)n1)Cc1ccc(nc1)C,C21H25N5O2,379.46,28,18,0.33,9,5,2,109.57,92.79,2.52,2.58,2.71,0.96,4.65,2.69,-3.70,7.58e-02,2.00e-04,Soluble,-4.18,2.52e-02,6.65e-05,Moderately soluble,-8.38,1.59e-06,4.19e-09,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.78,0,0,0,0,0,0.55,0,0,2,3.28
8467,COc1cccnn1,C5H6N2O,110.11,8,6,0.20,1,3,0,28.52,35.01,1.57,0.08,0.49,0.09,0.94,0.63,-1.06,9.54e+00,8.67e-02,Very soluble,-0.37,4.70e+01,4.27e-01,Very soluble,-1.72,2.11e+00,1.92e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.91,0,3,0,0,1,0.55,0,0,1,1.90
8468,COc1ccco1,C5H6O2,98.10,7,5,0.20,1,2,0,25.20,22.37,1.67,1.44,1.29,0.21,1.32,1.18,-1.82,1.49e+00,1.52e-02,Very soluble,-1.52,3.00e+00,3.05e-02,Very soluble,-1.66,2.17e+00,2.21e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.88,0,3,0,0,1,0.55,0,0,1,2.44
8469,COc1cccs1,C5H6OS,114.17,7,5,0.20,1,1,0,30.81,37.47,1.86,2.13,1.76,0.73,2.57,1.81,-2.35,5.07e-01,4.44e-03,Soluble,-2.55,3.23e-01,2.83e-03,Soluble,-1.74,2.09e+00,1.83e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.48,0,3,0,0,1,0.55,0,0,1,2.28
8470,COc1ccnc(n1)n1nc(cc1OC)C,C10H12N4O2,220.23,16,11,0.30,3,5,0,57.10,62.06,2.39,1.01,0.99,0.68,0.90,1.20,-2.15,1.55e+00,7.04e-03,Soluble,-1.90,2.76e+00,1.25e-02,Very soluble,-2.83,3.24e-01,1.47e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.93,0,0,0,0,0,0.55,0,0,1,2.79
8471,COc1ccnc(n1)C#N,C6H5N3O,135.12,10,6,0.17,1,4,0,33.24,58.80,1.34,0.86,0.36,-0.88,0.83,0.50,-1.60,3.41e+00,2.53e-02,Very soluble,-1.68,2.83e+00,2.10e-02,Very soluble,-1.83,1.98e+00,1.47e-02,Soluble,High,No,No,No,No,No,No,No,-6.51,0,3,0,0,1,0.55,0,0,1,1.96
8472,COc1ccnc2c1cccc2[N+](=O)[O-],C10H8N2O3,204.18,15,10,0.10,2,4,0,57.06,67.94,1.56,1.92,2.15,0.40,0.23,1.25,-2.68,4.30e-01,2.10e-03,Soluble,-2.97,2.19e-01,1.07e-03,Soluble,-3.21,1.24e-01,6.10e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.18,0,0,0,0,0,0.55,0,2,1,1.82
8473,COc1ccncc1,C6H7NO,109.13,8,6,0.17,1,2,0,30.73,22.12,1.53,1.00,1.09,0.13,1.40,1.03,-1.64,2.53e+00,2.31e-02,Very soluble,-1.05,9.65e+00,8.84e-02,Very soluble,-2.09,8.91e-01,8.17e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.26,0,3,0,0,1,0.55,0,0,1,1.00
8474,COC12C3NC3CN1C1=C(C2COC(=O)N)C(=O)C(=C(C1=O)C)Nc1cnccc1OC,C21H23N5O6,441.44,32,6,0.43,7,8,3,117.36,155.02,2.34,0.59,-1.05,-1.58,0.43,0.15,-2.63,1.05e+00,2.37e-03,Soluble,-3.42,1.68e-01,3.81e-04,Soluble,-3.78,7.28e-02,1.65e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.57,1,1,1,1,1,0.55,1,2,1,5.19
8475,COc1ccncn1,C5H6N2O,110.11,8,6,0.20,1,3,0,28.52,35.01,1.60,0.54,0.49,-0.31,0.94,0.65,-1.35,4.90e+00,4.45e-02,Very soluble,-0.85,1.57e+01,1.42e-01,Very soluble,-1.72,2.11e+00,1.92e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.59,0,3,0,0,1,0.55,0,0,1,1.44
8476,COc1ccnnc1,C5H6N2O,110.11,8,6,0.20,1,3,0,28.52,35.01,1.35,-0.31,0.49,-0.31,0.94,0.43,-0.82,1.68e+01,1.53e-01,Very soluble,0.04,1.19e+02,1.08e+00,Highly soluble,-1.72,2.11e+00,1.92e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.19,0,3,0,0,1,0.55,0,0,1,1.75
8477,ClCC(=O)N(c1c(C)cccc1C)Cc1sccc1OC,C16H18ClNO2S,323.84,21,11,0.31,6,2,0,89.24,57.78,2.99,3.53,3.99,2.79,5.08,3.68,-4.06,2.80e-02,8.64e-05,Moderately soluble,-4.43,1.21e-02,3.74e-05,Moderately soluble,-5.77,5.46e-04,1.69e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.77,0,0,0,0,0,0.55,0,1,1,2.74
8478,COc1c[nH]nc1,C4H6N2O,98.10,7,5,0.25,1,2,1,25.08,37.91,0.62,0.19,0.42,-0.68,1.04,0.32,-1.03,9.14e+00,9.32e-02,Very soluble,-0.54,2.80e+01,2.85e-01,Very soluble,-1.28,5.15e+00,5.25e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.76,0,3,0,0,2,0.55,0,0,1,1.64
8479,COc1cnc(c(n1)c1ccccc1)c1ccccc1,C17H14N2O,262.31,20,18,0.06,3,3,0,79.40,35.01,2.82,4.21,3.82,2.33,4.02,3.44,-4.59,6.80e-03,2.59e-05,Moderately soluble,-4.66,5.80e-03,2.21e-05,Moderately soluble,-6.82,4.00e-05,1.52e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.91,0,0,0,0,0,0.55,0,0,1,2.91
8480,COc1cnc(c(c1)C(=O)O)C1=NC(C(=O)N1)(C)C(C)C,C14H17N3O4,291.30,21,6,0.43,4,6,2,83.35,100.88,1.62,0.19,0.32,-0.43,2.26,0.79,-1.71,5.64e+00,1.94e-02,Very soluble,-1.87,3.96e+00,1.36e-02,Very soluble,-3.52,8.74e-02,3.00e-04,Soluble,High,No,No,No,No,No,No,No,-7.94,0,0,0,0,0,0.55,0,0,0,3.44
8481,COc1cnc(cn1)Cl,C5H5ClN2O,144.56,9,6,0.20,1,3,0,33.53,35.01,1.78,1.52,1.14,-0.07,1.56,1.19,-2.12,1.09e+00,7.56e-03,Soluble,-1.86,1.98e+00,1.37e-02,Very soluble,-2.37,6.12e-01,4.24e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.10,0,3,0,0,1,0.55,0,0,1,2.47
8482,COc1ncc(nc1)N(C)C,C7H11N3O,153.18,11,6,0.43,2,3,0,42.73,38.25,1.67,1.65,0.55,-0.17,0.38,0.82,-2.10,1.21e+00,7.93e-03,Soluble,-2.07,1.31e+00,8.58e-03,Soluble,-1.88,2.04e+00,1.33e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.06,0,1,0,0,1,0.55,0,0,1,2.74
8483,COc1cnc(cn1)N,C5H7N3O,125.13,9,6,0.20,1,3,1,32.93,61.03,1.41,0.63,0.08,-0.90,0.20,0.29,-1.44,4.54e+00,3.63e-02,Very soluble,-1.49,4.08e+00,3.26e-02,Very soluble,-1.38,5.24e+00,4.19e-02,Soluble,High,No,No,No,No,No,No,No,-6.62,0,3,0,0,1,0.55,0,0,1,2.43
8484,COc1cnc(nc1)NS(=O)(=O)c1ccc(cc1)N,C11H12N4O3S,280.30,19,12,0.09,4,5,2,70.04,115.58,1.26,0.41,1.77,-0.84,-0.24,0.47,-2.04,2.56e+00,9.13e-03,Soluble,-2.40,1.11e+00,3.95e-03,Soluble,-3.91,3.42e-02,1.22e-04,Soluble,High,No,No,No,No,No,No,No,-7.72,0,0,0,0,0,0.55,0,1,0,2.56
8485,COc1ncc(nc1)OC,C6H8N2O2,140.14,10,6,0.33,2,4,0,35.02,44.24,2.02,1.14,0.49,-0.52,0.85,0.80,-1.74,2.56e+00,1.82e-02,Very soluble,-1.66,3.04e+00,2.17e-02,Very soluble,-1.88,1.84e+00,1.32e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.35,0,3,0,0,1,0.55,0,0,1,2.72
8486,COc1cnc2c(n1)cccc2,C9H8N2O,160.17,12,10,0.11,1,3,0,46.03,35.01,1.81,2.31,1.64,0.98,1.93,1.74,-2.84,2.32e-01,1.45e-03,Soluble,-2.68,3.32e-01,2.07e-03,Soluble,-3.44,5.76e-02,3.60e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.64,0,0,0,0,1,0.55,0,0,1,2.11
8487,COc1cncc(n1)C#N,C6H5N3O,135.12,10,6,0.17,1,4,0,33.24,58.80,1.42,0.95,0.36,-1.28,0.83,0.45,-1.65,3.00e+00,2.22e-02,Very soluble,-1.77,2.29e+00,1.69e-02,Very soluble,-1.83,1.98e+00,1.47e-02,Soluble,High,No,No,No,No,No,No,No,-6.45,0,3,0,0,1,0.55,0,0,1,2.34
8488,COc1cncc(n1)C(=O)N,C6H7N3O2,153.14,11,6,0.17,2,4,1,36.62,78.10,1.25,0.13,-0.42,-1.44,0.02,-0.09,-1.14,1.10e+01,7.19e-02,Very soluble,-1.33,7.23e+00,4.72e-02,Very soluble,-1.35,6.78e+00,4.43e-02,Soluble,High,No,No,No,No,No,No,No,-7.14,0,4,0,0,1,0.55,0,0,1,2.19
8489,COc1cncc(n1)C,C6H8N2O,124.14,9,6,0.33,1,3,0,33.49,35.01,1.76,1.29,0.79,-0.34,1.32,0.96,-1.85,1.75e+00,1.41e-02,Very soluble,-1.63,2.94e+00,2.37e-02,Very soluble,-2.12,9.35e-01,7.53e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.14,0,3,0,0,1,0.55,0,0,1,2.29
8490,COc1cncc(n1)Cl,C5H5ClN2O,144.56,9,6,0.20,1,3,0,33.53,35.01,1.49,1.65,1.14,-0.07,1.56,1.15,-2.20,9.06e-01,6.26e-03,Soluble,-2.00,1.45e+00,1.00e-02,Very soluble,-2.37,6.12e-01,4.24e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.01,0,3,0,0,1,0.55,0,0,1,2.37
8491,COc1cncc(n1)N(C)C,C7H11N3O,153.18,11,6,0.43,2,3,0,42.73,38.25,2.12,1.99,0.55,-0.17,0.38,0.98,-2.32,7.42e-01,4.84e-03,Soluble,-2.42,5.83e-01,3.81e-03,Soluble,-1.88,2.04e+00,1.33e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.82,0,1,0,0,1,0.55,0,0,1,2.82
8492,COc1cncc(n1)N,C5H7N3O,125.13,9,6,0.20,1,3,1,32.93,61.03,1.22,0.73,0.08,-0.90,0.20,0.27,-1.50,3.93e+00,3.14e-02,Very soluble,-1.59,3.21e+00,2.57e-02,Very soluble,-1.38,5.24e+00,4.19e-02,Soluble,High,No,No,No,No,No,No,No,-6.54,0,3,0,0,1,0.55,0,0,1,2.45
8493,COc1cncc(n1)NC(=O)C,C7H9N3O2,167.17,12,6,0.29,3,4,1,42.84,64.11,1.03,0.82,0.25,-1.09,0.39,0.28,-1.57,4.55e+00,2.72e-02,Very soluble,-1.75,2.98e+00,1.78e-02,Very soluble,-2.16,1.16e+00,6.92e-03,Soluble,High,No,No,No,No,No,No,No,-6.74,0,0,0,0,1,0.55,0,0,1,2.59
8494,COc1cncc(n1)OC,C6H8N2O2,140.14,10,6,0.33,2,4,0,35.02,44.24,2.04,1.58,0.49,-0.52,0.85,0.89,-2.02,1.35e+00,9.63e-03,Soluble,-2.12,1.06e+00,7.59e-03,Soluble,-1.88,1.84e+00,1.32e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.03,0,3,0,0,1,0.55,0,0,1,2.69
8495,COc1cnccn1,C5H6N2O,110.11,8,6,0.20,1,3,0,28.52,35.01,1.43,0.73,0.49,-0.72,0.94,0.57,-1.47,3.72e+00,3.38e-02,Very soluble,-1.04,9.95e+00,9.04e-02,Very soluble,-1.72,2.11e+00,1.92e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.45,0,3,0,0,1,0.55,0,0,1,2.32
8496,COc1cncnc1,C5H6N2O,110.11,8,6,0.20,1,3,0,28.52,35.01,1.44,0.07,0.49,-0.72,0.94,0.44,-1.06,9.68e+00,8.79e-02,Very soluble,-0.36,4.82e+01,4.37e-01,Very soluble,-1.72,2.11e+00,1.92e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.92,0,3,0,0,1,0.55,0,0,1,1.48
8497,COc1cnnc2c1cccc2,C9H8N2O,160.17,12,10,0.11,1,3,0,46.03,35.01,1.96,1.41,1.64,1.12,1.93,1.61,-2.27,8.56e-01,5.35e-03,Soluble,-1.75,2.85e+00,1.78e-02,Very soluble,-3.44,5.76e-02,3.60e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.28,0,0,0,0,1,0.55,0,0,1,1.84
8498,COc1coc(cc1=O)CCl,C7H7ClO3,174.58,11,6,0.29,2,3,0,41.23,39.44,1.78,0.71,1.24,-0.15,2.30,1.18,-1.64,3.99e+00,2.28e-02,Very soluble,-1.12,1.34e+01,7.65e-02,Very soluble,-3.08,1.45e-01,8.32e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.86,0,1,0,0,1,0.55,0,1,1,2.56
8499,COc1coc(cc1=O)CSC(=S)N(C)C,C10H13NO3S2,259.35,16,6,0.40,5,3,0,69.14,100.07,2.57,1.16,1.58,-0.47,2.75,1.52,-2.13,1.94e+00,7.48e-03,Soluble,-2.86,3.61e-01,1.39e-03,Soluble,-2.85,3.71e-01,1.43e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-7.06,0,0,0,0,0,0.55,0,1,0,3.31
8500,COc1n[n+]([O-])c2c([n+]1[O-])cccc2,C8H7N3O3,193.16,14,10,0.12,1,4,0,50.56,73.04,0.32,-0.30,-0.49,1.55,-1.20,-0.02,-1.31,9.44e+00,4.88e-02,Very soluble,-0.77,3.25e+01,1.68e-01,Very soluble,-0.29,9.82e+01,5.08e-01,Soluble,High,No,No,No,No,No,No,No,-7.69,0,1,0,0,1,0.55,0,2,1,2.94
8501,COc1nc2ccccc2c(n1)c1ccccc1,C15H12N2O,236.27,18,16,0.07,2,3,0,71.47,35.01,2.90,3.50,3.31,2.55,3.48,3.15,-4.04,2.18e-02,9.21e-05,Moderately soluble,-3.92,2.85e-02,1.21e-04,Soluble,-5.98,2.47e-04,1.05e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.26,0,0,0,0,0,0.55,0,0,1,2.15
8502,COc1nc(nc(n1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,C6H3Cl6N3O,345.83,16,6,0.50,3,4,0,64.79,47.90,3.20,3.64,3.32,2.04,3.93,3.23,-4.36,1.52e-02,4.40e-05,Moderately soluble,-4.33,1.60e-02,4.63e-05,Moderately soluble,-5.17,2.37e-03,6.84e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.83,0,1,0,0,0,0.55,0,1,1,2.65
8503,COc1nc([nH]c1[N+](=O)[O-])C,C5H7N3O3,157.13,11,5,0.40,2,4,1,38.87,83.73,0.90,0.93,0.63,-0.49,-0.70,0.26,-1.60,3.91e+00,2.49e-02,Very soluble,-2.27,8.35e-01,5.31e-03,Soluble,-1.12,1.20e+01,7.62e-02,Soluble,High,No,No,No,No,No,No,No,-6.60,0,3,0,0,1,0.55,0,2,1,2.52
8504,N#Cc1cc(c2ccncc2)c(nc1OC)C,C13H11N3O,225.25,17,12,0.15,2,4,0,63.64,58.80,2.21,2.41,2.33,0.62,2.91,2.10,-3.15,1.61e-01,7.16e-04,Soluble,-3.29,1.16e-01,5.17e-04,Soluble,-4.78,3.76e-03,1.67e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.96,0,0,0,0,0,0.55,0,0,1,2.36
8505,COc1nc(C)cc(n1)n1[nH]c(cc1=O)C,C10H12N4O2,220.23,16,11,0.30,2,4,1,58.40,72.80,1.86,1.03,0.58,0.47,1.51,1.09,-2.23,1.29e+00,5.87e-03,Soluble,-2.15,1.56e+00,7.10e-03,Soluble,-3.00,2.21e-01,1.00e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.91,0,0,0,0,0,0.55,0,0,1,2.76
8506,COc1nc(C)nc(c1NC1=NCCN1)Cl,C9H12ClN5O,241.68,16,6,0.44,3,4,2,69.03,71.43,1.90,0.56,-0.13,0.54,1.88,0.95,-1.77,4.10e+00,1.70e-02,Very soluble,-1.63,5.64e+00,2.33e-02,Very soluble,-3.76,4.23e-02,1.75e-04,Soluble,High,No,Yes,Yes,No,No,No,No,-7.38,0,0,0,0,0,0.55,0,0,1,3.12
8507,COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1C(=O)O,C13H13N5O6S,367.34,25,12,0.15,7,9,3,83.56,168.85,2.29,1.70,1.29,-0.69,-0.94,0.73,-3.08,3.04e-01,8.29e-04,Soluble,-4.86,5.06e-03,1.38e-05,Moderately soluble,-3.61,8.98e-02,2.44e-04,Soluble,Low,No,Yes,No,No,No,No,No,-7.33,1,0,1,1,1,0.11,0,0,1,3.15
8508,COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1Cl,C12H12ClN5O4S,357.77,23,12,0.17,6,7,2,81.61,131.55,2.33,2.00,2.24,0.11,0.24,1.38,-3.31,1.76e-01,4.92e-04,Soluble,-4.39,1.46e-02,4.08e-05,Moderately soluble,-4.86,4.93e-03,1.38e-05,Moderately soluble,High,No,No,No,No,No,No,Yes,-7.06,0,0,0,0,0,0.55,0,0,1,2.98
8509,ClCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(n1)OC,C14H16ClN5O5S,401.83,26,12,0.29,9,8,2,92.69,140.78,2.15,1.10,2.21,-0.14,0.55,1.17,-2.77,6.79e-01,1.69e-03,Soluble,-3.65,9.02e-02,2.24e-04,Soluble,-5.38,1.69e-03,4.21e-06,Moderately soluble,Low,No,Yes,No,Yes,No,No,Yes,-7.97,0,0,1,1,0,0.55,0,1,2,3.42
8510,COc1nc(nc(n1)C(Cl)(Cl)Cl)N(C)C,C7H9Cl3N4O,271.53,15,6,0.57,3,4,0,59.76,51.14,2.84,3.33,1.66,1.04,1.67,2.11,-3.72,5.18e-02,1.91e-04,Soluble,-4.08,2.25e-02,8.30e-05,Moderately soluble,-3.42,1.04e-01,3.84e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.59,0,0,0,0,0,0.55,0,1,0,2.93
8511,COc1nc(N)nc(n1)C(Cl)(Cl)Cl,C5H5Cl3N4O,243.48,13,6,0.40,2,4,1,49.96,73.92,2.08,2.39,1.19,0.42,1.52,1.52,-3.06,2.10e-01,8.61e-04,Soluble,-3.58,6.35e-02,2.61e-04,Soluble,-2.95,2.72e-01,1.12e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.09,0,1,0,0,0,0.55,0,1,1,2.63
8512,COc1nc(nc(n1)N)NC(C)(C)C,C8H15N5O,197.24,14,6,0.62,3,4,2,54.49,85.95,2.11,2.07,0.49,0.01,-0.02,0.93,-2.49,6.44e-01,3.27e-03,Soluble,-3.50,6.18e-02,3.13e-04,Soluble,-2.31,9.55e-01,4.84e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.03,0,0,0,0,1,0.55,0,0,1,2.75
8513,COc1nc(NC(C)C)nc(n1)NC(C)C,C10H19N5O,225.29,16,6,0.70,5,4,2,64.16,71.96,2.95,2.99,1.14,0.63,0.75,1.69,-3.07,1.93e-01,8.55e-04,Soluble,-4.17,1.54e-02,6.84e-05,Moderately soluble,-3.17,1.54e-01,6.84e-04,Soluble,High,No,No,Yes,No,No,No,No,-5.55,0,0,0,0,0,0.55,0,0,1,3.03
8514,COc1nc[nH]c1[N+](=O)[O-],C4H5N3O3,143.10,10,5,0.25,2,4,1,33.90,83.73,0.32,0.53,0.33,-0.90,-1.03,-0.15,-1.30,7.19e+00,5.02e-02,Very soluble,-1.86,1.98e+00,1.38e-02,Very soluble,-0.72,2.73e+01,1.91e-01,Soluble,High,No,No,No,No,No,No,No,-6.80,0,3,0,0,2,0.55,0,2,1,2.49
8515,N#Cc1cc(cnc1OC)c1ccncc1,C12H9N3O,211.22,16,12,0.08,2,4,0,58.68,58.80,1.93,2.02,2.02,0.35,2.43,1.75,-2.85,3.02e-01,1.43e-03,Soluble,-2.88,2.77e-01,1.31e-03,Soluble,-4.39,8.60e-03,4.07e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.15,0,0,0,0,0,0.55,0,0,1,2.23
8516,COc1ncccn1,C5H6N2O,110.11,8,6,0.20,1,3,0,28.52,35.01,1.48,0.23,0.49,-0.31,0.94,0.57,-1.16,7.68e+00,6.97e-02,Very soluble,-0.53,3.29e+01,2.98e-01,Very soluble,-1.72,2.11e+00,1.92e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.81,0,3,0,0,1,0.55,0,0,1,1.53
8517,COc1nccnc1C,C6H8N2O,124.14,9,6,0.33,1,3,0,33.49,35.01,1.70,1.24,0.79,-0.34,1.32,0.94,-1.82,1.89e+00,1.52e-02,Very soluble,-1.57,3.32e+00,2.67e-02,Very soluble,-2.12,9.35e-01,7.53e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.18,0,3,0,0,1,0.55,0,0,1,2.16
8518,COc1nccnc1NS(=O)(=O)c1ccc(cc1)N,C11H12N4O3S,280.30,19,12,0.09,4,5,2,70.04,115.58,0.76,0.70,1.77,-0.43,-0.24,0.51,-2.22,1.68e+00,5.99e-03,Soluble,-2.70,5.53e-01,1.97e-03,Soluble,-3.91,3.42e-02,1.22e-04,Soluble,High,No,No,No,No,No,No,No,-7.51,0,0,0,0,0,0.55,0,1,0,3.01
8519,COc1c(OC)ncnc1NS(=O)(=O)c1ccc(cc1)N,C12H14N4O4S,310.33,21,12,0.17,5,6,2,76.53,124.81,1.86,0.70,1.77,-0.26,-0.20,0.77,-2.30,1.56e+00,5.04e-03,Soluble,-2.90,3.92e-01,1.26e-03,Soluble,-4.03,2.91e-02,9.38e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.70,0,0,0,0,0,0.55,0,1,0,2.99
8520,COc1ncnc(c1OC(C)C)NS(=O)(=O)c1ccc(cc1)N,C14H18N4O4S,338.38,23,12,0.29,6,6,2,86.15,124.81,1.95,1.03,2.55,0.27,0.37,1.23,-2.58,8.96e-01,2.65e-03,Soluble,-3.24,1.94e-01,5.74e-04,Soluble,-4.45,1.21e-02,3.57e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.63,0,0,0,0,0,0.55,0,1,0,3.19
8521,OCC1OC(C(C1OC(=O)C(C)(C)C)OC(=O)C(C)(C)C)n1cnc2c1ncnc2OC,C21H30N4O7,450.49,32,9,0.67,9,10,1,112.56,134.89,3.42,3.61,1.32,0.80,0.94,2.02,-4.52,1.36e-02,3.01e-05,Moderately soluble,-6.13,3.34e-04,7.41e-07,Poorly soluble,-2.90,5.67e-01,1.26e-03,Soluble,High,No,No,No,No,No,No,No,-6.48,1,0,0,1,0,0.55,0,1,3,5.09
8522,COc1ncnc2c1ncn2C1OC(C(C1OC(=O)Cc1ccccc1)OC(=O)Cc1ccccc1)CO,C27H26N4O7,518.52,38,21,0.30,11,10,1,133.21,134.89,3.60,3.48,1.71,1.61,2.08,2.50,-4.93,6.09e-03,1.17e-05,Moderately soluble,-6.00,5.24e-04,1.01e-06,Moderately soluble,-6.25,2.93e-04,5.65e-07,Poorly soluble,High,No,No,No,No,Yes,Yes,Yes,-6.99,2,2,1,1,0,0.17,0,1,2,5.10
8523,OCC1CC(C(O1)n1cnc2c1ncnc2OC)F,C11H13FN4O3,268.24,19,9,0.55,3,7,1,62.49,82.29,2.00,0.25,0.55,0.09,0.14,0.61,-1.81,4.12e+00,1.54e-02,Very soluble,-1.54,7.76e+00,2.89e-02,Very soluble,-1.74,4.92e+00,1.83e-02,Soluble,High,No,No,No,No,No,No,No,-7.76,0,0,0,0,0,0.55,0,0,0,3.82
8524,COc1ncnc2c1ncn2C1OC(C(C1OC(=O)C(C)(C)C)O)COC(=O)C(C)(C)C,C21H30N4O7,450.49,32,9,0.67,9,10,1,112.56,134.89,3.49,3.40,1.32,0.80,0.94,1.99,-4.39,1.84e-02,4.08e-05,Moderately soluble,-5.91,5.52e-04,1.22e-06,Moderately soluble,-2.90,5.67e-01,1.26e-03,Soluble,High,No,No,No,No,No,No,No,-6.63,1,0,0,1,0,0.55,0,1,2,5.08
