Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
14853,O=C(C1CCCCC1)NCCSc1nc(cc(n1)C(F)(F)F)C(C)(C)C,C18H26F3N3OS,389.48,26,6,0.72,8,6,1,97.37,80.18,3.62,5.07,5.73,3.14,4.85,4.48,-5.09,3.15e-03,8.10e-06,Moderately soluble,-6.50,1.24e-04,3.19e-07,Poorly soluble,-6.04,3.58e-04,9.18e-07,Poorly soluble,High,No,No,No,Yes,No,Yes,Yes,-5.08,0,1,0,0,1,0.55,0,0,3,3.11
14854,CC(c1[nH]nc(c1)Cc1ccccc1)(C)C,C14H18N2,214.31,16,11,0.36,3,1,1,67.31,28.68,2.39,3.88,3.30,2.87,4.08,3.31,-3.92,2.55e-02,1.19e-04,Soluble,-4.18,1.42e-02,6.61e-05,Moderately soluble,-5.37,9.06e-04,4.23e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-4.85,0,0,0,0,0,0.55,0,0,2,2.18
14855,O=C(Nc1ccc(cc1)S(=O)(=O)N(C)C)COC(=O)C=C(C)C,C15H20N2O5S,340.39,23,6,0.33,8,6,1,86.40,101.16,2.68,1.61,2.27,0.90,0.64,1.62,-2.63,7.98e-01,2.35e-03,Soluble,-3.35,1.53e-01,4.51e-04,Soluble,-3.36,1.49e-01,4.38e-04,Soluble,High,No,No,No,Yes,No,No,No,-7.23,0,0,0,0,0,0.55,0,1,1,2.65
14856,O=CN1N=C(C[C@]1(C)CCC=C(C)C)CCC=C(C)C,C17H28N2O,276.42,20,0,0.65,7,2,0,95.22,32.67,3.37,3.99,3.69,3.68,4.63,3.87,-3.61,6.86e-02,2.48e-04,Soluble,-4.38,1.16e-02,4.19e-05,Moderately soluble,-3.75,4.90e-02,1.77e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.15,0,0,0,0,0,0.55,0,2,1,4.21
14857,O=Cc1ccc(cc1)O[C@H](C(Cl)(Cl)Cl)NC(=O)C(C)C,C13H14Cl3NO3,338.61,20,6,0.38,7,3,1,79.78,55.40,2.25,3.73,3.35,2.35,3.55,3.04,-4.05,3.02e-02,8.93e-05,Moderately soluble,-4.59,8.80e-03,2.60e-05,Moderately soluble,-4.82,5.09e-03,1.50e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.72,0,0,0,0,0,0.55,0,3,1,2.89
14858,CC(CN1C(=S)S/C(=C\[C@H]2CCC=CC2)/C1=O)C,C14H19NOS2,281.44,18,0,0.57,3,1,0,86.63,77.70,3.37,4.43,3.36,2.60,4.17,3.58,-4.18,1.87e-02,6.64e-05,Moderately soluble,-5.78,4.67e-04,1.66e-06,Moderately soluble,-2.36,1.23e+00,4.36e-03,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.87,0,0,0,0,0,0.55,1,3,1,3.94
14859,CC(COc1ccc(cc1)C(=O)N1N=C(C[C@@]1(O)C(F)F)C(F)F)C,C16H18F4N2O3,362.32,25,6,0.50,7,8,1,89.89,62.13,2.50,4.03,4.06,2.69,3.79,3.42,-4.34,1.65e-02,4.56e-05,Moderately soluble,-5.04,3.32e-03,9.17e-06,Moderately soluble,-4.09,2.92e-02,8.05e-05,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-5.65,0,0,0,0,0,0.55,0,0,2,3.70
14860,CC(N(C(=O)CSc1nnc(s1)NCc1ccccc1)C(C)C)C,C17H24N4OS2,364.53,24,11,0.47,9,3,1,102.17,111.66,3.60,4.15,3.55,2.33,3.81,3.49,-4.46,1.26e-02,3.47e-05,Moderately soluble,-6.20,2.29e-04,6.27e-07,Poorly soluble,-5.29,1.86e-03,5.11e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.58,0,0,0,0,0,0.55,0,0,3,3.48
14861,CC(N(C(=O)c1ccccc1CCc1ccccc1)Cc1onc(n1)c1ccccc1)C,C27H27N3O2,425.52,32,23,0.22,9,4,0,125.99,59.23,3.65,5.81,5.42,4.06,5.74,4.94,-6.08,3.57e-04,8.39e-07,Poorly soluble,-6.82,6.38e-05,1.50e-07,Poorly soluble,-9.64,9.79e-08,2.30e-10,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-4.77,0,0,0,0,1,0.55,0,0,3,3.62
14862,Clc1ccc(cc1)c1nnc(o1)CN(C(=O)[C@@H]1COc2c(O1)cccc2)C(C)C,C21H20ClN3O4,413.85,29,17,0.29,6,6,0,107.23,77.69,3.88,3.65,3.82,2.57,3.69,3.52,-4.74,7.48e-03,1.81e-05,Moderately soluble,-4.97,4.43e-03,1.07e-05,Moderately soluble,-6.74,7.53e-05,1.82e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.23,0,0,0,0,0,0.55,0,0,2,3.83
14863,CC(NC(=O)COC(=O)c1ccc(cc1)S(=O)(=O)N1CCCCCC1)C,C18H26N2O5S,382.47,26,6,0.56,8,6,1,101.78,101.16,2.97,2.27,2.63,1.32,1.62,2.16,-3.28,1.99e-01,5.20e-04,Soluble,-4.03,3.56e-02,9.31e-05,Moderately soluble,-4.18,2.53e-02,6.61e-05,Moderately soluble,High,No,No,No,Yes,No,No,No,-7.02,0,0,0,0,0,0.55,0,0,2,2.96
14864,CC(NC(=S)N1CCN(CC1)S(=O)(=O)c1cccc(c1)C(F)(F)F)C,C15H20F3N3O2S2,395.46,25,6,0.53,6,6,1,100.29,93.12,2.95,2.45,3.77,1.84,2.53,2.71,-3.62,9.55e-02,2.42e-04,Soluble,-4.05,3.53e-02,8.93e-05,Moderately soluble,-3.94,4.51e-02,1.14e-04,Soluble,High,No,No,No,Yes,No,No,Yes,-6.97,0,0,0,0,0,0.55,0,1,1,3.00
14865,N#CC1=C(N)OC(=C([C@H]1c1ccncc1)C(=O)OC(C)C)CSc1nc2CCCCCc2cc1C#N,C27H27N5O3S,501.60,36,12,0.37,7,7,1,135.03,160.21,3.38,4.23,4.42,1.09,4.55,3.54,-5.40,2.00e-03,3.99e-06,Moderately soluble,-7.31,2.48e-05,4.95e-08,Poorly soluble,-7.06,4.40e-05,8.77e-08,Poorly soluble,Low,No,Yes,No,Yes,Yes,No,Yes,-6.36,1,2,1,1,1,0.11,0,0,2,4.88
14866,CC(OC(=O)c1ccc2c(c1)c1CCCCc1[nH]2)C,C16H19NO2,257.33,19,9,0.44,3,2,1,76.62,42.09,2.99,3.93,3.61,2.99,4.34,3.57,-4.06,2.22e-02,8.63e-05,Moderately soluble,-4.51,7.89e-03,3.07e-05,Moderately soluble,-4.91,3.18e-03,1.24e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.08,0,0,0,0,0,0.55,1,0,1,2.41
14867,CC(OCCCNC(=O)C(=O)NCc1ccc(cc1)C(C)C)C,C18H28N2O3,320.43,23,6,0.56,11,3,2,91.53,67.43,3.87,2.88,2.21,1.73,3.38,2.81,-3.11,2.50e-01,7.80e-04,Soluble,-3.96,3.55e-02,1.11e-04,Soluble,-5.38,1.33e-03,4.14e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-6.21,0,0,1,0,0,0.55,0,1,1,2.28
14868,CC([C@H](N1C(=O)c2c(C1=O)cccc2)C(=O)Nc1scc(n1)c1ccc(cc1)S(=O)(=O)N1CCOCC1)C,C26H26N4O6S2,554.64,38,17,0.31,8,8,1,149.38,162.60,3.34,2.97,3.22,1.19,3.20,2.79,-4.95,6.18e-03,1.11e-05,Moderately soluble,-6.05,4.97e-04,8.96e-07,Poorly soluble,-6.73,1.03e-04,1.85e-07,Poorly soluble,Low,No,Yes,No,No,Yes,No,Yes,-7.57,1,2,1,1,1,0.55,0,1,2,4.32
14869,NC(=O)NC(=O)[C@@H](C(C)C)Sc1nnc(n1C)C(F)(F)F,C10H14F3N5O2S,325.31,21,5,0.60,7,7,2,68.34,128.20,1.35,1.66,2.30,1.08,0.48,1.37,-2.62,7.86e-01,2.42e-03,Soluble,-3.97,3.52e-02,1.08e-04,Soluble,-1.86,4.49e+00,1.38e-02,Soluble,High,No,No,No,Yes,No,No,No,-7.11,0,0,0,0,0,0.55,0,0,0,3.33
14870,CC([C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@@H]12)C,C16H26O,234.38,17,0,0.88,1,1,0,73.29,9.23,3.45,4.15,4.33,3.92,3.56,3.88,-3.84,3.38e-02,1.44e-04,Soluble,-4.05,2.08e-02,8.88e-05,Moderately soluble,-2.88,3.05e-01,1.30e-03,Soluble,High,Yes,No,No,Yes,Yes,No,No,-4.78,0,0,0,0,1,0.55,0,1,2,4.45
14871,CC(c1ccccc1)NS(=O)(=O)C,C9H13NO2S,199.27,13,6,0.33,3,3,1,52.79,54.55,1.50,1.23,2.05,1.02,0.84,1.33,-1.99,2.02e+00,1.01e-02,Very soluble,-1.97,2.12e+00,1.06e-02,Very soluble,-3.20,1.25e-01,6.28e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.64,0,0,0,0,1,0.55,0,0,1,2.05
14872,Fc1ccc(cc1)n1c(SC(C(=O)NCc2ccc3c(c2)OCO3)C)nc2c(c1=O)cccc2,C25H20FN3O4S,477.51,34,22,0.16,7,6,1,126.99,107.75,3.89,4.53,4.32,3.82,4.54,4.22,-5.67,1.02e-03,2.13e-06,Moderately soluble,-6.51,1.46e-04,3.06e-07,Poorly soluble,-8.27,2.54e-06,5.32e-09,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.00,0,0,0,0,0,0.55,0,0,2,3.78
14873,Fc1ccc(cc1)c1nnc(n1c1ccccc1)SC(C(=O)N)C,C17H15FN4OS,342.39,24,17,0.12,5,4,1,91.00,99.10,2.54,3.04,3.46,3.16,2.70,2.98,-4.07,2.90e-02,8.47e-05,Moderately soluble,-4.79,5.59e-03,1.63e-05,Moderately soluble,-5.45,1.21e-03,3.52e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,No,-6.23,0,0,0,0,0,0.55,0,0,0,3.28
14874,CC/C(=N\N=C\1/S[C@H](C(=O)N1Cc1ccco1)C)/c1ccccc1,C18H19N3O2S,341.43,24,11,0.28,5,4,0,101.67,83.47,2.54,3.04,3.38,3.16,2.70,2.98,-4.07,2.90e-02,8.47e-05,Moderately soluble,-4.79,5.59e-03,1.63e-05,Moderately soluble,-5.45,1.21e-03,3.52e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,No,-6.23,0,0,0,0,0,0.55,0,0,0,3.28
14875,CC/N=C/1\S/C(=C\c2cn(c3c2cccc3)CC(=O)Nc2cccc(c2)C)/C(=O)N1CC,C25H26N4O2S,446.56,32,15,0.24,7,3,1,137.11,92.00,2.54,3.04,4.22,3.16,2.70,2.98,-4.07,2.90e-02,8.47e-05,Moderately soluble,-4.79,5.59e-03,1.63e-05,Moderately soluble,-5.45,1.21e-03,3.52e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,No,-6.23,0,0,0,0,0,0.55,0,0,0,3.28
14876,N#CC1=C(N)N(C2=C([C@H]1c1cccc(c1)Cl)C(=O)CC(C2)(C)C)c1c(F)cccc1F,C24H20ClF2N3O,439.88,31,12,0.25,2,4,1,118.29,70.12,3.41,5.36,6.02,4.19,5.16,4.83,-6.10,3.51e-04,7.97e-07,Poorly soluble,-6.59,1.14e-04,2.60e-07,Poorly soluble,-7.90,5.58e-06,1.27e-08,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-5.18,1,1,0,1,1,0.55,0,0,2,4.23
14877,N#CC1=C(N)OC2=C(C31CCC1(CC3)OCCO1)C(=O)CC(C2)(C)C,C19H24N2O4,344.40,25,0,0.68,0,5,1,89.47,94.57,2.74,1.84,2.66,0.85,2.68,2.15,-3.13,2.53e-01,7.34e-04,Soluble,-3.45,1.23e-01,3.58e-04,Soluble,-3.80,5.47e-02,1.59e-04,Soluble,High,No,Yes,No,No,Yes,No,No,-7.09,0,0,0,0,0,0.56,0,0,0,4.88
14878,N#CC1=C(N)OC2=C([C@@H]1c1c3ccccc3cc3c1cccc3)C(=O)CC(C2)(C)C,C26H22N2O2,394.47,30,14,0.23,1,3,1,117.60,76.11,2.95,5.06,5.44,2.97,5.06,4.30,-5.75,6.97e-04,1.77e-06,Moderately soluble,-6.40,1.57e-04,3.98e-07,Poorly soluble,-8.00,3.93e-06,9.95e-09,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.11,0,0,0,0,1,0.56,0,1,2,4.47
14879,N#CC1=C(N)OC2=C([C@@H]1c1ccc(cc1)C(F)(F)F)C(=O)CC(C2)(C)C,C19H17F3N2O2,362.35,26,6,0.37,2,6,1,87.59,76.11,2.70,3.71,5.31,2.44,4.05,3.64,-4.46,1.25e-02,3.45e-05,Moderately soluble,-5.00,3.63e-03,1.00e-05,Moderately soluble,-5.56,9.93e-04,2.74e-06,Moderately soluble,High,No,Yes,No,Yes,Yes,No,Yes,-5.88,0,0,0,0,0,0.56,0,0,2,4.09
14880,CC1(C)C[C@]([P@](=O)(O1)C)(C)O,C7H15O3P,178.17,11,0,1.00,0,3,1,44.64,56.34,1.46,-0.16,1.80,0.35,0.92,0.87,-0.84,2.55e+01,1.43e-01,Very soluble,-0.57,4.81e+01,2.70e-01,Very soluble,-1.42,6.80e+00,3.82e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.50,0,0,0,0,1,0.55,0,1,1,4.40
14881,O=C1OC(C)(C)OC(=O)C1=Cc1ccc(s1)[N+](=O)[O-],C11H9NO6S,283.26,19,5,0.27,2,6,0,67.76,126.66,1.51,2.63,1.77,0.17,1.24,1.46,-3.32,1.37e-01,4.83e-04,Soluble,-4.94,3.25e-03,1.15e-05,Moderately soluble,-2.20,1.77e+00,6.25e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.16,0,0,0,0,0,0.55,1,5,0,3.02
14882,Fc1nc(N2CCOCC2)c(c(c1Cl)OC[C@H]1COC(O1)(C)C)F,C15H19ClF2N2O4,364.77,24,6,0.67,4,7,0,85.51,53.05,3.52,2.33,2.84,1.81,3.44,2.79,-3.49,1.18e-01,3.23e-04,Soluble,-3.08,3.01e-01,8.26e-04,Soluble,-4.33,1.73e-02,4.73e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.87,0,0,0,0,0,0.55,0,1,1,3.83
14883,O=C([C@@]12CC[C@](C2(C)C)(c2c1nc1ccccc1n2)C)Nc1ccccc1C(F)(F)F,C24H22F3N3O,425.45,31,16,0.38,4,6,1,112.43,54.88,3.40,4.84,6.58,4.12,5.85,4.96,-5.64,9.64e-04,2.27e-06,Moderately soluble,-5.73,7.99e-04,1.88e-06,Moderately soluble,-9.14,3.09e-07,7.26e-10,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-5.46,0,1,0,1,0,0.55,0,0,2,4.00
14884,O=C([C@@H]1CC[C@](C1(C)C)(C)C(=O)N1CCOCC1)N1CCOCC1,C18H30N2O4,338.44,24,0,0.89,4,4,0,97.97,59.08,2.98,0.45,0.38,0.80,2.13,1.35,-1.96,3.73e+00,1.10e-02,Very soluble,-1.26,1.86e+01,5.51e-02,Very soluble,-2.41,1.30e+00,3.85e-03,Soluble,High,No,Yes,No,No,No,No,No,-8.04,0,0,0,0,0,0.55,0,0,0,3.38
14885,NC(=O)C12CCCC(C2)(CCC1)C,C11H19NO,181.27,13,0,0.91,1,1,1,53.15,43.09,1.94,2.37,2.22,2.07,2.31,2.18,-2.39,7.37e-01,4.06e-03,Soluble,-2.92,2.20e-01,1.21e-03,Soluble,-2.33,8.46e-01,4.67e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.72,0,0,0,0,1,0.55,0,0,1,2.98
14886,CC1=C(C(=O)N2CCCCC2)C(C2=C(CCCC2=N1)O)c1cccs1,C20H24N2O2S,356.48,25,5,0.50,3,3,1,109.69,81.14,3.28,2.34,3.81,2.10,4.89,3.28,-3.47,1.20e-01,3.35e-04,Soluble,-3.68,7.39e-02,2.07e-04,Soluble,-4.35,1.60e-02,4.49e-05,Moderately soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-6.81,0,0,0,0,0,0.55,0,0,1,4.57
14887,O=C(C1=C(C)NC2=C([C@@H]1c1ccc3c(c1)OCO3)C(=O)C[C@H](C2)c1cccs1)OCCc1ccccc1,C30H27NO5S,513.60,37,17,0.27,7,5,1,145.03,102.10,4.15,5.31,5.24,3.43,6.72,4.97,-6.25,2.90e-04,5.65e-07,Poorly soluble,-7.21,3.20e-05,6.23e-08,Poorly soluble,-9.06,4.45e-07,8.67e-10,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-5.66,1,2,0,0,1,0.55,0,0,2,5.08
14888,O=C(C1=C(C)NC2=C([C@H]1c1cc(ccc1Cl)[N+](=O)[O-])C(=O)CC(C2)(C)C)OC[C@@H]1CCCO1,C24H27ClN2O6,474.93,33,6,0.50,6,6,1,128.70,110.45,3.26,4.13,4.19,2.06,3.04,3.34,-5.13,3.56e-03,7.50e-06,Moderately soluble,-6.16,3.31e-04,6.98e-07,Poorly soluble,-6.25,2.65e-04,5.58e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.26,0,0,0,0,0,0.55,0,2,2,4.85
14889,Brc1cccc(c1)N1C(=O)[C@@H]2[C@@H](C1=O)CC(=C(C2)C)C,C16H16BrNO2,334.21,20,6,0.38,1,2,0,85.44,37.38,3.04,2.45,3.30,3.76,3.39,3.19,-3.61,8.17e-02,2.45e-04,Soluble,-2.88,4.42e-01,1.32e-03,Soluble,-4.84,4.88e-03,1.46e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,Yes,-6.60,0,0,0,0,0,0.55,0,2,0,3.30
14890,N#CC1=C(N)N(C(=CC1(C(F)(F)F)C(F)(F)F)C)c1ccc(cc1)C(=O)N,C16H12F6N4O,390.28,27,6,0.25,4,8,2,84.84,96.14,1.80,3.70,5.45,1.95,2.33,3.05,-4.49,1.26e-02,3.23e-05,Moderately soluble,-5.41,1.52e-03,3.89e-06,Moderately soluble,-4.24,2.25e-02,5.77e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-6.05,0,0,0,0,0,0.55,0,0,2,3.23
14891,OCC1(CO)C(C)CC(=CC1C)C,C11H20O2,184.28,13,0,0.82,2,2,2,54.47,40.46,2.31,1.17,1.58,1.67,1.79,1.70,-1.59,4.76e+00,2.58e-02,Very soluble,-1.61,4.47e+00,2.43e-02,Very soluble,-1.65,4.14e+00,2.25e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.59,0,0,0,0,1,0.55,0,1,1,3.71
14892,Clc1ccc(cc1)[C@@H]1C(C(=O)OCCc2ccccc2)C(=NC2=C1C(=O)CCC2)C,C25H24ClNO3,421.92,30,12,0.32,6,4,0,122.38,55.73,3.91,4.50,4.93,3.79,6.43,4.71,-5.19,2.72e-03,6.44e-06,Moderately soluble,-5.39,1.71e-03,4.06e-06,Moderately soluble,-8.25,2.39e-06,5.66e-09,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.68,0,0,0,0,0,0.55,0,0,2,4.77
14893,Clc1ccc(cc1)[C@]1(O)CC(=NN1C(=O)c1ccccc1Cl)C,C17H14Cl2N2O2,349.21,23,12,0.18,3,3,1,98.32,52.90,2.06,3.74,3.19,3.64,4.28,3.38,-4.55,9.86e-03,2.82e-05,Moderately soluble,-4.54,1.00e-02,2.86e-05,Moderately soluble,-6.06,3.06e-04,8.77e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,No,No,-5.77,0,0,0,0,0,0.55,0,0,1,3.33
14894,N#Cc1c(SC2C(=NN(C2=O)c2ccccc2)C)nc(c(c1c1ccc(cc1)C)C#N)N,C24H18N6OS,438.50,32,18,0.12,4,5,1,131.57,144.46,2.60,4.50,3.51,2.07,4.24,3.38,-5.55,1.25e-03,2.84e-06,Moderately soluble,-7.25,2.44e-05,5.57e-08,Poorly soluble,-7.50,1.38e-05,3.15e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-5.78,0,1,1,1,0,0.55,1,0,2,4.16
14895,CC1CCC2(CC1)N=C(C(=O)N2CC(=O)Nc1ccc2c(c1)OCCO2)c1ccccc1,C25H27N3O4,433.50,32,12,0.40,5,5,1,129.21,80.23,3.88,3.52,2.68,2.56,4.05,3.34,-4.69,8.79e-03,2.03e-05,Moderately soluble,-4.89,5.60e-03,1.29e-05,Moderately soluble,-6.87,5.92e-05,1.36e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.45,0,0,0,0,0,0.55,0,0,2,4.97
14896,CC1CCCC(N1C(=O)CSc1nnc(n1Cc1ccccc1)c1ccco1)C,C22H26N4O2S,410.53,29,16,0.41,7,4,0,118.55,89.46,3.44,3.87,4.09,2.87,3.31,3.52,-4.77,6.98e-03,1.70e-05,Moderately soluble,-5.45,1.47e-03,3.58e-06,Moderately soluble,-6.11,3.22e-04,7.85e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.06,0,0,0,0,0,0.55,0,0,2,4.34
14897,C[C@@H](c1ccccc1)NC(=O)C1CCN(CC1)S(=O)(=O)N1CCC(CC1)C,C20H31N3O3S,393.54,27,6,0.65,6,5,1,115.26,78.10,3.34,2.37,2.55,2.53,1.26,2.41,-3.54,1.13e-01,2.87e-04,Soluble,-3.65,8.80e-02,2.24e-04,Soluble,-4.06,3.42e-02,8.69e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-7.02,0,0,0,0,0,0.55,0,0,1,3.75
14898,N#CC(=Cc1c(nc2n(c1=O)cccc2)N1CC(C)OC(C1)C)C#N,C18H17N5O2,335.36,25,10,0.33,2,5,0,96.01,94.42,2.90,1.03,1.25,0.72,1.34,1.45,-2.73,6.21e-01,1.85e-03,Soluble,-2.60,8.37e-01,2.50e-03,Soluble,-3.14,2.42e-01,7.21e-04,Soluble,High,No,No,No,No,No,No,No,-7.61,0,0,0,0,0,0.55,0,1,0,3.82
14899,CCC(=O)N1N=C(C[C@@H]1c1cccc(c1OC)OC)c1ccc(cc1)C1=NN([C@H](C1)c1cccc(c1OC)OC)C(=O)CC,C34H38N4O6,598.69,44,18,0.35,12,8,0,183.20,102.26,4.98,4.31,3.72,2.76,6.24,4.40,-5.78,9.98e-04,1.67e-06,Moderately soluble,-6.17,4.04e-04,6.74e-07,Poorly soluble,-9.06,5.19e-07,8.67e-10,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-6.89,1,3,1,0,0,0.55,0,0,3,5.33
14900,CCC(=O)N1[C@H](c2ccc(o2)c2ccc(cc2Cl)[N+](=O)[O-])C2=C(Nc3c1cccc3)CC(CC2=O)(C)C,C28H26ClN3O5,519.98,37,17,0.29,5,5,1,150.55,108.37,3.32,5.31,5.78,2.66,3.65,4.15,-6.42,1.98e-04,3.81e-07,Poorly soluble,-7.34,2.39e-05,4.60e-08,Poorly soluble,-8.90,6.56e-07,1.26e-09,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-5.70,1,3,0,0,1,0.55,0,2,2,4.89
14901,CCC(NC(=O)c1ccc(c(c1)S(=O)(=O)N1CCCC1)Cl)CC,C16H23ClN2O3S,358.88,23,6,0.56,7,4,1,95.89,74.86,2.85,3.32,3.74,2.23,2.66,2.96,-3.89,4.65e-02,1.30e-04,Soluble,-4.57,9.69e-03,2.70e-05,Moderately soluble,-4.97,3.84e-03,1.07e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-6.13,0,0,0,0,0,0.55,0,0,1,2.65
14902,CCCC(=O)N1CC2(C)CN(CC(C1)(C2)C)C(=O)CCC,C17H30N2O2,294.43,21,0,0.88,6,2,0,93.11,40.62,3.27,2.09,1.91,2.21,2.95,2.49,-2.59,7.63e-01,2.59e-03,Soluble,-2.57,7.87e-01,2.67e-03,Soluble,-3.53,8.75e-02,2.97e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.61,0,0,0,0,0,0.55,0,0,0,3.59
14903,CCCC(=O)NC[C@H](NC(=O)CCC)C,C11H22N2O2,214.30,15,0,0.82,9,2,2,60.99,58.20,2.60,0.94,1.21,1.03,1.62,1.48,-1.17,1.46e+01,6.81e-02,Very soluble,-1.75,3.82e+00,1.78e-02,Very soluble,-3.12,1.62e-01,7.55e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.94,0,0,0,0,0,0.55,0,0,2,2.01
14904,CCCC(=O)OCC(=O)Nc1ccc(cc1Cl)F,C12H13ClFNO3,273.69,18,6,0.33,7,4,1,66.24,55.40,2.30,2.58,2.99,2.66,3.04,2.71,-2.95,3.09e-01,1.13e-03,Soluble,-3.39,1.11e-01,4.06e-04,Soluble,-4.58,7.15e-03,2.61e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.14,0,0,0,0,0,0.55,0,0,0,2.13
14905,CCOC(=O)C1=C(CCC)NC(=O)N[C@H]1c1ccc2c(c1)OCO2,C17H20N2O5,332.35,24,6,0.41,6,5,2,93.45,85.89,2.96,1.98,1.30,1.57,2.40,2.04,-2.94,3.84e-01,1.16e-03,Soluble,-3.41,1.29e-01,3.89e-04,Soluble,-4.64,7.60e-03,2.29e-05,Moderately soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-6.92,0,0,0,0,0,0.55,0,0,0,3.98
14906,CCCCC(=O)NC1C2CC3CC1CC(C2)C3,C15H25NO,235.37,17,0,0.93,5,1,1,70.88,29.10,2.96,3.30,3.12,3.15,2.82,3.07,-3.05,2.11e-01,8.95e-04,Soluble,-3.59,6.10e-02,2.59e-04,Soluble,-3.10,1.85e-01,7.85e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.39,0,0,0,0,0,0.55,0,0,1,3.97
14907,CCCCC(=O)Nc1ccc(c(c1)[N+](=O)[O-])F,C11H13FN2O3,240.23,17,6,0.36,6,4,1,63.96,74.92,1.81,2.31,3.09,1.76,0.77,1.95,-2.65,5.38e-01,2.24e-03,Soluble,-3.52,7.23e-02,3.01e-04,Soluble,-3.67,5.18e-02,2.16e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.13,0,0,0,0,0,0.55,0,2,1,2.19
14908,CCCCCC(=O)NC1(CCC)CCCC1,C14H27NO,225.37,16,0,0.93,8,1,1,70.34,29.10,3.45,3.79,3.80,2.89,3.90,3.57,-3.10,1.80e-01,8.00e-04,Soluble,-4.10,1.81e-02,8.03e-05,Moderately soluble,-4.47,7.67e-03,3.40e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-4.98,0,0,0,0,0,0.55,0,0,3,1.85
