Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2062,[O-][N+](=O)c1cc(ccc1O)c1ccccc1,C12H9NO3,215.20,16,12,0.00,2,3,1,62.72,66.05,1.50,3.71,2.97,2.70,0.82,2.34,-3.93,2.50e-02,1.16e-04,Soluble,-4.79,3.51e-03,1.63e-05,Moderately soluble,-3.73,4.04e-02,1.87e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-4.98,0,0,0,0,0,0.55,0,2,2,2.03
2063,[O-][N+](=O)c1cc(ccc1O)C(F)(F)F,C7H4F3NO3,207.11,14,6,0.14,2,6,1,42.29,66.05,1.47,2.34,3.47,2.18,0.27,1.95,-2.78,3.41e-01,1.65e-03,Soluble,-3.37,8.91e-02,4.30e-04,Soluble,-2.10,1.66e+00,8.02e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.90,0,1,0,0,0,0.55,0,2,1,1.76
2064,[O-][N+](=O)c1cc(C2CCCCC2)c(c(c1)[N+](=O)[O-])O,C12H14N2O5,266.25,19,6,0.50,3,5,1,73.00,111.87,1.84,4.12,3.26,1.58,-1.26,1.91,-4.12,2.01e-02,7.55e-05,Moderately soluble,-6.18,1.78e-04,6.67e-07,Poorly soluble,-2.02,2.54e+00,9.53e-03,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.00,0,0,0,0,0,0.55,0,2,1,2.58
2065,Clc1cc([N+](=O)[O-])c(c(c1Cl)Cl)Cl,C6HCl4NO2,260.89,13,6,0.00,1,2,0,55.30,45.82,1.67,3.93,4.21,4.03,2.34,3.24,-4.21,1.61e-02,6.18e-05,Moderately soluble,-4.59,6.68e-03,2.56e-05,Moderately soluble,-4.25,1.48e-02,5.69e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.10,0,1,0,0,0,0.55,0,4,1,2.02
2066,Clc1cc([N+](=O)[O-])c(cc1Cl)Cl,C6H2Cl3NO2,226.44,12,6,0.00,1,2,0,50.29,45.82,1.65,3.48,3.56,3.46,1.66,2.76,-3.74,4.12e-02,1.82e-04,Soluble,-4.12,1.70e-02,7.51e-05,Moderately soluble,-3.63,5.26e-02,2.32e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.21,0,1,0,0,0,0.55,0,3,1,2.02
2067,Clc1ccc(c(c1)[N+](=O)[O-])Cl,C6H3Cl2NO2,192.00,11,6,0.00,1,2,0,45.28,45.82,1.59,3.09,2.90,2.87,0.99,2.29,-3.31,9.30e-02,4.84e-04,Soluble,-3.72,3.66e-02,1.91e-04,Soluble,-3.01,1.86e-01,9.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.28,0,1,0,0,1,0.55,0,2,1,1.80
2068,Oc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],C6H4N2O5,184.11,13,6,0.00,2,5,1,46.11,111.87,0.20,2.36,1.21,0.10,-2.87,0.20,-2.68,3.87e-01,2.10e-03,Soluble,-4.35,8.23e-03,4.47e-05,Moderately soluble,-0.58,4.79e+01,2.60e-01,Soluble,High,No,No,No,No,No,No,No,-5.75,0,1,0,0,1,0.55,0,2,1,2.30
2069,[O-][N+](=O)c1cc(ccc1Nc1ccccc1)S(=O)(=O)Nc1ccccc1,C18H15N3O4S,369.39,26,18,0.00,6,4,2,101.92,112.40,2.02,4.60,5.03,3.03,0.12,2.96,-5.14,2.65e-03,7.17e-06,Moderately soluble,-6.69,7.63e-05,2.07e-07,Poorly soluble,-6.79,6.05e-05,1.64e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,No,-5.29,0,0,0,0,0,0.55,0,2,2,3.43
2070,[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])Cl,C6H2ClN3O6,247.55,16,6,0.00,3,6,0,57.92,137.46,-0.11,2.80,2.06,0.35,-3.73,0.27,-3.22,1.50e-01,6.05e-04,Soluble,-5.34,1.12e-03,4.54e-06,Moderately soluble,-1.16,1.71e+01,6.90e-02,Soluble,High,No,No,No,Yes,No,No,No,-5.82,0,1,0,1,0,0.55,0,2,1,2.28
2071,[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,C6H3N3O7,229.10,16,6,0.00,3,7,1,54.93,157.69,-0.13,1.33,1.12,-0.77,-4.85,-0.66,-2.18,1.52e+00,6.64e-03,Soluble,-4.24,1.31e-02,5.72e-05,Moderately soluble,0.03,2.44e+02,1.07e+00,Soluble,Low,No,No,No,No,No,No,No,-6.75,0,1,1,1,1,0.55,0,2,1,2.24
2072,[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1O)[N+](=O)[O-])O,C6H3N3O8,245.10,17,6,0.00,3,8,2,56.95,177.92,-0.19,1.53,0.82,-1.26,-5.26,-0.87,-2.39,1.01e+00,4.10e-03,Soluble,-4.88,3.27e-03,1.33e-05,Moderately soluble,0.60,9.85e+02,4.02e+00,Soluble,Low,No,No,No,No,Yes,No,No,-6.71,1,0,1,1,1,0.55,0,2,1,2.33
2073,[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],C6H3N3O6,213.10,15,6,0.00,3,6,0,52.91,137.46,0.08,1.18,1.41,-0.27,-4.44,-0.41,-2.00,2.12e+00,9.94e-03,Soluble,-3.66,4.64e-02,2.18e-04,Soluble,-0.55,6.05e+01,2.84e-01,Soluble,High,No,No,No,No,No,No,No,-6.76,0,1,0,1,0,0.55,0,2,1,2.32
2074,[O-][N+](=O)c1ccc(o1)/C=N/O,C5H4N2O4,156.10,11,5,0.00,2,5,1,36.91,91.55,0.79,0.30,1.00,-0.03,-0.93,0.23,-1.20,9.82e+00,6.29e-02,Very soluble,-1.79,2.56e+00,1.64e-02,Very soluble,-0.50,4.98e+01,3.19e-01,Soluble,High,No,No,No,No,No,No,No,-7.04,0,3,0,0,1,0.55,0,4,1,2.80
2075,[O-][N+](=O)c1ccc(c(c1)Cl)Cl,C6H3Cl2NO2,192.00,11,6,0.00,1,2,0,45.28,45.82,1.79,3.12,2.90,2.87,0.99,2.33,-3.33,8.91e-02,4.64e-04,Soluble,-3.75,3.41e-02,1.77e-04,Soluble,-3.01,1.86e-01,9.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.26,0,1,0,0,1,0.55,0,2,1,1.85
2076,[O-][N+](=O)c1ccc(c(c1Cl)Cl)Cl,C6H2Cl3NO2,226.44,12,6,0.00,1,2,0,50.29,45.82,1.56,3.61,3.56,3.46,1.66,2.77,-3.82,3.41e-02,1.51e-04,Soluble,-4.26,1.25e-02,5.50e-05,Moderately soluble,-3.63,5.26e-02,2.32e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.12,0,1,0,0,0,0.55,0,3,2,2.00
2077,Clc1ccc(cc1)[N+](=O)[O-],C6H4ClNO2,157.55,10,6,0.00,1,2,0,40.27,45.82,1.55,2.39,2.25,2.27,0.33,1.76,-2.70,3.14e-01,1.99e-03,Soluble,-2.99,1.60e-01,1.02e-03,Soluble,-2.38,6.55e-01,4.16e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.56,0,2,0,0,1,0.55,0,2,1,1.61
2078,Fc1ccc(c(c1)O)[N+](=O)[O-],C6H4FNO3,157.10,11,6,0.00,1,4,1,37.25,66.05,0.86,1.91,1.86,1.52,-0.35,1.16,-2.35,6.94e-01,4.42e-03,Soluble,-2.92,1.89e-01,1.20e-03,Soluble,-1.47,5.34e+00,3.40e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.90,0,3,0,0,1,0.55,0,2,1,1.65
2079,[O-][N+](=O)c1cc(ccc1Nc1ccccc1)[N+](=O)[O-],C12H9N3O4,259.22,19,12,0.00,4,4,1,73.63,103.67,1.56,3.49,3.25,2.00,-1.66,1.73,-3.85,3.67e-02,1.42e-04,Soluble,-5.35,1.16e-03,4.47e-06,Moderately soluble,-3.73,4.83e-02,1.86e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.40,0,0,0,0,0,0.55,0,2,0,3.12
2080,[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])O,C6H4N2O5,184.11,13,6,0.00,2,5,1,46.11,111.87,0.75,1.67,1.21,0.10,-2.87,0.17,-2.24,1.05e+00,5.71e-03,Soluble,-3.63,4.28e-02,2.33e-04,Soluble,-0.58,4.79e+01,2.60e-01,Soluble,High,No,No,No,No,No,No,No,-6.24,0,1,0,0,1,0.55,0,2,1,2.18
2081,Oc1ccc(cc1)[N+](=O)[O-],C6H5NO3,139.11,10,6,0.00,1,3,1,37.29,66.05,0.77,1.91,1.30,1.07,-0.79,0.85,-2.28,7.24e-01,5.20e-03,Soluble,-2.92,1.67e-01,1.20e-03,Soluble,-1.18,9.28e+00,6.67e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.79,0,3,0,0,1,0.55,0,2,1,1.41
2082,Clc1cc(Cl)cc(c1Oc1ccc(cc1)[N+](=O)[O-])Cl,C12H6Cl3NO3,318.54,19,12,0.00,3,3,0,76.81,55.05,2.58,4.97,5.35,4.56,2.74,4.04,-5.22,1.94e-03,6.09e-06,Moderately soluble,-5.86,4.35e-04,1.37e-06,Moderately soluble,-5.86,4.37e-04,1.37e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.71,1,0,0,0,0,0.55,0,2,1,2.14
2083,[O-][N+](=O)c1cc(ccc1Oc1ccc(cc1)[N+](=O)[O-])C(F)(F)F,C13H7F3N2O5,328.20,23,12,0.08,5,8,0,75.60,100.87,1.94,3.65,5.47,2.94,-0.26,2.75,-4.23,1.93e-02,5.88e-05,Moderately soluble,-5.46,1.15e-03,3.49e-06,Moderately soluble,-4.28,1.74e-02,5.30e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.71,0,0,0,0,0,0.55,0,2,1,2.47
2084,Clc1ccc(c(c1)Cl)Oc1ccc(cc1)[N+](=O)[O-],C12H7Cl2NO3,284.09,18,12,0.00,3,3,0,71.80,55.05,2.56,4.64,4.69,4.04,2.10,3.61,-4.82,4.30e-03,1.51e-05,Moderately soluble,-5.52,8.54e-04,3.00e-06,Moderately soluble,-5.26,1.55e-03,5.46e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.74,0,0,0,0,0,0.55,0,2,1,2.14
2085,[O-][N+](=O)c1ccc(c(c1)O)[N+](=O)[O-],C6H4N2O5,184.11,13,6,0.00,2,5,1,46.11,111.87,0.88,1.75,1.21,0.10,-2.87,0.21,-2.29,9.37e-01,5.09e-03,Soluble,-3.72,3.54e-02,1.92e-04,Soluble,-0.58,4.79e+01,2.60e-01,Soluble,High,No,No,No,No,No,No,No,-6.18,0,1,0,0,1,0.55,0,2,1,1.99
2086,[O-][N+](=O)c1ccc(cc1)[N+](=O)[O-],C6H4N2O4,168.11,12,6,0.00,2,4,0,44.09,91.64,0.89,1.46,1.50,0.63,-2.43,0.41,-2.04,1.53e+00,9.12e-03,Soluble,-2.99,1.72e-01,1.02e-03,Soluble,-1.15,1.18e+01,7.03e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.29,0,1,0,0,1,0.55,0,2,1,1.64
2087,[O-][N+](=O)c1ccc2c(c1)Cc1c2cccc1,C13H9NO2,211.22,16,12,0.08,1,2,0,63.71,45.82,2.10,3.37,3.17,3.16,1.74,2.71,-3.76,3.66e-02,1.73e-04,Soluble,-4.01,2.06e-02,9.76e-05,Moderately soluble,-4.57,5.65e-03,2.67e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.20,0,0,0,0,0,0.55,0,2,1,2.30
2088,[O-][N+](=O)c1ccc2c(c1)cccc2,C10H7NO2,173.17,13,10,0.00,1,2,0,52.77,45.82,1.74,3.24,2.75,2.75,0.76,2.25,-3.46,6.03e-02,3.48e-04,Soluble,-3.88,2.31e-02,1.33e-04,Soluble,-3.45,6.16e-02,3.56e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.06,0,0,0,0,1,0.55,0,2,1,1.68
2089,Clc1cccc(c1)[N+](=O)[O-],C6H4ClNO2,157.55,10,6,0.00,1,2,0,40.27,45.82,1.56,2.46,2.25,2.27,0.33,1.78,-2.74,2.84e-01,1.80e-03,Soluble,-3.07,1.35e-01,8.59e-04,Soluble,-2.38,6.55e-01,4.16e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.51,0,2,0,0,1,0.55,0,2,1,1.74
2090,Oc1cccc(c1)[N+](=O)[O-],C6H5NO3,139.11,10,6,0.00,1,3,1,37.29,66.05,0.83,2.00,1.30,1.07,-0.79,0.88,-2.34,6.35e-01,4.57e-03,Soluble,-3.01,1.35e-01,9.69e-04,Soluble,-1.18,9.28e+00,6.67e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.73,0,3,0,0,1,0.55,0,2,1,1.71
2091,[O-][N+](=O)c1cccc(c1)[N+](=O)[O-],C6H4N2O4,168.11,12,6,0.00,2,4,0,44.09,91.64,0.80,1.49,1.50,0.63,-2.43,0.40,-2.06,1.47e+00,8.73e-03,Soluble,-3.02,1.60e-01,9.51e-04,Soluble,-1.15,1.18e+01,7.03e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.27,0,1,0,0,1,0.55,0,2,1,2.26
2092,Oc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],C6H4N2O5,184.11,13,6,0.00,2,5,1,46.11,111.87,0.25,1.37,1.21,0.10,-2.87,0.01,-2.05,1.63e+00,8.83e-03,Soluble,-3.32,8.77e-02,4.76e-04,Soluble,-0.58,4.79e+01,2.60e-01,Soluble,High,No,No,No,No,No,No,No,-6.45,0,1,0,0,1,0.55,0,2,1,2.16
2093,[O-][N+](=O)c1cccc2c1cccc2,C10H7NO2,173.17,13,10,0.00,1,2,0,52.77,45.82,1.68,3.19,2.75,2.75,0.76,2.23,-3.43,6.48e-02,3.74e-04,Soluble,-3.82,2.60e-02,1.50e-04,Soluble,-3.45,6.16e-02,3.56e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.09,0,0,0,0,1,0.55,0,2,1,1.68
2094,[O-][N+](=O)c1ccccc1,C6H5NO2,123.11,9,6,0.00,1,2,0,35.26,45.82,1.33,1.85,1.59,1.65,-0.30,1.23,-2.20,7.84e-01,6.37e-03,Soluble,-2.43,4.54e-01,3.69e-03,Soluble,-1.73,2.28e+00,1.85e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.74,0,3,0,0,1,0.55,0,2,1,1.45
2095,[O-][N+](=O)c1ccccc1Cl,C6H4ClNO2,157.55,10,6,0.00,1,2,0,40.27,45.82,1.40,2.24,2.25,2.27,0.33,1.70,-2.61,3.90e-01,2.48e-03,Soluble,-2.84,2.29e-01,1.45e-03,Soluble,-2.38,6.55e-01,4.16e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.67,0,2,0,0,1,0.55,0,2,1,1.57
2096,[O-][N+](=O)c1ccccc1O,C6H5NO3,139.11,10,6,0.00,1,3,1,37.29,66.05,1.31,1.79,1.30,1.07,-0.79,0.94,-2.21,8.61e-01,6.19e-03,Soluble,-2.80,2.23e-01,1.60e-03,Soluble,-1.18,9.28e+00,6.67e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.88,0,3,0,0,1,0.55,0,2,1,1.53
2097,[O-][N+](=O)c1ccccc1[N+](=O)[O-],C6H4N2O4,168.11,12,6,0.00,2,4,0,44.09,91.64,0.65,1.69,1.50,0.63,-2.43,0.41,-2.18,1.10e+00,6.53e-03,Soluble,-3.23,9.91e-02,5.90e-04,Soluble,-1.15,1.18e+01,7.03e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.13,0,1,0,0,1,0.55,0,2,1,1.99
2098,O=c1[nH]c2nccnc2c(=O)[nH]1,C6H4N4O2,164.12,12,10,0.00,0,4,2,40.78,91.50,0.16,-0.83,-0.99,-1.32,1.29,-0.34,-0.95,1.84e+01,1.12e-01,Very soluble,-0.61,4.02e+01,2.45e-01,Very soluble,-2.39,6.70e-01,4.08e-03,Soluble,High,No,No,No,No,No,No,No,-7.89,0,2,0,0,1,0.55,0,0,1,1.88
2099,Fc1c[nH]c(=O)[nH]c1=O,C4H3FN2O2,130.08,9,6,0.00,0,3,2,27.64,65.72,0.44,-0.89,-0.38,-0.32,1.78,0.13,-0.58,3.43e+01,2.64e-01,Very soluble,-0.01,1.28e+02,9.82e-01,Very soluble,-1.71,2.54e+00,1.95e-02,Soluble,High,No,No,No,No,No,No,No,-7.73,0,3,0,0,2,0.55,0,0,1,1.52
2100,O=c1[nH]cnc2c1[nH]cn2,C5H4N4O,136.11,10,9,0.00,0,3,2,34.51,74.43,-0.17,-0.49,-0.35,-0.77,1.33,-0.09,-1.04,1.24e+01,9.10e-02,Very soluble,-0.61,3.37e+01,2.48e-01,Very soluble,-2.04,1.24e+00,9.08e-03,Soluble,High,No,No,No,No,No,No,No,-7.48,0,3,0,0,1,0.55,0,0,1,1.59
2101,Oc1ccc(c(c1)O)c1oc2cc(O)cc(c2c(=O)c1O)O,C15H10O7,302.24,22,16,0.00,1,7,5,78.04,131.36,1.47,1.54,1.99,-0.56,1.54,1.20,-3.16,2.11e-01,6.98e-04,Soluble,-3.91,3.74e-02,1.24e-04,Soluble,-3.24,1.73e-01,5.73e-04,Soluble,High,No,No,Yes,No,No,Yes,Yes,-7.05,0,0,0,0,0,0.55,0,0,0,3.25
2102,O=c1cc[nH]c(=O)[nH]1,C4H4N2O2,112.09,8,6,0.00,0,2,2,27.68,65.72,0.52,-1.07,-0.94,-0.80,1.35,-0.19,-0.42,4.30e+01,3.84e-01,Very soluble,0.18,1.69e+02,1.51e+00,Highly soluble,-1.41,4.39e+00,3.92e-02,Soluble,High,No,No,No,No,No,No,No,-7.74,0,4,0,0,2,0.55,0,0,1,1.35
2103,O=c1cc[nH]c2c1cccc2,C9H7NO,145.16,11,10,0.00,0,1,1,44.57,32.86,1.46,0.58,1.53,0.84,2.64,1.41,-1.78,2.42e+00,1.67e-02,Very soluble,-0.84,2.08e+01,1.44e-01,Very soluble,-3.58,3.78e-02,2.61e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.77,0,2,0,0,1,0.55,0,0,1,1.27
2104,O=c1ccc(=O)[nH][nH]1,C4H4N2O2,112.09,8,6,0.00,0,2,2,27.68,65.72,0.36,-0.84,-0.94,-0.39,1.35,-0.09,-0.56,3.08e+01,2.75e-01,Very soluble,-0.06,9.77e+01,8.72e-01,Very soluble,-1.41,4.39e+00,3.92e-02,Soluble,High,No,No,No,No,No,No,No,-7.58,0,4,0,0,2,0.55,0,0,1,1.59
2105,O=c1ccc2c([nH]1)cccc2,C9H7NO,145.16,11,10,0.00,0,1,1,44.57,32.86,1.56,1.26,1.53,1.65,2.64,1.73,-2.21,9.02e-01,6.22e-03,Soluble,-1.55,4.10e+00,2.83e-02,Very soluble,-3.58,3.78e-02,2.61e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.29,0,2,0,0,1,0.55,0,0,1,1.36
2106,O=c1ccc2c(o1)cccc2,C9H6O2,146.14,11,10,0.00,0,2,0,42.48,30.21,1.75,1.39,1.79,1.65,2.50,1.82,-2.29,7.42e-01,5.08e-03,Soluble,-1.63,3.44e+00,2.35e-02,Very soluble,-3.59,3.77e-02,2.58e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.20,0,2,0,0,1,0.55,0,1,1,2.74
2107,O=c1cccc2n1CC1CNCC2C1,C11H14N2O,190.24,14,6,0.55,0,2,1,58.65,34.03,1.87,0.18,0.17,1.30,1.28,0.96,-1.45,6.75e+00,3.55e-02,Very soluble,-0.45,6.71e+01,3.53e-01,Very soluble,-2.36,8.30e-01,4.37e-03,Soluble,High,No,No,No,No,No,No,No,-7.33,0,0,0,0,1,0.55,0,0,1,3.54
2108,O=c1oc2ccccc2c(c1C1CCCc2c1cccc2)O,C19H16O3,292.33,22,16,0.21,1,3,1,86.43,50.44,2.56,4.98,3.97,3.44,4.45,3.88,-5.26,1.60e-03,5.47e-06,Moderately soluble,-5.78,4.87e-04,1.67e-06,Moderately soluble,-6.42,1.10e-04,3.77e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.55,0,0,0,0,0,0.55,0,1,1,3.83
2109,ClCC(CCl)O,C3H6Cl2O,128.99,6,0,1.00,2,1,1,27.29,20.23,1.36,0.79,0.82,1.16,1.28,1.08,-1.01,1.27e+01,9.88e-02,Very soluble,-0.80,2.06e+01,1.60e-01,Very soluble,-1.36,5.67e+00,4.40e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.53,0,3,0,0,3,0.55,0,1,1,1.96
2110,ICC(CI)O,C3H6I2O,311.89,6,0,1.00,2,1,1,43.62,20.23,1.67,1.82,1.22,1.89,1.94,1.70,-2.79,5.08e-01,1.63e-03,Soluble,-1.86,4.26e+00,1.37e-02,Very soluble,-2.05,2.80e+00,8.97e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.91,0,1,0,0,2,0.55,0,2,0,3.00
2111,Fc1ccc(cc1)C(c1ccccc1F)(Cn1cncn1)O,C16H13F2N3O,301.29,22,17,0.12,4,5,1,76.03,50.94,1.99,2.30,3.22,3.00,2.93,2.69,-3.46,1.03e-01,3.43e-04,Soluble,-3.01,2.96e-01,9.83e-04,Soluble,-5.50,9.59e-04,3.18e-06,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-6.50,0,0,0,0,0,0.55,0,0,0,2.89
2112,OC(C(Cl)(Cl)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,C14H9Cl5O,370.49,20,12,0.14,3,1,1,86.19,20.23,3.21,5.02,5.49,5.10,5.72,4.91,-5.55,1.05e-03,2.85e-06,Moderately soluble,-5.19,2.42e-03,6.53e-06,Moderately soluble,-7.46,1.28e-05,3.45e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.00,1,0,0,0,2,0.55,0,1,2,2.03
2113,Clc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,C17H12Cl2N2O,331.20,22,18,0.06,3,3,1,87.04,46.01,2.79,3.60,3.96,3.07,4.52,3.59,-4.57,8.94e-03,2.70e-05,Moderately soluble,-4.25,1.85e-02,5.58e-05,Moderately soluble,-7.36,1.43e-05,4.33e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.76,0,0,0,0,0,0.55,0,0,1,2.60
2114,Fc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,C17H12ClFN2O,314.74,22,18,0.06,3,4,1,81.98,46.01,2.56,2.20,3.87,2.95,4.30,3.18,-3.58,8.19e-02,2.60e-04,Soluble,-2.80,4.98e-01,1.58e-03,Soluble,-7.04,2.89e-05,9.18e-08,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-6.66,0,0,0,0,0,0.55,0,0,0,2.62
2115,OC(C(c1ccccc1)O)c1ccccc1,C14H14O2,214.26,16,12,0.14,3,2,2,63.03,40.46,2.33,1.91,1.80,2.41,2.64,2.22,-2.73,4.00e-01,1.87e-03,Soluble,-2.38,8.87e-01,4.14e-03,Soluble,-3.87,2.90e-02,1.36e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.25,0,0,0,0,0,0.55,0,0,1,2.17
2116,OC(c1ccccc1)c1ccccc1,C13H12O,184.23,14,12,0.08,2,1,1,57.06,20.23,2.18,2.67,2.44,3.08,3.11,2.70,-3.17,1.26e-01,6.81e-04,Soluble,-2.75,3.30e-01,1.79e-03,Soluble,-4.39,7.54e-03,4.09e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.53,0,0,0,0,2,0.55,0,0,1,1.19
2117,O[C@H]1CO[C@@H](C(C1O)O)O,C5H10O5,150.13,10,0,1.00,0,5,4,29.77,90.15,-0.14,-3.02,-2.58,-2.32,-1.70,-1.95,1.13,2.03e+03,1.35e+01,Highly soluble,1.69,7.34e+03,4.89e+01,Highly soluble,2.23,2.56e+04,1.71e+02,Soluble,Low,No,No,No,No,No,No,No,-9.36,0,3,0,0,2,0.55,0,0,1,3.80
2118,OC1C(O)[C@H](O)[C@@H]([C@H]([C@H]1O)O)O,C6H12O6,180.16,12,0,1.00,0,6,6,35.81,121.38,0.28,-3.71,-3.83,-3.16,-2.95,-2.67,1.38,4.32e+03,2.40e+01,Highly soluble,1.75,1.01e+04,5.62e+01,Highly soluble,3.29,3.48e+05,1.93e+03,Soluble,Low,No,Yes,No,No,No,No,No,-10.03,1,2,0,0,3,0.55,0,0,1,3.53
2119,OC1CC(O)C(C(C1O)O)O,C6H12O5,164.16,11,0,1.00,0,5,5,34.65,101.15,-0.19,-2.73,-2.81,-2.35,-2.08,-2.03,0.86,1.20e+03,7.28e+00,Highly soluble,1.16,2.36e+03,1.44e+01,Highly soluble,2.49,5.06e+04,3.08e+02,Soluble,Low,No,Yes,No,No,No,No,No,-9.24,0,2,0,0,2,0.55,0,0,1,3.39
2120,OC1CCCCC1,C6H12O,100.16,7,0,1.00,0,1,1,30.00,20.23,1.76,1.23,1.31,1.14,1.60,1.41,-1.24,5.82e+00,5.81e-02,Very soluble,-1.25,5.60e+00,5.59e-02,Very soluble,-0.66,2.18e+01,2.18e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.04,0,3,0,0,2,0.55,0,0,1,1.19
2121,OCC(CBr)(CBr)CO,C5H10Br2O2,261.94,9,0,1.00,4,2,2,43.95,40.46,1.72,1.06,0.75,1.29,1.39,1.24,-1.87,3.55e+00,1.36e-02,Very soluble,-1.50,8.27e+00,3.16e-02,Very soluble,-2.10,2.06e+00,7.85e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.15,0,1,0,0,0,0.55,0,1,0,2.78
2122,OCC(CO)(CO)CO,C5H12O4,136.15,9,0,1.00,4,4,4,30.54,80.92,0.82,-1.69,-2.06,-1.50,-0.92,-1.07,0.64,6.01e+02,4.41e+00,Highly soluble,0.50,4.34e+02,3.19e+00,Highly soluble,0.78,8.26e+02,6.07e+00,Soluble,High,No,No,No,No,No,No,No,-8.33,0,3,0,0,1,0.55,0,0,1,1.12
2123,OCC(Cl)(Cl)Cl,C2H3Cl3O,149.40,6,0,1.00,1,1,1,27.32,20.23,1.34,1.42,1.35,1.16,1.75,1.40,-1.59,3.80e+00,2.54e-02,Very soluble,-1.45,5.31e+00,3.55e-02,Very soluble,-1.59,3.87e+00,2.59e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.20,0,3,0,0,3,0.55,0,1,1,2.25
2124,OCC(F)(F)F,C2H3F3O,100.04,6,0,1.00,1,4,1,13.08,20.23,0.91,0.41,1.80,0.53,1.09,0.95,-0.65,2.23e+01,2.23e-01,Very soluble,-0.40,3.97e+01,3.97e-01,Very soluble,-0.52,3.04e+01,3.04e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.62,0,3,0,0,3,0.55,0,0,1,1.00
