Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
5459,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,C9H22O4P2S4,384.48,19,0,1.00,12,4,0,96.03,171.32,3.52,5.07,6.31,0.44,5.01,4.07,-4.63,9.10e-03,2.37e-05,Moderately soluble,-8.41,1.50e-06,3.89e-09,Poorly soluble,-3.01,3.72e-01,9.68e-04,Soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-5.05,0,1,2,2,2,0.55,0,2,3,4.55
5460,CCOP(=S)(OCC)SCSc1ccc(cc1)Cl,C11H16ClO2PS3,342.87,18,6,0.45,8,2,0,87.73,110.96,3.07,5.33,6.07,2.99,5.08,4.51,-5.04,3.11e-03,9.07e-06,Moderately soluble,-7.41,1.33e-05,3.87e-08,Poorly soluble,-4.89,4.41e-03,1.29e-05,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.61,0,1,0,1,1,0.55,0,2,2,3.63
5461,CCOP(=S)(SCn1c(=O)oc2c1ccc(c2)Cl)OCC,C12H15ClNO4PS2,367.81,21,9,0.42,7,4,0,91.30,120.80,2.99,4.38,4.73,1.55,4.05,3.54,-4.73,6.77e-03,1.84e-05,Moderately soluble,-6.63,8.56e-05,2.33e-07,Poorly soluble,-4.36,1.60e-02,4.35e-05,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-5.43,0,0,0,0,0,0.55,0,1,2,3.78
5462,CCOP(=S)(SCn1nnc2c(c1=O)cccc2)OCC,C12H16N3O3PS2,345.38,21,10,0.42,7,5,0,89.62,133.44,3.21,3.40,3.28,1.37,2.92,2.84,-4.01,3.35e-02,9.69e-05,Moderately soluble,-5.88,4.54e-04,1.31e-06,Moderately soluble,-3.80,5.44e-02,1.57e-04,Soluble,Low,No,No,Yes,Yes,Yes,No,No,-5.99,0,0,0,1,0,0.55,0,1,0,3.90
5463,CCOP(=S)(c1ccccc1)Oc1ccc(cc1)C#N,C15H14NO2PS,303.32,20,12,0.13,5,3,0,84.13,84.15,2.65,4.29,4.26,2.31,4.65,3.63,-4.54,8.80e-03,2.90e-05,Moderately soluble,-5.77,5.15e-04,1.70e-06,Moderately soluble,-5.48,1.00e-03,3.30e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.10,0,0,0,0,0,0.55,0,1,1,3.88
5464,CCOP(=S)(c1ccccc1)Oc1ccc(cc1)[N+](=O)[O-],C14H14NO4PS,323.30,21,12,0.14,6,4,0,88.23,106.18,2.41,4.78,4.30,1.92,2.48,3.18,-4.88,4.24e-03,1.31e-05,Moderately soluble,-6.74,5.87e-05,1.81e-07,Poorly soluble,-4.77,5.54e-03,1.71e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.88,0,0,0,0,0,0.55,0,3,1,3.84
5465,CCOP(=O)(SCCN(C(C)C)C(C)C)C,C11H26NO2PS,267.37,16,0,1.00,8,3,0,75.23,64.65,3.04,2.09,3.70,1.99,1.58,2.48,-2.29,1.38e+00,5.17e-03,Soluble,-3.08,2.24e-01,8.36e-04,Soluble,-2.72,5.07e-01,1.90e-03,Soluble,High,Yes,No,No,No,No,No,Yes,-6.45,0,0,0,0,0,0.55,0,1,1,4.58
5466,CCSCCSP(=O)(OCC)C,C7H17O2PS2,228.31,12,0,1.00,7,2,0,60.69,86.71,2.38,1.48,3.33,1.63,1.61,2.09,-1.73,4.29e+00,1.88e-02,Very soluble,-2.91,2.82e-01,1.24e-03,Soluble,-2.65,5.13e-01,2.25e-03,Soluble,High,No,No,No,No,No,No,No,-6.64,0,0,0,0,0,0.55,0,1,1,4.60
5467,CCOP(=S)(OCC)C,C5H13O2PS,168.19,9,0,1.00,4,2,0,43.89,60.36,2.09,2.08,2.65,0.49,2.30,1.92,-1.93,1.98e+00,1.18e-02,Very soluble,-2.98,1.77e-01,1.05e-03,Soluble,-1.55,4.77e+00,2.84e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.85,0,0,0,0,1,0.55,0,1,1,3.56
5468,CCOP(O)C,C3H9O2P,108.08,6,0,1.00,2,2,1,26.76,43.05,1.05,-0.60,0.96,-0.23,0.48,0.33,-0.00,1.08e+02,1.00e+00,Very soluble,0.17,1.59e+02,1.47e+00,Highly soluble,-0.27,5.82e+01,5.38e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.39,0,3,0,0,2,0.55,0,1,1,3.41
5469,CCOP(=O)(O/N=C(/c1ccccc1)\C#N)N,C10H12N3O3P,253.19,17,6,0.20,5,6,1,62.80,107.51,2.10,0.72,2.03,0.37,0.18,1.08,-1.79,4.06e+00,1.60e-02,Very soluble,-2.56,7.04e-01,2.78e-03,Soluble,-2.51,7.77e-01,3.07e-03,Soluble,High,No,No,No,Yes,No,No,No,-7.33,0,0,0,0,0,0.55,0,3,0,3.73
5470,CCOP(=O)(SCC)N,C4H12NO2PS,169.18,9,0,1.00,4,3,1,41.39,87.43,1.51,0.15,1.84,0.01,-0.37,0.63,-0.72,3.23e+01,1.91e-01,Very soluble,-1.54,4.85e+00,2.86e-02,Very soluble,-0.97,1.82e+01,1.08e-01,Soluble,High,No,No,No,No,No,No,No,-7.23,0,0,0,0,2,0.55,0,1,1,4.39
5471,CCOS(=O)(=O)OCC,C4H10O4S,154.18,9,0,1.00,4,4,0,32.48,60.98,2.03,1.14,1.39,-0.13,-0.43,0.80,-1.25,8.67e+00,5.62e-02,Very soluble,-2.01,1.49e+00,9.67e-03,Soluble,-0.85,2.15e+01,1.40e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.43,0,3,0,0,2,0.55,0,0,1,2.65
5472,CCOS(=O)(=O)c1ccc(cc1)C,C9H12O3S,200.25,13,6,0.33,3,3,0,50.39,51.75,2.30,1.81,2.80,2.10,1.46,2.09,-2.37,8.63e-01,4.31e-03,Soluble,-2.52,6.10e-01,3.05e-03,Soluble,-3.25,1.13e-01,5.66e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.24,0,0,0,0,0,0.55,0,1,1,2.23
5473,CCOS(=O)(=O)c1cccc2c1C(C)(C)CO2,C12H16O4S,256.32,17,6,0.50,3,4,0,64.27,60.98,2.66,2.41,3.16,2.00,2.14,2.47,-3.01,2.50e-01,9.76e-04,Soluble,-3.33,1.19e-01,4.65e-04,Soluble,-3.91,3.12e-02,1.22e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.15,0,0,0,0,0,0.55,0,1,0,2.91
5474,CCSCP(=O)OCC,C5H13O2PS,168.19,9,0,1.00,5,2,0,43.83,75.07,2.00,0.89,2.21,0.89,2.53,1.70,-1.11,1.30e+01,7.70e-02,Very soluble,-2.05,1.49e+00,8.89e-03,Soluble,-1.73,3.12e+00,1.86e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.69,0,0,0,0,1,0.55,0,1,1,4.10
5475,CCOP(=O)O,C2H7O3P,110.05,6,0,1.00,2,3,1,22.98,70.00,0.66,-0.71,0.40,-0.96,1.14,0.11,0.06,1.25e+02,1.14e+00,Highly soluble,-0.28,5.72e+01,5.19e-01,Very soluble,0.21,1.78e+02,1.61e+00,Soluble,High,No,No,No,No,No,No,No,-7.48,0,3,0,0,2,0.55,0,1,1,3.68
5476,CCO[Si](OCC)(C)C,C6H16O2Si,148.28,9,0,1.00,4,2,0,40.99,18.46,2.78,1.82,1.76,0.61,-0.28,1.34,-1.64,3.38e+00,2.28e-02,Very soluble,-1.83,2.21e+00,1.49e-02,Very soluble,-1.80,2.33e+00,1.57e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.91,0,1,0,0,1,0.55,0,1,1,4.36
5477,CCO[Si](c1ccccc1)(OCC)OCC,C12H20O3Si,240.37,16,6,0.50,7,3,0,67.10,27.69,3.43,3.06,1.94,1.26,1.23,2.18,-3.07,2.03e-01,8.44e-04,Soluble,-3.31,1.18e-01,4.92e-04,Soluble,-4.11,1.89e-02,7.85e-05,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-5.59,0,0,0,0,0,0.55,0,1,1,3.95
5478,CCO[Si](c1ccccc1)(c1ccccc1)OCC,C16H20O2Si,272.41,19,12,0.25,6,2,0,81.42,18.46,3.45,4.41,2.32,2.92,2.54,3.13,-4.38,1.14e-02,4.18e-05,Moderately soluble,-4.52,8.32e-03,3.05e-05,Moderately soluble,-6.08,2.25e-04,8.26e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-4.83,0,0,0,0,0,0.55,0,1,1,4.34
5479,CCOc1c(OC)ncnc1NS(=O)(=O)c1ccc(cc1)N,C13H16N4O4S,324.36,22,12,0.23,6,6,2,81.34,124.81,1.84,1.03,2.16,-0.40,0.16,0.96,-2.51,1.01e+00,3.11e-03,Soluble,-3.24,1.86e-01,5.74e-04,Soluble,-4.42,1.22e-02,3.76e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.55,0,0,0,0,0,0.55,0,1,0,3.10
5480,NCCc1cc(OC)c(c(c1)OC)OCC,C12H19NO3,225.28,16,6,0.50,6,4,1,63.21,53.71,2.69,1.11,1.60,1.21,2.24,1.77,-1.82,3.43e+00,1.52e-02,Very soluble,-1.83,3.32e+00,1.48e-02,Very soluble,-3.64,5.13e-02,2.28e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.89,0,0,0,0,0,0.55,0,0,1,1.93
5481,CCOc1c(OC)cc(cc1OC)Cc1cnc(nc1N)N,C15H20N4O3,304.34,22,12,0.33,6,5,2,84.58,105.51,2.43,1.34,1.66,0.66,1.79,1.58,-2.58,8.03e-01,2.64e-03,Soluble,-3.16,2.12e-01,6.96e-04,Soluble,-4.63,7.10e-03,2.33e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.21,0,0,0,0,0,0.55,0,0,0,2.71
5482,CCOc1nccc(c1)C(=O)NN,C8H11N3O2,181.19,13,6,0.25,4,4,2,46.43,77.24,0.53,0.48,0.08,0.06,0.04,0.24,-1.34,8.22e+00,4.54e-02,Very soluble,-1.67,3.86e+00,2.13e-02,Very soluble,-2.20,1.15e+00,6.34e-03,Soluble,High,No,No,No,No,No,No,No,-7.06,0,0,0,0,1,0.55,0,2,1,1.99
5483,CCOc1cc(C=O)ccc1O,C9H10O3,166.17,12,6,0.22,3,3,1,45.15,46.53,1.82,1.58,1.60,0.83,1.83,1.53,-2.04,1.52e+00,9.17e-03,Soluble,-2.17,1.13e+00,6.79e-03,Soluble,-2.29,8.42e-01,5.07e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.19,0,0,0,0,1,0.55,0,1,1,1.37
5484,CCOc1cc(Cc2cnc(nc2N)N)cc(c1C(O)(C)C)OC,C17H24N4O3,332.40,24,12,0.41,6,5,3,93.71,116.51,2.68,2.11,1.77,0.89,2.09,1.91,-3.20,2.08e-01,6.25e-04,Soluble,-4.19,2.16e-02,6.49e-05,Moderately soluble,-4.74,6.09e-03,1.83e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.83,0,0,0,0,0,0.55,0,0,0,2.97
5485,CCOc1cc(cc(c1)OCC)Cc1cnc(nc1N)N,C15H20N4O2,288.34,21,12,0.33,6,4,2,82.89,96.28,2.57,2.52,2.05,1.19,2.11,2.09,-3.24,1.65e-01,5.73e-04,Soluble,-4.19,1.87e-02,6.49e-05,Moderately soluble,-4.92,3.50e-03,1.21e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.27,0,0,0,0,0,0.55,0,0,0,2.68
5486,CCOc1cc(cc(c1n1cccc1)OCC)Cc1cnc(nc1N)N,C19H23N5O2,353.42,26,17,0.26,7,4,2,102.22,101.21,2.93,2.89,2.84,1.43,2.20,2.46,-3.87,4.73e-02,1.34e-04,Soluble,-4.68,7.46e-03,2.11e-05,Moderately soluble,-5.78,5.84e-04,1.65e-06,Moderately soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.40,0,0,0,0,0,0.55,0,0,1,3.02
5487,CCOc1cc(cc(c1C(=O)CS(=O)(=O)C)OCC)Cc1cnc(nc1N)N,C18H24N4O5S,408.47,28,12,0.39,9,7,2,106.86,155.87,1.39,0.79,2.35,0.14,1.86,1.30,-2.59,1.04e+00,2.55e-03,Soluble,-3.64,9.27e-02,2.27e-04,Soluble,-5.50,1.29e-03,3.15e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.23,0,0,1,1,1,0.55,0,0,2,3.33
5488,CCOc1cc(Cc2cnc(nc2N)N)cc(c1C(O)(C)C)OCC,C18H26N4O3,346.42,25,12,0.44,7,5,3,98.52,116.51,2.95,2.46,2.16,1.12,2.49,2.24,-3.43,1.28e-01,3.71e-04,Soluble,-4.55,9.75e-03,2.81e-05,Moderately soluble,-5.13,2.55e-03,7.36e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.67,0,0,0,0,0,0.55,0,0,0,3.08
5489,CCOc1cc(Cc2cnc(nc2N)N)cc(c1C(=O)C)OCC,C17H22N4O3,330.38,24,12,0.35,7,5,2,93.09,113.35,2.59,2.04,2.25,0.81,2.57,2.05,-3.08,2.74e-01,8.29e-04,Soluble,-4.05,2.96e-02,8.94e-05,Moderately soluble,-5.23,1.94e-03,5.87e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.87,0,0,0,0,0,0.55,0,0,0,2.91
5490,CCOc1cc(Cc2cnc(nc2N)N)cc(c1N)OCC,C15H21N5O2,303.36,22,12,0.33,6,4,3,87.30,122.30,2.23,1.69,1.64,0.66,1.40,1.52,-2.79,4.88e-01,1.61e-03,Soluble,-3.87,4.06e-02,1.34e-04,Soluble,-4.55,8.53e-03,2.81e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.95,0,0,0,0,0,0.55,0,1,0,2.77
5491,CCOc1cc(ccc1OC)Cc1cnc(nc1N)N,C14H18N4O2,274.32,20,12,0.29,5,4,2,78.08,96.28,2.00,1.20,1.66,0.94,1.73,1.51,-2.41,1.07e+00,3.88e-03,Soluble,-2.82,4.17e-01,1.52e-03,Soluble,-4.52,8.36e-03,3.05e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-7.12,0,0,0,0,0,0.55,0,0,0,2.52
5492,CCOc1cc(N)ccc1C(=O)O,C9H11NO3,181.19,13,6,0.22,3,3,2,49.10,72.55,1.21,0.99,1.37,-0.05,0.84,0.87,-1.73,3.37e+00,1.86e-02,Very soluble,-2.10,1.43e+00,7.91e-03,Soluble,-1.94,2.06e+00,1.14e-02,Soluble,High,No,No,No,No,No,No,No,-6.70,0,0,0,0,1,0.85,0,1,1,1.60
5493,CCOc1cc(Nc2ccc(cc2)S(=O)(=O)N)nc(n1)OCC,C14H18N4O4S,338.38,23,12,0.29,7,7,2,85.17,124.81,1.71,2.40,2.75,0.68,0.54,1.61,-3.37,1.43e-01,4.23e-04,Soluble,-4.66,7.36e-03,2.17e-05,Moderately soluble,-4.82,5.11e-03,1.51e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.66,0,0,0,0,0,0.55,0,0,0,3.19
5494,CCOc1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,C15H11ClF3NO4,361.70,24,12,0.20,6,7,0,83.09,64.28,2.89,4.73,6.61,3.53,2.96,4.14,-5.04,3.33e-03,9.20e-06,Moderately soluble,-5.81,5.61e-04,1.55e-06,Moderately soluble,-6.02,3.44e-04,9.51e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,No,-5.15,0,1,0,1,0,0.55,0,2,2,2.63
5495,CCOc1cc2c(ncnc2cc1OCC)NCc1ccccc1F,C19H20FN3O2,341.38,25,16,0.26,7,5,1,95.89,56.27,3.67,4.13,4.26,2.75,4.25,3.81,-4.57,9.19e-03,2.69e-05,Moderately soluble,-5.02,3.27e-03,9.58e-06,Moderately soluble,-7.61,8.34e-06,2.44e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.45,0,0,0,0,0,0.55,0,0,1,2.60
5496,CCOc1cc2c(ncnc2cc1OCC)Nc1cc(F)cc(c1)C(F)(F)F,C19H17F4N3O2,395.35,28,16,0.26,7,8,1,96.64,56.27,3.54,5.08,6.90,3.35,4.95,4.76,-5.45,1.39e-03,3.53e-06,Moderately soluble,-6.00,3.91e-04,9.90e-07,Poorly soluble,-8.05,3.49e-06,8.83e-09,Poorly soluble,Low,No,No,Yes,Yes,Yes,Yes,Yes,-5.10,0,1,0,1,1,0.55,0,0,2,2.89
5497,CCOc1cc2c(ncnc2cc1OCC)Nc1ccc(cc1)F,C18H18FN3O2,327.35,24,16,0.22,6,5,1,91.64,56.27,3.44,4.19,4.73,2.79,3.86,3.80,-4.61,8.10e-03,2.47e-05,Moderately soluble,-5.08,2.72e-03,8.30e-06,Moderately soluble,-7.22,1.99e-05,6.08e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.32,0,0,0,0,0,0.55,0,0,1,2.66
5498,CCOc1cc2c(ncnc2cc1OCC)Nc1cccc(c1)Br,C18H18BrN3O2,388.26,24,16,0.22,6,4,1,99.38,56.27,3.67,4.78,4.93,3.02,4.12,4.11,-5.36,1.71e-03,4.41e-06,Moderately soluble,-5.69,7.87e-04,2.03e-06,Moderately soluble,-7.75,6.97e-06,1.79e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.27,0,0,0,0,0,0.55,0,0,2,2.85
5499,CCOc1cc2c(ncnc2cc1OCC)Nc1cccc(c1)Cl,C18H18ClN3O2,343.81,24,16,0.22,6,4,1,96.69,56.27,3.55,4.72,4.82,2.90,4.08,4.02,-5.04,3.12e-03,9.07e-06,Moderately soluble,-5.63,8.04e-04,2.34e-06,Moderately soluble,-7.54,9.85e-06,2.86e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.05,0,0,0,0,0,0.55,0,0,1,2.74
5500,CCOc1cc2c(ncnc2cc1OCC)Nc1cccc(c1)F,C18H18FN3O2,327.35,24,16,0.22,6,5,1,91.64,56.27,3.41,4.19,4.73,2.79,3.86,3.80,-4.61,8.10e-03,2.47e-05,Moderately soluble,-5.08,2.72e-03,8.30e-06,Moderately soluble,-7.22,1.99e-05,6.08e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.32,0,0,0,0,0,0.55,0,0,1,2.71
5501,CCOc1cc2c(ncnc2cc1OCC)Nc1cccc(c1)I,C18H18IN3O2,435.26,24,16,0.22,6,4,1,104.40,56.27,3.64,4.74,4.78,3.13,4.41,4.14,-5.62,1.04e-03,2.39e-06,Moderately soluble,-5.65,9.71e-04,2.23e-06,Moderately soluble,-7.80,6.88e-06,1.58e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.59,0,0,0,0,0,0.55,0,1,2,2.92
5502,CCOc1cc2c(ncnc2cc1OCC)Nc1ccccc1F,C18H18FN3O2,327.35,24,16,0.22,6,5,1,91.64,56.27,3.57,4.19,4.73,2.79,3.86,3.83,-4.61,8.10e-03,2.47e-05,Moderately soluble,-5.08,2.72e-03,8.30e-06,Moderately soluble,-7.22,1.99e-05,6.08e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.32,0,0,0,0,0,0.55,0,0,1,2.81
5503,CCOc1cc[n+](cc1)[O-],C7H9NO2,139.15,10,6,0.29,2,2,0,38.90,34.69,1.31,-0.53,0.72,0.69,0.35,0.51,-0.68,2.90e+01,2.09e-01,Very soluble,0.27,2.59e+02,1.86e+00,Highly soluble,-1.13,1.02e+01,7.36e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.53,0,3,0,0,1,0.55,0,2,1,1.52
5504,CCOc1ccc(cc1)c1nnc(s1)NC(=O)c1c(OC)cccc1OC,C19H19N3O4S,385.44,27,17,0.21,8,6,1,103.84,110.81,3.38,3.75,3.68,2.03,4.23,3.42,-4.53,1.14e-02,2.95e-05,Moderately soluble,-5.77,6.55e-04,1.70e-06,Moderately soluble,-6.68,8.09e-05,2.10e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.99,0,0,0,0,0,0.55,0,0,3,3.34
5505,CCOc1ccc(cc1)n1nnnc1N,C9H11N5O,205.22,15,11,0.22,3,4,1,54.86,78.85,1.89,1.21,0.65,1.33,0.06,1.03,-2.22,1.24e+00,6.04e-03,Soluble,-2.46,7.07e-01,3.45e-03,Soluble,-2.36,8.92e-01,4.35e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.69,0,0,0,0,0,0.55,0,0,1,1.98
5506,CCOc1ccc(cc1)/C=C/C(=O)C,C12H14O2,190.24,14,6,0.25,4,2,0,57.65,26.30,2.58,2.73,2.58,2.23,3.08,2.64,-2.79,3.07e-01,1.61e-03,Soluble,-2.94,2.20e-01,1.16e-03,Soluble,-3.36,8.34e-02,4.39e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.52,0,0,0,0,1,0.55,0,1,1,2.00
5507,CCOc1ccc(cc1)/C=N/NC(=N)N,C10H14N4O,206.24,15,6,0.20,5,3,3,60.30,83.49,1.62,0.24,0.90,1.13,1.06,0.99,-1.24,1.20e+01,5.81e-02,Very soluble,-1.55,5.77e+00,2.80e-02,Very soluble,-2.81,3.16e-01,1.53e-03,Soluble,High,No,No,No,No,No,No,No,-7.39,0,0,0,0,0,0.55,0,2,1,2.36
5508,CCOc1ccc(cc1)C(=O)O,C9H10O3,166.17,12,6,0.22,3,3,1,44.70,46.53,1.59,2.39,1.78,1.64,1.55,1.79,-2.55,4.71e-01,2.83e-03,Soluble,-3.01,1.63e-01,9.81e-04,Soluble,-2.29,8.42e-01,5.07e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.62,0,0,0,0,1,0.85,0,0,1,1.08
5509,CCOc1cc(ccc1OCC)C(=O)O,C11H14O4,210.23,15,6,0.36,5,4,1,56.00,55.76,2.23,2.37,2.18,1.65,1.97,2.08,-2.60,5.25e-01,2.50e-03,Soluble,-3.18,1.38e-01,6.58e-04,Soluble,-2.84,3.02e-01,1.44e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.90,0,0,0,0,0,0.85,0,0,1,1.85
5510,CCOc1ccc(cc1)C(=O)OCCCn1ccc(=O)c(c1C)O,C18H21NO5,331.36,24,12,0.33,8,5,1,90.67,77.76,3.31,1.53,2.51,1.09,3.05,2.30,-2.70,6.61e-01,1.99e-03,Soluble,-2.77,5.60e-01,1.69e-03,Soluble,-4.84,4.73e-03,1.43e-05,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-7.24,0,0,0,0,0,0.55,0,0,1,2.55
5511,CCOc1ccc(cc1)C(COCc1cccc(c1)Oc1ccccc1)(C)C,C25H28O3,376.49,28,18,0.28,9,3,0,113.91,27.69,4.75,7.05,6.22,4.63,6.19,5.77,-6.50,1.20e-04,3.18e-07,Poorly soluble,-7.45,1.34e-05,3.56e-08,Poorly soluble,-9.02,3.61e-07,9.59e-10,Poorly soluble,High,No,Yes,No,Yes,No,Yes,No,-3.59,1,1,0,1,1,0.55,0,0,3,3.17
5512,CCOc1ccc(cc1)C(=O)N,C9H11NO2,165.19,12,6,0.22,3,2,1,45.84,52.32,1.67,1.30,1.18,1.23,1.31,1.34,-1.86,2.31e+00,1.40e-02,Very soluble,-2.00,1.66e+00,1.00e-02,Very soluble,-2.51,5.09e-01,3.08e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.38,0,0,0,0,1,0.55,0,0,1,1.00
5513,CCOc1ccc(cc1)C1(CC(C1(F)F)(F)F)C(=O)OC,C14H14F4O3,306.25,21,6,0.50,5,7,0,66.08,35.53,2.98,4.06,4.85,2.89,4.22,3.80,-4.18,2.03e-02,6.64e-05,Moderately soluble,-4.51,9.46e-03,3.09e-05,Moderately soluble,-5.18,2.00e-03,6.53e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.29,0,0,0,0,0,0.55,0,1,1,2.90
5514,CCOc1ccc(cc1)C1(CC1(Cl)Cl)C(=O)OC,C13H14Cl2O3,289.15,18,6,0.46,5,3,0,70.62,35.53,3.17,4.10,3.07,2.65,3.97,3.39,-4.13,2.13e-02,7.37e-05,Moderately soluble,-4.55,8.11e-03,2.81e-05,Moderately soluble,-5.04,2.64e-03,9.14e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.15,0,0,0,0,0,0.55,0,1,1,2.62
5515,CCOc1ccc(cc1OC)C=O,C10H12O3,180.20,13,6,0.30,4,3,0,49.62,35.53,2.12,1.63,1.91,1.13,2.34,1.82,-2.06,1.56e+00,8.68e-03,Soluble,-1.99,1.85e+00,1.03e-02,Very soluble,-3.00,1.78e-01,9.89e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.24,0,0,0,0,1,0.55,0,1,1,1.48
5516,CCOc1ccc(cc1)CC(=O)O,C10H12O3,180.20,13,6,0.30,4,3,1,49.29,46.53,1.76,1.95,1.71,1.67,1.91,1.80,-2.26,9.83e-01,5.45e-03,Soluble,-2.55,5.06e-01,2.81e-03,Soluble,-2.71,3.54e-01,1.96e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.01,0,0,0,0,1,0.85,0,0,1,1.31
5517,CCOc1ccc(cc1)CNc1ncnc2c1nc[nH]2,C14H15N5O,269.30,20,15,0.21,5,4,2,76.78,75.72,2.21,2.09,2.02,1.19,2.38,1.98,-3.05,2.39e-01,8.88e-04,Soluble,-3.31,1.32e-01,4.90e-04,Soluble,-5.67,5.72e-04,2.12e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.46,0,0,0,0,0,0.55,0,0,0,2.14
5518,CCOc1ccc(cc1OC)Cc1cnc(nc1N)N,C14H18N4O2,274.32,20,12,0.29,5,4,2,78.08,96.28,2.20,1.20,1.66,0.94,1.73,1.54,-2.41,1.07e+00,3.88e-03,Soluble,-2.82,4.17e-01,1.52e-03,Soluble,-4.52,8.36e-03,3.05e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-7.12,0,0,0,0,0,0.55,0,0,0,2.51
5519,CCOc1cc(ccc1OCC)Cc1cnc(nc1N)N,C15H20N4O2,288.34,21,12,0.33,6,4,2,82.89,96.28,2.30,1.72,2.05,1.19,2.11,1.87,-2.74,5.27e-01,1.83e-03,Soluble,-3.36,1.26e-01,4.39e-04,Soluble,-4.92,3.50e-03,1.21e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.84,0,0,0,0,0,0.55,0,0,0,2.63
5520,CCOc1ccc(c(c1)OCC)N,C10H15NO2,181.23,13,6,0.40,4,2,1,53.44,44.48,2.40,1.93,2.07,1.49,1.79,1.94,-2.26,1.00e+00,5.53e-03,Soluble,-2.49,5.89e-01,3.25e-03,Soluble,-3.10,1.43e-01,7.91e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.04,0,0,0,0,1,0.55,0,1,1,1.70
